,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1459,0.000228,-0.012601,-0.028504,-0.033893,0.021786,0.038562,0.059854,0.081185,-0.000342,-0.000873,-0.000645,0.001594,0.000114,0.001025,0.001366,0.001404,-0.011045,-0.057501,-0.112079,-0.156069,0.063725,0.153488,0.249323,0.329938,-0.000455,-0.001518,-0.00148,0.001594,-0.00019,-0.00129,-0.002201,-0.004706,-0.000293,-0.002253,-0.003484,-0.006089,0.011661,0.034382,0.071721,0.108175,0.000168,0.001001,0.001349,0.000636,0.007748,0.028424,0.057032,0.094313,0.10395,-0.933272,-0.271775,-0.839462,1,0,0,0,0,0,0,0,0,0,0
1460,-0.003527,-0.022601,-0.031322,-0.040575,0.011907,0.029919,0.049335,0.072277,-0.000493,-0.000531,0.000152,0.003413,0.000569,0.001138,0.001327,0.001896,-0.007508,-0.072125,-0.121346,-0.175194,0.051913,0.14152,0.229041,0.287932,-0.000569,-0.001213,-3.8e-05,0.003716,-0.000341,-0.001934,-0.002692,-0.005574,-0.000901,-0.003003,-0.003989,-0.007469,0.021132,0.042566,0.080142,0.096803,0.000182,0.001111,0.000638,0.000412,0.00812,0.032608,0.065719,0.105179,0.103183,-0.930894,-0.239203,-0.856283,1,0,0,0,0,0,0,0,0,0,0
1461,-0.009285,-0.025165,-0.030546,-0.04472,0.004851,0.026112,0.047411,0.072689,-3.8e-05,0.000189,0.002426,0.005382,0.000341,0.000682,0.00072,0.002956,-0.038884,-0.093382,-0.137306,-0.186006,0.037747,0.13344,0.213937,0.262977,-0.000493,-0.000455,0.002615,0.007277,-0.000758,-0.001668,-0.004169,-0.005723,-0.001057,-0.002286,-0.004887,-0.008806,0.001568,0.038851,0.075251,0.086546,0.000644,0.000988,0.000283,-0.001224,0.012377,0.040691,0.077589,0.108364,0.101765,-0.92689,-0.218643,-0.878079,1,0,0,0,0,0,0,0,0,0,0
1462,-0.009766,-0.018472,-0.027708,-0.042621,0.013135,0.032515,0.055415,0.07877,0.0,0.000681,0.003937,0.0067,0.000227,0.000416,0.000984,0.005526,-0.025664,-0.074795,-0.128545,-0.169122,0.051743,0.139106,0.19789,0.237558,-0.000151,0.001022,0.004769,0.009804,-0.000833,-0.00159,-0.004467,-0.003937,-0.001043,-0.002028,-0.005502,-0.009687,0.019829,0.057337,0.073968,0.082491,0.000279,-0.000188,-0.000411,-0.002487,0.011908,0.0446,0.083562,0.107582,0.101271,-0.925044,-0.194715,-0.885646,1,0,0,0,0,0,0,0,0,0,0
1463,-0.006078,-0.011439,-0.025558,-0.041377,0.008079,0.029296,0.054477,0.057006,0.000227,0.002454,0.005399,0.007928,0.000113,0.000151,0.002378,0.008268,-0.028692,-0.072447,-0.120959,-0.169509,0.043717,0.123904,0.172756,0.170717,0.000189,0.003247,0.00789,0.013062,-7.6e-05,-0.002567,-0.004115,-0.003096,-0.000185,-0.002776,-0.006679,-0.011743,0.017363,0.053623,0.064875,0.052463,6.1e-05,-0.000626,-0.002092,-0.004381,0.015868,0.051783,0.081738,0.106143,0.09929,-0.923202,-0.16757,-0.870836,1,0,0,0,0,0,0,0,0,0,0
1464,-0.0026,-0.011796,-0.026645,-0.042097,0.011231,0.034032,0.057286,0.044472,0.000452,0.003693,0.006445,0.009497,7.5e-05,0.000641,0.005163,0.010628,-0.020276,-0.073793,-0.114194,-0.156405,0.043341,0.10187,0.141367,0.143968,0.00098,0.004711,0.009723,0.016771,-0.000678,-0.003543,-0.003015,-0.002299,-0.000796,-0.004255,-0.008422,-0.013461,0.020012,0.036571,0.045057,0.054462,-0.000514,-0.00073,-0.002744,-0.006307,0.016035,0.05383,0.077132,0.099579,0.096735,-0.923789,-0.151218,-0.888436,1,0,0,0,0,0,0,0,0,0,0
1465,-0.002739,-0.016774,-0.032498,-0.042705,0.009907,0.034937,0.037451,0.030359,0.001764,0.004691,0.007205,0.010395,-3.8e-05,0.002177,0.008031,0.012646,-0.023304,-0.071525,-0.119783,-0.156559,0.03655,0.085109,0.083083,0.102634,0.002064,0.00668,0.011821,0.019851,-0.001801,-0.00334,-0.002327,-0.000675,-0.001783,-0.005663,-0.010696,-0.013998,0.016116,0.0273,0.014963,0.036642,-0.00016,-0.001566,-0.003761,-0.008085,0.018875,0.047594,0.070992,0.097219,0.093894,-0.92561,-0.129995,-0.891972,1,0,0,0,0,0,0,0,0,0,0
1466,-0.006399,-0.021142,-0.036484,-0.042695,0.01276,0.035848,0.023125,0.017774,0.001459,0.004191,0.007222,0.010739,0.000599,0.005089,0.010515,0.012797,-0.029898,-0.070011,-0.111921,-0.144999,0.021666,0.060881,0.063463,0.067841,0.001646,0.006623,0.013621,0.021815,-0.001048,-0.000524,0.000187,0.001123,-0.001656,-0.005794,-0.010797,-0.012454,0.000371,0.008796,0.018134,0.023835,-4.9e-05,-0.001964,-0.005354,-0.009517,0.017447,0.03961,0.060961,0.085598,0.092081,-0.92649,-0.117157,-0.894875,1,0,0,0,0,0,0,0,0,0,0
1467,-0.007592,-0.023262,-0.033435,-0.03882,0.012192,0.014698,0.007629,0.003291,0.001459,0.003964,0.007143,0.012304,0.001608,0.007442,0.012042,0.012229,-0.018176,-0.066271,-0.102922,-0.124987,0.02674,0.024721,0.044205,0.043308,0.002955,0.008078,0.016081,0.025356,-0.000486,0.000524,0.002169,3.7e-05,-0.002211,-0.007227,-0.010518,-0.013085,0.010776,-0.00152,0.020086,0.021553,-0.001324,-0.003468,-0.00769,-0.011243,0.010664,0.033512,0.059123,0.074447,0.089388,-0.924499,-0.106211,-0.89246,1,0,0,0,0,0,0,0,0,0,0
1468,-0.007128,-0.022428,-0.028622,-0.031832,0.010859,-0.001829,-0.007165,-0.010113,0.001269,0.004292,0.007799,0.013584,0.002873,0.008284,0.010561,0.010561,-0.021868,-0.063664,-0.096652,-0.112661,0.012427,0.015002,0.019368,0.021495,0.002015,0.008994,0.017166,0.025488,0.001008,0.001717,0.00265,-0.003545,-0.00192,-0.00691,-0.008561,-0.014895,-0.00235,0.006962,0.012648,0.016432,-0.000575,-0.0039,-0.007985,-0.00989,0.011242,0.03219,0.056362,0.068249,0.088252,-0.92033,-0.097078,-0.897706,1,0,0,0,0,0,0,0,0,0,0
1469,-0.008498,-0.018637,-0.024004,-0.024377,-0.008349,-0.015394,-0.019717,-0.019084,0.00123,0.004398,0.009542,0.014313,0.002945,0.007529,0.007716,0.007716,-0.026091,-0.062619,-0.08461,-0.094785,-0.014425,0.004995,0.0041,0.020649,0.003094,0.01107,0.020314,0.026315,0.0,0.00164,-0.000485,-0.007007,-0.003082,-0.006361,-0.008919,-0.015501,-0.009907,0.011626,0.013088,0.028115,-0.001523,-0.005647,-0.009117,-0.009817,0.011167,0.036182,0.051148,0.061613,0.088607,-0.918298,-0.089954,-0.910063,1,0,0,0,0,0,0,0,0,0,0
1470,-0.006783,-0.01297,-0.016176,-0.016511,-0.004323,-0.009653,-0.012598,-0.010138,0.001789,0.005292,0.011069,0.016064,0.00246,0.004733,0.004733,0.005292,-0.015654,-0.048601,-0.064591,-0.075213,0.016996,0.021356,0.023481,0.032873,0.003876,0.012039,0.02035,0.027059,0.000708,0.00164,-0.004547,-0.007156,-0.001902,-0.003552,-0.009877,-0.013134,0.019207,0.024886,0.028665,0.034842,-0.001774,-0.005823,-0.007712,-0.00894,0.009603,0.033566,0.045349,0.056242,0.087677,-0.917823,-0.081048,-0.908348,1,0,0,0,0,0,0,0,0,0,0
1471,-0.003356,-0.008726,-0.009099,-0.009248,-0.002722,-0.007048,-0.006414,-0.005967,0.00138,0.006526,0.011299,0.01708,0.002126,0.002312,0.002312,0.00276,-0.020883,-0.042885,-0.053066,-0.062836,0.002424,0.001529,0.018086,0.012455,0.004102,0.01335,0.019354,0.025358,0.000932,-0.001193,-0.007719,-0.007869,-0.001378,-0.003938,-0.010522,-0.01113,0.002326,0.003788,0.018823,0.01216,-0.002357,-0.005839,-0.006542,-0.006696,0.015461,0.03048,0.040981,0.050317,0.08823,-0.917617,-0.075984,-0.904772,1,0,0,0,0,0,0,0,0,0,0
1472,-0.002837,-0.006048,-0.006384,-0.005301,-0.002613,-0.005563,-0.003099,-0.001643,0.002128,0.007915,0.012917,0.018629,0.000149,0.000149,0.000709,0.000187,-0.012096,-0.028112,-0.038752,-0.045099,0.001941,0.004069,0.013477,0.010677,0.004069,0.012395,0.019115,0.023744,0.0,-0.006197,-0.008811,-0.008923,-0.000273,-0.006609,-0.009872,-0.009403,0.003359,0.007145,0.013333,0.0087,-0.001721,-0.003632,-0.004875,-0.00403,0.008662,0.020585,0.031606,0.038662,0.087504,-0.916138,-0.071499,-0.903985,1,0,0,0,0,0,0,0,0,0,0
1473,-0.002541,-0.002915,-0.003064,-0.001981,-0.001719,-0.001084,-0.000635,0.000934,0.003027,0.00781,0.013603,0.018237,3.7e-05,3.7e-05,0.000486,0.0,-0.009941,-0.020143,-0.029934,-0.033222,-0.00284,0.013752,0.008109,0.006652,0.005195,0.011211,0.017228,0.020629,-0.00213,-0.00867,-0.008819,-0.008782,-0.002292,-0.00889,-0.0095,-0.008909,-0.001898,0.013169,0.006492,0.003264,-0.001801,-0.002514,-0.00267,-0.001701,0.00652,0.017178,0.026653,0.030767,0.087076,-0.912971,-0.069824,-0.898514,1,0,0,0,0,0,0,0,0,0,0
1474,-0.000673,-0.001009,7.5e-05,0.000897,-0.001234,0.001234,0.002692,0.005122,0.002767,0.007776,0.013496,0.017496,-3.7e-05,0.000523,0.0,-0.000523,-0.006094,-0.016749,-0.023104,-0.021571,0.004972,0.014393,0.011589,0.013309,0.00314,0.00987,0.014505,0.016599,-0.004075,-0.006692,-0.006804,-0.006542,-0.004052,-0.007319,-0.00685,-0.005957,0.005689,0.011885,0.007246,0.006568,-0.000124,-0.001379,-0.000525,0.000982,0.0055,0.016629,0.023753,0.02305,0.086467,-0.910174,-0.069308,-0.899105,1,0,0,0,0,0,0,0,0,0,0
1475,0.000299,0.00015,0.001234,0.001758,0.00187,0.002318,0.003889,0.007367,0.002019,0.007816,0.012453,0.016304,3.7e-05,0.000486,0.0,-0.000598,-0.004113,-0.013911,-0.017202,-0.014248,0.01163,0.005983,0.004525,0.012079,0.002879,0.0089,0.012303,0.014434,-0.002468,-0.002618,-0.00258,-0.002505,-0.002549,-0.003159,-0.002568,-0.001794,0.009386,0.002705,-0.000526,0.003655,-0.000593,-0.000749,0.000224,0.001593,0.005196,0.014715,0.018848,0.01668,0.085601,-0.908471,-0.06966,-0.900797,1,0,0,0,0,0,0,0,0,0,0
1476,-0.000636,0.000449,0.001273,0.001572,0.000599,0.002059,0.004492,0.005391,0.002995,0.008722,0.012728,0.014861,0.000524,0.0,-0.000524,-0.000786,-0.006551,-0.012915,-0.01138,-0.008647,-0.002209,-0.005016,-0.003294,0.003107,0.003856,0.008498,0.010594,0.011305,-0.00015,-0.000262,0.0,-7.5e-05,-0.000719,-0.000249,0.000645,0.00092,-0.003191,-0.007836,-0.008515,-0.002903,-0.00067,0.000191,0.001713,0.002874,0.005997,0.013186,0.012476,0.010297,0.085663,-0.908061,-0.07125,-0.902874,1,0,0,0,0,0,0,0,0,0,0
1477,0.000487,0.001573,0.002097,0.002322,-0.00015,0.001423,0.004906,0.004682,0.002809,0.007453,0.011311,0.01161,-7.5e-05,-0.000562,-0.001161,-0.001236,-0.003258,-0.006554,-0.003595,-0.000637,-0.003446,-0.004906,0.002659,0.006929,0.002172,0.00558,0.007715,0.007416,0.0,3.7e-05,0.000112,7.5e-05,0.000109,0.000701,0.001476,0.001551,-0.003499,-0.006734,-0.002547,0.002078,0.000513,0.001498,0.002882,0.003374,0.003604,0.007783,0.005591,0.002998,0.085161,-0.909585,-0.072863,-0.904436,1,0,0,0,0,0,0,0,0,0,0
1478,0.000599,0.001423,0.001723,0.001947,0.00161,0.004045,0.004943,0.004569,0.002921,0.006928,0.009063,0.008613,-0.000449,-0.000974,-0.001236,0.000712,-0.003108,-0.001573,0.001161,0.003932,0.000637,0.002359,0.008763,0.012134,0.002472,0.004569,0.00528,0.004606,-0.000112,0.00015,7.5e-05,0.004232,0.000361,0.001256,0.00153,0.00375,-0.001148,-0.001828,0.003786,0.00766,0.00035,0.001876,0.00304,0.003114,0.003608,0.002896,0.000711,-0.001769,0.084727,-0.913493,-0.075366,-0.906574,1,0,0,0,0,0,0,0,0,0,0
1479,0.000486,0.00101,0.001234,0.001084,-3.7e-05,0.00344,0.003216,0.002842,0.00172,0.005572,0.005871,0.005422,-3.7e-05,-0.000636,-0.000711,0.003665,-0.000187,0.002767,0.005721,0.007703,-0.002094,0.00546,0.009723,0.013275,0.000935,0.003066,0.002767,-0.00015,0.00015,0.000224,0.000187,0.011032,0.000231,0.001005,0.001079,0.007695,-0.002084,0.002097,0.006715,0.010752,0.000627,0.001996,0.002483,0.00424,0.000562,-0.001606,-0.004172,-0.006219,0.083701,-0.920079,-0.079116,-0.909062,1,0,0,0,0,0,0,0,0,0,0
1480,0.000335,0.000633,0.000857,-0.000671,0.002459,0.003353,0.002981,0.002347,0.002273,0.004397,0.00395,0.000857,-0.000484,-0.000745,0.001192,0.003689,0.001714,0.004434,0.007191,0.008495,0.0038,0.010172,0.013525,0.016357,0.001155,0.001863,0.001192,-0.004285,0.000112,3.7e-05,0.004173,0.010731,0.00066,0.000933,0.003141,0.00735,0.0014,0.006986,0.01084,0.014463,0.000862,0.001985,0.002056,0.003851,-0.001235,-0.003344,-0.005737,-0.008565,0.082228,-0.916466,-0.084031,-0.908663,1,0,0,0,0,0,0,0,0,0,0
1481,0.000186,0.000409,0.00026,-0.003974,0.001003,0.00078,0.000409,-0.000186,0.00156,0.001857,0.001411,-0.007837,-0.000111,-0.000186,0.00416,0.004123,0.001226,0.00416,0.006128,0.007243,0.003714,0.007948,0.011477,0.014337,0.000966,0.000669,-0.002229,-0.01222,-3.7e-05,-7.4e-05,0.010697,0.01274,0.00011,0.000184,0.006755,0.008881,0.002756,0.007343,0.011353,0.015135,0.000463,0.000927,0.002603,0.003114,-0.00086,-0.003306,-0.005259,-0.010777,0.082603,-0.918148,-0.089474,-0.91102,1,0,0,0,0,0,0,0,0,0,0
1482,0.000111,0.000334,-0.001186,-0.006896,-0.000111,-0.000482,-0.001112,-0.001483,0.000556,0.000111,-0.002966,-0.016201,-0.000148,0.001779,0.004263,0.004931,0.001483,0.004226,0.005524,0.006339,0.002632,0.005969,0.008786,0.0119,-0.00026,-0.000927,-0.006377,-0.021725,-3.7e-05,0.004078,0.010603,0.02647,0.000162,0.002359,0.006547,0.021856,0.002807,0.006641,0.010246,0.014166,0.000628,0.000697,0.002429,0.00339,-0.001188,-0.003498,-0.006228,-0.013028,0.082777,-0.927918,-0.096676,-0.912006,1,0,0,0,0,0,0,0,0,0,0
1483,0.000111,-3.7e-05,-0.004261,-0.012635,-0.000111,-0.000482,-0.001074,-0.002334,-0.000259,-0.000704,-0.00993,-0.024788,7.4e-05,0.004409,0.004372,0.005076,0.001445,0.003409,0.00452,0.004409,0.001593,0.005113,0.007966,0.009226,-3.7e-05,-0.002927,-0.012894,-0.032124,0.0,0.010745,0.012783,0.035384,-8.8e-05,0.006467,0.008588,0.030743,0.00177,0.005771,0.009544,0.012693,-0.000169,0.001478,0.001981,0.004825,-0.001222,-0.003142,-0.008566,-0.017458,0.082879,-0.932238,-0.105264,-0.908616,1,0,0,0,0,0,0,0,0,0,0
1484,0.000111,-0.001408,-0.007112,-0.019151,-0.000259,-0.000889,-0.001259,-0.003815,-0.000185,-0.00326,-0.016484,-0.033783,0.001852,0.004334,0.005001,0.007705,0.001296,0.002593,0.003408,0.000778,0.001741,0.004556,0.007668,0.007372,-0.00063,-0.006075,-0.021411,-0.040154,0.004112,0.010631,0.026486,0.049563,0.002283,0.006468,0.021765,0.04219,0.002061,0.005664,0.00958,0.01263,0.000237,0.001959,0.002915,0.002619,-0.001078,-0.003792,-0.010553,-0.02082,0.079147,-0.942229,-0.112721,-0.905574,1,0,0,0,0,0,0,0,0,0,0
1485,-0.000259,-0.004477,-0.012838,-0.029007,-0.000111,-0.000703,-0.001961,-0.003589,-0.000259,-0.009472,-0.024308,-0.043806,0.002479,0.002442,0.003145,0.012136,0.000666,0.001776,0.001665,-0.002442,0.001776,0.004625,0.005883,0.005365,-0.002257,-0.01221,-0.031412,-0.049504,0.006623,0.008658,0.031227,0.061196,0.004265,0.006383,0.028506,0.049329,0.001936,0.005703,0.008848,0.011147,0.001396,0.001893,0.004709,0.001212,-0.000832,-0.006202,-0.015005,-0.028459,0.076193,-0.947912,-0.118678,-0.898232,1,0,0,0,0,0,0,0,0,0,0
1486,-0.001257,-0.00695,-0.018966,-0.037007,-0.000518,-0.000887,-0.003438,-0.002884,-0.00281,-0.016008,-0.033273,-0.055899,0.0,0.000665,0.003364,0.017006,0.000628,0.001442,-0.001183,-0.007209,0.001035,0.004141,0.003845,0.003364,-0.003179,-0.018485,-0.037192,-0.059818,-0.000111,0.015712,0.038745,0.061888,-8.6e-05,0.015182,0.035567,0.045045,0.001661,0.00557,0.008614,0.008883,0.000311,0.001253,0.000962,0.000119,-0.00185,-0.008519,-0.018646,-0.032282,0.075058,-0.937856,-0.123632,-0.885205,1,0,0,0,0,0,0,0,0,0,0
1487,-0.002945,-0.011263,-0.027348,-0.04634,-7.4e-05,-0.001325,-0.002945,-0.002503,-0.006368,-0.021127,-0.040525,-0.064781,-3.7e-05,0.000663,0.009607,0.020686,0.000478,0.000368,-0.003718,-0.014097,0.001804,0.003055,0.00254,0.00184,-0.006736,-0.025839,-0.043838,-0.067247,0.002135,0.024587,0.054401,0.065407,0.002192,0.024201,0.044916,0.044785,0.002094,0.005223,0.00751,0.007424,0.000178,0.002894,-0.000478,-0.001592,-0.003385,-0.011875,-0.02485,-0.034418,0.075428,-0.940206,-0.126764,-0.88515,1,0,0,0,0,0,0,0,0,0,0
1488,-0.002719,-0.014661,-0.032593,-0.056624,-0.000294,-0.002829,-0.002278,-0.003013,-0.006761,-0.023921,-0.046409,-0.071028,0.000698,0.003381,0.016939,0.031931,0.000331,-0.002278,-0.008268,-0.020981,0.001286,0.000992,0.000514,-3.7e-05,-0.008488,-0.027081,-0.049569,-0.071028,0.013596,0.036488,0.05949,0.078377,0.012986,0.033247,0.042667,0.046347,0.001794,0.004819,0.005087,0.00678,0.000727,0.000448,-0.000359,-0.004891,-0.003044,-0.012748,-0.025813,-0.038078,0.071885,-0.952587,-0.133512,-0.890006,1,0,0,0,0,0,0,0,0,0,0
1489,-0.00556,-0.021545,-0.040419,-0.066792,-0.000951,-0.00256,-0.002122,-0.006584,-0.007937,-0.027214,-0.051319,-0.07857,0.0,0.008889,0.019899,0.041151,-0.000439,-0.004499,-0.014814,-0.030835,-3.7e-05,-0.000549,-0.001244,-0.004828,-0.010535,-0.028421,-0.051685,-0.075827,0.008779,0.038407,0.049344,0.076083,0.008944,0.029531,0.029401,0.03468,0.001323,0.003596,0.00351,0.00585,0.001895,-0.001332,-0.002399,-0.006938,-0.005178,-0.017598,-0.026757,-0.037643,0.070366,-0.961735,-0.13875,-0.889424,1,0,0,0,0,0,0,0,0,0,0
1490,-0.006297,-0.024059,-0.047864,-0.069121,-0.001565,-0.001019,-0.001747,-0.007534,-0.0091,-0.031376,-0.055762,-0.087429,0.002657,0.016088,0.030939,0.040293,-0.002148,-0.00808,-0.020674,-0.042186,-0.000255,-0.000728,-0.001274,-0.005423,-0.007935,-0.030211,-0.051467,-0.083644,0.013941,0.036726,0.055435,0.066245,0.011169,0.020501,0.024145,0.02563,0.00168,0.001946,0.003623,0.005206,-0.002092,-0.002848,-0.007089,-0.006526,-0.004078,-0.016305,-0.027783,-0.027224,0.073545,-0.9544,-0.139325,-0.885985,1,0,0,0,0,0,0,0,0,0,0
1491,-0.009572,-0.02828,-0.054421,-0.077371,-3.6e-05,0.000399,-0.004024,-0.007215,-0.010043,-0.033936,-0.060947,-0.095354,0.006164,0.017077,0.038142,0.036365,-0.001885,-0.01211,-0.02799,-0.049526,-0.000254,-0.000943,-0.004496,-0.009137,-0.009825,-0.032884,-0.056814,-0.095717,0.015481,0.026322,0.052825,0.049417,0.00928,0.009151,0.014384,0.013046,0.000579,0.000494,0.002814,0.0016,-0.000998,-0.002001,-0.006267,-0.000409,-0.007707,-0.016316,-0.026549,-0.02819,0.077073,-0.956559,-0.144674,-0.891457,1,0,0,0,0,0,0,0,0,0,0
1492,-0.008058,-0.031585,-0.052594,-0.084035,0.000576,-0.000144,-0.005864,-0.01331,-0.012051,-0.036154,-0.067451,-0.099828,0.007159,0.021836,0.031081,0.025937,-0.003993,-0.01644,-0.037701,-0.059465,-0.000216,-0.000755,-0.004856,-0.01054,-0.012267,-0.033276,-0.065077,-0.098964,0.007159,0.025649,0.036334,0.032772,1.5e-05,0.003617,0.005085,0.006762,-0.000312,0.001345,0.002911,0.006151,0.000249,-0.003657,-0.003139,-0.00146,-0.003966,-0.014539,-0.014024,-0.023189,0.075219,-0.968334,-0.148705,-0.901249,1,0,0,0,0,0,0,0,0,0,0
1493,-0.010353,-0.035916,-0.058359,-0.084879,-0.000142,-0.004467,-0.007587,-0.024712,-0.011487,-0.037901,-0.071548,-0.104663,0.003616,0.024216,0.022478,0.009927,-0.006063,-0.021592,-0.042652,-0.068712,-0.000461,-0.003936,-0.008474,-0.027726,-0.010459,-0.03386,-0.071903,-0.101047,0.003545,0.029463,0.02613,0.017515,-0.000141,0.004976,0.003668,0.007338,0.000225,0.002493,0.001306,-0.000722,-0.001082,-0.004731,0.000279,-0.004523,-0.00378,-0.012531,-0.013934,-0.014702,0.072786,-0.965713,-0.147053,-0.889014,1,0,0,0,0,0,0,0,0,0,0
1494,-0.012825,-0.033516,-0.06448,-0.086233,-0.000567,-0.0062,-0.013534,-0.036917,-0.012258,-0.043081,-0.074967,-0.113974,0.010841,0.019946,0.01488,-0.006342,-0.0062,-0.027138,-0.048573,-0.076526,-7.1e-05,-0.00411,-0.009707,-0.03929,-0.010239,-0.041558,-0.074932,-0.111175,0.014667,0.02519,0.021682,-0.004712,0.003688,0.005134,0.006785,0.001448,0.001408,0.002949,0.006141,-0.000968,-0.002434,-0.001968,-0.000459,-0.003255,-0.005741,-0.005278,-0.013514,-0.008971,0.077828,-0.952484,-0.146977,-0.889414,1,0,0,0,0,0,0,0,0,0,0
1495,-0.0127,-0.035094,-0.061555,-0.086142,-0.00375,-0.006863,-0.02395,-0.041072,-0.014115,-0.047688,-0.08073,-0.118795,0.009729,0.007995,-0.004528,-0.028089,-0.009304,-0.030318,-0.05632,-0.080093,-0.003396,-0.007924,-0.027134,-0.043938,-0.013125,-0.051084,-0.080164,-0.117769,0.011214,0.007889,-0.000708,-0.033077,0.001423,0.000117,0.003779,-0.005041,0.000857,-0.000327,-0.00235,-0.001906,-0.001184,0.003749,-0.000979,-0.000895,-0.002934,-0.004316,-0.005073,-0.005727,0.080234,-0.939988,-0.150823,-0.883901,1,0,0,0,0,0,0,0,0,0,0
1496,-0.00796,-0.03888,-0.060602,-0.087028,-0.001875,-0.009198,-0.032547,-0.037783,-0.016663,-0.048502,-0.087453,-0.120743,-0.000637,-0.005696,-0.026887,-0.045743,-0.011604,-0.033007,-0.06092,-0.087878,-0.000637,-0.006226,-0.035767,-0.049953,-0.018149,-0.051474,-0.087665,-0.116781,-0.000708,-0.00421,-0.030566,-0.054481,2e-05,0.001669,-0.00366,-0.008946,0.000682,0.003869,-0.00323,-0.012155,0.001645,0.003139,0.000371,-0.003564,0.003393,-0.00476,-0.000263,-0.001118,0.079718,-0.930959,-0.148102,-0.874186,1,0,0,0,0,0,0,0,0,0,0
1497,-0.014337,-0.04062,-0.065042,-0.092169,-0.00123,-0.018202,-0.035209,-0.037317,-0.016796,-0.049616,-0.087425,-0.119331,-0.001089,-0.013528,-0.036931,-0.050529,-0.009347,-0.035174,-0.058787,-0.090271,-0.003865,-0.022946,-0.039636,-0.054184,-0.019678,-0.048562,-0.085914,-0.114938,-0.0026,-0.011139,-0.043291,-0.058857,-0.001317,0.00232,-0.006441,-0.008571,-0.001853,-0.003863,-0.003422,-0.016393,0.003136,-0.001373,-0.001293,-0.004002,-0.004553,-0.005275,-0.0059,-0.004071,0.082881,-0.927309,-0.144021,-0.868143,1,0,0,0,0,0,0,0,0,0,0
1498,-0.016407,-0.038026,-0.064327,-0.089255,-0.006056,-0.029294,-0.034505,-0.038941,-0.014858,-0.053623,-0.086755,-0.114429,-0.003943,-0.025034,-0.0438,-0.053483,-0.011936,-0.039716,-0.066545,-0.092705,-0.00169,-0.03109,-0.045208,-0.054363,-0.01345,-0.049469,-0.078446,-0.111613,-0.00088,-0.027111,-0.050912,-0.058799,0.002961,-0.002343,-0.007603,-0.005492,0.005029,-0.002036,-0.010919,-0.015771,-0.001736,-0.004413,-0.008219,-0.002922,-0.003267,0.001082,0.000255,0.000609,0.087291,-0.933667,-0.141986,-0.869031,1,0,0,0,0,0,0,0,0,0,0
1499,-0.009973,-0.034551,-0.061851,-0.084095,-0.010998,-0.028114,-0.030236,-0.037521,-0.018106,-0.056158,-0.088268,-0.113412,-0.008558,-0.03211,-0.045796,-0.057077,-0.014004,-0.037769,-0.069455,-0.094669,-0.017505,-0.034303,-0.048944,-0.057396,-0.01556,-0.053152,-0.082362,-0.113094,-0.007709,-0.040067,-0.055733,-0.060614,0.000687,-0.008131,-0.010274,-0.00355,-0.007074,-0.00663,-0.019683,-0.021287,-0.002926,-0.002842,-0.005675,-0.000405,0.002614,0.001961,0.003873,0.005882,0.089974,-0.942451,-0.140126,-0.874075,1,0,0,0,0,0,0,0,0,0,0
