,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
734,0.010079,0.078445,0.125329,0.17495,-0.000228,-0.003421,-0.003056,-0.007115,0.026863,0.0732,0.108363,0.145761,-0.003968,-0.009167,-0.020569,-0.025951,0.019201,0.06718,0.111875,0.156114,-0.000274,-0.000228,-0.00228,-0.003557,0.022211,0.05856,0.109731,0.149546,-0.000456,-0.001186,-0.003101,-0.004333,0.003439,0.007893,0.017492,0.0217,-0.000395,0.00384,0.001584,0.004778,0.013217,0.042203,-0.006821,-0.014091,-0.022899,0.029426,0.035424,0.048773,0.022102,-1.069485,0.002932,-1.073454,1,0,0,0,0,0,0,0,0,0,0
735,0.039839,0.091478,0.137217,0.18881,-0.002607,-0.002927,-0.003339,-0.008142,0.023373,0.06591,0.093124,0.132872,-0.002653,-0.013219,-0.022321,-0.022687,0.024973,0.07213,0.114393,0.156564,0.001784,-0.001189,-0.002653,-0.004528,0.016649,0.067511,0.107898,0.150481,-0.000595,-0.004117,-0.002882,-0.005397,0.002027,0.009121,0.019795,0.017761,0.005035,0.002667,0.001861,0.005555,0.019747,-0.006361,-0.04961,-0.059392,0.038334,0.050771,0.060013,0.0844,0.01496,-1.060623,0.004166,-1.064968,1,0,0,0,0,0,0,0,0,0,0
736,0.029102,0.07674,0.127159,0.167614,-0.000602,-0.000232,-0.004356,-0.006951,0.023402,0.059131,0.09713,0.125583,-0.002595,-0.01418,-0.019648,-0.028036,0.023448,0.068862,0.113813,0.145278,-0.001761,-0.003846,-0.005144,-0.009778,0.020065,0.07206,0.112515,0.148197,-0.000139,-0.002085,-0.003337,-0.011446,0.002472,0.012226,0.0165,0.017015,-0.000799,-0.003091,0.000155,-0.00105,0.010771,-0.044045,-0.052173,-0.078952,0.0165,0.023207,0.038132,0.064644,0.020984,-1.058352,0.010604,-1.061215,1,0,0,0,0,0,0,0,0,0,0
737,0.023647,0.070846,0.124087,0.158401,0.000283,-0.000142,-0.005098,-0.003823,0.02006,0.048143,0.08916,0.121775,-0.00826,-0.017653,-0.01803,-0.040544,0.02478,0.068392,0.11191,0.138625,-0.001274,-0.002785,-0.00472,-0.008354,0.032048,0.073726,0.117668,0.156372,-0.003493,-0.002218,-0.004814,-0.035588,0.004803,0.015817,0.013718,0.005765,-0.001631,-0.002462,0.00135,-0.002785,-0.044783,-0.098676,-0.110865,-0.13656,-0.003265,0.008251,0.038641,0.064444,0.015919,-1.046096,0.018072,-1.062553,1,0,0,0,0,0,0,0,0,0,0
738,0.02486,0.076182,0.117363,0.149723,9.4e-05,-0.004104,-0.006746,-0.004245,0.016321,0.055002,0.083966,0.106891,-0.003538,-0.009104,-0.017642,-0.055663,0.021463,0.06722,0.099249,0.128213,-0.000849,-0.00217,-0.006887,-0.010944,0.020897,0.062078,0.0984,0.131421,0.001509,0.000236,-0.008019,-0.065144,0.005128,0.00948,0.010003,-0.008583,-0.000704,0.0026,0.001374,-0.004793,-0.01748,-0.026686,-0.057013,-0.100527,0.010848,0.027751,0.057776,0.070523,0.020989,-1.032978,0.019593,-1.063335,1,0,0,0,0,0,0,0,0,0,0
739,0.021903,0.074137,0.107802,0.126463,-0.000509,-0.005372,-0.004121,-0.004631,0.01153,0.051771,0.083769,0.098587,-0.005742,-0.006112,-0.028201,-0.06608,0.021718,0.064413,0.090622,0.111738,-0.000648,-0.002547,-0.006112,-0.020931,0.020375,0.063486,0.101458,0.11572,-0.000232,-0.002778,-0.03297,-0.092474,0.005772,0.003713,-0.00409,-0.025713,-0.000125,0.003615,-0.000442,-0.01493,-0.031793,-0.042457,-0.064936,-0.067738,0.000546,0.027133,0.049707,0.047547,0.02557,-1.028515,0.023466,-1.068082,1,0,0,0,0,0,0,0,0,0,0
740,0.028232,0.068308,0.0998,0.106365,-0.003581,-0.006151,-0.003718,-0.005922,0.026212,0.054399,0.076709,0.088461,0.000275,-0.008034,-0.045034,-0.08589,0.022999,0.054169,0.082356,0.096449,-0.000643,-0.005233,-0.009181,-0.031813,0.019877,0.055225,0.087359,0.096173,-0.00101,-0.009044,-0.064636,-0.135331,-0.001487,-0.000977,-0.019065,-0.049024,0.003339,0.002146,-0.003856,-0.02495,0.022308,-0.002762,-0.038732,-0.035041,0.013459,0.03828,0.048816,0.036627,0.034026,-1.020033,0.024965,-1.088274,1,0,0,0,0,0,0,0,0,0,0
741,0.02314,0.055933,0.074111,0.083222,-0.001218,0.0,-0.000496,-0.002526,0.013442,0.044611,0.059045,0.082501,-0.000631,-0.022147,-0.059045,-0.076456,0.01899,0.044521,0.065089,0.075374,-0.001218,-0.004691,-0.019125,-0.03365,0.022463,0.059451,0.073344,0.090936,-0.001489,-0.030898,-0.088861,-0.118045,-0.000545,-0.008145,-0.029208,-0.041262,0.000362,-0.00359,-0.017702,-0.030251,-0.028601,-0.047307,-0.049638,-0.039018,0.010222,0.029007,0.02721,0.026964,0.024308,-1.033879,0.032033,-1.08028,1,0,0,0,0,0,0,0,0,0,0
742,0.016125,0.046852,0.053257,0.065665,-0.001299,0.001075,-0.001075,-0.001389,0.014154,0.035923,0.04739,0.085866,-0.00748,-0.043582,-0.083447,-0.074847,0.011556,0.039058,0.052809,0.058812,-0.00327,-0.007122,-0.029204,-0.033146,0.012183,0.043538,0.052138,0.08394,-0.00636,-0.060603,-0.129582,-0.113009,0.001038,-0.01661,-0.045842,-0.03821,-0.001524,-0.00738,-0.027962,-0.030901,0.006123,-0.024162,-0.021054,-0.006943,0.011165,0.020037,0.009774,0.021602,0.014099,-1.040601,0.035956,-1.08143,1,0,0,0,0,0,0,0,0,0,0
743,0.01642,0.034451,0.043488,0.054539,0.002506,0.002013,0.0,0.002237,0.016778,0.031095,0.05436,0.079684,-0.01387,-0.050468,-0.067738,-0.064293,0.01378,0.034182,0.044383,0.050155,-0.000179,-0.014496,-0.028903,-0.02774,0.024518,0.038298,0.055747,0.079818,-0.022818,-0.08031,-0.109258,-0.099415,-0.008576,-0.029467,-0.041424,-0.035087,-0.002397,-0.016395,-0.028842,-0.029327,-0.023745,-0.025947,-0.015915,-0.012785,0.006667,0.004969,0.004737,0.014,0.008648,-1.04861,0.040169,-1.079943,1,0,0,0,0,0,0,0,0,0,0
744,0.014305,0.020717,0.033139,0.047668,-0.000135,-0.002287,-0.002601,0.000897,0.004978,0.016457,0.054977,0.073139,-0.022242,-0.062152,-0.053542,-0.04991,0.013722,0.027489,0.033498,0.044708,-0.003677,-0.025785,-0.029731,-0.026547,0.006816,0.015426,0.047264,0.060179,-0.031435,-0.100493,-0.083901,-0.070897,-0.009073,-0.038339,-0.030698,-0.021525,-0.00346,-0.024065,-0.027008,-0.026938,-0.006403,-0.00327,0.010954,0.023537,0.002169,-0.008176,0.003747,0.009572,0.009721,-1.058223,0.039785,-1.083498,1,0,0,0,0,0,0,0,0,0,0
745,0.003783,0.012882,0.024007,0.039321,-0.00036,-0.002387,-0.000135,0.003288,0.009414,0.032835,0.058329,0.062923,-0.014503,-0.031889,-0.028421,-0.026845,0.006756,0.017026,0.022836,0.033015,-0.01072,-0.025223,-0.024052,-0.018962,0.007026,0.024593,0.048825,0.057563,-0.026304,-0.055446,-0.045537,-0.036258,-0.011918,-0.023955,-0.017576,-0.009691,-0.010617,-0.023147,-0.023636,-0.02136,0.004297,0.014809,0.01809,0.008364,-0.004016,-0.004259,0.005448,0.014311,0.008816,-1.049905,0.042298,-1.073961,1,0,0,0,0,0,0,0,0,0,0
746,0.002699,0.015369,0.03019,0.0376,-0.00183,-0.00215,0.001418,0.006312,0.00215,0.041443,0.059968,0.061249,-0.025982,-0.017199,-0.013494,-0.000823,0.007182,0.013311,0.024747,0.029412,-0.011664,-0.01569,-0.012442,-0.001464,0.001647,0.034124,0.047298,0.056629,-0.04373,-0.026805,-0.01354,0.003614,-0.017748,-0.009954,-0.000597,0.004195,-0.010237,-0.013239,-0.013168,-0.006798,-0.001187,0.015158,0.029618,0.009093,-0.007414,0.006287,0.012981,0.016796,0.006899,-1.034633,0.039843,-1.051264,1,0,0,0,0,0,0,0,0,0,0
747,0.006749,0.018405,0.034451,0.035395,-0.000236,0.002124,0.00571,0.01732,0.022322,0.049034,0.053847,0.062956,0.008589,0.012223,0.013875,0.040256,0.003351,0.009439,0.020104,0.022794,-0.003162,-0.001935,0.003398,0.019255,0.016706,0.042096,0.051252,0.055877,0.014583,0.024965,0.034687,0.065174,0.005699,0.012383,0.020645,0.024543,-0.002568,-0.003079,-0.000695,0.003303,0.01605,0.020599,0.007115,0.022432,0.008887,0.022345,0.034632,0.028997,0.004134,-1.030782,0.042917,-1.036714,1,0,0,0,0,0,0,0,0,0,0
748,0.006312,0.021575,0.029207,0.027181,-9.4e-05,0.00358,0.008621,0.018702,0.018184,0.037262,0.038581,0.040372,0.000471,0.004287,0.017336,0.034059,0.002968,0.014745,0.01955,0.020021,-0.000989,0.002355,0.013661,0.025061,0.01677,0.030338,0.039948,0.041125,0.002874,0.016535,0.0342,0.061146,0.002338,0.011974,0.01691,0.027094,-0.000528,-0.000455,0.006105,0.007115,0.004234,0.022001,-0.003218,-7.8e-05,0.008058,0.016283,0.02097,0.01434,0.001525,-1.038709,0.039017,-1.037229,1,0,0,0,0,0,0,0,0,0,0
749,0.005346,0.021432,0.022378,0.019587,0.00246,0.006056,0.017694,0.018546,0.008516,0.013342,0.022473,0.022615,0.00317,0.004826,0.031272,0.036382,0.003123,0.013815,0.016511,0.01618,0.002224,0.00757,0.023466,0.026494,0.008611,0.017789,0.022425,0.022709,0.007522,0.017268,0.047831,0.062687,0.004353,0.012634,0.016542,0.026286,1.8e-05,0.002408,0.006416,0.008284,0.000265,-0.013456,0.00213,0.003439,0.00539,0.017893,0.012159,0.00517,0.002559,-1.043451,0.035822,-1.040668,1,0,0,0,0,0,0,0,0,0,0
750,0.009971,0.017627,0.015595,0.01413,0.001229,0.006285,0.016399,0.015784,0.010633,0.011956,0.013752,0.016588,0.000662,0.013752,0.030529,0.034782,0.008695,0.013516,0.013988,0.014225,0.001134,0.012476,0.023913,0.025189,0.005009,0.01465,0.015831,0.010728,0.006191,0.023913,0.050944,0.055859,0.005319,0.01027,0.020486,0.020852,5.6e-05,0.006637,0.00765,0.009331,0.017904,-0.007883,-0.004672,0.024461,0.003062,0.007855,0.001076,-0.003897,0.005034,-1.044908,0.033752,-1.043425,1,0,0,0,0,0,0,0,0,0,0
751,0.006117,0.007066,0.004268,0.004789,0.002371,0.014036,0.01489,0.013135,-0.005833,0.003319,0.003462,0.007729,0.000996,0.027504,0.032625,0.034474,0.001992,0.004695,0.004363,0.00588,0.00422,0.020153,0.023188,0.023425,0.004173,0.00882,0.009105,0.005121,0.003556,0.03419,0.04908,0.049506,0.002964,0.006881,0.016647,0.014952,0.00234,0.006357,0.00823,0.010094,-0.032281,-0.016442,-0.015112,0.015439,0.009571,0.003743,-0.00336,-0.006599,0.00517,-1.053173,0.032743,-1.052946,1,0,0,0,0,0,0,0,0,0,0
752,0.001547,-0.000469,-0.001923,-0.001219,0.002673,0.012708,0.012099,0.009707,0.007081,0.008863,0.011677,0.019602,0.012005,0.028652,0.032873,0.034232,0.002814,0.003283,0.003517,0.003845,0.007081,0.018429,0.019695,0.018476,0.00544,0.006612,0.001547,0.001125,0.014068,0.040891,0.045768,0.045065,0.001982,0.01212,0.012483,0.010234,0.004217,0.005222,0.006891,0.008098,0.00543,0.008471,0.036068,0.064611,-0.004311,-0.010733,-0.015443,-0.014841,0.00459,-1.063582,0.032086,-1.065326,1,0,0,0,0,0,0,0,0,0,0
753,-0.000594,-0.00329,-0.002787,-0.002741,0.008636,0.009458,0.007768,0.006717,0.001919,0.002056,0.006168,0.009641,0.013844,0.018779,0.020561,0.022983,-0.000137,-0.000457,0.001005,0.001782,0.008453,0.011377,0.011606,0.010783,-0.000822,-0.000548,-0.004386,-0.005392,0.015809,0.030156,0.030567,0.031527,0.001843,0.011253,0.00962,0.008062,-0.000237,0.001567,0.003363,0.003507,0.007687,0.008712,0.03227,0.045349,-0.000899,-0.006376,-0.008874,-0.010504,0.005287,-1.065691,0.03085,-1.066794,1,0,0,0,0,0,0,0,0,0,0
754,-0.001348,-0.002741,-0.002067,-0.002472,0.001123,0.000539,-0.001753,-0.001843,-0.00018,0.002517,0.010111,0.005707,0.002337,0.006381,0.007685,0.01128,0.000584,0.000809,0.001123,0.002382,0.002562,0.003775,0.002607,0.002202,0.001932,-0.002921,-0.003326,-0.005168,0.010156,0.01483,0.014156,0.020717,0.007903,0.008251,0.006095,0.009105,0.001197,0.002796,0.003953,0.003453,-0.004587,0.0159,0.037089,0.030434,-0.003966,-0.007463,-0.007016,-0.010183,0.00549,-1.065165,0.029831,-1.061185,1,0,0,0,0,0,0,0,0,0,0
755,-0.001301,-0.000807,-0.000762,-0.00139,-0.000314,-0.001973,-0.003005,-0.00296,0.000314,0.00435,0.007759,0.00305,0.002511,0.00426,0.006637,0.00879,-0.000897,0.000538,0.001301,0.002242,0.000314,0.000538,-0.000269,-0.000404,-0.001659,-0.005427,-0.006413,-0.007579,0.003947,0.00435,0.005292,0.009822,0.00135,-0.000253,-0.001782,0.000667,0.000576,0.002339,0.002481,0.002128,0.005421,0.026097,0.037576,0.028252,-0.000897,-0.003089,-0.00452,-0.007493,0.005544,-1.056527,0.028858,-1.053028,1,0,0,0,0,0,0,0,0,0,0
756,-9e-05,0.000584,0.00018,-0.000314,-0.000269,-0.002559,-0.002648,-0.002693,0.002379,0.009965,0.005566,-0.005207,0.001526,0.002828,0.006419,0.002559,0.001122,0.001436,0.002693,0.003322,0.000898,-0.000269,-0.000673,-0.000584,-0.003187,-0.003591,-0.005432,-0.006913,0.000718,4.5e-05,0.006599,-0.004264,-0.001004,-0.003157,-0.000151,-0.006885,0.00102,0.002176,0.001677,0.001688,0.014869,0.035893,0.02929,0.004361,-0.002566,-0.002123,-0.005265,-0.007457,0.006242,-1.040857,0.028223,-1.047777,1,0,0,0,0,0,0,0,0,0,0
757,0.000584,0.000629,0.0,-0.000404,-0.001393,-0.002427,-0.002382,-0.002652,0.001663,0.005078,0.00036,-0.010022,0.000225,0.002607,0.004764,-0.001483,0.000315,0.001079,0.002022,0.001977,-0.000674,-0.001483,-0.001618,-0.001393,-0.000584,-0.001573,-0.002741,-0.006202,-0.000315,0.000629,0.005168,-0.008314,-0.000602,-0.002134,0.000321,-0.006698,0.000745,0.000887,0.000534,0.000986,0.005991,0.017642,0.008179,-0.010559,0.000363,-0.00109,-0.004107,-0.00491,0.008596,-1.037701,0.028322,-1.048243,1,0,0,0,0,0,0,0,0,0,0
758,9.1e-05,-0.000317,-0.000816,-0.001179,-0.000907,-0.000998,-0.001043,-0.001814,0.005986,0.001542,-0.009342,-0.01297,0.001088,0.004716,0.000816,-0.001678,0.0,0.00127,0.001905,0.001451,-0.000499,-0.000907,-0.000816,-0.000862,0.000181,-0.001678,-0.003175,-0.008571,-0.000363,0.006258,-0.004716,-0.007619,-0.001568,0.001469,-0.005334,-0.005806,0.000416,-8.8e-05,-7.7e-05,0.000654,0.0162,0.009108,-0.01767,-0.012995,9e-05,-0.003285,-0.00564,-0.005616,0.011525,-1.04126,0.028042,-1.051242,1,0,0,0,0,0,0,0,0,0,0
759,-4.6e-05,-0.000689,-0.001102,-0.001331,-0.000138,-9.2e-05,-0.000367,-0.0028,-0.002571,-0.00739,-0.017994,-0.025476,0.001331,0.003535,-0.002846,-0.012532,0.00078,0.001744,0.001698,0.001377,-0.000321,-0.000459,-0.00023,-0.000826,-0.001193,-0.002387,-0.005922,-0.012669,0.001331,0.005967,-0.007804,-0.040716,2.2e-05,0.002529,-0.00464,-0.02782,-0.000276,-0.000637,-0.000175,0.001661,-0.004124,-0.015097,-0.036827,-0.040427,-0.001782,-0.005282,-0.006213,-0.006456,0.015516,-1.008685,0.026813,-1.050787,1,0,0,0,0,0,0,0,0,0,0
760,-0.000368,-0.000874,-0.001241,-0.001793,4.6e-05,0.0,-0.000782,-0.005333,-0.001931,-0.012965,-0.016644,-0.035908,0.002345,-0.001609,-0.004138,-0.036413,0.000506,0.001149,0.00069,0.000414,-9.2e-05,0.0,-4.6e-05,-0.001885,-0.00069,-0.002207,-0.007678,-0.017103,0.005379,-0.005747,-0.00869,-0.092873,0.003057,-0.003841,-0.004319,-0.055715,-0.000235,-0.000223,0.000518,0.003185,-0.003637,-0.033112,-0.027966,-0.054279,-0.001913,-0.004505,-0.004479,-0.005783,0.021659,-0.965229,0.025946,-1.05483,1,0,0,0,0,0,0,0,0,0,0
761,-0.000275,-0.000686,-0.000915,-0.002105,0.0,-0.000275,-0.002699,-0.008784,-0.002882,-0.013451,-0.020909,-0.039942,-0.000137,-0.006497,-0.016151,-0.050419,0.000458,0.000412,9.2e-05,-0.000183,-4.6e-05,0.000183,-0.000412,-0.003843,-0.000503,-0.004026,-0.010752,-0.023517,-0.000732,-0.014458,-0.047262,-0.132728,-0.000543,-0.007688,-0.030792,-0.081612,-0.000126,0.000334,0.002164,0.004704,-0.007209,-0.028443,-0.031962,-0.049413,-0.001571,-0.002481,-0.002718,-0.005412,0.029278,-0.938918,0.025141,-1.061775,1,0,0,0,0,0,0,0,0,0,0
762,-0.000227,-0.000591,-0.001136,-0.001863,-4.5e-05,-0.000818,-0.005317,-0.009771,-0.008044,-0.01168,-0.030721,-0.052717,-0.003772,-0.006272,-0.038175,-0.064715,0.000182,-0.000273,-0.000545,-0.000364,0.000136,9.1e-05,-0.001727,-0.005726,-0.001,-0.006408,-0.015724,-0.03104,-0.010271,-0.013179,-0.096391,-0.168014,-0.006278,-0.006751,-0.057554,-0.102063,0.000136,0.000869,0.003505,0.00386,-0.020297,-0.015553,-0.039813,-0.050594,-0.000891,-0.000866,-0.002069,-0.004144,0.03747,-0.900416,0.024536,-1.057541,1,0,0,0,0,0,0,0,0,0,0
763,-0.000181,-0.000407,-0.001583,-0.001854,-0.000226,-0.002623,-0.008639,-0.010312,-0.002442,-0.009815,-0.02863,-0.057124,-0.002533,-0.012076,-0.045953,-0.060336,-0.000226,-0.000543,-0.000814,-0.000633,9e-05,-0.000498,-0.00389,-0.006784,-0.002488,-0.009136,-0.021755,-0.040344,-0.003347,-0.035776,-0.120264,-0.182183,-0.000815,-0.023655,-0.073893,-0.120551,0.00032,0.002128,0.004639,0.003377,3.8e-05,-0.003209,-0.019309,-0.032921,2.2e-05,-0.000197,-0.002682,-0.00336,0.04769,-0.869352,0.023959,-1.049362,1,0,0,0,0,0,0,0,0,0,0
764,-0.000181,-0.000724,-0.001448,-0.0019,-0.000543,-0.005022,-0.009456,-0.010768,-0.001176,-0.020133,-0.042031,-0.065377,4.5e-05,-0.031716,-0.058138,-0.084696,-0.000226,-0.000498,-0.000317,-0.000543,-0.000136,-0.001945,-0.005927,-0.007737,-0.002896,-0.01217,-0.027417,-0.045832,0.000452,-0.082388,-0.153692,-0.188122,0.000345,-0.050232,-0.094542,-0.101953,0.00041,0.003034,0.003388,0.002869,0.00456,-0.018953,-0.029402,-0.033871,2e-06,-0.001164,-0.003175,-0.003539,0.055615,-0.858262,0.023673,-1.046009,1,0,0,0,0,0,0,0,0,0,0
765,-4.5e-05,-0.001225,-0.001497,-0.00177,-0.00186,-0.007895,-0.009574,-0.010754,-0.006216,-0.025092,-0.053678,-0.068561,-0.009619,-0.043605,-0.058034,-0.089071,-9.1e-05,-0.000363,-0.000181,-0.000771,-0.000454,-0.003857,-0.006761,-0.007804,-0.003766,-0.016426,-0.035075,-0.062345,-0.032987,-0.117747,-0.179865,-0.216574,-0.023259,-0.073659,-0.120468,-0.12707,0.001403,0.003923,0.002657,0.002825,-0.007974,-0.024441,-0.038362,-0.029029,-0.000225,-0.002767,-0.00346,-0.002815,0.075324,-0.831158,0.024033,-1.046455,1,0,0,0,0,0,0,0,0,0,0
766,-0.000499,-0.001225,-0.001679,-0.001815,-0.002631,-0.007078,-0.008393,-0.010344,-0.012794,-0.034753,-0.058163,-0.080212,-0.022231,-0.048726,-0.075358,-0.084658,-0.000181,0.0,-0.000227,-0.000635,-0.001361,-0.005354,-0.007168,-0.008711,-0.005535,-0.020824,-0.039289,-0.150806,-0.050087,-0.121588,-0.156114,-0.431231,-0.027461,-0.071894,-0.079326,-0.338747,0.001229,0.001583,0.001063,0.001498,-0.016006,-0.02666,-0.031217,-0.009215,-0.000963,-0.003014,-0.003384,-0.002898,0.168173,-0.583676,0.023901,-1.045982,1,0,0,0,0,0,0,0,0,0,0
767,-0.000684,-0.000958,-0.001231,-0.001414,-0.00342,-0.005107,-0.006293,-0.008299,-0.00611,-0.034837,-0.049794,-0.085315,-0.01181,-0.02631,-0.0575,-0.061968,-9.1e-05,9.1e-05,-0.000502,-0.000502,-0.002052,-0.00497,-0.006019,-0.007569,-0.007159,-0.0259,-0.053305,-0.157497,-0.034837,-0.097262,-0.134151,-0.361824,-0.023049,-0.070088,-0.076724,-0.294968,0.001297,2.5e-05,0.000194,0.000628,-0.000462,-0.014871,-0.00521,0.006928,-0.001633,-0.002351,-0.001682,-0.00219,0.179532,-0.604683,0.023862,-1.046059,1,0,0,0,0,0,0,0,0,0,0
768,-4.6e-05,-0.000506,-0.000643,-0.000781,-0.001057,-0.00239,-0.004366,-0.004964,-0.016087,-0.039803,-0.062141,-0.07524,-0.014938,-0.041918,-0.05134,-0.047019,0.000276,4.6e-05,-0.000368,-0.00046,-0.001976,-0.003815,-0.005378,-0.005653,-0.008273,-0.02698,-0.139955,-0.117893,-0.037321,-0.072299,-0.351014,-0.279773,-0.021782,-0.029311,-0.292125,-0.232985,-0.000948,-0.001475,-0.001035,-0.00072,-0.011181,-0.016171,0.007927,0.007018,-0.00052,-0.000926,-0.000393,-0.000578,0.142585,-0.653452,0.023908,-1.048009,1,0,0,0,0,0,0,0,0,0,0
769,-0.000229,-0.000504,-0.000688,-0.000734,-0.000642,-0.001834,-0.003852,-0.004265,-0.012841,-0.027884,-0.063611,-0.071499,0.000321,-0.031049,-0.035543,-0.03059,-9.2e-05,-0.000688,-0.000688,-0.00078,-0.000963,-0.002018,-0.003577,-0.003669,-0.010594,-0.038158,-0.142953,-0.093972,-0.025545,-0.062648,-0.291639,-0.537828,-0.025577,-0.032251,-0.251758,-0.348208,-0.000334,-0.000163,0.000274,0.000598,-0.003991,0.006068,0.018705,0.015483,-0.000236,0.00046,-6.8e-05,-4.1e-05,0.121862,-0.361942,0.023953,-1.048483,1,0,0,0,0,0,0,0,0,0,0
770,-0.000228,-0.000364,-0.000501,-0.000774,-0.000683,-0.002642,-0.003234,-0.004282,-0.01075,-0.032887,-0.045868,-0.050833,-0.027056,-0.036394,-0.032112,-0.031748,-0.000137,-0.000547,-0.000638,-0.000911,-0.000865,-0.002414,-0.002687,-0.003188,-0.008017,-0.119977,-0.098113,-0.082398,-0.009292,-0.285502,-0.214901,-0.34458,0.017941,-0.242511,-0.183902,-0.314361,-0.000191,0.000246,0.000558,0.001101,-0.00088,0.021741,0.020889,0.018631,-0.000156,0.000344,0.00017,4.2e-05,0.11942,-0.528998,0.024047,-1.044611,1,0,0,0,0,0,0,0,0,0,0
771,-4.5e-05,-0.000227,-0.000273,-0.001045,-0.0005,-0.002499,-0.002908,-0.004953,-0.00418,-0.039576,-0.047391,-0.065975,-0.004089,-0.008542,-0.003635,-0.070019,-0.000454,-0.000454,-0.000545,-0.00109,-0.000182,-0.001727,-0.001817,-0.002363,-0.019311,-0.123135,-0.074608,-0.102961,-0.027489,-0.254357,-0.498264,-0.928826,-0.024509,-0.241981,-0.337536,0.025736,0.000359,0.000792,0.001113,0.00258,0.010289,0.022129,0.01911,-0.055795,0.000806,0.000311,0.000336,-0.000506,0.149751,0.056857,0.024161,-1.040897,1,0,0,0,0,0,0,0,0,0,0
772,-9.1e-05,-0.000227,-0.0005,-0.001136,-0.001454,-0.002044,-0.003089,-0.005861,-0.0179,-0.030848,-0.0358,-0.070781,-0.005225,-0.000954,-0.000591,-0.138882,4.5e-05,-4.5e-05,-0.000318,-0.000681,-0.001363,-0.001636,-0.002135,-0.002817,-0.092361,-0.070554,-0.05488,-0.101311,-0.248007,-0.177589,-0.306931,-1.062446,-0.23527,-0.176814,-0.306934,0.138543,7.6e-05,0.000387,0.00093,0.002979,0.011934,0.011097,0.00888,-0.082347,-0.000314,-0.000485,-0.00061,-0.00169,0.175164,0.208268,0.023998,-1.033983,1,0,0,0,0,0,0,0,0,0,0
773,-9.1e-05,-0.000136,-0.000909,-0.001818,-0.000545,-0.000954,-0.002999,-0.006907,-0.017494,-0.02531,-0.043895,-0.04803,0.000772,0.00568,-0.060708,-0.137774,-4.5e-05,-0.000136,-0.000682,-0.0005,-0.000182,-0.000273,-0.000818,-0.004499,-0.011451,0.037079,0.008724,-0.004908,0.021175,-0.222747,-0.653335,-0.554549,0.017832,-0.077729,0.285565,0.109805,0.000357,0.000678,0.002145,0.002258,-0.000106,-0.003126,-0.078063,-0.098733,-0.000181,-0.000156,-0.000998,-0.003464,0.172448,-0.053842,0.023229,-1.029273,1,0,0,0,0,0,0,0,0,0,0
774,-4.5e-05,-0.000318,-0.000954,-0.001863,-4.5e-05,-0.001091,-0.003863,-0.006954,0.004545,-0.000409,-0.035406,-0.010136,0.0035,0.003863,-0.13449,-0.139399,-4.5e-05,-0.000318,-0.000682,-0.000182,-9.1e-05,-0.000591,-0.001273,-0.006409,0.03327,0.048951,0.0025,0.041906,0.049269,-0.08013,-0.835984,-0.469284,0.040646,-0.089532,0.356144,-0.015317,-4.5e-05,0.000497,0.002548,0.000368,-0.000734,-0.002958,-0.094471,-0.098287,1e-05,-0.000115,-0.001199,-0.003847,0.141278,-0.161307,0.022404,-1.028781,1,0,0,0,0,0,0,0,0,0,0
