,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1004,0.007382,0.06684,0.042578,0.029369,-0.035954,-0.136991,-0.111652,-0.092139,-0.001556,-0.018595,-0.028093,-0.038228,-0.00016,-0.017678,0.002354,0.008101,0.00403,0.25411,0.135954,0.20846,-0.000718,-0.457103,-0.302354,-0.256983,0.007103,0.007462,0.010894,0.01253,0.005387,0.000958,0.022386,0.054629,0.005799,0.019769,0.022158,0.04966,0.034954,-0.325589,-0.205251,-0.177037,-0.029858,-0.09642,-0.148851,-0.199293,-0.012485,0.608888,0.61458,0.465913,0.070327,-1.077979,-0.049599,-0.852492,1,0,0,0,0,0,0,0,0,0,0
1005,0.103409,0.042855,0.024842,0.018406,-0.132372,-0.089948,-0.042933,-0.054079,-0.007496,-0.023939,-0.026569,-0.042463,-0.014874,-0.011538,0.009222,0.011459,0.205916,0.173618,0.062634,0.16934,-0.881039,-0.340328,0.013853,-0.171812,0.002198,0.003022,0.005769,-0.012048,-0.000628,0.001688,0.054628,0.045681,0.014668,0.014826,0.047348,0.036039,-0.279758,-0.2663,0.04804,-0.132997,-0.031514,-0.095529,-0.104873,-0.103072,0.539531,0.554905,0.574597,0.438023,0.071422,-1.072186,-0.025571,-0.928063,1,0,0,0,0,0,0,0,0,0,0
1006,-0.044048,-0.067438,-0.080172,-0.085404,0.032353,0.056782,0.075594,0.10914,-0.009079,-0.018235,-0.028006,-0.0337,-0.002308,0.017004,0.022544,0.050434,0.03924,-0.074671,-0.00477,-0.097445,0.423672,0.572859,0.6166,0.943443,-0.001808,0.0015,0.003078,-0.021389,-0.003655,0.017004,0.048088,0.071439,-0.000911,0.001392,0.027906,0.021735,-0.073347,0.042666,0.069866,0.360179,-0.024109,-0.06469,-0.103732,-0.030064,0.011657,0.016063,-0.099005,0.012519,0.064814,-1.053811,0.025898,-1.113178,1,0,0,0,0,0,0,0,0,0,0
1007,-0.015261,-0.032862,-0.03915,-0.042525,0.009203,0.05514,0.04425,0.102381,-0.007017,-0.009586,-0.025116,-0.023314,0.00556,0.025845,0.02803,0.065302,-0.07067,-0.17911,-0.074849,-0.150044,0.106024,0.452088,0.270677,0.556731,0.002607,0.005292,-0.012117,-0.031366,0.005905,0.057633,0.04889,0.089267,0.001063,0.03284,0.021789,0.023461,0.086259,0.393394,0.216506,0.445785,-0.03086,-0.038804,-0.037272,0.04586,0.001677,0.018419,-0.097694,0.056188,0.068025,-1.057701,0.032464,-1.145292,1,0,0,0,0,0,0,0,0,0,0
1008,-0.007983,-0.020565,-0.025734,-0.027749,0.015015,0.033603,0.066749,0.110463,-0.002091,-0.011746,-0.017372,-0.015699,0.01357,0.019044,0.046603,0.081194,-0.042498,0.02657,-0.065001,-0.078875,0.042307,0.085527,0.408478,0.482107,0.000684,0.002243,-0.021933,-0.041243,0.014559,0.045272,0.068346,0.123197,0.001222,0.027421,0.021323,0.040438,0.029122,0.055998,0.342854,0.373528,-0.008285,-0.044186,0.023556,0.107788,0.002473,-0.103339,-0.000785,0.041474,0.066778,-1.065862,0.025411,-1.157188,1,0,0,0,0,0,0,0,0,0,0
1009,-0.009339,-0.01549,-0.018791,-0.01609,0.030118,0.019466,0.076327,0.109108,-0.00045,-0.01564,-0.013878,-0.010877,0.006451,0.008589,0.045046,0.097443,-0.064137,0.037844,-0.035707,-0.029293,0.296755,0.119309,0.399111,0.474312,0.00195,-0.015078,-0.033906,-0.045496,0.036232,0.02768,0.067175,0.169269,0.029876,0.019068,0.020702,0.06985,0.271688,0.098666,0.322934,0.364953,0.000739,0.002051,0.073269,0.140495,0.01209,-0.087381,0.044446,0.006926,0.065563,-1.085191,0.017557,-1.163679,1,0,0,0,0,0,0,0,0,0,0
1010,-0.002995,-0.007963,-0.009899,3.7e-05,-0.011469,0.020382,0.062387,0.099862,-0.008839,-0.014245,-0.012638,-0.008985,-0.001023,0.025459,0.058697,0.158012,0.128828,0.040836,0.027504,0.04668,-0.247464,0.062861,0.133612,0.211377,-0.000402,-0.023632,-0.042188,-0.056688,-0.005771,0.0164,0.069107,0.200053,-0.003921,-0.00978,0.008588,0.039881,-0.238757,0.036885,0.066359,0.105924,-0.027771,0.023472,0.087188,0.168358,-0.090083,-0.012508,0.019458,-0.044544,0.061583,-1.084609,0.006334,-1.154313,1,0,0,0,0,0,0,0,0,0,0
1011,-0.002915,-0.006044,-0.003484,0.009458,0.001067,0.054967,0.086042,0.136316,-0.005795,-0.004124,-0.00128,0.000213,0.003022,0.037581,0.087251,0.190252,-0.028728,-0.098451,-0.092371,-0.064567,0.072674,0.337911,0.409197,0.484964,-0.015751,-0.033599,-0.044585,-0.075909,-0.002489,0.03495,0.13173,0.243513,-0.00643,-0.00488,0.04171,0.050687,0.068391,0.280986,0.320818,0.345427,0.023897,0.072884,0.119125,0.246956,0.006171,0.096847,0.071039,-0.01225,0.07339,-1.075435,-0.006262,-1.150728,1,0,0,0,0,0,0,0,0,0,0
1012,-0.001918,-0.0038,0.00586,0.0179,0.029904,0.070747,0.107187,0.156873,0.000533,0.002095,0.005647,0.005434,0.02273,0.055049,0.151617,0.230746,-0.056861,-0.069824,-0.051178,-0.023476,0.229148,0.297942,0.373555,0.440289,-0.006855,-0.024897,-0.038996,-0.074015,0.024044,0.075293,0.202617,0.28679,0.000725,0.018585,0.049013,0.054994,0.199701,0.228361,0.26683,0.283147,0.018392,0.070749,0.137449,0.275672,0.057621,0.083889,0.031297,-0.057869,0.078786,-1.06075,-0.018191,-1.128088,1,0,0,0,0,0,0,0,0,0,0
1013,-0.001165,0.001302,0.013771,0.025487,0.023089,0.05303,0.101469,0.118152,0.001096,0.003837,0.005276,-0.007982,0.011373,0.05923,0.158472,0.233358,-0.012332,-0.006475,0.020314,0.035936,0.034531,0.103216,0.176218,0.189852,-0.010585,-0.021171,-0.051351,-0.077695,0.012881,0.106128,0.213832,0.28608,0.000793,0.045683,0.054332,0.052289,0.012212,0.050591,0.074301,0.071097,0.023475,0.05912,0.157659,0.200519,0.02514,0.005246,-0.058958,-0.07643,0.074065,-1.036475,-0.025627,-1.076497,1,0,0,0,0,0,0,0,0,0,0
1014,-0.000647,0.008609,0.020145,0.028415,0.016198,0.051112,0.098719,0.135811,0.000408,0.003811,0.003607,-0.013612,0.019669,0.112195,0.188012,0.242289,-0.00017,0.017695,0.044238,0.060198,0.031613,0.104062,0.168003,0.202066,-0.006772,-0.020281,-0.053834,-0.08327,0.036309,0.158305,0.238954,0.309803,0.016324,0.045479,0.05121,0.068553,0.015329,0.052188,0.067822,0.064592,0.01641,0.065858,0.168331,0.205311,-0.00452,-0.04351,-0.109614,-0.141434,0.080009,-1.042908,-0.036386,-1.09371,1,0,0,0,0,0,0,0,0,0,0
1015,0.003019,0.015094,0.026439,0.033903,0.013203,0.06011,0.076266,0.113818,0.002256,0.003649,-0.009189,-0.019008,0.027169,0.123272,0.19579,0.213305,0.005839,0.03178,0.046907,0.06993,0.035695,0.106387,0.11959,0.149911,-0.003649,-0.032875,-0.058385,-0.08363,0.054902,0.159199,0.229162,0.243626,0.027556,0.035932,0.033953,0.032002,0.022221,0.045182,0.042079,0.034472,0.014734,0.09342,0.127646,0.172964,-0.012104,-0.063373,-0.077325,-0.133219,0.083523,-1.025191,-0.053641,-1.088482,1,0,0,0,0,0,0,0,0,0,0
1016,0.005863,0.016844,0.024716,0.035891,0.020343,0.06566,0.100968,0.106831,0.001037,0.000842,-0.015549,-0.026271,0.061546,0.133717,0.185384,0.209646,0.011305,0.036571,0.051764,0.08231,0.03411,0.094976,0.127401,0.128794,-0.009297,-0.041236,-0.069256,-0.085387,0.062518,0.139289,0.206731,0.213015,0.000845,0.0063,0.02281,0.005335,0.013389,0.02827,0.025196,0.020663,0.022548,0.09512,0.12131,0.137802,-0.017367,-0.064183,-0.086718,-0.14439,0.080436,-1.025872,-0.071528,-1.080589,1,0,0,0,0,0,0,0,0,0,0
1017,0.005738,0.016462,0.023517,0.041359,0.024646,0.039916,0.075411,0.073938,0.000314,-0.011821,-0.021103,-0.032046,0.031262,0.099807,0.116363,0.148691,0.013577,0.027876,0.049637,0.081777,0.033802,0.046282,0.074941,0.084285,-0.018626,-0.042738,-0.0666,-0.081463,0.038066,0.104196,0.117868,0.171236,0.007099,0.005229,0.003384,0.024685,0.008743,0.00581,-0.001381,0.009466,0.035086,0.058157,0.088706,0.092604,-0.02073,-0.030135,-0.067813,-0.103016,0.084759,-1.044803,-0.086621,-1.068836,1,0,0,0,0,0,0,0,0,0,0
1018,0.004788,0.012247,0.022837,0.052272,0.018816,0.052272,0.057828,0.043095,-0.000491,-0.016022,-0.026182,-0.034654,0.037785,0.086742,0.109732,0.130573,0.010651,0.025047,0.053991,0.078915,0.024586,0.055311,0.056631,0.047668,-0.012032,-0.038583,-0.053868,-0.057337,0.035483,0.099388,0.105343,0.159518,-0.00178,0.013863,-0.002695,0.030126,0.005543,0.00263,-0.001666,0.004062,0.019559,0.037522,0.048834,0.032051,-0.014257,-0.029714,-0.069271,-0.058524,0.071273,-1.056041,-0.096255,-1.0533,1,0,0,0,0,0,0,0,0,0,0
1019,0.005574,0.012317,0.029369,0.051965,-0.003776,0.030148,0.028739,0.021907,-0.011118,-0.019989,-0.030448,-0.040367,0.02862,0.044443,0.07534,0.109533,0.003267,0.024064,0.054782,0.075999,-0.012077,0.015314,0.024244,0.042135,-0.011298,-0.034104,-0.048309,-0.045282,0.02856,0.041626,0.092631,0.135905,-5e-05,-0.001812,0.018546,0.026618,-0.008215,-0.015087,-0.00472,0.019983,0.000264,0.022515,0.025354,-0.000278,0.005207,-0.022237,-0.047878,-0.045525,0.065961,-1.067168,-0.104667,-1.0709,1,0,0,0,0,0,0,0,0,0,0
1020,0.001654,0.011667,0.039499,0.047626,0.035291,0.040544,0.026613,0.024001,-0.003918,-0.013524,-0.021535,-0.031373,0.018574,0.040312,0.060018,0.079695,0.010448,0.037816,0.061382,0.069799,0.040747,0.041995,0.033521,0.039064,-0.014163,-0.028616,-0.031896,-0.029864,0.032766,0.038397,0.089621,0.108457,0.01484,-0.000817,0.030216,0.028639,0.005201,0.00114,0.006556,0.014713,0.011926,0.019569,0.00823,-0.010244,-0.014603,-0.041331,-0.034069,-0.034251,0.060527,-1.073371,-0.103519,-1.058324,1,0,0,0,0,0,0,0,0,0,0
1021,0.004825,0.021165,0.042819,0.044513,-0.002412,-0.003762,-0.01031,-0.023578,-0.004624,-0.014646,-0.024152,-0.036817,-0.003216,0.026392,0.05916,0.051779,0.009592,0.039028,0.059361,0.052669,-0.014072,-0.005514,0.011631,-0.068637,-0.00784,-0.021453,-0.018552,-0.013411,-0.019902,0.028977,0.070446,0.057868,-0.016373,0.003136,0.010872,0.00487,-0.011732,-0.001798,0.021875,-0.045157,0.005435,0.007543,-0.011481,-0.036919,-0.006802,-0.025832,-0.024086,-0.01161,0.052847,-1.06062,-0.097967,-1.000838,1,0,0,0,0,0,0,0,0,0,0
1022,0.00516,0.033118,0.04128,0.039298,0.007726,-0.006268,-0.008892,-0.050843,-0.004956,-0.013002,-0.022885,-0.031631,0.025101,0.044895,0.064661,0.052883,0.017754,0.041426,0.049881,0.043467,0.015538,0.007026,0.012594,-0.12871,-0.006559,-0.009854,-0.007813,0.047665,0.025859,0.077313,0.096234,0.027899,0.000894,0.032067,0.030482,-0.025136,0.00783,0.01327,0.021464,-0.077896,0.001849,-0.009852,-0.028916,-0.110286,-0.020024,-0.012531,-0.012718,-0.005817,2.8e-05,-1.004159,-0.101849,-0.942113,1,0,0,0,0,0,0,0,0,0,0
1023,0.011265,0.032933,0.034629,0.031841,-0.008966,-0.015518,-0.028795,-0.072534,-0.005144,-0.014656,-0.027329,-0.024829,0.004885,0.037675,0.030289,0.022961,0.011955,0.032301,0.025605,0.025806,-0.006753,0.010403,-0.069918,-0.132193,-0.007156,-0.004253,0.000891,0.069344,0.023421,0.064918,0.052331,-0.011524,0.018641,0.026382,0.020377,-0.033276,0.002222,0.025911,-0.041166,-0.059705,0.000445,-0.018668,-0.044225,-0.113771,-0.001009,0.000746,0.01328,0.011237,-0.01759,-0.99239,-0.10632,-0.960488,1,0,0,0,0,0,0,0,0,0,0
1024,0.016241,0.024262,0.022314,0.016929,-0.004812,-0.00739,-0.048609,-0.06213,-0.002779,-0.012489,-0.021082,-0.022257,0.01458,0.034001,0.022429,0.029905,0.011343,0.01965,0.013348,0.011286,-0.001633,0.003838,-0.135001,-0.088282,0.003896,0.005901,0.060411,0.067114,0.027212,0.045802,-0.02134,0.02767,0.012049,0.010492,-0.044156,-0.00209,0.00313,0.01118,-0.086446,-0.026205,-0.01078,-0.027634,-0.099574,-0.099891,0.007611,0.007445,0.013547,0.011049,-0.010315,-1.057871,-0.10592,-0.994901,1,0,0,0,0,0,0,0,0,0,0
1025,0.005285,0.006952,0.004211,-0.00243,-0.001696,-0.014752,-0.057765,-0.068617,-0.006613,-0.019076,-0.016617,-0.020545,0.017861,0.010598,0.003391,0.020319,0.008817,0.002233,0.00243,0.064095,0.018482,-0.060506,-0.121747,-0.29439,-0.000989,0.00407,0.071386,0.065028,0.013961,0.001583,-0.061212,-0.012435,-0.004275,-0.01018,-0.062942,-0.031557,0.020208,-0.045756,-0.063988,-0.217328,-0.007191,-0.029923,-0.09178,-0.087335,-0.005365,0.005784,0.003967,-0.029447,-0.013556,-1.043656,-0.16705,-0.781958,1,0,0,0,0,0,0,0,0,0,0
1026,0.002629,0.000707,-0.004609,-0.010744,-0.000848,-0.041533,-0.054878,-0.065622,-0.002969,-0.011451,-0.01261,-0.013854,0.001301,-0.010122,-0.002742,0.0149,-0.000622,-0.006842,-0.008878,0.036303,-0.01309,-0.15013,-0.104017,-0.411996,0.002969,0.056772,0.063388,0.063049,0.004382,-0.06189,-0.013515,-0.00916,0.00274,-0.0512,-0.009679,-0.022822,-0.01227,-0.108631,-0.049171,-0.338649,-0.00817,-0.073831,-0.07412,-0.076778,0.00523,0.010799,0.008519,-0.02452,-0.011117,-1.058106,-0.146378,-0.68073,1,0,0,0,0,0,0,0,0,0,0
1027,-0.000962,-0.003705,-0.010352,0.016405,-0.012219,-0.055267,-0.066128,-0.085559,-0.009503,-0.007043,-0.010974,-0.015669,-0.00857,-0.015782,0.00116,0.026445,-0.005968,-0.00577,0.055945,0.03691,-0.065958,-0.127249,-0.300035,-0.696489,0.002093,0.069465,0.063101,0.057897,-0.016772,-0.079619,-0.030801,0.008033,-0.008651,-0.061457,-0.030046,-0.016621,-0.053743,-0.07199,-0.225456,-0.412389,-0.014672,-0.076886,-0.072415,-0.070654,0.00597,0.004141,-0.029465,-0.030843,-0.010177,-1.072042,-0.139983,-0.389204,1,0,0,0,0,0,0,0,0,0,0
1028,-0.000962,-0.006284,-0.012426,0.009482,-0.028504,-0.041864,-0.052621,-0.072605,0.001019,-0.000142,-0.001387,-0.00668,-0.002859,0.004529,0.022192,0.052451,-0.000255,-0.002293,0.04294,0.036571,-0.071189,-0.025022,-0.333358,-0.410463,0.051771,0.058395,0.058055,0.060999,-0.049564,-0.001132,0.003227,0.064169,-0.045344,-0.003775,-0.016934,0.01443,-0.042688,0.016841,-0.272972,-0.33532,-0.051444,-0.051735,-0.054415,-0.06063,-0.000388,-0.002686,-0.035994,-0.036771,-0.013643,-1.090373,-0.126327,-0.588816,1,0,0,0,0,0,0,0,0,0,0
1029,-0.001767,-0.008359,0.018176,0.007209,-0.014446,-0.025217,-0.044487,0.011921,0.001431,-0.002468,-0.007125,-0.009369,-0.00432,0.012482,0.037559,0.071191,0.000449,0.061654,0.042776,0.022777,0.009761,-0.161596,-0.554771,-0.09753,0.015512,0.0092,0.004039,0.00777,-0.013212,0.035203,0.073715,0.152956,-0.007434,0.023717,0.03703,0.083011,0.024206,-0.127992,-0.313379,-0.10912,-0.010426,-0.006208,-0.004546,-0.005316,-0.001361,-0.03307,-0.03437,-0.033492,-0.011643,-1.088381,-0.100688,-0.782401,1,0,0,0,0,0,0,0,0,0,0
1030,-0.003474,-0.009504,0.012005,0.013755,0.001195,-0.009365,-0.028984,0.056355,-0.002557,-0.003779,-0.008976,-0.011004,0.011532,0.028872,0.058579,0.089619,-0.002445,0.041961,0.035708,0.073307,0.035653,-0.267049,-0.342746,-0.132302,-0.008865,-0.009198,-0.006308,-0.01131,0.060635,0.064914,0.124743,0.174096,0.048175,0.035257,0.066047,0.08396,0.034461,-0.250057,-0.311266,-0.181311,0.009509,0.007154,0.001691,0.009214,-0.000745,-0.03002,-0.030703,-0.033895,-0.004684,-1.067248,-0.135267,-0.731625,1,0,0,0,0,0,0,0,0,0,0
1031,-0.00305,0.02318,0.012339,0.039595,-0.01184,-0.030889,0.024872,0.060973,-0.001303,-0.005906,-0.008124,-0.008041,0.005102,0.029891,0.063136,0.101983,0.062942,0.044281,0.024511,0.07115,-0.204964,-0.593624,-0.141634,-0.011036,0.002606,-0.002496,0.001192,-0.002856,-0.012644,0.025426,0.103757,0.135367,-0.017276,-0.004115,0.041337,0.033725,-0.184835,-0.368093,-0.16618,-0.070599,-0.005473,-0.00394,-0.00465,0.00064,-0.028512,-0.029711,-0.028902,-0.024773,0.002854,-1.069747,-0.117879,-0.866446,1,0,0,0,0,0,0,0,0,0,0
1032,-0.002942,0.018341,0.020073,0.061733,0.001292,-0.018121,0.066325,0.123108,8.2e-05,-0.00506,-0.007067,-0.00385,0.012099,0.041494,0.07221,0.133915,-0.018479,-0.024666,0.012539,0.009679,-0.09627,-0.171175,0.037067,0.379746,-0.002915,-5.5e-05,-0.005005,0.001567,0.016774,0.075977,0.124813,0.20497,0.00435,0.034818,0.052543,0.071236,-0.098238,-0.158806,-0.030211,0.248635,0.002976,-0.002099,0.00489,0.002409,-0.000299,-0.000933,-0.003898,0.026332,0.005298,-1.083694,-0.10166,-1.007981,1,0,0,0,0,0,0,0,0,0,0
1033,0.028762,0.018082,0.044932,0.076508,-0.020049,0.03488,0.070444,0.158506,-0.004616,-0.006801,-0.006719,0.003606,0.012401,0.045151,0.083418,0.13436,-2.7e-05,-0.019502,0.02644,-0.018437,-0.287238,0.158014,0.286665,0.154135,-0.002131,0.001502,-0.002486,0.015515,0.020841,0.098004,0.129143,0.188906,0.008644,0.053419,0.045919,0.055485,-0.082943,0.115959,0.210116,-0.006334,-0.001459,-0.002099,0.002663,-0.008041,-0.000795,-6.6e-05,0.003651,0.047251,0.003255,-1.063029,-0.034821,-0.701068,1,0,0,0,0,0,0,0,0,0,0
1034,-0.007551,-0.005846,0.035158,0.066203,0.000758,0.083876,0.139767,0.209407,-0.000487,-0.002463,0.000704,0.014426,0.016645,0.046878,0.107613,0.121958,-0.006063,0.030557,0.027742,0.028338,0.210895,0.415863,0.753155,0.640779,0.004926,5.4e-05,0.006523,0.013154,0.037621,0.08569,0.164586,0.17885,0.021424,0.038871,0.057269,0.056524,0.022572,0.149146,0.423607,0.241726,-0.003173,0.003082,0.000862,0.011274,0.000178,-0.002477,0.02458,0.042645,0.025194,-1.056694,-0.041275,-0.867049,1,0,0,0,0,0,0,0,0,0,0
1035,-0.002979,0.023164,0.053908,0.101008,0.052738,0.087365,0.173108,0.186006,-0.001649,-0.001569,0.008484,0.026781,0.015532,0.052791,0.102391,0.113667,-0.013005,0.031728,-0.011968,0.100476,0.226298,0.351561,0.222521,0.423793,-0.001303,-0.005186,0.01234,0.006542,0.038164,0.068482,0.126672,0.151406,0.022544,0.015242,0.024556,0.035927,0.171485,0.263162,0.052412,0.236146,0.002276,0.006227,-0.002654,0.032459,0.000447,0.003531,0.039702,0.03012,0.044931,-1.067566,-0.073404,-0.866576,1,0,0,0,0,0,0,0,0,0,0
1036,0.004508,0.043531,0.073076,0.138862,0.028025,0.081215,0.147491,0.116967,-0.000283,0.00273,0.01579,0.036886,0.013729,0.07153,0.085182,0.09649,0.047446,0.044768,0.045334,0.133143,-0.02411,0.296887,0.18994,0.171652,-0.003374,0.002782,0.009093,0.053371,0.008783,0.083868,0.097443,0.108725,-0.00523,0.012279,0.01157,0.014098,-0.045629,0.215573,0.042479,0.05446,0.002603,0.001033,0.008396,-0.019338,-0.002234,0.016896,0.02967,0.0263,0.013162,-1.05283,-0.064624,-0.842151,1,0,0,0,0,0,0,0,0,0,0
1037,0.020456,0.049722,0.094558,0.179824,0.005418,0.087039,0.099317,0.125874,0.000354,0.009924,0.027342,0.04114,0.021975,0.06919,0.079925,0.082254,-0.004051,-0.045646,0.061393,0.040962,0.142938,0.020101,0.211698,-0.154128,-0.00038,0.016304,0.010785,0.063899,0.020228,0.075621,0.099165,0.080684,-0.00181,0.007057,0.017881,0.001213,0.132117,-0.068502,0.106399,-0.12819,0.000492,-0.005798,0.019072,-0.025409,0.004164,0.029784,0.022997,0.03377,0.018378,-1.03517,0.01303,-0.516441,1,0,0,0,0,0,0,0,0,0,0
1038,0.017857,0.046828,0.111337,0.210423,0.046752,0.111741,0.08181,0.208731,0.002602,0.015407,0.036094,0.049935,0.034755,0.048142,0.05923,0.062766,0.001414,0.00197,0.088074,0.124925,0.172158,0.067287,0.049354,-0.213126,0.006416,0.012604,0.056022,0.058447,0.053446,0.066757,0.07782,0.145738,0.018975,0.01828,0.020759,0.083406,0.12432,-0.045413,-0.033665,-0.277785,-0.001853,0.004566,-0.019611,0.00774,0.012581,0.023716,0.020778,0.029135,0.046149,-1.127084,-0.008572,-0.588743,1,0,0,0,0,0,0,0,0,0,0
1039,0.011117,0.054965,0.138352,0.206068,0.033994,0.046002,0.071974,0.218645,0.006809,0.023843,0.037336,0.044368,0.012107,0.022605,0.024883,0.022382,-0.042065,0.062615,0.042635,0.151895,-0.288886,-0.101511,-0.459276,0.003318,0.010027,0.00463,0.056574,0.027334,0.001783,0.024808,0.006734,0.089256,-0.00993,0.000656,-0.015644,0.065343,-0.318062,-0.147015,-0.376435,-0.212402,-0.003771,0.017508,-0.02055,0.046644,0.010981,0.005174,0.014391,0.012102,0.072918,-1.09716,0.003479,-0.90525,1,0,0,0,0,0,0,0,0,0,0
1040,0.01708,0.079577,0.175573,0.249277,0.029364,0.000367,0.123329,0.142098,0.005677,0.025718,0.039128,0.044095,0.001003,0.011746,0.015171,0.006656,0.042113,0.125531,0.161233,0.223167,0.183917,0.166543,-0.08775,0.324449,-0.003915,0.038149,0.040498,0.000563,0.011134,0.021852,0.087652,0.062913,0.00914,0.011541,0.072235,0.05354,0.149913,0.161295,-0.075211,0.183693,0.008615,-0.010752,0.011158,0.080499,-0.001195,-0.003548,0.003146,0.002109,0.1024,-1.051613,0.012227,-0.947579,1,0,0,0,0,0,0,0,0,0,0
1041,0.025869,0.10707,0.17301,0.26776,-0.017238,0.008053,0.150877,0.131155,0.010994,0.024134,0.030981,0.036695,0.009234,0.011452,0.009017,0.002146,0.060442,0.040986,0.147381,0.276343,0.001254,-0.347128,0.103333,0.163101,-0.001398,0.049183,0.02071,-0.027943,0.011452,-0.006148,0.074209,0.093231,0.001303,-0.01457,0.064293,0.089889,0.018857,-0.204546,-0.044816,0.031671,0.009902,-0.021695,0.034091,0.111871,-0.003744,0.003908,0.002008,-0.006238,0.138686,-1.050765,-0.05827,-0.930827,1,0,0,0,0,0,0,0,0,0,0
1042,0.035585,0.129845,0.202216,0.31762,-0.011293,0.109445,0.127874,0.182849,0.008722,0.021889,0.026767,0.026839,0.001346,0.004709,-0.003652,0.017156,0.021673,0.056729,0.117543,0.364257,-0.018309,-0.268003,0.136741,0.30909,0.042697,0.045004,0.005791,-0.039069,-0.000889,0.063721,0.039429,0.143733,0.00106,0.060656,0.042298,0.127001,-0.007617,-0.239846,0.014376,0.130645,-0.026713,-0.007431,0.053594,0.125718,0.001585,0.007476,0.006563,-0.024569,0.1546,-1.066519,-0.149664,-1.022705,1,0,0,0,0,0,0,0,0,0,0
1043,0.044669,0.109411,0.202442,0.352711,0.035958,0.17619,0.156826,0.167999,0.004308,0.011031,0.016641,0.01889,0.000852,-0.001539,-0.008285,0.066021,-0.040455,0.064009,0.19063,0.421052,-0.324021,0.118265,0.176947,0.367932,0.007599,-0.020358,-0.068128,-0.078733,-0.016405,0.062494,0.081171,0.218562,-0.016629,0.060803,0.085935,0.149614,-0.211844,-0.055013,0.020086,0.205394,-0.00373,0.045344,0.113764,0.130875,0.005304,0.003632,-0.003622,-0.022104,0.162486,-1.100045,-0.179044,-1.053154,1,0,0,0,0,0,0,0,0,0,0
1044,0.047544,0.117878,0.230035,0.335957,0.08187,0.099781,0.153209,0.177167,0.008547,0.013287,0.013357,0.029073,0.002429,-0.005698,0.014525,0.073697,0.073977,0.13308,0.372853,0.430904,0.076966,0.470322,0.637822,0.865685,-0.005254,-0.043364,-0.086961,-0.047147,0.078975,0.055366,0.156735,0.282156,0.074323,0.056482,0.138802,0.20397,-0.016718,0.23035,0.343348,0.542559,0.019181,0.069154,0.128218,0.041186,3e-06,-0.000744,-0.026238,0.125535,0.136914,-1.059235,-0.119732,-1.118134,1,0,0,0,0,0,0,0,0,0,0
1045,0.015977,0.105808,0.250908,0.29116,0.05527,0.036572,0.047361,0.125602,-0.001874,0.003543,0.005714,0.034309,-0.004686,-0.0112,0.06055,0.093533,0.028458,0.150723,0.373219,0.378499,0.351732,0.408396,0.592811,0.838713,-0.021852,-0.067978,-0.078219,-0.029715,-0.00112,0.016915,0.14958,0.229467,0.002018,0.026284,0.087773,0.133782,0.167801,0.240316,0.419249,0.582636,0.021894,0.075444,0.088837,0.028488,-0.001311,-0.006989,-0.021454,0.035849,0.136026,-1.002994,-0.115005,-1.095297,1,0,0,0,0,0,0,0,0,0,0
1046,0.050603,0.155681,0.254917,0.289571,-0.03612,0.013936,0.036382,0.079766,0.006235,0.006301,0.021024,0.063948,-0.003128,0.015817,0.071255,0.119211,0.028135,0.252773,0.307161,0.392133,0.031876,0.188803,0.402285,0.530246,-0.014789,-0.055635,-0.018333,0.034982,-0.021046,0.073924,0.191429,0.291125,-0.018646,0.058478,0.119533,0.171149,0.070868,0.176733,0.363371,0.450996,0.015552,0.052973,-0.002168,-0.040359,0.000491,-0.015661,0.080498,-0.084546,0.118206,-1.011831,-0.132089,-1.096887,1,0,0,0,0,0,0,0,0,0,0
