,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
344,0.000508,0.00132,0.003622,0.006974,0.000846,0.003961,0.002911,0.000982,-3.4e-05,-0.000914,-0.002099,-0.002302,-3.4e-05,-0.000135,-0.000237,0.002674,0.002979,0.005315,0.010765,0.023799,0.014083,0.032329,0.026744,0.006094,3.4e-05,-0.000339,0.001117,0.006601,0.0,0.0,-0.000779,-0.000745,3.9e-05,0.000181,-0.000271,-0.002589,0.013377,0.02858,0.024298,0.006562,-2.5e-05,-0.000219,-0.001259,-0.00352,-0.001158,-0.001741,-0.004962,-0.014859,0.035304,-0.91359,-0.104859,-0.96108,1,0,0,0,0,0,0,0,0,0,0
345,0.000711,0.001422,0.005756,0.011579,0.003826,0.002539,0.001794,-0.000102,0.0,-0.001185,-0.002201,-0.002268,-3.4e-05,-0.000372,0.001659,0.004842,0.000542,0.003081,0.015744,0.031657,0.023429,0.014119,0.009446,-0.023091,3.4e-05,-0.000406,0.003927,0.011173,0.000237,-0.000711,-0.000474,-0.000745,0.000273,-0.000275,-0.001586,-0.004241,0.019544,0.011669,0.008448,-0.020921,-5e-06,-0.000313,-0.002429,-0.005285,0.001401,-0.000957,-0.008851,-0.01883,0.031274,-0.913746,-0.113048,-0.948592,1,0,0,0,0,0,0,0,0,0,0
346,0.000102,0.002404,0.005756,0.015136,-0.000711,-0.001761,-0.003691,-0.005553,-0.00088,-0.002065,-0.002269,-0.000982,-6.8e-05,-0.000169,0.002743,0.008296,0.001795,0.007246,0.020282,0.037924,-0.005181,-0.010768,-0.031422,-0.059188,-0.000406,0.00105,0.006535,0.020384,-0.000237,-0.001016,-0.000982,-0.004368,-0.000131,-0.000583,-0.002902,-0.010241,-0.004339,-0.008622,-0.026361,-0.051088,-0.00019,-0.001231,-0.003495,-0.008382,-0.001985,-0.005212,-0.015124,-0.022592,0.023636,-0.907802,-0.117734,-0.938088,1,0,0,0,0,0,0,0,0,0,0
347,0.00061,0.004948,0.010777,0.019046,-0.000576,-0.001322,-0.00322,-0.004914,-0.000305,-0.001322,-0.001389,0.000712,-0.000271,0.001762,0.004948,0.00871,0.000746,0.01342,0.029348,0.039109,-0.004135,-0.008811,-0.041379,-0.055308,-3.4e-05,0.004304,0.011556,0.026129,-0.000712,-0.000474,-0.000746,-0.02457,-0.000417,-0.00173,-0.004387,-0.029976,-0.003539,-0.006763,-0.03616,-0.048104,-0.00012,-0.00225,-0.005124,-0.010501,-0.000377,-0.008324,-0.018369,-0.02024,0.020169,-0.883821,-0.119035,-0.937469,1,0,0,0,0,0,0,0,0,0,0
348,0.001697,0.005056,0.014456,0.019546,-0.000475,-0.002409,-0.004276,-0.005294,-0.000882,-0.001086,0.000204,0.000916,0.00017,0.003088,0.008653,0.009162,0.004717,0.017782,0.035462,0.040993,-0.001459,-0.022159,-0.049986,-0.055042,0.001493,0.006991,0.02087,0.031288,-6.8e-05,-3.4e-05,-0.003427,-0.048017,-3.5e-05,-0.00236,-0.009715,-0.05261,-0.000749,-0.018527,-0.043308,-0.047249,-0.000937,-0.003236,-0.008198,-0.012538,-0.002896,-0.012961,-0.020545,-0.021067,0.01585,-0.86171,-0.121107,-0.938422,1,0,0,0,0,0,0,0,0,0,0
349,0.002646,0.008479,0.016755,0.017603,-0.000271,-0.002171,-0.003867,-0.006546,-0.000136,-0.000204,0.001899,0.001018,0.001865,0.005054,0.008818,0.005495,0.007971,0.023912,0.03368,0.036461,-0.003222,-0.035817,-0.049757,-0.054912,0.002849,0.010107,0.024692,0.038632,0.000305,3.4e-05,-0.02381,-0.075025,-0.001279,-0.003938,-0.029548,-0.073583,-0.002478,-0.0319,-0.043853,-0.046048,-0.001209,-0.0041,-0.009508,-0.013805,-0.005107,-0.01521,-0.017091,-0.018314,0.007729,-0.842386,-0.122628,-0.946852,1,0,0,0,0,0,0,0,0,0,0
350,0.000712,0.01011,0.015198,0.014282,-0.001662,-0.003528,-0.004546,-0.01893,-6.8e-05,0.001221,0.001934,0.001221,0.001052,0.006615,0.007124,-0.000678,0.005089,0.022764,0.028293,0.027174,-0.017471,-0.04529,-0.050344,-0.069546,0.002646,0.016521,0.026936,0.044238,-0.000271,-0.003664,-0.048241,-0.094311,-0.001045,-0.008398,-0.051281,-0.084371,-0.015294,-0.040068,-0.044009,-0.048809,-0.001084,-0.006035,-0.010367,-0.014019,-0.00493,-0.012498,-0.013019,-0.013265,-0.000139,-0.825113,-0.121607,-0.93181,1,0,0,0,0,0,0,0,0,0,0
351,0.005126,0.013409,0.014257,0.010999,-0.000238,-0.001935,-0.004617,-0.023423,0.0,0.002105,0.001222,0.00095,0.002139,0.005907,0.00258,-0.003938,0.010863,0.020639,0.023423,0.016294,-0.01514,-0.029092,-0.034252,-0.067553,0.004617,0.019213,0.033165,0.050003,0.0,-0.023864,-0.075123,-0.12947,-0.001616,-0.027247,-0.07132,-0.112314,-0.014143,-0.026106,-0.028302,-0.043186,-0.00182,-0.00726,-0.011583,-0.014526,-0.005211,-0.007104,-0.008334,-0.007444,-0.008139,-0.799964,-0.11719,-0.928535,1,0,0,0,0,0,0,0,0,0,0
352,0.004288,0.009392,0.008474,0.003505,-0.001633,-0.002654,-0.017083,-0.023141,0.001293,0.002008,0.001293,0.000953,0.003437,0.003948,-0.003879,-0.010685,0.00684,0.012387,0.011264,0.000476,-0.012727,-0.017798,-0.037059,-0.060982,0.00929,0.019738,0.037093,0.053121,-0.003403,-0.048119,-0.094332,-0.157696,-0.005755,-0.048771,-0.081965,-0.129882,-0.010673,-0.014626,-0.019441,-0.037921,-0.003209,-0.007636,-0.011368,-0.013765,-0.002432,-0.002964,-0.003216,-0.001647,-0.015314,-0.778105,-0.112777,-0.926698,1,0,0,0,0,0,0,0,0,0,0
353,0.004025,0.004877,0.001603,-0.002899,-6.8e-05,-0.002763,-0.021657,-0.015825,0.000819,-6.8e-05,-0.000341,0.000716,0.000341,-0.003001,-0.00955,-0.019031,0.002967,0.005764,-0.001398,-0.018861,-0.001262,-0.006446,-0.039904,-0.058662,0.005355,0.019372,0.036289,0.061016,-0.020566,-0.072066,-0.12667,-0.173736,-0.019984,-0.064264,-0.105451,-0.130265,-0.001323,-0.00353,-0.018484,-0.044444,-0.002363,-0.00683,-0.009872,-0.011592,0.000515,-0.000757,0.000163,0.003886,-0.032757,-0.762834,-0.099413,-0.917485,1,0,0,0,0,0,0,0,0,0,0
354,0.001092,0.000171,-0.004812,-0.01017,-0.000956,-0.015425,-0.0215,-0.004232,-0.000102,-0.000819,-0.00116,0.002184,0.000171,-0.007679,-0.014504,-0.019282,0.002594,0.001467,-0.009351,-0.039724,-0.003822,-0.023138,-0.047129,-0.100572,0.005119,0.022524,0.038598,0.067367,-0.024264,-0.070609,-0.134153,-0.168622,-0.023143,-0.056431,-0.104484,-0.119011,-0.00264,-0.007469,-0.026002,-0.098934,-0.002143,-0.00595,-0.008395,-0.009845,-0.00106,-0.001316,0.000284,0.005485,-0.044893,-0.74723,-0.080565,-0.869306,1,0,0,0,0,0,0,0,0,0,0
355,-0.00024,-0.003534,-0.008062,-0.020825,-0.00175,-0.020756,-0.01489,-0.003465,-0.000789,-0.001064,0.0,0.003911,-0.003534,-0.010121,-0.019658,-0.02007,0.000206,-0.006999,-0.024564,-0.056814,-0.001372,-0.035028,-0.053898,-0.147386,0.008954,0.025971,0.050844,0.064876,-0.027412,-0.082339,-0.129684,-0.171985,-0.021278,-0.062708,-0.087669,-0.117821,0.000435,-0.014608,-0.040721,-0.146974,-0.002432,-0.005602,-0.007394,-0.008404,-0.000225,0.000734,0.004614,0.006886,-0.047179,-0.720612,-0.066718,-0.815573,1,0,0,0,0,0,0,0,0,0,0
356,-0.000693,-0.005754,-0.011195,-0.025787,-0.012928,-0.019098,-0.00156,-0.001144,6.9e-05,-0.000277,0.003119,0.006897,-0.004402,-0.011334,-0.016186,-0.016776,-0.001352,-0.012339,-0.043187,-0.075421,-0.018231,-0.042598,-0.096876,-0.180893,0.00863,0.024955,0.054174,0.066201,-0.019375,-0.083913,-0.11892,-0.160443,-0.012312,-0.061117,-0.075871,-0.104125,-0.005343,-0.024166,-0.098238,-0.183507,-0.001631,-0.004357,-0.005973,-0.006719,-4.4e-05,0.00174,0.007537,0.008138,-0.057062,-0.707397,-0.04854,-0.780934,1,0,0,0,0,0,0,0,0,0,0
357,-0.002641,-0.007229,-0.020158,-0.027422,-0.006291,-0.000348,0.011226,0.014284,-0.000348,0.00073,0.004692,0.009905,-0.002259,-0.011921,-0.012338,-0.010183,-0.005943,-0.023738,-0.056407,-0.089528,-0.015813,-0.034929,-0.129635,-0.172801,0.008584,0.033782,0.047996,0.068814,-0.036214,-0.084176,-0.127029,-0.153616,-0.029624,-0.054911,-0.085455,-0.097269,-0.009881,-0.036334,-0.143971,-0.190795,-0.001808,-0.00377,-0.004876,-0.005467,0.001095,0.005343,0.00783,0.008698,-0.068135,-0.695555,-0.033233,-0.770401,1,0,0,0,0,0,0,0,0,0,0
358,-0.002466,-0.007998,-0.022832,-0.030337,0.000106,0.017934,0.018357,0.023924,0.0,0.003453,0.007294,0.015926,-0.004757,-0.009689,-0.010288,-0.006518,-0.005144,-0.036503,-0.069271,-0.094464,-0.008738,-0.063915,-0.149324,-0.207989,0.007893,0.037595,0.049822,0.069976,-0.028892,-0.064479,-0.10669,-0.143299,-0.01958,-0.034578,-0.063301,-0.083414,-0.009117,-0.084416,-0.171097,-0.23503,-0.001068,-0.002881,-0.003718,-0.004354,0.000797,0.0073,0.007974,0.008467,-0.076879,-0.671384,-0.024005,-0.720459,1,0,0,0,0,0,0,0,0,0,0
359,-0.002203,-0.015421,-0.022847,-0.026649,0.005969,0.017801,0.020928,0.023913,0.001101,0.005152,0.010482,0.01702,-0.005081,-0.005507,-0.003304,-0.00135,-0.013005,-0.046404,-0.080266,-0.120026,-0.010731,-0.107554,-0.151684,-0.222179,0.017801,0.032334,0.053617,0.079839,-0.019898,-0.063708,-0.09089,-0.132852,-0.006107,-0.037334,-0.049411,-0.061476,-0.017851,-0.127893,-0.175764,-0.24314,-0.001158,-0.002449,-0.00314,-0.003814,0.004114,0.007018,0.008031,0.008327,-0.09425,-0.655947,0.003982,-0.700885,1,0,0,0,0,0,0,0,0,0,0
360,-0.00339,-0.018412,-0.026013,-0.023765,0.012061,0.012489,0.018127,0.028225,0.002391,0.00628,0.015023,0.018841,0.000107,-0.0005,0.003319,0.011704,-0.018698,-0.051883,-0.077397,-0.135489,-0.045103,-0.131599,-0.191012,-0.23194,0.012204,0.024586,0.044996,0.071438,-0.016057,-0.058806,-0.095881,-0.127781,-0.009057,-0.038145,-0.058514,-0.06068,-0.058331,-0.146116,-0.210862,-0.241756,-0.000788,-0.001702,-0.002397,-0.003045,0.002867,0.003604,0.004143,0.004472,-0.103623,-0.641087,0.027867,-0.681982,1,0,0,0,0,0,0,0,0,0,0
361,-0.009861,-0.017302,-0.021111,-0.017836,-0.000178,0.002955,0.005945,0.015878,0.001673,0.007013,0.013564,0.022286,-0.000534,0.001673,0.003631,0.011143,-0.01481,-0.048738,-0.088575,-0.146498,-0.052013,-0.09623,-0.166862,-0.209441,0.002385,0.02371,0.049984,0.073196,-0.027876,-0.05511,-0.097155,-0.152906,-0.022253,-0.034354,-0.046442,-0.056724,-0.052061,-0.100025,-0.167533,-0.179424,-0.000534,-0.001234,-0.001918,-0.002709,0.000122,0.00115,0.00145,0.001686,-0.117757,-0.601027,0.054107,-0.662833,1,0,0,0,0,0,0,0,0,0,0
362,-0.005116,-0.012683,-0.010445,-0.001918,0.000604,0.006217,0.016271,-0.00135,0.002203,0.010907,0.014708,0.028492,-7.1e-05,0.00373,0.012079,0.009414,-0.01826,-0.043662,-0.101498,-0.139547,-0.034212,-0.093363,-0.134111,-0.162639,0.009947,0.030268,0.056593,0.093363,-0.014743,-0.051655,-0.083415,-0.16001,-0.006754,-0.027034,-0.02919,-0.023511,-0.035447,-0.099909,-0.130667,-0.108639,-0.000361,-0.001035,-0.001663,-0.002576,0.000594,0.001116,0.001435,0.001543,-0.139363,-0.563086,0.061583,-0.654457,1,0,0,0,0,0,0,0,0,0,0
363,-0.002308,-0.006107,-0.002841,0.005752,0.002521,0.005504,0.015411,-0.012108,0.003125,0.009658,0.018358,0.027625,0.002273,0.004225,0.011718,0.005788,-0.015588,-0.055322,-0.113094,-0.126516,-0.009907,-0.080355,-0.122823,-0.145264,0.011327,0.037532,0.060684,0.096973,-0.012428,-0.054363,-0.109969,-0.18443,-0.005318,-0.017375,-0.027631,-0.002216,-0.01241,-0.079742,-0.091602,-0.07139,-0.000328,-0.000999,-0.001777,-0.00281,0.000417,0.000712,0.000944,0.001002,-0.151539,-0.522392,0.066235,-0.635478,1,0,0,0,0,0,0,0,0,0,0
364,-0.005255,-0.003018,0.005503,0.008095,0.003089,0.013137,-0.004474,-0.014273,0.005574,0.009373,0.02315,0.024783,0.001527,0.009871,0.007208,0.001527,-0.0098,-0.067603,-0.105629,-0.109535,-0.049211,-0.089936,-0.118447,-0.127501,0.008983,0.035293,0.072041,0.086066,-0.024463,-0.056205,-0.132755,-0.173622,-0.01495,-0.017105,-0.011429,0.00319,-0.052016,-0.082756,-0.060741,-0.055327,-0.000344,-0.000969,-0.001879,-0.002473,0.000103,0.000421,0.000529,0.000545,-0.150819,-0.519886,0.064711,-0.641154,1,0,0,0,0,0,0,0,0,0,0
365,0.001456,0.004723,0.013316,0.014985,-0.000107,0.009801,-0.017719,-0.017187,0.000959,0.009659,0.018927,0.020986,0.000426,0.007919,0.001989,-0.000213,-0.029935,-0.087709,-0.101132,-0.102126,-0.021235,-0.063705,-0.086147,-0.103866,0.017222,0.040375,0.076666,0.08146,-0.017471,-0.073079,-0.147543,-0.152692,0.002895,-0.007361,0.018054,0.021215,-0.015313,-0.027174,-0.006961,-0.015141,-0.000328,-0.001106,-0.002139,-0.002193,0.000191,0.000424,0.000482,0.000564,-0.154544,-0.515842,0.06668,-0.615497,1,0,0,0,0,0,0,0,0,0,0
366,0.000782,0.009315,0.01191,0.015501,0.010168,-0.007466,-0.017279,-0.023358,0.002844,0.016639,0.018274,0.023607,0.007928,0.005262,-0.000427,-0.000284,-0.027909,-0.065986,-0.069897,-0.072279,-0.019518,-0.048067,-0.057133,-0.118924,0.009101,0.045898,0.059942,0.078465,-0.014292,-0.090944,-0.131865,-0.12223,-0.005056,0.000628,0.015266,0.027197,-0.01545,0.006595,0.012015,-0.011266,-0.000301,-0.001219,-0.001819,-0.001529,0.000128,0.000237,0.000253,0.000475,-0.16858,-0.529242,0.065141,-0.581536,1,0,0,0,0,0,0,0,0,0,0
367,0.002485,0.011076,0.012744,0.01601,-0.000248,-0.027761,-0.027228,-0.03834,0.005857,0.015123,0.017182,0.019702,-0.000426,-0.006354,-0.008555,-0.003727,-0.029891,-0.043309,-0.044303,-0.035677,-0.022968,-0.045404,-0.063118,-0.108629,0.014058,0.050338,0.055131,0.055415,-0.041322,-0.115764,-0.120912,-0.095813,-0.005205,0.020204,0.023364,0.018819,0.00357,0.023776,0.015599,-0.004243,-0.000478,-0.00151,-0.001564,-0.001064,0.000105,0.000163,0.000245,0.000348,-0.155394,-0.541789,0.054099,-0.57438,1,0,0,0,0,0,0,0,0,0,0
368,0.006032,0.008622,0.012205,0.013305,-0.01735,-0.027142,-0.033209,-0.044882,0.007912,0.009544,0.014866,0.008125,-0.002235,-0.007912,-0.00777,0.000355,-0.008125,-0.012028,-0.014405,0.023417,-0.005535,-0.014582,-0.076246,-0.075536,0.022672,0.036686,0.055171,0.007451,-0.035196,-0.076033,-0.066418,-0.050984,0.010874,0.025482,0.037388,-0.004075,0.018432,0.023841,0.000608,-0.026714,-0.000428,-0.00102,-0.000734,-0.000614,2e-06,1.8e-05,0.000237,0.0002,-0.123017,-0.546546,0.025631,-0.586864,1,0,0,0,0,0,0,0,0,0,0
369,0.002535,0.00419,0.007429,0.007218,-0.01007,-0.009542,-0.020563,-0.049048,0.001338,0.00338,0.00588,-0.005246,-0.003662,-0.005845,-0.001056,-0.000176,-0.005246,-0.006232,0.002324,0.119786,-0.01676,-0.03433,-0.07947,-0.100843,0.013486,0.018239,0.018521,-0.05264,-0.038908,-0.044013,-0.019119,0.007887,0.01441,0.017544,0.013037,-0.046892,0.001751,-0.006361,-0.02604,-0.104499,-0.000568,-0.000619,-0.000147,-2.7e-05,5.3e-05,0.00013,0.000227,0.000174,-0.088053,-0.573046,-0.063226,-0.558839,0,0,0,0,0,0,0,0,1,0,0
370,3.5e-05,0.003569,0.004654,0.014451,0.00035,-0.005633,-0.017145,-0.086879,0.00028,0.005528,-0.00112,-0.011092,-0.001959,-0.001819,0.006193,0.004654,0.001365,-0.00098,0.036319,0.194891,0.007733,-0.053079,-0.052379,-0.138663,0.00042,0.018649,-0.028411,-0.059657,-0.00161,0.007873,0.023093,0.072673,8.6e-05,0.011828,-0.029062,-0.046321,0.003595,-0.019317,-0.046261,-0.085126,7e-06,0.000266,0.000375,0.000612,-3.6e-05,0.000163,0.00013,0.000113,-0.095976,-0.600139,-0.134514,-0.503952,0,0,0,0,0,0,0,0,1,0,0
371,0.001603,0.004809,0.0046,0.019445,0.000174,-0.010733,-0.038924,-0.146567,0.001742,0.004217,-0.006795,-0.017215,-0.000209,0.00453,0.005401,0.006238,-0.002335,0.006133,0.122384,0.23602,-0.02509,-0.069764,-0.090916,-0.163782,0.004286,0.004565,-0.065861,-0.066314,-0.00345,0.021187,0.047915,0.109002,0.003016,-0.001445,-0.060756,-0.034762,-0.011608,-0.031085,-0.108734,-0.032252,-5.4e-05,0.000385,0.000496,0.000792,0.000107,0.000197,0.000148,0.000149,-0.091581,-0.640144,-0.184508,-0.491042,0,0,0,0,0,0,0,0,1,0,0
372,0.001913,0.002991,0.012731,0.022679,-0.006122,-0.017566,-0.08689,-0.178336,0.003478,-0.003131,-0.013044,-0.023444,0.000348,0.008313,0.006783,0.000348,0.0,0.037079,0.194719,0.235068,-0.03541,-0.034714,-0.120491,-0.204076,0.013844,-0.03294,-0.064002,-0.073289,0.01287,0.028001,0.077289,0.1511,0.008663,-0.031987,-0.049145,-0.012549,-0.011191,-0.037976,-0.076613,-0.047013,0.000302,0.000406,0.000634,0.001221,8.6e-05,5.3e-05,3.7e-05,1.8e-05,-0.089862,-0.684332,-0.186208,-0.428108,0,0,0,0,0,0,0,0,1,0,0
373,0.001288,0.001079,0.015911,0.038089,-0.00477,-0.032936,-0.140484,-0.181567,-0.00101,-0.012012,-0.022422,-0.038019,0.004387,0.005257,0.006093,-0.005849,0.00846,0.124607,0.238143,0.266658,-0.009191,-0.030325,-0.103126,-0.25099,-0.013578,-0.083942,-0.084395,-0.094874,0.011733,0.038437,0.09947,0.170669,-0.013128,-0.072386,-0.046415,0.006554,-0.008258,-0.085838,-0.009424,-0.033703,0.000132,0.000243,0.000537,0.001469,4e-06,-4.6e-05,-4.5e-05,-0.000114,-0.083018,-0.720645,-0.219747,-0.346671,0,0,0,0,0,0,0,0,1,0,0
374,-0.000209,0.009551,0.01952,0.06839,-0.006693,-0.076163,-0.167804,-0.200221,-0.005612,-0.015546,-0.025969,-0.049463,0.00359,0.002057,-0.004392,-0.010492,0.028688,0.186661,0.227096,0.292732,0.0099,-0.076059,-0.159821,-0.305351,-0.033289,-0.064416,-0.073723,-0.093139,0.003416,0.052809,0.126776,0.192587,-0.027592,-0.044786,-0.008113,0.045091,-0.018575,-0.057293,-0.027631,-0.008142,-2.7e-05,0.000204,0.0008,0.00219,-3.6e-05,-5.3e-05,-7.3e-05,-0.000153,-0.073522,-0.75341,-0.254663,-0.281649,0,0,0,0,0,0,0,0,1,0,0
375,0.0,0.014896,0.037171,0.083888,-0.021575,-0.129591,-0.170852,-0.210366,-0.00542,-0.015875,-0.031541,-0.051018,-0.002727,-0.001888,-0.013882,-0.012134,0.087874,0.201904,0.230542,0.291841,-0.031156,-0.104274,-0.252782,-0.367791,-0.037276,-0.03773,-0.048256,-0.075915,0.023393,0.084692,0.156201,0.229423,-0.031836,-0.005752,0.047447,0.09803,-0.059285,0.017462,-0.006922,0.040701,0.000143,0.000446,0.001406,0.004166,-1.4e-05,-1.2e-05,-8.4e-05,-0.000174,-0.061901,-0.788455,-0.285096,-0.228949,0,0,0,0,0,0,0,0,1,0,0
376,0.009846,0.019903,0.069204,0.107604,-0.048387,-0.140835,-0.173538,-0.21229,-0.004571,-0.015086,-0.038787,-0.049758,0.001196,-0.00531,-0.011464,-0.009389,0.070998,0.111789,0.178004,0.241582,-0.055385,-0.139886,-0.286699,-0.384598,0.006084,-0.003305,-0.022892,-0.061327,0.026303,0.100923,0.167314,0.229837,0.014669,0.051666,0.105339,0.140734,0.020559,0.050483,0.070143,0.126126,9.8e-05,0.000731,0.002209,0.006723,-3e-06,-2.4e-05,-0.00011,-0.000227,-0.042413,-0.811781,-0.323871,-0.18343,0,0,0,0,0,0,0,0,1,0,0
377,0.005138,0.027557,0.074577,0.115509,-0.060288,-0.101818,-0.141588,-0.174741,-0.005948,-0.021715,-0.041318,-0.051982,-0.000352,-0.012424,-0.010664,-0.009749,0.043712,0.072536,0.134232,0.187658,-0.01816,-0.167632,-0.283387,-0.373028,-0.006546,-0.01714,-0.044979,-0.089746,0.035371,0.107344,0.181041,0.25217,0.011571,0.065116,0.116027,0.163249,0.056668,0.032125,0.080057,0.129048,0.000219,0.001224,0.004112,0.011376,4e-06,-7e-05,-0.000165,-0.000534,-0.02316,-0.858454,-0.341585,-0.139318,0,0,0,0,0,0,0,0,1,0,0
378,0.004962,0.054651,0.093353,0.128369,-0.032464,-0.065425,-0.104481,-0.14407,-0.004607,-0.028495,-0.039553,-0.055537,-0.006202,-0.012405,-0.010313,-0.020024,-0.002906,0.06383,0.127908,0.187769,-0.066878,-0.214846,-0.313515,-0.402544,-0.002871,-0.022612,-0.061349,-0.109089,0.039588,0.106502,0.169517,0.233772,0.025635,0.079731,0.115404,0.172079,-0.026906,-0.007091,0.049332,0.102045,0.000439,0.002001,0.006769,0.017106,-2.7e-05,-0.000117,-0.000241,-0.000337,-3.6e-05,-0.862494,-0.378328,-0.09331,0,0,0,0,0,0,0,0,1,0,0
379,0.017709,0.065312,0.106751,0.144947,-0.009407,-0.04967,-0.083234,-0.120148,-0.011331,-0.031177,-0.041973,-0.057901,-0.005986,-0.004204,-0.003278,-0.016854,0.032104,0.094565,0.148653,0.219987,-0.084089,-0.20128,-0.292033,-0.398855,-0.007839,-0.036023,-0.081346,-0.127061,0.033066,0.107677,0.179688,0.235201,0.028436,0.079978,0.127786,0.185167,0.002203,0.05073,0.100329,0.175891,0.000639,0.003787,0.011706,0.025891,-5.3e-05,-0.000157,-0.000558,-0.002027,0.018657,-0.886132,-0.393367,-0.031759,0,0,0,0,0,0,0,0,1,0,0
380,0.032384,0.07146,0.106814,0.120269,-0.023832,-0.063265,-0.103236,-0.19316,-0.012739,-0.023903,-0.040042,-0.05296,-0.00025,0.001861,-0.007944,-0.030344,0.035139,0.099836,0.160275,0.221429,-0.064947,-0.164569,-0.254457,-0.375334,-0.012059,-0.051171,-0.099371,-0.13859,0.034352,0.097975,0.162851,0.20733,0.02606,0.062077,0.1193,0.178038,0.017793,0.074761,0.127983,0.183312,0.001011,0.006111,0.017167,0.035261,-4.2e-05,-0.000174,-0.000277,0.002711,0.035962,-0.876496,-0.415549,0.021687,0,0,0,0,0,0,0,0,1,0,0
381,0.015405,0.056973,0.095289,0.092858,-0.016584,-0.050254,-0.087282,-0.208592,-0.007184,-0.018014,-0.033991,-0.0455,0.002037,0.002967,-0.010651,-0.063478,0.027557,0.081814,0.15337,0.20609,-0.052684,-0.143719,-0.250875,-0.354849,-0.016227,-0.061691,-0.107548,-0.159339,0.040532,0.112767,0.168453,0.171992,0.025673,0.07363,0.13119,0.180032,0.030905,0.080658,0.156456,0.179765,0.002214,0.010307,0.024805,0.057001,-6.5e-05,-0.000475,-0.001976,0.003568,0.067261,-0.872932,-0.426782,0.061883,0,0,0,0,0,0,0,0,1,0,0
382,0.023624,0.058935,0.072373,0.091851,-0.022802,-0.062723,-0.152537,-0.224267,-0.003967,-0.020086,-0.032988,-0.036312,7.1e-05,-0.009721,-0.032094,-0.087634,0.037062,0.097427,0.158506,0.20554,-0.046819,-0.136597,-0.257326,-0.352895,-0.022838,-0.070979,-0.11015,-0.174732,0.023016,0.087813,0.132237,0.131594,0.010302,0.067454,0.12612,0.174233,0.025995,0.079152,0.134413,0.170767,0.002843,0.013805,0.031744,0.088016,-6.6e-05,-0.000169,0.002794,0.002862,0.096993,-0.87331,-0.443117,0.105755,0,0,0,0,0,0,0,0,1,0,0
383,0.018059,0.056623,0.054176,0.086912,-0.010936,-0.048205,-0.170299,-0.224547,-0.006907,-0.022987,-0.034571,-0.031693,0.000863,-0.012843,-0.066012,-0.086732,0.017303,0.089323,0.142384,0.204366,-0.044499,-0.152348,-0.256996,-0.364377,-0.022771,-0.068925,-0.121051,-0.173177,0.049536,0.105583,0.109144,0.105223,0.037898,0.095831,0.144989,0.159249,0.02391,0.100198,0.123658,0.181959,0.005491,0.020659,0.054344,0.111669,-0.00036,-0.001931,0.00387,-0.000356,0.115119,-0.869173,-0.472038,0.156953,0,0,0,0,0,0,0,0,1,0,0
384,0.017532,0.031096,0.050756,0.083656,-0.029328,-0.119982,-0.192383,-0.247107,-0.009343,-0.022366,-0.025721,-0.024494,-0.01075,-0.033332,-0.089391,-0.082646,0.043577,0.105228,0.152701,0.208833,-0.045994,-0.167852,-0.264314,-0.377479,-0.025757,-0.065294,-0.13048,-0.167889,0.015728,0.060568,0.059919,0.06533,0.019683,0.078897,0.127461,0.126602,0.029677,0.085455,0.122149,0.180511,0.0061,0.025248,0.085308,0.126897,0.000258,0.00342,0.003493,-0.00472,0.131031,-0.879352,-0.486528,0.20831,0,0,0,0,0,0,0,0,1,0,0
