,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
364,-0.001135,-0.000587,-7.8e-05,0.022497,-0.023866,-0.053523,-0.112133,-0.117806,0.019915,0.025549,0.039243,0.037247,0.005869,-0.070112,-0.058336,-0.053562,-0.039164,-0.048241,-0.023514,0.041121,-0.136704,-0.375876,-0.653313,-0.814901,0.032591,0.053758,0.065965,0.068939,0.001252,-0.004656,-0.00313,-0.006104,-0.004539,0.065993,0.055687,0.048182,-0.039609,-0.068555,0.008404,0.105689,-0.02428,-0.066969,-0.06365,-0.080148,0.04132,0.08418,0.141728,0.305234,-0.004327,-1.056096,0.231996,-0.042716,0,0,0,0,1,0,0,0,0,0,0
365,0.001855,0.003014,0.014259,0.035125,-0.02643,-0.051277,-0.089609,-0.088604,0.018741,0.013099,0.020209,0.015302,-0.028556,-0.069979,-0.059237,-0.05205,-0.008617,0.004869,0.020596,0.141156,-0.112291,-0.316664,-0.613813,-0.728732,0.017002,0.029406,0.034313,0.037018,-0.003323,-0.004907,-0.006646,-0.00711,0.0252,0.065572,0.053005,0.045746,-0.021735,-0.025401,0.127522,0.178858,0.004251,-0.042925,-0.037596,-0.06036,0.018219,0.049293,0.143089,0.373863,-0.001445,-1.057841,0.169895,0.01464,0,0,0,0,1,0,0,0,0,0,0
366,-0.001296,-0.0008,0.021188,0.044624,-0.00282,-0.059906,-0.065431,-0.054304,-0.012995,0.000343,-0.001601,-0.005831,-0.045844,-0.034373,-0.029724,-0.011051,-0.000343,0.023741,0.086696,0.190349,-0.122212,-0.392436,-0.549822,-0.652713,0.003849,0.015739,0.018635,0.018559,-0.002477,-0.000991,-0.003887,-0.003887,0.043845,0.033808,0.026497,0.008089,-0.006758,0.068201,0.162956,0.236859,-0.039357,-0.036597,-0.050317,-0.063289,0.019111,0.066967,0.202938,0.433471,0.000223,-1.060021,0.13247,0.067127,0,0,0,0,1,0,0,0,0,0,0
367,0.002407,0.01335,0.033658,0.059983,-0.021398,-0.058704,-0.057726,-0.047159,0.007333,0.014253,0.009477,0.006544,0.004926,0.015381,0.022376,0.041292,0.013463,0.028769,0.146102,0.237749,-0.078297,-0.367492,-0.479334,-0.580157,0.008273,0.013049,0.015682,0.015795,0.000903,-0.00079,-0.001241,-0.001316,-0.003978,-0.016208,-0.023272,-0.042039,0.003102,0.151931,0.201892,0.290543,-0.003142,0.001266,-0.017561,-0.026247,0.00828,0.085849,0.276699,0.539973,0.005309,-1.058375,0.090364,0.125559,0,0,0,0,1,0,0,0,0,0,0
368,-0.001895,0.019542,0.042391,0.058664,-0.034515,-0.039902,-0.029053,-0.023666,0.005759,0.003864,-0.00026,-0.000446,0.006316,0.010848,0.029053,0.039939,0.01018,0.071555,0.17261,0.273999,-0.186096,-0.339535,-0.439847,-0.48469,0.003418,0.006242,0.006167,0.00613,0.000557,-0.002266,-0.002266,-0.000966,-0.005856,-0.012983,-0.03093,-0.040488,0.070015,0.162394,0.234443,0.266761,0.005196,-0.006289,-0.017149,-0.018673,0.032458,0.146284,0.339271,0.662856,0.005425,-1.060302,0.039056,0.115346,0,0,0,0,1,0,0,0,0,0,0
369,0.012674,0.032686,0.058628,0.075268,-0.002335,-0.001371,0.009042,0.014527,0.001075,-0.003632,-0.006522,-0.00693,0.004002,0.010895,0.029536,0.037059,0.004929,0.120554,0.210868,0.305962,-0.099356,-0.209571,-0.308927,-0.279205,0.001297,0.003891,0.004002,0.001001,-0.002224,-0.002668,-0.002742,-0.000556,-0.006211,-0.013172,-0.031666,-0.037157,0.076824,0.126058,0.213419,0.178806,-0.001128,-0.018118,-0.025957,-0.022105,0.038111,0.210348,0.447944,0.699761,0.004219,-1.065107,-0.006384,0.099007,0,0,0,0,1,0,0,0,0,0,0
370,0.008718,0.031533,0.047782,0.073082,-0.003042,0.007791,0.01317,0.033091,-0.002968,-0.007086,-0.007271,-0.008755,0.000519,0.018697,0.029567,0.035317,0.056351,0.157257,0.258496,0.318001,-0.053754,-0.153918,-0.198695,0.78736,0.001521,0.001447,0.00141,-0.002003,-0.000594,-0.000594,0.000705,0.001818,-0.0009,-0.01882,-0.028363,-0.03311,0.01534,0.087283,0.119553,-0.037042,-0.010231,-0.020979,-0.022488,-0.019747,0.07427,0.265276,0.58554,-1.375212,0.004091,-1.068524,-0.021353,-0.8828,0,0,0,0,1,0,0,0,0,0,0
371,0.01128,0.037168,0.053774,0.096785,0.003994,0.014387,0.01986,0.028662,-0.001738,-0.004623,-0.00503,-0.006916,0.006361,0.024964,0.032471,0.035282,0.05921,0.149339,0.244238,0.345017,-0.0564,-0.155552,-0.125891,-0.011983,0.001073,0.001183,-0.001812,-0.005732,0.000148,7.4e-05,0.002256,0.00466,-0.00605,-0.024506,-0.029986,-0.030513,0.033841,0.121023,0.086481,-0.019412,-0.006736,-0.014463,-0.010665,-0.007425,0.097097,0.331303,0.579526,-0.396912,0.005223,-1.071718,-0.105672,-0.019804,0,0,0,0,1,0,0,0,0,0,0
372,0.011489,0.027723,0.053,0.086689,0.00682,0.012194,0.032096,0.028205,-0.002372,-0.002557,-0.00404,-0.006264,0.011786,0.022645,0.02839,0.026796,0.041473,0.142617,0.202065,0.308027,-0.043549,-0.088283,0.896841,0.047885,-0.001149,-0.001186,-0.004596,-0.014491,-0.000148,0.001149,0.002261,-0.000445,-0.01184,-0.021375,-0.026117,-0.027625,0.037962,0.070202,-0.086246,-0.051808,-0.00384,-0.005339,-0.002616,0.009776,0.091184,0.409338,-1.538496,-0.481727,0.012119,-1.070613,-0.126738,-0.01563,0,0,0,0,1,0,0,0,0,0,0
373,0.014496,0.031185,0.074412,0.097903,0.003605,0.009106,0.017953,0.013529,-0.00052,-0.000929,-0.002825,-0.005166,0.006876,0.014422,0.017246,0.014013,0.048989,0.144364,0.24565,0.331733,-0.055976,-0.026167,0.088313,0.043413,0.001264,-0.001747,-0.005687,-0.019551,7.4e-05,0.002267,0.004683,-0.00145,-0.006675,-0.012182,-0.012711,-0.016133,0.049548,0.014833,-0.091591,-0.044441,-0.004085,-0.000152,0.003204,0.021847,0.149529,0.406606,-0.60466,-0.538586,0.017901,-1.073228,-0.193915,0.043729,0,0,0,0,1,0,0,0,0,0,0
374,0.001782,0.027102,0.060849,0.101019,0.001782,0.021718,0.01782,0.016001,0.000334,-0.001151,-0.003378,-0.009319,0.00401,0.009764,0.008168,0.007165,0.052384,0.111934,0.218076,0.339959,0.011101,0.997898,0.1475,0.154814,-0.001299,-0.004715,-0.014627,-0.028809,0.001225,0.002339,-0.000371,-0.001485,-0.002884,-0.007634,-0.009145,-0.00955,-0.017196,-0.173909,-0.139413,-0.133264,0.002534,0.00529,0.01783,0.031096,0.173644,-1.797461,-0.728067,-0.617621,0.024546,-1.070577,-0.251858,-0.005606,0,0,0,0,1,0,0,0,0,0,0
375,0.014901,0.058119,0.081605,0.107877,0.003716,0.01256,0.008138,0.021702,-0.000743,-0.002638,-0.00498,-0.012932,0.00353,0.006354,0.003121,0.005463,0.04292,0.144183,0.230247,0.321662,0.018692,0.133146,0.088256,0.159753,-0.001709,-0.005648,-0.019509,-0.035563,0.000966,0.003382,-0.00275,-0.001226,-0.002619,-0.003148,-0.00657,-0.007596,-0.017495,-0.123895,-0.076756,-0.116562,0.001375,0.004726,0.02334,0.036378,0.081878,-0.927792,-0.861821,-0.76845,0.028835,-1.066796,-0.2859,-0.015965,0,0,0,0,1,0,0,0,0,0,0
376,0.010491,0.044426,0.08482,0.082655,0.016314,0.012395,0.010565,0.03401,-0.000747,-0.002987,-0.00896,-0.015418,0.00224,0.000635,-0.000373,0.005563,0.016762,0.123497,0.246061,0.29198,0.97353,0.118383,0.125737,0.260173,-0.001717,-0.011685,-0.025946,-0.041216,0.000149,-0.002576,-0.003696,0.000448,-0.002146,-0.003665,-0.004072,-0.006025,-0.140012,-0.105323,-0.09914,-0.184525,0.001445,0.014483,0.028277,0.042742,-2.134033,-1.022129,-0.907292,-0.837488,0.031716,-1.059763,-0.296132,-0.129865,0,0,0,0,1,0,0,0,0,0,0
377,0.033099,0.056817,0.083349,0.063084,-0.007468,-0.011934,0.001764,0.025331,-0.001163,-0.003528,-0.011559,-0.019064,0.0006,-0.002664,-0.0003,0.006155,0.085413,0.172327,0.264645,0.281157,-0.863023,-0.908356,-0.836153,-0.623972,-0.002252,-0.016249,-0.032461,-0.046347,0.002289,-0.003903,-0.002364,0.00349,0.001622,-0.001833,-0.00287,-0.00354,0.033292,0.080896,0.040697,-0.109095,0.002091,0.022031,0.035998,0.046754,1.1316,1.202269,1.302292,1.359105,0.032311,-1.055213,-0.300588,-0.22009,0,0,0,0,1,0,0,0,0,0,0
378,0.001015,0.041675,0.039496,0.024689,0.003532,0.001691,0.025291,0.036602,-0.00109,-0.007102,-0.013604,-0.021533,-0.002217,-0.003232,0.002743,0.005411,0.021909,0.145281,0.191503,0.210405,0.00342,0.010823,0.146145,0.336182,-0.007779,-0.022134,-0.037504,-0.052536,-0.005036,-0.006163,-0.001992,-0.002443,-0.003154,-0.003564,-0.005529,-0.008663,0.00158,0.007804,-0.078143,-0.19297,0.011541,0.025984,0.041131,0.053077,0.021753,0.141997,0.215088,0.237638,0.036198,-1.051457,-0.319423,-0.316357,0,0,0,0,1,0,0,0,0,0,0
379,0.022841,0.049533,0.029146,0.010911,-0.008041,0.005739,0.029448,0.037149,-0.001284,-0.009363,-0.016914,-0.023709,-0.001057,0.001321,0.007815,0.007626,0.065427,0.1583,0.174912,0.166757,-0.049042,0.023596,0.237054,0.431069,-0.006267,-0.022577,-0.036545,-0.049117,-0.00117,0.000378,0.006267,0.000604,-0.000308,-0.00135,-0.002025,-0.007492,0.046304,0.005863,-0.144831,-0.244526,0.008874,0.02344,0.034658,0.044566,0.051231,0.155545,0.214795,0.226015,0.034771,-1.048496,-0.30315,-0.412414,0,0,0,0,1,0,0,0,0,0,0
380,0.018091,0.015891,0.000948,-0.029582,0.00622,0.030037,0.041453,0.057799,-0.004779,-0.01134,-0.019342,-0.026472,3.8e-05,0.006068,0.008761,0.009671,0.058785,0.105434,0.124511,0.068987,0.056737,0.193308,0.3851,0.491558,-0.008192,-0.023704,-0.038874,-0.044866,3.8e-05,0.004248,0.003793,0.00182,-0.000105,-0.002088,-0.005251,-0.008138,-0.040234,-0.126974,-0.242861,-0.305884,0.006241,0.022393,0.035133,0.03326,0.075339,0.153286,0.177333,0.180314,0.029659,-1.044166,-0.278064,-0.419571,0,0,0,0,1,0,0,0,0,0,0
381,0.008712,-0.011743,-0.030038,-0.055266,0.007614,0.031402,0.039129,0.056175,-0.003333,-0.010909,-0.017727,-0.026932,0.002349,0.008864,0.008674,0.008939,0.03447,0.051137,0.042955,0.007121,0.016212,0.230381,0.425042,0.503868,-0.008182,-0.022197,-0.034811,-0.040606,0.001515,0.007424,0.001742,-0.002349,-0.000942,-0.001619,-0.007104,-0.011473,-0.000392,-0.151587,-0.251613,-0.269219,0.008722,0.020204,0.030344,0.024677,0.032077,0.092721,0.104205,0.105029,0.028587,-1.034016,-0.280598,-0.483993,0,0,0,0,1,0,0,0,0,0,0
382,-0.01087,-0.02574,-0.056123,-0.073409,0.016116,0.027477,0.043744,0.056274,-0.003208,-0.011172,-0.018267,-0.028835,0.003661,0.006341,0.007247,0.006152,0.012078,0.031062,-0.024193,-0.066767,0.119757,0.310622,0.416566,0.648305,-0.007284,-0.022381,-0.028345,-0.036157,0.00268,0.002227,0.000264,-0.006529,-0.001036,-0.004184,-0.007056,-0.012756,-0.085931,-0.201258,-0.263977,-0.229085,0.00711,0.019425,0.017614,0.013253,0.044071,0.067317,0.070198,0.074632,0.027766,-1.030599,-0.247682,-0.644986,0,0,0,0,1,0,0,0,0,0,0
383,-0.009447,-0.027555,-0.052523,-0.064782,0.007535,0.015183,0.032054,0.042326,-0.004311,-0.01106,-0.02017,-0.029392,0.002812,0.002624,0.002887,0.001725,0.004499,-0.003599,-0.039064,-0.0469,0.093012,0.285673,0.363689,0.539929,-0.006636,-0.01912,-0.024856,-0.031192,0.003187,-0.002437,-0.006486,-0.010572,0.000359,-0.00507,-0.009394,-0.01231,-0.064286,-0.163284,-0.180709,-0.109031,0.003898,0.013331,0.00806,0.003752,0.014368,0.025051,0.025818,0.028449,0.027397,-1.02977,-0.28344,-0.659179,0,0,0,0,1,0,0,0,0,0,0
384,-0.005304,-0.035374,-0.052482,-0.0576,0.003735,0.019835,0.032237,0.038101,-0.003586,-0.010609,-0.021068,-0.029622,-0.000149,0.000747,-0.000336,-0.001083,0.014307,-0.04038,-0.082515,-0.032498,0.096224,0.201077,0.43043,0.536292,-0.00833,-0.014232,-0.021964,-0.028202,-0.003623,-0.005566,-0.012289,-0.013597,-0.003473,-0.006316,-0.011957,-0.012505,-0.050087,-0.112159,-0.077626,0.033899,0.007654,0.00597,0.001914,-0.001434,0.007613,0.010294,0.014418,0.019664,0.026981,-1.027904,-0.306497,-0.750645,0,0,0,0,1,0,0,0,0,0,0
385,-0.012752,-0.037656,-0.049884,-0.052539,0.003889,0.020717,0.030963,0.045247,-0.003141,-0.012228,-0.021427,-0.02913,-3.7e-05,0.000224,-0.000935,-0.000411,-0.022399,-0.057774,-0.06559,-0.054708,0.095842,0.17366,0.349451,0.505797,-0.004113,-0.009835,-0.016154,-0.023147,-0.001982,-0.006021,-0.010097,-0.009349,-0.001938,-0.006251,-0.00916,-0.008931,-0.048606,-0.065986,0.005509,0.123716,0.001554,-0.003624,-0.007856,-0.008884,0.002823,0.003576,0.006161,0.024802,0.027073,-1.024478,-0.302042,-0.813793,0,0,0,0,1,0,0,0,0,0,0
386,-0.017404,-0.034584,-0.039722,-0.041185,0.012266,0.024719,0.030608,0.05105,-0.003901,-0.014404,-0.022993,-0.030345,0.000938,-0.00015,-0.0009,0.00045,-0.032446,-0.074756,-0.024531,-0.053001,0.009152,0.239459,0.34576,0.431319,-0.0018,-0.009565,-0.015829,-0.022581,3.8e-05,-0.006714,-0.008027,-0.006864,-0.000911,-0.006575,-0.007125,-0.007308,-0.013576,0.021101,0.13309,0.17188,-0.003322,-0.007497,-0.010944,-0.011833,-0.000125,0.004121,0.009522,0.032147,0.028316,-1.021035,-0.284062,-0.83005,0,0,0,0,1,0,0,0,0,0,0
387,-0.007574,-0.019835,-0.022497,-0.031421,0.004612,0.014886,0.029209,0.049569,-0.005212,-0.014436,-0.02216,-0.027559,-0.000675,-0.001837,-0.001312,0.000337,-0.003037,-0.010874,3.7e-05,-0.078852,0.068879,0.245143,0.401911,0.44413,-0.003937,-0.010274,-0.017285,-0.02051,-0.004087,-0.008174,-0.007424,-0.006712,-0.003414,-0.006331,-0.006101,-0.007018,-0.003856,0.067831,0.186357,0.17373,-0.001963,-0.006276,-0.007324,-0.010535,0.000892,0.003526,0.022522,0.052642,0.025426,-1.016647,-0.227598,-0.849346,0,0,0,0,1,0,0,0,0,0,0
388,-0.009566,-0.014686,-0.016143,-0.032025,0.00781,0.013677,0.034042,0.051531,-0.005269,-0.013826,-0.02115,-0.024812,-0.000411,-0.001158,0.000187,0.001009,-0.039125,0.010912,-0.017451,-0.08804,0.160795,0.266697,0.351934,0.426072,-0.003812,-0.010052,-0.016778,-0.016666,-0.002653,-0.003961,-0.002803,-0.002429,-0.00224,-0.002789,-0.00297,-0.00337,0.038389,0.149957,0.188602,0.21813,-0.002149,-0.005506,-0.006372,-0.0118,0.003264,0.008525,0.030561,0.05998,0.024105,-1.016582,-0.216942,-0.902337,0,0,0,0,1,0,0,0,0,0,0
389,-0.00266,-0.005321,-0.014239,-0.030726,0.002436,0.016749,0.037096,0.044478,-0.003934,-0.011653,-0.017049,-0.020347,-0.000749,-0.000225,0.001424,0.001424,0.031401,0.042305,-0.036534,-0.084572,0.014913,0.171579,0.213771,0.258437,-0.002511,-0.009518,-0.01274,-0.013564,-0.001424,-0.000674,3.7e-05,0.000749,-0.000668,-0.000439,-0.001355,-0.000607,0.033146,0.151595,0.138977,0.164402,-0.002102,-0.003145,-0.006343,-0.009935,-0.000705,0.018205,0.048189,0.071497,0.023128,-1.017423,-0.183193,-0.895307,0,0,0,0,1,0,0,0,0,0,0
390,-0.00248,-0.003946,-0.019918,-0.037732,0.003457,0.023939,0.041528,0.041791,-0.00466,-0.012026,-0.015709,-0.017738,0.0,0.001353,0.00218,0.002067,0.018828,-0.009696,-0.080687,-0.150063,0.091549,0.177272,0.251834,0.242325,-0.003758,-0.010523,-0.01041,-0.012327,0.000113,0.001278,0.001654,0.002255,0.000119,-6.4e-05,-0.000466,0.00025,0.07896,0.117826,0.147523,0.124481,-0.001348,-0.002249,-0.007897,-0.008048,0.006194,0.029126,0.059741,0.085428,0.023618,-1.017495,-0.151217,-0.893527,0,0,0,0,1,0,0,0,0,0,0
391,-0.000188,-0.009144,-0.025701,-0.044855,0.010913,0.031346,0.038759,0.039926,-0.003086,-0.008504,-0.011816,-0.01381,0.000527,0.002183,0.002183,0.001618,-0.007902,-0.087076,-0.135318,-0.193268,0.065665,0.108036,0.152891,0.168282,-0.003274,-0.00651,-0.007338,-0.009596,0.00064,0.001355,0.00207,0.00222,0.000111,-0.000808,-5.8e-05,0.000653,0.03989,0.027218,0.052752,0.058404,0.000285,-0.003008,-0.006709,-0.006292,0.013229,0.044117,0.068127,0.089085,0.02479,-1.019602,-0.128261,-0.912493,0,0,0,0,1,0,0,0,0,0,0
392,-0.001277,-0.017235,-0.035033,-0.047386,0.009575,0.027148,0.027411,0.029626,-0.004281,-0.00796,-0.009988,-0.011415,0.000826,0.001652,0.001539,-0.002929,-0.020614,-0.091544,-0.160859,-0.198595,0.020126,0.094623,0.085123,0.136339,-0.003492,-0.003379,-0.005294,-0.006947,0.000526,0.000901,0.001502,-0.000526,-0.000294,-0.000696,2e-05,0.002456,-0.000972,0.028699,0.005677,0.049859,-0.001177,-0.006791,-0.00694,-0.006544,0.009762,0.040191,0.065721,0.085366,0.02585,-1.027577,-0.115777,-0.95506,0,0,0,0,1,0,0,0,0,0,0
393,-0.007641,-0.024121,-0.043186,-0.048467,0.010787,0.018166,0.019327,0.022848,-0.001124,-0.00442,-0.006405,-0.007941,0.000824,0.000824,0.000262,-0.007978,-0.058243,-0.106261,-0.163942,-0.190573,0.022099,0.066746,0.082065,0.131094,0.000262,-0.000562,-0.002809,-0.004382,0.000187,0.000899,0.001049,-0.001948,-0.000622,0.000125,0.000832,0.006075,-0.011644,0.013771,0.019398,0.061783,-0.002031,-0.005613,-0.00521,-0.005019,0.020304,0.043545,0.063832,0.084657,0.026889,-1.033844,-0.103829,-0.975198,1,0,0,0,0,0,0,0,0,0,0
394,-0.008251,-0.025948,-0.038232,-0.039912,0.00672,0.006982,0.009185,0.016577,-0.002539,-0.004555,-0.005974,-0.007392,0.0,-0.000112,-0.004555,-0.008737,-0.01247,-0.081391,-0.118914,-0.137768,0.052046,0.0426,0.093526,0.128024,-0.000149,-0.002053,-0.003696,-0.004592,0.000187,0.000784,-0.001232,-0.001904,0.000221,0.000932,0.003355,0.006873,0.041109,0.018218,0.062149,0.087371,-0.003408,-0.003552,-0.003171,-0.003888,0.009386,0.033919,0.052797,0.07077,0.026024,-1.034562,-0.098769,-0.995717,1,0,0,0,0,0,0,0,0,0,0
395,-0.008184,-0.027207,-0.032476,-0.033485,0.000635,0.001794,0.005307,0.019097,-0.000747,-0.002728,-0.00426,-0.004671,0.0,-0.000561,-0.008782,-0.004111,-0.035428,-0.092981,-0.119552,-0.133865,-0.007549,0.007736,0.056655,0.122242,-0.000673,-0.002915,-0.004485,-0.00426,0.000523,0.000673,-0.002317,0.002317,0.000524,0.00123,0.006461,0.006434,-0.01579,-0.010177,0.032114,0.082718,-9.5e-05,0.000303,0.00049,-0.000489,0.013429,0.0334,0.053901,0.073893,0.024866,-1.038058,-0.090111,-1.042126,1,0,0,0,0,0,0,0,0,0,0
396,-0.009543,-0.021856,-0.02354,-0.028293,-0.000374,0.001834,0.009244,0.0311,-0.001272,-0.002695,-0.004117,-0.004004,-0.000112,-0.004566,-0.008757,-0.001534,-0.033607,-0.071219,-0.090118,-0.105537,-0.001909,0.049138,0.083719,0.148688,-0.001235,-0.002882,-0.00378,-0.003518,7.5e-05,-0.001946,-0.00262,0.003368,0.000188,0.002616,0.006143,0.00491,-0.007133,0.036902,0.062185,0.104517,-5e-05,0.000337,-0.000392,-0.000656,0.011382,0.030577,0.048851,0.06823,0.024228,-1.039974,-0.082915,-1.060779,1,0,0,0,0,0,0,0,0,0,0
397,-0.009507,-0.014785,-0.015795,-0.020923,0.001535,0.005053,0.018865,0.036082,-0.000711,-0.002246,-0.002658,-0.002957,-0.000449,-0.008684,-0.004005,0.000599,-0.02403,-0.050643,-0.064978,-0.082159,0.017218,0.066214,0.131903,0.154024,-0.001011,-0.002583,-0.002358,-0.003818,7.5e-05,-0.00292,0.001722,0.008235,0.000519,0.005758,0.005731,0.007621,0.012757,0.055113,0.105796,0.110127,0.000452,0.000642,-0.000348,0.00151,0.008797,0.029523,0.049733,0.070416,0.024151,-1.041287,-0.072452,-1.059258,1,0,0,0,0,0,0,0,0,0,0
398,-0.002813,-0.0045,-0.009263,-0.013276,0.000675,0.008101,0.030003,0.037316,-0.000713,-0.002138,-0.002025,-0.003188,-0.004013,-0.008213,-0.000975,0.003675,-0.013614,-0.032553,-0.048004,-0.068444,0.033903,0.068556,0.133662,0.130849,-0.000638,-0.001538,-0.001275,-0.003263,-0.0021,-0.002775,0.003225,0.014701,0.001914,0.005447,0.004213,0.011023,0.031347,0.056682,0.099104,0.088418,-6.5e-05,-0.000805,-0.001073,0.000375,0.010562,0.029107,0.048773,0.075637,0.022505,-1.04499,-0.06222,-1.046995,1,0,0,0,0,0,0,0,0,0,0
399,-0.002498,-0.00352,-0.008705,-0.0109,0.002876,0.016842,0.034253,0.038454,-0.000833,-0.001249,-0.001552,-0.004353,-0.004277,0.000454,0.005109,0.01056,-0.013171,-0.027667,-0.045039,-0.062336,0.015328,0.081752,0.10412,0.096096,-0.000946,-0.000719,-0.002195,-0.002687,-0.000908,0.003785,0.01037,0.022217,0.003366,0.003339,0.00525,0.011685,0.011194,0.062444,0.066823,0.054305,0.000275,-0.000795,0.001214,-0.002692,0.011142,0.032987,0.055343,0.08002,0.019411,-1.048205,-0.055515,-1.041068,1,0,0,0,0,0,0,0,0,0,0
400,0.000799,-0.004031,-0.008101,-0.010459,0.00464,0.026851,0.034268,0.036816,-0.000609,-0.000494,-0.001673,-0.00407,3.8e-05,0.007378,0.012094,0.016354,-0.005971,-0.021641,-0.042368,-0.052219,0.019739,0.085764,0.082911,0.085992,3.8e-05,0.000304,-0.001711,-0.002092,0.000228,0.006313,0.017951,0.023923,0.000201,-0.001051,0.005856,0.007603,0.014444,0.057465,0.046628,0.047084,-0.0011,-0.001397,0.000201,-0.003449,0.00893,0.030623,0.060257,0.07261,0.018886,-1.048761,-0.053031,-1.044983,1,0,0,0,0,0,0,0,0,0,0
401,-0.001826,-0.007039,-0.009245,-0.012708,0.009398,0.026899,0.031122,0.033481,0.00019,-0.000114,-0.00293,-0.003691,0.004718,0.009398,0.014876,0.017387,-0.008599,-0.026062,-0.043449,-0.050107,0.047026,0.069511,0.061445,0.065288,0.00019,-0.001294,-0.001788,-0.002435,0.004489,0.01111,0.023018,0.024007,-0.000228,0.001693,0.008162,0.006642,0.037069,0.041471,0.028888,0.030368,-7e-06,0.002077,-0.001974,-0.002243,0.013708,0.036896,0.062494,0.067853,0.0185,-1.048379,-0.049874,-1.042942,1,0,0,0,0,0,0,0,0,0,0
402,-0.003004,-0.007072,-0.009429,-0.011977,0.012813,0.020227,0.022775,0.024258,-7.6e-05,-0.001255,-0.00365,-0.00384,0.002623,0.007338,0.011597,0.012889,-0.007072,-0.027794,-0.037641,-0.042242,0.019011,0.016159,0.019239,0.016577,7.6e-05,-0.001939,-0.002319,-0.002661,0.001597,0.013231,0.019201,0.019391,-0.001024,0.005881,0.007628,0.006522,0.005964,-0.00487,-0.004415,-0.00856,-0.000289,0.001306,-0.002337,-0.002099,0.008004,0.037576,0.049902,0.053341,0.018579,-1.048442,-0.050147,-1.041457,1,0,0,0,0,0,0,0,0,0,0
403,-0.002206,-0.004412,-0.007873,-0.009547,0.004678,0.0089,0.011258,0.01084,-0.000228,-0.003043,-0.003803,-0.003385,0.002054,0.007531,0.010041,0.009889,-0.010383,-0.027765,-0.034421,-0.034611,0.003461,-0.004602,-0.000761,-0.006618,-0.001559,-0.002054,-0.0027,-0.002777,0.005021,0.016925,0.017914,0.014073,0.002944,0.009411,0.007892,0.004194,-0.001565,-0.014144,-0.012664,-0.018104,0.002369,-0.001674,-0.001941,-0.00118,0.015113,0.040653,0.046,0.043634,0.018765,-1.047002,-0.051416,-1.039549,1,0,0,0,0,0,0,0,0,0,0
404,-0.001858,-0.004208,-0.006749,-0.007393,0.00273,0.00527,0.006749,0.005877,-0.000948,-0.003336,-0.003526,-0.003109,0.002654,0.0069,0.008189,0.007431,-0.010312,-0.020132,-0.024719,-0.022293,-0.006294,-0.003223,-0.005877,-0.014445,-0.000455,-0.000834,-0.001175,-0.001289,0.006597,0.012549,0.012739,0.004133,0.00395,0.005692,0.00459,-0.003267,-0.009242,-0.008788,-0.012922,-0.020614,-0.000753,-0.004324,-0.004091,-0.003421,0.014209,0.026292,0.029663,0.024976,0.019058,-1.044113,-0.053877,-1.037824,1,0,0,0,0,0,0,0,0,0,0
405,-0.00034,-0.003782,-0.005447,-0.00556,0.001475,0.00382,0.003404,0.002685,-0.001853,-0.00261,-0.002194,-0.002118,0.002799,0.005295,0.005144,0.004577,-0.006997,-0.013616,-0.013806,-0.010061,-0.00174,0.00208,-0.003745,-0.01078,-3.8e-05,-0.000681,-0.000756,-0.000908,0.005257,0.006241,0.002421,-0.004577,0.00249,0.00098,-0.002698,-0.009131,-0.003289,-0.001817,-0.007227,-0.013525,-0.003147,-0.003405,-0.002672,-0.0025,0.01059,0.015734,0.013458,0.007811,0.019408,-1.042977,-0.056176,-1.037253,1,0,0,0,0,0,0,0,0,0,0
