,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
691,-0.004928,-0.012714,-0.016951,-0.014754,0.000722,0.008947,0.022351,0.040777,-0.004112,-0.01331,-0.015507,-0.016386,-0.005619,-0.016386,-0.022382,-0.026871,-0.005337,-0.011238,-0.014377,-0.016324,0.001067,0.009386,0.020185,0.047087,-0.000126,-0.001318,-0.006843,-0.010234,-0.000596,-0.004049,-0.010171,-0.018019,0.004476,0.010845,0.011075,0.008021,0.000319,0.000535,-0.001989,0.006201,-0.004311,-0.012878,-0.009405,-0.006483,0.000342,-0.00115,-0.002131,0.001704,0.111681,-0.964073,-0.094293,-0.923995,1,0,0,0,0,0,0,0,0,0,0
692,-0.003803,-0.010559,-0.011188,-0.008579,0.0022,0.01675,0.02489,0.053267,-0.00616,-0.009899,-0.012036,-0.010716,-0.00308,-0.015399,-0.021087,-0.028126,-0.0011,-0.008265,-0.009899,-0.010339,0.001854,0.011785,0.026775,0.058327,-0.000346,-0.003834,-0.007165,-0.010653,-0.001194,-0.006285,-0.013765,-0.031803,0.001203,0.008362,0.00671,-0.003657,-0.000167,-0.004804,0.001964,0.004944,-0.005844,-0.006796,-0.005343,0.000704,-0.002183,-0.002091,-0.000896,0.001836,0.113637,-0.951966,-0.092346,-0.924853,1,0,0,0,0,0,0,0,0,0,0
693,-0.003996,-0.008243,-0.006041,-0.003335,0.006041,0.019475,0.037944,0.078593,-0.003052,-0.005254,-0.006135,-0.00302,-0.007708,-0.013718,-0.018217,-0.026145,-0.004814,-0.00796,-0.009911,-0.0084,0.006481,0.017304,0.044268,0.088913,-0.000849,-0.006387,-0.009785,-0.012554,-0.002265,-0.0084,-0.016266,-0.038888,0.005179,0.005409,0.002349,-0.011497,0.000384,-0.002146,0.006063,0.009983,-0.002812,0.000716,0.003685,0.010811,0.000685,-0.000312,0.003584,0.004822,0.11787,-0.943849,-0.085531,-0.942109,1,0,0,0,0,0,0,0,0,0,0
694,-0.002784,-0.003417,-0.000791,0.001487,0.008573,0.016767,0.045333,0.092786,-0.000696,-0.002847,-0.001518,0.000981,-0.00465,-0.010376,-0.017463,-0.023252,-0.002373,-0.004018,-0.004461,-0.002879,0.00348,0.01857,0.050332,0.102435,-0.002657,-0.006011,-0.009522,-0.013477,-0.002847,-0.010376,-0.028535,-0.042549,0.001999,0.000336,-0.0101,-0.01741,-0.005054,0.001759,0.004759,0.009362,0.001924,0.003446,0.009781,0.016638,-0.000616,0.000636,0.003498,0.004373,0.131677,-0.945256,-0.076347,-0.949751,1,0,0,0,0,0,0,0,0,0,0
695,-0.001486,0.000727,0.003447,0.004649,0.004934,0.023499,0.064361,0.088777,-0.001518,-0.002404,0.000727,0.002309,-0.001392,-0.005914,-0.013884,-0.024258,-0.000791,-0.002752,-0.001233,0.000253,0.007401,0.034505,0.079384,0.105382,-0.00291,-0.006325,-0.009109,-0.013252,-0.003321,-0.011228,-0.033968,-0.044689,-0.001767,-0.004844,-0.018762,-0.018309,0.002509,0.010761,0.014702,0.016297,0.001739,0.004818,0.012209,0.017327,-0.000419,0.003622,0.004906,0.004722,0.139493,-0.940479,-0.068438,-0.945019,1,0,0,0,0,0,0,0,0,0,0
696,0.000855,0.003484,0.005765,0.006969,0.003263,0.031865,0.079379,0.08942,-0.000634,0.000697,0.003199,0.004878,-0.00434,-0.011435,-0.017231,-0.032847,-0.000855,-0.001299,0.000285,0.001362,0.007697,0.039499,0.091669,0.106968,-0.000443,-0.003959,-0.007919,-0.011847,-0.004213,-0.022395,-0.036427,-0.059201,0.000105,-0.010344,-0.017663,-0.023924,0.004309,0.007312,0.011921,0.017164,-0.000221,0.006169,0.013088,0.01897,0.001687,0.004574,0.005456,0.005874,0.150574,-0.92953,-0.060715,-0.945788,1,0,0,0,0,0,0,0,0,0,0
697,0.001362,0.004086,0.00529,0.007412,0.015331,0.056256,0.080709,0.099239,-0.000253,0.002882,0.004466,0.006493,-0.00019,-0.008172,-0.018562,-0.033069,-0.001109,0.000412,0.001901,0.002692,0.019449,0.064396,0.090433,0.120113,-0.002977,-0.005765,-0.009914,-0.012892,-0.003706,-0.026481,-0.037219,-0.069464,-0.003186,-0.017126,-0.016673,-0.033428,0.003956,0.007902,0.0095,0.020561,0.003334,0.010805,0.015977,0.022379,0.002398,0.003696,0.00351,0.005471,0.162443,-0.921996,-0.053642,-0.95976,1,0,0,0,0,0,0,0,0,0,0
698,0.001262,0.003534,0.004734,0.007479,0.013222,0.060558,0.070562,0.088739,0.001578,0.004071,0.005743,0.008678,-0.006879,-0.012654,-0.028212,-0.044085,0.000663,0.002241,0.003314,0.004134,0.012307,0.064282,0.079524,0.099311,-0.000536,-0.004481,-0.008394,-0.010414,-0.014422,-0.028401,-0.051091,-0.080187,-0.007236,-0.014528,-0.020765,-0.033013,-0.000949,0.003643,0.008866,0.010372,0.002978,0.009718,0.015448,0.020737,0.000477,0.001337,0.001744,0.003798,0.170126,-0.913836,-0.048107,-0.950824,1,0,0,0,0,0,0,0,0,0,0
699,0.001455,0.002657,0.004777,0.007245,0.027618,0.052042,0.070549,0.089499,0.00155,0.003132,0.005157,0.007403,-0.001076,-0.011452,-0.025942,-0.047391,0.000854,0.002341,0.003132,0.00367,0.032554,0.058559,0.088202,0.096174,-0.002246,-0.006391,-0.009364,-0.011452,-0.008289,-0.019013,-0.051219,-0.082096,-0.006669,-0.006216,-0.02295,-0.031507,0.004893,0.006488,0.017535,0.006474,0.004376,0.009504,0.01585,0.020072,0.000801,0.000617,0.002561,0.003945,0.177503,-0.903561,-0.042709,-0.949081,1,0,0,0,0,0,0,0,0,0,0
700,0.000823,0.002025,0.004778,0.007689,0.01984,0.029871,0.048097,0.079899,0.000949,0.002626,0.005569,0.007151,-0.004715,-0.020315,-0.036231,-0.057495,0.000728,0.001804,0.002626,0.005664,0.019555,0.034839,0.054679,0.090056,-0.001709,-0.005632,-0.007658,-0.00905,-0.005727,-0.028479,-0.057654,-0.095277,-0.000642,-0.006896,-0.019177,-0.034755,-0.00029,0.004948,0.006458,0.010035,0.002487,0.008327,0.013718,0.017618,7.4e-05,0.000488,0.002582,0.002623,0.185454,-0.885813,-0.040227,-0.964374,1,0,0,0,0,0,0,0,0,0,0
701,0.00038,0.002501,0.00497,0.008926,0.00459,0.023107,0.042067,0.072264,0.000633,0.002659,0.004906,0.006457,-0.005666,-0.020163,-0.041624,-0.063021,0.00076,0.001551,0.002089,0.008356,0.006457,0.036116,0.044093,0.079861,-0.002437,-0.005413,-0.007502,-0.007154,-0.005001,-0.037224,-0.068117,-0.100625,0.001095,-0.015648,-0.02421,-0.034922,0.001886,0.012939,0.001871,0.007554,0.002655,0.009025,0.013263,0.015292,-0.000259,0.001693,0.003082,0.001002,0.189007,-0.882097,-0.03957,-0.962785,1,0,0,0,0,0,0,0,0,0,0
702,0.00082,0.003562,0.006462,0.010277,0.005422,0.02358,0.055261,0.072158,0.00104,0.003972,0.005548,0.006305,-0.009898,-0.025755,-0.046939,-0.068438,0.000315,0.001135,0.004161,0.009583,0.008795,0.028561,0.063804,0.083254,-0.001482,-0.003499,-0.004886,-0.004571,-0.017685,-0.04675,-0.084231,-0.106077,-0.007321,-0.019556,-0.035076,-0.035335,0.00334,0.004844,0.008408,0.011041,0.003108,0.008358,0.012156,0.012447,0.000655,0.002695,0.002734,0.001264,0.197346,-0.879408,-0.037806,-0.971463,1,0,0,0,0,0,0,0,0,0,0
703,0.001292,0.003749,0.007688,0.010303,0.013013,0.031885,0.061943,0.074294,0.000977,0.003214,0.004758,0.005356,-0.004537,-0.025899,-0.047198,-0.06125,0.000473,0.001008,0.007247,0.009515,0.020732,0.028672,0.064275,0.083967,-0.001481,-0.00356,-0.003214,-0.004127,-0.014399,-0.04515,-0.077508,-0.089922,-0.009349,-0.017871,-0.028534,-0.026643,0.007664,-0.003352,0.002304,0.009617,0.003071,0.007174,0.009139,0.009835,0.001236,0.002581,0.000568,0.001348,0.200828,-0.882847,-0.036063,-0.977617,1,0,0,0,0,0,0,0,0,0,0
704,0.001455,0.004365,0.008192,0.011165,0.005155,0.036942,0.053895,0.063225,0.001961,0.003542,0.004301,0.004586,-0.011355,-0.032609,-0.054179,-0.058386,0.000348,0.003384,0.008824,0.00952,-0.00098,0.03438,0.053895,0.080652,-0.000538,-0.001929,-0.001613,-0.004586,-0.014707,-0.052313,-0.074232,-0.077426,-0.002891,-0.018462,-0.018722,-0.017116,-0.006185,-0.002609,3.4e-05,0.017324,0.002219,0.006106,0.006403,0.008233,0.000817,0.000858,-0.000647,0.00301,0.203669,-0.883031,-0.036088,-0.995462,1,0,0,0,0,0,0,0,0,0,0
705,0.001011,0.004959,0.007581,0.009823,0.013772,0.043906,0.056288,0.054835,0.000284,0.001832,0.002432,0.002748,-0.010076,-0.031429,-0.045517,-0.04738,0.00019,0.006444,0.008718,0.010045,0.008939,0.044632,0.064374,0.075524,-0.001548,-0.0012,-0.002116,-0.005401,-0.016141,-0.04858,-0.061026,-0.06728,-0.005656,-0.016346,-0.014451,-0.01807,-0.004868,0.000803,0.008134,0.020675,0.001978,0.003978,0.004686,0.007307,0.000559,-0.00149,-0.000696,0.00105,0.204372,-0.878502,-0.037671,-0.989318,1,0,0,0,0,0,0,0,0,0,0
706,0.001895,0.005718,0.008687,0.008845,0.017975,0.034907,0.044226,0.039898,0.001295,0.002053,0.002338,0.002306,-0.011151,-0.032695,-0.036897,-0.03696,0.002843,0.008277,0.008971,0.009888,0.026377,0.045868,0.072593,0.063369,0.000158,0.000474,-0.002496,-0.00537,-0.021418,-0.04331,-0.0465,-0.050828,-0.009895,-0.010155,-0.008551,-0.012176,0.00844,0.011079,0.028348,0.023494,0.001875,0.00217,0.003985,0.006107,-0.00052,-0.002011,0.001614,0.000367,0.205188,-0.87936,-0.038295,-0.984808,1,0,0,0,0,0,0,0,0,0,0
707,0.002051,0.004669,0.00691,0.00631,0.012147,0.024515,0.023063,0.029247,0.000252,0.000852,0.001167,-0.000442,-0.010191,-0.024262,-0.026124,-0.024452,0.003407,0.005679,0.007004,0.007036,0.009307,0.029027,0.040164,0.036283,0.000189,-0.000726,-0.004007,-0.007194,-0.011011,-0.023442,-0.029689,-0.026061,-0.000795,0.001098,-0.002517,-0.000286,-0.002765,0.004558,0.017084,0.007064,0.000125,0.000828,0.003428,0.004091,-0.001518,-0.00073,0.001002,-0.000312,0.206579,-0.883371,-0.0386,-0.983298,1,0,0,0,0,0,0,0,0,0,0
708,0.001768,0.004737,0.004895,0.002905,0.004769,0.014085,0.009758,0.017211,0.000505,0.00079,0.000758,-0.00199,-0.011337,-0.015537,-0.015601,-0.014527,0.002021,0.002716,0.003632,0.003632,0.010169,0.036886,0.027664,0.024348,0.000126,-0.002842,-0.005716,-0.008811,-0.010864,-0.014053,-0.01838,-0.012695,0.000535,0.002139,-0.001485,0.003103,0.005406,0.02267,0.017817,0.007166,0.000169,0.001979,0.004098,0.003752,3.9e-05,0.003657,0.002413,-0.000433,0.205798,-0.885765,-0.042556,-0.980758,1,0,0,0,0,0,0,0,0,0,0
709,0.000857,0.003111,0.002508,-0.00073,0.00765,0.00619,0.012412,0.010824,9.5e-05,0.000413,-0.001206,-0.005999,-0.002762,-0.004634,-0.002952,-0.002666,0.000254,0.001587,0.001619,0.00146,0.009618,0.020823,0.016919,0.012316,-0.001048,-0.004349,-0.007555,-0.011681,-0.001587,-0.007872,-0.004222,-0.000476,0.001366,-0.00227,-2.7e-05,0.003233,0.001933,0.014536,0.004455,0.001612,0.000558,0.003272,0.003963,0.003118,0.000781,0.002588,0.001217,-0.002412,0.201903,-0.887938,-0.051703,-0.97939,1,0,0,0,0,0,0,0,0,0,0
710,0.002131,0.00229,0.000286,-0.01024,0.001717,-0.00264,0.004866,0.003021,0.000191,0.000159,-0.002608,-0.013007,-0.001463,-0.001526,-0.000445,0.000604,0.000445,0.001367,0.001367,-0.000413,0.017268,0.007982,0.004643,-0.000731,-0.00194,-0.004834,-0.00795,-0.013738,-0.001622,-0.005979,-0.000254,0.004961,0.000247,-0.003403,0.001217,0.004417,0.015448,0.010561,-0.000165,-0.003127,0.001336,0.003561,0.003197,-0.000269,0.003008,0.001702,-0.001287,-0.011249,0.195827,-0.892772,-0.059935,-0.977537,1,0,0,0,0,0,0,0,0,0,0
711,0.000127,-0.000477,-0.003723,-0.020303,-0.003182,0.003055,0.001464,-0.002546,0.000127,-0.001496,-0.006301,-0.021767,-0.000414,0.001273,0.001559,0.003691,0.000891,0.000923,0.000764,-0.002037,-0.006046,-0.009961,-0.014575,-0.025045,-0.001368,-0.004583,-0.00872,-0.014734,-0.004678,-0.001018,0.002737,0.020749,-0.003893,-0.001643,0.001624,0.015514,-0.002824,-0.012931,-0.015781,-0.021213,0.00142,0.002123,0.001263,-0.007138,-0.001183,-0.002579,-0.006272,-0.021874,0.184045,-0.907924,-0.071605,-0.973618,1,0,0,0,0,0,0,0,0,0,0
712,3.2e-05,-0.001974,-0.012515,-0.031716,-0.001178,0.006337,0.00449,-0.00242,-0.000159,-0.00293,-0.013342,-0.029806,0.00035,0.001433,0.002484,0.004394,3.2e-05,3.2e-05,-0.001751,-0.006273,-0.003248,-0.006592,-0.011973,-0.031525,-0.001528,-0.004649,-0.010445,-0.01675,0.000318,0.00605,0.011273,0.028755,0.000241,0.004866,0.008071,0.021667,-0.002067,-0.012808,-0.015774,-0.027034,0.000819,0.000452,-0.003046,-0.012423,-0.00013,-0.003147,-0.013201,-0.029791,0.173915,-0.909943,-0.081341,-0.963458,1,0,0,0,0,0,0,0,0,0,0
713,-0.000638,-0.00389,-0.020503,-0.042473,0.00743,0.005835,0.001818,-0.001562,-0.001467,-0.006282,-0.021778,-0.040974,0.001339,0.001626,0.003763,0.00829,0.0,-0.000159,-0.002965,-0.016581,-0.00067,-0.005293,-0.015784,-0.032237,-0.00169,-0.005835,-0.011862,-0.024329,0.003348,0.007111,0.025158,0.037977,0.002013,0.005287,0.019203,0.026315,-0.008057,-0.010912,-0.016355,-0.028537,-0.000114,-0.000985,-0.009503,-0.015787,-0.001283,-0.005029,-0.020848,-0.030714,0.166409,-0.916794,-0.084462,-0.962369,1,0,0,0,0,0,0,0,0,0,0
714,-0.001371,-0.011921,-0.031141,-0.054729,9.6e-05,-0.001753,-0.00867,-0.014662,-0.001307,-0.01173,-0.028209,-0.047748,-0.000255,0.000797,0.002709,0.008574,0.0,-0.001785,-0.006311,-0.028336,-0.002677,-0.008064,-0.027635,-0.04625,-0.001434,-0.007236,-0.013547,-0.029835,0.002391,0.007618,0.025117,0.038951,0.002618,0.005825,0.019435,0.026816,-0.002697,-0.005666,-0.016937,-0.029308,-0.000256,-0.003778,-0.013219,-0.016851,-0.001757,-0.011879,-0.028583,-0.031283,0.16048,-0.91859,-0.085207,-0.952692,1,0,0,0,0,0,0,0,0,0,0
715,-0.001881,-0.018489,-0.040452,-0.064423,-0.001689,-0.005706,-0.009085,-0.026394,-0.003506,-0.018999,-0.038189,-0.054541,0.000542,0.002678,0.007204,0.011253,-0.000159,-0.002965,-0.016576,-0.04297,-0.001944,-0.012432,-0.028881,-0.06216,-0.00271,-0.008734,-0.021198,-0.03516,0.001371,0.019413,0.032228,0.050525,0.000655,0.014567,0.021677,0.035426,-0.000158,-0.005599,-0.017777,-0.033917,-0.000614,-0.009114,-0.015385,-0.019327,-0.00198,-0.017767,-0.027612,-0.027266,0.155057,-0.928628,-0.082326,-0.937906,1,0,0,0,0,0,0,0,0,0,0
716,-0.00867,-0.027891,-0.05148,-0.070542,-0.000159,-0.007076,-0.013069,-0.036626,-0.006917,-0.023397,-0.042937,-0.058843,0.00051,0.002423,0.008288,0.016639,-0.001626,-0.006152,-0.028178,-0.052659,-0.003443,-0.023014,-0.04163,-0.074112,-0.003092,-0.009403,-0.025692,-0.039112,0.003857,0.021357,0.035191,0.05556,0.002553,0.016163,0.023544,0.035084,-0.002812,-0.014084,-0.026455,-0.035919,-0.002909,-0.012353,-0.015986,-0.019879,-0.008146,-0.024855,-0.027556,-0.024016,0.151198,-0.930381,-0.082183,-0.928572,1,0,0,0,0,0,0,0,0,0,0
717,-0.007947,-0.029936,-0.053935,-0.07219,-0.003862,-0.007245,-0.024574,-0.042095,-0.008585,-0.027797,-0.044169,-0.061435,0.001628,0.006159,0.010213,0.028659,-0.001181,-0.014808,-0.041233,-0.061371,-0.007053,-0.023521,-0.056839,-0.079371,-0.002936,-0.015415,-0.029393,-0.045542,0.014202,0.027031,0.04535,0.062361,0.011373,0.018491,0.032256,0.030678,-0.002632,-0.014825,-0.030983,-0.036166,-0.005637,-0.011959,-0.015934,-0.016825,-0.007702,-0.017629,-0.01728,-0.016221,0.151017,-0.935655,-0.082173,-0.927256,1,0,0,0,0,0,0,0,0,0,0
718,-0.011311,-0.034956,-0.054063,-0.072212,-0.003067,-0.009074,-0.032687,-0.048184,-0.007924,-0.027511,-0.043455,-0.06269,0.000288,0.006167,0.014538,0.030546,-0.003355,-0.025434,-0.049973,-0.069049,-0.012557,-0.031217,-0.063777,-0.085664,-0.003387,-0.019715,-0.033166,-0.049782,0.003323,0.01719,0.037608,0.049846,0.002256,0.009655,0.021222,0.017131,-0.008664,-0.021065,-0.030551,-0.037003,-0.00392,-0.007614,-0.011572,-0.013551,-0.009224,-0.011971,-0.008371,-0.008192,0.144089,-0.934331,-0.082759,-0.920989,1,0,0,0,0,0,0,0,0,0,0
719,-0.01069,-0.034687,-0.05294,-0.068322,-0.000319,-0.017647,-0.035166,-0.058748,-0.011297,-0.027667,-0.044931,-0.060439,0.004244,0.008297,0.026741,0.035708,-0.010275,-0.036698,-0.056834,-0.071162,-0.003925,-0.03724,-0.059769,-0.088202,-0.009095,-0.023072,-0.039219,-0.05109,0.009509,0.027826,0.044835,0.052717,0.004864,0.018628,0.01705,0.015484,-0.00354,-0.019696,-0.024878,-0.029588,-0.002433,-0.006405,-0.007296,-0.010562,-0.000778,-0.000429,0.000629,-0.000466,0.138767,-0.938148,-0.086586,-0.916669,1,0,0,0,0,0,0,0,0,0,0
720,-0.012899,-0.031944,-0.050034,-0.06513,-0.005669,-0.029205,-0.044652,-0.068825,-0.008249,-0.024141,-0.043314,-0.054302,0.001624,0.009969,0.025925,0.038664,-0.011752,-0.036212,-0.055225,-0.070895,-0.014682,-0.047136,-0.068952,-0.090928,-0.007198,-0.020606,-0.037167,-0.046308,0.004331,0.024683,0.036881,0.056818,0.00252,0.01405,0.009972,0.016867,-0.008828,-0.018284,-0.024715,-0.022588,-0.001211,-0.00508,-0.007015,-0.009645,-0.001918,0.001601,0.001777,0.002364,0.139483,-0.948853,-0.085582,-0.920304,1,0,0,0,0,0,0,0,0,0,0
721,-0.011049,-0.029262,-0.04461,-0.060562,-0.011622,-0.029103,-0.052634,-0.077438,-0.008088,-0.025314,-0.040789,-0.050978,0.00242,0.020824,0.029772,0.049864,-0.014615,-0.034707,-0.049004,-0.066166,-0.018563,-0.041043,-0.069414,-0.087946,-0.00675,-0.022862,-0.034707,-0.04461,0.013946,0.030918,0.038783,0.084475,0.011214,0.009639,0.008077,0.033432,-0.007295,-0.012465,-0.017165,-0.011057,-0.002702,-0.003579,-0.006796,-0.010452,0.002258,0.0033,0.002221,0.003514,0.134901,-0.974742,-0.088165,-0.915188,1,0,0,0,0,0,0,0,0,0,0
722,-0.007975,-0.026023,-0.041084,-0.054874,-0.011883,-0.027294,-0.05141,-0.074764,-0.007785,-0.026913,-0.037875,-0.04531,0.00591,0.021829,0.034538,0.056081,-0.009818,-0.028787,-0.04442,-0.056367,-0.013853,-0.035619,-0.057543,-0.077783,-0.006641,-0.023163,-0.032282,-0.042863,0.006387,0.018556,0.038447,0.079435,0.000313,-0.003756,0.003123,0.022812,-0.002154,-0.008571,-0.006448,-0.003161,-0.001143,-0.003047,-0.005633,-0.004589,0.001237,0.001409,0.001987,0.000882,0.134671,-0.979059,-0.090142,-0.912585,1,0,0,0,0,0,0,0,0,0,0
723,-0.010186,-0.02548,-0.041377,-0.048453,-0.005553,-0.029002,-0.05372,-0.075266,-0.009392,-0.024814,-0.034967,-0.038458,0.012439,0.021355,0.041377,0.060003,-0.010217,-0.024465,-0.041567,-0.046993,-0.008567,-0.03684,-0.055307,-0.069681,-0.009424,-0.021228,-0.031096,-0.040679,0.010535,0.018372,0.063906,0.084785,-0.001881,-0.003438,0.021829,0.024853,-0.003001,-0.007685,-0.001598,0.005707,0.000277,-0.002863,-0.006431,0.000539,-0.000208,-0.001261,1e-06,-0.000661,0.131433,-0.9799,-0.096365,-0.907706,1,0,0,0,0,0,0,0,0,0,0
724,-0.007858,-0.022937,-0.036744,-0.039544,-0.009862,-0.034008,-0.057391,-0.074761,-0.009735,-0.02071,-0.028155,-0.030604,0.003468,0.016193,0.037762,0.049692,-0.008749,-0.024401,-0.036362,-0.038335,-0.013202,-0.035153,-0.055418,-0.063913,-0.007094,-0.016225,-0.026818,-0.034104,0.001622,0.021537,0.062576,0.085736,-0.002187,0.0047,0.024413,0.036184,-0.003415,-0.00129,0.002002,0.010915,-0.002201,-0.00481,-0.003757,0.000311,0.000386,0.000969,-0.000146,-3.5e-05,0.12886,-0.984695,-0.098533,-0.906949,1,0,0,0,0,0,0,0,0,0,0
725,-0.007483,-0.023436,-0.030537,-0.033276,-0.013661,-0.038466,-0.060087,-0.069895,-0.005732,-0.015921,-0.019424,-0.021398,0.005477,0.02557,0.044261,0.048401,-0.005541,-0.022704,-0.028149,-0.031556,-0.015157,-0.03369,-0.048114,-0.054165,-0.004745,-0.014648,-0.024264,-0.028563,0.006241,0.051936,0.072888,0.087663,0.000627,0.025984,0.029018,0.039871,-0.001282,0.004827,0.012157,0.015824,-0.001002,-0.004659,0.002485,0.003689,-0.001467,-0.000174,-0.000852,3e-05,0.12754,-0.98368,-0.100728,-0.907023,1,0,0,0,0,0,0,0,0,0,0
726,-0.007628,-0.021479,-0.024287,-0.025309,-0.010532,-0.03399,-0.051415,-0.063192,-0.005266,-0.012734,-0.015192,-0.017107,0.007277,0.028915,0.040883,0.046086,-0.010149,-0.022149,-0.024128,-0.026202,-0.00683,-0.02716,-0.035681,-0.043117,-0.004404,-0.015032,-0.022341,-0.025436,0.013724,0.054894,0.078128,0.088118,0.006281,0.026057,0.037866,0.042769,0.003417,0.006719,0.015661,0.01987,-0.00165,-0.000573,0.003587,0.004308,0.002087,0.000947,0.00106,0.002356,0.129943,-0.986344,-0.103075,-0.908126,1,0,0,0,0,0,0,0,0,0,0
727,-0.008376,-0.015505,-0.018255,-0.016944,-0.014354,-0.036062,-0.045908,-0.055243,-0.004955,-0.008472,-0.010454,-0.012596,0.012884,0.03165,0.035806,0.044917,-0.007065,-0.012532,-0.015953,-0.014802,-0.011765,-0.026247,-0.032321,-0.039802,-0.005531,-0.015185,-0.019501,-0.021547,0.032129,0.053165,0.067999,0.081714,0.019166,0.022212,0.033108,0.037655,0.002711,0.010071,0.013752,0.015579,-0.002091,0.005255,0.006493,0.005411,-0.000782,-0.00148,-0.000572,-0.000269,0.130619,-0.994917,-0.104861,-0.911142,1,0,0,0,0,0,0,0,0,0,0
728,-0.005498,-0.008311,-0.009334,-0.007608,-0.009143,-0.026597,-0.038393,-0.04437,-0.002525,-0.004987,-0.006905,-0.007832,0.008791,0.020779,0.025989,0.034908,-0.004955,-0.006937,-0.009015,-0.006329,-0.008599,-0.017134,-0.024583,-0.031616,-0.005115,-0.012435,-0.015536,-0.016463,0.009111,0.032383,0.042388,0.054984,0.000644,0.012472,0.017383,0.021025,0.000597,0.009554,0.013769,0.012819,0.003179,0.007387,0.008116,0.007361,-0.000372,-0.000256,0.001054,0.00011,0.130228,-0.999818,-0.107595,-0.912419,1,0,0,0,0,0,0,0,0,0,0
729,-0.001627,-0.00437,-0.003062,-0.001085,-0.012536,-0.02236,-0.031674,-0.033652,-0.000989,-0.002966,-0.005104,-0.005582,0.009952,0.014099,0.023189,0.027687,-0.00051,-0.003923,-0.002775,-0.001244,-0.005869,-0.01193,-0.019394,-0.02118,-0.004529,-0.008836,-0.010877,-0.011132,0.011898,0.026698,0.040382,0.049951,0.002397,0.013269,0.017806,0.022801,0.006747,0.01042,0.012244,0.012388,0.0041,0.005318,0.004254,0.002849,-0.000321,0.000573,0.000871,0.001277,0.129483,-1.004768,-0.10849,-0.917843,1,0,0,0,0,0,0,0,0,0,0
730,-0.001172,-0.002186,-0.000475,0.001204,-0.004847,-0.016536,-0.02246,-0.021066,-0.001457,-0.003358,-0.004277,-0.00396,0.001996,0.007159,0.015997,0.020527,-0.001457,-0.003516,-0.000855,0.003295,-0.002629,-0.01001,-0.016979,-0.016568,-0.002756,-0.005829,-0.006747,-0.006241,0.011246,0.021161,0.033642,0.040421,0.009341,0.014208,0.017817,0.02002,0.002175,0.006352,0.00541,0.004698,4.2e-05,0.000726,1.7e-05,-0.00071,0.000413,0.001643,0.000757,-0.001382,0.129217,-1.007863,-0.112508,-0.919479,1,0,0,0,0,0,0,0,0,0,0
731,-0.001548,-0.000253,0.001706,0.004044,-0.004897,-0.014121,-0.01608,-0.016491,-0.000505,-0.002622,-0.003096,-0.002053,0.002117,0.01112,0.015574,0.020566,-0.001927,-0.00079,0.000727,0.01191,-0.00338,-0.010773,-0.012542,-0.014532,-0.001516,-0.003538,-0.003791,-0.00297,0.003443,0.016996,0.026473,0.027674,0.001452,0.005946,0.010893,0.007167,0.001469,0.003275,0.003418,0.00284,0.001097,0.000102,-0.001211,-0.00014,0.000429,0.000708,0.001088,-0.006269,0.128294,-1.008286,-0.120633,-0.922225,1,0,0,0,0,0,0,0,0,0,0
