,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.002102,0.000706,-0.000376,-0.00011,0.001208,0.001694,0.001412,0.001333,-0.003874,-0.012485,-0.002792,-0.00963,-0.000408,0.022993,0.05709,0.070359,0.095846,0.118399,-0.057921,-0.09674,-0.142004,-0.14867,-0.184084,-0.191221,-0.195832,-0.192397,-0.19293,0.001192,0.050832,0.043053,0.03554,0.022397,0.019182,0.018523,0.016484,0.015104,0.008956,0.00378,0.005286,0.003654,0.001208,-0.008501,-0.028059,-0.054032,-0.063113,-0.030992,0.035807,0.067724,0.101194,0.110338,0.166063,0.194467,0.215217,0.208552,-0.054706,-0.129676,-0.20805,-0.207297,-0.231686,-0.23992,-0.240014,-0.237599,-0.230415,-0.003498,0.126837,0.173905,0.150128,0.137361,0.139338,0.133331,0.13664,0.129566,-0.004604,0.07718,0.135731,0.118521,0.117436,0.122721,0.116895,0.122323,0.115889,-0.016986,0.038706,0.07752,0.101462,0.08692,0.107688,0.121892,0.117039,0.087922,-7.3e-05,0.001462,0.005019,0.004144,0.002388,0.002466,0.00183,0.0019,0.000745,-0.003545,0.001503,0.002344,0.005719,0.007733,0.01783,0.037968,0.065229,0.069336,0.880307,1.150037,1,0,0,0,0,0,0,0,0,0,0
11,0.00285,0.001751,0.002022,0.003359,0.003853,0.003566,0.003486,-0.001799,-0.025138,0.009839,0.002897,0.012258,0.036011,0.070621,0.08409,0.10996,0.132853,0.125991,-0.039402,-0.085347,-0.092113,-0.128061,-0.135304,-0.139985,-0.136498,-0.13704,-0.141625,0.050387,0.042491,0.034865,0.021524,0.01826,0.017592,0.015522,0.014121,0.014041,-0.005254,-0.003725,-0.005381,-0.007864,-0.017719,-0.037571,-0.063935,-0.073153,-0.078279,0.067803,0.100201,0.134174,0.143455,0.200019,0.22885,0.249913,0.243147,0.239883,-0.076098,-0.15565,-0.154886,-0.179642,-0.188,-0.188095,-0.185643,-0.178352,-0.182205,0.132295,0.180071,0.155937,0.142978,0.144984,0.138886,0.142245,0.135066,0.134365,0.083014,0.142446,0.124977,0.123876,0.12924,0.123327,0.128836,0.122305,0.121622,0.05653,0.095928,0.12023,0.105469,0.12655,0.140967,0.136042,0.106487,0.109887,0.001704,0.005652,0.004681,0.002731,0.002819,0.002112,0.00219,0.000908,0.000794,0.005604,0.006538,0.010285,0.012521,0.02373,0.046086,0.076351,0.08091,0.065148,0.881691,1.152887,1,0,0,0,0,0,0,0,0,0,0
12,-0.001142,-0.00086,0.000529,0.001042,0.000745,0.000662,-0.004831,-0.029085,-0.048194,-0.007213,0.002515,0.027199,0.063167,0.077164,0.104049,0.12784,0.120709,0.107192,-0.047748,-0.054779,-0.092137,-0.099664,-0.104529,-0.100905,-0.101468,-0.106233,-0.108913,-0.008206,-0.016131,-0.029995,-0.033387,-0.034082,-0.036233,-0.037689,-0.037771,-0.032676,0.001588,-0.000132,-0.002713,-0.012954,-0.033585,-0.060983,-0.070563,-0.07589,-0.080919,0.033668,0.068974,0.07862,0.137403,0.167365,0.189253,0.182222,0.17883,0.154543,-0.082673,-0.081879,-0.107606,-0.116292,-0.116391,-0.113843,-0.106266,-0.11027,-0.108069,0.04965,0.024569,0.011101,0.013186,0.006849,0.01034,0.002879,0.002151,0.006155,0.061763,0.043609,0.042465,0.04804,0.041894,0.047619,0.040833,0.040122,0.038634,0.040943,0.066199,0.050859,0.072767,0.08775,0.082631,0.051917,0.05545,0.04497,0.005169,0.003897,0.001345,0.001459,0.000534,0.000637,-0.001042,-0.001191,-0.002194,0.001222,0.006128,0.009055,0.023729,0.052996,0.092617,0.098585,0.07795,0.062898,0.884818,1.138913,1,0,0,0,0,0,0,0,0,0,0
13,0.000281,0.00167,0.002183,0.001885,0.001802,-0.003688,-0.02793,-0.047029,-0.051411,0.009723,0.034395,0.070345,0.084335,0.111206,0.134985,0.127858,0.114348,0.115175,-0.007028,-0.044367,-0.051891,-0.056752,-0.053131,-0.053693,-0.058456,-0.061134,-0.053131,-0.007921,-0.021778,-0.025168,-0.025863,-0.028012,-0.029468,-0.02955,-0.024457,-0.01905,-0.00172,-0.004299,-0.014535,-0.035156,-0.06254,-0.072114,-0.077439,-0.082466,-0.078745,0.035288,0.044929,0.103682,0.133629,0.155507,0.148479,0.145089,0.120814,0.123807,0.000794,-0.02492,-0.033602,-0.033701,-0.031154,-0.023581,-0.027582,-0.025383,-0.019662,-0.025069,-0.038529,-0.036446,-0.042779,-0.03929,-0.046748,-0.047475,-0.043474,-0.044383,-0.018145,-0.019289,-0.013717,-0.019859,-0.014137,-0.02092,-0.02163,-0.023117,-0.029233,0.025243,0.009911,0.031807,0.046783,0.041667,0.010968,0.0145,0.004025,0.006528,-0.001267,-0.00381,-0.003696,-0.004618,-0.004516,-0.006188,-0.006337,-0.007337,-0.006784,0.004888,0.007805,0.022427,0.051591,0.091072,0.097019,0.076457,0.061458,0.053369,0.883826,1.146001,1,0,0,0,0,0,0,0,0,0,0
14,0.001383,0.001893,0.001597,0.001515,-0.003952,-0.028089,-0.047105,-0.051468,-0.05593,0.024565,0.060359,0.074288,0.101043,0.124719,0.117623,0.104172,0.104995,0.142699,-0.037177,-0.044668,-0.049509,-0.045903,-0.046463,-0.051205,-0.053872,-0.045903,-0.018589,-0.013797,-0.017173,-0.017864,-0.020004,-0.021453,-0.021536,-0.016465,-0.011081,-0.002964,-0.002568,-0.01276,-0.033291,-0.060557,-0.07009,-0.075391,-0.080397,-0.076692,-0.075819,0.009599,0.068098,0.097915,0.119698,0.1127,0.109325,0.085155,0.088135,0.135191,-0.025602,-0.034246,-0.034345,-0.03181,-0.024269,-0.028253,-0.026063,-0.020367,0.005302,-0.013402,-0.011328,-0.017634,-0.01416,-0.021585,-0.02231,-0.018325,-0.019231,-0.020828,-0.001138,0.004409,-0.001706,0.003991,-0.002763,-0.00347,-0.00495,-0.01104,-0.020576,-0.015266,0.006536,0.021446,0.016352,-0.014214,-0.010697,-0.021126,-0.018634,-0.009008,-0.002467,-0.002356,-0.003251,-0.003151,-0.004774,-0.004918,-0.005888,-0.005351,-0.004918,0.002829,0.017014,0.045305,0.083604,0.089374,0.069427,0.054877,0.04703,0.042,0.868189,1.172875,1,0,0,0,0,0,0,0,0,0,0
15,0.000516,0.000216,0.000133,-0.005393,-0.029794,-0.049018,-0.053429,-0.057939,-0.064297,0.036185,0.050266,0.077313,0.101248,0.094074,0.080476,0.081308,0.119424,0.134953,-0.007573,-0.012467,-0.008822,-0.009387,-0.014181,-0.016877,-0.008822,0.018792,0.026681,-0.003412,-0.004111,-0.006275,-0.00774,-0.007823,-0.002696,0.002746,0.010952,0.057773,-0.010303,-0.031059,-0.058622,-0.068259,-0.073618,-0.078678,-0.074933,-0.074051,-0.083255,0.059138,0.089281,0.111301,0.104227,0.100815,0.076381,0.079394,0.126964,0.138798,-0.008738,-0.008838,-0.006275,0.001348,-0.00268,-0.000466,0.005293,0.031242,0.036068,0.002097,-0.004278,-0.000766,-0.008272,-0.009005,-0.004977,-0.005892,-0.007507,0.039364,0.005608,-0.000574,0.005186,-0.001642,-0.002357,-0.003854,-0.01001,-0.01965,-0.019313,0.02204,0.037113,0.031964,0.001064,0.004619,-0.005924,-0.003405,0.006327,0.002478,0.000119,-0.000846,-0.000738,-0.002489,-0.002645,-0.003691,-0.003112,-0.002645,-0.002112,0.015306,0.045832,0.087157,0.093382,0.07186,0.05616,0.047693,0.042265,0.04528,0.885366,1.158387,1,0,0,0,0,0,0,0,0,0,0
16,-0.000304,-0.000389,-0.005999,-0.030773,-0.050291,-0.05477,-0.059349,-0.065805,-0.078175,0.014297,0.041757,0.066058,0.058775,0.044968,0.045813,0.084512,0.100279,0.114457,-0.004968,-0.001267,-0.001842,-0.006709,-0.009447,-0.001267,0.026768,0.034778,0.080946,-0.00071,-0.002907,-0.004394,-0.004478,0.000727,0.006253,0.014584,0.062121,0.077533,-0.021073,-0.049058,-0.058842,-0.064284,-0.069421,-0.065619,-0.064723,-0.074068,-0.087621,0.030604,0.052962,0.045779,0.042315,0.017507,0.020566,0.068864,0.080879,0.075184,-0.000101,0.002501,0.010241,0.006151,0.008399,0.014246,0.040591,0.045492,0.111584,-0.006472,-0.002907,-0.010528,-0.011272,-0.007182,-0.008112,-0.009751,0.037837,0.081014,-0.006277,-0.000429,-0.007361,-0.008087,-0.009607,-0.015857,-0.025644,-0.025302,0.001015,0.015304,0.010076,-0.021297,-0.017687,-0.028392,-0.025834,-0.015954,-0.019862,-0.03977,-0.001073,-0.000954,-0.002901,-0.003074,-0.004238,-0.003594,-0.003074,-0.002481,-0.00747,0.033949,0.079907,0.08683,0.062894,0.045434,0.036018,0.029982,0.033335,0.033467,0.916204,1.1237,1,0,0,0,0,0,0,0,0,0,0
17,-8.5e-05,-0.005711,-0.030553,-0.050125,-0.054616,-0.059208,-0.065682,-0.078086,-0.091812,0.027537,0.051905,0.044601,0.030757,0.031604,0.07041,0.08622,0.100437,0.09615,0.003711,0.003135,-0.001745,-0.004491,0.003711,0.031824,0.039856,0.086152,0.119315,-0.002203,-0.003694,-0.003779,0.00144,0.006982,0.015336,0.063004,0.078459,0.06985,-0.028062,-0.037874,-0.04333,-0.048482,-0.044669,-0.043771,-0.053142,-0.066732,-0.09937,0.022419,0.015217,0.011743,-0.013133,-0.010066,0.038365,0.050414,0.044703,0.03118,0.00261,0.010371,0.00627,0.008524,0.014387,0.040805,0.04572,0.111994,0.149851,0.003576,-0.004067,-0.004813,-0.000712,-0.001644,-0.003287,0.044432,0.087728,0.074104,0.005864,-0.001087,-0.001815,-0.003339,-0.009606,-0.019421,-0.019078,0.007312,0.00213,-0.005242,-0.036702,-0.033082,-0.043816,-0.041252,-0.031344,-0.035263,-0.055226,-0.065128,0.000122,-0.001864,-0.00204,-0.003226,-0.00257,-0.00204,-0.001435,-0.006521,-0.007721,0.046855,0.053913,0.02951,0.011709,0.00211,-0.004044,-0.000626,-0.000491,0.017893,0.903768,1.101598,1,0,0,0,0,0,0,0,0,0,0
18,-0.00571,-0.030923,-0.050787,-0.055345,-0.060006,-0.066575,-0.079165,-0.093095,-0.112031,0.024731,0.017319,0.003268,0.004128,0.043512,0.059558,0.073988,0.069637,0.062173,-0.000585,-0.005538,-0.008324,0.0,0.028532,0.036684,0.083671,0.117328,0.105719,-0.001513,-0.001599,0.003698,0.009322,0.0178,0.06618,0.081865,0.073128,0.071769,-0.009958,-0.015496,-0.020724,-0.016855,-0.015943,-0.025454,-0.039247,-0.072371,-0.108918,-0.007309,-0.010835,-0.036082,-0.03297,0.016184,0.028412,0.022616,0.008892,-0.002029,0.007877,0.003715,0.006002,0.011953,0.038765,0.043753,0.111016,0.149438,0.13862,-0.007757,-0.008513,-0.004351,-0.005297,-0.006965,0.041466,0.085408,0.07158,0.066937,-0.007055,-0.007794,-0.00934,-0.015701,-0.025662,-0.025314,0.001469,-0.00379,-0.007097,-0.031928,-0.028255,-0.039149,-0.036546,-0.026491,-0.030468,-0.050729,-0.060779,-0.064248,-0.002202,-0.002398,-0.003714,-0.002986,-0.002398,-0.001727,-0.007368,-0.008699,-0.008891,0.007829,-0.019238,-0.038983,-0.049631,-0.056457,-0.052665,-0.052516,-0.032124,-0.014266,0.894435,1.08346,1,0,0,0,0,0,0,0,0,0,0
19,-0.025614,-0.045794,-0.050424,-0.055159,-0.061833,-0.074623,-0.088775,-0.108011,-0.123282,-0.00753,-0.021805,-0.020931,0.019079,0.035381,0.05004,0.045619,0.038036,0.040378,-0.005032,-0.007862,0.000594,0.02958,0.037862,0.085595,0.119787,0.107994,0.082485,-8.7e-05,0.005294,0.011007,0.019621,0.068769,0.084704,0.075828,0.074448,0.073627,-0.005626,-0.010937,-0.007006,-0.00608,-0.015742,-0.029755,-0.063406,-0.100533,-0.134831,-0.003582,-0.029231,-0.026068,0.023867,0.036289,0.030401,0.016459,0.005364,-0.002568,-0.004228,-0.001904,0.004141,0.03138,0.036446,0.104779,0.143811,0.132821,0.106474,-0.000769,0.003459,0.002498,0.000804,0.050005,0.094645,0.080598,0.075881,0.072281,-0.00075,-0.002322,-0.008784,-0.018903,-0.018549,0.00866,0.003317,-4.2e-05,-0.002794,0.003732,-0.007336,-0.004691,0.005524,0.001484,-0.019099,-0.02931,-0.032833,-0.042438,-0.000219,-0.001688,-0.000875,-0.000219,0.00053,-0.00577,-0.007256,-0.00747,-0.007201,-0.030227,-0.052277,-0.064168,-0.07179,-0.067556,-0.067389,-0.044617,-0.024675,-0.004388,0.89168,1.069709,1,0,0,0,0,0,0,0,0,0,0
20,-0.020267,-0.024917,-0.029672,-0.036375,-0.04922,-0.063433,-0.082753,-0.098089,-0.114233,-0.014336,-0.013459,0.026724,0.043096,0.057818,0.053379,0.045763,0.048115,0.057257,-0.002843,0.00565,0.034761,0.043078,0.091018,0.125357,0.113513,0.087894,0.046184,0.005405,0.011142,0.019793,0.069154,0.085157,0.076243,0.074857,0.074032,0.09572,-0.005334,-0.001386,-0.000456,-0.01016,-0.024233,-0.058029,-0.095317,-0.129762,-0.15596,-0.025759,-0.022583,0.027567,0.040043,0.034129,0.020127,0.008984,0.001018,-0.021022,0.002334,0.008405,0.035761,0.04085,0.109477,0.148678,0.137641,0.111179,0.059819,0.004246,0.003281,0.001579,0.050992,0.095825,0.081717,0.07698,0.073365,0.064609,-0.001578,-0.008068,-0.018231,-0.017876,0.009451,0.004085,0.000711,-0.002053,-0.032034,-0.011115,-0.008459,0.0018,-0.002258,-0.022929,-0.033184,-0.036723,-0.046369,-0.076827,-0.001514,-0.000677,0.0,0.000772,-0.005721,-0.007253,-0.007473,-0.007196,-0.004512,-0.022724,-0.034979,-0.042834,-0.03847,-0.038299,-0.01483,0.005722,0.026629,0.0373,0.868978,1.035572,1,0,0,0,0,0,0,0,0,0,0
21,-0.004752,-0.009611,-0.016461,-0.029586,-0.044111,-0.063853,-0.079525,-0.096022,-0.111478,0.000897,0.041959,0.058689,0.073733,0.069197,0.061414,0.063817,0.073159,0.083649,0.008679,0.038427,0.046926,0.095914,0.131005,0.118902,0.092722,0.0501,0.025032,0.005864,0.014704,0.065144,0.081497,0.072388,0.070972,0.070129,0.092292,0.105364,0.004035,0.004985,-0.004931,-0.019312,-0.053847,-0.091951,-0.12715,-0.153921,-0.175959,0.003246,0.054493,0.067242,0.061199,0.04689,0.035504,0.027363,0.004841,-0.013789,0.006204,0.034159,0.039359,0.109488,0.149546,0.138267,0.111227,0.058743,0.023293,-0.000986,-0.002726,0.047769,0.093583,0.079166,0.074325,0.070631,0.061683,0.037763,-0.006632,-0.017017,-0.016654,0.01127,0.005787,0.002339,-0.000485,-0.031123,-0.067208,0.002714,0.013198,0.009051,-0.012073,-0.022551,-0.026168,-0.036025,-0.06715,-0.095591,0.000975,0.001762,0.00266,-0.004894,-0.006677,-0.006933,-0.006611,-0.003488,-0.001124,-0.01426,-0.0234,-0.018323,-0.018123,0.009185,0.0331,0.057427,0.069844,0.076626,0.847698,1.00985,1,0,0,0,0,0,0,0,0,0,0
22,-0.004933,-0.011888,-0.025214,-0.039959,-0.060003,-0.075914,-0.092662,-0.108355,-0.116802,0.041689,0.058674,0.073948,0.069342,0.061441,0.06388,0.073365,0.084015,0.097104,0.030202,0.038831,0.088566,0.124193,0.111905,0.085326,0.042053,0.016603,-0.044256,0.008975,0.060185,0.076788,0.06754,0.066101,0.065246,0.087747,0.101018,0.123355,0.000965,-0.009102,-0.023703,-0.058765,-0.09745,-0.133186,-0.160366,-0.182739,-0.195665,0.052029,0.064973,0.058838,0.04431,0.03275,0.024485,0.00162,-0.017295,-0.031858,0.028381,0.033661,0.104859,0.145529,0.134078,0.106625,0.05334,0.017349,-0.038084,-0.001766,0.049499,0.096012,0.081375,0.07646,0.07271,0.063626,0.03934,0.048607,-0.010544,-0.010175,0.018175,0.012608,0.009108,0.006241,-0.024864,-0.0615,-0.075003,0.010644,0.006434,-0.015012,-0.025651,-0.029322,-0.03933,-0.07093,-0.099804,-0.126842,0.000875,0.001874,-0.006526,-0.008507,-0.008792,-0.008434,-0.004962,-0.002334,-0.002918,-0.010162,-0.004517,-0.004295,0.026066,0.052654,0.079701,0.093506,0.101046,0.105519,0.847682,0.996259,1,0,0,0,0,0,0,0,0,0,0
23,-0.006902,-0.020128,-0.034763,-0.054656,-0.070447,-0.08707,-0.102645,-0.111028,-0.128302,0.016858,0.032017,0.027445,0.019604,0.022025,0.031438,0.042008,0.054999,0.065406,0.008564,0.057926,0.093286,0.08109,0.05471,0.011762,-0.013497,-0.073898,-0.083836,0.050826,0.067304,0.058125,0.056698,0.055848,0.078181,0.091352,0.113522,0.146803,-0.009992,-0.024482,-0.059281,-0.097676,-0.133144,-0.160119,-0.182325,-0.195153,-0.206789,0.012846,0.006757,-0.007661,-0.019134,-0.027337,-0.050031,-0.068803,-0.083258,-0.09119,0.00524,0.075904,0.116268,0.104903,0.077657,0.024771,-0.010949,-0.065967,-0.089076,0.05088,0.097044,0.082517,0.077639,0.073917,0.064901,0.040798,0.049994,0.085679,0.000366,0.028503,0.022978,0.019504,0.016658,-0.014213,-0.050574,-0.063976,-0.060239,-0.004178,-0.025463,-0.036022,-0.039666,-0.049598,-0.080961,-0.109619,-0.136454,-0.155294,0.000947,-0.007021,-0.008901,-0.009171,-0.008831,-0.005538,-0.003044,-0.003598,-0.00202,0.005356,0.005566,0.034368,0.059589,0.085247,0.098343,0.105496,0.109738,0.108097,0.877038,0.994012,1,0,0,0,0,0,0,0,0,0,0
24,-0.013211,-0.027829,-0.047699,-0.063472,-0.080076,-0.095633,-0.104007,-0.12126,-0.130608,0.015142,0.010576,0.002743,0.005162,0.014564,0.025122,0.038098,0.048493,0.072857,0.049305,0.084624,0.072442,0.046093,0.003194,-0.022036,-0.082368,-0.092294,-0.144072,0.016459,0.007291,0.005865,0.005017,0.027324,0.04048,0.062624,0.095867,0.108573,-0.014474,-0.049233,-0.087584,-0.123011,-0.149955,-0.172135,-0.184949,-0.196571,-0.201336,-0.006082,-0.020484,-0.031944,-0.040137,-0.062805,-0.081556,-0.095994,-0.103916,-0.106606,0.070583,0.110901,0.099549,0.072334,0.019509,-0.01617,-0.071124,-0.094207,-0.129417,0.046111,0.031601,0.026728,0.02301,0.014005,-0.01007,-0.000884,0.034759,0.0647,0.028105,0.022586,0.019116,0.016274,-0.014562,-0.050881,-0.064267,-0.060535,-0.044948,-0.021261,-0.031807,-0.035447,-0.045368,-0.076695,-0.105319,-0.132124,-0.150942,-0.17832,-0.007904,-0.009769,-0.010037,-0.0097,-0.006433,-0.003959,-0.004509,-0.002943,-0.00549,0.000209,0.028779,0.053799,0.079251,0.092241,0.099337,0.103546,0.101918,0.101296,0.915163,0.981271,1,0,0,0,0,0,0,0,0,0,0
25,-0.014407,-0.03399,-0.049535,-0.065898,-0.08123,-0.089483,-0.106486,-0.1157,-0.132276,-0.0045,-0.012219,-0.009836,-0.000569,0.009836,0.022624,0.032869,0.05688,0.07271,0.034808,0.022802,-0.003166,-0.045444,-0.070309,-0.129769,-0.139551,-0.19058,-0.206427,-0.009035,-0.010441,-0.011276,0.010707,0.023674,0.045497,0.07826,0.090781,0.093378,-0.034256,-0.072052,-0.106967,-0.133521,-0.155381,-0.168009,-0.179463,-0.184159,-0.187823,-0.014193,-0.025488,-0.033563,-0.055902,-0.074382,-0.088611,-0.096419,-0.099069,-0.098696,0.039735,0.028547,0.001725,-0.050335,-0.085499,-0.139658,-0.162406,-0.197107,-0.215747,-0.0143,-0.019102,-0.022766,-0.031642,-0.055369,-0.046315,-0.011188,0.01832,0.013553,-0.005439,-0.008859,-0.01166,-0.04205,-0.077843,-0.091036,-0.087358,-0.071996,-0.079134,-0.010394,-0.013981,-0.023759,-0.054632,-0.082843,-0.109259,-0.127805,-0.154788,-0.171279,-0.001684,-0.001926,-0.001622,0.001328,0.003562,0.003066,0.00448,0.00218,0.002635,0.0258,0.048393,0.071377,0.083108,0.089516,0.093316,0.091846,0.091285,0.088526,0.910769,0.977468,1,0,0,0,0,0,0,0,0,0,0
26,-0.01958,-0.035122,-0.051483,-0.066812,-0.075064,-0.092065,-0.101277,-0.117851,-0.126814,-0.007718,-0.005335,0.00393,0.014333,0.02712,0.037363,0.061371,0.077198,0.089504,-0.012004,-0.037968,-0.080239,-0.1051,-0.16455,-0.174331,-0.225352,-0.241197,-0.250569,-0.001405,-0.002241,0.01974,0.032704,0.054524,0.087281,0.099801,0.102397,0.102433,-0.03779,-0.072699,-0.099249,-0.121105,-0.133731,-0.145184,-0.149879,-0.153542,-0.158824,-0.011292,-0.019366,-0.041702,-0.060179,-0.074406,-0.082213,-0.084863,-0.084489,-0.081484,-0.011186,-0.038003,-0.090055,-0.125213,-0.179364,-0.202109,-0.236804,-0.255441,-0.282703,-0.004802,-0.008465,-0.017339,-0.041062,-0.03201,0.003112,0.032615,0.027849,0.024826,-0.003419,-0.00622,-0.036606,-0.072393,-0.085584,-0.081906,-0.066547,-0.073683,-0.074847,-0.003587,-0.013363,-0.044231,-0.072437,-0.09885,-0.117393,-0.144371,-0.16086,-0.170381,-0.000242,6.2e-05,0.003009,0.00524,0.004744,0.006157,0.00386,0.004314,0.006642,0.022568,0.045527,0.057244,0.063645,0.067441,0.065973,0.065412,0.062657,0.062041,0.907327,0.980294,1,0,0,0,0,0,0,0,0,0,0
27,-0.01555,-0.031918,-0.047254,-0.05551,-0.072518,-0.081734,-0.098316,-0.107283,-0.123437,0.002384,0.011653,0.022061,0.034854,0.045101,0.06912,0.084954,0.097266,0.096857,-0.025976,-0.068266,-0.093139,-0.152616,-0.162401,-0.213445,-0.229297,-0.238673,-0.25223,-0.000836,0.021154,0.034124,0.055954,0.088726,0.101251,0.103849,0.103885,0.102444,-0.034925,-0.061487,-0.083353,-0.095985,-0.107443,-0.11214,-0.115805,-0.121089,-0.127779,-0.008077,-0.030423,-0.048909,-0.063142,-0.070953,-0.073603,-0.07323,-0.070223,-0.070686,-0.02683,-0.078905,-0.114079,-0.168254,-0.19101,-0.225721,-0.244366,-0.271641,-0.290464,-0.003665,-0.012543,-0.036277,-0.027221,0.007917,0.037433,0.032665,0.029641,0.024855,-0.002802,-0.033201,-0.069005,-0.082202,-0.078523,-0.063156,-0.070296,-0.07146,-0.074037,-0.00978,-0.040663,-0.068882,-0.095306,-0.113858,-0.140848,-0.157345,-0.16687,-0.167381,0.000305,0.003261,0.0055,0.005002,0.006419,0.004114,0.00457,0.006905,0.007618,0.023032,0.034786,0.041207,0.045016,0.043543,0.04298,0.040216,0.039599,0.03782,0.902136,0.977943,1,0,0,0,0,0,0,0,0,0,0
28,-0.016627,-0.032205,-0.04059,-0.057868,-0.067229,-0.084073,-0.093181,-0.109591,-0.121356,0.009416,0.019988,0.032982,0.043392,0.067789,0.083874,0.09638,0.095964,0.094717,-0.042958,-0.068223,-0.128639,-0.138579,-0.190428,-0.206531,-0.216055,-0.229826,-0.237236,0.022337,0.035512,0.057687,0.090976,0.103699,0.106338,0.106374,0.10491,0.100012,-0.026982,-0.049193,-0.062024,-0.073663,-0.078434,-0.082157,-0.087524,-0.09432,-0.089259,-0.022699,-0.041476,-0.055934,-0.063868,-0.06656,-0.066181,-0.063127,-0.063597,-0.068783,-0.052898,-0.088627,-0.143657,-0.166772,-0.202031,-0.22097,-0.248675,-0.267796,-0.284874,-0.009018,-0.033127,-0.023928,0.011765,0.041747,0.036904,0.033831,0.02897,0.023115,-0.030879,-0.067248,-0.080653,-0.076916,-0.061306,-0.068559,-0.069742,-0.072359,-0.071739,-0.03137,-0.060034,-0.086876,-0.10572,-0.133137,-0.149894,-0.15957,-0.160089,-0.164248,0.003299,0.005796,0.005241,0.006822,0.004251,0.004759,0.007365,0.00816,0.009476,0.013117,0.020282,0.024531,0.022888,0.02226,0.019176,0.018486,0.016502,0.013143,0.930386,0.993498,1,0,0,0,0,0,0,0,0,0,0
