,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
12,-0.028335,-0.052444,-0.065592,-0.072627,-0.086236,-0.095803,-0.094053,-0.103264,-0.128571,-0.013482,-0.012193,-0.017051,-0.021565,-0.026308,-0.028853,-0.031823,-0.033896,-0.042392,-0.000737,-0.000852,-5.8e-05,0.002913,0.00479,0.009038,0.007253,0.006655,0.00502,-0.001554,0.002947,0.013229,0.007035,0.006367,0.019458,0.029497,0.027851,0.032261,-0.042024,-0.068632,-0.083565,-0.107167,-0.140165,-0.157895,-0.157193,-0.159979,-0.174567,0.005377,0.036198,0.070865,0.066939,0.059571,0.060952,0.062011,0.070244,0.058949,-0.00015,0.001128,0.001036,0.001255,0.001359,0.003235,0.003063,0.002072,0.002026,-0.003017,0.00753,0.016718,-0.002165,0.008808,0.024098,0.037591,0.037499,0.040827,-0.00144,0.004653,0.003526,-0.00925,0.002331,0.004469,0.007961,0.009505,0.008466,0.01575,0.044403,0.083152,0.0815,0.076919,0.080216,0.084167,0.094899,0.093031,-0.000263,-0.000754,-0.000388,0.00054,0.00139,0.002434,0.001757,0.001953,0.001216,0.006177,0.009632,0.014755,0.027366,0.041487,0.047711,0.048714,0.044068,0.034766,0.955271,1.034156,1,0,0,0,0,0,0,0,0,0,0
13,-0.023793,-0.036769,-0.043712,-0.057142,-0.066584,-0.064857,-0.073947,-0.098922,-0.109773,0.001273,-0.003522,-0.007976,-0.012658,-0.015169,-0.0181,-0.020146,-0.028531,-0.029224,-0.000114,0.00067,0.003602,0.005454,0.009647,0.007886,0.007295,0.005681,0.004931,0.004443,0.014589,0.008476,0.007817,0.020737,0.030645,0.02902,0.033372,0.03853,-0.026259,-0.040996,-0.064289,-0.096854,-0.114352,-0.113659,-0.116409,-0.130805,-0.150837,0.030417,0.06463,0.060755,0.053483,0.054847,0.055892,0.064016,0.05287,0.046257,0.001261,0.00117,0.001386,0.001488,0.003341,0.00317,0.002193,0.002148,0.002034,0.010408,0.019475,0.000841,0.011669,0.026759,0.040076,0.039985,0.043268,0.043087,0.006013,0.004901,-0.007708,0.003722,0.005832,0.009278,0.010802,0.009776,0.004457,0.028277,0.066518,0.064888,0.060367,0.063621,0.06752,0.078112,0.076268,0.069565,-0.000447,-0.000114,0.000733,0.001507,0.002459,0.001842,0.002021,0.001349,0.001025,0.00315,0.007821,0.019319,0.032194,0.03787,0.038784,0.034548,0.026066,0.032589,0.96191,1.050956,1,0,0,0,0,0,0,0,0,0,0
14,-0.012905,-0.019809,-0.033166,-0.042556,-0.040838,-0.049878,-0.074716,-0.085507,-0.092954,-0.004769,-0.009198,-0.013854,-0.016351,-0.019267,-0.021301,-0.02964,-0.030329,-0.034815,0.00078,0.003695,0.005537,0.009707,0.007955,0.007368,0.005763,0.005017,0.00991,0.010091,0.004012,0.003356,0.016204,0.026058,0.024442,0.02877,0.0339,0.055427,-0.014656,-0.037821,-0.070207,-0.087609,-0.08692,-0.089654,-0.103971,-0.123893,-0.139465,0.034024,0.030171,0.022939,0.024295,0.025335,0.033414,0.022329,0.015752,0.011955,-9e-05,0.000124,0.000226,0.002068,0.001898,0.000927,0.000881,0.000768,0.001028,0.009017,-0.009515,0.001254,0.016261,0.029504,0.029414,0.03268,0.032499,0.037493,-0.001106,-0.013646,-0.002279,-0.000181,0.003247,0.004762,0.003742,-0.001548,-0.018193,0.038031,0.03641,0.031913,0.035149,0.039027,0.04956,0.047727,0.041061,0.041165,0.000321,0.001135,0.001881,0.002797,0.002203,0.002375,0.001728,0.001417,0.002891,0.004494,0.015556,0.027944,0.033405,0.034284,0.030208,0.022048,0.028324,0.034106,0.964644,1.064818,1,0,0,0,0,0,0,0,0,0,0
15,-0.006735,-0.019765,-0.028925,-0.02725,-0.036069,-0.060298,-0.070825,-0.07809,-0.076183,-0.004321,-0.008863,-0.011299,-0.014143,-0.016127,-0.024262,-0.024935,-0.029311,-0.013746,0.002844,0.004641,0.008708,0.007,0.006427,0.004861,0.004134,0.008907,0.011828,-0.005931,-0.00657,0.005964,0.015576,0.014,0.018222,0.023226,0.044226,0.055029,-0.022598,-0.054191,-0.071167,-0.070495,-0.073162,-0.087129,-0.106563,-0.121753,-0.129371,-0.003759,-0.010814,-0.009491,-0.008477,-0.000595,-0.011409,-0.017825,-0.021529,-0.023689,0.000209,0.000309,0.002105,0.00194,0.000992,0.000948,0.000838,0.001091,0.001157,-0.018078,-0.007573,0.007066,0.019985,0.019897,0.023083,0.022907,0.027779,0.026974,-0.012233,-0.001144,0.000903,0.004247,0.005725,0.00473,-0.000431,-0.016669,-0.028326,-0.001582,-0.005968,-0.002811,0.000972,0.011247,0.009458,0.002956,0.003057,-0.015172,0.000685,0.001311,0.002082,0.001582,0.001727,0.001183,0.000922,0.00216,0.002842,0.009301,0.019715,0.024306,0.025046,0.021619,0.014758,0.020035,0.024896,0.02966,0.963495,1.073924,1,0,0,0,0,0,0,0,0,0,0
16,-0.013187,-0.022457,-0.020762,-0.029687,-0.054208,-0.064862,-0.072214,-0.070284,-0.07498,-0.004596,-0.007062,-0.00994,-0.011948,-0.020181,-0.020862,-0.025291,-0.009539,-0.005221,0.001818,0.005935,0.004206,0.003626,0.002042,0.001305,0.006136,0.009092,0.013599,-0.000647,0.012037,0.021766,0.02017,0.024443,0.029508,0.05076,0.061694,0.091871,-0.031974,-0.049154,-0.048473,-0.051173,-0.065308,-0.084976,-0.10035,-0.108058,-0.11473,-0.00714,-0.005801,-0.004775,0.003202,-0.007742,-0.014235,-0.017984,-0.02017,-0.021531,0.0001,0.001919,0.001752,0.000792,0.000747,0.000636,0.000892,0.000959,0.000937,0.010632,0.025447,0.038522,0.038433,0.041657,0.041479,0.04641,0.045595,0.051062,0.011222,0.013294,0.016678,0.018173,0.017166,0.011944,-0.00449,-0.016287,-0.041041,-0.004439,-0.001244,0.002584,0.012983,0.011173,0.004592,0.004695,-0.013754,-0.019517,0.000682,0.001519,0.000976,0.001134,0.000542,0.000258,0.001605,0.002345,0.003303,0.011325,0.016317,0.017121,0.013395,0.005935,0.011672,0.016958,0.022139,0.023052,0.970203,1.080081,1,0,0,0,0,0,0,0,0,0,0
17,-0.009118,-0.00745,-0.016227,-0.040344,-0.050822,-0.058052,-0.056154,-0.060773,-0.062244,-0.002425,-0.005256,-0.00723,-0.015328,-0.015997,-0.020353,-0.004861,-0.000614,0.047278,0.004049,0.002348,0.001777,0.000219,-0.000505,0.004246,0.007154,0.011586,0.017017,0.012475,0.022043,0.020474,0.024676,0.029657,0.050559,0.061311,0.09099,0.119353,-0.016897,-0.016227,-0.018883,-0.032784,-0.052128,-0.067247,-0.074828,-0.08139,-0.086459,0.001317,0.002326,0.010171,-0.000592,-0.006978,-0.010665,-0.012815,-0.014154,0.007143,0.001788,0.001624,0.00068,0.000636,0.000527,0.000779,0.000845,0.000823,0.002732,0.014571,0.02743,0.027342,0.030513,0.030337,0.035187,0.034386,0.039762,0.042549,0.002038,0.005366,0.006837,0.005847,0.00071,-0.015452,-0.027055,-0.0514,-0.076976,0.003142,0.006907,0.017135,0.015354,0.008882,0.008983,-0.009162,-0.014829,-0.041551,0.000745,0.000262,0.000402,-0.000124,-0.000377,0.000822,0.001481,0.002333,0.002853,0.004443,0.005159,0.001842,-0.004797,0.000309,0.005014,0.009624,0.010437,0.011455,0.981634,1.096681,1,0,0,0,0,0,0,0,0,0,0
18,0.001698,-0.007238,-0.031787,-0.042454,-0.049814,-0.047882,-0.052584,-0.054081,-0.068087,-0.002882,-0.004892,-0.013135,-0.013816,-0.01825,-0.00248,0.001843,0.050596,0.058538,-0.001731,-0.002312,-0.003898,-0.004635,0.000201,0.003161,0.007673,0.013202,0.018574,0.00974,0.008142,0.01242,0.017491,0.038768,0.049714,0.079926,0.108799,0.109838,0.000681,-0.002022,-0.016173,-0.035864,-0.051255,-0.058973,-0.065652,-0.070812,-0.07518,0.001028,0.009014,-0.001943,-0.008444,-0.012197,-0.014386,-0.015749,0.005931,0.002569,-0.000168,-0.001128,-0.001173,-0.001284,-0.001028,-0.000961,-0.000983,0.000961,0.003328,0.01309,0.013001,0.016229,0.01605,0.020987,0.020172,0.025644,0.028481,0.028001,0.003388,0.004886,0.003877,-0.001351,-0.017804,-0.029615,-0.054398,-0.080434,-0.081927,0.003833,0.014244,0.012432,0.005843,0.005946,-0.012525,-0.018294,-0.045496,-0.056309,-0.000547,-0.000389,-0.000985,-0.001272,8.6e-05,0.000833,0.001799,0.002388,0.002803,0.000811,-0.002946,-0.010467,-0.004683,0.000646,0.005869,0.00679,0.007944,0.004167,0.977902,1.09698,1,0,0,0,0,0,0,0,0,0,0
19,-0.00935,-0.035041,-0.046203,-0.053905,-0.051883,-0.056803,-0.05837,-0.073026,-0.074803,-0.002104,-0.01073,-0.011443,-0.016083,0.000421,0.004944,0.055962,0.064272,0.077783,-0.000608,-0.002267,-0.003039,0.002022,0.005119,0.009841,0.015627,0.021249,0.023306,-0.001671,0.002805,0.008111,0.030377,0.041831,0.073447,0.103661,0.104747,0.118212,-0.002828,-0.017637,-0.038243,-0.054349,-0.062425,-0.069415,-0.074815,-0.079385,-0.07942,0.008357,-0.003109,-0.009911,-0.013839,-0.016129,-0.017555,0.005131,0.001613,0.002069,-0.001005,-0.001052,-0.001169,-0.0009,-0.00083,-0.000853,0.00118,0.003658,0.004675,-9.4e-05,0.003284,0.003097,0.008263,0.00741,0.013137,0.016106,0.015603,0.016351,0.001567,0.000512,-0.00496,-0.022176,-0.034536,-0.06047,-0.087715,-0.089278,-0.101979,0.010895,0.008998,0.002104,0.002211,-0.017118,-0.023155,-0.05162,-0.062935,-0.075854,0.000218,-0.000602,-0.000996,0.000871,0.001897,0.003224,0.004034,0.004604,0.004805,-0.005162,-0.015498,-0.007549,-0.000226,0.006951,0.008216,0.009802,0.004612,0.003513,0.972311,1.100264,1,0,0,0,0,0,0,0,0,0,0
20,-0.025572,-0.036682,-0.044349,-0.042336,-0.047234,-0.048793,-0.063382,-0.065151,-0.067524,-0.008586,-0.009296,-0.013914,0.002513,0.007015,0.057798,0.06607,0.079519,0.091153,-0.001652,-0.00242,0.002618,0.005701,0.010401,0.01616,0.021756,0.023803,0.029737,0.004456,0.009738,0.031901,0.043302,0.074772,0.104846,0.105928,0.11933,0.120668,-0.01474,-0.035251,-0.051283,-0.059322,-0.066279,-0.071654,-0.076203,-0.076238,-0.079298,-0.011413,-0.018184,-0.022093,-0.024373,-0.025793,-0.003211,-0.006713,-0.006259,-0.006538,-4.7e-05,-0.000163,0.000105,0.000175,0.000151,0.002176,0.004642,0.005654,0.012681,0.003362,0.003176,0.008318,0.007469,0.01317,0.016125,0.015625,0.016369,0.01602,-0.00105,-0.006497,-0.023634,-0.035937,-0.061751,-0.088871,-0.090426,-0.103069,-0.104771,-0.001888,-0.00875,-0.008644,-0.027883,-0.033892,-0.062227,-0.073489,-0.086349,-0.098281,-0.000794,-0.001175,0.000632,0.001625,0.00291,0.003694,0.004247,0.004441,0.004285,-0.010006,-0.00231,0.004779,0.011728,0.012952,0.014487,0.009463,0.008399,0.008361,0.976968,1.097114,1,0,0,0,0,0,0,0,0,0,0
21,-0.011202,-0.018933,-0.016903,-0.021842,-0.023414,-0.038123,-0.039906,-0.042299,-0.054076,-0.000716,-0.005372,0.011191,0.01573,0.066933,0.075273,0.088833,0.100563,0.095719,-0.000774,0.004305,0.007414,0.012153,0.017959,0.023601,0.025666,0.031648,0.037161,0.005326,0.027672,0.039167,0.070897,0.10122,0.102311,0.115824,0.117173,0.112012,-0.02068,-0.036845,-0.04495,-0.051965,-0.057384,-0.061971,-0.062006,-0.065091,-0.077478,-0.006827,-0.010768,-0.013067,-0.014499,0.00827,0.004739,0.005196,0.004915,-0.027765,-0.000117,0.000152,0.000223,0.000199,0.00224,0.004727,0.005748,0.012833,0.01254,-0.000188,0.004997,0.004141,0.009889,0.012868,0.012364,0.013114,0.012762,-0.00617,-0.005492,-0.022771,-0.035175,-0.061203,-0.088547,-0.090115,-0.102862,-0.104578,-0.118226,-0.006919,-0.006812,-0.02621,-0.032269,-0.060838,-0.072193,-0.085159,-0.097191,-0.125004,-0.000404,0.00151,0.002563,0.003923,0.004754,0.005339,0.005545,0.00538,0.006226,0.008152,0.015663,0.023023,0.02432,0.025947,0.020624,0.019497,0.019457,0.019066,0.97554,1.068894,1,0,0,0,0,0,0,0,0,0,0
22,-0.007875,-0.005808,-0.010838,-0.01244,-0.027425,-0.029241,-0.031679,-0.043676,-0.045971,-0.004744,0.012129,0.016754,0.068914,0.077411,0.091224,0.103174,0.098239,0.097283,0.005174,0.008341,0.013169,0.019084,0.024832,0.026935,0.033029,0.038646,0.040068,0.022764,0.034475,0.066799,0.097689,0.098801,0.112567,0.113941,0.108683,0.110177,-0.016467,-0.024724,-0.03187,-0.037391,-0.042063,-0.042099,-0.045242,-0.057861,-0.067444,-0.004015,-0.006357,-0.007815,0.015379,0.011782,0.012249,0.011962,-0.02133,-0.045911,0.000275,0.000347,0.000323,0.002402,0.004935,0.005975,0.013193,0.012894,0.012643,0.005282,0.004409,0.010265,0.0133,0.012786,0.013551,0.013193,-0.006094,-0.006477,-0.017602,-0.030239,-0.056754,-0.08461,-0.086207,-0.099193,-0.100941,-0.114844,-0.116667,0.000109,-0.019652,-0.025824,-0.054927,-0.066496,-0.079704,-0.091961,-0.120295,-0.144328,0.002179,0.003378,0.004927,0.005873,0.006539,0.006774,0.006585,0.007549,0.007791,0.008551,0.016932,0.018409,0.020261,0.014201,0.012917,0.012872,0.012426,0.013904,0.97811,1.044777,1,0,0,0,0,0,0,0,0,0,0
23,0.002095,-0.003004,-0.004627,-0.019815,-0.021656,-0.024126,-0.036287,-0.038612,-0.047708,0.017102,0.021789,0.074656,0.083268,0.097269,0.109381,0.104379,0.10341,0.099582,0.00321,0.008103,0.014098,0.019924,0.022055,0.028232,0.033925,0.035366,0.036081,0.011869,0.044632,0.07594,0.077067,0.091019,0.092412,0.087083,0.088597,0.087664,-0.008369,-0.015612,-0.021208,-0.025943,-0.02598,-0.029165,-0.041955,-0.051668,-0.059553,-0.002374,-0.003852,0.019657,0.016012,0.016484,0.016193,-0.01755,-0.042464,-0.051584,7.3e-05,4.8e-05,0.002156,0.004724,0.005777,0.013093,0.01279,0.012536,0.012475,-0.000884,0.005051,0.008127,0.007606,0.008381,0.008018,-0.01153,-0.011918,-0.016532,-0.012808,-0.039682,-0.067915,-0.069535,-0.082696,-0.084468,-0.09856,-0.100407,-0.10406,-0.020029,-0.026285,-0.055783,-0.067508,-0.080895,-0.093318,-0.122036,-0.146394,-0.151609,0.001317,0.003019,0.004058,0.00479,0.005049,0.004841,0.0059,0.006166,0.006298,0.009209,0.010832,0.012866,0.006207,0.004797,0.004747,0.004257,0.005882,0.005532,0.973057,1.03136,1,0,0,0,0,0,0,0,0,0,0
24,-0.005275,-0.006954,-0.022667,-0.024572,-0.027128,-0.039708,-0.042114,-0.051524,-0.060533,0.004849,0.059543,0.068452,0.082937,0.095467,0.090292,0.08929,0.08533,0.083388,0.005062,0.011265,0.017292,0.019497,0.025887,0.031776,0.033267,0.034007,0.033756,0.033894,0.066284,0.06745,0.081884,0.083325,0.077812,0.079378,0.078413,0.081258,-0.007493,-0.013282,-0.018181,-0.018219,-0.021514,-0.034746,-0.044795,-0.052952,-0.053266,-0.001529,0.022792,0.019021,0.019509,0.019209,-0.0157,-0.041475,-0.05091,-0.066986,-2.5e-05,0.002155,0.004812,0.005902,0.01347,0.013157,0.012893,0.012831,0.011816,0.00614,0.009322,0.008784,0.009586,0.00921,-0.011014,-0.011415,-0.016189,-0.021589,-0.027803,-0.057011,-0.058687,-0.072302,-0.074136,-0.088714,-0.090626,-0.094405,-0.102615,-0.006472,-0.036989,-0.049119,-0.062969,-0.075821,-0.105531,-0.130731,-0.136126,-0.149612,0.002159,0.003477,0.004406,0.004733,0.00447,0.005814,0.006151,0.006319,0.006497,0.002058,0.004639,-0.003807,-0.005596,-0.005659,-0.00628,-0.00422,-0.004664,-0.007122,0.982783,1.024395,1,0,0,0,0,0,0,0,0,0,0
25,-0.001729,-0.017904,-0.019865,-0.022496,-0.035447,-0.037924,-0.047611,-0.056886,-0.057711,0.056305,0.065477,0.080388,0.093287,0.08796,0.086928,0.082852,0.080853,0.078931,0.006385,0.01259,0.01486,0.021439,0.027501,0.029036,0.029797,0.029539,0.029501,0.033345,0.034544,0.049404,0.050888,0.045212,0.046824,0.045831,0.048759,0.052423,-0.005959,-0.011003,-0.011042,-0.014434,-0.028056,-0.038401,-0.046798,-0.047121,-0.05112,0.025037,0.021155,0.021658,0.021348,-0.014589,-0.041123,-0.050836,-0.067386,-0.098447,0.002244,0.004979,0.006101,0.013892,0.01357,0.013299,0.013235,0.01219,0.011713,0.003276,0.002722,0.003547,0.00316,-0.017659,-0.018072,-0.022986,-0.028546,-0.029578,-0.030069,-0.031794,-0.045811,-0.047698,-0.062706,-0.064674,-0.068564,-0.077016,-0.081691,-0.031416,-0.043903,-0.058161,-0.071391,-0.101977,-0.127919,-0.133473,-0.147357,-0.176658,0.001615,0.002753,0.003154,0.002832,0.004478,0.004892,0.005097,0.005315,0.005428,0.003162,-0.007187,-0.00938,-0.009457,-0.010218,-0.007693,-0.008238,-0.011249,-0.011062,0.981228,0.989856,1,0,0,0,0,0,0,0,0,0,0
26,-0.016889,-0.018937,-0.021684,-0.035206,-0.037792,-0.047907,-0.057591,-0.058453,-0.065402,0.009576,0.025145,0.038614,0.033051,0.031974,0.027718,0.02563,0.023624,0.021576,0.006478,0.008849,0.015718,0.022048,0.02365,0.024445,0.024176,0.024135,0.025024,0.001253,0.016768,0.018317,0.012391,0.014074,0.013037,0.016095,0.01992,0.022102,-0.005266,-0.005307,-0.008849,-0.023071,-0.033873,-0.042641,-0.042978,-0.047153,-0.058022,-0.004054,-0.003529,-0.003852,-0.041375,-0.069079,-0.079221,-0.096501,-0.128933,-0.156004,0.002855,0.004027,0.012162,0.011825,0.011542,0.011475,0.010384,0.009886,0.001859,-0.000579,0.000283,-0.000121,-0.021859,-0.02229,-0.027422,-0.033226,-0.034304,-0.041281,-0.001801,-0.016436,-0.018407,-0.034077,-0.036132,-0.040194,-0.049019,-0.0539,-0.062583,-0.013038,-0.027925,-0.041739,-0.073674,-0.100761,-0.10656,-0.121057,-0.15165,-0.176903,0.00154,0.002082,0.001646,0.003873,0.004432,0.00471,0.005005,0.005159,0.007192,-0.014001,-0.016968,-0.017071,-0.018102,-0.014686,-0.015422,-0.019497,-0.019243,-0.018818,0.980507,0.958929,1,0,0,0,0,0,0,0,0,0,0
27,-0.002118,-0.00496,-0.01895,-0.021625,-0.032089,-0.042107,-0.042999,-0.050189,-0.049227,0.016107,0.030041,0.024286,0.023171,0.018768,0.016609,0.014533,0.012415,0.010966,0.002452,0.009558,0.016107,0.017765,0.018587,0.018309,0.018267,0.019186,0.01895,0.016051,0.017654,0.011523,0.013265,0.012192,0.015355,0.019312,0.021569,0.020357,-4.2e-05,-0.003706,-0.01842,-0.029595,-0.038666,-0.039014,-0.043333,-0.054578,-0.056793,0.000543,0.000209,-0.03861,-0.067271,-0.077763,-0.09564,-0.129192,-0.157198,-0.181944,0.001212,0.009628,0.00928,0.008987,0.008917,0.007789,0.007273,-0.001031,-0.011356,0.000892,0.000474,-0.022015,-0.022461,-0.02777,-0.033775,-0.03489,-0.042107,-0.073263,-0.015141,-0.01718,-0.033391,-0.035516,-0.039719,-0.048849,-0.053898,-0.062881,-0.091933,-0.015401,-0.029692,-0.06273,-0.090753,-0.096752,-0.111749,-0.143399,-0.169525,-0.192992,0.000688,0.000135,0.002959,0.003669,0.004021,0.004396,0.00459,0.007169,0.009781,-0.003762,-0.003894,-0.0052,-0.000868,-0.001802,-0.00697,-0.006648,-0.006109,-0.005824,0.958001,0.942808,1,0,0,0,0,0,0,0,0,0,0
28,-0.002916,-0.01727,-0.020014,-0.030751,-0.04103,-0.041944,-0.049321,-0.048335,-0.055554,0.014296,0.008392,0.007248,0.002731,0.000515,-0.001615,-0.003788,-0.005275,-0.005676,0.007291,0.01401,0.015711,0.016555,0.016269,0.016226,0.017169,0.016926,0.010036,0.001644,-0.004646,-0.002859,-0.00396,-0.000715,0.003345,0.005661,0.004417,0.003603,-0.00376,-0.018856,-0.030322,-0.039629,-0.039986,-0.044418,-0.055955,-0.058228,-0.067234,-0.000343,-0.040172,-0.069579,-0.080344,-0.098685,-0.13311,-0.161845,-0.187235,-0.213225,0.008635,0.008277,0.007977,0.007906,0.006748,0.006219,-0.002302,-0.012895,-0.0203,-0.000429,-0.023503,-0.02396,-0.029407,-0.035568,-0.036712,-0.044117,-0.076083,-0.094011,-0.002092,-0.018725,-0.020906,-0.025217,-0.034585,-0.039765,-0.048982,-0.078789,-0.095769,-0.014663,-0.04856,-0.077312,-0.083467,-0.098854,-0.131328,-0.158132,-0.18221,-0.207862,-0.000662,0.002718,0.003568,0.00399,0.004438,0.004671,0.007757,0.010883,0.011281,-0.000158,-0.001721,0.003464,0.002346,-0.00384,-0.003454,-0.002808,-0.002468,-0.002475,0.941789,0.915611,1,0,0,0,0,0,0,0,0,0,0
29,-0.014787,-0.017615,-0.028676,-0.039266,-0.040209,-0.047809,-0.046792,-0.05423,-0.064099,-0.006083,-0.007261,-0.011915,-0.014198,-0.016393,-0.018632,-0.020163,-0.020576,-0.021592,0.006922,0.008675,0.009544,0.00925,0.009205,0.010177,0.009927,0.002828,-0.004831,-0.006481,-0.004639,-0.005774,-0.00243,0.001753,0.004139,0.002857,0.002018,0.001252,-0.015553,-0.027366,-0.036954,-0.037322,-0.041888,-0.053774,-0.056116,-0.065395,-0.075233,-0.041034,-0.07133,-0.082421,-0.101317,-0.136784,-0.166388,-0.192546,-0.219322,-0.221296,-0.000368,-0.000678,-0.000751,-0.001944,-0.002489,-0.011267,-0.022181,-0.029811,-0.04152,-0.023772,-0.024243,-0.029855,-0.036203,-0.037381,-0.04501,-0.077943,-0.096413,-0.111907,-0.017136,-0.019383,-0.023825,-0.033476,-0.038813,-0.048309,-0.079018,-0.096512,-0.110716,-0.034923,-0.064544,-0.070886,-0.086738,-0.120194,-0.14781,-0.172616,-0.199044,-0.199997,0.004164,0.005211,0.005731,0.006283,0.00657,0.010372,0.014223,0.014714,0.01571,-0.001927,0.004462,0.003084,-0.004536,-0.004062,-0.003266,-0.002846,-0.002855,-0.002872,0.935183,0.921614,1,0,0,0,0,0,0,0,0,0,0
30,-0.002978,-0.014625,-0.025776,-0.026769,-0.034771,-0.033701,-0.041533,-0.051924,-0.070008,-0.001241,-0.006142,-0.008546,-0.010856,-0.013214,-0.014827,-0.015261,-0.016331,-0.017494,0.001846,0.002761,0.00245,0.002404,0.003428,0.003164,-0.004312,-0.012376,-0.014005,0.001939,0.000744,0.004265,0.00867,0.011182,0.009833,0.008949,0.008142,0.007568,-0.012438,-0.022535,-0.022922,-0.02773,-0.040246,-0.042712,-0.052483,-0.062843,-0.084013,-0.031902,-0.043581,-0.063479,-0.100825,-0.131998,-0.159542,-0.187738,-0.189816,-0.18645,-0.000326,-0.000403,-0.001659,-0.002233,-0.011477,-0.022969,-0.031003,-0.043332,-0.046341,-0.000496,-0.006405,-0.01309,-0.01433,-0.022364,-0.057042,-0.076491,-0.092806,-0.103709,-0.002366,-0.007043,-0.017206,-0.022826,-0.032825,-0.065162,-0.083582,-0.09854,-0.108631,-0.031191,-0.037869,-0.054562,-0.089791,-0.11887,-0.144991,-0.17282,-0.173823,-0.169513,0.001503,0.002249,0.003041,0.003453,0.008911,0.014439,0.015144,0.016574,0.017109,0.009171,0.007193,-0.003746,-0.003065,-0.001922,-0.00132,-0.001333,-0.001357,-0.000581,0.936796,0.937737,1,0,0,0,0,0,0,0,0,0,0
