,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.022881,-0.027849,-0.028443,-0.030004,-0.045478,-0.046923,-0.05846,-0.065468,-0.070746,-0.005472,0.0,0.011227,0.043413,0.039593,0.044045,0.044135,0.050807,0.068887,0.004013,0.006775,0.010556,0.018958,0.029075,0.033385,0.038018,0.041864,0.044071,-0.001807,-0.004233,0.01897,0.047155,0.053221,0.063248,0.069481,0.068526,0.086103,-0.022235,-0.067158,-0.118004,-0.154203,-0.153506,-0.171999,-0.183859,-0.211605,-0.230885,-0.029256,-0.011047,0.079715,0.15459,0.139633,0.143595,0.138717,0.157971,0.184181,-6.5e-05,0.000903,0.007846,0.019332,0.027888,0.030688,0.031901,0.037825,0.038999,-0.001703,-0.03656,-0.001497,0.02874,0.026313,0.037322,0.035102,0.031592,0.037141,0.0003,-0.031978,-0.020314,-0.018414,-0.026822,-0.025766,-0.034011,-0.036684,-0.048631,-0.022376,-0.021176,0.049285,0.089846,0.07936,0.078201,0.073227,0.085749,0.094288,0.002119,0.003711,0.002208,0.000861,0.001662,0.002235,0.003704,0.003021,0.003589,-0.002625,0.009413,0.036279,0.06437,0.049886,0.06394,0.064108,0.081384,0.094009,0.922643,1.117389,1,0,0,0,0,0,0,0,0,0,0
11,-0.0049,-0.005486,-0.007026,-0.022286,-0.023712,-0.03509,-0.042002,-0.047207,-0.059108,0.005397,0.01647,0.048213,0.044445,0.048836,0.048925,0.055506,0.073337,0.095229,0.002724,0.006453,0.014739,0.024717,0.028968,0.033538,0.03733,0.039507,0.046405,-0.002393,0.020492,0.048289,0.054271,0.06416,0.070308,0.069366,0.086701,0.111049,-0.044305,-0.094452,-0.130154,-0.129466,-0.147705,-0.159402,-0.186767,-0.205782,-0.234928,0.017959,0.107473,0.181319,0.166568,0.170475,0.165664,0.184654,0.210504,0.225268,0.000955,0.007802,0.01913,0.027568,0.03033,0.031527,0.037369,0.038527,0.045476,-0.034378,0.000204,0.030025,0.027632,0.038489,0.036299,0.032838,0.03831,0.069761,-0.031834,-0.020331,-0.018457,-0.02675,-0.025708,-0.03384,-0.036476,-0.048258,-0.041172,0.001183,0.070676,0.11068,0.100337,0.099195,0.094289,0.106638,0.11506,0.108956,0.001445,8.1e-05,-0.001141,-0.000414,0.000106,0.001439,0.000819,0.001335,0.001195,0.010926,0.035312,0.06081,0.047663,0.060419,0.060572,0.076253,0.087712,0.102769,0.945958,1.135899,1,0,0,0,0,0,0,0,0,0,0
12,-0.000586,-0.002126,-0.017393,-0.01882,-0.030203,-0.037117,-0.042325,-0.05423,-0.067155,0.011078,0.042834,0.039065,0.043458,0.043547,0.05013,0.067969,0.08987,0.12481,0.003731,0.01202,0.022003,0.026256,0.030827,0.034621,0.036799,0.0437,0.046794,0.022894,0.050703,0.056688,0.066582,0.072732,0.071789,0.089132,0.11349,0.132068,-0.050169,-0.085885,-0.085197,-0.103444,-0.115146,-0.142522,-0.161545,-0.190704,-0.199987,0.089552,0.16343,0.148672,0.152581,0.147768,0.166766,0.192627,0.207397,0.231718,0.00685,0.018183,0.026625,0.029388,0.030585,0.036429,0.037588,0.04454,0.046463,0.034596,0.06443,0.062036,0.072897,0.070707,0.067244,0.072719,0.104182,0.113643,0.011508,0.013383,0.005087,0.006129,-0.002006,-0.004644,-0.016431,-0.009342,-0.018369,0.069522,0.109543,0.099196,0.098053,0.093145,0.1055,0.113925,0.107818,0.096963,-0.001368,-0.002594,-0.001865,-0.001344,-6e-06,-0.000628,-0.000111,-0.000251,0.000251,0.024458,0.050032,0.036846,0.04964,0.049793,0.06552,0.077014,0.092115,0.089854,0.939768,1.143244,1,0,0,0,0,0,0,0,0,0,0
13,-0.001507,-0.016442,-0.017837,-0.028973,-0.035737,-0.040831,-0.052478,-0.065121,-0.076319,0.031066,0.027379,0.031676,0.031763,0.038203,0.055654,0.077079,0.111259,0.181287,0.008109,0.017875,0.022035,0.026507,0.030219,0.032349,0.0391,0.042127,0.047969,0.027204,0.033059,0.042737,0.048753,0.047832,0.064797,0.088626,0.106799,0.129183,-0.03494,-0.034267,-0.052117,-0.063564,-0.090345,-0.108954,-0.137479,-0.146559,-0.152601,0.072271,0.057834,0.061658,0.05695,0.075534,0.100833,0.115282,0.139073,0.184364,0.011086,0.019344,0.022047,0.023218,0.028936,0.030069,0.03687,0.038751,0.044157,0.029185,0.026843,0.037468,0.035326,0.031938,0.037294,0.068073,0.077328,0.104084,0.001834,-0.006282,-0.005262,-0.013221,-0.015801,-0.027331,-0.020397,-0.029228,-0.024837,0.03915,0.029028,0.02791,0.023109,0.035195,0.043437,0.037463,0.026844,0.001818,-0.001051,-0.000426,2.1e-05,0.001168,0.000635,0.001078,0.000958,0.001388,0.001427,0.021925,0.010621,0.021589,0.02172,0.035204,0.045058,0.058005,0.056066,0.054031,0.970986,1.18006,1,0,0,0,0,0,0,0,0,0,0
14,-0.014819,-0.016203,-0.027252,-0.033963,-0.039018,-0.050573,-0.063118,-0.074229,-0.0811,-0.003658,0.000606,0.000692,0.007082,0.024397,0.045654,0.079568,0.14905,0.156935,0.00969,0.013817,0.018254,0.021937,0.024051,0.030749,0.033753,0.039549,0.044357,0.005809,0.015412,0.021381,0.020467,0.0373,0.060943,0.078974,0.101184,0.110441,0.000667,-0.017043,-0.028401,-0.054973,-0.073438,-0.10174,-0.11075,-0.116744,-0.129301,-0.014324,-0.01053,-0.015202,0.003238,0.028339,0.042676,0.066282,0.111219,0.102098,0.008194,0.010876,0.012038,0.017711,0.018835,0.025583,0.027449,0.032813,0.045926,-0.002324,0.008219,0.006093,0.002731,0.008046,0.038585,0.047768,0.074315,0.065577,-0.008053,-0.007041,-0.014937,-0.017497,-0.028938,-0.022057,-0.030819,-0.026463,-0.044888,-0.010043,-0.011152,-0.015916,-0.003924,0.004253,-0.001674,-0.012211,-0.037041,-0.053608,0.000592,0.001015,0.002101,0.001596,0.002016,0.001902,0.002309,0.002346,0.000762,-0.010702,-0.000318,-0.000194,0.012571,0.021899,0.034156,0.03232,0.030394,0.033456,0.939956,1.136798,1,0,0,0,0,0,0,0,0,0,0
15,-0.001396,-0.012544,-0.019314,-0.024414,-0.036072,-0.048728,-0.059937,-0.06687,-0.072331,0.004302,0.004389,0.010835,0.028304,0.04975,0.083965,0.154064,0.162019,0.184263,0.004165,0.008641,0.012357,0.014489,0.021247,0.024277,0.030124,0.034975,0.037855,0.009688,0.015711,0.014788,0.03177,0.055623,0.073815,0.096221,0.10556,0.119987,-0.017868,-0.029326,-0.056134,-0.074763,-0.103316,-0.112406,-0.118453,-0.131121,-0.135498,0.003828,-0.000885,0.017718,0.043042,0.057506,0.081321,0.126658,0.117456,0.123328,0.002706,0.003878,0.009601,0.010736,0.017544,0.019426,0.024838,0.038067,0.040785,0.010636,0.008491,0.0051,0.010461,0.041272,0.050536,0.077319,0.068503,0.069551,0.001021,-0.006946,-0.009528,-0.021071,-0.014129,-0.022969,-0.018573,-0.037162,-0.050519,-0.001119,-0.005926,0.006173,0.014423,0.008443,-0.002187,-0.027237,-0.043952,-0.060358,0.00045,0.001605,0.001068,0.001514,0.001393,0.001827,0.001866,0.000181,0.00033,0.011047,0.011178,0.024758,0.034681,0.04772,0.045767,0.043718,0.046976,0.047049,0.936539,1.124076,1,0,0,0,0,0,0,0,0,0,0
16,-0.011248,-0.01808,-0.023225,-0.034989,-0.047759,-0.05907,-0.066065,-0.071576,-0.076244,8.8e-05,0.006593,0.024219,0.045859,0.080383,0.151116,0.159143,0.181588,0.181286,0.004517,0.008266,0.010417,0.017237,0.020294,0.026195,0.031089,0.033995,0.04211,0.006077,0.005146,0.022282,0.04635,0.064706,0.087315,0.096739,0.111295,0.113082,-0.011562,-0.038612,-0.057409,-0.086221,-0.095393,-0.101495,-0.114277,-0.118693,-0.123135,-0.004756,0.014016,0.039569,0.054163,0.078194,0.12394,0.114655,0.120581,0.117108,0.001183,0.006958,0.008102,0.014972,0.016872,0.022332,0.035681,0.038424,0.044362,-0.002164,-0.005586,-0.000176,0.030913,0.040261,0.067286,0.05839,0.059447,0.055987,-0.008038,-0.010644,-0.022291,-0.015286,-0.024206,-0.019771,-0.038528,-0.052005,-0.057133,-0.00485,0.007358,0.015683,0.009649,-0.001077,-0.026354,-0.04322,-0.059774,-0.062953,0.00123,0.000658,0.001134,0.001005,0.001467,0.001508,-0.000286,-0.000128,0.000302,0.00014,0.014602,0.025171,0.039057,0.036978,0.034795,0.038265,0.038343,0.03835,0.936776,1.110945,1,0,0,0,0,0,0,0,0,0,0
17,-0.006897,-0.012092,-0.023969,-0.036861,-0.04828,-0.055343,-0.060906,-0.065619,-0.068629,0.006567,0.024362,0.04621,0.081064,0.152475,0.160579,0.183239,0.182934,0.190174,0.003785,0.005957,0.012842,0.015928,0.021886,0.026827,0.029761,0.037954,0.050173,-0.00094,0.01636,0.040659,0.059191,0.082017,0.091531,0.106227,0.108031,0.103712,-0.027309,-0.046286,-0.075374,-0.084633,-0.090794,-0.103699,-0.108158,-0.112641,-0.112082,0.018951,0.044749,0.059483,0.083744,0.129929,0.120555,0.126537,0.123032,0.128201,0.00583,0.006986,0.013921,0.015839,0.021352,0.034829,0.037598,0.043593,0.053742,-0.003455,0.002007,0.033394,0.042831,0.070115,0.061135,0.062202,0.058709,0.056092,-0.002631,-0.014389,-0.007317,-0.016323,-0.011845,-0.030782,-0.044388,-0.049566,-0.047748,0.012325,0.020729,0.014637,0.003809,-0.021711,-0.038738,-0.055451,-0.05866,-0.060988,-0.000611,-0.000103,-0.000241,0.000253,0.000297,-0.001621,-0.001452,-0.000992,-0.000633,0.01546,0.026758,0.041604,0.039381,0.037047,0.040756,0.04084,0.040848,0.039541,0.946016,1.10704,1,0,0,0,0,0,0,0,0,0,0
18,-0.005233,-0.017197,-0.030185,-0.041688,-0.048803,-0.054407,-0.059155,-0.062187,-0.068572,0.017927,0.039935,0.075047,0.146984,0.155148,0.177976,0.177668,0.184962,0.208327,0.002188,0.009123,0.012233,0.018234,0.023211,0.026167,0.03442,0.04673,0.053755,0.017428,0.041906,0.060575,0.083569,0.093153,0.107957,0.109774,0.105424,0.113344,-0.019117,-0.048419,-0.057747,-0.063953,-0.076953,-0.081445,-0.085962,-0.085399,-0.082532,0.025988,0.040831,0.065271,0.111796,0.102353,0.10838,0.104848,0.110056,0.112167,0.001164,0.008151,0.010083,0.015636,0.029213,0.032002,0.038042,0.048265,0.053409,0.005502,0.03712,0.046628,0.074113,0.065066,0.066141,0.062622,0.059986,0.057798,-0.011845,-0.004721,-0.013793,-0.009282,-0.028359,-0.042065,-0.047281,-0.04545,-0.055421,0.008466,0.00233,-0.008579,-0.034287,-0.051439,-0.068276,-0.071508,-0.073854,-0.095636,0.000535,0.00039,0.00091,0.000956,-0.001063,-0.000885,-0.000401,-2.3e-05,0.000431,0.011895,0.027523,0.025183,0.022726,0.026632,0.026719,0.026728,0.025352,0.022569,0.950441,1.095243,1,0,0,0,0,0,0,0,0,0,0
19,-0.012291,-0.025633,-0.037451,-0.04476,-0.050517,-0.055394,-0.05851,-0.065069,-0.068632,0.02261,0.058681,0.132584,0.14097,0.164421,0.164106,0.171599,0.195602,0.179,0.007125,0.010319,0.016484,0.021598,0.024634,0.033113,0.045759,0.052976,0.063281,0.025147,0.044326,0.067948,0.077794,0.093003,0.09487,0.0904,0.098537,0.096447,-0.030103,-0.039686,-0.046061,-0.059417,-0.064031,-0.068671,-0.068093,-0.065148,-0.060337,0.015249,0.040356,0.088152,0.078451,0.084643,0.081014,0.086365,0.088534,0.057406,0.007177,0.009162,0.014867,0.028815,0.03168,0.037885,0.048388,0.053672,0.064083,0.032482,0.042249,0.070485,0.061191,0.062296,0.058681,0.055973,0.053725,0.024963,0.007319,-0.002001,0.002633,-0.016965,-0.031046,-0.036404,-0.034523,-0.044767,-0.071384,-0.006305,-0.017511,-0.043921,-0.061542,-0.078839,-0.08216,-0.08457,-0.106946,-0.121824,-0.000176,0.000452,0.000509,-0.00193,-0.001715,-0.001131,-0.000674,-0.000125,0.000163,0.018874,0.016048,0.013081,0.017797,0.017903,0.017914,0.016252,0.012892,0.010301,0.909812,1.066497,1,0,0,0,0,0,0,0,0,0,0
20,-0.013683,-0.025803,-0.033298,-0.039203,-0.044204,-0.047399,-0.054126,-0.057779,-0.05848,0.036992,0.112782,0.121383,0.145433,0.145109,0.152793,0.177409,0.160383,0.15526,0.003276,0.009598,0.014843,0.017957,0.026652,0.039621,0.047022,0.057591,0.065922,0.019669,0.043894,0.053991,0.069589,0.071503,0.06692,0.075264,0.073121,0.074401,-0.009828,-0.016366,-0.030063,-0.034794,-0.039553,-0.03896,-0.03594,-0.031006,-0.031721,0.025749,0.074765,0.064816,0.071166,0.067445,0.072932,0.075156,0.043233,0.039607,0.002036,0.007886,0.02219,0.025129,0.031492,0.042263,0.047682,0.058359,0.068739,0.010016,0.038973,0.029442,0.030575,0.026868,0.02409,0.021785,-0.007711,-0.018577,-0.009558,-0.004805,-0.024904,-0.039344,-0.044839,-0.04291,-0.053415,-0.080712,-0.092971,-0.011493,-0.038577,-0.056648,-0.074386,-0.077792,-0.080264,-0.103212,-0.118469,-0.116973,0.000749,0.000816,-0.002094,-0.001837,-0.00114,-0.000595,6e-05,0.000403,0.000221,-0.003372,-0.006912,-0.001285,-0.001159,-0.001146,-0.003129,-0.007138,-0.010228,-0.010242,0.904294,1.058228,1,0,0,0,0,0,0,0,0,0,0
21,-0.012309,-0.019921,-0.025918,-0.030998,-0.034243,-0.041075,-0.044785,-0.045497,-0.043197,0.076974,0.085709,0.110135,0.109807,0.117611,0.142612,0.125319,0.120117,0.109273,0.006421,0.011747,0.01491,0.023741,0.036913,0.044429,0.055164,0.063625,0.069416,0.024604,0.034859,0.0507,0.052644,0.047989,0.056464,0.054287,0.055588,0.054,-0.00664,-0.020551,-0.025357,-0.03019,-0.029588,-0.026521,-0.02151,-0.022235,-0.025042,0.049783,0.039678,0.046127,0.042348,0.047921,0.05018,0.017758,0.014075,-0.040377,0.005942,0.020469,0.023454,0.029916,0.040856,0.04636,0.057204,0.067746,0.07247,0.02941,0.01973,0.02088,0.017115,0.014294,0.011953,-0.018004,-0.02904,-0.037953,0.004827,-0.015586,-0.030252,-0.035833,-0.033874,-0.044543,-0.072266,-0.084716,-0.09195,-0.027507,-0.045861,-0.063876,-0.067335,-0.069845,-0.093152,-0.108648,-0.107128,-0.150479,7.5e-05,-0.003169,-0.002882,-0.002105,-0.001498,-0.000768,-0.000385,-0.000589,-0.000361,-0.003945,0.002326,0.002467,0.002481,0.000271,-0.004197,-0.007642,-0.007658,-0.005481,0.90664,1.007973,1,0,0,0,0,0,0,0,0,0,0
22,-0.007837,-0.014011,-0.019241,-0.022582,-0.029615,-0.033435,-0.034168,-0.0318,-0.029799,0.008993,0.03414,0.033802,0.041837,0.067576,0.049773,0.044416,0.033252,0.025274,0.005483,0.008739,0.017831,0.031392,0.03913,0.050181,0.058893,0.064855,0.069549,0.010558,0.026867,0.028868,0.024076,0.032801,0.03056,0.031899,0.030264,0.023653,-0.014321,-0.019269,-0.024245,-0.023625,-0.020467,-0.015308,-0.016055,-0.018945,-0.016253,-0.010403,-0.003764,-0.007654,-0.001917,0.000409,-0.03297,-0.036762,-0.092821,-0.114402,0.014956,0.018029,0.024682,0.035945,0.041611,0.052775,0.063629,0.068492,0.072058,-0.009966,-0.008782,-0.012658,-0.015562,-0.017972,-0.048814,-0.060175,-0.069352,-0.109229,-0.021015,-0.036115,-0.04186,-0.039843,-0.050827,-0.079369,-0.092187,-0.099634,-0.132717,-0.018895,-0.037443,-0.041004,-0.043588,-0.067583,-0.083536,-0.081972,-0.126603,-0.140223,-0.003976,-0.003625,-0.002673,-0.001928,-0.001033,-0.000564,-0.000814,-0.000534,-5.2e-05,0.007689,0.007861,0.007878,0.005169,-0.000309,-0.004532,-0.004551,-0.001883,-0.001882,0.868748,0.985896,1,0,0,0,0,0,0,0,0,0,0
23,-0.006156,-0.01137,-0.014701,-0.021715,-0.025524,-0.026255,-0.023893,-0.021898,-0.020872,0.025074,0.024737,0.032748,0.058412,0.040661,0.03532,0.024189,0.016233,0.004779,0.003247,0.012312,0.025833,0.033549,0.044568,0.053254,0.059199,0.06388,0.066072,0.016262,0.018257,0.013479,0.022179,0.019944,0.021279,0.019649,0.013057,0.012678,-0.004933,-0.009895,-0.009276,-0.006128,-0.000984,-0.001729,-0.00461,-0.001926,-0.000183,0.00662,0.002741,0.008461,0.01078,-0.022502,-0.026283,-0.082179,-0.103697,-0.124695,0.003064,0.009698,0.020928,0.026578,0.037709,0.048532,0.053381,0.056937,0.05667,0.001181,-0.002684,-0.00558,-0.007983,-0.038735,-0.050064,-0.059213,-0.098975,-0.101463,-0.015056,-0.020784,-0.018773,-0.029726,-0.058185,-0.070965,-0.07839,-0.111378,-0.113268,-0.018493,-0.022044,-0.024621,-0.048546,-0.064453,-0.062893,-0.107394,-0.120975,-0.130542,0.000344,0.001277,0.002007,0.002884,0.003343,0.003099,0.003373,0.003845,0.00411,0.000169,0.000186,-0.002469,-0.007836,-0.011974,-0.011993,-0.009379,-0.009378,-0.00943,0.878948,0.972583,1,0,0,0,0,0,0,0,0,0,0
24,-0.005306,-0.008695,-0.015832,-0.019708,-0.020451,-0.018049,-0.016018,-0.014974,-0.013773,-0.000343,0.007809,0.033924,0.015861,0.010426,-0.000901,-0.008996,-0.020652,-0.030549,0.009225,0.022983,0.030835,0.042047,0.050886,0.056935,0.061698,0.063929,0.06799,0.002031,-0.002832,0.006021,0.003747,0.005106,0.003447,-0.003261,-0.003647,-0.013086,-0.005049,-0.004419,-0.001216,0.004019,0.003261,0.000329,0.003061,0.004834,0.005964,-0.003947,0.001874,0.004233,-0.029633,-0.03348,-0.090358,-0.112254,-0.133621,-0.162582,0.00675,0.018178,0.023927,0.035254,0.046266,0.0512,0.054819,0.054547,0.055033,-0.003933,-0.006879,-0.009325,-0.040617,-0.052144,-0.061455,-0.101914,-0.104446,-0.12331,-0.005829,-0.003783,-0.014928,-0.043886,-0.056891,-0.064447,-0.098013,-0.099937,-0.108977,-0.003613,-0.006235,-0.03058,-0.046767,-0.04518,-0.090462,-0.104281,-0.114016,-0.133051,0.001054,0.001879,0.002869,0.003388,0.003112,0.003422,0.003955,0.004254,0.004714,1.9e-05,-0.00298,-0.009043,-0.013717,-0.013738,-0.010785,-0.010784,-0.010843,-0.010623,0.88682,0.972837,1,0,0,0,0,0,0,0,0,0,0
25,-0.003482,-0.010814,-0.014795,-0.015559,-0.013091,-0.011005,-0.009932,-0.008698,-0.006612,0.008375,0.035203,0.016646,0.011063,-0.000573,-0.008889,-0.020863,-0.03103,-0.041873,0.014134,0.0222,0.033719,0.042799,0.049013,0.053906,0.056198,0.060371,0.064088,-0.004995,0.004099,0.001763,0.003159,0.001455,-0.005436,-0.005833,-0.01553,-0.023361,0.000646,0.003938,0.009315,0.008536,0.005524,0.008331,0.010152,0.011313,0.012959,0.00598,0.008404,-0.026387,-0.03034,-0.088771,-0.111265,-0.133215,-0.162967,-0.180245,0.011739,0.017645,0.029282,0.040595,0.045664,0.049381,0.049102,0.049601,0.049131,-0.003027,-0.005539,-0.037686,-0.049528,-0.059092,-0.100657,-0.103257,-0.122636,-0.131951,0.002102,-0.009347,-0.039096,-0.052456,-0.060219,-0.094702,-0.096678,-0.105964,-0.106985,-0.002693,-0.027704,-0.044332,-0.042702,-0.08922,-0.103417,-0.113418,-0.132973,-0.139375,0.000995,0.002191,0.002818,0.002484,0.002859,0.003503,0.003864,0.00442,0.004907,-0.003621,-0.010942,-0.016587,-0.016612,-0.013046,-0.013045,-0.013116,-0.01285,-0.012685,0.920098,0.99506,1,0,0,0,0,0,0,0,0,0,0
26,-0.007503,-0.011578,-0.01236,-0.009834,-0.007698,-0.006601,-0.005338,-0.003203,-0.002691,0.027456,0.008465,0.002752,-0.009157,-0.017667,-0.029922,-0.040327,-0.051423,-0.060264,0.008255,0.020043,0.029335,0.035695,0.040702,0.043048,0.047318,0.051122,0.050326,0.009307,0.006917,0.008345,0.006601,-0.000451,-0.000857,-0.010781,-0.018795,-0.027065,0.003368,0.008871,0.008074,0.004992,0.007864,0.009728,0.010916,0.0126,0.012931,0.002481,-0.033124,-0.037169,-0.096967,-0.119987,-0.142451,-0.172899,-0.190581,-0.197303,0.006044,0.017953,0.029531,0.034718,0.038522,0.038237,0.038748,0.038267,0.038071,-0.002571,-0.03547,-0.047589,-0.057377,-0.099914,-0.102576,-0.122408,-0.131941,-0.142752,-0.011717,-0.042162,-0.055835,-0.063779,-0.099068,-0.101091,-0.110594,-0.111639,-0.114232,-0.025595,-0.042613,-0.040944,-0.088551,-0.10308,-0.113315,-0.133327,-0.139879,-0.137752,0.001406,0.002143,0.00175,0.002191,0.002948,0.003373,0.004026,0.004598,0.00456,-0.008608,-0.015245,-0.015274,-0.011082,-0.011081,-0.011164,-0.010851,-0.010658,-0.010643,0.911634,0.985912,1,0,0,0,0,0,0,0,0,0,0
27,-0.004182,-0.004984,-0.002392,-0.000201,0.000926,0.002222,0.004413,0.004938,0.005802,-0.019488,-0.025352,-0.037572,-0.046306,-0.058881,-0.069559,-0.080946,-0.090019,-0.096854,0.012097,0.021633,0.02816,0.033298,0.035705,0.040087,0.043991,0.043173,0.045241,-0.002453,-0.000988,-0.002777,-0.010014,-0.010431,-0.020615,-0.028839,-0.037325,-0.047077,0.005647,0.00483,0.001666,0.004614,0.006527,0.007746,0.009474,0.009813,0.011449,-0.036538,-0.040689,-0.102054,-0.125678,-0.14873,-0.179976,-0.198122,-0.205019,-0.21045,0.012221,0.024102,0.029425,0.033329,0.033036,0.03356,0.033067,0.032866,0.031462,-0.033761,-0.046198,-0.056242,-0.099894,-0.102625,-0.122977,-0.13276,-0.143854,-0.15089,-0.031243,-0.045274,-0.053426,-0.089641,-0.091716,-0.101469,-0.102541,-0.105202,-0.102095,-0.017463,-0.015751,-0.064606,-0.079515,-0.090018,-0.110555,-0.117278,-0.115096,-0.113736,0.000883,0.000413,0.000941,0.001849,0.002357,0.003141,0.003827,0.00378,0.004242,-0.007954,-0.00799,-0.002965,-0.002963,-0.003064,-0.002688,-0.002456,-0.002439,-0.002674,0.912675,0.98358,1,0,0,0,0,0,0,0,0,0,0
28,-0.000806,0.001797,0.003997,0.005128,0.006429,0.008629,0.009156,0.010024,0.008366,-0.005887,-0.018157,-0.026926,-0.039553,-0.050274,-0.061707,-0.070817,-0.07768,-0.091887,0.009574,0.016128,0.021287,0.023704,0.028104,0.032023,0.031202,0.033278,0.031682,0.001472,-0.000325,-0.007591,-0.00801,-0.018235,-0.026492,-0.035013,-0.044805,-0.071158,-0.000821,-0.003997,-0.001038,0.000883,0.002107,0.003842,0.004183,0.005825,0.006383,-0.004168,-0.065782,-0.089501,-0.112647,-0.144019,-0.162239,-0.169164,-0.174617,-0.187306,0.011929,0.017274,0.021194,0.0209,0.021426,0.020931,0.020729,0.019319,0.018204,-0.012487,-0.022573,-0.066401,-0.069144,-0.089578,-0.099401,-0.11054,-0.117605,-0.156599,-0.014088,-0.022273,-0.058634,-0.060718,-0.07051,-0.071587,-0.074259,-0.071139,-0.083743,0.001719,-0.047334,-0.062303,-0.072849,-0.093469,-0.10022,-0.098029,-0.096663,-0.095258,-0.000484,5.9e-05,0.000993,0.001516,0.002322,0.003028,0.00298,0.003455,0.00361,-3.7e-05,0.005132,0.005134,0.005031,0.005417,0.005656,0.005674,0.005432,0.004768,0.872404,0.970926,1,0,0,0,0,0,0,0,0,0,0
