,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.017444,-0.03773,-0.055396,-0.069947,-0.080749,-0.086638,-0.093913,-0.103893,-0.120139,-0.001044,-0.005649,-0.006368,-0.008303,-0.00945,-0.005512,-0.002773,-0.003235,-0.001301,-0.007977,-0.015698,-0.016417,-0.021895,-0.029307,-0.034785,-0.043704,-0.047573,-0.053256,0.000753,-0.005581,-0.022973,-0.02436,-0.024856,-0.015236,-0.004536,-0.000736,0.003869,-0.013507,-0.030523,-0.046357,-0.066027,-0.082735,-0.091722,-0.106085,-0.117965,-0.136915,-0.002037,-0.006813,-0.009415,-0.01022,-0.01349,-0.015133,-0.015578,-0.021347,-0.035316,-0.002944,-0.01604,-0.022049,-0.028109,-0.030574,-0.041136,-0.047573,-0.059282,-0.066917,-0.009398,-0.017547,-0.044389,-0.051356,-0.062535,-0.070512,-0.073474,-0.074398,-0.074501,-0.010111,-0.011967,-0.021395,-0.02697,-0.03768,-0.055246,-0.06893,-0.073525,-0.078174,-0.000569,-0.000369,-0.002022,-0.00149,-0.004219,-0.010074,-0.013865,-0.019306,-0.035369,-0.003001,-5.2e-05,0.002703,0.003008,0.000887,0.0028,0.002082,0.004242,0.004779,-0.003788,-0.006862,-0.008769,-0.003926,0.001267,0.003508,0.009202,0.010384,0.011451,1.026039,1.111776,1,0,0,0,0,0,0,0,0,0,0
11,-0.020574,-0.038491,-0.053249,-0.064204,-0.070177,-0.077556,-0.087678,-0.104154,-0.123079,-0.00467,-0.0054,-0.007361,-0.008525,-0.004531,-0.001754,-0.002222,-0.00026,0.007066,-0.00783,-0.008559,-0.014115,-0.021633,-0.027189,-0.036234,-0.040158,-0.045922,-0.053753,-0.006424,-0.024064,-0.02547,-0.025973,-0.016216,-0.005365,-0.00151,0.00316,0.00665,-0.017258,-0.033318,-0.053266,-0.070212,-0.079327,-0.093893,-0.105942,-0.125162,-0.138565,-0.004844,-0.007483,-0.008299,-0.011615,-0.013282,-0.013733,-0.019584,-0.033752,-0.035957,-0.013282,-0.019376,-0.025522,-0.028022,-0.038734,-0.045263,-0.057138,-0.064881,-0.072521,-0.008264,-0.035488,-0.042554,-0.053891,-0.061982,-0.064986,-0.065923,-0.066027,-0.065541,-0.001882,-0.011445,-0.017099,-0.027961,-0.045777,-0.059655,-0.064315,-0.06903,-0.072038,0.000203,-0.001474,-0.000934,-0.003702,-0.009639,-0.013485,-0.019002,-0.035294,-0.044346,0.003255,0.006296,0.006633,0.004292,0.006404,0.005611,0.007995,0.008588,0.008562,-0.003393,-0.005498,-0.000151,0.00558,0.008054,0.014339,0.015643,0.016821,0.012514,1.029266,1.106859,1,0,0,0,0,0,0,0,0,0,0
12,-0.018277,-0.033331,-0.044506,-0.050599,-0.058126,-0.068451,-0.085258,-0.104563,-0.115756,-0.000744,-0.002745,-0.003932,0.000142,0.002975,0.002497,0.004498,0.011972,0.016382,-0.000744,-0.006411,-0.01408,-0.019747,-0.028974,-0.032977,-0.038857,-0.046844,-0.054247,-0.017994,-0.019428,-0.019942,-0.009989,0.00108,0.005012,0.009776,0.013336,0.018596,-0.016382,-0.036732,-0.054017,-0.063315,-0.078174,-0.090465,-0.110071,-0.123743,-0.133271,-0.002692,-0.003524,-0.006907,-0.008607,-0.009068,-0.015036,-0.029488,-0.031737,-0.03179,-0.006216,-0.012486,-0.015036,-0.025964,-0.032623,-0.044737,-0.052636,-0.060428,-0.068239,-0.02777,-0.034978,-0.046543,-0.054796,-0.05786,-0.058817,-0.058923,-0.058427,-0.053893,-0.009755,-0.015522,-0.026602,-0.044776,-0.058932,-0.063686,-0.068496,-0.071564,-0.072277,-0.00171,-0.001159,-0.003983,-0.01004,-0.013962,-0.019591,-0.036209,-0.045443,-0.049739,0.003495,0.003882,0.001191,0.003619,0.002707,0.005447,0.006129,0.006099,0.006226,-0.002419,0.003725,0.010313,0.013156,0.020379,0.021878,0.023232,0.018282,0.016797,1.03421,1.108496,1,0,0,0,0,0,0,0,0,0,0
13,-0.015176,-0.026441,-0.032583,-0.040171,-0.05058,-0.067523,-0.086983,-0.098267,-0.114692,-0.002017,-0.003214,0.000893,0.003749,0.003267,0.005285,0.012819,0.017265,0.01639,-0.005713,-0.013444,-0.019157,-0.028459,-0.032494,-0.038421,-0.046473,-0.053936,-0.059203,-0.001446,-0.001964,0.00807,0.019228,0.023192,0.027995,0.031583,0.036886,0.038278,-0.020514,-0.037939,-0.047312,-0.062292,-0.074682,-0.094446,-0.108229,-0.117835,-0.127904,-0.000839,-0.004249,-0.005963,-0.006427,-0.012444,-0.027013,-0.02928,-0.029334,-0.035904,-0.00632,-0.008891,-0.019907,-0.02662,-0.038832,-0.046795,-0.05465,-0.062524,-0.067791,-0.007266,-0.018925,-0.027245,-0.030334,-0.031298,-0.031405,-0.030905,-0.026334,-0.024067,-0.005814,-0.016984,-0.035304,-0.049576,-0.054368,-0.059216,-0.06231,-0.063028,-0.062154,0.000555,-0.002291,-0.008397,-0.012351,-0.018025,-0.034778,-0.044087,-0.048417,-0.053455,0.000409,-0.002437,0.000131,-0.000833,0.002066,0.002787,0.002755,0.002889,0.00288,0.006501,0.01347,0.016479,0.024121,0.025706,0.027139,0.021902,0.020331,0.015364,1.030683,1.109241,1,0,0,0,0,0,0,0,0,0,0
14,-0.011444,-0.017682,-0.02539,-0.035963,-0.053174,-0.072941,-0.084403,-0.101088,-0.108433,-0.001215,0.002956,0.005858,0.005368,0.007417,0.015071,0.019586,0.018698,0.026278,-0.007853,-0.013656,-0.023105,-0.027203,-0.033224,-0.041404,-0.048984,-0.054334,-0.0605,-0.000526,0.009666,0.021001,0.025027,0.029906,0.033551,0.038937,0.040352,0.041621,-0.0177,-0.027222,-0.042437,-0.055023,-0.075099,-0.0891,-0.098857,-0.109086,-0.120112,-0.003464,-0.005205,-0.005676,-0.011788,-0.026587,-0.02889,-0.028944,-0.035618,-0.036271,-0.002612,-0.013801,-0.02062,-0.033025,-0.041113,-0.049093,-0.057091,-0.062441,-0.070547,-0.011843,-0.020294,-0.023431,-0.024411,-0.024519,-0.024012,-0.019369,-0.017066,-0.015288,-0.011346,-0.029956,-0.044453,-0.049321,-0.054246,-0.057388,-0.058118,-0.05723,-0.056655,-0.002892,-0.009093,-0.01311,-0.018874,-0.035891,-0.045347,-0.049745,-0.054863,-0.063432,-0.003176,-0.00031,-0.001387,0.001848,0.002653,0.002618,0.002767,0.002757,0.003415,0.007777,0.011134,0.019662,0.021431,0.023029,0.017186,0.015433,0.009891,0.011966,1.029522,1.107556,1,0,0,0,0,0,0,0,0,0,0
15,-0.006365,-0.014229,-0.025017,-0.042577,-0.062747,-0.074441,-0.091465,-0.098959,-0.105102,0.004256,0.007217,0.006717,0.008808,0.016616,0.021224,0.020317,0.028052,0.029181,-0.005921,-0.015562,-0.019744,-0.025887,-0.034232,-0.041967,-0.047425,-0.053717,-0.064153,0.010399,0.021964,0.026072,0.031049,0.034769,0.040264,0.041708,0.043003,0.053439,-0.009715,-0.025239,-0.038081,-0.058565,-0.07285,-0.082805,-0.093241,-0.104491,-0.116093,-0.001776,-0.002257,-0.008493,-0.023592,-0.025942,-0.025998,-0.032807,-0.033473,-0.034177,-0.011417,-0.018374,-0.031031,-0.039284,-0.047425,-0.055586,-0.061044,-0.069315,-0.077938,-0.008623,-0.011824,-0.012823,-0.012934,-0.012416,-0.007679,-0.005329,-0.003516,0.00087,-0.018988,-0.033779,-0.038745,-0.04377,-0.046976,-0.047721,-0.046815,-0.046228,-0.052339,-0.006328,-0.010426,-0.016307,-0.03367,-0.043317,-0.047805,-0.053026,-0.06177,-0.064113,0.003299,0.00206,0.005784,0.00671,0.00667,0.006842,0.006831,0.007587,0.00699,0.003864,0.01368,0.015717,0.017557,0.01083,0.008813,0.002433,0.004821,0.00896,1.025087,1.113287,1,0,0,0,0,0,0,0,0,0,0
16,-0.008006,-0.018988,-0.036865,-0.057397,-0.069303,-0.086633,-0.094262,-0.100516,-0.106506,0.003014,0.002505,0.004634,0.012583,0.017274,0.016351,0.024225,0.025374,0.026429,-0.009814,-0.014071,-0.020325,-0.028821,-0.036695,-0.042252,-0.048657,-0.059281,-0.066515,0.011773,0.015955,0.021022,0.024809,0.030403,0.031873,0.033191,0.043816,0.044023,-0.015805,-0.028878,-0.049731,-0.064273,-0.074407,-0.085032,-0.096485,-0.108296,-0.122405,-0.00049,-0.006838,-0.022209,-0.024602,-0.024658,-0.03159,-0.032268,-0.032984,-0.038786,-0.007083,-0.019968,-0.028369,-0.036657,-0.044965,-0.050522,-0.058942,-0.06772,-0.073597,-0.003259,-0.004276,-0.004389,-0.003862,0.000961,0.003353,0.005199,0.009664,0.009626,-0.015057,-0.020114,-0.025229,-0.028493,-0.029251,-0.028329,-0.027732,-0.033953,-0.03424,-0.004172,-0.010159,-0.027835,-0.037656,-0.042225,-0.04754,-0.056442,-0.058826,-0.066326,-0.001404,0.002816,0.003865,0.00382,0.004014,0.004002,0.004859,0.004182,0.003643,0.011124,0.013432,0.015517,0.007894,0.005608,-0.001622,0.001085,0.005775,0.012048,1.019786,1.101758,1,0,0,0,0,0,0,0,0,0,0
17,-0.011178,-0.029373,-0.050271,-0.062388,-0.080027,-0.087792,-0.094158,-0.100255,-0.117721,-0.000518,0.001649,0.00974,0.014514,0.013574,0.021589,0.022758,0.023832,0.027015,-0.004333,-0.010698,-0.019345,-0.02736,-0.033016,-0.039534,-0.050348,-0.05771,-0.067603,0.004256,0.009414,0.013268,0.018962,0.020457,0.0218,0.032613,0.032824,0.035431,-0.013306,-0.03453,-0.049332,-0.059647,-0.07046,-0.082117,-0.094139,-0.108499,-0.126215,-0.006461,-0.022106,-0.024541,-0.024599,-0.031654,-0.032345,-0.033073,-0.038978,-0.044481,-0.013114,-0.021665,-0.030101,-0.038557,-0.044213,-0.052783,-0.061717,-0.067699,-0.074122,-0.001035,-0.00115,-0.000614,0.004295,0.00673,0.008609,0.013153,0.013114,0.018463,-0.005146,-0.010353,-0.013675,-0.014447,-0.013508,-0.0129,-0.019232,-0.019524,-0.016874,-0.006093,-0.024084,-0.034081,-0.038731,-0.044141,-0.053201,-0.055628,-0.063261,-0.07194,0.004774,0.005962,0.005911,0.006131,0.006117,0.007087,0.006321,0.005711,0.004115,0.002612,0.004971,-0.003654,-0.006241,-0.014422,-0.011359,-0.006052,0.001046,0.000704,1.021888,1.091691,1,0,0,0,0,0,0,0,0,0,0
18,-0.018636,-0.040041,-0.052452,-0.070519,-0.078472,-0.084992,-0.091236,-0.109126,-0.126446,0.002219,0.010506,0.015396,0.014434,0.022642,0.02384,0.02494,0.0282,0.034169,-0.00652,-0.015376,-0.023585,-0.029378,-0.036055,-0.04713,-0.054671,-0.064804,-0.070951,0.005283,0.00923,0.015062,0.016594,0.017968,0.029044,0.02926,0.031931,0.031086,-0.021739,-0.036899,-0.047464,-0.05854,-0.070479,-0.082792,-0.097501,-0.115646,-0.131925,-0.016024,-0.018518,-0.018577,-0.025804,-0.026511,-0.027257,-0.033305,-0.038941,-0.045324,-0.008758,-0.017399,-0.026059,-0.031852,-0.04063,-0.049781,-0.055908,-0.062487,-0.065256,-0.000118,0.000432,0.005459,0.007953,0.009878,0.014532,0.014493,0.019971,0.020816,-0.005333,-0.008735,-0.009526,-0.008564,-0.007941,-0.014427,-0.014727,-0.012012,-0.010384,-0.018427,-0.028665,-0.033428,-0.038969,-0.048249,-0.050735,-0.058553,-0.067443,-0.079678,0.001404,0.001344,0.001604,0.001587,0.002734,0.001829,0.001107,-0.00078,-0.002597,0.00279,-0.00741,-0.010469,-0.020143,-0.016521,-0.010245,-0.001852,-0.002256,-0.004018,1.023536,1.078961,1,0,0,0,0,0,0,0,0,0,0
19,-0.021835,-0.034496,-0.052925,-0.061038,-0.067689,-0.074059,-0.092309,-0.109977,-0.129349,0.008454,0.013442,0.01246,0.020834,0.022056,0.023177,0.026503,0.032593,0.033354,-0.009035,-0.017408,-0.023318,-0.030129,-0.041427,-0.049119,-0.059456,-0.065726,-0.078787,0.004026,0.009976,0.011539,0.012941,0.024239,0.024459,0.027184,0.026322,0.03097,-0.015465,-0.026242,-0.037541,-0.04972,-0.06228,-0.077285,-0.095794,-0.112401,-0.13043,-0.002544,-0.002604,-0.009976,-0.010697,-0.011458,-0.017628,-0.023378,-0.029888,-0.038282,-0.008814,-0.017648,-0.023558,-0.032512,-0.041847,-0.048098,-0.054808,-0.057633,-0.068951,0.000561,0.005689,0.008233,0.010196,0.014944,0.014904,0.020493,0.021354,0.025521,-0.003471,-0.004277,-0.003296,-0.002661,-0.009276,-0.009582,-0.006813,-0.005153,-0.005655,-0.010445,-0.015303,-0.020956,-0.030422,-0.032958,-0.040933,-0.050001,-0.062482,-0.071498,-7e-05,0.00023,0.00021,0.001528,0.000488,-0.000341,-0.002511,-0.0046,-0.00565,-0.011724,-0.015241,-0.026361,-0.022197,-0.014983,-0.005335,-0.005799,-0.007825,-0.00969,1.016782,1.069325,1,0,0,0,0,0,0,0,0,0,0
20,-0.012822,-0.031488,-0.039705,-0.046441,-0.052892,-0.071375,-0.08927,-0.108889,-0.124106,0.005052,0.004058,0.012538,0.013776,0.014912,0.01828,0.024448,0.025219,0.02954,-0.008481,-0.014466,-0.021364,-0.032807,-0.040598,-0.051067,-0.057417,-0.070645,-0.084218,0.006026,0.007608,0.009028,0.020471,0.020694,0.023454,0.022581,0.027288,0.040111,-0.010915,-0.022358,-0.034694,-0.047415,-0.062611,-0.081357,-0.098177,-0.116437,-0.130598,-6.1e-05,-0.007527,-0.008257,-0.009028,-0.015277,-0.0211,-0.027694,-0.036195,-0.037757,-0.008947,-0.014932,-0.024001,-0.033456,-0.039786,-0.046583,-0.049443,-0.060907,-0.07028,0.005194,0.007771,0.009759,0.014567,0.014527,0.020187,0.02106,0.02528,0.031792,-0.000816,0.000177,0.00082,-0.00588,-0.00619,-0.003385,-0.001703,-0.002212,-0.008546,-0.004921,-0.010646,-0.020233,-0.022801,-0.030878,-0.040063,-0.052704,-0.061834,-0.067607,0.000327,0.000306,0.001747,0.000609,-0.000297,-0.002668,-0.004952,-0.0061,-0.008718,-0.003844,-0.015999,-0.011448,-0.003562,0.006984,0.006476,0.004262,0.002224,0.000834,1.020128,1.070884,1,0,0,0,0,0,0,0,0,0,0
21,-0.018912,-0.027238,-0.034062,-0.040599,-0.059326,-0.077457,-0.097336,-0.112753,-0.13701,-0.001007,0.007585,0.008839,0.009991,0.013403,0.019652,0.020433,0.024812,0.03509,-0.006064,-0.013053,-0.024647,-0.032541,-0.043148,-0.049583,-0.062986,-0.076738,-0.086955,0.001603,0.003042,0.014636,0.014862,0.017658,0.016774,0.021543,0.034535,0.038852,-0.011594,-0.024092,-0.036981,-0.052378,-0.071373,-0.088414,-0.106915,-0.121264,-0.140751,-0.007565,-0.008305,-0.009086,-0.015417,-0.021317,-0.027998,-0.036611,-0.038194,-0.037701,-0.006064,-0.015253,-0.024832,-0.031246,-0.038133,-0.041031,-0.052646,-0.062143,-0.072215,0.002611,0.004625,0.009497,0.009456,0.015191,0.016075,0.020351,0.02695,0.028163,0.001007,0.001658,-0.00513,-0.005444,-0.002602,-0.000899,-0.001414,-0.007832,-0.010936,-0.0058,-0.015514,-0.018116,-0.0263,-0.035606,-0.048414,-0.057665,-0.063514,-0.072818,-2.4e-05,0.001556,0.000309,-0.000684,-0.003284,-0.005787,-0.007046,-0.009915,-0.010006,-0.013324,-0.008335,0.000309,0.011869,0.011313,0.008885,0.006652,0.005128,5.3e-05,1.018845,1.069798,1,0,0,0,0,0,0,0,0,0,0
22,-0.008326,-0.015151,-0.021689,-0.040417,-0.058549,-0.078429,-0.093848,-0.118106,-0.14475,0.008593,0.009847,0.010999,0.014411,0.020661,0.021442,0.025821,0.0361,0.044673,-0.00699,-0.018585,-0.026479,-0.037087,-0.043521,-0.056925,-0.070679,-0.080896,-0.089839,0.001439,0.013034,0.01326,0.016056,0.015172,0.019941,0.032934,0.037251,0.038361,-0.012499,-0.025389,-0.040787,-0.059783,-0.076826,-0.095328,-0.109677,-0.129166,-0.150794,-0.00074,-0.001521,-0.007853,-0.013753,-0.020435,-0.029049,-0.030632,-0.030138,-0.030508,-0.009189,-0.01877,-0.025184,-0.032071,-0.034969,-0.046585,-0.056082,-0.066156,-0.074009,0.002015,0.006887,0.006846,0.012582,0.013466,0.017742,0.024341,0.025554,0.025554,0.000652,-0.006137,-0.006451,-0.003609,-0.001906,-0.002421,-0.008839,-0.011944,-0.013054,-0.009715,-0.012317,-0.020501,-0.029808,-0.042617,-0.051869,-0.057718,-0.067022,-0.075394,0.001581,0.000333,-0.000661,-0.003262,-0.005766,-0.007026,-0.009897,-0.009987,-0.010676,0.004991,0.01364,0.025206,0.02465,0.022221,0.019986,0.018461,0.013384,0.00853,1.029058,1.060922,1,0,0,0,0,0,0,0,0,0,0
23,-0.006847,-0.013405,-0.032193,-0.050383,-0.070326,-0.085794,-0.110129,-0.136857,-0.158079,0.001258,0.002413,0.005836,0.012106,0.01289,0.017282,0.027594,0.036194,0.038855,-0.011632,-0.019551,-0.030193,-0.036648,-0.050094,-0.063891,-0.074141,-0.083112,-0.094146,0.011632,0.011858,0.014663,0.013776,0.018561,0.031595,0.035926,0.03704,0.036277,-0.012931,-0.028378,-0.047434,-0.064531,-0.083092,-0.097487,-0.117038,-0.138734,-0.157522,-0.000784,-0.007136,-0.013055,-0.019757,-0.028398,-0.029986,-0.029492,-0.029863,-0.033967,-0.009611,-0.016045,-0.022954,-0.025862,-0.037514,-0.047042,-0.057148,-0.065026,-0.071378,0.004888,0.004847,0.0106,0.011487,0.015777,0.022397,0.023614,0.023614,0.023552,-0.006811,-0.007126,-0.004275,-0.002565,-0.003083,-0.009521,-0.012636,-0.013749,-0.013017,-0.002611,-0.010821,-0.020157,-0.033007,-0.042288,-0.048156,-0.05749,-0.065888,-0.072332,-0.001276,-0.002292,-0.004951,-0.007512,-0.0088,-0.011735,-0.011828,-0.012532,-0.015536,0.008843,0.020669,0.0201,0.017616,0.015331,0.013773,0.008581,0.003618,0.001154,1.036598,1.049505,1,0,0,0,0,0,0,0,0,0,0
24,-0.006598,-0.0255,-0.0438,-0.063864,-0.079425,-0.103909,-0.130799,-0.152149,-0.170138,0.001162,0.004606,0.010914,0.011702,0.016122,0.026496,0.035148,0.037825,0.039007,-0.007967,-0.018674,-0.025168,-0.038696,-0.052577,-0.062889,-0.071914,-0.083015,-0.093036,0.000228,0.00305,0.002158,0.006972,0.020085,0.024442,0.025562,0.024795,0.030542,-0.015541,-0.034712,-0.051913,-0.070587,-0.085069,-0.104739,-0.126566,-0.145468,-0.164038,-0.006391,-0.012345,-0.019089,-0.027782,-0.02938,-0.028882,-0.029255,-0.033384,-0.034069,-0.006474,-0.013424,-0.01635,-0.028073,-0.037659,-0.047825,-0.055751,-0.062142,-0.068346,-4.1e-05,0.005747,0.00664,0.010955,0.017616,0.01884,0.01884,0.018777,0.018674,-0.000317,0.002551,0.004271,0.003751,-0.002727,-0.00586,-0.00698,-0.006244,-0.012034,-0.00826,-0.017653,-0.03058,-0.039918,-0.045822,-0.055212,-0.063661,-0.070144,-0.072067,-0.00106,-0.003834,-0.006506,-0.007849,-0.010912,-0.011009,-0.011743,-0.014877,-0.017411,0.012338,0.011744,0.009153,0.006769,0.005143,-0.000273,-0.005451,-0.008022,-0.007746,1.039175,1.046233,1,0,0,0,0,0,0,0,0,0,0
25,-0.01889,-0.037179,-0.057231,-0.072783,-0.097251,-0.124125,-0.145462,-0.16344,-0.179013,0.003442,0.009746,0.010534,0.014951,0.025319,0.033965,0.03664,0.037822,0.039771,-0.0107,-0.01719,-0.03071,-0.044582,-0.054888,-0.063908,-0.075002,-0.085017,-0.090077,0.00282,0.001928,0.006739,0.019844,0.024199,0.025319,0.024551,0.030295,0.037179,-0.01916,-0.03635,-0.055012,-0.069486,-0.089144,-0.110958,-0.129848,-0.148407,-0.161554,-0.005951,-0.01269,-0.021379,-0.022975,-0.022478,-0.022851,-0.026977,-0.027662,-0.029466,-0.006947,-0.00987,-0.021586,-0.031166,-0.041327,-0.049248,-0.055634,-0.061835,-0.065816,0.005785,0.006677,0.01099,0.017646,0.01887,0.01887,0.018807,0.018704,0.018559,0.002867,0.004585,0.004065,-0.002409,-0.00554,-0.006659,-0.005924,-0.01171,-0.018714,-0.009387,-0.022307,-0.031639,-0.037539,-0.046923,-0.055367,-0.061846,-0.063768,-0.067205,-0.002762,-0.005422,-0.00676,-0.00981,-0.009906,-0.010637,-0.013758,-0.016281,-0.017021,-0.000591,-0.003171,-0.005545,-0.007164,-0.012557,-0.017713,-0.020273,-0.019998,-0.02212,1.039456,1.051057,1,0,0,0,0,0,0,0,0,0,0
26,-0.018324,-0.038414,-0.053995,-0.07851,-0.105435,-0.126813,-0.144825,-0.160427,-0.172331,0.006316,0.007105,0.01153,0.021918,0.030581,0.033261,0.034445,0.036398,0.037271,-0.006503,-0.020048,-0.033947,-0.044272,-0.053309,-0.064424,-0.074459,-0.079528,-0.081024,-0.000893,0.003927,0.017057,0.021419,0.022541,0.021773,0.027527,0.034425,0.03536,-0.017223,-0.035921,-0.050422,-0.070117,-0.091972,-0.110899,-0.129493,-0.142664,-0.156459,-0.006752,-0.015457,-0.017057,-0.016558,-0.016932,-0.021066,-0.021752,-0.023559,-0.027673,-0.002929,-0.014667,-0.024266,-0.034445,-0.042382,-0.04878,-0.054992,-0.058981,-0.058379,0.000893,0.005215,0.011883,0.013109,0.013109,0.013047,0.012943,0.012798,0.011281,0.001722,0.001201,-0.005285,-0.008423,-0.009544,-0.008807,-0.014604,-0.021622,-0.02402,-0.012944,-0.022294,-0.028205,-0.037607,-0.046067,-0.052559,-0.054484,-0.057927,-0.063105,-0.002696,-0.004051,-0.007141,-0.007239,-0.00798,-0.011143,-0.0137,-0.01445,-0.015697,-0.002614,-0.00502,-0.006661,-0.012126,-0.017351,-0.019945,-0.019667,-0.021817,-0.020903,1.039969,1.063363,1,0,0,0,0,0,0,0,0,0,0
27,-0.020269,-0.035989,-0.060723,-0.087887,-0.109456,-0.127629,-0.14337,-0.15538,-0.170975,0.000796,0.005261,0.015741,0.024482,0.027186,0.028381,0.030351,0.031231,0.033516,-0.013666,-0.027689,-0.038106,-0.047224,-0.058438,-0.068562,-0.073676,-0.075185,-0.079147,0.004863,0.01811,0.022512,0.023643,0.022868,0.028674,0.035633,0.036576,0.036031,-0.018864,-0.033495,-0.053365,-0.075416,-0.094511,-0.113271,-0.12656,-0.140477,-0.151775,-0.008782,-0.010396,-0.009893,-0.010271,-0.014442,-0.015133,-0.016957,-0.021107,-0.028422,-0.011843,-0.021526,-0.031797,-0.039804,-0.04626,-0.052527,-0.056551,-0.055944,-0.060345,0.00436,0.011088,0.012325,0.012325,0.012262,0.012157,0.01201,0.01048,0.006938,-0.000525,-0.00707,-0.010235,-0.011366,-0.010623,-0.016472,-0.023552,-0.025971,-0.028979,-0.009433,-0.015397,-0.024883,-0.033419,-0.039968,-0.04191,-0.045385,-0.050609,-0.059594,-0.001442,-0.004731,-0.004835,-0.005623,-0.008988,-0.011709,-0.012507,-0.013835,-0.013623,-0.00256,-0.004306,-0.010121,-0.015681,-0.018441,-0.018145,-0.020434,-0.019461,-0.023296,1.059571,1.076594,1,0,0,0,0,0,0,0,0,0,0
