,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.02098,-0.034899,-0.047512,-0.070546,-0.100969,-0.104085,-0.112044,-0.113364,-0.114806,0.024776,0.025824,0.035198,0.042165,0.041403,0.03845,0.036028,0.03211,0.019878,-0.010028,-0.021633,-0.033511,-0.048763,-0.057199,-0.068111,-0.07773,-0.086465,-0.090819,0.02396,0.051403,0.060723,0.075757,0.093962,0.097772,0.106738,0.098697,0.098534,-0.015551,-0.034232,-0.047471,-0.064533,-0.080302,-0.084696,-0.092914,-0.093717,-0.098234,0.007959,-0.004504,-0.01215,-0.016014,-0.019797,-0.044205,-0.061893,-0.087268,-0.109051,-0.004898,-0.014041,-0.025348,-0.038804,-0.055172,-0.064274,-0.081295,-0.092506,-0.101472,0.02264,0.034328,0.036545,0.044097,0.048042,0.041756,0.040858,0.036042,0.035321,-0.001845,-0.017765,-0.02489,-0.032509,-0.045852,-0.05609,-0.064922,-0.061375,-0.061221,-0.016712,-0.030315,-0.047343,-0.058043,-0.060405,-0.081899,-0.097151,-0.118528,-0.128258,-0.001238,-0.001445,-0.001424,-0.001614,-0.000177,-0.000257,0.000724,0.000942,0.001465,-0.003701,-0.001223,-0.001049,-0.003553,-0.009099,-0.009112,-0.009295,-0.0097,-0.009277,0.911705,0.937067,1,0,0,0,0,0,0,0,0,0,0
11,-0.01435,-0.027353,-0.0511,-0.082464,-0.085677,-0.093882,-0.095243,-0.09673,-0.093181,0.00108,0.010745,0.017926,0.017141,0.014097,0.0116,0.007561,-0.00505,-0.019554,-0.011965,-0.024211,-0.039935,-0.048631,-0.059881,-0.069798,-0.078803,-0.083292,-0.081791,0.028292,0.037901,0.053401,0.072169,0.076096,0.08534,0.07705,0.076882,0.076699,-0.019259,-0.032907,-0.050497,-0.066754,-0.071285,-0.079757,-0.080585,-0.085242,-0.090053,-0.012849,-0.020732,-0.024715,-0.028615,-0.053779,-0.072014,-0.098175,-0.120632,-0.138362,-0.009426,-0.021083,-0.034955,-0.05183,-0.061214,-0.078761,-0.09032,-0.099563,-0.101541,0.012049,0.014336,0.022121,0.026188,0.019708,0.018782,0.013817,0.013073,0.003366,-0.016413,-0.023757,-0.031613,-0.045369,-0.055924,-0.065029,-0.061372,-0.061214,-0.070027,-0.014024,-0.03158,-0.042611,-0.045045,-0.067205,-0.082929,-0.104967,-0.114999,-0.118647,-0.000257,-0.00023,-0.000465,0.001313,0.001214,0.002429,0.002699,0.003346,0.003985,0.003067,0.003282,0.000183,-0.006682,-0.006699,-0.006925,-0.007427,-0.006903,-0.005349,0.903773,0.925605,1,0,0,0,0,0,0,0,0,0,0
12,-0.01352,-0.038212,-0.070823,-0.074163,-0.082695,-0.084109,-0.085655,-0.081965,-0.084984,0.010049,0.017516,0.016699,0.013534,0.010938,0.006738,-0.006373,-0.021454,-0.025698,-0.012732,-0.029082,-0.038124,-0.049821,-0.060132,-0.069496,-0.074163,-0.072602,-0.073579,0.00999,0.026106,0.045621,0.049704,0.059315,0.050696,0.050521,0.050331,0.051279,-0.014191,-0.03248,-0.049383,-0.054094,-0.062903,-0.063764,-0.068606,-0.073608,-0.077167,-0.008197,-0.012339,-0.016393,-0.042558,-0.061518,-0.088718,-0.112068,-0.130503,-0.138539,-0.01212,-0.026544,-0.044089,-0.053846,-0.072092,-0.084109,-0.093721,-0.095777,-0.101129,0.002377,0.010472,0.014701,0.007963,0.007001,0.001838,0.001065,-0.009028,-0.012499,-0.007637,-0.015804,-0.030107,-0.041082,-0.050549,-0.046747,-0.046582,-0.055746,-0.059304,-0.018253,-0.029723,-0.032254,-0.055295,-0.071644,-0.094558,-0.104989,-0.108782,-0.112593,3.5e-05,-0.000274,0.002063,0.001933,0.003528,0.003883,0.004734,0.005573,0.006326,0.000283,-0.003789,-0.012807,-0.012829,-0.013127,-0.013785,-0.013097,-0.011055,-0.010967,0.903439,0.91646,1,0,0,0,0,0,0,0,0,0,0
13,-0.025582,-0.059369,-0.062829,-0.071668,-0.073134,-0.074736,-0.070913,-0.074041,-0.072409,0.007737,0.00689,0.003611,0.000922,-0.00343,-0.017014,-0.032638,-0.037035,-0.038849,-0.016939,-0.026307,-0.038426,-0.049109,-0.058809,-0.063645,-0.062028,-0.06304,-0.060275,0.016697,0.036915,0.041145,0.051103,0.042173,0.041992,0.041795,0.042777,0.040148,-0.018948,-0.036461,-0.041342,-0.050469,-0.05136,-0.056377,-0.06156,-0.065247,-0.062194,-0.004291,-0.008492,-0.0356,-0.055243,-0.083424,-0.107616,-0.126715,-0.135041,-0.14861,-0.014944,-0.033122,-0.043231,-0.062134,-0.074585,-0.084542,-0.086673,-0.092218,-0.094243,0.008386,0.012768,0.005787,0.00479,-0.000559,-0.00136,-0.011816,-0.015413,-0.023602,-0.008462,-0.02328,-0.034651,-0.044459,-0.04052,-0.040349,-0.049843,-0.05353,-0.058053,-0.011883,-0.014506,-0.038377,-0.055316,-0.079056,-0.089862,-0.093792,-0.09774,-0.109426,-0.000396,0.002598,0.002432,0.004476,0.00493,0.006021,0.007096,0.008061,0.00906,-0.005218,-0.016774,-0.016802,-0.017183,-0.018027,-0.017145,-0.014529,-0.014415,-0.014907,0.907885,0.910391,1,0,0,0,0,0,0,0,0,0,0
14,-0.034273,-0.037784,-0.046751,-0.048237,-0.049862,-0.045984,-0.049157,-0.047502,-0.050307,-0.000858,-0.004185,-0.006913,-0.011327,-0.025107,-0.040957,-0.045417,-0.047256,-0.041907,-0.009503,-0.021796,-0.032633,-0.042474,-0.047379,-0.045739,-0.046766,-0.043961,-0.040941,0.020509,0.024801,0.034902,0.025843,0.025659,0.02546,0.026456,0.023789,0.02779,-0.017765,-0.022716,-0.031974,-0.032879,-0.037968,-0.043225,-0.046965,-0.043869,-0.045616,-0.004261,-0.03176,-0.051686,-0.080273,-0.104813,-0.124188,-0.132633,-0.146398,-0.146092,-0.01844,-0.028694,-0.047869,-0.0605,-0.070601,-0.072762,-0.078388,-0.080442,-0.075092,0.004445,-0.002636,-0.003648,-0.009074,-0.009887,-0.020494,-0.024142,-0.032449,-0.048467,-0.015032,-0.026566,-0.036515,-0.03252,-0.032347,-0.041977,-0.045718,-0.050305,-0.070377,-0.00266,-0.026875,-0.044058,-0.06814,-0.079102,-0.083089,-0.087094,-0.098948,-0.103938,0.00331,0.003126,0.005385,0.005887,0.007092,0.008281,0.009347,0.010452,0.010742,-0.012773,-0.012804,-0.013225,-0.014158,-0.013184,-0.010292,-0.010166,-0.010709,-0.011034,0.892995,0.909416,1,0,0,0,0,0,0,0,0,0,0
15,-0.003524,-0.012527,-0.01402,-0.015651,-0.011758,-0.014943,-0.013281,-0.016098,-0.015082,-0.00334,-0.006079,-0.010511,-0.024347,-0.04026,-0.044738,-0.046585,-0.041214,-0.03672,-0.012343,-0.023223,-0.033103,-0.038028,-0.036381,-0.037413,-0.034596,-0.031564,-0.029748,0.004309,0.014451,0.005356,0.005171,0.004971,0.005971,0.003293,0.00731,0.01976,-0.004971,-0.014266,-0.015174,-0.020284,-0.025562,-0.029318,-0.026209,-0.027963,-0.026209,-0.027609,-0.047616,-0.076318,-0.100957,-0.12041,-0.128889,-0.14271,-0.142402,-0.13997,-0.010296,-0.029548,-0.04223,-0.052371,-0.054541,-0.060189,-0.062252,-0.056881,-0.053049,-0.00711,-0.008126,-0.013574,-0.014389,-0.025039,-0.028702,-0.037043,-0.053126,-0.054988,-0.01158,-0.02157,-0.017558,-0.017384,-0.027054,-0.030809,-0.035415,-0.055568,-0.069986,-0.024313,-0.041565,-0.065744,-0.07675,-0.080753,-0.084774,-0.096676,-0.101686,-0.10371,-0.000189,0.002134,0.002651,0.003891,0.005113,0.00621,0.007346,0.007644,0.007774,-3.2e-05,-0.000465,-0.001425,-0.000423,0.002552,0.002681,0.002123,0.001788,0.001581,0.885906,0.912722,1,0,0,0,0,0,0,0,0,0,0
16,-0.009015,-0.01051,-0.012144,-0.008245,-0.011435,-0.009771,-0.012591,-0.011574,-0.012221,-0.002743,-0.007181,-0.021036,-0.036971,-0.041455,-0.043305,-0.037926,-0.033426,-0.031269,-0.010896,-0.020789,-0.025721,-0.024072,-0.025104,-0.022284,-0.019248,-0.01743,-0.010341,0.010156,0.001048,0.000863,0.000663,0.001664,-0.001017,0.003005,0.015473,0.023455,-0.009308,-0.010217,-0.015334,-0.02062,-0.02438,-0.021267,-0.023024,-0.021267,-0.02099,-0.020034,-0.048775,-0.073448,-0.092928,-0.101419,-0.115258,-0.11495,-0.112515,-0.111529,-0.019279,-0.031978,-0.042133,-0.044306,-0.049962,-0.052027,-0.046649,-0.042811,-0.042457,-0.001017,-0.006473,-0.007289,-0.017954,-0.021621,-0.029974,-0.046079,-0.047943,-0.043274,-0.010003,-0.005986,-0.005812,-0.015495,-0.019255,-0.023868,-0.044048,-0.058486,-0.060235,-0.017276,-0.041488,-0.052509,-0.056518,-0.060544,-0.072463,-0.077479,-0.079506,-0.080629,0.002346,0.002868,0.004119,0.005353,0.006461,0.007608,0.007909,0.00804,0.008883,-0.000437,-0.001406,-0.000395,0.002609,0.002739,0.002175,0.001838,0.001628,0.001387,0.889485,0.912591,1,0,0,0,0,0,0,0,0,0,0
17,-0.001508,-0.003156,0.000777,-0.002441,-0.000762,-0.003607,-0.002581,-0.003233,-0.00328,-0.004477,-0.018453,-0.034527,-0.039051,-0.040916,-0.035491,-0.030951,-0.028775,-0.027298,-0.00998,-0.014955,-0.013292,-0.014333,-0.011488,-0.008426,-0.006591,0.00056,0.012359,-0.009187,-0.009374,-0.009576,-0.008566,-0.011271,-0.007213,0.005363,0.013416,0.021297,-0.000917,-0.006078,-0.01141,-0.015204,-0.012063,-0.013836,-0.012063,-0.011784,-0.012188,-0.028993,-0.053881,-0.073531,-0.082096,-0.096056,-0.095745,-0.093289,-0.092294,-0.092357,-0.01281,-0.023054,-0.025246,-0.030951,-0.033034,-0.027609,-0.023738,-0.023381,-0.006343,-0.005503,-0.006327,-0.017085,-0.020784,-0.02921,-0.045455,-0.047336,-0.042626,-0.037403,0.004052,0.004228,-0.005539,-0.009333,-0.013985,-0.034342,-0.048907,-0.050671,-0.054436,-0.024424,-0.035542,-0.039585,-0.043647,-0.05567,-0.06073,-0.062774,-0.063907,-0.065462,0.000555,0.001884,0.003196,0.004373,0.005592,0.005912,0.006052,0.006947,0.00642,-0.00103,4.6e-05,0.003238,0.003376,0.002777,0.002418,0.002195,0.001939,0.00201,0.889207,0.912381,1,0,0,0,0,0,0,0,0,0,0
18,-0.001676,0.002324,-0.000949,0.000759,-0.002135,-0.001091,-0.001755,-0.001803,-0.000601,-0.014215,-0.030565,-0.035167,-0.037064,-0.031546,-0.026928,-0.024715,-0.023212,-0.015338,-0.00506,-0.003368,-0.004427,-0.001534,0.001581,0.003447,0.010721,0.022722,0.0401,-0.00019,-0.000395,0.000632,-0.002119,0.002008,0.0148,0.022991,0.031008,0.032478,-0.00525,-0.010673,-0.014532,-0.011337,-0.01314,-0.011337,-0.011053,-0.011464,-0.010768,-0.025315,-0.045302,-0.054015,-0.068214,-0.067898,-0.0654,-0.064388,-0.064451,-0.06238,-0.01042,-0.01265,-0.018453,-0.020572,-0.015053,-0.011116,-0.010752,0.006578,0.03602,-0.000838,-0.01178,-0.015543,-0.024114,-0.040638,-0.042551,-0.03776,-0.032447,-0.032526,0.000179,-0.009756,-0.013615,-0.018347,-0.039053,-0.053867,-0.055662,-0.059492,-0.063441,-0.011308,-0.015421,-0.019552,-0.031781,-0.036928,-0.039008,-0.04016,-0.041742,-0.047564,0.001498,0.002976,0.004301,0.005675,0.006035,0.006192,0.007201,0.006607,0.005199,0.001211,0.004807,0.004963,0.004288,0.003884,0.003633,0.003345,0.003424,0.00348,0.888244,0.907458,1,0,0,0,0,0,0,0,0,0,0
19,0.004094,0.000744,0.002492,-0.000469,0.000599,-8.1e-05,-0.000129,0.0011,0.000485,-0.016732,-0.021441,-0.023383,-0.017735,-0.01301,-0.010745,-0.009207,-0.001149,0.026182,0.001731,0.000647,0.003609,0.006796,0.008706,0.016149,0.028431,0.046215,0.063157,-0.00021,0.000841,-0.001974,0.002249,0.01534,0.023722,0.031927,0.033432,0.03416,-0.00555,-0.009499,-0.00623,-0.008075,-0.00623,-0.005939,-0.006359,-0.005647,-0.004725,-0.020454,-0.02937,-0.043901,-0.043578,-0.041021,-0.039985,-0.04005,-0.03793,-0.026117,-0.002282,-0.00822,-0.010389,-0.004741,-0.000712,-0.00034,0.017395,0.047526,0.064452,-0.011198,-0.015049,-0.02382,-0.04073,-0.042688,-0.037784,-0.032347,-0.032428,-0.029338,-0.010167,-0.014116,-0.018959,-0.040148,-0.055309,-0.057146,-0.061065,-0.065106,-0.062781,-0.004209,-0.008437,-0.020951,-0.026219,-0.028347,-0.029526,-0.031145,-0.037102,-0.052516,0.001737,0.003295,0.004909,0.005333,0.005518,0.006704,0.006006,0.00435,0.004292,0.004227,0.00441,0.003617,0.003141,0.002846,0.002508,0.002601,0.002667,0.002026,0.891751,0.901563,1,0,0,0,0,0,0,0,0,0,0
20,-0.003388,-0.00162,-0.004615,-0.003535,-0.004222,-0.004271,-0.003028,-0.003649,-0.002962,-0.004762,-0.006726,-0.001015,0.003764,0.006055,0.00761,0.01576,0.0434,0.065542,-0.001096,0.001898,0.005122,0.007053,0.014581,0.027002,0.044988,0.062122,0.077603,0.001064,-0.001784,0.002487,0.015727,0.024204,0.032501,0.034023,0.034759,0.036069,-0.003993,-0.000687,-0.002553,-0.000687,-0.000393,-0.000818,-9.8e-05,0.000835,0.001735,-0.009017,-0.023713,-0.023386,-0.0208,-0.019753,-0.019818,-0.017674,-0.005728,-0.003371,-0.006006,-0.008199,-0.002487,0.001587,0.001964,0.0199,0.050372,0.06749,0.092823,-0.003895,-0.012765,-0.029866,-0.031846,-0.026888,-0.021389,-0.021471,-0.018345,-0.017085,-0.003993,-0.008891,-0.030321,-0.045653,-0.047511,-0.051474,-0.055562,-0.05321,-0.05494,-0.004276,-0.016932,-0.022259,-0.024412,-0.025604,-0.027241,-0.033266,-0.048855,-0.068594,0.001686,0.003433,0.003891,0.004091,0.005375,0.004619,0.002828,0.002765,0.001317,0.000199,-0.00066,-0.001174,-0.001493,-0.00186,-0.001759,-0.001687,-0.002381,-0.002698,0.898135,0.887625,1,0,0,0,0,0,0,0,0,0,0
21,0.001789,-0.001242,-0.000149,-0.000845,-0.000895,0.000364,-0.000265,0.000431,0.000464,-0.001988,0.003793,0.00863,0.010949,0.012523,0.020773,0.048751,0.071163,0.102471,0.003031,0.006295,0.008249,0.015869,0.028442,0.046647,0.063991,0.079661,0.091572,-0.002882,0.001441,0.014842,0.023423,0.031821,0.033362,0.034107,0.035433,0.040435,0.003346,0.001458,0.003346,0.003644,0.003214,0.003942,0.004887,0.005798,0.006262,-0.014875,-0.014544,-0.011927,-0.010867,-0.010933,-0.008763,0.00333,0.005715,0.02604,-0.00222,0.003561,0.007686,0.008067,0.026222,0.057067,0.074394,0.100036,0.12225,-0.008978,-0.026289,-0.028293,-0.023274,-0.017708,-0.017791,-0.014627,-0.013351,-0.013302,-0.004958,-0.026649,-0.042169,-0.044049,-0.048061,-0.052198,-0.049818,-0.051569,-0.057956,-0.012811,-0.018203,-0.020382,-0.021589,-0.023246,-0.029345,-0.045124,-0.065104,-0.076039,0.001902,0.002401,0.002618,0.004016,0.003193,0.001243,0.001174,-0.000402,-0.001841,-0.000935,-0.001495,-0.001842,-0.002241,-0.002131,-0.002053,-0.002808,-0.003153,-0.003379,0.898926,0.891998,1,0,0,0,0,0,0,0,0,0,0
22,-0.003114,-0.001991,-0.002706,-0.002757,-0.001464,-0.00211,-0.001396,-0.001361,0.00017,0.005939,0.010909,0.013292,0.014908,0.023384,0.052128,0.075154,0.107319,0.123674,0.003353,0.005361,0.013189,0.026106,0.04481,0.062628,0.078728,0.090964,0.102758,0.004442,0.01821,0.027025,0.035654,0.037237,0.038002,0.039364,0.044504,0.050562,-0.00194,0.0,0.000306,-0.000136,0.000613,0.001583,0.002519,0.002995,0.003574,0.00034,0.003029,0.004118,0.00405,0.00628,0.018703,0.021154,0.042036,0.059276,0.005939,0.010177,0.010569,0.029221,0.060909,0.078711,0.105056,0.127878,0.141629,-0.017784,-0.019844,-0.014687,-0.008969,-0.009054,-0.005803,-0.004493,-0.004442,-0.003982,-0.022285,-0.03823,-0.040162,-0.044283,-0.048534,-0.046089,-0.047888,-0.05445,-0.060255,-0.00554,-0.007778,-0.009018,-0.010721,-0.016986,-0.033197,-0.053724,-0.064959,-0.064135,0.000603,0.000866,0.002554,0.001561,-0.000796,-0.000879,-0.002783,-0.004522,-0.004721,-0.000676,-0.001096,-0.001578,-0.001445,-0.001351,-0.002263,-0.00268,-0.002953,-0.002727,0.899435,0.887253,1,0,0,0,0,0,0,0,0,0,0
23,0.001144,0.000416,0.000364,0.001682,0.001023,0.001751,0.001786,0.003346,0.004838,0.005063,0.007491,0.009138,0.017773,0.047059,0.070519,0.10329,0.119953,0.143119,0.002046,0.010022,0.023183,0.042239,0.060393,0.076796,0.089263,0.101279,0.116416,0.014027,0.023009,0.0318,0.033413,0.034193,0.03558,0.040817,0.04699,0.058919,0.001977,0.002289,0.001838,0.002601,0.003589,0.004543,0.005028,0.005618,0.005722,0.00274,0.003849,0.00378,0.006051,0.018709,0.021206,0.042481,0.060046,0.07227,0.004317,0.004716,0.02372,0.056006,0.074143,0.100984,0.124236,0.138246,0.155655,-0.002098,0.003156,0.008982,0.008895,0.012207,0.013542,0.013594,0.014062,0.015519,-0.016245,-0.018213,-0.022413,-0.026743,-0.024252,-0.026085,-0.03277,-0.038685,-0.049361,-0.00228,-0.003544,-0.005279,-0.011662,-0.028179,-0.049093,-0.06054,-0.059699,-0.070704,0.0003,0.002224,0.001091,-0.001594,-0.001689,-0.003859,-0.00584,-0.006067,-0.006219,-0.000478,-0.001028,-0.000876,-0.000769,-0.001808,-0.002283,-0.002595,-0.002337,-0.002164,0.895814,0.881594,1,0,0,0,0,0,0,0,0,0,0
24,-0.000738,-0.000791,0.000545,-0.000123,0.000615,0.00065,0.002231,0.003742,0.003953,0.002459,0.004128,0.012876,0.042547,0.066314,0.099516,0.116397,0.139866,0.179743,0.008081,0.021414,0.04072,0.059112,0.07573,0.088361,0.100534,0.11587,0.127903,0.0091,0.018006,0.01964,0.02043,0.021835,0.027141,0.033394,0.04548,0.058111,0.000316,-0.000141,0.000632,0.001634,0.0026,0.003092,0.003689,0.003794,0.003794,0.001124,0.001054,0.003355,0.016179,0.018709,0.040263,0.058058,0.070443,0.085409,0.000404,0.019657,0.052366,0.070741,0.097935,0.121492,0.135685,0.153322,0.173981,0.005323,0.011225,0.011137,0.014493,0.015845,0.015898,0.016372,0.017848,0.026719,-0.001994,-0.006249,-0.010636,-0.008112,-0.009969,-0.016742,-0.022734,-0.033551,-0.038267,-0.00128,-0.003038,-0.009505,-0.026238,-0.047427,-0.059023,-0.058172,-0.069321,-0.094198,0.002108,0.000867,-0.002074,-0.002178,-0.004556,-0.006726,-0.006975,-0.007141,-0.008435,-0.000602,-0.000436,-0.000318,-0.001457,-0.001977,-0.002318,-0.002036,-0.001846,-0.002106,0.907376,0.871589,1,0,0,0,0,0,0,0,0,0,0
25,-5.3e-05,0.001297,0.000622,0.001369,0.001404,0.003004,0.004532,0.004746,0.012139,0.001688,0.01054,0.040559,0.064607,0.098199,0.11528,0.139025,0.179372,0.214048,0.01349,0.033023,0.051632,0.068446,0.081226,0.093543,0.109059,0.121234,0.131756,0.009011,0.010664,0.011464,0.012886,0.018254,0.024581,0.036809,0.049588,0.060182,-0.000462,0.00032,0.001333,0.002311,0.002808,0.003413,0.003519,0.003519,0.003644,-7.1e-05,0.002257,0.015232,0.017791,0.0396,0.057604,0.070135,0.085278,0.098235,0.01948,0.052574,0.071166,0.098679,0.122514,0.136875,0.15472,0.175621,0.189947,0.005972,0.005883,0.009278,0.010646,0.0107,0.01118,0.012673,0.021648,0.0281,-0.004305,-0.008744,-0.00619,-0.008069,-0.014922,-0.020985,-0.031928,-0.036701,-0.041194,-0.001778,-0.008322,-0.025252,-0.04669,-0.058423,-0.057562,-0.068842,-0.094012,-0.116089,-0.001346,-0.004539,-0.004652,-0.007233,-0.009588,-0.009858,-0.010039,-0.011443,-0.011983,0.00018,0.000308,-0.000928,-0.001493,-0.001863,-0.001557,-0.00135,-0.001632,-0.000676,0.901273,0.844961,1,0,0,0,0,0,0,0,0,0,0
26,0.001361,0.00068,0.001432,0.001468,0.00308,0.00462,0.004835,0.012283,0.025158,0.008917,0.03916,0.063386,0.097228,0.114436,0.138358,0.179004,0.213938,0.210751,0.019678,0.038426,0.055365,0.068239,0.080647,0.096279,0.108545,0.119145,0.128885,0.001665,0.002471,0.003903,0.009311,0.015685,0.028005,0.040879,0.051551,0.060145,0.000788,0.001808,0.002793,0.003295,0.003903,0.004011,0.004011,0.004136,0.00462,0.002346,0.015417,0.017995,0.039966,0.058104,0.070728,0.085983,0.099037,0.101508,0.03334,0.05207,0.079788,0.1038,0.118267,0.136245,0.157302,0.171734,0.181654,-9e-05,0.00333,0.004709,0.004763,0.005246,0.00675,0.015793,0.022293,0.034522,-0.004472,-0.001899,-0.003792,-0.010696,-0.016804,-0.027829,-0.032637,-0.037163,-0.033561,-0.006592,-0.023648,-0.045246,-0.057066,-0.056198,-0.067562,-0.092919,-0.11516,-0.109835,-0.003363,-0.003482,-0.0062,-0.00868,-0.008965,-0.009155,-0.010634,-0.011202,-0.011288,0.000135,-0.001167,-0.001762,-0.002152,-0.001829,-0.001612,-0.001909,-0.000902,0.000919,0.90371,0.830942,1,0,0,0,0,0,0,0,0,0,0
27,-0.000692,7.3e-05,0.000109,0.001748,0.003314,0.003533,0.011107,0.0242,0.028406,0.030755,0.055392,0.089806,0.107305,0.131632,0.172967,0.208492,0.205251,0.203139,0.019065,0.03629,0.049383,0.062001,0.077898,0.090371,0.101151,0.111056,0.120652,0.000819,0.002276,0.007775,0.014258,0.026785,0.039878,0.05073,0.05947,0.059452,0.001038,0.002039,0.002549,0.003168,0.003278,0.003278,0.003405,0.003897,0.005881,0.013293,0.015915,0.038257,0.056703,0.06954,0.085054,0.098328,0.100841,0.101588,0.019047,0.047234,0.071652,0.086365,0.104647,0.12606,0.140737,0.150825,0.163006,0.003478,0.00488,0.004935,0.005426,0.006956,0.016151,0.022761,0.035198,0.039313,0.002616,0.000692,-0.006329,-0.012541,-0.023752,-0.028642,-0.033245,-0.029581,-0.02569,-0.017345,-0.039308,-0.051329,-0.050446,-0.062002,-0.087789,-0.110406,-0.104991,-0.102145,-0.000133,-0.00319,-0.00598,-0.0063,-0.006515,-0.008177,-0.008817,-0.008913,-0.009481,-0.001464,-0.002133,-0.002571,-0.002208,-0.001964,-0.002298,-0.001166,0.000883,0.001264,0.908237,0.828957,1,0,0,0,0,0,0,0,0,0,0
28,0.000773,0.00081,0.002466,0.004049,0.00427,0.011927,0.02516,0.029412,0.028823,0.024903,0.059689,0.077377,0.101966,0.143747,0.179656,0.17638,0.174245,0.186908,0.017412,0.030645,0.0434,0.059468,0.072076,0.082972,0.092985,0.102684,0.115771,0.001472,0.007031,0.013583,0.026246,0.03948,0.050449,0.059284,0.059266,0.056505,0.001012,0.001528,0.002153,0.002264,0.002264,0.002393,0.00289,0.004896,0.006,0.00265,0.025234,0.043879,0.056855,0.072536,0.085954,0.088494,0.089248,0.100733,0.028492,0.053173,0.068045,0.086524,0.108169,0.123004,0.133201,0.145514,0.158637,0.001417,0.001472,0.001969,0.003515,0.01281,0.019491,0.032062,0.036222,0.033424,-0.001945,-0.009042,-0.015321,-0.026653,-0.031595,-0.036248,-0.032545,-0.028612,-0.028652,-0.022201,-0.034351,-0.033459,-0.04514,-0.071205,-0.094066,-0.088592,-0.085715,-0.086885,-0.003296,-0.006304,-0.006649,-0.006879,-0.008672,-0.009362,-0.009465,-0.010077,-0.010084,-0.000722,-0.001194,-0.000803,-0.00054,-0.000899,0.000321,0.00253,0.002941,0.002628,0.904884,0.845962,1,0,0,0,0,0,0,0,0,0,0
