,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
2132,-0.005157,-0.004304,-0.00308,-0.002486,-0.014025,-0.001447,0.00397,0.070423,0.109716,0.116209,-0.001633,-0.003043,-0.004304,-0.004564,0.002597,0.000186,0.002263,0.019776,0.062854,0.109865,-0.000519,0.000297,0.008348,0.027791,0.053763,-0.002486,-0.002746,0.013394,0.074801,0.155873,-0.000631,-0.005009,-0.013914,-0.039033,-0.089977,0.005009,0.015435,0.047975,0.095394,0.134353,0.004853,0.011556,0.023021,0.019456,-0.001789,-0.000381,-0.005994,-0.053644,-0.026607,0.056632,0.001181,0.009642,0.030162,0.072406,0.156174,-3.8e-05,-4.5e-05,-9.7e-05,-0.000107,-0.00032,0.951097,0.711084,1,0,0,0,0,0,0,0,0,0,0
2133,-0.000704,0.001371,0.002556,-0.005594,-0.003112,-0.000222,0.039456,0.096584,0.110366,0.124555,-0.000815,-0.001667,-0.004149,-0.000889,0.00841,0.000148,0.009003,0.038382,0.084543,0.140226,0.000185,0.004853,0.022006,0.038196,0.096954,-0.000185,0.002297,0.040012,0.127667,0.201059,-0.002667,-0.006002,-0.023748,-0.060425,-0.124666,0.001741,0.026119,0.063611,0.113922,0.158083,0.000804,0.014425,0.017005,0.00991,-0.013674,0.000175,-0.035867,-0.049593,0.028063,0.105202,0.003275,0.015283,0.044143,0.108553,0.202935,-7e-06,-4.5e-05,-7.4e-05,-5.8e-05,-0.001296,0.960936,0.765701,1,0,0,0,0,0,0,0,0,0,0
2134,0.001558,0.002782,0.003375,-0.008159,0.010607,0.005637,0.07206,0.111335,0.117825,0.137741,-0.000593,-0.001854,-0.002114,0.005044,0.014575,0.001929,0.019434,0.062492,0.109481,0.161402,0.00063,0.008678,0.028112,0.054073,0.132475,-7.4e-05,0.016059,0.077438,0.158473,0.248186,-0.001706,-0.010607,-0.035715,-0.086635,-0.153762,0.008678,0.041204,0.088601,0.127542,0.172788,0.005895,0.017355,0.013792,-0.007444,-0.021294,-0.005786,-0.053415,-0.02639,0.056811,0.145657,0.005135,0.025589,0.067698,0.151199,0.244609,0.0,-5.2e-05,-6.2e-05,-0.000274,-0.001832,0.964605,0.820352,1,0,0,0,0,0,0,0,0,0,0
2135,0.000519,0.001706,-0.006454,-0.003969,0.034234,0.034085,0.091278,0.105075,0.11928,0.132929,-0.00026,-0.002745,0.000519,0.009829,0.022328,0.006936,0.036348,0.082562,0.138307,0.176732,0.004043,0.021215,0.037423,0.096248,0.1616,0.002559,0.040316,0.128071,0.201545,0.276058,-0.001632,-0.019398,-0.056117,-0.12043,-0.175397,0.015726,0.053261,0.103628,0.147839,0.167237,0.00774,0.010323,0.003221,-0.02039,-0.040636,-0.030297,-0.044037,0.033706,0.110932,0.177485,0.006965,0.036055,0.100974,0.196103,0.272266,-3.9e-05,-6.8e-05,-5.1e-05,-0.0013,2e-06,0.95749,0.851001,1,0,0,0,0,0,0,0,0,0,0
2136,0.000702,0.001294,-0.010205,0.008504,0.058381,0.032241,0.071396,0.077866,0.097721,0.099015,-0.000998,-0.001257,0.005879,0.015381,0.026584,0.010537,0.053464,0.100309,0.152072,0.18069,0.003993,0.023367,0.049249,0.127411,0.1835,0.013532,0.074724,0.155511,0.24495,0.289503,-0.007247,-0.032278,-0.083043,-0.149965,-0.202652,0.016749,0.064001,0.102824,0.147931,0.153773,0.003708,0.000156,-0.021015,-0.034822,-0.053669,-0.017281,0.009661,0.092608,0.181182,0.222556,0.013206,0.054422,0.136153,0.227582,0.291533,-1.3e-05,-2.3e-05,-0.00023,-0.001756,0.00172,0.955532,0.873119,1,0,0,0,0,0,0,0,0,0,0
2137,0.000481,-0.007653,-0.005176,0.032905,0.079452,0.024771,0.038525,0.052685,0.06629,0.062815,-0.001479,0.001775,0.011055,0.023514,0.032239,0.018782,0.064849,0.120417,0.15872,0.180275,0.013125,0.029282,0.087919,0.153063,0.202864,0.024106,0.111581,0.184822,0.259098,0.277658,-0.010463,-0.047065,-0.111174,-0.165966,-0.217098,0.020667,0.070875,0.114945,0.134282,0.138275,-0.001133,-0.008213,-0.03175,-0.051931,-0.061756,0.003583,0.081079,0.15806,0.224401,0.245612,0.015247,0.078736,0.17177,0.246255,0.302526,-1.5e-05,1e-06,-0.00122,5.3e-05,0.002079,0.953069,0.881723,1,0,0,0,0,0,0,0,0,0,0
2138,0.000111,-0.011406,0.007332,0.057289,0.102358,0.014406,0.020886,0.040773,0.042069,0.040847,0.001222,0.008369,0.017887,0.029108,0.037884,0.024182,0.071102,0.122948,0.151611,0.163684,0.006258,0.032181,0.110468,0.166646,0.21227,0.037144,0.11806,0.207641,0.252266,0.256561,-0.014591,-0.065436,-0.132465,-0.185237,-0.230305,0.026626,0.065511,0.11069,0.116541,0.111431,-0.002422,-0.023627,-0.037457,-0.056334,-0.062502,0.023396,0.106475,0.195191,0.236631,0.241846,0.026255,0.108903,0.201357,0.266025,0.315259,6e-06,-0.000204,-0.001746,0.001768,0.002428,0.94349,0.885257,1,0,0,0,0,0,0,0,0,0,0
2139,-0.008313,-0.005815,0.03258,0.079511,0.117048,-0.000634,0.013643,0.027361,0.023857,0.024975,0.00205,0.011407,0.023969,0.032766,0.04093,0.022105,0.078132,0.11675,0.138482,0.141688,0.00999,0.069111,0.134792,0.185003,0.221646,0.050808,0.124653,0.199541,0.218254,0.212327,-0.022217,-0.086854,-0.142098,-0.193651,-0.235476,0.02382,0.068253,0.087749,0.091775,0.084021,-0.0047,-0.02843,-0.048778,-0.058684,-0.056576,0.054585,0.1322,0.199088,0.220474,0.213742,0.039753,0.138289,0.217179,0.276777,0.322722,1.1e-05,-0.001282,6.6e-05,0.002211,0.001432,0.941962,0.884422,1,0,0,0,0,0,0,0,0,0,0
2140,-0.003293,0.015642,0.066123,0.111664,0.136062,0.007185,0.02728,0.028589,0.027355,0.015904,0.005164,0.014781,0.02612,0.034988,0.038431,0.025222,0.077611,0.106574,0.118774,0.12042,0.016166,0.095273,0.152041,0.198143,0.236499,0.03076,0.121281,0.166373,0.170714,0.148336,-0.029076,-0.096808,-0.150132,-0.195673,-0.231971,0.01538,0.061033,0.066946,0.061782,0.058676,-0.016709,-0.030683,-0.049759,-0.055991,-0.048406,0.029154,0.1188,0.160674,0.165944,0.162501,0.048064,0.147521,0.217087,0.270049,0.307237,-0.000237,-0.001897,0.001884,0.002594,-0.003513,0.942384,0.885889,1,0,0,0,0,0,0,0,0,0,0
2141,0.005821,0.0445,0.09178,0.129596,0.152991,0.007173,0.020992,0.017462,0.018589,-0.009463,0.004243,0.016899,0.025761,0.033986,0.033347,0.031132,0.070036,0.09193,0.09516,0.094596,0.043336,0.109505,0.160089,0.197003,0.23895,0.043524,0.118968,0.13782,0.131849,0.114725,-0.035938,-0.091592,-0.143528,-0.185662,-0.219836,0.029329,0.048969,0.053025,0.045214,0.035075,-0.007138,-0.027637,-0.037617,-0.035492,-0.032811,0.048934,0.116318,0.137863,0.131081,0.149219,0.054502,0.137581,0.200345,0.24873,0.283537,-0.001118,0.000301,0.00256,0.00174,-0.002187,0.937904,0.89268,1,0,0,0,0,0,0,0,0,0,0
2142,0.0132,0.063931,0.109698,0.134218,0.159941,0.013012,0.014328,0.013087,0.001579,-0.053364,0.005415,0.01681,0.025723,0.029183,0.028844,0.021473,0.050581,0.062841,0.064495,0.062126,0.036102,0.093152,0.139483,0.17803,0.221127,0.047384,0.0927,0.097063,0.074574,0.019179,-0.032078,-0.085668,-0.131435,-0.167914,-0.20191,0.016509,0.022451,0.017261,0.01414,-0.005716,-0.006895,-0.026065,-0.032329,-0.024706,-0.027822,0.041088,0.08317,0.088466,0.085006,0.093152,0.047918,0.119938,0.174769,0.213269,0.251282,-0.000588,0.003325,0.00406,-0.002262,-0.009145,0.930242,0.86283,1,0,0,0,0,0,0,0,0,0,0
2143,0.025657,0.073229,0.11128,0.134821,0.165465,0.000831,-0.002721,-0.001587,-0.029813,-0.102211,0.007293,0.01621,0.024485,0.023843,0.020027,0.017571,0.0396,0.042849,0.042283,0.043794,0.030304,0.081202,0.118346,0.160553,0.209713,0.028302,0.04727,0.041262,0.024032,-0.084187,-0.023767,-0.076026,-0.118422,-0.152807,-0.189044,0.003174,0.007255,-0.000605,-0.010807,-0.03242,-0.013697,-0.023739,-0.021602,-0.018904,-0.026073,0.026519,0.048197,0.041373,0.059624,0.038094,0.037214,0.102756,0.153282,0.189629,0.229099,0.002091,0.00445,0.003593,-0.000507,-0.014888,0.928828,0.842422,1,0,0,0,0,0,0,0,0,0,0
2144,0.025423,0.071603,0.096343,0.122297,0.148935,0.000493,-0.000759,-0.01237,-0.067808,-0.130304,0.004174,0.013167,0.016658,0.016316,0.008234,0.011725,0.024095,0.025765,0.023374,0.027396,0.027131,0.073879,0.112773,0.156258,0.197467,0.017303,0.021705,-0.000987,-0.05688,-0.146051,-0.030204,-0.076384,-0.11319,-0.147493,-0.181643,0.002808,-0.002428,-0.005578,-0.025613,-0.044054,-0.005588,-0.011908,-0.004216,-0.00736,-0.015333,0.015831,0.021174,0.017683,0.025903,0.011323,0.038358,0.09674,0.137732,0.178206,0.211362,0.002014,0.002796,-0.003935,-0.011264,-0.021344,0.922624,0.829556,1,0,0,0,0,0,0,0,0,0,0
2145,0.022444,0.060817,0.084557,0.11546,0.13356,-0.004077,-0.002934,-0.031399,-0.10441,-0.152956,0.004801,0.013146,0.012499,0.00865,0.002058,0.010441,0.013718,0.013146,0.014671,0.014671,0.024083,0.061541,0.104105,0.15368,0.190643,0.001753,-0.004306,-0.021682,-0.130817,-0.202075,-0.022368,-0.065123,-0.099799,-0.136342,-0.161987,0.001296,-0.00663,-0.016919,-0.038715,-0.058302,-0.004516,-0.00236,0.00036,-0.00687,-0.014588,0.005964,-0.000918,0.017487,-0.004225,-0.011834,0.030012,0.083607,0.122162,0.164028,0.189509,0.000428,-0.000481,-0.00483,-0.020085,-0.030271,0.920003,0.815277,1,0,0,0,0,0,0,0,0,0,0
2146,0.024043,0.049005,0.075193,0.102069,0.136526,0.002833,-0.008882,-0.064817,-0.127873,-0.174543,0.00425,0.007772,0.007427,-0.000727,-0.003752,0.001991,0.003675,0.001263,0.005322,0.003407,0.022971,0.062214,0.106089,0.147667,0.189475,0.00268,-0.020215,-0.076609,-0.16658,-0.249047,-0.02412,-0.061257,-0.095867,-0.130324,-0.15161,-0.006585,-0.009763,-0.029977,-0.048584,-0.07837,-0.00184,0.00592,0.002748,-0.005296,-0.019513,-0.000601,-0.004123,0.00417,-0.01054,-0.034707,0.031128,0.074765,0.117848,0.153143,0.181157,0.000391,-0.006775,-0.014577,-0.025306,-0.034701,0.915158,0.791104,1,0,0,0,0,0,0,0,0,0,0
2147,0.014476,0.038271,0.069247,0.087389,0.121764,-0.001681,-0.030212,-0.103393,-0.152053,-0.197963,0.004125,0.003476,-0.000382,-0.00699,-0.007983,0.001299,0.000726,0.002253,0.002253,0.000535,0.014629,0.057292,0.106983,0.144032,0.171265,-0.008747,-0.026163,-0.135553,-0.206977,-0.283557,-0.018792,-0.053549,-0.090177,-0.115882,-0.127723,-0.001375,-0.011688,-0.033535,-0.053167,-0.085671,0.003996,0.006723,-0.000524,-0.00826,-0.028251,-0.006299,0.012149,-0.009613,-0.01724,-0.045624,0.023861,0.06305,0.105605,0.131505,0.153712,-0.001308,-0.005729,-0.021234,-0.031588,-0.035455,0.904802,0.764847,1,0,0,0,0,0,0,0,0,0,0
2148,0.010425,0.036544,0.06335,0.097718,0.118682,-0.010005,-0.065794,-0.128687,-0.175235,-0.213077,-0.000611,-0.000955,-0.009088,-0.012105,-0.01199,0.000382,-0.002024,0.002024,0.000115,-0.001451,0.024515,0.068276,0.109746,0.151445,0.169622,-0.014091,-0.070338,-0.160075,-0.242328,-0.307244,-0.018253,-0.052773,-0.08714,-0.108372,-0.108104,-0.001795,-0.021957,-0.040515,-0.070224,-0.102529,0.003745,0.000581,-0.007443,-0.021623,-0.046981,0.002784,0.011056,-0.003616,-0.027721,-0.050088,0.019026,0.061331,0.095988,0.123497,0.136106,-0.00573,-0.013391,-0.023927,-0.033153,-0.036427,0.896093,0.750579,1,0,0,0,0,0,0,0,0,0,0
2149,0.013369,0.044348,0.062493,0.096871,0.110775,-0.018526,-0.091714,-0.140379,-0.186294,-0.21754,-3.8e-05,-0.003896,-0.010505,-0.011498,-0.010046,-0.000955,0.000573,0.000573,-0.001146,-0.001986,0.018144,0.06784,0.104893,0.132128,0.155162,-0.003323,-0.112724,-0.184155,-0.260743,-0.326368,-0.016502,-0.053134,-0.078842,-0.090683,-0.085756,-0.008518,-0.030368,-0.050002,-0.082509,-0.112418,-0.001019,-0.008267,-0.016004,-0.035996,-0.061664,0.015665,-0.0061,-0.013728,-0.042115,-0.061232,0.020147,0.062732,0.08865,0.110873,0.119972,0.00132,-0.014196,-0.024558,-0.028428,-0.033986,0.887128,0.734952,1,0,0,0,0,0,0,0,0,0,0
2150,0.012759,0.039576,0.073956,0.094928,0.097106,-0.037284,-0.1002,-0.146766,-0.184623,-0.214648,-0.000306,-0.008442,-0.01146,-0.011346,-0.004431,-0.001452,0.002598,0.000688,-0.000879,-0.002254,0.025633,0.067118,0.108833,0.127016,0.140807,-0.052946,-0.142717,-0.225001,-0.289941,-0.361873,-0.018031,-0.052411,-0.07365,-0.073383,-0.061694,-0.011651,-0.030217,-0.059937,-0.092254,-0.111851,-0.002146,-0.010173,-0.024358,-0.049726,-0.067222,-0.007391,-0.022069,-0.046182,-0.068558,-0.089643,0.022264,0.057014,0.084595,0.097238,0.101115,-0.009001,-0.019565,-0.028815,-0.032099,-0.038241,0.882329,0.712883,1,0,0,0,0,0,0,0,0,0,0
2151,0.018194,0.036312,0.07064,0.084524,0.091352,-0.035854,-0.084448,-0.130296,-0.161497,-0.182704,-0.003547,-0.010146,-0.011138,-0.009688,0.000992,0.002975,0.002975,0.001259,0.00042,-0.000992,0.02403,0.061028,0.088224,0.111224,0.127626,-0.056375,-0.127702,-0.204178,-0.269708,-0.350532,-0.018576,-0.044246,-0.05607,-0.051149,-0.038562,-0.010184,-0.02979,-0.062249,-0.092115,-0.103863,-0.005094,-0.01282,-0.032783,-0.058413,-0.067822,-0.014353,-0.02197,-0.050316,-0.069405,-0.100064,0.020123,0.045778,0.067775,0.076781,0.079101,-0.006452,-0.016708,-0.020539,-0.02604,-0.032562,0.882503,0.696171,1,0,0,0,0,0,0,0,0,0,0
2152,0.008589,0.042947,0.063904,0.06608,0.073143,-0.02699,-0.073524,-0.111356,-0.141361,-0.15079,-0.004581,-0.007597,-0.007482,-0.000573,0.010613,0.001069,-0.00084,-0.002405,-0.003779,-0.003398,0.017408,0.059094,0.077266,0.091047,0.105515,-0.033288,-0.115517,-0.180414,-0.252297,-0.324867,-0.015766,-0.036991,-0.036724,-0.025043,-0.017713,-0.00836,-0.03806,-0.070356,-0.08994,-0.092116,-0.002923,-0.017098,-0.04245,-0.059934,-0.059633,-0.000303,-0.0244,-0.046761,-0.067832,-0.098243,0.014345,0.041797,0.05438,0.058239,0.060461,-0.004025,-0.013231,-0.016499,-0.022612,-0.028298,0.88595,0.681331,1,0,0,0,0,0,0,0,0,0,0
2153,0.009504,0.04372,0.057558,0.064363,0.063869,-0.021556,-0.067252,-0.09835,-0.119487,-0.121008,-0.002015,-0.003003,-0.001559,0.009086,0.024331,-0.001064,-0.002775,-0.003612,-0.005018,-0.00441,0.019541,0.046647,0.069571,0.085918,0.088047,-0.037941,-0.114165,-0.179478,-0.260036,-0.295924,-0.009884,-0.02167,-0.016766,-0.00422,0.005436,-0.011215,-0.043567,-0.073335,-0.085044,-0.082155,-0.004789,-0.024687,-0.050233,-0.05961,-0.054398,-0.00729,-0.035542,-0.054569,-0.085127,-0.100648,0.011133,0.032627,0.041428,0.043695,0.045141,-0.006112,-0.009855,-0.015231,-0.021604,-0.024104,0.887832,0.680736,1,0,0,0,0,0,0,0,0,0,0
2154,0.024771,0.045693,0.047865,0.054915,0.05381,-0.024847,-0.062613,-0.092567,-0.10198,-0.097368,-0.000991,-0.000877,0.006021,0.017187,0.032698,-0.000838,-0.002401,-0.003773,-0.003392,-0.003354,0.022027,0.040167,0.053924,0.068368,0.066462,-0.044054,-0.108839,-0.180599,-0.253044,-0.262076,-0.01128,-0.011013,0.000648,0.007965,0.02721,-0.018407,-0.050647,-0.070197,-0.072369,-0.069206,-0.00935,-0.034658,-0.052112,-0.051812,-0.051587,-0.016748,-0.03907,-0.060105,-0.090465,-0.097595,0.0158,0.028232,0.032045,0.03424,0.03182,-0.00288,-0.006109,-0.012149,-0.017766,-0.018604,0.883949,0.678632,1,0,0,0,0,0,0,0,0,0,0
2155,0.009568,0.023499,0.03035,0.029853,0.02813,-0.02105,-0.052357,-0.073637,-0.075168,-0.068891,0.0,0.001454,0.012171,0.027518,0.039995,-0.00088,-0.001722,-0.003138,-0.002526,-0.000842,0.005167,0.028245,0.044703,0.046846,0.044014,-0.032494,-0.098246,-0.179346,-0.215475,-0.216394,-0.000536,0.004401,0.017031,0.026753,0.049984,-0.014084,-0.044052,-0.05584,-0.052931,-0.047956,-0.010641,-0.036358,-0.045799,-0.040551,-0.044387,-0.011622,-0.030777,-0.06154,-0.077166,-0.081436,0.006246,0.015469,0.017845,0.019361,0.01404,-0.000955,-0.00659,-0.013269,-0.015888,-0.016299,0.88347,0.683467,1,0,0,0,0,0,0,0,0,0,0
2156,0.011443,0.013624,0.020704,0.019594,0.017337,-0.016877,-0.046958,-0.056411,-0.05178,-0.044547,0.000115,0.007042,0.018255,0.033831,0.046384,-0.000689,-0.002067,-0.001684,-0.001646,0.00731,0.01305,0.026866,0.04137,0.039457,0.036357,-0.032568,-0.104631,-0.177383,-0.186454,-0.180369,0.000804,0.012514,0.019862,0.039189,0.061922,-0.018293,-0.037926,-0.040107,-0.036931,-0.02258,-0.014774,-0.032303,-0.032001,-0.031775,-0.033405,-0.010795,-0.031919,-0.062407,-0.069567,-0.070836,0.006562,0.010489,0.012751,0.010258,0.00464,-0.002371,-0.008592,-0.014378,-0.015242,-0.015286,0.889386,0.685095,1,0,0,0,0,0,0,0,0,0,0
2157,0.002503,0.009396,0.008895,0.007162,0.004313,-0.014517,-0.035927,-0.037467,-0.031152,-0.026762,0.001348,0.01213,0.027571,0.040124,0.0526,-0.000154,-0.001579,-0.000963,0.000732,0.01263,0.010089,0.026647,0.028803,0.025954,0.019793,-0.033385,-0.114982,-0.151332,-0.152256,-0.135814,0.004159,0.016866,0.026647,0.05002,0.071315,-0.011745,-0.023605,-0.020678,-0.015672,0.005506,-0.011009,-0.020507,-0.015228,-0.019087,-0.016594,-0.008409,-0.039361,-0.055083,-0.059378,-0.05668,0.002774,0.005254,0.006835,0.001283,-0.005159,-0.003405,-0.010375,-0.013109,-0.013538,-0.012674,0.894546,0.688156,1,0,0,0,0,0,0,0,0,0,0
2158,-0.000308,0.00682,0.005703,0.003429,0.000732,-0.01576,-0.025278,-0.020615,-0.013333,-0.011021,0.005626,0.016916,0.032599,0.045238,0.055257,-0.001233,-0.000848,-0.000809,0.008208,0.016569,0.003815,0.018419,0.016492,0.013371,0.007707,-0.03915,-0.112402,-0.121534,-0.115407,-0.094098,0.00763,0.015028,0.034487,0.057376,0.072866,-0.008015,-0.010211,-0.007013,0.007437,0.02416,-0.006632,-0.006328,-0.006101,-0.007742,-0.003953,-0.012854,-0.043551,-0.050761,-0.052038,-0.045533,0.001332,0.003705,0.00109,-0.004804,-0.009651,-0.003105,-0.009175,-0.010081,-0.010128,-0.008806,0.899252,0.69099,1,0,0,0,0,0,0,0,0,0,0
2159,0.007219,0.006717,0.00498,0.002123,0.000811,-0.005675,-0.007219,-0.000888,0.003513,0.005636,0.005173,0.020653,0.033238,0.045746,0.051035,-0.000193,0.000425,0.002123,0.014052,0.020731,0.012778,0.01494,0.012083,0.005906,-0.001004,-0.042581,-0.079023,-0.07995,-0.063466,-0.050302,0.005096,0.014901,0.038334,0.059682,0.067712,-0.00386,-0.000927,0.004092,0.025324,0.036906,-0.002878,0.002415,-0.001454,0.001046,0.003583,-0.018153,-0.033914,-0.038221,-0.035516,-0.034732,0.001174,0.002784,-0.002868,-0.009424,-0.01214,-0.003949,-0.006732,-0.007168,-0.006288,-0.005331,0.903365,0.690253,1,0,0,0,0,0,0,0,0,0,0
2160,-7.7e-05,-0.001201,-0.003486,-0.006197,-0.006585,-0.003873,0.000813,0.008134,0.010458,0.013169,0.006159,0.021923,0.034628,0.044698,0.046441,0.000581,0.00062,0.009683,0.018089,0.021226,0.001859,-7.7e-05,-0.003215,-0.008909,-0.014331,-0.030909,-0.040089,-0.033931,-0.012511,-0.004532,0.002324,0.021884,0.044892,0.060463,0.062903,0.001666,0.00488,0.019405,0.036216,0.041484,0.003193,0.003422,0.001772,0.005581,0.006966,-0.012643,-0.01989,-0.021174,-0.014636,-0.016191,0.001258,-0.001454,-0.007565,-0.012591,-0.013574,-0.002252,-0.003191,-0.00324,-0.001869,-0.001309,0.904865,0.691939,1,0,0,0,0,0,0,0,0,0,0
2161,-0.000427,-0.002172,-0.005041,-0.00636,-0.007601,0.002327,0.008686,0.013107,0.01524,0.018497,0.009384,0.022026,0.03459,0.039903,0.039243,3.9e-05,0.001745,0.013727,0.020436,0.020359,0.00031,-0.002559,-0.008764,-0.015705,-0.016868,-0.005662,-0.006592,0.009966,0.023189,0.027688,0.007523,0.031061,0.052506,0.060571,0.058982,0.00128,0.006321,0.027649,0.039282,0.040678,0.00212,-0.001766,0.000744,0.003293,0.005036,-0.003174,-0.0075,-0.004783,-0.003995,-0.003272,0.000393,-0.00544,-0.012205,-0.015008,-0.015031,-0.000602,-0.001052,-0.000144,0.000843,0.000922,0.906675,0.692893,1,0,0,0,0,0,0,0,0,0,0
2162,-0.000698,-0.002987,-0.005703,-0.006091,-0.008225,0.002367,0.0097,0.012027,0.014743,0.019128,0.006402,0.019128,0.029215,0.030961,0.029138,0.0,0.009079,0.017498,0.020641,0.020136,-0.00225,-0.005393,-0.011096,-0.016528,-0.017886,-0.003531,0.002638,0.024094,0.032086,0.03519,0.012066,0.035113,0.050709,0.053154,0.04877,0.00194,0.016489,0.033328,0.038604,0.037828,-0.001892,-0.003544,0.000271,0.001658,0.002855,-0.004083,-0.005369,0.00118,-0.000377,-0.000398,-0.003138,-0.009322,-0.014407,-0.015402,-0.014076,-0.000346,-0.000396,0.000991,0.001558,0.001439,0.90703,0.694998,1,0,0,0,0,0,0,0,0,0,0
2163,-0.001046,-0.003914,-0.005232,-0.006472,-0.007906,0.003992,0.00841,0.010542,0.013797,0.022091,0.00624,0.018797,0.024106,0.023448,0.021781,0.001705,0.013681,0.020386,0.020308,0.019998,-0.00062,-0.006821,-0.013758,-0.014921,-0.015968,0.002597,0.019146,0.032361,0.036857,0.044221,0.011472,0.032904,0.040965,0.039376,0.02837,0.003101,0.024416,0.036043,0.037439,0.032245,-0.001994,0.000515,0.003063,0.004804,0.006037,-0.000245,0.002471,0.003258,0.003981,0.003817,-0.002695,-0.009434,-0.012226,-0.012249,-0.006183,-0.000105,0.0008,0.001783,0.001862,0.001784,0.909104,0.696462,1,0,0,0,0,0,0,0,0,0,0
2164,-0.001238,-0.003947,-0.004333,-0.006462,-0.009286,0.003327,0.005649,0.008357,0.01273,0.027123,0.006462,0.016521,0.018263,0.016444,0.01153,0.007351,0.015748,0.018882,0.018379,0.018108,-0.002515,-0.008203,-0.01362,-0.014974,-0.017411,0.00356,0.024956,0.032927,0.036022,0.051847,0.01153,0.027084,0.029522,0.02515,0.001083,0.011414,0.028206,0.033468,0.032695,0.028516,0.000343,0.004147,0.005531,0.006724,0.014574,-0.001038,0.005493,0.00394,0.00392,0.005005,-0.003402,-0.00839,-0.009366,-0.008066,0.002488,5.6e-05,0.001416,0.001972,0.001856,0.001935,0.91725,0.703296,1,0,0,0,0,0,0,0,0,0,0
2165,-0.001623,-0.002937,-0.004174,-0.005604,-0.010705,0.001082,0.003208,0.006454,0.014724,0.035864,0.006067,0.011362,0.010705,0.009043,0.001391,0.004599,0.011285,0.011207,0.010898,0.012328,-0.003671,-0.010589,-0.011748,-0.012792,-0.01542,0.012946,0.026125,0.030608,0.037951,0.070607,0.009855,0.017893,0.016309,0.005333,-0.019671,0.009855,0.021449,0.02284,0.017661,0.01685,0.002159,0.0047,0.006436,0.007666,0.016102,0.003745,0.00453,0.00525,0.005087,0.0134,-0.003232,-0.005969,-0.005992,-4.5e-05,0.009346,0.000832,0.001796,0.001873,0.001796,0.002494,0.91805,0.717581,1,0,0,0,0,0,0,0,0,0,0
2166,-0.001082,-0.001468,-0.003592,-0.006412,-0.014098,0.001236,0.00394,0.008304,0.022673,0.048088,0.003978,0.005717,0.003901,-0.001004,-0.01012,0.003785,0.006914,0.006412,0.006141,0.013635,-0.002009,-0.007416,-0.008768,-0.011201,-0.016145,0.00842,0.016377,0.019467,0.035265,0.0798,0.005678,0.008111,0.003747,-0.020278,-0.038046,0.006914,0.012167,0.011394,0.007223,0.008227,0.00164,0.003021,0.004212,0.012048,0.012123,0.002777,0.001227,0.001207,0.002291,0.015154,-0.001708,-0.002673,-0.001388,0.009039,0.015874,0.000516,0.001065,0.00095,0.001028,0.002314,0.915082,0.72949,1,0,0,0,0,0,0,0,0,0,0
