,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1558,4.3e-05,0.0,-0.00026,-0.00026,-0.000997,0.002254,0.008064,0.010448,0.008931,0.005463,0.013527,0.024495,0.017602,0.008714,0.006243,0.009625,0.0212,0.018209,0.009495,0.005766,-0.000867,-0.001994,-0.002861,-0.002775,-0.002558,0.002948,0.00594,0.008281,0.006416,0.002038,0.009755,0.019596,0.011532,0.003122,4.3e-05,0.004769,0.012139,0.010188,0.004509,0.000694,-0.004975,-0.00921,-0.008199,-0.005154,-0.005255,0.000671,-0.002171,-0.002228,-0.002573,-0.003462,0.007114,0.008987,0.01115,0.010413,0.011567,0.002145,0.004482,0.005844,0.005633,0.003446,1.076656,1.062087,1,0,0,0,0,0,0,0,0,0,0
1559,0.0,0.0,-0.000304,-0.001041,-0.001258,0.003167,0.008502,0.008068,0.003167,0.003384,0.007982,0.010541,-0.001475,-0.006377,-0.008589,0.009456,0.012927,0.003253,-0.002126,-0.005075,-0.000694,-0.001258,-0.001995,-0.001865,-0.001301,0.001779,0.005119,0.005292,-8.7e-05,-0.000998,0.007635,0.007851,-0.00295,-0.009066,-0.01323,0.006203,0.006463,0.001431,-0.002906,-0.003861,-0.003262,-0.006531,-0.001861,-0.00085,0.001103,-0.001404,-0.003411,-0.002813,-0.003272,-0.004381,0.000482,0.004623,0.002569,0.004943,0.008808,0.001529,0.002711,0.003718,0.00174,-6.3e-05,1.076833,1.062138,1,0,0,0,0,0,0,0,0,0,0
1560,-4.3e-05,-0.000304,-0.000304,-0.001041,-0.001084,0.002645,0.00503,0.003513,4.3e-05,0.001388,0.002992,-0.003903,-0.012793,-0.015265,-0.01739,0.002125,-0.000867,-0.009584,-0.013313,-0.015438,-0.000434,-0.001301,-0.001214,-0.000997,-0.00039,0.001214,0.003556,0.001691,-0.002689,-0.002342,0.002212,-0.005854,-0.014267,-0.017346,-0.024849,0.001171,-0.000781,-0.006462,-0.010278,-0.008196,-0.000975,3.6e-05,0.003082,0.002981,0.007089,-0.001439,-0.001496,-0.001841,-0.00273,-0.003712,0.001396,0.003563,0.002824,0.00398,0.014637,0.000816,0.00218,0.001968,-0.000223,-0.001724,1.07848,1.062282,1,0,0,0,0,0,0,0,0,0,0
1561,4.3e-05,-0.00026,-0.000998,-0.001215,-0.000781,0.002691,0.002257,-0.002648,-0.002431,4.3e-05,-0.000434,-0.012457,-0.017362,-0.019575,-0.020617,0.001346,-0.008334,-0.013716,-0.016667,-0.018273,-0.00013,-0.000868,-0.000738,-0.000174,0.00013,0.002127,0.0023,-0.003082,-0.003993,-0.002648,-0.001997,-0.012804,-0.018924,-0.023091,-0.029949,-0.000911,-0.005946,-0.010287,-0.011242,-0.008724,-0.002295,0.002377,0.003389,0.005344,0.00939,-0.000568,3e-05,-0.000428,-0.001538,-0.00267,0.002754,0.000691,0.003076,0.006956,0.018707,0.000365,0.001377,-0.000609,-0.002419,-0.002192,1.080191,1.064208,1,0,0,0,0,0,0,0,0,0,0
1562,-0.000304,-0.000304,-0.001042,-0.001085,-0.000825,-0.000304,-0.001823,-0.005297,-0.003951,-0.002952,-0.006469,-0.015369,-0.017844,-0.019971,-0.020709,-0.004342,-0.013068,-0.016802,-0.018929,-0.020275,-0.000738,-0.000651,-0.000434,0.000174,0.000217,0.000217,-0.00165,-0.006035,-0.005687,-0.004645,-0.006078,-0.014501,-0.017583,-0.025094,-0.030217,-0.001042,-0.006729,-0.01055,-0.008466,-0.008119,0.003308,0.006358,0.006256,0.010369,0.012026,0.000512,0.000166,-0.000724,-0.001707,-0.001669,-0.000575,-0.00132,-0.000154,0.010588,0.019533,0.00101,0.000796,-0.001413,-0.002926,-0.002442,1.079228,1.064916,1,0,0,0,0,0,0,0,0,0,0
1563,0.0,-0.000738,-0.000955,-0.000521,-0.000217,-0.00013,-0.005037,-0.00482,-0.002345,-0.002605,-0.005558,-0.010465,-0.012679,-0.013721,-0.014546,-0.005341,-0.010725,-0.013678,-0.015285,-0.01611,0.0,0.00013,0.000695,0.000999,0.000955,-4.3e-05,-0.005428,-0.00634,-0.004994,-0.004994,-0.004733,-0.010856,-0.015024,-0.021885,-0.02449,-0.003995,-0.008337,-0.009292,-0.006774,-0.007469,0.001366,0.002378,0.004334,0.008382,0.008502,8.7e-05,-0.000372,-0.001482,-0.002614,-0.002362,-0.001494,0.000898,0.00479,0.016575,0.020218,4e-06,-0.001988,-0.003804,-0.003575,-0.002789,1.080134,1.066215,1,0,0,0,0,0,0,0,0,0,0
1564,0.0,-0.000737,-0.00078,-0.00052,0.00026,-0.001387,-0.004856,-0.003512,-0.002515,-0.002341,-0.003339,-0.00581,-0.007935,-0.008672,-0.009496,-0.003382,-0.007111,-0.009235,-0.01058,-0.011057,8.7e-05,0.000304,0.000911,0.000954,0.000911,-0.001821,-0.0062,-0.005853,-0.004813,-0.004293,-0.003686,-0.006764,-0.014265,-0.019381,-0.020075,-0.001691,-0.005507,-0.003425,-0.003078,-0.003642,0.001682,0.00158,0.005688,0.007343,0.007257,-0.000432,-0.001321,-0.002303,-0.002265,-0.001937,0.000741,0.001896,0.012541,0.021405,0.021141,-0.000216,-0.002404,-0.003904,-0.003425,-0.001589,1.080173,1.067068,1,0,0,0,0,0,0,0,0,0,0
1565,-0.000736,-0.000953,-0.00052,-0.000216,0.001169,-0.003507,-0.003291,-0.000823,-0.001082,0.001602,-0.001559,-0.003767,-0.004806,-0.005629,-0.006538,-0.001992,-0.004936,-0.006538,-0.00736,-0.00788,4.3e-05,0.000606,0.000909,0.000866,0.000823,-0.00355,-0.00446,-0.003117,-0.003117,-0.001212,-0.002425,-0.006581,-0.013422,-0.01602,-0.015197,-0.002641,-0.003594,-0.001082,-0.001775,-0.001299,-0.00067,0.00128,0.005316,0.005436,0.006441,-2.6e-05,-0.001134,-0.002262,-0.002011,-0.002821,0.00161,0.005424,0.016972,0.020542,0.017055,-0.001739,-0.003517,-0.003294,-0.002523,0.000564,1.077257,1.063403,1,0,0,0,0,0,0,0,0,0,0
1566,0.0,-4.3e-05,0.000216,0.000995,0.002597,4.3e-05,0.001385,0.00238,0.002553,0.006838,-0.000909,-0.003029,-0.003765,-0.004587,-0.004847,-0.001731,-0.003852,-0.005193,-0.005669,-0.006145,0.000173,0.000779,0.000822,0.000779,0.000692,-0.000822,-0.000476,0.000563,0.001082,0.003462,-0.000649,-0.008136,-0.013243,-0.013935,-0.011944,-0.001168,0.000909,0.001255,0.000692,0.001168,0.000569,0.004668,0.00632,0.006234,0.0072,-0.000861,-0.001841,-0.001803,-0.001476,-0.003414,-0.000465,0.010039,0.018786,0.018526,0.013995,-0.000426,-0.001907,-0.001433,0.000378,0.003949,1.073597,1.05915,1,0,0,0,0,0,0,0,0,0,0
1567,-0.000217,0.000217,0.00052,0.001906,0.003898,0.000173,0.002642,0.002382,0.005067,0.008055,-0.001299,-0.002339,-0.003161,-0.004071,-0.003031,-0.001213,-0.002815,-0.003638,-0.004157,-0.00472,0.00039,0.000693,0.00065,0.000606,0.00026,-8.7e-05,0.001256,0.001256,0.003161,0.004764,-0.003508,-0.01035,-0.012949,-0.012126,-0.010264,0.000217,0.002728,0.002035,0.002512,0.002252,0.001381,0.005419,0.005539,0.006544,0.006854,-0.000246,-0.001374,-0.001123,-0.001933,-0.003361,0.004288,0.015855,0.019431,0.015939,0.014271,-0.001353,-0.001129,-0.000357,0.002735,0.007717,1.073426,1.058669,1,0,0,0,0,0,0,0,0,0,0
1568,0.000173,0.000433,0.001212,0.002815,0.004893,0.001169,0.002165,0.002338,0.006625,0.008833,-0.000823,-0.001559,-0.002382,-0.002641,-0.001212,-0.000909,-0.002252,-0.002728,-0.003204,-0.003031,0.000217,0.00026,0.000217,0.00013,-0.000736,0.000433,0.001472,0.001992,0.004373,0.00498,-0.003984,-0.009093,-0.009786,-0.007794,-0.006192,0.001862,0.002208,0.001645,0.002122,0.001949,0.002721,0.004374,0.004287,0.005254,0.004909,-0.000735,-0.000697,-0.000369,-0.002309,-0.003957,0.006262,0.015044,0.014783,0.010234,0.009876,-0.000134,0.000341,0.00216,0.005745,0.011988,1.069533,1.055806,1,0,0,0,0,0,0,0,0,0,0
1569,0.00026,0.000563,0.001948,0.003939,0.006104,0.001299,0.001039,0.003723,0.00671,0.00961,-0.000216,-0.001039,-0.001948,-0.000909,-0.000303,-0.000693,-0.001515,-0.002035,-0.002597,-0.001169,8.7e-05,4.3e-05,0.0,-0.000346,-0.000519,0.000909,0.000909,0.002814,0.004415,0.005325,-0.002857,-0.005454,-0.004632,-0.002771,-0.002294,0.000649,-4.3e-05,0.000433,0.000173,0.000303,0.001316,0.001436,0.002441,0.00275,0.001451,-0.000394,-0.000142,-0.000952,-0.002379,-0.004402,0.005284,0.00885,0.005368,0.003704,0.003942,0.000357,0.001127,0.004211,0.009178,0.014073,1.06499,1.052429,1,0,0,0,0,0,0,0,0,0,0
1570,0.0,0.00078,0.002383,0.004463,0.008276,-0.000303,-0.00013,0.00416,0.00637,0.014992,-0.00052,-0.001343,-0.001603,-0.000173,-0.000217,-0.00065,-0.001127,-0.001603,-0.00143,0.000433,-4.3e-05,-8.7e-05,-0.000173,-0.00104,-0.000563,0.00013,0.00065,0.003033,0.00364,0.007193,-0.002253,-0.002946,-0.000953,0.00065,4.3e-05,-0.000303,-0.000867,-0.00039,-0.000563,-0.00039,0.000337,0.000251,0.001218,0.000873,-0.000821,0.000432,0.00076,-0.001181,-0.002831,-0.007932,0.003504,0.003241,-0.001329,-0.001689,-0.000583,0.000118,0.001945,0.005547,0.011819,0.018654,1.058745,1.049913,1,0,0,0,0,0,0,0,0,0,0
1571,0.000303,0.001689,0.00368,0.005845,0.009092,4.3e-05,0.002728,0.005715,0.008616,0.018834,-0.000303,-0.001212,-0.000173,0.000433,-8.7e-05,-0.000173,-0.000693,-0.001256,0.000173,0.005282,0.0,-4.3e-05,-0.00039,-0.000563,-0.00052,-0.00013,0.001775,0.003377,0.004286,0.009915,-0.000346,0.000476,0.002338,0.002814,0.000866,-0.00039,8.7e-05,-0.000173,-4.3e-05,4.3e-05,-0.000217,0.000789,0.001098,-0.000202,-0.005234,-0.00018,-0.00099,-0.002418,-0.004441,-0.009055,8.5e-05,-0.003401,-0.005066,-0.004828,-0.002093,0.000654,0.00374,0.008713,0.013613,0.020075,1.044574,1.042793,1,0,0,0,0,0,0,0,0,0,0
1572,0.000477,0.002081,0.004161,0.007975,0.010359,0.00013,0.004421,0.006632,0.015257,0.022799,-0.00052,-0.00078,0.00065,0.000607,0.0,-0.000303,-0.00078,-0.000607,0.001257,0.005895,-4.3e-05,-0.00013,-0.000997,-0.00052,-0.000737,0.00065,0.003034,0.003641,0.007195,0.013394,-0.000347,0.001647,0.003251,0.002644,-0.002427,-0.000173,0.000303,0.00013,0.000303,0.000433,0.000131,0.001098,0.000753,-0.000942,-0.005464,0.000508,-0.001433,-0.003084,-0.008187,-0.00954,-0.00035,-0.00493,-0.005291,-0.004183,0.004369,0.001173,0.004783,0.01107,0.017921,0.023138,1.032876,1.036977,1,0,0,0,0,0,0,0,0,0,0
1573,0.00091,0.002904,0.005072,0.008323,0.010231,0.002558,0.005549,0.008453,0.018684,0.024623,-0.00039,0.00065,0.001257,0.000737,0.00026,-0.000217,-0.00078,0.00065,0.005766,0.007109,0.0,-0.000347,-0.00052,-0.000477,-0.00104,0.001257,0.002861,0.003771,0.009407,0.01734,0.00117,0.003034,0.003511,0.001561,-0.011791,0.00065,0.00039,0.00052,0.000607,0.000564,0.000876,0.001186,-0.000116,-0.005155,-0.006446,-0.00132,-0.002749,-0.004774,-0.009394,-0.007406,-0.003167,-0.004847,-0.004606,-0.001847,0.022758,0.00194,0.006957,0.0119,0.018419,0.023392,1.023812,1.033643,1,0,0,0,0,0,0,0,0,0,0
1574,0.000691,0.002765,0.006567,0.008943,0.010282,0.001728,0.003931,0.012528,0.020046,0.021774,0.00013,0.001555,0.001512,0.000907,0.000259,-0.000259,-8.6e-05,0.001771,0.006394,0.009764,-8.6e-05,-0.00095,-0.000475,-0.000691,-0.00108,0.001123,0.001728,0.005271,0.011448,0.019311,0.000821,0.002419,0.001814,-0.00324,-0.020175,-0.000173,-0.000346,-0.000173,-4.3e-05,0.000173,9.2e-05,-0.000252,-0.001942,-0.006449,-0.009309,-0.00062,-0.002265,-0.007351,-0.0087,-0.002565,-0.001384,-0.001737,-0.000653,0.007702,0.038059,0.001633,0.007776,0.01447,0.019567,0.023058,1.013125,1.029049,1,0,0,0,0,0,0,0,0,0,0
1575,0.001292,0.003445,0.006675,0.00857,0.009518,0.001249,0.004134,0.014298,0.020198,0.019121,0.000904,0.001507,0.000991,0.000517,0.0,-0.000301,0.00112,0.006201,0.007536,0.009776,-0.000258,-0.000431,-0.000388,-0.000947,-0.001163,0.000474,0.001378,0.006977,0.014858,0.018518,0.001034,0.001507,-0.000431,-0.013695,-0.031481,-8.6e-05,4.3e-05,0.000129,8.6e-05,-0.000517,0.000216,-0.001077,-0.006082,-0.007366,-0.009542,-0.000802,-0.002814,-0.007404,-0.005428,-0.00069,-0.000251,-2.1e-05,0.002614,0.026111,0.057227,0.003193,0.007914,0.014139,0.018889,0.021217,1.010875,1.029353,1,0,0,0,0,0,0,0,0,0,0
1576,0.000775,0.004565,0.006933,0.008268,0.008225,0.000947,0.009517,0.01701,0.018733,0.016063,0.000517,0.000474,-0.000129,-0.000775,-0.001034,0.000474,0.002325,0.006933,0.010292,0.009776,-0.000603,-0.000129,-0.000345,-0.000732,-0.001077,0.000129,0.00366,0.009819,0.017656,0.01813,0.00056,-4.3e-05,-0.005082,-0.021963,-0.034624,-8.6e-05,8.6e-05,0.000215,0.000431,-0.001464,-0.000559,-0.002244,-0.006737,-0.009588,-0.010373,-0.000838,-0.005908,-0.007253,-0.001137,0.002008,-9.4e-05,0.000965,0.009137,0.038824,0.061057,0.002815,0.009361,0.014346,0.01776,0.018369,1.010146,1.029538,1,0,0,0,0,0,0,0,0,0,0
1577,0.001375,0.004598,0.006488,0.007433,0.006015,0.001934,0.012074,0.01796,0.016886,0.014566,8.6e-05,-0.00043,-0.000902,-0.001418,-0.008722,0.000945,0.006015,0.007347,0.009582,0.00825,0.00043,0.000473,-8.6e-05,-0.000301,-0.001676,0.000773,0.006359,0.014222,0.017875,0.019292,-8.6e-05,-0.002019,-0.015254,-0.032999,-0.052678,0.000215,0.000301,0.000258,-0.000344,-0.001375,-0.000732,-0.005726,-0.007007,-0.009178,-0.008023,-0.001171,-0.005751,-0.00378,0.000948,0.004686,0.000319,0.002912,0.026038,0.056662,0.078375,0.001874,0.008001,0.012676,0.014967,0.014849,1.010486,1.033076,1,0,0,0,0,0,0,0,0,0,0
1578,0.002399,0.004755,0.006083,0.00604,0.001457,0.006597,0.014051,0.015765,0.013109,0.011738,-0.000129,-0.000728,-0.001371,-0.001628,-0.01645,0.0009,0.005483,0.008825,0.008311,0.006126,4.3e-05,-0.000171,-0.000557,-0.0009,-0.003684,0.002742,0.008868,0.016664,0.017135,0.022233,-0.000514,-0.005526,-0.022319,-0.034913,-0.065543,-4.3e-05,8.6e-05,0.0003,-0.001585,-0.001285,-0.000946,-0.005415,-0.008251,-0.009033,-0.005344,-0.003876,-0.005214,0.000871,0.003999,0.010465,0.000709,0.008586,0.037201,0.058632,0.08578,0.004474,0.00928,0.01257,0.013157,0.009315,1.011443,1.038115,1,0,0,0,0,0,0,0,0,0,0
1579,0.000812,0.002692,0.003632,0.002222,-0.008161,0.003504,0.009357,0.008289,0.005982,0.003589,-0.000385,-0.000855,-0.001367,-0.008631,-0.02649,0.004144,0.005469,0.007691,0.006366,0.00517,0.0,-0.000555,-0.000769,-0.002136,-0.009186,0.00282,0.010639,0.014271,0.015681,0.019569,-0.00141,-0.01457,-0.032216,-0.051785,-0.074131,0.000128,8.5e-05,-0.000513,-0.001538,0.000342,-0.004023,-0.005296,-0.007456,-0.006307,-0.002856,-0.000688,0.001272,0.005973,0.009691,0.015974,0.001797,0.02403,0.05347,0.074344,0.081605,0.001497,0.005991,0.008194,0.00808,0.000967,1.011087,1.041987,1,0,0,0,0,0,0,0,0,0,0
1580,0.001527,0.002842,0.002799,-0.001739,-0.014931,0.003902,0.005599,0.002969,0.001612,-0.000509,-0.000212,-0.000848,-0.001103,-0.015779,-0.040805,0.000424,0.003733,0.003224,0.00106,0.0014,-0.000212,-0.000594,-0.000933,-0.00369,-0.012301,0.003266,0.010986,0.011452,0.0165,0.017391,-0.003563,-0.02019,-0.032661,-0.062989,-0.086148,0.0,0.000212,-0.001654,-0.001357,0.003393,-0.000432,-0.00324,-0.004014,-0.000361,0.003864,-0.000641,0.005383,0.00848,0.014883,0.017918,0.005642,0.032342,0.052337,0.077668,0.073799,0.003061,0.006131,0.006678,0.003094,-0.006467,1.013807,1.044437,1,0,0,0,0,0,0,0,0,0,0
1581,0.000337,0.001265,-0.000127,-0.010374,-0.025429,0.001898,0.000843,-0.001434,-0.003795,-0.004344,-0.000253,-0.000759,-0.007928,-0.025555,-0.053557,0.000886,0.003078,0.001771,0.00059,0.00156,-0.000337,-0.000548,-0.001898,-0.008856,-0.017374,0.00447,0.008055,0.009446,0.013284,0.016531,-0.009446,-0.026863,-0.046177,-0.068232,-0.09636,-4.2e-05,-0.000633,-0.001645,0.000211,0.007675,-0.000828,-0.002959,-0.001825,0.001581,0.00806,0.002572,0.007213,0.010881,0.017083,0.020948,0.014869,0.041731,0.060777,0.067401,0.066687,0.001161,0.003172,0.003068,-0.003422,-0.01677,1.016257,1.046864,1,0,0,0,0,0,0,0,0,0,0
1582,0.000965,0.000923,-0.003565,-0.016607,-0.039882,-0.00021,-0.00281,-0.004152,-0.006249,-0.007213,-0.000377,-0.000629,-0.015139,-0.039882,-0.065297,0.00239,0.001887,-0.000252,8.4e-05,0.000713,-4.2e-05,-0.000377,-0.003103,-0.011617,-0.025917,0.003187,0.003649,0.008639,0.00952,0.012413,-0.007045,-0.019375,-0.04936,-0.072258,-0.097966,0.000252,-0.001594,-0.0013,0.003397,0.010065,-0.001954,-0.002718,0.000893,0.00507,0.011111,0.003398,0.00646,0.012791,0.015792,0.019818,0.010356,0.028823,0.052217,0.048645,0.048187,0.001718,0.002224,-0.001087,-0.009916,-0.02799,1.017264,1.048703,1,0,0,0,0,0,0,0,0,0,0
1583,-4.2e-05,-0.00142,-0.011566,-0.026472,-0.058706,-0.000835,-0.00309,-0.005428,-0.005971,-0.007223,-0.000125,-0.007223,-0.024677,-0.052401,-0.082339,-0.000209,-0.001503,-0.002672,-0.001712,0.001921,-0.000167,-0.001503,-0.008393,-0.016827,-0.036451,0.000376,0.001754,0.005553,0.008768,0.010564,-0.01023,-0.029353,-0.051191,-0.079041,-0.101838,-0.000835,-0.001837,0.0,0.00739,0.018288,-0.000165,0.000957,0.00433,0.010745,0.017404,0.001211,0.004844,0.010984,0.014811,0.018232,0.015015,0.032783,0.038963,0.038296,0.024909,0.000209,0.000112,-0.005942,-0.018394,-0.043584,1.02411,1.051676,1,0,0,0,0,0,0,0,0,0,0
1584,0.0,-0.004468,-0.017454,-0.040628,-0.073364,-0.001754,-0.00309,-0.005178,-0.006138,-0.00451,-0.000125,-0.014573,-0.039208,-0.064512,-0.106642,-0.000292,-0.002422,-0.002088,-0.001461,0.010648,-0.000167,-0.002881,-0.011357,-0.025596,-0.046056,8.4e-05,0.005052,0.005929,0.00881,0.016619,-0.002046,-0.031901,-0.054699,-0.080295,-0.107102,-0.001002,-0.00071,0.003967,0.010606,0.031233,-0.000596,0.002999,0.007158,0.013173,0.020579,0.001838,0.008141,0.011129,0.015137,0.021799,0.002894,0.025586,0.022121,0.021676,-0.006654,0.000281,-0.00293,-0.011494,-0.029025,-0.053667,1.028168,1.054392,1,0,0,0,0,0,0,0,0,0,0
1585,-0.001378,-0.011528,-0.026439,-0.058685,-0.093561,-0.000501,-0.00284,-0.003383,-0.004636,0.000961,-0.006975,-0.024435,-0.052169,-0.082117,-0.128647,-0.001002,-0.002172,-0.001211,0.002423,0.016874,-0.00117,-0.008061,-0.016499,-0.03613,-0.062736,0.001295,0.005096,0.008312,0.010108,0.022221,-0.017083,-0.038928,-0.066788,-0.089593,-0.120126,0.0,0.001838,0.009231,0.020132,0.042896,0.001719,0.005093,0.011511,0.018172,0.025561,0.001795,0.007938,0.011766,0.015189,0.022111,0.014909,0.021104,0.020436,0.007017,-0.023263,-0.000379,-0.006448,-0.01893,-0.04418,-0.061088,1.031186,1.054822,1,0,0,0,0,0,0,0,0,0,0
1586,-0.003088,-0.016068,-0.03923,-0.07195,-0.112932,-0.000835,-0.002921,-0.003881,-0.002254,0.003047,-0.00747,-0.032094,-0.057384,-0.099494,-0.145527,-0.001127,-0.000793,-0.000167,0.011936,0.023955,-0.001544,-0.010016,-0.024248,-0.044697,-0.079086,0.003673,0.004549,0.007429,0.015233,0.023663,-0.012771,-0.035557,-0.06114,-0.087934,-0.124994,0.000292,0.004966,0.011602,0.032219,0.049455,0.001876,0.006033,0.012045,0.019447,0.02425,0.004506,0.007493,0.011499,0.018157,0.021664,0.007789,0.004335,0.003893,-0.024338,-0.041671,-0.002823,-0.011357,-0.028827,-0.053383,-0.067352,1.030728,1.058765,1,0,0,0,0,0,0,0,0,0,0
1587,-0.007051,-0.021946,-0.054155,-0.088993,-0.135471,-0.001502,-0.002044,-0.003296,0.002295,0.00413,-0.009972,-0.037675,-0.067589,-0.114067,-0.162256,-4.2e-05,0.000918,0.004548,0.018983,0.02883,-0.00534,-0.013768,-0.033377,-0.059954,-0.098004,0.000125,0.003338,0.005132,0.017231,0.024699,-0.009054,-0.036882,-0.059662,-0.090161,-0.138892,0.001544,0.008928,0.019818,0.042556,0.059954,0.001495,0.007905,0.014559,0.02194,0.029507,0.001631,0.005455,0.008874,0.015788,0.021963,-0.001626,-0.002289,-0.015603,-0.045647,-0.045001,-0.003205,-0.015589,-0.040643,-0.057418,-0.075384,1.034228,1.056863,1,0,0,0,0,0,0,0,0,0,0
1588,-0.005912,-0.029019,-0.061661,-0.102547,-0.129151,-0.000583,-0.00154,8.3e-05,0.005371,0.006037,-0.014614,-0.039845,-0.081854,-0.127777,-0.15917,0.000375,0.000999,0.013073,0.025064,0.038554,-0.003123,-0.01732,-0.037721,-0.072028,-0.096551,0.000749,0.003622,0.011408,0.019818,0.025522,-0.013698,-0.03922,-0.06595,-0.102921,-0.13344,0.003123,0.009743,0.03031,0.047505,0.065325,0.002655,0.008653,0.016038,0.020829,0.025125,0.001352,0.005348,0.011991,0.015489,0.020653,-0.001794,-0.002229,-0.029993,-0.047039,-0.049228,-0.005235,-0.022415,-0.046566,-0.060303,-0.06399,1.038068,1.054811,1,0,0,0,0,0,0,0,0,0,0
1589,-0.008946,-0.041067,-0.075809,-0.12216,-0.143755,4.2e-05,-0.001207,0.004369,0.0062,0.00803,-0.013023,-0.042856,-0.089207,-0.137264,-0.171257,0.000583,0.004202,0.018599,0.028418,0.04373,-0.005284,-0.02484,-0.051344,-0.08929,-0.109262,0.002455,0.004244,0.01631,0.023758,0.030374,-0.014063,-0.036781,-0.067197,-0.115794,-0.14155,0.004244,0.015104,0.03778,0.05513,0.072772,0.003739,0.010375,0.017736,0.025283,0.027345,0.002462,0.005872,0.012767,0.018925,0.023818,0.001135,-0.011926,-0.0414,-0.040767,-0.057435,-0.006938,-0.031516,-0.047974,-0.065598,-0.068752,1.045674,1.054761,1,0,0,0,0,0,0,0,0,0,0
1590,-0.01413,-0.046713,-0.087525,-0.114082,-0.195913,-0.000997,0.000623,0.005901,0.006566,0.007979,-0.012177,-0.054111,-0.099951,-0.131287,-0.209087,4.2e-05,0.012094,0.024063,0.037528,0.042225,-0.008894,-0.029258,-0.063503,-0.087982,-0.158758,0.000416,0.008187,0.016582,0.022276,0.027554,-0.011429,-0.03811,-0.075015,-0.105479,-0.184318,0.002369,0.022899,0.040064,0.057851,0.068657,0.002252,0.009623,0.014406,0.018695,0.024837,0.00153,0.00816,0.011652,0.016807,0.021523,-0.001556,-0.028972,-0.045804,-0.047965,-0.045869,-0.010083,-0.03393,-0.047495,-0.051136,-0.076444,1.044278,1.053754,1,0,0,0,0,0,0,0,0,0,0
1591,-0.017971,-0.052706,-0.099047,-0.120637,-0.217229,-0.00025,0.005325,0.007155,0.008985,0.007529,-0.017638,-0.063979,-0.112026,-0.146012,-0.222138,0.003578,0.017971,0.027788,0.043096,0.041224,-0.010649,-0.037148,-0.075086,-0.095053,-0.188609,0.001373,0.013436,0.020883,0.027497,0.026665,-0.011273,-0.041682,-0.09027,-0.116019,-0.20529,0.008486,0.031158,0.048504,0.066142,0.064769,0.00438,0.011739,0.019285,0.021347,0.022333,0.001877,0.008771,0.014928,0.01982,0.020682,-0.011476,-0.040905,-0.040273,-0.056916,-0.029513,-0.014392,-0.030825,-0.048423,-0.051572,-0.058645,1.044888,1.055655,1,0,0,0,0,0,0,0,0,0,0
1592,-0.014644,-0.055497,-0.082081,-0.163995,-0.227231,0.001872,0.007156,0.007821,0.009236,0.005949,-0.024337,-0.070224,-0.101592,-0.179471,-0.230559,0.008487,0.020468,0.033947,0.038648,0.032824,-0.009735,-0.044015,-0.068519,-0.139367,-0.212004,0.006407,0.01481,0.02051,0.025793,0.018971,-0.015434,-0.052377,-0.082871,-0.16179,-0.222321,0.012065,0.029246,0.047052,0.057868,0.056579,0.002998,0.007786,0.012079,0.018227,0.023182,0.00476,0.008255,0.013415,0.018136,0.013863,-0.01613,-0.033082,-0.035259,-0.033148,-0.013807,-0.009618,-0.02328,-0.026947,-0.052436,-0.030838,1.051673,1.056078,1,0,0,0,0,0,0,0,0,0,0
