,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1396,0.000149,0.000794,0.002059,0.003497,0.004613,-5e-05,-0.000124,-0.000149,-0.000273,-5e-05,0.000347,0.000446,0.000744,0.001662,0.002555,-9.9e-05,-0.000397,-0.00191,-0.004936,-0.007589,-0.000298,-0.000496,-0.000595,-5e-05,0.000446,-7.4e-05,-0.000298,-0.001563,-0.004068,-0.005481,-0.000248,-0.001538,-0.002232,-0.002282,-0.002951,-0.000248,-0.000595,-0.001959,-0.009673,-0.012351,7e-06,0.000314,0.000714,-0.003557,-0.003165,-0.00016,-0.00056,-0.002155,-0.004694,-0.006442,0.000304,0.000978,0.001438,0.00249,0.003208,0.000224,0.000629,0.001117,0.001186,0.001235,0.934242,0.942169,1,0,0,0,0,0,0,0,0,0,0
1397,0.000223,0.001167,0.002656,0.003997,0.004841,-2.5e-05,-9.9e-05,-0.000298,-2.5e-05,-7.4e-05,0.000124,0.000124,0.000894,0.001688,0.002359,-7.4e-05,-0.000894,-0.003401,-0.006157,-0.008764,-0.000199,-0.000323,-7.4e-05,0.000447,0.001316,-0.000124,-0.000968,-0.00283,-0.004891,-0.005685,-0.000521,-0.001812,-0.002011,-0.002309,-0.003153,-0.000199,-0.000472,-0.00648,-0.011247,-0.012488,4.4e-05,0.000904,-0.002224,-0.003875,-0.002154,-0.000224,-0.001282,-0.003243,-0.005715,-0.006417,0.000327,0.000882,0.001801,0.002561,0.003086,0.0002,0.00062,0.000979,0.001018,0.000893,0.934524,0.942018,1,0,0,0,0,0,0,0,0,0,0
1398,0.000422,0.001689,0.00313,0.004247,0.004968,-5e-05,-7.5e-05,-0.000199,2.5e-05,2.5e-05,-2.5e-05,0.000273,0.001192,0.002086,0.00226,-0.000224,-0.001739,-0.004769,-0.007427,-0.010184,0.0,-9.9e-05,0.000447,0.000944,0.002111,-9.9e-05,-0.001366,-0.003875,-0.005291,-0.005688,-0.00077,-0.001465,-0.001515,-0.002186,-0.003055,-0.000149,-0.001515,-0.00924,-0.011922,-0.012494,0.000263,0.000664,-0.003613,-0.003221,-0.000835,-0.000176,-0.001774,-0.004317,-0.006067,-0.006311,0.000352,0.000817,0.001879,0.002605,0.002808,0.000209,0.000702,0.000771,0.000821,0.000547,0.935515,0.941796,1,0,0,0,0,0,0,0,0,0,0
1399,0.000522,0.002014,0.003356,0.004201,0.005046,-2.5e-05,-0.000224,5e-05,0.0,0.000124,2.5e-05,0.000795,0.001591,0.002262,0.002287,-0.000597,-0.003107,-0.005867,-0.008477,-0.01049,-0.000124,0.000124,0.000646,0.001516,0.002884,-0.000746,-0.00261,-0.004673,-0.005469,-0.005643,-0.000522,-0.000721,-0.001019,-0.001864,-0.002884,-0.000124,-0.00614,-0.010913,-0.012156,-0.012379,0.000597,-0.002535,-0.004188,-0.002465,-0.00046,-0.000883,-0.002847,-0.005322,-0.006026,-0.006152,0.000206,0.001133,0.0019,0.002429,0.002691,0.000214,0.000576,0.000615,0.000489,0.000194,0.936525,0.941938,1,0,0,0,0,0,0,0,0,0,0
1400,0.000746,0.002189,0.003308,0.00403,0.005199,0.0,-0.000124,9.9e-05,9.9e-05,0.000497,0.000274,0.001194,0.002089,0.002264,0.002239,-0.00092,-0.003955,-0.006617,-0.009378,-0.010497,2.5e-05,0.000572,0.00107,0.002239,0.003607,-0.000522,-0.003035,-0.004452,-0.00485,-0.00495,-0.000174,-0.000224,-0.000895,-0.001766,-0.003109,-0.001244,-0.00898,-0.011666,-0.012238,-0.012163,-0.000197,-0.00448,-0.004087,-0.001698,-0.000192,-0.000716,-0.003263,-0.005016,-0.00526,-0.005674,0.000263,0.001336,0.002069,0.002275,0.002752,0.000283,0.000354,0.000404,0.000127,-4.5e-05,0.937381,0.941734,1,0,0,0,0,0,0,0,0,0,0
1401,0.000747,0.002091,0.002937,0.003784,0.005128,-0.000199,7.5e-05,2.5e-05,0.000149,0.000672,0.000498,0.001294,0.001967,0.001991,0.001718,-0.001593,-0.004356,-0.00697,-0.008986,-0.010131,0.000224,0.000747,0.001618,0.002987,0.00468,-0.001344,-0.00341,-0.004207,-0.004381,-0.004456,-2.5e-05,-0.000324,-0.00117,-0.002191,-0.003858,-0.004779,-0.009559,-0.010803,-0.011027,-0.010953,-0.00294,-0.004595,-0.00287,-0.000862,0.00069,-0.001249,-0.003728,-0.004433,-0.004559,-0.005022,0.000671,0.001446,0.00198,0.002245,0.002762,8.1e-05,0.00012,-6e-06,-0.000305,-0.000564,0.937609,0.941671,1,0,0,0,0,0,0,0,0,0,0
1402,0.000698,0.001821,0.002544,0.003717,0.004789,7.5e-05,0.000299,0.000299,0.000698,0.000873,0.000424,0.001322,0.001497,0.001472,0.000649,-0.001447,-0.004116,-0.006884,-0.008007,-0.009129,0.000324,0.000823,0.001995,0.003367,0.005263,-0.001172,-0.002594,-0.002993,-0.003093,-0.003118,-2.5e-05,-0.000698,-0.001571,-0.002918,-0.005487,-0.002968,-0.005662,-0.006236,-0.006161,-0.006311,-0.00135,-0.000955,0.00144,0.00295,0.004362,-0.001302,-0.00306,-0.003304,-0.003719,-0.003658,0.000413,0.001161,0.00137,0.001857,0.002597,-1.1e-05,4e-05,-0.000242,-0.000417,-0.000849,0.937866,0.941599,1,0,0,0,0,0,0,0,0,0,0
1403,0.000649,0.001498,0.002347,0.003696,0.004545,0.0002,0.00015,0.000275,0.000799,0.000949,0.000375,0.001049,0.001074,0.000799,-0.001373,-0.001323,-0.003945,-0.005968,-0.007117,-0.007791,0.0002,0.001074,0.002447,0.004145,0.005544,-0.000899,-0.001698,-0.001873,-0.001948,-0.001973,-0.000275,-0.001124,-0.002148,-0.003821,-0.007966,-0.001823,-0.003071,-0.003296,-0.003221,-0.003171,-0.000309,0.001421,0.003435,0.004992,0.006229,-0.001183,-0.00189,-0.002016,-0.002481,-0.00248,0.000375,0.000922,0.001192,0.00172,0.00262,5.1e-05,-7.9e-05,-0.000384,-0.000649,-0.000946,0.938049,0.941156,1,0,0,0,0,0,0,0,0,0,0
1404,0.000475,0.001199,0.002374,0.003448,0.004148,2.5e-05,2.5e-05,0.000425,0.0006,0.00085,0.000525,0.0007,0.000675,-0.00015,-0.003673,-0.001349,-0.004123,-0.005247,-0.006372,-0.006497,0.0003,0.001474,0.002849,0.004748,0.005872,-0.000525,-0.000925,-0.001024,-0.001049,-0.001099,-0.0004,-0.001274,-0.002624,-0.005197,-0.01017,-0.000875,-0.001449,-0.001374,-0.001524,-0.0005,0.000704,0.003104,0.004617,0.006031,0.007535,-0.000577,-0.000822,-0.001238,-0.001177,-0.001332,0.00038,0.000592,0.001085,0.001834,0.00241,0.0,-0.000285,-0.000463,-0.0009,-0.001156,0.938642,0.940623,1,0,0,0,0,0,0,0,0,0,0
1405,0.000375,0.001225,0.002575,0.003425,0.0038,-7.5e-05,5e-05,0.000575,0.000725,0.00075,0.00015,0.000175,-0.0001,-0.002275,-0.005551,-0.001275,-0.0033,-0.004451,-0.005126,-0.005101,0.000575,0.00195,0.00365,0.005051,0.005676,-0.000275,-0.00045,-0.000525,-0.00055,-0.00105,-0.00045,-0.001475,-0.00315,-0.007301,-0.011501,-0.000375,-0.0006,-0.000525,-0.000475,0.001025,0.001028,0.003045,0.004603,0.005842,0.007516,-0.00013,-0.000257,-0.000722,-0.000721,-0.001144,0.00017,0.000442,0.000976,0.001883,0.002144,-0.000131,-0.000439,-0.000707,-0.001006,-0.001213,0.939388,0.940011,1,0,0,0,0,0,0,0,0,0,0
1406,0.00035,0.001525,0.0026,0.003301,0.003476,7.5e-05,0.000475,0.00065,0.0009,0.0006,2.5e-05,0.0,-0.000825,-0.004351,-0.006651,-0.0015,-0.002625,-0.003751,-0.003876,-0.003851,0.0006,0.001975,0.003876,0.005001,0.005101,-0.000125,-0.000225,-0.00025,-0.0003,-0.001375,-0.000425,-0.001775,-0.004351,-0.009327,-0.011927,-0.0002,-0.000125,-0.000275,0.00075,0.002025,0.001373,0.002887,0.004302,0.005807,0.007092,-0.000115,-0.000531,-0.00047,-0.000625,-0.001386,4.3e-05,0.000539,0.001291,0.001869,0.001837,-0.000156,-0.000334,-0.000774,-0.001031,-0.001117,0.939861,0.939161,1,0,0,0,0,0,0,0,0,0,0
1407,0.0005,0.00185,0.0027,0.003075,0.003175,5e-05,0.000575,0.000725,0.00075,0.000275,0.0,-0.000275,-0.00245,-0.005725,-0.0072,-0.000525,-0.001675,-0.00235,-0.002325,-0.002475,0.000775,0.002475,0.003875,0.0045,0.00425,-5e-05,-0.000125,-0.00015,-0.00065,-0.002175,-0.0006,-0.002275,-0.006425,-0.010625,-0.01185,-2.5e-05,5e-05,0.0001,0.0016,0.00285,0.000643,0.002202,0.00344,0.005114,0.00639,-1.2e-05,-0.000477,-0.000476,-0.000899,-0.002005,0.000229,0.000762,0.001669,0.00193,0.001584,-0.000152,-0.000419,-0.000719,-0.000925,-0.00092,0.94053,0.938127,1,0,0,0,0,0,0,0,0,0,0
1408,0.000675,0.00175,0.00245,0.002625,0.002675,0.00035,0.000525,0.000775,0.000475,-0.0002,-2.5e-05,-0.00085,-0.004375,-0.006676,-0.007301,-0.0006,-0.001725,-0.00185,-0.001825,-0.002525,0.0006,0.0025,0.003625,0.003725,0.003,-5e-05,-7.5e-05,-0.000125,-0.0012,-0.00285,-0.00075,-0.003325,-0.008301,-0.010901,-0.011226,0.0001,-5e-05,0.000975,0.00225,0.0028,0.00087,0.002285,0.00379,0.005075,0.006194,-0.000404,-0.000343,-0.000498,-0.001259,-0.002425,0.000266,0.001018,0.001596,0.001563,0.001211,-2.6e-05,-0.000465,-0.000722,-0.000808,-0.000585,0.940711,0.937322,1,0,0,0,0,0,0,0,0,0,0
1409,0.000675,0.001525,0.0019,0.002,0.00195,0.000175,0.000325,0.00035,-0.000125,-0.0007,-0.00025,-0.002425,-0.005699,-0.007174,-0.007299,-0.00055,-0.001225,-0.0012,-0.00135,-0.002575,0.0011,0.0025,0.003125,0.002875,0.001825,-2.5e-05,-5e-05,-0.00055,-0.002075,-0.00405,-0.000925,-0.005074,-0.009274,-0.010499,-0.010224,-2.5e-05,2.5e-05,0.001525,0.002775,0.0023,0.000689,0.001927,0.0036,0.004876,0.005487,-6.1e-05,-6e-05,-0.000483,-0.001589,-0.003228,0.000267,0.001173,0.001434,0.001088,0.000758,-0.000241,-0.00054,-0.000746,-0.000741,-0.000477,0.940553,0.935789,1,0,0,0,0,0,0,0,0,0,0
1410,0.0004,0.0011,0.001275,0.001325,0.0012,0.0,0.00025,-5e-05,-0.000725,-0.000925,-0.000575,-0.004099,-0.006398,-0.007023,-0.007048,-0.000575,-0.0007,-0.000675,-0.001375,-0.002149,0.0008,0.001924,0.002024,0.0013,0.000125,0.0,-5e-05,-0.001125,-0.002774,-0.004623,-0.001649,-0.006623,-0.009222,-0.009547,-0.008722,-0.000125,0.0009,0.002174,0.002724,0.002324,0.000726,0.002231,0.003514,0.004633,0.004761,0.000122,-3.3e-05,-0.000794,-0.001959,-0.00385,0.000483,0.001059,0.001027,0.000676,0.000162,-0.000197,-0.000453,-0.000539,-0.000317,-7.1e-05,0.940586,0.934896,1,0,0,0,0,0,0,0,0,0,0
1411,0.00045,0.000825,0.000924,0.000875,0.000725,0.00015,0.000175,-0.0003,-0.000875,-0.000875,-0.001599,-0.004872,-0.006346,-0.006471,-0.006371,-0.0001,-7.5e-05,-0.000225,-0.001449,-0.001724,0.0006,0.001224,0.000974,-7.5e-05,-0.000974,-2.5e-05,-0.000525,-0.002049,-0.004023,-0.004822,-0.002499,-0.006696,-0.007921,-0.007646,-0.006521,0.000175,0.001674,0.002923,0.002449,0.002549,0.000512,0.002184,0.00346,0.00407,0.004151,-0.000121,-0.000543,-0.00165,-0.003288,-0.004278,0.000421,0.000681,0.000336,7e-06,-0.0006,-0.000101,-0.000307,-0.000302,-3.8e-05,0.000194,0.940716,0.934435,1,0,0,0,0,0,0,0,0,0,0
1412,0.00025,0.000425,0.000475,0.00035,0.00025,0.0001,-0.0002,-0.000874,-0.001074,-0.000799,-0.001923,-0.004221,-0.004845,-0.00487,-0.00477,-2.5e-05,0.0,-0.000699,-0.001474,-0.001573,0.000524,0.000624,-0.0001,-0.001274,-0.002048,-2.5e-05,-0.001099,-0.002747,-0.004595,-0.004845,-0.002473,-0.00507,-0.005395,-0.00457,-0.003671,0.000849,0.002123,0.002672,0.002273,0.003397,0.000992,0.002275,0.003392,0.00352,0.00448,-3.5e-05,-0.000794,-0.001959,-0.003849,-0.004554,0.000154,0.000121,-0.000228,-0.000739,-0.001354,-0.000154,-0.00024,-1.8e-05,0.000227,0.000463,0.941271,0.933889,1,0,0,0,0,0,0,0,0,0,0
1413,0.000125,0.000225,0.000175,2.5e-05,-7.5e-05,-7.5e-05,-0.000549,-0.001123,-0.001123,-0.000474,-0.001348,-0.00282,-0.002945,-0.002845,-0.002771,5e-05,-0.0001,-0.001323,-0.001597,-0.001423,0.0001,-0.00015,-0.001198,-0.002097,-0.003045,-0.000474,-0.001997,-0.003969,-0.004767,-0.004842,-0.001722,-0.002945,-0.002671,-0.001547,-0.000774,0.000649,0.001897,0.001423,0.001523,0.003569,0.000679,0.001954,0.002564,0.002644,0.004257,-0.000388,-0.001493,-0.003129,-0.004118,-0.005066,0.000105,-0.000238,-0.000564,-0.001166,-0.001827,-5.1e-05,-4.5e-05,0.000216,0.000447,0.000732,0.942246,0.933838,1,0,0,0,0,0,0,0,0,0,0
1414,5e-05,0.0001,-2.5e-05,-0.000125,-0.00025,-0.000225,-0.000898,-0.001098,-0.000824,0.000225,-0.000948,-0.001572,-0.001597,-0.001497,-0.001323,-2.5e-05,-0.000724,-0.001497,-0.001597,-0.001447,0.0,-0.000724,-0.001897,-0.00267,-0.003419,-0.000599,-0.002246,-0.004093,-0.004342,-0.004317,-0.000873,-0.001198,-0.000374,0.000524,0.001472,0.000624,0.001173,0.000774,0.001897,0.003943,0.000603,0.00172,0.001847,0.002807,0.004425,-0.000372,-0.001535,-0.003424,-0.004128,-0.005293,-0.000137,-0.000484,-0.000993,-0.001604,-0.002314,-3.4e-05,0.000186,0.000429,0.000664,0.000801,0.943116,0.933869,1,0,0,0,0,0,0,0,0,0,0
1415,5e-05,0.0,-0.00015,-0.000249,-0.000474,-0.000249,-0.000823,-0.000823,-0.000175,0.000449,-0.000524,-0.000649,-0.000549,-0.000474,-0.000225,-0.000125,-0.001347,-0.001622,-0.001447,-0.001422,-0.000249,-0.001297,-0.002196,-0.003144,-0.004715,-0.000923,-0.002894,-0.003693,-0.003767,-0.003742,-0.000349,-7.5e-05,0.001048,0.001821,0.002744,0.000624,0.00015,0.000249,0.002295,0.003867,0.000671,0.001281,0.001362,0.002974,0.004284,-0.000733,-0.002369,-0.003358,-0.004305,-0.005283,-0.000205,-0.00053,-0.001131,-0.00179,-0.002395,3.9e-05,0.0003,0.00053,0.000815,0.001341,0.944411,0.934271,1,0,0,0,0,0,0,0,0,0,0
1416,0.0,-0.000125,-0.000225,-0.000349,-0.000599,-0.000424,-0.000624,-0.000349,0.000699,0.000848,-0.0001,-0.000125,-2.5e-05,0.00015,0.000499,-0.000574,-0.001347,-0.001447,-0.001297,-0.001148,-0.000474,-0.001647,-0.00242,-0.003168,-0.00494,-0.000723,-0.00257,-0.002819,-0.002794,-0.001198,2.5e-05,0.000848,0.001746,0.002694,0.003143,-7.5e-05,-0.000474,0.000649,0.002694,0.005538,0.000445,0.000573,0.001532,0.00315,0.00572,-0.00043,-0.002318,-0.003022,-0.004186,-0.003265,-0.000142,-0.000649,-0.001259,-0.001968,-0.002436,0.00018,0.000423,0.000658,0.000794,0.001695,0.947388,0.936436,1,0,0,0,0,0,0,0,0,0,0
1417,-5e-05,-0.0002,-0.000299,-0.000524,-0.000798,-0.00015,-0.00015,0.000499,0.001123,0.001073,-2.5e-05,7.5e-05,0.00015,0.000399,0.000649,-0.000649,-0.000923,-0.000748,-0.000724,-0.000449,-0.000574,-0.001472,-0.00242,-0.003992,-0.007111,-0.001247,-0.002046,-0.002121,-0.002096,-0.000574,0.000249,0.001372,0.002146,0.003069,0.003443,-0.000399,-0.000299,0.001746,0.003318,0.006262,0.000164,0.000245,0.001857,0.003167,0.005707,-0.001205,-0.002194,-0.003141,-0.004119,-0.003464,-0.000184,-0.000784,-0.001443,-0.002048,-0.002533,8.1e-05,0.000311,0.000595,0.001121,0.002653,0.948418,0.936196,1,0,0,0,0,0,0,0,0,0,0
1418,-7.5e-05,-0.000175,-0.000299,-0.000549,-0.001372,-5e-05,0.000225,0.001272,0.001422,0.000449,0.0,0.0001,0.000274,0.000624,0.000973,-0.000125,-0.000225,-7.5e-05,7.5e-05,0.00015,-0.000599,-0.001372,-0.00212,-0.003891,-0.010726,-0.000599,-0.000848,-0.000823,0.000773,0.000574,0.000574,0.001472,0.00242,0.002869,0.004016,0.0,0.001123,0.003168,0.006012,0.007633,-3.7e-05,0.000922,0.00254,0.00511,0.00639,-0.000683,-0.001387,-0.00255,-0.001629,-0.002646,-0.000324,-0.000933,-0.001641,-0.00211,-0.002806,0.000162,0.000396,0.000533,0.001433,0.004294,0.950953,0.936755,1,0,0,0,0,0,0,0,0,0,0
1419,-7.5e-05,-0.000175,-0.000399,-0.000673,-0.001571,5e-05,0.000698,0.001322,0.001272,-0.002469,0.0001,0.000175,0.000424,0.000673,0.000973,-0.00015,2.5e-05,5e-05,0.000324,0.0002,-0.000299,-0.001247,-0.002818,-0.005936,-0.015488,-0.0002,-0.000274,-0.000249,0.001272,0.000973,0.000549,0.001322,0.002245,0.002619,0.003966,0.0001,0.002145,0.003716,0.006659,0.0108,0.000118,0.001729,0.003039,0.005578,0.009418,-0.000306,-0.001253,-0.00223,-0.001575,-0.000722,-0.000276,-0.000933,-0.001537,-0.002021,-0.003299,6.7e-05,0.000351,0.000876,0.002405,0.006842,0.956526,0.93782,1,0,0,0,0,0,0,0,0,0,0
1420,-2.5e-05,-0.00015,-0.000399,-0.001222,-0.002045,0.000224,0.001272,0.001421,0.000449,-0.005636,0.0,0.000175,0.000524,0.000873,0.000848,5e-05,0.000199,0.000349,0.000424,0.0,-0.000474,-0.001222,-0.002992,-0.009825,-0.02349,-5e-05,-2.5e-05,0.001571,0.001371,-0.001147,0.000349,0.001297,0.001746,0.002893,0.004688,0.001022,0.003067,0.00591,0.007531,0.010822,0.000841,0.002458,0.005027,0.006307,0.009421,-0.000398,-0.001561,-0.00064,-0.001656,-0.001687,-0.000333,-0.001038,-0.001506,-0.0022,-0.003864,0.000167,0.000303,0.0012,0.004054,0.010451,0.957808,0.93501,1,0,0,0,0,0,0,0,0,0,0
1421,-7.5e-05,-0.000299,-0.000573,-0.001471,-0.002169,0.000424,0.001047,0.000997,-0.002742,-0.011367,7.5e-05,0.000324,0.000573,0.000872,0.000399,0.000125,0.00015,0.000424,0.000299,-0.002368,-0.000474,-0.002044,-0.00516,-0.014707,-0.031034,-2.5e-05,0.0,0.001521,0.001221,-0.003564,0.000424,0.001346,0.00172,0.003066,0.008301,0.001022,0.002592,0.005534,0.009672,0.007952,0.00077,0.002078,0.004616,0.008454,0.007921,-0.000549,-0.001526,-0.000871,-1.8e-05,-0.000266,-0.000323,-0.000924,-0.001406,-0.002679,-0.006207,0.000117,0.000639,0.002162,0.006581,0.014258,0.95765,0.933091,1,0,0,0,0,0,0,0,0,0,0
1422,-5e-05,-0.000299,-0.001122,-0.001944,-0.002044,0.000623,0.000773,-0.000199,-0.006282,-0.013711,0.0001,0.000449,0.000798,0.000773,-5e-05,2.5e-05,0.000174,0.000249,-0.000174,-0.007304,-0.000274,-0.002044,-0.008875,-0.022535,-0.035024,5e-05,0.001645,0.001446,-0.001072,-0.00354,0.000523,0.000972,0.002119,0.003914,0.01396,0.001022,0.003864,0.005484,0.008775,-0.009573,0.000847,0.003415,0.004694,0.007807,-0.005761,-0.000614,0.000306,-0.00071,-0.00074,0.001118,-0.000381,-0.000847,-0.001541,-0.003201,-0.007818,1.9e-05,0.000915,0.003763,0.010146,0.016482,0.943549,0.935372,1,0,0,0,0,0,0,0,0,0,0
1423,-0.000175,-0.000449,-0.001346,-0.002044,-0.001994,0.0,-5e-05,-0.003789,-0.012415,-0.018771,0.00015,0.000399,0.000698,0.000224,-0.001022,0.0,0.000274,0.00015,-0.002518,-0.018771,-0.001296,-0.004412,-0.01396,-0.030288,-0.039412,-2.5e-05,0.001496,0.001197,-0.00359,-0.003889,0.000399,0.000773,0.002119,0.007354,0.022286,0.000548,0.00349,0.007628,0.005908,-0.04198,0.000462,0.003,0.006838,0.006305,-0.028273,-0.000363,0.000292,0.001145,0.000898,0.004761,-0.00022,-0.000702,-0.001976,-0.005506,-0.009641,0.000504,0.002027,0.006449,0.014131,0.019158,0.917986,0.940777,1,0,0,0,0,0,0,0,0,0,0
1424,-7.5e-05,-0.000898,-0.001722,-0.001821,-0.001796,0.00015,-0.000823,-0.006911,-0.014346,-0.025973,0.0002,0.000549,0.000524,-0.000299,-0.005464,0.00015,0.000225,-0.0002,-0.007335,-0.023453,-0.000474,-0.00731,-0.020983,-0.033483,-0.044935,0.001622,0.001422,-0.001098,-0.003568,-0.005913,5e-05,0.001198,0.002994,0.013049,0.023653,0.002295,0.003917,0.007211,-0.011153,-0.045534,0.002108,0.003389,0.006504,-0.007075,-0.028438,0.001285,0.000268,0.000237,0.002097,0.008789,-0.000248,-0.000945,-0.002615,-0.007261,-0.012021,0.000394,0.00326,0.009681,0.016056,0.022751,0.91772,0.941042,1,0,0,0,0,0,0,0,0,0,0
1425,-0.0002,-0.001099,-0.001798,-0.001748,-0.001898,-0.0002,-0.003945,-0.012584,-0.018951,-0.033708,5e-05,0.00035,-0.000125,-0.001373,-0.012909,0.000125,0.0,-0.002672,-0.018951,-0.023671,-0.002647,-0.01221,-0.028564,-0.037703,-0.053558,-0.0001,-0.0004,-0.005194,-0.005493,-0.00814,0.000325,0.001673,0.006916,0.021873,0.027041,0.000649,0.004794,0.003071,-0.044894,-0.04417,0.000433,0.004277,0.003743,-0.03089,-0.029028,-0.00063,0.000225,-2.3e-05,0.003846,0.012752,-0.000239,-0.001527,-0.005097,-0.009279,-0.016456,0.001144,0.005617,0.013385,0.018469,0.027952,0.919754,0.938655,1,0,0,0,0,0,0,0,0,0,0
1426,-0.000625,-0.001449,-0.001549,-0.001524,-0.001849,-0.000774,-0.00687,-0.014315,-0.025958,-0.034202,0.0003,0.000275,-0.00055,-0.005721,-0.017513,-5e-05,-0.000475,-0.00762,-0.023759,-0.023509,-0.004197,-0.017888,-0.030405,-0.041872,-0.057437,-0.0001,-0.002623,-0.005097,-0.007445,-0.006296,0.000824,0.002623,0.012692,0.023309,0.030505,0.000974,0.004272,-0.014116,-0.048543,-0.043496,0.000849,0.003969,-0.009628,-0.03102,-0.029907,-0.000388,-0.000419,0.001444,0.008144,0.014753,-0.000464,-0.00215,-0.006839,-0.011644,-0.019774,0.001743,0.008225,0.01466,0.021417,0.030715,0.919795,0.939239,1,0,0,0,0,0,0,0,0,0,0
1427,-0.000275,-0.000976,-0.000926,-0.001076,-0.001452,-0.002978,-0.011638,-0.018021,-0.032813,-0.03489,0.0,-0.000476,-0.001727,-0.01329,-0.023602,-7.5e-05,-0.002753,-0.019072,-0.023803,-0.026756,-0.005381,-0.021775,-0.030936,-0.046829,-0.059719,-0.0002,-0.005006,-0.005306,-0.007959,-0.002052,0.000526,0.005782,0.020774,0.025955,0.031512,0.003179,0.001452,-0.046629,-0.045903,-0.043,0.003003,0.002467,-0.032249,-0.030382,-0.027238,0.001245,0.000997,0.004876,0.013802,0.019764,-0.00084,-0.004471,-0.008723,-0.016022,-0.023079,0.002783,0.010683,0.015853,0.025497,0.03347,0.919997,0.94166,1,0,0,0,0,0,0,0,0,0,0
1428,-0.000552,-0.000653,-0.000627,-0.000954,-0.002008,-0.003137,-0.010617,-0.022313,-0.030595,-0.034184,-2.5e-05,-0.000853,-0.006049,-0.017895,-0.03057,-0.000351,-0.00753,-0.023743,-0.023492,-0.028914,-0.008358,-0.020932,-0.032452,-0.048089,-0.060161,-0.002334,-0.004819,-0.007178,-0.006024,-0.001757,0.00128,0.011395,0.022062,0.02929,0.03062,0.000125,-0.018347,-0.052933,-0.047863,-0.046232,0.000123,-0.013537,-0.035027,-0.033909,-0.028999,-0.00128,0.000592,0.007323,0.013962,0.020191,-0.000885,-0.005728,-0.01069,-0.019086,-0.025691,0.003857,0.010502,0.017481,0.027083,0.034504,0.919076,0.940286,1,0,0,0,0,0,0,0,0,0,0
1429,-0.000151,-0.000101,-0.000251,-0.000628,-0.002589,-0.005555,-0.011965,-0.026822,-0.028908,-0.035167,-0.000452,-0.001709,-0.013323,-0.023679,-0.044368,-0.002338,-0.018727,-0.023478,-0.026445,-0.059726,-0.008094,-0.017295,-0.033257,-0.046203,-0.056258,-0.002489,-0.00279,-0.005455,0.000478,0.000251,0.003997,0.019054,0.024258,0.029838,0.028456,-0.00186,-0.050149,-0.04942,-0.046504,-0.06953,-0.000661,-0.035528,-0.033653,-0.030494,-0.022651,0.001032,0.004928,0.013893,0.01988,0.024822,-0.002848,-0.007231,-0.014754,-0.022028,-0.031593,0.004244,0.009573,0.019513,0.027731,0.033384,0.897645,0.939166,1,0,0,0,0,0,0,0,0,0,0
