,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
814,0.006627,0.011028,0.013575,0.015231,0.016789,0.018372,-0.000495,-0.000668,-0.001162,-0.002844,-0.005217,-0.007616,-0.000148,-0.000346,-0.000717,-0.001187,-0.002102,-0.002868,-7.4e-05,-2.5e-05,-0.000124,-0.000396,-0.001805,-0.003956,0.014786,0.02218,0.024504,0.027545,0.034394,0.038351,-0.007814,-0.011547,-0.020449,-0.030784,-0.037658,-0.046288,-0.000593,-0.001706,-0.002967,-0.003882,-0.005193,-0.006899,0.00089,0.001533,0.001904,0.001978,0.001681,0.000198,-0.000665,-0.000787,-0.000806,-0.000914,-0.001726,-0.001892,-0.001182,-0.002228,-0.009011,-0.014897,-0.01496,-0.018109,-0.001517,-0.003493,-0.005326,-0.006333,-0.007884,-0.009934,-0.014008,-0.019741,-0.025684,-0.032759,-0.04,-0.045981,0.377041,0.504552,-0.348989,-0.67988,1,0,0,0,0,0,0,0,0,0,0
815,0.004395,0.006937,0.008592,0.010147,0.011727,0.012245,-0.000173,-0.000667,-0.002345,-0.004716,-0.00711,-0.009085,-0.000198,-0.000568,-0.001037,-0.00195,-0.002716,-0.004913,4.9e-05,-4.9e-05,-0.000321,-0.001728,-0.003876,-0.010122,0.007382,0.009703,0.012739,0.019578,0.023528,0.030416,-0.003728,-0.012616,-0.022936,-0.029799,-0.038415,-0.04476,-0.001111,-0.00237,-0.003284,-0.004592,-0.006296,-0.00911,0.000642,0.001012,0.001086,0.00079,-0.000691,-0.005209,-0.000121,-0.00014,-0.000248,-0.001059,-0.001225,-0.002477,-0.001044,-0.007817,-0.013694,-0.013757,-0.016901,-0.015869,-0.001955,-0.003768,-0.004765,-0.006299,-0.008326,-0.010692,-0.005672,-0.011552,-0.018551,-0.025714,-0.031631,-0.039228,0.378039,0.506256,-0.356118,-0.672755,1,0,0,0,0,0,0,0,0,0,0
816,0.002541,0.004194,0.005748,0.007326,0.007845,0.010385,-0.000493,-0.002171,-0.004539,-0.006932,-0.008905,-0.012063,-0.00037,-0.000839,-0.001751,-0.002516,-0.004712,-0.006192,-9.9e-05,-0.00037,-0.001776,-0.003922,-0.010163,-0.016848,0.002319,0.005353,0.012186,0.016133,0.023015,0.03123,-0.008881,-0.019192,-0.02605,-0.034659,-0.040999,-0.046056,-0.001258,-0.002171,-0.003478,-0.00518,-0.007993,-0.011767,0.00037,0.000444,0.000148,-0.001332,-0.005846,-0.013814,-1.9e-05,-0.000127,-0.000937,-0.001103,-0.002354,-0.000156,-0.006767,-0.01264,-0.012702,-0.015844,-0.014813,-0.012308,-0.001803,-0.002794,-0.004319,-0.006335,-0.008687,-0.011234,-0.005846,-0.012806,-0.019928,-0.025811,-0.033365,-0.038875,0.380237,0.512419,-0.364639,-0.666688,1,0,0,0,0,0,0,0,0,0,0
817,0.00165,0.003202,0.004779,0.005296,0.007834,0.013352,-0.001675,-0.00404,-0.00643,-0.0084,-0.011553,-0.018796,-0.000468,-0.00138,-0.002143,-0.004336,-0.005814,-0.009903,-0.000271,-0.001675,-0.003818,-0.010051,-0.016727,-0.02796,0.00303,0.009854,0.013795,0.020668,0.028871,0.03535,-0.010297,-0.017145,-0.025743,-0.032074,-0.037124,-0.048973,-0.000911,-0.002217,-0.003917,-0.006725,-0.010494,-0.017367,7.4e-05,-0.000222,-0.0017,-0.006208,-0.014165,-0.025373,-0.000107,-0.000917,-0.001082,-0.002332,-0.000137,0.00114,-0.005864,-0.005927,-0.009064,-0.008035,-0.005533,-0.008176,-0.000981,-0.002492,-0.004489,-0.006818,-0.00934,-0.013775,-0.006892,-0.013946,-0.019773,-0.027254,-0.032711,-0.036624,0.38518,0.521028,-0.371561,-0.654157,1,0,0,0,0,0,0,0,0,0,0
818,0.00155,0.003125,0.003642,0.006176,0.011688,0.015502,-0.002362,-0.004749,-0.006718,-0.009867,-0.017102,-0.026231,-0.00091,-0.001673,-0.003863,-0.00534,-0.009424,-0.010802,-0.001403,-0.003543,-0.009769,-0.016437,-0.027658,-0.032111,0.006816,0.010753,0.017618,0.025812,0.032284,0.040601,-0.006841,-0.015428,-0.021752,-0.026796,-0.038632,-0.057382,-0.001304,-0.003002,-0.005807,-0.009572,-0.016437,-0.019242,-0.000295,-0.001772,-0.006275,-0.014223,-0.025419,-0.032161,-0.000808,-0.000974,-0.002222,-3e-05,0.001246,0.003937,-6.2e-05,-0.003196,-0.002168,0.000331,-0.002309,-0.005882,-0.001499,-0.00348,-0.005791,-0.008293,-0.012693,-0.01303,-0.006998,-0.012779,-0.020202,-0.025616,-0.029498,-0.039024,0.387332,0.526516,-0.381003,-0.63548,1,0,0,0,0,0,0,0,0,0,0
819,0.001572,0.002088,0.004619,0.010122,0.01393,0.017689,-0.002383,-0.004349,-0.007493,-0.014717,-0.023832,-0.035575,-0.000762,-0.002948,-0.004422,-0.008501,-0.009877,-0.01054,-0.002137,-0.008353,-0.015011,-0.026215,-0.030662,-0.033438,0.003931,0.010786,0.018967,0.025428,0.033733,0.042307,-0.008574,-0.014889,-0.019925,-0.031743,-0.050464,-0.066925,-0.001695,-0.004496,-0.008255,-0.01511,-0.01791,-0.019802,-0.001474,-0.00597,-0.013906,-0.025085,-0.031816,-0.036116,-0.000165,-0.001411,0.000778,0.002052,0.004738,0.00666,-0.003129,-0.002102,0.000392,-0.002243,-0.005811,-0.005538,-0.00196,-0.004246,-0.006722,-0.011074,-0.011408,-0.012094,-0.005719,-0.013061,-0.018418,-0.022258,-0.031681,-0.037878,0.389043,0.529837,-0.390122,-0.618475,1,0,0,0,0,0,0,0,0,0,0
820,0.000515,0.003041,0.008533,0.012334,0.016086,0.022854,-0.001962,-0.0051,-0.01231,-0.021407,-0.033128,-0.043991,-0.002182,-0.003654,-0.007724,-0.009097,-0.00976,-0.009784,-0.006204,-0.012849,-0.024031,-0.028469,-0.03124,-0.031461,0.006841,0.015007,0.021456,0.029744,0.038302,0.046591,-0.006302,-0.011329,-0.023124,-0.041809,-0.058238,-0.072289,-0.002795,-0.006547,-0.013389,-0.016184,-0.018072,-0.018048,-0.004487,-0.012408,-0.023565,-0.030284,-0.034575,-0.035581,-0.001244,0.000941,0.002212,0.004894,0.006812,0.007481,0.001025,0.003515,0.000885,-0.002676,-0.002404,-0.00343,-0.002256,-0.004698,-0.008992,-0.009322,-0.009999,-0.009224,-0.007245,-0.01253,-0.016318,-0.025616,-0.03173,-0.034785,0.389437,0.530024,-0.400441,-0.60405,1,0,0,0,0,0,0,0,0,0,0
821,0.002523,0.008009,0.011805,0.015553,0.022313,0.029146,-0.003135,-0.010336,-0.019422,-0.03113,-0.04198,-0.051385,-0.00147,-0.005535,-0.006907,-0.007568,-0.007593,-0.007323,-0.006637,-0.017806,-0.022239,-0.025007,-0.025227,-0.024615,0.008156,0.014597,0.022876,0.031424,0.039702,0.044723,-0.005021,-0.016802,-0.035465,-0.051875,-0.065909,-0.087805,-0.003747,-0.010581,-0.013373,-0.015259,-0.015234,-0.015038,-0.007911,-0.019055,-0.025766,-0.030052,-0.031056,-0.03015,0.002182,0.003452,0.00613,0.008046,0.008715,0.00849,0.002487,-0.00014,-0.003697,-0.003425,-0.00445,-0.014065,-0.002422,-0.006681,-0.007008,-0.007679,-0.00691,-0.00729,-0.005241,-0.008999,-0.018219,-0.024283,-0.027313,-0.034075,0.389542,0.528733,-0.406247,-0.580862,1,0,0,0,0,0,0,0,0,0,0
822,0.005485,0.009281,0.013027,0.019786,0.026618,0.028234,-0.007199,-0.016284,-0.027989,-0.038837,-0.04824,-0.057202,-0.004065,-0.005436,-0.006097,-0.006122,-0.005852,-0.004995,-0.011166,-0.015598,-0.018365,-0.018586,-0.017974,-0.011215,0.00644,0.014717,0.023263,0.03154,0.036559,0.032201,-0.011778,-0.030438,-0.046844,-0.060875,-0.082767,-0.111955,-0.006832,-0.009623,-0.011509,-0.011484,-0.011289,-0.009403,-0.011142,-0.017851,-0.022136,-0.02314,-0.022234,-0.02101,0.00127,0.003947,0.005863,0.006532,0.006307,0.010722,-0.002627,-0.006182,-0.005911,-0.006936,-0.016549,-0.034033,-0.004253,-0.004579,-0.005249,-0.004482,-0.004861,0.001845,-0.003752,-0.012959,-0.019013,-0.022039,-0.028791,-0.036642,0.388549,0.52804,-0.403056,-0.549505,1,0,0,0,0,0,0,0,0,0,0
823,0.003797,0.007544,0.014305,0.021139,0.022756,0.022119,-0.009088,-0.020796,-0.031647,-0.041053,-0.050018,-0.059767,-0.001372,-0.002033,-0.002058,-0.001788,-0.000931,0.001666,-0.004434,-0.007201,-0.007422,-0.00681,-4.9e-05,0.009773,0.008279,0.016828,0.025107,0.030129,0.025768,0.022388,-0.018665,-0.035076,-0.049112,-0.07101,-0.100208,-0.132737,-0.002792,-0.004678,-0.004654,-0.004458,-0.002572,0.003086,-0.006712,-0.010998,-0.012002,-0.011096,-0.009871,-0.003258,0.002678,0.004595,0.005263,0.005039,0.009456,0.010908,-0.003557,-0.003285,-0.00431,-0.013926,-0.031416,-0.047261,-0.000327,-0.000999,-0.00023,-0.00061,0.006111,0.014494,-0.009227,-0.015295,-0.018327,-0.025094,-0.032961,-0.041332,0.383866,0.521745,-0.401458,-0.515299,1,0,0,0,0,0,0,0,0,0,0
824,0.003753,0.010523,0.017367,0.018986,0.018349,0.017932,-0.011725,-0.022592,-0.032012,-0.04099,-0.050753,-0.064539,-0.000662,-0.000687,-0.000417,0.000442,0.003042,0.008954,-0.002772,-0.002993,-0.002379,0.004391,0.014228,0.031497,0.008561,0.016852,0.021881,0.017515,0.014129,0.00964,-0.016435,-0.030491,-0.052421,-0.081661,-0.114237,-0.162439,-0.001889,-0.001864,-0.001668,0.000221,0.005887,0.017907,-0.004293,-0.005299,-0.004391,-0.003164,0.003459,0.014031,0.001919,0.002589,0.002364,0.006787,0.008242,0.011542,0.000272,-0.000754,-0.010384,-0.0279,-0.043767,-0.06563,-0.000679,9.8e-05,-0.000286,0.006504,0.014971,0.032541,-0.006129,-0.009193,-0.016028,-0.023975,-0.032431,-0.04222,0.372632,0.511044,-0.399592,-0.466744,1,0,0,0,0,0,0,0,0,0,0
825,0.006771,0.013616,0.015235,0.014597,0.01418,0.007654,-0.010868,-0.020289,-0.029268,-0.039032,-0.052819,-0.067686,-2.5e-05,0.000245,0.001104,0.003704,0.009617,0.019626,-0.000221,0.000393,0.007164,0.017001,0.034272,0.059296,0.008292,0.013321,0.008955,0.005569,0.001079,-0.012659,-0.014057,-0.03599,-0.065233,-0.097813,-0.14602,-0.193099,2.5e-05,0.000221,0.00211,0.007777,0.019798,0.038958,-0.001006,-9.8e-05,0.001129,0.007752,0.018326,0.038345,0.00067,0.000444,0.004868,0.006323,0.009624,0.010314,-0.001027,-0.010658,-0.028175,-0.044044,-0.06591,-0.086783,0.000777,0.000393,0.007188,0.015662,0.033245,0.055486,-0.003066,-0.009907,-0.01786,-0.026322,-0.036118,-0.042304,0.356088,0.489566,-0.385718,-0.418339,1,0,0,0,0,0,0,0,0,0,0
826,0.006852,0.008474,0.007835,0.007417,0.000884,-0.00867,-0.009431,-0.018421,-0.028196,-0.041999,-0.056883,-0.076188,0.00027,0.00113,0.003733,0.009652,0.019673,0.031536,0.000614,0.007393,0.017242,0.034533,0.059585,0.078128,0.005035,0.000663,-0.002726,-0.007221,-0.020975,-0.039273,-0.021957,-0.051234,-0.083851,-0.132113,-0.179245,-0.225051,0.000196,0.002088,0.007761,0.019796,0.038978,0.06182,0.000909,0.002137,0.008768,0.019354,0.039396,0.063932,-0.000225,0.004204,0.00566,0.008964,0.009655,-0.000224,-0.009642,-0.027179,-0.043067,-0.064957,-0.085854,-0.103508,-0.000387,0.006462,0.015004,0.032727,0.055147,0.070699,-0.006896,-0.014913,-0.023443,-0.033317,-0.039552,-0.04308,0.336227,0.464554,-0.367929,-0.373981,1,0,0,0,0,0,0,0,0,0,0
827,0.001621,0.000983,0.000565,-0.00597,-0.015526,-0.035743,-0.008991,-0.018768,-0.032574,-0.047461,-0.06677,-0.09593,0.00086,0.003464,0.009384,0.019407,0.031272,0.048591,0.00678,0.016631,0.033926,0.058983,0.07753,0.0976,-0.004373,-0.007763,-0.012258,-0.026015,-0.044317,-0.084138,-0.029283,-0.061906,-0.110178,-0.15732,-0.203136,-0.243105,0.001892,0.007566,0.019604,0.03879,0.061636,0.09114,0.001228,0.007861,0.018449,0.038495,0.063036,0.104405,0.00443,0.005887,0.009192,0.009882,1e-06,-0.024352,-0.017541,-0.033432,-0.055326,-0.076228,-0.093886,-0.115846,0.006859,0.015413,0.033163,0.055614,0.071189,0.076048,-0.008029,-0.016571,-0.02646,-0.032704,-0.036237,-0.036691,0.31121,0.421404,-0.327973,-0.341442,1,0,0,0,0,0,0,0,0,0,0
828,-0.000639,-0.001057,-0.007598,-0.017163,-0.037399,-0.062037,-0.009786,-0.023605,-0.038506,-0.057832,-0.087019,-0.110157,0.002606,0.008532,0.018564,0.030441,0.047776,0.06484,0.00986,0.02717,0.052251,0.070815,0.090904,0.113083,-0.003393,-0.007893,-0.021663,-0.039981,-0.079839,-0.129533,-0.032654,-0.08097,-0.128156,-0.174013,-0.214019,-0.246427,0.00568,0.017728,0.036932,0.059799,0.08933,0.117558,0.006639,0.017237,0.037301,0.061865,0.103272,0.156383,0.001458,0.004766,0.005458,-0.004433,-0.028808,-0.061655,-0.015906,-0.03782,-0.058741,-0.076415,-0.098396,-0.125063,0.00861,0.026474,0.049071,0.064746,0.069636,0.067907,-0.008598,-0.01855,-0.024835,-0.02839,-0.028847,-0.02894,0.283907,0.367355,-0.280478,-0.319806,0,0,0,0,0,0,0,1,0,0,0
829,-0.000418,-0.006963,-0.016534,-0.036782,-0.061435,-0.085202,-0.013827,-0.028737,-0.048076,-0.07728,-0.100432,-0.141471,0.005929,0.015968,0.027851,0.045197,0.062272,0.079667,0.017321,0.042417,0.060992,0.081094,0.103286,0.128825,-0.004502,-0.018281,-0.03661,-0.076493,-0.126217,-0.165952,-0.048346,-0.095561,-0.141446,-0.181477,-0.213904,-0.254008,0.012056,0.031271,0.054153,0.083702,0.111947,0.143956,0.010604,0.030681,0.05526,0.096692,0.149836,0.184651,0.00331,0.004002,-0.005895,-0.030285,-0.063152,-0.077201,-0.021928,-0.042862,-0.060547,-0.082541,-0.109224,-0.124168,0.017941,0.040635,0.056378,0.061289,0.059552,0.067215,-0.009995,-0.016307,-0.019878,-0.020337,-0.020429,-0.020248,0.254765,0.331336,-0.243979,-0.291845,0,0,0,0,0,0,0,1,0,0,0
830,-0.006543,-0.016112,-0.036356,-0.061003,-0.084764,-0.098416,-0.014906,-0.03424,-0.063438,-0.086584,-0.127613,-0.148325,0.010036,0.021917,0.039258,0.056329,0.07372,0.100974,0.02509,0.043661,0.063758,0.085945,0.111477,0.144955,-0.013775,-0.0321,-0.071973,-0.121685,-0.161411,-0.19447,-0.047203,-0.093078,-0.133099,-0.165519,-0.205613,-0.253997,0.019211,0.042087,0.071629,0.099867,0.131869,0.172873,0.020072,0.044645,0.086068,0.139199,0.174005,0.225045,0.000692,-0.009203,-0.033587,-0.066446,-0.080492,-0.101732,-0.020928,-0.038609,-0.060598,-0.087275,-0.102215,-0.127901,0.022656,0.038373,0.043276,0.041542,0.049192,0.053056,-0.006301,-0.009866,-0.010324,-0.010417,-0.010235,-0.010602,0.214081,0.280478,-0.217346,-0.255479,0,0,0,0,0,0,0,1,0,0,0
831,-0.009541,-0.029727,-0.054304,-0.077997,-0.09161,-0.087465,-0.019279,-0.048393,-0.071473,-0.112384,-0.133036,-0.143902,0.011847,0.029139,0.046161,0.063501,0.090678,0.109711,0.018518,0.038557,0.060681,0.08614,0.119522,0.147042,-0.018273,-0.058032,-0.107602,-0.147213,-0.180178,-0.225676,-0.045744,-0.08565,-0.117977,-0.157956,-0.206202,-0.27689,0.02281,0.052268,0.080425,0.112335,0.153223,0.188125,0.024503,0.065807,0.118786,0.153492,0.204387,0.260162,-0.009866,-0.034181,-0.066945,-0.080951,-0.10213,-0.134014,-0.01763,-0.039556,-0.066157,-0.081054,-0.106666,-0.150349,0.015404,0.02021,0.01851,0.026008,0.029795,0.031819,-0.003494,-0.003943,-0.004034,-0.003856,-0.004215,-0.004495,0.178398,0.224504,-0.180318,-0.192325,0,0,0,0,0,0,0,1,0,0,0
832,-0.020163,-0.044711,-0.068377,-0.081974,-0.077834,-0.102456,-0.029081,-0.052134,-0.092999,-0.113627,-0.124481,-0.155056,0.017272,0.034274,0.051595,0.078741,0.097752,0.113848,0.020016,0.042114,0.067544,0.100888,0.128376,0.146089,-0.039713,-0.089226,-0.128792,-0.161719,-0.207166,-0.271354,-0.03986,-0.07215,-0.112084,-0.160274,-0.230881,-0.246536,0.029424,0.057549,0.089422,0.130262,0.165125,0.208537,0.041257,0.094175,0.128841,0.179677,0.235389,0.339167,-0.024287,-0.057014,-0.071004,-0.092158,-0.124005,-0.21429,-0.021901,-0.048471,-0.063351,-0.088934,-0.132567,-0.17469,0.004767,0.003081,0.010519,0.014276,0.016284,0.016137,-0.000445,-0.000535,-0.000359,-0.000715,-0.000993,-0.000995,0.135053,0.121135,-0.128592,-0.179334,0,0,0,0,0,0,0,1,0,0,0
833,-0.02445,-0.048021,-0.061564,-0.05744,-0.081963,-0.10429,-0.022961,-0.063662,-0.084208,-0.095017,-0.12547,-0.150993,0.016934,0.034186,0.061222,0.080157,0.096189,0.113342,0.02201,0.047338,0.080548,0.107925,0.125567,0.140232,-0.049314,-0.088722,-0.121517,-0.16678,-0.230711,-0.283563,-0.03216,-0.071934,-0.119931,-0.190254,-0.205846,-0.234493,0.028012,0.059758,0.100434,0.135157,0.178395,0.209263,0.052706,0.087233,0.137865,0.193353,0.296716,0.348055,-0.032596,-0.046529,-0.067599,-0.099319,-0.189241,-0.228373,-0.026463,-0.041284,-0.066764,-0.110222,-0.152176,-0.171946,-0.001639,0.005592,0.009245,0.011197,0.011054,0.011074,-8.7e-05,8.4e-05,-0.000262,-0.000533,-0.000534,-0.000534,0.104527,0.069976,-0.078935,-0.154228,0,0,0,0,0,0,0,1,0,0,0
834,-0.023495,-0.036993,-0.032883,-0.057326,-0.079581,-0.1273,-0.040569,-0.061048,-0.071822,-0.102176,-0.127616,-0.153373,0.017195,0.044144,0.063018,0.078997,0.096095,0.104705,0.025246,0.058348,0.085637,0.103221,0.117839,0.153786,-0.03928,-0.071968,-0.117085,-0.180808,-0.233488,-0.292858,-0.039644,-0.087485,-0.15758,-0.173122,-0.201676,-0.202576,0.031643,0.072187,0.106797,0.149895,0.180662,0.205883,0.034415,0.084883,0.14019,0.243217,0.29439,0.338753,-0.013889,-0.03489,-0.066506,-0.156136,-0.195141,-0.207551,-0.014772,-0.04017,-0.083487,-0.125304,-0.145011,-0.171897,0.007069,0.010639,0.012547,0.012408,0.012427,0.012499,0.000168,-0.000171,-0.000435,-0.000437,-0.000437,-0.000437,0.080682,0.034916,-0.018238,-0.154196,0,0,0,0,0,0,0,1,0,0,0
835,-0.013512,-0.009398,-0.033866,-0.056144,-0.103912,-0.126287,-0.0205,-0.031286,-0.06167,-0.087137,-0.112921,-0.163854,0.026976,0.045869,0.061865,0.078981,0.0876,0.086529,0.033136,0.060453,0.078056,0.092688,0.128673,0.104034,-0.032722,-0.077885,-0.141674,-0.194409,-0.25384,-0.304189,-0.04789,-0.118058,-0.133615,-0.162198,-0.163099,-0.193216,0.040586,0.075232,0.118374,0.149173,0.174421,0.217661,0.05052,0.105884,0.209017,0.260243,0.304652,0.282715,-0.021023,-0.052672,-0.142395,-0.18144,-0.193863,-0.196391,-0.025424,-0.068786,-0.110646,-0.130373,-0.157287,-0.122513,0.003596,0.005518,0.005377,0.005397,0.00547,0.005638,-0.000341,-0.000607,-0.000608,-0.000609,-0.000609,-0.000609,0.034414,0.072145,0.02439,-0.122828,0,0,0,0,0,0,0,1,0,0,0
836,0.004118,-0.02037,-0.042665,-0.090471,-0.112864,-0.11569,-0.010794,-0.041203,-0.06669,-0.092494,-0.143468,-0.14471,0.018908,0.034917,0.052046,0.060672,0.0596,0.054044,0.027339,0.044955,0.0596,0.095613,0.070954,0.113692,-0.045199,-0.109038,-0.161815,-0.221293,-0.271682,-0.300507,-0.070223,-0.085793,-0.114399,-0.1153,-0.145441,-0.15972,0.034673,0.07785,0.108673,0.133941,0.177215,0.207965,0.055409,0.158623,0.20989,0.254333,0.23238,0.262423,-0.031674,-0.121468,-0.160544,-0.172977,-0.175506,-0.151384,-0.043396,-0.08529,-0.105032,-0.131968,-0.097166,-0.077421,0.001933,0.001791,0.001811,0.001884,0.002054,0.002238,-0.000268,-0.000269,-0.000269,-0.000269,-0.000269,-0.000268,0.001804,0.041604,0.051792,-0.108434,0,0,0,0,0,0,0,1,0,0,0
837,-0.024426,-0.046665,-0.094352,-0.116688,-0.119507,-0.106382,-0.030332,-0.055755,-0.081494,-0.13234,-0.13358,-0.138732,0.015968,0.033055,0.041659,0.040589,0.035048,0.030892,0.017572,0.03218,0.068102,0.043506,0.086136,0.077144,-0.063679,-0.116323,-0.175651,-0.225914,-0.254667,-0.24616,-0.015531,-0.044065,-0.044964,-0.075029,-0.089272,-0.071481,0.043068,0.073814,0.099018,0.142184,0.172856,0.184523,0.102955,0.154093,0.198425,0.176526,0.206494,0.253597,-0.089568,-0.128546,-0.140948,-0.143471,-0.119409,-0.154361,-0.041789,-0.061481,-0.088349,-0.053635,-0.033939,-0.022352,-0.000139,-0.00012,-4.8e-05,0.000119,0.000299,0.000525,-1e-06,-2e-06,-2e-06,-2e-06,-1e-06,-5e-06,-0.016658,-0.003902,0.038389,-0.126044,0,0,0,0,0,0,0,1,0,0,0
838,-0.022225,-0.069883,-0.092205,-0.095023,-0.081906,-0.080862,-0.025407,-0.051131,-0.101946,-0.103184,-0.108334,-0.099735,0.017076,0.025675,0.024606,0.019068,0.014914,0.010056,0.014598,0.050499,0.025918,0.068522,0.059535,0.060361,-0.052612,-0.111904,-0.162136,-0.190872,-0.18237,-0.194977,-0.028517,-0.029415,-0.059462,-0.073696,-0.055916,-0.051228,0.030727,0.055916,0.099055,0.129709,0.141368,0.140615,0.051106,0.095412,0.073526,0.103476,0.15055,0.182419,-0.038954,-0.051348,-0.05387,-0.029823,-0.064753,-0.077189,-0.019681,-0.046532,-0.01184,0.007845,0.019425,0.030343,1.9e-05,9.1e-05,0.000257,0.000437,0.000661,0.000704,-0.0,-0.0,-0.0,1e-06,-4e-06,1e-06,-0.020458,-0.036093,0.048465,-0.134387,0,0,0,0,0,0,0,1,0,0,0
839,-0.047638,-0.069952,-0.072768,-0.059657,-0.058613,-0.061453,-0.025713,-0.076507,-0.077745,-0.082893,-0.074298,-0.069126,0.008595,0.007527,0.001991,-0.002161,-0.007017,-0.009736,0.035886,0.011315,0.053902,0.044919,0.045744,0.038848,-0.059268,-0.10948,-0.138203,-0.129705,-0.142307,-0.144225,-0.000898,-0.030933,-0.045161,-0.027388,-0.022702,-0.011849,0.025179,0.0683,0.098942,0.110597,0.109844,0.096441,0.044287,0.022411,0.052348,0.099404,0.131259,0.15787,-0.012389,-0.01491,0.009127,-0.025789,-0.038219,-0.054701,-0.026841,0.007838,0.027514,0.03909,0.050004,0.051309,7.2e-05,0.000237,0.000416,0.000641,0.000683,0.000703,-0.0,-0.0,1e-06,-3e-06,1e-06,-3e-06,-0.008476,-0.071401,0.048268,-0.151278,0,0,0,0,0,0,0,1,0,0,0
840,-0.022408,-0.025236,-0.012069,-0.011021,-0.013874,-0.027187,-0.051009,-0.052252,-0.057421,-0.04879,-0.043596,-0.042182,-0.001073,-0.006632,-0.010802,-0.015678,-0.018409,-0.021067,-0.024675,0.018092,0.00907,0.009899,0.002975,0.00317,-0.050423,-0.079268,-0.070734,-0.083389,-0.085315,-0.108015,-0.030161,-0.04445,-0.026602,-0.021896,-0.010997,-0.012606,0.043304,0.074075,0.085778,0.085023,0.071563,0.063151,-0.021969,0.008095,0.055349,0.087339,0.114062,0.139494,-0.002531,0.021607,-0.013456,-0.025939,-0.04249,-0.042339,0.034825,0.054584,0.066209,0.077169,0.07848,0.086036,0.00017,0.000355,0.000586,0.00063,0.00065,0.000659,-0.0,1e-06,-3e-06,1e-06,-3e-06,3e-06,-0.003533,-0.101071,0.069466,-0.155447,0,0,0,0,0,0,0,1,0,0,0
841,-0.002829,0.010341,0.01139,0.008536,-0.00478,-0.018707,-0.001244,-0.006415,0.002219,0.007415,0.008829,0.013561,-0.005561,-0.009732,-0.01461,-0.017341,-0.02,-0.021805,0.04278,0.033756,0.034585,0.027658,0.027853,0.026244,-0.028853,-0.020317,-0.032975,-0.034902,-0.057609,-0.065414,-0.014293,0.003561,0.008268,0.01917,0.017561,0.016975,0.03078,0.042487,0.041731,0.028268,0.019853,0.013853,0.030073,0.07734,0.10934,0.136071,0.16151,0.173925,0.024146,-0.010928,-0.023415,-0.039971,-0.039819,-0.036434,0.019765,0.031393,0.042356,0.043668,0.051226,0.043709,0.000185,0.000416,0.00046,0.00048,0.00049,0.000496,1e-06,-3e-06,1e-06,-3e-06,3e-06,6e-06,-0.001979,-0.118051,0.075443,-0.158924,0,0,0,0,0,0,0,1,0,0,0
