,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
744,0.000927,0.00211,0.003006,0.004189,0.005276,0.006299,-0.000703,-0.00259,-0.003262,-0.003741,-0.003837,-0.004061,0.001311,0.003805,0.006236,0.008762,0.011831,0.013079,0.003006,0.006907,0.008666,0.009625,0.009433,0.009529,0.00048,0.000576,0.000703,0.000863,0.001055,0.001439,-6.4e-05,-0.000288,-0.000192,-0.001759,-0.002142,-0.00275,-0.002302,-0.00518,-0.007291,-0.007738,-0.007579,-0.008474,0.000256,0.007099,0.006012,0.004956,0.001759,-0.002814,-0.002121,0.001702,-0.000273,-0.001688,-0.004065,-0.008205,0.000568,0.002058,0.002711,0.001492,0.001085,0.000618,0.045712,0.10065,0.158359,0.19598,0.234484,0.267438,0.00315,0.010964,0.016187,0.021364,0.026405,0.029849,0.14805,-1.02887,-0.138044,-0.922252,1,0,0,0,0,0,0,0,0,0,0
745,0.001183,0.002078,0.003261,0.004348,0.005371,0.006362,-0.001886,-0.002557,-0.003037,-0.003133,-0.003357,-0.003357,0.002493,0.004923,0.007449,0.010517,0.011764,0.012851,0.0039,0.005658,0.006617,0.006426,0.006521,0.006809,9.6e-05,0.000224,0.000384,0.000575,0.000959,0.001502,-0.000224,-0.000128,-0.001694,-0.002078,-0.002685,-0.002557,-0.002877,-0.004987,-0.005435,-0.005275,-0.00617,-0.008727,0.006841,0.005754,0.004699,0.001502,-0.003069,-0.00844,0.003822,0.001848,0.000433,-0.001944,-0.006082,-0.01085,0.00149,0.002142,0.000924,0.000516,5e-05,0.000117,0.054829,0.112424,0.14997,0.188398,0.221287,0.270444,0.007799,0.013011,0.018178,0.023209,0.026646,0.029362,0.15202,-1.021634,-0.137808,-0.92116,1,0,0,0,0,0,0,0,0,0,0
746,0.000895,0.002078,0.003164,0.004187,0.005178,0.005817,-0.000671,-0.001151,-0.001247,-0.00147,-0.00147,-0.000863,0.002429,0.004954,0.008022,0.009269,0.010356,0.011474,0.001758,0.002717,0.002525,0.002621,0.002909,-0.000863,0.000128,0.000288,0.000479,0.000863,0.001406,0.00147,9.6e-05,-0.00147,-0.001854,-0.002461,-0.002333,-0.002046,-0.002109,-0.002557,-0.002397,-0.003292,-0.005849,-0.010132,-0.001087,-0.002141,-0.005338,-0.009908,-0.015278,-0.044043,-0.001974,-0.003388,-0.005764,-0.009901,-0.014669,-0.037807,0.000652,-0.000566,-0.000973,-0.00144,-0.001373,-0.001766,0.057515,0.095008,0.133383,0.166226,0.215314,0.313123,0.005205,0.010365,0.015389,0.018821,0.021533,0.024635,0.158282,-0.993507,-0.137159,-0.92071,1,0,0,0,0,0,0,0,0,0,0
747,0.001183,0.00227,0.003293,0.004284,0.004923,0.005755,-0.00048,-0.000575,-0.000799,-0.000799,-0.000192,0.00227,0.002526,0.005595,0.006842,0.007929,0.009048,0.008792,0.000959,0.000767,0.000863,0.001151,-0.002622,-0.002845,0.00016,0.000352,0.000735,0.001279,0.001343,0.001758,-0.001567,-0.00195,-0.002558,-0.00243,-0.002142,0.000128,-0.000448,-0.000288,-0.001183,-0.00374,-0.008024,-0.020109,-0.001055,-0.004252,-0.008824,-0.014195,-0.042968,-0.057194,-0.001414,-0.003792,-0.00793,-0.012699,-0.035843,-0.046425,-0.001218,-0.001626,-0.002092,-0.002025,-0.002419,-0.002664,0.037563,0.076008,0.108912,0.15809,0.25608,0.369095,0.00517,0.010203,0.013641,0.016358,0.019466,0.021734,0.171277,-0.979059,-0.136542,-0.921764,1,0,0,0,0,0,0,0,0,0,0
748,0.001087,0.00211,0.003102,0.003741,0.004572,0.004732,-9.6e-05,-0.00032,-0.00032,0.000288,0.00275,0.003485,0.00307,0.004317,0.005404,0.006523,0.006267,0.004381,-0.000192,-9.6e-05,0.000192,-0.003581,-0.003805,-0.006747,0.000192,0.000576,0.001119,0.001183,0.001599,0.001695,-0.000384,-0.000991,-0.000863,-0.000576,0.001695,0.002142,0.00016,-0.000735,-0.003293,-0.007578,-0.019664,-0.033733,-0.003197,-0.00777,-0.013142,-0.041919,-0.056147,-0.107819,-0.002377,-0.006516,-0.011286,-0.034433,-0.045017,-0.088015,-0.000407,-0.000874,-0.000807,-0.001201,-0.001446,-0.001739,0.038485,0.071422,0.120651,0.218741,0.331871,0.478638,0.005038,0.00848,0.0112,0.014311,0.016581,0.016731,0.18696,-0.927765,-0.135137,-0.921499,1,0,0,0,0,0,0,0,0,0,0
749,0.001023,0.002015,0.002654,0.003486,0.003646,0.003965,-0.000224,-0.000224,0.000384,0.002846,0.003582,0.003614,0.001247,0.002335,0.003454,0.003198,0.001311,0.001279,9.6e-05,0.000384,-0.00339,-0.003614,-0.006556,-0.018548,0.000384,0.000927,0.000991,0.001407,0.001503,0.001599,-0.000608,-0.00048,-0.000192,0.002079,0.002526,0.001375,-0.000895,-0.003454,-0.007739,-0.019827,-0.033898,-0.049888,-0.004573,-0.009946,-0.038727,-0.052958,-0.104637,-0.201216,-0.00414,-0.00891,-0.032061,-0.042646,-0.08565,-0.158023,-0.000467,-0.0004,-0.000793,-0.001038,-0.001332,-0.002534,0.032973,0.082256,0.180452,0.293705,0.440631,0.573043,0.003446,0.006168,0.009282,0.011555,0.011705,0.012092,0.204917,-0.830921,-0.133488,-0.92019,1,0,0,0,0,0,0,0,0,0,0
750,0.000991,0.00163,0.002462,0.002621,0.002941,0.003069,0.0,0.000607,0.003069,0.003804,0.003836,0.003293,0.001087,0.002206,0.00195,6.4e-05,3.2e-05,-0.002398,0.000288,-0.003485,-0.003708,-0.00665,-0.018638,-0.053996,0.000543,0.000607,0.001023,0.001119,0.001215,0.001694,0.000128,0.000416,0.002685,0.003133,0.001982,-0.000224,-0.002558,-0.006841,-0.018926,-0.032992,-0.048977,-0.064194,-0.005371,-0.034143,-0.04837,-0.100032,-0.19658,-0.311637,-0.004769,-0.027912,-0.038494,-0.081485,-0.153835,-0.216405,6.7e-05,-0.000327,-0.000571,-0.000865,-0.002067,-0.003669,0.049172,0.147148,0.260148,0.406744,0.538859,0.594605,0.002716,0.005824,0.008092,0.008241,0.008627,0.005386,0.222636,-0.71617,-0.132475,-0.918241,1,0,0,0,0,0,0,0,0,0,0
751,0.000639,0.001469,0.001629,0.001948,0.002076,0.002427,0.000607,0.003066,0.003801,0.003832,0.00329,0.000671,0.001118,0.000862,-0.001022,-0.001054,-0.003481,-0.014372,-0.003769,-0.003992,-0.00693,-0.018907,-0.054229,-0.083068,6.4e-05,0.000479,0.000575,0.000671,0.00115,0.002236,0.000287,0.002555,0.003002,0.001852,-0.000351,-0.00297,-0.00428,-0.016352,-0.030404,-0.046373,-0.061575,-0.083196,-0.028743,-0.042955,-0.094566,-0.191015,-0.305957,-0.432236,-0.02312,-0.033692,-0.076638,-0.148915,-0.211422,-0.275782,-0.000393,-0.000638,-0.000931,-0.002132,-0.003732,-0.003634,0.097285,0.209488,0.35505,0.486234,0.541587,0.568408,0.003085,0.005337,0.005486,0.005869,0.002651,-0.001446,0.246308,-0.589906,-0.132394,-0.915247,1,0,0,0,0,0,0,0,0,0,0
752,0.000831,0.000991,0.00131,0.001438,0.00179,0.00262,0.002461,0.003196,0.003228,0.002684,6.4e-05,-0.002844,-0.000256,-0.002141,-0.002173,-0.004602,-0.015499,-0.021251,-0.000224,-0.003164,-0.015148,-0.050492,-0.079349,-0.128531,0.000415,0.000511,0.000607,0.001087,0.002173,0.004186,0.002269,0.002716,0.001566,-0.000639,-0.00326,-0.004825,-0.01208,-0.026141,-0.042119,-0.057331,-0.078965,-0.100568,-0.014221,-0.065863,-0.162373,-0.277386,-0.403743,-0.531123,-0.010578,-0.053551,-0.125873,-0.188419,-0.252818,-0.276106,-0.000245,-0.000538,-0.00174,-0.003341,-0.003243,-0.001753,0.112691,0.258888,0.390642,0.446236,0.473174,0.48404,0.002262,0.002411,0.002796,-0.000436,-0.004551,-0.010193,0.269488,-0.463467,-0.133642,-0.912242,1,0,0,0,0,0,0,0,0,0,0
753,0.00016,0.000479,0.000607,0.000959,0.001789,0.002173,0.000735,0.000767,0.000224,-0.002397,-0.005304,-0.005656,-0.001885,-0.001917,-0.004346,-0.015242,-0.020994,-0.040231,-0.00294,-0.014923,-0.050265,-0.07912,-0.128298,-0.174185,9.6e-05,0.000192,0.000671,0.001758,0.003771,0.005656,0.000447,-0.000703,-0.002908,-0.005528,-0.007094,-0.007541,-0.01406,-0.030037,-0.045248,-0.066881,-0.088482,-0.10839,-0.051639,-0.148142,-0.263147,-0.389495,-0.516867,-0.662196,-0.04297,-0.115287,-0.177828,-0.242223,-0.265509,-0.270879,-0.000293,-0.001495,-0.003096,-0.002998,-0.001508,-0.001396,0.146125,0.277816,0.333382,0.360307,0.371168,0.38119,0.000149,0.000534,-0.002697,-0.006809,-0.012449,-0.021074,0.290994,-0.320537,-0.134973,-0.909807,1,0,0,0,0,0,0,0,0,0,0
754,0.00032,0.000448,0.000799,0.00163,0.002014,0.002781,3.2e-05,-0.000512,-0.003133,-0.006042,-0.006394,-0.007097,-3.2e-05,-0.002462,-0.013363,-0.019118,-0.038364,-0.041593,-0.011989,-0.047347,-0.076216,-0.125418,-0.171326,-0.223022,9.6e-05,0.000575,0.001662,0.003677,0.005563,0.006874,-0.001151,-0.003357,-0.005978,-0.007545,-0.007992,-0.00844,-0.015985,-0.031203,-0.052846,-0.074458,-0.094375,-0.106492,-0.096549,-0.211609,-0.338017,-0.465449,-0.610848,-0.777187,-0.072351,-0.134922,-0.199348,-0.222645,-0.228017,-0.171715,-0.001202,-0.002804,-0.002706,-0.001215,-0.001103,-0.000774,0.13213,0.187882,0.214896,0.225794,0.235849,0.254479,0.000386,-0.002856,-0.006982,-0.01264,-0.021294,-0.024196,0.303596,-0.15749,-0.135456,-0.90712,1,0,0,0,0,0,0,0,0,0,0
755,0.000128,0.00048,0.001311,0.001695,0.002462,0.002942,-0.000544,-0.003165,-0.006075,-0.006427,-0.00713,-0.007066,-0.00243,-0.013333,-0.019088,-0.038336,-0.041565,-0.050869,-0.035362,-0.064234,-0.113441,-0.159355,-0.211055,-0.288846,0.00048,0.001567,0.003581,0.005467,0.006778,0.007833,-0.002206,-0.004828,-0.006395,-0.006842,-0.00729,-0.007833,-0.015219,-0.036865,-0.058479,-0.078398,-0.090516,-0.084761,-0.115072,-0.241494,-0.368939,-0.514354,-0.680711,-0.846428,-0.062578,-0.12701,-0.15031,-0.155683,-0.099375,-0.047901,-0.001602,-0.001504,-1.3e-05,9.9e-05,0.000428,-9.2e-05,0.055794,0.082828,0.093734,0.103797,0.12244,0.161768,-0.003244,-0.007373,-0.013036,-0.021696,-0.0246,-0.028387,0.300803,0.004303,-0.135167,-0.903461,0,0,0,0,0,1,0,0,0,0,0
756,0.000352,0.001183,0.001567,0.002335,0.002815,0.003166,-0.002623,-0.005533,-0.005885,-0.006589,-0.006525,-0.006429,-0.010906,-0.016663,-0.035917,-0.039148,-0.048455,-0.060001,-0.028881,-0.078103,-0.124031,-0.175748,-0.253564,-0.330739,0.001087,0.003102,0.004989,0.006301,0.007356,0.008252,-0.002623,-0.00419,-0.004638,-0.005085,-0.005629,-0.005885,-0.021653,-0.043273,-0.063199,-0.075321,-0.069564,-0.065758,-0.126462,-0.253948,-0.399408,-0.565817,-0.731586,-0.88194,-0.064453,-0.087759,-0.093134,-0.036809,0.014682,0.067631,9.8e-05,0.001589,0.001701,0.002031,0.001511,0.00124,0.027094,0.038024,0.048109,0.066793,0.106208,0.173413,-0.004138,-0.009813,-0.018493,-0.021403,-0.025198,-0.028588,0.301048,0.149186,-0.135678,-0.900849,0,0,0,0,0,1,0,0,0,0,0
757,0.000831,0.001215,0.001982,0.002462,0.002813,0.002813,-0.002909,-0.003261,-0.003964,-0.003901,-0.003805,-0.003133,-0.005755,-0.025002,-0.028231,-0.037535,-0.049076,-0.065605,-0.049204,-0.095115,-0.146813,-0.2246,-0.301747,-0.374674,0.002014,0.003901,0.005211,0.006266,0.007162,0.007194,-0.001567,-0.002014,-0.002462,-0.003005,-0.003261,-0.003325,-0.021613,-0.041531,-0.053648,-0.047893,-0.044089,-0.037119,-0.127438,-0.272844,-0.439192,-0.6049,-0.755198,-0.903961,-0.023298,-0.028671,0.027634,0.079105,0.132035,0.191229,0.00149,0.001603,0.001932,0.001412,0.001142,0.000419,0.010901,0.02096,0.039596,0.078909,0.14594,0.292898,-0.00566,-0.014317,-0.01722,-0.021006,-0.024386,-0.025171,0.299137,0.294693,-0.136236,-0.902208,0,0,0,0,0,1,0,0,0,0,0
758,0.000383,0.00115,0.001629,0.00198,0.00198,0.001022,-0.000351,-0.001054,-0.00099,-0.000894,-0.000224,0.000894,-0.019229,-0.022455,-0.03175,-0.04328,-0.059794,-0.061806,-0.045868,-0.097517,-0.17523,-0.252304,-0.325162,-0.388725,0.001885,0.003194,0.004248,0.005143,0.005174,0.004823,-0.000447,-0.000894,-0.001437,-0.001693,-0.001757,-0.002555,-0.019899,-0.032005,-0.026256,-0.022455,-0.015492,-0.007091,-0.145269,-0.311459,-0.477011,-0.627166,-0.775789,-0.887935,-0.005368,0.050884,0.102307,0.155186,0.214324,0.256841,0.000112,0.000441,-7.8e-05,-0.000348,-0.001071,-0.002879,0.009993,0.028506,0.067559,0.134148,0.280136,0.41154,-0.0086,-0.011484,-0.015244,-0.018603,-0.019382,-0.024301,0.293517,0.403553,-0.136606,-0.903971,0,0,0,0,0,1,0,0,0,0,0
759,0.000767,0.001246,0.001597,0.001597,0.000639,9.6e-05,-0.000703,-0.000639,-0.000543,0.000128,0.001246,0.001821,-0.003226,-0.01252,-0.02405,-0.040562,-0.042574,-0.049569,-0.051645,-0.129352,-0.20642,-0.279272,-0.34283,-0.421368,0.001309,0.002363,0.003258,0.00329,0.002938,0.002779,-0.000447,-0.00099,-0.001246,-0.001309,-0.002108,-0.002108,-0.012105,-0.006356,-0.002555,0.004408,0.012807,0.028777,-0.166177,-0.331716,-0.48186,-0.630471,-0.742608,-0.858609,0.056247,0.107666,0.160541,0.219675,0.262188,0.292184,0.000329,-0.00019,-0.000461,-0.001183,-0.002991,-0.003504,0.018503,0.057535,0.124087,0.269995,0.401327,0.645484,-0.002882,-0.006641,-0.009997,-0.010776,-0.015693,-0.018254,0.278178,0.517877,-0.136962,-0.903658,0,0,0,0,0,1,0,0,0,0,0
760,0.000478,0.000829,0.000829,-0.000128,-0.00067,-0.001499,6.4e-05,0.000159,0.000829,0.001945,0.002519,0.00236,-0.009279,-0.02079,-0.037276,-0.039285,-0.046268,-0.044514,-0.077581,-0.154524,-0.227258,-0.290713,-0.369123,-0.42094,0.001052,0.001945,0.001977,0.001626,0.001467,0.001275,-0.000542,-0.000797,-0.000861,-0.001658,-0.001658,-0.00169,0.00574,0.009534,0.016486,0.024872,0.040815,0.071778,-0.16527,-0.315171,-0.463541,-0.575496,-0.691309,-0.739395,0.051336,0.104126,0.163163,0.205607,0.235555,0.225888,-0.000519,-0.000788,-0.00151,-0.003315,-0.003827,-0.003607,0.038591,0.104392,0.248652,0.378501,0.6199,0.852661,-0.003716,-0.007035,-0.007805,-0.012666,-0.015198,-0.018543,0.247308,0.560217,-0.137555,-0.90354,0,0,0,0,0,1,0,0,0,0,0
761,0.000351,0.000351,-0.000606,-0.001147,-0.001976,-0.002709,9.6e-05,0.000765,0.00188,0.002454,0.002295,0.001817,-0.011506,-0.027983,-0.029991,-0.036971,-0.035218,-0.030629,-0.076906,-0.149605,-0.213029,-0.291401,-0.343192,-0.35626,0.000892,0.000924,0.000574,0.000414,0.000223,-9.6e-05,-0.000255,-0.000319,-0.001116,-0.001116,-0.001147,-0.001179,0.003793,0.010741,0.019123,0.035059,0.066006,0.086021,-0.149828,-0.298126,-0.410027,-0.525784,-0.573846,-0.632809,0.052764,0.111773,0.154197,0.18413,0.174467,0.217416,-0.00027,-0.00099,-0.002795,-0.003307,-0.003087,-0.002584,0.065577,0.209349,0.338758,0.579339,0.811311,1.032476,-0.003308,-0.004075,-0.00892,-0.011443,-0.014777,-0.016657,0.227668,0.61649,-0.1384,-0.906303,0,0,0,0,0,1,0,0,0,0,0
762,0.0,-0.000956,-0.001497,-0.002326,-0.003058,-0.003536,0.000669,0.001784,0.002357,0.002198,0.00172,0.001274,-0.01647,-0.018477,-0.025454,-0.023702,-0.019114,-0.017521,-0.072666,-0.136061,-0.214397,-0.266164,-0.279226,-0.287254,3.2e-05,-0.000319,-0.000478,-0.000669,-0.000988,-0.001179,-6.4e-05,-0.00086,-0.00086,-0.000892,-0.000924,-0.000828,0.006945,0.015323,0.031252,0.062185,0.082191,0.093564,-0.14823,-0.26008,-0.375784,-0.423824,-0.482759,-0.507417,0.058982,0.101386,0.131306,0.121647,0.164577,0.179886,-0.000721,-0.002524,-0.003036,-0.002816,-0.002313,-0.001735,0.143311,0.272305,0.512115,0.743344,0.963801,1.117468,-0.000765,-0.005594,-0.00811,-0.011433,-0.013306,-0.01442,0.215558,0.630848,-0.138075,-0.903994,0,0,0,0,0,1,0,0,0,0,0
763,-0.000959,-0.001503,-0.002334,-0.003069,-0.003549,-0.004924,0.001119,0.001695,0.001535,0.001055,0.000607,0.00016,-0.002014,-0.009016,-0.007258,-0.002654,-0.001055,0.001727,-0.063626,-0.142247,-0.194203,-0.207311,-0.215369,-0.245903,-0.000352,-0.000512,-0.000703,-0.001023,-0.001215,-0.001247,-0.000799,-0.000799,-0.000831,-0.000863,-0.000767,-0.000256,0.008409,0.024395,0.055441,0.07552,0.086934,0.099052,-0.112256,-0.228382,-0.276596,-0.335746,-0.360493,-0.372643,0.042559,0.072587,0.062893,0.105979,0.121344,0.102086,-0.00181,-0.002323,-0.002103,-0.001598,-0.001018,0.000133,0.132315,0.378299,0.61548,0.841613,0.999235,1.095993,-0.004954,-0.007534,-0.010942,-0.012864,-0.014006,-0.02071,0.203237,0.638846,-0.138894,-0.904585,0,0,0,0,0,1,0,0,0,0,0
764,-0.000546,-0.001381,-0.00212,-0.002602,-0.003984,-0.004177,0.000578,0.000418,-6.4e-05,-0.000514,-0.000964,-0.000867,-0.007036,-0.005269,-0.000643,0.000964,0.003759,0.005237,-0.079001,-0.131209,-0.144381,-0.152477,-0.183159,-0.227591,-0.000161,-0.000353,-0.000675,-0.000867,-0.0009,-0.000835,0.0,-3.2e-05,-6.4e-05,3.2e-05,0.000546,0.000739,0.016064,0.04726,0.067436,0.078905,0.091081,0.09937,-0.116687,-0.165135,-0.224571,-0.249438,-0.261646,-0.292135,0.030174,0.020433,0.063727,0.079167,0.059815,0.045304,-0.000516,-0.000294,0.000213,0.000796,0.001952,0.002087,0.254437,0.49977,0.733674,0.896714,0.996797,1.060008,-0.002669,-0.006195,-0.008183,-0.009364,-0.016298,-0.017704,0.195219,0.668116,-0.139794,-0.907138,0,0,0,0,0,1,0,0,0,0,0
765,-0.000838,-0.001579,-0.002062,-0.003448,-0.003642,-0.004028,-0.000161,-0.000645,-0.001096,-0.001547,-0.00145,-0.001386,0.001772,0.006413,0.008024,0.010828,0.01231,0.013728,-0.052368,-0.065581,-0.073702,-0.104478,-0.149047,-0.163903,-0.000193,-0.000516,-0.000709,-0.000741,-0.000677,-0.001257,-3.2e-05,-6.4e-05,3.2e-05,0.000548,0.000741,-0.00029,0.031292,0.05153,0.063035,0.075248,0.083563,0.09481,-0.048597,-0.108216,-0.133159,-0.145405,-0.175988,-0.186075,-0.00977,0.033657,0.049144,0.029733,0.015177,0.00966,0.000223,0.000731,0.001316,0.002475,0.00261,0.001498,0.250664,0.489651,0.656234,0.758492,0.823077,0.92316,-0.003602,-0.005634,-0.00684,-0.013925,-0.015362,-0.015219,0.183598,0.675023,-0.139493,-0.906186,0,0,0,0,0,1,0,0,0,0,0
766,-0.000742,-0.001226,-0.002612,-0.002806,-0.003193,-0.003709,-0.000484,-0.000935,-0.001387,-0.00129,-0.001226,-0.001613,0.004644,0.006257,0.009063,0.010546,0.011965,0.017771,-0.013223,-0.021351,-0.052151,-0.096756,-0.111624,-0.115236,-0.000323,-0.000516,-0.000548,-0.000484,-0.001064,-0.004322,-3.2e-05,6.5e-05,0.000581,0.000774,-0.000258,-0.004709,0.020254,0.031768,0.043992,0.052313,0.063569,0.07289,-0.059666,-0.084629,-0.096885,-0.127492,-0.137587,-0.132749,0.043462,0.058961,0.039535,0.024967,0.019446,0.010785,0.000509,0.001094,0.002255,0.00239,0.001276,-0.003153,0.240324,0.407838,0.510668,0.575615,0.676257,0.705645,-0.002043,-0.003256,-0.010381,-0.011825,-0.011681,0.000498,0.173536,0.665906,-0.136454,-0.900117,0,0,0,0,0,1,0,0,0,0,0
767,-0.000486,-0.001877,-0.002071,-0.00246,-0.002978,-0.003463,-0.000453,-0.000906,-0.000809,-0.000744,-0.001133,-0.005697,0.001618,0.004434,0.005923,0.007347,0.013173,0.013821,-0.008156,-0.039067,-0.08383,-0.098751,-0.102376,-0.136782,-0.000194,-0.000227,-0.000162,-0.000744,-0.004013,-0.006409,9.7e-05,0.000615,0.000809,-0.000227,-0.004693,-0.008836,0.011555,0.023822,0.032173,0.043469,0.052823,0.061788,-0.025052,-0.037351,-0.068067,-0.078198,-0.073343,-0.103606,0.015555,-0.003941,-0.018561,-0.024101,-0.032793,-0.037379,0.000588,0.001752,0.001888,0.00077,-0.003675,-0.003536,0.171733,0.277153,0.343735,0.446912,0.47704,0.553781,-0.001244,-0.008548,-0.010029,-0.009882,0.002605,0.013885,0.163868,0.691054,-0.134308,-0.894497,0,0,0,0,0,1,0,0,0,0,0
768,-0.001389,-0.001583,-0.00197,-0.002487,-0.002971,-0.002713,-0.000452,-0.000355,-0.000291,-0.000678,-0.005232,-0.0052,0.00281,0.004296,0.005717,0.01153,0.012176,0.012499,-0.030845,-0.075513,-0.090403,-0.09402,-0.128353,-0.135426,-3.2e-05,3.2e-05,-0.000549,-0.003811,-0.006201,-0.006557,0.000517,0.000711,-0.000323,-0.00478,-0.008914,-0.010529,0.012241,0.020574,0.031846,0.04118,0.050127,0.054229,-0.012273,-0.042924,-0.053034,-0.048189,-0.078388,-0.087625,-0.019454,-0.034043,-0.039571,-0.048245,-0.052822,-0.050818,0.001162,0.001297,0.000182,-0.004253,-0.004115,-0.005833,0.103865,0.169465,0.271121,0.300804,0.376414,0.412189,-0.007196,-0.008656,-0.00851,0.003792,0.014906,0.01701,0.159524,0.697736,-0.134014,-0.89168,1,0,0,0,0,0,0,0,0,0,0
769,-0.000194,-0.000581,-0.001098,-0.001583,-0.001324,-0.001066,9.7e-05,0.000162,-0.000226,-0.004781,-0.004748,-0.004845,0.001486,0.002907,0.008721,0.009367,0.00969,0.013631,-0.044672,-0.059563,-0.06318,-0.097516,-0.10459,-0.083142,6.5e-05,-0.000517,-0.003779,-0.006169,-0.006525,-0.006589,0.000194,-0.00084,-0.005297,-0.009432,-0.011047,-0.012565,0.008334,0.019607,0.028942,0.037889,0.041991,0.044995,-0.030653,-0.040764,-0.035919,-0.06612,-0.075358,-0.053845,-0.01459,-0.020119,-0.028793,-0.03337,-0.031366,-0.031394,0.000135,-0.00098,-0.005416,-0.005278,-0.006996,-0.008449,0.065638,0.167352,0.197052,0.272706,0.308501,0.299725,-0.00146,-0.001315,0.010995,0.022115,0.02422,0.024872,0.156416,0.675703,-0.134195,-0.889842,1,0,0,0,0,0,0,0,0,0,0
770,-0.000388,-0.000906,-0.001392,-0.001133,-0.000874,-0.000421,6.5e-05,-0.000324,-0.004889,-0.004856,-0.004953,-0.004953,0.001424,0.007252,0.007899,0.008223,0.012173,0.01473,-0.014925,-0.018551,-0.052965,-0.060055,-0.038558,-0.029364,-0.000583,-0.003853,-0.006248,-0.006604,-0.006669,-0.006669,-0.001036,-0.005504,-0.009648,-0.011266,-0.012788,-0.012982,0.011299,0.020655,0.029623,0.033734,0.036745,0.037814,-0.010133,-0.005277,-0.035547,-0.044807,-0.023245,-0.016252,-0.005542,-0.014236,-0.018823,-0.016815,-0.016843,-0.014582,-0.001117,-0.005564,-0.005425,-0.007147,-0.008603,-0.00886,0.103353,0.133532,0.210404,0.246776,0.237858,0.224464,0.000148,0.012656,0.023955,0.026094,0.026756,0.029108,0.155282,0.668914,-0.13422,-0.889634,1,0,0,0,0,0,0,0,0,0,0
771,-0.000517,-0.001002,-0.000744,-0.000485,-3.2e-05,0.000226,-0.000388,-0.004947,-0.004915,-0.005012,-0.005012,-0.005012,0.00582,0.006467,0.00679,0.010735,0.01329,0.013969,-0.003622,-0.037994,-0.045075,-0.023604,-0.014421,-0.01607,-0.003266,-0.005659,-0.006014,-0.006079,-0.006079,-0.006047,-0.004462,-0.008601,-0.010218,-0.011738,-0.011932,-0.012546,0.009345,0.018302,0.022408,0.025415,0.026482,0.025771,0.00485,-0.025383,-0.034631,-0.013096,-0.006111,-0.007372,-0.008683,-0.013265,-0.011259,-0.011287,-0.009029,-0.009355,-0.004441,-0.004303,-0.006023,-0.007477,-0.007733,-0.008373,0.02992,0.106134,0.142195,0.133354,0.120074,0.10656,0.012401,0.023603,0.025724,0.026381,0.028712,0.029469,0.155947,0.670284,-0.134275,-0.888932,1,0,0,0,0,0,0,0,0,0,0
