,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1921,-0.019593,-0.037905,-0.056315,-0.074462,-0.093924,-0.112334,-0.004438,-0.010816,-0.013775,-0.015188,-0.021467,-0.024656,-0.015057,-0.031724,-0.052797,-0.073673,-0.095765,-0.115391,0.000329,0.000756,0.000329,-0.00023,-0.001742,-0.004076,-0.014827,-0.032579,-0.050989,-0.070155,-0.090866,-0.113189,-0.002663,-0.004011,-0.005391,-0.006378,-0.007134,-0.007726,-0.01818,-0.037247,-0.056972,-0.078571,-0.099776,-0.120059,0.001019,0.000953,-0.000362,-0.001512,-0.003715,-0.00549,0.000654,0.000147,-0.000734,-0.00133,-0.002015,-0.00146,0.002004,0.007057,0.008633,0.009006,0.014459,0.01688,0.031105,0.054936,0.041585,0.048641,0.03996,0.04639,-0.039629,-0.042165,-0.041392,-0.031835,-0.017408,0.022224,0.043479,-1.045137,-0.042856,-1.038153,1,0,0,0,0,0,0,0,0,0,0
1922,-0.018308,-0.036715,-0.054859,-0.074318,-0.092725,-0.109916,-0.006377,-0.009335,-0.010748,-0.017026,-0.020215,-0.022154,-0.016665,-0.037734,-0.058607,-0.080695,-0.100318,-0.119843,0.000427,0.0,-0.000559,-0.002071,-0.004405,-0.007001,-0.01775,-0.036157,-0.05532,-0.076028,-0.098346,-0.118857,-0.001348,-0.002728,-0.003714,-0.00447,-0.005062,-0.005391,-0.019064,-0.038786,-0.060382,-0.081583,-0.101863,-0.12073,-6.6e-05,-0.001381,-0.002531,-0.004733,-0.006508,-0.007659,-0.000507,-0.001388,-0.001984,-0.002669,-0.002114,-0.000664,0.005052,0.006627,0.007,0.012453,0.014873,0.01636,0.023804,0.010468,0.017515,0.008844,0.015267,0.008896,-0.002533,-0.001761,0.007786,0.022196,0.061784,0.095676,0.045004,-1.046565,-0.03781,-1.041802,1,0,0,0,0,0,0,0,0,0,0
1923,-0.018413,-0.036562,-0.056027,-0.07444,-0.091636,-0.093116,-0.002959,-0.004373,-0.010653,-0.013842,-0.015782,-0.015815,-0.021076,-0.041955,-0.06405,-0.083679,-0.10321,-0.112055,-0.000427,-0.000986,-0.002499,-0.004833,-0.007431,-0.00776,-0.018413,-0.037582,-0.058296,-0.080622,-0.101139,-0.10298,-0.001381,-0.002367,-0.003124,-0.003715,-0.004044,-0.004406,-0.019728,-0.04133,-0.062538,-0.082824,-0.101698,-0.107221,-0.001315,-0.002466,-0.004669,-0.006444,-0.007595,-0.008582,-0.000881,-0.001477,-0.002162,-0.001607,-0.000157,-0.000781,0.001576,0.001949,0.007403,0.009824,0.011311,0.010971,-0.013365,-0.006302,-0.014992,-0.008555,-0.01494,-0.04781,0.000773,0.010341,0.024782,0.064456,0.098422,0.101967,0.044012,-1.041059,-0.045026,-1.036645,1,0,0,0,0,0,0,0,0,0,0
1924,-0.01814,-0.037595,-0.055997,-0.073184,-0.074663,-0.103418,-0.001413,-0.00769,-0.010877,-0.012816,-0.012849,-0.016563,-0.020868,-0.042951,-0.06257,-0.08209,-0.09093,-0.112323,-0.000559,-0.00207,-0.004404,-0.007,-0.007328,-0.008774,-0.019159,-0.039862,-0.062176,-0.082682,-0.084522,-0.111436,-0.000986,-0.001742,-0.002333,-0.002662,-0.003023,-0.004436,-0.021591,-0.042787,-0.063063,-0.081926,-0.087447,-0.112619,-0.00115,-0.003352,-0.005127,-0.006277,-0.007263,-0.00746,-0.000596,-0.001281,-0.000726,0.000724,0.0001,0.001313,0.000373,0.005824,0.008244,0.00973,0.00939,0.011753,0.007036,-0.001621,0.004791,-0.001569,-0.034317,0.003125,0.009532,0.023919,0.063445,0.097284,0.100816,0.0829,0.049139,-1.040334,-0.036666,-1.034946,1,0,0,0,0,0,0,0,0,0,0
1925,-0.019452,-0.037852,-0.055036,-0.056515,-0.085265,-0.089536,-0.006276,-0.009463,-0.011402,-0.011434,-0.015147,-0.017612,-0.02208,-0.041696,-0.061213,-0.070052,-0.091442,-0.099821,-0.001511,-0.003844,-0.00644,-0.006769,-0.008214,-0.011007,-0.0207,-0.04301,-0.063513,-0.065353,-0.092263,-0.095155,-0.000756,-0.001347,-0.001676,-0.002037,-0.00345,-0.003943,-0.021193,-0.041466,-0.060326,-0.065846,-0.091015,-0.095516,-0.002201,-0.003976,-0.005126,-0.006111,-0.006309,-0.007327,-0.000685,-0.00013,0.001319,0.000695,0.001908,0.003719,0.005451,0.00787,0.009356,0.009016,0.011378,0.0134,-0.008648,-0.002243,-0.008596,-0.041309,-0.003907,-0.042581,0.014372,0.053856,0.08766,0.091187,0.073291,0.059725,0.050054,-1.040636,-0.0433,-1.034697,1,0,0,0,0,0,0,0,0,0,0
1926,-0.018379,-0.035544,-0.037021,-0.065739,-0.070005,-0.087105,-0.003184,-0.00512,-0.005153,-0.008861,-0.011323,-0.014638,-0.019594,-0.039089,-0.047917,-0.069283,-0.077652,-0.096754,-0.00233,-0.004923,-0.005251,-0.006695,-0.009485,-0.01234,-0.022285,-0.042765,-0.044603,-0.071482,-0.07437,-0.093636,-0.000591,-0.000919,-0.00128,-0.002691,-0.003184,-0.005153,-0.02025,-0.039089,-0.044603,-0.069743,-0.074239,-0.095408,-0.001772,-0.002921,-0.003906,-0.004103,-0.00512,-0.005645,0.000554,0.002002,0.001379,0.00259,0.004399,0.006706,0.002417,0.003901,0.003561,0.005921,0.007941,0.009205,0.006355,5.2e-05,-0.032403,0.004703,-0.033665,-0.012392,0.039172,0.072708,0.076207,0.058453,0.044994,0.068241,0.053485,-1.038105,-0.040675,-1.031472,1,0,0,0,0,0,0,0,0,0,0
1927,-0.017149,-0.018625,-0.047315,-0.051578,-0.068661,-0.082597,-0.001935,-0.001967,-0.005673,-0.008132,-0.011444,-0.013083,-0.019477,-0.028297,-0.049644,-0.058005,-0.077088,-0.090827,-0.00259,-0.002918,-0.004361,-0.007148,-0.010001,-0.012919,-0.020461,-0.022297,-0.049152,-0.052037,-0.071285,-0.081122,-0.000328,-0.000689,-0.002099,-0.00259,-0.004558,-0.007673,-0.018821,-0.02433,-0.049447,-0.053939,-0.075088,-0.086794,-0.001148,-0.002131,-0.002328,-0.003345,-0.003869,-0.004263,0.001447,0.000824,0.002034,0.003842,0.006146,0.008694,0.001483,0.001143,0.003501,0.005519,0.006783,0.005467,-0.006263,-0.038507,-0.001641,-0.03976,-0.018626,-0.039373,0.033318,0.036796,0.019156,0.005784,0.028881,-0.014466,0.052782,-1.037589,-0.043525,-1.029111,1,0,0,0,0,0,0,0,0,0,0
1928,-0.001478,-0.030222,-0.034492,-0.051607,-0.065568,-0.073649,-3.3e-05,-0.003745,-0.006209,-0.009526,-0.011169,-0.015242,-0.008837,-0.030222,-0.038599,-0.057717,-0.071481,-0.080811,-0.000328,-0.001774,-0.004566,-0.007424,-0.010348,-0.011235,-0.00184,-0.028744,-0.031634,-0.050917,-0.060772,-0.067638,-0.000361,-0.001774,-0.002267,-0.004238,-0.007358,-0.011629,-0.005519,-0.030682,-0.035182,-0.05637,-0.068098,-0.077099,-0.000985,-0.001183,-0.002201,-0.002727,-0.003121,-0.003384,-0.000624,0.000588,0.002399,0.004708,0.00726,0.007889,-0.00034,0.002022,0.004043,0.005309,0.003991,0.003848,-0.032661,0.004681,-0.033931,-0.012523,-0.033538,-0.036941,0.003522,-0.014346,-0.02789,-0.004495,-0.048403,-0.061215,0.053675,-1.037689,-0.042505,-1.026096,1,0,0,0,0,0,0,0,0,0,0
1929,-0.028611,-0.032862,-0.049898,-0.063795,-0.071839,-0.07743,-0.003695,-0.006147,-0.00945,-0.011085,-0.015139,-0.023216,-0.021287,-0.029625,-0.048656,-0.062356,-0.071643,-0.079948,-0.001439,-0.004218,-0.007063,-0.009973,-0.010856,-0.01442,-0.02678,-0.029658,-0.048852,-0.058661,-0.065495,-0.070335,-0.001406,-0.001897,-0.003858,-0.006965,-0.011216,-0.017134,-0.025047,-0.029527,-0.050617,-0.062291,-0.07125,-0.079229,-0.000196,-0.00121,-0.001733,-0.002125,-0.002387,-0.002583,0.001207,0.003009,0.005307,0.007848,0.008474,0.011846,0.002351,0.004363,0.005624,0.004312,0.004169,0.00636,0.036155,-0.00123,0.019498,-0.000849,-0.004143,-0.007089,-0.0173,-0.030414,-0.007763,-0.050274,-0.062679,-0.069392,0.055298,-1.038163,-0.044978,-1.022326,1,0,0,0,0,0,0,0,0,0,0
1930,-0.004245,-0.021255,-0.035132,-0.043164,-0.048747,-0.05211,-0.002449,-0.005746,-0.007379,-0.011428,-0.019492,-0.022398,-0.008326,-0.027328,-0.041009,-0.050281,-0.058574,-0.064158,-0.002775,-0.005616,-0.008522,-0.009403,-0.012962,-0.014595,-0.002873,-0.022039,-0.031834,-0.038658,-0.04349,-0.047441,-0.00049,-0.002449,-0.005551,-0.009795,-0.015705,-0.019035,-0.004473,-0.025532,-0.037189,-0.046135,-0.054101,-0.062231,-0.001012,-0.001535,-0.001926,-0.002188,-0.002383,-0.002449,0.0018,0.004095,0.006631,0.007256,0.010623,0.01216,0.002009,0.003268,0.001958,0.001815,0.004003,0.003552,-0.036999,-0.016486,-0.036623,-0.039883,-0.042798,-0.015315,-0.012979,0.009439,-0.032634,-0.044911,-0.051555,-0.045713,0.060009,-1.041926,-0.045543,-1.021966,1,0,0,0,0,0,0,0,0,0,0
1931,-0.017,-0.030868,-0.038895,-0.044475,-0.047836,-0.05273,-0.003296,-0.004927,-0.008973,-0.017033,-0.019937,-0.024766,-0.018991,-0.032663,-0.04193,-0.050218,-0.055797,-0.06079,-0.002839,-0.005743,-0.006624,-0.010181,-0.011812,-0.017555,-0.019154,-0.028943,-0.035762,-0.040592,-0.04454,-0.04578,-0.001958,-0.005058,-0.0093,-0.015206,-0.018534,-0.021732,-0.021046,-0.032695,-0.041636,-0.049598,-0.057722,-0.067544,-0.000522,-0.000914,-0.001175,-0.00137,-0.001436,-0.00558,0.002293,0.004828,0.005453,0.008818,0.010354,0.01193,0.001258,-5.2e-05,-0.000194,0.001992,0.001541,0.00335,0.020425,0.000375,-0.002871,-0.005774,0.02159,0.074017,0.02232,-0.01957,-0.031794,-0.038409,-0.032593,-0.069454,0.066004,-1.040869,-0.048885,-1.022513,1,0,0,0,0,0,0,0,0,0,0
1932,-0.013818,-0.021817,-0.027377,-0.030726,-0.035603,-0.038464,-0.001626,-0.005657,-0.013688,-0.016582,-0.021394,-0.025784,-0.013623,-0.022857,-0.031116,-0.036676,-0.04165,-0.048056,-0.002894,-0.003772,-0.007316,-0.008941,-0.014664,-0.023117,-0.009754,-0.01655,-0.021362,-0.025296,-0.026531,-0.024581,-0.003089,-0.007316,-0.013201,-0.016517,-0.019703,-0.029783,-0.011607,-0.020516,-0.02845,-0.036546,-0.046332,-0.056542,-0.00039,-0.00065,-0.000845,-0.00091,-0.00504,-0.0106,0.002526,0.003148,0.006501,0.008032,0.009603,0.012512,-0.001304,-0.001446,0.000732,0.000283,0.002085,-0.003317,-0.019556,-0.022722,-0.025554,0.001136,0.052272,0.093416,-0.040859,-0.052782,-0.059234,-0.053561,-0.089514,-0.140461,0.074642,-1.036121,-0.053943,-1.012334,1,0,0,0,0,0,0,0,0,0,0
1933,-0.00799,-0.013545,-0.01689,-0.021763,-0.024621,-0.026667,-0.004028,-0.012051,-0.014941,-0.019749,-0.024134,-0.025401,-0.009225,-0.017475,-0.023029,-0.027999,-0.034398,-0.041089,-0.000877,-0.004417,-0.006042,-0.011758,-0.020203,-0.025206,-0.006789,-0.011596,-0.015526,-0.01676,-0.014812,-0.011401,-0.004223,-0.010102,-0.013415,-0.016598,-0.026667,-0.039725,-0.0089,-0.016825,-0.024913,-0.03469,-0.044889,-0.054147,-0.00026,-0.000455,-0.00052,-0.004645,-0.010199,-0.016013,0.000621,0.003971,0.0055,0.00707,0.009976,0.00919,-0.000142,0.002034,0.001585,0.003386,-0.002011,-0.013395,-0.003144,-0.005956,0.020549,0.071328,0.112185,0.140236,-0.01184,-0.018247,-0.012613,-0.048316,-0.098908,-0.155644,0.081325,-1.031584,-0.05919,-0.99986,1,0,0,0,0,0,0,0,0,0,0
1934,-0.005553,-0.008897,-0.013768,-0.016625,-0.018671,-0.016073,-0.00802,-0.01091,-0.015716,-0.0201,-0.021366,-0.024354,-0.008248,-0.0138,-0.018768,-0.025165,-0.031854,-0.040297,-0.003539,-0.005163,-0.010878,-0.01932,-0.024321,-0.030523,-0.004806,-0.008735,-0.009969,-0.00802,-0.004611,-0.001266,-0.005877,-0.009189,-0.012372,-0.022438,-0.035491,-0.041174,-0.007923,-0.016008,-0.025782,-0.035978,-0.045233,-0.059228,-0.000195,-0.00026,-0.004384,-0.009936,-0.015749,-0.035621,0.003349,0.004877,0.006446,0.009351,0.008566,-0.005,0.002175,0.001727,0.003527,-0.001869,-0.01325,-0.015879,-0.002806,0.023641,0.07431,0.115079,0.143068,0.201868,-0.006393,-0.000772,-0.036396,-0.086879,-0.143491,-0.151496,0.097235,-1.01588,-0.064171,-0.997652,1,0,0,0,0,0,0,0,0,0,0
1935,-0.003343,-0.00821,-0.011066,-0.01311,-0.010514,-0.012526,-0.002888,-0.007691,-0.012072,-0.013338,-0.016323,-0.016161,-0.005549,-0.010514,-0.016907,-0.023592,-0.03203,-0.034301,-0.001623,-0.007334,-0.015772,-0.020769,-0.026967,-0.031381,-0.003927,-0.00516,-0.003213,0.000195,0.003537,0.005582,-0.00331,-0.00649,-0.01655,-0.029596,-0.035275,-0.035307,-0.00808,-0.017848,-0.028038,-0.037287,-0.051274,-0.054129,-6.5e-05,-0.004186,-0.009736,-0.015544,-0.035405,-0.049099,0.001527,0.003096,0.005999,0.005214,-0.008343,-0.017607,-0.000448,0.001351,-0.004041,-0.015415,-0.018044,-0.017906,0.026335,0.076789,0.117385,0.145256,0.203806,0.211159,0.005598,-0.029876,-0.080145,-0.136517,-0.144488,-0.17808,0.101052,-1.01137,-0.068748,-1.00552,1,0,0,0,0,0,0,0,0,0,0
1936,-0.004876,-0.007737,-0.009785,-0.007184,-0.0092,-0.006501,-0.004811,-0.0092,-0.010467,-0.013458,-0.013296,-0.014531,-0.004974,-0.011378,-0.018074,-0.026526,-0.028802,-0.032052,-0.005721,-0.014173,-0.019179,-0.025388,-0.029809,-0.047266,-0.001235,0.000715,0.004128,0.007477,0.009525,0.010727,-0.003186,-0.013263,-0.026331,-0.03202,-0.032052,-0.037579,-0.009785,-0.019992,-0.029257,-0.043267,-0.046128,-0.058708,-0.004128,-0.009687,-0.015506,-0.035401,-0.049119,-0.083804,0.001571,0.004479,0.003693,-0.009888,-0.019167,-0.036045,0.001802,-0.003599,-0.014993,-0.017626,-0.017487,-0.02189,0.051063,0.092149,0.120356,0.179612,0.187054,0.265993,-0.035902,-0.086777,-0.143829,-0.151897,-0.185893,-0.176689,0.114723,-0.98614,-0.070375,-1.006314,1,0,0,0,0,0,0,0,0,0,0
1937,-0.002864,-0.004915,-0.002311,-0.004329,-0.001627,-0.001074,-0.004394,-0.005663,-0.008657,-0.008495,-0.009731,-0.008788,-0.006412,-0.013116,-0.021578,-0.023857,-0.027111,-0.036778,-0.008462,-0.013474,-0.019691,-0.024117,-0.041594,-0.049275,0.001953,0.00537,0.008722,0.010773,0.011977,0.022685,-0.010089,-0.023173,-0.028869,-0.028901,-0.034434,-0.039967,-0.01022,-0.019495,-0.033523,-0.036387,-0.048982,-0.067208,-0.005565,-0.011391,-0.03131,-0.045044,-0.079771,-0.102326,0.002912,0.002124,-0.011472,-0.020763,-0.037661,-0.052022,-0.005408,-0.016815,-0.019451,-0.019312,-0.02372,-0.029203,0.041433,0.069879,0.129636,0.137141,0.216748,0.280279,-0.051305,-0.10884,-0.116975,-0.151259,-0.141977,-0.225851,0.134385,-0.963979,-0.079182,-0.999932,1,0,0,0,0,0,0,0,0,0,0
1938,-0.002047,0.000552,-0.001462,0.001235,0.001787,0.012056,-0.001267,-0.004257,-0.004094,-0.005329,-0.004387,-0.00338,-0.006694,-0.015143,-0.017418,-0.020667,-0.030318,-0.047833,-0.005004,-0.011211,-0.01563,-0.03308,-0.040749,-0.067266,0.003412,0.006759,0.008806,0.010009,0.0207,0.047541,-0.013063,-0.01875,-0.018782,-0.024307,-0.029831,-0.037435,-0.009261,-0.023267,-0.026126,-0.038702,-0.0569,-0.101841,-0.005817,-0.025704,-0.039417,-0.07409,-0.096609,-0.187272,-0.000786,-0.014361,-0.023638,-0.040509,-0.054848,-0.115721,-0.011389,-0.014021,-0.013883,-0.018284,-0.023758,-0.030234,0.028136,0.087242,0.094665,0.173404,0.236243,0.385718,-0.056908,-0.064955,-0.098865,-0.089684,-0.172643,-0.300032,0.182415,-0.878947,-0.105112,-0.997664,1,0,0,0,0,0,0,0,0,0,0
1939,0.0026,0.000585,0.003283,0.003835,0.014107,0.029156,-0.00299,-0.002828,-0.004063,-0.00312,-0.002113,-0.000943,-0.008451,-0.010726,-0.013977,-0.023631,-0.04115,-0.057857,-0.006208,-0.010629,-0.028084,-0.035755,-0.062278,-0.100568,0.003348,0.005396,0.006598,0.017292,0.044141,0.067771,-0.005688,-0.005721,-0.011246,-0.016772,-0.024378,-0.030879,-0.014009,-0.01687,-0.029449,-0.047651,-0.092604,-0.122541,-0.019893,-0.033609,-0.068291,-0.090817,-0.181503,-0.25805,-0.013579,-0.022857,-0.039734,-0.054076,-0.114965,-0.150356,-0.002633,-0.002494,-0.006896,-0.012372,-0.018849,-0.02511,0.059216,0.066652,0.145537,0.208492,0.358244,0.405316,-0.008062,-0.042035,-0.032837,-0.11595,-0.243574,-0.309258,0.214045,-0.801804,-0.128121,-0.990325,1,0,0,0,0,0,0,0,0,0,0
1940,-0.002022,0.000685,0.001239,0.011543,0.02664,0.044835,0.000163,-0.001076,-0.00013,0.00088,0.002054,0.002217,-0.002283,-0.005543,-0.015228,-0.032803,-0.049563,-0.05553,-0.004435,-0.021945,-0.02964,-0.056248,-0.094659,-0.151983,0.002054,0.003261,0.013989,0.040922,0.064628,0.095018,-3.3e-05,-0.005576,-0.011119,-0.018749,-0.025271,-0.033325,-0.002869,-0.015488,-0.033749,-0.078844,-0.108876,-0.129973,-0.01376,-0.048552,-0.071149,-0.162123,-0.238913,-0.351474,-0.009308,-0.026238,-0.040626,-0.101708,-0.137211,-0.187234,0.000139,-0.004277,-0.00977,-0.016268,-0.022549,-0.028456,0.007603,0.088257,0.152624,0.305733,0.35386,0.391139,-0.034735,-0.025331,-0.110307,-0.240793,-0.30795,-0.395306,0.238227,-0.687654,-0.158574,-0.980768,1,0,0,0,0,0,0,0,0,0,0
1941,0.002728,0.003286,0.013671,0.028886,0.047223,0.065823,-0.001249,-0.000296,0.000723,0.001906,0.00207,0.002958,-0.003286,-0.013046,-0.030759,-0.04765,-0.053664,-0.055307,-0.017647,-0.025403,-0.052218,-0.09093,-0.148702,-0.192573,0.001216,0.012028,0.039172,0.063063,0.09369,0.119454,-0.005587,-0.011173,-0.018863,-0.025435,-0.033552,-0.041768,-0.012718,-0.031121,-0.076569,-0.106835,-0.128097,-0.151167,-0.035064,-0.057838,-0.149523,-0.226914,-0.340355,-0.460926,-0.017062,-0.031563,-0.093123,-0.128904,-0.179318,-0.24328,-0.004451,-0.009987,-0.016535,-0.022865,-0.028818,-0.03628,0.085174,0.153148,0.314839,0.365664,0.405031,0.431258,0.009931,-0.079808,-0.217607,-0.288528,-0.38078,-0.436743,0.264321,-0.56635,-0.181895,-0.970274,1,0,0,0,0,0,0,0,0,0,0
1942,0.000562,0.011013,0.026324,0.044778,0.063496,0.074939,0.000959,0.001984,0.003175,0.00334,0.004233,0.003836,-0.009822,-0.027647,-0.044646,-0.050698,-0.052351,-0.067398,-0.007805,-0.034791,-0.073748,-0.131887,-0.176036,-0.207057,0.01088,0.038197,0.062239,0.093061,0.118989,0.145743,-0.005622,-0.013361,-0.019975,-0.028143,-0.036411,-0.04792,-0.01852,-0.064257,-0.094715,-0.116112,-0.139328,-0.16175,-0.022918,-0.115186,-0.193068,-0.307228,-0.428565,-0.526124,-0.014593,-0.076543,-0.112552,-0.163286,-0.227654,-0.280773,-0.005571,-0.012162,-0.018531,-0.024522,-0.032032,-0.039304,0.071053,0.240066,0.293192,0.334342,0.361757,0.368972,-0.093803,-0.237842,-0.311975,-0.408405,-0.466902,-0.572514,0.287098,-0.468921,-0.205601,-0.956174,1,0,0,0,0,0,0,0,0,0,0
1943,0.010452,0.025766,0.044222,0.062942,0.074386,0.084044,0.001025,0.002216,0.002381,0.003274,0.002878,-0.002811,-0.017828,-0.034828,-0.040881,-0.042535,-0.057584,-0.075445,-0.026989,-0.065952,-0.124099,-0.168254,-0.199279,-0.229344,0.02732,0.051366,0.082192,0.108123,0.134881,0.156049,-0.00774,-0.014355,-0.022524,-0.030793,-0.042303,-0.065588,-0.045743,-0.076205,-0.097605,-0.120824,-0.143249,-0.158993,-0.09228,-0.170172,-0.284348,-0.405702,-0.503274,-0.59906,-0.061959,-0.097972,-0.148713,-0.21309,-0.266216,-0.315154,-0.006591,-0.012962,-0.018953,-0.026464,-0.033737,-0.047616,0.169171,0.222347,0.263536,0.290976,0.298198,0.300307,-0.144174,-0.218376,-0.314897,-0.373449,-0.47916,-0.564021,0.303575,-0.373533,-0.226168,-0.933234,1,0,0,0,0,0,0,0,0,0,0
1944,0.015401,0.033962,0.052789,0.064298,0.074011,0.088979,0.001197,0.001364,0.002262,0.001863,-0.003859,-0.004457,-0.017097,-0.023184,-0.024848,-0.039982,-0.057945,-0.089278,-0.039184,-0.097661,-0.142067,-0.173268,-0.203504,-0.217608,0.024182,0.055184,0.081262,0.108172,0.12946,0.154275,-0.006653,-0.014869,-0.023184,-0.03476,-0.058177,-0.068522,-0.030635,-0.052157,-0.075507,-0.09806,-0.113893,-0.14862,-0.078335,-0.193159,-0.315202,-0.413329,-0.509659,-0.642978,-0.036218,-0.087247,-0.15199,-0.205418,-0.254633,-0.279312,-0.006407,-0.012433,-0.019986,-0.0273,-0.041258,-0.047622,0.055327,0.098182,0.126733,0.134247,0.136441,0.138205,-0.077204,-0.177629,-0.23855,-0.348537,-0.436832,-0.497701,0.339189,-0.240469,-0.249734,-0.922046,1,0,0,0,0,0,0,0,0,0,0
1945,0.018569,0.037405,0.048919,0.058636,0.073611,0.083794,0.000166,0.001065,0.000666,-0.005058,-0.005657,-0.013245,-0.00609,-0.007754,-0.022895,-0.040866,-0.072214,-0.078204,-0.058503,-0.102929,-0.134144,-0.164394,-0.178504,-0.231017,0.031015,0.057105,0.084027,0.105325,0.130151,0.156341,-0.00822,-0.016539,-0.02812,-0.051548,-0.061897,-0.066224,-0.021531,-0.044892,-0.067455,-0.083295,-0.118038,-0.122131,-0.114876,-0.236974,-0.335144,-0.431518,-0.564897,-0.680039,-0.051052,-0.115824,-0.169276,-0.218514,-0.243204,-0.21713,-0.006029,-0.013585,-0.020903,-0.034867,-0.041234,-0.03291,0.04299,0.071631,0.079169,0.08137,0.083139,0.084002,-0.100742,-0.161855,-0.272189,-0.360762,-0.421822,-0.492334,0.344228,-0.125365,-0.27565,-0.918643,1,0,0,0,0,0,0,0,0,0,0
1946,0.018816,0.030319,0.040026,0.054986,0.065158,0.08454,0.000898,0.000499,-0.005219,-0.005818,-0.013397,-0.01363,-0.001662,-0.016788,-0.03474,-0.066056,-0.07204,-0.091687,-0.044381,-0.075564,-0.105783,-0.119878,-0.172337,-0.224232,0.026063,0.052958,0.074234,0.099034,0.125197,0.150529,-0.008311,-0.01988,-0.043284,-0.053623,-0.057944,-0.066222,-0.023337,-0.045877,-0.061701,-0.096408,-0.100497,-0.119247,-0.121973,-0.220043,-0.316318,-0.44956,-0.564585,-0.715978,-0.064705,-0.118103,-0.16729,-0.191955,-0.165908,-0.09094,-0.007549,-0.014859,-0.028808,-0.035169,-0.026854,-0.032291,0.028436,0.03592,0.038106,0.039862,0.040719,0.045617,-0.060676,-0.170222,-0.258163,-0.318787,-0.388795,-0.43138,0.363556,0.026886,-0.29962,-0.909392,1,0,0,0,0,0,0,0,0,0,0
1947,0.011495,0.021196,0.036146,0.046313,0.065682,0.070698,-0.000399,-0.006113,-0.006711,-0.014286,-0.014518,-0.014452,-0.015116,-0.033057,-0.064353,-0.070333,-0.089968,-0.094054,-0.031163,-0.061363,-0.075449,-0.127875,-0.179736,-0.188972,0.026877,0.04814,0.072924,0.099071,0.124386,0.128739,-0.011562,-0.03495,-0.045283,-0.049602,-0.057874,-0.061263,-0.022525,-0.038339,-0.073024,-0.07711,-0.095848,-0.099768,-0.098007,-0.194221,-0.327378,-0.442329,-0.593626,-0.604058,-0.053364,-0.102519,-0.127168,-0.101138,-0.026218,-0.025281,-0.007305,-0.021246,-0.027603,-0.019293,-0.024726,-0.028188,0.007451,0.009627,0.011375,0.012229,0.017105,0.017245,-0.109057,-0.196605,-0.256959,-0.326655,-0.369049,-0.37207,0.367898,0.037439,-0.303158,-0.904958,1,0,0,0,0,0,0,0,0,0,0
