,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
330,-0.002831,-0.014288,-0.017759,-0.020691,-0.020825,-0.020859,0.013951,0.014288,0.019612,0.02615,0.030295,0.04219,0.000472,0.002056,0.001752,0.001314,0.001112,0.001483,-0.000607,-0.000944,-0.001281,-0.000505,-0.000708,-0.000842,-0.010244,-0.025038,-0.031272,-0.038921,-0.048053,-0.060758,0.046941,0.027734,0.035484,0.049064,0.065004,0.099713,0.001281,0.002258,0.003201,0.004077,0.00465,0.005055,-0.002123,-0.003437,-0.003639,-0.002932,-0.00273,-0.001988,-0.001458,-0.002474,-0.002254,-0.002225,-0.001763,-0.000887,0.030995,0.011168,0.013092,0.019299,0.029733,0.051039,-0.002071,-0.000866,-0.003614,-0.006549,-0.00821,-0.008134,0.049229,0.048861,0.059801,0.080998,0.123861,0.197826,0.039272,-0.907035,-0.104961,-0.974551,1,0,0,0,0,0,0,0,0,0,0
331,-0.011462,-0.014934,-0.017867,-0.018001,-0.018035,-0.020193,0.000337,0.005663,0.012203,0.01635,0.028249,0.036407,0.001584,0.001281,0.000843,0.00064,0.001011,0.001382,-0.000337,-0.000674,0.000101,-0.000101,-0.000236,-0.000438,-0.014799,-0.021035,-0.028688,-0.037823,-0.050532,-0.055993,-0.019215,-0.011462,0.002124,0.018069,0.052791,0.064286,0.000978,0.001921,0.002798,0.003371,0.003776,0.003877,-0.001315,-0.001517,-0.000809,-0.000607,0.000135,0.000573,-0.001017,-0.000796,-0.000767,-0.000305,0.000571,0.001189,-0.019835,-0.01791,-0.011701,-0.001263,0.020051,0.023088,0.001208,-0.001547,-0.004489,-0.006154,-0.006079,-0.005353,-0.000368,0.0106,0.031851,0.074826,0.148981,0.169239,0.040247,-0.909035,-0.097843,-0.983542,1,0,0,0,0,0,0,0,0,0,0
332,-0.003483,-0.006424,-0.006559,-0.006593,-0.008757,-0.010346,0.005342,0.011902,0.01606,0.027996,0.036178,0.03442,-0.000304,-0.000744,-0.000947,-0.000575,-0.000203,-0.000101,-0.000338,0.00044,0.000237,0.000101,-0.000101,-0.000879,-0.006255,-0.01393,-0.023093,-0.03584,-0.041317,-0.048418,0.007777,0.021402,0.037395,0.072221,0.08375,0.077529,0.000947,0.001826,0.002401,0.002806,0.002908,0.003313,-0.000203,0.000507,0.00071,0.001454,0.001893,0.001961,0.000222,0.00025,0.000713,0.001593,0.002213,0.003078,0.00193,0.008158,0.018627,0.040005,0.043051,0.038176,-0.002814,-0.005817,-0.007518,-0.007441,-0.006699,-0.007262,0.0112,0.032899,0.076779,0.152498,0.173183,0.202532,0.040854,-0.910384,-0.089858,-0.976569,1,0,0,0,0,0,0,0,0,0,0
333,-0.002939,-0.003075,-0.003108,-0.005271,-0.006859,-0.008751,0.006555,0.01071,0.022637,0.030813,0.029057,0.028921,-0.000439,-0.000642,-0.00027,0.000101,0.000203,6.8e-05,0.000777,0.000574,0.000439,0.000237,-0.000541,-0.001149,-0.00767,-0.016826,-0.029563,-0.035037,-0.042132,-0.047099,0.013616,0.029597,0.064397,0.075919,0.069702,0.066965,0.000878,0.001453,0.001858,0.00196,0.002365,0.002534,0.00071,0.000912,0.001656,0.002095,0.002162,0.002129,2.8e-05,0.000491,0.00137,0.001989,0.002855,0.003451,0.006224,0.016685,0.038047,0.041091,0.036219,0.033414,-0.002989,-0.00468,-0.004603,-0.003866,-0.004425,-0.005038,0.021589,0.065248,0.140584,0.161164,0.190365,0.206064,0.041444,-0.911158,-0.084309,-0.972969,1,0,0,0,0,0,0,0,0,0,0
334,-0.000135,-0.000169,-0.002329,-0.003916,-0.005806,-0.007123,0.004152,0.016069,0.024238,0.022482,0.022347,0.019444,-0.000203,0.000169,0.00054,0.000641,0.000506,0.000439,-0.000203,-0.000338,-0.00054,-0.001317,-0.001924,-0.003713,-0.009148,-0.021875,-0.027344,-0.034433,-0.039395,-0.040577,0.015967,0.050738,0.062249,0.056037,0.053303,0.04061,0.000574,0.000979,0.00108,0.001485,0.001654,0.001688,0.000203,0.000945,0.001384,0.001452,0.001418,0.000473,0.000463,0.00134,0.001959,0.002824,0.003419,0.004269,0.010452,0.031796,0.034837,0.02997,0.027167,0.017408,-0.001682,-0.001605,-0.000872,-0.001428,-0.002037,-0.002123,0.043396,0.118278,0.138734,0.16776,0.183364,0.179453,0.041929,-0.911034,-0.082741,-0.959556,1,0,0,0,0,0,0,0,0,0,0
335,-3.4e-05,-0.002196,-0.003784,-0.005675,-0.006993,-0.007229,0.011925,0.020101,0.018344,0.018209,0.015303,0.014324,0.000372,0.000743,0.000845,0.000709,0.000642,0.000608,-0.000135,-0.000338,-0.001115,-0.001723,-0.003513,-0.004628,-0.012736,-0.018209,-0.025303,-0.030269,-0.031451,-0.031958,0.034796,0.046316,0.0401,0.037363,0.024661,0.017972,0.000405,0.000507,0.000912,0.001081,0.001115,0.001351,0.000743,0.001182,0.00125,0.001216,0.00027,-0.000169,0.000878,0.001498,0.002363,0.002959,0.003809,0.004503,0.02136,0.024403,0.019532,0.016728,0.006961,0.001246,7.7e-05,0.000814,0.000255,-0.000357,-0.000443,-0.000967,0.075271,0.095833,0.125009,0.140694,0.136763,0.136249,0.042125,-0.911366,-0.08185,-0.95268,1,0,0,0,0,0,0,0,0,0,0
336,-0.002165,-0.003755,-0.005649,-0.006968,-0.007205,-0.007205,0.008186,0.006427,0.006292,0.003383,0.002402,0.002672,0.000372,0.000474,0.000338,0.000271,0.000237,0.000237,-0.000203,-0.000981,-0.00159,-0.003383,-0.004499,-0.005412,-0.00548,-0.012583,-0.017556,-0.018739,-0.019247,-0.01972,0.011535,0.005311,0.002571,-0.010148,-0.016845,-0.0183,0.000101,0.000507,0.000677,0.00071,0.000947,0.001285,0.00044,0.000507,0.000474,-0.000474,-0.000913,-0.00115,0.00062,0.001487,0.002083,0.002934,0.00363,0.00433,0.003047,-0.00183,-0.004638,-0.014417,-0.020139,-0.021892,0.000744,0.00018,-0.000438,-0.000525,-0.001053,-0.00175,0.020747,0.050185,0.066011,0.062045,0.061527,0.063118,0.042069,-0.911864,-0.081095,-0.951464,1,0,0,0,0,0,0,0,0,0,0
337,-0.00159,-0.003484,-0.004803,-0.005039,-0.005039,-0.004667,-0.001759,-0.001894,-0.004803,-0.005783,-0.005513,-0.005208,0.000101,-3.4e-05,-0.000101,-0.000135,-0.000135,-3.4e-05,-0.000778,-0.001387,-0.003179,-0.004295,-0.005208,-0.005445,-0.007102,-0.012074,-0.013258,-0.013765,-0.014239,-0.013697,-0.006223,-0.008963,-0.021679,-0.028376,-0.02983,-0.029864,0.000406,0.000575,0.000609,0.000846,0.001184,0.00159,6.8e-05,3.4e-05,-0.000913,-0.001353,-0.00159,-0.00159,0.000866,0.001463,0.002314,0.003009,0.00371,0.00397,-0.004877,-0.007684,-0.017462,-0.023183,-0.024936,-0.025262,-0.000564,-0.001181,-0.001267,-0.001795,-0.002492,-0.003194,0.029409,0.045219,0.041257,0.040739,0.042329,0.04149,0.041829,-0.912716,-0.081593,-0.952108,1,0,0,0,0,0,0,0,0,0,0
338,-0.001894,-0.003213,-0.00345,-0.00345,-0.003078,-0.002773,-0.000135,-0.003044,-0.004025,-0.003754,-0.00345,-0.003585,-0.000135,-0.000203,-0.000237,-0.000237,-0.000135,-0.000101,-0.000609,-0.002401,-0.003517,-0.00443,-0.004667,-0.00487,-0.004971,-0.006155,-0.006662,-0.007136,-0.006595,-0.005546,-0.002739,-0.015455,-0.022152,-0.023606,-0.02364,-0.022963,0.000169,0.000203,0.00044,0.000778,0.001184,0.001285,-3.4e-05,-0.000981,-0.00142,-0.001657,-0.001657,-0.001826,0.000597,0.001447,0.002143,0.002843,0.003103,0.003142,-0.002808,-0.012585,-0.018306,-0.020058,-0.020385,-0.019525,-0.000617,-0.000703,-0.001231,-0.001927,-0.002629,-0.002789,0.015806,0.011845,0.011327,0.012916,0.012078,0.009051,0.041842,-0.913043,-0.082702,-0.953125,1,0,0,0,0,0,0,0,0,0,0
339,-0.001319,-0.001556,-0.001556,-0.001184,-0.00088,-0.000372,-0.00291,-0.003891,-0.00362,-0.003316,-0.003451,-0.002605,-6.8e-05,-0.000101,-0.000101,0.0,3.4e-05,0.0,-0.001793,-0.00291,-0.003823,-0.00406,-0.004263,-0.004297,-0.001184,-0.001692,-0.002165,-0.001624,-0.000575,0.002402,-0.012721,-0.019419,-0.020874,-0.020908,-0.020231,-0.006157,3.4e-05,0.000271,0.000609,0.001015,0.001116,0.00115,-0.000947,-0.001387,-0.001624,-0.001624,-0.001793,-0.001793,0.000851,0.001547,0.002248,0.002508,0.002547,0.002586,-0.009781,-0.015504,-0.017257,-0.017583,-0.016723,-0.003355,-8.7e-05,-0.000616,-0.001314,-0.002018,-0.002178,-0.002338,-0.003971,-0.00449,-0.002897,-0.003738,-0.006772,-0.014154,0.041882,-0.913337,-0.085727,-0.967305,1,0,0,0,0,0,0,0,0,0,0
340,-0.000237,-0.000237,0.000135,0.00044,0.000947,0.001657,-0.000981,-0.00071,-0.000406,-0.000541,0.000304,0.004125,-3.4e-05,-3.4e-05,6.8e-05,0.000101,6.8e-05,6.8e-05,-0.001116,-0.002029,-0.002265,-0.002468,-0.002502,-0.002536,-0.000507,-0.000981,-0.00044,0.000609,0.003584,0.004125,-0.006695,-0.008149,-0.008183,-0.007507,0.00656,0.029959,0.000237,0.000575,0.000981,0.001082,0.001116,0.00115,-0.00044,-0.000676,-0.000676,-0.000845,-0.000845,-0.000609,0.000695,0.001396,0.001656,0.001695,0.001734,0.002006,-0.00572,-0.007472,-0.007798,-0.006938,0.006423,0.025941,-0.000527,-0.001222,-0.001923,-0.002083,-0.002243,-0.002273,-0.000517,0.00107,0.000233,-0.00279,-0.010144,-0.001256,0.041851,-0.91372,-0.086242,-0.990684,1,0,0,0,0,0,0,0,0,0,0
341,0.0,0.000372,0.000676,0.001183,0.001893,0.001995,0.00027,0.000575,0.00044,0.001285,0.005105,0.004395,0.0,0.000101,0.000135,0.000101,0.000101,-0.000778,-0.000913,-0.001149,-0.001352,-0.001386,-0.00142,-0.001488,-0.000473,6.8e-05,0.001116,0.004091,0.004632,0.006424,-0.001454,-0.001488,-0.000811,0.013253,0.036648,0.031475,0.000338,0.000744,0.000845,0.000879,0.000913,0.000507,-0.000237,-0.000237,-0.000406,-0.000406,-0.000169,-0.000406,0.0007,0.00096,0.000999,0.001039,0.001311,0.00118,-0.001752,-0.002078,-0.001218,0.012141,0.031656,0.027323,-0.000695,-0.001395,-0.001555,-0.001714,-0.001744,-0.002945,0.001586,0.000749,-0.00227,-0.009617,-0.000739,-0.013308,0.042226,-0.914543,-0.08835,-0.986118,1,0,0,0,0,0,0,0,0,0,0
342,0.000372,0.000676,0.001184,0.001894,0.001995,0.002604,0.000304,0.000169,0.001015,0.004836,0.004126,0.003551,0.000101,0.000135,0.000101,0.000101,-0.000778,-0.001082,-0.000237,-0.00044,-0.000473,-0.000507,-0.000575,-0.000845,0.000541,0.001589,0.004565,0.005106,0.006899,0.007643,-3.4e-05,0.000643,0.014711,0.038113,0.032939,0.028813,0.000406,0.000507,0.000541,0.000575,0.000169,0.000135,0.0,-0.000169,-0.000169,6.8e-05,-0.000169,-0.000879,0.00026,0.000299,0.000338,0.00061,0.00048,6.4e-05,-0.000326,0.000534,0.013897,0.033417,0.029084,0.025552,-0.000702,-0.000862,-0.001021,-0.001052,-0.002255,-0.003008,-0.000838,-0.003864,-0.011225,-0.002329,-0.014923,-0.0173,0.042282,-0.915281,-0.089926,-0.982879,1,0,0,0,0,0,0,0,0,0,0
343,0.000305,0.000812,0.001523,0.001624,0.002234,0.003926,-0.000135,0.000711,0.004535,0.003824,0.003249,0.002775,3.4e-05,0.0,0.0,-0.00088,-0.001184,-0.002064,-0.000203,-0.000237,-0.000271,-0.000338,-0.000609,-0.00044,0.001049,0.004027,0.004569,0.006362,0.007107,0.011811,0.000677,0.014755,0.038174,0.032996,0.028867,0.027412,0.000102,0.000135,0.000169,-0.000237,-0.000271,0.001218,-0.000169,-0.000169,6.8e-05,-0.000169,-0.00088,-0.000948,3.9e-05,7.8e-05,0.000351,0.00022,-0.000196,-0.000232,0.00086,0.014233,0.033768,0.029431,0.025897,0.02515,-0.000161,-0.000321,-0.000352,-0.001561,-0.002318,-0.008202,-0.003041,-0.010438,-0.001498,-0.014155,-0.016544,-0.034726,0.040667,-0.914749,-0.094731,-0.980888,1,0,0,0,0,0,0,0,0,0,0
344,0.000508,0.001219,0.00132,0.00193,0.003622,0.006263,0.000846,0.004672,0.003961,0.003385,0.002911,0.002641,-3.4e-05,-3.4e-05,-0.000914,-0.001219,-0.002099,-0.002234,-3.4e-05,-6.8e-05,-0.000135,-0.000406,-0.000237,0.001625,0.002979,0.003521,0.005315,0.00606,0.010765,0.018721,0.014083,0.037509,0.032329,0.028199,0.026744,0.023528,3.4e-05,6.8e-05,-0.000339,-0.000372,0.001117,0.003961,0.0,0.000237,0.0,-0.000711,-0.000779,-0.000474,3.9e-05,0.000312,0.000181,-0.000236,-0.000271,-0.001547,0.013377,0.032918,0.02858,0.025044,0.024298,0.021824,-0.000161,-0.000191,-0.001403,-0.002162,-0.00806,-0.015695,-0.007414,0.001546,-0.01114,-0.013534,-0.031757,-0.06401,0.037826,-0.914579,-0.102046,-0.977917,1,0,0,0,0,0,0,0,0,0,0
345,0.000711,0.000813,0.001422,0.003115,0.005756,0.006467,0.003826,0.003115,0.002539,0.002065,0.001794,0.000135,0.0,-0.00088,-0.001185,-0.002065,-0.002201,-0.002268,-3.4e-05,-0.000102,-0.000372,-0.000203,0.001659,0.002709,0.000542,0.002336,0.003081,0.007787,0.015744,0.020822,0.023429,0.018249,0.014119,0.012663,0.009446,-0.00799,3.4e-05,-0.000372,-0.000406,0.001083,0.003927,0.006568,0.000237,0.0,-0.000711,-0.000779,-0.000474,-0.000745,0.000273,0.000142,-0.000275,-0.00031,-0.001586,-0.002629,0.019544,0.015205,0.011669,0.010922,0.008448,-0.006815,-3e-05,-0.001243,-0.002003,-0.007906,-0.015548,-0.022387,0.008969,-0.003729,-0.006125,-0.024365,-0.056649,-0.087766,0.035304,-0.91359,-0.104859,-0.96108,1,0,0,0,0,0,0,0,0,0,0
346,0.000102,0.000711,0.002404,0.005045,0.005756,0.010869,-0.000711,-0.001287,-0.001761,-0.002032,-0.003691,-0.003928,-0.00088,-0.001185,-0.002065,-0.002201,-0.002269,-0.002269,-6.8e-05,-0.000339,-0.000169,0.001693,0.002743,0.004876,0.001795,0.00254,0.007246,0.015203,0.020282,0.031118,-0.005181,-0.009312,-0.010768,-0.013984,-0.031422,-0.046524,-0.000406,-0.00044,0.00105,0.003894,0.006535,0.01114,-0.000237,-0.000948,-0.001016,-0.000711,-0.000982,-0.000982,-0.000131,-0.000547,-0.000583,-0.001859,-0.002902,-0.004514,-0.004339,-0.007875,-0.008622,-0.011096,-0.026361,-0.040468,-0.001214,-0.001974,-0.007881,-0.015527,-0.02237,-0.033811,-0.012706,-0.015103,-0.033354,-0.065657,-0.096793,-0.129559,0.031274,-0.913746,-0.113048,-0.948592,1,0,0,0,0,0,0,0,0,0,0
347,0.00061,0.002304,0.004948,0.00566,0.010777,0.015047,-0.000576,-0.001051,-0.001322,-0.002982,-0.00322,-0.004846,-0.000305,-0.001186,-0.001322,-0.001389,-0.001389,-0.000102,-0.000271,-0.000102,0.001762,0.002813,0.004948,0.008371,0.000746,0.005456,0.01342,0.018504,0.029348,0.03616,-0.004135,-0.005592,-0.008811,-0.026264,-0.041379,-0.054054,-3.4e-05,0.001457,0.004304,0.006947,0.011556,0.020808,-0.000712,-0.000779,-0.000474,-0.000746,-0.000746,-0.004135,-0.000417,-0.000452,-0.00173,-0.002774,-0.004387,-0.010119,-0.003539,-0.004287,-0.006763,-0.022041,-0.03616,-0.046789,-0.000765,-0.006708,-0.014401,-0.021285,-0.032795,-0.052747,-0.002412,-0.020774,-0.053273,-0.084598,-0.117562,-0.132683,0.023636,-0.907802,-0.117734,-0.938088,1,0,0,0,0,0,0,0,0,0,0
348,0.001697,0.004344,0.005056,0.01018,0.014456,0.01846,-0.000475,-0.000747,-0.002409,-0.002647,-0.004276,-0.004344,-0.000882,-0.001018,-0.001086,-0.001086,0.000204,0.001018,0.00017,0.002036,0.003088,0.005226,0.008653,0.008993,0.004717,0.012692,0.017782,0.028641,0.035462,0.038414,-0.001459,-0.004683,-0.022159,-0.037294,-0.049986,-0.051241,0.001493,0.004344,0.006991,0.011606,0.02087,0.026197,-6.8e-05,0.000238,-3.4e-05,-3.4e-05,-0.003427,-0.02389,-3.5e-05,-0.001314,-0.00236,-0.003975,-0.009715,-0.029598,-0.000749,-0.003228,-0.018527,-0.032665,-0.043308,-0.044624,-0.005998,-0.013762,-0.020711,-0.032329,-0.052466,-0.067063,-0.018533,-0.051335,-0.082952,-0.116224,-0.131486,-0.128306,0.020169,-0.883821,-0.119035,-0.937469,1,0,0,0,0,0,0,0,0,0,0
349,0.002646,0.003358,0.008479,0.012753,0.016755,0.01784,-0.000271,-0.001933,-0.002171,-0.003799,-0.003867,-0.004816,-0.000136,-0.000204,-0.000204,0.001085,0.001899,0.001798,0.001865,0.002917,0.005054,0.008479,0.008818,0.008988,0.007971,0.013058,0.023912,0.030729,0.03368,0.036258,-0.003222,-0.02069,-0.035817,-0.048502,-0.049757,-0.053555,0.002849,0.005495,0.010107,0.019367,0.024692,0.029779,0.000305,3.4e-05,3.4e-05,-0.003358,-0.02381,-0.047925,-0.001279,-0.002323,-0.003938,-0.009675,-0.029548,-0.052548,-0.002478,-0.017769,-0.0319,-0.042537,-0.043853,-0.046477,-0.007737,-0.014661,-0.026238,-0.046304,-0.060849,-0.073984,-0.032686,-0.06419,-0.097344,-0.112552,-0.109384,-0.11588,0.01585,-0.86171,-0.121107,-0.938422,1,0,0,0,0,0,0,0,0,0,0
350,0.000712,0.005835,0.01011,0.014113,0.015198,0.014961,-0.001662,-0.0019,-0.003528,-0.003596,-0.004546,-0.006276,-6.8e-05,-6.8e-05,0.001221,0.002035,0.001934,0.001153,0.001052,0.003189,0.006615,0.006955,0.007124,0.00363,0.005089,0.015945,0.022764,0.025715,0.028293,0.028497,-0.017471,-0.032602,-0.04529,-0.046545,-0.050344,-0.051701,0.002646,0.00726,0.016521,0.021848,0.026936,0.035791,-0.000271,-0.000271,-0.003664,-0.024121,-0.048241,-0.075347,-0.001045,-0.00266,-0.008398,-0.028275,-0.051281,-0.072321,-0.015294,-0.029428,-0.040068,-0.041384,-0.044009,-0.043579,-0.006935,-0.018529,-0.038627,-0.053194,-0.06635,-0.080739,-0.031553,-0.064759,-0.07999,-0.076817,-0.083324,-0.084656,0.007729,-0.842386,-0.122628,-0.946852,1,0,0,0,0,0,0,0,0,0,0
351,0.005126,0.009403,0.013409,0.014495,0.014257,0.013578,-0.000238,-0.001867,-0.001935,-0.002885,-0.004617,-0.017279,0.0,0.00129,0.002105,0.002003,0.001222,0.00129,0.002139,0.005567,0.005907,0.006076,0.00258,-0.001731,0.010863,0.017686,0.020639,0.023219,0.023423,0.022099,-0.01514,-0.027836,-0.029092,-0.032894,-0.034252,-0.052107,0.004617,0.013884,0.019213,0.024305,0.033165,0.041618,0.0,-0.003395,-0.023864,-0.048,-0.075123,-0.094098,-0.001616,-0.007358,-0.027247,-0.050267,-0.07132,-0.083379,-0.014143,-0.024789,-0.026106,-0.028733,-0.028302,-0.033536,-0.011645,-0.031831,-0.046462,-0.059676,-0.074128,-0.083152,-0.033351,-0.04865,-0.045463,-0.051998,-0.053335,-0.05358,-0.000139,-0.825113,-0.121607,-0.93181,1,0,0,0,0,0,0,0,0,0,0
352,0.004288,0.008303,0.009392,0.009154,0.008474,0.005887,-0.001633,-0.001702,-0.002654,-0.00439,-0.017083,-0.023243,0.001293,0.00211,0.002008,0.001225,0.001293,0.000953,0.003437,0.003777,0.003948,0.000442,-0.003879,-0.006091,0.00684,0.009801,0.012387,0.012591,0.011264,0.005445,-0.012727,-0.013986,-0.017798,-0.019159,-0.037059,-0.052543,0.00929,0.014633,0.019738,0.028619,0.037093,0.045498,-0.003403,-0.023923,-0.048119,-0.075309,-0.094332,-0.129791,-0.005755,-0.025695,-0.048771,-0.069877,-0.081965,-0.110972,-0.010673,-0.011993,-0.014626,-0.014195,-0.019441,-0.029116,-0.020538,-0.035426,-0.048871,-0.063576,-0.072757,-0.08274,-0.015566,-0.012323,-0.018973,-0.020333,-0.020582,-0.014537,-0.008139,-0.799964,-0.11719,-0.928535,1,0,0,0,0,0,0,0,0,0,0
353,0.004025,0.005116,0.004877,0.004195,0.001603,-0.000784,-6.8e-05,-0.001023,-0.002763,-0.015484,-0.021657,-0.021555,0.000819,0.000716,-6.8e-05,0.0,-0.000341,-0.000341,0.000341,0.000512,-0.003001,-0.007333,-0.00955,-0.014154,0.002967,0.005559,0.005764,0.004434,-0.001398,-0.006378,-0.001262,-0.005082,-0.006446,-0.024386,-0.039904,-0.048362,0.005355,0.010471,0.019372,0.027865,0.036289,0.043929,-0.020566,-0.044815,-0.072066,-0.091131,-0.12667,-0.154637,-0.019984,-0.043112,-0.064264,-0.07638,-0.105451,-0.124404,-0.001323,-0.003962,-0.00353,-0.008788,-0.018484,-0.027309,-0.015122,-0.028777,-0.043714,-0.053039,-0.063179,-0.068621,0.003294,-0.00346,-0.004843,-0.005095,0.001045,0.005104,-0.015314,-0.778105,-0.112777,-0.926698,1,0,0,0,0,0,0,0,0,0,0
354,0.001092,0.000853,0.000171,-0.002423,-0.004812,-0.006928,-0.000956,-0.002696,-0.015425,-0.021602,-0.0215,-0.015767,-0.000102,-0.000887,-0.000819,-0.00116,-0.00116,-0.000102,0.000171,-0.003344,-0.007679,-0.009897,-0.014504,-0.019384,0.002594,0.002798,0.001467,-0.004368,-0.009351,-0.021841,-0.003822,-0.005187,-0.023138,-0.038666,-0.047129,-0.057436,0.005119,0.014026,0.022524,0.030953,0.038598,0.055695,-0.024264,-0.051532,-0.070609,-0.106169,-0.134153,-0.153264,-0.023143,-0.044308,-0.056431,-0.08552,-0.104484,-0.110349,-0.00264,-0.002208,-0.007469,-0.017171,-0.026002,-0.043147,-0.013714,-0.028715,-0.038081,-0.048264,-0.053729,-0.059318,-0.006783,-0.008171,-0.008425,-0.002258,0.001818,0.021672,-0.032757,-0.762834,-0.099413,-0.917485,1,0,0,0,0,0,0,0,0,0,0
355,-0.00024,-0.000926,-0.003534,-0.005935,-0.008062,-0.011322,-0.00175,-0.014547,-0.020756,-0.020653,-0.01489,-0.003294,-0.000789,-0.00072,-0.001064,-0.001064,0.0,0.002299,-0.003534,-0.007891,-0.010121,-0.014752,-0.019658,-0.019555,0.000206,-0.001132,-0.006999,-0.012008,-0.024564,-0.042542,-0.001372,-0.019418,-0.035028,-0.043537,-0.053898,-0.097263,0.008954,0.017497,0.025971,0.033656,0.050844,0.062577,-0.027412,-0.04659,-0.082339,-0.110471,-0.129684,-0.145122,-0.021278,-0.033464,-0.062708,-0.081773,-0.087669,-0.096376,0.000435,-0.004854,-0.014608,-0.023485,-0.040721,-0.096804,-0.015566,-0.025284,-0.035852,-0.041522,-0.047322,-0.05115,-0.001441,-0.001704,0.004695,0.008925,0.029527,0.043463,-0.044893,-0.74723,-0.080565,-0.869306,1,0,0,0,0,0,0,0,0,0,0
356,-0.000693,-0.003327,-0.005754,-0.007903,-0.011195,-0.020796,-0.012928,-0.019202,-0.019098,-0.013275,-0.00156,-0.001733,6.9e-05,-0.000277,-0.000277,0.000797,0.003119,0.004748,-0.004402,-0.006655,-0.011334,-0.01629,-0.016186,-0.016706,-0.001352,-0.007279,-0.012339,-0.025025,-0.043187,-0.057606,-0.018231,-0.034002,-0.042598,-0.053065,-0.096876,-0.147515,0.00863,0.017192,0.024955,0.04232,0.054174,0.056496,-0.019375,-0.055491,-0.083913,-0.103323,-0.11892,-0.146059,-0.012312,-0.041856,-0.061117,-0.067074,-0.075871,-0.097535,-0.005343,-0.015197,-0.024166,-0.041579,-0.098238,-0.148923,-0.01044,-0.021791,-0.027882,-0.034112,-0.038224,-0.041057,-0.000283,0.006591,0.011135,0.033265,0.048235,0.048884,-0.047179,-0.720612,-0.066718,-0.815573,1,0,0,0,0,0,0,0,0,0,0
357,-0.002641,-0.005074,-0.007229,-0.010531,-0.020158,-0.025162,-0.006291,-0.006186,-0.000348,0.0114,0.011226,0.011817,-0.000348,-0.000348,0.00073,0.003058,0.004692,0.006847,-0.002259,-0.006951,-0.011921,-0.011817,-0.012338,-0.012407,-0.005943,-0.011017,-0.023738,-0.041949,-0.056407,-0.074271,-0.015813,-0.024433,-0.034929,-0.078859,-0.129635,-0.163104,0.008584,0.016369,0.033782,0.045668,0.047996,0.057728,-0.036214,-0.064713,-0.084176,-0.099816,-0.127029,-0.141452,-0.029624,-0.048938,-0.054911,-0.063732,-0.085455,-0.092063,-0.009881,-0.018874,-0.036334,-0.093148,-0.143971,-0.178649,-0.011569,-0.017778,-0.024128,-0.028319,-0.031206,-0.033185,0.007006,0.011637,0.034192,0.04945,0.050112,0.05337,-0.057062,-0.707397,-0.04854,-0.780934,1,0,0,0,0,0,0,0,0,0,0
