,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1667,0.001457,0.001214,0.001052,0.000891,0.000243,-0.000324,-0.003117,-0.013116,-0.019066,-0.020645,-0.019633,-0.018297,0.000324,0.000445,0.000567,0.000607,0.00085,0.00081,-0.00081,-0.000729,-0.000729,-0.001255,-0.000931,-0.000972,-0.010403,-0.0253,-0.028215,-0.040076,-0.051532,-0.054568,-0.002226,-0.009918,-0.012468,-0.01429,-0.012549,-0.01093,0.000121,0.000364,0.000607,0.000729,0.000688,0.000729,-0.00085,-0.00081,-0.00081,-0.000891,0.0,0.000283,-3.7e-05,-8e-05,-8.2e-05,0.000362,0.000934,0.001256,0.000195,0.002031,0.005391,0.005145,0.006111,0.00648,0.002094,0.000849,-0.000402,-0.001314,0.00153,0.000628,0.151879,0.341786,0.37888,0.536155,0.681725,0.715104,0.020034,-1.044518,0.001197,-1.065989,1,0,0,0,0,0,0,0,0,0,0
1668,-0.000243,-0.000405,-0.000566,-0.001214,-0.00178,-0.001739,-0.009991,-0.015937,-0.017515,-0.016504,-0.015169,-0.015169,0.000121,0.000243,0.000283,0.000526,0.000485,0.000647,8.1e-05,8.1e-05,-0.000445,-0.000121,-0.000162,-0.002751,-0.014886,-0.017798,-0.02965,-0.041097,-0.044131,-0.046275,-0.007686,-0.010234,-0.012054,-0.010315,-0.008697,-0.007969,0.000243,0.000485,0.000607,0.000566,0.000607,0.000607,4e-05,4e-05,-4e-05,0.000849,0.001133,0.001092,-4.3e-05,-4.5e-05,0.000399,0.00097,0.001292,0.003843,0.001835,0.005193,0.004947,0.005912,0.006281,0.007095,-0.001238,-0.002483,-0.003391,-0.000561,-0.001458,-0.000208,0.188922,0.225822,0.382281,0.527095,0.5603,0.58959,0.020173,-1.043816,0.003708,-1.065663,1,0,0,0,0,0,0,0,0,0,0
1669,-0.000161,-0.000323,-0.000968,-0.001533,-0.001493,-0.001331,-0.00593,-0.007504,-0.006495,-0.005164,-0.005164,-0.003832,0.000121,0.000161,0.000403,0.000363,0.000524,0.000605,0.0,-0.000524,-0.000202,-0.000242,-0.002824,-0.002824,-0.002905,-0.014725,-0.026141,-0.029167,-0.031305,-0.030538,-0.002542,-0.004357,-0.002622,-0.001009,-0.000282,-0.000161,0.000242,0.000363,0.000323,0.000363,0.000363,0.000403,0.0,-8.1e-05,0.000807,0.001089,0.001049,0.00117,-2e-06,0.00044,0.00101,0.001331,0.003875,0.003997,0.003348,0.003103,0.004065,0.004434,0.005245,0.004011,-0.001222,-0.002112,0.000664,-0.000216,0.001011,0.001413,0.036211,0.189746,0.331854,0.364439,0.393182,0.385773,0.020177,-1.044005,0.003389,-1.065698,1,0,0,0,0,0,0,0,0,0,0
1670,-0.000161,-0.000805,-0.001369,-0.001329,-0.001168,-0.001127,-0.00157,-0.000564,0.000765,0.000765,0.002094,0.003422,4e-05,0.000282,0.000242,0.000403,0.000483,0.000684,-0.000523,-0.000201,-0.000242,-0.002818,-0.002818,-0.002778,-0.011797,-0.023192,-0.026212,-0.028346,-0.027581,-0.026534,-0.001812,-8.1e-05,0.00153,0.002255,0.002376,0.002657,0.000121,8.1e-05,0.000121,0.000121,0.000161,0.000322,-8.1e-05,0.000805,0.001087,0.001047,0.001168,0.001168,0.000442,0.00101,0.001331,0.00387,0.003991,0.003951,-0.000245,0.000716,0.001083,0.001893,0.000662,-0.000424,-0.000879,0.00186,0.000992,0.002203,0.0026,0.003026,0.151484,0.291693,0.323843,0.352201,0.344891,0.332307,0.019961,-1.042693,0.00247,-1.064567,1,0,0,0,0,0,0,0,0,0,0
1671,-0.000643,-0.001207,-0.001166,-0.001005,-0.000965,-0.000362,0.001005,0.002333,0.002333,0.00366,0.004987,0.005349,0.000241,0.000201,0.000362,0.000442,0.000643,0.000643,0.000322,0.000282,-0.002292,-0.002292,-0.002252,-0.000965,-0.011381,-0.014398,-0.016529,-0.015765,-0.01472,-0.013754,0.001729,0.003338,0.004062,0.004183,0.004464,0.005067,-4e-05,0.0,0.0,4e-05,0.000201,0.000201,0.000885,0.001166,0.001126,0.001247,0.001247,0.001649,0.000568,0.000888,0.003424,0.003545,0.003506,0.002621,0.000959,0.001326,0.002136,0.000905,-0.000179,4.8e-05,0.002717,0.001855,0.003056,0.00345,0.003873,0.004029,0.139073,0.170962,0.199091,0.19184,0.179358,0.174572,0.020002,-1.042993,0.001594,-1.065067,1,0,0,0,0,0,0,0,0,0,0
1672,-0.00056,-0.00052,-0.00036,-0.00032,0.00028,0.0004,0.00132,0.00132,0.00264,0.00396,0.004321,0.012602,-4e-05,0.00012,0.0002,0.0004,0.0004,0.00044,-4e-05,-0.0026,-0.0026,-0.00256,-0.00128,-0.00076,-0.003,-0.005121,-0.004361,-0.00332,-0.00236,-0.0012,0.0016,0.00232,0.00244,0.00272,0.00332,0.005721,4e-05,4e-05,8e-05,0.00024,0.00024,0.00032,0.00028,0.00024,0.00036,0.00036,0.00076,0.00092,0.000319,0.002841,0.002962,0.002923,0.002043,0.001682,0.000365,0.00117,-5.4e-05,-0.001133,-0.000906,-0.006822,-0.00083,0.000327,0.000706,0.001114,0.001265,0.00093,0.030729,0.057834,0.050847,0.03882,0.034208,0.02423,0.019856,-1.041758,0.000438,-1.065116,1,0,0,0,0,0,0,0,0,0,0
1673,4e-05,0.0002,0.000239,0.000838,0.000958,0.001038,0.0,0.001317,0.002634,0.002993,0.011254,0.014207,0.00016,0.000239,0.000439,0.000439,0.000479,0.000319,-0.002554,-0.002554,-0.002514,-0.001237,-0.000718,0.00016,-0.002115,-0.001357,-0.000319,0.000639,0.001796,0.002355,0.000718,0.000838,0.001117,0.001716,0.004111,0.009019,0.0,4e-05,0.0002,0.0002,0.000279,0.000279,-4e-05,8e-05,8e-05,0.000479,0.000639,0.001197,0.002517,0.002637,0.002598,0.00172,0.00136,0.001038,0.000803,-0.000418,-0.001494,-0.001269,-0.00717,-0.005232,0.001138,0.001511,0.001911,0.00206,0.001731,0.000233,0.02665,0.019781,0.007955,0.00342,-0.00639,-0.012826,0.01973,-1.042016,-0.000199,-1.068469,1,0,0,0,0,0,0,0,0,0,0
1674,0.000159,0.000199,0.000797,0.000917,0.000997,0.000757,0.001316,0.002631,0.00299,0.011243,0.014193,0.015349,8e-05,0.000279,0.000279,0.000319,0.000159,-0.00012,0.0,4e-05,0.001316,0.001834,0.002711,0.003189,0.000757,0.001794,0.002751,0.003907,0.004465,0.005781,0.00012,0.000399,0.000997,0.003389,0.008292,0.010645,4e-05,0.000199,0.000199,0.000279,0.000279,0.000359,0.00012,0.00012,0.000518,0.000678,0.001236,0.001435,0.00012,8.1e-05,-0.000796,-0.001155,-0.001477,-0.001762,-0.00122,-0.002295,-0.00207,-0.007965,-0.006029,-0.004886,0.000371,0.000768,0.000916,0.000589,-0.000898,-0.004308,-0.006821,-0.018563,-0.023066,-0.032806,-0.039197,-0.058083,0.019657,-1.042516,-0.00195,-1.070489,1,0,0,0,0,0,0,0,0,0,0
1675,4e-05,0.000638,0.000758,0.000837,0.000598,0.000479,0.001316,0.001675,0.009929,0.01288,0.014037,0.018224,0.000199,0.000199,0.000239,8e-05,-0.000199,-0.000479,4e-05,0.001316,0.001834,0.002712,0.00319,0.003828,0.001037,0.001994,0.00315,0.003709,0.005024,0.005942,0.000279,0.000877,0.00327,0.008175,0.010527,0.017147,0.00016,0.00016,0.000239,0.000239,0.000319,0.000239,0.0,0.000399,0.000558,0.001117,0.001316,0.001954,-3.9e-05,-0.000916,-0.001276,-0.001598,-0.001883,-0.001886,-0.001075,-0.00085,-0.006746,-0.004811,-0.003667,-0.001268,0.000398,0.000546,0.000219,-0.001271,-0.004685,-0.006604,-0.01176,-0.01627,-0.026025,-0.032425,-0.051341,-0.064762,0.019387,-1.043621,-0.00406,-1.076343,1,0,0,0,0,0,0,0,0,0,0
1676,0.000598,0.000717,0.000797,0.000558,0.000438,0.000438,0.000359,0.008606,0.011554,0.01271,0.016893,0.020121,0.0,4e-05,-0.00012,-0.000398,-0.000677,-0.000916,0.001275,0.001793,0.002669,0.003148,0.003785,0.005618,0.000956,0.002112,0.002669,0.003984,0.004901,0.005538,0.000598,0.002988,0.007889,0.01024,0.016854,0.0204,0.0,8e-05,8e-05,0.000159,8e-05,4e-05,0.000398,0.000558,0.001116,0.001315,0.001952,0.003227,-0.000876,-0.001236,-0.001557,-0.001842,-0.001845,-0.002406,0.000225,-0.005666,-0.003732,-0.00259,-0.000192,0.000108,0.000147,-0.000178,-0.001659,-0.005054,-0.006961,-0.008781,-0.004483,-0.014181,-0.020545,-0.039349,-0.052692,-0.060566,0.018984,-1.044559,-0.005174,-1.078587,1,0,0,0,0,0,0,0,0,0,0
1677,0.00012,0.000199,-4e-05,-0.000159,-0.000159,-0.00012,0.008248,0.011196,0.012352,0.016535,0.019763,0.027891,4e-05,-0.00012,-0.000398,-0.000677,-0.000916,-0.000996,0.000518,0.001395,0.001873,0.00251,0.004343,0.004741,0.001155,0.001713,0.003028,0.003945,0.004582,0.00506,0.002391,0.007291,0.009642,0.016256,0.019802,0.02542,8e-05,8e-05,0.000159,8e-05,4e-05,4e-05,0.000159,0.000717,0.000916,0.001554,0.002829,0.003267,-0.000359,-0.000681,-0.000965,-0.000969,-0.001529,-0.001491,-0.005891,-0.003957,-0.002815,-0.000418,-0.000117,-0.002639,-0.000325,-0.001806,-0.005202,-0.007109,-0.008929,-0.009694,-0.0097,-0.016064,-0.034871,-0.048216,-0.056091,-0.060521,0.018131,-1.045962,-0.006137,-1.082942,1,0,0,0,0,0,0,0,0,0,0
1678,8e-05,-0.000159,-0.000279,-0.000279,-0.000239,8e-05,0.002945,0.004098,0.008276,0.011499,0.019617,0.025028,-0.000159,-0.000438,-0.000716,-0.000955,-0.001035,-0.001353,0.000875,0.001353,0.00199,0.00382,0.004218,0.004218,0.000557,0.00187,0.002785,0.003422,0.003899,0.004138,0.004894,0.007242,0.013847,0.017389,0.022999,0.028411,0.0,8e-05,0.0,-4e-05,-4e-05,-4e-05,0.000557,0.000756,0.001393,0.002666,0.003104,0.003462,-0.000321,-0.000605,-0.000609,-0.001169,-0.00113,-0.000777,0.001931,0.003072,0.005467,0.005766,0.003248,0.00325,-0.001467,-0.004831,-0.006721,-0.008524,-0.009281,-0.012345,-0.006305,-0.024937,-0.038157,-0.045959,-0.050348,-0.04941,0.017188,-1.047124,-0.007059,-1.087004,1,0,0,0,0,0,0,0,0,0,0
1679,-0.000239,-0.000358,-0.000358,-0.000318,0.0,0.000318,0.001154,0.00533,0.008553,0.016667,0.022077,0.0216,-0.000278,-0.000557,-0.000796,-0.000875,-0.001193,-0.001671,0.000477,0.001114,0.002944,0.003341,0.003341,0.003182,0.001313,0.002228,0.002864,0.003341,0.00358,0.004137,0.002347,0.00895,0.012491,0.0181,0.02351,0.023032,8e-05,0.0,-4e-05,-4e-05,-4e-05,4e-05,0.000199,0.000835,0.002108,0.002546,0.002904,0.00354,-0.000284,-0.000287,-0.000847,-0.000809,-0.000456,0.000332,0.001141,0.003534,0.003834,0.001316,0.001319,0.001312,-0.003357,-0.005243,-0.007042,-0.007798,-0.010855,-0.016254,-0.018595,-0.031788,-0.039575,-0.043955,-0.043018,-0.045828,0.015951,-1.047684,-0.008613,-1.086245,1,0,0,0,0,0,0,0,0,0,0
1680,-0.000119,-0.000119,-8e-05,0.000239,0.000557,0.001313,0.004178,0.007401,0.015518,0.02093,0.020452,0.020811,-0.000279,-0.000517,-0.000597,-0.000915,-0.001393,-0.004138,0.000637,0.002467,0.002865,0.002865,0.002706,0.002905,0.000915,0.001552,0.002029,0.002268,0.002825,0.005213,0.006605,0.010147,0.015757,0.021169,0.020691,0.021567,-8e-05,-0.000119,-0.000119,-0.000119,-4e-05,0.000119,0.000637,0.00191,0.002348,0.002706,0.003342,0.005412,-3e-06,-0.000563,-0.000525,-0.000171,0.000617,0.002457,0.002394,0.002694,0.000176,0.000178,0.000171,0.000647,-0.00189,-0.003693,-0.00445,-0.007514,-0.012924,-0.041156,-0.01322,-0.021023,-0.025411,-0.024473,-0.027289,-0.046735,0.014557,-1.046954,-0.01225,-1.083267,1,0,0,0,0,0,0,0,0,0,0
1681,0.0,4e-05,0.000358,0.000677,0.001433,0.00215,0.003224,0.011345,0.016759,0.016282,0.01664,0.016122,-0.000239,-0.000318,-0.000637,-0.001115,-0.003861,-0.006409,0.001831,0.002229,0.002229,0.00207,0.002269,0.00199,0.000637,0.001115,0.001353,0.001911,0.004299,0.008599,0.003543,0.009156,0.01457,0.014092,0.014968,0.01453,-4e-05,-4e-05,-4e-05,4e-05,0.000199,0.000796,0.001274,0.001712,0.00207,0.002707,0.004777,0.006131,-0.00056,-0.000522,-0.000168,0.00062,0.002461,0.004082,0.0003,-0.002219,-0.002217,-0.002224,-0.001748,-0.001742,-0.001808,-0.002568,-0.005641,-0.011068,-0.03939,-0.07046,-0.007827,-0.01223,-0.011288,-0.014113,-0.033621,-0.076225,0.012966,-1.045115,-0.019667,-1.079572,1,0,0,0,0,0,0,0,0,0,0
1682,4e-05,0.000358,0.000677,0.001433,0.002149,0.003343,0.008119,0.013532,0.013054,0.013412,0.012895,0.011542,-8e-05,-0.000398,-0.000876,-0.003622,-0.006169,-0.007044,0.000398,0.000398,0.000239,0.000438,0.000159,0.000119,0.000478,0.000716,0.001274,0.003661,0.00796,0.013134,0.005612,0.011024,0.010547,0.011422,0.010984,0.008,0.0,0.0,8e-05,0.000239,0.000836,0.00199,0.000438,0.000796,0.001433,0.003502,0.004855,0.007602,3.9e-05,0.000392,0.00118,0.003021,0.004641,0.00743,-0.002519,-0.002516,-0.002523,-0.002048,-0.002041,-0.003724,-0.000759,-0.003826,-0.009244,-0.037517,-0.068534,-0.088939,-0.004395,-0.003455,-0.006275,-0.02575,-0.068281,-0.114878,0.010265,-1.043519,-0.026651,-1.072025,1,0,0,0,0,0,0,0,0,0,0
1683,0.000319,0.000638,0.001395,0.002112,0.003307,0.004662,0.005419,0.004941,0.0053,0.004782,0.003427,0.003148,-0.000319,-0.000797,-0.003547,-0.006097,-0.006974,-0.00789,0.0,-0.000159,4e-05,-0.000239,-0.000279,-0.000199,0.000239,0.000797,0.003188,0.007492,0.012672,0.017135,0.005419,0.004941,0.005818,0.00538,0.002391,-0.004065,0.0,8e-05,0.000239,0.000837,0.001992,0.002989,0.000359,0.000996,0.003068,0.004423,0.007173,0.009524,0.000354,0.001143,0.002986,0.004608,0.007401,0.009683,2e-06,-4e-06,0.000472,0.000478,-0.001207,-0.007401,-0.003095,-0.008561,-0.037086,-0.068379,-0.088966,-0.108768,0.000948,-0.001897,-0.021544,-0.064454,-0.111466,-0.14649,0.00788,-1.042593,-0.032425,-1.063001,1,0,0,0,0,0,0,0,0,0,0
1684,0.000319,0.001077,0.001795,0.002991,0.004347,0.006102,-0.000479,-0.00012,-0.000638,-0.001994,-0.002273,-0.002512,-0.000479,-0.00323,-0.005783,-0.00666,-0.007577,-0.007816,-0.00016,4e-05,-0.000239,-0.000279,-0.000199,0.002353,0.000558,0.002951,0.007258,0.012442,0.016909,0.020937,-0.000479,0.000399,-4e-05,-0.003031,-0.009491,-0.011884,8e-05,0.000239,0.000837,0.001994,0.002991,0.004147,0.000638,0.002712,0.004068,0.006819,0.009172,0.014078,0.00079,0.002634,0.004258,0.007052,0.009336,0.011702,-7e-06,0.00047,0.000476,-0.00121,-0.007409,-0.009563,-0.005495,-0.034174,-0.065636,-0.086333,-0.106242,-0.120984,-0.00286,-0.022614,-0.065755,-0.11302,-0.148232,-0.173166,0.005516,-1.042949,-0.036644,-1.059064,1,0,0,0,0,0,0,0,0,0,0
1685,0.000758,0.001475,0.002672,0.004028,0.005782,0.006779,0.000359,-0.00016,-0.001515,-0.001794,-0.002034,-0.002791,-0.002752,-0.005304,-0.006181,-0.007098,-0.007337,-0.008414,0.000199,-8e-05,-0.00012,-4e-05,0.002512,0.002632,0.002393,0.006699,0.011883,0.01635,0.020377,0.024604,0.000877,0.000439,-0.002552,-0.009012,-0.011405,-0.016948,0.00016,0.000758,0.001914,0.002911,0.004067,0.004985,0.002074,0.003429,0.006181,0.008534,0.013438,0.015353,0.001844,0.003467,0.006262,0.008546,0.010911,0.012731,0.000476,0.000483,-0.001203,-0.007402,-0.009555,-0.014323,-0.028663,-0.060109,-0.080796,-0.100694,-0.115428,-0.137022,-0.019743,-0.062861,-0.110102,-0.145296,-0.170216,-0.204674,0.004158,-1.039198,-0.040641,-1.04469,1,0,0,0,0,0,0,0,0,0,0
1686,0.000716,0.001909,0.003261,0.005011,0.006006,0.00704,-0.000517,-0.001869,-0.002148,-0.002386,-0.003142,-0.004614,-0.002545,-0.003421,-0.004335,-0.004574,-0.005648,-0.006563,-0.000278,-0.000318,-0.000239,0.002307,0.002426,0.004574,0.004296,0.009466,0.013921,0.017938,0.022154,0.028,-0.000438,-0.003421,-0.009864,-0.01225,-0.017779,-0.021915,0.000597,0.00175,0.002744,0.003898,0.004813,0.005489,0.001352,0.004097,0.006443,0.011335,0.013245,0.015154,0.001619,0.004406,0.006684,0.009043,0.010858,0.010645,6e-06,-0.001675,-0.007857,-0.010006,-0.014761,-0.017358,-0.030879,-0.051193,-0.070733,-0.085201,-0.106405,-0.123745,-0.042341,-0.08873,-0.12329,-0.147761,-0.181598,-0.230224,0.003289,-1.038925,-0.046288,-1.035909,1,0,0,0,0,0,0,0,0,0,0
1687,0.00119,0.002538,0.004282,0.005274,0.006304,0.007375,-0.001348,-0.001626,-0.001864,-0.002617,-0.004084,-0.005075,-0.000872,-0.001784,-0.002022,-0.003093,-0.004005,-0.004044,-4e-05,4e-05,0.002577,0.002696,0.004837,0.005829,0.005155,0.009595,0.0136,0.017803,0.023632,0.030769,-0.002974,-0.009397,-0.011776,-0.017288,-0.021411,-0.027597,0.00115,0.002141,0.003291,0.004203,0.004877,0.005789,0.002736,0.005075,0.009952,0.011856,0.013759,0.01594,0.002779,0.00505,0.007402,0.009211,0.008998,0.010206,-0.001676,-0.00784,-0.009981,-0.014722,-0.017311,-0.022349,-0.01988,-0.039002,-0.053161,-0.073912,-0.090881,-0.10085,-0.045398,-0.079219,-0.103167,-0.13628,-0.183867,-0.242472,0.002457,-1.03609,-0.052813,-1.023063,1,0,0,0,0,0,0,0,0,0,0
1688,0.001342,0.00308,0.004067,0.005093,0.006159,0.007541,-0.000276,-0.000513,-0.001263,-0.002724,-0.003711,-0.007541,-0.000908,-0.001145,-0.002211,-0.003119,-0.003159,-0.002685,7.9e-05,0.002606,0.002724,0.004856,0.005843,0.008133,0.004422,0.00841,0.012595,0.018399,0.025506,0.030204,-0.006396,-0.008765,-0.014253,-0.018359,-0.024519,-0.032889,0.000987,0.002132,0.00304,0.003711,0.004619,0.006396,0.002329,0.007186,0.009081,0.010976,0.013148,0.014964,0.002261,0.004603,0.006404,0.006193,0.007395,0.006949,-0.006137,-0.00827,-0.01299,-0.015568,-0.020585,-0.025004,-0.018561,-0.032304,-0.052446,-0.068917,-0.078593,-0.092376,-0.032828,-0.056073,-0.088215,-0.134404,-0.191289,-0.221768,0.001756,-1.038408,-0.055649,-1.014447,1,0,0,0,0,0,0,0,0,0,0
1689,0.001734,0.002718,0.003743,0.004807,0.006186,0.007407,-0.000236,-0.000985,-0.002443,-0.003428,-0.007249,-0.009574,-0.000236,-0.0013,-0.002206,-0.002246,-0.001773,-0.001458,0.002521,0.00264,0.004767,0.005752,0.008037,0.009219,0.003979,0.008155,0.013947,0.021039,0.025727,0.028485,-0.002364,-0.00784,-0.011938,-0.018084,-0.026436,-0.030534,0.001143,0.002049,0.002718,0.003625,0.005398,0.006304,0.004846,0.006737,0.008628,0.010795,0.012607,0.014026,0.002337,0.004134,0.003923,0.005123,0.004678,0.004928,-0.002128,-0.006838,-0.009411,-0.014417,-0.018826,-0.020534,-0.013539,-0.033383,-0.049609,-0.059142,-0.072719,-0.078781,-0.0229,-0.054565,-0.100069,-0.15611,-0.186137,-0.199606,0.001289,-1.040418,-0.057408,-1.010347,1,0,0,0,0,0,0,0,0,0,0
1690,0.000985,0.00201,0.003073,0.004452,0.005674,0.010718,-0.000749,-0.002207,-0.003192,-0.007014,-0.009338,-0.011703,-0.001064,-0.00197,-0.00201,-0.001537,-0.001221,0.000985,0.000118,0.002246,0.003231,0.005516,0.006698,0.011427,0.004177,0.009969,0.017061,0.02175,0.024508,0.034162,-0.005477,-0.009575,-0.015722,-0.024075,-0.028173,-0.032271,0.000906,0.001576,0.002482,0.004255,0.005162,0.007329,0.001891,0.003783,0.00595,0.007762,0.009181,0.010481,0.001798,0.001587,0.002786,0.002341,0.002591,-0.000837,-0.004711,-0.007284,-0.01229,-0.0167,-0.018409,-0.019919,-0.019859,-0.036099,-0.045639,-0.059227,-0.065294,-0.06572,-0.03169,-0.077231,-0.133316,-0.163368,-0.176847,-0.215456,0.004728,-1.042221,-0.061031,-1.006001,1,0,0,0,0,0,0,0,0,0,0
1691,0.00102,0.002079,0.003452,0.004668,0.009689,0.018398,-0.001451,-0.002432,-0.006237,-0.008552,-0.010905,-0.011337,-0.000902,-0.000941,-0.000471,-0.000157,0.00204,0.009611,0.002118,0.003099,0.005374,0.006551,0.011259,0.012318,0.005767,0.012828,0.017496,0.020242,0.029853,0.03915,-0.00408,-0.010199,-0.018516,-0.022596,-0.026675,-0.026871,0.000667,0.001569,0.003334,0.004237,0.006394,0.010396,0.001883,0.004041,0.005845,0.007257,0.008552,0.009729,-0.00021,0.000984,0.000541,0.00079,-0.002623,-0.002577,-0.002562,-0.007546,-0.011937,-0.013637,-0.015141,-0.014874,-0.015743,-0.024992,-0.038165,-0.044047,-0.04446,-0.009629,-0.044149,-0.098521,-0.127654,-0.140722,-0.178151,-0.182731,0.012505,-1.043472,-0.062877,-1.005565,1,0,0,0,0,0,0,0,0,0,0
1692,0.001057,0.002428,0.003642,0.008654,0.017348,0.024984,-0.000979,-0.004778,-0.007088,-0.009438,-0.009868,-0.008929,-3.9e-05,0.000431,0.000744,0.002937,0.010495,0.019228,0.000979,0.00325,0.004425,0.009124,0.010182,0.00979,0.007049,0.011709,0.01445,0.024044,0.033325,0.041158,-0.006109,-0.014411,-0.018484,-0.022556,-0.022752,-0.022126,0.000901,0.002663,0.003564,0.005717,0.009712,0.014254,0.002154,0.003955,0.005365,0.006657,0.007832,0.008028,0.001192,0.00075,0.000998,-0.002409,-0.002363,-0.001825,-0.004976,-0.009358,-0.011056,-0.012557,-0.012291,-0.012593,-0.009137,-0.022152,-0.027962,-0.02837,0.006041,0.046672,-0.053716,-0.082497,-0.095407,-0.132385,-0.136909,-0.138585,0.018937,-1.045116,-0.062016,-1.006459,1,0,0,0,0,0,0,0,0,0,0
1693,0.001365,0.002574,0.007567,0.016226,0.023832,0.034558,-0.003783,-0.006085,-0.008425,-0.008854,-0.007918,-0.005227,0.000468,0.00078,0.002964,0.010492,0.01919,0.028474,0.002262,0.003432,0.008113,0.009166,0.008776,0.008347,0.004642,0.007372,0.016928,0.026172,0.033973,0.041774,-0.008269,-0.012326,-0.016382,-0.016577,-0.015953,-0.014588,0.001755,0.002652,0.004798,0.008776,0.013301,0.017591,0.001794,0.003198,0.004486,0.005656,0.005851,0.006319,-0.000441,-0.000193,-0.003587,-0.003541,-0.003005,-0.002119,-0.004365,-0.006056,-0.007551,-0.007286,-0.007587,-0.009063,-0.012657,-0.018308,-0.018705,0.014761,0.054278,0.101847,-0.027992,-0.040547,-0.07651,-0.08091,-0.08254,-0.060798,0.025748,-1.045678,-0.060417,-1.007918,1,0,0,0,0,0,0,0,0,0,0
1694,0.00121,0.006205,0.014868,0.022478,0.03321,0.042927,-0.002302,-0.004644,-0.005073,-0.004137,-0.001444,0.002888,0.000312,0.002498,0.010029,0.018732,0.02802,0.034927,0.001171,0.005854,0.006907,0.006517,0.006088,0.001756,0.002732,0.012293,0.021542,0.029347,0.037151,0.043473,-0.004059,-0.008117,-0.008312,-0.007688,-0.006322,-0.00121,0.000898,0.003044,0.007024,0.011551,0.015844,0.021073,0.001405,0.002693,0.003863,0.004059,0.004527,0.004488,0.000248,-0.003148,-0.003102,-0.002566,-0.001679,0.002621,-0.001692,-0.003188,-0.002922,-0.003223,-0.0047,-0.004072,-0.005671,-0.006069,0.027515,0.067171,0.114909,0.13118,-0.0126,-0.04869,-0.053106,-0.054741,-0.032922,-0.00685,0.035733,-1.047141,-0.054989,-1.010743,1,0,0,0,0,0,0,0,0,0,0
1695,0.004999,0.013669,0.021284,0.032024,0.041748,0.050847,-0.002343,-0.002773,-0.001836,0.000859,0.005194,0.008592,0.002187,0.009724,0.018433,0.027728,0.03464,0.047684,0.004686,0.005741,0.00535,0.004921,0.000586,-0.001289,0.009568,0.018824,0.026634,0.034445,0.040772,0.046708,-0.004062,-0.004257,-0.003632,-0.002265,0.002851,0.013864,0.002148,0.006131,0.010662,0.014957,0.020191,0.029056,0.001289,0.00246,0.002656,0.003124,0.003085,0.003515,-0.003398,-0.003352,-0.002815,-0.001928,0.002376,0.004725,-0.001497,-0.001231,-0.001533,-0.00301,-0.002382,0.00511,-0.000401,0.033357,0.073216,0.121199,0.137554,0.179946,-0.036275,-0.040714,-0.042358,-0.020427,0.00578,0.033304,0.042122,-1.045798,-0.048759,-1.01851,1,0,0,0,0,0,0,0,0,0,0
