,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
367,0.002407,0.000489,0.01335,0.022188,0.033658,0.045316,-0.021398,-0.056335,-0.058704,-0.061788,-0.057726,-0.050807,0.007333,0.013162,0.014253,0.011244,0.009477,0.00707,0.004926,0.01132,0.015381,0.015908,0.022376,0.034335,0.013463,0.023767,0.028769,0.085894,0.146102,0.188184,-0.078297,-0.266669,-0.367492,-0.421984,-0.479334,-0.523522,0.008273,0.011733,0.013049,0.014591,0.015682,0.014516,0.000903,0.001467,-0.00079,-0.001391,-0.001241,-0.001391,-0.003978,-0.009905,-0.016208,-0.01712,-0.023272,-0.035286,0.003102,0.073973,0.151931,0.167481,0.201892,0.240411,-0.020109,0.0161,0.0081,-0.063931,-0.11239,-0.139605,0.052989,0.279165,0.549434,1.072332,1.770875,2.417117,0.000223,-1.060021,0.13247,0.067127,0,0,0,0,1,0,0,0,0,0,0
368,-0.001895,0.010811,0.019542,0.030874,0.042391,0.05688,-0.034515,-0.036855,-0.039902,-0.035889,-0.029053,-0.025449,0.005759,0.006836,0.003864,0.002118,-0.00026,-0.00078,0.006316,0.010328,0.010848,0.017239,0.029053,0.035926,0.01018,0.015121,0.071555,0.131036,0.17261,0.221577,-0.186096,-0.285702,-0.339535,-0.396193,-0.439847,-0.495798,0.003418,0.004718,0.006242,0.007319,0.006167,0.00743,0.000557,-0.001672,-0.002266,-0.002118,-0.002266,-0.002192,-0.005856,-0.012082,-0.012983,-0.019061,-0.03093,-0.037602,0.070015,0.147031,0.162394,0.196389,0.234443,0.283969,0.033256,0.025908,-0.040248,-0.084755,-0.109751,-0.135811,0.207731,0.45596,0.936215,1.57779,2.171331,3.125331,0.005309,-1.058375,0.090364,0.125559,0,0,0,0,1,0,0,0,0,0,0
369,0.012674,0.021383,0.032686,0.044175,0.058628,0.060407,-0.002335,-0.005374,-0.001371,0.005448,0.009042,0.010821,0.001075,-0.00189,-0.003632,-0.006004,-0.006522,-0.006189,0.004002,0.004521,0.010895,0.02268,0.029536,0.033539,0.004929,0.061222,0.120554,0.162023,0.210868,0.263158,-0.099356,-0.153055,-0.209571,-0.253115,-0.308927,-0.297846,0.001297,0.002817,0.003891,0.002742,0.004002,0.002705,-0.002224,-0.002817,-0.002668,-0.002817,-0.002742,-0.001519,-0.006211,-0.00711,-0.013172,-0.025011,-0.031666,-0.034545,0.076824,0.092148,0.126058,0.164017,0.213419,0.196254,-0.00722,-0.072226,-0.115958,-0.140519,-0.166126,-0.150108,0.24391,0.715811,1.346225,1.929441,2.866845,3.964363,0.005425,-1.060302,0.039056,0.115346,0,0,0,0,1,0,0,0,0,0,0
370,0.008718,0.020033,0.031533,0.046001,0.047782,0.062658,-0.003042,0.000965,0.007791,0.011389,0.01317,0.016879,-0.002968,-0.004711,-0.007086,-0.007605,-0.007271,-0.008013,0.000519,0.0069,0.018697,0.02556,0.029567,0.033091,0.056351,0.115745,0.157257,0.206152,0.258496,0.301344,-0.053754,-0.110328,-0.153918,-0.209787,-0.198695,-0.180035,0.001521,0.002597,0.001447,0.002708,0.00141,-0.000297,-0.000594,-0.000445,-0.000594,-0.000519,0.000705,0.001669,-0.0009,-0.006969,-0.01882,-0.025482,-0.028363,-0.030978,0.01534,0.049285,0.087283,0.136736,0.119553,0.102088,-0.065477,-0.109528,-0.134267,-0.160059,-0.143925,-0.135227,0.475325,1.110315,1.697764,2.641972,3.747456,4.265293,0.004219,-1.065107,-0.006384,0.099007,0,0,0,0,1,0,0,0,0,0,0
371,0.01128,0.022745,0.037168,0.038943,0.053774,0.064166,0.003994,0.010799,0.014387,0.016162,0.01986,0.036022,-0.001738,-0.004105,-0.004623,-0.00429,-0.00503,-0.005769,0.006361,0.018122,0.024964,0.028958,0.032471,0.03469,0.05921,0.100595,0.149339,0.201522,0.244238,0.260843,-0.0564,-0.099855,-0.155552,-0.144494,-0.125891,0.838523,0.001073,-7.4e-05,0.001183,-0.000111,-0.001812,-0.003513,0.000148,0.0,7.4e-05,0.001294,0.002256,0.002404,-0.00605,-0.017865,-0.024506,-0.027379,-0.029986,-0.032111,0.033841,0.071722,0.121023,0.103892,0.086481,-0.052221,-0.043109,-0.067319,-0.09256,-0.076771,-0.068259,-0.059602,0.621418,1.196311,2.120338,3.202194,3.708963,-9.078411,0.004091,-1.068524,-0.021353,-0.8828,0,0,0,0,1,0,0,0,0,0,0
372,0.011489,0.025944,0.027723,0.042585,0.053,0.085689,0.00682,0.010415,0.012194,0.0159,0.032096,0.024721,-0.002372,-0.002891,-0.002557,-0.003299,-0.00404,-0.005189,0.011786,0.018642,0.022645,0.026166,0.02839,0.028983,0.041473,0.090322,0.142617,0.185424,0.202065,0.28642,-0.043549,-0.099365,-0.088283,-0.069641,0.896841,0.044512,-0.001149,0.000111,-0.001186,-0.002891,-0.004596,-0.00682,-0.000148,-7.4e-05,0.001149,0.002113,0.002261,0.004522,-0.01184,-0.018496,-0.021375,-0.023987,-0.026117,-0.024515,0.037962,0.087368,0.070202,0.052752,-0.086246,-0.053367,-0.024576,-0.050199,-0.034171,-0.02553,-0.016743,-0.004479,0.583578,1.521565,2.619766,3.134191,-9.846371,-3.20942,0.005223,-1.071718,-0.105672,-0.019804,0,0,0,0,1,0,0,0,0,0,0
373,0.014496,0.01628,0.031185,0.041629,0.074412,0.075416,0.003605,0.005389,0.009106,0.025349,0.017953,0.021446,-0.00052,-0.000186,-0.000929,-0.001673,-0.002825,-0.003903,0.006876,0.010891,0.014422,0.016652,0.017246,0.015053,0.048989,0.101434,0.144364,0.161053,0.24565,0.267319,-0.055976,-0.044863,-0.026167,0.943088,0.088313,0.091696,0.001264,-3.7e-05,-0.001747,-0.003457,-0.005687,-0.013381,7.4e-05,0.001301,0.002267,0.002416,0.004683,-0.000297,-0.006675,-0.009562,-0.012182,-0.014318,-0.012711,-0.01583,0.049548,0.032332,0.014833,-0.124564,-0.091591,-0.090028,-0.026141,-0.009789,-0.000973,0.007992,0.020504,0.088906,0.956986,2.077431,2.602276,-10.64121,-3.869826,-3.740902,0.012119,-1.070613,-0.126738,-0.01563,0,0,0,0,1,0,0,0,0,0,0
374,0.001782,0.016669,0.027102,0.059846,0.060849,0.08331,0.001782,0.005495,0.021718,0.01433,0.01782,0.009913,0.000334,-0.000408,-0.001151,-0.002302,-0.003378,-0.004641,0.00401,0.007536,0.009764,0.010358,0.008168,0.007128,0.052384,0.095264,0.111934,0.196431,0.218076,0.282414,0.011101,0.029775,0.997898,0.144121,0.1475,0.099274,-0.001299,-0.003007,-0.004715,-0.006942,-0.014627,-0.02079,0.001225,0.00219,0.002339,0.004604,-0.000371,-0.001522,-0.002884,-0.005501,-0.007634,-0.006029,-0.009145,-0.009448,-0.017196,-0.034675,-0.173909,-0.140974,-0.139413,-0.09388,0.016219,0.024964,0.033856,0.046266,0.114111,0.164612,1.111321,1.631892,-11.503748,-4.787506,-4.659632,-4.368072,0.017901,-1.073228,-0.193915,0.043729,0,0,0,0,1,0,0,0,0,0,0
375,0.014901,0.025344,0.058119,0.059122,0.081605,0.09933,0.003716,0.019955,0.01256,0.016053,0.008138,0.014232,-0.000743,-0.001486,-0.002638,-0.003716,-0.00498,-0.009662,0.00353,0.00576,0.006354,0.004162,0.003121,0.003159,0.04292,0.059606,0.144183,0.165848,0.230247,0.287846,0.018692,0.987728,0.133146,0.136528,0.088256,0.143849,-0.001709,-0.003419,-0.005648,-0.013341,-0.019509,-0.027536,0.000966,0.001115,0.003382,-0.001598,-0.00275,-0.002713,-0.002619,-0.004755,-0.003148,-0.006267,-0.00657,-0.006672,-0.017495,-0.156861,-0.123895,-0.122332,-0.076756,-0.116178,0.008802,0.017753,0.030246,0.09854,0.149375,0.184005,0.524016,-12.69856,-5.937867,-5.809146,-5.515657,-5.097612,0.024546,-1.070577,-0.251858,-0.005606,0,0,0,0,1,0,0,0,0,0,0
376,0.010491,0.043418,0.044426,0.067013,0.08482,0.093407,0.016314,0.008885,0.012395,0.004443,0.010565,0.018069,-0.000747,-0.001904,-0.002987,-0.004256,-0.00896,-0.012245,0.00224,0.002837,0.000635,-0.000411,-0.000373,0.001941,0.016762,0.101732,0.123497,0.188195,0.246061,0.280034,0.97353,0.114985,0.118383,0.069887,0.125737,0.141716,-0.001717,-0.003957,-0.011685,-0.017882,-0.025946,-0.03401,0.000149,0.002427,-0.002576,-0.003733,-0.003696,-0.002203,-0.002146,-0.000532,-0.003665,-0.003969,-0.004072,-0.005,-0.140012,-0.106893,-0.105323,-0.059536,-0.09914,-0.099526,0.009246,0.022149,0.092691,0.1452,0.18097,0.231392,-13.657808,-6.674582,-6.541624,-6.238474,-5.806669,-5.621225,0.028835,-1.066796,-0.2859,-0.015965,0,0,0,0,1,0,0,0,0,0,0
377,0.033099,0.034113,0.056817,0.074717,0.083349,0.072541,-0.007468,-0.00394,-0.011934,-0.005779,0.001764,0.017788,-0.001163,-0.002252,-0.003528,-0.008256,-0.011559,-0.014748,0.0006,-0.001614,-0.002664,-0.002627,-0.0003,0.00334,0.085413,0.107291,0.172327,0.230495,0.264645,0.276654,-0.863023,-0.859608,-0.908356,-0.852215,-0.836153,-0.717078,-0.002252,-0.01002,-0.016249,-0.024355,-0.032461,-0.039704,0.002289,-0.00274,-0.003903,-0.003865,-0.002364,0.0003,0.001622,-0.001527,-0.001833,-0.001937,-0.00287,-0.0039,0.033292,0.03487,0.080896,0.041085,0.040697,-0.044744,0.013382,0.08654,0.140997,0.178094,0.230386,0.274105,7.242241,7.38013,7.694524,8.142345,8.334668,8.605664,0.031716,-1.059763,-0.296132,-0.129865,0,0,0,0,1,0,0,0,0,0,0
378,0.001015,0.02375,0.041675,0.050318,0.039496,0.030026,0.003532,-0.004472,0.001691,0.009244,0.025291,0.032844,-0.00109,-0.002367,-0.007102,-0.010409,-0.013604,-0.017925,-0.002217,-0.003269,-0.003232,-0.000902,0.002743,0.005562,0.021909,0.087033,0.145281,0.179478,0.191503,0.196012,0.00342,-0.045396,0.010823,0.026907,0.146145,0.239379,-0.007779,-0.014017,-0.022134,-0.030251,-0.037504,-0.044155,-0.005036,-0.006201,-0.006163,-0.00466,-0.001992,0.001203,-0.003154,-0.00346,-0.003564,-0.004498,-0.005529,-0.00517,0.00158,0.04767,0.007804,0.007416,-0.078143,-0.142582,0.073863,0.128845,0.166299,0.219096,0.263236,0.288601,0.139218,0.456643,0.90878,1.102956,1.376565,1.470063,0.032311,-1.055213,-0.300588,-0.22009,0,0,0,0,1,0,0,0,0,0,0
379,0.022841,0.040849,0.049533,0.03866,0.029146,0.023785,-0.008041,-0.00185,0.005739,0.021859,0.029448,0.033223,-0.001284,-0.006041,-0.009363,-0.012572,-0.016914,-0.020538,-0.001057,-0.001019,0.001321,0.004983,0.007815,0.007664,0.065427,0.123945,0.1583,0.170381,0.174912,0.189371,-0.049042,0.007437,0.023596,0.143388,0.237054,0.334307,-0.006267,-0.014422,-0.022577,-0.029863,-0.036545,-0.044964,-0.00117,-0.001133,0.000378,0.003058,0.006267,0.002605,-0.000308,-0.000412,-0.00135,-0.002387,-0.002025,-0.005535,0.046304,0.006253,0.005863,-0.080093,-0.144831,-0.195453,0.056793,0.095481,0.150017,0.195611,0.221811,0.274585,0.327881,0.794912,0.995485,1.278107,1.374686,1.427179,0.036198,-1.051457,-0.319423,-0.316357,0,0,0,0,1,0,0,0,0,0,0
380,0.018091,0.026814,0.015891,0.006334,0.000948,-0.011985,0.00622,0.013843,0.030037,0.03766,0.041453,0.045397,-0.004779,-0.008116,-0.01134,-0.015701,-0.019342,-0.022528,3.8e-05,0.002389,0.006068,0.008913,0.008761,0.008723,0.058785,0.093298,0.105434,0.109985,0.124511,0.101793,0.056737,0.072969,0.193308,0.287403,0.3851,0.482304,-0.008192,-0.016384,-0.023704,-0.030417,-0.038874,-0.043046,3.8e-05,0.001555,0.004248,0.007471,0.003793,0.001783,-0.000105,-0.001047,-0.002088,-0.001725,-0.005251,-0.007217,-0.040234,-0.040626,-0.126974,-0.192008,-0.242861,-0.292158,0.039942,0.096246,0.143318,0.170368,0.224852,0.235832,0.48217,0.689245,0.981028,1.080737,1.134932,1.154872,0.034771,-1.048496,-0.30315,-0.412414,0,0,0,0,1,0,0,0,0,0,0
381,0.008712,-0.002197,-0.011743,-0.017121,-0.030038,-0.047614,0.007614,0.023788,0.031402,0.03519,0.039129,0.051516,-0.003333,-0.006553,-0.010909,-0.014546,-0.017727,-0.021667,0.002349,0.006023,0.008864,0.008712,0.008674,0.009621,0.03447,0.046591,0.051137,0.065645,0.042955,0.010189,0.016212,0.136403,0.230381,0.327957,0.425042,0.434284,-0.008182,-0.015493,-0.022197,-0.030644,-0.034811,-0.036629,0.001515,0.004205,0.007424,0.00375,0.001742,0.00178,-0.000942,-0.001981,-0.001619,-0.00514,-0.007104,-0.008024,-0.000392,-0.086634,-0.151587,-0.202378,-0.251613,-0.265323,0.055819,0.102486,0.129303,0.183319,0.194204,0.17143,0.205292,0.494563,0.593414,0.647142,0.66691,0.666055,0.029659,-1.044166,-0.278064,-0.419571,0,0,0,0,1,0,0,0,0,0,0
382,-0.01087,-0.020381,-0.02574,-0.038611,-0.056123,-0.063747,0.016116,0.023702,0.027477,0.031402,0.043744,0.048386,-0.003208,-0.007549,-0.011172,-0.014342,-0.018267,-0.023514,0.003661,0.006492,0.006341,0.006303,0.007247,0.006567,0.012078,0.016607,0.031062,0.008454,-0.024193,-0.02725,0.119757,0.213397,0.310622,0.407356,0.416566,0.485899,-0.007284,-0.013965,-0.022381,-0.026533,-0.028345,-0.032308,0.00268,0.005888,0.002227,0.000226,0.000264,-0.00385,-0.001036,-0.000675,-0.004184,-0.00614,-0.007056,-0.010493,-0.085931,-0.150651,-0.201258,-0.250317,-0.263977,-0.267859,0.045502,0.07165,0.124318,0.134932,0.112727,0.099569,0.282054,0.378439,0.430826,0.450102,0.449268,0.455245,0.028587,-1.034016,-0.280598,-0.483993,0,0,0,0,1,0,0,0,0,0,0
383,-0.009447,-0.014771,-0.027555,-0.04495,-0.052523,-0.062121,0.007535,0.011284,0.015183,0.027443,0.032054,0.039889,-0.004311,-0.00791,-0.01106,-0.014958,-0.02017,-0.025456,0.002812,0.002662,0.002624,0.003562,0.002887,0.002474,0.004499,0.018857,-0.003599,-0.036028,-0.039064,-0.078316,0.093012,0.189586,0.285673,0.29482,0.363689,0.525008,-0.006636,-0.014996,-0.01912,-0.020919,-0.024856,-0.02868,0.003187,-0.00045,-0.002437,-0.002399,-0.006486,-0.009148,0.000359,-0.003126,-0.00507,-0.00598,-0.009394,-0.011641,-0.064286,-0.114554,-0.163284,-0.176853,-0.180709,-0.142194,0.024947,0.075194,0.08532,0.064135,0.051582,0.037513,0.091956,0.141936,0.160325,0.15953,0.165232,0.186604,0.027766,-1.030599,-0.247682,-0.644986,0,0,0,0,1,0,0,0,0,0,0
384,-0.005304,-0.018042,-0.035374,-0.04292,-0.052482,-0.055135,0.003735,0.00762,0.019835,0.02443,0.032237,0.034665,-0.003586,-0.006724,-0.010609,-0.015801,-0.021068,-0.02499,-0.000149,-0.000187,0.000747,7.5e-05,-0.000336,-0.001083,0.014307,-0.008068,-0.04038,-0.043405,-0.082515,-0.051212,0.096224,0.191962,0.201077,0.269696,0.43043,0.445297,-0.00833,-0.012439,-0.014232,-0.018154,-0.021964,-0.024467,-0.003623,-0.005603,-0.005566,-0.009637,-0.012289,-0.013709,-0.003473,-0.005409,-0.006316,-0.009717,-0.011957,-0.012623,-0.050087,-0.09864,-0.112159,-0.116001,-0.077626,-0.044584,0.048987,0.058859,0.038206,0.025967,0.012251,-0.000912,0.048726,0.066654,0.065879,0.071438,0.092274,0.087858,0.027397,-1.02977,-0.28344,-0.659179,0,0,0,0,1,0,0,0,0,0,0
385,-0.012752,-0.030103,-0.037656,-0.047229,-0.049884,-0.052352,0.003889,0.016117,0.020717,0.028532,0.030963,0.034403,-0.003141,-0.00703,-0.012228,-0.017501,-0.021427,-0.026064,-3.7e-05,0.000897,0.000224,-0.000187,-0.000935,-0.000935,-0.022399,-0.054745,-0.057774,-0.096926,-0.06559,-0.046855,0.095842,0.104966,0.17366,0.334568,0.349451,0.440544,-0.004113,-0.005908,-0.009835,-0.013649,-0.016154,-0.019894,-0.001982,-0.001945,-0.006021,-0.008676,-0.010097,-0.009984,-0.001938,-0.002846,-0.006251,-0.008493,-0.00916,-0.009042,-0.048606,-0.06214,-0.065986,-0.02757,0.005509,0.084076,0.009947,-0.010863,-0.023195,-0.037015,-0.050279,-0.058607,0.018064,0.017283,0.022884,0.043878,0.03943,0.07771,0.026981,-1.027904,-0.306497,-0.750645,0,0,0,0,1,0,0,0,0,0,0
386,-0.017404,-0.024981,-0.034584,-0.037247,-0.039722,-0.03991,0.012266,0.016879,0.024719,0.027157,0.030608,0.041485,-0.003901,-0.009115,-0.014404,-0.018342,-0.022993,-0.026069,0.000938,0.000263,-0.00015,-0.0009,-0.0009,-0.000375,-0.032446,-0.035484,-0.074756,-0.043323,-0.024531,-0.032408,0.009152,0.078057,0.239459,0.254388,0.34576,0.411214,-0.0018,-0.005739,-0.009565,-0.012078,-0.015829,-0.019092,3.8e-05,-0.004051,-0.006714,-0.00814,-0.008027,-0.007389,-0.000911,-0.004326,-0.006575,-0.007244,-0.007125,-0.007014,-0.013576,-0.017434,0.021101,0.054281,0.13309,0.172851,-0.021262,-0.033861,-0.047981,-0.061532,-0.070041,-0.068257,-0.000798,0.004925,0.026374,0.021829,0.06094,0.143722,0.027073,-1.024478,-0.302042,-0.813793,0,0,0,0,1,0,0,0,0,0,0
387,-0.007574,-0.017173,-0.019835,-0.02231,-0.022497,-0.023772,0.004612,0.012448,0.014886,0.018335,0.029209,0.03877,-0.005212,-0.010499,-0.014436,-0.019085,-0.02216,-0.026434,-0.000675,-0.001087,-0.001837,-0.001837,-0.001312,-0.000487,-0.003037,-0.042295,-0.010874,0.007911,3.7e-05,-0.020547,0.068879,0.23022,0.245143,0.336482,0.401911,0.422008,-0.003937,-0.007762,-0.010274,-0.014023,-0.017285,-0.020772,-0.004087,-0.006749,-0.008174,-0.008061,-0.007424,-0.006899,-0.003414,-0.005662,-0.006331,-0.006212,-0.006101,-0.006395,-0.003856,0.034663,0.067831,0.14661,0.186357,0.185386,-0.012566,-0.026649,-0.040164,-0.048651,-0.046871,-0.054329,0.005708,0.027101,0.022568,0.061576,0.144141,0.205999,0.028316,-1.021035,-0.284062,-0.83005,0,0,0,0,1,0,0,0,0,0,0
388,-0.009566,-0.012219,-0.014686,-0.014873,-0.016143,-0.023766,0.00781,0.010239,0.013677,0.024514,0.034042,0.044804,-0.005269,-0.009193,-0.013826,-0.01689,-0.02115,-0.022271,-0.000411,-0.001158,-0.001158,-0.000635,0.000187,0.001009,-0.039125,-0.00781,0.010912,0.003064,-0.017451,-0.075559,0.160795,0.175668,0.266697,0.331905,0.351934,0.373981,-0.003812,-0.006315,-0.010052,-0.013303,-0.016778,-0.016517,-0.002653,-0.004073,-0.003961,-0.003326,-0.002803,-0.002616,-0.00224,-0.002907,-0.002789,-0.002678,-0.00297,-0.003591,0.038389,0.071445,0.149957,0.189569,0.188602,0.176986,-0.013752,-0.026951,-0.035239,-0.033501,-0.040783,-0.053573,0.020891,0.016464,0.054557,0.135185,0.195592,0.323433,0.025426,-1.016647,-0.227598,-0.849346,0,0,0,0,1,0,0,0,0,0,0
389,-0.00266,-0.005134,-0.005321,-0.006595,-0.014239,-0.02252,0.002436,0.005883,0.016749,0.026305,0.037096,0.043841,-0.003934,-0.008581,-0.011653,-0.015925,-0.017049,-0.019597,-0.000749,-0.000749,-0.000225,0.0006,0.001424,0.001424,0.031401,0.050173,0.042305,0.021733,-0.036534,-0.049049,0.014913,0.106192,0.171579,0.191663,0.213771,0.266006,-0.002511,-0.006258,-0.009518,-0.013002,-0.01274,-0.01289,-0.001424,-0.001311,-0.000674,-0.00015,3.7e-05,0.000225,-0.000668,-0.00055,-0.000439,-0.000732,-0.001355,-0.001133,0.033146,0.111874,0.151595,0.150625,0.138977,0.180235,-0.013454,-0.021903,-0.020131,-0.027554,-0.040593,-0.062965,-0.004513,0.034319,0.11651,0.178088,0.308407,0.370021,0.024105,-1.016582,-0.216942,-0.902337,0,0,0,0,1,0,0,0,0,0,0
390,-0.00248,-0.002668,-0.003946,-0.011613,-0.019918,-0.028149,0.003457,0.014356,0.023939,0.034763,0.041528,0.042166,-0.00466,-0.007742,-0.012026,-0.013154,-0.015709,-0.016461,0.0,0.000526,0.001353,0.00218,0.00218,0.00218,0.018828,0.010936,-0.009696,-0.068135,-0.080687,-0.116315,0.091549,0.157128,0.177272,0.199445,0.251834,0.244242,-0.003758,-0.007028,-0.010523,-0.01026,-0.01041,-0.011087,0.000113,0.000752,0.001278,0.001466,0.001654,0.00218,0.000119,0.00023,-6.4e-05,-0.000689,-0.000466,6.1e-05,0.07896,0.118799,0.117826,0.106143,0.147523,0.131644,-0.008625,-0.006816,-0.014394,-0.027704,-0.050543,-0.051175,0.039641,0.123546,0.186408,0.319445,0.382342,0.471727,0.023128,-1.017423,-0.183193,-0.895307,0,0,0,0,1,0,0,0,0,0,0
391,-0.000188,-0.001468,-0.009144,-0.01746,-0.025701,-0.035297,0.010913,0.020508,0.031346,0.038119,0.038759,0.038383,-0.003086,-0.007375,-0.008504,-0.011063,-0.011816,-0.013095,0.000527,0.001355,0.002183,0.002183,0.002183,0.00207,-0.007902,-0.028561,-0.087076,-0.099644,-0.135318,-0.16911,0.065665,0.085834,0.108036,0.160492,0.152891,0.150972,-0.003274,-0.006773,-0.00651,-0.006661,-0.007338,-0.00858,0.00064,0.001167,0.001355,0.001543,0.00207,0.002145,0.000111,-0.000183,-0.000808,-0.000586,-5.8e-05,0.000131,0.03989,0.038916,0.027218,0.068651,0.052752,0.045579,0.001825,-0.005822,-0.019253,-0.042299,-0.042937,-0.04327,0.084667,0.1481,0.282346,0.345815,0.436013,0.511704,0.023618,-1.017495,-0.151217,-0.893527,0,0,0,0,1,0,0,0,0,0,0
392,-0.001277,-0.008937,-0.017235,-0.025458,-0.035033,-0.04457,0.009575,0.020389,0.027148,0.027786,0.027411,0.02895,-0.004281,-0.005407,-0.00796,-0.008711,-0.009988,-0.010701,0.000826,0.001652,0.001652,0.001652,0.001539,0.001089,-0.020614,-0.079002,-0.091544,-0.12714,-0.160859,-0.184965,0.020126,0.04228,0.094623,0.087038,0.085123,0.102395,-0.003492,-0.003229,-0.003379,-0.004055,-0.005294,-0.006308,0.000526,0.000713,0.000901,0.001427,0.001502,0.001577,-0.000294,-0.000918,-0.000696,-0.000169,2e-05,0.00054,-0.000972,-0.012645,0.028699,0.012834,0.005677,0.018474,-0.007532,-0.020761,-0.043461,-0.044089,-0.044416,-0.041459,0.062479,0.194705,0.25722,0.34606,0.420612,0.478173,0.02479,-1.019602,-0.128261,-0.912493,0,0,0,0,1,0,0,0,0,0,0
393,-0.007641,-0.015919,-0.024121,-0.033672,-0.043186,-0.045995,0.010787,0.017529,0.018166,0.017791,0.019327,0.020001,-0.001124,-0.003671,-0.00442,-0.005693,-0.006405,-0.007117,0.000824,0.000824,0.000824,0.000712,0.000262,-0.003746,-0.058243,-0.070753,-0.106261,-0.139896,-0.163942,-0.177539,0.022099,0.074312,0.066746,0.064835,0.082065,0.115925,0.000262,0.000112,-0.000562,-0.001798,-0.002809,-0.003446,0.000187,0.000375,0.000899,0.000974,0.001049,-0.001049,-0.000622,-0.000401,0.000125,0.000313,0.000832,0.002743,-0.011644,0.029597,0.013771,0.006632,0.019398,0.050704,-0.013001,-0.035309,-0.035926,-0.036248,-0.033342,-0.033757,0.129945,0.191381,0.278688,0.351954,0.408522,0.475516,0.02585,-1.027577,-0.115777,-0.95506,0,0,0,0,1,0,0,0,0,0,0
394,-0.008251,-0.016428,-0.025948,-0.035431,-0.038232,-0.040696,0.00672,0.007355,0.006982,0.008513,0.009185,0.012022,-0.002539,-0.003286,-0.004555,-0.005264,-0.005974,-0.006795,0.0,0.0,-0.000112,-0.00056,-0.004555,-0.008774,-0.01247,-0.047864,-0.081391,-0.105361,-0.118914,-0.131906,0.052046,0.044504,0.0426,0.059774,0.093526,0.108646,-0.000149,-0.000821,-0.002053,-0.003062,-0.003696,-0.00463,0.000187,0.000709,0.000784,0.000859,-0.001232,-0.002128,0.000221,0.000745,0.000932,0.00145,0.003355,0.006675,0.041109,0.025334,0.018218,0.030942,0.062149,0.073191,-0.021813,-0.022417,-0.022731,-0.01989,-0.020295,-0.018696,0.060072,0.145442,0.217082,0.272395,0.337902,0.402718,0.026889,-1.033844,-0.103829,-0.975198,1,0,0,0,0,0,0,0,0,0,0
