,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1261,-0.004711,-0.012245,-0.01918,-0.022648,-0.025494,-0.025542,-0.0044,-0.006648,-0.007414,-0.007342,-0.007222,-0.010164,-0.013608,-0.030373,-0.048453,-0.062347,-0.070024,-0.07629,-0.02834,-0.066222,-0.102908,-0.147175,-0.20462,-0.257066,-0.008729,-0.014684,-0.022026,-0.02932,-0.033864,-0.037595,-0.005381,-0.011886,-0.012484,-0.012197,-0.012053,-0.012843,-0.017673,-0.023724,-0.038025,-0.045487,-0.061439,-0.062036,-0.109006,-0.201511,-0.290476,-0.370234,-0.453651,-0.53678,-0.027044,-0.043521,-0.039814,-0.033701,-0.014471,-0.002516,-0.00086,-0.005166,-0.004986,-0.004636,-0.004543,-0.002225,0.014322,0.020515,0.025759,0.029753,0.03264,0.038628,0.042309,0.027608,0.031624,0.069932,0.086987,0.12342,0.437308,0.008885,0.011282,-1.107759,1,0,0,0,0,0,0,0,0,0,0
1262,-0.007587,-0.014572,-0.018064,-0.020931,-0.020979,-0.023219,-0.002264,-0.003035,-0.002963,-0.002842,-0.005805,-0.006262,-0.016884,-0.035093,-0.049087,-0.056818,-0.063129,-0.061057,-0.038152,-0.075099,-0.119682,-0.177536,-0.230356,-0.263547,-0.005997,-0.013392,-0.020738,-0.025314,-0.029072,-0.032419,-0.006551,-0.007153,-0.006864,-0.00672,-0.007515,-0.01067,-0.006094,-0.020497,-0.028012,-0.044077,-0.044679,-0.038176,-0.093164,-0.182763,-0.263089,-0.3471,-0.430822,-0.475333,-0.016595,-0.012861,-0.006704,0.012663,0.024703,0.028111,-0.004336,-0.004155,-0.003802,-0.003709,-0.001375,-0.004014,0.006509,0.01202,0.016218,0.019252,0.025545,0.028496,-0.01545,-0.01123,0.02903,0.046955,0.085245,0.098404,0.426584,0.050202,0.013452,-1.10384,1,0,0,0,0,0,0,0,0,0,0
1263,-0.007028,-0.010542,-0.013426,-0.013475,-0.015729,-0.018734,-0.000776,-0.000703,-0.000582,-0.003563,-0.004023,-0.004411,-0.018322,-0.032403,-0.040182,-0.046532,-0.044448,-0.047962,-0.037177,-0.082037,-0.14025,-0.193399,-0.226795,-0.257647,-0.00744,-0.014832,-0.019437,-0.023218,-0.026586,-0.02598,-0.000606,-0.000315,-0.00017,-0.000969,-0.004144,-0.008725,-0.014493,-0.022054,-0.038219,-0.038825,-0.032282,-0.040231,-0.090156,-0.170981,-0.255514,-0.339756,-0.384543,-0.437764,0.003757,0.009952,0.029439,0.041554,0.044983,0.062889,0.000182,0.000537,0.000631,0.00298,0.000325,-0.004037,0.005755,0.010139,0.013307,0.01988,0.022961,0.027513,0.004408,0.046451,0.06517,0.105156,0.118899,0.082632,0.433599,0.097065,0.01168,-1.099824,1,0,0,0,0,0,0,0,0,0,0
1264,-0.003527,-0.006421,-0.006469,-0.008731,-0.011747,-0.012744,7.3e-05,0.000195,-0.002797,-0.003259,-0.003648,-0.002529,-0.01413,-0.021937,-0.028309,-0.026218,-0.029744,-0.03096,-0.045018,-0.103436,-0.156771,-0.190285,-0.221246,-0.25223,-0.007418,-0.012039,-0.015833,-0.019213,-0.018605,-0.018362,0.000292,0.000438,-0.000365,-0.003551,-0.008147,-0.00788,-0.007588,-0.02381,-0.024418,-0.017851,-0.025829,-0.025245,-0.08111,-0.16594,-0.250479,-0.295424,-0.348832,-0.381179,0.006216,0.025772,0.03793,0.041371,0.05934,0.058923,0.000356,0.00045,0.002807,0.000143,-0.004234,-0.005138,0.004493,0.00774,0.014476,0.017635,0.022299,0.023157,0.04309,0.062275,0.103257,0.117342,0.080172,0.067417,0.435444,0.122621,0.010261,-1.104876,1,0,0,0,0,0,0,0,0,0,0
1265,-0.002897,-0.002946,-0.00521,-0.008229,-0.009227,-0.008569,0.000122,-0.002873,-0.003335,-0.003725,-0.002605,-0.002581,-0.007815,-0.014193,-0.012099,-0.015629,-0.016847,-0.015021,-0.058477,-0.111865,-0.145413,-0.176404,-0.207419,-0.238605,-0.004626,-0.008423,-0.011807,-0.011199,-0.010955,-0.007936,0.000146,-0.000657,-0.003847,-0.008448,-0.00818,-0.008862,-0.016238,-0.016847,-0.010274,-0.018259,-0.017674,-0.01244,-0.084915,-0.169539,-0.214528,-0.26799,-0.300368,-0.32374,0.019575,0.031745,0.03519,0.053177,0.05276,0.044991,9.4e-05,0.002454,-0.000214,-0.004595,-0.0055,-0.006301,0.00327,0.010053,0.013234,0.017931,0.018795,0.017527,0.019319,0.060588,0.074772,0.037341,0.024497,-0.000188,0.429935,0.141099,0.006637,-1.102658,1,0,0,0,0,0,0,0,0,0,0
1266,-4.9e-05,-0.002307,-0.005317,-0.006313,-0.005657,-0.005487,-0.002986,-0.003448,-0.003836,-0.002719,-0.002695,-0.002841,-0.006361,-0.004273,-0.007794,-0.009008,-0.007187,-0.003472,-0.053246,-0.086703,-0.117611,-0.148544,-0.179646,-0.209122,-0.003788,-0.007163,-0.006556,-0.006313,-0.003302,-0.00187,-0.000801,-0.003982,-0.008571,-0.008304,-0.008984,-0.009081,-0.000607,0.005949,-0.002015,-0.001433,0.003788,0.009906,-0.084396,-0.129265,-0.182584,-0.214876,-0.238184,-0.254889,0.012137,0.015573,0.033511,0.033095,0.025347,0.015174,0.002353,-0.000307,-0.004676,-0.005579,-0.006378,-0.006376,0.006657,0.009778,0.014388,0.015236,0.013992,0.011563,0.040501,0.054421,0.017687,0.005082,-0.019144,-0.032261,0.425199,0.150569,0.005258,-1.102881,1,0,0,0,0,0,0,0,0,0,0
1267,-0.002252,-0.005254,-0.006246,-0.005593,-0.005423,-0.004915,-0.00046,-0.000847,0.000266,0.000291,0.000145,-4.8e-05,0.002082,-0.001428,-0.002639,-0.000823,0.002881,0.007142,-0.033362,-0.064181,-0.095025,-0.126038,-0.155429,-0.162353,-0.003365,-0.00276,-0.002518,0.000484,0.001913,0.003268,-0.003172,-0.007747,-0.007481,-0.008159,-0.008256,-0.009854,0.006537,-0.001404,-0.000823,0.004382,0.010483,0.014453,-0.04474,-0.097906,-0.130105,-0.153347,-0.170004,-0.185304,0.003426,0.021313,0.020898,0.013172,0.003028,0.008706,-0.002652,-0.007009,-0.00791,-0.008706,-0.008704,-0.010137,0.003059,0.007577,0.008408,0.007189,0.004809,0.006552,0.013643,-0.022361,-0.034715,-0.058458,-0.071314,-0.079399,0.421734,0.1608,0.002956,-1.101615,1,0,0,0,0,0,0,0,0,0,0
1268,-0.003,-0.003992,-0.003339,-0.003169,-0.002661,-0.002686,-0.000387,0.000726,0.00075,0.000605,0.000411,0.000508,-0.003508,-0.004718,-0.002903,0.000798,0.005056,0.006774,-0.030799,-0.061621,-0.092614,-0.121985,-0.128904,-0.14434,0.000605,0.000847,0.003847,0.005274,0.006629,0.007573,-0.004573,-0.004306,-0.004984,-0.005081,-0.006677,-0.006581,-0.007936,-0.007355,-0.002153,0.003944,0.007911,0.017081,-0.053129,-0.085307,-0.108533,-0.125178,-0.140469,-0.155663,0.017875,0.017461,0.00974,-0.000398,0.005277,-0.000434,-0.004354,-0.005253,-0.006049,-0.006047,-0.007479,-0.007512,0.004497,0.005324,0.00411,0.001741,0.003476,0.004826,-0.035833,-0.048129,-0.07176,-0.084555,-0.092601,-0.102297,0.412706,0.173669,0.001113,-1.101163,1,0,0,0,0,0,0,0,0,0,0
1269,-0.000991,-0.000339,-0.000169,0.000339,0.000314,0.000653,0.001112,0.001137,0.000991,0.000798,0.000895,0.004087,-0.001209,0.000605,0.004304,0.00856,0.010277,0.015911,-0.030807,-0.061784,-0.09114,-0.098056,-0.113484,-0.130822,0.000242,0.00324,0.004667,0.006021,0.006964,0.007617,0.000266,-0.000411,-0.000508,-0.002104,-0.002007,-0.001378,0.00058,0.005779,0.011873,0.015839,0.025004,0.037288,-0.032161,-0.055376,-0.072013,-0.087295,-0.102481,-0.119578,-0.000414,-0.008131,-0.018263,-0.012592,-0.0183,-0.023337,-0.000899,-0.001695,-0.001693,-0.003124,-0.003157,-0.005729,0.000824,-0.000385,-0.002746,-0.001017,0.000328,0.001426,-0.012252,-0.0358,-0.04855,-0.056567,-0.066229,-0.068515,0.40154,0.187647,0.000532,-1.100697,1,0,0,0,0,0,0,0,0,0,0
1270,0.000655,0.000825,0.001334,0.00131,0.00165,0.001916,2.4e-05,-0.000121,-0.000315,-0.000218,0.002984,0.004657,0.001819,0.005531,0.0098,0.011522,0.017174,0.033305,-0.031074,-0.060522,-0.06746,-0.082936,-0.100329,-0.102075,0.003008,0.004439,0.005798,0.006744,0.007399,0.007787,-0.000679,-0.000776,-0.002377,-0.00228,-0.00165,-0.001601,0.005215,0.011328,0.015306,0.0245,0.036823,0.050261,-0.023287,-0.039976,-0.055307,-0.07054,-0.08769,-0.097636,-0.007741,-0.017905,-0.012216,-0.017942,-0.022995,-0.015374,-0.000798,-0.000796,-0.002232,-0.002264,-0.004844,-0.006473,-0.001236,-0.003649,-0.001882,-0.000507,0.000616,0.001685,-0.02407,-0.037103,-0.045298,-0.055174,-0.057511,-0.058194,0.390899,0.193534,-0.000412,-1.10319,1,0,0,0,0,0,0,0,0,0,0
1271,0.00017,0.000678,0.000654,0.000993,0.00126,0.001478,-0.000145,-0.000339,-0.000242,0.002955,0.004627,0.00608,0.003706,0.007969,0.009689,0.015333,0.031442,0.036068,-0.029407,-0.036335,-0.051789,-0.069157,-0.070901,-0.088608,0.001429,0.002786,0.00373,0.004384,0.004772,0.005063,-9.7e-05,-0.001696,-0.001599,-0.000969,-0.00092,-0.000945,0.006104,0.010077,0.019257,0.031563,0.044982,0.048543,-0.016665,-0.031974,-0.047187,-0.064312,-0.074244,-0.099944,-0.01015,-0.004469,-0.010187,-0.015232,-0.007622,-0.001231,2e-06,-0.001432,-0.001464,-0.004041,-0.005667,-0.007146,-0.002389,-0.000639,0.000722,0.001834,0.002893,0.004367,-0.012904,-0.021019,-0.030797,-0.033111,-0.033787,-0.034033,0.389667,0.216574,-0.000462,-1.106042,1,0,0,0,0,0,0,0,0,0,0
1272,0.000509,0.000485,0.000824,0.00109,0.001308,0.00143,-0.000194,-9.7e-05,0.003102,0.004773,0.006227,0.006203,0.004265,0.005985,0.011631,0.027744,0.032372,0.043349,-0.00693,-0.022389,-0.039762,-0.041507,-0.05922,-0.056142,0.001357,0.002302,0.002956,0.003344,0.003635,0.003756,-0.001599,-0.001502,-0.000872,-0.000824,-0.000848,-0.002496,0.003974,0.013157,0.025466,0.03889,0.042452,0.049188,-0.015314,-0.030531,-0.047662,-0.057596,-0.083305,-0.100969,0.005683,-3.7e-05,-0.005084,0.002528,0.008922,0.026896,-0.001434,-0.001467,-0.004044,-0.00567,-0.00715,-0.008773,0.001754,0.003117,0.004232,0.005293,0.006771,0.010989,-0.008132,-0.017933,-0.020251,-0.020929,-0.021175,-0.020683,0.389873,0.234399,-0.000269,-1.111136,1,0,0,0,0,0,0,0,0,0,0
1273,-2.4e-05,0.000315,0.000581,0.0008,0.000921,0.001139,9.7e-05,0.003295,0.004967,0.00642,0.006396,0.00642,0.00172,0.007365,0.023477,0.028104,0.039079,0.042811,-0.015457,-0.032829,-0.034573,-0.052284,-0.049207,-0.054779,0.000945,0.001599,0.001987,0.002277,0.002399,0.002399,9.7e-05,0.000727,0.000775,0.000751,-0.000896,-0.001236,0.009182,0.02149,0.034912,0.038474,0.045209,0.05129,-0.015215,-0.032344,-0.042278,-0.067983,-0.085645,-0.095385,-0.005719,-0.010766,-0.003154,0.003238,0.02121,0.022747,-3.2e-05,-0.002609,-0.004236,-0.005715,-0.007338,-0.007694,0.001363,0.002476,0.003536,0.005013,0.009228,0.01126,-0.009792,-0.012109,-0.012786,-0.013032,-0.01254,-0.010378,0.387012,0.244882,-0.000123,-1.115013,1,0,0,0,0,0,0,0,0,0,0
1274,0.000339,0.000605,0.000823,0.000944,0.001162,0.001234,0.003195,0.004864,0.006317,0.006292,0.006317,0.006365,0.005639,0.021733,0.026355,0.037319,0.041046,0.045257,-0.017352,-0.019095,-0.036786,-0.033713,-0.039279,-0.044022,0.000653,0.001041,0.001331,0.001452,0.001452,0.001525,0.000629,0.000678,0.000653,-0.000992,-0.001331,-0.001452,0.012294,0.025702,0.029259,0.035987,0.042062,0.052275,-0.01711,-0.027033,-0.052711,-0.070353,-0.080082,-0.087367,-0.005041,0.002562,0.008948,0.0269,0.028435,0.026441,-0.002574,-0.004199,-0.005677,-0.007297,-0.007653,-0.007822,0.001105,0.002157,0.003623,0.007806,0.009822,0.012576,-0.002299,-0.002971,-0.003215,-0.002727,-0.000582,-0.00053,0.381136,0.254331,0.001069,-1.123392,1,0,0,0,0,0,0,0,0,0,0
1275,0.000266,0.000484,0.000605,0.000822,0.000895,0.001016,0.001669,0.003121,0.003096,0.003121,0.003169,0.003387,0.016087,0.020707,0.031666,0.035391,0.0396,0.046591,-0.001742,-0.019425,-0.016353,-0.021917,-0.026658,-0.026029,0.000387,0.000677,0.000798,0.000798,0.000871,0.000943,4.8e-05,2.4e-05,-0.001621,-0.001959,-0.00208,-0.004645,0.013402,0.016958,0.023683,0.029754,0.039963,0.049784,-0.009918,-0.035584,-0.053219,-0.062944,-0.070225,-0.071604,0.0076,0.013983,0.031927,0.033461,0.031468,0.0312,-0.001624,-0.003101,-0.004721,-0.005077,-0.005246,-0.008025,0.001049,0.002509,0.006679,0.00869,0.011435,0.012936,-0.00067,-0.000914,-0.000427,0.001712,0.001763,0.003037,0.374173,0.255515,0.003456,-1.119782,1,0,0,0,0,0,0,0,0,0,0
1276,0.000218,0.000339,0.000558,0.00063,0.000752,0.001164,0.001455,0.00143,0.001455,0.001503,0.001721,0.005867,0.00463,0.015613,0.019346,0.023564,0.030571,0.040995,-0.017722,-0.014643,-0.020219,-0.024971,-0.02434,-0.022643,0.000291,0.000412,0.000412,0.000485,0.000558,0.000897,-2.4e-05,-0.001673,-0.002012,-0.002133,-0.004703,-0.004509,0.003564,0.010303,0.016388,0.026619,0.036462,0.04822,-0.025722,-0.043395,-0.053141,-0.060438,-0.06182,-0.064172,0.006397,0.02438,0.025918,0.02392,0.023652,0.025955,-0.00148,-0.003104,-0.00346,-0.00363,-0.006415,-0.010362,0.001483,0.005717,0.007758,0.010546,0.01207,0.013675,-0.000247,0.000247,0.002418,0.00247,0.003764,0.005586,0.365421,0.257186,0.006906,-1.118495,1,0,0,0,0,0,0,0,0,0,0
1277,0.000122,0.00034,0.000413,0.000535,0.000948,0.001094,-2.4e-05,0.0,4.9e-05,0.000267,0.004426,0.004474,0.011016,0.014761,0.018992,0.02602,0.036477,0.039322,0.003088,-0.002505,-0.007271,-0.006639,-0.004936,-0.008973,0.000122,0.000122,0.000195,0.000267,0.000608,0.001605,-0.001654,-0.001994,-0.002116,-0.004693,-0.004499,-0.005447,0.00676,0.012864,0.023126,0.032999,0.044793,0.055128,-0.017728,-0.027503,-0.034823,-0.036209,-0.038568,-0.044696,0.018039,0.019581,0.017577,0.017308,0.019618,0.016657,-0.001628,-0.001986,-0.002156,-0.00495,-0.008909,-0.009933,0.004326,0.006411,0.009259,0.010816,0.012456,0.015715,0.000505,0.002724,0.002777,0.004098,0.00596,-0.001363,0.356934,0.263499,0.008713,-1.116699,1,0,0,0,0,0,0,0,0,0,0
1278,0.00022,0.000294,0.000416,0.000832,0.000979,0.001053,2.4e-05,7.3e-05,0.000294,0.00448,0.004529,0.004529,0.00377,0.00803,0.015104,0.025631,0.028495,0.025949,-0.00563,-0.010429,-0.009792,-0.008078,-0.012142,-0.037847,0.0,7.3e-05,0.000147,0.00049,0.001493,0.002056,-0.000343,-0.000465,-0.00306,-0.002864,-0.003819,-0.005141,0.006145,0.016475,0.026414,0.038287,0.048691,0.048055,-0.009841,-0.01721,-0.018605,-0.02098,-0.027149,-0.037088,0.001553,-0.000464,-0.000735,0.00159,-0.001391,-0.014976,-0.00036,-0.000531,-0.003343,-0.007329,-0.00836,-0.009696,0.002185,0.005169,0.006801,0.008519,0.011933,0.008582,0.002325,0.00238,0.003765,0.005716,-0.001957,-0.006085,0.358437,0.273302,0.011169,-1.114056,1,0,0,0,0,0,0,0,0,0,0
1279,7.4e-05,0.000197,0.000615,0.000763,0.000837,0.000886,4.9e-05,0.000271,0.004479,0.004528,0.004528,0.004479,0.004282,0.011395,0.021978,0.024857,0.022298,0.023676,-0.004824,-0.004184,-0.002461,-0.006547,-0.032388,-0.035908,7.4e-05,0.000148,0.000492,0.001501,0.002067,0.00283,-0.000123,-0.002732,-0.002535,-0.003495,-0.004824,-0.005931,0.010386,0.020378,0.032315,0.042774,0.042134,0.047623,-0.007408,-0.008811,-0.011198,-0.0174,-0.027392,-0.028549,-0.002028,-0.0023,3.8e-05,-0.00296,-0.016617,-0.021033,-0.000172,-0.002999,-0.007006,-0.008043,-0.009386,-0.010466,0.003097,0.004791,0.006575,0.010119,0.006641,0.007256,5.8e-05,0.001495,0.00352,-0.004445,-0.008729,-0.015134,0.354044,0.27359,0.012355,-1.111526,1,0,0,0,0,0,0,0,0,0,0
1280,0.000124,0.000547,0.000696,0.000771,0.000821,0.00087,0.000224,0.004475,0.004525,0.004525,0.004475,0.003406,0.007186,0.017877,0.020786,0.0182,0.019593,0.021582,0.000646,0.002387,-0.00174,-0.027847,-0.031403,-0.031104,7.5e-05,0.000423,0.001442,0.002014,0.002785,0.003183,-0.002636,-0.002437,-0.003406,-0.004749,-0.005868,-0.006937,0.010095,0.022154,0.032721,0.032074,0.037619,0.042989,-0.001417,-0.003829,-0.010095,-0.020189,-0.021358,-0.025286,-0.000275,0.002086,-0.000941,-0.014739,-0.0192,-0.017954,-0.002856,-0.006904,-0.007951,-0.009309,-0.010399,-0.010409,0.001819,0.003735,0.007542,0.003806,0.004467,0.006407,0.001544,0.003719,-0.004836,-0.009437,-0.016317,-0.019775,0.350482,0.277459,0.013518,-1.109786,1,0,0,0,0,0,0,0,0,0,0
1281,0.000423,0.000572,0.000646,0.000696,0.000746,0.000796,0.004252,0.004302,0.004302,0.004252,0.003183,0.00276,0.010692,0.013601,0.011015,0.012408,0.014397,0.019171,0.001741,-0.002387,-0.028496,-0.032051,-0.031753,-0.030584,0.000348,0.001368,0.001939,0.00271,0.003108,0.003506,0.000199,-0.000771,-0.002114,-0.003232,-0.004302,-0.004675,0.01206,0.022627,0.021981,0.027526,0.032897,0.039536,-0.002412,-0.008678,-0.018773,-0.019942,-0.023871,-0.02407,0.002362,-0.000666,-0.014465,-0.018926,-0.01768,-0.01772,-0.004048,-0.005095,-0.006453,-0.007543,-0.007553,-0.007513,0.001917,0.005725,0.001987,0.002649,0.00459,0.005452,0.002176,-0.006382,-0.010986,-0.017869,-0.021328,-0.024801,0.345841,0.277278,0.014749,-1.10807,1,0,0,0,0,0,0,0,0,0,0
1282,0.000149,0.000224,0.000273,0.000323,0.000373,0.000522,5e-05,5e-05,0.0,-0.001068,-0.00149,-0.002012,0.002906,0.000323,0.001714,0.003701,0.008471,0.008993,-0.004124,-0.030207,-0.03376,-0.033462,-0.032294,-0.035797,0.001019,0.00159,0.00236,0.002757,0.003155,0.003329,-0.000969,-0.00231,-0.003428,-0.004496,-0.004869,-0.005167,0.010558,0.009912,0.015452,0.020817,0.02745,0.029462,-0.00626,-0.016346,-0.017513,-0.021438,-0.021637,-0.022829,-0.003025,-0.016811,-0.021268,-0.020023,-0.020063,-0.022805,-0.001046,-0.002402,-0.003492,-0.003502,-0.003462,-0.003239,0.003783,7e-05,0.000727,0.002656,0.003512,0.003439,-0.008502,-0.013075,-0.019912,-0.023348,-0.026799,-0.027106,0.345758,0.27792,0.015708,-1.10707,1,0,0,0,0,0,0,0,0,0,0
1283,7.4e-05,0.000124,0.000174,0.000223,0.000372,0.000472,0.0,-5e-05,-0.001117,-0.001539,-0.00206,-0.002011,-0.002582,-0.001192,0.000794,0.00556,0.006082,0.007795,-0.026064,-0.029614,-0.029316,-0.02815,-0.03165,-0.03299,0.000571,0.00134,0.001738,0.002135,0.002309,0.002458,-0.00134,-0.002458,-0.003525,-0.003897,-0.004195,-0.004245,-0.000645,0.00489,0.010252,0.01688,0.018891,0.01966,-0.010078,-0.011245,-0.015167,-0.015366,-0.016557,-0.017426,-0.013775,-0.018229,-0.016985,-0.017025,-0.019765,-0.019571,-0.001355,-0.002444,-0.002454,-0.002414,-0.002191,-0.002292,-0.003694,-0.00304,-0.001122,-0.00027,-0.000342,-0.000706,-0.00455,-0.011351,-0.01477,-0.018203,-0.018509,-0.018971,0.346217,0.278,0.016305,-1.105555,1,0,0,0,0,0,0,0,0,0,0
1284,5e-05,9.9e-05,0.000149,0.000298,0.000397,0.00067,-5e-05,-0.001117,-0.001539,-0.00206,-0.00201,-0.00201,0.00139,0.003376,0.008141,0.008662,0.010375,0.013552,-0.003549,-0.003252,-0.002085,-0.005585,-0.006925,-0.004741,0.000769,0.001167,0.001564,0.001737,0.001886,0.002333,-0.001117,-0.002184,-0.002557,-0.002854,-0.002904,-0.003127,0.005535,0.010896,0.017523,0.019534,0.020303,0.021197,-0.001167,-0.005088,-0.005287,-0.006478,-0.007347,-0.006776,-0.004453,-0.00321,-0.003249,-0.005989,-0.005795,-0.003127,-0.001088,-0.001098,-0.001059,-0.000836,-0.000937,-0.001165,0.000653,0.00257,0.003421,0.003349,0.002985,0.002684,-0.006797,-0.010213,-0.013643,-0.013949,-0.014411,-0.016059,0.347592,0.276059,0.016798,-1.105351,1,0,0,0,0,0,0,0,0,0,0
1285,5e-05,9.9e-05,0.000248,0.000347,0.00062,0.000719,-0.001067,-0.001489,-0.00201,-0.00196,-0.00196,-0.001836,0.001985,0.006748,0.007269,0.008981,0.012156,0.015704,0.000298,0.001464,-0.002034,-0.003374,-0.001191,-0.000347,0.000397,0.000794,0.000968,0.001116,0.001563,0.002506,-0.001067,-0.001439,-0.001737,-0.001786,-0.00201,-0.001885,0.005359,0.011983,0.013992,0.014761,0.015654,0.022477,-0.00392,-0.004118,-0.005309,-0.006177,-0.005607,-0.006326,0.001243,0.001204,-0.001535,-0.001341,0.001325,0.000599,-1e-05,3e-05,0.000252,0.000152,-7.6e-05,-9.9e-05,0.001911,0.002759,0.002687,0.002324,0.002024,0.003324,-0.003404,-0.006823,-0.007128,-0.007588,-0.00923,-0.017492,0.341815,0.275729,0.017142,-1.101578,1,0,0,0,0,0,0,0,0,0,0
1286,5e-05,0.000198,0.000298,0.00057,0.00067,0.002034,-0.000422,-0.000943,-0.000893,-0.000893,-0.000769,-0.001364,0.004762,0.005283,0.006995,0.01017,0.013717,0.016842,0.001166,-0.002332,-0.003671,-0.001488,-0.000645,-0.000422,0.000397,0.00057,0.000719,0.001166,0.002108,0.003125,-0.000372,-0.00067,-0.000719,-0.000943,-0.000819,-0.000198,0.006623,0.008632,0.009401,0.010294,0.017115,0.02411,-0.000198,-0.001389,-0.002257,-0.001687,-0.002406,-0.005283,-3.9e-05,-0.002777,-0.002584,8.2e-05,-0.000644,-0.000424,4e-05,0.000262,0.000162,-6.6e-05,-8.9e-05,0.001135,0.000847,0.000775,0.000413,0.000113,0.001412,0.003213,-0.003414,-0.003719,-0.004178,-0.005819,-0.01407,-0.010966,0.334884,0.27674,0.016754,-1.100765,0,0,0,0,0,0,0,0,0,0,1
1287,0.000149,0.000248,0.000521,0.00062,0.001983,0.002355,-0.000521,-0.000471,-0.000471,-0.000347,-0.000942,-0.000967,0.000521,0.002231,0.005404,0.008948,0.012072,0.012097,-0.003495,-0.004834,-0.002652,-0.00181,-0.001586,-0.003693,0.000174,0.000322,0.000768,0.00171,0.002727,0.003198,-0.000297,-0.000347,-0.00057,-0.000446,0.000174,0.002429,0.002008,0.002776,0.003669,0.010485,0.017475,0.018913,-0.00119,-0.002057,-0.001487,-0.002206,-0.005082,-0.010436,-0.002736,-0.002543,0.000122,-0.000604,-0.000384,0.001449,0.000222,0.000122,-0.000106,-0.000128,0.001095,0.003372,-7.1e-05,-0.000432,-0.000731,0.000562,0.002356,0.003474,-0.000303,-0.00076,-0.002393,-0.010607,-0.007517,-0.009105,0.333324,0.281152,0.017044,-1.10142,0,0,0,0,0,0,0,0,0,0,1
1288,9.9e-05,0.000372,0.000471,0.001833,0.002205,0.002626,5e-05,5e-05,0.000173,-0.000421,-0.000446,-0.002279,0.00171,0.004881,0.008424,0.011546,0.011571,0.01333,-0.001338,0.000842,0.001685,0.001908,-0.000198,2.5e-05,0.000149,0.000595,0.001536,0.002552,0.003023,0.003196,-5e-05,-0.000273,-0.000149,0.000471,0.002725,0.00337,0.000768,0.00166,0.008474,0.015461,0.016898,0.019623,-0.000867,-0.000297,-0.001016,-0.00389,-0.009242,-0.010481,0.000193,0.002856,0.002131,0.002351,0.004183,0.004832,-0.0001,-0.000328,-0.000351,0.000872,0.003148,0.005631,-0.000359,-0.000657,0.000632,0.002419,0.003534,0.004148,-0.000456,-0.002084,-0.010271,-0.007191,-0.008774,-0.006919,0.330948,0.280707,0.017721,-1.101024,0,0,0,0,0,0,0,0,0,0,1
