,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
723,-0.00278,-0.008425,-0.016993,-0.025248,-0.031943,-0.035971,-0.012737,-0.024283,-0.027886,-0.033361,-0.030553,-0.024227,0.00017,0.00017,0.000255,0.000482,0.001191,0.002184,8.5e-05,0.000142,0.000199,0.000113,-0.000397,-0.000709,-0.002496,-0.005957,-0.009191,-0.010383,-0.010695,-0.009674,-0.006894,-0.017163,-0.025673,-0.034666,-0.036624,-0.035148,-5.7e-05,-8.5e-05,-0.000113,-8.5e-05,0.000255,0.000454,-0.000284,-0.000596,-0.001163,-0.003121,-0.005475,-0.006099,-0.000336,-0.000698,-0.001301,-0.003131,-0.004909,-0.005111,-0.00585,-0.007258,-0.002644,0.000581,0.005169,0.009936,0.001172,0.001499,0.002326,0.004188,0.006698,0.010059,-0.00082,0.018325,0.070049,0.139332,0.204422,0.258062,0.128637,-0.894755,-0.181387,0.536354,1,0,0,0,0,0,0,0,0,0,0
724,-0.00565,-0.014225,-0.022488,-0.029188,-0.03322,-0.041312,-0.011556,-0.015162,-0.020642,-0.017831,-0.011499,-0.007467,0.0,8.5e-05,0.000312,0.001022,0.002016,0.002697,5.7e-05,0.000114,2.8e-05,-0.000483,-0.000795,-0.001363,-0.003464,-0.006701,-0.007893,-0.008206,-0.007184,-0.006332,-0.010278,-0.018796,-0.027797,-0.029756,-0.02828,-0.020273,-2.8e-05,-5.7e-05,-2.8e-05,0.000312,0.000511,0.00071,-0.000312,-0.00088,-0.002839,-0.005196,-0.005821,-0.006672,-0.000362,-0.000966,-0.002798,-0.004577,-0.004779,-0.004994,-0.001409,0.003209,0.006437,0.011028,0.0158,0.011801,0.000329,0.001161,0.003035,0.00556,0.008942,0.011044,0.019264,0.071307,0.141018,0.20651,0.260481,0.354766,0.13075,-0.899687,-0.183347,0.529225,1,0,0,0,0,0,0,0,0,0,0
725,-0.008569,-0.016826,-0.023522,-0.027551,-0.035638,-0.040915,-0.003603,-0.00908,-0.006271,5.7e-05,0.004086,0.011633,8.5e-05,0.000312,0.001021,0.002015,0.002696,0.003263,5.7e-05,-2.8e-05,-0.000539,-0.000851,-0.001419,-0.002185,-0.003235,-0.004426,-0.004738,-0.003717,-0.002866,-0.002298,-0.008512,-0.017507,-0.019465,-0.017989,-0.009988,0.00349,-2.8e-05,0.0,0.00034,0.000539,0.000738,0.000794,-0.000567,-0.002525,-0.00488,-0.005505,-0.006356,-0.007916,-0.000604,-0.002434,-0.004212,-0.004414,-0.004629,-0.005345,0.004615,0.007841,0.012429,0.017198,0.013201,0.007339,0.000828,0.002693,0.005206,0.008572,0.010664,0.013143,0.051795,0.121175,0.186356,0.24007,0.333906,0.393164,0.132265,-0.900392,-0.184393,0.514383,1,0,0,0,0,0,0,0,0,0,0
726,-0.008248,-0.014937,-0.018962,-0.02704,-0.032312,-0.03679,-0.00547,-0.002664,0.003656,0.007681,0.015221,0.029874,0.000227,0.000935,0.001927,0.002608,0.003175,0.003883,-8.5e-05,-0.000595,-0.000907,-0.001474,-0.002239,-0.004308,-0.00119,-0.001502,-0.000482,0.000368,0.000935,0.004535,-0.008985,-0.010941,-0.009467,-0.001474,0.011989,0.042771,2.8e-05,0.000368,0.000567,0.000765,0.000822,0.000879,-0.001956,-0.004308,-0.004932,-0.005782,-0.007341,-0.00873,-0.001828,-0.003605,-0.003806,-0.004021,-0.004736,-0.003972,0.003222,0.007806,0.012569,0.008577,0.002721,-0.013192,0.001851,0.004345,0.007687,0.009763,0.012224,0.014427,0.068866,0.133563,0.186879,0.280019,0.338838,0.414783,0.133663,-0.900258,-0.187827,0.483094,1,0,0,0,0,0,0,0,0,0,0
727,-0.006688,-0.010712,-0.018788,-0.024058,-0.028536,-0.032786,0.002805,0.009125,0.013149,0.020686,0.035337,0.065006,0.000708,0.0017,0.00238,0.002947,0.003656,0.004534,-0.00051,-0.000822,-0.001389,-0.002154,-0.004222,-0.004506,-0.000312,0.000708,0.001559,0.002125,0.005724,0.009635,-0.001955,-0.000482,0.007509,0.02097,0.051744,0.114087,0.00034,0.000538,0.000737,0.000793,0.00085,0.001105,-0.002352,-0.002975,-0.003826,-0.005384,-0.006773,-0.007623,-0.001776,-0.001978,-0.002192,-0.002908,-0.002143,-0.002617,0.004583,0.009345,0.005354,-0.0005,-0.01641,-0.04869,0.00249,0.005826,0.007899,0.010356,0.012556,0.015347,0.064595,0.117826,0.210819,0.269545,0.34537,0.412404,0.134235,-0.899836,-0.191364,0.419822,1,0,0,0,0,0,0,0,0,0,0
728,-0.004026,-0.012105,-0.017378,-0.021857,-0.026109,-0.03416,0.006322,0.010347,0.017888,0.032544,0.062225,0.097746,0.000992,0.001673,0.00224,0.002948,0.003827,0.004876,-0.000312,-0.000879,-0.001644,-0.003714,-0.003997,-0.005415,0.001021,0.001871,0.002438,0.006038,0.00995,0.016017,0.001474,0.009468,0.022934,0.053721,0.116088,0.213806,0.000198,0.000397,0.000454,0.00051,0.000765,0.000936,-0.000624,-0.001474,-0.003033,-0.004422,-0.005273,-0.007569,-0.000202,-0.000416,-0.001132,-0.000367,-0.000841,-0.001585,0.004765,0.000771,-0.005085,-0.021001,-0.053294,-0.114246,0.003345,0.005424,0.007888,0.010094,0.012893,0.016859,0.053379,0.146631,0.20552,0.281556,0.348776,0.427514,0.135317,-0.897706,-0.197166,0.321321,1,0,0,0,0,0,0,0,0,0,0
729,-0.008091,-0.013372,-0.017858,-0.022116,-0.030179,-0.043551,0.004031,0.011583,0.026261,0.055986,0.091559,0.114016,0.000681,0.001249,0.001959,0.002839,0.00389,0.005536,-0.000568,-0.001334,-0.003407,-0.003691,-0.00511,-0.008489,0.000852,0.00142,0.005025,0.008943,0.015019,0.026772,0.008006,0.021492,0.052324,0.114783,0.212645,0.320529,0.000199,0.000256,0.000312,0.000568,0.000738,0.000965,-0.000852,-0.002413,-0.003804,-0.004656,-0.006956,-0.008318,-0.000215,-0.000932,-0.000166,-0.00064,-0.001385,0.000815,-0.003999,-0.009864,-0.025804,-0.058144,-0.119187,-0.199987,0.0021,0.004589,0.006819,0.009646,0.013654,0.01816,0.094219,0.153719,0.230544,0.298461,0.378016,0.442713,0.137034,-0.901106,-0.209846,0.213266,1,0,0,0,0,0,0,0,0,0,0
730,-0.005311,-0.009823,-0.014106,-0.022215,-0.035664,-0.045772,0.007595,0.022358,0.052254,0.088033,0.110619,0.148225,0.000571,0.001285,0.00217,0.003227,0.004883,0.006796,-0.000771,-0.002855,-0.003141,-0.004569,-0.007967,-0.012421,0.000571,0.004197,0.008138,0.014249,0.02607,0.029325,0.013563,0.044573,0.107393,0.205819,0.314325,0.428799,5.7e-05,0.000114,0.000371,0.000543,0.000771,0.000971,-0.00157,-0.00297,-0.003826,-0.006139,-0.00751,-0.010708,-0.000721,4.9e-05,-0.000427,-0.001177,0.001036,0.002533,-0.005899,-0.021931,-0.054457,-0.115852,-0.197118,-0.26808,0.002591,0.004912,0.007856,0.012028,0.01672,0.023186,0.061943,0.141924,0.212632,0.295454,0.362808,0.380671,0.139286,-0.906446,-0.214037,0.099031,1,0,0,0,0,0,0,0,0,0,0
731,-0.00452,-0.008812,-0.016937,-0.030413,-0.040541,-0.051956,0.014791,0.044746,0.080595,0.103226,0.140905,0.181989,0.000715,0.001602,0.002661,0.00432,0.006237,0.007811,-0.002089,-0.002375,-0.003805,-0.00721,-0.011673,-0.013676,0.003633,0.007582,0.013704,0.025549,0.02881,0.031185,0.031071,0.094013,0.192632,0.301351,0.41605,0.530834,5.7e-05,0.000315,0.000486,0.000715,0.000916,0.001059,-0.001402,-0.00226,-0.004578,-0.005951,-0.009155,-0.012703,0.000772,0.000294,-0.000457,0.001761,0.00326,0.001951,-0.016063,-0.048653,-0.110168,-0.191594,-0.262695,-0.32493,0.002353,0.005337,0.009567,0.014323,0.020879,0.02804,0.081084,0.152767,0.236733,0.305016,0.323125,0.329345,0.140817,-0.908129,-0.215007,-0.016693,1,0,0,0,0,0,0,0,0,0,0
732,-0.004294,-0.012424,-0.025908,-0.036042,-0.047465,-0.060777,0.029973,0.065844,0.088488,0.126191,0.167301,0.201969,0.000887,0.001947,0.003607,0.005525,0.0071,0.009447,-0.000286,-0.001718,-0.005124,-0.00959,-0.011594,-0.013283,0.003951,0.010077,0.021929,0.025192,0.027569,0.026967,0.062981,0.161661,0.270447,0.385216,0.50007,0.606709,0.000258,0.000429,0.000658,0.000859,0.001002,0.001346,-0.000859,-0.003178,-0.004552,-0.007758,-0.011308,-0.015631,-0.000478,-0.00123,0.000989,0.00249,0.00118,-0.001108,-0.03261,-0.094163,-0.175639,-0.246783,-0.309057,-0.357838,0.002997,0.007245,0.012022,0.018606,0.025798,0.03601,0.071992,0.15632,0.224897,0.243084,0.249331,0.251237,0.141835,-0.905348,-0.211153,-0.123393,0,0,0,0,0,0,1,0,0,0,0
733,-0.008129,-0.021609,-0.031741,-0.043161,-0.05647,-0.057358,0.035863,0.058503,0.096197,0.137298,0.171959,0.208079,0.001059,0.002719,0.004637,0.006211,0.008558,0.011878,-0.001431,-0.004837,-0.009302,-0.011306,-0.012994,-0.012937,0.006125,0.017974,0.021237,0.023613,0.023012,0.029795,0.098659,0.207421,0.322165,0.436995,0.543611,0.672494,0.000172,0.000401,0.000601,0.000744,0.001088,0.00186,-0.002318,-0.003692,-0.006898,-0.010447,-0.014769,-0.016744,-0.000751,0.001467,0.002967,0.001657,-0.00063,-0.00222,-0.061539,-0.142998,-0.214127,-0.276387,-0.325157,-0.352709,0.004242,0.009011,0.015585,0.022766,0.032963,0.04482,0.084201,0.152675,0.170835,0.177072,0.178975,0.179816,0.144969,-0.905804,-0.214178,-0.253369,0,0,0,0,0,0,1,0,0,0,0
734,-0.01348,-0.023612,-0.035031,-0.04834,-0.049227,-0.044562,0.022639,0.060332,0.101431,0.13609,0.172209,0.219117,0.00166,0.003578,0.005152,0.007499,0.010818,0.013165,-0.003406,-0.007871,-0.009874,-0.011563,-0.011505,-0.011477,0.011849,0.015112,0.017487,0.016886,0.023669,0.031797,0.108757,0.223496,0.338321,0.444932,0.57381,0.713706,0.000229,0.000429,0.000572,0.000916,0.001689,0.003406,-0.001374,-0.004579,-0.008128,-0.01245,-0.014425,-0.016399,0.002218,0.003719,0.002409,0.000122,-0.001469,-0.003339,-0.081455,-0.152581,-0.214838,-0.263606,-0.291157,-0.255089,0.004768,0.01134,0.018519,0.028712,0.040566,0.044468,0.068453,0.086607,0.092843,0.094745,0.095585,0.096543,0.146422,-0.905842,-0.216619,-0.393176,0,0,0,0,0,0,1,0,0,0,0
735,-0.010172,-0.021637,-0.034998,-0.035889,-0.031205,-0.027987,0.037843,0.079105,0.113903,0.150165,0.197261,0.243551,0.001925,0.003506,0.005862,0.009195,0.011551,0.01431,-0.004483,-0.006494,-0.008189,-0.008132,-0.008103,-0.008074,0.003276,0.005661,0.005057,0.011867,0.020028,0.018591,0.115196,0.230477,0.337512,0.466903,0.607356,0.713874,0.000201,0.000345,0.00069,0.001465,0.00319,0.005,-0.003218,-0.006781,-0.01112,-0.013103,-0.015085,-0.016062,0.001506,0.000191,-0.002105,-0.003702,-0.00558,-0.00641,-0.071409,-0.133914,-0.182876,-0.210536,-0.174325,-0.133631,0.006757,0.014138,0.024619,0.036807,0.04082,0.045369,0.018666,0.025077,0.027033,0.027897,0.028882,0.030696,0.150322,-0.908407,-0.211075,-0.495911,0,0,0,0,0,0,1,0,0,0,0
736,-0.011547,-0.025004,-0.025901,-0.021184,-0.017943,-0.023817,0.041557,0.076603,0.113125,0.160557,0.207178,0.234034,0.001592,0.003965,0.007322,0.009695,0.012473,0.014788,-0.002026,-0.003733,-0.003675,-0.003646,-0.003617,-0.003675,0.002402,0.001794,0.008653,0.016872,0.015425,0.003589,0.116106,0.223906,0.35422,0.495677,0.602956,0.675421,0.000145,0.000492,0.001273,0.00301,0.004833,0.00654,-0.003589,-0.007958,-0.009955,-0.011952,-0.012936,-0.014412,-0.001325,-0.003637,-0.005246,-0.007137,-0.007973,-0.009266,-0.062952,-0.112264,-0.140122,-0.103652,-0.062667,-0.027087,0.007759,0.018776,0.031586,0.035804,0.040586,0.04416,0.006739,0.008795,0.009703,0.010738,0.012645,0.016025,0.151934,-0.910461,-0.195615,-0.564961,0,0,0,0,0,0,1,0,0,0,0
737,-0.013523,-0.014425,-0.009684,-0.006427,-0.012331,-0.017828,0.035219,0.071921,0.119587,0.166439,0.193427,0.232863,0.002385,0.005758,0.008143,0.010935,0.013262,0.014221,-0.001716,-0.001658,-0.001629,-0.0016,-0.001658,-0.000465,-0.000611,0.006282,0.014541,0.013087,0.001192,-0.01015,0.108332,0.23929,0.381445,0.489254,0.562077,0.663836,0.000349,0.001134,0.002879,0.004711,0.006427,0.008056,-0.004391,-0.006398,-0.008405,-0.009394,-0.010877,-0.0114,-0.002324,-0.00394,-0.005841,-0.006681,-0.00798,-0.009786,-0.049555,-0.077551,-0.0409,0.000287,0.036042,0.090413,0.011403,0.024663,0.029028,0.033978,0.037678,0.036117,0.002128,0.003068,0.004139,0.006113,0.009611,0.019419,0.150047,-0.910708,-0.181556,-0.665374,0,0,0,0,0,0,1,0,0,0,0
738,-0.000902,0.00384,0.007098,0.001193,-0.004305,-0.01021,0.03671,0.084386,0.131247,0.158241,0.197685,0.232242,0.003374,0.00576,0.008552,0.010879,0.011839,0.013381,5.8e-05,8.7e-05,0.000116,5.8e-05,0.001251,0.001629,0.006894,0.015155,0.013701,0.001803,-0.009541,-0.024027,0.130985,0.273169,0.381,0.453838,0.555618,0.646956,0.000785,0.002531,0.004363,0.006079,0.007708,0.009628,-0.002007,-0.004014,-0.005003,-0.006487,-0.00701,-0.007854,-0.001617,-0.003518,-0.004358,-0.005658,-0.007464,-0.008732,-0.028001,0.008656,0.049852,0.085615,0.139997,0.191127,0.013279,0.017651,0.022608,0.026312,0.024749,0.024061,0.000941,0.002014,0.003991,0.007494,0.017316,0.038441,0.148354,-0.911341,-0.165408,-0.755368,0,0,0,0,0,0,1,0,0,0,0
739,0.004746,0.008007,0.002096,-0.003407,-0.009317,-0.012374,0.047721,0.094628,0.121647,0.161129,0.195719,0.216595,0.002388,0.005183,0.007512,0.008473,0.010016,0.011938,2.9e-05,5.8e-05,0.0,0.001194,0.001572,0.002388,0.008269,0.006813,-0.005095,-0.016451,-0.03095,-0.045625,0.14232,0.250253,0.32316,0.425038,0.516462,0.585672,0.001747,0.003581,0.005299,0.00693,0.008851,0.011064,-0.002009,-0.002999,-0.004484,-0.005008,-0.005852,-0.005794,-0.001903,-0.002744,-0.004045,-0.005852,-0.007122,-0.007918,0.036693,0.077928,0.113724,0.168158,0.219337,0.263335,0.004401,0.009391,0.013121,0.011547,0.010854,0.010194,0.00108,0.00307,0.006596,0.016484,0.037751,0.076236,0.147895,-0.913701,-0.149627,-0.822962,0,0,0,0,0,0,1,0,0,0,0
740,0.003261,-0.00265,-0.008152,-0.014063,-0.01712,-0.022797,0.046905,0.073924,0.113405,0.147994,0.16887,0.201741,0.002795,0.005124,0.006085,0.007628,0.00955,0.01086,2.9e-05,-2.9e-05,0.001165,0.001543,0.002358,0.004921,-0.001456,-0.013364,-0.024719,-0.039219,-0.053893,-0.06947,0.107931,0.180836,0.282712,0.374134,0.443342,0.522449,0.001834,0.003552,0.005183,0.007104,0.009317,0.011209,-0.00099,-0.002475,-0.002999,-0.003843,-0.003785,-0.001747,-0.000842,-0.002142,-0.00395,-0.005219,-0.006015,-0.006631,0.041234,0.07703,0.131463,0.182641,0.226637,0.270121,0.004989,0.008718,0.007145,0.006452,0.005792,0.003776,0.001989,0.005515,0.015402,0.036665,0.075144,0.130272,0.148071,-0.918125,-0.130942,-0.897699,0,0,0,0,0,0,1,0,0,0,0
741,-0.005921,-0.011433,-0.017354,-0.020416,-0.026104,-0.033162,0.027066,0.066615,0.101265,0.122177,0.155105,0.199379,0.002333,0.003296,0.004842,0.006767,0.008079,0.008691,-5.8e-05,0.001137,0.001517,0.002333,0.0049,0.007146,-0.011929,-0.023304,-0.037828,-0.052528,-0.068132,-0.086011,0.073032,0.175084,0.266666,0.335993,0.415238,0.467124,0.001721,0.003354,0.005279,0.007496,0.009391,0.011083,-0.001487,-0.002012,-0.002858,-0.0028,-0.000758,0.002333,-0.001303,-0.003113,-0.004385,-0.005182,-0.005799,-0.005147,0.035858,0.090385,0.141652,0.185725,0.229284,0.235122,0.003775,0.002182,0.001481,0.000813,-0.001228,-0.006301,0.003569,0.013576,0.0351,0.074049,0.129851,0.177819,0.147223,-0.923573,-0.109672,-0.942215,0,0,0,0,0,0,1,0,0,0,0
742,-0.00553,-0.011469,-0.014541,-0.020246,-0.027326,-0.033822,0.039673,0.074431,0.095408,0.12844,0.172853,0.195966,0.000965,0.002516,0.004447,0.005764,0.006378,0.006875,0.0012,0.00158,0.002399,0.004974,0.007227,0.012727,-0.01141,-0.025981,-0.040726,-0.056379,-0.074314,-0.083208,0.102372,0.19424,0.263785,0.343277,0.395326,0.433566,0.001638,0.003569,0.005793,0.007695,0.009392,0.010913,-0.000527,-0.001375,-0.001317,0.000731,0.003833,0.012727,-0.001816,-0.003092,-0.003892,-0.00451,-0.003856,-0.000678,0.054698,0.106125,0.150336,0.194032,0.199888,0.214545,-0.001628,-0.002345,-0.003027,-0.005113,-0.010299,-0.017183,0.010228,0.032228,0.07204,0.129076,0.178105,0.198705,0.145961,-0.930668,-0.09818,-0.97047,0,0,0,0,0,0,1,0,0,0,0
743,-0.005944,-0.009019,-0.014729,-0.021816,-0.028317,-0.032622,0.034788,0.055785,0.088845,0.133297,0.156431,0.168906,0.001552,0.003485,0.004802,0.005417,0.005915,0.006354,0.000381,0.001201,0.003778,0.006032,0.011538,0.013002,-0.014583,-0.029342,-0.045008,-0.062959,-0.071861,-0.076371,0.091949,0.161556,0.241118,0.293213,0.331486,0.366392,0.001933,0.004158,0.006062,0.00776,0.009283,0.010747,-0.000849,-0.000791,0.001259,0.004363,0.013265,0.019385,-0.001277,-0.002077,-0.002696,-0.002042,0.001139,0.005568,0.051473,0.095723,0.139456,0.145318,0.159987,0.182207,-0.000721,-0.001408,-0.003507,-0.008725,-0.015651,-0.023768,0.022136,0.062194,0.119584,0.168917,0.189644,0.207294,0.145006,-0.934026,-0.090391,-0.996348,0,0,0,0,0,0,1,0,0,0,0
744,-0.003077,-0.008791,-0.015882,-0.022386,-0.026694,-0.027456,0.021009,0.054091,0.098571,0.121719,0.134202,0.141469,0.001934,0.003252,0.003868,0.004366,0.004805,0.006417,0.00082,0.003399,0.005655,0.011164,0.012629,0.013362,-0.014768,-0.030444,-0.048406,-0.057314,-0.061827,-0.066456,0.06965,0.149263,0.20139,0.239688,0.274615,0.289882,0.002227,0.004132,0.005831,0.007355,0.00882,0.011428,5.9e-05,0.00211,0.005216,0.014123,0.020247,0.021537,-0.000801,-0.00142,-0.000765,0.002417,0.006849,0.007241,0.044278,0.088039,0.093905,0.108583,0.130817,0.138295,-0.00069,-0.002798,-0.008039,-0.014996,-0.023148,-0.028239,0.040235,0.097878,0.14743,0.168249,0.185977,0.218386,0.143944,-0.931349,-0.082358,-1.004225,0,0,0,0,0,0,1,0,0,0,0
745,-0.005724,-0.012829,-0.019345,-0.023661,-0.024424,-0.024483,0.033143,0.077705,0.100896,0.113402,0.120682,0.117981,0.001321,0.001937,0.002437,0.002877,0.004491,0.004697,0.002583,0.004844,0.010363,0.01183,0.012564,0.013034,-0.015705,-0.033701,-0.042625,-0.047145,-0.051784,-0.05287,0.07976,0.131984,0.170352,0.205344,0.220638,0.229445,0.001908,0.003611,0.005137,0.006605,0.009218,0.011478,0.002055,0.005167,0.014091,0.020226,0.021518,0.021342,-0.000621,3.5e-05,0.003224,0.007664,0.008057,0.007101,0.043842,0.049718,0.064424,0.086699,0.094191,0.10551,-0.002136,-0.007444,-0.014492,-0.02275,-0.027907,-0.037146,0.058393,0.108589,0.129679,0.147638,0.180469,0.197912,0.141777,-0.928883,-0.078105,-1.008124,0,0,0,0,0,0,1,0,0,0,0
746,-0.007122,-0.013656,-0.017983,-0.018748,-0.018807,-0.017836,0.044677,0.067929,0.080466,0.087766,0.085058,0.093534,0.000618,0.001118,0.00156,0.003179,0.003385,0.003355,0.002266,0.007799,0.009271,0.010007,0.010478,0.009771,-0.018042,-0.026989,-0.031521,-0.036172,-0.037261,-0.035083,0.052359,0.090826,0.125909,0.141243,0.150073,0.156106,0.001707,0.003237,0.004709,0.007329,0.009595,0.011214,0.00312,0.012067,0.018218,0.019513,0.019337,0.018365,0.000658,0.003855,0.008307,0.0087,0.007741,0.007231,0.005891,0.020635,0.042968,0.050479,0.061828,0.059535,-0.005406,-0.012582,-0.020991,-0.026242,-0.035649,-0.043311,0.051112,0.072587,0.090873,0.124304,0.142065,0.13026,0.140397,-0.925876,-0.077456,-1.009516,0,0,0,0,0,0,1,0,0,0,0
747,-0.006548,-0.010885,-0.011652,-0.011711,-0.010737,-0.009646,0.023303,0.035869,0.043185,0.040471,0.048966,0.049527,0.000501,0.000944,0.002566,0.002773,0.002743,0.002684,0.005546,0.00702,0.007758,0.00823,0.007522,0.00531,-0.008967,-0.01351,-0.018171,-0.019262,-0.017079,-0.016666,0.038553,0.073715,0.089083,0.097932,0.103979,0.102032,0.001534,0.003009,0.005634,0.007905,0.009528,0.010413,0.008967,0.015132,0.01643,0.016253,0.01528,0.013598,0.003204,0.007666,0.00806,0.007099,0.006588,0.006973,0.014777,0.037159,0.044688,0.056062,0.053764,0.051196,-0.007289,-0.015831,-0.021165,-0.030721,-0.038504,-0.043446,0.021814,0.040389,0.074346,0.092389,0.080397,0.083505,0.140585,-0.925725,-0.07536,-1.00547,1,0,0,0,0,0,0,0,0,0,0
748,-0.004328,-0.005093,-0.005152,-0.00418,-0.003091,-0.002443,0.012541,0.019842,0.017134,0.025612,0.026172,0.026643,0.000442,0.002061,0.002267,0.002237,0.002179,0.002149,0.001472,0.002208,0.002679,0.001972,-0.000236,-0.000854,-0.004534,-0.009185,-0.010274,-0.008096,-0.007684,-0.005682,0.035092,0.05043,0.059262,0.065297,0.063354,0.06303,0.001472,0.004092,0.006359,0.007978,0.008861,0.008979,0.006153,0.007448,0.007272,0.0063,0.004622,0.002973,0.004453,0.004847,0.003888,0.003377,0.003761,0.002721,0.022338,0.029852,0.041203,0.038909,0.036347,0.035711,-0.008425,-0.013685,-0.023109,-0.030785,-0.035659,-0.035632,0.018319,0.051811,0.069605,0.057778,0.060843,0.049775,0.140349,-0.924854,-0.075792,-1.002881,1,0,0,0,0,0,0,0,0,0,0
749,-0.000762,-0.00082,0.000147,0.001231,0.001875,0.002139,0.007266,0.004571,0.013009,0.013566,0.014035,0.008819,0.001612,0.001817,0.001787,0.001729,0.001699,0.001641,0.000733,0.001201,0.000498,-0.001699,-0.002315,-0.003047,-0.004629,-0.005714,-0.003545,-0.003135,-0.001143,0.00044,0.015265,0.024055,0.030062,0.028128,0.027806,0.014709,0.002608,0.004864,0.006475,0.007354,0.007472,0.007442,0.001289,0.001113,0.000147,-0.001524,-0.003164,-0.00501,0.000392,-0.000563,-0.001071,-0.000688,-0.001724,-0.00283,0.007478,0.018776,0.016493,0.013942,0.01331,0.005637,-0.005088,-0.014205,-0.02163,-0.026345,-0.026318,-0.025696,0.032397,0.049609,0.038169,0.041134,0.030428,0.014394,0.140011,-0.923907,-0.076618,-0.988432,1,0,0,0,0,0,0,0,0,0,0
750,-5.8e-05,0.000904,0.001984,0.002626,0.002888,0.00353,-0.002684,0.005718,0.006272,0.006739,0.001546,-0.003443,0.000204,0.000175,0.000117,8.8e-05,2.9e-05,0.0,0.000467,-0.000233,-0.002421,-0.003034,-0.003763,-0.004376,-0.001079,0.001079,0.001488,0.003472,0.005047,0.005806,0.008752,0.014733,0.012807,0.012486,-0.000554,-0.010853,0.002246,0.003851,0.004726,0.004843,0.004814,0.004814,-0.000175,-0.001138,-0.002801,-0.004434,-0.006272,-0.008606,-0.00095,-0.001457,-0.001076,-0.002107,-0.003208,-0.004915,0.011249,0.008976,0.006437,0.005806,-0.001833,-0.00709,-0.008845,-0.01605,-0.020624,-0.020598,-0.019995,-0.018999,0.016701,0.0056,0.008477,-0.00191,-0.017467,-0.022403,0.139873,-0.922161,-0.077096,-0.977084,1,0,0,0,0,0,0,0,0,0,0
751,0.00096,0.002037,0.002677,0.002939,0.003579,0.005529,0.008381,0.008934,0.009399,0.00422,-0.000757,-0.004365,-2.9e-05,-8.7e-05,-0.000116,-0.000175,-0.000204,-0.000262,-0.000698,-0.002881,-0.003492,-0.00422,-0.004831,-0.005529,0.002153,0.002561,0.00454,0.006111,0.006868,0.008439,0.005966,0.004045,0.003725,-0.009283,-0.019555,-0.021476,0.001601,0.002474,0.00259,0.002561,0.002561,0.002881,-0.00096,-0.002619,-0.004249,-0.006082,-0.00841,-0.00969,-0.000505,-0.000125,-0.001154,-0.002252,-0.003954,-0.004586,-0.002267,-0.0048,-0.005429,-0.013049,-0.018293,-0.016663,-0.007078,-0.011573,-0.011547,-0.010954,-0.009976,-0.011216,-0.010906,-0.008079,-0.018285,-0.033569,-0.038418,-0.034765,0.139266,-0.920057,-0.078183,-0.97353,1,0,0,0,0,0,0,0,0,0,0
