,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
751,-0.021936,-0.040017,-0.052658,-0.062873,-0.078272,-0.083966,0.038561,0.059144,0.076535,0.094564,0.082153,0.097373,0.009908,0.022805,0.033581,0.047652,0.059732,0.075667,0.00406,0.003243,0.00263,0.000945,0.000511,-0.008351,-0.022039,-0.042903,-0.065605,-0.07771,-0.105341,-0.115786,0.101587,0.18752,0.271001,0.351035,0.408519,0.461866,0.022039,0.051355,0.080289,0.109223,0.135909,0.166094,0.014837,0.020021,0.020302,0.020915,0.028014,0.023979,0.004977,0.004598,-0.000386,-0.002353,0.001427,0.00327,-0.027015,-0.034165,-0.020884,0.01714,0.066062,0.097503,-0.033481,-0.072518,-0.110232,-0.140969,-0.174337,-0.206649,0.002432,0.004095,0.00594,0.008828,0.017435,0.025646,0.110449,-0.86526,-0.226413,-0.680846,1,0,0,0,0,0,0,0,0,0,0
752,-0.018097,-0.030749,-0.040973,-0.056386,-0.062086,-0.066048,0.020602,0.038008,0.056054,0.043632,0.058866,0.064336,0.012908,0.023695,0.037778,0.049868,0.065818,0.076477,-0.000818,-0.001431,-0.003118,-0.003553,-0.012422,-0.016538,-0.020883,-0.043606,-0.055722,-0.083378,-0.093832,-0.103392,0.086011,0.169568,0.249674,0.307211,0.360607,0.418092,0.029343,0.058303,0.087263,0.113974,0.144186,0.168494,0.005189,0.00547,0.006083,0.013189,0.009151,0.011323,-0.00038,-0.005368,-0.007337,-0.003553,-0.001708,0.002242,-0.007157,0.006136,0.044195,0.093161,0.124631,0.170218,-0.039286,-0.077241,-0.108174,-0.141755,-0.174273,-0.207025,0.001674,0.003531,0.006437,0.015099,0.023363,0.042036,0.09426,-0.868996,-0.209052,-0.735606,1,0,0,0,0,0,0,0,0,0,0
753,-0.012651,-0.022873,-0.038284,-0.043983,-0.047944,-0.047075,0.017404,0.035447,0.023027,0.038258,0.043727,0.052366,0.010785,0.024867,0.036955,0.052902,0.063559,0.073935,-0.000613,-0.0023,-0.002735,-0.011603,-0.015717,-0.018503,-0.02272,-0.034834,-0.062486,-0.072939,-0.082497,-0.091212,0.083545,0.163639,0.221167,0.274555,0.332032,0.373485,0.028956,0.057911,0.084618,0.114826,0.13913,0.158732,0.000281,0.000894,0.007999,0.003961,0.006134,0.013596,-0.004988,-0.006956,-0.003173,-0.001328,0.002622,0.011549,0.013291,0.051344,0.100303,0.131768,0.177349,0.205165,-0.037915,-0.068817,-0.102363,-0.134847,-0.167565,-0.193317,0.001855,0.004758,0.013411,0.021666,0.040321,0.06557,0.084333,-0.877591,-0.191881,-0.775745,1,0,0,0,0,0,0,0,0,0,0
754,-0.010234,-0.025661,-0.031366,-0.035332,-0.034462,-0.032824,0.018062,0.005628,0.020877,0.026352,0.034999,0.044721,0.014097,0.026198,0.042162,0.052831,0.063218,0.07734,-0.001689,-0.002123,-0.011001,-0.01512,-0.017909,-0.019597,-0.012127,-0.039809,-0.050273,-0.059841,-0.068565,-0.080897,0.08018,0.13777,0.191215,0.248753,0.290251,0.325685,0.028987,0.055722,0.085962,0.110293,0.129916,0.158237,0.000614,0.007726,0.003684,0.005859,0.013329,0.02103,-0.001971,0.001817,0.003663,0.007617,0.016554,0.024454,0.038094,0.087106,0.118604,0.164234,0.19208,0.212931,-0.031134,-0.064932,-0.097661,-0.130625,-0.15657,-0.197889,0.002925,0.011643,0.01996,0.038755,0.064193,0.101044,0.066785,-0.886374,-0.166009,-0.808496,1,0,0,0,0,0,0,0,0,0,0
755,-0.015447,-0.021159,-0.02513,-0.024259,-0.02262,-0.01993,-0.01245,0.002818,0.0083,0.016958,0.026693,0.03343,0.012117,0.028102,0.038784,0.049184,0.063324,0.072905,-0.000435,-0.009324,-0.013449,-0.016241,-0.017932,-0.022261,-0.027717,-0.038194,-0.047775,-0.05651,-0.068858,-0.07995,0.057663,0.111176,0.168788,0.210339,0.245818,0.261751,0.026769,0.057048,0.08141,0.101058,0.129416,0.153316,0.007121,0.003074,0.005251,0.012731,0.020442,0.024746,0.003792,0.005641,0.0096,0.018548,0.026458,0.034143,0.049074,0.080613,0.126301,0.154182,0.17506,0.180835,-0.034102,-0.067124,-0.100384,-0.126562,-0.168252,-0.213368,0.008796,0.017188,0.036151,0.061818,0.099,0.13249,0.053711,-0.894079,-0.139841,-0.824184,1,0,0,0,0,0,0,0,0,0,0
756,-0.005708,-0.009675,-0.008805,-0.007167,-0.004479,-0.000614,0.015255,0.020732,0.029383,0.039109,0.045841,0.048067,0.015971,0.026644,0.037036,0.051164,0.060737,0.073893,-0.008881,-0.013002,-0.015792,-0.017481,-0.021807,-0.026619,-0.010468,-0.020041,-0.028769,-0.041106,-0.052188,-0.054773,0.053468,0.111031,0.152546,0.187995,0.203916,0.223726,0.030253,0.054594,0.074226,0.102559,0.126439,0.145482,-0.004044,-0.001868,0.005605,0.013309,0.017609,0.014589,0.001847,0.005803,0.014743,0.022647,0.030325,0.03188,0.031512,0.077161,0.105019,0.12588,0.13165,0.147605,-0.032827,-0.065891,-0.091914,-0.133358,-0.178208,-0.197234,0.008342,0.027194,0.052709,0.089671,0.122964,0.147165,0.051561,-0.891783,-0.122452,-0.842914,1,0,0,0,0,0,0,0,0,0,0
757,-0.003957,-0.003089,-0.001455,0.001226,0.005081,0.005668,0.005464,0.014093,0.023795,0.03051,0.032731,0.039063,0.010647,0.021012,0.035106,0.044654,0.057778,0.074577,-0.004111,-0.006893,-0.008579,-0.012893,-0.017693,-0.017617,-0.009549,-0.018255,-0.030561,-0.041616,-0.044195,-0.042101,0.05742,0.098832,0.134193,0.150074,0.169835,0.197358,0.02428,0.043863,0.072126,0.095947,0.114942,0.136516,0.00217,0.009625,0.01731,0.0216,0.018587,0.030587,0.003946,0.012864,0.020748,0.028407,0.029959,0.04175,0.045536,0.073324,0.094133,0.099889,0.115804,0.136912,-0.032493,-0.058067,-0.098795,-0.14287,-0.161568,-0.178927,0.018526,0.043601,0.079924,0.112642,0.136426,0.143784,0.047232,-0.904226,-0.108617,-0.870409,1,0,0,0,0,0,0,0,0,0,0
758,0.000866,0.002497,0.005172,0.009018,0.009604,0.020814,0.008611,0.018291,0.024992,0.027208,0.033526,0.044939,0.010343,0.024406,0.033933,0.047028,0.063791,0.080808,-0.002777,-0.004458,-0.008764,-0.013553,-0.013477,-0.0134,-0.008687,-0.020966,-0.031997,-0.03457,-0.032481,-0.026214,0.041321,0.076605,0.092451,0.112169,0.139631,0.151095,0.01954,0.047741,0.07151,0.090464,0.11199,0.130715,0.007439,0.015107,0.019387,0.016381,0.028354,0.035997,0.008899,0.016765,0.024407,0.025956,0.037722,0.045255,0.027728,0.048491,0.054234,0.070114,0.091176,0.090362,-0.025185,-0.065293,-0.108698,-0.127111,-0.144205,-0.151165,0.024693,0.060464,0.092684,0.116106,0.123351,0.139956,0.047253,-0.909284,-0.095165,-0.87736,1,0,0,0,0,0,0,0,0,0,0
759,0.001629,0.004302,0.008146,0.008731,0.019931,0.043426,0.009673,0.016368,0.018582,0.024895,0.036299,0.039048,0.014051,0.023571,0.036655,0.053405,0.070409,0.083264,-0.00168,-0.005982,-0.010768,-0.010691,-0.010615,-0.007229,-0.012269,-0.023291,-0.025862,-0.023775,-0.017513,-0.011124,0.035255,0.051088,0.070791,0.098231,0.109686,0.130152,0.028179,0.051928,0.070867,0.092377,0.111086,0.127199,0.007662,0.011938,0.008935,0.020899,0.028535,0.038157,0.00786,0.015496,0.017043,0.0288,0.036327,0.042522,0.020746,0.026485,0.042352,0.063397,0.062584,0.077602,-0.039884,-0.083045,-0.101356,-0.118354,-0.125275,-0.13882,0.03557,0.06761,0.090901,0.098106,0.114618,0.186558,0.045181,-0.912891,-0.080994,-0.891333,1,0,0,0,0,0,0,0,0,0,0
760,0.002665,0.006498,0.007082,0.018251,0.04168,0.072318,0.006676,0.008884,0.015179,0.026551,0.029293,0.03112,0.009494,0.022541,0.039243,0.0562,0.069018,0.083792,-0.00429,-0.009062,-0.008986,-0.00891,-0.005534,0.000685,-0.010991,-0.013555,-0.011473,-0.005229,0.001142,0.00528,0.015789,0.035436,0.062799,0.074222,0.09463,0.098616,0.023683,0.042568,0.064018,0.082675,0.098743,0.113414,0.004264,0.001269,0.0132,0.020815,0.03041,0.042112,0.007615,0.009158,0.020881,0.028387,0.034565,0.040049,0.005723,0.021546,0.042531,0.04172,0.056696,0.056359,-0.042321,-0.060275,-0.076942,-0.083729,-0.097009,-0.096782,0.031416,0.054253,0.061318,0.077508,0.148047,0.252932,0.043294,-0.91971,-0.066349,-0.892758,1,0,0,0,0,0,0,0,0,0,0
761,0.003836,0.004421,0.0156,0.039051,0.069717,0.102289,0.00221,0.008511,0.019894,0.022638,0.024467,0.028558,0.013059,0.029777,0.046749,0.05958,0.074367,0.089001,-0.004777,-0.0047,-0.004624,-0.001245,0.00498,0.016972,-0.002566,-0.000483,0.005767,0.012145,0.016286,0.037247,0.019665,0.047054,0.058487,0.078915,0.082904,0.089306,0.018903,0.040372,0.059046,0.075129,0.089814,0.101273,-0.002998,0.008943,0.016565,0.026169,0.037882,0.05831,0.001544,0.013279,0.020792,0.026975,0.032464,0.040937,0.015837,0.036843,0.03603,0.051021,0.050683,0.052413,-0.018071,-0.034846,-0.041677,-0.055044,-0.054815,-0.040562,0.022985,0.030096,0.046391,0.117389,0.222955,0.269784,0.046033,-0.929381,-0.066431,-0.889906,1,0,0,0,0,0,0,0,0,0,0
762,0.000584,0.01176,0.035204,0.065861,0.098424,0.128649,0.006299,0.017678,0.020421,0.02225,0.026339,0.033324,0.016713,0.03368,0.046507,0.061289,0.07592,0.084403,7.6e-05,0.000152,0.003531,0.009753,0.021742,0.032689,0.002083,0.008331,0.014706,0.018847,0.039801,0.066649,0.027381,0.038811,0.059232,0.06322,0.069621,0.078536,0.021463,0.040132,0.05621,0.070891,0.082346,0.098297,0.011938,0.019558,0.029159,0.040868,0.061289,0.073075,0.011731,0.019242,0.025424,0.030911,0.039382,0.040164,0.020999,0.020187,0.035173,0.034835,0.036565,0.038384,-0.016741,-0.023557,-0.036897,-0.036668,-0.022444,-0.058877,0.007096,0.023358,0.094208,0.199556,0.246288,0.260297,0.043288,-0.936895,-0.07119,-0.895802,1,0,0,0,0,0,0,0,0,0,0
763,0.011179,0.03463,0.065297,0.09787,0.128104,0.150997,0.011383,0.014127,0.015956,0.020046,0.027034,0.028558,0.016972,0.029803,0.04459,0.059225,0.067711,0.085496,7.6e-05,0.003455,0.00968,0.021673,0.032623,0.04144,0.00625,0.012628,0.016769,0.03773,0.064586,0.08885,0.011433,0.031861,0.03585,0.042253,0.051171,0.053813,0.018674,0.034757,0.049443,0.060902,0.076858,0.095329,0.007622,0.017226,0.028939,0.049367,0.061156,0.063188,0.007513,0.013697,0.019185,0.027659,0.028442,0.021659,-0.000812,0.014178,0.01384,0.01557,0.01739,0.018549,-0.006831,-0.020199,-0.01997,-0.005716,-0.042227,-0.045518,0.016297,0.087299,0.192873,0.239706,0.253744,0.248192,0.040544,-0.939048,-0.077667,-0.898554,1,0,0,0,0,0,0,0,0,0,0
764,0.023386,0.053967,0.086449,0.1166,0.139428,0.157873,0.002736,0.004561,0.00864,0.015607,0.017128,0.015202,0.012795,0.027541,0.042135,0.050597,0.068333,0.084473,0.00337,0.009577,0.021536,0.032456,0.041248,0.041248,0.00636,0.010489,0.031392,0.058173,0.08237,0.104691,0.020371,0.024349,0.030733,0.039627,0.042262,0.041324,0.016038,0.030683,0.04211,0.058021,0.076441,0.096989,0.009577,0.021258,0.041628,0.053384,0.055411,0.055817,0.006166,0.01164,0.02009,0.02087,0.014107,0.014544,0.014949,0.014612,0.016337,0.018152,0.019308,0.020435,-0.01311,-0.012885,0.001094,-0.034712,-0.037939,-0.057698,0.069631,0.173164,0.219091,0.232858,0.227414,0.211541,0.037941,-0.940025,-0.081276,-0.898038,1,0,0,0,0,0,0,0,0,0,0
765,0.030398,0.062684,0.092654,0.115345,0.13368,0.158915,0.001813,0.005868,0.012794,0.014305,0.012391,0.020349,0.014657,0.029164,0.037575,0.055205,0.071247,0.089002,0.00617,0.018057,0.028912,0.037651,0.037651,0.037601,0.004105,0.024882,0.051502,0.075554,0.097741,0.117763,0.003954,0.0103,0.01914,0.021759,0.020828,0.027577,0.014557,0.025915,0.041731,0.06004,0.080465,0.093863,0.01161,0.031859,0.043544,0.045559,0.045962,0.048757,0.005441,0.01384,0.014616,0.007893,0.008327,0.011141,-0.000335,0.00138,0.003184,0.004333,0.005453,0.004065,0.000215,0.013617,-0.020711,-0.023805,-0.042747,-0.023462,0.099259,0.143291,0.156489,0.151269,0.136052,0.156634,0.045395,-0.942741,-0.080703,-0.904587,1,0,0,0,0,0,0,0,0,0,0
766,0.032232,0.06215,0.084803,0.103106,0.128298,0.141548,0.004048,0.010962,0.01247,0.01056,0.018504,0.016493,0.014482,0.022879,0.040478,0.056494,0.074218,0.088826,0.011867,0.022703,0.031427,0.031427,0.031377,0.031,0.020742,0.047317,0.071327,0.093477,0.113465,0.128349,0.006336,0.01516,0.017775,0.016845,0.023583,0.018253,0.011339,0.027128,0.045406,0.065796,0.079171,0.096142,0.020214,0.03188,0.033891,0.034293,0.037084,0.035726,0.008385,0.00916,0.002448,0.002882,0.005691,0.004723,0.001712,0.003513,0.00466,0.005778,0.004392,0.001125,0.013243,-0.020678,-0.023735,-0.042454,-0.023397,-0.033831,0.04351,0.056552,0.051394,0.036357,0.056695,0.050037,0.046007,-0.94143,-0.080705,-0.899866,1,0,0,0,0,0,0,0,0,0,0
767,0.029674,0.052142,0.070296,0.095282,0.108424,0.11957,0.006858,0.008354,0.006459,0.014338,0.012344,0.008628,0.008329,0.025784,0.041669,0.059249,0.073737,0.09032,0.010748,0.019401,0.019401,0.019351,0.018977,0.018528,0.026358,0.050172,0.072141,0.091966,0.106728,0.120642,0.008753,0.011346,0.010423,0.017106,0.01182,0.002269,0.01566,0.033789,0.054012,0.067278,0.084111,0.095731,0.011571,0.013565,0.013964,0.016732,0.015386,0.013216,0.000768,-0.005889,-0.005458,-0.002672,-0.003633,-0.005363,0.001786,0.002924,0.004033,0.002659,-0.000582,-0.006313,-0.032029,-0.034915,-0.05259,-0.034596,-0.044448,-0.023963,0.012315,0.007444,-0.006754,0.01245,0.006164,-0.004155,0.050669,-0.93956,-0.080013,-0.890237,1,0,0,0,0,0,0,0,0,0,0
768,0.022467,0.04062,0.065605,0.078746,0.089892,0.10216,0.001496,-0.000399,0.007481,0.005486,0.00177,-0.002718,0.017455,0.033339,0.050918,0.065405,0.081987,0.098719,0.008653,0.008653,0.008603,0.008229,0.00778,0.007381,0.023813,0.045781,0.065605,0.080367,0.09428,0.10807,0.002593,0.001671,0.008353,0.003067,-0.006483,-0.011944,0.018128,0.038351,0.051616,0.068447,0.080067,0.096699,0.001995,0.002394,0.005162,0.003815,0.001646,0.001122,-0.006657,-0.006226,-0.00344,-0.004401,-0.006131,-0.006256,0.001137,0.002247,0.000872,-0.002368,-0.008099,-0.009008,-0.002886,-0.020555,-0.002566,-0.012416,0.008063,0.008472,-0.004869,-0.019062,0.000135,-0.006149,-0.016465,-0.021663,0.04913,-0.933839,-0.078479,-0.881989,1,0,0,0,0,0,0,0,0,0,0
769,0.018175,0.04319,0.056347,0.067506,0.079789,0.092222,-0.001897,0.005992,0.003994,0.000275,-0.004219,-0.010161,0.015903,0.033504,0.048008,0.06461,0.081362,0.092247,0.0,-5e-05,-0.000424,-0.000874,-0.001273,-0.007714,0.021995,0.041842,0.056621,0.070552,0.084358,0.096391,-0.000924,0.005767,0.000474,-0.009087,-0.014555,-0.017326,0.020247,0.033529,0.05038,0.062014,0.078666,0.092072,0.000399,0.003171,0.001822,-0.00035,-0.000874,-0.00714,0.000431,0.003221,0.002259,0.000526,0.000401,0.000574,0.001111,-0.000265,-0.003509,-0.009248,-0.010157,-0.007007,-0.017818,0.000322,-0.009611,0.011042,0.011455,0.001072,-0.014314,0.005047,-0.001291,-0.011694,-0.016937,-0.015119,0.049345,-0.929762,-0.079125,-0.882119,1,0,0,0,0,0,0,0,0,0,0
770,0.025027,0.03819,0.049355,0.061644,0.074083,0.087421,0.007893,0.005895,0.002173,-0.002323,-0.008268,-0.011515,0.017609,0.032121,0.048731,0.065491,0.076381,0.084524,-5e-05,-0.000425,-0.000874,-0.001274,-0.007718,-0.017234,0.019857,0.034644,0.048581,0.062394,0.074433,0.082051,0.006694,0.001399,-0.008168,-0.013638,-0.01641,-0.018209,0.013288,0.030148,0.041787,0.058447,0.07186,0.082076,0.002772,0.001424,-0.000749,-0.001274,-0.007543,-0.017434,0.002791,0.001829,9.5e-05,-3e-05,0.000143,-0.000223,-0.001376,-0.004622,-0.010363,-0.011274,-0.008121,-0.006875,0.018202,0.008236,0.028957,0.029372,0.018954,0.010396,0.019426,0.013067,0.002629,-0.002632,-0.000809,0.019381,0.052829,-0.921616,-0.074236,-0.881675,1,0,0,0,0,0,0,0,0,0,0
771,0.013159,0.024321,0.036606,0.049041,0.062375,0.074061,-0.001998,-0.005718,-0.010213,-0.016156,-0.019402,-0.022523,0.014508,0.031113,0.047867,0.058754,0.066895,0.075734,-0.000375,-0.000824,-0.001224,-0.007666,-0.017179,-0.022473,0.014782,0.028715,0.042524,0.054559,0.062175,0.069891,-0.005294,-0.014857,-0.020326,-0.023097,-0.024895,-0.029914,0.016855,0.028491,0.045146,0.058555,0.068767,0.0833,-0.001348,-0.003521,-0.004045,-0.010313,-0.020201,-0.028466,-0.000962,-0.002695,-0.00282,-0.002647,-0.003013,-0.005909,-0.003245,-0.008984,-0.009894,-0.006743,-0.005497,-0.007489,-0.009946,0.010733,0.011147,0.000751,-0.007789,-0.030956,-0.006346,-0.016762,-0.022011,-0.020192,-4.4e-05,0.013608,0.049351,-0.914667,-0.072289,-0.876454,1,0,0,0,0,0,0,0,0,0,0
772,0.011158,0.02344,0.035872,0.049202,0.060885,0.0675,-0.003719,-0.008213,-0.014154,-0.017399,-0.02052,-0.021918,0.0166,0.033351,0.044234,0.052372,0.061209,0.070471,-0.000449,-0.000849,-0.007289,-0.0168,-0.022092,-0.034873,0.013929,0.027734,0.039766,0.04738,0.055093,0.059362,-0.009561,-0.015028,-0.017799,-0.019596,-0.024614,-0.02726,0.011633,0.028283,0.041688,0.051898,0.066427,0.075239,-0.002172,-0.002696,-0.008962,-0.018847,-0.02711,-0.045083,-0.001733,-0.001857,-0.001685,-0.00205,-0.004946,-0.010146,-0.005738,-0.006647,-0.003497,-0.002251,-0.004243,-0.005529,0.020638,0.021051,0.010675,0.002152,-0.020969,-0.019625,-0.010396,-0.015635,-0.013819,0.006289,0.019915,0.027838,0.051395,-0.902125,-0.067254,-0.874299,1,0,0,0,0,0,0,0,0,0,0
773,0.012256,0.024662,0.037964,0.049622,0.056224,0.064668,-0.004484,-0.010413,-0.013651,-0.016765,-0.01816,-0.019978,0.016715,0.027576,0.035697,0.044516,0.053757,0.060434,-0.000399,-0.006826,-0.016317,-0.021598,-0.034352,-0.047355,0.013776,0.025783,0.03338,0.041078,0.045338,0.049199,-0.005455,-0.008221,-0.010014,-0.015021,-0.017662,-0.020153,0.016615,0.029993,0.040181,0.054679,0.063473,0.073088,-0.000523,-0.006776,-0.01664,-0.024886,-0.042822,-0.062103,-0.000124,4.8e-05,-0.000317,-0.003206,-0.008395,-0.014605,-0.000908,0.002236,0.003479,0.001492,0.000208,-0.000503,0.000407,-0.009818,-0.018217,-0.041002,-0.039677,-0.050643,-0.005163,-0.003374,0.016442,0.029869,0.037677,0.052898,0.050426,-0.890044,-0.064731,-0.874512,1,0,0,0,0,0,0,0,0,0,0
774,0.012313,0.025517,0.037088,0.043641,0.052023,0.059515,-0.005885,-0.009099,-0.01219,-0.013574,-0.015379,-0.017036,0.01078,0.018841,0.027594,0.036767,0.043394,0.047819,-0.006379,-0.0158,-0.021042,-0.033701,-0.046608,-0.048289,0.011918,0.019459,0.027099,0.031327,0.03516,0.03333,-0.002745,-0.004525,-0.009495,-0.012116,-0.014588,-0.027322,0.013278,0.02339,0.037781,0.046509,0.056053,0.064163,-0.006206,-0.015998,-0.024182,-0.041984,-0.061122,-0.067773,0.000171,-0.000191,-0.003059,-0.00821,-0.014373,-0.019228,0.00312,0.004354,0.002382,0.001107,0.000402,-0.010596,-0.009705,-0.017677,-0.039302,-0.038045,-0.048453,-0.060683,0.001698,0.020506,0.03325,0.040661,0.055107,0.083009,0.043701,-0.888245,-0.059482,-0.864684,1,0,0,0,0,0,0,0,0,0,0
775,0.013175,0.024722,0.03126,0.039624,0.0471,0.051344,-0.003207,-0.006292,-0.007673,-0.009474,-0.011127,-0.01843,0.008043,0.016777,0.025931,0.032543,0.03696,0.039451,-0.0094,-0.014631,-0.027263,-0.040142,-0.04182,-0.049641,0.007525,0.015149,0.019368,0.023192,0.021366,0.018233,-0.001776,-0.006736,-0.009351,-0.011818,-0.024525,-0.046705,0.010091,0.024451,0.03316,0.042684,0.050776,0.059116,-0.00977,-0.017937,-0.035701,-0.054798,-0.061435,-0.08179,-0.000361,-0.003223,-0.008363,-0.014513,-0.019357,-0.031628,0.001231,-0.000737,-0.002009,-0.002713,-0.013687,-0.02834,-0.007853,-0.029156,-0.027917,-0.038169,-0.050217,-0.068334,0.018527,0.031081,0.038381,0.052612,0.080097,0.099619,0.036779,-0.875957,-0.05749,-0.849757,1,0,0,0,0,0,0,0,0,0,0
776,0.011489,0.017994,0.026316,0.033755,0.037977,0.037683,-0.003069,-0.004443,-0.006235,-0.00788,-0.015147,-0.024672,0.00869,0.017798,0.024377,0.028771,0.031251,0.036971,-0.005204,-0.017773,-0.030588,-0.032257,-0.040039,-0.053934,0.007586,0.011783,0.015589,0.013772,0.010654,0.006751,-0.004934,-0.007537,-0.009991,-0.022634,-0.044704,-0.081404,0.014287,0.022953,0.032429,0.040481,0.048779,0.05904,-0.008126,-0.025801,-0.044802,-0.051405,-0.071658,-0.10912,-0.002847,-0.007961,-0.014081,-0.018901,-0.03111,-0.054372,-0.001958,-0.003224,-0.003924,-0.014844,-0.029423,-0.056405,-0.020566,-0.019371,-0.029269,-0.0409,-0.058391,-0.071423,0.01212,0.019168,0.032907,0.059442,0.07829,0.08728,0.027615,-0.842876,-0.052608,-0.816984,1,0,0,0,0,0,0,0,0,0,0
777,0.006487,0.014786,0.022203,0.026414,0.02612,0.029621,-0.001371,-0.003158,-0.004798,-0.012044,-0.021542,-0.027907,0.009082,0.015643,0.020025,0.022497,0.028201,0.030012,-0.012534,-0.025312,-0.026977,-0.034737,-0.048593,-0.077161,0.004186,0.00798,0.006169,0.00306,-0.000832,-0.005435,-0.002595,-0.005043,-0.01765,-0.039657,-0.076255,-0.120417,0.008641,0.018091,0.02612,0.034394,0.044627,0.058017,-0.017626,-0.036573,-0.043158,-0.063354,-0.10071,-0.182816,-0.005099,-0.011202,-0.016008,-0.028183,-0.05138,-0.103686,-0.001262,-0.00196,-0.012849,-0.027387,-0.054293,-0.091458,0.001172,-0.008533,-0.019937,-0.037086,-0.049864,-0.071072,0.00691,0.020381,0.046398,0.064878,0.073693,0.086108,0.014221,-0.774242,-0.045714,-0.786453,1,0,0,0,0,0,0,0,0,0,0
778,0.008297,0.015712,0.019922,0.019628,0.023128,0.020998,-0.001787,-0.003426,-0.010671,-0.020166,-0.02653,-0.050538,0.006559,0.01094,0.013412,0.019114,0.020925,0.024596,-0.012775,-0.014439,-0.022198,-0.03605,-0.064611,-0.102104,0.003793,0.001982,-0.001126,-0.005017,-0.009618,-0.0186,-0.002447,-0.015051,-0.037053,-0.073641,-0.117792,-0.176358,0.009447,0.017474,0.025746,0.035976,0.049363,0.060156,-0.018943,-0.025526,-0.045717,-0.083064,-0.165149,-0.247087,-0.006101,-0.010906,-0.023078,-0.046268,-0.098561,-0.141666,-0.000698,-0.011584,-0.026119,-0.053018,-0.090173,-0.123877,-0.009688,-0.021071,-0.03819,-0.050946,-0.072116,-0.080241,0.013447,0.039418,0.057865,0.066664,0.079057,0.085992,0.004184,-0.697108,-0.037711,-0.73256,1,0,0,0,0,0,0,0,0,0,0
779,0.007435,0.011656,0.011361,0.01487,0.012735,0.00822,-0.001644,-0.008907,-0.018428,-0.024808,-0.04888,-0.070719,0.004392,0.006871,0.012588,0.014404,0.018085,0.023728,-0.001669,-0.009447,-0.023336,-0.051972,-0.089564,-0.102569,-0.001816,-0.004932,-0.008834,-0.013447,-0.022452,-0.039604,-0.012637,-0.034697,-0.071381,-0.115648,-0.174367,-0.212941,0.008048,0.016342,0.026599,0.040022,0.050843,0.064093,-0.006601,-0.026845,-0.06429,-0.14659,-0.228744,-0.271366,-0.004818,-0.017021,-0.040273,-0.092704,-0.135922,-0.163717,-0.010915,-0.025487,-0.052457,-0.08971,-0.123502,-0.13827,-0.011595,-0.029032,-0.042023,-0.063587,-0.071862,-0.076217,0.026453,0.045242,0.054204,0.066827,0.07389,0.08067,-0.009358,-0.655897,-0.021011,-0.696268,1,0,0,0,0,0,0,0,0,0,0
