,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
309,0.00015,-0.00015,-0.005401,-0.005776,-0.007726,-0.010352,0.021529,0.03852,0.074527,0.089942,0.103858,0.135401,0.0012,0.003376,0.003301,0.003901,0.003901,0.003488,-0.003713,-0.006976,-0.007989,-0.008402,-0.011027,-0.015566,-0.00105,-0.004876,-0.012377,-0.013953,-0.017741,-0.023592,0.035332,0.070214,0.123924,0.135064,0.162744,0.21788,0.000563,0.002588,0.004088,0.005326,0.006414,0.006601,-0.000188,-0.001538,-0.001613,-0.001538,-0.001388,-0.002138,0.003441,0.005329,0.006424,0.006975,0.009851,0.013681,-0.013832,-0.032044,-0.049887,-0.045823,-0.05971,-0.083521,0.008296,0.011235,-0.001558,-0.006674,-0.013703,-0.015464,0.002256,0.000185,0.00072,-0.002113,-0.001989,-0.001907,-0.003403,-1.019842,-0.171669,0.278686,0,0,0,0,0,0,1,0,0,0,0
310,-0.0003,-0.005547,-0.005922,-0.007871,-0.010494,-0.007608,0.016978,0.052958,0.068362,0.082267,0.113787,0.126118,0.002174,0.002099,0.002699,0.002699,0.002286,0.000637,-0.003261,-0.004273,-0.004685,-0.007308,-0.011843,-0.018702,-0.003823,-0.011319,-0.012893,-0.016678,-0.022525,-0.025936,0.034856,0.088526,0.099657,0.127317,0.182412,0.21322,0.002024,0.003523,0.00476,0.005847,0.006034,0.006184,-0.001349,-0.001424,-0.001349,-0.001199,-0.001949,-0.007196,0.001886,0.00298,0.003531,0.006405,0.010232,0.012031,-0.018199,-0.036029,-0.031967,-0.045844,-0.069638,-0.088786,0.002924,-0.009803,-0.014892,-0.021884,-0.023636,-0.038938,-0.002061,-0.001528,-0.004346,-0.004223,-0.004141,-0.007036,-0.00387,-1.023885,-0.165037,0.25058,0,0,0,0,0,0,1,0,0,0,0
311,-0.005246,-0.00562,-0.007569,-0.010192,-0.007307,-0.004721,0.035971,0.051371,0.065272,0.096784,0.109112,0.101168,-7.5e-05,0.000525,0.000525,0.000112,-0.001536,-0.004197,-0.001012,-0.001424,-0.004047,-0.008581,-0.015438,-0.015812,-0.007494,-0.009068,-0.012852,-0.018697,-0.022107,-0.041891,0.053657,0.064785,0.092438,0.147518,0.178318,0.218411,0.001499,0.002735,0.003822,0.004009,0.004159,0.004009,-7.5e-05,0.0,0.00015,-0.0006,-0.005845,-0.006108,0.001093,0.001644,0.004517,0.008344,0.010142,0.010538,-0.017825,-0.013765,-0.027638,-0.051426,-0.070569,-0.120468,-0.012704,-0.017784,-0.024764,-0.026513,-0.041786,-0.06557,0.000532,-0.002281,-0.002158,-0.002076,-0.004967,-0.012195,-0.003809,-1.027852,-0.14036,0.213105,0,0,0,0,0,0,1,0,0,0,0
312,-0.000375,-0.002323,-0.004945,-0.00206,0.000524,0.008391,0.015397,0.029295,0.0608,0.073125,0.065183,0.055818,0.000599,0.000599,0.000187,-0.001461,-0.004121,-0.00532,-0.000412,-0.003034,-0.007567,-0.014423,-0.014797,-0.019218,-0.001573,-0.005357,-0.011201,-0.01461,-0.03439,-0.107552,0.011126,0.038773,0.093841,0.124635,0.164719,0.243126,0.001236,0.002323,0.00251,0.00266,0.00251,0.002472,7.5e-05,0.000225,-0.000524,-0.005769,-0.006031,-0.005956,0.000551,0.003423,0.007249,0.009047,0.009443,0.014043,0.004059,-0.009811,-0.033593,-0.052732,-0.102621,-0.175194,-0.005072,-0.012042,-0.013788,-0.029039,-0.052787,-0.058969,-0.002809,-0.002686,-0.002604,-0.00549,-0.012708,-0.022664,-0.003739,-1.029253,-0.060535,0.139197,0,0,0,0,0,0,1,0,0,0,0
313,-0.001945,-0.004564,-0.001683,0.000898,0.008753,0.014888,0.013878,0.045338,0.057645,0.049715,0.040363,0.041859,0.0,-0.000411,-0.002057,-0.004713,-0.00591,-0.009127,-0.002619,-0.007145,-0.01399,-0.014364,-0.018779,-0.023043,-0.003778,-0.009614,-0.013018,-0.032769,-0.105826,-0.133171,0.027607,0.082596,0.113345,0.153371,0.231665,0.285008,0.001085,0.001272,0.001421,0.001272,0.001234,0.001234,0.00015,-0.000599,-0.005836,-0.006097,-0.006023,-0.004863,0.002868,0.006688,0.008483,0.008879,0.013472,0.019243,-0.01385,-0.037598,-0.05671,-0.106526,-0.178994,-0.200559,-0.006899,-0.008628,-0.023725,-0.047234,-0.053353,-0.079488,0.000122,0.000203,-0.002654,-0.009799,-0.019655,-0.02112,-0.003707,-1.031993,-0.026062,0.088776,0,0,0,0,0,0,1,0,0,0,0
314,-0.002614,0.000261,0.002838,0.010681,0.016806,-0.022818,0.031408,0.043695,0.035777,0.026441,0.027935,0.187812,-0.000411,-0.002054,-0.004706,-0.005901,-0.009112,-0.011278,-0.004519,-0.011353,-0.011727,-0.016133,-0.020391,-0.023304,-0.005826,-0.009224,-0.028943,-0.10188,-0.129179,-0.09751,0.054898,0.085597,0.125557,0.203722,0.256977,0.31307,0.000187,0.000336,0.000187,0.000149,0.000149,-0.001569,-0.000747,-0.005975,-0.006237,-0.006162,-0.005004,-0.004594,0.003814,0.005606,0.006001,0.010587,0.016348,0.019702,-0.023709,-0.042789,-0.092523,-0.164872,-0.186401,-0.126023,-0.001709,-0.016633,-0.039872,-0.045921,-0.071755,-0.072158,8e-05,-0.002744,-0.009807,-0.01955,-0.020998,-0.015678,-0.002187,-1.048659,-0.059318,0.034685,0,0,0,0,0,0,1,0,0,0,0
315,0.002879,0.005459,0.013312,0.019444,-0.020229,-0.008376,0.012302,0.004375,-0.004973,-0.003477,0.1566,0.164265,-0.001645,-0.0043,-0.005497,-0.008712,-0.010881,-0.01305,-0.006843,-0.007217,-0.011629,-0.015892,-0.018808,-0.031933,-0.003403,-0.023146,-0.096173,-0.123507,-0.091798,-0.153907,0.030737,0.070747,0.149009,0.202331,0.258494,0.265075,0.00015,0.0,-3.7e-05,-3.7e-05,-0.001757,-0.001907,-0.005235,-0.005497,-0.005422,-0.004263,-0.003851,-0.004375,0.001794,0.00219,0.006781,0.012549,0.015907,0.028661,-0.019104,-0.0689,-0.141339,-0.162895,-0.102442,-0.077595,-0.015055,-0.038497,-0.044599,-0.07066,-0.071066,-0.076361,-0.002849,-0.009974,-0.019802,-0.021263,-0.015896,-0.026199,-0.002113,-1.050806,0.004687,0.033233,0,0,0,0,0,0,1,0,0,0,0
316,0.002592,0.010482,0.016643,-0.023217,-0.011308,-0.002029,-0.007964,-0.017357,-0.015854,0.144976,0.152677,0.199675,-0.002667,-0.00387,-0.0071,-0.009279,-0.011458,-0.012548,-0.000376,-0.004809,-0.009092,-0.012022,-0.025208,-0.026223,-0.019836,-0.093207,-0.120669,-0.088811,-0.151212,-0.139228,0.040198,0.118828,0.172401,0.228828,0.23544,0.26001,-0.00015,-0.000188,-0.000188,-0.001916,-0.002066,-0.002066,-0.000263,-0.000188,0.000977,0.00139,0.000864,0.001165,0.000397,0.005011,0.010806,0.01418,0.026993,0.028433,-0.05003,-0.12281,-0.144468,-0.08373,-0.058766,-0.039916,-0.024225,-0.030531,-0.057462,-0.057881,-0.063352,-0.075147,-0.007363,-0.017519,-0.019029,-0.013483,-0.024129,-0.021032,-0.002189,-1.052814,-0.008104,0.009025,0,0,0,0,0,0,1,0,0,0,0
317,0.007919,0.014104,-0.025907,-0.013953,-0.004638,-0.000302,-0.009428,-0.007919,0.153522,0.161252,0.208429,0.344603,-0.001207,-0.00445,-0.006637,-0.008824,-0.009918,-0.010333,-0.00445,-0.008749,-0.01169,-0.024927,-0.025945,-0.025417,-0.07365,-0.101216,-0.069237,-0.131875,-0.119846,-0.098237,0.078929,0.132705,0.189347,0.195984,0.220647,0.280004,-3.8e-05,-3.8e-05,-0.001772,-0.001923,-0.001923,-0.00215,7.5e-05,0.001244,0.001659,0.001131,0.001433,0.001244,0.004631,0.010448,0.013835,0.026697,0.028143,0.027455,-0.073056,-0.094796,-0.033828,-0.008769,0.010153,0.076225,-0.006476,-0.034131,-0.034562,-0.04018,-0.052293,-0.055948,-0.010429,-0.01198,-0.006285,-0.017218,-0.014037,0.011407,-0.002036,-1.053703,-0.026426,-0.047974,0,0,0,0,0,0,1,0,0,0,0
318,0.006193,-0.033874,-0.021903,-0.012575,-0.008233,-0.026737,0.001511,0.163178,0.170919,0.218162,0.354527,0.33572,-0.003248,-0.005438,-0.007628,-0.008723,-0.009139,-0.009101,-0.004305,-0.007251,-0.020506,-0.021525,-0.020997,-0.0233,-0.027605,0.004418,-0.058307,-0.046261,-0.024622,0.036404,0.053851,0.110573,0.117219,0.141916,0.201357,0.457093,0.0,-0.001737,-0.001888,-0.001888,-0.002115,-0.002153,0.001171,0.001586,0.001057,0.001359,0.001171,-0.006382,0.005825,0.009217,0.022097,0.023545,0.022857,0.01764,-0.02177,0.039283,0.064377,0.083326,0.14949,-0.136333,-0.027928,-0.028363,-0.034036,-0.046268,-0.049959,-0.057563,-0.001566,0.004185,-0.006855,-0.003643,0.022051,0.022241,-0.002034,-1.047329,-0.088787,-0.306379,0,0,0,0,0,0,1,0,0,0,0
319,-0.040133,-0.028142,-0.018799,-0.014449,-0.032984,-0.040511,0.161931,0.169685,0.217005,0.353593,0.334756,0.38843,-0.002194,-0.004388,-0.005485,-0.005901,-0.005863,-0.005447,-0.00295,-0.016227,-0.017248,-0.016719,-0.019026,-0.018837,0.032076,-0.030752,-0.018686,0.002988,0.064114,0.093353,0.056814,0.063471,0.088209,0.147746,0.403901,0.540829,-0.00174,-0.001891,-0.001891,-0.002118,-0.002156,-0.002383,0.000416,-0.000113,0.000189,0.0,-0.007565,-0.012785,0.003397,0.016298,0.017748,0.017059,0.011834,0.006387,0.061153,0.086288,0.105268,0.17154,-0.11475,-0.068003,-0.00044,-0.006179,-0.018551,-0.022285,-0.029976,-0.030579,0.005817,-0.00535,-0.002101,0.023888,0.024081,0.024091,-0.001767,-1.043798,-0.11249,-0.442391,0,0,0,0,0,0,1,0,0,0,0
320,0.012163,0.02164,0.026052,0.007252,-0.000384,-0.013966,0.007866,0.055865,0.194415,0.175307,0.229753,0.187048,-0.002225,-0.003338,-0.00376,-0.003722,-0.0033,-0.003261,-0.013467,-0.014503,-0.013966,-0.016307,-0.016115,-0.017112,-0.063731,-0.051491,-0.029506,0.032498,0.062158,0.056901,0.006753,0.031846,0.092239,0.352072,0.490968,0.521548,-0.000153,-0.000153,-0.000384,-0.000422,-0.000652,-0.002686,-0.000537,-0.00023,-0.000422,-0.008096,-0.013391,-0.018954,0.013087,0.014558,0.013859,0.008558,0.003033,-0.001757,0.025496,0.044748,0.111972,-0.17843,-0.131011,-0.059506,-0.006341,-0.020012,-0.024138,-0.032637,-0.033303,-0.014283,-0.01234,-0.00875,0.019969,0.020181,0.020192,0.02029,0.000231,-1.040113,-0.102379,-0.472138,0,0,0,0,0,0,1,0,0,0,0
321,0.00949,0.013908,-0.004918,-0.012563,-0.026164,-0.032157,0.048063,0.186795,0.167662,0.222179,0.179418,0.166624,-0.001114,-0.001537,-0.001498,-0.001076,-0.001037,-0.001229,-0.001037,-0.000499,-0.002843,-0.002651,-0.00365,-0.004572,0.012256,0.03427,0.096356,0.126054,0.12079,0.11376,0.025126,0.085598,0.345774,0.484852,0.515472,0.55293,0.0,-0.000231,-0.000269,-0.000499,-0.002536,-0.004995,0.000307,0.000115,-0.007569,-0.01287,-0.018441,-0.029352,0.001473,0.000773,-0.004535,-0.010067,-0.014863,-0.025055,0.019278,0.08659,-0.204194,-0.156713,-0.085114,-0.036587,-0.013797,-0.017961,-0.026538,-0.027211,-0.008015,0.004233,0.003623,0.032607,0.032821,0.032833,0.032931,0.033573,0.00298,-1.03311,-0.087347,-0.50748,0,0,0,0,0,0,1,0,0,0,0
322,0.004417,-0.014402,-0.022045,-0.03564,-0.041632,-0.039942,0.138683,0.119557,0.174054,0.131309,0.11852,0.11345,-0.000422,-0.000384,3.8e-05,7.7e-05,-0.000115,-0.000614,0.000538,-0.001805,-0.001613,-0.002612,-0.003533,-0.004762,0.022006,0.08407,0.113757,0.108496,0.101468,0.091213,0.06045,0.320533,0.459562,0.490171,0.527617,0.627241,-0.00023,-0.000269,-0.000499,-0.002535,-0.004993,-0.005223,-0.000192,-0.007873,-0.013173,-0.018742,-0.029649,-0.032722,-0.0007,-0.006005,-0.011536,-0.01633,-0.026518,-0.028315,0.067288,-0.223392,-0.175928,-0.104355,-0.055845,0.046075,-0.004154,-0.012709,-0.01338,0.005767,0.017986,0.012429,0.028912,0.029126,0.029137,0.029236,0.029876,0.038458,0.003253,-1.029965,-0.07633,-0.607267,0,0,0,0,0,0,1,0,0,0,0
323,-0.018821,-0.026465,-0.040062,-0.046054,-0.044364,-0.045593,-0.019128,0.035376,-0.007375,-0.020165,-0.025235,0.097715,3.8e-05,0.000461,0.000499,0.000307,-0.000192,-0.000192,-0.002343,-0.002151,-0.00315,-0.004071,-0.005301,-0.00507,0.062071,0.091762,0.086499,0.07947,0.069215,0.046284,0.260113,0.399157,0.42977,0.46722,0.566855,0.535244,-3.8e-05,-0.000269,-0.002305,-0.004763,-0.004993,-0.004916,-0.007682,-0.012983,-0.018552,-0.029461,-0.032533,-0.034569,-0.005306,-0.010837,-0.015632,-0.025822,-0.027618,-0.029858,-0.290714,-0.243244,-0.171663,-0.123147,-0.021216,-0.176923,-0.008563,-0.009234,0.009929,0.022157,0.016596,0.012662,0.000214,0.000225,0.000324,0.000965,0.009554,0.011558,0.003363,-1.026175,-0.048634,-0.565123,0,0,0,0,0,0,1,0,0,0,0
324,-0.007635,-0.021218,-0.027204,-0.025516,-0.026743,-0.032307,0.054446,0.011741,-0.001036,-0.006101,0.116719,0.150024,0.000422,0.00046,0.000269,-0.00023,-0.00023,0.005947,0.000192,-0.000806,-0.001727,-0.002954,-0.002724,0.007597,0.029659,0.024403,0.017381,0.007137,-0.01577,-0.06964,0.138897,0.169477,0.206887,0.306417,0.274839,-0.107472,-0.00023,-0.002264,-0.004719,-0.00495,-0.004873,-0.001995,-0.005295,-0.010859,-0.021755,-0.024825,-0.026859,-0.026513,-0.005525,-0.010315,-0.020494,-0.022289,-0.024526,-0.034829,0.047419,0.118925,0.167389,0.269212,0.11367,0.26006,-0.000666,0.018355,0.030493,0.024973,0.021067,0.042311,1.1e-05,0.000109,0.000745,0.00927,0.01126,0.109487,0.000926,-1.024854,0.004128,-0.177895,0,0,0,0,0,0,1,0,0,0,0
325,-0.0136,-0.019594,-0.017903,-0.019133,-0.024703,-0.031888,-0.04276,-0.055553,-0.060625,0.062354,0.095701,0.127934,3.8e-05,-0.000154,-0.000653,-0.000653,0.005532,0.011257,-0.000999,-0.001921,-0.00315,-0.00292,0.007415,0.015367,-0.005263,-0.012294,-0.022552,-0.045488,-0.099428,-0.08867,0.03062,0.068078,0.167736,0.136118,-0.246687,0.368704,-0.002036,-0.004495,-0.004726,-0.004649,-0.001767,0.000807,-0.005571,-0.016482,-0.019555,-0.021591,-0.021246,-0.019939,-0.004796,-0.014988,-0.016785,-0.019025,-0.029342,-0.036311,0.071598,0.120124,0.222078,0.066336,0.212914,0.234282,0.019193,0.031441,0.025871,0.02193,0.043366,0.065675,9.9e-05,0.00074,0.009343,0.01135,0.110467,-0.606838,0.000385,-1.022931,-0.005462,-0.79119,0,0,0,0,0,0,1,0,0,0,0
326,-0.006004,-0.004311,-0.005542,-0.011123,-0.018321,-0.020206,-0.012817,-0.017897,0.105304,0.138712,0.171004,0.170696,-0.000192,-0.000693,-0.000693,0.005504,0.011239,0.015819,-0.000924,-0.002155,-0.001924,0.008429,0.016396,0.017782,-0.007043,-0.01732,-0.040297,-0.094335,-0.083558,-0.081519,0.037526,0.137365,0.105689,-0.27781,0.338699,0.394815,-0.002463,-0.002694,-0.002617,0.000269,0.002848,0.004118,-0.010931,-0.01401,-0.01605,-0.015703,-0.014395,-0.013279,-0.01021,-0.012011,-0.014255,-0.02459,-0.031572,-0.032208,0.048615,0.150754,-0.005272,0.141573,0.16298,0.218988,0.012404,0.006763,0.002772,0.024481,0.047076,0.077126,0.00065,0.009362,0.011395,0.111779,-0.614694,-0.627162,-3.8e-05,-1.023424,-0.007152,-0.844855,0,0,0,0,0,0,1,0,0,0,0
327,0.001703,0.000464,-0.005147,-0.012384,-0.01428,-0.014087,-0.005108,0.118772,0.152364,0.184834,0.184524,0.220748,-0.000503,-0.000503,0.005728,0.011494,0.016099,0.02175,-0.001238,-0.001006,0.009404,0.017415,0.018808,0.021672,-0.010333,-0.033437,-0.087773,-0.076937,-0.074885,-0.070241,0.100389,0.068539,-0.317073,0.302832,0.359257,0.4211,-0.000232,-0.000155,0.002748,0.005341,0.006618,0.008166,-0.003096,-0.005147,-0.004799,-0.003483,-0.002361,0.000387,-0.00181,-0.004067,-0.014459,-0.02148,-0.022119,-0.022659,0.102702,-0.054183,0.093471,0.114995,0.171312,0.196671,-0.005862,-0.01001,0.012551,0.036032,0.067259,0.105782,0.009054,0.011167,0.115486,-0.639469,-0.652425,-0.669101,-0.00158,-1.026718,-0.011718,-0.90549,0,0,0,0,0,0,1,0,0,0,0
328,-0.001239,-0.006855,-0.014096,-0.015994,-0.0158,-0.015297,0.123963,0.157577,0.190069,0.189759,0.226007,0.232629,0.0,0.006235,0.012005,0.016614,0.022268,0.027883,0.000232,0.01065,0.018666,0.02006,0.022926,0.025947,-0.02312,-0.077491,-0.066648,-0.064595,-0.059948,-0.055262,-0.031872,-0.417741,0.202577,0.25904,0.320925,0.359922,7.7e-05,0.002982,0.005577,0.006855,0.008404,0.009682,-0.002052,-0.001704,-0.000387,0.000736,0.003485,0.004957,-0.002258,-0.012657,-0.019682,-0.020322,-0.020863,-0.022817,-0.156989,-0.009237,0.012302,0.068656,0.094031,0.12623,-0.004167,0.018499,0.04209,0.073463,0.112166,0.151301,0.002122,0.106929,-0.651555,-0.664572,-0.681325,-0.703934,-0.002613,-1.022222,-0.015488,-0.940515,0,0,0,0,0,0,1,0,0,0,0
329,-0.005606,-0.012835,-0.014729,-0.014536,-0.014033,-0.01527,0.033556,0.065992,0.065682,0.101868,0.108478,0.106584,0.006224,0.011984,0.016585,0.022229,0.027835,0.026636,0.010399,0.018402,0.019794,0.022654,0.02567,0.025786,-0.054278,-0.043453,-0.041404,-0.036765,-0.032087,-0.031121,-0.385202,0.234044,0.290409,0.352187,0.391117,0.416246,0.002899,0.00549,0.006765,0.008312,0.009588,0.010593,0.000348,0.001662,0.002783,0.005528,0.006997,0.007191,-0.010381,-0.017394,-0.018033,-0.018573,-0.020523,-0.020242,0.147497,0.168999,0.225256,0.250587,0.28273,0.309684,0.022393,0.0457,0.076696,0.114933,0.153597,0.133467,0.103546,-0.645813,-0.658673,-0.675225,-0.697562,-0.714925,-0.00267,-1.014451,-0.016627,-0.958277,0,0,0,0,0,0,1,0,0,0,0
330,-0.007215,-0.009105,-0.008912,-0.008411,-0.009645,-0.009992,0.032369,0.03206,0.068172,0.074769,0.072879,0.070602,0.005749,0.01034,0.015972,0.021567,0.020371,0.019753,0.007986,0.009375,0.01223,0.015239,0.015355,0.014468,0.010803,0.012847,0.017477,0.022145,0.02311,0.016435,0.617984,0.674234,0.735886,0.774736,0.799814,0.815285,0.002585,0.003858,0.005401,0.006674,0.007678,0.008025,0.001312,0.002431,0.00517,0.006636,0.006829,0.008063,-0.006999,-0.007636,-0.008175,-0.010121,-0.00984,-0.007636,0.021458,0.0776,0.10288,0.134958,0.161857,0.179786,0.022976,0.053532,0.091227,0.129343,0.109498,0.102528,-0.738728,-0.751405,-0.767722,-0.789742,-0.806859,-0.763241,-0.001905,-1.016672,-0.010286,-0.973204,0,0,0,0,0,0,1,0,0,0,0
331,-0.001885,-0.001692,-0.001192,-0.002423,-0.002769,-0.002539,-0.000308,0.035694,0.042271,0.040386,0.038117,0.054502,0.004577,0.010193,0.01577,0.014578,0.013962,0.014578,0.001385,0.004231,0.007231,0.007346,0.006462,0.006423,0.002039,0.006654,0.011308,0.01227,0.005616,0.005731,0.056079,0.117544,0.156276,0.181277,0.196701,0.233241,0.001269,0.002808,0.004077,0.005077,0.005423,0.006116,0.001115,0.003846,0.005308,0.0055,0.006731,0.00777,-0.000635,-0.001172,-0.003113,-0.002833,-0.000635,0.000445,0.055972,0.081175,0.113155,0.139972,0.157847,0.177993,0.029912,0.066812,0.104124,0.084697,0.077875,0.078129,-0.01241,-0.028383,-0.049939,-0.066695,-0.023996,-0.02948,-0.001679,-1.019586,-0.009733,-1.011266,0,0,0,0,0,0,1,0,0,0,0
332,0.000192,0.000692,-0.000538,-0.000884,-0.000654,-0.000385,0.035991,0.042566,0.040682,0.038413,0.054793,0.065214,0.005614,0.011189,0.009997,0.009382,0.009997,0.010997,0.002845,0.005845,0.00596,0.005076,0.005037,0.004999,0.004614,0.009267,0.010228,0.003576,0.003691,0.001999,0.061445,0.100166,0.125159,0.140579,0.177107,0.196641,0.001538,0.002807,0.003807,0.004153,0.004845,0.005499,0.00273,0.004191,0.004383,0.005614,0.006652,0.007806,-0.000537,-0.002477,-0.002197,1e-06,0.00108,0.002233,0.025195,0.057166,0.083974,0.101843,0.121983,0.131162,0.03682,0.074052,0.054667,0.04786,0.048113,0.052381,-0.015938,-0.037448,-0.054168,-0.011561,-0.017033,0.000123,-0.001224,-1.022298,-0.007418,-1.032087,1,0,0,0,0,0,0,0,0,0,0
333,0.000501,-0.000732,-0.001079,-0.000848,-0.000578,-0.001272,0.006591,0.004703,0.002428,0.018849,0.029295,0.036657,0.005589,0.004394,0.003778,0.004394,0.005396,0.006322,0.003007,0.003122,0.002236,0.002197,0.002159,0.002081,0.004664,0.005628,-0.001041,-0.000925,-0.002621,-0.005705,0.038816,0.063871,0.079328,0.115947,0.135529,0.147902,0.001272,0.002274,0.002621,0.003315,0.00397,0.004086,0.001465,0.001657,0.002891,0.003932,0.005088,0.008634,-0.001945,-0.001664,0.000539,0.00162,0.002776,0.006307,0.032049,0.058924,0.076837,0.097027,0.106228,0.111332,0.037879,0.018157,0.011231,0.011489,0.015832,0.026936,-0.021884,-0.038894,0.004454,-0.001114,0.01634,0.04151,-0.000269,-1.030974,-0.004074,-1.04946,1,0,0,0,0,0,0,0,0,0,0
334,-0.00123,-0.001576,-0.001345,-0.001076,-0.001768,-0.002498,-0.001883,-0.004151,0.012221,0.022637,0.029977,0.038548,-0.001191,-0.001806,-0.001191,-0.000192,0.00073,0.002767,0.000115,-0.000769,-0.000807,-0.000846,-0.000922,-0.000961,0.000961,-0.005688,-0.005573,-0.007264,-0.010338,-0.01053,0.024981,0.040392,0.076903,0.096427,0.108763,0.135512,0.000999,0.001345,0.002037,0.00269,0.002806,0.004189,0.000192,0.001422,0.00246,0.003613,0.007148,0.010031,0.00028,0.002476,0.003555,0.004707,0.008227,0.011075,0.026795,0.044656,0.064785,0.07396,0.079048,0.097189,-0.019317,-0.026101,-0.025848,-0.021595,-0.010719,-0.001681,-0.016662,0.025797,0.020344,0.03744,0.062093,0.045664,7.7e-05,-1.035221,-0.003578,-1.07735,1,0,0,0,0,0,0,0,0,0,0
335,-0.000343,-0.000114,0.000153,-0.000534,-0.001258,-0.00103,-0.00225,0.013996,0.024331,0.031615,0.040119,0.039699,-0.00061,0.0,0.000992,0.001907,0.003928,0.004729,-0.000877,-0.000915,-0.000953,-0.00103,-0.001068,-0.002479,-0.006597,-0.006483,-0.008161,-0.011212,-0.011403,-0.015331,0.015292,0.051522,0.070895,0.083136,0.109679,0.110441,0.000343,0.00103,0.001678,0.001792,0.003165,0.003966,0.00122,0.00225,0.003394,0.006903,0.009763,0.011059,0.002179,0.003249,0.004393,0.007886,0.010712,0.013409,0.017722,0.037697,0.0468,0.05185,0.069851,0.071216,-0.006426,-0.006187,-0.002158,0.008144,0.016706,0.019088,0.040219,0.035053,0.051247,0.0746,0.059037,0.113792,0.000193,-1.037816,0.000732,-1.079166,1,0,0,0,0,0,0,0,0,0,0
336,0.000229,0.000495,-0.00019,-0.000914,-0.000686,-0.000533,0.016229,0.026553,0.033829,0.042325,0.041906,0.048458,0.00061,0.0016,0.002514,0.004533,0.005333,0.006514,-3.8e-05,-7.6e-05,-0.000152,-0.00019,-0.0016,-0.0016,0.000114,-0.001562,-0.00461,-0.0048,-0.008724,-0.011619,0.036191,0.055544,0.067773,0.094288,0.09505,0.10046,0.000686,0.001333,0.001448,0.002819,0.003619,0.004343,0.001029,0.002171,0.005676,0.008534,0.009829,0.016305,0.001069,0.002212,0.005701,0.008524,0.011218,0.017627,0.019954,0.029048,0.034092,0.052074,0.053437,0.052452,0.000238,0.004237,0.014465,0.022964,0.025329,0.035756,-0.005128,0.010949,0.034132,0.018682,0.073039,0.114283,-0.000499,-1.040902,0.004221,-1.081042,1,0,0,0,0,0,0,0,0,0,0
