timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
567,0.27582,0.50048,-0.44027,0.8375,0.27828,0.54503,-0.46069,0.87379,0.27907,0.54598,-0.46059,0.87069,0.27988,0.54661,-0.46065,0.87742,0.27707,0.54407,-0.48232,0.8526,0.27666,0.54422,-0.48222,0.83474,0.27617,0.54458,-0.4824,0.84321,0.28454,0.53964,-0.41185,0.86923,0.27811,0.53354,-0.50864,0.85725,0.27556,0.47857,-0.39845,0.87623,0.27454,0.4765,-0.42629,0.86909,0.26354,0.43574,-0.32634,0.95804,0.29911,0.45963,-0.42255,0.95161,0.2302,0.7471,-0.2694,0.64773,0.31969,0.64738,-0.38188,0.26845,0.24815,0.8937,-0.25897,0.59659,0.41554,0.80213,-0.40338,0.3898,0.25359,0.94597,-0.30606,0.54476,0.50069,0.80494,-0.45998,0.39352,0.22059,0.89869,-0.31338,0.56186,0.52127,0.78408,-0.4854,0.41458,0.2541,0.89821,-0.26906,0.53959,0.52076,0.79252,-0.41755,0.41104,0.36414,-0.13987,-0.02759,0.95364,0.37608,-0.13202,0.02706,0.9526,0.33588,-0.06515,0.61686,0.36742,0.37099,-0.11964,0.62077,0.17178,0.33965,-0.06477,1.33285,0.34113,0.38449,-0.13125,1.27739,0.22607,0.34314,-0.05395,1.40496,0.28663,0.38122,-0.13043,1.35122,0.256,0.34985,-0.06524,1.3514,0.36156,0.4255,-0.09571,1.29101,0.32299
600,0.23286,0.50561,-0.40116,0.84957,0.23918,0.53348,-0.41799,0.88346,0.23881,0.53151,-0.41773,0.88055,0.23845,0.52924,-0.41779,0.8865,0.23949,0.53529,-0.42476,0.86458,0.23951,0.53428,-0.42467,0.84854,0.23948,0.53347,-0.42479,0.85621,0.24081,0.5016,-0.4111,0.87986,0.24095,0.50443,-0.43417,0.8688,0.22747,0.47461,-0.38312,0.88349,0.22908,0.47517,-0.38956,0.87665,0.18748,0.39598,-0.38772,0.95155,0.22888,0.42303,-0.35075,0.95047,0.13056,0.67593,-0.39883,0.64435,0.28583,0.65352,-0.2958,0.3096,0.1211,0.84303,-0.40566,0.58683,0.32804,0.82131,-0.35371,0.41798,0.11934,0.88682,-0.46914,0.53739,0.44342,0.86539,-0.38298,0.41669,0.11544,0.87519,-0.47527,0.5551,0.38777,0.86077,-0.4068,0.43916,0.11655,0.86455,-0.42059,0.53145,0.43444,0.8434,-0.36745,0.43534,0.27558,-0.10004,-0.06648,0.92556,0.28541,-0.0948,0.06614,0.93681,0.29508,0.17093,0.33235,0.35221,0.34934,0.15206,0.45734,0.17242,0.36393,0.33501,0.80286,0.33806,0.41196,0.39818,0.88535,0.24118,0.37685,0.35932,0.84453,0.29231,0.44725,0.41722,0.92992,0.28351,0.37372,0.41455,0.7666,0.35175,0.46622,0.55439,0.88135,0.32593
633,0.26555,0.19447,-1.17424,0.86457,0.2704,0.19761,-1.18443,0.89506,0.27433,0.19957,-1.18377,0.89245,0.27826,0.20098,-1.18364,0.89778,0.2605,0.19411,-1.1966,0.87807,0.25757,0.19307,-1.19639,0.86364,0.25471,0.19228,-1.19591,0.87053,0.28831,0.1987,-1.00413,0.8918,0.25257,0.1842,-1.04844,0.88185,0.27261,0.20247,-1.07785,0.89493,0.26345,0.1962,-1.09003,0.88875,0.2598,0.22436,-0.64918,0.93795,0.25877,0.19567,-0.64038,0.94365,0.42174,0.46971,-0.48576,0.64853,0.30612,0.57787,-0.49082,0.3714,0.53983,0.75781,-0.55987,0.60918,0.38268,0.80573,-0.53083,0.47322,0.55129,0.81389,-0.6224,0.56651,0.3985,0.86267,-0.5687,0.47109,0.54542,0.82297,-0.64629,0.58461,0.41757,0.85445,-0.59058,0.49131,0.53531,0.80863,-0.57366,0.56139,0.42638,0.83786,-0.53866,0.48662,0.34886,-0.02931,-0.01041,0.86324,0.28828,-0.07218,0.01093,0.89306,0.29472,0.44837,0.09289,0.35278,0.23904,0.39607,0.18676,0.22673,0.24403,0.73195,0.54244,0.37458,0.21426,0.70146,0.58204,0.29223,0.23403,0.76145,0.5834,0.33324,0.22025,0.72472,0.62205,0.33071,0.23613,0.86058,0.40807,0.39401,0.22316,0.90071,0.46794,0.37421
667,0.28316,-0.02879,-1.40033,0.87807,0.28569,-0.02686,-1.41275,0.90553,0.29317,-0.02612,-1.41225,0.90318,0.29843,-0.02592,-1.41239,0.90797,0.27338,-0.02512,-1.41505,0.89024,0.27745,-0.02224,-1.41501,0.87723,0.28029,-0.01921,-1.4148,0.88343,0.30916,-0.00945,-1.20191,0.90258,0.27659,0.00025,-1.2051,0.89363,0.27635,-0.01277,-1.28847,0.90536,0.29134,-0.00854,-1.28967,0.89982,0.31137,0.06136,-0.85571,0.93089,0.32444,0.08814,-0.76678,0.93858,0.38439,0.43531,-0.72104,0.6675,0.42138,0.45919,-0.57937,0.41126,0.44189,0.7788,-0.75953,0.63561,0.57583,0.72285,-0.67877,0.50319,0.4361,0.85984,-0.83562,0.59054,0.5827,0.83367,-0.73474,0.49156,0.43322,0.86382,-0.85466,0.60968,0.59008,0.84156,-0.78152,0.51447,0.42585,0.83972,-0.77178,0.58704,0.58027,0.79899,-0.70156,0.51313,0.34049,-0.05981,-0.01371,0.83737,0.30741,-0.07269,0.01403,0.87898,0.29325,0.33914,0.2925,0.35632,0.2485,0.2899,0.3453,0.24055,0.30026,0.47102,0.99057,0.36887,0.28069,0.43815,1.03904,0.29623,0.31152,0.48465,1.06539,0.32002,0.29602,0.44287,1.11696,0.32676,0.29256,0.55439,0.69679,0.38766,0.27412,0.5766,0.93432,0.37312
700,0.38316,0.09214,-1.16885,0.89022,0.39567,0.09244,-1.19468,0.91494,0.40341,0.09384,-1.19414,0.91282,0.41865,0.09505,-1.19393,0.91713,0.36393,0.08959,-1.19527,0.90117,0.35571,0.08997,-1.19524,0.88945,0.33906,0.09039,-1.19498,0.89504,0.42343,0.04285,-1.0563,0.91221,0.31479,0.08379,-1.05367,0.90418,0.39196,0.08619,-1.08828,0.91477,0.35522,0.08312,-1.0874,0.90978,0.50505,-0.00366,-0.74717,0.93314,0.25852,0.01574,-0.71462,0.94253,0.55871,0.35148,-0.63961,0.69777,0.2506,0.39443,-0.56313,0.46881,0.59623,0.70289,-0.73463,0.67067,0.24819,0.74885,-0.73071,0.55267,0.61881,0.79617,-0.85117,0.62872,0.2261,0.88228,-0.84975,0.54199,0.59234,0.80897,-0.89533,0.64623,0.24564,0.88873,-0.88905,0.56265,0.58295,0.77518,-0.76233,0.625,0.26318,0.85329,-0.75272,0.56133,0.43162,-0.08941,-0.01566,0.78042,0.30329,-0.14379,0.01588,0.82545,0.38754,0.30437,0.14251,0.33053,0.25513,0.21502,0.1479,0.24132,0.38697,0.39529,0.8276,0.34149,0.28745,0.34726,0.75191,0.28376,0.38849,0.39744,0.89116,0.29242,0.30442,0.34693,0.81649,0.30981,0.39129,0.47825,0.71894,0.36879,0.29223,0.47951,0.65834,0.36965
734,0.3637,0.01491,-1.1389,0.90119,0.37507,0.01445,-1.15483,0.92344,0.38244,0.01397,-1.15426,0.92153,0.39675,0.01299,-1.15407,0.9254,0.35058,0.01861,-1.16233,0.91104,0.34467,0.02141,-1.16211,0.90049,0.33554,0.02435,-1.16162,0.90552,0.40237,0.00724,-0.99311,0.92097,0.32883,0.02589,-1.01519,0.91374,0.37449,0.02045,-1.04445,0.92323,0.35,0.0247,-1.05093,0.91874,0.4629,0.00761,-0.64683,0.92472,0.32731,0.04354,-0.63439,0.93342,0.52971,0.33975,-0.48727,0.71462,0.36708,0.37439,-0.4492,0.51278,0.59434,0.67817,-0.68857,0.69841,0.44817,0.72682,-0.5235,0.5939,0.62013,0.76271,-0.80706,0.66046,0.44079,0.85305,-0.58475,0.583,0.59981,0.78795,-0.86215,0.67676,0.55906,0.82498,-0.62977,0.6018,0.58483,0.75935,-0.7205,0.65654,0.55919,0.78072,-0.54435,0.60005,0.41326,-0.10365,0.00343,0.73107,0.32143,-0.13834,-0.0031,0.77969,0.3254,0.37733,0.04531,0.35589,0.25187,0.30986,0.10257,0.29231,0.26684,0.64623,0.47438,0.3915,0.2299,0.72946,0.50158,0.33787,0.25893,0.67061,0.50952,0.34613,0.20945,0.6498,0.5396,0.36378,0.26401,0.77781,0.30296,0.41718,0.19772,0.833,0.34398,0.4195
767,0.39744,0.05946,-1.30267,0.91088,0.42591,0.12124,-1.31407,0.93097,0.43244,0.0906,-1.31378,0.92924,0.43859,0.0788,-1.31383,0.93271,0.38652,0.04121,-1.31782,0.91975,0.37983,0.05028,-1.31781,0.91019,0.37831,0.12289,-1.3176,0.91476,0.45181,0.05878,-1.11255,0.9286,0.37195,0.06703,-1.12133,0.92208,0.42301,0.08192,-1.19973,0.93056,0.3879,0.05301,-1.20332,0.92654,0.51599,0.05855,-0.76273,0.92846,0.32253,0.07591,-0.75953,0.9351,0.56029,0.36915,-0.58101,0.73744,0.26574,0.39191,-0.60467,0.5566,0.61223,0.68648,-0.79687,0.72488,0.26167,0.77291,-0.74647,0.63343,0.64908,0.76904,-0.91911,0.68872,0.23772,0.91091,-0.85875,0.62282,0.61651,0.78866,-0.96755,0.70425,0.28422,0.92741,-0.90739,0.63995,0.59875,0.76138,-0.82713,0.68383,0.30034,0.87531,-0.77199,0.63772,0.46455,-0.18362,-0.00604,0.69181,0.34749,-0.20713,0.00646,0.74024,0.38286,0.05567,0.11732,0.32336,0.26902,0.03181,0.25163,0.26929,0.29495,0.05402,0.8958,0.35411,0.27126,0.07076,0.59939,0.30687,0.27744,0.04118,0.9607,0.31283,0.27493,0.05262,0.62364,0.33133,0.27698,0.12348,0.78204,0.37875,0.27138,0.15043,0.41743,0.38228
800,0.43224,0.06805,-1.44206,0.91975,0.44134,0.13415,-1.45823,0.93784,0.44781,0.11525,-1.45803,0.93628,0.45415,0.10867,-1.45817,0.9394,0.41754,0.07235,-1.46074,0.92773,0.41076,0.07519,-1.46075,0.91911,0.4048,0.1332,-1.46061,0.92323,0.47014,0.07061,-1.23634,0.93567,0.39334,0.07457,-1.24372,0.92982,0.44798,0.10052,-1.32856,0.93743,0.42368,0.09471,-1.33185,0.93382,0.53786,0.09982,-0.83657,0.93408,0.34921,0.12692,-0.8388,0.93968,0.59422,0.39055,-0.62137,0.75771,0.26624,0.38877,-0.68922,0.59955,0.62679,0.69787,-0.81631,0.7505,0.25949,0.82158,-0.87751,0.66964,0.64654,0.78153,-0.93112,0.71691,0.23447,0.94023,-1.00339,0.65965,0.62045,0.80218,-0.98787,0.73141,0.26639,0.95428,-1.04504,0.67521,0.61213,0.78346,-0.84741,0.71178,0.27758,0.92259,-0.90275,0.67279,0.49973,-0.11843,0.00165,0.69675,0.39066,-0.15827,-0.00122,0.74713,0.43451,0.0863,0.27905,0.29775,0.28205,0.05702,0.24252,0.27105,0.30225,0.13601,1.02655,0.32255,0.27155,0.12236,0.80749,0.28454,0.31586,0.13704,1.09375,0.28518,0.281,0.11421,0.85505,0.30861,0.30622,0.19549,0.93927,0.34986,0.26909,0.19266,0.73065,0.35942
834,0.43796,0.21667,-1.24246,0.92766,0.44604,0.20392,-1.26436,0.94395,0.45426,0.19842,-1.26407,0.94253,0.46243,0.1956,-1.26408,0.94534,0.42005,0.19096,-1.26723,0.93483,0.41158,0.19381,-1.26722,0.92702,0.40334,0.20987,-1.26709,0.93078,0.48059,0.16943,-1.11067,0.94184,0.39318,0.19092,-1.11581,0.9366,0.45512,0.23027,-1.15556,0.94352,0.4275,0.23438,-1.15889,0.94028,0.56278,0.17918,-0.77538,0.93954,0.34077,0.1729,-0.7792,0.94482,0.59746,0.39684,-0.59504,0.77413,0.27127,0.42489,-0.66153,0.63733,0.62879,0.70589,-0.73826,0.77284,0.26801,0.84907,-0.80334,0.70214,0.65104,0.79173,-0.83581,0.74167,0.24553,0.96119,-0.91632,0.69269,0.62545,0.81297,-0.8834,0.75527,0.27798,0.9693,-0.94797,0.70681,0.6148,0.79074,-0.76407,0.73611,0.29151,0.93543,-0.82376,0.7041,0.52058,-0.08185,0.01291,0.70809,0.3942,-0.12013,-0.01263,0.75952,0.46326,0.10131,0.30199,0.2715,0.28064,0.06918,0.21684,0.26163,0.32587,0.15895,1.00558,0.29218,0.24343,0.12207,0.81237,0.26232,0.31199,0.15792,1.0699,0.25838,0.25123,0.11355,0.87584,0.28446,0.31793,0.2249,0.93949,0.32033,0.23274,0.19976,0.77606,0.33663
867,0.47976,0.41023,-0.6194,0.93119,0.49103,0.39472,-0.66353,0.94497,0.49815,0.39929,-0.66343,0.94408,0.50535,0.40368,-0.66335,0.94758,0.44788,0.36672,-0.66265,0.93598,0.44161,0.36855,-0.66264,0.92806,0.43615,0.3717,-0.66287,0.93279,0.5057,0.35847,-0.67064,0.9412,0.43298,0.36404,-0.66867,0.93287,0.46913,0.37858,-0.59588,0.94707,0.44613,0.38619,-0.59625,0.94319,0.57348,0.43401,-0.51459,0.94486,0.35019,0.3785,-0.50322,0.94985,0.60616,0.44957,-0.40717,0.76463,0.27369,0.49846,-0.44117,0.66678,0.64432,0.75253,-0.4814,0.78842,0.27511,0.8635,-0.53054,0.73048,0.66182,0.82127,-0.53785,0.76138,0.25901,0.95255,-0.61495,0.72169,0.64214,0.83697,-0.58553,0.77421,0.28966,0.96038,-0.63661,0.73461,0.63341,0.81655,-0.50061,0.75581,0.30308,0.92546,-0.54499,0.73152,0.53131,0.12872,0.01275,0.72762,0.3922,0.01583,-0.01242,0.77722,0.52377,0.24686,0.28823,0.24748,0.33959,0.15442,0.13581,0.25001,0.44487,0.16268,0.73465,0.2649,0.36158,0.13566,0.60411,0.24146,0.42897,0.14362,0.78116,0.23454,0.3786,0.12793,0.66135,0.26749,0.44049,0.19511,0.80245,0.29215,0.37171,0.18526,0.70702,0.3129
900,0.47743,0.39185,-0.6973,0.93806,0.49497,0.39367,-0.72784,0.95046,0.50341,0.39227,-0.72742,0.94966,0.51225,0.39209,-0.72716,0.95281,0.46921,0.39288,-0.72491,0.94237,0.46043,0.39262,-0.72474,0.93523,0.45272,0.393,-0.72447,0.93949,0.52735,0.34697,-0.6658,0.94705,0.41377,0.33711,-0.65411,0.93955,0.48377,0.37087,-0.65213,0.95234,0.45985,0.37366,-0.64898,0.94885,0.56427,0.32422,-0.44409,0.95007,0.34996,0.29524,-0.43157,0.95452,0.61371,0.47823,-0.3493,0.78127,0.28422,0.53082,-0.36137,0.69685,0.65219,0.76867,-0.45449,0.80737,0.28001,0.8836,-0.46264,0.75668,0.66784,0.83655,-0.51784,0.78243,0.26448,0.96462,-0.53473,0.74828,0.64828,0.85275,-0.54652,0.79421,0.29051,0.96293,-0.55092,0.75998,0.64099,0.83205,-0.46934,0.77659,0.30488,0.9388,-0.47393,0.75657,0.52532,0.13462,0.01347,0.74828,0.37606,0.01887,-0.01351,0.79221,0.56544,0.3431,0.18115,0.23213,0.3386,0.33682,0.07036,0.25447,0.47798,0.39967,0.60139,0.25113,0.35091,0.39106,0.4866,0.24306,0.45617,0.38329,0.63964,0.21863,0.36383,0.36826,0.53072,0.25996,0.46607,0.49532,0.53383,0.28373,0.33505,0.51146,0.43546,0.31581
934,0.474,0.40194,-0.74813,0.94424,0.48994,0.40625,-0.77369,0.9554,0.49729,0.40491,-0.77329,0.95468,0.50659,0.40462,-0.77304,0.95752,0.46938,0.40624,-0.77227,0.94811,0.4626,0.40535,-0.7721,0.94169,0.45374,0.40526,-0.77184,0.94552,0.51975,0.35671,-0.69028,0.95232,0.43283,0.36394,-0.6849,0.94556,0.48067,0.38325,-0.69498,0.95708,0.45984,0.38484,-0.69366,0.95394,0.56387,0.29352,-0.45023,0.95491,0.36216,0.28355,-0.4546,0.95882,0.61129,0.50387,-0.33773,0.79592,0.3039,0.5415,-0.34588,0.72366,0.65324,0.78671,-0.43764,0.82367,0.28324,0.87331,-0.41236,0.77976,0.667,0.85535,-0.4985,0.80031,0.27089,0.95133,-0.47591,0.77141,0.64961,0.8706,-0.52722,0.81117,0.29901,0.95108,-0.49486,0.78201,0.64077,0.8495,-0.4517,0.79335,0.31068,0.92636,-0.42284,0.77781,0.5218,0.07596,0.01686,0.768,0.38331,0.08646,-0.01712,0.80623,0.59003,0.30337,0.22398,0.22314,0.33616,0.28354,0.12703,0.25871,0.47523,0.38172,0.70242,0.23838,0.3174,0.37803,0.59417,0.23838,0.44975,0.3625,0.74596,0.20406,0.32274,0.35831,0.64471,0.24827,0.46067,0.5037,0.64638,0.27425,0.29757,0.52274,0.5546,0.31185
967,0.47705,0.44691,-0.80242,0.94981,0.49304,0.44198,-0.81986,0.95986,0.50225,0.44067,-0.81961,0.95921,0.51097,0.44004,-0.81955,0.96176,0.47281,0.44364,-0.82193,0.9533,0.46664,0.44329,-0.82194,0.94752,0.46005,0.44319,-0.82199,0.95097,0.52765,0.41528,-0.71894,0.95708,0.44014,0.40992,-0.72814,0.951,0.48359,0.43353,-0.74434,0.96137,0.46371,0.43678,-0.74726,0.95853,0.56256,0.34467,-0.48107,0.95937,0.36804,0.38679,-0.49037,0.9629,0.61185,0.5224,-0.37164,0.80411,0.32748,0.58609,-0.39526,0.7465,0.65891,0.7896,-0.49636,0.83802,0.30078,0.91686,-0.45618,0.80035,0.6721,0.86433,-0.55907,0.81622,0.28091,0.97204,-0.51436,0.79184,0.65627,0.87749,-0.58853,0.82638,0.30074,0.98903,-0.52831,0.80156,0.64644,0.85455,-0.51155,0.80856,0.31166,0.96006,-0.46345,0.79658,0.52683,0.17661,0.01605,0.79112,0.388,0.1715,-0.01568,0.82554,0.61172,0.28088,0.23932,0.25528,0.3004,0.42552,0.15212,0.2728,0.50665,0.26354,0.64445,0.23866,0.31431,0.39121,0.60183,0.23495,0.47821,0.25141,0.68568,0.19945,0.32279,0.3652,0.65224,0.24134,0.51322,0.30008,0.68382,0.27129,0.29963,0.47743,0.58805,0.30459
1001,0.4819,0.48237,-0.7376,0.95483,0.49622,0.48464,-0.7521,0.96387,0.50422,0.48295,-0.75183,0.96329,0.51278,0.48173,-0.75177,0.96558,0.47828,0.48679,-0.75782,0.95797,0.47246,0.48629,-0.75784,0.95277,0.46649,0.48663,-0.75782,0.95587,0.52847,0.44674,-0.66387,0.96137,0.44529,0.45796,-0.69436,0.9559,0.48804,0.45432,-0.68908,0.96523,0.4683,0.45635,-0.69749,0.96268,0.57108,0.3367,-0.45088,0.96342,0.36555,0.34988,-0.47224,0.9666,0.61854,0.54517,-0.36188,0.81109,0.32505,0.59621,-0.3565,0.76769,0.65977,0.80045,-0.48197,0.84961,0.305,0.90728,-0.35787,0.81758,0.67143,0.87195,-0.53539,0.83001,0.28203,0.9685,-0.40387,0.80989,0.65649,0.88519,-0.56743,0.83941,0.30208,0.98396,-0.42598,0.81878,0.64746,0.86253,-0.49761,0.82218,0.3169,0.95227,-0.36686,0.81302,0.53209,0.17673,0.01714,0.81194,0.39472,0.18743,-0.01712,0.84294,0.66123,0.46775,0.12129,0.2457,0.32112,0.48737,-0.09054,0.30279,0.58458,0.62648,0.3363,0.22923,0.39822,0.54898,0.27411,0.2621,0.5597,0.62348,0.35755,0.19074,0.42293,0.53784,0.31247,0.2604,0.63478,0.84267,0.3191,0.27613,0.3974,0.65706,0.29697,0.34021
1034,0.48612,0.50397,-0.55237,0.95934,0.49901,0.50895,-0.56211,0.96749,0.506,0.50851,-0.56177,0.96696,0.5144,0.50833,-0.5616,0.96903,0.48182,0.50901,-0.57272,0.96217,0.47623,0.50854,-0.57264,0.95749,0.46984,0.50909,-0.57254,0.96028,0.52729,0.44876,-0.47847,0.96523,0.45126,0.48518,-0.52987,0.96031,0.49258,0.48775,-0.50755,0.9687,0.47333,0.49041,-0.52221,0.96641,0.56805,0.35723,-0.28019,0.96706,0.3778,0.39088,-0.33892,0.96991,0.61831,0.56666,-0.17541,0.81319,0.33622,0.62002,-0.15224,0.77965,0.65921,0.80141,-0.2197,0.85564,0.3219,0.89661,-0.03558,0.82777,0.6708,0.86929,-0.24823,0.83807,0.30215,0.96228,-0.04757,0.82178,0.65738,0.87969,-0.2672,0.84687,0.32439,0.96304,-0.07342,0.82991,0.65047,0.85877,-0.22692,0.82897,0.34032,0.94336,-0.03988,0.82205,0.5346,0.19375,0.01558,0.83067,0.40356,0.20108,-0.01567,0.85859,0.69055,0.49131,0.04626,0.26123,0.303,0.39568,-0.18601,0.35521,0.63779,0.71968,0.13679,0.24347,0.39918,0.56312,0.07368,0.30659,0.61699,0.72122,0.14626,0.1964,0.43057,0.57452,0.10411,0.29828,0.66179,0.90757,0.08614,0.31168,0.40526,0.68037,0.07725,0.38884
1067,0.48271,0.47506,-0.61564,0.96341,0.49361,0.46652,-0.6151,0.97074,0.497,0.46962,-0.61497,0.97026,0.50511,0.4684,-0.61503,0.97212,0.47676,0.46901,-0.62113,0.96595,0.47169,0.4693,-0.62105,0.96174,0.46437,0.47057,-0.62104,0.96425,0.51864,0.42448,-0.49977,0.96871,0.44001,0.43491,-0.52612,0.96428,0.48759,0.45852,-0.5614,0.97183,0.47056,0.46308,-0.56895,0.96976,0.57211,0.34563,-0.28814,0.97031,0.38436,0.41394,-0.31306,0.97284,0.61622,0.54803,-0.20272,0.81628,0.35351,0.60645,-0.1804,0.79356,0.6585,0.79659,-0.27837,0.86319,0.33667,0.86438,-0.16979,0.83987,0.67002,0.86579,-0.3151,0.84763,0.31453,0.93618,-0.19467,0.83577,0.65667,0.87595,-0.33444,0.85636,0.33885,0.9382,-0.2169,0.84343,0.64786,0.85606,-0.28648,0.8375,0.3557,0.91358,-0.17577,0.83411,0.53233,0.17807,0.01465,0.84756,0.41224,0.15798,-0.01473,0.8727,0.67427,0.45847,-0.017,0.30576,0.27479,0.38204,-0.16323,0.40908,0.66055,0.63098,0.06172,0.29163,0.39793,0.59349,0.07759,0.36143,0.64984,0.63463,0.07,0.23346,0.40131,0.61007,0.10651,0.34943,0.68832,0.73895,-0.00785,0.36103,0.38878,0.70132,0.09,0.43846
1101,0.48622,0.451,-0.57856,0.96707,0.49889,0.44645,-0.58436,0.97366,0.50444,0.44722,-0.58417,0.97323,0.51189,0.44624,-0.58415,0.97491,0.48311,0.44907,-0.58834,0.96936,0.47687,0.44628,-0.5882,0.96557,0.47147,0.44753,-0.58814,0.96783,0.51767,0.40551,-0.49271,0.97183,0.45346,0.41502,-0.51154,0.96785,0.49219,0.43543,-0.53176,0.97464,0.477,0.43861,-0.53723,0.97278,0.57129,0.34296,-0.30192,0.97324,0.401,0.41175,-0.30891,0.97549,0.61363,0.53973,-0.24638,0.82789,0.35758,0.59267,-0.21027,0.80989,0.65972,0.79411,-0.33153,0.87294,0.34292,0.84405,-0.21714,0.85242,0.67104,0.8641,-0.37084,0.85858,0.32985,0.90623,-0.24586,0.84917,0.65791,0.87416,-0.38495,0.86677,0.34989,0.90438,-0.26125,0.85625,0.64912,0.85313,-0.33797,0.84805,0.36136,0.88528,-0.22166,0.84606,0.53181,0.17246,0.01403,0.86272,0.40911,0.14178,-0.0142,0.88536,0.66803,0.45164,0.05683,0.33837,0.26295,0.39436,-0.11305,0.45362,0.66813,0.65218,0.21543,0.33203,0.35398,0.58382,0.16176,0.41392,0.66101,0.66223,0.2298,0.26606,0.38081,0.59596,0.1923,0.39835,0.67223,0.79778,0.15027,0.40573,0.33983,0.68814,0.14582,0.48637
1134,0.48315,0.44331,-0.65324,0.97036,0.49196,0.44047,-0.65238,0.9763,0.49874,0.44295,-0.65217,0.97591,0.50371,0.44334,-0.65219,0.97742,0.47503,0.44118,-0.65631,0.97242,0.46791,0.43854,-0.65618,0.96901,0.46216,0.44133,-0.65604,0.97104,0.51451,0.39935,-0.52353,0.97465,0.44853,0.41251,-0.53935,0.97106,0.48755,0.42568,-0.59368,0.97717,0.47349,0.42836,-0.59827,0.9755,0.57062,0.33191,-0.2902,0.97584,0.39613,0.38594,-0.30687,0.97778,0.61144,0.53514,-0.2147,0.82895,0.36528,0.59364,-0.18438,0.80829,0.65874,0.79098,-0.33638,0.87756,0.34444,0.83745,-0.21565,0.85746,0.67012,0.86346,-0.38709,0.86325,0.33313,0.90477,-0.24739,0.85578,0.65832,0.87302,-0.40309,0.8711,0.34891,0.90657,-0.27132,0.86234,0.64948,0.84931,-0.34627,0.85094,0.36053,0.88484,-0.22388,0.84946,0.53726,0.19119,0.01353,0.87637,0.41537,0.17149,-0.01372,0.89677,0.67809,0.44945,0.01396,0.3593,0.27463,0.4537,-0.1353,0.48758,0.65946,0.69657,0.13825,0.34674,0.36633,0.59589,0.12219,0.43759,0.67085,0.63962,0.14994,0.27253,0.39439,0.6013,0.15077,0.42296,0.70845,0.73678,0.06582,0.42523,0.36571,0.68656,0.11986,0.512
