,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1518,8.4e-05,0.000504,0.004996,-0.000126,-0.003653,-0.005248,0.000462,0.001512,0.000882,-0.000588,-0.00592,-0.010413,0.001805,0.003905,0.00676,-0.000924,-0.001134,0.00147,-0.030314,-0.091447,-0.176512,-0.029055,-0.10018,-0.127177,0.012742,0.056922,0.068235,-0.000731,0.002653,0.00678,-0.039675,-0.141298,-0.310019,-0.002916,-0.00547,-0.002315,0.244611,0.500281,-0.038499,-1.021719,0,0,0,1,0,0,0,0,0,0,0
1519,4.2e-05,0.002857,0.007184,-0.000882,-0.003613,-0.005924,8.4e-05,0.000714,0.000546,-0.002479,-0.004789,-0.012688,0.001723,0.003487,0.00626,-0.00021,0.001092,0.004495,-0.031551,-0.097679,-0.199936,-0.025627,-0.092511,-0.092805,0.01093,0.05929,0.047954,0.000742,0.004727,0.010376,-0.042953,-0.176001,-0.372363,-0.00276,-0.000641,0.00257,0.298501,0.494876,-0.038554,-1.024661,0,0,0,1,0,0,0,0,0,0,0
1520,0.000378,0.004873,0.008275,-0.002646,-0.004243,-0.005209,0.000966,0.000336,0.000504,-0.002856,-0.007351,-0.01109,0.000378,0.003234,0.005587,0.0,0.002604,0.005461,-0.029614,-0.114719,-0.173779,-0.045535,-0.072545,-0.066454,0.033272,0.04459,0.035826,0.002644,0.006773,0.010553,-0.059046,-0.228316,-0.339017,0.000195,0.003359,0.005544,0.304245,0.494413,-0.03857,-1.025929,0,0,0,1,0,0,0,0,0,0,0
1521,0.002434,0.006757,0.008184,-8.4e-05,-0.002392,-0.004953,-0.000336,-0.000504,-0.003316,0.000546,-0.007345,-0.011458,0.001385,0.004155,0.006799,0.001301,0.004701,0.00533,-0.036473,-0.138633,-0.217371,-0.021322,-0.021615,0.001805,0.015069,0.003744,-0.012171,0.00134,0.006983,0.010217,-0.073444,-0.268483,-0.39911,0.001911,0.0051,0.003035,0.378698,0.469233,-0.039929,-1.028496,0,0,0,1,0,0,0,0,0,0,0
1522,0.002055,0.005451,0.007255,-0.00151,-0.002474,-0.005913,-0.000294,-0.000126,-0.005577,-0.005032,-0.008764,-0.011825,0.001468,0.003816,0.007087,0.0013,0.004151,0.003984,-0.048518,-0.107477,-0.217427,-0.005661,0.000419,0.044869,-0.003756,-0.012506,-0.038764,0.002784,0.006557,0.009882,-0.094262,-0.203637,-0.378436,0.001227,0.003386,0.000874,0.416452,0.448001,-0.041026,-1.031042,0,0,0,1,0,0,0,0,0,0,0
1523,0.002262,0.003687,0.006493,-0.000796,-0.003351,-0.005153,0.000126,-0.002681,-0.009552,-0.002849,-0.006954,-0.004483,0.001299,0.003938,0.007289,0.002095,0.002723,0.00243,-0.053497,-0.132087,-0.202635,0.005362,0.028738,0.085042,-0.007551,-0.023435,-0.054752,0.002851,0.00608,0.007608,-0.098866,-0.22778,-0.328611,0.001928,-0.00011,-0.001031,0.451447,0.413717,-0.041481,-1.03168,0,0,0,1,0,0,0,0,0,0,0
1524,0.001131,0.002933,0.005406,-0.000168,-0.003604,-0.007334,4.2e-05,-0.005406,-0.011231,-0.00088,-0.003939,0.00637,0.001048,0.004316,0.007292,0.000754,0.000587,0.000377,-0.005406,-0.115285,-0.186317,0.000712,0.045134,0.155013,-0.00119,-0.027432,-0.090693,0.000918,0.004241,0.007778,-0.00978,-0.183788,-0.281954,0.000216,-0.002285,-0.002973,0.489902,0.338462,-0.042292,-1.032816,0,0,0,1,0,0,0,0,0,0,0
1525,0.000293,0.003102,0.005744,-0.00239,-0.004192,-0.008762,-0.002851,-0.009726,-0.013625,-0.003228,-0.000755,0.020249,0.001593,0.004947,0.007672,-0.000126,-0.000419,-0.000671,-0.073242,-0.143842,-0.200105,0.022681,0.079027,0.240771,-0.014706,-0.046046,-0.139096,0.002312,0.003842,0.00816,-0.119788,-0.221154,-0.299013,-0.002266,-0.003192,-0.00301,0.509541,0.25152,-0.043313,-1.032717,0,0,0,1,0,0,0,0,0,0,0
1526,0.001513,0.003993,0.006052,-0.001051,-0.004792,-0.015383,-0.002606,-0.008448,-0.012483,0.000168,0.010508,0.040266,0.001681,0.004665,0.006977,-4.2e-05,-0.000252,-0.001387,-0.036777,-0.108019,-0.142106,0.021814,0.132019,0.301193,-0.011576,-0.075025,-0.161601,0.001015,0.004563,0.014022,-0.055713,-0.155934,-0.196513,-0.000247,-0.00095,-0.000685,0.52517,0.168815,-0.043916,-1.033137,0,0,0,1,0,0,0,0,0,0,0
1527,0.001306,0.003959,0.005223,-0.000758,-0.005349,-0.01668,-0.004296,-0.008214,-0.009983,0.002317,0.023419,0.057748,0.001685,0.004423,0.005602,-0.000253,-0.000505,-0.002022,-0.034076,-0.090603,-0.115033,0.03475,0.197254,0.363716,-0.019886,-0.113374,-0.179527,0.00052,0.004859,0.014662,-0.04819,-0.128644,-0.151928,-0.000706,-0.000519,0.000558,0.534509,0.08485,-0.043926,-1.032363,0,0,0,1,0,0,0,0,0,0,0
1528,0.00118,0.003246,0.005185,-0.002993,-0.013616,-0.015977,-0.00156,-0.005607,-0.007377,0.008052,0.037898,0.085155,0.001307,0.003625,0.004342,4.2e-05,-0.001096,-0.002023,-0.03735,-0.071538,-0.094092,0.075754,0.245431,0.399932,-0.043735,-0.130569,-0.165811,0.003038,0.012525,0.01391,-0.053857,-0.095288,-0.10899,-7e-06,0.000264,0.003176,0.548279,0.016463,-0.044099,-1.033201,0,0,0,1,0,0,0,0,0,0,0
1529,0.001477,0.002743,0.004896,-0.001604,-0.012958,-0.013886,-0.002364,-0.004136,-0.005487,0.013084,0.047483,0.1216,0.001435,0.002617,0.003461,-0.000295,-0.001815,-0.00498,-0.019247,-0.043727,-0.051409,0.08699,0.253793,0.423341,-0.049891,-0.116179,-0.140155,0.001306,0.011129,0.008843,-0.027295,-0.050914,-0.060218,0.000197,0.001289,0.004093,0.544165,-0.080981,-0.044048,-1.031024,0,0,0,1,0,0,0,0,0,0,0
1530,0.000591,0.002533,0.003673,-0.009034,-0.011398,-0.016591,-0.001689,-0.003462,-0.00114,0.016802,0.064125,0.133316,0.000887,0.001604,0.00228,-0.000844,-0.001773,-0.007303,-0.014986,-0.037572,-0.029466,0.082911,0.237631,0.411896,-0.037057,-0.072349,-0.093261,0.008195,0.009582,0.009227,-0.014512,-0.02835,-0.036675,7.6e-05,0.003017,0.004043,0.542009,-0.155271,-0.044436,-1.029575,0,0,0,1,0,0,0,0,0,0,0
1531,0.000676,0.002832,0.003593,-0.002325,-0.003255,-0.007819,-8.5e-05,-0.001437,0.006425,0.017625,0.091847,0.155036,0.000296,0.001141,0.001479,-0.000676,-0.003846,-0.008284,-0.00951,-0.017203,-0.008623,0.084027,0.253815,0.40809,-0.02928,-0.05329,-0.050947,0.001632,-0.000657,-0.000545,-0.009218,-0.018614,-0.02537,0.001027,0.003858,0.004838,0.537702,-0.22898,-0.044656,-1.030961,0,0,0,1,0,0,0,0,0,0,0
1532,0.001268,0.00241,0.003298,-4.2e-05,-0.005242,-0.005496,-0.001691,0.000634,0.009597,0.029763,0.099055,0.146659,0.000423,0.001099,0.001226,-0.000254,-0.005792,-0.008582,-0.013106,-0.004989,0.002706,0.070899,0.245418,0.332593,-0.006057,-0.026999,-0.020588,-0.000244,-0.000599,-0.003162,-0.004748,-0.013158,-0.016097,0.001943,0.002979,0.004504,0.536913,-0.234324,-0.044743,-1.03198,0,0,0,1,0,0,0,0,0,0,0
1533,0.000889,0.001651,0.002539,-0.000889,-0.00546,-0.006221,0.000339,0.00821,0.015151,0.044522,0.107794,0.132848,0.000423,0.000762,0.000846,-0.00292,-0.007364,-0.009607,0.005417,0.014009,0.020399,0.099033,0.253507,0.340013,-0.017978,-0.015632,0.00418,-0.002047,-0.001936,-0.003445,-0.004698,-0.011515,-0.017222,0.0009,0.001888,0.003592,0.533197,-0.311373,-0.044817,-1.031939,0,0,0,1,0,0,0,0,0,0,0
1534,0.000254,0.001144,0.001355,-0.00432,-0.004574,-0.007285,0.001991,0.01097,0.031215,0.024862,0.072552,0.134686,0.000254,0.000381,0.000169,-0.002626,-0.005421,-0.009657,0.002711,0.010419,0.048326,0.075729,0.163063,0.432816,-0.002989,0.003434,0.09528,0.001693,-0.000874,-0.002413,-0.003794,-0.006772,-0.040024,0.000145,0.001689,0.002532,0.501991,-0.502676,-0.045558,-1.033226,0,0,0,1,0,0,0,0,0,0,0
1535,0.000509,0.001399,0.000806,-0.000254,-0.001018,-0.004791,0.005894,0.012847,0.034514,0.0385,0.063601,0.154084,8.5e-05,0.00017,-0.000763,-0.001823,-0.00407,-0.00848,0.005894,0.012296,0.074413,0.07895,0.165617,0.458309,0.005343,0.025192,0.128385,-0.001583,-0.003095,-0.003742,-0.003083,-0.008865,-0.060956,0.000855,0.002582,0.003298,0.473902,-0.601978,-0.045953,-1.034647,0,0,0,1,0,0,0,0,0,0,0
1536,0.000383,0.000595,0.0,0.0,-0.002722,-0.009399,0.003105,0.023434,0.034194,0.009271,0.071662,0.144473,4.3e-05,-0.00017,-0.001489,-0.000978,-0.005231,-0.009909,0.001829,0.039893,0.109897,0.008506,0.279377,0.453579,0.001091,0.093317,0.143918,-0.00099,-0.002535,-0.000562,8.4e-05,-0.034145,-0.093554,0.000716,0.001583,0.003414,0.432817,-0.673122,-0.046249,-1.034912,0,0,0,1,0,0,0,0,0,0,0
1537,0.000511,-8.5e-05,-0.001193,-0.000767,-0.004559,-0.00963,0.003878,0.025652,0.036689,0.015937,0.106871,0.153276,4.3e-05,-0.000895,-0.002045,-0.001278,-0.00571,-0.009076,0.004602,0.067029,0.162224,0.078577,0.372728,0.503846,0.018855,0.122562,0.161889,-0.000527,-0.001178,0.000524,-0.006072,-0.060008,-0.144905,0.001062,0.001804,0.002033,0.379193,-0.728797,-0.046878,-1.03819,0,0,0,1,0,0,0,0,0,0,0
1538,-0.000298,-0.000895,-0.003113,-0.001962,-0.008656,-0.008656,0.016502,0.027291,0.046139,0.046608,0.119611,0.154961,-0.000256,-0.001578,-0.002857,-0.002985,-0.007676,-0.007718,0.033559,0.103748,0.199565,0.192956,0.367618,0.442625,0.073602,0.124337,0.134667,-0.001021,0.000957,0.000946,-0.028766,-0.089283,-0.163748,-0.000184,0.001681,-0.000558,0.337874,-0.742692,-0.046728,-1.040778,0,0,0,1,0,0,0,0,0,0,0
1539,-0.0003,-0.001413,-0.006037,-0.001841,-0.006936,-0.005909,0.005309,0.016399,0.036309,0.044573,0.091201,0.137915,-0.000685,-0.001841,-0.004796,-0.001456,-0.004838,-0.004539,0.02903,0.124684,0.202483,0.10182,0.233569,0.303618,0.030302,0.069818,0.078413,0.000372,0.002082,0.001414,-0.026178,-0.113979,-0.171142,0.000956,0.001194,-0.00294,0.302304,-0.793538,-0.046067,-1.04317,0,0,0,1,0,0,0,0,0,0,0
1540,-0.0003,-0.002531,-0.006865,-0.004891,-0.004891,0.001502,0.005535,0.0245,0.034583,0.02879,0.06436,0.122755,-0.000644,-0.001931,-0.005664,-0.003261,-0.003304,-0.002832,0.041533,0.137944,0.21346,0.073713,0.149186,0.240534,0.020684,0.031078,0.05249,0.001618,0.001607,-0.004288,-0.036631,-0.114389,-0.18773,0.000977,-0.001362,-0.003396,0.263125,-0.829684,-0.045022,-1.045192,0,0,0,1,0,0,0,0,0,0,0
1541,-0.000816,-0.005454,-0.010134,-0.000215,0.000816,0.007601,0.005583,0.025551,0.038906,0.01795,0.0648,0.102504,-0.000515,-0.003478,-0.007601,-0.000129,0.000172,0.000472,0.054365,0.132391,0.201915,0.058359,0.128613,0.176021,0.01893,0.02755,0.031095,9.6e-05,-0.000574,-0.007033,-0.052766,-0.111107,-0.174511,-0.00074,-0.004959,-0.006805,0.233947,-0.839092,-0.04311,-1.04603,0,0,0,1,0,0,0,0,0,0,0
1542,-0.001419,-0.005763,-0.012214,0.000215,0.006623,0.007741,0.013418,0.023525,0.044039,0.017676,0.076208,0.104034,-0.000774,-0.004516,-0.008687,8.6e-05,0.000559,0.000129,0.04219,0.117882,0.170953,0.017203,0.108765,0.134311,-0.008539,0.012922,0.008926,-0.000107,-0.006016,-0.007474,-0.025718,-0.100271,-0.13683,-0.001629,-0.003697,-0.00918,0.211901,-0.856134,-0.041878,-1.046164,0,0,0,1,0,0,0,0,0,0,0
1543,-0.003233,-0.007932,-0.011768,0.000819,0.00763,0.007544,0.006595,0.020002,0.041814,0.029313,0.067161,0.109018,-0.002198,-0.006337,-0.008923,0.000216,0.000517,-8.6e-05,0.036038,0.105828,0.147556,0.05328,0.100871,0.140745,0.017213,0.020771,0.018356,-0.000566,-0.007049,-0.007516,-0.033785,-0.098912,-0.12113,-0.002678,-0.004574,-0.007585,0.193371,-0.879522,-0.041177,-1.045788,1,0,0,0,0,0,0,0,0,0,0
1544,-0.001123,-0.007599,-0.008937,0.005613,0.006735,0.006994,0.00354,0.024134,0.038295,0.029402,0.057335,0.087255,-0.001554,-0.005742,-0.007383,0.000259,-0.000173,-0.000173,0.039893,0.09317,0.114282,0.038554,0.0642,0.094378,0.004305,0.000294,0.000497,-0.005366,-0.00683,-0.007101,-0.042448,-0.080013,-0.087813,0.000582,-0.005051,-0.004357,0.190783,-0.88608,-0.040737,-1.04552,1,0,0,0,0,0,0,0,0,0,0
1545,-0.00359,-0.007439,-0.007915,0.001211,0.001124,0.001124,0.009904,0.031788,0.054364,0.00852,0.050515,0.092682,-0.002595,-0.00519,-0.005882,4.3e-05,-0.000562,-0.000649,0.030058,0.071923,0.113614,0.009125,0.049131,0.111582,-0.000743,-0.003166,0.017527,-0.001129,-0.001598,-0.001693,-0.023674,-0.046408,-0.070249,-0.002529,-0.00561,-0.005098,0.151247,-0.938724,-0.0419,-1.042892,1,0,0,0,0,0,0,0,0,0,0
1546,-0.0029,-0.004242,-0.004718,-8.7e-05,0.000173,0.000952,0.010734,0.024931,0.056398,0.019478,0.049473,0.105698,-0.001601,-0.003246,-0.004242,-0.000476,-0.000476,-0.001169,0.02333,0.044495,0.102971,0.016578,0.046833,0.121583,-0.003278,-0.003075,0.016238,-0.000337,-0.000609,-0.002101,-0.014429,-0.022369,-0.057585,-0.003191,-0.002484,-0.00138,0.132361,-0.955648,-0.041632,-1.042105,1,0,0,0,0,0,0,0,0,0,0
1547,-0.000953,-0.001429,-0.002468,0.0,0.0,0.001039,0.011173,0.033779,0.06037,0.022563,0.064787,0.103374,-0.000996,-0.001689,-0.002945,-0.00013,-0.000217,-0.001646,0.018579,0.060326,0.090252,0.023472,0.086007,0.126456,0.000853,0.021574,0.023586,-0.000132,-0.000227,-0.002702,-0.008465,-0.032532,-0.037062,9.2e-05,0.000609,0.000902,0.121771,-0.975244,-0.042387,-1.041562,1,0,0,0,0,0,0,0,0,0,0
1548,-0.00039,-0.000866,-0.001862,0.00026,0.001039,0.004113,0.003031,0.034509,0.062913,0.007447,0.063692,0.098547,-0.000649,-0.001645,-0.003204,0.00013,-0.000563,-0.001039,0.002598,0.061094,0.085818,0.006798,0.081574,0.127341,-0.00065,0.018669,0.029367,-0.00014,-0.001632,-0.005202,0.000494,-0.034808,-0.028721,0.000617,0.001724,0.002692,0.107663,-0.997015,-0.04203,-1.043144,1,0,0,0,0,0,0,0,0,0,0
1549,-8.7e-05,-0.001126,-0.001688,-0.00026,0.000779,0.010347,0.019568,0.046148,0.075543,0.034763,0.073335,0.110998,-4.3e-05,-0.001299,-0.003723,-0.000216,-0.001645,0.001602,0.039135,0.069049,0.097924,0.055715,0.096149,0.157882,0.021363,0.023374,0.047393,4.5e-05,-0.002429,-0.008818,-0.024499,-0.029017,-0.026103,-0.000101,0.000192,0.003904,0.091941,-1.02995,-0.042184,-1.04756,1,0,0,0,0,0,0,0,0,0,0
1550,-0.000388,-0.001381,-0.001553,0.001036,0.004099,0.013463,0.011867,0.040174,0.070855,0.021403,0.05614,0.091525,-0.000949,-0.002503,-0.005351,-0.000475,-0.000949,0.003409,0.019289,0.043929,0.074264,0.018987,0.064598,0.11733,-0.002041,0.00862,0.025931,-0.001532,-0.005089,-0.010189,-0.010521,-0.004577,-0.002692,0.001179,0.002124,0.007549,0.074911,-1.045677,-0.041531,-1.051183,1,0,0,0,0,0,0,0,0,0,0
1551,-0.000647,-0.001208,-0.002028,0.0,0.009534,0.013374,0.014625,0.043919,0.07688,0.017041,0.054575,0.089477,-0.000302,-0.002718,-0.005781,-0.000949,0.002287,0.00604,0.010527,0.039303,0.068726,0.021312,0.082833,0.118038,0.004045,0.027981,0.028134,-0.000935,-0.007301,-0.007466,0.006093,0.008939,0.01552,-0.000892,0.002733,0.007565,0.058964,-1.062563,-0.041028,-1.053162,1,0,0,0,0,0,0,0,0,0,0
1552,-0.000345,-0.000517,-0.00138,0.003062,0.012419,0.015092,0.013669,0.044327,0.077314,0.017679,0.053038,0.09288,-0.00125,-0.004096,-0.007546,0.000474,0.004829,0.010823,0.0141,0.044414,0.075072,0.024277,0.076969,0.116122,0.006611,0.023908,0.023115,-0.002621,-0.007717,-0.00448,-0.000158,0.001717,0.005983,0.001829,0.007226,0.013095,0.039353,-1.080244,-0.040436,-1.057447,1,0,0,0,0,0,0,0,0,0,0
1553,-0.000216,-0.001036,-0.001122,0.006473,0.010313,0.014111,0.015621,0.048589,0.077327,0.01985,0.054759,0.074997,-0.001165,-0.004229,-0.007854,0.002762,0.006516,0.01342,0.014672,0.044101,0.07189,0.03724,0.072451,0.098083,0.017325,0.017479,0.022834,-0.003745,-0.00391,-0.000908,0.003009,0.009599,0.011896,0.001791,0.006631,0.014656,0.02779,-1.085546,-0.039192,-1.060921,1,0,0,0,0,0,0,0,0,0,0
1554,4.3e-05,-0.000822,-0.000865,0.002899,0.005581,0.009908,0.0151,0.048198,0.07537,0.015576,0.055554,0.064899,-0.001687,-0.005149,-0.007572,0.001601,0.007615,0.013629,0.015706,0.046468,0.067106,0.015533,0.054818,0.065765,-1.5e-05,-0.000811,0.000558,-0.001359,0.001889,0.003514,-0.001145,0.003223,0.016067,0.003701,0.009712,0.01522,0.015573,-1.088534,-0.038997,-1.064199,1,0,0,0,0,0,0,0,0,0,0
1555,-0.000867,-0.000954,-0.00091,0.000954,0.004769,0.010188,0.017991,0.046863,0.068365,0.019465,0.039797,0.058871,-0.001387,-0.005029,-0.006589,0.002168,0.009104,0.013829,0.013829,0.041747,0.059131,0.019812,0.045562,0.05653,0.000169,0.005549,-0.002686,0.001196,0.004211,0.003479,0.007968,0.01034,0.017931,0.001246,0.009535,0.013201,0.007502,-1.090565,-0.038466,-1.065586,1,0,0,0,0,0,0,0,0,0,0
1556,0.0,-4.3e-05,-8.7e-05,0.001733,0.006065,0.011871,0.015163,0.042371,0.053332,0.020579,0.029937,0.041504,-0.00208,-0.004506,-0.005632,0.003856,0.009878,0.012867,0.016983,0.037649,0.047483,0.019539,0.0305,0.037865,-0.000966,0.000405,-0.003827,0.002058,0.003684,0.000844,-0.003524,0.009441,0.011305,0.004826,0.010386,0.012712,0.004905,-1.090098,-0.038283,-1.067441,1,0,0,0,0,0,0,0,0,0,0
1557,-8.7e-05,-4.3e-05,-4.3e-05,0.00208,0.007498,0.012829,0.013695,0.035192,0.037749,-0.00026,0.018809,0.022277,-0.00156,-0.00312,-0.003684,0.003077,0.007801,0.011138,0.010922,0.028301,0.028518,0.006198,0.017163,0.017423,0.006344,-0.001888,-0.005154,0.000956,0.000224,-0.001781,0.005901,0.013477,0.017593,0.003435,0.007094,0.008268,0.004863,-1.087594,-0.038162,-1.06962,1,0,0,0,0,0,0,0,0,0,0
1558,4.3e-05,0.0,-0.00026,0.002254,0.008064,0.010448,0.013527,0.024495,0.017602,0.009625,0.0212,0.018209,-0.000867,-0.001994,-0.002861,0.002948,0.00594,0.008281,0.009755,0.019596,0.011532,0.004769,0.012139,0.010188,-0.004975,-0.00921,-0.008199,0.000671,-0.002171,-0.002228,0.007114,0.008987,0.01115,0.002145,0.004482,0.005844,0.009987,-1.086164,-0.037734,-1.070055,1,0,0,0,0,0,0,0,0,0,0
1559,0.0,0.0,-0.000304,0.003167,0.008502,0.008068,0.007982,0.010541,-0.001475,0.009456,0.012927,0.003253,-0.000694,-0.001258,-0.001995,0.001779,0.005119,0.005292,0.007635,0.007851,-0.00295,0.006203,0.006463,0.001431,-0.003262,-0.006531,-0.001861,-0.001404,-0.003411,-0.002813,0.000482,0.004623,0.002569,0.001529,0.002711,0.003718,0.014525,-1.081414,-0.037679,-1.068276,1,0,0,0,0,0,0,0,0,0,0
1560,-4.3e-05,-0.000304,-0.000304,0.002645,0.00503,0.003513,0.002992,-0.003903,-0.012793,0.002125,-0.000867,-0.009584,-0.000434,-0.001301,-0.001214,0.001214,0.003556,0.001691,0.002212,-0.005854,-0.014267,0.001171,-0.000781,-0.006462,-0.000975,3.6e-05,0.003082,-0.001439,-0.001496,-0.001841,0.001396,0.003563,0.002824,0.000816,0.00218,0.001968,0.017881,-1.078856,-0.038057,-1.065174,1,0,0,0,0,0,0,0,0,0,0
1561,4.3e-05,-0.00026,-0.000998,0.002691,0.002257,-0.002648,-0.000434,-0.012457,-0.017362,0.001346,-0.008334,-0.013716,-0.00013,-0.000868,-0.000738,0.002127,0.0023,-0.003082,-0.001997,-0.012804,-0.018924,-0.000911,-0.005946,-0.010287,-0.002295,0.002377,0.003389,-0.000568,3e-05,-0.000428,0.002754,0.000691,0.003076,0.000365,0.001377,-0.000609,0.019994,-1.075988,-0.038646,-1.061318,1,0,0,0,0,0,0,0,0,0,0
1562,-0.000304,-0.000304,-0.001042,-0.000304,-0.001823,-0.005297,-0.006469,-0.015369,-0.017844,-0.004342,-0.013068,-0.016802,-0.000738,-0.000651,-0.000434,0.000217,-0.00165,-0.006035,-0.006078,-0.014501,-0.017583,-0.001042,-0.006729,-0.01055,0.003308,0.006358,0.006256,0.000512,0.000166,-0.000724,-0.000575,-0.00132,-0.000154,0.00101,0.000796,-0.001413,0.020224,-1.075655,-0.039019,-1.061277,1,0,0,0,0,0,0,0,0,0,0
1563,0.0,-0.000738,-0.000955,-0.00013,-0.005037,-0.00482,-0.005558,-0.010465,-0.012679,-0.005341,-0.010725,-0.013678,0.0,0.00013,0.000695,-4.3e-05,-0.005428,-0.00634,-0.004733,-0.010856,-0.015024,-0.003995,-0.008337,-0.009292,0.001366,0.002378,0.004334,8.7e-05,-0.000372,-0.001482,-0.001494,0.000898,0.00479,4e-06,-0.001988,-0.003804,0.023469,-1.07582,-0.039621,-1.061314,1,0,0,0,0,0,0,0,0,0,0
1564,0.0,-0.000737,-0.00078,-0.001387,-0.004856,-0.003512,-0.003339,-0.00581,-0.007935,-0.003382,-0.007111,-0.009235,8.7e-05,0.000304,0.000911,-0.001821,-0.0062,-0.005853,-0.003686,-0.006764,-0.014265,-0.001691,-0.005507,-0.003425,0.001682,0.00158,0.005688,-0.000432,-0.001321,-0.002303,0.000741,0.001896,0.012541,-0.000216,-0.002404,-0.003904,0.027532,-1.077465,-0.039869,-1.061448,1,0,0,0,0,0,0,0,0,0,0
1565,-0.000736,-0.000953,-0.00052,-0.003507,-0.003291,-0.000823,-0.001559,-0.003767,-0.004806,-0.001992,-0.004936,-0.006538,4.3e-05,0.000606,0.000909,-0.00355,-0.00446,-0.003117,-0.002425,-0.006581,-0.013422,-0.002641,-0.003594,-0.001082,-0.00067,0.00128,0.005316,-2.6e-05,-0.001134,-0.002262,0.00161,0.005424,0.016972,-0.001739,-0.003517,-0.003294,0.030504,-1.079183,-0.03995,-1.063368,1,0,0,0,0,0,0,0,0,0,0
1566,0.0,-4.3e-05,0.000216,4.3e-05,0.001385,0.00238,-0.000909,-0.003029,-0.003765,-0.001731,-0.003852,-0.005193,0.000173,0.000779,0.000822,-0.000822,-0.000476,0.000563,-0.000649,-0.008136,-0.013243,-0.001168,0.000909,0.001255,0.000569,0.004668,0.00632,-0.000861,-0.001841,-0.001803,-0.000465,0.010039,0.018786,-0.000426,-0.001907,-0.001433,0.032905,-1.078189,-0.039962,-1.064075,1,0,0,0,0,0,0,0,0,0,0
1567,-0.000217,0.000217,0.00052,0.000173,0.002642,0.002382,-0.001299,-0.002339,-0.003161,-0.001213,-0.002815,-0.003638,0.00039,0.000693,0.00065,-8.7e-05,0.001256,0.001256,-0.003508,-0.01035,-0.012949,0.000217,0.002728,0.002035,0.001381,0.005419,0.005539,-0.000246,-0.001374,-0.001123,0.004288,0.015855,0.019431,-0.001353,-0.001129,-0.000357,0.034069,-1.079028,-0.039834,-1.065374,1,0,0,0,0,0,0,0,0,0,0
1568,0.000173,0.000433,0.001212,0.001169,0.002165,0.002338,-0.000823,-0.001559,-0.002382,-0.000909,-0.002252,-0.002728,0.000217,0.00026,0.000217,0.000433,0.001472,0.001992,-0.003984,-0.009093,-0.009786,0.001862,0.002208,0.001645,0.002721,0.004374,0.004287,-0.000735,-0.000697,-0.000369,0.006262,0.015044,0.014783,-0.000134,0.000341,0.00216,0.035244,-1.078981,-0.039362,-1.066236,1,0,0,0,0,0,0,0,0,0,0
1569,0.00026,0.000563,0.001948,0.001299,0.001039,0.003723,-0.000216,-0.001039,-0.001948,-0.000693,-0.001515,-0.002035,8.7e-05,4.3e-05,0.0,0.000909,0.000909,0.002814,-0.002857,-0.005454,-0.004632,0.000649,-4.3e-05,0.000433,0.001316,0.001436,0.002441,-0.000394,-0.000142,-0.000952,0.005284,0.00885,0.005368,0.000357,0.001127,0.004211,0.034864,-1.075977,-0.038536,-1.062584,1,0,0,0,0,0,0,0,0,0,0
1570,0.0,0.00078,0.002383,-0.000303,-0.00013,0.00416,-0.00052,-0.001343,-0.001603,-0.00065,-0.001127,-0.001603,-4.3e-05,-8.7e-05,-0.000173,0.00013,0.00065,0.003033,-0.002253,-0.002946,-0.000953,-0.000303,-0.000867,-0.00039,0.000337,0.000251,0.001218,0.000432,0.00076,-0.001181,0.003504,0.003241,-0.001329,0.000118,0.001945,0.005547,0.035055,-1.072248,-0.036089,-1.058424,1,0,0,0,0,0,0,0,0,0,0
1571,0.000303,0.001689,0.00368,4.3e-05,0.002728,0.005715,-0.000303,-0.001212,-0.000173,-0.000173,-0.000693,-0.001256,0.0,-4.3e-05,-0.00039,-0.00013,0.001775,0.003377,-0.000346,0.000476,0.002338,-0.00039,8.7e-05,-0.000173,-0.000217,0.000789,0.001098,-0.00018,-0.00099,-0.002418,8.5e-05,-0.003401,-0.005066,0.000654,0.00374,0.008713,0.034796,-1.072084,-0.034796,-1.057959,1,0,0,0,0,0,0,0,0,0,0
