,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
158,-0.007304,-0.013801,-0.0151,-0.001747,-0.002554,-0.005959,-0.009365,-0.01035,-0.017295,0.000493,0.003943,0.00811,-0.007886,-0.01622,-0.017385,-0.008334,-0.001344,-0.005959,-0.009992,-0.022762,-0.032888,-0.000358,0.00587,0.029259,-0.000908,0.000873,0.019834,-0.006542,0.00135,0.000135,0.001394,0.032011,0.044874,0.002176,0.00513,0.00495,0.006583,-1.070221,-0.022621,-1.044242,1,0,0,0,0,0,0,0,0,0,0
159,-0.00215,-0.007747,-0.010479,0.001388,-0.003224,-0.007344,-0.003314,-0.006359,-0.013121,0.001164,0.004254,0.008285,-0.004344,-0.007031,-0.007613,0.004299,0.002463,-0.0176,-0.008374,-0.019705,-0.029109,0.000851,0.018316,0.030721,-0.00077,0.012927,0.021113,0.003039,0.005637,-0.0104,0.012726,0.036944,0.046604,0.004466,-0.002719,-0.004933,0.013775,-1.071108,-0.023885,-1.023338,1,0,0,0,0,0,0,0,0,0,0
160,-0.004332,-0.005627,-0.010495,-0.002188,-0.005583,-0.008173,0.002322,-0.0046,-0.012594,0.002278,0.006431,0.010808,-0.003975,-0.005136,-0.000893,0.00268,-0.00192,-0.018534,-0.004377,-0.01447,-0.023849,0.005359,0.028672,0.035237,0.002543,0.021442,0.02354,0.004837,0.003625,-0.010861,0.01744,0.030013,0.034667,-0.001493,-0.001669,-0.018402,0.015706,-1.072692,-0.025869,-1.022142,1,0,0,0,0,0,0,0,0,0,0
161,-0.001248,-0.003966,-0.008244,-0.002406,-0.006506,0.002005,-0.005347,-0.012076,-0.014616,0.000802,0.004813,0.012656,0.001292,0.000713,0.003743,-0.004501,-0.024465,-0.002897,-0.006907,-0.016265,-0.021613,0.012032,0.024375,0.037298,0.011093,0.019238,0.024144,-0.00224,-0.018198,-0.005491,0.006221,0.015552,0.025203,-0.00547,-0.007609,-0.023218,0.016887,-1.076467,-0.025747,-1.033701,1,0,0,0,0,0,0,0,0,0,0
162,-4.4e-05,-0.004888,-0.006755,-0.000978,-0.003555,0.009599,-0.001555,-0.00951,-0.007599,0.003333,0.007688,0.021375,-0.002444,0.001778,0.005688,-8.9e-05,-0.01662,0.007066,-0.003155,-0.012487,-0.015154,0.011199,0.017731,0.037818,0.007743,0.009831,0.015962,0.001028,-0.013385,-0.003081,0.006041,0.010535,0.025864,0.005194,-0.010965,-0.023881,0.017714,-1.082629,-0.027923,-1.030491,1,0,0,0,0,0,0,0,0,0,0
163,-0.002651,-0.006892,-0.007246,-0.003093,0.005346,0.013034,-0.005125,-0.007643,-0.005832,0.000663,0.008439,0.030486,0.001856,0.00486,0.018026,-0.019705,0.001679,0.004153,-0.006141,-0.011443,-0.012194,0.001105,0.013917,0.034948,0.000377,0.005241,0.004089,-0.016844,-0.004246,-0.009788,0.002988,0.012078,0.019737,-0.007002,-0.021703,-0.048781,0.018595,-1.090012,-0.037322,-1.025888,1,0,0,0,0,0,0,0,0,0,0
164,-0.002163,-0.004018,-0.004194,0.00053,0.013598,0.008565,-0.002781,-0.000883,0.001236,0.003664,0.017262,0.032626,0.00234,0.006225,0.029315,0.003267,0.026799,-0.039779,-0.003135,-0.005784,-0.005033,0.005386,0.025342,0.035629,0.001697,0.007788,0.002648,0.002512,0.012749,-0.048983,0.001321,0.015964,0.01924,-0.008471,-0.020809,-0.060264,0.017839,-1.094763,-0.050581,-0.967259,1,0,0,0,0,0,0,0,0,0,0
165,-0.002068,-0.00242,-0.00308,0.007875,0.01553,-0.004751,0.000264,0.002068,0.007523,0.004092,0.026045,0.034888,0.00066,0.013771,0.044215,0.018038,0.020502,-0.18632,-0.002156,-0.002904,-0.001056,0.007391,0.028333,0.030709,0.003152,0.002005,-0.004629,0.010042,0.004523,-0.180941,0.007535,0.01497,0.024258,-0.006006,-0.032292,-0.062057,0.017479,-1.102744,-0.07005,-0.831903,1,0,0,0,0,0,0,0,0,0,0
166,0.000219,4.4e-05,-0.001886,0.005132,0.000132,-0.021361,0.001623,0.003728,0.011009,0.00943,0.024694,0.036844,0.003202,0.026142,0.052284,0.005395,-0.060749,-0.192029,-0.000482,0.000263,0.001667,0.012457,0.022677,0.023379,0.002909,-0.002198,-0.013897,0.000159,-0.061172,-0.169067,0.006612,0.009742,0.02402,-0.005907,-0.043602,-0.056438,0.017363,-1.10953,-0.081533,-0.850721,1,0,0,0,0,0,0,0,0,0,0
167,-0.000567,-0.001222,-0.001745,0.002487,-0.017626,-0.038612,0.000175,0.005585,0.010209,0.012391,0.02116,0.028534,0.009817,0.040008,0.089005,-0.002923,-0.208027,-0.258506,-0.000262,0.001571,0.006283,0.008377,0.010733,0.006283,-0.004031,-0.01061,-0.022417,-0.005631,-0.189554,-0.20986,0.000643,0.009404,0.008412,-0.019103,-0.04718,-0.056793,0.013455,-1.115794,-0.124231,-0.796695,1,0,0,0,0,0,0,0,0,0,0
168,0.000393,-0.001528,-0.000917,-0.007464,-0.028853,-0.062421,0.001921,0.009167,0.011873,0.002794,0.014885,0.013357,0.013008,0.039024,0.083592,-0.062901,-0.193549,-0.309355,0.001004,0.002401,0.009123,0.00179,0.002488,-0.02558,-0.001049,-0.012692,-0.039026,-0.055402,-0.162777,-0.234063,0.002381,0.016184,0.004165,-0.017274,-0.029684,-0.03901,0.013812,-1.103476,-0.129829,-0.751349,1,0,0,0,0,0,0,0,0,0,0
169,-0.001052,-0.001578,-0.000351,-0.012711,-0.033794,-0.051764,0.003506,0.008153,0.012842,0.006005,0.013412,0.010519,0.017269,0.066491,0.082271,-0.142889,-0.193601,-0.267105,0.000833,0.005567,0.009204,0.00057,-0.003901,-0.028271,-0.005556,-0.017417,-0.03892,-0.129141,-0.149541,-0.197319,0.006598,0.005573,0.005222,-0.011217,-0.021145,-0.023389,0.014267,-1.099452,-0.141094,-0.729762,1,0,0,0,0,0,0,0,0,0,0
170,-0.000883,-0.000265,0.011344,-0.008828,-0.042771,-0.038887,0.003796,0.006533,0.011212,0.00618,0.004635,0.008254,0.008916,0.053983,0.14725,0.011785,-0.105318,-0.158197,0.000574,0.007371,0.010814,0.000132,-0.028249,-0.019951,-0.006178,-0.032807,-0.028194,0.021473,-0.05061,-0.059137,0.007992,-0.005001,-0.002107,-0.001633,-0.011716,-0.017051,0.013652,-1.095053,-0.222044,-0.687816,1,0,0,0,0,0,0,0,0,0,0
171,0.000355,0.001599,0.019362,-0.012479,-0.030686,-0.04796,0.000888,0.00564,0.010702,0.001288,-0.001643,-0.004974,0.0409,0.056886,0.113418,-0.063237,-0.137709,-0.225148,0.004219,0.007905,0.014388,-0.004663,-0.029354,-0.056531,-0.005802,-0.027588,-0.051337,-0.042272,-0.09068,-0.130118,-0.009461,-0.009846,-0.014844,-0.009175,-0.011635,-0.016066,0.012235,-1.067916,-0.196481,-0.644051,1,0,0,0,0,0,0,0,0,0,0
172,0.000269,0.012064,0.031394,-0.021886,-0.01794,-0.049872,0.001884,0.006638,0.012109,-0.00287,0.000807,-0.01045,0.004485,0.09925,0.081221,-0.055119,-0.108848,-0.208188,0.002646,0.006144,0.013186,-0.024129,-0.015697,-0.068619,-0.021197,-0.016509,-0.058041,-0.030549,-0.039213,-0.113658,-0.004388,-0.001152,-0.00796,-0.00144,-0.007405,-0.007672,0.010556,-1.050166,-0.20308,-0.60075,1,0,0,0,0,0,0,0,0,0,0
173,0.000996,0.01911,0.045374,0.003532,-0.014083,-0.045012,0.002943,0.008106,0.011638,-9.1e-05,-0.003487,-0.012362,0.011774,0.06942,0.08613,-0.020287,-0.109451,-0.21863,0.001087,0.007698,0.014944,-0.000815,-0.028529,-0.045148,-0.000813,-0.02503,-0.032554,-0.018516,-0.058733,-0.116664,0.004254,-0.001477,-0.008299,-0.001279,-0.00636,-0.006919,0.007556,-1.051768,-0.211424,-0.543739,1,0,0,0,0,0,0,0,0,0,0
174,0.010881,0.030341,0.054361,0.000452,-0.031695,-0.059824,0.001851,0.007359,0.011829,0.003793,-0.00754,-0.023433,0.083663,0.065513,0.091835,-0.033863,-0.13387,-0.281195,0.002438,0.009527,0.015938,0.009301,-0.043976,-0.066145,0.00553,-0.036281,-0.042436,0.009739,-0.065205,-0.109924,-0.000775,-0.00791,-0.011681,-0.004998,-0.005278,-0.005763,0.007866,-1.036736,-0.229662,-0.469587,1,0,0,0,0,0,0,0,0,0,0
175,0.007094,0.03297,0.055321,-0.017801,-0.048272,-0.064021,0.003257,0.006737,0.011377,-0.007094,-0.015838,-0.02775,-0.025876,-0.009414,-0.007629,-0.054385,-0.161949,-0.286021,0.004104,0.011243,0.015526,-0.036494,-0.052868,-0.068037,-0.029323,-0.036736,-0.040008,-0.049245,-0.10632,-0.139706,-0.00445,-0.010597,-0.010358,2e-05,-0.000484,-0.00077,0.006666,-1.046319,-0.21213,-0.430744,1,0,0,0,0,0,0,0,0,0,0
176,0.012235,0.036165,0.059241,-0.014079,-0.042103,-0.055283,0.002204,0.006657,0.009176,-0.004138,-0.019972,-0.024605,0.008007,0.034231,0.063514,-0.044802,-0.191578,-0.232377,0.002924,0.009311,0.017093,-0.016283,-0.03837,-0.032927,-0.01209,-0.018222,-0.007828,-0.025014,-0.069566,-0.060608,-0.002237,-0.005911,-0.013246,-0.000294,-0.000767,-0.000799,0.002273,-1.048201,-0.256753,-0.436031,1,0,0,0,0,0,0,0,0,0,0
177,0.013835,0.03634,0.058934,-0.01662,-0.032477,-0.048019,0.001303,0.005974,0.007591,-0.004672,-0.016665,-0.021292,0.00858,0.010376,0.101248,-0.063561,-0.188481,-0.181159,0.004267,0.00858,0.014239,-0.000225,-0.015497,-0.013566,0.00461,0.001315,0.008118,-0.032486,-0.066101,-0.003855,-0.004231,-0.003981,-0.009588,-0.000237,-0.000538,-0.000391,0.003089,-1.050473,-0.300622,-0.443732,1,0,0,0,0,0,0,0,0,0,0
178,0.010074,0.033146,0.057882,-0.011378,-0.024556,-0.03526,0.003148,0.005667,0.008275,-0.011154,-0.015786,-0.015471,0.01763,0.046908,0.160603,-0.083112,-0.123904,-0.135597,0.002114,0.009894,0.010299,-0.021857,-0.016416,-0.005442,-0.010747,-0.000354,0.010135,-0.012018,-0.003062,0.084942,0.000598,-0.006728,-0.001755,-0.000233,-0.000265,-0.000332,0.003906,-1.057588,-0.366413,-0.425688,1,0,0,0,0,0,0,0,0,0,0
179,0.012523,0.035263,0.060716,-0.004521,-0.020163,-0.024413,0.001537,0.003165,0.005696,-0.000859,-0.005516,-0.001673,-0.015914,0.075544,0.163431,-0.04218,-0.034811,-0.079116,0.002215,0.007912,0.008635,0.006601,0.008545,0.037343,0.007487,0.014333,0.039122,-0.02175,0.040897,0.109017,-0.000358,-0.006224,0.000125,-7.3e-05,8e-05,-0.001298,0.004807,-1.07494,-0.38049,-0.398539,1,0,0,0,0,0,0,0,0,0,0
180,0.010702,0.035642,0.051831,-0.008752,-0.019544,-0.022628,0.000998,0.003628,0.005396,-0.003809,-0.003492,0.004036,0.045482,0.160118,0.177077,0.001179,-0.010611,-0.043623,0.005623,0.006031,0.007754,-0.001134,0.009931,0.051967,0.002969,0.013545,0.047986,0.030847,0.119578,0.125974,-0.007394,-0.002127,0.002664,4e-05,-3.1e-05,-0.001535,0.00487,-1.087344,-0.372398,-0.389532,1,0,0,0,0,0,0,0,0,0,0
181,0.01214,0.037738,0.047013,-0.006956,-0.01123,-0.01796,0.000637,0.003183,0.005502,-0.000864,0.003001,0.013958,0.046377,0.134765,0.136493,0.006229,-0.038329,-0.055379,9.1e-05,0.000818,0.003501,0.003092,0.032054,0.061244,0.003909,0.028839,0.04706,0.032076,0.100585,0.095882,0.001429,0.008036,0.009813,0.000118,-0.001316,-0.001942,0.00403,-1.085365,-0.372686,-0.376447,1,0,0,0,0,0,0,0,0,0,0
182,0.012857,0.029076,0.038617,-0.003862,-0.006951,-0.01213,0.001999,0.003771,0.005316,0.001181,0.008723,0.018491,0.068511,0.085503,0.092363,-0.018036,-0.051111,-0.074417,0.000318,0.002044,0.004634,0.007996,0.050111,0.066421,0.00669,0.041197,0.047789,0.056848,0.063255,0.065882,0.003916,0.008771,0.006951,-0.00019,-0.001714,-0.002665,0.003204,-1.084459,-0.371248,-0.360834,1,0,0,0,0,0,0,0,0,0,0
183,0.012718,0.021984,0.030523,-0.000409,-0.007131,-0.007722,0.000545,0.002862,0.003497,0.00268,0.013626,0.022938,0.019804,0.02153,0.044195,-0.026481,-0.043514,-0.0739,0.000409,0.003089,0.00486,0.020939,0.0501,0.068359,0.018216,0.036419,0.045419,0.011604,0.006906,0.029897,0.002651,0.004415,0.00273,-0.001235,-0.001856,-0.003249,0.002881,-1.087498,-0.38818,-0.340439,1,0,0,0,0,0,0,0,0,0,0
184,0.003492,0.013016,0.016961,-0.002676,-0.007846,-0.010385,0.001224,0.002766,0.004354,0.004852,0.014603,0.022494,-0.002812,0.004036,0.019319,-0.006576,-0.029841,-0.060361,0.001315,0.0039,0.004943,0.021133,0.037414,0.053287,0.016257,0.022838,0.030774,-0.00519,-0.002568,0.018209,0.002172,0.000376,0.003455,-0.000284,-0.001223,-0.002873,0.002839,-1.0934,-0.383054,-0.327115,1,0,0,0,0,0,0,0,0,0,0
185,0.005726,0.014203,0.012174,-0.004013,-0.004599,-0.009559,0.001082,0.001713,0.003742,0.006042,0.015285,0.020426,0.004509,0.027009,0.01488,-0.010371,-0.040536,-0.052755,0.001353,0.003111,0.004103,0.007936,0.026062,0.03995,0.001906,0.010841,0.019512,0.000497,0.02332,0.016805,-0.000411,-0.002011,0.002532,-0.000318,-0.001641,-0.002487,0.002972,-1.100366,-0.375779,-0.326982,1,0,0,0,0,0,0,0,0,0,0
186,0.003717,0.007613,0.00524,-0.00112,-0.003627,-0.007031,0.000448,0.002015,0.002597,0.003627,0.01142,0.01657,0.002284,0.017376,0.005374,-0.012674,-0.042813,-0.044201,0.001209,0.002239,0.002687,0.008195,0.023869,0.0352,0.004605,0.012441,0.018603,0.002096,0.022613,0.013003,-0.001253,0.001566,0.002998,-0.000557,-0.002068,-0.002202,0.003717,-1.100363,-0.369973,-0.323693,1,0,0,0,0,0,0,0,0,0,0
187,0.004673,0.00267,0.00227,0.000534,-0.004361,-0.005162,0.000178,0.002181,0.002359,0.005518,0.010592,0.016867,0.019938,0.007966,0.005162,-0.017178,-0.029239,-0.038406,0.000534,0.001513,0.001513,0.009746,0.023453,0.032799,0.004242,0.0128,0.015856,0.020444,0.014013,0.015357,-0.00026,0.003885,0.004914,-0.000674,-0.001446,-0.001982,0.004223,-1.098519,-0.369765,-0.313944,1,0,0,0,0,0,0,0,0,0,0
188,-0.000798,-0.003147,0.001241,-0.003014,-0.006383,-0.005364,0.001374,0.00195,0.002305,0.002216,0.007314,0.014318,-0.00492,-0.0168,-0.002216,-0.012722,-0.014096,-0.042865,0.000488,0.000931,0.00102,0.005807,0.017022,0.026419,0.003532,0.009631,0.012006,-5.4e-05,-0.009567,0.013011,0.002878,0.004211,0.005361,-0.000751,-0.000875,-0.002459,0.004263,-1.099226,-0.381587,-0.290299,1,0,0,0,0,0,0,0,0,0,0
189,-0.001198,-0.001597,0.003948,-0.001863,-0.002662,-0.002174,0.000621,0.000798,0.001065,0.002839,0.009094,0.012998,-0.007009,-0.009804,0.007586,0.00071,-0.008429,-0.0409,0.000488,0.000488,0.000488,0.007852,0.017168,0.02014,0.004997,0.008042,0.007097,-0.006355,-0.005016,0.021132,0.00116,0.002166,0.002782,-0.0,-0.000524,-0.002504,0.004357,-1.099213,-0.38693,-0.278875,0,0,1,0,0,0,0,0,0,0,0
190,-0.001153,0.003238,0.006477,-0.001508,-0.000488,0.000887,-4.4e-05,0.000311,0.000444,0.002262,0.009271,0.011268,-0.00488,0.009715,0.016458,-0.002085,-0.030875,-0.049817,-4.4e-05,4.4e-05,-4.4e-05,0.003371,0.012776,0.012998,0.001107,0.003484,0.0017,-0.003164,0.01943,0.032899,0.00018,0.001336,0.001685,-0.000125,-0.001717,-0.003368,0.004448,-1.100214,-0.388904,-0.269912,0,0,1,0,0,0,0,0,0,0,0
191,0.000752,0.006283,0.008982,0.000708,0.001195,0.003849,0.000221,0.000487,0.000487,0.003982,0.007876,0.009734,0.002079,0.019423,0.021547,-0.007035,-0.039422,-0.049908,4.4e-05,4.4e-05,-0.000133,0.005929,0.008893,0.009601,0.001933,0.000991,-0.000168,0.004492,0.030571,0.03709,0.000811,0.001417,0.00173,-0.000392,-0.002336,-0.003624,0.004578,-1.099572,-0.388944,-0.267014,0,0,1,0,0,0,0,0,0,0,0
192,0.003607,0.006818,0.008182,0.000308,0.001672,0.003827,0.000132,0.000264,0.00022,0.002991,0.004971,0.005674,0.012405,0.019091,0.018431,-0.021554,-0.040337,-0.044912,4.4e-05,-4.4e-05,-0.000484,0.003431,0.003651,0.003079,0.000434,-0.001335,-0.002631,0.017939,0.031295,0.033301,0.000311,0.00064,0.001511,-0.001124,-0.002681,-0.003449,0.004931,-1.099245,-0.388122,-0.264574,0,0,1,0,0,0,0,0,0,0,0
193,0.00189,0.004571,0.004395,0.000176,0.002813,0.004659,0.000132,0.000132,-4.4e-05,0.000879,0.002725,0.002637,0.004835,0.006944,0.00523,-0.010636,-0.021053,-0.022899,-4.4e-05,-0.00022,-0.001231,-0.000483,0.00022,-0.000879,-0.00137,-0.002521,-0.003577,0.007982,0.014459,0.015234,0.000269,0.000568,0.00264,-0.000738,-0.001968,-0.002418,0.005637,-1.09889,-0.387406,-0.264891,0,0,1,0,0,0,0,0,0,0,0
194,0.00132,0.002685,0.001276,0.001188,0.003345,0.004798,0.0,-4.4e-05,-0.000176,0.0011,0.001805,0.002421,0.001849,0.001188,-0.000308,-0.008143,-0.01272,-0.009727,-4.4e-05,-0.000484,-0.001364,0.000704,0.000132,-0.00044,-0.000398,-0.001695,-0.002922,0.00537,0.007377,0.006445,5.9e-05,0.000934,0.002762,-0.000818,-0.001589,-0.001448,0.005946,-1.098921,-0.386727,-0.267419,0,0,1,0,0,0,0,0,0,0,0
195,0.001365,0.001189,-0.001057,0.001453,0.003303,0.005329,0.0,-0.000176,-0.000176,0.000749,0.000661,0.001541,0.000264,-0.001453,-0.004404,-0.00229,-0.00414,-0.008103,-0.000132,-0.001145,-0.001497,0.0,-0.001101,-0.001233,-0.000755,-0.001813,-0.002843,0.001116,0.001893,0.004728,0.000244,0.002345,0.003137,-0.000426,-0.000882,-0.001521,0.006298,-1.098859,-0.384491,-0.260511,0,0,1,0,0,0,0,0,0,0,0
196,0.0,-0.001409,-0.002685,0.000704,0.002157,0.006207,-4.4e-05,-0.000176,-0.000176,-4.4e-05,0.000572,0.000792,-0.000924,-0.002421,-0.005194,-0.002289,0.000704,-0.013293,-0.000308,-0.001188,-0.001585,-0.000572,-0.001144,-0.001365,-0.000542,-0.00177,-0.002231,0.000892,-4e-05,0.009182,0.000632,0.002461,0.003447,-0.000347,-0.000206,-0.002131,0.006652,-1.099127,-0.384056,-0.252337,0,0,1,0,0,0,0,0,0,0,0
197,-0.000176,-0.002422,-0.003522,0.001145,0.00317,0.008542,-0.000132,-0.000132,-8.8e-05,-4.4e-05,0.000837,0.001145,-0.000793,-0.003743,-0.008057,0.00044,-0.003522,-0.015631,-0.000704,-0.001057,-0.001321,-0.000528,-0.00066,0.0,-0.000515,-0.001546,-0.00121,-0.000115,0.002719,0.010643,0.001465,0.002256,0.003123,-0.000108,-0.000746,-0.002871,0.006834,-1.100792,-0.380525,-0.247114,0,0,1,0,0,0,0,0,0,0,0
198,-0.001233,-0.00251,-0.005813,0.000308,0.00436,0.008411,0.0,0.0,0.00044,0.000661,0.000881,0.001145,-0.000705,-0.003479,-0.023252,0.002554,-0.01145,-0.013388,-0.000176,-0.000572,-0.000793,-4.4e-05,-0.000264,0.001101,-0.000713,-0.001174,-0.00011,-0.000817,0.008409,-0.000774,0.000368,0.001357,0.003277,0.00025,-0.001681,-0.00369,0.00715,-1.102569,-0.365066,-0.250012,0,0,1,0,0,0,0,0,0,0,0
199,-0.001013,-0.002114,-0.013212,0.001718,0.007091,0.009425,0.0,4.4e-05,0.000793,0.00022,0.000528,8.8e-05,-0.002246,-0.006562,-0.057562,-0.006518,-0.01863,-0.009909,-0.000176,-0.00044,-0.000661,-8.8e-05,0.000573,0.001057,-0.000317,1.8e-05,0.000891,0.003652,0.011578,-0.02286,0.000424,0.001293,0.004017,-0.000889,-0.003018,-0.005241,0.007307,-1.10639,-0.331257,-0.256901,0,0,1,0,0,0,0,0,0,0,0
200,-0.000264,-0.003567,-0.013829,0.002334,0.006386,0.01405,0.0,0.00044,0.002466,0.0,0.000264,-0.000749,-0.000529,-0.020304,-0.070688,-0.007487,-0.009425,-0.003215,-0.00022,-0.00044,-0.000352,-0.000132,0.001233,-0.000837,-0.000144,0.000921,-0.000233,0.005575,-0.003609,-0.031989,0.000566,0.002487,0.007526,-0.001043,-0.003054,-0.005348,0.007362,-1.112729,-0.318796,-0.258963,0,0,1,0,0,0,0,0,0,0,0
201,-0.000837,-0.011938,-0.019339,0.00304,0.005374,0.024978,4.4e-05,0.000793,0.003921,0.000308,-0.000132,-0.000749,-0.003789,-0.054802,-0.098987,-0.004626,0.004097,0.023216,-4.4e-05,-0.000264,0.000485,0.000793,0.001278,-0.001586,0.000479,0.001352,-0.001009,0.002352,-0.032096,-0.057292,0.000304,0.003033,0.009073,-0.001088,-0.003315,-0.00504,0.007179,-1.118251,-0.291924,-0.279675,0,0,1,0,0,0,0,0,0,0,0
202,-0.002469,-0.012741,-0.033375,0.001014,0.008685,0.041178,0.000397,0.002425,0.006084,-4.4e-05,-0.001058,-0.001764,-0.016004,-0.066441,-0.159026,0.002689,0.008906,0.111234,-0.000176,-8.8e-05,0.001675,0.000573,-0.001499,-0.013755,0.000586,-0.000569,-0.012197,-0.011547,-0.039957,-0.140128,0.001629,0.006705,0.010224,-0.000931,-0.003242,-0.003869,0.006531,-1.1112,-0.228032,-0.36504,0,0,1,0,0,0,0,0,0,0,0
203,-0.00865,-0.016064,-0.03866,0.001324,0.020963,0.050885,0.000353,0.003486,0.006311,-0.000397,-0.001015,-0.002736,-0.035086,-0.079351,-0.150934,0.006046,0.0252,0.098284,-4.4e-05,0.000706,0.002736,-8.8e-05,-0.002957,-0.018139,0.000288,-0.002078,-0.015561,-0.022951,-0.048193,-0.112624,0.001123,0.00724,0.007723,-0.001318,-0.003064,-0.003052,0.006396,-1.115923,-0.221851,-0.35693,0,0,1,0,0,0,0,0,0,0,0
204,-0.001639,-0.022364,-0.043001,0.006377,0.039016,0.057926,0.001683,0.005359,0.007219,-0.00062,-0.001329,-0.007484,-0.015456,-0.108456,-0.15624,0.000177,0.102964,0.046766,0.000133,0.001904,0.003499,-0.001993,-0.014304,-0.029494,-0.001449,-0.013129,-0.022166,-0.005506,-0.106126,-0.056269,0.004087,0.007717,0.007315,-0.001035,-0.001681,-0.002509,0.006418,-1.112787,-0.181558,-0.309863,0,0,1,0,0,0,0,0,0,0,0
205,-0.005845,-0.028689,-0.065365,0.01343,0.043681,0.056263,0.001472,0.004328,0.006782,0.0,-0.00174,-0.010574,-0.02918,-0.101551,-0.193687,0.019186,0.093073,0.021506,0.000625,0.002677,0.004462,-0.000892,-0.016241,-0.034311,-0.000932,-0.014563,-0.02382,-0.019972,-0.085112,-0.030898,0.002297,0.002818,0.003395,-0.000795,-0.000782,-0.002625,0.007084,-1.120558,-0.129076,-0.286948,0,0,1,0,0,0,0,0,0,0,0
206,-0.015121,-0.036031,-0.061876,0.019563,0.038723,0.039127,0.002244,0.004128,0.005384,-0.000718,-0.006955,-0.017275,-0.064882,-0.113297,-0.207165,0.084849,0.027909,0.438784,0.001167,0.002782,0.003814,-0.011576,-0.026967,-0.063805,-0.010897,-0.020053,-0.046552,-0.081863,-0.031348,-0.012592,0.00159,0.00115,-0.001013,0.000119,-0.000788,0.022915,0.009188,-1.099122,-0.083752,-0.73738,0,0,1,0,0,0,0,0,0,0,0
207,-0.007882,-0.044904,-0.039995,0.010899,0.0236,-0.009818,0.000631,0.003108,0.003783,-0.001036,-0.009954,-0.02297,-0.007927,-0.100932,-0.167995,-0.010584,-0.082827,0.273791,0.000901,0.002702,0.002657,-0.003873,-0.022114,-0.072377,-0.002822,-0.012166,-0.049406,0.016417,0.071142,0.019092,-0.001076,-0.000459,-0.002726,-0.000107,-0.002076,0.024143,0.011962,-1.081122,-0.058007,-0.654474,0,0,1,0,0,0,0,0,0,0,0
208,-0.013199,-0.039326,-0.031298,0.008391,0.0088,0.049577,0.00127,0.00254,0.005987,-0.005262,-0.015694,-0.024721,-0.040959,-0.13585,-0.176991,-0.046901,0.368452,0.19645,0.000726,0.001769,0.001814,-0.011657,-0.048897,-0.07956,-0.006414,-0.033202,-0.054972,0.034532,0.053492,-0.128092,0.000655,-0.001678,0.00222,-0.000866,0.024706,0.025615,0.01567,-1.075128,-0.03513,-0.559266,0,0,1,0,0,0,0,0,0,0,0
209,-0.024168,-0.019207,-0.014974,0.004415,-0.029357,0.03491,0.001229,0.001912,0.007874,-0.003732,-0.016886,-0.019207,-0.052888,-0.120659,-0.218925,-0.025943,0.334441,0.10787,0.001092,0.001047,0.001229,-0.006736,-0.05753,-0.066178,-0.003007,-0.04064,-0.047208,0.020653,-0.031947,-0.032572,-8e-06,-0.002448,0.006589,-0.001232,0.026988,0.027241,0.023352,-1.087846,0.048848,-0.425835,0,0,1,0,0,0,0,0,0,0,0
210,-0.00207,0.006072,0.010304,-0.004048,0.037306,0.026082,4.6e-05,0.003542,0.008188,-0.006808,-0.015962,-0.01817,-0.04278,-0.084502,-0.225262,0.447441,0.27301,0.058236,-4.6e-05,0.0,0.001426,-0.030958,-0.062054,-0.057868,-0.024127,-0.046205,-0.039944,-0.001645,-0.185795,0.038562,-0.002566,0.001735,0.007745,0.029537,0.030541,0.031082,0.029975,-1.099976,0.10778,-0.354584,0,0,1,0,0,0,0,0,0,0,0
211,0.00711,0.011404,0.006648,-0.030195,0.034997,0.025901,0.000646,0.006695,0.010988,-0.00651,-0.008865,-0.041276,-0.025809,-0.12549,-0.228541,-0.083521,-0.313355,-0.429288,0.0,0.000185,0.003924,-0.020453,-0.029226,-0.066069,-0.013958,-0.020621,-0.02507,-0.051707,-0.052341,0.0926,-6.4e-05,0.009925,0.010647,0.00088,0.001159,0.000927,0.036455,-1.08397,0.155409,-0.325913,0,0,1,0,0,0,0,0,0,0,0
