,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1369,0.000718,0.004106,0.008811,-0.005581,-0.00913,-0.011163,0.001156,0.001116,-0.001355,-0.005063,-0.016784,-0.018339,0.003429,0.005581,0.010166,-0.005581,-0.006179,-0.016067,0.006458,0.075269,0.011163,-0.001116,-0.117967,-0.009329,-0.006485,0.023426,-0.015165,-4.3e-05,0.002925,-0.004926,-9e-06,0.001295,0.0006,-0.005059,-0.002801,-0.002356,0.197227,-0.418645,-0.024663,-1.032196,1,0,0,0,0,0,0,0,0,0,0
1370,0.001634,0.00554,0.009804,-0.001674,-0.005579,-0.004463,0.000199,-0.000638,-0.007532,-0.008688,-0.013829,-0.013032,0.001116,0.004264,0.009923,-0.000638,-0.008768,-0.010322,0.00271,0.04045,-0.035947,-0.033317,-0.046388,-0.001634,0.009885,-0.01526,0.022229,0.001043,-0.003169,-0.005859,0.00016,0.000813,0.000466,0.000943,0.002505,0.000121,0.237919,-0.423699,-0.02505,-1.028043,1,0,0,0,0,0,0,0,0,0,0
1371,0.001752,0.006449,0.00832,-0.001871,-0.003901,-0.002707,-0.000239,-0.002707,-0.018791,-0.003026,-0.004578,0.001194,0.001035,0.005613,0.015208,4e-05,-0.009833,-0.009873,0.066006,0.001991,-0.068992,-0.083404,0.025081,0.021577,0.019994,-0.018543,0.035727,0.001921,-0.005919,-0.007215,0.001131,0.000444,0.000436,0.001299,0.00174,-0.011693,0.267849,-0.412201,-0.029644,-1.023239,1,0,0,0,0,0,0,0,0,0,0
1372,0.002135,0.006365,0.006325,-0.002016,-0.000909,-0.001384,-0.000593,-0.007432,-0.023007,-0.002095,-0.001305,0.009685,0.002095,0.007709,0.020991,-0.008104,-0.009646,-0.016287,-0.028107,-0.103889,-0.148283,0.069852,0.114246,0.091002,-0.044797,-0.00761,0.031706,-0.006086,-0.008755,-0.014912,-0.00046,-0.000788,-0.000321,0.000239,-0.002014,-0.023937,0.280046,-0.396034,-0.03582,-1.008344,1,0,0,0,0,0,0,0,0,0,0
1373,0.002524,0.004378,0.004023,0.0,0.001183,0.000552,-0.001854,-0.017786,-0.025753,0.000552,0.006271,0.015775,0.002445,0.01195,0.020981,-0.001696,-0.001735,-0.009938,-0.035376,-0.105693,-0.135114,0.037781,0.034311,0.014434,0.006515,0.060276,0.091557,-0.001694,-0.002979,-0.010461,-0.000191,-0.000198,0.000303,0.000178,-0.012398,-0.027327,0.295336,-0.38884,-0.036883,-1.002423,1,0,0,0,0,0,0,0,0,0,0
1374,0.001691,0.001652,0.001377,0.001101,0.000629,0.000708,-0.004956,-0.020454,-0.024781,0.000236,0.011171,0.016127,0.003147,0.016363,0.018212,0.000157,-0.006451,-0.007434,-0.040122,-0.084295,-0.103688,0.00649,-0.016639,-0.026512,0.030505,0.069625,0.089576,-0.000965,-0.007092,-0.008118,-0.000129,0.000322,0.000586,-0.00235,-0.023522,-0.026753,0.298103,-0.383341,-0.035272,-0.99547,1,0,0,0,0,0,0,0,0,0,0
1375,0.000157,-0.000196,-0.000706,7.8e-05,-0.000549,-0.001137,-0.010898,-0.018817,-0.018896,0.005449,0.014897,0.016465,0.006312,0.015289,0.014779,-0.000196,-0.00835,-0.012231,-0.029911,-0.059156,-0.05159,-0.009918,-0.029676,-0.027873,0.023038,0.054133,0.047155,-0.000315,-0.007753,-0.011045,0.000119,0.0006,0.000733,-0.009765,-0.02408,-0.024168,0.286744,-0.3869,-0.031814,-0.987411,1,0,0,0,0,0,0,0,0,0,0
1376,-0.000195,-0.000469,-0.001445,-0.000547,-0.000469,-0.001367,-0.004531,-0.008827,-0.007382,0.005429,0.01035,0.011561,0.006835,0.008671,0.008241,-0.006366,-0.007343,-0.011717,-0.01406,-0.033315,-0.015584,-0.013084,-0.022887,-0.016404,0.015891,0.0357,0.018768,-0.005769,-0.006788,-0.010252,0.000313,0.000564,0.00065,-0.010631,-0.013705,-0.014562,0.283227,-0.388676,-0.029208,-0.98844,1,0,0,0,0,0,0,0,0,0,0
1377,-0.000155,-0.000659,-0.001434,-7.8e-05,-0.000659,-0.000698,-0.003334,-0.003411,-0.002597,0.003954,0.005505,0.007908,0.002093,0.001589,0.001085,-0.001744,-0.005582,-0.005117,-0.014964,-0.007482,0.00062,-0.006551,-0.004768,-0.001744,0.014976,0.008075,0.001285,-0.001628,-0.004884,-0.004375,0.000147,0.00027,0.00035,-0.003147,-0.003228,-0.003574,0.282268,-0.390125,-0.026936,-0.988722,1,0,0,0,0,0,0,0,0,0,0
1378,-0.000116,-0.001084,-0.001277,0.000155,-0.000735,-0.002554,-0.000929,0.000503,0.000851,0.000929,0.002129,0.005341,-0.000271,-0.000697,-0.000851,0.000774,-0.003561,-0.005457,-0.004141,0.01343,0.016835,-0.003174,0.003251,0.00387,0.004678,-0.0121,-0.013631,0.000616,-0.002817,-0.002894,9e-05,0.00017,0.000272,0.000227,-0.000577,-0.00063,0.281823,-0.389394,-0.026442,-0.987148,1,0,0,0,0,0,0,0,0,0,0
1379,-0.000385,-0.001154,-0.001077,-0.000731,-0.000769,-0.003231,0.000846,0.001654,0.002231,0.000615,0.003,0.004885,-0.000231,-0.000731,-0.000115,-0.004577,-0.004116,-0.006001,0.011539,0.019579,0.021002,0.004924,0.007924,0.003539,-0.011496,-0.018234,-0.016055,-0.003843,-0.003338,-0.00275,3e-05,0.000106,0.000265,-0.000294,-0.000622,-0.001291,0.282569,-0.38641,-0.026152,-0.987823,1,0,0,0,0,0,0,0,0,0,0
1380,-0.000575,-0.000767,-0.000345,-0.000153,-0.001955,-0.002836,0.000575,0.00092,0.001878,0.000575,0.003756,0.0046,-0.000192,-0.000345,0.000805,0.000268,-0.00161,-0.001303,0.005903,0.009276,0.010196,0.001457,0.00207,-0.004255,-0.005161,-0.006678,-0.003216,0.000429,0.000353,0.001557,4.5e-05,0.00014,0.00031,-0.000465,-0.000514,-0.001393,0.282736,-0.383732,-0.026237,-0.988253,1,0,0,0,0,0,0,0,0,0,0
1381,-0.000192,-0.000115,0.001725,0.000115,-0.002338,-0.002683,0.00023,0.000805,0.002836,0.001802,0.00368,0.004025,-0.000307,0.000307,0.001265,0.000192,-0.001687,-0.001227,0.002108,0.003526,0.005328,0.001533,-0.002836,-0.008241,-0.001554,0.000618,0.00363,7.4e-05,0.00066,0.001447,2.9e-05,0.000184,0.000321,0.000145,-0.000508,0.000626,0.282882,-0.380996,-0.025103,-0.987806,1,0,0,0,0,0,0,0,0,0,0
1382,0.0,0.000421,0.003257,-0.001916,-0.002797,-0.003372,0.000115,0.001073,0.005173,0.001379,0.002222,0.001724,0.000153,0.001303,0.001877,-0.002069,-0.001762,-0.001303,0.001264,0.002184,0.011456,-0.00092,-0.007242,-0.013832,3.7e-05,0.003497,0.002127,-0.00015,0.001053,0.002043,6.6e-05,0.000236,0.000459,-0.000194,-0.00107,0.001803,0.275572,-0.376761,-0.024934,-0.987653,1,0,0,0,0,0,0,0,0,0,0
1383,7.7e-05,0.001916,0.003602,-0.000537,-0.000881,-0.002721,0.00046,0.002491,0.006898,0.000498,0.000843,-0.000307,0.00046,0.001418,0.002031,0.000192,0.000651,3.8e-05,0.000153,0.001954,0.019008,-0.003449,-0.008852,-0.013068,0.002134,0.005146,-0.004092,0.000736,0.001523,0.002729,8.8e-05,0.000225,0.000475,-0.000458,0.000674,0.002059,0.267783,-0.377436,-0.025313,-0.98875,1,0,0,0,0,0,0,0,0,0,0
1384,0.000345,0.003183,0.004295,-0.000345,-0.00092,-0.003988,0.000498,0.004601,0.008283,0.000345,-0.000153,-0.001802,0.00069,0.001265,0.002377,0.000115,0.000575,-0.001841,0.000767,0.010047,0.021474,-0.002876,-0.009471,-0.014226,0.001328,-4.4e-05,-0.004918,0.000468,0.001458,0.00211,8.2e-05,0.000306,0.000471,-0.000421,0.002468,0.002482,0.266226,-0.373807,-0.02605,-0.989097,1,0,0,0,0,0,0,0,0,0,0
1385,0.001496,0.003184,0.005754,0.0,-0.001841,-0.005639,0.001534,0.005945,0.008324,0.0,-0.001151,-0.002186,0.000269,0.000882,0.003989,0.000345,-0.000269,-0.007518,0.001036,0.018105,0.020637,-0.002532,-0.006751,-0.011776,0.001686,-0.00756,-0.005524,0.00032,0.001528,-0.001915,5.6e-05,0.000308,0.00039,0.001562,0.002956,0.002201,0.26733,-0.374547,-0.0277,-0.98622,1,0,0,0,0,0,0,0,0,0,0
1386,0.001341,0.002453,0.006554,-0.000575,-0.003641,-0.005864,0.002568,0.006247,0.007205,-0.000498,-0.002146,-0.002146,0.000307,0.001418,0.00617,0.000115,-0.0023,-0.010271,0.00824,0.019661,0.019546,-0.004063,-0.008815,-0.008738,-0.003056,-0.007927,-0.007072,0.000671,0.001322,-0.004414,0.000168,0.000332,0.000316,0.001326,0.00134,0.0004,0.267805,-0.375282,-0.029182,-0.983712,1,0,0,0,0,0,0,0,0,0,0
1387,0.000345,0.002911,0.008541,-0.001264,-0.005056,-0.005017,0.001838,0.004213,0.004941,-0.000651,-0.001685,-0.001647,0.000306,0.003409,0.007813,-0.000728,-0.007966,-0.010609,0.008809,0.011337,0.011567,-0.000153,-0.005171,-0.004405,-0.006178,-0.004145,-0.004127,0.000535,-0.002902,-0.005603,8.2e-05,0.000163,0.000142,6e-05,-0.000687,0.000714,0.267869,-0.37568,-0.029613,-0.983023,1,0,0,0,0,0,0,0,0,0,0
1388,0.000767,0.004871,0.010394,-0.001803,-0.004027,-0.003567,0.001841,0.0028,0.003874,-0.000997,-0.000997,-0.001151,0.000805,0.005561,0.00932,-0.001688,-0.009665,-0.010892,0.002608,0.002493,0.003298,-0.004602,-0.004526,0.002186,0.001312,0.002168,-0.001278,0.000116,-0.005625,-0.007342,8.2e-05,6.6e-05,-7.5e-05,-4.7e-05,-0.000991,0.001096,0.267624,-0.382403,-0.029813,-0.982177,1,0,0,0,0,0,0,0,0,0,0
1389,0.001806,0.007454,0.009759,-0.001998,-0.00196,-0.001883,0.000538,0.001268,0.002766,-3.8e-05,0.0,-0.000346,0.002305,0.006724,0.00926,-0.005571,-0.008222,-0.00949,-7.7e-05,0.000154,-3.8e-05,-0.000423,0.000346,0.009337,0.000725,0.000743,-0.002754,-0.003564,-0.006274,-0.007615,-0.0,-2.3e-05,-0.000231,-0.000717,0.000716,0.000419,0.268941,-0.385315,-0.029094,-0.982311,1,0,0,0,0,0,0,0,0,0,0
1390,0.002312,0.007859,0.007859,-0.000231,0.000231,0.000193,0.000424,0.001503,0.004546,3.9e-05,-0.000116,-0.000771,0.002466,0.006241,0.006858,-0.002427,-0.00366,-0.00235,-3.9e-05,0.000771,0.003159,0.000501,0.007243,0.01229,0.000133,-0.003329,-0.005687,-0.002193,-0.003917,-0.00256,-1.6e-05,-0.000162,-0.000284,-0.000244,0.00191,0.001187,0.266639,-0.388867,-0.027553,-0.985095,1,0,0,0,0,0,0,0,0,0,0
1391,0.003354,0.005667,0.002313,0.00027,0.000347,0.001311,0.000308,0.001812,0.007787,0.0,-0.000347,-0.001041,0.001966,0.00451,0.004009,-0.000231,-0.001503,0.002506,0.00027,7.7e-05,0.008404,0.00027,0.00929,0.014572,-0.000115,-0.003624,-0.008656,-0.000525,-0.00187,0.00123,-6e-06,-0.00022,-0.000308,0.001712,0.001408,-0.002093,0.262581,-0.393406,-0.027265,-0.989131,0,1,0,0,0,0,0,0,0,0,0
1392,0.002198,0.002198,-0.003316,0.000193,0.000154,0.002121,0.000771,0.003817,0.009717,-0.000154,-0.00081,-0.000656,0.001812,0.002429,0.001157,-0.001003,0.000308,0.006902,0.00054,0.00293,0.015655,0.006478,0.011529,0.020282,-0.00335,-0.00571,-0.015884,-0.001201,0.000158,0.004872,-0.000141,-0.000263,-0.000346,0.000452,-0.000275,-0.0055,0.255683,-0.40023,-0.026581,-0.994251,0,1,0,0,0,0,0,0,0,0,0
1393,0.000116,-0.00324,-0.007174,-0.000116,0.000848,0.005091,0.000733,0.006711,0.010413,-0.000193,-0.000887,0.001581,0.000733,0.000231,-0.002545,-0.00027,0.003741,0.016314,-0.000733,0.007598,0.021482,0.002545,0.007829,0.01508,-0.00016,-0.005195,-0.016409,-0.000145,0.002957,0.011312,-7.3e-05,-0.000162,-0.000155,-0.000758,-0.004271,-0.005477,0.249542,-0.401807,-0.024737,-1.002169,0,1,0,0,0,0,0,0,0,0,0
1394,-0.000116,-0.005633,-0.007987,7.7e-05,0.002045,0.00656,0.002315,0.008219,0.013736,-0.000463,-0.000309,0.003087,-0.000116,-0.001389,-0.004823,0.001582,0.00818,0.02045,0.003125,0.015859,0.024926,0.002508,0.011267,0.01254,-0.002202,-0.012383,-0.014432,0.001505,0.006222,0.013949,-4.9e-05,-0.000133,-7.4e-05,3e-05,-0.005221,-0.003457,0.247074,-0.402253,-0.023246,-1.006022,0,1,0,0,0,0,0,0,0,0,0
1395,-0.003246,-0.007188,-0.008617,0.000889,0.00514,0.006531,0.003671,0.007381,0.016346,-0.000232,0.002241,0.006956,-0.000386,-0.003169,-0.006183,0.002435,0.015032,0.019322,0.005217,0.019128,0.035513,0.002782,0.010047,0.013293,-0.00284,-0.014076,-0.019717,0.0016,0.009972,0.012834,-4e-05,-3.3e-05,4.4e-05,-0.003591,-0.004813,-0.002455,0.233414,-0.405942,-0.021892,-1.008057,0,1,0,0,0,0,0,0,0,0,0
1396,-0.002285,-0.004647,-0.006584,0.001084,0.005616,0.00608,0.002246,0.007784,0.017079,0.000387,0.003795,0.011231,-0.000891,-0.004338,-0.007746,0.004183,0.016498,0.018009,0.007552,0.016653,0.045313,0.006003,0.007281,0.012471,-0.007373,-0.009429,-0.024707,0.00313,0.010887,0.011902,-4.5e-05,1.5e-05,0.000179,-0.001742,6.8e-05,0.002253,0.218172,-0.408219,-0.020011,-1.00941,0,1,0,0,0,0,0,0,0,0,0
1397,-0.001669,-0.003104,-0.004657,0.003182,0.004579,0.005122,0.001475,0.010477,0.021459,0.002095,0.00683,0.012185,-0.001901,-0.004928,-0.008615,0.008459,0.012767,0.014047,0.006403,0.022856,0.048583,0.001281,0.00454,-0.010167,-0.003896,-0.00956,-0.010063,0.00527,0.008144,0.008841,5.3e-05,0.000133,0.000439,0.000507,0.002936,0.006134,0.207136,-0.391974,-0.018277,-1.009947,0,1,0,0,0,0,0,0,0,0,0
1398,-0.000699,-0.002641,-0.003029,0.001359,0.001825,0.00233,0.004077,0.013397,0.025591,0.00132,0.008776,0.014058,-0.001553,-0.004971,-0.008155,0.003883,0.005398,0.007572,0.002718,0.031455,0.051765,0.0,0.005204,-0.021164,0.001836,-0.013483,-0.000208,0.002503,0.003521,0.005145,8e-06,0.000174,0.000582,0.001334,0.003561,0.007802,0.197351,-0.382393,-0.016843,-1.011573,0,1,0,0,0,0,0,0,0,0,0
1399,-0.000739,-0.002293,-0.002021,3.9e-05,0.000583,0.004665,0.004937,0.015938,0.024917,0.003421,0.008785,0.015821,-0.001477,-0.00517,-0.007464,0.000428,0.00171,0.011545,0.013761,0.039533,0.064062,0.003265,-0.011467,-0.023557,-0.007512,-0.008017,-0.00646,0.000373,0.001071,0.006789,7.2e-05,0.000382,0.000763,0.001115,0.004352,0.008417,0.182438,-0.380323,-0.016034,-1.01817,0,1,0,0,0,0,0,0,0,0,0
1400,-0.001208,-0.001597,-0.000896,0.000428,0.000935,0.011375,0.004402,0.016633,0.026762,0.004051,0.009349,0.010557,-0.001948,-0.005142,-0.008025,0.001091,0.003272,0.024113,0.015036,0.035409,0.068988,0.001948,-0.024502,-0.02606,-0.007839,0.005478,-0.008922,0.000647,0.002276,0.012642,9.7e-05,0.000513,0.00079,0.001145,0.005479,0.011535,0.164449,-0.38142,-0.01314,-1.028736,0,1,0,0,0,0,0,0,0,0,0
1401,-0.000351,-7.8e-05,0.000546,0.000117,0.004213,0.011507,0.006631,0.015642,0.024887,0.001326,0.008387,0.003394,-0.001755,-0.004057,-0.007021,0.000195,0.010064,0.022703,0.010805,0.035419,0.122524,-0.016734,-0.028866,0.130365,0.007344,0.008906,-0.12146,5.3e-05,0.005791,0.011109,0.00022,0.00061,0.000469,0.002161,0.006327,0.012511,0.095335,-0.535272,-0.012053,-1.018343,0,1,0,0,0,0,0,0,0,0,0
1402,-3.9e-05,0.000664,0.000898,0.000391,0.010857,0.011403,0.005624,0.015777,0.019253,0.003983,0.005194,0.000781,-0.001445,-0.004335,-0.006014,0.001992,0.022885,0.021909,0.009607,0.043271,0.186556,-0.009763,-0.011325,0.476719,0.005998,-0.008438,0.170195,0.00158,0.011972,0.010442,0.000202,0.000484,-0.005583,0.002233,0.008397,0.011714,0.021947,-0.861428,-0.011341,-1.016488,0,1,0,0,0,0,0,0,0,0,0
1403,0.000313,0.000938,0.001211,0.003713,0.01102,0.010981,0.0034,0.012662,0.012896,0.003087,-0.001915,-0.045801,-0.00086,-0.00383,-0.004455,0.007894,0.020556,0.020126,0.015046,0.10231,0.128298,-0.002384,0.157139,0.0467,-0.004437,-0.135042,-0.146294,0.004167,0.009495,0.009102,0.000192,4.9e-05,0.005383,0.001976,0.00824,0.009799,0.073618,-0.428505,-0.009372,-1.017104,0,1,0,0,0,0,0,0,0,0,0
1404,0.000391,0.000626,-0.00528,0.006766,0.007313,0.005201,0.006766,0.010246,0.01576,-0.001877,-0.006296,-0.065584,-0.002034,-0.003715,-0.005006,0.013023,0.012045,0.012866,0.018654,0.162141,0.106686,0.000821,0.48955,0.035471,-0.010017,0.168867,-0.135766,0.006237,0.004704,0.007668,9.2e-05,-0.006035,0.005216,0.004239,0.007589,-0.000543,0.084209,-0.430002,-0.011655,-1.031394,0,1,0,0,0,0,0,0,0,0,0
1405,0.000235,0.000508,-0.006218,0.000548,0.000508,-0.007782,0.002503,0.002738,0.015369,-0.003129,-0.047047,-0.06754,-0.000939,-0.001564,-0.003402,-0.000352,-0.000782,-0.000899,0.068674,0.09468,0.117637,0.158818,0.048298,0.043449,-0.120683,-0.131944,-0.150684,-0.000905,-0.001298,0.006907,-0.000236,0.005125,0.005125,0.002056,0.003623,-0.004884,0.060235,-0.444672,-0.016267,-1.038813,0,1,0,0,0,0,0,0,0,0,0
1406,0.0,-0.005852,-0.008177,0.0,-0.002093,-0.019028,0.000969,0.006433,0.011743,-0.001279,-0.06003,-0.05941,-0.000736,-0.002015,-0.002248,-0.00062,0.000194,-0.015385,0.074137,0.019183,0.098281,0.32693,-0.123044,-0.110217,0.296858,-0.005021,-0.016748,-0.000622,0.002315,0.003699,-0.005528,0.00503,0.00503,0.001214,-0.006417,-0.010082,0.012319,-0.454714,-0.024438,-1.038217,0,1,0,0,0,0,0,0,0,0,0
1407,0.000271,-0.006387,-0.006735,-3.9e-05,-0.008245,-0.013625,-0.000735,0.011767,-0.024927,-0.042191,-0.062473,-0.026863,0.000116,-0.001703,0.000968,0.000194,7.7e-05,-0.002516,-0.048307,-0.025585,0.136017,-0.43592,-0.44072,-0.467118,-0.307643,-0.326192,-0.154035,0.000232,0.008353,0.011183,0.010469,0.010469,0.010503,0.000254,-0.007662,-0.012851,-0.104166,-0.421231,-0.026061,-1.050516,0,1,0,0,0,0,0,0,0,0,0
1408,-0.006119,-0.008442,-0.007513,-0.002052,-0.018976,-0.013477,0.006196,0.011502,-0.022384,-0.016497,-0.015878,0.015762,-0.001394,-0.001626,0.001201,0.00062,-0.014948,-0.000852,-0.006583,0.072457,0.242039,-0.013515,-0.000697,-0.05836,0.006133,-0.005585,0.215921,0.002702,0.004086,0.012714,-0.0,0.0,-7e-06,-0.007848,-0.011494,-0.014671,-0.163696,-0.392941,-0.025053,-1.053402,0,1,0,0,0,0,0,0,0,0,0
1409,-0.000548,-0.0009,-0.001604,-0.006219,-0.011655,-0.022998,0.006375,-0.030703,-0.021473,-0.003833,0.03215,0.032111,-0.00043,0.002269,0.003129,-0.000743,-0.003364,-0.014041,0.029608,0.192902,0.293187,0.0088,-0.017874,-0.044119,-0.024937,0.149022,0.24294,0.005477,0.008336,0.009031,0.0,3.6e-05,0.001676,-0.000102,-0.005684,-0.008747,-0.205583,-0.394367,-0.025693,-1.048627,0,1,0,0,0,0,0,0,0,0,0
1410,-0.001807,-0.000864,-0.007544,-0.010923,-0.005344,-0.022986,-0.001022,-0.035402,-0.001729,0.004479,0.036581,0.035835,0.000196,0.003065,0.002279,-0.015049,-0.000747,-0.014538,0.050451,0.222513,0.306245,0.004165,-0.054341,-0.051198,0.013162,0.237906,0.282423,-0.004098,0.004656,0.008652,0.0,-8e-06,0.002977,-0.003931,-0.007448,-0.019401,-0.245679,-0.393911,-0.024293,-1.049513,0,1,0,0,0,0,0,0,0,0,0
1411,0.00147,0.000755,-0.007947,0.005523,-0.006,-0.012557,-0.036638,-0.02726,0.013908,0.032028,0.031989,0.031353,0.002543,0.003417,-0.000159,0.012557,0.001709,0.000596,0.114881,0.216767,0.272558,-0.031313,-0.057977,-0.050983,0.163427,0.258846,0.269728,0.00705,0.007756,0.013328,4e-05,0.001872,0.004124,-0.001984,-0.005406,-0.016437,-0.259196,-0.398058,-0.022014,-1.049554,0,1,0,0,0,0,0,0,0,0,0
1412,-0.000516,-0.00727,-0.009217,0.000119,-0.017718,-0.025783,0.001867,0.035914,0.062889,0.000437,-0.000318,-0.001629,0.000358,-0.000437,-0.00723,0.001907,-0.012037,-0.02912,0.059115,0.143774,0.173689,-0.027849,-0.024671,-0.021691,0.063846,0.108856,0.110113,0.001803,0.005843,-0.003298,-4.9e-05,0.003176,0.004126,-0.001818,-0.01473,-0.004686,-0.274024,-0.394322,-0.01728,-1.030449,0,1,0,0,0,0,0,0,0,0,0
1413,-0.000199,-0.008893,-0.008655,-0.011633,-0.018184,-0.036368,0.007504,0.048636,0.071069,-0.000476,-0.001112,-0.002065,0.000516,-0.003057,0.005598,-0.012745,-0.013856,-0.182356,0.042721,0.098464,0.131576,0.001191,0.008179,0.005241,0.031529,0.042402,0.053122,-0.001097,0.00447,-0.145295,0.001869,0.004108,0.00447,-0.001591,-0.012556,-0.02174,-0.287758,-0.389013,-0.030512,-0.871838,0,1,0,0,0,0,0,0,0,0,0
1414,-0.006522,-0.008459,-0.008657,-0.006166,-0.01419,-0.035535,0.026404,0.053244,0.07111,-0.000277,-0.001581,-0.003755,-0.001304,-0.008064,0.034863,-0.001186,-0.018183,-0.210247,0.041702,0.071466,0.09451,0.001976,0.004941,0.002253,0.013393,0.014644,0.019689,0.005112,-0.003983,-0.170486,0.0013,0.002217,0.002473,-0.010921,-0.001226,-0.03051,-0.293277,-0.38707,-0.067611,-0.832317,0,1,0,0,0,0,0,0,0,0,0
1415,-0.002119,-0.001884,-0.002551,-0.000353,-0.018328,-0.032103,0.014442,0.036616,0.047174,-0.000353,-0.001295,-0.004396,-0.002237,0.006319,0.046899,7.8e-05,-0.166481,-0.205452,0.013697,0.046428,0.052432,0.004945,0.002041,0.001217,-0.00255,0.008046,0.002993,0.000428,-0.147612,-0.167365,0.000827,0.001161,0.001277,0.000276,-0.008192,-0.021467,-0.292725,-0.387738,-0.081291,-0.832975,0,1,0,0,0,0,0,0,0,0,0
1416,0.000196,0.0,-0.001332,-0.007599,-0.028752,-0.032042,0.012182,0.029888,0.032277,-0.00094,-0.003095,-0.004544,-0.004466,0.038074,0.049708,-0.016922,-0.207255,-0.221239,0.015825,0.038662,0.035763,-0.001998,-0.004661,-0.002546,0.003785,0.008784,0.002607,-0.00944,-0.174442,-0.182606,4.4e-05,0.000284,0.00058,0.008827,-0.018659,-0.022634,-0.288884,-0.388925,-0.08393,-0.81525,1,0,0,0,0,0,0,0,0,0,0
1417,3.9e-05,-0.000624,-0.00156,-0.010298,-0.023989,-0.023092,0.009908,0.020401,0.020791,0.0,-0.003082,-0.003706,0.01295,0.053284,0.042401,-0.148695,-0.187429,-0.175259,0.016773,0.022741,0.018099,-0.000897,-0.001716,0.000273,0.006762,0.00174,-0.003876,-0.137739,-0.157371,-0.147988,0.000277,0.000388,0.000527,-0.016685,-0.029405,-0.026246,-0.286206,-0.389248,-0.072738,-0.840634,1,0,0,0,0,0,0,0,0,0,0
1418,-0.000231,-0.001543,-0.001427,-0.010646,-0.013886,-0.012035,0.007638,0.009991,0.012845,-0.002122,-0.003549,-0.004012,0.029084,0.040541,0.022604,-0.040386,-0.054157,0.018708,0.005902,0.003047,0.005169,-0.001736,0.000347,0.00162,-0.001764,-0.007847,-0.009113,-0.026276,-0.034315,0.032872,-4e-05,0.000225,0.000443,-0.009251,-0.012821,-0.003703,-0.289703,-0.389827,-0.065984,-0.884249,1,0,0,0,0,0,0,0,0,0,0
1419,-0.000424,-0.001348,-0.000847,-0.002888,-0.002002,0.000616,0.002734,0.003119,0.005198,-0.000924,-0.00154,-0.001656,0.010781,3.9e-05,-0.013284,0.002079,0.014092,0.061181,0.0,-0.004582,-0.000886,0.000924,0.002888,0.004197,-0.003196,-0.00874,-0.007683,0.006849,0.016111,0.058425,0.000141,0.000268,0.000561,-0.002479,0.000405,0.009236,-0.288789,-0.390167,-0.058819,-0.884803,1,0,0,0,0,0,0,0,0,0,0
1420,-0.000884,-0.000769,-0.000231,-0.000346,0.001499,0.005881,-0.000384,0.00246,0.002883,-0.0005,-0.000961,-0.000346,0.000653,-0.017219,-0.03021,-0.015797,0.056808,0.143249,-0.002844,-0.00073,-0.001153,0.001153,0.002421,0.004766,-0.002871,-0.004132,-0.005496,-0.014848,0.052099,0.132488,0.000119,0.000332,0.000541,-0.001032,0.00786,0.023135,-0.288179,-0.391733,-0.051872,-0.968703,1,0,0,0,0,0,0,0,0,0,0
1421,-3.8e-05,0.00046,0.000882,0.001227,0.003836,0.006675,0.000767,0.002839,0.005409,-0.000115,-0.00023,3.8e-05,-0.011354,-0.024627,-0.034293,0.027734,0.074647,0.184009,-0.001726,0.001956,0.001765,0.000806,0.00211,0.004066,-0.002658,-0.001605,-0.004766,0.024046,0.066201,0.171561,6e-06,0.000291,0.000397,0.003828,0.012431,0.031932,-0.28751,-0.392305,-0.048256,-0.994316,1,0,0,0,0,0,0,0,0,0,0
1422,0.000153,0.000689,0.001301,0.000612,0.004974,0.006007,0.002066,0.002487,0.006773,-0.000344,0.000268,-0.000383,-0.006466,-0.019399,-0.024833,0.044614,0.130668,0.151559,0.003826,0.003405,0.004209,0.000459,0.002793,0.003558,0.001395,3.7e-05,-0.003716,0.042661,0.122688,0.142118,0.0002,0.000403,0.000432,0.004855,0.019656,0.030977,-0.286614,-0.392735,-0.045791,-0.990766,1,0,0,0,0,0,0,0,0,0,0
