,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1624,0.005878,0.029418,0.074136,0.009907,0.039265,0.081741,-0.001394,-0.003545,-0.013997,-0.005938,-0.02148,-0.028691,0.002363,0.027661,0.048384,0.029448,0.096495,0.197232,-0.000485,-0.000909,-0.000667,-0.003363,-0.007604,-0.010331,0.002554,0.01382,0.018237,-0.008526,-0.029567,-0.029511,-0.001141,-0.003555,-0.018242,-0.003216,-0.00746,-0.015365,0.039731,-1.031351,0.292377,-0.445637,1,0,0,0,0,0,0,0,0,0,0
1625,0.007985,0.044671,0.093365,0.012884,0.048089,0.084503,-0.001845,-0.003962,-0.013217,-0.007954,-0.017633,-0.022169,0.012945,0.033632,0.067052,0.031303,0.101864,0.237632,-0.000484,-0.000151,-0.000212,-0.003024,-0.00617,-0.006987,0.004902,0.011396,0.015084,-0.01417,-0.016729,-0.027759,-0.001772,-0.005168,-0.01774,-0.001901,-0.006673,-0.018427,0.039762,-1.0324,0.271831,-0.515226,1,0,0,0,0,0,0,0,0,0,0
1626,0.01546,0.05994,0.103727,0.016364,0.058614,0.09327,-0.000301,-0.010698,-0.01103,-0.007534,-0.014706,0.00232,0.012265,0.032878,0.073019,0.0355,0.135701,0.27737,6e-05,0.000301,-0.000362,-0.001205,-0.003918,0.000211,0.006321,0.010715,-0.002185,-0.006811,-0.006755,-0.014448,-0.000597,-0.014747,-0.014459,-0.002234,-0.009851,-0.021258,0.040502,-1.038714,0.255272,-0.583872,1,0,0,0,0,0,0,0,0,0,0
1627,0.021022,0.069373,0.100907,0.01865,0.054808,0.091897,-0.001802,-0.010992,-0.010601,-0.002102,-0.006607,0.017809,0.008319,0.041504,0.087452,0.034687,0.169499,0.304942,0.00027,0.00021,-0.001742,-0.001922,-0.002733,0.000571,0.000149,0.003811,-0.01731,0.004246,-0.006705,-0.013524,-0.002649,-0.014615,-0.011981,-0.002361,-0.013548,-0.023358,0.041618,-1.04148,0.229096,-0.6436,1,0,0,0,0,0,0,0,0,0,0
1628,0.023265,0.066828,0.094651,0.023415,0.057894,0.081489,-0.008545,-0.008874,-0.008575,-0.005037,0.011903,0.011633,0.012202,0.052137,0.109911,0.065059,0.206001,0.324517,-3e-05,-0.00069,-0.005067,-0.00078,0.003328,-0.002548,0.004222,-0.008611,-0.014214,-0.004184,-0.011837,-0.017586,-0.011031,-0.010753,-0.005727,-0.005014,-0.016018,-0.025152,0.044441,-1.036662,0.198067,-0.691887,1,0,0,0,0,0,0,0,0,0,0
1629,0.024989,0.05645,0.082128,0.012674,0.049678,0.059986,-0.000629,-0.00024,0.00036,0.000539,0.024899,0.015191,0.020914,0.066757,0.133994,0.069484,0.204616,0.325726,-3e-05,-0.001978,-0.009109,-3e-05,0.003266,-0.010547,-0.000566,-0.021638,-0.025687,-0.006746,-0.013548,-0.002139,-0.00079,0.001802,0.01003,-0.006016,-0.01567,-0.026813,0.047818,-1.03166,0.162294,-0.751081,1,0,0,0,0,0,0,0,0,0,0
1630,0.018548,0.046354,0.062444,0.021784,0.045365,0.050249,0.0003,0.000599,0.001139,0.01639,0.01612,0.012225,0.018997,0.076737,0.148051,0.071374,0.18982,0.325406,-0.000629,-0.005004,-0.013723,0.004135,-0.001738,-0.011206,-0.01226,-0.017859,-0.023285,-0.000903,-0.006649,0.029381,0.001067,0.006073,0.015653,-0.004941,-0.014038,-0.0299,0.05094,-1.037033,0.128314,-0.814164,1,0,0,0,0,0,0,0,0,0,0
1631,0.012921,0.038613,0.04269,0.015229,0.025542,0.025033,9e-05,0.00069,0.000809,0.007974,-0.001739,-0.009833,0.026861,0.094134,0.162367,0.063795,0.184971,0.32887,-0.001319,-0.008454,-0.013101,-0.000839,-0.01466,-0.01481,-0.008817,-0.012869,-0.004828,-0.005903,0.005512,0.076432,0.001531,0.00979,0.014438,-0.004732,-0.015917,-0.041611,0.049712,-1.052309,0.096156,-0.894777,1,0,0,0,0,0,0,0,0,0,0
1632,0.014913,0.031026,0.034147,0.008372,0.013263,0.006271,0.00021,0.00075,0.00018,-0.008252,-0.012152,-0.020284,0.030936,0.102351,0.162753,0.054761,0.190538,0.305401,-0.003061,-0.011792,-0.011612,-0.005041,-0.014523,-0.009722,0.003218,-0.002216,0.010695,0.000154,0.036235,0.112495,0.003515,0.013191,0.011976,-0.004425,-0.020445,-0.052297,0.048451,-1.063074,0.06919,-0.936523,1,0,0,0,0,0,0,0,0,0,0
1633,0.010781,0.014854,0.021172,0.001947,0.001437,-0.003863,0.000389,0.000509,-0.00015,-0.001467,-0.009553,-0.012398,0.036325,0.104484,0.161891,0.066392,0.210135,0.299856,-0.004073,-0.008714,-0.006259,-0.008774,-0.008924,0.002066,-0.007259,0.000773,0.014537,0.011249,0.082092,0.151683,0.00473,0.009343,0.005252,-0.006736,-0.032237,-0.073089,0.044574,-1.06974,0.037938,-0.987596,1,0,0,0,0,0,0,0,0,0,0
1634,0.00531,0.00843,0.009,0.00294,-0.00405,-0.00588,0.00015,-0.00042,-0.00072,-0.00243,-0.01056,-0.01113,0.035009,0.095396,0.159084,0.069237,0.184073,0.26117,-0.00465,-0.00447,-0.00084,-0.00069,0.00411,0.016859,0.001839,0.014746,0.027988,0.024804,0.101046,0.1593,0.004871,0.003658,-0.001618,-0.009174,-0.040972,-0.100895,0.040996,-1.075409,0.003224,-1.01562,1,0,0,0,0,0,0,0,0,0,0
1635,-0.001236,0.005124,0.001929,-0.003466,-0.008801,-0.008681,-3e-05,-0.000693,-0.000512,-0.005697,-0.00856,-0.008711,0.033427,0.091209,0.153664,0.075114,0.165419,0.213254,0.0,0.002472,0.005878,0.000543,0.011605,0.02128,0.006237,0.02009,0.029868,0.046383,0.116428,0.150467,-0.000209,-0.00449,-0.009176,-0.017204,-0.059958,-0.129733,0.036866,-1.079048,-0.02808,-1.037235,1,0,0,0,0,0,0,0,0,0,0
1636,0.004428,0.005008,0.001069,-0.003603,-0.005466,-0.004916,-0.00055,-0.000855,-0.000458,-0.002504,-0.003084,-0.002626,0.027604,0.09243,0.134356,0.040795,0.119271,0.152463,0.000183,0.003878,0.007451,0.004336,0.017314,0.024215,0.00682,0.020298,0.026704,0.030618,0.089913,0.116067,-0.001144,-0.007118,-0.012188,-0.017161,-0.085,-0.143659,0.033651,-1.080391,-0.042125,-1.049565,1,0,0,0,0,0,0,0,0,0,0
1637,0.002028,-0.001229,-0.00424,-0.001813,-0.00169,0.00298,-0.000123,6.1e-05,0.000123,-0.000399,-0.000553,0.000215,0.031123,0.094783,0.121574,0.051002,0.09976,0.130054,0.002335,0.005807,0.007835,0.006913,0.016775,0.02166,0.007259,0.017225,0.021324,0.040591,0.075287,0.098322,-0.0037,-0.009057,-0.012373,-0.03096,-0.110728,-0.155995,0.031568,-1.08107,-0.057399,-1.066651,1,0,0,0,0,0,0,0,0,0,0
1638,-0.001444,-0.005407,-0.007311,-6.1e-05,0.000492,0.004946,-0.000184,0.000215,0.000461,-0.000184,0.000276,0.001075,0.034098,0.076276,0.103033,0.027955,0.061347,0.070409,0.001382,0.004977,0.006482,0.006144,0.013086,0.016066,0.006301,0.012745,0.014917,0.019068,0.045379,0.048412,-0.002534,-0.007822,-0.009976,-0.039824,-0.101002,-0.145194,0.028897,-1.082074,-0.072335,-1.058147,1,0,0,0,0,0,0,0,0,0,0
1639,-0.001812,-0.004821,-0.006172,0.000184,0.004852,0.007124,0.000369,0.00043,0.000614,3.1e-05,0.000798,0.002457,0.029542,0.056319,0.072902,0.02079,0.051068,0.050362,0.002088,0.004115,0.005528,0.003716,0.008598,0.012437,0.003662,0.007758,0.009931,0.015617,0.038641,0.035045,-0.002811,-0.006115,-0.008224,-0.039764,-0.084873,-0.111724,0.027033,-1.079907,-0.076242,-1.061549,1,0,0,0,0,0,0,0,0,0,0
1640,-0.002151,-0.004055,-0.004854,0.000369,0.004823,0.008049,3.1e-05,0.000276,9.2e-05,0.00043,0.001229,0.003287,0.012627,0.039386,0.044885,0.012596,0.021659,0.035576,0.001505,0.003011,0.003441,0.003226,0.006206,0.00977,0.002781,0.004953,0.006455,0.010689,0.013722,0.024291,-0.002472,-0.004627,-0.005697,-0.021328,-0.065546,-0.075453,0.025533,-1.080167,-0.078614,-1.067431,1,0,0,0,0,0,0,0,0,0,0
1641,-0.00086,-0.002211,-0.003162,0.004298,0.006571,0.008106,3.1e-05,0.000215,-0.00086,0.000338,0.001996,0.003469,0.014154,0.030734,0.030888,0.017685,0.016979,0.025637,0.000522,0.001934,0.001965,0.001658,0.005496,0.0074,0.001316,0.003488,0.003914,0.012337,0.008742,0.015847,-0.000839,-0.002946,-0.004854,-0.023819,-0.050639,-0.052494,0.024469,-1.080873,-0.077897,-1.069998,1,0,0,0,0,0,0,0,0,0,0
1642,-0.001043,-0.001841,-0.002638,0.000153,0.003375,0.006105,0.000215,3.1e-05,-0.002362,0.00046,0.002516,0.005123,0.012578,0.018069,0.016812,-0.008621,0.005277,0.00813,0.000982,0.001411,0.001442,0.001319,0.004878,0.006872,0.000854,0.002354,0.001734,-0.009298,0.001256,0.001385,-0.0013,-0.002359,-0.006509,-0.020096,-0.029905,-0.02916,0.023222,-1.081702,-0.078893,-1.070366,1,0,0,0,0,0,0,0,0,0,0
1643,-0.000307,-0.001258,-0.003221,0.002117,0.00365,0.007454,-3.1e-05,-0.001104,-0.00362,0.001196,0.002669,0.006289,0.003988,0.004141,0.003405,0.007914,0.016565,0.017639,0.000429,0.00046,0.000337,0.002515,0.004417,0.005644,0.001317,0.001742,-0.000653,0.005705,0.012804,0.010058,-0.000794,-0.002691,-0.006765,-0.006567,-0.00841,-0.010325,0.021591,-1.081117,-0.080001,-1.072157,1,0,0,0,0,0,0,0,0,0,0
1644,-0.000489,-0.001283,-0.006628,0.0011,0.003818,0.005834,-0.000153,-0.002535,-0.004185,0.000855,0.003452,0.005895,0.001497,0.000244,-0.002749,0.005956,0.008797,0.009744,0.0,3.1e-05,-0.000153,0.001039,0.003024,0.003177,0.000183,-0.000434,-0.002723,0.004827,0.004955,0.00386,-0.000256,-0.004283,-0.006693,-0.003142,-0.002419,-0.006059,0.020047,-1.081224,-0.080892,-1.072593,1,0,0,0,0,0,0,0,0,0,0
1645,-0.000458,-0.002413,-0.010842,0.000428,0.004215,0.005467,-0.000916,-0.003421,-0.004215,0.000611,0.004215,0.005162,-0.001344,-0.002077,-0.006963,0.002657,0.003726,0.001832,3.1e-05,-9.2e-05,-0.000489,0.000855,0.002077,0.002199,0.000241,-0.002143,-0.002967,0.002241,-0.000493,-0.003669,-0.001583,-0.005533,-0.006184,0.001352,-0.000504,-0.005918,0.018252,-1.08153,-0.080632,-1.070475,1,0,0,0,0,0,0,0,0,0,0
1646,-0.000336,-0.005682,-0.012769,0.002291,0.004307,0.004704,-0.001466,-0.003116,-0.005163,0.001986,0.004429,0.004521,9.2e-05,-0.002902,-0.007484,0.000183,0.00113,-0.004002,0.0,-0.000183,-0.001314,0.00113,0.001283,0.001314,-0.000858,-0.003147,-0.003204,-0.002114,-0.003209,-0.008755,-0.002443,-0.004855,-0.006342,-0.00063,-0.004272,-0.008034,0.017149,-1.081331,-0.082131,-1.067153,1,0,0,0,0,0,0,0,0,0,0
1647,-0.001619,-0.010053,-0.013322,0.001497,0.00275,-0.000856,-0.001039,-0.001833,-0.006966,0.001619,0.002567,0.001528,-0.000825,-0.005714,-0.007119,0.000886,-0.001008,-0.008158,-0.000122,-0.000519,-0.003453,9.2e-05,0.000214,0.000122,-0.001527,-0.002351,-0.001394,-0.000621,-0.003799,-0.007349,-0.001515,-0.002167,-0.005742,-0.001231,-0.006661,-0.009381,0.017078,-1.08332,-0.086556,-1.064678,1,0,0,0,0,0,0,0,0,0,0
1648,-0.003731,-0.010826,-0.011468,0.00052,0.000917,-0.008135,-0.000612,-0.002661,-0.01104,0.000826,0.000917,-0.000673,-0.002171,-0.006759,-0.000979,6.1e-05,-0.005077,-0.01523,-6.1e-05,-0.001193,-0.005291,6.1e-05,9.2e-05,0.0,-0.000763,-0.000821,0.000715,-0.000475,-0.006027,-0.007112,-0.000906,-0.002405,-0.009453,-0.002432,-0.006223,-0.015631,0.016498,-1.085413,-0.092999,-1.060896,1,0,0,0,0,0,0,0,0,0,0
1649,-0.004713,-0.007988,-0.005019,0.000735,-0.002877,-0.021118,-0.000184,-0.005325,-0.013161,0.000122,-0.000918,-0.0015,-0.002724,-0.004132,0.009855,-0.001959,-0.009121,-0.026291,-0.000337,-0.003275,-0.006305,6.1e-05,-3.1e-05,-0.001469,-6.2e-05,0.000897,9.6e-05,-0.002707,-0.006264,-0.005086,0.000251,-0.003366,-0.011365,-0.003049,-0.005801,-0.022023,0.014811,-1.08537,-0.103521,-1.052146,1,0,0,0,0,0,0,0,0,0,0
1650,-0.002389,-0.003032,0.006155,-0.000337,-0.009401,-0.046701,-0.001868,-0.010259,-0.01623,-3.1e-05,-0.001623,-0.00147,-0.001868,0.00392,0.032369,-0.003185,-0.013352,-0.07123,-0.000796,-0.0049,-0.008299,-3.1e-05,-0.000122,-0.002787,4e-06,0.001542,-0.001235,-0.00285,-0.003937,-0.02395,-0.001765,-0.008881,-0.013206,-0.000767,-0.010265,-0.037945,0.013819,-1.083674,-0.128014,-1.006372,1,0,0,0,0,0,0,0,0,0,0
1651,-0.000888,0.002082,0.015679,-0.003277,-0.021528,-0.067524,-0.003277,-0.011116,-0.018159,-0.001011,-0.001592,-0.001531,0.000459,0.014454,0.051079,-0.003981,-0.021161,-0.114285,-0.002144,-0.005175,-0.011606,-6.1e-05,-0.001501,-0.006125,0.000956,0.000154,-0.00452,-0.000708,0.000471,-0.045537,-0.001866,-0.009895,-0.011043,-0.001996,-0.018282,-0.049016,0.01549,-1.07964,-0.146503,-0.959704,1,0,0,0,0,0,0,0,0,0,0
1652,0.000245,0.009444,0.020788,-0.005795,-0.04314,-0.070858,-0.00512,-0.011099,-0.01671,-0.000583,-0.000429,-0.000521,0.005335,0.033819,0.056325,-0.006194,-0.064143,-0.120222,-0.001962,-0.005366,-0.011099,-3.1e-05,-0.002698,-0.007788,0.000583,-0.002197,-0.007196,-0.00038,-0.020417,-0.048017,-0.005295,-0.009658,-0.009595,-0.007568,-0.035487,-0.048968,0.015284,-1.078009,-0.153644,-0.949901,1,0,0,0,0,0,0,0,0,0,0
1653,0.002734,0.016375,0.028665,-0.012504,-0.05865,-0.094105,-0.002734,-0.009801,-0.015146,0.0,6.1e-05,-0.000553,0.008695,0.045439,0.062982,-0.01103,-0.104458,-0.162371,-0.001075,-0.007527,-0.011122,-0.001413,-0.006052,-0.007773,-0.001389,-0.006078,-0.00715,0.001563,-0.044595,-0.066552,-0.002844,-0.004019,-0.006824,-0.008986,-0.040429,-0.046406,0.0152,-1.077906,-0.166861,-0.902024,1,0,0,0,0,0,0,0,0,0,0
1654,0.006497,0.01789,0.068757,-0.024972,-0.052807,-0.137453,-0.003264,-0.008899,-0.01752,0.000154,6.2e-05,-0.000523,0.019891,0.042492,0.100503,-0.047142,-0.103459,-0.262159,-0.00234,-0.008098,-0.014718,-0.001262,-0.006374,-0.007236,-0.0014,-0.006421,-0.006658,-0.021688,-0.049406,-0.12247,-0.001605,-0.001541,-0.004765,-0.019633,-0.033521,-0.042757,0.015305,-1.076541,-0.221418,-0.791923,1,0,0,0,0,0,0,0,0,0,0
1655,0.007187,0.019526,0.092571,-0.021315,-0.056912,-0.164228,-0.003825,-0.009192,-0.019217,-9.3e-05,-0.000709,0.000339,0.016966,0.034579,0.11114,-0.046578,-0.104724,-0.280458,-0.004133,-0.007743,-0.016071,-0.003393,-0.005121,-0.005892,-0.003306,-0.004382,-0.006162,-0.024616,-0.046661,-0.114365,0.000417,-0.002468,-0.005266,-0.012459,-0.018606,-0.024022,0.015034,-1.075538,-0.256047,-0.726966,1,0,0,0,0,0,0,0,0,0,0
1656,0.004227,0.055201,0.091796,-0.006572,-0.091395,-0.190812,-0.00182,-0.01046,-0.021753,0.0,-0.000586,0.00037,0.005677,0.06381,0.117159,-0.009843,-0.168873,-0.287513,-0.001635,-0.008269,-0.017156,-0.001728,-0.002592,-0.00216,-0.001724,-0.001962,-0.002427,-0.003152,-0.076368,-0.093131,-0.000353,-0.003624,-0.007511,-0.001607,-0.010979,-0.017035,0.017044,-1.073652,-0.282577,-0.672016,1,0,0,0,0,0,0,0,0,0,0
1657,0.008121,0.081237,0.091334,-0.029055,-0.136476,-0.201473,-0.003551,-0.013586,-0.025937,-0.000618,0.000432,0.000278,0.011949,0.088586,0.128757,-0.048353,-0.22426,-0.312167,-0.001976,-0.010313,-0.021645,0.0,-0.000772,-0.000216,0.000648,-0.001134,-0.000398,-0.018913,-0.086683,-0.104458,-0.002551,-0.005368,-0.00698,-0.004574,-0.010028,-0.020126,0.020116,-1.072862,-0.303875,-0.637352,1,0,0,0,0,0,0,0,0,0,0
1658,0.042912,0.079553,0.07773,-0.055857,-0.155399,-0.202266,-0.005098,-0.016405,-0.02762,3.1e-05,0.000989,0.001328,0.046249,0.099665,0.13127,-0.110849,-0.229638,-0.352444,-0.004665,-0.013563,-0.024592,-0.000865,-0.000433,0.00068,-0.000886,-0.001353,-0.000576,-0.054385,-0.071169,-0.13724,-0.000739,-0.004661,-0.00493,-0.004862,-0.010971,-0.021603,0.022256,-1.073292,-0.32166,-0.549041,1,0,0,0,0,0,0,0,0,0,0
1659,0.030271,0.040382,0.044927,-0.051667,-0.116754,-0.180356,-0.004947,-0.017315,-0.027797,0.00102,0.000866,0.00136,0.030456,0.070683,0.109611,-0.06521,-0.153239,-0.299769,-0.003679,-0.015027,-0.024025,9.3e-05,0.000649,0.001639,-0.000898,-0.000161,0.000375,-0.013435,-0.031234,-0.100614,-0.002101,-0.003729,-0.006143,-0.000616,-0.010813,-0.019012,0.024099,-1.071256,-0.346429,-0.490315,1,0,0,0,0,0,0,0,0,0,0
1660,0.006403,0.004578,0.013395,-0.04798,-0.094908,-0.148579,-0.006373,-0.017602,-0.026759,-6.2e-05,0.000278,0.000464,0.023015,0.054662,0.107529,-0.053703,-0.176668,-0.25716,-0.005228,-0.016272,-0.024531,0.00034,0.001454,0.00232,0.000431,0.00121,0.001915,-0.003365,-0.069522,-0.077032,-0.001849,-0.002121,-0.003564,-0.005547,-0.016276,-0.021064,0.026516,-1.065575,-0.372767,-0.465621,1,0,0,0,0,0,0,0,0,0,0
1661,0.003705,0.008244,0.001204,-0.017105,-0.080617,-0.122979,-0.00599,-0.016457,-0.024392,-9.3e-05,0.000401,-0.000988,0.017198,0.056071,0.101026,-0.034303,-0.180625,-0.295236,-0.006113,-0.015098,-0.023219,0.000216,0.001204,0.001791,0.000305,0.000841,0.00281,-0.014416,-0.083697,-0.118824,0.000213,-0.002177,-0.001782,-0.004622,-0.01274,-0.019192,0.029447,-1.065124,-0.391476,-0.374017,1,0,0,0,0,0,0,0,0,0,0
1662,-0.005531,0.003275,-0.005099,-0.029757,-0.083369,-0.111241,-0.005222,-0.014369,-0.021816,0.000433,0.000618,-0.000989,0.0144,0.067208,0.097429,-0.088499,-0.168902,-0.30372,-0.004913,-0.013164,-0.020487,0.000896,0.001761,0.001545,0.000472,0.001176,0.00257,-0.051657,-0.059159,-0.11963,-0.000484,-0.001916,-0.002054,-0.005998,-0.01075,-0.016054,0.030449,-1.064161,-0.407684,-0.331837,1,0,0,0,0,0,0,0,0,0,0
1663,0.010077,0.003029,-0.000525,-0.033817,-0.076227,-0.083862,-0.005255,-0.013199,-0.018763,6.2e-05,-0.001329,-0.000278,0.024512,0.069519,0.098792,-0.057958,-0.1727,-0.268153,-0.00408,-0.01221,-0.01901,9.3e-05,0.00068,0.000927,6.4e-05,0.002036,0.001198,-0.017685,-0.052851,-0.082568,-0.001924,-0.001526,0.000496,-0.00217,-0.008673,-0.011465,0.031344,-1.060839,-0.424729,-0.278529,1,0,0,0,0,0,0,0,0,0,0
1664,-0.001265,-0.009627,-0.010615,-0.019779,-0.047612,-0.053074,-0.003888,-0.011324,-0.014163,0.000123,-0.001481,0.000339,0.028265,0.058443,0.076988,-0.022433,-0.157061,-0.214547,-0.004166,-0.011479,-0.016107,0.000771,0.000555,0.001234,0.00064,0.002031,0.000841,0.010162,-0.050224,-0.062948,0.000483,0.000346,0.003239,-0.002562,-0.007814,-0.009245,0.031221,-1.060032,-0.429056,-0.27406,1,0,0,0,0,0,0,0,0,0,0
1665,-0.005746,-0.009279,-0.005008,-0.022461,-0.03005,-0.034474,-0.004025,-0.009556,-0.012505,-0.001506,-0.000461,0.000277,0.016592,0.045689,0.063173,-0.091717,-0.186599,-0.260525,-0.003933,-0.010693,-0.015148,-0.000184,6.1e-05,0.000492,0.001323,0.000491,0.000146,-0.045075,-0.074614,-0.083541,-8.6e-05,0.001852,0.004242,-0.003749,-0.006426,-0.007871,0.0322,-1.060252,-0.448146,-0.203593,1,0,0,0,0,0,0,0,0,0,0
1666,-0.002582,-0.003566,0.002336,-0.005256,-0.010697,-0.00833,-0.003381,-0.006209,-0.010143,-9.2e-05,0.001721,0.001906,0.013463,0.031937,0.059846,-0.042357,-0.099621,-0.211845,-0.00335,-0.007961,-0.013555,-3.1e-05,0.000645,0.000707,6.2e-05,-0.001123,-0.001286,-0.01506,-0.027736,-0.028342,-4.7e-05,0.002769,0.005416,-0.001353,-0.002746,-0.005085,0.03218,-1.060913,-0.466637,-0.15954,1,0,0,0,0,0,0,0,0,0,0
1667,-0.000953,0.003322,0.013748,-0.002338,-0.006767,0.005875,-0.002153,-0.005106,-0.008858,0.001138,0.001876,0.002922,0.015655,0.033156,0.063975,-0.052594,-0.126596,-0.200074,-0.003414,-0.007874,-0.014087,0.000277,0.000707,0.00083,-0.000896,-0.001241,-0.002216,-0.014499,-0.023435,0.001735,0.002,0.004406,0.008306,-0.001337,-0.002793,-0.004766,0.034289,-1.063345,-0.487059,-0.122989,1,0,0,0,0,0,0,0,0,0,0
1668,-3.1e-05,0.005875,0.020855,-0.003107,-0.000738,0.01092,-0.000677,-0.004614,-0.00809,0.000677,0.000861,0.004091,0.00283,0.03076,0.056352,-0.004706,-0.11701,-0.170378,-0.0012,-0.006798,-0.011873,0.0004,0.000461,0.001384,-0.00029,-0.000453,-0.002793,0.001816,0.00121,0.025515,0.000829,0.00349,0.005975,-6.2e-05,-0.002413,-0.004275,0.033297,-1.065323,-0.500111,-0.094881,1,0,0,0,0,0,0,0,0,0,0
1669,0.004311,0.014748,0.023585,-0.001324,0.011331,0.039473,-0.002278,-0.006035,-0.009021,6.2e-05,0.001108,0.004588,0.014687,0.045538,0.057762,-0.069369,-0.142926,-0.184616,-0.003264,-0.009483,-0.012285,3.1e-05,0.000154,0.002771,-5.5e-05,-0.001031,-0.001889,-0.010763,0.014434,0.043432,0.00159,0.005519,0.0052,-0.001404,-0.003392,-0.006139,0.033199,-1.068299,-0.510807,-0.071372,1,0,0,0,0,0,0,0,0,0,0
1670,0.001604,0.016624,0.018506,0.003701,0.015391,0.074455,-0.001666,-0.005151,-0.007618,0.000123,0.003362,0.010672,0.013293,0.038954,0.038399,-0.043118,-0.09663,-0.103848,-0.002344,-0.007433,-0.008605,3.1e-05,0.000956,0.006662,-0.000108,-0.002454,-0.004031,0.010174,0.034545,0.062309,0.001103,0.003635,0.001529,-0.000975,-0.002873,-0.00611,0.031174,-1.073365,-0.509782,-0.078501,1,0,0,0,0,0,0,0,0,0,0
1671,0.008863,0.017727,0.01643,0.008987,0.037214,0.105248,-0.0021,-0.005096,-0.006115,0.000926,0.004416,0.015102,0.017634,0.029894,0.02588,-0.030605,-0.07242,-0.063062,-0.003891,-0.006702,-0.00596,9.3e-05,0.002718,0.007659,-0.00087,-0.001731,-0.007437,0.015087,0.044172,0.074974,0.002901,0.002575,-0.000411,-0.001046,-0.003852,-0.007613,0.029144,-1.073262,-0.514278,-0.075831,1,0,0,0,0,0,0,0,0,0,0
1672,0.006201,0.008092,0.000217,0.002728,0.062099,0.12454,-0.001395,-0.003875,-0.004309,0.002325,0.009673,0.022849,0.008092,0.007534,0.008433,-0.023066,-0.030321,-0.037142,-0.001209,-0.002387,-0.001922,0.000837,0.006573,0.010634,-0.001484,-0.003069,-0.012161,0.009353,0.037261,0.087165,-0.000355,-0.002538,-0.004261,-0.000893,-0.00425,-0.009321,0.028621,-1.075898,-0.517609,-0.070845,1,0,0,0,0,0,0,0,0,0,0
1673,0.002707,0.0014,-0.02225,0.025704,0.094259,0.141529,-0.001618,-0.002645,-0.002738,0.001183,0.01195,0.029501,0.004232,0.000187,-0.00389,-0.018983,-0.009553,-0.01086,-0.001618,-0.000871,-0.000436,0.001805,0.006784,0.011825,0.000622,-0.005127,-0.017621,0.01992,0.050958,0.097812,2e-05,-0.003129,-0.004391,-0.002043,-0.00601,-0.009317,0.02848,-1.074771,-0.513903,-0.073056,1,0,0,0,0,0,0,0,0,0,0
1674,-0.000814,-0.008761,-0.043775,0.034075,0.097092,0.128758,-0.000876,-0.001314,-0.00097,0.006227,0.019525,0.029037,-0.004819,-0.003911,-0.011108,0.011765,0.004881,0.019556,0.000438,0.000907,0.001408,0.003974,0.008073,0.010107,-0.002225,-0.011401,-0.018874,0.008137,0.058502,0.090498,-0.00235,-0.004187,-0.004694,-0.001458,-0.006867,-0.005011,0.028359,-1.073336,-0.510586,-0.082878,1,0,0,0,0,0,0,0,0,0,0
1675,-0.000503,-0.024386,-0.06813,0.035008,0.082743,0.103767,-0.000157,-0.000251,0.004368,0.00462,0.022343,0.022469,0.000754,-0.003363,-0.029163,-0.002294,-0.003614,0.019672,0.000314,0.000754,0.0011,0.001037,0.006128,0.006882,-0.003571,-0.016188,-0.015646,0.023171,0.070487,0.082208,-0.000951,-0.002302,0.004099,-0.002746,-0.006288,-0.002586,0.03154,-1.074308,-0.488462,-0.09484,1,0,0,0,0,0,0,0,0,0,0
1676,-0.007482,-0.042663,-0.093594,0.028295,0.060111,0.076837,-0.000283,6.3e-05,0.010249,0.00874,0.018297,0.017511,0.000157,-0.007074,-0.066776,-0.004622,0.010123,0.027855,0.000157,0.00066,0.003333,0.003081,0.005125,0.007482,-0.005647,-0.013155,-0.01014,0.027424,0.059572,0.05241,-0.000946,-0.00147,0.009933,-0.002838,-0.000919,-0.002251,0.03369,-1.078155,-0.452333,-0.10211,1,0,0,0,0,0,0,0,0,0,0
