,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1353,0.003346,0.015573,0.037338,-0.002408,-0.0086,-0.012446,-0.008037,-0.034711,-0.05313,0.026549,0.048095,0.073113,0.004065,0.011195,0.033367,0.002189,0.005097,0.004628,-0.050128,-0.162893,-0.234692,0.067265,0.145725,0.174276,0.024961,0.069568,0.075181,0.004647,0.013197,0.016597,0.016918,0.065645,0.105307,-0.000165,0.004519,0.004424,0.081647,-0.939947,-0.07799,-0.941982,1,0,0,0,0,0,0,0,0,0,0
1354,0.004235,0.023873,0.044075,-0.000502,-0.009819,-0.011105,-0.013426,-0.033033,-0.058129,0.017944,0.038617,0.047683,0.002729,0.018195,0.039527,0.003388,0.002604,-0.00069,-0.065376,-0.149793,-0.217396,0.060106,0.111365,0.090346,0.032108,0.060752,0.034991,0.003713,0.011805,0.00991,0.027809,0.072099,0.104436,0.001467,0.005521,0.004391,0.116935,-0.91299,-0.081055,-0.934531,1,0,0,0,0,0,0,0,0,0,0
1355,0.008045,0.029918,0.048491,-0.00572,-0.009585,-0.011282,-0.013356,-0.031866,-0.064204,0.003677,0.028818,0.026335,0.004431,0.026712,0.045442,-0.000471,-0.000943,-0.004211,-0.047831,-0.119986,-0.194937,0.018636,0.047328,0.017379,0.012662,0.018303,-0.002212,0.004873,0.00829,0.00674,0.022284,0.063341,0.091972,0.003363,0.003265,0.003003,0.159604,-0.886662,-0.084735,-0.926445,1,0,0,0,0,0,0,0,0,0,0
1356,0.011693,0.032046,0.050566,-0.003634,-0.00493,-0.005784,-0.006321,-0.031604,-0.063587,0.017129,0.026263,0.019373,0.011125,0.032615,0.050535,-0.000316,-0.003634,-0.003824,-0.036945,-0.105052,-0.176066,0.0329,0.011725,0.014443,0.016123,-0.009829,0.007178,0.003252,0.001343,0.001948,0.023471,0.057532,0.079883,0.000772,-0.00042,0.000167,0.190223,-0.891927,-0.087042,-0.920659,1,0,0,0,0,0,0,0,0,0,0
1357,0.010306,0.02899,0.047042,-0.000253,-0.00196,-0.00313,-0.012298,-0.044829,-0.065473,0.008156,0.005659,0.005754,0.011286,0.030128,0.046062,-0.000158,-0.003446,-0.005691,-0.035629,-0.111029,-0.154847,-0.004047,-0.034175,-0.023173,-0.010454,-0.031092,-0.015072,0.000184,-0.001375,-0.002638,0.019283,0.049135,0.063392,-0.000876,-0.001149,0.000636,0.207072,-0.880086,-0.088269,-0.918786,1,0,0,0,0,0,0,0,0,0,0
1358,0.010114,0.028753,0.045038,-0.00105,-0.001908,-0.003276,-0.013072,-0.045261,-0.058842,0.000986,-0.005948,-0.00423,0.010274,0.028308,0.042653,-0.003181,-0.003371,-0.00563,-0.032697,-0.104166,-0.128594,-0.017239,-0.014504,-0.023473,-0.015601,0.001514,-0.006117,-0.002107,-0.001498,-0.002559,0.0155,0.038873,0.048821,-0.000331,0.000282,0.001979,0.217503,-0.874051,-0.090488,-0.915461,1,0,0,0,0,0,0,0,0,0,0
1359,0.008661,0.026775,0.038259,-0.000666,-0.00184,-0.003553,-0.019606,-0.040321,-0.04397,-0.00349,-0.003394,-0.006345,0.008661,0.02465,0.040417,-0.000127,-0.002379,-0.002792,-0.04305,-0.087019,-0.10193,-0.013039,-0.001999,-0.012531,-0.005149,0.010927,0.00668,0.000537,-0.000731,0.000964,0.015365,0.029973,0.039106,4.6e-05,0.001875,-0.001888,0.226062,-0.867123,-0.095015,-0.91296,1,0,0,0,0,0,0,0,0,0,0
1360,0.009867,0.026007,0.031271,-0.000189,-0.001545,-0.004067,-0.01242,-0.025881,-0.023264,-0.003405,-0.001702,-0.00082,0.009268,0.023485,0.036662,-6.3e-05,-0.002301,-0.010371,-0.028056,-0.052266,-0.06352,0.015667,0.006778,-0.002679,0.02208,0.014516,0.008532,7e-05,-0.000982,-0.005734,0.007258,0.016603,0.02743,0.000533,0.002127,-0.005164,0.233068,-0.863323,-0.096074,-0.903185,1,0,0,0,0,0,0,0,0,0,0
1361,0.008101,0.019468,0.02399,-0.000973,-0.002669,-0.004113,-0.008133,-0.011744,-0.006092,0.003485,0.000565,0.001444,0.006594,0.0222,0.031055,-0.002167,-0.002575,-0.011932,-0.015575,-0.030333,-0.028669,-0.004679,-0.015104,-0.01727,-0.006082,-0.010285,-0.012039,-0.001325,0.000353,-0.007067,0.006533,0.015034,0.01805,0.001184,-0.002318,-0.006534,0.229153,-0.865488,-0.095117,-0.901667,1,0,0,0,0,0,0,0,0,0,0
1362,0.007979,0.013225,0.019539,-0.000377,-0.00289,-0.001633,-0.005277,-0.00267,0.005874,-0.001791,-0.000911,-0.001382,0.00757,0.020701,0.02802,-6.3e-05,-0.008104,-0.009392,-0.008544,-0.019759,-0.004304,-0.004178,-0.013602,-0.014041,-0.001453,-0.007415,-0.00942,0.000277,-0.004459,-0.006879,0.002566,0.013129,0.008962,0.000368,-0.006745,-0.007763,0.222939,-0.865074,-0.094998,-0.902158,1,0,0,0,0,0,0,0,0,0,0
1363,0.00338,0.007888,0.014429,-0.001315,-0.002754,0.00338,0.001659,0.007293,0.01324,-0.001127,-0.00025,0.000563,0.008013,0.016839,0.023819,-0.000344,-0.009672,-0.006072,-0.006197,-0.004538,0.01252,-0.006229,-0.008388,-0.002066,-0.002742,-0.004491,-0.002342,0.001397,-0.006,-0.008472,0.00581,0.008759,0.001254,-0.003784,-0.007906,-0.008449,0.215841,-0.873602,-0.096175,-0.905214,1,0,0,0,0,0,0,0,0,0,0
1364,0.001842,0.008118,0.012583,-0.001187,6.2e-05,0.009679,0.000937,0.00943,0.015706,0.001998,0.00153,0.001187,0.005058,0.012334,0.018172,-0.00765,-0.00893,-0.000843,-0.004965,0.010398,0.027914,-0.003154,-0.003591,0.006807,-0.003191,-0.005184,0.002111,-0.0061,-0.008506,-0.009874,0.004415,0.000419,-0.008142,-0.0031,-0.004076,-0.005219,0.207868,-0.877269,-0.096908,-0.909883,1,0,0,0,0,0,0,0,0,0,0
1365,0.002647,0.009156,0.011273,-0.000249,0.005855,0.012924,0.004671,0.010588,0.0218,-0.001121,-0.000311,-0.001028,0.003737,0.010682,0.014232,-0.001651,0.001931,0.009187,0.006602,0.023575,0.038211,0.000997,0.007287,0.01828,0.001443,0.003581,0.013991,-0.001275,-0.003734,-0.003387,-0.001488,-0.008732,-0.012718,-0.000936,-0.00146,-0.002486,0.202348,-0.888522,-0.097785,-0.914018,1,0,0,0,0,0,0,0,0,0,0
1366,0.003612,0.008064,0.008251,0.001494,0.011084,0.012641,0.003798,0.010057,0.026714,0.000654,0.000311,0.0,0.003518,0.00934,0.009745,0.000374,0.008438,0.011146,0.008718,0.026184,0.050843,-0.001432,0.008936,0.016626,-0.003429,0.003844,0.009653,-0.001124,-0.002488,-0.001319,-0.00243,-0.010822,-0.017583,-2.2e-05,-0.001143,-0.001203,0.183057,-0.892784,-0.097099,-0.917899,1,0,0,0,0,0,0,0,0,0,0
1367,0.002896,0.005013,0.004079,0.004608,0.011676,0.003736,0.002117,0.013327,0.029113,0.000156,-0.00056,-0.000965,0.003425,0.006975,0.005324,0.003207,0.010462,0.010991,0.008251,0.022886,0.059969,0.007722,0.018713,0.019429,0.005567,0.015975,0.012169,-0.001334,-0.000987,0.007348,-0.004804,-0.008785,-0.023086,-0.000501,-0.001525,-0.000258,0.16526,-0.90017,-0.097285,-0.92446,1,0,0,0,0,0,0,0,0,0,0
1368,0.001556,0.001742,0.001369,0.004978,0.006534,-0.004045,0.004138,0.020784,0.031519,-0.000498,-0.000809,0.000747,0.002396,0.0028,0.001369,0.004854,0.007561,0.010579,0.00921,0.033853,0.074333,0.002645,0.01033,0.025172,0.001706,0.00751,0.014694,-2.9e-05,0.001139,0.014536,-0.003574,-0.010304,-0.032175,-0.000617,-0.000677,0.001374,0.141837,-0.913102,-0.097058,-0.928101,1,0,0,0,0,0,0,0,0,0,0
1369,0.00056,-0.000373,-0.000591,0.002083,-0.005845,-0.014675,0.007057,0.02282,0.02966,-0.000218,-0.000622,0.002456,0.00115,-0.000497,-0.001865,0.002394,0.002922,0.00827,0.00541,0.042438,0.074243,0.008332,0.009047,0.025307,0.008688,0.004887,0.013499,0.000376,0.008698,0.022669,-0.000385,-0.014536,-0.033608,-0.0004,0.000854,0.003145,0.130884,-0.91862,-0.096534,-0.936138,1,0,0,0,0,0,0,0,0,0,0
1370,-0.000373,-0.000746,-0.001461,-0.000529,-0.0111,-0.017225,0.009576,0.020303,0.02276,-9.3e-05,0.001461,0.003918,-0.000746,-0.002176,-0.003482,0.000311,0.003327,0.007276,0.019215,0.059666,0.074031,-0.000653,0.014178,0.020645,-0.002888,0.00429,0.006519,0.000792,0.014179,0.024134,-0.006311,-0.028073,-0.0372,0.000341,0.002381,0.003877,0.123238,-0.921032,-0.096183,-0.936829,1,0,0,0,0,0,0,0,0,0,0
1371,-0.00056,-0.000778,-0.001338,-0.007407,-0.016245,-0.020291,0.006193,0.01304,0.012915,-0.000311,0.00277,0.004139,-0.000903,-0.002272,-0.004295,0.000218,0.005571,0.007282,0.017833,0.04967,0.05633,0.001369,0.017646,0.024991,-0.000914,0.007707,0.012708,0.007538,0.021524,0.027101,-0.007899,-0.027106,-0.032777,0.00092,0.003228,0.005222,0.118975,-0.923196,-0.095887,-0.938599,1,0,0,0,0,0,0,0,0,0,0
1372,0.000187,-0.00053,-0.00131,-0.00318,-0.009323,-0.015965,0.004552,0.007016,0.006548,0.001871,0.004334,0.004272,-0.00053,-0.00184,-0.008014,0.002806,0.006766,0.00792,0.0227,0.037106,0.037854,0.013501,0.019987,0.027938,0.008114,0.010349,0.018138,0.005873,0.015856,0.02309,-0.014195,-0.023507,-0.025247,0.001149,0.002675,0.008934,0.115334,-0.927492,-0.096086,-0.945319,1,0,0,0,0,0,0,0,0,0,0
1373,-0.000405,-0.000965,-0.002925,-0.005664,-0.009709,-0.032985,0.002303,0.002178,0.000965,0.001214,0.002583,-0.000871,-0.00084,-0.002863,-0.012976,0.002552,0.004263,-0.00028,0.00918,0.015839,0.014034,0.002801,0.010145,0.015777,0.000522,0.005523,0.014611,0.008123,0.013699,0.031625,-0.005196,-0.010864,-0.011339,0.001173,0.003166,0.013644,0.112556,-0.937131,-0.093735,-0.957809,1,0,0,0,0,0,0,0,0,0,0
1374,-0.000312,-0.001091,-0.007294,-0.000468,-0.007107,-0.047005,0.000156,-0.000312,-0.003709,0.001247,0.001184,-0.0096,-0.000468,-0.006639,-0.018858,0.001403,0.002556,-0.012717,0.005205,0.005954,0.003429,0.003678,0.011627,0.012156,0.001711,0.009497,0.020616,0.001844,0.009075,0.033122,-0.004031,-0.005767,-0.007811,0.000336,0.00658,0.016053,0.11048,-0.944481,-0.091989,-0.964799,1,0,0,0,0,0,0,0,0,0,0
1375,-0.000249,-0.002208,-0.008987,-0.003576,-0.026837,-0.05414,-0.00028,-0.001493,-0.007899,0.000124,-0.003327,-0.019311,-0.001555,-0.011661,-0.021612,0.000311,-0.004229,-0.016699,0.001462,-0.000342,-0.002768,0.003669,0.009298,0.00765,0.00329,0.012372,0.02613,0.003734,0.021647,0.036201,-0.001675,-0.002149,-0.007522,0.001654,0.012081,0.017656,0.105758,-0.94704,-0.091204,-0.972077,1,0,0,0,0,0,0,0,0,0,0
1376,-0.000527,-0.006694,-0.01094,-0.003037,-0.042706,-0.060092,-0.000186,-0.003564,-0.012985,-0.000186,-0.010909,-0.02814,-0.004587,-0.016735,-0.02346,0.000837,-0.014349,-0.026683,-0.000713,-0.003223,-0.005423,0.004246,0.004773,-0.003967,0.004463,0.015517,0.023139,0.003469,0.027377,0.03224,-3.1e-05,-0.001995,-0.009912,0.004382,0.013481,0.017317,0.102422,-0.948302,-0.092084,-0.977186,1,0,0,0,0,0,0,0,0,0,0
1377,-0.001421,-0.008156,-0.01174,-0.020082,-0.047209,-0.066951,-0.00102,-0.007384,-0.019588,-0.003244,-0.019125,-0.033182,-0.005469,-0.015355,-0.020577,-0.005345,-0.017734,-0.038403,-0.001081,-0.003491,-0.008774,0.001359,-0.000278,-0.018846,0.004574,0.018243,0.013022,0.01434,0.028799,0.027762,-0.000422,-0.005557,-0.011737,0.005676,0.011003,0.013114,0.101346,-0.942775,-0.095527,-0.974207,1,0,0,0,0,0,0,0,0,0,0
1378,-0.004736,-0.008977,-0.011639,-0.019502,-0.036869,-0.058816,-0.002353,-0.011763,-0.027922,-0.00746,-0.024672,-0.037209,-0.006656,-0.013373,-0.016097,-0.009813,-0.022134,-0.04371,-0.001424,-0.003622,-0.013094,-0.000836,-0.009565,-0.025693,0.006459,0.014072,0.009848,0.009514,0.014371,0.014737,-0.001521,-0.009375,-0.015276,0.003273,0.007079,0.007196,0.098239,-0.940277,-0.101582,-0.97107,1,0,0,0,0,0,0,0,0,0,0
1379,-0.002013,-0.005606,-0.008796,-0.007681,-0.027473,-0.047543,-0.004026,-0.016261,-0.033203,-0.008456,-0.022548,-0.031995,-0.003252,-0.008487,-0.010407,-0.002602,-0.023322,-0.04299,-0.000991,-0.006287,-0.016787,-0.000805,-0.01942,-0.030477,0.00724,0.002006,-0.000193,0.004977,0.003936,0.004425,-0.003699,-0.009988,-0.015843,0.002135,0.004283,0.002591,0.093965,-0.935504,-0.105837,-0.965076,1,0,0,0,0,0,0,0,0,0,0
1380,-0.00222,-0.004872,-0.009558,-0.009651,-0.031511,-0.045016,-0.005365,-0.02146,-0.033793,-0.008726,-0.021213,-0.0259,-0.003453,-0.006167,-0.007184,-0.009682,-0.031172,-0.046496,-0.001202,-0.010637,-0.02183,-0.007893,-0.023957,-0.032251,0.000375,-0.003832,-0.007527,-0.000116,0.000249,-0.001302,-0.004055,-0.009794,-0.010557,0.001633,0.001746,-0.003256,0.096034,-0.942365,-0.111284,-0.970875,1,0,0,0,0,0,0,0,0,0,0
1381,-0.001358,-0.004536,-0.01006,-0.01006,-0.030057,-0.041259,-0.00682,-0.0237,-0.033852,-0.005308,-0.01472,-0.01833,-0.001759,-0.003672,-0.003981,-0.010955,-0.030551,-0.044807,-0.004073,-0.014535,-0.02407,-0.010646,-0.021663,-0.026724,-0.00559,-0.007781,-0.009279,-0.00092,-0.000433,-0.003086,-0.002051,-0.007757,-0.008177,0.000451,-0.001198,-0.008347,0.092462,-0.945127,-0.115693,-0.970135,1,0,0,0,0,0,0,0,0,0,0
1382,-0.001293,-0.005972,-0.011421,-0.011791,-0.025275,-0.033679,-0.009266,-0.021581,-0.032294,-0.007173,-0.011852,-0.019087,-0.000954,-0.00197,-0.002093,-0.010529,-0.025829,-0.040021,-0.005357,-0.016532,-0.022504,-0.005418,-0.0137,-0.018379,0.001376,-0.002313,-0.000161,0.001282,-0.000266,-0.0056,-0.003661,-0.004415,-0.008712,-0.000331,-0.00528,-0.012617,0.090159,-0.947224,-0.11948,-0.966435,1,0,0,0,0,0,0,0,0,0,0
1383,-0.001871,-0.007361,-0.011747,-0.008128,-0.019261,-0.026806,-0.007545,-0.017636,-0.026592,-0.002208,-0.005797,-0.014017,-0.000951,-0.001258,-0.001012,-0.008987,-0.023157,-0.038277,-0.005061,-0.014538,-0.018433,-0.005551,-0.010581,-0.012912,-0.003549,-0.005037,0.000438,-0.000793,-0.00343,-0.010576,-0.001901,-0.002303,-0.007089,-0.001257,-0.008107,-0.014472,0.089266,-0.945705,-0.120712,-0.955549,1,0,0,0,0,0,0,0,0,0,0
1384,-0.002777,-0.008179,-0.011139,-0.00528,-0.013611,-0.022858,-0.0047,-0.01532,-0.021912,-0.002441,-0.009613,-0.011994,-6.1e-05,-0.000183,0.0,-0.006226,-0.020295,-0.037568,-0.006043,-0.011963,-0.014435,-0.002686,-0.007324,-0.007202,-0.000126,0.002007,0.004203,-0.000746,-0.006033,-0.013737,0.001126,-0.002916,-0.006618,-0.003441,-0.010344,-0.014693,0.085055,-0.942086,-0.121593,-0.94272,1,0,0,0,0,0,0,0,0,0,0
1385,-0.002695,-0.007074,-0.009401,-0.005818,-0.013352,-0.024162,-0.005359,-0.014301,-0.018619,-0.001133,-0.00934,-0.009493,-0.000245,0.0,-3.1e-05,-0.007901,-0.022998,-0.040422,-0.003399,-0.007288,-0.008391,-0.002327,-0.004655,-0.00444,-0.001359,0.004107,0.004253,-0.001884,-0.009019,-0.015386,-0.001551,-0.006286,-0.009152,-0.00325,-0.009547,-0.012775,0.079829,-0.936651,-0.120398,-0.925498,1,0,0,0,0,0,0,0,0,0,0
1386,-0.002728,-0.0057,-0.010144,-0.002544,-0.01183,-0.035827,-0.005302,-0.011922,-0.014925,-0.006068,-0.008459,-0.00803,0.000123,0.000306,-0.001103,-0.006221,-0.023568,-0.046829,-0.002544,-0.005026,-0.004781,-0.002329,-0.002207,0.002421,0.003503,0.005708,0.00969,-0.003424,-0.011161,-0.010129,-0.002603,-0.006416,-0.009582,-0.003841,-0.008321,-0.011534,0.075036,-0.937666,-0.11932,-0.910453,1,0,0,0,0,0,0,0,0,0,0
1387,-0.001649,-0.00397,-0.009132,-0.004978,-0.01576,-0.032496,-0.003634,-0.007941,-0.011789,-0.002138,-0.002291,-0.002504,0.000122,9.2e-05,-0.001222,-0.008857,-0.026235,-0.044011,-0.001344,-0.002443,-0.002321,0.0,0.000214,0.005711,0.00196,0.002106,0.007568,-0.003704,-0.010053,-0.010692,-0.002106,-0.004919,-0.008828,-0.002431,-0.0056,-0.009833,0.071857,-0.930973,-0.119258,-0.897322,1,0,0,0,0,0,0,0,0,0,0
1388,-0.001306,-0.005712,-0.008538,-0.004254,-0.028044,-0.028682,-0.002947,-0.005925,-0.009966,-0.000243,0.000182,-0.000152,6.1e-05,-0.001337,-0.001732,-0.008386,-0.031447,-0.041017,-0.001124,-0.000881,-0.000911,0.000122,0.004709,0.008447,0.000236,0.004183,0.008025,-0.003985,-0.002962,-0.011589,-0.001559,-0.004538,-0.008345,-0.001873,-0.004897,-0.008331,0.066278,-0.926823,-0.118944,-0.886505,1,0,0,0,0,0,0,0,0,0,0
1389,-0.000996,-0.006095,-0.00878,-0.006427,-0.022961,-0.024801,-0.001328,-0.005129,-0.00884,9.1e-05,-0.000121,-0.002866,-9.1e-05,-0.001388,-0.003349,-0.00884,-0.0264,-0.031892,3e-05,0.000151,0.000392,9.1e-05,0.005521,0.007875,-9e-05,0.005305,0.010197,-0.002315,-0.002946,-0.006497,-0.001099,-0.004688,-0.008413,-0.001127,-0.005014,-0.006071,0.064151,-0.925297,-0.118483,-0.886476,1,0,0,0,0,0,0,0,0,0,0
1390,-0.003331,-0.006097,-0.008506,-0.016953,-0.017578,-0.021087,-0.001606,-0.005562,-0.007882,0.000327,0.0,-0.002647,-0.001279,-0.001666,-0.004223,-0.01386,-0.023229,-0.022991,0.000208,0.000178,0.001309,0.004402,0.00806,0.01154,0.003953,0.007714,0.013673,0.003283,-0.005161,-0.001452,-0.001572,-0.004852,-0.007966,-0.001586,-0.004545,-0.004062,0.060262,-0.9268,-0.118662,-0.886861,1,0,0,0,0,0,0,0,0,0,0
1391,-0.001681,-0.004305,-0.00743,0.000649,-0.00115,-0.009995,-0.002123,-0.005749,-0.009405,-0.000531,-0.003214,-0.002771,0.0,-0.001916,-0.004776,-0.00342,-0.008786,-0.009022,-8.8e-05,0.000147,0.001386,0.000943,0.003243,0.010703,0.001354,0.006134,0.012948,-0.003871,-0.007342,0.001246,-0.001575,-0.004744,-0.009042,-0.001815,-0.002715,-0.002156,0.057835,-0.92792,-0.116344,-0.888465,1,0,0,0,0,0,0,0,0,0,0
1392,-0.001044,-0.003394,-0.006817,-0.001247,-0.004671,-0.016129,-0.00177,-0.004032,-0.00821,0.000203,-0.002379,-0.002089,-0.000377,-0.002872,-0.006092,-0.005773,-0.005541,-0.005425,5.8e-05,0.00116,0.001479,0.00264,0.006034,0.014795,0.002336,0.008148,0.016445,-0.004427,-0.000809,0.010721,-0.001348,-0.003963,-0.007656,-0.000864,-0.000458,0.000404,0.056404,-0.930383,-0.114036,-0.891598,1,0,0,0,0,0,0,0,0,0,0
1393,-0.001522,-0.004566,-0.005801,-0.000517,-0.009132,-0.022284,-0.00178,-0.005341,-0.007237,-0.002814,-0.002383,-0.000574,-0.001493,-0.004279,-0.00626,0.000488,0.000258,0.000603,0.000172,0.001378,0.001465,-0.000373,0.006892,0.022514,0.002343,0.00898,0.022722,0.001002,0.009366,0.02271,-0.00138,-0.004953,-0.006837,5.6e-05,0.000521,0.002311,0.054999,-0.936397,-0.112807,-0.893528,1,0,0,0,0,0,0,0,0,0,0
1394,-0.000797,-0.004155,-0.004155,-0.002846,-0.014088,-0.02385,-0.000455,-0.004554,-0.005863,0.000256,0.000541,0.002903,-0.000968,-0.004127,-0.004753,-0.000256,-0.000142,0.000768,0.000911,0.001224,0.000968,0.0037,0.012295,0.030681,0.00338,0.01152,0.027505,0.002556,0.013868,0.024419,-0.000992,-0.004223,-0.005423,0.000302,0.001056,0.002472,0.054629,-0.940485,-0.11211,-0.894468,1,0,0,0,0,0,0,0,0,0,0
1395,-0.002202,-0.003415,-0.001581,-0.005645,-0.018573,-0.021508,-0.003048,-0.004911,-0.005899,0.000169,0.001948,0.002681,-0.001778,-0.003726,-0.002936,2.8e-05,0.000367,0.001411,0.000282,0.000367,-0.002456,0.003472,0.018827,0.035254,0.003171,0.016679,0.032422,0.005686,0.018802,0.022655,-0.002232,-0.003902,-0.002682,0.000127,0.001714,0.002908,0.056385,-0.948726,-0.111391,-0.895211,1,0,0,0,0,0,0,0,0,0,0
1396,-0.001122,-0.001122,0.002778,-0.005472,-0.015097,-0.020682,-0.00101,-0.002301,-0.00261,0.000112,0.002441,0.001992,-0.001347,-0.001964,0.001291,8.4e-05,0.000982,0.000926,2.8e-05,-0.000224,-0.006146,0.005023,0.023151,0.034712,0.004874,0.020634,0.032829,0.005501,0.015903,0.021338,-0.000785,-0.001872,0.002731,0.000561,0.001844,0.002805,0.05993,-0.952162,-0.111161,-0.896665,1,0,0,0,0,0,0,0,0,0,0
1397,-8.4e-05,0.001731,0.007288,-0.007344,-0.010248,-0.018764,-0.000838,-0.001815,-0.000838,0.001647,0.002373,0.001927,-0.000586,0.000195,0.005975,0.000251,0.001284,0.000838,5.6e-05,-0.002736,-0.007539,0.010192,0.026443,0.038226,0.008513,0.024086,0.036527,0.007501,0.011314,0.019366,-0.000791,0.00034,0.005067,0.000929,0.002036,0.002515,0.06145,-0.959338,-0.11178,-0.896872,1,0,0,0,0,0,0,0,0,0,0
1398,8.3e-05,0.00395,0.010377,-0.002226,-0.007762,-0.013131,-0.000445,-0.000751,0.000974,0.000668,0.000223,0.000389,-2.8e-05,0.003199,0.010989,0.00064,0.000584,2.8e-05,-0.000306,-0.006176,-0.00893,0.007817,0.019279,0.031575,0.007143,0.019232,0.031547,0.002839,0.008227,0.013152,-0.000253,0.004079,0.007828,0.000301,0.001206,0.000455,0.062836,-0.962074,-0.111328,-0.897318,1,0,0,0,0,0,0,0,0,0,0
1399,0.001717,0.007227,0.016419,-0.000665,-0.009109,-0.010494,-0.000526,0.000443,0.002769,5.5e-05,-0.000388,-0.000277,0.000803,0.006534,0.01725,0.000388,-5.5e-05,0.000637,-0.002464,-0.007227,-0.011574,0.008334,0.020019,0.023507,0.008334,0.02067,0.024382,0.000955,0.008939,0.011157,0.00131,0.005766,0.012029,0.000752,0.001204,0.000131,0.068247,-0.960738,-0.109535,-0.898998,1,0,0,0,0,0,0,0,0,0,0
1400,0.002125,0.008501,0.021831,-0.00483,-0.010157,-0.009301,0.000221,0.001932,0.006099,-0.000497,-0.000331,-0.000304,0.002401,0.010129,0.023321,-0.000442,-0.000994,0.005851,-0.003367,-0.006099,-0.009135,0.003064,0.015262,0.015262,0.003687,0.015905,0.016281,0.004394,0.00928,0.015225,0.002816,0.006363,0.013201,0.000121,-0.00059,3.2e-05,0.073774,-0.959955,-0.107334,-0.902676,1,0,0,0,0,0,0,0,0,0,0
1401,0.003359,0.012498,0.029869,-0.003579,-0.004955,-0.003551,0.000743,0.003056,0.009663,5.5e-05,0.000165,0.001899,0.003303,0.013957,0.030529,0.0,0.000688,0.013792,-0.001376,-0.005698,-0.006332,0.008561,0.01203,0.013214,0.008587,0.012278,0.012202,0.003556,0.005761,0.017324,0.001513,0.007527,0.014333,0.000315,-0.000715,0.00097,0.079517,-0.955427,-0.106393,-0.903653,1,0,0,0,0,0,0,0,0,0,0
1402,0.002993,0.016255,0.036216,-0.00173,-0.000879,0.001867,0.000961,0.005107,0.013784,0.00011,0.000137,0.003569,0.004393,0.017518,0.035832,-0.000549,0.00626,0.017573,-0.001345,-0.004366,-0.005656,0.003597,0.003597,0.004091,0.00359,0.003964,0.001778,0.001314,0.007229,0.015596,0.001935,0.008531,0.017845,-0.000995,-0.000395,0.00181,0.08742,-0.952409,-0.103521,-0.904593,1,0,0,0,0,0,0,0,0,0,0
1403,0.006116,0.023423,0.040126,0.000357,0.001755,0.008859,0.001344,0.007927,0.02079,0.0,0.001728,0.003483,0.006226,0.022737,0.042019,0.001234,0.01429,0.0226,-0.002962,-0.003593,-0.004224,-0.000137,0.001042,-0.010642,9.1e-05,1.5e-05,-0.012169,0.000884,0.012405,0.013862,0.003941,0.010573,0.023355,-1.6e-05,0.001626,-0.000617,0.09549,-0.940823,-0.10533,-0.907798,1,0,0,0,0,0,0,0,0,0,0
1404,0.007109,0.026987,0.043912,0.000492,0.003226,0.010472,0.002789,0.011429,0.026932,2.7e-05,0.003445,0.001258,0.006863,0.025101,0.046127,0.005551,0.016816,0.02439,-5.5e-05,-0.00134,0.000273,0.000137,0.000629,-0.021191,0.000282,-0.001895,-0.019994,0.005008,0.01334,0.014071,0.002548,0.011593,0.024216,0.000599,0.002739,-0.000878,0.102018,-0.93258,-0.105004,-0.909852,1,0,0,0,0,0,0,0,0,0,0
1405,0.010115,0.026718,0.048801,0.0009,0.007961,0.010932,0.003762,0.016549,0.034542,0.00169,0.003435,-0.003462,0.009569,0.028735,0.049864,0.007443,0.015703,0.02181,-0.000573,-0.0012,0.005398,0.001036,-0.010578,-0.024509,-0.000356,-0.012468,-0.018101,0.006458,0.007907,0.01093,0.003862,0.016117,0.024934,0.000987,-0.001163,-2.1e-05,0.107305,-0.931356,-0.103338,-0.912592,1,0,0,0,0,0,0,0,0,0,0
