,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1575,0.006948,0.023816,0.03531,0.047233,-0.001544,-0.009378,-0.01401,-0.017441,0.009206,0.026132,0.04526,0.060842,-0.009835,-0.017298,-0.019156,-0.02213,0.010379,0.029506,0.05601,0.09192,-0.004803,-0.022873,-0.040914,-0.067561,0.007691,0.025303,0.047947,0.058069,-0.010693,-0.030278,-0.043716,-0.056496,-0.000823,-0.012959,-0.024606,-0.034288,-0.002869,-0.012776,-0.024024,-0.042491,0.002247,0.001609,-0.002435,0.003459,-0.005311,-0.009698,-0.02937,-0.058187,0.032898,-1.059161,-0.187806,-1.021128,1,0,0,0,0,0,0,0,0,0,0
1576,0.009084,0.022623,0.03438,0.046741,-0.001064,-0.010377,-0.014862,-0.016155,0.007129,0.028228,0.044642,0.059964,-0.003881,-0.009026,-0.01101,-0.015063,0.008595,0.030413,0.063442,0.096471,-0.006928,-0.026992,-0.046338,-0.077786,0.008451,0.030442,0.047028,0.053007,-0.011297,-0.02452,-0.046108,-0.047344,-0.007445,-0.015539,-0.035143,-0.032042,-0.005882,-0.015545,-0.026923,-0.052145,-0.001673,-0.002566,-0.002575,0.007338,-0.000239,-0.012474,-0.039389,-0.064943,0.038022,-1.062044,-0.197655,-1.007795,1,0,0,0,0,0,0,0,0,0,0
1577,0.007982,0.019694,0.031842,0.042446,-0.006904,-0.011624,-0.01512,-0.01512,0.010022,0.029511,0.045389,0.054566,-0.003671,-0.005564,-0.008594,-0.013809,0.010779,0.037785,0.074376,0.106801,-0.011391,-0.029774,-0.056925,-0.084776,0.009381,0.032454,0.042767,0.046816,-0.008507,-0.022199,-0.035221,-0.050254,-0.00482,-0.016688,-0.026553,-0.03619,-0.004133,-0.015594,-0.034411,-0.056196,0.00111,-0.003502,0.003219,0.009685,-0.00474,-0.027174,-0.060036,-0.085029,0.04356,-1.053023,-0.211518,-0.994071,1,0,0,0,0,0,0,0,0,0,0
1578,0.005782,0.017787,0.030408,0.034722,-0.002554,-0.007132,-0.008453,-0.008688,0.011447,0.028206,0.04385,0.048811,-0.001556,-0.003581,-0.007719,-0.010713,0.011418,0.045142,0.078866,0.097651,-0.009011,-0.028764,-0.060874,-0.080245,0.013002,0.029938,0.036043,0.038244,-0.004931,-0.026973,-0.028236,-0.041942,-0.003408,-0.023425,-0.020259,-0.030841,-0.005702,-0.017319,-0.043073,-0.05788,-0.002202,-0.002213,0.009257,0.012744,-0.009162,-0.040303,-0.069868,-0.086642,0.045927,-1.055029,-0.210843,-0.988503,1,0,0,0,0,0,0,0,0,0,0
1579,0.006065,0.018403,0.029172,0.031155,-0.002219,-0.005769,-0.005769,-0.006154,0.008255,0.024379,0.033699,0.042191,-0.000355,-0.003432,-0.008728,-0.010799,0.015918,0.053078,0.086008,0.10811,-0.009586,-0.037161,-0.065446,-0.085979,0.010326,0.020799,0.024912,0.026539,-0.008935,-0.02216,-0.037427,-0.03867,-0.008617,-0.018636,-0.028423,-0.027273,-0.005892,-0.025002,-0.047127,-0.060388,-0.00281,0.00468,0.011885,0.01977,-0.015308,-0.051926,-0.079776,-0.100066,0.048765,-1.057806,-0.229344,-0.976662,1,0,0,0,0,0,0,0,0,0,0
1580,0.006039,0.01877,0.023122,0.028184,-0.002398,-0.00373,-0.003967,-0.005003,0.008645,0.024424,0.029428,0.033898,-0.001688,-0.005862,-0.008882,-0.015987,0.018089,0.052105,0.071053,0.135297,-0.010332,-0.042721,-0.06226,-0.165761,0.00675,0.012908,0.015128,0.015602,-0.013293,-0.014566,-0.028392,-0.041744,-0.011568,-0.008374,-0.019048,-0.025081,-0.005823,-0.031799,-0.046735,-0.119161,0.002811,0.014996,0.0187,0.023715,-0.017704,-0.04911,-0.06693,-0.12334,0.05452,-1.057211,-0.269765,-0.891975,1,0,0,0,0,0,0,0,0,0,0
1581,0.006332,0.017153,0.019145,0.026726,-0.001159,-0.001159,-0.001546,-0.004073,0.007521,0.016886,0.025418,0.024347,-0.001397,-0.006719,-0.0088,-0.016767,0.019175,0.052262,0.074469,0.146114,-0.017332,-0.045752,-0.066383,-0.22867,0.003746,0.007878,0.009513,0.008889,5.9e-05,-0.01528,-0.016529,-0.042095,0.001549,-0.008285,-0.007129,-0.024726,-0.013355,-0.035585,-0.04891,-0.159684,0.00485,0.0123,0.020454,0.021107,-0.019638,-0.048434,-0.069414,-0.124338,0.053316,-1.047959,-0.296585,-0.820473,1,0,0,0,0,0,0,0,0,0,0
1582,0.006478,0.010867,0.015971,0.023136,-0.000179,-0.000418,-0.001463,-0.011016,0.008359,0.013404,0.017912,0.018061,-0.002806,-0.005851,-0.013016,-0.020031,0.015046,0.034152,0.098933,0.151714,-0.015255,-0.034958,-0.139325,-0.269813,0.002448,0.004687,0.005165,0.007105,-0.001343,-0.015285,-0.028749,-0.048123,0.001665,-0.009099,-0.015182,-0.02762,-0.012783,-0.027844,-0.100876,-0.168398,0.007922,0.011848,0.017165,0.016023,-0.01307,-0.03196,-0.091759,-0.115914,0.053017,-1.046278,-0.320459,-0.763797,1,0,0,0,0,0,0,0,0,0,0
1583,0.004401,0.006407,0.014041,0.02434,0.00018,-0.00021,-0.002754,-0.012634,0.001048,0.00964,0.008562,0.010299,-0.002545,-0.00464,-0.012664,-0.019789,0.018233,0.040597,0.112749,0.152388,-0.013323,-0.0341,-0.197535,-0.305734,0.001707,0.003353,0.002724,0.005209,-0.014101,-0.015359,-0.041106,-0.046285,-0.011573,-0.010409,-0.028131,-0.026229,-0.009568,-0.022987,-0.134545,-0.180327,-0.000255,0.008311,0.008998,0.008121,-0.016919,-0.038961,-0.096663,-0.109865,0.053596,-1.047489,-0.335624,-0.713763,1,0,0,0,0,0,0,0,0,0,0
1584,0.0,0.005141,0.012356,0.029251,-0.000421,-0.001473,-0.011093,-0.013979,0.004028,0.008568,0.008718,0.011033,-0.000511,-0.007726,-0.014791,-0.01915,0.000932,0.066167,0.119317,0.157767,-0.006463,-0.111561,-0.242964,-0.344364,0.000541,0.001022,0.002976,0.004509,0.00012,-0.013438,-0.032948,-0.030513,0.000782,-0.005343,-0.017869,-0.011043,-0.005559,-0.079102,-0.147097,-0.18369,0.004385,0.009968,0.00877,0.009233,-0.002422,-0.065216,-0.090581,-0.09999,0.052357,-1.048813,-0.358402,-0.661698,1,0,0,0,0,0,0,0,0,0,0
1585,0.002018,0.009697,0.020057,0.041078,3e-05,-0.00253,-0.012468,-0.014817,0.004608,0.003524,0.00527,0.007228,-0.001596,-0.009667,-0.016835,-0.020509,0.021563,0.094143,0.134017,0.180637,-0.014426,-0.17883,-0.28767,-0.387776,0.001114,0.000482,0.002981,0.004216,-0.001385,-0.027285,-0.032495,-0.029363,0.000387,-0.01744,-0.015526,-0.008691,-0.00793,-0.120149,-0.166203,-0.183049,0.004487,0.005203,0.00429,0.004676,-0.020521,-0.080661,-0.094421,-0.102495,0.051613,-1.050301,-0.381775,-0.611578,1,0,0,0,0,0,0,0,0,0,0
1586,0.003144,0.0104,0.027391,0.050277,-0.001088,-0.010763,-0.013665,-0.015872,-6e-05,9.1e-05,0.002419,0.002388,-0.005653,-0.012758,-0.017142,-0.019833,0.043958,0.097409,0.136077,0.184781,-0.091212,-0.223358,-0.325332,-0.424193,-0.000635,0.00133,0.002872,0.003567,-0.012244,-0.031865,-0.029416,-0.027149,-0.006549,-0.019146,-0.012281,-0.007369,-0.065999,-0.134379,-0.171179,-0.169288,0.001198,-4.9e-05,0.000434,-0.000766,-0.044243,-0.070631,-0.080419,-0.088127,0.050736,-1.051968,-0.406925,-0.561265,1,0,0,0,0,0,0,0,0,0,0
1587,0.004602,0.015085,0.036357,0.059518,-0.001493,-0.01155,-0.013927,-0.016822,-0.001036,0.000731,0.002712,0.00195,-0.002468,-0.009722,-0.01344,-0.014902,0.029134,0.069483,0.116659,0.164017,-0.07442,-0.184557,-0.285856,-0.371857,0.0,0.002529,0.003779,0.003901,-0.013866,-0.019138,-0.015969,-0.014171,-0.011438,-0.009501,-0.002584,0.000625,-0.047028,-0.09363,-0.110677,-0.094156,-0.000489,-0.001482,-0.001063,-0.002413,-0.018552,-0.033501,-0.042274,-0.049661,0.051215,-1.053672,-0.428133,-0.52463,1,0,0,0,0,0,0,0,0,0,0
1588,0.002722,0.019913,0.043068,0.059127,-0.008289,-0.011226,-0.013459,-0.018139,0.001193,0.003548,0.003518,0.002539,-0.004711,-0.009146,-0.011868,-0.012419,0.024838,0.06396,0.113238,0.144377,-0.059005,-0.16218,-0.262204,-0.32387,0.001988,0.003548,0.004252,0.003701,-0.005934,-0.003456,-0.001162,-0.000306,-0.001265,0.005681,0.010651,0.012034,-0.021982,-0.059216,-0.057302,-0.040233,-0.000851,-0.000327,-0.001629,-0.002296,-0.0096,-0.020224,-0.028589,-0.034393,0.051638,-1.055504,-0.43804,-0.500287,1,0,0,0,0,0,0,0,0,0,0
1589,0.00781,0.029188,0.052465,0.068086,-0.001807,-0.004196,-0.007106,-0.015345,0.000582,0.002573,0.001807,0.001256,-0.002573,-0.006309,-0.007779,-0.010781,0.015681,0.063093,0.110689,0.127871,-0.051608,-0.153415,-0.239847,-0.291026,0.000551,0.001807,0.00193,0.001531,0.000643,0.003828,0.005636,0.001501,0.003213,0.010164,0.01339,0.01225,-0.024826,-0.041958,-0.025354,-0.018331,-0.000169,0.000265,-0.001133,-0.001261,-0.005795,-0.01488,-0.02253,-0.027487,0.052235,-1.056762,-0.447962,-0.476605,1,0,0,0,0,0,0,0,0,0,0
1590,0.009397,0.032568,0.048637,0.064125,-0.001133,-0.003367,-0.00805,-0.015702,0.001775,0.001745,0.000765,0.000306,-0.001867,-0.004591,-0.005142,-0.009703,0.023477,0.072787,0.103947,0.113772,-0.051667,-0.151758,-0.213465,-0.242512,0.00101,0.001714,0.001163,0.000857,0.001837,0.004132,0.004989,-0.0015,0.00374,0.008713,0.010097,0.008163,-0.012448,-0.010533,0.006547,0.004515,0.000694,-0.000614,-0.001283,-0.001352,-0.004904,-0.013308,-0.019139,-0.021773,0.052616,-1.056016,-0.449713,-0.473754,1,0,0,0,0,0,0,0,0,0,0
1591,0.011944,0.035159,0.050738,0.053395,-0.001252,-0.004154,-0.012371,-0.026545,0.000214,-0.00055,-0.0011,-0.003696,-0.001863,-0.00333,-0.006323,-0.006781,0.023857,0.071326,0.088463,0.0844,-0.049974,-0.136176,-0.187219,-0.231817,0.000244,0.000367,-3.1e-05,-0.002108,0.001344,0.003146,-0.000977,-0.002841,0.003201,0.006418,0.005281,0.003851,-0.004664,0.011896,0.0189,0.019924,-0.000258,-0.001631,-0.001757,-0.002336,-0.004083,-0.011592,-0.016457,-0.020083,0.054434,-1.056467,-0.443736,-0.432078,1,0,0,0,0,0,0,0,0,0,0
1592,0.011158,0.027163,0.042589,0.036766,-0.000976,-0.00564,-0.013261,-0.042345,-0.000244,-0.001219,-0.001677,-0.004603,-0.000854,-0.001402,-0.005945,-0.003262,0.025303,0.056338,0.066124,0.048137,-0.049814,-0.111274,-0.140205,-0.207853,0.000457,-9.1e-05,-0.000396,-0.003232,0.000945,0.001799,-0.004664,-0.001037,0.001759,0.003137,0.001211,0.00215,0.006563,0.023574,0.02155,0.02017,-0.001017,-0.001668,-0.001735,-0.001912,-0.004144,-0.009814,-0.012374,-0.017059,0.054751,-1.058658,-0.432392,-0.407383,1,0,0,0,0,0,0,0,0,0,0
1593,0.011999,0.02753,0.03018,0.019673,-0.001919,-0.010111,-0.024241,-0.058624,-0.000518,-0.001066,-0.003654,-0.004781,-0.000609,-0.003594,-0.00405,-0.002101,0.022049,0.039133,0.035083,0.020587,-0.036179,-0.087068,-0.13153,-0.190824,-0.000335,-0.000731,-0.002802,-0.004781,0.000853,-0.003259,-0.005116,9.1e-05,0.00145,0.000317,-0.001109,0.00219,0.009954,0.016937,0.017959,0.022579,-0.000334,-0.000457,-0.001024,-0.000138,-0.003237,-0.008,-0.011549,-0.014391,0.055588,-1.062518,-0.435056,-0.376324,1,0,0,0,0,0,0,0,0,0,0
1594,0.003986,0.019385,0.013572,-0.019141,-0.002739,-0.010347,-0.039378,-0.079547,-0.000456,-0.000913,-0.003834,-0.004504,6.1e-05,-0.004473,-0.001795,-0.0014,0.008947,0.018715,0.000761,-0.062962,-0.025197,-0.054076,-0.121602,-0.174217,-0.000213,-0.000517,-0.003347,-0.004778,0.0,-0.006451,-0.00283,0.002708,-7.3e-05,-0.001996,-0.001058,0.004117,0.007034,0.005014,0.003636,-0.020565,-0.000311,-0.000376,-0.000552,8.2e-05,-0.002379,-0.004907,-0.009533,-0.012113,0.054955,-1.066772,-0.379153,-0.359878,1,0,0,0,0,0,0,0,0,0,0
1595,0.011553,0.014205,0.003688,-0.068099,-0.005456,-0.019601,-0.054016,-0.091175,-9.1e-05,-0.002683,-0.00381,-0.005335,-0.003048,-0.003506,-0.001555,-0.001433,0.008139,0.004085,-0.010425,-0.157353,-0.025697,-0.070202,-0.129553,-0.174027,-0.000183,-0.002256,-0.004237,-0.004755,-0.004115,-0.005975,-0.000762,0.003963,-0.001061,-0.002488,0.000814,0.005359,-5.6e-05,0.000966,0.005591,-0.05881,0.00019,-0.000381,0.000511,-0.001192,-0.002388,-0.005961,-0.008822,-0.01134,0.052743,-1.065056,-0.29584,-0.342462,1,0,0,0,0,0,0,0,0,0,0
1596,0.003886,-0.001958,-0.034854,-0.11108,-0.002173,-0.031366,-0.071758,-0.087273,-0.000367,-0.003305,-0.003978,-0.006885,-0.001499,0.001193,0.001591,0.001316,0.001652,-0.016402,-0.08048,-0.272988,-0.003244,-0.071146,-0.124055,-0.174454,-0.000122,-0.002968,-0.004406,-0.005141,-0.002356,0.001285,0.006855,0.008262,-0.000868,7.4e-05,0.005278,0.006851,-0.001975,-0.003361,-0.027697,-0.103058,-0.000264,-0.000446,0.000212,-0.002966,-0.000175,-0.004985,-0.007667,-0.010858,0.050312,-1.061639,-0.192361,-0.322947,1,0,0,0,0,0,0,0,0,0,0
1597,-0.001225,-0.011791,-0.083915,-0.156652,-0.012036,-0.046613,-0.083946,-0.12281,-0.002236,-0.003369,-0.0049,-0.009739,0.001041,0.003001,0.003124,-0.001929,-0.005727,-0.020305,-0.167923,-0.405795,-0.041468,-0.101097,-0.14578,-0.191903,-0.00196,-0.003951,-0.004471,-0.005758,0.00049,0.005727,0.010474,0.012312,-0.000565,0.002752,0.007319,0.01404,0.003004,0.00765,-0.057053,-0.162652,-0.000325,0.000597,-0.001163,-0.006789,-0.003516,-0.006473,-0.009074,-0.011182,0.049708,-1.058103,-0.064182,-0.304262,1,0,0,0,0,0,0,0,0,0,0
1598,-0.00462,-0.037513,-0.113734,-0.163946,-0.017166,-0.057555,-0.073069,-0.100301,-0.000704,-0.001377,-0.004284,-0.009026,0.001652,0.00205,0.001775,-0.004192,-0.012331,-0.076404,-0.268898,-0.495141,-0.026468,-0.079372,-0.129767,-0.159845,-0.000887,-0.002325,-0.00306,-0.0041,0.003152,0.008721,0.010128,0.012209,0.001507,0.00671,0.008283,0.016162,-0.004387,-0.028721,-0.104076,-0.147054,0.00014,0.000798,-0.002378,-0.008385,-0.001313,-0.003994,-0.007184,-0.007901,0.049941,-1.053836,0.028245,-0.294789,1,0,0,0,0,0,0,0,0,0,0
1599,-0.005924,-0.077837,-0.15036,-0.161323,-0.017345,-0.054568,-0.093318,-0.080585,-0.000428,-0.001954,-0.006779,-0.013711,0.000305,0.000428,-0.004611,-0.005191,-0.002229,-0.149413,-0.386588,-0.600982,-0.03304,-0.077592,-0.12358,-0.199157,-0.001099,-0.001618,-0.002901,-0.003817,0.002076,0.00681,0.008642,0.010413,0.001803,0.006357,0.013058,0.015192,0.00901,-0.055503,-0.160792,-0.027833,0.000764,-0.00096,-0.006471,-0.015726,-0.001602,-0.00415,-0.006216,-0.008046,0.048726,-1.044735,0.146328,-0.230496,1,0,0,0,0,0,0,0,0,0,0
1600,-0.026893,-0.102934,-0.153027,-0.175555,-0.022956,-0.038432,-0.0656,-0.085809,-0.000244,-0.003144,-0.007876,-0.014439,9.2e-05,-0.000183,-0.006136,-0.005312,-0.061693,-0.253732,-0.479441,-0.693428,-0.01975,-0.070027,-0.100034,-0.195733,-0.000336,-0.001068,-0.002106,-0.002747,0.00348,0.004884,0.00696,0.010409,0.003389,0.004957,0.012818,0.015243,-0.033284,-0.108461,-0.151338,0.017857,-0.000116,-0.00324,-0.009148,-0.018269,-0.001039,-0.004176,-0.004881,-0.012105,0.048682,-1.040572,0.238989,-0.210183,1,0,0,0,0,0,0,0,0,0,0
1601,-0.045027,-0.117576,-0.128543,-0.183589,-0.014266,-0.05303,-0.040292,-0.07423,-0.001283,-0.006109,-0.013044,-0.015946,3.1e-05,-0.00501,-0.00559,-0.002566,-0.085502,-0.322763,-0.537235,-0.704634,-0.024804,-0.070809,-0.146413,-0.182001,-0.000183,-0.001466,-0.002383,-0.002291,0.001252,0.003085,0.004857,0.009073,0.001164,0.007868,0.010002,0.011113,-0.03123,-0.136557,-0.00355,0.07584,-0.001613,-0.007138,-0.016417,-0.021102,-0.001511,-0.003582,-0.005417,-0.01711,0.047582,-1.033773,0.31002,-0.204533,0,1,0,0,0,0,0,0,0,0,0
1602,-0.03097,-0.080941,-0.103415,-0.144799,-0.001218,-0.02832,-0.048479,-0.065533,-0.001614,-0.006334,-0.012881,-0.015652,-0.000305,-0.006243,-0.00542,0.000396,-0.106338,-0.3315,-0.544968,-0.621767,-0.025427,-0.055362,-0.150828,-0.158198,-0.000548,-0.001584,-0.002223,-0.002071,0.000152,0.002223,0.005664,0.009714,0.000404,0.008245,0.010665,0.008827,-0.043863,-0.086636,0.082149,0.102428,-0.001494,-0.007303,-0.01627,-0.020637,-0.001606,-0.002299,-0.009402,-0.015735,0.046567,-1.030643,0.314108,-0.203275,0,1,0,0,0,0,0,0,0,0,0
1603,-0.041183,-0.052071,-0.106719,-0.143656,-0.037271,-0.024625,-0.058318,-0.083731,-0.003184,-0.010068,-0.012949,-0.014102,-0.004701,-0.005277,-0.002274,0.002153,-0.129646,-0.342568,-0.508757,-0.583026,-0.020349,-0.095407,-0.130737,-0.148448,-0.000728,-0.001638,-0.001547,-0.000637,0.001668,0.003427,0.007612,0.011676,0.006252,0.008371,0.009474,0.009065,-0.060884,0.071162,0.149978,0.17535,-0.0038,-0.01262,-0.017073,-0.020088,-0.000408,-0.002153,-0.013267,-0.020945,0.042962,-1.031477,0.380851,-0.18674,0,1,0,0,0,0,0,0,0,0,0
1604,-0.008552,-0.030852,-0.071918,-0.121415,0.010244,-0.00976,-0.026682,-0.061916,-0.001511,-0.008008,-0.010757,-0.010818,-0.001209,-0.000393,0.005379,0.008219,-0.094249,-0.306075,-0.382284,-0.46499,-0.009428,-0.10416,-0.111473,-0.135375,-0.000302,-0.000937,-0.000786,0.000574,0.000393,0.003807,0.007826,0.010002,0.001551,0.003952,0.002128,0.001435,0.018222,0.185708,0.205831,0.225933,-0.001798,-0.010293,-0.014431,-0.016451,-0.000259,-0.006988,-0.012987,-0.020993,0.040273,-1.030639,0.393103,-0.178746,0,1,0,0,0,0,0,0,0,0,0
1605,-0.002293,-0.05667,-0.093425,-0.120493,0.002354,-0.031172,-0.056459,-0.076194,-0.005341,-0.008208,-0.009355,-0.009113,0.000634,0.003621,0.008027,0.009777,-0.117747,-0.283111,-0.357012,-0.373398,-0.065271,-0.100426,-0.118048,-0.127071,-0.000604,-0.000513,0.000392,0.001448,0.001358,0.005522,0.009566,0.009023,0.00056,0.001657,0.00125,-0.001058,0.113194,0.191619,0.216865,0.202011,-0.006738,-0.011039,-0.01395,-0.015039,-0.001428,-0.012162,-0.019578,-0.020473,0.037989,-1.029067,0.395529,-0.177311,0,1,0,0,0,0,0,0,0,0,0
1606,-0.019985,-0.061013,-0.110463,-0.118433,-0.02234,-0.039246,-0.074447,-0.075081,-0.001147,-0.003894,-0.003955,-0.002083,0.000181,0.005947,0.008785,0.010778,-0.093829,-0.169966,-0.252595,-0.245138,-0.029344,-0.03665,-0.06053,-0.065028,-3e-05,0.000121,0.001479,0.004408,0.002053,0.006068,0.008242,0.007427,0.001839,1.7e-05,-0.000676,-0.003502,0.054085,0.074189,0.094272,0.083821,-0.001681,-0.005792,-0.007799,-0.009202,-0.005252,-0.011212,-0.019165,-0.016089,0.035425,-1.027692,0.384384,-0.173608,0,1,0,0,0,0,0,0,0,0,0
1607,-0.034279,-0.070903,-0.097875,-0.097213,-0.011156,-0.036354,-0.056019,-0.050005,-0.001714,-0.002857,-0.002616,-3e-05,0.002796,0.007187,0.008931,0.011246,-0.071324,-0.144963,-0.161291,-0.146437,-0.005803,-0.023364,-0.032354,-0.034429,0.00012,0.001022,0.002075,0.005954,0.002105,0.006134,0.005593,0.005052,-0.000738,-0.001144,-0.003444,-0.006322,0.024277,0.049434,0.034632,0.027679,-0.002561,-0.005401,-0.006463,-0.008135,-0.005363,-0.012597,-0.01347,-0.00978,0.033942,-1.028242,0.380129,-0.174674,0,1,0,0,0,0,0,0,0,0,0
1608,-0.006591,-0.055889,-0.063834,-0.058447,-0.005688,-0.04078,-0.041412,-0.035604,-0.001023,-0.001083,0.000782,0.002287,0.002949,0.005778,0.007765,0.011437,-0.004514,-0.086888,-0.079454,-0.065519,-0.001475,-0.025281,-0.029765,-0.026154,3e-05,0.001384,0.004304,0.006441,0.001896,0.004063,0.00325,0.002919,-0.001077,-0.001768,-0.004585,-0.008598,-0.004257,0.015764,0.005345,-0.000232,-0.001446,-0.00341,-0.004783,-0.005547,-0.000436,-0.008218,-0.005208,-0.003592,0.032956,-1.027146,0.370257,-0.177372,0,1,0,0,0,0,0,0,0,0,0
1609,-0.030071,-0.057072,-0.05641,-0.051684,-0.019536,-0.039222,-0.033202,-0.028115,-0.00012,0.00012,0.002709,0.003432,0.001445,0.003191,0.005509,0.011679,-0.069203,-0.085548,-0.070678,-0.055597,-0.016104,-0.025105,-0.027182,-0.021432,0.000873,0.001926,0.00581,0.006592,0.002137,0.001595,0.001054,0.000903,0.000672,-0.001631,-0.004512,-0.010834,0.029441,0.014624,0.007664,-0.001023,-0.001414,-0.002484,-0.004169,-0.004117,-0.006852,-0.007732,-0.004014,-0.002723,0.032415,-1.026662,0.364373,-0.1808,0,1,0,0,0,0,0,0,0,0,0
1610,-0.019225,-0.027167,-0.021782,-0.021842,-0.015554,-0.016186,-0.010379,-0.0071,6e-05,0.001925,0.00343,0.00364,0.001384,0.00337,0.00704,0.010951,-0.013177,-0.005746,0.008183,0.015855,-0.007702,-0.012185,-0.008574,-0.005054,0.000481,0.0034,0.005536,0.005837,3e-05,-0.000782,-0.001113,-0.001685,-0.001362,-0.004178,-0.008189,-0.012673,-0.009412,-0.019827,-0.025403,-0.031696,-0.000551,-0.00192,-0.002682,-0.002707,-0.000937,0.002066,0.003678,0.004626,0.031272,-1.028213,0.362277,-0.181561,1,0,0,0,0,0,0,0,0,0,0
1611,-0.00776,-0.007098,-0.002376,-0.001865,-0.004121,0.001895,0.006978,0.009474,0.00018,0.002767,0.003489,0.003609,0.000361,0.002677,0.008843,0.010647,-0.003158,0.0117,0.026768,0.031881,-0.001293,-0.003369,0.002376,0.005624,0.000571,0.004451,0.005233,0.005263,-0.000571,-0.001113,-0.001263,-0.002587,-0.000939,-0.003818,-0.010135,-0.013261,-0.005396,-0.012351,-0.02103,-0.025139,-0.000514,-0.002189,-0.002138,-0.001968,6e-05,0.003756,0.00504,0.0055,0.031297,-1.028101,0.359049,-0.184665,1,0,0,0,0,0,0,0,0,0,0
1612,-0.00018,0.005204,0.005143,0.007219,0.003489,0.009294,0.012573,0.014528,0.001684,0.003188,0.003399,0.003399,0.001624,0.005294,0.009204,0.010437,0.010588,0.024514,0.032184,0.033236,-0.003188,0.000421,0.00394,0.008933,0.002346,0.004482,0.004782,0.004482,-0.000241,-0.000571,-0.001143,-0.003279,-0.001876,-0.005886,-0.010369,-0.013732,-0.005016,-0.01059,-0.016883,-0.017918,-0.000853,-0.001614,-0.001639,-0.001211,0.002938,0.004547,0.005494,0.004892,0.031316,-1.02756,0.360967,-0.186505,1,0,0,0,0,0,0,0,0,0,0
1613,0.000842,0.005563,0.006075,0.008901,0.002526,0.007608,0.010104,0.019306,0.000902,0.001624,0.001744,0.001624,0.000692,0.006856,0.008661,0.008962,0.00427,0.019337,0.024449,0.023757,0.001113,0.006856,0.010104,0.01233,0.001534,0.002316,0.002346,0.001504,-0.000301,-0.000451,-0.001774,-0.003729,-0.001003,-0.007318,-0.010444,-0.012687,-0.001938,-0.010616,-0.014725,-0.00766,-0.000822,-0.00077,-0.0006,0.0003,0.000759,0.002041,0.0025,0.003237,0.031451,-1.027383,0.359856,-0.185892,1,0,0,0,0,0,0,0,0,0,0
1614,0.004544,0.004483,0.00656,0.009509,0.00328,0.00656,0.008516,0.036439,0.000602,0.000812,0.000812,0.000331,0.002979,0.006891,0.008124,0.009208,0.009659,0.017332,0.018385,0.024764,0.002497,0.006018,0.011013,0.016309,0.000602,0.000903,0.000602,-0.000873,-3e-05,-0.000602,-0.002738,-0.004634,-0.003009,-0.007493,-0.010858,-0.013819,-0.003637,-0.009932,-0.010968,0.000561,6.2e-05,3.7e-05,0.000467,0.001699,0.000852,0.001801,0.001197,0.005619,0.031884,-1.026305,0.354415,-0.190273,1,0,0,0,0,0,0,0,0,0,0
1615,0.000181,0.000693,0.003525,0.005633,0.001807,0.004308,0.013526,0.047807,0.00012,0.000241,0.00012,-0.000723,0.003193,0.005001,0.005302,0.006627,0.005422,0.010543,0.009851,0.019249,0.003253,0.006507,0.008736,0.030124,0.000181,0.000211,-0.000633,-0.002771,-0.00012,-0.001446,-0.003404,-0.006447,-0.003314,-0.006445,-0.008692,-0.013035,-0.005052,-0.009168,-0.00209,0.000474,-1e-05,0.000161,0.001073,0.00267,0.00044,0.000904,0.00165,0.005034,0.033568,-1.024796,0.350314,-0.205801,1,0,0,0,0,0,0,0,0,0,0
