,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
344,0.002533,0.010039,0.031242,0.057183,0.000704,0.001501,0.002111,0.000375,-0.00136,-0.003002,-0.004644,-0.005348,0.000375,0.000938,0.000328,-0.001642,0.024768,0.034572,0.108033,0.152926,0.067738,0.115445,0.076088,0.000797,9.4e-05,-0.000751,-0.005817,-0.006567,0.002439,0.007646,0.010555,0.01215,0.002165,0.006856,0.010119,0.013673,-0.029253,-0.04664,0.01609,0.069004,-0.003049,-0.004124,0.005202,0.00594,0.000955,0.001291,0.000956,-0.001731,-0.002794,-1.079766,-0.322519,-0.38902,1,0,0,0,0,0,0,0,0,0,0
345,0.003187,0.016498,0.03909,0.067165,0.000422,0.000937,0.000281,-0.002156,-0.00075,-0.002672,-0.003703,-0.004968,0.000234,0.000469,-0.00164,-0.002109,0.007359,0.038715,0.095991,0.125144,0.031825,0.035856,-0.03595,-0.099272,-0.000141,-0.002672,-0.006656,-0.006984,0.002859,0.007171,0.008624,0.012327,0.002663,0.006684,0.010029,0.014255,-0.010549,0.005212,0.067456,0.105679,-0.000983,0.001299,0.009416,0.007679,0.000246,0.00029,-0.001532,-0.006147,-0.002422,-1.080045,-0.31901,-0.357624,1,0,0,0,0,0,0,0,0,0,0
346,0.004306,0.02546,0.051341,0.076614,0.000374,0.000983,-0.000749,-0.010203,-0.000889,-0.002527,-0.003229,-0.005148,0.000328,-0.000281,-0.002246,-0.004633,0.002434,0.075725,0.120514,0.12496,0.015819,-0.023448,-0.098564,-0.164928,-0.000702,-0.005757,-0.006505,-0.007348,0.00234,0.005242,0.006833,0.009782,0.002021,0.005277,0.008822,0.014219,-0.006813,0.055773,0.108564,0.131054,-8.5e-05,0.009091,0.009818,0.00792,8.7e-05,-0.000243,-0.002887,-0.009158,-0.002011,-1.080918,-0.326648,-0.325551,1,0,0,0,0,0,0,0,0,0,0
347,0.008969,0.031485,0.059467,0.079461,0.00014,-0.000514,-0.002943,-0.01607,-0.001028,-0.002055,-0.003317,-0.004578,-9.3e-05,-0.002196,-0.002663,-0.006213,0.028823,0.085907,0.114963,0.132995,-0.011772,-0.083338,-0.146449,-0.222359,-0.001822,-0.005793,-0.00612,-0.008222,0.001962,0.00341,0.007101,0.007474,0.001991,0.005325,0.009536,0.013394,0.022509,0.084545,0.12264,0.167587,0.002313,0.010242,0.008546,0.011598,-4.3e-05,-0.001822,-0.00633,-0.012992,-0.000457,-1.081999,-0.337416,-0.285594,1,0,0,0,0,0,0,0,0,0,0
348,0.012124,0.03791,0.063091,0.07195,0.000466,-0.001259,-0.010678,-0.019538,-0.000606,-0.001306,-0.003217,-0.003591,-0.000513,-0.002471,-0.00485,-0.006155,0.044252,0.088877,0.093307,0.113265,-0.027372,-0.102213,-0.168335,-0.231798,-0.003217,-0.003964,-0.004803,-0.008347,0.000933,0.002518,0.005456,0.005829,0.001257,0.004789,0.010166,0.011632,0.039888,0.092486,0.114894,0.163926,0.00666,0.007368,0.005518,0.014454,-0.000279,-0.002856,-0.008968,-0.014171,0.001327,-1.082471,-0.346841,-0.264499,1,0,0,0,0,0,0,0,0,0,0
349,0.010292,0.038062,0.057905,0.061382,-0.001113,-0.003523,-0.016551,-0.020306,-0.000417,-0.001669,-0.002921,-0.002967,-0.001576,-0.00204,-0.005563,-0.00561,0.012657,0.041493,0.059388,0.074502,-0.043811,-0.106445,-0.181781,-0.197266,-0.000742,-0.001066,-0.003153,-0.006815,0.00051,0.004172,0.004543,0.005192,0.002059,0.006239,0.010068,0.010535,0.021909,0.059717,0.104324,0.120749,0.001124,-0.000485,0.00241,0.01207,-0.001419,-0.005694,-0.012011,-0.011254,0.002514,-1.081937,-0.352722,-0.27021,1,0,0,0,0,0,0,0,0,0,0
350,0.015256,0.040146,0.048903,0.051623,-0.000599,-0.00991,-0.018667,-0.018805,-0.000277,-0.002166,-0.002535,-0.002535,-0.000369,-0.002719,-0.00401,-0.003918,0.031527,0.035905,0.055633,0.059597,-0.03042,-0.095778,-0.158509,-0.151642,0.0,-0.00083,-0.004333,-0.007375,0.00106,0.003964,0.004333,0.005992,0.001444,0.006759,0.008208,0.009591,0.030209,0.052357,0.100824,0.096066,-0.000426,-0.002131,0.006107,0.01413,-0.001013,-0.006648,-0.011445,-0.009915,0.003469,-1.080949,-0.350548,-0.270716,1,0,0,0,0,0,0,0,0,0,0
351,0.012274,0.031876,0.035311,0.035586,-0.001786,-0.014656,-0.018366,-0.017999,-0.000962,-0.002198,-0.002244,-0.002656,-9.2e-05,-0.003572,-0.003618,-0.003206,-0.00284,0.014839,0.02977,0.035953,-0.031647,-0.106071,-0.121368,-0.153978,-0.000321,-0.002382,-0.006,-0.009114,0.002565,0.002931,0.003572,0.006229,0.002694,0.006477,0.006937,0.009025,0.007332,0.051399,0.067625,0.097408,-0.00107,0.001589,0.010459,0.017495,-0.002956,-0.008757,-0.008062,-0.012973,0.004644,-1.078326,-0.357651,-0.236689,1,0,0,0,0,0,0,0,0,0,0
352,0.01243,0.021112,0.023808,0.02262,-0.007449,-0.016131,-0.016268,-0.01604,-0.000914,-0.00128,-0.00128,-0.002193,-0.002239,-0.003519,-0.003427,-0.003016,0.007174,0.026733,0.030663,0.039665,-0.033222,-0.095415,-0.088606,-0.135857,-0.000503,-0.003976,-0.006992,-0.01019,0.00032,0.000685,0.002331,0.004661,0.002581,0.004018,0.005389,0.007181,0.014643,0.062694,0.057977,0.102137,-0.000553,0.007204,0.014758,0.02067,-0.002395,-0.006912,-0.005471,-0.012899,0.005775,-1.077412,-0.358167,-0.222667,1,0,0,0,0,0,0,0,0,0,0
353,0.007131,0.010559,0.010833,0.010971,-0.005394,-0.009096,-0.008731,-0.011382,-0.00032,-0.000366,-0.000777,-0.001646,-0.001234,-0.00128,-0.000869,-0.000183,0.010468,0.025369,0.03154,0.034969,-0.041048,-0.056315,-0.088861,-0.112082,-0.001554,-0.005165,-0.008274,-0.010193,4.6e-05,0.000686,0.003337,0.004617,0.001193,0.001653,0.003737,0.004275,0.029334,0.045529,0.075254,0.093924,0.003176,0.011927,0.018868,0.021569,-0.003322,-0.002636,-0.007482,-0.011746,0.00591,-1.075964,-0.360549,-0.213574,1,0,0,0,0,0,0,0,0,0,0
354,0.001555,0.004254,0.003065,0.004117,-0.003293,-0.00343,-0.003202,-0.011389,-4.6e-05,-4.6e-05,-0.000961,-0.001464,-4.6e-05,4.6e-05,0.000457,0.001098,0.009102,0.013036,0.022046,0.026712,-0.021177,-0.014362,-0.061656,-0.079952,-0.001921,-0.00494,-0.008142,-0.009056,0.00032,0.001967,0.004299,0.00462,0.000244,0.001616,0.00341,0.003069,0.018744,0.014022,0.058223,0.068583,0.004616,0.01222,0.01817,0.01916,-0.001209,0.000241,-0.007236,-0.008677,0.006002,-1.075342,-0.362934,-0.205383,1,0,0,0,0,0,0,0,0,0,0
355,0.001876,0.00215,0.002287,0.00215,-0.000412,-4.6e-05,-0.002699,-0.01226,0.0,-0.000412,-0.001281,-0.001464,0.0,0.000412,0.001098,0.001784,0.00581,0.011985,0.015416,0.015736,0.005901,-0.02667,-0.049908,-0.067246,-0.001693,-0.004803,-0.006725,-0.007228,0.00032,0.002973,0.004254,0.0043,0.000216,0.002301,0.00284,0.002184,-0.002539,0.027208,0.045893,0.052569,0.004176,0.011155,0.013869,0.01459,0.0019,-0.002971,-0.007258,-0.00955,0.005777,-1.074306,-0.361407,-0.197421,1,0,0,0,0,0,0,0,0,0,0
356,0.000823,-0.000366,0.000686,-9.1e-05,0.000274,0.000503,-0.00768,-0.01216,0.0,-0.000914,-0.001417,-0.001874,9.1e-05,0.000503,0.001143,0.003246,-0.001874,0.007131,0.011794,0.005577,0.000914,-0.046353,-0.064638,-0.058604,-0.001326,-0.004526,-0.00544,-0.005486,0.001326,0.003657,0.003977,0.004251,0.001155,0.002948,0.002607,0.000803,-0.002182,0.041994,0.052348,0.040609,0.003418,0.009344,0.01033,0.009083,-0.000446,-0.007893,-0.009329,-0.008708,0.005094,-1.073435,-0.357372,-0.21214,1,0,0,0,0,0,0,0,0,0,0
357,-0.000548,-0.000411,-0.000548,-0.001232,9.1e-05,-0.002556,-0.012096,-0.012278,-0.000411,-0.001278,-0.001461,-0.002693,0.00032,0.001004,0.001689,0.004564,0.008033,0.011457,0.011776,0.00388,-0.033412,-0.056599,-0.073898,-0.051532,-0.00178,-0.003697,-0.004199,-0.004199,0.001324,0.002602,0.002647,0.003149,0.000927,0.001464,0.000809,-0.001496,0.031861,0.050504,0.057165,0.034512,0.00349,0.006163,0.006872,0.003579,-0.004355,-0.008576,-0.010832,-0.007372,0.003912,-1.072654,-0.354169,-0.220145,1,0,0,0,0,0,0,0,0,0,0
358,-0.000637,0.00041,-0.000364,-0.000865,0.000137,-0.008013,-0.012474,-0.012656,-0.000501,-0.001002,-0.001457,-0.003232,9.1e-05,0.000728,0.002823,0.004962,0.000956,0.0056,-0.000592,-0.005372,-0.013749,-0.031959,-0.02595,-0.010016,-0.001411,-0.002322,-0.002367,-0.002686,0.001002,0.00132,0.001593,0.002049,0.000861,0.000522,-0.001276,-0.00288,0.012217,0.022529,0.010838,-0.004785,0.002332,0.00329,0.002079,-0.001588,-0.00296,-0.004355,-0.003752,-0.001382,0.003093,-1.071967,-0.353334,-0.228641,1,0,0,0,0,0,0,0,0,0,0
359,0.000773,0.000637,-4.5e-05,-0.000273,-0.002774,-0.012277,-0.012459,-0.013459,-0.000364,-0.000546,-0.001773,-0.003456,0.000591,0.001273,0.004138,0.006002,0.002455,0.002774,-0.005093,-0.007139,-0.009367,-0.0266,-0.00432,0.007002,-0.0005,-0.001,-0.001,-0.001273,0.000273,0.000318,0.000818,0.00141,-0.000325,-0.000977,-0.003274,-0.004467,0.006371,0.013006,-0.009561,-0.020637,0.00029,0.000981,-0.002225,-0.005682,-0.001175,-0.003372,-3e-06,0.002178,0.002684,-1.071387,-0.352914,-0.232335,1,0,0,0,0,0,0,0,0,0,0
360,0.000273,-0.0005,-0.001,-0.001091,-0.005364,-0.00982,-0.010001,-0.012093,-0.000136,-0.000591,-0.002364,-0.003364,4.5e-05,0.002137,0.004273,0.006455,0.002182,-0.004001,-0.008774,-0.010456,-0.008819,-0.002819,0.013093,0.019094,-0.000409,-0.000455,-0.000773,-0.000682,4.5e-05,0.000318,0.000773,0.001455,-1.4e-05,-0.001809,-0.00341,-0.004847,0.003928,-0.007747,-0.023347,-0.030823,0.000659,-0.000541,-0.004171,-0.006899,-0.000208,0.000389,0.002735,0.003959,0.002092,-1.071093,-0.352726,-0.236454,1,0,0,0,0,0,0,0,0,0,0
361,-0.000409,-0.001091,-0.001319,-0.001591,-0.004138,-0.00432,-0.00532,-0.007366,-4.5e-05,-0.001273,-0.002955,-0.003319,0.000637,0.003501,0.005365,0.007457,-0.001864,-0.00973,-0.011776,-0.014868,-0.008412,0.013868,0.02519,0.024872,-9.1e-05,-9.1e-05,-0.000364,0.000273,0.0,0.0005,0.001091,0.002319,-0.000638,-0.002935,-0.004128,-0.004933,0.002707,-0.01986,-0.030935,-0.03399,3.1e-05,-0.003174,-0.00663,-0.009051,-0.001988,0.00138,0.00356,0.003155,0.001318,-1.071499,-0.35106,-0.234555,0,0,1,0,0,0,0,0,0,0,0
362,-0.000364,-0.000864,-0.000955,-0.002547,-0.000318,-0.0005,-0.002593,-0.003275,-0.000409,-0.002183,-0.003184,-0.00373,0.001456,0.003594,0.005777,0.007278,-0.004321,-0.009098,-0.010781,-0.023563,0.01442,0.030341,0.036345,0.033798,4.5e-05,-0.000273,-0.000182,0.000409,0.000273,0.000728,0.00141,0.002729,-0.001158,-0.00276,-0.004197,-0.004312,-0.01439,-0.029999,-0.03748,-0.042465,-0.001236,-0.004881,-0.007621,-0.01027,0.002594,0.00495,0.006179,0.002831,-9.1e-05,-1.076709,-0.342869,-0.237129,0,0,1,0,0,0,0,0,0,0,0
363,-0.000318,-0.000546,-0.000819,-0.003639,0.000136,-0.000864,-0.002911,-0.003502,-0.000819,-0.002502,-0.002866,-0.003957,0.00141,0.003275,0.005367,0.005913,-0.003548,-0.005595,-0.008688,-0.02679,0.007869,0.019194,0.018876,0.019376,-4.5e-05,-0.000318,0.000318,0.000364,0.000227,0.000819,0.002047,0.002684,-0.00114,-0.002334,-0.003138,-0.002979,-0.008186,-0.019265,-0.022321,-0.031955,-0.001978,-0.005442,-0.007869,-0.010479,0.000784,0.00297,0.002563,-0.001189,-0.00119,-1.080766,-0.336862,-0.239138,0,0,1,0,0,0,0,0,0,0,0
364,-0.000182,-0.000273,-0.001865,-0.00646,-0.000318,-0.002411,-0.003094,-0.003867,-0.000955,-0.001956,-0.002502,-0.003276,0.000728,0.002912,0.004413,0.004504,-0.001228,-0.002912,-0.015695,-0.028798,0.008052,0.014058,0.01151,0.011737,-0.000273,-0.000182,0.000409,0.000409,0.000227,0.00091,0.002229,0.002502,-0.000462,-0.0019,-0.002015,-0.001786,-0.007424,-0.014905,-0.019891,-0.025491,-0.001668,-0.00441,-0.007061,-0.008822,0.001573,0.002803,-0.000548,-0.002483,-0.002201,-1.083766,-0.332796,-0.241229,0,0,1,0,0,0,0,0,0,0,0
365,-4.5e-05,-0.000318,-0.003139,-0.00878,-0.000682,-0.00273,-0.003321,-0.003958,-0.000728,-0.001092,-0.002184,-0.002548,0.001137,0.00323,0.003776,0.003548,-0.000819,-0.003912,-0.022018,-0.035802,0.003275,0.002957,0.003457,0.004276,0.0,0.000637,0.000682,0.000682,0.000364,0.001592,0.002229,0.002502,-0.000731,-0.001536,-0.001377,-0.000856,-0.003658,-0.006714,-0.01635,-0.022042,-0.001801,-0.00423,-0.006843,-0.007614,0.000616,0.000208,-0.003547,-0.005232,-0.002709,-1.085885,-0.325802,-0.243491,0,0,1,0,0,0,0,0,0,0,0
366,-4.5e-05,-0.001637,-0.006231,-0.012508,-0.00141,-0.002092,-0.002866,-0.002866,-0.000273,-0.000819,-0.001592,-0.00232,0.001046,0.002547,0.002638,0.002001,-0.000864,-0.013645,-0.026745,-0.038525,0.002729,0.000182,0.000409,0.001637,9.1e-05,0.000682,0.000682,0.000637,0.000318,0.001637,0.00191,0.002183,-0.000706,-0.000821,-0.000592,0.000358,-0.003822,-0.008807,-0.014406,-0.018448,-0.000939,-0.003586,-0.005345,-0.006799,0.000613,-0.002733,-0.004665,-0.005757,-0.00326,-1.086425,-0.322672,-0.244529,0,0,1,0,0,0,0,0,0,0,0
367,-0.000227,-0.003047,-0.008685,-0.018916,-0.000637,-0.001228,-0.001864,0.003501,-9.1e-05,-0.001182,-0.001546,-0.002956,0.001046,0.001592,0.001364,0.000955,-0.002228,-0.020326,-0.034104,-0.04911,-0.003047,-0.002546,-0.001728,0.031785,0.000546,0.000591,0.000591,0.000546,0.000909,0.001546,0.001819,0.00241,-9.9e-05,6e-05,0.000581,0.001666,0.000767,-0.008865,-0.014554,-0.040587,-0.001484,-0.004089,-0.004858,-0.007891,-0.001018,-0.004762,-0.006442,-0.003857,-0.004223,-1.086516,-0.311102,-0.277642,0,0,1,0,0,0,0,0,0,0,0
368,-0.001364,-0.005955,-0.012228,-0.029092,-4.5e-05,-0.000818,-0.000818,0.0105,-0.000455,-0.001227,-0.001955,-0.003409,0.000455,0.000545,-9.1e-05,-0.000136,-0.010546,-0.023637,-0.035411,-0.05673,0.0005,0.000727,0.001955,0.055957,4.5e-05,4.5e-05,0.0,-0.000136,0.000409,0.000682,0.000955,0.001546,-1.6e-05,0.000213,0.001162,0.001882,-0.005748,-0.011343,-0.015383,-0.052998,-0.001155,-0.002906,-0.004353,-0.007334,-0.002316,-0.00424,-0.005327,-0.001373,-0.004636,-1.086539,-0.301273,-0.299024,0,0,1,0,0,0,0,0,0,0,0
369,-0.00146,-0.007119,-0.017388,-0.033178,-0.000548,-0.001187,0.004199,0.012413,-0.000639,-0.001004,-0.002419,-0.003879,9.1e-05,-0.000137,-0.000548,-0.000548,-0.007576,-0.021404,-0.036464,-0.054125,0.0,0.000821,0.034456,0.052209,0.0,0.0,-4.6e-05,-0.000502,0.000228,0.000502,0.001095,0.001141,0.000175,0.000699,0.001787,0.001898,-0.003896,-0.009606,-0.035733,-0.044596,-0.001484,-0.002273,-0.005383,-0.007781,-0.001459,-0.003182,-0.000531,0.000195,-0.005002,-1.08644,-0.293857,-0.295693,0,0,1,0,0,0,0,0,0,0,0
370,-0.003157,-0.00947,-0.026444,-0.034816,-0.000229,-0.000229,0.011163,0.013176,-0.000137,-0.000869,-0.002333,-0.003843,0.0,-0.000641,-0.000686,-0.000732,-0.005582,-0.017431,-0.038888,-0.052339,0.000229,0.001464,0.055816,0.02498,0.0,-4.6e-05,-0.000183,-0.001098,4.6e-05,0.00032,0.000915,0.000915,5.4e-05,0.00101,0.001734,0.001818,-0.001726,-0.005792,-0.04365,-0.019464,-0.000322,-0.001836,-0.004954,-0.006393,-0.000528,-0.001665,0.002472,-0.001655,-0.00487,-1.087614,-0.288615,-0.269411,0,0,1,0,0,0,0,0,0,0,0
371,-0.002522,-0.012839,-0.028704,-0.033381,-0.000413,0.004998,0.013251,0.013481,-0.000229,-0.001651,-0.003118,-0.004494,-0.000229,-0.000642,-0.000642,-0.000825,-0.008299,-0.023431,-0.041175,-0.061671,0.000596,0.034389,0.052226,-0.013297,0.0,-4.6e-05,-0.000504,-0.002109,0.000229,0.000825,0.000871,0.000229,0.000472,0.001565,0.001677,0.001204,-0.004007,-0.030257,-0.039162,0.008829,-0.000488,-0.003703,-0.006181,-0.005692,-0.001245,0.001496,0.002246,-0.009649,-0.004503,-1.087446,-0.274148,-0.232975,0,0,1,0,0,0,0,0,0,0,0
372,-0.00381,-0.020842,-0.029243,-0.033466,0.000413,0.011844,0.013864,0.013818,-0.000505,-0.001974,-0.003489,-0.005142,-0.000413,-0.000459,-0.000505,-0.000597,-0.003581,-0.025111,-0.038608,-0.071477,0.000643,0.05518,0.024239,-0.039985,-4.6e-05,-0.000184,-0.001102,-0.002709,4.6e-05,0.000643,0.000643,-4.6e-05,0.000487,0.001213,0.001298,0.000706,-6.8e-05,-0.038056,-0.013787,0.029829,-0.001059,-0.004252,-0.005725,-0.005935,9e-05,0.004327,0.000101,-0.018194,-0.004511,-1.089344,-0.256755,-0.208746,0,0,1,0,0,0,0,0,0,0,0
373,-0.00652,-0.022405,-0.027088,-0.037878,0.005004,0.013269,0.013498,0.013498,-0.000918,-0.002387,-0.003765,-0.005464,0.0,0.0,-0.000184,-4.6e-05,-0.01157,-0.029338,-0.049861,-0.101007,0.033195,0.051055,-0.014554,-0.049494,0.0,-0.000459,-0.002066,-0.003168,0.000551,0.000597,-4.6e-05,-0.000275,0.000608,0.00072,0.000247,-8e-05,-0.026216,-0.035133,0.012921,0.029359,-0.002185,-0.004686,-0.004192,-0.005727,0.002676,0.003433,-0.008572,-0.029828,-0.004299,-1.093965,-0.225746,-0.202214,0,0,1,0,0,0,0,0,0,0,0
374,-0.010511,-0.01891,-0.023133,-0.041814,0.006426,0.008445,0.008399,0.011612,-0.000551,-0.002065,-0.003718,-0.004957,-4.6e-05,-9.2e-05,-0.000184,0.000459,-0.00996,-0.023454,-0.056318,-0.107403,0.021343,-0.009593,-0.073805,-0.077248,-0.000138,-0.001056,-0.002662,-0.003397,4.6e-05,4.6e-05,-0.000643,-0.000551,0.000118,0.000203,-0.000389,-0.000905,-0.011772,0.012493,0.056101,0.051012,-0.001009,-0.002481,-0.00269,-0.004023,0.001561,-0.002659,-0.020931,-0.035134,-0.004303,-1.095116,-0.208417,-0.20851,0,0,1,0,0,0,0,0,0,0,0
375,-0.00537,-0.010052,-0.020838,-0.037636,0.001836,0.002065,0.002065,0.015238,-0.000918,-0.002295,-0.003993,-0.004682,4.6e-05,-0.000138,0.0,0.000734,-0.007803,-0.028319,-0.079449,-0.114056,-0.003488,-0.069076,-0.104004,-0.06008,-0.000321,-0.001928,-0.003029,-0.003351,0.0,-0.000643,-0.000872,-0.000551,-7e-06,-0.00048,-0.000806,-0.001194,0.002858,0.050897,0.06733,0.032547,-0.001487,-0.000994,-0.002525,-0.003495,-0.000806,-0.012784,-0.033992,-0.037058,-0.004348,-1.094781,-0.191322,-0.248034,0,0,1,0,0,0,0,0,0,0,0
376,-0.003029,-0.007251,-0.02593,-0.040203,0.000184,0.000138,0.00335,0.020331,-0.000597,-0.002249,-0.003488,-0.004222,-9.2e-05,-0.000184,0.000459,0.000688,-0.005691,-0.038551,-0.08963,-0.122949,-0.027444,-0.09165,-0.095092,-0.003167,-0.000597,-0.002203,-0.002937,-0.003258,0.0,-0.000688,-0.000597,-0.000597,9.2e-05,-0.000501,-0.001016,-0.001217,0.021404,0.065007,0.059919,-0.017216,1.5e-05,-0.000194,-0.001526,-0.002576,-0.003412,-0.021669,-0.035861,-0.035114,-0.004118,-1.095428,-0.173186,-0.302,0,0,1,0,0,0,0,0,0,0,0
377,-0.001654,-0.012451,-0.029266,-0.037352,4.6e-05,4.6e-05,0.013232,0.021593,-0.000781,-0.002481,-0.00317,-0.004548,-9.2e-05,4.6e-05,0.000781,0.00193,-0.01484,-0.06602,-0.100662,-0.096205,-0.038179,-0.073142,-0.029174,0.082836,-0.001011,-0.002113,-0.002435,-0.002848,-0.000643,-0.000873,-0.000551,-0.000643,-0.000565,-0.000892,-0.00128,-0.002451,0.026659,0.043108,0.00829,-0.082641,0.000481,-0.001061,-0.002037,-0.004615,-0.008623,-0.029979,-0.033066,-0.028558,-0.003935,-1.095863,-0.194417,-0.361106,0,0,1,0,0,0,0,0,0,0,0
378,-0.002573,-0.021276,-0.035567,-0.033039,-9.2e-05,0.003125,0.020127,0.020816,-0.000873,-0.002114,-0.002849,-0.003676,0.0,0.000643,0.000873,0.002941,-0.018059,-0.069203,-0.102564,-0.091444,-0.026101,-0.029547,0.062494,0.159131,-0.000597,-0.001333,-0.001654,-0.001838,-4.6e-05,4.6e-05,4.6e-05,-0.001608,-2.8e-05,-0.000544,-0.000745,-0.004414,0.016994,0.0119,-0.065333,-0.14941,-0.000693,-0.002037,-0.003096,-0.005308,-0.009785,-0.024103,-0.02335,-0.019701,-0.003937,-1.094666,-0.184382,-0.398961,0,0,1,0,0,0,0,0,0,0,0
379,-0.008239,-0.025086,-0.033188,-0.033326,9.2e-05,0.013303,0.02168,0.023015,-0.000829,-0.001519,-0.0029,-0.002578,0.000138,0.000875,0.002025,0.002854,-0.033188,-0.067894,-0.063429,-0.237652,-0.008884,0.035167,0.147388,0.136203,-0.000506,-0.000829,-0.001243,-0.000875,-0.000184,0.000138,4.6e-05,-0.00382,-0.0003,-0.000688,-0.001862,-0.006542,-0.000543,-0.035426,-0.126529,-0.133305,-0.000861,-0.001851,-0.004462,-0.005362,-0.011738,-0.014865,-0.010297,-0.015251,-0.004029,-1.093084,-0.020701,-0.349279,0,0,1,0,0,0,0,0,0,0,0
380,-0.010541,-0.024919,-0.022376,-0.023948,0.003144,0.020249,0.020943,0.032084,-0.000416,-0.001156,-0.001988,-0.000324,0.000509,0.00074,0.00282,0.002404,-0.018123,-0.051686,-0.040498,-0.263054,0.005455,0.098056,0.19528,0.106193,-0.000231,-0.000555,-0.00074,-0.000231,0.000277,0.000277,-0.001387,-0.007027,-0.000218,-0.000421,-0.004111,-0.009403,-0.00458,-0.082282,-0.166871,-0.067236,-0.000514,-0.001619,-0.003927,-0.002068,-0.002837,-0.002051,0.001756,-0.007087,-0.001664,-1.087761,0.037075,-0.309917,0,0,1,0,0,0,0,0,0,0,0
381,-0.006386,-0.01453,-0.014669,-0.012355,0.010134,0.018556,0.019898,0.03415,-0.000278,-0.001666,-0.001342,0.000694,0.000231,0.001388,0.002221,0.001897,-0.016751,-0.012263,-0.187409,-0.294486,0.038824,0.151639,0.140395,0.077555,-9.3e-05,-0.000509,-0.000139,0.000139,4.6e-05,-4.6e-05,-0.003933,-0.009949,-0.000172,-0.001352,-0.006057,-0.011856,-0.030484,-0.122069,-0.128881,-0.014293,-0.000509,-0.003219,-0.004152,-0.000908,-0.00039,0.004351,-0.00079,-0.011972,0.001059,-1.080417,0.087886,-0.285711,0,0,1,0,0,0,0,0,0,0,0
382,-0.008003,-0.005458,-0.007031,-0.010269,0.006985,0.007679,0.018827,0.023545,-0.000463,-0.001295,0.00037,0.001203,0.0,0.002082,0.001665,0.000786,-0.016838,-0.005643,-0.228328,-0.325886,0.053844,0.151124,0.061985,0.010315,-0.000231,-0.000416,9.3e-05,4.6e-05,-4.6e-05,-0.001712,-0.007355,-0.013831,-3e-05,-0.003723,-0.009018,-0.014662,-0.047274,-0.131912,-0.032219,0.063124,-0.000602,-0.002919,-0.001052,8.7e-05,0.001178,0.005001,-0.003878,-0.022488,0.004503,-1.07493,0.137032,-0.258301,0,0,1,0,0,0,0,0,0,0,0
383,-0.000139,-0.000278,0.002036,-0.007311,0.001434,0.002776,0.017027,0.01402,-0.000925,-0.000602,0.001434,0.001851,0.001157,0.00199,0.001666,0.00037,0.02133,-0.1538,-0.260867,-0.333602,0.058947,0.047704,-0.01513,-0.047704,-0.000185,0.000185,0.000463,0.000231,-4.6e-05,-0.003933,-0.009948,-0.01439,-0.001149,-0.005854,-0.011653,-0.014836,-0.044292,-0.051103,0.063474,0.122819,-0.002105,-0.003038,0.000204,0.001177,0.003557,-0.001581,-0.012755,-0.034466,0.006138,-1.073181,0.160975,-0.255343,0,0,1,0,0,0,0,0,0,0,0
384,0.002685,0.001111,-0.002129,-0.016201,-0.000741,0.010415,0.015137,0.00162,9.3e-05,0.001759,0.002592,0.002639,0.000926,0.000509,-0.00037,4.6e-05,-0.010137,-0.232976,-0.330601,-0.381242,0.038374,-0.050826,-0.102532,-0.105911,0.0,0.000509,0.000463,0.000185,-0.00162,-0.007267,-0.013748,-0.013609,-0.002546,-0.007845,-0.013492,-0.013791,-0.040386,0.059376,0.154785,0.16819,-0.000217,0.001659,0.002804,0.003484,0.000273,-0.008648,-0.027349,-0.054302,0.006941,-1.072492,0.186268,-0.256775,0,0,1,0,0,0,0,0,0,0,0
