,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1601,0.001725,0.005368,0.014618,0.03125,-0.006231,-0.012126,-0.007717,-0.001678,0.008723,0.018836,0.038343,0.051524,-0.000192,0.010065,0.021185,0.027416,0.0,0.005081,0.014523,0.028518,-0.002492,-0.001965,-0.022575,0.005033,-0.000144,0.002444,0.003786,0.004026,0.005895,0.045868,0.074914,0.102761,0.004269,0.032299,0.047629,0.067868,0.003807,0.010164,-0.014842,0.00682,0.013242,0.033687,0.074999,0.109269,0.003629,-0.000719,0.001076,0.005003,0.004968,-1.005706,0.002014,-1.010898,1,0,0,0,0,0,0,0,0,0,0
1602,0.001869,0.006098,0.015147,0.037868,-0.007082,-0.00777,-0.003197,0.005754,0.006836,0.019524,0.04436,0.039147,0.00359,0.014557,0.027835,0.028229,0.001082,0.007819,0.019032,0.037179,-0.00059,-0.021491,-0.033589,0.016868,0.001918,0.003443,0.004131,-0.000639,0.030098,0.054441,0.089408,0.093981,0.025271,0.036839,0.055749,0.059952,0.00652,-0.013781,-0.030525,0.011134,0.01724,0.046265,0.114373,0.114084,0.00143,-0.003688,-0.006847,-0.000418,0.016481,-0.999852,0.002105,-1.019334,1,0,0,0,0,0,0,0,0,0,0
1603,0.001853,0.011262,0.02818,0.035932,0.001024,0.005509,0.011652,0.014578,0.00351,0.023354,0.036761,0.033007,0.006874,0.018186,0.024524,0.023451,0.004095,0.0137,0.027937,0.03915,0.001121,-0.019843,0.00824,0.035835,0.000731,0.002096,0.00234,-0.00234,0.010824,0.040369,0.068696,0.070841,0.003459,0.019053,0.039641,0.042771,4e-06,-0.025434,-0.003399,0.021111,0.006817,0.053375,0.091998,0.095467,-0.006246,-0.004224,0.000203,-0.013642,0.026031,-0.999351,0.000489,-1.028452,1,0,0,0,0,0,0,0,0,0,0
1604,0.00232,0.011212,0.033538,0.038854,-0.001691,0.002803,0.011598,0.02136,0.008989,0.033393,0.028271,0.034746,0.003963,0.017011,0.017397,0.016769,0.002561,0.01358,0.031412,0.040739,-0.02165,-0.033538,0.016044,0.046973,0.000773,0.00145,-0.003238,-0.003431,0.013193,0.047553,0.052047,0.073262,0.007939,0.02652,0.03065,0.051922,-0.019952,-0.036406,0.004531,0.025526,0.01927,0.079525,0.079269,0.104438,0.001344,-0.001451,0.004237,-0.010515,0.030783,-1.003074,-0.001281,-1.030942,1,0,0,0,0,0,0,0,0,0,0
1605,0.006823,0.023152,0.030634,0.040045,0.005976,0.011905,0.014729,0.025787,0.010399,0.02334,0.019717,0.023811,0.007058,0.013176,0.012141,0.012564,0.006776,0.020517,0.03134,0.043668,0.000847,0.027952,0.054586,0.075667,0.000565,0.0008,-0.003717,-0.003953,0.01567,0.04301,0.04508,0.056515,0.00732,0.027191,0.030212,0.040861,-0.005123,0.016144,0.0398,0.049721,0.02033,0.050463,0.053169,0.066416,0.000463,0.003916,-0.006886,-0.016321,0.036565,-0.999015,0.001371,-1.039117,1,0,0,0,0,0,0,0,0,0,0
1606,0.001781,0.022882,0.027906,0.04348,-0.001553,0.00676,0.015985,0.020324,0.012971,0.00813,0.01425,0.015666,0.005481,0.005846,0.005252,0.005161,0.003836,0.02069,0.029504,0.040603,-0.012058,0.034802,0.064033,0.067778,9.1e-05,-0.004339,-0.004522,-0.005298,0.017264,0.021512,0.041562,0.037817,0.010456,0.014359,0.034463,0.030672,-0.010578,0.028111,0.047953,0.047533,0.024084,0.023911,0.040862,0.045167,-0.002258,0.001573,-0.008362,0.002728,0.04299,-0.999789,0.010659,-1.036606,1,0,0,0,0,0,0,0,0,0,0
1607,0.013851,0.021002,0.029996,0.041643,0.007195,0.009894,0.020462,0.022261,-0.000405,-0.003868,4.5e-05,0.004587,0.00045,-0.00054,-0.000135,-0.000315,0.009354,0.019697,0.03148,0.040024,0.037776,0.063229,0.083377,0.075552,0.000135,-0.004182,-0.004407,-0.004812,0.009129,0.011108,0.022036,0.018798,0.008694,0.011582,0.021759,0.018378,0.03074,0.053348,0.062829,0.053314,0.000329,0.0023,0.011945,0.02164,0.00454,-0.003325,-0.010195,-0.002111,0.046509,-0.993704,0.011838,-1.030547,1,0,0,0,0,0,0,0,0,0,0
1608,0.006892,0.011815,0.027076,0.038667,0.000985,0.010025,0.014276,0.017499,-0.004341,0.001656,0.003043,0.006042,-9e-05,-0.000671,-0.000761,-0.000313,0.007205,0.015843,0.026718,0.039607,0.008324,0.036967,0.040636,0.035669,-0.004475,-0.004654,-0.005415,-0.001924,-0.004923,0.014724,0.011054,0.014948,-0.004828,0.014872,0.011157,0.014628,0.007319,0.026762,0.02635,0.018113,-0.000467,0.014236,0.01797,0.017378,-0.001066,-0.009684,-6.5e-05,-0.00226,0.046442,-0.991344,0.010881,-1.023279,1,0,0,0,0,0,0,0,0,0,0
1609,0.000224,0.009181,0.020781,0.042816,0.001702,0.012227,0.014018,0.018541,0.000896,0.004792,0.009316,0.012227,-0.000896,-0.000493,-0.000672,0.003941,0.00309,0.014824,0.023334,0.041472,0.017019,0.037083,0.02929,0.026066,0.000179,-4.5e-05,-0.000448,0.005912,0.006897,0.01778,0.014556,0.034485,0.007707,0.017842,0.014475,0.029982,0.01519,0.024632,0.015157,0.007576,0.002384,0.011755,0.021175,0.016128,-0.00657,-0.013244,-0.00539,0.00286,0.046804,-1.005696,0.005235,-1.024506,1,0,0,0,0,0,0,0,0,0,0
1610,0.004672,0.019846,0.03137,0.041738,0.007297,0.011525,0.014728,0.021892,0.005073,0.006452,0.009433,0.02029,0.000311,0.000222,0.000667,0.014684,0.005518,0.01633,0.029145,0.04512,0.011569,0.015218,0.010279,0.01415,-0.000356,-0.001112,0.002358,0.011792,0.012682,0.009033,0.012904,0.044096,0.011929,0.008236,0.011686,0.02874,0.004239,0.00383,-0.00436,-0.00785,0.011844,0.01543,0.014862,0.020782,-0.001999,0.00724,0.005131,-0.004711,0.045615,-1.014657,-0.002338,-1.022554,1,0,0,0,0,0,0,0,0,0,0
1611,0.004196,0.015634,0.037364,0.041515,0.003136,0.004902,0.009363,0.013603,-0.001192,0.003268,0.006139,0.020802,8.8e-05,-8.8e-05,0.004461,0.015899,0.006095,0.014486,0.032373,0.042619,0.008303,0.000618,-0.002562,0.001855,0.000132,-0.000265,0.006006,0.014442,-0.001855,-0.005035,0.014619,0.038247,-0.001846,-0.005166,0.010126,0.021922,0.005103,-0.00424,-0.011716,-0.011778,-0.002741,0.005801,0.001224,0.016814,-0.004156,0.002967,0.010448,-0.000132,0.046606,-1.022466,-0.003225,-1.023747,1,0,0,0,0,0,0,0,0,0,0
1612,0.010877,0.022328,0.03263,0.037891,0.001061,0.004245,0.011363,0.007826,0.002564,0.005527,0.016315,0.027015,-0.000177,0.000265,0.014193,0.016978,0.004642,0.017376,0.033249,0.04134,-0.004687,-0.009594,-0.005748,-0.015829,-0.000884,0.002564,0.011938,0.018305,-0.001769,0.002078,0.033072,0.045894,-0.001822,0.001607,0.018552,0.028334,-0.005516,-0.013654,-0.017122,-0.02374,0.006193,0.005649,0.01131,0.02276,0.013024,0.011008,0.001595,-0.002779,0.045275,-1.027064,-0.00667,-1.018318,1,0,0,0,0,0,0,0,0,0,0
1613,0.000577,0.022428,0.026602,0.029489,0.000711,0.005196,0.00946,0.004441,0.00191,0.004796,0.019541,0.028379,0.0,0.004574,0.016077,0.019052,0.003775,0.021762,0.032065,0.042946,-0.00302,-0.006218,-0.001776,-0.015766,0.000489,0.006795,0.015278,0.024826,-0.001421,0.018342,0.042102,0.054137,-0.001508,0.013869,0.025731,0.034815,-0.003856,-0.011373,-0.011436,-0.020602,0.002493,-0.002266,0.013944,0.013174,-0.006032,0.001747,-0.009254,-0.022388,0.044229,-1.032421,-0.01246,-1.014438,1,0,0,0,0,0,0,0,0,0,0
1614,0.010907,0.021237,0.026513,0.027577,0.002483,0.009621,0.006074,-0.007714,0.001064,0.011882,0.022611,0.029084,0.000443,0.014409,0.017202,0.022434,0.009,0.024917,0.03303,0.04039,-0.001906,0.001951,-0.008158,-0.025006,0.002971,0.01237,0.018754,0.032676,0.005276,0.036356,0.049213,0.063046,0.004944,0.021935,0.031744,0.040757,-0.004311,-0.007789,-0.014425,-0.017596,-0.003018,0.002754,0.014427,-0.004211,0.003904,-0.005692,-0.010151,-0.020278,0.042026,-1.033425,-0.014947,-0.999224,1,0,0,0,0,0,0,0,0,0,0
1615,0.010881,0.015038,0.017913,0.015746,0.00199,0.006237,0.001238,-0.017825,0.001813,0.016498,0.0253,0.034765,0.004113,0.015569,0.018533,0.024858,0.008935,0.019196,0.030033,0.035429,-0.001283,0.00314,-0.010792,-0.033925,0.003317,0.011765,0.021275,0.039365,0.014419,0.038083,0.050069,0.066213,0.010382,0.022196,0.031244,0.041571,-0.003186,-0.003248,-0.012377,-0.01651,-0.001657,0.014097,0.013348,-0.008276,0.00372,-0.006971,-0.019737,-0.031501,0.035945,-1.041846,-0.020019,-0.989797,1,0,0,0,0,0,0,0,0,0,0
1616,-0.000577,0.004703,0.005767,0.0059,0.005146,0.001597,-0.0122,-0.020984,0.009006,0.019742,0.026219,0.039573,0.009849,0.012644,0.017879,0.020585,0.006965,0.015084,0.022448,0.029857,0.005146,-0.004969,-0.021827,-0.03385,0.006078,0.012466,0.026397,0.043344,0.016637,0.029502,0.043344,0.05235,0.006589,0.016404,0.025423,0.031948,-0.000285,-0.006925,-0.010097,-0.013361,0.00749,0.019215,0.000493,-0.008585,-0.013439,-0.017918,-0.02809,-0.039482,0.033008,-1.041218,-0.023558,-0.988519,1,0,0,0,0,0,0,0,0,0,0
1617,0.00472,0.007588,0.005426,0.008558,-0.000882,-0.005867,-0.024881,-0.027837,0.005691,0.01447,0.023911,0.038822,0.001632,0.004588,0.010897,0.010764,0.003309,0.014117,0.019499,0.026293,-0.000706,-0.014602,-0.037675,-0.038336,0.002382,0.011867,0.02991,0.042439,0.007058,0.019014,0.035116,0.034763,0.005231,0.014255,0.024555,0.024177,0.000221,-0.008884,-0.013007,-0.010701,0.008268,0.007533,-0.0137,-0.007001,0.002422,-0.010112,-0.021664,-0.027161,0.031746,-1.058602,-0.0279,-1.007004,1,0,0,0,0,0,0,0,0,0,0
1618,0.00053,0.00159,0.001723,0.007333,-0.002651,-0.016389,-0.025136,-0.027478,0.004992,0.011442,0.024739,0.034325,0.001149,0.006361,0.009056,0.016257,0.004771,0.012104,0.019482,0.030924,-0.009365,-0.026153,-0.038124,-0.037285,0.003976,0.017847,0.034723,0.041879,0.005743,0.019526,0.028494,0.028803,0.004536,0.013516,0.020014,0.012973,-0.006833,-0.009992,-0.013242,-0.01,0.003034,-0.01514,-0.023952,-0.018213,-0.006794,-0.016668,-0.027727,-0.036735,0.03419,-1.057509,-0.035484,-1.007386,1,0,0,0,0,0,0,0,0,0,0
1619,0.002341,0.000177,0.003313,0.014974,-0.002341,-0.021379,-0.024338,-0.024736,0.003799,0.013251,0.028181,0.032687,0.001811,0.008127,0.007995,0.022881,0.006051,0.01144,0.018243,0.033172,-0.00455,-0.027651,-0.028314,-0.027607,0.005521,0.023587,0.036132,0.041212,0.006228,0.022351,0.021997,0.025973,0.004501,0.014814,0.014435,0.003586,-0.002284,-0.006412,-0.004102,-0.002963,-0.003773,-0.025193,-0.018435,-0.021958,-0.005857,-0.017511,-0.023057,-0.028112,0.035071,-1.054049,-0.038179,-1.002597,1,0,0,0,0,0,0,0,0,0,0
1620,-0.001281,-0.001149,0.004463,0.016348,-0.0114,-0.020148,-0.02249,-0.027174,0.002651,0.015951,0.025539,0.033359,0.003402,0.006097,0.0133,0.026555,0.001281,0.00866,0.020104,0.041401,-0.012239,-0.024213,-0.023374,-0.06641,0.008351,0.025229,0.032387,0.045289,0.007556,0.016525,0.016834,0.024876,0.00448,0.010979,0.003937,-0.000901,-0.000875,-0.004125,-0.000882,-0.038954,-0.014417,-0.02324,-0.017494,-0.031417,-0.004017,-0.015091,-0.024111,-0.037106,0.029002,-1.05201,-0.051294,-0.954322,1,0,0,0,0,0,0,0,0,0,0
1621,-0.000879,0.002242,0.013848,0.024354,-0.007605,-0.010551,-0.010946,-0.017145,0.00677,0.021629,0.026113,0.039916,0.002901,0.00277,0.017584,0.028882,0.004088,0.010858,0.025717,0.04018,-0.010814,-0.011474,-0.01077,-0.047697,0.009671,0.022156,0.027212,0.042774,0.008528,0.008177,0.012133,0.02708,0.005807,0.00543,-0.005368,-0.001608,-0.003238,-0.000939,0.000195,-0.030452,-0.006804,-0.000267,-0.003674,-0.007213,-0.007394,-0.012758,-0.017646,-0.02487,0.026369,-1.05979,-0.049299,-0.961633,1,0,0,0,0,0,0,0,0,0,0
1622,0.001012,0.0066,0.018435,0.030358,-0.0011,-0.003432,-0.008095,-0.015443,0.006468,0.016015,0.023802,0.038937,-0.00022,0.006952,0.020151,0.028906,0.003256,0.014651,0.035857,0.039421,-0.0011,-0.000264,-0.043117,-0.032162,0.007127,0.014255,0.027102,0.040565,0.000396,0.000704,0.008711,0.023934,0.00066,-0.006352,-0.01117,-0.004845,4e-06,0.003233,-0.034677,-0.016631,-0.001721,0.003857,-0.009658,-0.004336,-0.003311,-0.012066,-0.024679,-0.015216,0.022435,-1.068976,-0.048234,-0.972287,1,0,0,0,0,0,0,0,0,0,0
1623,0.00211,0.013713,0.024217,0.037974,-0.001846,-0.002242,-0.008439,-0.020833,0.008395,0.012878,0.026679,0.040216,8.8e-05,0.0149,0.026195,0.030766,0.003516,0.018372,0.032832,0.038018,0.00044,0.001143,-0.035777,-0.028393,0.005362,0.010417,0.025975,0.038941,-0.000747,0.003208,0.018152,0.02536,-0.001036,-0.011832,-0.008073,-0.005481,0.002294,0.003428,-0.027213,-0.007559,0.008236,0.004833,0.001299,0.00335,-0.002068,-0.00695,-0.014164,-0.00298,0.022526,-1.073783,-0.04208,-0.977694,1,0,0,0,0,0,0,0,0,0,0
1624,0.003532,0.01556,0.027677,0.046456,-0.000492,-0.005231,-0.012698,-0.034741,0.001163,0.009077,0.024457,0.045204,0.007199,0.020612,0.02951,0.032059,0.008003,0.029555,0.033176,0.040822,0.000402,-0.043147,-0.032014,-0.084998,0.001788,0.014844,0.028526,0.045204,0.001073,0.009211,0.024681,0.030046,-0.006072,-0.010968,-0.00454,-0.002008,0.000948,-0.037578,-0.01924,-0.050264,-0.003042,-0.018171,-0.012213,0.000302,-0.007469,-0.021589,-0.010995,0.00408,0.016836,-1.071081,-0.044382,-0.920834,1,0,0,0,0,0,0,0,0,0,0
1625,0.008257,0.018925,0.032895,0.054721,8.9e-05,-0.006204,-0.018791,-0.042447,0.003392,0.017407,0.031154,0.048071,0.007856,0.019326,0.023968,0.024549,0.007097,0.021781,0.027048,0.054855,0.000312,-0.03718,-0.029682,-0.170724,0.003348,0.019148,0.032315,0.052043,0.002946,0.018121,0.025441,0.027673,-0.004902,-0.001084,0.001547,0.003393,0.000205,-0.030911,-0.010953,-0.12825,-0.000785,-0.004721,-0.002437,-0.010476,0.00194,-0.006094,0.006363,0.005034,0.01258,-1.068882,-0.060348,-0.838928,1,0,0,0,0,0,0,0,0,0,0
1626,0.003729,0.01576,0.034405,0.055315,-0.004795,-0.012208,-0.034095,-0.050476,0.004484,0.019755,0.040354,0.049943,0.005505,0.014339,0.01687,0.016115,0.014339,0.017935,0.025527,0.056381,-0.043551,-0.032496,-0.085104,-0.139841,0.009634,0.023218,0.039777,0.056602,0.00515,0.02051,0.025837,0.024239,1.4e-05,0.006396,0.008911,0.008585,-0.038456,-0.020248,-0.051052,-0.089334,-0.013636,-0.007969,0.003937,-0.016906,-0.015301,-0.005223,0.009117,0.003444,0.007069,-1.067546,-0.064062,-0.871363,1,0,0,0,0,0,0,0,0,0,0
1627,0.006842,0.020659,0.042245,0.062506,-0.001457,-0.013905,-0.037301,-0.049925,0.009402,0.022998,0.039728,0.050146,0.005871,0.010462,0.011036,0.010153,0.000265,0.005474,0.032975,0.080869,0.006224,0.01364,-0.125851,-0.156486,0.006048,0.01907,0.038581,0.056723,0.009888,0.017127,0.019335,0.018319,0.003761,0.006364,0.00819,0.008679,0.007465,0.027204,-0.088803,-0.104952,0.009462,0.011576,0.004136,-0.017231,0.007269,0.018798,0.017568,0.006156,0.002809,-1.067098,-0.096175,-0.815753,1,0,0,0,0,0,0,0,0,0,0
1628,0.005115,0.023635,0.044404,0.066408,-0.005909,-0.027648,-0.043919,-0.046256,0.005777,0.026237,0.035761,0.047976,0.00291,0.005424,0.004674,0.004057,0.003307,0.010847,0.041494,0.07311,0.004762,-0.047491,-0.10186,-0.080651,0.007452,0.0239,0.040612,0.057809,0.00538,0.010671,0.009084,0.008025,0.002582,0.005079,0.004755,0.004729,0.010629,-0.019968,-0.057992,-0.03415,-0.003985,0.007371,-0.01251,-0.026294,0.002398,0.016077,0.010666,0.009619,-0.002323,-1.066682,-0.080299,-0.897405,1,0,0,0,0,0,0,0,0,0,0
1629,0.008717,0.030356,0.050668,0.065138,-0.006549,-0.030002,-0.042658,-0.039561,0.007832,0.024604,0.035047,0.048455,0.001682,0.002257,0.001372,0.001151,0.001903,0.029471,0.077484,0.059385,0.002655,-0.137179,-0.167889,-0.043587,0.005576,0.025135,0.043322,0.063854,0.001859,0.004071,0.003053,0.002257,1.8e-05,0.001848,0.002338,0.002439,0.009121,-0.107171,-0.12336,-0.004104,0.006235,-0.001334,-0.023071,-0.043186,0.00927,0.008019,-0.00359,0.022133,-0.01242,-1.072598,-0.062718,-0.94377,1,0,0,0,0,0,0,0,0,0,0
1630,0.009888,0.030773,0.0529,0.067267,-0.015298,-0.03166,-0.03401,-0.031926,0.012726,0.022304,0.034587,0.042923,0.000842,8.9e-05,-0.000532,0.001907,0.005676,0.036493,0.068287,0.066735,-0.055206,-0.109879,-0.088551,-0.028467,0.010952,0.027758,0.045051,0.07006,0.003459,0.001862,0.000798,0.000266,0.002493,0.002167,0.002141,0.000911,-0.039907,-0.078144,-0.054169,0.003457,0.005483,-0.015189,-0.029521,-0.077534,0.004819,-0.000808,-0.001896,0.015321,-0.024738,-1.070822,-0.062153,-0.960865,1,0,0,0,0,0,0,0,0,0,0
1631,0.011724,0.031953,0.046366,0.064436,-0.008154,-0.020759,-0.017674,0.008638,0.004055,0.014456,0.027811,0.034906,-0.000264,-0.001146,-0.001366,0.004231,0.021817,0.069637,0.05161,0.059191,-0.084401,-0.114989,0.008815,0.082198,0.008594,0.026709,0.047159,0.067345,-0.001234,-0.002248,-0.003041,-0.002997,-0.000655,-0.000167,-6.7e-05,-0.00409,-0.07616,-0.092284,0.026494,0.073609,-0.012614,-0.033748,-0.053305,-0.090403,-0.005834,-0.017122,0.007888,0.024709,-0.032349,-1.067387,-0.05074,-1.011907,1,0,0,0,0,0,0,0,0,0,0
1632,0.009017,0.030966,0.045217,0.055069,-0.008093,-0.010424,-0.008357,0.020805,0.005454,0.017638,0.025907,0.035188,-0.000484,-0.0011,0.00132,0.007697,0.008797,0.040334,0.038795,0.04007,0.029998,0.051155,0.110754,0.177128,0.008093,0.025247,0.050055,0.07064,-0.000352,-0.001408,-0.001935,-0.001759,0.000331,0.000304,-0.000915,-0.005584,0.038077,0.061859,0.119021,0.15628,-0.007098,-0.020643,-0.066015,-0.097341,0.000436,-0.000593,0.015678,0.029298,-0.042435,-1.064941,-0.051018,-1.020404,1,0,0,0,0,0,0,0,0,0,0
1633,0.011153,0.025511,0.043513,0.048914,-0.004479,-0.001405,0.024808,0.044348,0.004918,0.018222,0.025291,0.035127,-0.000395,-0.000615,0.004962,0.025028,0.038859,0.0209,0.028453,0.038376,-0.060418,0.062921,0.136028,0.16514,0.009967,0.030341,0.050451,0.066565,-0.000659,-0.001449,-0.001405,0.008255,0.000156,0.000256,-0.003752,-0.01322,-0.054074,0.064258,0.111196,0.120721,-0.013573,-0.032623,-0.068757,-0.08846,-0.011425,0.012936,0.02932,0.019658,-0.043479,-1.05299,-0.05337,-1.017467,1,0,0,0,0,0,0,0,0,0,0
1634,0.010754,0.024977,0.034809,0.041964,0.002151,0.004214,0.033317,0.068916,0.007243,0.015495,0.024757,0.029673,-0.000219,0.002195,0.00856,0.037575,-0.007374,-0.008911,-0.007638,0.002985,0.081514,0.140992,0.20723,0.240196,0.007155,0.031912,0.052455,0.058161,-0.000395,-0.000922,-0.000746,0.015451,-0.000183,-0.0014,-0.006059,-0.018627,0.077792,0.134837,0.17202,0.169349,0.000193,-0.044536,-0.075418,-0.081387,0.010387,0.026427,0.039854,0.032624,-0.04296,-1.046402,-0.050091,-1.017833,1,0,0,0,0,0,0,0,0,0,0
1635,0.003594,0.021565,0.026956,0.037914,0.00092,0.027088,0.046593,0.072322,0.006049,0.013106,0.022924,0.024151,0.0,0.005567,0.025598,0.039887,-0.010563,-0.003024,0.006882,0.016393,0.041728,0.114707,0.143767,0.16165,0.013193,0.033268,0.049354,0.056937,-0.000394,-0.000351,0.009292,0.018234,0.000282,-0.003719,-0.01317,-0.017513,0.040446,0.087302,0.09681,0.088975,-0.019008,-0.054701,-0.074164,-0.090027,0.013782,0.029966,0.020422,0.023422,-0.044664,-1.040285,-0.049244,-1.010254,1,0,0,0,0,0,0,0,0,0,0
1636,0.010659,0.020524,0.027704,0.036248,0.001145,0.030346,0.066066,0.071571,0.002202,0.011495,0.016428,0.016957,0.002422,0.008809,0.037922,0.040432,0.009073,0.01035,0.021009,0.031579,0.01775,0.084212,0.117289,0.113545,0.011584,0.032196,0.037922,0.050606,-0.000132,4.4e-05,0.016296,0.020833,-0.001504,-0.00618,-0.01879,-0.014859,0.016596,0.053904,0.051225,0.041965,-0.026136,-0.057756,-0.063867,-0.090985,0.002168,0.015915,0.008512,0.004798,-0.048428,-1.024967,-0.049388,-0.987602,1,0,0,0,0,0,0,0,0,0,0
1637,0.007395,0.012809,0.023814,0.025618,0.025134,0.044722,0.070561,0.070076,0.004886,0.014746,0.015978,0.018576,0.003169,0.023285,0.037635,0.036843,-0.001497,0.008451,0.018003,0.030196,0.05555,0.084734,0.102694,0.090941,0.008583,0.024738,0.032353,0.042565,0.000176,0.00986,0.01884,0.018532,-0.002515,-0.012006,-0.016368,-0.01465,0.030469,0.040018,0.032149,0.020901,-0.01074,-0.03079,-0.047132,-0.06448,0.014514,0.004681,0.007772,-0.01127,-0.050149,-1.023631,-0.052699,-0.983804,1,0,0,0,0,0,0,0,0,0,0
1638,0.002458,0.009613,0.018128,0.020059,0.004038,0.039635,0.045122,0.046044,0.004389,0.009305,0.009832,0.019708,0.003204,0.032217,0.034719,0.034851,0.002765,0.013387,0.023922,0.041479,0.010842,0.043805,0.040074,0.03191,0.011983,0.017689,0.03033,0.038231,0.0,0.016196,0.020717,0.017996,-0.002152,-0.014719,-0.010802,-0.013947,0.006798,0.004128,-0.0051,-0.013979,-0.020341,-0.026307,-0.052781,-0.049449,-0.000807,-0.008034,-0.01166,-0.038999,-0.052366,-1.016503,-0.05793,-0.973937,1,0,0,0,0,0,0,0,0,0,0
1639,0.002934,0.013882,0.015678,0.020933,0.015459,0.041165,0.040683,0.041559,0.00543,0.006656,0.00924,0.020276,0.016816,0.031093,0.030304,0.035121,0.007138,0.016641,0.028772,0.044668,0.018218,0.036085,0.024392,0.01686,0.004116,0.011693,0.021852,0.026582,0.009634,0.018568,0.018261,0.018612,-0.007296,-0.011635,-0.009926,-0.01537,0.002717,-0.005111,-0.016302,-0.024451,0.000675,-0.01509,-0.031826,-0.019767,-0.008691,-0.00571,-0.02408,-0.042065,-0.05214,-1.012536,-0.060906,-0.964076,1,0,0,0,0,0,0,0,0,0,0
1640,0.004129,0.012472,0.014364,0.020428,0.019697,0.025072,0.025975,0.026534,-0.000516,0.0,0.009676,0.01617,0.011913,0.014364,0.014493,0.017675,0.003397,0.013719,0.030921,0.046704,0.014407,0.010751,0.002752,-0.003655,0.001548,0.013934,0.021675,0.019998,0.006408,0.010837,0.008171,0.006967,-0.005148,-0.00131,-0.004392,-0.010029,-0.005285,-0.014326,-0.023026,-0.029594,-0.005766,-0.028713,-0.025825,-0.011592,0.001391,-0.001752,-0.025449,-0.039433,-0.04809,-1.010552,-0.066739,-0.959898,1,0,0,0,0,0,0,0,0,0,0
1641,0.006576,0.008327,0.013452,0.018619,0.005509,0.005039,0.005893,0.006833,0.001708,0.004228,0.014989,0.0158,0.002092,0.001324,0.006021,0.005466,0.005893,0.017722,0.033223,0.04881,0.003117,-0.008284,-0.015629,-0.022846,0.00585,0.015758,0.020369,0.016355,0.002349,0.00205,0.002391,-0.002519,0.000881,0.002547,-0.002762,-0.007813,-0.002386,-0.013298,-0.021245,-0.028898,-0.007729,-0.02176,-0.01165,-0.004204,0.001176,-0.014225,-0.029304,-0.043505,-0.045938,-1.004038,-0.069465,-0.952115,1,0,0,0,0,0,0,0,0,0,0
1642,0.001697,0.003563,0.009544,0.01633,-0.00017,0.000721,0.001272,0.000891,-0.001188,0.008356,0.014761,0.015948,0.000339,0.000467,0.003605,0.003351,0.004326,0.021293,0.036859,0.04793,-0.006702,-0.014591,-0.020911,-0.049881,0.006405,0.01404,0.012385,0.009247,0.002036,-0.000594,-0.001781,-0.007974,0.002911,-0.000129,-0.005688,-0.012205,-0.006547,-0.015128,-0.021606,-0.049898,-0.013461,-0.010839,0.002083,0.007716,-0.003975,-0.025488,-0.038183,-0.045122,-0.043075,-1.001844,-0.068498,-0.928633,1,0,0,0,0,0,0,0,0,0,0
1643,4.2e-05,0.005052,0.010103,0.020039,-0.000292,0.000543,0.001461,0.001503,0.003632,0.014153,0.014946,0.020791,-0.001085,0.003507,0.002964,0.002547,0.007306,0.022461,0.037699,0.049347,-0.004551,-0.011731,-0.018787,-0.042583,0.003382,0.00789,0.003966,0.001712,-0.002296,-0.001962,-0.006763,-0.008934,-0.001236,-0.006426,-0.011365,-0.014257,-0.004224,-0.011993,-0.019475,-0.043158,7e-05,0.008699,0.015055,0.026558,-0.009589,-0.022461,-0.034582,-0.037508,-0.035738,-0.993375,-0.0673,-0.918543,1,0,0,0,0,0,0,0,0,0,0
