timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
767,0.47196,-0.14638,-0.58365,0.99171,0.48619,-0.18602,-0.58556,0.98442,0.4956,-0.17986,-0.58559,0.98856,0.50067,-0.20921,-0.58565,0.98911,0.4648,-0.19581,-0.54841,0.98641,0.45749,-0.19617,-0.54853,0.98592,0.45044,-0.1968,-0.54882,0.98354,0.53135,-0.17846,-0.47532,0.993,0.45168,-0.16248,-0.30045,0.99187,0.48958,-0.07951,-0.53523,0.99735,0.46606,-0.08451,-0.48561,0.9956,0.6284,0.07882,-0.40607,0.9995,0.3998,0.13178,-0.09496,0.99923,0.72301,0.42971,-0.28051,0.98476,0.39185,0.4829,0.0919,0.86648,0.72788,0.80104,-0.37651,0.97065,0.35859,0.78383,-0.08314,0.93022,0.74979,0.91887,-0.42966,0.95677,0.34135,0.87359,-0.12413,0.90461,0.71732,0.91851,-0.48353,0.96273,0.35205,0.87586,-0.2085,0.91996,0.70243,0.89052,-0.39466,0.96129,0.3609,0.85367,-0.12181,0.91585,0.58626,0.84792,-0.1136,0.97218,0.43781,0.83263,0.11391,0.9695,0.56896,1.37845,-0.31739,0.54924,0.39922,1.36185,-0.0503,0.38486,0.56703,1.83181,0.27521,0.0653,0.42934,1.81543,0.38514,0.05336,0.57933,1.9056,0.32711,0.07705,0.44017,1.87667,0.41947,0.08335,0.53928,1.96663,0.07168,0.02481,0.41493,1.96171,0.13028,0.02997
800,0.46692,-0.09972,-0.55615,0.99245,0.47821,-0.1439,-0.56758,0.98577,0.48488,-0.13928,-0.56803,0.98952,0.49061,-0.14202,-0.56833,0.99,0.46046,-0.15261,-0.51812,0.98756,0.45425,-0.15339,-0.51811,0.98716,0.44816,-0.15475,-0.51844,0.985,0.51254,-0.11725,-0.46566,0.99352,0.44778,-0.1265,-0.27462,0.99245,0.47967,-0.04666,-0.51897,0.99757,0.46188,-0.05202,-0.45342,0.99594,0.61858,0.099,-0.36708,0.99953,0.39603,0.15526,-0.09147,0.99928,0.70759,0.44792,-0.23589,0.98598,0.38448,0.50051,0.07271,0.8774,0.71645,0.80689,-0.30129,0.97202,0.35499,0.80047,-0.08442,0.93431,0.74055,0.92081,-0.34512,0.95714,0.33624,0.89485,-0.12175,0.9082,0.70759,0.91925,-0.39757,0.96297,0.34955,0.89717,-0.20365,0.92287,0.69375,0.89195,-0.31903,0.96157,0.35879,0.87339,-0.12192,0.91835,0.57904,0.84771,-0.10488,0.9738,0.4314,0.83237,0.10522,0.97155,0.56032,1.37559,-0.30514,0.51541,0.38635,1.36012,-0.04029,0.36574,0.55851,1.82455,0.29737,0.06069,0.41866,1.81111,0.37527,0.05174,0.5671,1.8944,0.34403,0.07155,0.42869,1.87122,0.40829,0.07999,0.53184,1.9623,0.09079,0.02366,0.41073,1.95896,0.12746,0.02927
834,0.46477,-0.06492,-0.57128,0.99302,0.47391,-0.10843,-0.57179,0.98675,0.47971,-0.10458,-0.57199,0.99016,0.48544,-0.10179,-0.57212,0.99055,0.45791,-0.11628,-0.5403,0.98833,0.45224,-0.11705,-0.54048,0.98808,0.44647,-0.11763,-0.54089,0.98609,0.50445,-0.08465,-0.46009,0.99374,0.44458,-0.0951,-0.31062,0.99267,0.4748,-0.02246,-0.5197,0.9977,0.45895,-0.02754,-0.47806,0.99614,0.60748,0.1224,-0.31431,0.99953,0.3908,0.18537,-0.14997,0.99929,0.69736,0.44869,-0.16385,0.98682,0.37595,0.52068,-0.00535,0.8881,0.70272,0.79773,-0.28122,0.97326,0.34827,0.80906,-0.17405,0.939,0.72726,0.90996,-0.32865,0.95783,0.32321,0.90322,-0.22547,0.91335,0.69915,0.91003,-0.39592,0.96353,0.34198,0.90679,-0.30408,0.9271,0.68478,0.88214,-0.30638,0.96218,0.35293,0.88448,-0.21021,0.92242,0.57798,0.84557,-0.06569,0.97553,0.42958,0.83348,0.06583,0.97364,0.55901,1.37484,-0.30081,0.48975,0.38813,1.3596,-0.08873,0.36028,0.55925,1.79782,0.3662,0.05675,0.41867,1.80709,0.36208,0.05375,0.56542,1.8462,0.42645,0.06711,0.42771,1.87068,0.39868,0.07828,0.53245,1.94716,0.17388,0.02294,0.41146,1.95407,0.10764,0.0303
867,0.454,-0.0101,-0.53674,0.9936,0.46173,-0.05786,-0.53353,0.98777,0.46696,-0.05795,-0.53356,0.9909,0.47262,-0.05808,-0.53361,0.99121,0.44645,-0.0605,-0.52377,0.98918,0.4409,-0.06175,-0.52391,0.98902,0.4349,-0.06294,-0.52425,0.98718,0.4919,-0.0571,-0.41649,0.99409,0.43307,-0.05943,-0.28985,0.99308,0.46493,0.01919,-0.47904,0.99786,0.44886,0.01781,-0.46476,0.9964,0.6032,0.14589,-0.27126,0.99956,0.38077,0.20493,-0.15443,0.99933,0.68809,0.45558,-0.12369,0.98766,0.36722,0.52753,-0.01498,0.89786,0.69299,0.79211,-0.21609,0.9745,0.33996,0.81069,-0.14783,0.94276,0.71905,0.90446,-0.25541,0.95862,0.31401,0.90492,-0.19977,0.91693,0.68957,0.90545,-0.32247,0.96417,0.33311,0.90747,-0.26914,0.92996,0.67546,0.87854,-0.24083,0.96307,0.34461,0.88472,-0.1811,0.92528,0.57529,0.8406,-0.02994,0.9771,0.42619,0.8337,0.03025,0.9756,0.5602,1.35768,-0.18417,0.46173,0.39363,1.3382,-0.09969,0.35157,0.55961,1.77276,0.38214,0.05271,0.4225,1.79486,0.2561,0.05319,0.56815,1.8173,0.43243,0.06245,0.43141,1.8509,0.28509,0.07396,0.54015,1.93034,0.18901,0.02183,0.42952,1.95055,0.00997,0.02955
900,0.45107,-0.01943,-0.31458,0.99419,0.45793,-0.06409,-0.31022,0.98884,0.46309,-0.06392,-0.3103,0.9917,0.46887,-0.06401,-0.3103,0.99196,0.44322,-0.06603,-0.28842,0.99012,0.4378,-0.06644,-0.28839,0.99002,0.43198,-0.0668,-0.28876,0.98834,0.48647,-0.05617,-0.21281,0.99454,0.4298,-0.05514,-0.10538,0.99363,0.4617,0.01461,-0.27357,0.99803,0.44566,0.01205,-0.24424,0.99668,0.59888,0.15636,-0.14179,0.99959,0.37368,0.21721,-0.07584,0.99938,0.67116,0.4607,-0.06982,0.98864,0.35601,0.53858,0.04313,0.90738,0.68045,0.78927,-0.18824,0.97623,0.33007,0.81624,-0.08854,0.94745,0.70806,0.89979,-0.23383,0.96114,0.30361,0.91282,-0.13817,0.92324,0.67952,0.89916,-0.29097,0.96629,0.32345,0.91343,-0.2028,0.93524,0.66457,0.87237,-0.21047,0.96546,0.3361,0.88972,-0.11978,0.93106,0.5734,0.8403,-0.0188,0.97916,0.42193,0.83787,0.01936,0.97784,0.5583,1.35556,-0.10142,0.44748,0.39573,1.33793,-0.03887,0.35001,0.5609,1.77274,0.38607,0.04853,0.42402,1.79402,0.25518,0.05035,0.5698,1.818,0.43021,0.0576,0.42949,1.8501,0.2794,0.06873,0.54137,1.93048,0.21791,0.0202,0.43638,1.94812,0.03462,0.02752
934,0.44984,-0.01038,-0.33496,0.99474,0.45445,-0.05335,-0.33213,0.9899,0.45934,-0.05334,-0.33215,0.99248,0.4649,-0.05369,-0.33219,0.99271,0.44073,-0.05649,-0.31344,0.99106,0.43552,-0.05756,-0.31332,0.99098,0.42981,-0.05845,-0.31361,0.98946,0.48038,-0.04994,-0.22318,0.99502,0.42719,-0.04808,-0.1337,0.99423,0.45994,0.02071,-0.28822,0.9982,0.44424,0.01758,-0.26237,0.99699,0.59064,0.1508,-0.12547,0.99962,0.37105,0.22758,-0.07896,0.99943,0.6488,0.46014,-0.00055,0.98952,0.34981,0.55196,-0.0262,0.91617,0.66886,0.78649,-0.07957,0.97742,0.31804,0.81914,-0.17736,0.95178,0.69547,0.89856,-0.1177,0.96257,0.2896,0.91463,-0.22616,0.92903,0.66912,0.89594,-0.17807,0.96749,0.31211,0.91311,-0.29377,0.9401,0.65323,0.86899,-0.10359,0.96701,0.32691,0.88808,-0.20917,0.93633,0.56308,0.83951,-0.0053,0.98104,0.41854,0.83828,0.00606,0.97986,0.5455,1.34103,-0.05368,0.4415,0.39936,1.3176,-0.02557,0.35151,0.5494,1.75474,0.37845,0.04566,0.41214,1.76583,0.22639,0.04841,0.55317,1.80062,0.42891,0.05442,0.41146,1.81943,0.24664,0.0643,0.53168,1.91007,0.20621,0.01926,0.42983,1.9212,0.00327,0.02606
967,0.44642,-0.02042,-0.31065,0.99524,0.45259,-0.06184,-0.30284,0.99084,0.45934,-0.06214,-0.30276,0.99318,0.46674,-0.06297,-0.30282,0.99337,0.43525,-0.06318,-0.28924,0.9919,0.42909,-0.06338,-0.28908,0.99184,0.42236,-0.06349,-0.28933,0.99047,0.48487,-0.05324,-0.18169,0.99544,0.41786,-0.04744,-0.1162,0.99477,0.45922,0.01368,-0.26142,0.99836,0.43914,0.01226,-0.24172,0.99726,0.58918,0.14766,-0.09134,0.99965,0.36631,0.2346,-0.07806,0.99948,0.64651,0.45797,0.02004,0.99017,0.34179,0.55476,-0.03317,0.92417,0.66563,0.76855,-0.06613,0.97672,0.31135,0.81452,-0.17122,0.9556,0.68529,0.87567,-0.10345,0.96115,0.28514,0.9094,-0.21801,0.93419,0.66338,0.87964,-0.16144,0.96639,0.30402,0.90671,-0.28084,0.94442,0.64937,0.85068,-0.09011,0.96642,0.31812,0.88164,-0.20025,0.941,0.56341,0.83858,0.00172,0.98237,0.41669,0.84123,-0.00079,0.98144,0.54142,1.3352,-0.02089,0.42305,0.40136,1.31422,0.00044,0.33761,0.54411,1.75556,0.30393,0.0424,0.41195,1.76521,0.21785,0.04469,0.54702,1.80433,0.32794,0.05071,0.41155,1.81912,0.23286,0.05865,0.5255,1.90714,0.12866,0.0182,0.42905,1.92084,-0.01127,0.02402
1001,0.4452,-0.01143,-0.36074,0.9957,0.4521,-0.053,-0.35517,0.99169,0.459,-0.05329,-0.35513,0.9938,0.46661,-0.05401,-0.35519,0.99396,0.43421,-0.05515,-0.33775,0.99267,0.42805,-0.05581,-0.33764,0.99262,0.42112,-0.05646,-0.3379,0.99139,0.48365,-0.04718,-0.22646,0.99582,0.4152,-0.04221,-0.14846,0.99527,0.45782,0.02244,-0.3091,0.99849,0.43681,0.02056,-0.285,0.99752,0.58532,0.14513,-0.11231,0.99967,0.36283,0.2436,-0.09774,0.99953,0.64066,0.45619,0.03911,0.99084,0.33472,0.56135,-0.05153,0.93148,0.65959,0.75555,-0.02486,0.97661,0.29884,0.81386,-0.20872,0.95943,0.67751,0.86237,-0.05725,0.9604,0.2755,0.90537,-0.25688,0.93949,0.6586,0.86896,-0.11641,0.9658,0.29234,0.90276,-0.32064,0.94887,0.64568,0.84037,-0.04894,0.9664,0.30587,0.87843,-0.2382,0.94578,0.55862,0.83403,0.00355,0.98367,0.41419,0.841,-0.00269,0.98292,0.53777,1.32928,-0.02285,0.41084,0.40243,1.30716,-0.00864,0.32907,0.54065,1.7493,0.31277,0.03954,0.41017,1.75584,0.2126,0.04159,0.54377,1.79843,0.33955,0.04744,0.40887,1.80872,0.22916,0.05393,0.52068,1.89862,0.1332,0.01713,0.42852,1.9116,-0.02445,0.02227
1034,0.44579,-0.00804,-0.35937,0.9961,0.4536,-0.05165,-0.35084,0.99246,0.46088,-0.05202,-0.35069,0.99437,0.46872,-0.0528,-0.35078,0.99451,0.43463,-0.05362,-0.34102,0.99337,0.4282,-0.05449,-0.34078,0.99333,0.42124,-0.05553,-0.34096,0.99222,0.48626,-0.04603,-0.21342,0.99617,0.41491,-0.04142,-0.1608,0.99571,0.45933,0.0282,-0.30393,0.99863,0.43689,0.02779,-0.28893,0.99775,0.5848,0.14476,-0.10908,0.9997,0.36407,0.24756,-0.10541,0.99957,0.63969,0.45331,0.04491,0.99128,0.3283,0.55544,-0.04577,0.93796,0.659,0.7369,-0.01169,0.97411,0.2906,0.81032,-0.18076,0.96204,0.67432,0.8268,-0.04389,0.95474,0.26992,0.8953,-0.22241,0.94256,0.65846,0.8353,-0.10025,0.96114,0.28309,0.89132,-0.28618,0.95143,0.64715,0.80795,-0.03557,0.96257,0.29516,0.86693,-0.21016,0.94858,0.55679,0.82087,0.00474,0.98285,0.4133,0.83611,-0.00375,0.98272,0.53551,1.30575,0.00234,0.38008,0.40284,1.28915,-0.01217,0.30384,0.53723,1.72948,0.25953,0.0363,0.4062,1.74064,0.12901,0.03799,0.54014,1.77847,0.27476,0.04372,0.40491,1.79491,0.13598,0.04903,0.51579,1.87824,0.06407,0.01596,0.4217,1.89314,-0.12477,0.0204
1067,0.44597,-0.00778,-0.41903,0.99647,0.45451,-0.05092,-0.40233,0.99316,0.46202,-0.05132,-0.40214,0.99488,0.46999,-0.05216,-0.40222,0.995,0.43483,-0.05201,-0.40151,0.99399,0.42828,-0.05235,-0.40122,0.99396,0.42137,-0.053,-0.4013,0.99296,0.48711,-0.04418,-0.24907,0.99649,0.41523,-0.03732,-0.2214,0.9961,0.4602,0.03012,-0.35032,0.99874,0.43696,0.02993,-0.34759,0.99796,0.58083,0.14791,-0.1514,0.99972,0.36441,0.25221,-0.12874,0.99961,0.63863,0.44432,-0.02415,0.99168,0.3251,0.55532,-0.05323,0.9437,0.65568,0.72089,-0.09044,0.97436,0.28401,0.80979,-0.19881,0.96439,0.67085,0.80894,-0.11082,0.95412,0.26284,0.88926,-0.24441,0.94523,0.65478,0.81832,-0.14842,0.96073,0.27539,0.88726,-0.31241,0.95368,0.64415,0.79079,-0.09994,0.96227,0.28706,0.86414,-0.23017,0.95102,0.55497,0.81144,-0.00127,0.982,0.41348,0.82442,0.00218,0.98243,0.53256,1.29394,-0.01178,0.36801,0.40319,1.27631,-0.02689,0.29623,0.53266,1.71578,0.24157,0.0354,0.40498,1.72685,0.10086,0.03616,0.53384,1.7671,0.25608,0.04226,0.40485,1.78154,0.10521,0.04566,0.5147,1.8596,0.03367,0.01603,0.41901,1.87834,-0.1665,0.0194
1101,0.44661,-0.00373,-0.35138,0.99681,0.45539,-0.04717,-0.33463,0.99382,0.46294,-0.04799,-0.33453,0.99537,0.47091,-0.0493,-0.33464,0.99548,0.43569,-0.04812,-0.33061,0.99458,0.42912,-0.04869,-0.33024,0.99455,0.42227,-0.04965,-0.33028,0.99365,0.4882,-0.04113,-0.177,0.99682,0.41612,-0.03264,-0.15027,0.99648,0.4611,0.0348,-0.28752,0.99886,0.43792,0.03369,-0.28001,0.99816,0.58007,0.14936,-0.07624,0.99974,0.3652,0.25696,-0.09367,0.99964,0.64116,0.43398,0.0552,0.99221,0.32617,0.55519,-0.02992,0.949,0.65225,0.70825,-0.02486,0.9747,0.2826,0.80287,-0.19852,0.96671,0.66496,0.79619,-0.06902,0.9537,0.25869,0.88049,-0.25015,0.94822,0.6497,0.80233,-0.12249,0.96048,0.27206,0.8795,-0.31913,0.95623,0.63936,0.77322,-0.0482,0.96216,0.28523,0.85729,-0.23127,0.95387,0.55643,0.80671,0.00419,0.98216,0.41464,0.82145,-0.00308,0.98268,0.5338,1.28697,2e-05,0.35402,0.4041,1.26989,-0.03295,0.28241,0.53454,1.70716,0.2393,0.03319,0.4067,1.71899,0.08206,0.03342,0.53619,1.75872,0.25288,0.03966,0.40751,1.77395,0.0857,0.04185,0.51599,1.85065,0.039,0.0152,0.41971,1.87025,-0.18075,0.01795
1134,0.44708,0.00112,-0.31107,0.99711,0.45576,-0.03681,-0.29603,0.99441,0.46317,-0.03683,-0.29594,0.9958,0.47108,-0.0372,-0.29608,0.9959,0.43636,-0.03802,-0.28915,0.9951,0.42978,-0.03807,-0.28881,0.99508,0.42295,-0.03836,-0.28889,0.99427,0.48914,-0.0287,-0.1511,0.99709,0.4173,-0.01988,-0.11507,0.99682,0.46171,0.03675,-0.25424,0.99896,0.43841,0.03578,-0.24301,0.99833,0.57829,0.15635,-0.07064,0.99976,0.36647,0.26234,-0.06872,0.99967,0.63909,0.43107,0.03713,0.99258,0.3255,0.55584,-0.02758,0.95374,0.64981,0.70274,-0.03376,0.97336,0.27893,0.80049,-0.18948,0.96845,0.66192,0.78497,-0.07869,0.95015,0.25476,0.87727,-0.23825,0.95024,0.64729,0.79041,-0.13118,0.95758,0.26786,0.87721,-0.30531,0.95797,0.63739,0.76375,-0.05766,0.95978,0.2806,0.85569,-0.22205,0.95597,0.5574,0.80502,0.00427,0.98181,0.41478,0.82072,-0.00311,0.98264,0.5434,1.24779,0.01808,0.33714,0.4081,1.26541,-0.02368,0.26728,0.53624,1.70294,0.22191,0.03104,0.41025,1.71398,0.06859,0.03085,0.53875,1.75481,0.23202,0.0371,0.40984,1.76888,0.0701,0.03828,0.51628,1.8447,0.02145,0.01439,0.42482,1.86376,-0.1874,0.01658
1167,0.44775,0.00543,-0.2695,0.99739,0.4565,-0.02529,-0.25178,0.99494,0.46401,-0.0251,-0.25172,0.9962,0.47209,-0.02517,-0.2519,0.99628,0.43698,-0.02586,-0.24444,0.99557,0.43056,-0.02532,-0.24412,0.99555,0.42399,-0.02493,-0.2442,0.99483,0.48958,-0.01444,-0.11074,0.99736,0.41754,-0.00437,-0.07284,0.99712,0.46222,0.03888,-0.2163,0.99905,0.4392,0.03935,-0.20438,0.99849,0.57733,0.16647,-0.04175,0.99978,0.37061,0.26996,-0.04168,0.9997,0.64017,0.42987,0.07543,0.99301,0.32733,0.5541,-0.01839,0.95807,0.65183,0.69376,0.04928,0.97298,0.27759,0.79507,-0.16729,0.9704,0.6634,0.77419,0.01377,0.9486,0.2539,0.87132,-0.21184,0.95267,0.64888,0.78007,-0.03902,0.9564,0.26651,0.87223,-0.27761,0.96007,0.63895,0.75341,0.02586,0.95872,0.27891,0.85088,-0.19955,0.95838,0.55816,0.79686,0.00422,0.98217,0.41527,0.81448,-0.00324,0.98311,0.54103,1.25966,0.00844,0.3275,0.41492,1.25519,-0.026,0.25861,0.53771,1.69815,0.1805,0.02924,0.42086,1.70753,0.037,0.02876,0.53915,1.74886,0.18747,0.03486,0.42069,1.76385,0.03658,0.03535,0.52035,1.83752,-0.02661,0.01379,0.43127,1.85031,-0.21584,0.01547
1201,0.45019,0.01509,-0.35269,0.99763,0.4597,-0.01456,-0.31415,0.9954,0.46755,-0.01446,-0.3142,0.99654,0.47579,-0.01448,-0.31457,0.99661,0.43947,-0.01375,-0.32402,0.99597,0.43292,-0.01288,-0.3236,0.99596,0.42631,-0.01212,-0.32364,0.99531,0.49105,-0.00373,-0.16337,0.99757,0.42042,0.00473,-0.10792,0.99738,0.4652,0.04815,-0.26259,0.99912,0.44103,0.04906,-0.27375,0.99862,0.57851,0.17665,-0.05267,0.99979,0.37506,0.27839,-0.04502,0.99972,0.63834,0.43336,0.07463,0.99332,0.3293,0.55671,-0.02909,0.96193,0.65069,0.69396,-0.02375,0.97303,0.28108,0.78462,-0.2241,0.97214,0.66215,0.77112,-0.06806,0.94782,0.25655,0.86212,-0.28183,0.95484,0.64889,0.77742,-0.12393,0.95583,0.26957,0.86329,-0.35463,0.96193,0.63904,0.75265,-0.05029,0.95815,0.2825,0.84164,-0.26022,0.96041,0.55867,0.79513,0.00442,0.98266,0.4198,0.81309,-0.00325,0.98355,0.54128,1.26559,-0.00877,0.32356,0.42206,1.25127,-0.04378,0.25535,0.54332,1.69113,0.20263,0.02838,0.42852,1.69958,0.06445,0.02736,0.54397,1.74166,0.21435,0.03348,0.42823,1.75583,0.06744,0.03304,0.52786,1.82615,-0.02359,0.0135,0.43977,1.84087,-0.21533,0.01469
1234,0.45281,0.02735,-0.35467,0.99786,0.46315,-0.00462,-0.32696,0.99584,0.47142,-0.00489,-0.32697,0.99687,0.47991,-0.00518,-0.32722,0.99693,0.4415,-0.00295,-0.3275,0.99636,0.43471,-0.00216,-0.32714,0.99635,0.42784,-0.00153,-0.32722,0.99577,0.49396,0.00192,-0.15996,0.9978,0.42282,0.01134,-0.12279,0.99763,0.46871,0.05934,-0.27824,0.9992,0.44296,0.06093,-0.27668,0.99875,0.57964,0.18315,-0.03209,0.99981,0.37748,0.28804,-0.04842,0.99974,0.639,0.43628,0.10976,0.9938,0.33048,0.5648,-0.0199,0.96556,0.65183,0.69554,0.00483,0.97428,0.28357,0.78341,-0.2182,0.97431,0.66148,0.77229,-0.04623,0.94985,0.25924,0.86027,-0.27468,0.95809,0.64856,0.77654,-0.10645,0.95759,0.27213,0.86107,-0.34997,0.96467,0.63909,0.75196,-0.02389,0.95992,0.28497,0.83951,-0.25463,0.96336,0.55878,0.79617,0.00961,0.98389,0.42427,0.81324,-0.00825,0.98466,0.54235,1.27,-0.00532,0.32491,0.42735,1.25189,-0.04393,0.25708,0.54675,1.6908,0.22101,0.02688,0.43231,1.69669,0.08003,0.02547,0.54755,1.74182,0.23607,0.03167,0.43091,1.75177,0.08467,0.03043,0.53184,1.82321,0.00777,0.01276,0.44606,1.83938,-0.18989,0.01361
1267,0.45649,0.03455,-0.27428,0.99806,0.46715,0.00458,-0.25486,0.99623,0.4755,0.0048,-0.2548,0.99716,0.48392,0.00526,-0.25494,0.99721,0.44549,0.00598,-0.24964,0.9967,0.43898,0.00682,-0.24927,0.9967,0.43276,0.00766,-0.24934,0.99617,0.49698,0.01652,-0.10921,0.99799,0.4297,0.02396,-0.07662,0.99786,0.47292,0.06619,-0.21769,0.99926,0.4472,0.06706,-0.20854,0.99885,0.58033,0.18983,-0.02321,0.99983,0.3839,0.2963,-0.03715,0.99976,0.63858,0.43768,0.09383,0.99427,0.33508,0.56998,-0.0189,0.96887,0.65201,0.69618,0.02831,0.97498,0.2838,0.78644,-0.19634,0.9763,0.66138,0.77106,-0.01849,0.95131,0.26047,0.86074,-0.24662,0.96122,0.64853,0.77498,-0.06967,0.95888,0.2735,0.86144,-0.31777,0.96733,0.63923,0.75072,0.00399,0.96137,0.28655,0.84021,-0.23062,0.96627,0.5604,0.79702,0.01322,0.985,0.42989,0.81407,-0.01173,0.98573,0.56195,1.25273,0.03164,0.32194,0.43281,1.25202,-0.03653,0.25404,0.54882,1.69212,0.22048,0.02491,0.4343,1.6963,0.06436,0.02331,0.55019,1.74356,0.23024,0.02942,0.43178,1.751,0.06594,0.02774,0.5324,1.82356,0.01921,0.01179,0.44712,1.84002,-0.18183,0.01242
1301,0.46586,0.04951,-0.30409,0.99825,0.47696,0.01412,-0.28756,0.99659,0.48577,0.01337,-0.28752,0.99743,0.49331,0.01304,-0.28768,0.99747,0.45309,0.01736,-0.27974,0.99702,0.44485,0.01885,-0.27944,0.99702,0.43801,0.02016,-0.27956,0.99654,0.50591,0.02188,-0.1317,0.99818,0.43297,0.03501,-0.09832,0.99807,0.48339,0.08332,-0.24522,0.99933,0.45435,0.08785,-0.23397,0.99896,0.58074,0.19366,-0.01919,0.99984,0.38851,0.3023,-0.04137,0.99978,0.63855,0.43863,0.11353,0.99462,0.34267,0.57505,-0.03684,0.97187,0.65175,0.69614,0.03497,0.97582,0.29476,0.7898,-0.23074,0.97821,0.66221,0.77152,-0.01647,0.95263,0.27028,0.86108,-0.28717,0.9641,0.64861,0.77681,-0.07245,0.96002,0.28753,0.86085,-0.35231,0.96975,0.6392,0.75283,0.0082,0.96257,0.3005,0.84031,-0.2625,0.96885,0.56137,0.79813,0.01354,0.98602,0.43379,0.81449,-0.01208,0.98664,0.56039,1.25795,0.02638,0.32766,0.44009,1.25131,-0.03297,0.25711,0.55905,1.68735,0.22586,0.02408,0.44652,1.69186,0.0743,0.02196,0.56062,1.73901,0.23701,0.02818,0.44403,1.74491,0.07729,0.02566,0.54617,1.81865,0.02468,0.01127,0.46263,1.83856,-0.18123,0.01156
1334,0.47093,0.05438,-0.26843,0.99842,0.48311,0.01695,-0.25077,0.99692,0.49191,0.01568,-0.25078,0.99768,0.49925,0.0151,-0.25095,0.99771,0.45788,0.02199,-0.24394,0.9973,0.44852,0.02452,-0.24361,0.99731,0.44129,0.02688,-0.24365,0.99688,0.51329,0.02834,-0.1045,0.99835,0.4365,0.04614,-0.07093,0.99825,0.4895,0.09095,-0.21286,0.99938,0.45871,0.09892,-0.202,0.99906,0.58308,0.20598,-0.02034,0.99985,0.39567,0.30899,-0.02554,0.9998,0.63931,0.44361,0.08897,0.99503,0.35366,0.57598,-0.03693,0.97456,0.65219,0.69745,-0.0129,0.97736,0.31338,0.78975,-0.23998,0.98,0.66345,0.77431,-0.07954,0.95569,0.29135,0.86035,-0.296,0.96694,0.64895,0.77946,-0.12916,0.9626,0.30821,0.85666,-0.35639,0.97213,0.63944,0.75537,-0.03894,0.96509,0.31898,0.83661,-0.27067,0.97141,0.56202,0.79841,0.01174,0.98718,0.43619,0.81475,-0.01036,0.9877,0.55996,1.26112,0.02421,0.33505,0.44055,1.24988,-0.02127,0.26437,0.56087,1.68922,0.22285,0.02261,0.44928,1.6902,0.08038,0.02039,0.5635,1.74084,0.23375,0.02643,0.44682,1.74284,0.08389,0.0236,0.54675,1.82033,0.02782,0.0105,0.46696,1.8352,-0.16455,0.0106
