,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
969,-0.000328,-0.000123,0.001641,0.00201,-0.001518,8.2e-05,0.01157,0.032575,0.000862,-0.000369,-0.013416,-0.024657,-0.005539,0.004759,0.161399,0.273033,-0.000287,-0.000697,-0.000985,-0.000862,-0.00041,0.000656,0.007221,0.014523,0.000246,0.006646,0.018339,0.023878,0.018954,0.109295,0.248745,0.446002,0.009763,0.076469,0.076346,0.156439,0.001108,0.000559,-0.004414,-0.018119,1e-06,3.2e-05,-7.1e-05,0.000326,-2.8e-05,0.001589,0.006723,0.006559,-0.001566,-0.612568,-0.018586,-1.050237,1,0,0,0,0,0,0,0,0,0,0
970,0.000164,0.000902,0.002009,0.002337,0.0,0.003363,0.020504,0.034775,-0.000451,-0.007792,-0.020135,-0.028665,0.002296,0.067007,0.22575,0.322283,-0.000164,-0.000656,-0.000738,-0.000123,0.0,0.003322,0.010457,0.014681,0.001558,0.010908,0.019725,0.023006,0.035103,0.150254,0.32056,0.522279,0.024047,0.074993,0.096337,0.193855,-9e-06,-8.2e-05,-0.010113,-0.020151,5e-06,4e-06,-6e-06,0.001359,0.000881,0.004171,0.006672,0.005514,-0.00128,-0.698816,-0.018674,-1.047024,1,0,0,0,0,0,0,0,0,0,0
971,4.1e-05,0.001801,0.00217,0.002497,0.001597,0.013059,0.034019,0.036475,-0.000778,-0.013796,-0.025013,-0.027878,0.007983,0.164282,0.275672,0.356237,-0.000246,-0.000532,-0.000409,0.00176,0.001064,0.007614,0.014901,0.014574,0.004831,0.016498,0.022024,0.021001,0.055102,0.194248,0.391074,0.589866,0.042555,0.042432,0.12235,0.231284,-0.00054,-0.005501,-0.019176,-0.021913,2.6e-05,-7.6e-05,0.000315,0.004813,0.000722,0.005778,0.005616,0.001455,-0.001276,-0.792558,-0.019897,-1.047228,1,0,0,0,0,0,0,0,0,0,0
972,0.000694,0.001796,0.002122,0.003143,0.001755,0.018817,0.033021,0.035592,-0.006531,-0.018817,-0.027306,-0.026939,0.05645,0.214452,0.310535,0.389679,-0.000245,-0.000327,0.000286,0.003184,0.002245,0.009347,0.013551,0.013265,0.00449,0.013265,0.016531,0.012368,0.059674,0.229187,0.429965,0.618539,0.008278,0.029523,0.126586,0.227836,0.000466,-0.009519,-0.01951,-0.022317,-2.6e-05,-3.5e-05,0.001285,0.009723,0.002477,0.004897,0.003777,-0.000371,0.001234,-0.868661,-0.019983,-1.04819,1,0,0,0,0,0,0,0,0,0,0
973,0.001061,0.001428,0.001754,0.002855,0.009667,0.030553,0.033,0.033204,-0.006445,-0.017622,-0.020477,-0.019661,0.099326,0.210319,0.290596,0.361001,-4.1e-05,8.2e-05,0.002244,0.004977,0.004283,0.011544,0.011218,0.009545,0.007138,0.012645,0.011625,-0.003304,0.079012,0.275136,0.473218,0.66102,-0.008395,0.071237,0.179782,0.288743,-0.005409,-0.019035,-0.021763,-0.023592,-7.4e-05,0.000308,0.004694,0.02841,0.002465,0.002308,-0.001751,-0.005258,0.008766,-0.961605,-0.020467,-1.047163,1,0,0,0,0,0,0,0,0,0,0
974,4.1e-05,0.000367,0.001386,0.001875,0.007377,0.021561,0.024129,0.023354,-0.005828,-0.014306,-0.013939,-0.012716,0.058528,0.154471,0.2335,0.28995,-4.1e-05,0.000571,0.003464,0.005584,0.002812,0.00701,0.006725,0.004565,0.00163,0.004891,0.000734,-0.021275,0.090319,0.290806,0.479106,0.651551,0.029602,0.126525,0.227627,0.335534,-0.004566,-0.014542,-0.017345,-0.018682,6.4e-05,0.001371,0.009724,0.050671,-5.6e-05,-0.001165,-0.00527,-0.008716,0.016033,-1.020747,-0.020535,-1.04527,1,0,0,0,0,0,0,0,0,0,0
975,0.000325,0.00065,0.001748,0.00248,0.013455,0.015894,0.016097,0.01561,-0.005325,-0.008171,-0.007358,-0.006748,0.052235,0.132234,0.202395,0.249142,0.000163,0.002317,0.005041,0.006179,0.004431,0.004106,0.002439,0.00187,0.003862,0.002845,-0.012032,-0.033495,0.105364,0.302759,0.489911,0.609706,0.049832,0.158001,0.266584,0.334731,-0.009026,-0.011743,-0.013566,-0.013635,0.00031,0.004591,0.027737,0.075523,-9.9e-05,-0.004061,-0.007483,-0.008309,0.02278,-1.06541,-0.02073,-1.046453,1,0,0,0,0,0,0,0,0,0,0
976,0.0,0.001004,0.001485,0.00285,0.000682,0.003211,0.002449,0.00281,-0.003091,-0.00273,-0.001525,0.000883,0.042912,0.120747,0.176344,0.218373,0.000442,0.003292,0.005379,0.006784,-0.000241,-0.000522,-0.002649,-0.000963,-0.000602,-0.004697,-0.026373,-0.044317,0.093411,0.278867,0.448708,0.547217,0.046249,0.145824,0.252101,0.305186,-0.000913,-0.003674,-0.004991,-0.003665,0.000891,0.0084,0.04521,0.094821,-0.000906,-0.004597,-0.007694,-0.007694,0.028445,-1.105971,-0.021108,-1.045511,1,0,0,0,0,0,0,0,0,0,0
977,0.00032,0.0014,0.002119,0.003039,0.001719,0.001919,0.00144,0.002479,0.00028,0.00108,0.001679,0.007358,0.035948,0.104966,0.150952,0.18798,0.001679,0.004359,0.005478,0.006998,-8e-05,-0.001719,-0.002279,-0.00032,-0.0004,-0.015035,-0.036148,-0.052463,0.101128,0.285228,0.403071,0.475087,0.060335,0.167149,0.234185,0.266505,-0.001764,-0.003558,-0.003625,-0.002687,0.002948,0.023579,0.066172,0.122166,-0.002649,-0.0057,-0.006436,-0.007492,0.035529,-1.119321,-0.021717,-1.044702,1,0,0,0,0,0,0,0,0,0,0
978,0.000678,0.001156,0.002512,0.00327,0.000797,4e-05,0.000399,4e-05,8e-05,0.001276,0.003668,0.010965,0.041468,0.096692,0.13844,0.157977,0.001156,0.00323,0.004625,0.005742,-0.000199,-0.002313,-0.000638,-0.000279,-0.003668,-0.0252,-0.043023,-0.060408,0.083375,0.252078,0.349927,0.385055,0.038745,0.14431,0.197039,0.210426,-0.000983,-0.002292,-0.000975,-0.000246,0.004273,0.039391,0.086722,0.148031,-0.000924,-0.003879,-0.003879,-0.004489,0.042825,-1.127554,-0.022117,-1.048167,1,0,0,0,0,0,0,0,0,0,0
979,0.000398,0.001115,0.00203,0.003025,-0.000597,-0.001075,-4e-05,-0.001194,0.000717,0.001314,0.006966,0.01437,0.027307,0.073085,0.109946,0.110782,0.001513,0.002627,0.00414,0.005095,-0.001433,-0.00199,-4e-05,-0.000199,-0.010907,-0.031925,-0.048166,-0.064845,0.100034,0.217345,0.289036,0.296361,0.06765,0.134384,0.166558,0.171514,-0.000803,-0.000871,6.3e-05,0.001057,0.015764,0.057029,0.111278,0.171044,-0.002042,-0.002755,-0.003778,-0.00365,0.049737,-1.121792,-0.022558,-1.050907,1,0,0,0,0,0,0,0,0,0,0
980,7.9e-05,0.001428,0.002182,0.003411,-0.000159,0.000198,-0.000159,-0.000674,0.000476,0.002856,0.010115,0.015192,0.027726,0.069256,0.088691,0.087105,0.000555,0.001944,0.003054,0.003729,-0.000674,0.000992,0.001349,0.00123,-0.010551,-0.028281,-0.045575,-0.061679,0.068145,0.165483,0.200429,0.197414,0.037604,0.090058,0.103376,0.101062,-0.000501,0.000809,0.001534,0.001913,0.01848,0.06411,0.123216,0.17405,-0.000857,-0.000857,-0.001445,-0.000433,0.054494,-1.122746,-0.022693,-1.053843,1,0,0,0,0,0,0,0,0,0,0
981,0.000632,0.00154,0.002527,0.003752,-0.000316,0.000711,-0.000434,0.000592,0.000118,0.005726,0.013071,0.015085,0.01781,0.054378,0.055208,0.065041,0.000553,0.002053,0.003001,0.003159,0.000118,0.002053,0.001896,0.001461,-0.010346,-0.026459,-0.043005,-0.05888,0.048534,0.119656,0.126922,0.139519,0.028765,0.060683,0.0656,0.067961,0.000432,0.001358,0.002344,0.00085,0.021107,0.072409,0.128928,0.170793,0.000157,-0.000811,-0.000689,0.001079,0.058692,-1.133531,-0.022667,-1.054411,1,0,0,0,0,0,0,0,0,0,0
982,0.000709,0.001458,0.00268,0.003232,0.00067,0.000315,-0.000197,0.002838,0.002246,0.009459,0.014503,0.015449,0.023489,0.042801,0.041224,0.047767,0.000828,0.001931,0.002601,0.002365,0.001537,0.001892,0.001774,0.00134,-0.007291,-0.024475,-0.040476,-0.054821,0.048279,0.083001,0.080005,0.085759,0.023411,0.036644,0.034344,0.033451,0.00087,0.001591,0.001967,-0.001523,0.022812,0.079321,0.127922,0.163601,-0.000154,-0.000717,0.000251,0.001407,0.063167,-1.127002,-0.022417,-1.054766,1,0,0,0,0,0,0,0,0,0,0
983,0.000196,0.001177,0.002393,0.002589,0.000353,-0.000785,0.000235,0.004159,0.003335,0.010632,0.012633,0.013026,0.012947,0.013771,0.02354,0.020363,0.000667,0.001609,0.001766,0.001177,0.000392,0.000235,-0.000196,-0.000196,-0.008749,-0.025188,-0.04096,-0.053594,0.022599,0.029818,0.042334,0.031583,0.008406,0.013291,0.015636,0.008158,5.4e-05,0.001033,-0.000451,-0.004395,0.026913,0.080915,0.120915,0.149865,-0.000775,-0.000659,0.001031,0.002108,0.067496,-1.121068,-0.022054,-1.054513,1,0,0,0,0,0,0,0,0,0,0
984,0.000548,0.001761,0.002309,0.002543,-0.000704,-0.001213,0.0018,0.003717,0.003835,0.008843,0.009782,0.008021,0.006261,0.004695,0.011191,0.006261,0.00043,0.001096,0.000861,0.000117,-3.9e-05,-0.000157,-0.000587,-0.001956,-0.008334,-0.024221,-0.038464,-0.050946,0.011934,0.008961,0.014673,0.009665,0.004754,0.002471,0.001585,0.001704,0.000661,0.001035,-0.00243,-0.005743,0.02732,0.073534,0.107461,0.130364,0.000226,0.001146,0.002245,0.003619,0.071233,-1.120277,-0.02168,-1.053357,1,0,0,0,0,0,0,0,0,0,0
985,0.000431,0.001644,0.00184,0.001996,-0.000431,0.000587,0.004502,0.004306,0.003445,0.005441,0.005833,0.003288,-0.005441,0.004306,0.001135,-0.00274,0.000509,0.000665,7.8e-05,-0.001409,-0.000117,-0.000548,-0.000548,-0.001957,-0.008064,-0.023801,-0.036406,-0.048306,-0.004737,0.007751,-0.002975,-0.004932,0.000118,0.002457,-0.005003,-0.002814,0.000316,-0.001165,-0.005101,-0.006358,0.025753,0.065127,0.093623,0.113704,-0.000112,0.001551,0.002612,0.005089,0.075169,-1.116261,-0.02075,-1.053189,1,0,0,0,0,0,0,0,0,0,0
986,0.000783,0.001332,0.001567,0.001292,-7.8e-05,0.002937,0.004856,0.003251,0.001567,0.002506,0.000744,-0.001567,0.003877,0.010378,0.005444,0.000196,0.000157,-7.8e-05,-0.000822,-0.00329,0.0,-0.000431,-0.001802,-0.001919,-0.007833,-0.022088,-0.034581,-0.04398,0.001762,0.00748,0.002467,-0.005013,-0.002403,-0.00329,-0.003171,-0.005148,5.9e-05,-0.00341,-0.006726,-0.005293,0.020665,0.0548,0.077845,0.093403,0.001038,0.002144,0.003526,0.006971,0.076532,-1.107962,-0.020245,-1.050699,1,0,0,0,0,0,0,0,0,0,0
987,0.000432,0.000628,0.000785,0.000393,0.001099,0.005025,0.004829,0.002945,0.000432,0.000824,-0.001727,-0.004633,0.005889,0.002709,-0.001178,-0.003102,0.0,-0.000589,-0.002081,-0.005065,-0.000432,-0.000432,-0.001845,-0.00161,-0.007931,-0.020573,-0.032508,-0.039065,0.010758,0.0,-0.001963,-0.005497,0.004755,-0.002727,-0.000531,-0.001987,-0.001544,-0.005491,-0.006752,-0.00469,0.019164,0.048252,0.068751,0.076846,0.000641,0.001724,0.004253,0.008435,0.07672,-1.106411,-0.019336,-1.048832,1,0,0,0,0,0,0,0,0,0,0
988,0.000118,0.000354,7.9e-05,-0.000432,0.001925,0.00385,0.002239,0.001768,0.000511,-0.001257,-0.003575,-0.006718,0.000629,-0.004321,-0.009586,-0.00825,-0.000236,-0.000982,-0.003457,-0.007425,0.0,-0.001375,-0.001493,0.001768,-0.006364,-0.018896,-0.028325,-0.032803,-0.005028,-0.010057,-0.01756,-0.015282,-0.005648,-0.005529,-0.007512,-0.006511,-0.001935,-0.005261,-0.003824,-0.000158,0.01564,0.03919,0.05509,0.057907,0.000486,0.001899,0.005419,0.011113,0.074875,-1.099498,-0.017725,-1.044935,1,0,0,0,0,0,0,0,0,0,0
989,7.9e-05,0.000236,-0.000157,-0.001649,0.002002,0.001806,-7.9e-05,0.001649,-0.000118,-0.00267,-0.005575,-0.009461,-0.003808,-0.007695,-0.009618,-0.009108,-0.000353,-0.001845,-0.004829,-0.008755,0.0,-0.001413,-0.001178,0.006792,-0.006281,-0.018216,-0.024772,-0.029523,-0.005732,-0.007695,-0.011228,-0.008401,-0.001837,0.000358,-0.001097,0.001256,-0.002014,-0.003275,-0.001213,0.004987,0.013511,0.034001,0.042093,0.043762,0.000598,0.003126,0.007307,0.011446,0.073855,-1.088629,-0.01771,-1.037713,1,0,0,0,0,0,0,0,0,0,0
990,0.000157,-0.000118,-0.000628,-0.005141,-7.8e-05,-0.001687,-0.002158,0.007927,-0.001648,-0.003963,-0.007103,-0.012322,-0.001138,-0.006396,-0.005062,-0.004631,-0.000392,-0.002865,-0.006828,-0.011419,-0.001373,-0.001491,0.001766,0.01656,-0.006239,-0.015658,-0.020131,-0.026057,0.000706,-0.006789,-0.004513,0.000118,0.001956,-2.5e-05,0.000975,0.005202,-0.00131,0.000126,0.003787,0.008494,0.0099,0.025679,0.028474,0.029587,0.000805,0.004299,0.009949,0.010182,0.07288,-1.076963,-0.01676,-1.032858,1,0,0,0,0,0,0,0,0,0,0
991,0.0,-0.000392,-0.001882,-0.008978,-0.000118,-0.001999,-0.000274,0.008782,-0.000902,-0.003803,-0.007684,-0.014897,-0.002744,-0.004665,-0.004156,-0.001333,-0.001098,-0.004077,-0.007998,-0.016191,-3.9e-05,0.000196,0.008154,0.022346,-0.005684,-0.012231,-0.016975,-0.022699,-0.002666,-0.006194,-0.003371,0.002705,0.000239,-0.001215,0.001135,0.004318,5e-05,0.002108,0.008299,0.01342,0.010457,0.018469,0.020122,0.016416,0.001704,0.005844,0.009942,0.012,0.072197,-1.069893,-0.014775,-1.027321,1,0,0,0,0,0,0,0,0,0,0
992,-0.000274,-0.000783,-0.005285,-0.013076,-0.001488,-0.001958,0.008104,0.008731,-0.001409,-0.004541,-0.009748,-0.017148,-0.002506,-0.001175,-0.000744,0.001135,-0.00137,-0.005324,-0.009905,-0.018871,-7.8e-05,0.003171,0.017931,0.021963,-0.003719,-0.008182,-0.014094,-0.018949,-0.004816,-0.002545,0.002075,0.004698,-0.002214,-0.001217,0.003,0.003632,0.001383,0.005036,0.009732,0.013121,0.005164,0.007914,0.009009,0.003204,0.001749,0.007308,0.007537,0.009642,0.070274,-1.066399,-0.013705,-1.025136,1,0,0,0,0,0,0,0,0,0,0
993,-0.000117,-0.001599,-0.00866,-0.017319,-0.00039,0.001326,0.010337,0.011273,-0.001482,-0.005344,-0.012521,-0.018762,0.000585,0.001092,0.003901,0.003628,-0.001599,-0.0055,-0.013653,-0.023443,0.000312,0.008231,0.022351,0.023365,-0.002809,-0.007528,-0.013223,-0.018255,0.001287,0.004096,0.010142,0.009947,0.00076,0.003099,0.006266,0.006292,0.000671,0.006831,0.011926,0.011992,0.002703,0.004298,0.00072,-0.001953,0.002292,0.006249,0.008236,0.010187,0.071392,-1.065634,-0.010906,-1.026104,1,0,0,0,0,0,0,0,0,0,0
994,-0.000389,-0.004863,-0.012605,-0.019997,-7.8e-05,0.009921,0.010543,0.014356,-0.001634,-0.006808,-0.014161,-0.019841,0.000739,0.001167,0.003035,0.00428,-0.002334,-0.006886,-0.015795,-0.026338,0.002918,0.017585,0.021592,0.023771,-0.001634,-0.007509,-0.012333,-0.017974,0.000973,0.005563,0.00817,0.009609,0.000233,0.004424,0.005051,0.005244,0.002961,0.007628,0.010996,0.009332,-2.2e-05,0.001026,-0.004529,-0.004631,0.003068,0.003288,0.005302,0.010606,0.072266,-1.066989,-0.007458,-1.028991,1,0,0,0,0,0,0,0,0,0,0
995,-0.001081,-0.008071,-0.016643,-0.021818,0.001776,0.010696,0.011623,0.014983,-0.002201,-0.009306,-0.015485,-0.020968,-0.000232,0.002549,0.002278,0.006912,-0.001545,-0.009615,-0.019308,-0.026645,0.004943,0.018922,0.019926,0.021277,-0.003051,-0.008688,-0.01367,-0.018458,0.001815,0.0078,0.007607,0.009924,0.002084,0.005219,0.005245,0.002902,0.003159,0.008203,0.008268,0.006244,0.001507,-0.001827,-0.004317,-0.005552,0.000774,0.002626,0.004445,0.007891,0.073021,-1.06644,-0.005588,-1.028588,1,0,0,0,0,0,0,0,0,0,0
996,-0.003321,-0.010916,-0.018168,-0.022977,0.008053,0.008664,0.012405,0.012252,-0.002901,-0.010115,-0.015687,-0.021107,0.000649,0.002481,0.003702,0.007786,-0.002939,-0.011679,-0.022023,-0.027023,0.009504,0.013435,0.015573,0.015878,-0.002748,-0.007481,-0.013015,-0.016832,0.00271,0.005267,0.006679,0.007901,0.002052,0.002667,0.002856,-6.8e-05,0.001456,0.00476,0.003128,0.003585,-0.000473,-0.005332,-0.005421,-0.008245,-0.000522,0.00124,0.00588,0.006166,0.073433,-1.065705,-0.00391,-1.028616,1,0,0,0,0,0,0,0,0,0,0
997,-0.00354,-0.011902,-0.016949,-0.020037,0.000753,0.001657,0.004934,0.001356,-0.004068,-0.010094,-0.015442,-0.019962,0.002072,0.001808,0.006328,0.006968,-0.004972,-0.014425,-0.021581,-0.024821,0.004256,0.005235,0.006554,0.006139,-0.002787,-0.007646,-0.012316,-0.014614,0.003164,0.002975,0.005235,0.007269,0.001033,0.001059,-0.001226,8.2e-05,0.003483,0.003546,0.001572,0.004735,-0.002369,-0.004461,-0.005497,-0.009474,0.00203,0.003557,0.006452,0.006692,0.072559,-1.068336,-0.003868,-1.028877,1,0,0,0,0,0,0,0,0,0,0
998,-0.003918,-0.011007,-0.015708,-0.017573,-0.000149,0.003507,0.003358,0.000634,-0.003022,-0.00847,-0.013768,-0.017238,-0.000261,0.000933,0.004925,0.008059,-0.003619,-0.01373,-0.018618,-0.021417,-0.000373,0.001716,0.002015,0.002686,-0.001866,-0.007276,-0.011007,-0.013022,-0.000634,0.000746,0.00194,0.009477,-0.000422,-0.000237,-0.003096,0.001251,-0.00022,-0.001816,-0.001369,0.002022,-0.001927,-0.002003,-0.004412,-0.0071,-0.000398,0.00356,0.003804,0.005072,0.07299,-1.071965,-0.002303,-1.028617,1,0,0,0,0,0,0,0,0,0,0
999,-0.004357,-0.009348,-0.012401,-0.015865,0.001043,0.004283,0.000745,0.000745,-0.002942,-0.00823,-0.012699,-0.014747,0.0,0.004469,0.005102,0.010763,-0.005735,-0.012811,-0.016014,-0.019738,0.001341,0.002644,0.002234,0.003501,-0.002942,-0.00756,-0.009832,-0.011172,0.000447,0.002681,0.004692,0.014524,0.000447,-0.001813,-0.00052,0.003624,0.000283,-0.00167,0.001458,0.002723,-3.1e-05,-0.000989,-0.004663,-0.006115,0.001804,0.004478,0.0047,0.005052,0.07288,-1.074766,-0.000297,-1.027589,1,0,0,0,0,0,0,0,0,0,0
1000,-0.002717,-0.007407,-0.009268,-0.011911,0.002606,0.002457,-0.000261,0.000447,-0.002494,-0.007779,-0.011241,-0.011837,0.001191,0.005174,0.008301,0.011725,-0.004355,-0.009231,-0.012023,-0.015075,0.000744,0.001042,0.001712,0.005844,-0.002457,-0.006179,-0.008189,-0.008338,0.000931,0.002122,0.009641,0.017755,-0.000262,-0.003114,0.001222,0.005894,-0.001874,-0.001429,0.001954,0.005377,-4.4e-05,-0.002413,-0.005056,-0.006093,0.002095,0.002335,0.003582,0.004162,0.072648,-1.074548,0.000851,-1.028607,1,0,0,0,0,0,0,0,0,0,0
1001,-0.002275,-0.005332,-0.0088,-0.007905,0.000634,-0.002909,-0.002909,-0.000186,-0.002797,-0.007271,-0.009322,-0.009844,0.003281,0.003915,0.009583,0.014356,-0.002722,-0.005929,-0.009658,-0.010814,0.000559,0.000149,0.001417,0.0132,-0.002163,-0.004437,-0.00578,-0.006973,0.001305,0.003319,0.013163,0.023641,-0.002,-0.000705,0.003444,0.009169,-7.7e-05,0.003054,0.004321,0.013378,-0.000922,-0.004629,-0.006094,-0.005227,0.000577,0.000801,0.001156,0.004094,0.073348,-1.075179,0.001219,-1.034184,1,0,0,0,0,0,0,0,0,0,0
1002,-0.002422,-0.004284,-0.00693,-0.002943,-0.000782,-0.003502,-0.002794,0.00298,-0.002496,-0.005961,-0.006557,-0.006967,0.000708,0.003837,0.007265,0.018889,-0.002161,-0.004955,-0.00801,-0.008047,-0.000261,0.00041,0.004545,0.022391,-0.001565,-0.003577,-0.003726,-0.005402,-0.000112,0.007414,0.015536,0.030065,-0.000856,0.003484,0.00816,0.011109,0.000523,0.003909,0.007335,0.019411,-0.001468,-0.004128,-0.005171,-0.003042,-0.000332,0.000923,0.001506,0.007508,0.073954,-1.077006,0.002289,-1.042668,1,0,0,0,0,0,0,0,0,0,0
1003,-0.000633,-0.004096,-0.003202,0.001601,-0.002756,-0.002756,-3.7e-05,0.015379,-0.001974,-0.004022,-0.004543,-0.004357,-7.4e-05,0.005586,0.010352,0.025098,-0.001043,-0.004766,-0.005921,-0.005846,-0.000149,0.001117,0.012884,0.041483,-0.000708,-0.002048,-0.00324,-0.004394,0.002123,0.011953,0.022417,0.038243,0.002149,0.006292,0.012009,0.013137,0.002604,0.003869,0.012914,0.026118,-0.002208,-0.003659,-0.0028,-0.000413,0.000553,0.000904,0.003814,0.011122,0.075737,-1.078732,0.005057,-1.057657,1,0,0,0,0,0,0,0,0,0,0
1004,-0.001227,-0.003868,0.000112,0.00569,3.7e-05,0.000744,0.006508,0.024062,-0.001488,-0.002083,-0.002492,-0.002083,0.003198,0.00662,0.018223,0.031724,-0.001748,-0.004798,-0.004835,-0.003161,0.000818,0.004946,0.022761,0.053071,-0.001302,-0.00145,-0.003124,-0.003942,0.005393,0.0135,0.028005,0.0421,0.002186,0.006854,0.009798,0.010438,0.000779,0.004199,0.016254,0.029046,-0.000438,-0.001468,0.000634,0.002841,0.000691,0.001268,0.007196,0.013511,0.079565,-1.076498,0.006829,-1.063133,1,0,0,0,0,0,0,0,0,0,0
1005,-0.002229,-0.001337,0.003454,0.010363,-3.7e-05,0.002674,0.018052,0.030199,-0.000557,-0.001077,-0.000891,0.001597,0.002452,0.007206,0.021915,0.040154,-0.001969,-0.00312,-0.003046,0.001634,0.000446,0.012184,0.040711,0.059729,-3.7e-05,-0.001226,-0.002377,-0.001523,0.00442,0.014858,0.030645,0.045317,0.00195,0.007652,0.008777,0.005278,0.000484,0.009506,0.022678,0.029575,-0.000991,-0.000147,0.002199,0.00539,-0.00034,0.002519,0.009701,0.013402,0.084311,-1.079964,0.008405,-1.069136,1,0,0,0,0,0,0,0,0,0,0
1006,-0.000408,0.003561,0.009124,0.017654,0.000742,0.006491,0.023997,0.042207,-3.7e-05,-0.000445,-3.7e-05,0.008456,0.000964,0.012536,0.025999,0.040687,-0.001076,-0.001113,0.000556,0.013241,0.003672,0.021437,0.051665,0.0711,-0.000111,-0.00178,-0.002596,0.000593,0.003672,0.018137,0.032193,0.051257,0.002708,0.005644,0.006282,0.010886,0.002928,0.01495,0.027707,0.028894,-3e-05,0.002033,0.004197,0.013375,0.000902,0.006718,0.012913,0.005536,0.088522,-1.076542,0.006991,-1.067839,1,0,0,0,0,0,0,0,0,0,0
1007,0.001295,0.006066,0.012946,0.026226,0.00196,0.017274,0.02937,0.048641,-0.000481,-0.000296,0.002182,0.019604,0.003773,0.018421,0.036583,0.038395,-7.4e-05,0.0,0.004661,0.027076,0.008027,0.036435,0.055373,0.080304,-0.001073,-0.002219,-0.001369,0.006029,0.006732,0.022453,0.037064,0.048234,0.002978,0.004098,0.000613,0.010466,0.006064,0.019181,0.02605,0.031666,0.000849,0.003127,0.006226,0.023823,0.001891,0.008865,0.01246,-0.003662,0.088448,-1.068348,0.003469,-1.07019,1,0,0,0,0,0,0,0,0,0,0
1008,0.002659,0.008199,0.016693,0.036009,0.003767,0.021199,0.039333,0.045649,7.4e-05,0.00048,0.008938,0.027921,0.007756,0.021162,0.035788,0.033498,3.7e-05,0.001699,0.01433,0.040072,0.009676,0.039776,0.059129,0.07405,-0.000591,-0.001403,0.001773,0.013887,0.007682,0.021679,0.040663,0.046387,-5e-05,0.000586,0.00517,0.013551,0.005916,0.01862,0.019801,0.028417,0.001163,0.003264,0.012173,0.024088,0.003775,0.00979,0.002627,-0.008879,0.087149,-1.070325,0.000108,-1.069856,1,0,0,0,0,0,0,0,0,0,0
1009,0.002105,0.008972,0.022227,0.046854,0.01152,0.023593,0.042829,0.037623,0.000111,0.002585,0.019975,0.035629,0.006867,0.024996,0.026805,0.025033,3.7e-05,0.004689,0.027064,0.053721,0.018682,0.037586,0.062471,0.062435,-0.000554,0.000295,0.00768,0.021119,0.008012,0.022596,0.033746,0.040208,0.001168,-0.00231,0.007525,0.015879,0.007178,0.014034,0.01964,0.024822,0.001088,0.004147,0.021519,0.024901,0.003117,0.006666,-0.00925,-0.012942,0.08765,-1.065215,-0.001359,-1.066216,1,0,0,0,0,0,0,0,0,0,0
1010,0.003433,0.011922,0.031225,0.055658,0.005905,0.024028,0.030339,0.025578,0.000295,0.008747,0.027718,0.042888,0.006533,0.021149,0.01886,0.017975,0.001624,0.014247,0.039972,0.068429,0.011405,0.030745,0.045656,0.041412,-0.000258,0.002916,0.015022,0.030819,0.005979,0.02495,0.030671,0.033772,-0.000532,0.004049,0.012424,0.016365,0.00552,0.006701,0.015311,0.015876,0.001006,0.009876,0.021737,0.019909,0.002878,-0.004252,-0.015706,-0.023343,0.089842,-1.066685,-0.003309,-1.065759,1,0,0,0,0,0,0,0,0,0,0
