,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
780,-0.00031,-0.001479,-0.002993,-0.003716,-0.001342,-0.00406,-0.004369,-0.003681,-0.000172,6.9e-05,0.001376,0.005057,-0.000103,0.000275,0.002374,0.011628,0.000172,-0.000241,-0.000378,-0.002339,0.001514,-0.000275,0.001651,0.002236,-0.000963,0.000619,0.002064,0.003165,0.002477,0.005711,0.008738,0.017683,-0.002656,-0.005331,-0.006236,-0.006235,-0.002882,-0.003862,-0.006186,-0.005999,-0.000935,0.002229,0.0027,-0.002105,0.000337,0.001162,0.002593,0.001172,0.020708,-0.007428,-0.014684,-0.022214,1,0,0,0,0,0,0,0,0,0,0
781,-0.000481,-0.002095,-0.002747,-0.004293,-0.000137,-0.002988,-0.002679,0.007212,0.0,0.000756,0.002816,0.005495,0.000206,0.000859,0.008688,0.022425,-0.000206,-0.000618,-0.000927,-0.003331,-0.000481,-0.001236,0.000343,0.014629,0.000515,0.002816,0.002919,0.004052,0.001717,0.003434,0.012741,0.027473,-0.001439,-0.00231,-0.004012,-0.005182,0.000323,-0.001849,-0.00314,-0.007467,0.001302,0.004389,0.001155,-0.001442,0.000353,0.001587,0.001885,0.000563,0.020306,-0.01877,-0.013788,-0.03423,1,0,0,0,0,0,0,0,0,0,0
782,-0.000686,-0.002195,-0.002916,-0.003224,-0.002573,-0.002881,-0.002195,0.023154,0.00024,0.001544,0.005214,0.004665,0.000172,0.002264,0.011491,0.037356,-0.000206,-0.000343,-0.002298,-0.004734,-0.001304,0.000617,0.001201,0.026687,0.001063,0.002504,0.003602,0.003259,0.001509,0.004528,0.013447,0.045348,-0.001229,-0.002132,-0.002131,-0.008103,-0.0013,-0.003617,-0.003431,-0.003416,0.001808,0.00227,-0.002438,-0.000849,0.000457,0.001859,0.000468,-0.001886,0.018438,-0.034495,-0.011907,-0.043374,1,0,0,0,0,0,0,0,0,0,0
783,-0.000925,-0.001576,-0.003119,0.000343,-0.000274,3.4e-05,0.009904,0.039412,0.000514,0.00257,0.005244,0.001337,0.00048,0.008294,0.022002,0.046061,-0.000206,-0.000514,-0.002913,-0.011275,0.000548,0.002125,0.016382,0.030742,0.001234,0.001337,0.002468,0.003427,0.000206,0.009493,0.024196,0.048323,0.00036,-0.001339,-0.002507,-0.001987,-0.00087,-0.002158,-0.006476,0.009581,0.001247,-0.001941,-0.004501,0.003923,0.000761,0.001056,-0.000248,-0.012786,0.014965,-0.033484,-0.00518,-0.041373,1,0,0,0,0,0,0,0,0,0,0
784,-0.000583,-0.001302,-0.001611,0.003804,-3.4e-05,0.000651,0.025978,0.043217,0.000788,0.004455,0.003907,-0.003838,0.001611,0.01083,0.036671,0.061484,6.9e-05,-0.001885,-0.004318,-0.020803,0.001371,0.001954,0.027418,0.040475,0.000206,0.001302,0.00096,0.002502,0.00281,0.011721,0.043594,0.064397,-0.001262,-0.001261,-0.007227,-0.002072,-0.001446,-0.001259,-0.001244,0.005036,-0.000788,-0.005466,-0.003888,0.011609,0.000631,-0.000752,-0.003091,-0.029622,0.010661,-0.044912,0.004163,-0.048465,1,0,0,0,0,0,0,0,0,0,0
785,-6.9e-05,-0.001611,0.001851,0.004867,0.000343,0.010213,0.039722,0.067312,0.001268,0.003941,3.4e-05,-0.008911,0.006203,0.019912,0.043972,0.071836,-0.000377,-0.002776,-0.011139,-0.031428,0.000206,0.014463,0.028823,0.057818,-0.000103,0.001028,0.001988,0.003941,0.006478,0.021181,0.045309,0.085922,-0.000437,-0.001605,-0.001085,-0.01221,0.000157,-0.004161,0.011897,0.013221,-0.002401,-0.004961,0.003465,0.025369,-0.000337,-0.001641,-0.014182,-0.043099,0.004205,-0.05846,0.014649,-0.058054,1,0,0,0,0,0,0,0,0,0,0
786,-0.000651,-0.000959,0.004455,0.005071,0.000343,0.025665,0.042901,0.08282,0.002399,0.00185,-0.005894,-0.019566,0.003015,0.028852,0.05366,0.083917,-0.001576,-0.004009,-0.020491,-0.046259,0.000377,0.025836,0.038892,0.068017,0.001199,0.000857,0.002399,0.006339,0.002433,0.0343,0.055099,0.112631,0.000437,-0.005528,-0.000374,-0.024553,2.9e-05,4.4e-05,0.006323,0.020836,-0.002274,-0.000698,0.014778,0.048721,-0.001044,-0.00338,-0.029877,-0.062041,-0.001831,-0.079538,0.0297,-0.056213,1,0,0,0,0,0,0,0,0,0,0
787,-0.00089,0.002567,0.005579,0.007804,0.009516,0.038987,0.066541,0.118774,0.000274,-0.003628,-0.012562,-0.028752,0.010679,0.034708,0.062536,0.10806,-0.000821,-0.009173,-0.029437,-0.053773,0.013863,0.028204,0.057162,0.099811,-6.8e-05,0.00089,0.002841,0.009961,0.012254,0.036351,0.076912,0.162929,-0.001604,-0.001084,-0.012195,-0.047798,-0.004341,0.011695,0.013018,0.02689,-0.00028,0.008071,0.029779,0.070968,-0.000256,-0.012685,-0.041342,-0.075384,-0.008956,-0.113986,0.039288,-0.077375,1,0,0,0,0,0,0,0,0,0,0
788,0.00058,0.005972,0.006587,0.01331,0.015733,0.032899,0.072658,0.145793,-0.000819,-0.008532,-0.022149,-0.033138,0.015084,0.039793,0.069928,0.109994,-0.001604,-0.018019,-0.043683,-0.055833,0.011535,0.024538,0.053546,0.155213,-0.000273,0.001263,0.005187,0.017815,0.019521,0.040237,0.097537,0.187941,-0.004342,0.000791,-0.023291,-0.067414,0.004344,0.010597,0.025052,0.000761,0.001807,0.016852,0.049849,0.086479,-0.002021,-0.027779,-0.059047,-0.091373,-0.017155,-0.136547,0.043078,-0.136824,1,0,0,0,0,0,0,0,0,0,0
789,0.002858,0.005851,0.008063,0.014356,0.013608,0.040993,0.092906,0.125972,-0.003062,-0.011941,-0.028032,-0.03276,0.008845,0.036502,0.081748,0.098757,-0.006702,-0.026841,-0.051029,-0.062085,0.002756,0.031536,0.073923,0.19003,0.001225,0.003164,0.01024,0.021058,0.004491,0.044803,0.130293,0.223607,0.004844,-0.006198,-0.041583,-0.111556,0.011609,0.012923,0.02671,-0.050145,0.006232,0.027026,0.06648,0.093677,-0.00993,-0.03738,-0.069989,-0.104806,-0.021114,-0.188914,0.051392,-0.179786,1,0,0,0,0,0,0,0,0,0,0
790,0.002505,0.003115,0.009785,0.016319,0.003487,0.04293,0.115484,0.101434,-0.004604,-0.018113,-0.029015,-0.033484,0.015709,0.045605,0.085352,0.08244,-0.009615,-0.035075,-0.047128,-0.057048,0.010157,0.038935,0.139793,0.233677,0.000305,0.004198,0.016725,0.021059,0.016082,0.072927,0.162613,0.286764,0.000271,-0.023619,-0.067392,-0.185599,-0.005349,0.00899,-0.015108,-0.114481,0.008201,0.039406,0.074046,0.092937,-0.014757,-0.044326,-0.074896,-0.101752,-0.025015,-0.260827,0.052089,-0.22716,1,0,0,0,0,0,0,0,0,0,0
791,0.000474,0.002674,0.008935,0.016888,0.023759,0.075406,0.108302,0.114564,-0.004231,-0.020239,-0.024943,-0.032525,0.011812,0.056825,0.073747,0.076895,-0.010424,-0.034488,-0.045487,-0.058077,0.018479,0.060649,0.176161,0.266864,0.001625,0.008664,0.019427,0.03222,0.02403,0.109081,0.201916,0.331439,-0.011257,-0.04646,-0.116074,-0.225214,0.006655,0.020371,-0.05609,-0.129128,0.011878,0.049937,0.076172,0.08873,-0.011759,-0.043214,-0.076801,-0.092468,-0.041291,-0.321176,0.063159,-0.268147,1,0,0,0,0,0,0,0,0,0,0
792,0.000136,0.006816,0.01336,0.018481,0.0157,0.088369,0.074296,0.088538,-0.009291,-0.02021,-0.024686,-0.028959,0.018108,0.057918,0.055002,0.066836,-0.015056,-0.027128,-0.037063,-0.060563,0.010309,0.111326,0.205358,0.316955,0.002272,0.014819,0.019159,0.031638,0.032859,0.122686,0.247033,0.385012,-0.01265,-0.056491,-0.174884,-0.276374,0.007694,-0.016442,-0.115972,-0.192105,0.019511,0.054535,0.073636,0.079928,-0.017978,-0.048886,-0.07604,-0.088297,-0.04757,-0.396777,0.07333,-0.339071,1,0,0,0,0,0,0,0,0,0,0
793,0.002068,0.00834,0.016308,0.020173,0.03604,0.068994,0.075267,0.070317,-0.006747,-0.01146,-0.019054,-0.02102,0.026987,0.043939,0.047092,0.04455,-0.009052,-0.020071,-0.032683,-0.048347,0.031937,0.147651,0.238514,0.376502,0.00478,0.015562,0.028378,0.027767,0.052348,0.145346,0.275096,0.430172,-0.022618,-0.092354,-0.201686,-0.319315,0.006048,-0.070548,-0.143714,-0.255095,0.019041,0.0456,0.058312,0.061075,-0.013888,-0.047888,-0.063749,-0.072702,-0.051249,-0.474592,0.074119,-0.409154,1,0,0,0,0,0,0,0,0,0,0
794,0.004667,0.011289,0.01647,0.022543,0.037058,0.022818,0.037229,0.032871,-0.00422,-0.00875,-0.013073,-0.018014,0.01297,0.010019,0.021994,0.013004,-0.003054,-0.013107,-0.036886,-0.044229,0.069895,0.165044,0.277966,0.41803,0.007858,0.01225,0.024877,0.022166,0.037915,0.16374,0.303358,0.444314,-0.021472,-0.141271,-0.243966,-0.321235,-0.030543,-0.131256,-0.208293,-0.302951,0.017334,0.038081,0.044915,0.045972,-0.018469,-0.047962,-0.061276,-0.065174,-0.053382,-0.533787,0.072097,-0.475847,1,0,0,0,0,0,0,0,0,0,0
795,0.001698,0.009842,0.013793,0.019338,-0.003743,0.002669,-0.002391,-0.032785,-0.000555,-0.008318,-0.010328,-0.019061,0.004228,0.007451,0.004852,-0.01972,-0.008179,-0.021071,-0.037082,-0.040929,0.047687,0.140567,0.281619,0.446826,0.003084,0.016185,0.015561,0.009427,0.056767,0.189398,0.347916,0.489349,-0.049597,-0.161355,-0.281596,-0.282861,-0.047447,-0.122237,-0.23609,-0.298783,0.012383,0.027208,0.030429,0.031124,-0.019845,-0.03834,-0.048781,-0.051246,-0.05238,-0.612478,0.066527,-0.570761,1,0,0,0,0,0,0,0,0,0,0
796,0.005017,0.010278,0.016446,0.017317,-0.010697,0.003937,-0.000488,-0.072994,-0.004042,-0.008432,-0.013449,-0.022613,-0.007247,0.004913,-0.004216,-0.046096,-0.001986,-0.026132,-0.033588,-0.029476,0.048675,0.16334,0.305566,0.448279,0.001359,0.014181,0.011428,0.004251,0.070695,0.212468,0.355599,0.496013,-0.071785,-0.176066,-0.254527,-0.179637,-0.054566,-0.132792,-0.228912,-0.219847,0.010239,0.017847,0.019023,0.020289,-0.01223,-0.02705,-0.031389,-0.033539,-0.054076,-0.675558,0.057502,-0.619198,1,0,0,0,0,0,0,0,0,0,0
797,0.003175,0.007152,0.012734,0.012246,0.017165,0.012071,-0.018526,-0.096572,-0.003768,-0.005792,-0.014583,-0.017479,0.010501,0.007885,-0.016851,-0.053903,-0.01099,-0.027108,-0.030981,-0.011757,0.044762,0.186759,0.353073,0.469915,0.011827,0.011199,0.005024,-0.000244,0.06273,0.22231,0.364691,0.511188,-0.040626,-0.161672,-0.162946,-0.027059,-0.020652,-0.135268,-0.198381,-0.099533,0.005198,0.008573,0.009302,0.013847,-0.007036,-0.017976,-0.020559,-0.024556,-0.053853,-0.780174,0.040948,-0.7137,1,0,0,0,0,0,0,0,0,0,0
798,0.002096,0.008279,0.009152,0.003843,-0.002515,-0.006952,-0.079648,-0.120904,-0.000629,-0.005659,-0.014847,-0.012786,0.001677,-0.007476,-0.049465,-0.064836,-0.013205,-0.02068,-0.016558,0.024803,0.070146,0.212743,0.35583,0.484034,0.001013,-0.001747,-0.008943,-0.015964,0.079333,0.222839,0.36362,0.501536,-0.063875,-0.142542,-0.067456,0.059367,-0.057752,-0.154123,-0.145034,-0.034742,0.002503,0.003701,0.00499,0.013735,-0.007994,-0.012413,-0.014603,-0.023824,-0.054909,-0.847561,0.011818,-0.789914,1,0,0,0,0,0,0,0,0,0,0
799,0.001887,0.00748,0.00699,-0.012827,-0.002586,-0.03324,-0.111428,-0.113944,-0.001398,-0.010206,-0.013107,-0.011954,-0.004299,-0.02908,-0.066199,-0.066199,-0.002936,-0.006816,0.012443,0.053826,0.072071,0.238689,0.355743,0.459342,-0.001643,-0.007829,-0.013107,-0.017336,0.080495,0.223135,0.369899,0.479509,-0.057357,-0.058633,0.077501,0.176005,-0.057042,-0.12027,-0.021241,0.052529,0.000906,0.001644,0.006247,0.019297,-0.003055,-0.005671,-0.00972,-0.024026,-0.058504,-0.908317,-0.007218,-0.839455,1,0,0,0,0,0,0,0,0,0,0
800,0.004288,0.00516,-0.000139,-0.03176,-0.001848,-0.074398,-0.115571,-0.106158,-0.003626,-0.012795,-0.010738,-0.01025,-0.004846,-0.046752,-0.062091,-0.056025,-0.004532,-0.000418,0.04086,0.063277,0.070424,0.213223,0.341171,0.444052,-0.001116,-0.008297,-0.015305,-0.017362,0.062928,0.203427,0.341066,0.43823,-0.021298,0.053637,0.180205,0.264827,-0.039281,-0.030211,0.07986,0.156391,0.000291,0.001562,0.010185,0.026417,-0.001356,-0.003515,-0.012607,-0.03204,-0.059375,-0.9538,-0.017606,-0.904315,1,0,0,0,0,0,0,0,0,0,0
801,0.001278,0.000794,-0.018784,-0.045958,-0.028452,-0.105694,-0.10818,-0.101481,-0.00511,-0.007976,-0.006837,-0.005525,-0.019682,-0.056352,-0.056352,-0.042333,0.000656,0.019682,0.060564,0.071752,0.094852,0.21049,0.312835,0.413833,-0.005007,-0.010221,-0.014399,-0.019613,0.078589,0.223577,0.33186,0.406133,0.019834,0.15432,0.251632,0.306983,-0.023558,0.074273,0.14715,0.2335,0.000406,0.004633,0.016617,0.034556,-0.001134,-0.004853,-0.017989,-0.040034,-0.059314,-0.98791,-0.027253,-0.95068,1,0,0,0,0,0,0,0,0,0,0
802,-0.000414,-0.005659,-0.036956,-0.051793,-0.043374,-0.084125,-0.074809,-0.069184,-0.003968,-0.001932,-0.001449,0.00038,-0.021808,-0.03699,-0.030986,-0.012974,0.003416,0.044271,0.066458,0.079087,0.046548,0.173185,0.275011,0.341435,-0.002105,-0.009041,-0.011076,-0.019254,0.060523,0.196752,0.29292,0.354961,0.054347,0.179618,0.263372,0.302807,0.032519,0.141461,0.217208,0.274584,0.000779,0.008802,0.023905,0.044582,-0.00088,-0.009339,-0.02742,-0.05,-0.053755,-1.014491,-0.036485,-0.972165,1,0,0,0,0,0,0,0,0,0,0
803,-6.9e-05,-0.019686,-0.046915,-0.057605,-0.033906,-0.036397,-0.029685,-0.01121,0.001107,0.002249,0.003564,0.007542,-0.014877,-0.014877,-0.00083,0.019306,0.015638,0.056602,0.067812,0.08172,0.069196,0.171744,0.272943,0.333351,-0.003114,-0.0073,-0.012524,-0.023734,0.084592,0.193091,0.267511,0.32349,0.080262,0.177767,0.233228,0.264033,0.065419,0.138441,0.224963,0.265011,0.003492,0.015644,0.033834,0.06199,-0.002874,-0.016194,-0.038548,-0.063405,-0.04648,-1.037834,-0.041965,-1.005294,1,0,0,0,0,0,0,0,0,0,0
804,-0.005318,-0.037474,-0.052718,-0.060872,-0.007126,0.002446,0.008225,0.025845,0.000957,0.001454,0.003333,0.016166,-0.000355,0.005814,0.024321,0.040452,0.025951,0.048748,0.061723,0.076117,0.059206,0.163827,0.232074,0.286246,-0.003935,-0.006027,-0.014429,-0.02386,0.053286,0.152092,0.215836,0.261961,0.046464,0.132517,0.173033,0.197123,0.044896,0.122722,0.181672,0.217178,0.005553,0.023808,0.0488,0.093398,-0.006815,-0.028669,-0.055961,-0.086943,-0.043127,-1.052318,-0.050297,-1.020499,1,0,0,0,0,0,0,0,0,0,0
805,-0.015024,-0.04338,-0.054513,-0.057611,0.004648,0.011638,0.030877,0.047379,0.000216,0.001585,0.005729,0.024896,0.00036,0.014988,0.035958,0.047523,0.016285,0.027959,0.042443,0.058584,0.046622,0.152009,0.214917,0.25545,-0.00036,-0.005801,-0.017474,-0.023095,0.058836,0.136336,0.194632,0.225762,0.054321,0.112077,0.144157,0.158303,0.030417,0.12052,0.162224,0.185837,0.009923,0.034084,0.071481,0.12468,-0.010062,-0.039752,-0.072769,-0.105272,-0.039751,-1.056829,-0.056868,-1.035963,1,0,0,0,0,0,0,0,0,0,0
806,-0.017685,-0.033204,-0.041505,-0.043274,0.005089,0.010972,0.028909,0.064063,0.000289,0.002202,0.015267,0.040639,0.005919,0.024759,0.041181,0.051755,0.006893,0.020103,0.034756,0.053019,0.059804,0.12928,0.184428,0.2412,-0.001768,-0.010322,-0.019923,-0.026636,0.04165,0.106542,0.153498,0.177679,0.033189,0.074436,0.09896,0.10697,0.048759,0.108771,0.144917,0.166547,0.010642,0.038963,0.089499,0.158064,-0.01458,-0.045506,-0.080613,-0.118379,-0.033805,-1.047318,-0.064309,-1.044712,1,0,0,0,0,0,0,0,0,0,0
807,-0.010759,-0.021953,-0.025069,-0.02409,0.00192,0.021265,0.037856,0.066584,0.001087,0.005253,0.024525,0.054086,0.008767,0.02985,0.041479,0.050536,0.004818,0.019381,0.03561,0.059556,0.045935,0.109186,0.14994,0.188594,-0.003695,-0.015432,-0.021084,-0.028981,0.036118,0.094732,0.126031,0.142731,0.024758,0.057013,0.071237,0.073617,0.041654,0.083586,0.107327,0.117724,0.014176,0.053024,0.108289,0.188774,-0.015878,-0.050176,-0.083942,-0.13133,-0.024414,-1.05089,-0.072827,-1.048567,1,0,0,0,0,0,0,0,0,0,0
808,-0.004807,-0.013121,-0.014892,-0.012651,0.003976,0.02194,0.057145,0.069976,0.000831,0.013916,0.039326,0.068314,0.010121,0.026566,0.037157,0.043446,0.008422,0.023097,0.041386,0.065892,0.023747,0.078976,0.135832,0.141145,-0.00488,-0.014494,-0.021217,-0.029856,0.028952,0.075976,0.100193,0.105687,0.016605,0.041166,0.049187,0.044639,0.01854,0.05474,0.076401,0.069824,0.014659,0.065719,0.134995,0.212336,-0.015616,-0.051088,-0.089245,-0.135878,-0.010734,-1.04715,-0.074134,-1.044311,1,0,0,0,0,0,0,0,0,0,0
809,-0.006345,-0.009446,-0.008472,-0.001731,0.015286,0.031799,0.060388,0.065147,0.003317,0.022497,0.051916,0.080578,0.010888,0.022461,0.031474,0.032736,0.006093,0.022245,0.046076,0.073043,0.039262,0.079821,0.118289,0.115585,-0.006814,-0.012438,-0.020298,-0.028842,0.029455,0.060605,0.077225,0.062912,0.015538,0.029693,0.032063,0.014039,0.023238,0.046866,0.057213,0.051033,0.023165,0.076605,0.154432,0.224704,-0.017825,-0.050476,-0.096299,-0.13685,0.007397,-1.03683,-0.079323,-1.046867,1,0,0,0,0,0,0,0,0,0,0
810,-0.001935,-0.003691,-0.001469,0.01713,0.002616,0.037521,0.050243,0.050852,0.009676,0.034869,0.06361,0.087083,0.005483,0.015983,0.022219,0.024907,0.008493,0.026627,0.050924,0.078232,0.015732,0.072104,0.077372,0.081027,-0.002759,-0.009425,-0.01799,-0.021323,0.017345,0.041356,0.046803,0.044796,0.008906,0.01686,0.01235,0.006655,0.012792,0.034269,0.027748,0.031415,0.02588,0.091128,0.163971,0.210317,-0.016318,-0.052256,-0.096179,-0.111889,0.020091,-1.046746,-0.075036,-1.053918,1,0,0,0,0,0,0,0,0,0,0
811,-0.001141,-0.000178,0.006492,0.031784,0.013734,0.042021,0.04673,0.050048,0.009346,0.038454,0.066813,0.086754,0.005993,0.014911,0.016159,0.023579,0.007527,0.031106,0.057788,0.080119,0.024471,0.062533,0.059857,0.062105,-0.002818,-0.010595,-0.019049,-0.017765,0.013555,0.03,0.015838,0.02654,0.005141,0.007485,-0.010348,-0.007289,0.010645,0.020883,0.014768,0.013464,0.024552,0.096801,0.162035,0.193901,-0.014511,-0.05705,-0.094694,-0.089389,0.036841,-1.046722,-0.066811,-1.051139,1,0,0,0,0,0,0,0,0,0,0
812,-0.000601,0.001591,0.019946,0.044242,0.02083,0.033385,0.033986,0.039008,0.015596,0.043959,0.067124,0.090218,0.004421,0.010574,0.013227,0.019734,0.010433,0.034411,0.061359,0.077663,0.031369,0.036568,0.040175,0.039468,-0.003784,-0.012236,-0.015525,-0.012625,0.010256,0.015632,0.013651,0.014429,0.002752,-0.001698,-0.007318,-0.012857,0.010641,0.004205,0.007825,0.001527,0.03636,0.102757,0.145001,0.177227,-0.019097,-0.059132,-0.073452,-0.060629,0.053199,-1.050535,-0.052706,-1.052296,1,0,0,0,0,0,0,0,0,0,0
813,0.001529,0.008026,0.032658,0.062745,0.007088,0.011674,0.014905,0.025605,0.013029,0.040649,0.06007,0.080638,0.004343,0.005559,0.012785,0.01824,0.012716,0.038703,0.060452,0.078657,0.006254,0.003648,0.005837,0.017719,-0.003856,-0.01209,-0.01084,-0.003544,0.005941,-0.007852,0.002571,0.01421,-0.000421,-0.017789,-0.01481,-0.008354,-0.000482,-0.006438,-0.007708,-0.007302,0.027955,0.082185,0.108676,0.127272,-0.0185,-0.049795,-0.045384,-0.027244,0.061643,-1.060168,-0.047079,-1.055196,1,0,0,0,0,0,0,0,0,0,0
814,0.000624,0.018623,0.042448,0.075705,0.005237,0.005826,0.010751,0.018866,0.014808,0.037523,0.060169,0.082051,0.001699,0.0043,0.010681,0.014739,0.01082,0.037246,0.053233,0.078202,-0.001144,0.002393,0.001699,0.009814,-0.004439,-0.007664,-0.00482,0.014219,-0.000659,-0.002601,-0.001838,0.011305,-0.003944,-0.009455,-0.014887,-0.005713,-0.005829,-0.00228,-0.008455,-0.008928,0.030288,0.067118,0.095214,0.098943,-0.016639,-0.029124,-0.017944,-0.005454,0.067295,-1.0613,-0.044312,-1.051832,1,0,0,0,0,0,0,0,0,0,0
815,0.005852,0.030401,0.060387,0.099514,-0.000658,0.002562,0.013227,0.01295,0.012742,0.032098,0.052596,0.087499,-0.000485,0.006717,0.012154,0.018732,0.015097,0.036772,0.054916,0.084694,-0.001454,0.000727,0.012569,0.010734,-0.003774,-0.002528,0.004744,0.036288,-0.013089,-0.002701,0.008899,0.017174,-0.013372,-0.010402,-0.003968,-0.002147,-0.000116,-0.001381,-0.000976,-0.002939,0.023005,0.048877,0.067039,0.07204,-0.014105,-0.009798,0.007919,0.021602,0.067439,-1.062601,-0.045744,-1.049787,1,0,0,0,0,0,0,0,0,0,0
816,0.012156,0.036015,0.069321,0.117526,0.00125,0.006182,0.014309,0.013753,0.009968,0.032646,0.054561,0.094257,0.003091,0.009481,0.013545,0.019866,0.011322,0.027333,0.052338,0.091097,0.005001,0.004307,0.012433,0.010975,0.000556,0.003404,0.02247,0.062479,0.011183,0.011947,0.02511,0.030319,0.007893,0.002454,0.011641,0.01052,0.00367,-0.002514,-0.002988,-0.004258,0.013714,0.042099,0.045866,0.045474,0.001792,0.013087,0.025705,0.039822,0.061188,-1.056458,-0.047819,-1.042496,1,0,0,0,0,0,0,0,0,0,0
817,0.0125,0.042654,0.082,0.122426,0.001985,0.012709,0.012431,0.01257,0.009471,0.030084,0.065182,0.108811,0.004144,0.00961,0.016226,0.01647,0.010446,0.028691,0.058636,0.10129,-0.00282,0.009088,0.007242,0.003935,0.000696,0.008008,0.039729,0.085203,-0.000766,0.010899,0.01922,0.023747,-0.004928,0.001542,0.003374,0.007582,-0.004952,-0.004545,-0.006518,-0.009882,0.01294,0.031826,0.037027,0.033945,0.002654,0.021077,0.035306,0.031878,0.056912,-1.057862,-0.052247,-1.037743,1,0,0,0,0,0,0,0,0,0,0
818,0.011497,0.045113,0.093767,0.13541,0.00298,0.011182,0.010621,0.010831,0.013355,0.035474,0.07554,0.121599,0.002278,0.00638,0.012759,0.014442,0.005644,0.030882,0.070001,0.115185,0.002138,0.010341,0.008868,0.013355,0.002173,0.021417,0.061799,0.108034,0.001542,0.014827,0.020085,0.043641,-0.000529,0.008743,0.007611,0.029466,-0.001257,-0.001734,-0.003016,0.001374,0.016726,0.020745,0.020327,0.018393,0.00927,0.022733,0.037795,0.032613,0.048376,-1.064678,-0.051784,-1.033036,1,0,0,0,0,0,0,0,0,0,0
819,0.018942,0.058727,0.099603,0.146007,0.007851,0.00757,0.007711,0.007711,0.007429,0.042919,0.087034,0.128403,0.003239,0.009929,0.010175,0.01602,0.01278,0.043059,0.086189,0.125059,0.009893,0.008027,0.004683,0.016372,0.005211,0.037285,0.083267,0.122453,0.010246,0.01866,0.023237,0.056826,0.007074,0.008926,0.013181,0.040987,0.001674,-0.000321,-0.003723,0.007729,0.003161,0.008782,0.005451,0.008608,0.010351,0.025728,0.022024,0.035568,0.04993,-1.074047,-0.048558,-1.035296,1,0,0,0,0,0,0,0,0,0,0
820,0.014847,0.063794,0.105689,0.139966,0.000388,-0.000176,3.5e-05,-0.000141,0.014811,0.055119,0.101457,0.14307,0.000882,0.0073,0.008993,0.015093,0.01259,0.051945,0.097402,0.129739,-0.001657,-0.003139,0.001375,0.008851,0.014141,0.054766,0.101281,0.142823,0.003103,0.008393,0.032091,0.049159,0.002244,0.001105,0.023091,0.034055,-0.002157,-0.003447,0.00097,0.008552,0.000995,0.000559,-0.001458,-0.002577,0.003575,0.019285,0.01388,0.017336,0.043262,-1.066692,-0.051554,-1.028698,1,0,0,0,0,0,0,0,0,0,0
821,0.024954,0.065817,0.112205,0.144268,-0.000669,-0.000528,-0.000528,-0.000915,0.020695,0.064796,0.106151,0.143494,0.005807,0.006054,0.011896,0.013938,0.017704,0.060819,0.099675,0.133393,-0.000211,-0.003555,0.00813,0.009397,0.01795,0.063916,0.103089,0.145923,0.005315,0.00989,0.043467,0.043784,-0.000388,0.003866,0.031663,0.029754,0.000158,-0.003242,0.008206,0.0099,0.004626,0.001303,0.004452,-0.007931,0.011814,0.008119,0.021631,0.018799,0.046024,-1.063657,-0.052086,-1.026066,1,0,0,0,0,0,0,0,0,0,0
822,0.023837,0.065544,0.099667,0.135897,0.000105,0.000316,0.00014,-7e-05,0.019484,0.065614,0.107039,0.146183,0.000597,0.002282,0.008355,0.007688,0.02152,0.066772,0.098965,0.12533,-0.001264,0.00323,0.010672,0.008917,0.022538,0.068844,0.110199,0.149202,-3.5e-05,0.023556,0.040548,0.035036,-0.000747,0.021141,0.032056,0.027218,-0.001442,0.002955,0.010503,0.008742,-0.004967,-0.006922,-0.008005,-0.007474,0.003617,-0.00162,0.001729,0.019057,0.04388,-1.063135,-0.043304,-1.028668,1,0,0,0,0,0,0,0,0,0,0
