,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1357,0.008399,0.014781,0.004952,-0.005025,-0.013498,-0.026335,-0.00121,0.004585,0.005355,0.037778,0.04185,0.051313,-0.046251,-0.121001,-0.241488,-0.362085,0.002714,0.007116,0.008179,0.007702,0.01159,0.042363,0.044931,0.043023,0.005685,0.054137,0.050946,0.023364,-0.098921,-0.33421,-0.531905,-0.681258,-0.02369,-0.030104,-0.018279,-0.039794,0.025308,0.068963,0.046011,0.038134,-0.010076,-0.037153,-0.050683,-0.059074,0.005834,0.004298,-0.015349,-0.031364,-0.381821,0.039923,-0.027957,-1.017465,0,0,0,0,1,0,0,0,0,0,0
1358,0.006949,0.003893,-0.010187,-0.015099,-0.014335,0.001455,0.016627,0.018955,0.016263,0.034236,0.049407,0.041621,-0.038347,-0.114714,-0.258352,-0.372629,0.002911,0.005348,0.00513,0.005421,0.012879,0.034054,0.03158,0.028342,0.029288,0.048352,0.028233,-0.051845,-0.091829,-0.314963,-0.541916,-0.666271,-0.003975,-0.000385,-0.000402,-0.052818,0.027383,0.032501,0.014468,0.008851,-0.00902,-0.032106,-0.048256,-0.052137,0.00423,-0.007402,-0.030503,-0.038589,-0.316192,0.129901,-0.028451,-1.024948,0,0,0,0,1,0,0,0,0,0,0
1359,-0.000615,-0.010311,-0.020151,-0.02243,0.001592,0.026374,0.03209,0.033139,0.01581,0.019826,0.029159,0.021888,-0.035599,-0.154444,-0.273397,-0.358053,0.001447,0.002496,0.002026,0.005535,0.017546,0.020079,0.018198,0.007127,0.018668,0.01552,-0.011685,-0.119351,-0.140768,-0.335768,-0.483084,-0.615026,-0.002374,0.00929,-0.011932,-0.060199,0.015831,-0.006809,-0.014578,-0.026716,-0.015926,-0.028216,-0.035838,-0.043652,-0.005461,-0.023308,-0.037856,-0.046118,-0.279181,0.172937,-0.031708,-1.021197,0,0,0,0,1,0,0,0,0,0,0
1360,-0.002409,-0.016323,-0.021177,-0.022687,0.014022,0.029015,0.031316,0.031064,0.002049,0.017042,0.009348,0.00489,-0.040089,-0.182034,-0.294965,-0.345157,0.000971,0.000755,0.001043,0.005645,0.003488,0.001043,-0.002157,-0.011325,0.000288,-0.019595,-0.098729,-0.146296,-0.080608,-0.304888,-0.427779,-0.517555,0.005907,0.00589,-0.045908,-0.045273,-0.010675,-0.028496,-0.034047,-0.042951,-0.006001,-0.020865,-0.024437,-0.02764,-0.005477,-0.026739,-0.034181,-0.042261,-0.270091,0.218274,-0.034079,-1.019421,0,0,0,0,1,0,0,0,0,0,0
1361,-0.007233,-0.017022,-0.019289,-0.022744,0.010616,0.016302,0.017346,0.0113,0.001943,0.011228,0.003995,0.002411,-0.078092,-0.196417,-0.280627,-0.282714,7.2e-05,-0.000396,0.003095,0.005758,-0.000972,-0.002843,-0.013855,-0.017778,-0.003419,-0.030481,-0.137579,-0.163849,-0.113287,-0.259827,-0.391071,-0.478052,0.00569,-0.01542,-0.063432,-0.005079,-0.011836,-0.019564,-0.031637,-0.029456,-0.005804,-0.013149,-0.020679,-0.026344,-0.011685,-0.025704,-0.033665,-0.041594,-0.251655,0.258787,-0.037206,-1.01842,0,0,0,0,1,0,0,0,0,0,0
1362,-0.006683,-0.011533,-0.013042,-0.015665,0.004383,0.006683,0.006431,-0.000898,0.013042,0.005353,0.000898,-0.017533,-0.063882,-0.176736,-0.226893,-0.252941,-0.000287,0.0,0.004599,0.006791,-0.001473,-0.004671,-0.013833,-0.018324,-0.016456,-0.095536,-0.14307,-0.163406,-0.111021,-0.233827,-0.323542,-0.462804,-0.005697,-0.057461,-0.056826,0.040764,-0.005992,-0.011539,-0.020437,-0.017534,-0.009054,-0.012609,-0.015796,-0.022016,-0.009606,-0.017012,-0.025054,-0.031275,-0.247578,0.358327,-0.040186,-1.016062,0,0,0,0,1,0,0,0,0,0,0
1363,-0.003094,-0.00536,-0.008813,-0.011691,0.001295,0.002338,-0.003705,-0.007986,-0.003777,-0.011008,-0.01259,-0.013454,-0.054319,-0.138495,-0.140581,-0.361634,-0.00018,0.003309,0.005971,0.00813,-0.000396,-0.011403,-0.015324,-0.019066,-0.010576,-0.117631,-0.143891,-0.143567,-0.035325,-0.166518,-0.253464,-0.537972,-0.015397,-0.063391,-0.00506,0.053536,-0.001726,-0.013794,-0.011614,-0.010968,0.001807,-0.005702,-0.011351,-0.018995,-0.004292,-0.012231,-0.020137,-0.026815,-0.246353,0.547166,-0.045371,-1.01125,0,0,0,0,1,0,0,0,0,0,0
1364,-0.001777,-0.0033,-0.005947,-0.008485,0.001015,0.000761,-0.006636,-0.009283,-0.003952,-0.008449,-0.02705,-0.012474,-0.059141,-0.10976,-0.136049,-0.408219,0.000471,0.005113,0.007325,0.011712,-0.002828,-0.012075,-0.016607,-0.019544,-0.069148,-0.117121,-0.137644,-0.122197,-0.08833,-0.178872,-0.319417,-0.568417,-0.03672,-0.036079,0.06241,0.041845,-0.003859,-0.012839,-0.009909,-0.010019,-0.005702,-0.0091,-0.015733,-0.013452,-0.00336,-0.011934,-0.018568,-0.028246,-0.256388,0.610385,-0.049428,-1.009479,0,0,0,0,1,0,0,0,0,0,0
1365,-0.000513,-0.004033,-0.006966,-0.0044,3.7e-05,-0.006123,-0.010486,-0.010559,-0.003373,-0.004986,-0.005866,-0.024418,-0.025995,-0.028121,-0.253423,-0.386991,0.00308,0.005793,0.007993,0.015399,-0.008359,-0.012356,-0.016169,-0.018735,-0.039194,-0.065959,-0.065629,-0.056793,-0.0444,-0.133018,-0.422995,-0.533208,-0.011787,0.047665,0.107387,0.097405,-0.008399,-0.006177,-0.005518,-0.007857,-0.002419,-0.008873,-0.017607,-0.006829,-0.005441,-0.014474,-0.022104,-0.029408,-0.251977,0.64485,-0.053129,-1.00334,0,0,0,0,1,0,0,0,0,0,0
1366,-0.001031,-0.003719,-0.006297,0.001142,-0.000295,-0.007807,-0.010496,-0.007586,-0.001178,-0.02007,-0.005266,-0.043676,-0.0253,-0.051999,-0.328418,-0.347973,0.00162,0.003867,0.008323,0.017382,-0.000994,-0.005598,-0.008581,-0.013515,-0.009354,-0.030198,-0.01451,-0.0506,-0.047359,-0.190098,-0.442985,-0.524372,0.01249,0.112516,0.091631,0.148908,-0.000684,0.002292,0.002179,-0.005603,-0.001293,-0.008685,-0.006144,-0.018107,-0.003945,-0.011339,-0.022125,-0.024996,-0.2187,0.675494,-0.053543,-0.997372,0,0,0,0,1,0,0,0,0,0,0
1367,-0.002503,-0.005447,-0.002871,0.006183,-0.005888,-0.010268,-0.010341,-0.002061,-0.000442,-0.001325,-0.019947,-0.088472,0.023149,-0.203001,-0.337071,-0.325037,0.001104,0.003312,0.010746,0.016671,-0.003018,-0.006845,-0.009421,-0.013543,-0.017518,-0.017187,-0.008317,-0.083541,-0.041623,-0.332692,-0.443319,-0.494548,0.047194,0.107141,0.097121,0.151849,0.002914,0.003576,0.001228,-0.011273,-0.005339,-0.014306,-0.003241,-0.018308,-0.005347,-0.01318,-0.020678,-0.017057,-0.174571,0.694699,-0.048665,-0.992982,0,0,0,0,1,0,0,0,0,0,0
1368,-0.000184,-0.002757,0.004669,0.011544,-0.001618,-0.004301,-0.001397,0.006287,-0.018419,-0.00364,-0.041985,-0.121507,-0.049779,-0.325736,-0.345258,-0.359964,0.00114,0.005588,0.014632,0.015074,-0.001581,-0.004559,-0.009485,-0.010221,-0.003309,0.012353,-0.023676,-0.079081,-0.100919,-0.353383,-0.434633,-0.533346,0.052713,0.031862,0.089044,0.175967,6e-05,-5.2e-05,-0.007822,-0.016434,-0.002005,0.000507,-0.011316,-0.019948,-0.001999,-0.012659,-0.015496,-0.007403,-0.158502,0.775641,-0.045475,-0.98985,0,0,0,0,1,0,0,0,0,0,0
1369,-0.002755,-0.000184,0.008853,0.013811,-0.002755,-0.002828,0.005436,0.012379,0.017521,-0.001065,-0.069461,-0.124414,-0.175986,-0.309803,-0.297792,-0.314174,0.001065,0.008485,0.014399,0.013811,-0.002241,-0.004812,-0.008926,-0.003857,0.003637,0.012489,-0.062592,-0.124083,-0.189687,-0.300106,-0.351238,-0.435649,0.007167,-0.002834,0.05179,0.113323,0.0006,-0.001743,-0.01422,-0.016233,-0.006856,0.004063,-0.010806,-0.05489,-0.005743,-0.013143,-0.00957,-0.002575,-0.1049,0.782388,-0.042041,-0.98669,0,0,0,0,1,0,0,0,0,0,0
1370,0.000183,0.007586,0.01444,0.020926,7.3e-05,0.002969,0.010628,0.024921,-0.002749,-0.040973,-0.120245,-0.15704,-0.099501,-0.118962,-0.133621,-0.142051,0.003372,0.012387,0.012827,0.012937,-0.000733,-0.005644,-0.006377,0.003811,0.011984,-0.023932,-0.079161,-0.178736,-0.062413,-0.143407,-0.241809,-0.208935,-0.027935,0.029066,0.115715,0.05653,-0.000711,-0.008455,-0.01704,-0.021254,0.009204,-0.002361,-0.010804,-0.070984,-0.004775,-0.00755,0.000366,0.008137,-0.052113,0.751879,-0.04098,-0.987905,0,0,0,0,1,0,0,0,0,0,0
1371,0.002385,0.011412,0.016366,0.023888,-0.000147,0.00811,0.015045,0.03031,-0.015816,-0.084142,-0.139037,-0.170412,-0.034053,-0.022054,-0.03842,-0.040511,0.004036,0.009944,0.009357,0.010018,-0.001835,-0.005945,-0.000881,0.006495,-0.003156,-0.07816,-0.139588,-0.207033,-0.047814,-0.098893,-0.183218,-0.182007,0.01798,0.072548,0.134018,0.120659,-0.001629,-0.014094,-0.016104,-0.024076,0.001555,-0.013207,-0.056976,-0.090597,-0.00253,0.001018,0.007963,0.016149,-0.033955,0.802352,-0.039663,-0.993264,0,0,0,0,1,0,0,0,0,0,0
1372,0.005006,0.011839,0.018306,0.024445,0.003033,0.01067,0.02492,0.03157,-0.022362,-0.101397,-0.138083,-0.171626,0.014506,-0.00011,-0.008514,-0.01732,0.004969,0.005408,0.005517,0.005992,-0.003069,-0.0038,0.006358,0.00972,-0.032666,-0.087731,-0.18701,-0.240101,-0.033141,-0.13125,-0.098474,-0.149374,0.038928,0.125319,0.06631,0.102583,-0.006099,-0.014659,-0.01886,-0.022173,-0.012835,-0.021104,-0.08004,-0.113045,-0.000262,0.00749,0.0151,0.021511,0.003131,0.820458,-0.037685,-0.993855,0,0,0,0,1,0,0,0,0,0,0
1373,0.003981,0.008912,0.016399,0.019503,0.005186,0.012089,0.027283,0.030058,-0.045654,-0.100292,-0.13152,-0.168554,-0.002557,-0.018846,-0.020928,-0.028269,0.000913,0.000329,0.000986,0.000511,-0.001023,0.004018,0.011359,0.020855,-0.042002,-0.103141,-0.170271,-0.244011,-0.017714,-0.101644,-0.100438,-0.134295,0.015403,0.076584,0.063288,0.081748,-0.00631,-0.008311,-0.016245,-0.009527,-0.00149,-0.043843,-0.076377,-0.127164,0.003694,0.010414,0.018336,0.022366,0.039786,0.8396,-0.036876,-1.000808,0,0,0,0,1,0,0,0,0,0,0
1374,0.002854,0.00933,0.015478,0.016575,0.002452,0.016722,0.023381,0.027113,-0.033407,-0.070143,-0.103733,-0.162936,-0.012075,-0.02049,-0.029309,-0.009989,-0.000476,-0.000366,0.00011,-0.000842,0.000293,0.010465,0.013831,0.031175,-0.013063,-0.112478,-0.165643,-0.248008,-0.080498,-0.047677,-0.098647,-0.093158,0.071079,0.011989,0.048313,0.057786,-0.00225,-0.006457,-0.009774,0.003846,-0.00684,-0.066349,-0.099675,-0.133531,0.004086,0.01177,0.018243,0.020729,0.085218,0.812888,-0.036134,-1.004674,0,0,0,0,1,0,0,0,0,0,0
1375,0.00209,0.009608,0.012726,0.015256,0.004474,0.01973,0.022517,0.027028,-0.021381,-0.052736,-0.089923,-0.148637,-0.004254,-0.006344,-0.013716,0.010892,-0.00011,0.00055,7.3e-05,-0.00044,0.004768,0.012139,0.021674,0.036893,-0.048299,-0.115704,-0.189748,-0.280734,-0.003594,-0.002384,-0.03638,-0.006711,-0.009808,-0.023159,-0.004623,-0.013801,0.000246,-0.007721,-0.000976,0.009752,-0.036639,-0.070121,-0.122389,-0.164189,0.002765,0.010918,0.015065,0.019019,0.13063,0.804851,-0.034788,-1.00718,0,0,0,0,1,0,0,0,0,0,0
1376,0.004398,0.010556,0.011656,0.013708,0.009823,0.016494,0.020232,0.024264,-0.015431,-0.049078,-0.108382,-0.142652,-0.004178,-0.013012,0.006341,0.035003,0.00022,0.000696,-0.000257,-0.000513,0.005425,0.008797,0.02617,0.0346,-0.051314,-0.10457,-0.187075,-0.272476,0.036469,-0.014588,-0.00909,0.004178,-0.049389,-0.013003,-0.003513,0.006844,-0.00446,-0.007783,0.00586,0.010278,-0.023731,-0.057457,-0.091721,-0.162875,0.005022,0.011573,0.014089,0.017197,0.170498,0.796645,-0.032356,-1.006576,0,0,0,0,1,0,0,0,0,0,0
1377,0.003113,0.006226,0.008753,0.010108,0.00542,0.008203,0.012708,0.014539,-0.015894,-0.053028,-0.111659,-0.146926,0.002087,-0.005274,0.0193,0.093861,0.000439,-3.7e-05,-0.000549,-0.000842,0.001941,0.011463,0.026661,0.030103,-0.01604,-0.089979,-0.180838,-0.259721,-0.03523,-0.069178,-0.039551,-0.018604,0.036016,0.054525,0.04536,0.096805,-0.003499,0.003237,0.013949,0.015579,-0.009563,-0.061317,-0.102706,-0.174421,0.00308,0.007187,0.011102,0.013366,0.208326,0.784148,-0.030391,-1.006467,0,0,0,0,1,0,0,0,0,0,0
1378,0.003057,0.004161,0.006224,0.007144,0.001252,0.005008,0.009059,0.00847,-0.017824,-0.077411,-0.111844,-0.144325,-0.010974,0.00847,0.037269,0.140238,3.7e-05,-0.000921,-0.001178,-0.001399,0.001436,0.018892,0.027363,0.027804,-0.037379,-0.120277,-0.206084,-0.278486,-0.015872,-0.010348,0.002983,0.024048,0.000341,0.009876,0.020283,0.102079,0.00018,0.013888,0.018327,0.019372,-0.024921,-0.060343,-0.133901,-0.227629,0.003569,0.00617,0.009384,0.011013,0.240573,0.777272,-0.030017,-1.006297,0,0,0,0,1,0,0,0,0,0,0
1379,7.4e-05,0.002616,0.003979,0.004015,0.001547,0.006078,0.00792,0.004789,-0.019524,-0.078502,-0.113977,-0.139764,0.003573,0.028292,0.103294,0.175644,-0.000516,-0.001031,-0.001326,-0.001474,0.008141,0.023429,0.026892,0.026118,-0.036985,-0.128381,-0.20773,-0.273781,-0.018272,0.01153,0.032602,0.076402,0.018278,0.009058,0.060807,0.090707,0.006595,0.017371,0.019011,0.021371,-0.02896,-0.072093,-0.146828,-0.266723,0.000703,0.004783,0.007142,0.007363,0.271743,0.740579,-0.030028,-1.006681,0,0,0,0,1,0,0,0,0,0,0
1380,0.001031,0.003094,0.004015,0.004421,0.00221,0.006263,0.005673,0.003573,-0.040081,-0.074525,-0.107018,-0.127242,0.015878,0.044686,0.147688,0.196168,-0.000442,-0.0007,-0.000921,-0.000921,0.00932,0.017793,0.018235,0.019267,-0.045938,-0.131773,-0.204199,-0.262957,0.023798,0.037134,0.058206,0.126984,-0.00874,0.00167,0.083492,0.065926,0.007117,0.011557,0.012603,0.015739,-0.006537,-0.080262,-0.174205,-0.296059,0.001904,0.005124,0.006758,0.007302,0.295038,0.705143,-0.029273,-1.000832,0,0,0,0,1,0,0,0,0,0,0
1381,0.001504,0.002861,0.002898,0.004145,0.002311,0.004145,0.001027,0.003118,-0.018819,-0.054146,-0.079825,-0.102313,0.008804,0.083494,0.155542,0.192226,-7.3e-05,-0.000367,-0.000514,-0.00044,0.005943,0.009391,0.008621,0.010932,-0.045268,-0.124287,-0.190062,-0.243951,0.00598,0.026963,0.070581,0.126194,-0.000477,0.051055,0.08083,0.065131,0.003644,0.005277,0.007627,0.007864,-0.035541,-0.10812,-0.224554,-0.317168,0.002113,0.004405,0.004619,0.006328,0.319081,0.680799,-0.029122,-0.99952,0,0,0,0,1,0,0,0,0,0,0
1382,0.000549,0.001463,0.001866,0.003146,0.001719,0.001134,-0.000951,0.000768,-0.015437,-0.047701,-0.067784,-0.092952,0.019827,0.122107,0.170247,0.206938,-0.000183,-0.000402,-0.000402,-0.000402,0.002487,0.002926,0.003951,0.004865,-0.040093,-0.11201,-0.170357,-0.2144,0.00728,0.028204,0.0965,0.154005,0.010813,0.092062,0.074618,0.05633,0.000776,0.001814,0.004928,0.004143,-0.035338,-0.124766,-0.240764,-0.295173,0.000994,0.002549,0.003067,0.004918,0.333622,0.644364,-0.027874,-0.996987,0,0,0,0,1,0,0,0,0,0,0
1383,0.000803,0.000839,0.002079,0.002809,0.000109,-0.002991,-0.000912,0.000511,-0.019735,-0.045269,-0.06763,-0.091268,0.054498,0.126141,0.162619,0.208873,-0.000109,-0.000255,-0.000182,-0.000292,0.000948,0.000182,0.002481,0.007113,-0.038594,-0.103999,-0.157585,-0.217117,0.013606,0.056979,0.112279,0.1883,0.04046,0.070068,0.054457,0.03115,0.00085,0.003187,0.003422,0.006646,-0.035121,-0.147049,-0.236078,-0.323316,0.001228,0.001434,0.003077,0.004184,0.372086,0.600994,-0.026631,-0.998996,0,0,0,0,1,0,0,0,0,0,0
1384,0.000109,0.00051,0.001786,0.002004,-0.000692,-0.002769,-0.001057,0.000838,-0.012426,-0.032431,-0.057502,-0.066102,0.047445,0.095399,0.131949,0.193058,-0.000109,-0.000109,-0.000109,-0.000401,-0.00051,0.00051,0.001421,0.005903,-0.033087,-0.091209,-0.135082,-0.223485,0.007252,0.075285,0.132568,0.3003,0.040518,0.023142,0.004923,-0.078758,0.000185,0.003288,0.002506,0.005101,-0.052179,-0.165083,-0.218041,-0.386883,0.000294,0.000799,0.0026,0.003267,0.413891,0.477112,-0.024509,-0.998268,0,0,0,0,1,0,0,0,0,0,0
1385,-7.3e-05,0.001166,0.001894,0.001858,-0.002404,-0.000328,0.001093,0.001494,-0.013078,-0.035408,-0.059014,-0.045681,0.024116,0.060544,0.106735,0.188298,-3.6e-05,3.6e-05,-7.3e-05,-0.001239,-0.000255,0.00204,0.006666,0.006193,-0.032239,-0.085752,-0.145203,-0.18757,0.036064,0.09129,0.167206,0.401514,-0.010938,-0.026527,-0.049803,-0.177926,0.002149,0.002384,0.005603,0.00475,-0.058801,-0.146985,-0.233393,-0.354254,-8.9e-05,0.001538,0.002635,0.004273,0.405908,0.371463,-0.021653,-0.996762,0,0,0,0,1,0,0,0,0,0,0
1386,0.000473,0.001747,0.001965,0.000364,0.000328,0.002038,0.003931,0.001529,-0.006916,-0.031957,-0.040547,-0.02566,0.023804,0.060311,0.121349,0.197893,3.6e-05,3.6e-05,-0.000255,-0.001747,0.001274,0.002184,0.006661,0.003713,-0.025842,-0.069665,-0.157965,-0.174671,0.031921,0.089137,0.256675,0.440846,-0.006427,-0.024624,-0.108208,-0.191239,0.000952,0.000171,0.002764,0.002216,-0.053537,-0.106065,-0.273538,-0.310525,0.000589,0.002376,0.003037,0.002901,0.424464,0.297282,-0.020619,-0.99412,0,0,0,0,1,0,0,0,0,0,0
1387,0.000759,0.001482,0.001446,-0.000217,0.001735,0.003144,0.003542,0.001337,-0.015287,-0.038705,-0.025478,-0.032489,0.012504,0.058328,0.139243,0.179322,3.6e-05,-7.2e-05,-0.001229,-0.001807,0.001012,0.005602,0.005132,-0.000976,-0.027429,-0.086408,-0.128438,-0.206245,0.023093,0.098406,0.330852,0.406997,-0.009084,-0.032175,-0.159279,-0.153826,-0.000712,0.002482,0.001635,-0.002287,-0.032464,-0.11418,-0.228477,-0.257591,0.000978,0.002015,0.003565,0.002186,0.479758,0.296925,-0.019671,-0.989415,0,0,0,0,1,0,0,0,0,0,0
1388,0.000505,0.000721,-0.000865,-0.000973,-3.6e-05,0.001838,-0.000541,-0.000901,-0.009551,-0.018057,-0.003316,-0.013732,0.02368,0.084122,0.159919,0.200034,-3.6e-05,-0.000324,-0.001802,-0.001658,-0.000108,0.004325,0.001406,-0.010344,-0.016039,-0.103477,-0.12002,-0.174336,0.033627,0.199529,0.381902,0.47781,-0.00896,-0.091728,-0.173948,-0.191747,-6.3e-05,0.002504,0.001962,-0.00943,-0.017182,-0.17354,-0.208072,-0.234099,0.000708,0.001325,0.001198,0.001132,0.474685,0.20291,-0.019292,-0.981584,0,0,0,0,1,0,0,0,0,0,0
1389,0.000216,0.00018,-0.001473,-0.001509,0.001437,0.001832,-0.000359,-0.000754,-0.013757,-0.000611,-0.007579,-0.007364,0.021947,0.102371,0.142206,0.214728,-7.2e-05,-0.001221,-0.001796,-0.001473,0.00467,0.004203,-0.001868,-0.010704,-0.042637,-0.084411,-0.161746,-0.191093,0.041344,0.272379,0.348062,0.503056,-0.014022,-0.140355,-0.134935,-0.175247,0.003237,0.002396,-0.001503,-0.009949,-0.06153,-0.171061,-0.198961,-0.220818,0.000302,0.001787,0.000465,0.000219,0.507115,0.142993,-0.019364,-0.981229,0,0,0,0,1,0,0,0,0,0,0
1390,0.0,-0.001575,-0.001682,-0.001754,0.00043,-0.001933,-0.002291,-0.000286,0.005262,0.019902,0.009557,0.003078,0.038157,0.113434,0.153273,0.226796,-0.000215,-0.001682,-0.001539,-0.001145,-0.000251,-0.00315,-0.014819,-0.015249,-0.04435,-0.060779,-0.114722,-0.168772,0.123563,0.304685,0.399935,0.539176,-0.068227,-0.149883,-0.16756,-0.173245,-0.000676,-0.001215,-0.012529,-0.01497,-0.088951,-0.121858,-0.14666,-0.166171,0.000293,0.000171,0.000109,-0.000366,0.526587,0.065184,-0.018399,-0.980116,0,0,0,0,1,0,0,0,0,0,0
1391,-3.6e-05,-0.001682,-0.001717,-0.002075,-3.6e-05,-0.002218,-0.002612,-0.000608,0.007836,0.000894,0.001109,0.000608,0.041969,0.081648,0.153885,0.226946,-0.00093,-0.001503,-0.001181,-0.000716,-0.000215,-0.006261,-0.015063,-0.015957,0.002719,-0.074313,-0.103544,-0.125083,0.106621,0.182008,0.336394,0.549243,-0.057641,-0.052243,-0.092397,-0.141972,-0.000162,-0.004046,-0.012459,-0.01537,-0.017885,-0.045028,-0.066292,-0.090944,0.001153,-0.000134,-0.000373,-0.001226,0.527191,-0.068357,-0.018343,-0.978178,0,0,0,0,1,0,0,0,0,0,0
1392,-0.001536,-0.001644,-0.001715,-0.002323,-0.002323,-0.00268,-0.000679,0.000679,0.006789,-0.003537,-0.010005,-0.011255,0.03323,0.072999,0.146391,0.213852,-0.000536,-0.000393,0.0,0.000393,-0.00268,-0.014328,-0.014757,-0.015793,-0.019116,-0.072963,-0.126918,-0.145212,0.074321,0.169402,0.308397,0.519784,-0.023947,-0.041592,-0.047268,-0.080639,-0.000376,-0.01167,-0.014107,-0.016516,-0.014782,-0.039278,-0.058549,-0.07836,-0.001262,-0.001324,-0.001793,-0.002833,0.541204,-0.144648,-0.018193,-0.975184,0,0,0,0,1,0,0,0,0,0,0
1393,-0.000107,-0.000143,-0.0005,-0.000965,0.000143,-0.00025,0.001751,0.003145,-0.013722,-0.013508,-0.014008,-0.017046,0.006397,0.078546,0.151518,0.213089,-3.6e-05,0.000286,0.00075,0.001894,-0.003359,-0.01215,-0.013043,-0.014473,-0.05782,-0.087015,-0.108528,-0.119463,0.000965,0.155163,0.367752,0.510943,0.029341,-0.010764,-0.060278,-0.06427,-0.003503,-0.011905,-0.014813,-0.017658,-0.012119,-0.033202,-0.057644,-0.067366,-1.2e-05,-0.00025,-0.001095,-0.002759,0.533713,-0.207962,-0.018221,-0.973416,0,0,0,0,1,0,0,0,0,0,0
1394,0.0,-7.2e-05,-0.00068,-0.001288,-0.000501,0.001502,0.002861,0.003004,0.003398,-0.003076,-0.004328,-0.000465,0.033405,0.106867,0.174392,0.228684,0.000179,0.000572,0.000966,0.002861,-0.008298,-0.008727,-0.009764,-0.012124,0.00397,-0.050036,-0.068348,-0.046745,0.094206,0.233334,0.444922,0.590881,-0.047028,-0.052709,-0.086112,-0.099708,-0.007799,-0.010238,-0.01265,-0.015183,-0.01247,-0.031869,-0.051813,-0.061685,-5e-05,-0.000522,-0.001569,-0.004174,0.517071,-0.28379,-0.018612,-0.974705,0,0,0,0,1,0,0,0,0,0,0
1395,-3.6e-05,-0.000394,-0.000859,-0.00272,0.000107,0.002112,0.003508,0.003508,-0.003186,-0.003687,-0.006729,0.013923,0.038835,0.111924,0.173595,0.23405,0.000143,0.000608,0.001754,0.002684,-0.000501,-0.001396,-0.002828,-0.004939,-0.033216,-0.054763,-0.065716,-0.039193,0.060168,0.2731,0.416522,0.579379,0.006894,-0.0427,-0.046698,-0.034691,-0.000611,-0.003524,-0.006373,-0.00851,-0.008786,-0.033505,-0.043337,-0.054087,-0.00019,-0.001045,-0.002728,-0.005625,0.505441,-0.361231,-0.018474,-0.976573,0,0,0,0,1,0,0,0,0,0,0
1396,-3.6e-05,-0.000644,-0.001253,-0.003758,0.001897,0.003257,0.0034,0.003329,-0.003293,-0.004546,-0.00068,0.02595,0.034683,0.102261,0.156594,0.234301,0.000251,0.000644,0.002541,0.002398,7.2e-05,-0.000966,-0.003329,-0.006264,-0.020832,-0.039158,-0.017539,0.01557,0.079067,0.290818,0.436889,0.555472,-0.01258,-0.046009,-0.059615,-0.05449,-0.00183,-0.004243,-0.006778,-0.009656,-0.010718,-0.03077,-0.040696,-0.045507,-0.000285,-0.001338,-0.003956,-0.006378,0.481878,-0.395937,-0.018408,-0.978751,0,0,0,0,1,0,0,0,0,0,0
1397,-0.000322,-0.000788,-0.002649,-0.005011,0.000107,0.001503,0.001503,0.000394,0.002792,-0.000251,0.020403,0.034292,0.038409,0.100084,0.160543,0.211659,0.000215,0.00136,0.002291,0.001861,-0.000966,-0.002398,-0.00451,-0.012099,-0.000716,-0.011669,0.014855,0.067295,0.133875,0.277307,0.440177,0.573694,-0.037017,-0.041016,-0.029008,-0.023377,-0.001082,-0.003932,-0.006069,-0.012555,-0.014008,-0.023845,-0.034601,-0.045759,-0.000571,-0.002253,-0.005152,-0.007072,0.449332,-0.494517,-0.018344,-0.976999,0,0,0,0,1,0,0,0,0,0,0
