,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.069812,0.063495,0.045358,0.093887,0.213557,0.515227,0.368282,0.442026,0.346105,-0.069839,-0.5855,-0.929789,-0.740361,-0.762944,-0.468243,0.02215,0.147975,0.19054,0.113218,0.387044,0.512055,0.635385,0.787887,0.653821,0.550417,0.523306,0.571131,-0.045222,-0.068402,-0.001735,-0.027681,-0.33133,-0.461546,-0.210331,-0.161395,-0.267618,-0.022584,-0.012851,-0.058317,0.023939,0.289876,0.786071,0.655176,0.737948,0.510536,0.026976,-0.165516,-0.477732,-0.290012,-0.291774,-0.306794,0.012878,0.045602,0.133524,0.063468,0.441944,0.636496,0.721762,0.871933,0.637635,0.555026,0.543558,0.575306,-0.033808,-0.08391,-0.149195,-0.142579,-0.399352,-0.457669,-0.20621,-0.194633,-0.322762,0.002972,-0.001548,-0.098336,-0.084772,-0.042017,0.000701,0.004984,-0.027856,-0.052943,0.114625,0.426822,0.463259,0.455744,0.464108,0.177277,0.01882,-0.063784,-0.058369,0.289424,-0.320779,-0.754743,-0.625184,-0.559128,-0.002744,-0.119485,-0.241638,-0.198719,0.254688,-1.160441,-0.260201,-1.764723,-8.525163,-13.579491,-13.913773,-13.99422,-13.81921,-0.299224,-1.485965,-0.255082,-1.680415,1,0,0,0,0,0,0,0,0,0,0
11,-0.007152,-0.027688,0.027258,0.162751,0.504307,0.337934,0.421428,0.312825,0.441196,-0.583841,-0.973652,-0.759178,-0.784748,-0.45108,0.104152,0.246613,0.294806,0.310185,0.310031,0.451571,0.591208,0.763874,0.612082,0.495006,0.46431,0.518458,0.483833,-0.026245,0.049237,0.01986,-0.323937,-0.47137,-0.18694,-0.131533,-0.251801,-0.299011,0.01102,-0.040458,0.052675,0.353773,0.915575,0.767374,0.861089,0.60361,0.760467,-0.217943,-0.57144,-0.3589,-0.360895,-0.377901,-0.015962,0.021088,0.120636,0.061638,0.428519,0.648794,0.745334,0.91536,0.650084,0.556552,0.543568,0.579513,0.539209,-0.056727,-0.130643,-0.123153,-0.413876,-0.479904,-0.195197,-0.18209,-0.32716,-0.314881,-0.005118,-0.114703,-0.099345,-0.050937,-0.002571,0.002279,-0.034904,-0.063308,-0.006444,0.353475,0.39473,0.386221,0.395692,0.070935,-0.108473,-0.201998,-0.195867,-0.263473,-1.455424,-2.490495,-2.181476,-2.023923,-0.696864,-0.975308,-1.266663,-1.164294,-0.988445,-3.375296,-1.228088,-4.816599,-20.941265,-32.996598,-33.79391,-33.98579,-33.568363,-33.652502,-0.241288,-1.788058,-0.235721,-1.686524,1,0,0,0,0,0,0,0,0,0,0
12,-0.019935,0.033404,0.164934,0.496499,0.334992,0.416044,0.310617,0.435234,0.469293,-0.378409,-0.170208,-0.19503,0.128878,0.667869,0.806163,0.852946,0.867875,0.766502,0.1374,0.272952,0.440568,0.293215,0.179565,0.149766,0.20233,0.168718,0.152448,0.073274,0.044757,-0.288984,-0.432105,-0.155994,-0.102208,-0.218958,-0.264788,-0.268214,-0.049972,0.040436,0.332728,0.878096,0.73423,0.825204,0.575256,0.727525,0.744391,-0.343157,-0.136834,-0.138771,-0.155279,0.196073,0.232039,0.328675,0.271403,0.244048,0.213833,0.307548,0.472601,0.215084,0.124289,0.111684,0.146578,0.107453,0.098424,-0.071754,-0.064484,-0.346703,-0.410799,-0.13442,-0.121696,-0.262523,-0.250604,-0.240383,-0.10638,-0.091471,-0.044479,0.002473,0.00718,-0.028915,-0.056488,-0.001287,0.013561,0.040048,0.031788,0.040982,-0.274275,-0.448435,-0.539225,-0.533274,-0.598902,-0.529795,-0.840854,-0.589818,-0.461828,0.616226,0.390028,0.153343,0.236504,0.379357,0.335803,1.744312,-1.170862,-14.269948,-24.063257,-24.710963,-24.86684,-24.527738,-24.596089,-24.542338,-0.170131,-1.883566,-0.161603,-1.771271,1,0,0,0,0,0,0,0,0,0,0
13,0.044915,0.155672,0.434874,0.298874,0.367125,0.278348,0.383284,0.411964,0.568741,0.175319,0.154418,0.42717,0.881039,0.997492,1.036887,1.049458,0.964094,0.755527,0.114145,0.255288,0.131207,0.035506,0.010413,0.054676,0.026372,0.012672,0.051916,-0.024013,-0.305046,-0.425564,-0.19306,-0.147768,-0.24608,-0.284671,-0.287557,-0.601009,0.07613,0.32226,0.781498,0.660352,0.736959,0.526485,0.654707,0.668909,0.778963,0.173739,0.172108,0.158207,0.454069,0.484355,0.56573,0.517502,0.494468,0.492812,0.078915,0.217901,0.001054,-0.075402,-0.086016,-0.056633,-0.089579,-0.097182,-0.149299,0.006123,-0.231526,-0.285499,-0.052769,-0.042055,-0.160641,-0.150604,-0.141997,-0.430006,0.012554,0.052125,0.091661,0.095625,0.065231,0.042013,0.088495,0.100999,0.1138,-0.006956,0.000786,-0.264682,-0.411337,-0.487789,-0.482777,-0.538041,-0.479848,-0.278915,0.075365,0.11379,0.437441,0.369532,0.298475,0.323442,0.366329,0.353253,0.731675,-0.875186,-4.807762,-7.747885,-7.942338,-7.989135,-7.88733,-7.907851,-7.891714,-7.737393,0.0575,-2.429576,-0.227914,-3.053262,1,0,0,0,0,0,0,0,0,0,0
14,0.12123,0.426833,0.277973,0.352678,0.255507,0.370365,0.401758,0.573359,0.666822,-0.022878,0.275666,0.772452,0.899917,0.943037,0.956797,0.863361,0.635072,0.542818,0.15449,0.018676,-0.086075,-0.11354,-0.065092,-0.096072,-0.111068,-0.068113,0.161467,-0.307608,-0.439522,-0.185031,-0.135457,-0.243065,-0.285306,-0.288465,-0.631557,-0.644905,0.269404,0.772068,0.639467,0.723317,0.492941,0.633287,0.648832,0.769294,1.074457,-0.001785,-0.017001,0.306839,0.339989,0.429058,0.37627,0.351057,0.349245,0.219033,0.152128,-0.085224,-0.16891,-0.180527,-0.148366,-0.184427,-0.192749,-0.249794,0.013238,-0.260121,-0.319198,-0.06446,-0.052733,-0.182532,-0.171546,-0.162126,-0.477369,-0.471299,0.043313,0.086588,0.090927,0.057658,0.032244,0.083122,0.096808,0.11082,0.133003,0.008474,-0.282097,-0.44262,-0.526301,-0.520815,-0.581305,-0.517609,-0.297675,-0.293557,0.072325,0.681517,0.553696,0.419949,0.466942,0.547666,0.523054,1.23534,0.985966,-7.402095,-12.936147,-13.302156,-13.390239,-13.198617,-13.237242,-13.206868,-12.916397,-14.824407,-0.526646,-2.562888,-1.168,-3.047237,1,0,0,0,0,0,0,0,0,0,0
15,0.386545,0.198258,0.292749,0.169841,0.315121,0.354828,0.57188,0.690098,0.620897,0.377617,1.005983,1.167209,1.221749,1.239154,1.12097,0.832217,0.715527,0.422153,-0.171786,-0.304282,-0.339022,-0.277741,-0.316927,-0.335895,-0.281563,0.008824,0.437508,-0.166853,0.155042,0.217746,0.081638,0.028208,0.024213,-0.409751,-0.426634,-0.307652,0.6358,0.468078,0.574138,0.282744,0.460262,0.479925,0.632292,1.018281,0.848614,-0.019246,0.390366,0.432297,0.544957,0.478188,0.446297,0.444004,0.279305,0.240362,-0.300218,-0.406069,-0.420763,-0.380084,-0.425696,-0.436222,-0.508376,-0.175677,0.323111,-0.074724,0.247483,0.262317,0.098139,0.112035,0.12395,-0.274789,-0.267111,-0.132114,0.054737,0.060225,0.018145,-0.014,0.050354,0.067664,0.085388,0.113446,0.139312,-0.367532,-0.570571,-0.676416,-0.669478,-0.745988,-0.665422,-0.387236,-0.382028,-0.162136,3.155407,2.493338,1.800572,2.043979,2.462103,2.334622,6.02402,4.73235,2.226118,-28.664506,-30.560309,-31.016552,-30.024016,-30.224078,-30.066752,-28.562213,-38.445057,-27.897771,-0.881343,-2.171401,-0.693461,-2.529577,1,0,0,0,0,0,0,0,0,0,0
16,-0.240623,-0.119868,-0.276938,-0.091277,-0.040533,0.236849,0.387927,0.299491,0.867264,0.803024,1.009063,1.078764,1.101006,0.949973,0.580958,0.431834,0.056915,0.173764,-0.169324,-0.213719,-0.135406,-0.185484,-0.209724,-0.140289,0.230812,0.778651,0.380913,0.411368,0.491501,0.31756,0.24928,0.244175,-0.310413,-0.331989,-0.179935,-0.671347,-0.214341,-0.078802,-0.45119,-0.22433,-0.199202,-0.004484,0.488793,0.271966,0.785577,0.523466,0.577051,0.721026,0.635698,0.594943,0.592013,0.381534,0.331767,0.136161,-0.135273,-0.154052,-0.102065,-0.160356,-0.173808,-0.266017,0.159157,0.796587,0.378204,0.411767,0.430724,0.220911,0.23867,0.253897,-0.255673,-0.245862,-0.073341,-0.594987,0.007013,-0.046763,-0.087843,-0.005601,0.01652,0.03917,0.075027,0.108082,0.074748,-0.259475,-0.39474,-0.385873,-0.48365,-0.380689,-0.025181,-0.018525,0.262488,-0.054585,-3.685646,-7.542185,-6.187168,-3.85953,-4.569201,15.969188,8.778632,-5.173225,-2.712766,-10.55368,-13.093522,-7.568211,-8.681926,-7.806116,0.569455,-54.44702,4.268315,2.906534,-1.174266,-3.482764,-1.852069,-4.860082,1,0,0,0,0,0,0,0,0,0,0
17,0.111701,-0.033592,0.138148,0.185087,0.441672,0.581421,0.499617,1.024818,0.990855,0.19059,0.255065,0.275639,0.135931,-0.205415,-0.343358,-0.690166,-0.582078,-0.532963,-0.041067,0.031375,-0.014948,-0.037371,0.026858,0.370133,0.876896,0.50898,0.363932,0.074125,-0.086774,-0.149934,-0.154657,-0.667661,-0.68762,-0.546966,-1.001533,-0.740554,0.125376,-0.21909,-0.00924,0.014004,0.194122,0.650413,0.449844,0.924944,0.66454,0.049567,0.182746,0.103816,0.066117,0.063407,-0.13129,-0.177326,-0.358265,-0.236297,-0.017371,0.030718,-0.023203,-0.035646,-0.120941,0.272354,0.861988,0.474977,-0.083447,0.017535,-0.176545,-0.160119,-0.146033,-0.617396,-0.60832,-0.448735,-0.931268,-0.719939,-0.049744,-0.087744,-0.011669,0.008794,0.029745,0.062914,0.093491,0.062656,0.024668,-0.125123,-0.116921,-0.207366,-0.112126,0.216727,0.222884,0.482826,0.189528,0.243609,-2.234884,-1.449645,-0.100766,-0.512024,11.390078,7.223114,-0.86206,0.563789,36.805667,-1.471851,1.730095,1.084691,1.592228,6.445914,-25.436415,8.589423,7.800263,30.397825,0.380236,-3.995213,-1.122951,-5.234396,1,0,0,0,0,0,0,0,0,0,0
18,-0.147407,0.026832,0.074453,0.33477,0.476552,0.393558,0.926398,0.891942,1.080471,0.065412,0.086286,-0.055455,-0.401765,-0.541715,-0.893567,-0.783907,-0.734077,-0.713495,0.073495,0.026498,0.00375,0.068912,0.417181,0.931314,0.558047,0.41089,0.189404,-0.163239,-0.227319,-0.23211,-0.752576,-0.772825,-0.630126,-1.091304,-0.82653,-0.586503,-0.349477,-0.136574,-0.112993,0.069745,0.532674,0.329187,0.811197,0.547006,0.8909,0.135116,0.055038,0.016791,0.014041,-0.183488,-0.230193,-0.413765,-0.290023,-0.349644,0.048788,-0.005916,-0.01854,-0.105076,0.293939,0.89215,0.499509,-0.067037,-0.320896,-0.196904,-0.180238,-0.165948,-0.644166,-0.634959,-0.473053,-0.962604,-0.748201,-0.118742,-0.038553,0.038629,0.05939,0.080646,0.114297,0.145318,0.114035,0.075494,0.463337,0.008321,-0.08344,0.013186,0.346822,0.353068,0.616791,0.319227,0.374095,0.301444,0.868765,2.361124,1.90612,15.074251,10.464046,1.518852,3.096368,43.193301,33.486792,3.542538,2.828482,3.390006,8.75998,-26.513679,11.131493,10.258391,35.259659,19.024655,1.25855,-7.146452,-1.695258,-5.839326,1,0,0,0,0,0,0,0,0,0,0
19,0.161507,0.205649,0.446944,0.578367,0.501437,0.995342,0.963404,1.138157,1.157004,0.019348,-0.112035,-0.433041,-0.562764,-0.888907,-0.78726,-0.741071,-0.721993,-0.701022,-0.043563,-0.064649,-0.004248,0.318573,0.795138,0.449146,0.312741,0.10744,-0.021859,-0.059397,-0.063838,-0.546274,-0.565043,-0.432771,-0.860251,-0.614824,-0.392336,-0.309883,0.197346,0.219205,0.38859,0.817692,0.629074,1.075864,0.830977,1.149743,1.178515,-0.074227,-0.10968,-0.112228,-0.295324,-0.338616,-0.508774,-0.394074,-0.449339,-0.500703,-0.050707,-0.062409,-0.142622,0.227238,0.781737,0.417787,-0.107362,-0.342671,-0.391525,0.015448,0.028694,-0.414581,-0.406046,-0.255971,-0.70975,-0.511014,0.07245,0.08952,0.071542,0.090786,0.110488,0.141681,0.170435,0.141438,0.105713,0.465217,0.387738,-0.085056,0.004509,0.313766,0.319556,0.564009,0.288188,0.339047,0.271704,0.201308,0.877409,0.609897,8.351893,5.641395,0.382208,1.309684,24.884047,19.177257,3.62023,-0.419818,-0.089679,3.067513,-17.671081,4.461807,3.94848,18.647584,9.102468,8.220941,2.489335,-11.344561,-2.233518,-10.219258,1,0,0,0,0,0,0,0,0,0,0
20,0.047485,0.307052,0.448427,0.365671,0.896979,0.862622,1.050609,1.070882,1.026222,-0.141333,-0.486648,-0.626194,-0.977034,-0.86769,-0.818003,-0.79748,-0.774922,-0.756476,-0.022683,0.042292,0.389559,0.902213,0.53002,0.383286,0.162437,0.023348,0.032861,-0.004778,-0.523746,-0.543937,-0.401648,-0.8615,-0.597487,-0.358152,-0.269455,-0.087949,0.023514,0.205726,0.667323,0.464421,0.945045,0.681614,1.024519,1.055469,1.044834,-0.038137,-0.040879,-0.23784,-0.284411,-0.467454,-0.344068,-0.403518,-0.458771,-0.519467,-0.012588,-0.098875,0.298993,0.895483,0.503971,-0.060945,-0.314073,-0.366627,-0.342365,0.01425,-0.462593,-0.453412,-0.291972,-0.780115,-0.566329,0.061319,0.079682,0.06456,0.020701,0.041896,0.07545,0.106382,0.075189,0.036759,0.423487,0.340141,0.143374,0.096348,0.429024,0.435253,0.698217,0.401509,0.456219,0.383777,0.308049,0.235659,-0.44592,12.459313,7.94115,-0.825457,0.720565,40.016975,30.504253,4.572044,7.218507,0.550313,5.813077,-28.756354,8.137244,7.281573,31.783698,15.872821,14.403392,12.146646,2.817089,-13.856248,-3.07501,-12.427207,1,0,0,0,0,0,0,0,0,0,0
21,0.270479,0.417796,0.331561,0.885203,0.849401,1.045291,1.066416,1.019879,0.917367,-0.35983,-0.505243,-0.87083,-0.75689,-0.705114,-0.683729,-0.660222,-0.641001,-0.700915,0.067706,0.429571,0.963775,0.575936,0.423034,0.192902,0.047966,0.057879,0.028399,-0.540784,-0.561823,-0.413553,-0.892735,-0.617625,-0.368228,-0.275803,-0.086667,-0.196885,0.189872,0.670872,0.459441,0.960268,0.685764,1.043083,1.075334,1.064252,1.035117,-0.002857,-0.208097,-0.256626,-0.447363,-0.318791,-0.380739,-0.438316,-0.501563,-0.537884,-0.089914,0.324678,0.946242,0.538273,-0.05039,-0.314159,-0.368921,-0.343639,-0.33247,-0.496888,-0.48732,-0.319094,-0.827756,-0.604984,0.049048,0.068182,0.052425,0.01052,0.022086,0.057051,0.089283,0.056778,0.016733,0.419717,0.332868,0.12783,0.190539,0.34666,0.353151,0.627169,0.317988,0.374998,0.299511,0.2206,0.145167,0.184657,17.21646,11.188922,-0.506328,1.556171,53.980259,41.28964,6.694305,10.224867,0.442163,7.020886,-39.097091,10.121483,8.979959,41.667465,20.44127,18.480953,15.470299,11.737764,1.269113,-6.87356,-2.023836,-6.3923,1,0,0,0,0,0,0,0,0,0,0
22,0.228855,0.094891,0.954964,0.899347,1.203658,1.236477,1.164182,1.004931,0.422672,-0.225896,-0.793831,-0.616826,-0.536394,-0.503172,-0.466655,-0.436795,-0.529871,-0.376673,0.562151,1.392028,0.789527,0.551996,0.19449,-0.030666,-0.015266,-0.061064,-0.069739,-0.032684,0.197651,-0.546751,-0.119371,0.268062,0.411643,0.705463,0.534242,0.858055,0.747226,0.418772,1.196799,0.77036,1.32545,1.375552,1.358335,1.313076,0.055886,-0.318837,-0.394225,-0.690533,-0.490798,-0.587034,-0.676478,-0.774731,-0.831155,-0.796521,0.644063,1.609652,0.975879,0.0614,-0.34836,-0.433433,-0.394158,-0.376807,-0.388576,0.014862,0.2762,-0.513999,-0.167926,0.848102,0.877827,0.853348,0.788249,0.758927,0.054318,0.10439,0.053894,-0.008315,0.617714,0.482795,0.164272,0.261689,-0.088652,0.010083,0.435766,-0.044541,0.044023,-0.073245,-0.195832,-0.313017,-0.251669,-0.393211,-131.609587,-386.972081,-341.938003,330.571866,327.946244,323.911232,324.608592,111.006005,200.519996,-672.50987,-661.846561,-686.771409,-14.26154,-477.729513,-520.5325,-586.26928,-667.768108,-199.214071,0.938703,-4.661329,0.165907,-4.467991,1,0,0,0,0,0,0,0,0,0,0
23,-0.152638,0.827324,0.763955,1.110685,1.148078,1.065706,0.884257,0.220834,0.32152,-0.647101,-0.445423,-0.353779,-0.315926,-0.274319,-0.240297,-0.346347,-0.171794,-0.169955,0.945557,0.25907,-0.01157,-0.418911,-0.675453,-0.657905,-0.710087,-0.719972,-0.708325,0.262442,-0.585724,-0.09877,0.342669,0.506264,0.84104,0.645952,1.014903,1.031837,-0.374238,0.512241,0.026359,0.658825,0.715911,0.696295,0.644726,-0.787709,-0.437684,-0.085897,-0.423508,-0.195931,-0.305582,-0.407494,-0.519443,-0.583732,-0.54427,-0.404812,1.100187,0.37807,-0.663882,-1.13076,-1.227692,-1.182942,-1.163173,-1.176582,-1.202942,0.297766,-0.602582,-0.208268,0.949388,0.983257,0.955365,0.881192,0.847783,0.826941,0.057052,-0.000482,-0.071364,0.64193,0.488204,0.125281,0.236278,-0.162899,-0.194916,0.485021,-0.062239,0.038671,-0.094943,-0.234618,-0.368138,-0.298239,-0.459511,-0.353133,-5.671973,-4.671111,761.582502,758.173872,752.935545,753.84087,750.526695,752.47575,860.77677,13.843303,13.499423,30.095478,18.873358,-87.833219,-251.713061,-454.887222,311.366391,-57.112344,0.827523,-3.811457,-0.272213,-3.814035,1,0,0,0,0,0,0,0,0,0,0
24,0.770385,0.720568,0.993145,1.022541,0.957785,0.815141,0.2936,0.372753,0.035781,0.158547,0.230591,0.260349,0.293058,0.319804,0.236434,0.373657,0.375102,-0.540576,-0.539673,-0.752434,-1.072659,-1.274336,-1.260542,-1.301564,-1.309334,-1.300178,-1.031818,-0.666775,-0.283962,0.063069,0.191678,0.454858,0.301491,0.591538,0.60485,-0.282276,0.696894,0.314925,0.81213,0.857007,0.841586,0.801046,-0.325045,-0.049877,-0.449557,-0.265409,-0.086502,-0.172703,-0.252819,-0.340827,-0.391367,-0.360344,-0.250711,-1.432341,-0.567683,-1.386801,-1.753831,-1.830032,-1.794853,-1.779312,-1.789853,-1.810575,-1.434931,-0.707797,-0.397812,0.512264,0.53889,0.516963,0.458653,0.432389,0.416004,-0.482206,-0.04523,-0.100952,0.459794,0.338945,0.053638,0.140896,-0.172912,-0.198081,-0.221599,-0.430221,-0.350892,-0.455931,-0.565735,-0.6707,-0.615749,-0.742531,-0.658904,-0.919441,20.832793,550.355643,422.170814,418.933466,454.594807,355.782113,397.191342,417.2879,359.752659,-11.530251,318.63822,104.237637,84.436948,54.027071,16.325661,233.07906,164.703397,183.766883,0.331383,-2.965243,-0.010451,-2.651912,1,0,0,0,0,0,0,0,0,0,0
25,-0.103785,0.464084,0.525326,0.390418,0.093243,-0.9933,-0.828399,-1.530423,-2.061898,0.150093,0.212088,0.280232,0.335953,0.162266,0.448146,0.451158,-1.456506,-0.75787,-0.443252,-1.110388,-1.530549,-1.50181,-1.587273,-1.603462,-1.584386,-1.025302,-1.081901,0.797527,1.520509,1.788443,2.336735,2.017222,2.621485,2.64922,0.801041,1.192965,-0.79577,0.240074,0.333568,0.301441,0.216982,-2.129039,-1.555773,-2.388439,-3.739528,0.372723,0.193138,0.026229,-0.157121,-0.262412,-0.197782,0.030621,-2.431108,-1.582127,-1.706494,-2.471141,-2.629893,-2.556604,-2.524226,-2.546187,-2.589358,-1.806765,-2.585468,0.645802,2.541795,2.597264,2.551584,2.430104,2.375387,2.341252,0.469982,0.966068,-0.116088,1.052133,0.800364,0.205974,0.387763,-0.266004,-0.31844,-0.367436,-0.125478,0.165269,-0.053563,-0.28232,-0.500998,-0.386518,-0.650646,-0.476424,-1.019209,-0.652717,80.028915,70.885798,56.834807,59.263201,50.373444,55.60148,60.017717,46.254029,89.568417,44.516316,14.414739,10.462989,1.604211,-10.441116,68.872651,41.67899,52.511855,99.801147,1.79694,-5.441499,1.778851,-5.209447,1,0,0,0,0,0,0,0,0,0,0
26,0.56191,0.62251,0.489017,0.194961,-0.880181,-0.71701,-1.411668,-1.937566,-1.873862,0.061344,0.128774,0.183909,0.012045,0.294925,0.297906,-1.58974,-0.898436,-0.653803,-0.660136,-1.075887,-1.04745,-1.132016,-1.148035,-1.12916,-0.575943,-0.631947,-0.472501,0.715396,0.980518,1.523056,1.206896,1.804819,1.832262,0.003477,0.391288,0.883534,1.024974,1.117487,1.085698,1.002125,-1.319278,-0.752028,-1.575957,-2.912868,-2.91945,-0.1777,-0.342858,-0.524284,-0.62847,-0.564518,-0.338512,-2.774409,-1.934337,-1.397139,-0.756623,-0.91371,-0.841189,-0.809151,-0.830882,-0.8736,-0.099219,-0.86975,-0.717258,1.876097,1.930984,1.885783,1.765578,1.711436,1.677659,-0.173975,0.316905,1.607995,1.155963,0.906835,0.318683,0.498564,-0.148343,-0.200229,-0.24871,-0.009292,0.761646,-0.216535,-0.442892,-0.659275,-0.545996,-0.807353,-0.634959,-1.172048,-0.809402,-0.513312,-8.952238,-22.70989,-20.332193,-29.036361,-23.917469,-19.593429,-33.069776,9.340349,-3.742226,-29.473154,-33.342404,-42.016239,-53.810099,23.847854,-2.778091,7.828618,54.130664,50.802118,2.035681,-8.026406,2.025942,-6.718961,1,0,0,0,0,0,0,0,0,0,0
27,0.076964,-0.092578,-0.466042,-1.831522,-1.624287,-2.506534,-3.174448,-3.093542,-3.212142,0.085638,0.155663,-0.062612,0.296658,0.300443,-2.096953,-1.218964,-0.908269,-0.770586,-0.528023,-0.491907,-0.59931,-0.619655,-0.595682,0.106929,0.035801,0.238304,-0.265431,0.336717,1.025766,0.624228,1.383617,1.418471,-0.904169,-0.411631,0.213543,0.943597,0.117496,0.077122,-0.029019,-2.977307,-2.256874,-3.3033,-5.001239,-5.009598,-5.110061,-0.209758,-0.440177,-0.572498,-0.491276,-0.204238,-3.297938,-2.231009,-1.548742,-1.486919,-0.199507,-0.107403,-0.066713,-0.094312,-0.148566,0.834933,-0.143677,0.049995,-0.182947,0.069709,0.012302,-0.140365,-0.209128,-0.252025,-2.603685,-1.980245,-0.340502,-0.299813,-0.316404,-1.063384,-0.834927,-1.656527,-1.722425,-1.783999,-1.479927,-0.5008,-1.234268,-0.287484,-0.5623,-0.41843,-0.750366,-0.531417,-1.213544,-0.752967,-0.376919,-0.453764,-22.191305,-18.356043,-32.395999,-24.139148,-17.164405,-38.90196,29.506224,8.40383,0.267927,-6.24116,-20.232191,-39.255868,86.007607,43.059547,60.168333,134.854245,129.485249,130.538992,1.867212,-7.211314,1.884243,-6.123234,1,0,0,0,0,0,0,0,0,0,0
28,-0.262408,-0.840437,-2.953857,-2.63311,-3.998607,-5.032371,-4.907148,-5.090711,-5.647748,0.108381,-0.229454,0.326606,0.332465,-3.378104,-2.019198,-1.53832,-1.32522,-1.222698,0.055899,-0.110333,-0.141822,-0.104719,0.982748,0.872659,1.186083,0.406427,3.129854,1.066474,0.444995,1.620338,1.674284,-1.920581,-1.158256,-0.190642,0.939298,-3.431806,-0.06249,-0.226769,-4.78998,-3.67493,-5.294535,-7.922519,-7.935456,-8.090948,-8.314056,-0.356631,-0.561431,-0.435719,0.008544,-4.779728,-3.128389,-2.072411,-1.976724,-1.753616,0.142555,0.205532,0.162815,0.078844,1.601054,0.086411,0.386167,0.025631,3.99226,-0.088853,-0.325142,-0.431569,-0.497965,-4.137744,-3.172815,-0.634905,-0.571927,-7.552463,-1.156139,-0.802544,-2.074176,-2.176169,-2.27147,-1.800842,-0.2854,-1.420623,-4.187244,-0.425347,-0.202673,-0.716425,-0.377547,-1.43331,-0.720452,-0.138424,-0.25736,-0.267958,9.187478,-24.445631,-4.666112,12.04208,-40.030842,123.84288,73.291502,53.801719,-52.322285,-33.515905,-79.087659,220.984506,118.101225,159.0858,337.997996,325.136417,327.660686,284.3404,0.003779,-9.327442,5.98636,-18.87312,1,0,0,0,0,0,0,0,0,0,0
