,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.000808,-0.009659,-0.014917,-0.013239,-0.015489,-0.017975,-0.024638,-0.031313,-0.03723,0.021667,0.040947,0.046528,0.099918,0.085225,0.08714,0.078674,0.074659,0.066119,0.013873,0.031748,0.039667,0.03912,0.043781,0.049412,0.052172,0.056411,0.062726,0.011262,0.026739,0.041394,0.061172,0.057318,0.059121,0.065759,0.065112,0.057107,-0.007856,-0.022661,-0.030468,-0.028019,-0.030356,-0.033563,-0.038336,-0.041208,-0.041655,9.9e-05,0.000186,0.001467,0.001778,-0.00721,-0.005594,-0.009025,-0.019255,-0.049375,0.007309,0.013139,0.017254,0.014594,0.021915,0.032419,0.038436,0.038685,0.039008,-0.001218,-0.003058,-0.008739,-0.00941,-0.024277,-0.03314,-0.039642,-0.055454,-0.092932,-0.012703,-0.030218,-0.050556,-0.070991,-0.08202,-0.092671,-0.105766,-0.120981,-0.150453,-0.021984,-0.041465,-0.045872,-0.098865,-0.09317,-0.093502,-0.088382,-0.09437,-0.115486,0.003552,0.009394,0.010938,0.011666,0.010964,0.009798,0.009092,0.009745,0.010512,0.001306,0.002193,0.002556,0.00223,0.002257,0.002311,0.002181,0.001854,0.001403,0.061911,-0.937176,-0.070736,-0.873476,1,0,0,0,0,0,0,0,0,0,0
11,-0.009214,-0.014688,-0.012941,-0.015283,-0.017871,-0.024808,-0.031757,-0.037917,-0.037438,0.020071,0.025882,0.081462,0.066166,0.068159,0.059347,0.055167,0.046276,0.043559,0.018609,0.026852,0.026283,0.031136,0.036998,0.039871,0.044283,0.050857,0.05461,0.016111,0.031368,0.051957,0.047946,0.049822,0.056732,0.05606,0.047726,0.047868,-0.015412,-0.023539,-0.02099,-0.023423,-0.026762,-0.031731,-0.03472,-0.035186,-0.033983,9.1e-05,0.001423,0.001747,-0.007609,-0.005927,-0.009499,-0.020149,-0.051504,-0.065882,0.006069,0.010353,0.007583,0.015205,0.02614,0.032404,0.032663,0.032999,0.029777,-0.001915,-0.007829,-0.008528,-0.024005,-0.033232,-0.04,-0.056461,-0.095477,-0.094429,-0.018234,-0.039406,-0.06068,-0.072161,-0.083249,-0.096881,-0.112721,-0.143401,-0.142369,-0.02028,-0.024868,-0.080035,-0.074106,-0.074452,-0.069122,-0.075356,-0.097338,-0.108888,0.007741,0.009787,0.010751,0.009821,0.008276,0.007341,0.008206,0.009223,0.010152,0.001175,0.001657,0.001225,0.00126,0.001332,0.001159,0.000726,0.000128,1.8e-05,0.084425,-0.968366,-0.084537,-0.897641,1,0,0,0,0,0,0,0,0,0,0
12,-0.005728,-0.0039,-0.006351,-0.009059,-0.016317,-0.023589,-0.030035,-0.029534,-0.035912,0.00608,0.06424,0.048234,0.05032,0.041098,0.036724,0.027421,0.024578,0.022397,0.008626,0.00803,0.013108,0.019242,0.022248,0.026866,0.033745,0.037672,0.040191,0.015965,0.037509,0.033312,0.035275,0.042506,0.041802,0.033081,0.03323,0.036602,-0.008504,-0.005836,-0.008382,-0.011876,-0.017076,-0.020204,-0.020691,-0.019432,-0.018457,0.001395,0.001733,-0.008057,-0.006297,-0.010034,-0.021179,-0.053989,-0.069034,-0.0803,0.004482,0.001584,0.00956,0.021003,0.027557,0.027827,0.02818,0.024808,0.022722,-0.006188,-0.00692,-0.023115,-0.03277,-0.039852,-0.057077,-0.097904,-0.096807,-0.093584,-0.022155,-0.044415,-0.05643,-0.068032,-0.082297,-0.098871,-0.130976,-0.129896,-0.12989,-0.004801,-0.062528,-0.056325,-0.056686,-0.051109,-0.057632,-0.080634,-0.092721,-0.100996,0.00281,0.004135,0.002857,0.000734,-0.00055,0.000639,0.002036,0.003311,0.004123,0.000661,6.8e-05,0.000116,0.000214,-2.3e-05,-0.000618,-0.001439,-0.00159,-0.002172,0.090891,-0.980051,-0.085885,-0.895607,1,0,0,0,0,0,0,0,0,0,0
13,0.001909,-0.00065,-0.003478,-0.011055,-0.018647,-0.025376,-0.024853,-0.031512,-0.036135,0.060719,0.044009,0.046186,0.036559,0.031993,0.02228,0.019311,0.017035,0.015212,-0.000622,0.004679,0.011084,0.014222,0.019043,0.026225,0.030324,0.032954,0.047968,0.022492,0.01811,0.02016,0.027709,0.026974,0.017869,0.018025,0.021545,0.02057,0.002785,0.000127,-0.00352,-0.008949,-0.012215,-0.012724,-0.011409,-0.010391,-0.011946,0.000353,-0.009868,-0.00803,-0.011932,-0.023567,-0.057821,-0.073528,-0.08529,-0.081982,-0.003025,0.005301,0.017247,0.02409,0.024373,0.02474,0.02122,0.019043,0.020174,-0.000763,-0.017672,-0.027751,-0.035145,-0.053128,-0.095752,-0.094606,-0.091242,-0.104729,-0.02324,-0.035783,-0.047896,-0.062789,-0.080092,-0.11361,-0.112482,-0.112476,-0.124162,-0.060267,-0.053791,-0.054168,-0.048346,-0.055156,-0.07917,-0.091789,-0.100429,-0.094965,0.00179,6.3e-05,-0.002806,-0.004542,-0.002936,-0.001047,0.000677,0.001775,0.004871,-0.000803,-0.000737,-0.000604,-0.000925,-0.001729,-0.002839,-0.003043,-0.00383,-0.004046,0.101322,-0.966417,-0.090075,-0.917135,1,0,0,0,0,0,0,0,0,0,0
14,-0.002618,-0.005511,-0.013263,-0.021031,-0.027915,-0.02738,-0.034193,-0.038922,-0.040253,-0.017096,-0.014869,-0.024719,-0.029391,-0.039327,-0.042365,-0.044693,-0.046559,-0.040412,0.005424,0.011976,0.015187,0.020119,0.027467,0.031661,0.034352,0.049712,0.07825,-0.004484,-0.002387,0.005337,0.004585,-0.00473,-0.004571,-0.000969,-0.001967,0.083399,-0.002719,-0.006451,-0.012005,-0.015346,-0.015867,-0.014522,-0.01348,-0.015071,-0.048483,-0.010457,-0.008577,-0.012569,-0.024473,-0.059519,-0.075588,-0.087622,-0.084238,-0.117591,0.008519,0.020741,0.027742,0.028031,0.028407,0.024806,0.022578,0.023735,0.062094,-0.017299,-0.027612,-0.035176,-0.053574,-0.097183,-0.096011,-0.092569,-0.106368,-0.123927,-0.012833,-0.025226,-0.040462,-0.058166,-0.092458,-0.091304,-0.091298,-0.103254,-0.206623,0.006626,0.00624,0.012197,0.005229,-0.01934,-0.03225,-0.041089,-0.035499,-0.077457,-0.002027,-0.005394,-0.00743,-0.005545,-0.003329,-0.001307,-1.8e-05,0.003615,0.00336,7.7e-05,0.000233,-0.000143,-0.001087,-0.00239,-0.002629,-0.003552,-0.003806,-0.001566,0.084467,-0.932415,-0.123806,-0.880925,1,0,0,0,0,0,0,0,0,0,0
15,-0.002931,-0.010786,-0.018656,-0.025632,-0.02509,-0.031992,-0.036784,-0.038133,-0.037722,0.002257,-0.007723,-0.012457,-0.022525,-0.025603,-0.027962,-0.029853,-0.023624,-0.05569,0.006639,0.009892,0.01489,0.022334,0.026584,0.02931,0.044874,0.073789,0.063882,0.002125,0.009951,0.009189,-0.000249,-8.8e-05,0.003561,0.00255,0.089045,0.038822,-0.003781,-0.009409,-0.012794,-0.013322,-0.011959,-0.010903,-0.012516,-0.046369,-0.032784,0.001905,-0.00214,-0.014201,-0.04971,-0.065992,-0.078185,-0.074756,-0.108551,-0.133552,0.012384,0.019477,0.01977,0.020151,0.016502,0.014245,0.015417,0.054283,0.047512,-0.010449,-0.018114,-0.036755,-0.08094,-0.079753,-0.076265,-0.090246,-0.108038,-0.12621,-0.012556,-0.027995,-0.045932,-0.080678,-0.079509,-0.079502,-0.091617,-0.196352,-0.164556,-0.000391,0.005645,-0.001415,-0.026309,-0.03939,-0.048346,-0.042683,-0.085196,-0.077416,-0.003691,-0.005924,-0.003857,-0.001428,0.000789,0.002202,0.006185,0.005906,0.005546,0.000171,-0.000242,-0.001276,-0.002704,-0.002967,-0.003979,-0.004257,-0.001801,-0.002616,0.08729,-0.939872,-0.107163,-0.878144,1,0,0,0,0,0,0,0,0,0,0
16,-0.007922,-0.015859,-0.022895,-0.022348,-0.02931,-0.034143,-0.035503,-0.035089,-0.021816,-0.010066,-0.01484,-0.024994,-0.028098,-0.030477,-0.032384,-0.026102,-0.058442,-0.055456,0.003281,0.008321,0.01583,0.020116,0.022865,0.038562,0.067724,0.057733,0.064014,0.007893,0.007124,-0.002394,-0.002232,0.001448,0.000429,0.087663,0.03701,0.034039,-0.005676,-0.00909,-0.009622,-0.008248,-0.007183,-0.008809,-0.042952,-0.029251,-0.026339,-0.004079,-0.016244,-0.052057,-0.068478,-0.080775,-0.077317,-0.111401,-0.136616,-0.135641,0.007154,0.007449,0.007834,0.004153,0.001877,0.00306,0.042257,0.035429,0.029709,-0.00773,-0.026531,-0.071094,-0.069897,-0.066379,-0.08048,-0.098423,-0.116751,-0.109494,-0.01557,-0.033661,-0.068704,-0.067525,-0.067519,-0.079737,-0.185368,-0.1533,-0.142251,0.006088,-0.001033,-0.02614,-0.039332,-0.048365,-0.042653,-0.08553,-0.077684,-0.080306,-0.00237,-0.000176,0.002402,0.004756,0.006256,0.010483,0.010187,0.009804,0.010964,-0.000438,-0.001536,-0.003052,-0.00333,-0.004404,-0.0047,-0.002093,-0.002958,-0.002242,0.101587,-0.930393,-0.107132,-0.88382,1,0,0,0,0,0,0,0,0,0,0
17,-0.008006,-0.015102,-0.014551,-0.021573,-0.026448,-0.027819,-0.027402,-0.014014,-0.011957,-0.004815,-0.015058,-0.018188,-0.020589,-0.022512,-0.016176,-0.048795,-0.045784,-0.053283,0.005084,0.012657,0.016981,0.019754,0.035587,0.065001,0.054923,0.061259,0.062511,-0.000775,-0.010376,-0.010212,-0.0065,-0.007529,0.080461,0.02937,0.026373,0.022214,-0.003444,-0.003981,-0.002594,-0.001521,-0.003161,-0.037599,-0.023779,-0.020842,-0.002266,-0.01227,-0.048393,-0.064956,-0.07736,-0.073872,-0.10825,-0.133684,-0.1327,-0.121594,0.000298,0.000686,-0.003026,-0.005322,-0.00413,0.035408,0.02852,0.02275,0.019679,-0.018964,-0.063913,-0.062705,-0.059157,-0.07338,-0.091478,-0.109965,-0.102645,-0.098948,-0.018248,-0.053594,-0.052405,-0.052398,-0.064722,-0.171268,-0.138922,-0.127778,-0.119556,-0.007182,-0.032506,-0.045813,-0.054924,-0.049163,-0.092411,-0.084497,-0.087142,-0.067473,0.00233,0.005069,0.007569,0.009162,0.013652,0.013338,0.012931,0.014163,0.01461,-0.001167,-0.002777,-0.003073,-0.004213,-0.004527,-0.001758,-0.002677,-0.001916,-0.003201,0.103614,-0.932173,-0.12602,-0.89739,1,0,0,0,0,0,0,0,0,0,0
18,-0.007089,-0.006538,-0.013553,-0.018424,-0.019794,-0.019377,-0.006002,-0.003947,0.001087,-0.010232,-0.01336,-0.015758,-0.017679,-0.011349,-0.043937,-0.040928,-0.04842,-0.048137,0.007566,0.011885,0.014656,0.030473,0.059859,0.04979,0.05612,0.057371,0.068705,-0.009592,-0.009428,-0.005719,-0.006747,0.081157,0.030115,0.027122,0.022966,0.022668,-0.000536,0.000849,0.001921,0.000283,-0.034122,-0.020315,-0.017381,0.001177,0.001132,-0.036088,-0.052635,-0.065027,-0.061542,-0.095887,-0.121296,-0.120313,-0.109217,-0.133092,0.000387,-0.003321,-0.005615,-0.004423,0.035075,0.028194,0.02243,0.019362,0.02042,-0.044905,-0.043699,-0.040154,-0.054363,-0.072444,-0.090912,-0.083599,-0.079906,-0.079042,-0.035311,-0.034124,-0.034117,-0.046429,-0.15287,-0.120556,-0.109423,-0.10121,-0.098913,-0.025299,-0.038593,-0.047695,-0.041939,-0.085145,-0.077239,-0.079881,-0.060231,-0.084735,0.00272,0.005203,0.006786,0.011245,0.010933,0.010529,0.011752,0.012196,0.013544,-0.001599,-0.001893,-0.003026,-0.003338,-0.000588,-0.0015,-0.000745,-0.002021,-0.001779,0.110488,-0.935994,-0.124464,-0.872483,1,0,0,0,0,0,0,0,0,0,0
19,0.000561,-0.006581,-0.011539,-0.012934,-0.01251,0.001107,0.003199,0.008325,0.009265,-0.003184,-0.005626,-0.007582,-0.001137,-0.034314,-0.031251,-0.038878,-0.03859,-0.040031,0.004397,0.007218,0.023321,0.053238,0.042988,0.049432,0.050706,0.062245,0.061441,0.000167,0.003942,0.002896,0.092389,0.040425,0.037377,0.033147,0.032843,0.030994,0.00141,0.002502,0.000834,-0.034193,-0.020137,-0.01715,0.001744,0.001698,0.001729,-0.016846,-0.029462,-0.025914,-0.06088,-0.086749,-0.085748,-0.074451,-0.098758,-0.117651,-0.003776,-0.006111,-0.004898,0.035315,0.02831,0.022442,0.019318,0.020394,0.018681,0.001228,0.004837,-0.009629,-0.028037,-0.046839,-0.039394,-0.035633,-0.034754,-0.035997,0.001209,0.001216,-0.011318,-0.119684,-0.086786,-0.075451,-0.06709,-0.064751,-0.064035,-0.013534,-0.022801,-0.016941,-0.060928,-0.052879,-0.055569,-0.035564,-0.06051,-0.077979,0.002815,0.004609,0.009664,0.00931,0.008853,0.010239,0.010743,0.01227,0.012395,-0.000333,-0.001617,-0.001971,0.001147,0.000112,0.000969,-0.000478,-0.000203,-0.000236,0.11283,-0.95409,-0.117217,-0.866748,1,0,0,0,0,0,0,0,0,0,0
20,-0.007538,-0.012772,-0.014244,-0.013796,0.000576,0.002785,0.008194,0.009187,0.014852,-0.002577,-0.004641,0.002161,-0.032858,-0.029625,-0.037675,-0.037371,-0.038891,-0.019542,0.002977,0.019974,0.051551,0.040732,0.047534,0.048878,0.061058,0.06021,0.057649,0.003985,0.002881,0.097341,0.042493,0.039276,0.03481,0.03449,0.032538,0.040476,0.001152,-0.000608,-0.037579,-0.022743,-0.01959,0.000352,0.000304,0.000336,0.005954,-0.013316,-0.009571,-0.046478,-0.073782,-0.072725,-0.060802,-0.086458,-0.106399,-0.104831,-0.002465,-0.001184,0.04126,0.033866,0.027672,0.024375,0.025512,0.023703,0.022263,0.003809,-0.011459,-0.030889,-0.050735,-0.042877,-0.038908,-0.037979,-0.039292,-0.037611,7e-06,-0.013223,-0.127603,-0.092879,-0.080915,-0.07209,-0.069622,-0.068865,-0.075215,-0.009781,-0.003596,-0.050024,-0.041528,-0.044368,-0.023252,-0.049583,-0.068021,-0.085743,0.002618,0.009996,0.00948,0.008812,0.010836,0.01157,0.0138,0.013983,0.013919,-0.001874,-0.00239,0.00216,0.000649,0.0019,-0.000211,0.000189,0.000141,4.4e-05,0.115652,-0.952,-0.105286,-0.86311,1,0,0,0,0,0,0,0,0,0,0
21,-0.005297,-0.006787,-0.006334,0.008213,0.010448,0.015923,0.016928,0.022662,0.031361,-0.00209,0.004795,-0.030648,-0.027376,-0.035524,-0.035216,-0.036755,-0.017171,-0.017349,0.017203,0.049163,0.038213,0.045097,0.046458,0.058785,0.057926,0.055335,0.052808,-0.001118,0.094487,0.038974,0.035718,0.031199,0.030875,0.028898,0.036933,0.035718,-0.001782,-0.039201,-0.024185,-0.020993,-0.00081,-0.000859,-0.000826,0.00486,0.012165,0.00379,-0.033564,-0.061199,-0.060129,-0.048061,-0.074028,-0.094211,-0.092624,-0.091879,0.001296,0.044255,0.036771,0.030502,0.027165,0.028315,0.026485,0.025027,0.024233,-0.015454,-0.035119,-0.055205,-0.047251,-0.043234,-0.042295,-0.043623,-0.041922,-0.040772,-0.01339,-0.129157,-0.094011,-0.081903,-0.07297,-0.070472,-0.069707,-0.076133,-0.074001,0.00626,-0.04073,-0.032132,-0.035006,-0.013634,-0.040284,-0.058946,-0.076882,-0.07608,0.008027,0.007465,0.006739,0.008941,0.00974,0.012165,0.012364,0.012295,0.011868,-0.000561,0.004389,0.002746,0.004106,0.00181,0.002245,0.002193,0.002087,0.002178,0.115637,-0.95177,-0.097822,-0.860988,1,0,0,0,0,0,0,0,0,0,0
22,-0.001519,-0.001057,0.013774,0.016053,0.021635,0.022659,0.028506,0.037374,0.038085,0.007019,-0.029117,-0.025781,-0.034088,-0.033774,-0.035343,-0.015376,-0.015558,-0.022263,0.032585,0.021421,0.02844,0.029827,0.042395,0.04152,0.038877,0.036301,0.03536,0.097474,0.040876,0.037556,0.032948,0.032618,0.030603,0.038795,0.037556,0.035657,-0.038151,-0.022841,-0.019587,0.000991,0.000941,0.000974,0.006771,0.01422,0.011049,-0.038085,-0.06626,-0.06517,-0.052866,-0.07934,-0.099918,-0.0983,-0.09754,-0.097606,0.043799,0.036169,0.029777,0.026375,0.027548,0.025681,0.024195,0.023386,0.017969,-0.02005,-0.040529,-0.03242,-0.028324,-0.027366,-0.02872,-0.026986,-0.025814,0.007878,-0.11803,-0.082198,-0.069852,-0.060745,-0.058198,-0.057418,-0.06397,-0.061796,-0.025925,-0.047909,-0.039142,-0.042073,-0.020283,-0.047454,-0.066481,-0.084768,-0.08395,-0.077622,-0.000644,-0.001476,0.001046,0.001961,0.004738,0.004967,0.004887,0.004399,0.004434,0.005669,0.003787,0.005345,0.002715,0.003214,0.003154,0.003032,0.003137,0.003461,0.121534,-0.98593,-0.093678,-0.863652,1,0,0,0,0,0,0,0,0,0,0
23,0.00047,0.015541,0.017857,0.023529,0.02457,0.030511,0.039523,0.040245,0.041353,-0.036721,-0.03333,-0.041772,-0.041453,-0.043048,-0.022757,-0.022942,-0.029756,-0.029806,-0.011345,-0.004212,-0.002803,0.009969,0.009079,0.006394,0.003776,0.002819,0.001175,-0.057514,-0.060888,-0.06557,-0.065906,-0.067953,-0.059629,-0.060888,-0.062818,-0.080138,0.015558,0.018864,0.039775,0.039725,0.039758,0.045649,0.053218,0.049996,0.048603,-0.028631,-0.027524,-0.015021,-0.041923,-0.062835,-0.06119,-0.060418,-0.060485,-0.054645,-0.007754,-0.014249,-0.017706,-0.016514,-0.018411,-0.019921,-0.020743,-0.026248,-0.023764,-0.020811,-0.01257,-0.008408,-0.007435,-0.008811,-0.007049,-0.005857,0.02838,0.009902,0.036412,0.048958,0.058212,0.0608,0.061593,0.054935,0.057144,0.093595,0.091962,0.008909,0.005931,0.028073,0.000462,-0.018872,-0.037455,-0.036624,-0.030193,-0.024474,-0.000931,0.001891,0.002915,0.006022,0.006278,0.006188,0.005642,0.005682,0.004067,-0.002106,-0.000362,-0.003305,-0.002747,-0.002814,-0.00295,-0.002833,-0.00247,-0.002212,0.118158,-0.971067,-0.088488,-0.859669,1,0,0,0,0,0,0,0,0,0,0
24,0.015531,0.017918,0.023764,0.024836,0.030959,0.040247,0.04099,0.042132,0.041855,0.003494,-0.005206,-0.004877,-0.00652,0.01439,0.0142,0.007178,0.007126,0.018558,0.007351,0.008803,0.021965,0.021049,0.018281,0.015583,0.014597,0.012902,0.012211,-0.003476,-0.008302,-0.008648,-0.010758,-0.002179,-0.003476,-0.005465,-0.023314,-0.019734,0.003407,0.024957,0.024906,0.02494,0.031011,0.038811,0.03549,0.034055,0.026289,0.001142,0.014027,-0.013698,-0.035248,-0.033553,-0.032758,-0.032827,-0.026808,-0.025667,-0.006693,-0.010256,-0.009028,-0.010983,-0.012539,-0.013387,-0.01906,-0.0165,-0.010758,0.008492,0.012781,0.013785,0.012366,0.014182,0.01541,0.050693,0.031651,0.041855,0.012928,0.022466,0.025133,0.02595,0.019089,0.021365,0.05893,0.057246,0.06316,-0.003069,0.01975,-0.008705,-0.02863,-0.047781,-0.046924,-0.040297,-0.034403,-0.045046,0.003483,0.004747,0.008584,0.008899,0.008789,0.008114,0.008163,0.00617,0.002627,0.002152,-0.001481,-0.000792,-0.000875,-0.001043,-0.000898,-0.00045,-0.000132,0.000593,0.114452,-0.99025,-0.081472,-0.853774,1,0,0,0,0,0,0,0,0,0,0
25,0.002422,0.008353,0.009441,0.015653,0.025077,0.025831,0.026989,0.026709,0.023041,-0.008827,-0.008493,-0.01016,0.011055,0.010862,0.003738,0.003685,0.015285,-0.020988,0.001474,0.014828,0.013898,0.011091,0.008353,0.007353,0.005633,0.004931,0.009985,-0.004896,-0.005247,-0.007388,0.001316,0.0,-0.002018,-0.020128,-0.016495,-0.01897,0.021865,0.021813,0.021848,0.028007,0.035921,0.032552,0.031096,0.023216,0.006791,0.013073,-0.015056,-0.036922,-0.035202,-0.034395,-0.034465,-0.028358,-0.0272,-0.031113,-0.003615,-0.002369,-0.004352,-0.005931,-0.006791,-0.012547,-0.00995,-0.004124,0.014021,0.004352,0.00537,0.003931,0.005773,0.007019,0.042818,0.023497,0.033851,0.03185,0.009677,0.012383,0.013212,0.00625,0.00856,0.046674,0.044966,0.050966,0.050354,0.023152,-0.005718,-0.025935,-0.045366,-0.044497,-0.037772,-0.031792,-0.042591,-0.01047,0.001399,0.005646,0.005995,0.005873,0.005126,0.00518,0.002974,-0.000947,-0.00829,-0.004021,-0.003259,-0.003351,-0.003536,-0.003376,-0.002881,-0.002528,-0.001726,4.6e-05,0.107335,-1.001396,-0.065884,-0.854006,1,0,0,0,0,0,0,0,0,0,0
26,0.005926,0.007013,0.013219,0.022634,0.023388,0.024545,0.024264,0.0206,0.020512,0.000333,-0.001332,0.019864,0.019671,0.012553,0.0125,0.024089,-0.01215,-0.016831,0.013342,0.012413,0.009608,0.006873,0.005873,0.004155,0.003454,0.008503,0.008012,-0.000351,-0.00249,0.006206,0.004891,0.002875,-0.015218,-0.011589,-0.014061,-0.020968,-5.3e-05,-1.8e-05,0.006136,0.014043,0.010677,0.009222,0.00135,-0.01506,-0.025439,-0.028104,-0.049948,-0.04823,-0.047424,-0.047494,-0.041393,-0.040236,-0.044145,-0.061712,0.001245,-0.000736,-0.002314,-0.003173,-0.008924,-0.006329,-0.000508,0.01762,0.029366,0.001017,-0.000421,0.00142,0.002665,0.03843,0.019127,0.029471,0.027473,0.026035,0.002704,0.003532,-0.003423,-0.001116,0.036963,0.035256,0.041251,0.04064,0.045428,-0.028843,-0.049041,-0.068454,-0.067586,-0.060868,-0.054893,-0.065682,-0.033591,-0.046316,0.004219,0.004566,0.004444,0.003703,0.003756,0.001565,-0.002331,-0.009626,-0.016773,0.000758,0.000666,0.000482,0.000641,0.001133,0.001484,0.002281,0.004041,0.00563,0.101535,-1.006541,-0.055044,-0.823446,1,0,0,0,0,0,0,0,0,0,0
27,0.001094,0.007341,0.016818,0.017576,0.018741,0.018459,0.01477,0.014682,0.014594,-0.001676,0.019659,0.019465,0.0123,0.012247,0.023912,-0.012565,-0.017276,-0.0072,-0.000935,-0.003759,-0.006512,-0.007518,-0.009247,-0.009953,-0.004871,-0.005365,-0.002312,-0.002153,0.0066,0.005276,0.003247,-0.014965,-0.011312,-0.0138,-0.020753,-0.024106,3.5e-05,0.006229,0.014188,0.0108,0.009335,0.001412,-0.015106,-0.025553,-0.035488,-0.021988,-0.020259,-0.019447,-0.019518,-0.013376,-0.012212,-0.016147,-0.033829,-0.0315,-0.001994,-0.003582,-0.004447,-0.010235,-0.007623,-0.001765,0.016482,0.028306,0.0453,-0.001447,0.000406,0.001659,0.037659,0.018229,0.028641,0.026629,0.025182,0.017382,0.000834,-0.006167,-0.003845,0.034484,0.032766,0.0388,0.038185,0.043005,0.038189,-0.02033,-0.03987,-0.038996,-0.032234,-0.02622,-0.03708,-0.004778,-0.017588,-0.024883,0.000363,0.000236,-0.00054,-0.000484,-0.002779,-0.006857,-0.014494,-0.021976,-0.030179,-9.6e-05,-0.000289,-0.000122,0.000393,0.00076,0.001594,0.003436,0.0051,0.00649,0.091571,-1.00479,-0.042408,-0.815308,1,0,0,0,0,0,0,0,0,0,0
