,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.061106,-0.042488,-0.22408,-0.125666,0.013299,0.020812,0.605348,1.031741,1.073902,0.202918,0.266708,0.926863,0.726068,0.771939,1.090701,0.81011,0.608405,0.57063,-0.035301,-0.025245,-0.426485,-0.079865,-0.058283,-0.202102,0.172377,-0.262322,-0.296736,0.163791,0.244426,0.408893,0.164491,0.109474,0.130356,-1.0963,-1.046556,-1.007149,-0.125783,-0.092698,-0.155438,-0.120556,-0.044261,0.061876,0.599795,1.146277,1.229876,-0.001913,-0.28465,-0.039011,0.236796,0.28241,0.200935,0.933466,0.599655,0.537732,-0.469393,-0.1682,-0.798211,-0.331711,-0.382831,-0.730921,0.018782,-0.216544,-0.445711,0.584233,0.456047,0.538339,0.387358,0.28808,0.440181,-0.453714,-0.35502,-0.265005,0.276254,0.075629,-0.021062,0.062325,0.018481,0.204809,0.491332,0.591292,0.5904,-0.195729,-0.535317,-0.724115,-0.487702,-0.474314,-0.799574,0.123464,-0.008185,-0.028104,0.52175,0.130344,0.182637,0.155836,0.175818,0.279879,-2.045577,-5.441495,-0.432436,0.764634,0.83529,0.846316,0.824263,0.838804,0.846712,-0.923654,-3.586261,-4.206037,-0.00611,-1.089569,-0.102039,-0.911226,1,0,0,0,0,0,0,0,0,0,0
11,0.019075,-0.16697,-0.066143,0.07623,0.083927,0.682796,1.119644,1.162838,1.185141,0.065354,0.741696,0.535977,0.582973,0.909551,0.62208,0.415429,0.376728,0.366999,0.010303,-0.400776,-0.045657,-0.023546,-0.17089,0.21277,-0.232587,-0.267845,-0.2492,0.082613,0.251112,0.000717,-0.055649,-0.034255,-1.290988,-1.240025,-1.199651,-1.147922,0.033896,-0.030382,0.005355,0.083521,0.192261,0.743369,1.303251,1.388899,1.396525,-0.28967,-0.038007,0.244563,0.291295,0.207822,0.958315,0.616319,0.552878,0.546065,0.308578,-0.33688,0.141058,0.088684,-0.267941,0.500145,0.259049,0.024263,0.052756,-0.131329,-0.047019,-0.201703,-0.303415,-0.147584,-1.063397,-0.962283,-0.870061,-0.798014,-0.205544,-0.304606,-0.219174,-0.264093,-0.073197,0.220352,0.322762,0.321849,0.343433,-0.347914,-0.541342,-0.299131,-0.285416,-0.618651,0.32702,0.192143,0.171735,0.172919,-0.463735,-0.401779,-0.433533,-0.409859,-0.286567,-3.041753,-7.065216,-1.130514,-1.331648,0.083712,0.096775,0.070647,0.087875,0.097245,-2.000274,-5.154914,-5.88922,-5.657771,-0.027942,-1.124995,-0.102772,-0.906664,1,0,0,0,0,0,0,0,0,0,0
12,-0.198736,-0.091031,0.061053,0.069276,0.708996,1.175642,1.221783,1.245607,1.253471,0.722478,0.502727,0.552928,0.901782,0.594702,0.373955,0.332615,0.322222,0.318239,-0.43912,-0.059777,-0.036157,-0.193553,0.216279,-0.259458,-0.297121,-0.277204,-0.262011,0.179994,-0.087482,-0.147693,-0.124839,-1.467299,-1.412859,-1.369731,-1.314474,-1.297442,-0.068663,-0.030488,0.05301,0.169167,0.757869,1.355942,1.447433,1.455578,1.462217,0.268829,0.570674,0.620595,0.531428,1.333114,0.967789,0.90002,0.892743,0.889219,-0.689487,-0.178947,-0.234893,-0.615845,0.204635,-0.052908,-0.303709,-0.273272,-0.250623,0.090061,-0.075174,-0.183824,-0.017364,-0.995648,-0.887636,-0.789123,-0.712162,-0.729755,-0.10582,-0.01456,-0.062543,0.141375,0.454948,0.564344,0.563368,0.586425,0.553469,-0.206622,0.05211,0.066762,-0.289205,0.720973,0.576896,0.555096,0.556361,0.556686,0.098332,0.047935,0.085508,0.281186,-4.09159,-10.477257,-1.058248,-1.377471,-1.948342,0.020733,-0.020735,0.006608,0.021479,-3.307509,-8.314261,-9.479684,-9.112349,-9.082992,-0.027817,-1.099155,-0.107368,-0.906835,1,0,0,0,0,0,0,0,0,0,0
13,0.091947,0.22178,0.228799,0.774923,1.173295,1.212685,1.233023,1.239737,1.245688,-0.1876,-0.144744,0.153071,-0.109081,-0.297531,-0.332823,-0.341695,-0.345096,-0.338948,0.323842,0.344006,0.209638,0.559508,0.153376,0.121223,0.138226,0.151196,0.168003,-0.228342,-0.279743,-0.260233,-1.40628,-1.359805,-1.322987,-1.275814,-1.261275,-1.251923,0.032589,0.103871,0.203033,0.705603,1.216173,1.294278,1.301232,1.306899,1.302213,0.257683,0.300299,0.224178,0.908571,0.596697,0.538843,0.53263,0.529622,0.532238,0.435844,0.388083,0.062868,0.763304,0.543442,0.329335,0.355319,0.374655,0.400748,-0.14106,-0.233813,-0.091707,-0.92686,-0.834652,-0.750552,-0.684851,-0.69987,-0.700589,0.077908,0.036945,0.211028,0.478722,0.572113,0.57128,0.590963,0.562829,0.554537,0.220878,0.233385,-0.0705,0.79188,0.668883,0.650273,0.651352,0.65163,0.647055,-0.016654,-0.004238,0.060424,-1.384563,-3.494713,-0.382193,-0.48768,-0.676325,-0.843366,-0.013703,-0.004668,0.000246,-1.09982,-2.754306,-3.139421,-3.018035,-3.008334,-2.917903,-0.022866,-1.064859,-0.10057,-0.922667,1,0,0,0,0,0,0,0,0,0,0
14,0.147129,0.155083,0.773959,1.225399,1.270037,1.293085,1.300693,1.307437,1.312353,0.048565,0.386053,0.088979,-0.124575,-0.164569,-0.174623,-0.178477,-0.17151,-0.153749,0.02285,-0.129417,0.26706,-0.193175,-0.229611,-0.210343,-0.195645,-0.176599,-0.154639,-0.058249,-0.03614,-1.334857,-1.282191,-1.240468,-1.187011,-1.170535,-1.159937,-1.171597,0.080778,0.19315,0.762669,1.341255,1.429764,1.437644,1.444067,1.438756,1.450391,0.048294,-0.037968,0.737596,0.384176,0.318615,0.311574,0.308165,0.31113,0.32022,-0.054123,-0.422662,0.371083,0.121932,-0.120697,-0.091252,-0.06934,-0.039771,-0.034238,-0.10511,0.055927,-0.890481,-0.785989,-0.690686,-0.616232,-0.633252,-0.634067,-0.655262,-0.046419,0.150854,0.454209,0.560041,0.559097,0.581402,0.54952,0.540124,0.527879,0.014174,-0.330194,0.647069,0.507686,0.486597,0.48782,0.488135,0.48295,0.474976,0.029797,0.184976,-3.282789,-8.346848,-0.877242,-1.130397,-1.583118,-1.983992,-1.53874,0.021684,0.033477,-2.606527,-6.577058,-7.50128,-7.20997,-7.186689,-6.969668,-7.105367,-0.019066,-1.062839,-0.096816,-0.920827,1,0,0,0,0,0,0,0,0,0,0
15,0.010171,0.801516,1.378765,1.435842,1.465313,1.475041,1.483665,1.48995,1.501732,0.431539,0.051676,-0.221392,-0.272531,-0.285387,-0.290314,-0.281407,-0.258696,-0.19069,-0.194701,0.312267,-0.276227,-0.322817,-0.29818,-0.279385,-0.255032,-0.226951,-0.204525,0.02827,-1.632375,-1.565032,-1.511682,-1.443328,-1.42226,-1.408709,-1.423618,-1.434737,0.143688,0.871923,1.611749,1.724925,1.735001,1.743213,1.736422,1.7513,1.757428,-0.110301,0.881399,0.429486,0.345655,0.336652,0.332293,0.336084,0.347708,0.380305,-0.471244,0.543704,0.225119,-0.085126,-0.047475,-0.019457,0.018352,0.025427,0.028365,0.205914,-1.00424,-0.870628,-0.748766,-0.653563,-0.675326,-0.676369,-0.70347,-0.705902,0.25225,0.640145,0.77547,0.774263,0.802784,0.762017,0.750002,0.734345,0.739846,-0.440337,0.809271,0.631045,0.604079,0.605643,0.606045,0.599415,0.589219,0.55342,0.867301,-18.514184,-46.817418,-5.069481,-6.484373,-9.014649,-11.255149,-8.766617,-6.060487,0.065913,-14.689181,-36.880645,-42.046157,-40.418016,-40.287897,-39.074958,-39.833382,-39.688014,-0.00516,-1.066474,-0.087327,-0.926117,1,0,0,0,0,0,0,0,0,0,0
16,0.702886,1.215609,1.266307,1.292483,1.301124,1.308783,1.314366,1.324831,1.343152,-0.337401,-0.579945,-0.625368,-0.636787,-0.641163,-0.633251,-0.613079,-0.552675,-0.468759,0.450298,-0.072412,-0.113795,-0.091911,-0.075218,-0.053587,-0.028645,-0.008725,0.004854,-1.475015,-1.4152,-1.367813,-1.3071,-1.288387,-1.276351,-1.289593,-1.299469,-1.305753,0.646831,1.303958,1.404482,1.413432,1.420727,1.414695,1.427909,1.433352,1.439384,0.880845,0.479449,0.404988,0.396992,0.39312,0.396487,0.406812,0.435765,0.451421,0.901495,0.618522,0.342956,0.376399,0.401285,0.434868,0.441152,0.443761,0.442302,-1.074881,-0.956204,-0.847964,-0.763403,-0.782734,-0.78366,-0.807732,-0.809892,-0.824285,0.344535,0.464733,0.463661,0.488994,0.452784,0.442112,0.428205,0.433091,0.422913,1.109924,0.951621,0.927668,0.929058,0.929415,0.923527,0.91447,0.882673,0.813543,-8.453245,-20.797714,-2.589331,-3.206436,-4.310018,-5.287213,-4.201838,-3.021558,-2.147897,-6.435442,-16.11426,-18.3672,-17.657086,-17.600335,-17.07131,-17.402097,-17.338695,-17.189729,0.003338,-1.066459,-0.073136,-0.92438,1,0,0,0,0,0,0,0,0,0,0
17,0.259178,0.284805,0.298037,0.302405,0.306277,0.309099,0.314389,0.32365,0.330968,-0.122604,-0.145565,-0.151337,-0.15355,-0.149551,-0.139354,-0.108819,-0.066401,-0.029371,-0.264227,-0.285146,-0.274084,-0.265645,-0.254711,-0.242103,-0.232034,-0.22517,-0.219199,0.030236,0.05419,0.08488,0.094339,0.100424,0.09373,0.088738,0.085561,0.094978,0.332174,0.382988,0.387512,0.3912,0.388151,0.39483,0.397582,0.400631,0.403978,-0.202904,-0.240543,-0.244585,-0.246542,-0.24484,-0.239621,-0.224985,-0.217072,-0.211073,-0.143041,-0.282338,-0.265433,-0.252853,-0.235877,-0.2327,-0.231381,-0.232119,-0.228673,0.05999,0.114705,0.15745,0.147678,0.14721,0.135042,0.13395,0.126675,0.123753,0.06076,0.060218,0.073023,0.054719,0.049325,0.042295,0.044765,0.03962,0.027052,-0.080021,-0.092129,-0.091427,-0.091246,-0.094223,-0.098801,-0.114874,-0.149819,-0.181084,-0.104108,0.049454,0.044249,0.034942,0.026701,0.035855,0.045809,0.053177,0.05398,-0.081627,-0.100627,-0.094639,-0.09416,-0.089698,-0.092488,-0.091953,-0.090697,-0.090368,0.003219,-1.074742,-0.069871,-0.911322,1,0,0,0,0,0,0,0,0,0,0
18,0.02528,0.038332,0.042641,0.04646,0.049244,0.054462,0.063598,0.070816,0.077629,-0.022649,-0.028343,-0.030526,-0.026581,-0.016522,0.013598,0.055441,0.091969,0.135505,-0.020635,-0.009723,-0.001399,0.009387,0.021824,0.031757,0.038528,0.044418,0.047509,0.023629,0.053903,0.063234,0.069235,0.062632,0.057708,0.054574,0.063863,0.061751,0.050125,0.054588,0.058225,0.055218,0.061807,0.064521,0.067529,0.07083,0.072691,-0.037129,-0.041116,-0.043047,-0.041368,-0.03622,-0.021782,-0.013976,-0.008058,0.003414,-0.137408,-0.120732,-0.108323,-0.091577,-0.088443,-0.087142,-0.08787,-0.08447,-0.086177,0.053973,0.096138,0.086499,0.086037,0.074034,0.072957,0.06578,0.062898,0.034261,-0.000535,0.012097,-0.005958,-0.01128,-0.018214,-0.015778,-0.020853,-0.03325,-0.060179,-0.011944,-0.011251,-0.011072,-0.014009,-0.018525,-0.03438,-0.068851,-0.099692,-0.132069,0.139563,0.134833,0.126374,0.118884,0.127203,0.13625,0.142946,0.143677,0.144568,-0.017268,-0.011825,-0.01139,-0.007336,-0.009871,-0.009385,-0.008243,-0.007944,-0.007548,0.015893,-1.049123,-0.061244,-0.899361,1,0,0,0,0,0,0,0,0,0,0
19,0.012986,0.017273,0.021073,0.023843,0.029035,0.038124,0.045306,0.052084,0.058557,-0.005665,-0.007836,-0.003911,0.006096,0.036064,0.077695,0.114037,0.157353,0.177076,0.010857,0.019138,0.02987,0.042244,0.052126,0.058863,0.064723,0.067799,0.07679,0.03012,0.039404,0.045375,0.038806,0.033906,0.030789,0.040031,0.037929,0.036885,0.00444,0.008059,0.005066,0.011622,0.014323,0.017315,0.0206,0.022451,0.027838,-0.003967,-0.005888,-0.004217,0.000905,0.015269,0.023036,0.028923,0.040337,0.062663,0.016591,0.028937,0.045598,0.048716,0.05001,0.049287,0.052669,0.050971,0.051583,0.041951,0.032361,0.031902,0.01996,0.018888,0.011748,0.00888,-0.019612,-0.035604,0.012568,-0.005396,-0.010691,-0.01759,-0.015166,-0.020216,-0.03255,-0.059342,-0.075231,0.000689,0.000867,-0.002055,-0.006548,-0.022323,-0.056619,-0.087303,-0.119516,-0.117014,-0.004565,-0.012728,-0.019956,-0.011928,-0.003197,0.003265,0.00397,0.00483,0.008576,0.005253,0.005672,0.009586,0.007139,0.007608,0.00871,0.008998,0.00938,0.009576,0.032027,-1.02334,-0.059378,-0.895912,1,0,0,0,0,0,0,0,0,0,0
20,0.004263,0.008041,0.010795,0.015957,0.024994,0.032135,0.038875,0.04531,0.051081,-0.002159,0.001744,0.011694,0.041491,0.082884,0.119019,0.162088,0.181698,0.210484,0.008234,0.018905,0.031208,0.041034,0.047732,0.053559,0.056617,0.065557,0.083147,0.009231,0.015168,0.008636,0.003764,0.000664,0.009854,0.007764,0.006726,0.01193,0.003598,0.000623,0.007141,0.009826,0.012801,0.016068,0.017908,0.023264,0.030654,-0.00191,-0.000249,0.004844,0.019126,0.026849,0.032703,0.044051,0.066249,0.091894,0.012276,0.028841,0.031941,0.033229,0.032509,0.035872,0.034183,0.034792,0.037546,-0.009535,-0.009992,-0.021866,-0.022932,-0.030032,-0.032883,-0.061212,-0.077113,-0.078054,-0.017862,-0.023126,-0.029986,-0.027576,-0.032596,-0.04486,-0.071499,-0.087298,-0.094967,0.000176,-0.002728,-0.007196,-0.022881,-0.056981,-0.08749,-0.11952,-0.117032,-0.120024,-0.007843,-0.014787,-0.007074,0.001314,0.007522,0.0082,0.009026,0.012625,0.019657,0.000403,0.004163,0.001812,0.002263,0.003321,0.003599,0.003965,0.004154,0.003881,0.039257,-0.994262,-0.061002,-0.892092,1,0,0,0,0,0,0,0,0,0,0
21,0.003723,0.006436,0.011522,0.020426,0.027463,0.034103,0.040444,0.04613,0.048039,0.003845,0.013649,0.043007,0.083792,0.119395,0.16183,0.181152,0.209514,0.212896,0.010513,0.022635,0.032317,0.038917,0.044657,0.047671,0.056479,0.073811,0.08401,0.00585,-0.000586,-0.005386,-0.008441,0.000614,-0.001445,-0.002468,0.002659,0.007159,-0.002932,0.003491,0.006136,0.009068,0.012286,0.014099,0.019376,0.026658,0.035153,0.001636,0.006654,0.020726,0.028335,0.034103,0.045284,0.067156,0.092423,0.101028,0.016322,0.019376,0.020645,0.019936,0.023249,0.021585,0.022185,0.024899,0.023385,-0.00045,-0.012149,-0.013199,-0.020195,-0.023004,-0.050916,-0.066584,-0.067511,-0.077779,-0.005187,-0.011946,-0.009571,-0.014518,-0.026601,-0.052848,-0.068414,-0.075971,-0.091614,-0.002862,-0.007264,-0.022718,-0.056317,-0.086377,-0.117935,-0.115483,-0.118432,-0.112603,-0.00626,0.000693,0.008254,0.013851,0.014461,0.015206,0.01845,0.024789,0.029014,0.003389,0.00127,0.001676,0.00263,0.00288,0.003211,0.003381,0.003135,0.002316,0.05151,-0.981828,-0.071606,-0.903441,1,0,0,0,0,0,0,0,0,0,0
22,0.002792,0.008024,0.017185,0.024424,0.031255,0.037779,0.043629,0.045593,0.051527,0.010086,0.04029,0.082249,0.118877,0.162534,0.182412,0.211591,0.21507,0.224301,0.012471,0.022432,0.029221,0.035127,0.038228,0.04729,0.06512,0.075613,0.089165,-0.006621,-0.011559,-0.014702,-0.005387,-0.007505,-0.008557,-0.003283,0.001347,0.002974,0.006607,0.009329,0.012345,0.015656,0.017522,0.022951,0.030442,0.039182,0.045719,0.005162,0.01964,0.027468,0.033402,0.044905,0.067407,0.093402,0.102254,0.117573,0.003142,0.004447,0.003718,0.007126,0.005415,0.006032,0.008824,0.007267,0.008712,-0.012036,-0.013117,-0.020313,-0.023203,-0.051919,-0.068038,-0.068992,-0.079555,-0.080032,-0.006954,-0.004511,-0.0096,-0.022031,-0.049034,-0.065048,-0.072823,-0.088916,-0.091669,-0.004529,-0.020428,-0.054994,-0.08592,-0.118387,-0.115865,-0.118898,-0.112901,-0.106783,0.008482,0.017705,0.024532,0.025276,0.026185,0.030143,0.037875,0.043028,0.048178,-0.002585,-0.002089,-0.000925,-0.00062,-0.000217,-1e-05,-0.00031,-0.001309,-0.001303,0.057955,-0.987601,-0.075751,-0.915749,1,0,0,0,0,0,0,0,0,0,0
23,0.005187,0.014268,0.021444,0.028216,0.034683,0.040482,0.042428,0.048311,0.052302,0.02994,0.071535,0.107844,0.151121,0.170826,0.199752,0.2032,0.212351,0.228496,0.009874,0.016604,0.022459,0.025532,0.034516,0.052191,0.062593,0.076026,0.085566,-0.004895,-0.00801,0.001224,-0.000876,-0.001919,0.00331,0.007899,0.009512,0.023683,0.002698,0.005688,0.00897,0.010819,0.016201,0.023627,0.032291,0.038771,0.044069,0.014351,0.022111,0.027994,0.039397,0.061703,0.087471,0.096246,0.111432,0.124615,0.001293,0.00057,0.003949,0.002253,0.002865,0.005632,0.004088,0.005521,0.00648,-0.001071,-0.008205,-0.011069,-0.039536,-0.055514,-0.05646,-0.066932,-0.067404,-0.060813,0.002422,-0.002623,-0.014946,-0.041715,-0.057589,-0.065296,-0.081249,-0.083978,-0.091822,-0.015761,-0.050026,-0.080683,-0.112867,-0.110367,-0.113374,-0.10743,-0.101365,-0.104172,0.008676,0.015098,0.015798,0.016653,0.020376,0.027649,0.032497,0.037341,0.040548,0.000466,0.001561,0.001848,0.002227,0.002422,0.00214,0.0012,0.001206,0.000934,0.061328,-0.989934,-0.080883,-0.925379,1,0,0,0,0,0,0,0,0,0,0
24,0.009009,0.016127,0.022846,0.029261,0.035013,0.036945,0.04278,0.04674,0.052355,0.041263,0.077283,0.120215,0.139764,0.168459,0.17188,0.180958,0.196974,0.20041,0.006677,0.012485,0.015534,0.024446,0.04198,0.052299,0.065626,0.07509,0.085616,-0.00309,0.00607,0.003987,0.002952,0.008139,0.012692,0.014292,0.02835,0.02984,0.002966,0.006222,0.008057,0.013396,0.020762,0.029357,0.035786,0.041042,0.04783,0.007698,0.013534,0.024846,0.046974,0.072538,0.081243,0.096308,0.109386,0.112076,-0.000717,0.002635,0.000952,0.001559,0.004304,0.002773,0.004194,0.005146,0.006084,-0.007077,-0.009919,-0.038159,-0.05401,-0.054948,-0.065336,-0.065805,-0.059266,-0.065612,-0.005005,-0.01723,-0.043785,-0.059533,-0.067179,-0.083005,-0.085712,-0.093493,-0.101435,-0.033992,-0.064405,-0.096333,-0.093853,-0.096836,-0.090939,-0.084922,-0.087707,-0.088318,0.006072,0.006735,0.007543,0.011063,0.01794,0.022524,0.027104,0.030137,0.033322,0.001035,0.001307,0.001665,0.001849,0.001583,0.000694,0.000699,0.000442,0.000246,0.067554,-0.997403,-0.090527,-0.937625,1,0,0,0,0,0,0,0,0,0,0
25,0.007118,0.013835,0.02025,0.026002,0.027933,0.033768,0.037727,0.043341,0.045217,0.036016,0.078943,0.098489,0.127181,0.130602,0.139679,0.155693,0.159128,0.162466,0.005807,0.008856,0.017767,0.035299,0.045617,0.058942,0.068405,0.07893,0.085509,0.009159,0.007076,0.006042,0.011228,0.01578,0.01738,0.031437,0.032926,0.031685,0.003255,0.00509,0.010428,0.017794,0.026388,0.032816,0.038072,0.044858,0.048362,0.005835,0.017146,0.039272,0.064832,0.073536,0.088599,0.101676,0.104366,0.101607,0.003352,0.001669,0.002276,0.005021,0.00349,0.004911,0.005862,0.0068,0.007821,-0.002842,-0.031078,-0.046927,-0.047865,-0.058252,-0.058721,-0.052183,-0.058528,-0.067108,-0.012223,-0.038775,-0.054522,-0.062166,-0.077991,-0.080697,-0.088478,-0.096419,-0.103722,-0.030409,-0.062333,-0.059854,-0.062837,-0.05694,-0.050924,-0.053708,-0.05432,-0.06019,0.000662,0.001469,0.004986,0.011858,0.016439,0.021015,0.024045,0.027228,0.028947,0.000271,0.00063,0.000813,0.000547,-0.000341,-0.000336,-0.000593,-0.000788,-0.001136,0.071847,-0.997778,-0.09645,-0.937793,1,0,0,0,0,0,0,0,0,0,0
26,0.006815,0.013322,0.019158,0.021117,0.027036,0.031052,0.036748,0.038651,0.043647,0.043549,0.063378,0.092485,0.095956,0.105164,0.121411,0.124895,0.128282,0.1377,0.003093,0.012133,0.029919,0.040386,0.053904,0.063504,0.074181,0.080856,0.082242,-0.002113,-0.003163,0.002099,0.006717,0.00834,0.0226,0.024111,0.022852,0.023258,0.001861,0.007277,0.01475,0.023468,0.029989,0.03532,0.042205,0.04576,0.051329,0.011475,0.033921,0.059852,0.068682,0.083963,0.097229,0.099958,0.097159,0.098433,-0.001707,-0.001092,0.001693,0.00014,0.001581,0.002547,0.003498,0.004534,0.005136,-0.028645,-0.044724,-0.045676,-0.056213,-0.056689,-0.050056,-0.056493,-0.065197,-0.06843,-0.026937,-0.042911,-0.050666,-0.06672,-0.069466,-0.077359,-0.085415,-0.092824,-0.096451,-0.032387,-0.029871,-0.032897,-0.026915,-0.020812,-0.023636,-0.024257,-0.030212,-0.038229,0.000893,0.004783,0.012382,0.017448,0.022509,0.02586,0.029379,0.031281,0.031542,0.000396,0.0006,0.000305,-0.000677,-0.000671,-0.000955,-0.001172,-0.001556,-0.001787,0.075781,-1.00435,-0.103452,-0.941521,1,0,0,0,0,0,0,0,0,0,0
27,0.006557,0.012438,0.014412,0.020377,0.024424,0.030164,0.032082,0.037116,0.039598,0.019982,0.049314,0.052812,0.062091,0.078463,0.081974,0.085387,0.094877,0.095484,0.00911,0.027033,0.037582,0.051204,0.060878,0.071638,0.078364,0.07976,0.081072,-0.001058,0.004245,0.008898,0.010534,0.024904,0.026427,0.025158,0.025567,0.015329,0.005457,0.012988,0.021773,0.028345,0.033718,0.040656,0.044238,0.04985,0.052276,0.022619,0.04875,0.057648,0.073048,0.086416,0.089166,0.086346,0.087629,0.086586,0.00062,0.003427,0.001861,0.003314,0.004287,0.005246,0.006289,0.006896,0.007192,-0.016203,-0.017162,-0.027781,-0.02826,-0.021576,-0.028063,-0.036834,-0.040092,-0.072568,-0.016098,-0.023913,-0.04009,-0.042857,-0.050812,-0.05893,-0.066396,-0.070051,-0.09227,0.002535,-0.000514,0.005514,0.011664,0.008818,0.008193,0.002191,-0.005888,-0.007532,0.004105,0.012124,0.01747,0.022811,0.026348,0.030062,0.032068,0.032344,0.032734,0.000214,-9.6e-05,-0.001133,-0.001127,-0.001426,-0.001655,-0.002061,-0.002304,-0.002325,0.079487,-0.984194,-0.108349,-0.944298,1,0,0,0,0,0,0,0,0,0,0
28,0.005909,0.007893,0.013888,0.017955,0.023723,0.02565,0.030709,0.033203,0.032197,0.029476,0.032991,0.042316,0.058769,0.062297,0.065727,0.075264,0.075873,0.074357,0.018012,0.028612,0.042301,0.052023,0.062836,0.069595,0.070998,0.072316,0.071863,0.005328,0.010005,0.011649,0.026089,0.02762,0.026345,0.026755,0.016467,0.003883,0.007567,0.016396,0.023,0.028399,0.035372,0.038971,0.044611,0.047049,0.052292,0.026259,0.035202,0.050677,0.064111,0.066875,0.06404,0.06533,0.064281,0.063884,0.00282,0.001247,0.002707,0.003685,0.004648,0.005697,0.006306,0.006604,0.005399,-0.000964,-0.011635,-0.012116,-0.005399,-0.011918,-0.020733,-0.024006,-0.056643,-0.07943,-0.007854,-0.024111,-0.026891,-0.034885,-0.043043,-0.050546,-0.054219,-0.076547,-0.086734,-0.003065,0.002994,0.009174,0.006314,0.005685,-0.000346,-0.008464,-0.010117,-0.008192,0.0083,0.013833,0.019361,0.023021,0.026865,0.028942,0.029227,0.029631,0.029858,-0.000322,-0.001394,-0.001388,-0.001698,-0.001935,-0.002355,-0.002606,-0.002628,-0.003541,0.082708,-0.965077,-0.116122,-0.94286,1,0,0,0,0,0,0,0,0,0,0
