,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.360068,-0.461979,-0.467652,-0.611098,-0.593422,-1.58561,-2.189288,-2.518223,-2.793112,2.106945,2.566814,3.082258,3.278804,2.522952,3.240251,1.830238,1.856862,1.47919,-3.367185,-3.242361,-3.339761,-3.069674,-3.075056,-2.800168,-1.295082,-1.661261,-1.591429,4.205889,4.189668,4.132566,4.019527,4.026728,3.762751,2.3958,2.874436,2.868108,0.635393,0.209131,-0.213713,-0.449831,-0.188327,-2.075448,-2.244717,-2.725463,-2.958962,2.338844,3.441017,4.685107,4.468557,2.406566,5.261144,2.537354,3.208536,1.360331,-2.84905,-2.84905,-2.982384,-2.635409,-2.56085,-2.600203,-0.850852,-1.589756,-1.85417,7.124989,6.941827,6.817221,6.492432,6.378374,6.043693,3.107717,4.405127,3.709795,2.700977,2.520395,2.449806,2.247597,2.139536,2.037072,0.543269,1.286639,0.691375,0.601182,0.476787,0.945688,0.523868,0.227357,1.436816,0.053128,0.714707,0.167085,-727.410791,-723.621765,-722.551845,-726.166725,-729.697427,-718.579624,-1173.227565,-1086.094562,-973.978017,12.750899,56.037698,161.737214,167.704532,131.910185,859.320976,856.837251,856.118614,917.804121,-0.000123,-0.518093,-0.042636,-0.199853,1,0,0,0,0,0,0,0,0,0,0
11,-0.015116,-0.015958,-0.037235,-0.034613,-0.181784,-0.271327,-0.320118,-0.360892,-0.337392,0.068212,0.144667,0.173821,0.061706,0.168102,-0.041044,-0.037095,-0.093115,-0.056009,0.018515,0.004068,0.04413,0.043331,0.084105,0.307353,0.253038,0.263397,0.230089,-0.002406,-0.010876,-0.027643,-0.026575,-0.06573,-0.268489,-0.197493,-0.198432,-0.202888,-0.063227,-0.125947,-0.160971,-0.122182,-0.402097,-0.427205,-0.498513,-0.533148,-0.524322,0.163485,0.34802,0.315899,0.010045,0.433463,0.029445,0.129001,-0.145142,-0.080825,0.0,-0.019777,0.031689,0.042749,0.036911,0.296391,0.18679,0.14757,0.14511,-0.027168,-0.045651,-0.093827,-0.110745,-0.160388,-0.595879,-0.403435,-0.506573,-0.484476,-0.026786,-0.037256,-0.067249,-0.083278,-0.098476,-0.320051,-0.209788,-0.298083,-0.282996,-0.018452,0.0511,-0.011468,-0.055449,0.123949,-0.081293,0.016839,-0.064389,-0.076773,0.003028,0.003706,0.001949,0.000703,0.003823,0.003105,0.003242,0.003419,0.003393,6.8e-05,0.000235,0.000245,0.000188,0.001484,0.001481,0.001479,0.001577,0.001576,-0.027001,-0.541968,-0.015048,-0.266791,1,0,0,0,0,0,0,0,0,0,0
12,-0.000845,-0.022203,-0.019571,-0.167305,-0.257191,-0.306168,-0.347098,-0.323508,-0.324061,0.076748,0.106013,-0.006531,0.100273,-0.109674,-0.10571,-0.161944,-0.124696,-0.134271,-0.014503,0.025713,0.024911,0.065841,0.289943,0.235421,0.245818,0.212383,0.23007,-0.008502,-0.025333,-0.024261,-0.063567,-0.267101,-0.195834,-0.196776,-0.201249,-0.260602,-0.06296,-0.098117,-0.05918,-0.340166,-0.36537,-0.436951,-0.471718,-0.462859,-0.456447,0.185241,0.152997,-0.154026,0.271011,-0.134552,-0.034616,-0.309807,-0.245244,-0.181678,-0.019853,0.03181,0.042912,0.037053,0.297525,0.187505,0.148134,0.145665,0.130187,-0.018553,-0.066913,-0.083896,-0.133729,-0.570886,-0.377706,-0.481239,-0.459057,-0.635731,-0.01051,-0.040619,-0.056709,-0.071965,-0.294387,-0.183702,-0.272335,-0.25719,-0.334581,0.069818,0.00701,-0.037139,0.142945,-0.063081,0.035426,-0.046114,-0.058545,-0.068245,0.000696,-0.001108,-0.002388,0.000816,7.9e-05,0.00022,0.000402,0.000375,0.000395,0.000172,0.000181,0.000123,0.001454,0.00145,0.001449,0.001549,0.001549,0.001548,0.003898,-0.366021,-0.003139,-0.340958,1,0,0,0,0,0,0,0,0,0,0
13,-0.021529,-0.018876,-0.167789,-0.258392,-0.30776,-0.349017,-0.325239,-0.325795,-0.300227,0.029499,-0.083943,0.023712,-0.187909,-0.183914,-0.240596,-0.203052,-0.212703,-0.20172,0.040536,0.039728,0.080985,0.306876,0.251918,0.262398,0.228697,0.246525,0.258752,-0.016966,-0.015885,-0.055504,-0.260663,-0.188826,-0.189776,-0.194285,-0.254112,-0.254134,-0.035438,0.00381,-0.279419,-0.304823,-0.376976,-0.412021,-0.40309,-0.396627,-0.360654,-0.032501,-0.341975,0.086454,-0.322346,-0.221611,-0.498999,-0.433921,-0.369847,-0.358012,0.052076,0.063266,0.05736,0.319911,0.209013,0.169328,0.166839,0.151238,0.173597,-0.048746,-0.065864,-0.116095,-0.556741,-0.362019,-0.466378,-0.444019,-0.622103,-0.607659,-0.030349,-0.046567,-0.061945,-0.286143,-0.174574,-0.263914,-0.248648,-0.326657,-0.329004,-0.063309,-0.107811,0.073711,-0.13396,-0.034667,-0.116857,-0.129387,-0.139165,-0.146213,-0.001907,-0.00326,0.000127,-0.000653,-0.000503,-0.000311,-0.00034,-0.000318,-0.000319,1e-05,-5.1e-05,0.001356,0.001352,0.001351,0.001457,0.001456,0.001455,0.001455,-0.021416,-0.389305,-0.040546,-0.360856,1,0,0,0,0,0,0,0,0,0,0
14,0.002682,-0.147836,-0.239416,-0.289316,-0.331017,-0.306983,-0.307546,-0.281702,-0.404213,-0.114665,-0.005849,-0.219751,-0.215712,-0.273006,-0.235057,-0.244812,-0.233711,-0.271483,-0.000817,0.040885,0.26921,0.21366,0.224254,0.190188,0.208209,0.220568,0.212744,0.001092,-0.038954,-0.246324,-0.173713,-0.174673,-0.179231,-0.239703,-0.239725,-0.280609,0.039671,-0.246611,-0.272289,-0.345219,-0.380642,-0.371615,-0.365082,-0.328722,-0.492095,-0.31281,0.120238,-0.292969,-0.191149,-0.471526,-0.405746,-0.340982,-0.32902,-0.447359,0.011311,0.005341,0.270722,0.158628,0.118516,0.116,0.100231,0.122831,0.105395,-0.017303,-0.068075,-0.51347,-0.31665,-0.422133,-0.399534,-0.579537,-0.564938,-0.687029,-0.016393,-0.031937,-0.258551,-0.14578,-0.236083,-0.220653,-0.299502,-0.301874,-0.289033,-0.044982,0.138497,-0.071413,0.028951,-0.054125,-0.06679,-0.076674,-0.083797,-0.044869,-0.001458,0.002193,0.001352,0.001513,0.001721,0.001689,0.001713,0.001712,0.001715,-6.6e-05,0.001451,0.001446,0.001445,0.001559,0.001558,0.001557,0.001557,0.001559,0.02455,-0.271967,0.116526,-0.265601,1,0,0,0,0,0,0,0,0,0,0
15,-0.151073,-0.242991,-0.293076,-0.334931,-0.310808,-0.311373,-0.285433,-0.408397,-0.380907,0.109218,-0.105474,-0.101421,-0.158926,-0.120837,-0.130628,-0.119485,-0.157398,-0.140441,0.041855,0.271024,0.215269,0.225901,0.19171,0.209797,0.222202,0.214349,0.244553,-0.040194,-0.24833,-0.175451,-0.176415,-0.180989,-0.241684,-0.241706,-0.282742,-0.306034,-0.287339,-0.313112,-0.386312,-0.421865,-0.412805,-0.406248,-0.369753,-0.53373,-0.471805,0.434646,0.019914,0.12211,-0.159303,-0.09328,-0.028276,-0.01627,-0.135047,-0.095949,-0.005992,0.260369,0.147861,0.107601,0.105076,0.089248,0.111932,0.094432,0.071328,-0.05096,-0.498,-0.300452,-0.406325,-0.383642,-0.56431,-0.549657,-0.672199,-0.623809,-0.015601,-0.243052,-0.129865,-0.220501,-0.205014,-0.284154,-0.286535,-0.273647,-0.232153,0.184156,-0.026529,0.074205,-0.009177,-0.021889,-0.031809,-0.038959,0.000113,-0.040823,0.003747,0.002884,0.003049,0.003262,0.00323,0.003254,0.003254,0.003256,0.003244,0.001557,0.001552,0.001551,0.001668,0.001667,0.001666,0.001666,0.001668,0.001668,0.061691,-0.325833,0.062885,-0.309502,1,0,0,0,0,0,0,0,0,0,0
16,-0.092095,-0.142276,-0.184212,-0.160043,-0.160609,-0.134619,-0.25782,-0.230277,-0.184556,-0.215107,-0.211045,-0.268662,-0.230499,-0.240308,-0.229145,-0.26713,-0.25014,-0.277051,0.229611,0.173748,0.184401,0.150144,0.168266,0.180695,0.172827,0.203089,0.218591,-0.208537,-0.135518,-0.136484,-0.141067,-0.201879,-0.201901,-0.243016,-0.266353,-0.318077,-0.025823,-0.099164,-0.134786,-0.125708,-0.119139,-0.082574,-0.246867,-0.184823,-0.138781,-0.415532,-0.313139,-0.595095,-0.528945,-0.463816,-0.451787,-0.570792,-0.531619,-0.575131,0.266875,0.15415,0.113812,0.111282,0.095424,0.118151,0.100618,0.077469,0.092628,-0.447903,-0.249974,-0.356052,-0.333325,-0.514341,-0.49966,-0.622438,-0.573955,-0.698076,-0.22789,-0.114484,-0.205295,-0.189778,-0.269071,-0.271457,-0.258543,-0.216969,-0.210908,-0.211091,-0.110162,-0.193706,-0.206443,-0.216382,-0.223545,-0.184398,-0.225412,-0.215066,-0.000874,-0.000707,-0.000491,-0.000524,-0.0005,-0.0005,-0.000497,-0.00051,-0.000477,-5e-06,-6e-06,0.000112,0.000112,0.000111,0.00011,0.000113,0.000113,0.000113,0.059046,-0.194301,0.011946,-0.266219,1,0,0,0,0,0,0,0,0,0,0
17,-0.050643,-0.092966,-0.068574,-0.069145,-0.042916,-0.167251,-0.139454,-0.093313,-0.074688,0.004099,-0.054048,-0.015533,-0.025434,-0.014167,-0.052503,-0.035356,-0.062515,-0.038828,-0.056378,-0.045626,-0.080199,-0.06191,-0.049367,-0.057307,-0.026766,-0.011121,-0.049479,0.073692,0.072717,0.068092,0.00672,0.006697,-0.034796,-0.058349,-0.110549,-0.069492,-0.074017,-0.109966,-0.100805,-0.094175,-0.057273,-0.22308,-0.160464,-0.113998,-0.090961,0.103336,-0.181217,-0.114457,-0.048728,-0.036588,-0.15669,-0.117156,-0.161069,-0.141145,-0.113763,-0.154473,-0.157026,-0.17303,-0.150094,-0.167789,-0.191151,-0.175852,-0.245624,0.199752,0.092697,0.115633,-0.067051,-0.052234,-0.176143,-0.127213,-0.252478,-0.241167,0.114451,0.022803,0.038463,-0.041561,-0.043969,-0.030936,0.011021,0.017138,0.058107,0.101858,0.017545,0.004691,-0.005339,-0.012569,0.026939,-0.014454,-0.004012,-0.004002,0.000179,0.000409,0.000374,0.0004,0.000399,0.000402,0.000389,0.000423,0.000439,-1e-06,0.000125,0.000124,0.000123,0.000123,0.000125,0.000125,0.000125,0.000125,0.123116,-0.20826,-0.006371,-0.292966,1,0,0,0,0,0,0,0,0,0,0
18,-0.042538,-0.018022,-0.018596,0.007767,-0.117202,-0.089263,-0.042887,-0.024168,0.043697,-0.058443,-0.019732,-0.029683,-0.018359,-0.05689,-0.039656,-0.066953,-0.043146,0.109581,0.010806,-0.023942,-0.005561,0.007047,-0.000934,0.029762,0.045487,0.006934,-0.046748,-0.000979,-0.005628,-0.067313,-0.067336,-0.109041,-0.132713,-0.185179,-0.143913,-0.01111,-0.036133,-0.026925,-0.020262,0.016828,-0.149823,-0.086888,-0.040185,-0.017031,0.053828,-0.286003,-0.218903,-0.15284,-0.140638,-0.261351,-0.221616,-0.265753,-0.245728,0.288524,-0.040917,-0.043484,-0.059569,-0.036516,-0.054301,-0.077782,-0.062406,-0.132533,-0.13027,-0.1076,-0.084547,-0.268162,-0.253269,-0.37781,-0.328631,-0.454534,-0.443165,0.12032,-0.092115,-0.076375,-0.156806,-0.159226,-0.146127,-0.103957,-0.097809,-0.05663,0.143023,-0.084743,-0.097662,-0.107744,-0.11501,-0.075301,-0.116904,-0.106409,-0.1064,0.175026,0.000238,0.000202,0.000229,0.000229,0.000231,0.000218,0.000253,0.00027,-0.010979,0.000131,0.00013,0.000129,0.000129,0.000131,0.000131,0.000131,0.000131,-0.002355,0.087342,-0.810229,-0.067776,-0.86243,1,0,0,0,0,0,0,0,0,0,0
19,0.02445,0.023877,0.050168,-0.074461,-0.046598,-0.000348,0.01832,0.086001,0.086079,0.038605,0.028682,0.039975,0.001549,0.018736,-0.008487,0.015256,0.167567,0.191972,-0.034654,-0.016322,-0.003749,-0.011708,0.018904,0.034587,-0.003862,-0.057397,-0.07931,-0.004636,-0.066154,-0.066176,-0.107768,-0.131375,-0.183699,-0.142545,-0.010103,0.014223,0.009183,0.015828,0.052817,-0.11338,-0.050617,-0.004041,0.01905,0.089717,0.084497,0.066917,0.132801,0.14497,0.024584,0.064212,0.020195,0.040166,0.572964,0.609268,-0.002559,-0.018601,0.004389,-0.013347,-0.036764,-0.02143,-0.091367,-0.08911,-0.090188,0.02299,-0.160125,-0.145273,-0.269475,-0.22043,-0.34599,-0.334652,0.2273,0.270586,0.015697,-0.064515,-0.066929,-0.053866,-0.011809,-0.005679,0.035388,0.234498,0.248433,-0.012884,-0.022939,-0.030185,0.009416,-0.032074,-0.021608,-0.021598,0.259062,0.271427,-3.5e-05,-9e-06,-1e-05,-7e-06,-2e-05,1.5e-05,3.1e-05,-0.011005,-0.01407,-1e-06,-2e-06,-2e-06,0.0,0.0,0.0,0.0,-0.002439,-0.002097,0.054122,-0.862314,-0.053261,-0.907153,1,0,0,0,0,0,0,0,0,0,0
20,-0.000574,0.025785,-0.099169,-0.071234,-0.024863,-0.006145,0.061712,0.061791,0.057244,-0.00995,0.001373,-0.037153,-0.019922,-0.047215,-0.023411,0.129299,0.153767,0.168377,0.01838,0.030985,0.023005,0.053698,0.069422,0.030873,-0.022803,-0.044773,-0.072314,-0.061678,-0.061701,-0.103401,-0.12707,-0.17953,-0.138269,-0.005481,0.018909,0.062218,0.006663,0.043749,-0.122883,-0.059956,-0.013259,0.009893,0.080744,0.075511,0.019809,0.066056,0.078257,-0.042443,-0.002712,-0.046844,-0.026821,0.50737,0.543769,0.561484,-0.016084,0.006967,-0.010816,-0.034294,-0.01892,-0.089039,-0.086777,-0.087857,-0.092089,-0.183594,-0.168703,-0.29323,-0.244056,-0.369945,-0.358577,0.204843,0.248243,0.301997,-0.080422,-0.082842,-0.069744,-0.027578,-0.021431,0.019743,0.219373,0.233344,0.240041,-0.01008,-0.017346,0.022359,-0.01924,-0.008746,-0.008736,0.272657,0.285054,0.297045,2.7e-05,2.6e-05,2.9e-05,1.5e-05,5.1e-05,6.7e-05,-0.011172,-0.014294,-0.017887,-1e-06,-1e-06,1e-06,1e-06,1e-06,1e-06,-0.002483,-0.002134,0.002908,0.036701,-0.91257,0.02433,-0.928471,1,0,0,0,0,0,0,0,0,0,0
21,0.026926,-0.100715,-0.072179,-0.024811,-0.005691,0.063625,0.063705,0.059061,0.106314,0.011566,-0.027788,-0.010186,-0.038067,-0.013751,0.142242,0.167237,0.18216,0.224711,0.012877,0.004725,0.036078,0.052139,0.012762,-0.042068,-0.06451,-0.092644,-0.098817,-2.3e-05,-0.04262,-0.066798,-0.120386,-0.078238,0.057405,0.082319,0.12656,0.15935,0.037883,-0.132332,-0.068051,-0.02035,0.0033,0.075674,0.070328,0.013429,0.044413,0.012463,-0.110832,-0.070247,-0.115327,-0.094874,0.450801,0.487982,0.506079,0.59302,0.023546,0.005381,-0.018602,-0.002897,-0.074524,-0.072213,-0.073317,-0.07764,-0.07649,0.015211,-0.111993,-0.061762,-0.190357,-0.178745,0.396788,0.44112,0.49603,0.51676,-0.002472,0.010907,0.05398,0.060259,0.102318,0.30624,0.320512,0.327353,0.314523,-0.007422,0.033137,-0.009356,0.001363,0.001373,0.288816,0.30148,0.313728,0.360768,-0.0,3e-06,-1.3e-05,2.8e-05,4.7e-05,-0.012997,-0.01662,-0.020789,-0.021725,-0.0,3e-06,3e-06,3e-06,3e-06,-0.002881,-0.002476,0.003376,0.004181,-0.032651,-0.92617,0.021763,-1.012621,1,0,0,0,0,0,0,0,0,0,0
22,-0.130136,-0.101042,-0.052748,-0.033255,0.037416,0.037498,0.032762,0.080939,0.06794,-0.040124,-0.022178,-0.050603,-0.025811,0.13323,0.158713,0.173928,0.217311,0.219714,-0.008311,0.023655,0.04003,-0.000117,-0.056019,-0.0789,-0.107583,-0.113877,-0.123595,-0.043429,-0.06808,-0.122716,-0.079743,0.05855,0.083952,0.129057,0.162488,0.14378,-0.173541,-0.108005,-0.059371,-0.035259,0.03853,0.033079,-0.024932,0.006658,-0.007936,-0.125705,-0.084327,-0.130288,-0.109435,0.446906,0.484814,0.503264,0.591905,0.499126,-0.01852,-0.042972,-0.02696,-0.099987,-0.097631,-0.098756,-0.103164,-0.101991,-0.114628,-0.12969,-0.078478,-0.209586,-0.197747,0.389035,0.434234,0.490218,0.511352,0.466282,0.013641,0.057555,0.063957,0.106838,0.314746,0.329297,0.336271,0.323191,0.297347,0.041351,-0.001972,0.008957,0.008967,0.302028,0.314939,0.327427,0.375387,0.284725,4e-06,-1.4e-05,3.3e-05,5.5e-05,-0.014883,-0.019031,-0.023805,-0.024877,-0.024046,3e-06,3e-06,3e-06,3e-06,-0.003299,-0.002835,0.003866,0.004788,0.009033,-0.021568,-0.888231,0.049999,-0.919151,1,0,0,0,0,0,0,0,0,0,0
23,0.02981,0.079294,0.099267,0.171679,0.171763,0.166911,0.216274,0.202954,0.220826,0.018388,-0.010737,0.014665,0.177624,0.203735,0.219325,0.263776,0.266238,0.250997,0.032753,0.049532,0.008395,-0.048883,-0.072328,-0.101717,-0.108167,-0.118124,-0.1598,-0.025258,-0.081239,-0.037209,0.104492,0.130519,0.176735,0.210989,0.191821,0.17999,0.067151,0.116983,0.141689,0.217295,0.21171,0.15227,0.184638,0.169685,0.190223,0.042397,-0.004696,0.016671,0.586716,0.625558,0.644463,0.735286,0.640223,0.640931,-0.025054,-0.008648,-0.083473,-0.081059,-0.082212,-0.086728,-0.085527,-0.098475,-0.131504,0.052474,-0.081864,-0.069733,0.531503,0.577816,0.635178,0.656833,0.610653,0.570922,0.044996,0.051556,0.095493,0.308522,0.323432,0.330578,0.317175,0.290695,0.261974,-0.044391,-0.033192,-0.033182,0.267098,0.280327,0.293123,0.342264,0.249369,0.263649,-2.1e-05,3.5e-05,6.1e-05,-0.017651,-0.022569,-0.028231,-0.029501,-0.028516,-0.029108,-0.0,0.0,0.0,-0.003915,-0.003365,0.00458,0.005673,0.010707,0.009958,-0.009843,-0.866021,0.046206,-0.93982,1,0,0,0,0,0,0,0,0,0,0
24,0.04969,0.069747,0.142461,0.142546,0.137673,0.187243,0.173867,0.191814,0.220386,-0.029247,-0.003739,0.159901,0.186121,0.201776,0.246413,0.248885,0.23358,0.220518,0.016849,-0.024459,-0.081977,-0.105519,-0.135032,-0.141509,-0.151507,-0.193358,-0.171455,-0.056215,-0.012,0.130292,0.156428,0.202837,0.237235,0.217986,0.206106,0.198592,0.05004,0.074849,0.150771,0.145163,0.085474,0.117978,0.102962,0.123586,0.186676,-0.04729,-0.025834,0.546592,0.585597,0.60458,0.695783,0.600323,0.601034,0.608367,0.016475,-0.058663,-0.056239,-0.057397,-0.061932,-0.060726,-0.073727,-0.106894,-0.094327,-0.134899,-0.122718,0.48103,0.527536,0.585138,0.606884,0.56051,0.520613,0.540357,0.006587,0.050708,0.264627,0.279599,0.286775,0.273316,0.246726,0.217884,0.246053,0.011245,0.011255,0.31279,0.326075,0.338923,0.38827,0.294987,0.309326,0.320209,5.8e-05,8.4e-05,-0.018151,-0.023216,-0.029045,-0.030353,-0.029339,-0.029948,-0.029261,0.0,0.0,-0.004031,-0.003465,0.004716,0.005841,0.011024,0.010253,0.005593,-0.010116,-0.902377,-0.004242,-0.967186,1,0,0,0,0,0,0,0,0,0,0
25,0.019987,0.092445,0.09253,0.087674,0.13707,0.123741,0.141625,0.170096,0.15446,0.025419,0.188484,0.214612,0.230212,0.274692,0.277156,0.261905,0.248889,0.241065,-0.041163,-0.098479,-0.121939,-0.151348,-0.157801,-0.167765,-0.209469,-0.187643,-0.160085,0.044059,0.185852,0.211896,0.258143,0.292419,0.273238,0.2614,0.253913,0.262289,0.024722,0.100378,0.094789,0.03531,0.0677,0.052737,0.073288,0.136156,0.135135,0.021381,0.591798,0.630665,0.649582,0.740465,0.645339,0.646049,0.653356,0.646577,-0.074875,-0.072459,-0.073613,-0.078132,-0.07693,-0.089886,-0.122936,-0.110413,-0.088239,0.012139,0.613767,0.66011,0.71751,0.739179,0.692968,0.653212,0.672886,0.708989,0.043966,0.257134,0.272053,0.279205,0.265793,0.239296,0.210555,0.238626,0.266814,1e-05,0.300486,0.313724,0.326528,0.375701,0.282746,0.297035,0.307879,0.306199,2.6e-05,-0.017766,-0.022708,-0.028395,-0.029671,-0.028682,-0.029276,-0.028606,-0.028319,0.0,-0.003933,-0.003381,0.004601,0.005699,0.010756,0.010003,0.005457,0.003625,-0.021497,-0.932972,-0.004122,-0.954244,1,0,0,0,0,0,0,0,0,0,0
26,0.073166,0.073251,0.068348,0.118225,0.104767,0.122825,0.151574,0.135786,0.149826,0.164656,0.191039,0.206791,0.251705,0.254193,0.238793,0.22565,0.21775,0.21423,-0.057875,-0.081564,-0.111259,-0.117776,-0.127837,-0.169947,-0.147909,-0.120082,-0.097765,0.143176,0.169474,0.216172,0.250783,0.231414,0.219461,0.2119,0.220359,0.217652,0.076394,0.070751,0.010691,0.043397,0.028288,0.04904,0.112522,0.11149,0.136065,0.575981,0.615228,0.634329,0.726099,0.630045,0.630761,0.63814,0.631295,0.61558,0.002439,0.001274,-0.003289,-0.002075,-0.015157,-0.04853,-0.035885,-0.013495,0.01142,0.607497,0.654292,0.712252,0.734133,0.687471,0.647327,0.667193,0.703648,0.680493,0.215248,0.230312,0.237533,0.223991,0.197235,0.168214,0.196559,0.225022,0.20441,0.303407,0.316774,0.329703,0.379356,0.285494,0.299922,0.310872,0.309175,0.2955,-0.019043,-0.024332,-0.030419,-0.031785,-0.030726,-0.031362,-0.030646,-0.030338,-0.030319,-0.00421,-0.003618,0.004925,0.0061,0.011512,0.010706,0.00584,0.00388,0.002856,-0.03613,-0.940196,-0.020009,-0.970087,1,0,0,0,0,0,0,0,0,0,0
27,8.4e-05,-0.004786,0.044762,0.031393,0.049331,0.077891,0.062207,0.076155,0.137711,0.026209,0.041857,0.086474,0.088946,0.073647,0.060591,0.052743,0.049247,-0.018288,-0.023532,-0.053032,-0.059506,-0.0695,-0.111333,-0.08944,-0.061797,-0.039627,-0.089585,0.026124,0.072514,0.106897,0.087656,0.075781,0.068271,0.076673,0.073985,-0.024111,-0.005606,-0.065269,-0.032779,-0.047788,-0.027173,0.035889,0.034865,0.059277,0.151912,0.038988,0.057963,0.149127,0.053707,0.054419,0.061749,0.054949,0.039337,-0.042544,-0.001157,-0.00569,-0.004485,-0.017481,-0.050633,-0.038071,-0.015829,0.008921,-1.2e-05,0.046486,0.104064,0.1258,0.079446,0.039566,0.059301,0.095516,0.072514,0.017167,0.014965,0.022139,0.008686,-0.017894,-0.046723,-0.018566,0.00971,-0.010766,0.028784,0.013279,0.026122,0.075447,-0.017796,-0.003462,0.007416,0.00573,-0.007855,-0.02526,-0.005049,-0.010861,-0.012165,-0.011154,-0.011761,-0.011077,-0.010783,-0.010765,-0.019412,0.000564,0.00872,0.009842,0.015009,0.01424,0.009595,0.007723,0.006746,0.004012,-0.047683,-0.960099,-0.111625,-0.972247,1,0,0,0,0,0,0,0,0,0,0
28,-0.004903,0.044972,0.031515,0.049572,0.078319,0.062532,0.076572,0.138533,0.143581,0.015751,0.060663,0.063151,0.047751,0.034609,0.026709,0.02319,-0.04479,-0.143897,-0.029694,-0.036211,-0.046271,-0.088379,-0.066342,-0.038517,-0.0162,-0.066488,-0.152185,0.046696,0.081305,0.061937,0.049984,0.042424,0.050882,0.048176,-0.050567,-0.049572,-0.060056,-0.027352,-0.04246,-0.02171,0.041769,0.040737,0.065311,0.158556,0.18052,0.019101,0.110865,0.014817,0.015533,0.022911,0.016067,0.000352,-0.082069,-0.391924,-0.004563,-0.003349,-0.016431,-0.049802,-0.037157,-0.014768,0.010145,0.001153,-0.05445,0.057957,0.079836,0.033177,-0.006965,0.0129,0.049353,0.026199,-0.029512,-0.220311,0.007221,-0.006321,-0.033076,-0.062095,-0.033752,-0.00529,-0.025901,0.01391,-0.177027,0.012928,0.062578,-0.031279,-0.016852,-0.005902,-0.007599,-0.021274,-0.038793,-0.250079,-0.006085,-0.007451,-0.006392,-0.007028,-0.006311,-0.006004,-0.005985,-0.015039,-0.017692,0.00854,0.009714,0.015125,0.01432,0.009455,0.007496,0.006472,0.00361,0.003496,-0.036657,-0.775837,-0.147122,-0.660994,1,0,0,0,0,0,0,0,0,0,0
