,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.019732,0.037114,0.063342,0.046393,0.028949,-0.016516,-0.009464,-0.008846,0.011382,0.119941,0.090992,-0.022763,-0.040578,-0.053321,-0.08926,-0.112085,-0.112147,-0.100147,0.037114,0.013856,0.058022,0.035939,0.035444,0.035073,0.025918,0.023506,0.019299,0.048991,0.161138,0.271924,0.313863,0.256769,0.21885,0.096188,0.226149,0.23184,0.02233,0.005134,0.055981,0.040331,0.040764,0.060744,0.041382,0.04831,0.044228,0.094765,0.128972,0.100641,0.124085,0.12792,0.135096,0.070146,0.046022,0.024928,-0.0433,-0.079486,0.012186,-0.016207,-0.000866,0.055733,0.00365,-0.014969,-0.018743,0.129714,0.16089,0.359328,0.473083,0.338791,0.31745,0.196211,0.350111,0.349554,-0.109819,-0.041928,-0.098495,-0.161708,-0.088887,-0.069345,-0.096142,-0.125049,-0.119661,0.01925,-0.049038,-0.066425,-0.070871,-0.052747,0.017878,-0.013718,-0.00745,-0.027579,-0.126471,-0.282647,0.011981,0.079225,0.017616,0.20161,0.095258,0.096092,0.089373,-0.002054,-0.000283,0.002244,0.003132,0.003555,0.006058,0.001897,-0.000125,-0.002731,-0.818916,0.401576,-0.69833,0.140935,1,0,0,0,0,0,0,0,0,0,0
11,0.017881,0.044861,0.027426,0.009481,-0.037289,-0.030035,-0.029398,-0.00859,0.035889,-0.02978,-0.146801,-0.165128,-0.178236,-0.215207,-0.238687,-0.238751,-0.226406,-0.221761,-0.023926,0.021508,-0.001209,-0.001718,-0.0021,-0.011518,-0.013999,-0.018326,-0.025517,0.115367,0.229333,0.272476,0.213743,0.174736,0.048552,0.182245,0.188099,0.165827,-0.01769,0.034616,0.018517,0.018963,0.039516,0.019599,0.026726,0.022526,0.015972,0.035189,0.006045,0.030162,0.034107,0.041489,-0.025326,-0.050143,-0.071842,-0.05447,-0.037225,0.057079,0.027871,0.043652,0.101876,0.048297,0.029144,0.025262,-0.124911,0.032071,0.236206,0.353227,0.215079,0.193126,0.068405,0.226724,0.226152,0.131529,0.069841,0.011649,-0.053378,0.021534,0.041637,0.01407,-0.015666,-0.010124,-0.004614,-0.070249,-0.088135,-0.092709,-0.074064,-0.001411,-0.033915,-0.027467,-0.048174,-0.100699,-0.1904,0.168791,0.25077,0.175661,0.399975,0.270317,0.271334,0.263143,-0.161821,0.002159,0.00524,0.006323,0.006838,0.009889,0.004817,0.002352,-0.000825,-0.000719,-0.668856,0.49447,-0.662356,0.125446,1,0,0,0,0,0,0,0,0,0,0
12,0.026584,0.009405,-0.008276,-0.054358,-0.047211,-0.046584,-0.026082,0.017743,0.008715,-0.1153,-0.133357,-0.146272,-0.182699,-0.205834,-0.205897,-0.193734,-0.189157,-0.129532,0.044766,0.022383,0.021881,0.021505,0.012226,0.009781,0.005517,-0.001567,-0.026395,0.11229,0.154799,0.09693,0.058496,-0.065832,0.065895,0.071663,0.049719,0.060565,0.051537,0.035675,0.036113,0.056365,0.03674,0.043763,0.039625,0.033167,0.030157,-0.028715,-0.004953,-0.001066,0.006207,-0.059625,-0.084077,-0.105456,-0.08834,-0.084578,0.092917,0.064139,0.079688,0.137056,0.084265,0.065393,0.061568,-0.086396,-0.098685,0.201132,0.316432,0.180317,0.158686,0.0358,0.19179,0.191226,0.097995,0.137369,-0.057336,-0.121407,-0.047597,-0.027789,-0.054951,-0.08425,-0.078789,-0.073359,-0.097118,-0.017623,-0.022129,-0.003759,0.067825,0.035799,0.042153,0.021751,-0.030002,-0.00651,0.323802,0.397704,0.329995,0.532208,0.415325,0.416241,0.408857,0.025763,0.070003,0.002777,0.003753,0.004217,0.006968,0.002396,0.000174,-0.00269,-0.002595,-0.003848,-0.661586,0.448309,-0.656379,0.161894,1,0,0,0,0,0,0,0,0,0,0
13,-0.017542,-0.035596,-0.082653,-0.075354,-0.074714,-0.053779,-0.009027,-0.018246,-0.0242,-0.018438,-0.031627,-0.068824,-0.092448,-0.092512,-0.080092,-0.075418,-0.014533,0.021896,-0.022856,-0.023368,-0.023752,-0.033228,-0.035724,-0.040078,-0.047312,-0.072665,-0.088223,0.043407,-0.015685,-0.054931,-0.181887,-0.047376,-0.041486,-0.063894,-0.052818,-0.058388,-0.016198,-0.015749,0.00493,-0.015109,-0.007939,-0.012164,-0.018759,-0.021832,-0.019975,0.024264,0.028234,0.03566,-0.031563,-0.056532,-0.078363,-0.060885,-0.057044,-0.055699,-0.029386,-0.013509,0.045072,-0.008835,-0.028106,-0.032011,-0.183104,-0.195652,-0.187713,0.117737,-0.021255,-0.043343,-0.168827,-0.009539,-0.010116,-0.105317,-0.065111,-0.062486,-0.065426,0.009945,0.030171,0.002435,-0.027483,-0.021907,-0.016363,-0.040623,-0.040558,-0.004602,0.014157,0.087254,0.054552,0.061039,0.040206,-0.01264,0.011348,0.03549,0.085555,0.00717,0.241269,0.105955,0.107016,0.098468,-0.345035,-0.293819,-0.239389,0.00113,0.001667,0.004852,-0.000442,-0.003014,-0.006329,-0.006219,-0.00767,-0.008996,-0.680413,0.416489,-0.65479,0.173445,1,0,0,0,0,0,0,0,0,0,0
14,-0.018112,-0.06532,-0.057998,-0.057356,-0.036353,0.008542,-0.000707,-0.00668,-0.013103,-0.013231,-0.050548,-0.074248,-0.074312,-0.061852,-0.057163,0.003918,0.040464,0.052667,-0.000514,-0.000899,-0.010405,-0.01291,-0.017277,-0.024535,-0.049969,-0.065577,-0.085231,-0.059283,-0.098654,-0.226019,-0.091075,-0.085166,-0.107646,-0.096535,-0.102123,-0.129998,0.00045,0.021195,0.001092,0.008285,0.004046,-0.002569,-0.005652,-0.003789,-0.005588,0.003982,0.011433,-0.056007,-0.081056,-0.102958,-0.085423,-0.08157,-0.080221,-0.072963,0.015929,0.074697,0.020617,0.001285,-0.002633,-0.154212,-0.1668,-0.158836,-0.17348,-0.139439,-0.161598,-0.287485,-0.127685,-0.128263,-0.223771,-0.183435,-0.180802,-0.187803,0.075613,0.095903,0.068079,0.038065,0.043659,0.049221,0.024882,0.024947,0.007399,0.018819,0.092151,0.059343,0.065852,0.044952,-0.008064,0.016,0.04022,0.046799,-0.080166,0.159251,0.020863,0.021948,0.013205,-0.440373,-0.387994,-0.332327,-0.307239,0.00055,0.003807,-0.001607,-0.004238,-0.007629,-0.007516,-0.009,-0.010356,-0.01047,-0.678025,0.394488,-0.65837,0.164456,1,0,0,0,0,0,0,0,0,0,0
15,-0.046895,-0.039621,-0.038983,-0.01812,0.026478,0.01729,0.011357,0.004977,-0.022714,-0.037069,-0.060612,-0.060676,-0.048299,-0.043641,0.017035,0.053339,0.065461,0.122054,-0.000383,-0.009826,-0.012314,-0.016652,-0.023862,-0.049128,-0.064632,-0.084156,-0.100872,-0.039111,-0.165631,-0.031582,-0.025712,-0.048043,-0.037005,-0.042556,-0.070247,-0.052318,0.020608,0.000638,0.007784,0.003573,-0.002999,-0.006061,-0.004211,-0.005997,-0.001723,0.007401,-0.059592,-0.084475,-0.106231,-0.088813,-0.084985,-0.083645,-0.076435,0.020353,0.058379,0.004658,-0.014547,-0.018439,-0.169013,-0.181518,-0.173607,-0.188154,-0.213292,-0.022012,-0.147065,0.011676,0.011102,-0.083773,-0.043705,-0.041089,-0.048043,0.020289,0.020156,-0.007484,-0.037299,-0.031742,-0.026217,-0.050394,-0.05033,-0.067762,-0.117396,0.072847,0.040256,0.046722,0.02596,-0.026705,-0.0028,0.02126,0.027795,0.037693,0.228533,0.096436,0.097472,0.089127,-0.34383,-0.293832,-0.240697,-0.216749,-0.200546,0.003109,-0.002059,-0.00457,-0.007807,-0.007699,-0.009116,-0.01041,-0.010518,-0.006414,-0.657706,0.327238,-0.68014,0.126767,1,0,0,0,0,0,0,0,0,0,0
16,0.007319,0.007961,0.028954,0.073828,0.064584,0.058613,0.052193,0.024331,0.007704,-0.023689,-0.023753,-0.011299,-0.006612,0.05444,0.090969,0.103167,0.160111,0.15703,-0.009501,-0.012005,-0.016371,-0.023625,-0.049048,-0.064648,-0.084293,-0.101113,-0.097582,-0.127306,0.007575,0.013482,-0.008988,0.002119,-0.003467,-0.031329,-0.013289,-0.020479,-0.020094,-0.012904,-0.017141,-0.023753,-0.026835,-0.024973,-0.026771,-0.02247,-0.023882,-0.067409,-0.092446,-0.114338,-0.096812,-0.09296,-0.091611,-0.084357,0.013032,0.038262,-0.054055,-0.073379,-0.077295,-0.228804,-0.241387,-0.233426,-0.248063,-0.273358,-0.256859,-0.125829,0.033897,0.033319,-0.062144,-0.021828,-0.019195,-0.026193,0.042564,0.041151,-0.027812,-0.057812,-0.052221,-0.046661,-0.070989,-0.070924,-0.088464,-0.138406,-0.13813,-0.032793,-0.026287,-0.047178,-0.10017,-0.076116,-0.051907,-0.045331,-0.035372,-0.029542,-0.137945,-0.136863,-0.145577,-0.597701,-0.545489,-0.490002,-0.464994,-0.448073,-0.433584,-0.005397,-0.008019,-0.011399,-0.011286,-0.012766,-0.014117,-0.014231,-0.009945,-0.006813,-0.673269,0.330703,-0.689601,0.101035,1,0,0,0,0,0,0,0,0,0,0
17,0.000638,0.021494,0.066075,0.056891,0.050959,0.044582,0.016901,0.000383,-0.007526,-6.4e-05,0.012309,0.016965,0.077619,0.113909,0.126027,0.182599,0.179538,0.113463,-0.002487,-0.006824,-0.014031,-0.039288,-0.054786,-0.074303,-0.091013,-0.087505,-0.085528,0.134,0.139867,0.117545,0.128579,0.12303,0.09535,0.113272,0.106128,0.140888,0.007143,0.002934,-0.003635,-0.006697,-0.004847,-0.006633,-0.00236,-0.003763,-0.00523,-0.024874,-0.046622,-0.029211,-0.025384,-0.024045,-0.016838,0.079915,0.10498,0.105937,-0.019197,-0.023088,-0.173607,-0.186107,-0.178199,-0.19274,-0.217869,-0.201478,-0.19848,0.158682,0.158108,0.063269,0.103322,0.105937,0.098985,0.167292,0.165889,0.254478,-0.029805,-0.02425,-0.018727,-0.042895,-0.042831,-0.060256,-0.109872,-0.109598,-0.156602,0.006463,-0.014291,-0.066937,-0.04304,-0.018989,-0.012457,-0.002562,0.003229,0.002023,0.001033,-0.00729,-0.43913,-0.389261,-0.336263,-0.312377,-0.296216,-0.282377,-0.263313,-0.002504,-0.005733,-0.005625,-0.007038,-0.008329,-0.008438,-0.004344,-0.001353,0.005376,-0.680042,0.270403,-0.696954,0.02468,1,0,0,0,0,0,0,0,0,0,0
18,0.020627,0.064721,0.055637,0.049771,0.043463,0.016086,-0.000252,-0.008074,-0.007759,0.012238,0.016843,0.076833,0.112726,0.124711,0.180664,0.177636,0.112284,0.062135,-0.00429,-0.011418,-0.036398,-0.051726,-0.071029,-0.087556,-0.084087,-0.082131,-0.080744,0.005803,-0.016275,-0.005362,-0.01085,-0.038227,-0.020501,-0.027566,0.006813,0.092918,-0.004163,-0.010661,-0.013689,-0.011859,-0.013625,-0.009399,-0.010787,-0.012238,-0.049014,-0.021511,-0.00429,-0.000505,0.00082,0.007948,0.103642,0.128433,0.129379,0.122251,-0.003848,-0.152719,-0.165083,-0.157261,-0.171643,-0.196497,-0.180285,-0.177321,-0.171012,-0.000568,-0.094369,-0.054754,-0.052168,-0.059044,0.008516,0.007128,0.094748,0.233526,0.005494,0.010957,-0.012947,-0.012883,-0.030118,-0.079191,-0.07892,-0.125409,-0.166914,-0.020527,-0.072596,-0.048961,-0.025174,-0.018713,-0.008926,-0.003198,-0.004391,-0.036095,-0.007706,-0.407527,-0.361356,-0.312287,-0.290172,-0.275209,-0.262396,-0.244746,-0.232915,-0.002989,-0.00289,-0.004198,-0.005393,-0.005493,-0.001703,0.001066,0.007296,0.01043,-0.687706,0.201942,-0.665675,0.022271,1,0,0,0,0,0,0,0,0,0,0
19,0.043901,0.034857,0.029016,0.022735,-0.004522,-0.020788,-0.028576,-0.028262,-0.020286,0.004585,0.064312,0.100049,0.111982,0.16769,0.164675,0.099609,0.049679,0.035171,-0.007097,-0.031968,-0.047229,-0.066448,-0.082903,-0.079448,-0.077502,-0.07612,-0.080767,-0.021982,-0.011117,-0.016581,-0.043838,-0.02619,-0.033224,0.001005,0.086734,0.105073,-0.006469,-0.009484,-0.007662,-0.009421,-0.005213,-0.006595,-0.008039,-0.044654,-0.081584,0.017146,0.020914,0.022233,0.02933,0.124605,0.149288,0.15023,0.143133,0.103,-0.14822,-0.16053,-0.152742,-0.167062,-0.191807,-0.175666,-0.172714,-0.166434,-0.225094,-0.093391,-0.05395,-0.051375,-0.05822,0.009044,0.007662,0.094899,0.23307,0.193251,0.005439,-0.01836,-0.018297,-0.035457,-0.084314,-0.084045,-0.130331,-0.171654,-0.146935,-0.051842,-0.02831,-0.004626,0.001807,0.01155,0.017253,0.016065,-0.0155,-0.064314,-0.387743,-0.342966,-0.295379,-0.273933,-0.259422,-0.246996,-0.229879,-0.218406,-0.241693,9.7e-05,-0.001172,-0.002331,-0.002428,0.001247,0.003933,0.009974,0.013014,0.012588,-0.633246,0.270745,-0.631498,0.0633,1,0,0,0,0,0,0,0,0,0,0
20,-0.009001,-0.014813,-0.021064,-0.048191,-0.064379,-0.07213,-0.071817,-0.063879,-0.055129,0.059441,0.095006,0.106882,0.162323,0.159323,0.094569,0.044878,0.030439,0.061379,-0.024752,-0.03994,-0.059066,-0.075442,-0.072005,-0.070067,-0.068692,-0.073317,-0.065067,0.010813,0.005375,-0.021751,-0.004188,-0.011188,0.022876,0.108195,0.126446,0.063754,-0.003,-0.001188,-0.002938,0.00125,-0.000125,-0.001563,-0.038002,-0.074755,-0.08013,0.00375,0.005063,0.012126,0.106944,0.131509,0.132446,0.125383,0.085443,0.066754,-0.012251,-0.0045,-0.018751,-0.043378,-0.027314,-0.024377,-0.018126,-0.076505,-0.045253,0.039253,0.041815,0.035002,0.101944,0.100569,0.187387,0.324896,0.285269,0.089068,-0.023685,-0.023622,-0.040699,-0.089323,-0.089055,-0.135119,-0.176244,-0.151644,-0.01843,0.023419,0.046989,0.053391,0.063088,0.068763,0.067581,0.036167,-0.012413,-0.025562,0.043296,0.089308,0.110045,0.124077,0.136091,0.152642,0.163736,0.141219,0.118282,-0.001227,-0.002347,-0.002441,0.001113,0.003709,0.009551,0.01249,0.012078,0.01158,-0.664671,0.41667,-0.625035,0.129754,1,0,0,0,0,0,0,0,0,0,0
21,-0.005764,-0.011962,-0.038862,-0.054915,-0.062601,-0.062291,-0.054419,-0.045742,-0.026094,0.035267,0.047044,0.102021,0.099046,0.034833,-0.014442,-0.028759,0.001921,0.055287,-0.015061,-0.034028,-0.050267,-0.046858,-0.044936,-0.043573,-0.048159,-0.039978,-0.031734,-0.005392,-0.032292,-0.014875,-0.021817,0.011962,0.096566,0.114665,0.052498,-0.036197,0.001797,6.2e-05,0.004215,0.002851,0.001426,-0.034709,-0.071154,-0.076485,-0.080389,0.001302,0.008305,0.102331,0.126689,0.127619,0.120615,0.081009,0.062477,0.042767,0.007686,-0.006446,-0.030867,-0.014937,-0.012024,-0.005826,-0.063717,-0.032726,-0.016363,0.002541,-0.004215,0.062167,0.060803,0.146895,0.283253,0.243957,0.049399,-0.068241,6.2e-05,-0.016872,-0.065089,-0.064823,-0.110501,-0.151282,-0.126888,0.005211,0.035237,0.023373,0.029721,0.039337,0.044965,0.043793,0.012642,-0.035532,-0.048571,-0.039395,0.043384,0.062937,0.076166,0.087495,0.1031,0.11356,0.092329,0.070702,0.067372,-0.001057,-0.001145,0.002206,0.004654,0.010162,0.012933,0.012545,0.012075,0.011392,-0.678676,0.467556,-0.617474,0.178031,1,0,0,0,0,0,0,0,0,0,0
22,-0.006159,-0.03289,-0.048843,-0.05648,-0.056172,-0.04835,-0.039727,-0.020202,-0.011333,0.011703,0.066335,0.063379,-0.000431,-0.049397,-0.063625,-0.033137,0.019894,0.054201,-0.018847,-0.034985,-0.031597,-0.029688,-0.028333,-0.03289,-0.02476,-0.016568,-0.004004,-0.026731,-0.009424,-0.016322,0.017246,0.10132,0.119305,0.057527,-0.030611,-0.123739,-0.001725,0.002402,0.001047,-0.00037,-0.036278,-0.072494,-0.077791,-0.081672,-0.080563,0.00696,0.100396,0.124602,0.125526,0.118566,0.079208,0.060792,0.041205,0.033075,-0.014043,-0.038311,-0.022481,-0.019586,-0.013427,-0.070955,-0.040158,-0.023898,-0.008623,-0.006714,0.059252,0.057897,0.143449,0.278953,0.239903,0.046564,-0.070339,-0.163467,-0.016828,-0.064743,-0.064478,-0.109871,-0.150396,-0.126154,0.005116,0.034954,0.035817,0.006309,0.015864,0.021457,0.020292,-0.010664,-0.058535,-0.071493,-0.062374,-0.037937,0.018711,0.031371,0.042211,0.057145,0.067154,0.046837,0.026142,0.022955,0.029472,-8.5e-05,0.003122,0.005465,0.010736,0.013387,0.013016,0.012566,0.011912,0.011402,-0.690623,0.514291,-0.616325,0.214706,1,0,0,0,0,0,0,0,0,0,0
23,-0.026328,-0.042039,-0.049561,-0.049258,-0.041554,-0.033061,-0.013831,-0.005096,-0.000182,0.053808,0.050896,-0.011951,-0.060177,-0.07419,-0.044162,0.008068,0.041857,0.046771,-0.015894,-0.012557,-0.010677,-0.009342,-0.013831,-0.005824,0.002245,0.01462,0.020504,0.017046,0.010252,0.043313,0.126117,0.143831,0.082986,-0.003822,-0.095543,-0.106705,0.004064,0.00273,0.001335,-0.034032,-0.069701,-0.074918,-0.07874,-0.077648,-0.077163,0.092025,0.115865,0.116775,0.10992,0.071157,0.053019,0.033728,0.025721,0.019958,-0.023901,-0.008311,-0.00546,0.000607,-0.056052,-0.025721,-0.009706,0.005338,0.007219,0.06497,0.063635,0.147895,0.281353,0.242893,0.052473,-0.062664,-0.154386,-0.146864,-0.047191,-0.046931,-0.091638,-0.131551,-0.107675,0.021613,0.051,0.05185,0.032874,0.009411,0.01492,0.013772,-0.016716,-0.063865,-0.076627,-0.067646,-0.043577,-0.037856,0.011381,0.021126,0.034551,0.043549,0.025285,0.006681,0.003815,0.009674,0.014405,0.002883,0.004989,0.009727,0.012111,0.011777,0.011373,0.010785,0.010326,0.010126,-0.69282,0.492065,-0.617597,0.2201,1,0,0,0,0,0,0,0,0,0,0
24,-0.015494,-0.022913,-0.022614,-0.015016,-0.00664,0.012324,0.020938,0.025784,0.035117,-0.002872,-0.064849,-0.112409,-0.126229,-0.096616,-0.045107,-0.011785,-0.00694,0.008256,0.00329,0.005145,0.006461,0.002034,0.009931,0.017887,0.030092,0.035894,0.041099,-0.0067,0.025904,0.107564,0.125032,0.065029,-0.020579,-0.111034,-0.122041,-0.115401,-0.001316,-0.002692,-0.03757,-0.072746,-0.077891,-0.08166,-0.080583,-0.080104,-0.081062,0.023511,0.024408,0.017648,-0.020579,-0.038467,-0.057491,-0.065388,-0.071071,-0.052047,0.015375,0.018187,0.024169,-0.031707,-0.001795,0.013999,0.028835,0.03069,0.026562,-0.001316,0.08178,0.213393,0.175464,-0.012324,-0.12587,-0.216324,-0.208906,-0.181147,0.000257,-0.043832,-0.083194,-0.059648,0.067853,0.096834,0.097672,0.078959,0.055958,0.005432,0.004301,-0.025766,-0.072264,-0.084849,-0.075992,-0.052256,-0.046614,-0.055683,0.008841,0.021019,0.029182,0.012614,-0.004264,-0.006863,-0.001548,0.002744,-0.000332,0.001911,0.006209,0.008372,0.008069,0.007702,0.007169,0.006753,0.006571,0.006463,-0.68686,0.471,-0.616288,0.218683,1,0,0,0,0,0,0,0,0,0,0
25,-0.007391,-0.007093,0.000477,0.008822,0.027718,0.036301,0.041129,0.050428,0.057104,-0.061754,-0.109142,-0.122911,-0.093405,-0.042083,-0.008882,-0.004053,0.011087,0.012398,0.001848,0.003159,-0.001252,0.006616,0.014544,0.026704,0.032486,0.037672,0.03958,0.032486,0.113851,0.131256,0.07147,-0.013829,-0.103956,-0.114924,-0.108307,-0.102525,-0.001371,-0.036122,-0.071172,-0.076298,-0.080053,-0.07898,-0.078503,-0.079457,-0.079397,0.000894,-0.005842,-0.043931,-0.061754,-0.080709,-0.088577,-0.09424,-0.075285,-0.064257,0.002802,0.008762,-0.046911,-0.017107,-0.001371,0.013412,0.01526,0.011147,0.005663,0.082795,0.213932,0.176141,-0.010968,-0.124103,-0.21423,-0.206839,-0.179181,-0.169226,-0.04393,-0.083149,-0.059689,0.067352,0.096228,0.097063,0.078417,0.0555,0.049213,-0.001127,-0.031086,-0.077415,-0.089955,-0.08113,-0.05748,-0.051858,-0.060894,-0.072649,0.011873,0.019832,0.003678,-0.012777,-0.015311,-0.010129,-0.005944,-0.008943,-0.016171,0.004191,0.006299,0.006004,0.005647,0.005127,0.004721,0.004544,0.004438,0.004438,-0.678974,0.463517,-0.614012,0.20848,1,0,0,0,0,0,0,0,0,0,0
26,0.000299,0.007888,0.016254,0.035197,0.043802,0.048643,0.057965,0.064658,0.066451,-0.047507,-0.061311,-0.031731,0.01972,0.053005,0.057845,0.073024,0.074339,0.075534,0.001315,-0.003107,0.004781,0.012728,0.024919,0.030715,0.035914,0.037827,0.037528,0.081569,0.099018,0.039082,-0.046432,-0.136785,-0.147781,-0.141148,-0.135351,-0.128778,-0.034839,-0.069976,-0.075115,-0.07888,-0.077804,-0.077326,-0.078283,-0.078223,-0.077745,-0.006753,-0.044938,-0.062805,-0.081808,-0.089696,-0.095373,-0.07637,-0.065315,-0.0591,0.005976,-0.049838,-0.019959,-0.004183,0.010637,0.012489,0.008366,0.002868,-0.010278,0.131467,0.093581,-0.093999,-0.207419,-0.297772,-0.290363,-0.262635,-0.252655,-0.242676,-0.039318,-0.015798,0.111562,0.14051,0.141347,0.122655,0.099679,0.093377,0.086326,-0.030034,-0.076479,-0.089051,-0.080204,-0.056494,-0.050858,-0.059917,-0.071701,-0.07658,0.0081,-0.008341,-0.025088,-0.027667,-0.022393,-0.018134,-0.021186,-0.028542,-0.041935,0.002146,0.001845,0.001481,0.000952,0.000539,0.000359,0.000252,0.000252,0.000269,-0.664807,0.456422,-0.612319,0.201455,1,0,0,0,0,0,0,0,0,0,0
27,0.007624,0.016028,0.035058,0.043702,0.048564,0.057929,0.064653,0.066453,0.074077,-0.013867,0.015848,0.067534,0.100971,0.105833,0.121081,0.122402,0.123602,0.122342,-0.004442,0.003482,0.011466,0.023712,0.029535,0.034757,0.036678,0.036378,0.04028,0.017529,-0.042681,-0.128585,-0.21935,-0.230396,-0.223733,-0.21791,-0.211306,-0.206324,-0.035298,-0.04046,-0.044242,-0.043162,-0.042681,-0.043642,-0.043582,-0.043102,-0.041241,-0.038359,-0.056308,-0.075398,-0.083322,-0.089025,-0.069935,-0.05883,-0.052586,-0.048264,-0.056068,-0.026053,-0.010205,0.004682,0.006543,0.002401,-0.003122,-0.016328,-0.013627,-0.038059,-0.226494,-0.340431,-0.431197,-0.423753,-0.395899,-0.385874,-0.375849,-0.366485,0.023627,0.151568,0.180648,0.181489,0.162712,0.139631,0.1333,0.126217,0.121674,-0.046658,-0.059286,-0.050399,-0.026581,-0.02092,-0.030019,-0.041858,-0.046758,-0.054627,-0.016972,-0.034261,-0.036924,-0.031479,-0.027083,-0.030234,-0.037828,-0.051655,-0.051555,-0.000311,-0.000686,-0.001232,-0.001659,-0.001845,-0.001955,-0.001955,-0.001937,-0.00195,-0.660988,0.451379,-0.610478,0.196528,1,0,0,0,0,0,0,0,0,0,0
