,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.005077,-0.008691,-0.010482,-0.016245,-0.023285,-0.026509,-0.034421,-0.046258,-0.049653,-0.000467,-0.001106,-0.002212,-0.002632,-0.002928,0.000857,0.004704,0.010747,0.024188,0.00285,0.005747,0.00746,0.007663,0.007133,0.006822,0.005249,0.004361,0.003162,-0.00229,-0.003489,-0.016587,-0.027848,-0.037769,-0.051319,-0.063172,-0.069262,-0.069526,-0.004065,-0.006853,-0.006962,-0.005996,-0.004719,-0.004766,-0.004548,-0.004236,-0.008068,-0.007164,-0.001324,-0.014438,-0.033034,-0.0409,-0.035028,-0.040308,-0.046865,-0.05241,0.000841,0.00014,-0.000389,-0.008551,-0.013846,-0.019998,-0.025901,-0.027614,-0.029047,-0.027536,-0.032209,-0.056007,-0.071068,-0.08968,-0.094493,-0.126873,-0.128353,-0.126219,-0.025181,-0.028523,-0.039114,-0.042421,-0.050724,-0.041498,-0.061461,-0.056787,-0.054377,-0.006679,-0.000185,-0.012152,-0.030098,-0.03723,-0.03494,-0.043393,-0.054634,-0.073526,0.000859,0.001849,0.00251,0.004425,0.005547,0.006597,0.007852,0.007904,0.007897,-0.000537,-0.000869,-0.001767,-0.004618,-0.007546,-0.008539,-0.011324,-0.015082,-0.015532,0.982824,0.977253,1,0,0,0,0,0,0,0,0,0,0
11,-0.003704,-0.005541,-0.011449,-0.018666,-0.021971,-0.030083,-0.042218,-0.045699,-0.051463,-0.000655,-0.001788,-0.002219,-0.002523,0.001357,0.005301,0.011497,0.025276,0.030961,0.00297,0.004726,0.004934,0.004391,0.004072,0.002459,0.001549,0.000319,-0.002619,-0.001229,-0.014658,-0.026202,-0.036374,-0.050265,-0.062416,-0.06866,-0.068931,-0.068851,-0.002858,-0.00297,-0.00198,-0.000671,-0.000719,-0.000495,-0.000176,-0.004104,-0.006483,0.005988,-0.007457,-0.026522,-0.034585,-0.028566,-0.033979,-0.040701,-0.046385,-0.057211,-0.000719,-0.001261,-0.009628,-0.015057,-0.021364,-0.027416,-0.029172,-0.030641,-0.033931,-0.00479,-0.029188,-0.044629,-0.06371,-0.068644,-0.10184,-0.103357,-0.101169,-0.099301,-0.003426,-0.014284,-0.017675,-0.026187,-0.016728,-0.037194,-0.032403,-0.029932,-0.028116,0.006658,-0.005612,-0.024009,-0.031321,-0.028973,-0.03764,-0.049164,-0.068532,-0.084438,0.001178,0.001965,0.004244,0.00558,0.00683,0.008323,0.008385,0.008377,0.008409,-0.000395,-0.001465,-0.004858,-0.008343,-0.009525,-0.01284,-0.017314,-0.017849,-0.019052,0.989569,0.952512,1,0,0,0,0,0,0,0,0,0,0
12,-0.001882,-0.007937,-0.015333,-0.01872,-0.027033,-0.03947,-0.043037,-0.048944,-0.053968,-0.001162,-0.001604,-0.001915,0.002062,0.006104,0.012453,0.026575,0.032401,0.048503,0.0018,0.002013,0.001456,0.001129,-0.000524,-0.001456,-0.002716,-0.005727,-0.008886,-0.013762,-0.025593,-0.036017,-0.050254,-0.062707,-0.069105,-0.069383,-0.069301,-0.070234,-0.000115,0.0009,0.002242,0.002193,0.002422,0.002749,-0.001276,-0.003715,-0.004091,-0.013778,-0.033317,-0.041581,-0.035412,-0.040959,-0.047848,-0.053674,-0.064768,-0.06053,-0.000556,-0.009131,-0.014695,-0.021159,-0.02736,-0.029161,-0.030666,-0.034037,-0.033873,-0.025004,-0.040828,-0.060383,-0.065439,-0.09946,-0.101014,-0.098773,-0.096858,-0.107887,-0.011128,-0.014603,-0.023326,-0.013633,-0.034607,-0.029696,-0.027165,-0.025303,-0.035706,-0.012574,-0.031429,-0.038922,-0.036516,-0.045398,-0.057208,-0.077057,-0.093358,-0.104392,0.000934,0.00364,0.005227,0.00671,0.008484,0.008558,0.008547,0.008585,0.008059,-0.00127,-0.005299,-0.009437,-0.01084,-0.014776,-0.020088,-0.020724,-0.022152,-0.023488,0.96205,0.938103,1,0,0,0,0,0,0,0,0,0,0
13,-0.006197,-0.013766,-0.017233,-0.025741,-0.038469,-0.04212,-0.048166,-0.053307,-0.060375,-0.000452,-0.00077,0.003299,0.007436,0.013934,0.028387,0.034349,0.050829,0.065399,0.000218,-0.000352,-0.000687,-0.002378,-0.003333,-0.004622,-0.007704,-0.010936,-0.01246,-0.012108,-0.022777,-0.037347,-0.050092,-0.05664,-0.056925,-0.056841,-0.057796,-0.058382,0.001038,0.002412,0.002361,0.002596,0.002931,-0.001189,-0.003684,-0.00407,-0.010702,-0.019997,-0.028454,-0.02214,-0.027818,-0.034868,-0.040831,-0.052185,-0.047848,-0.045654,-0.008776,-0.01447,-0.021085,-0.027432,-0.029275,-0.030815,-0.034265,-0.034098,-0.03388,-0.016195,-0.036208,-0.041383,-0.076201,-0.077792,-0.075498,-0.073538,-0.084826,-0.09531,-0.003556,-0.012484,-0.002563,-0.02403,-0.019004,-0.016413,-0.014507,-0.025155,-0.035183,-0.019297,-0.026966,-0.024503,-0.033593,-0.045681,-0.065995,-0.082678,-0.09397,-0.106115,0.003183,0.005048,0.006793,0.008879,0.008966,0.008953,0.008998,0.00838,0.008218,-0.004739,-0.009606,-0.011256,-0.015885,-0.022132,-0.02288,-0.024559,-0.026131,-0.026633,0.951222,0.925676,1,0,0,0,0,0,0,0,0,0,0
14,-0.007871,-0.011476,-0.020323,-0.033557,-0.037354,-0.04364,-0.048987,-0.056335,-0.072374,-0.000331,0.003901,0.008202,0.014959,0.029988,0.036187,0.053323,0.068473,0.071712,-0.000592,-0.00094,-0.002699,-0.003692,-0.005033,-0.008237,-0.011598,-0.013183,-0.013235,-0.011093,-0.026243,-0.039496,-0.046305,-0.046601,-0.046514,-0.047506,-0.048116,-0.052017,0.001428,0.001376,0.00162,0.001968,-0.002316,-0.004911,-0.005311,-0.012207,-0.024171,-0.008794,-0.002229,-0.008133,-0.015464,-0.021663,-0.03347,-0.02896,-0.026679,-0.027393,-0.005921,-0.0128,-0.0194,-0.021315,-0.022917,-0.026505,-0.02633,-0.026104,-0.022604,-0.02081,-0.026191,-0.062396,-0.06405,-0.061664,-0.059627,-0.071364,-0.082265,-0.105514,-0.009283,0.001032,-0.021289,-0.016063,-0.013368,-0.011387,-0.022458,-0.032886,-0.052499,-0.007974,-0.005414,-0.014866,-0.027434,-0.048557,-0.065904,-0.077647,-0.090275,-0.093476,0.002452,0.004745,0.007487,0.007601,0.007584,0.007643,0.006831,0.006618,0.006234,-0.006396,-0.008565,-0.014649,-0.022859,-0.023842,-0.026049,-0.028115,-0.028775,-0.029884,0.900572,0.906177,1,0,0,0,0,0,0,0,0,0,0
15,-0.00362,-0.012503,-0.025794,-0.029606,-0.035919,-0.041287,-0.048667,-0.064772,-0.07509,0.004249,0.008569,0.015354,0.030445,0.036671,0.053878,0.069092,0.072344,0.077416,-0.00035,-0.002116,-0.003113,-0.004459,-0.007677,-0.011052,-0.012643,-0.012696,-0.012713,-0.015214,-0.028522,-0.035359,-0.035656,-0.035569,-0.036566,-0.037178,-0.041095,-0.04802,-5.2e-05,0.000192,0.000542,-0.00376,-0.006365,-0.006768,-0.013692,-0.025706,-0.030305,0.006593,0.000665,-0.006698,-0.012923,-0.024779,-0.02025,-0.017959,-0.018676,-0.017697,-0.006907,-0.013535,-0.015459,-0.017067,-0.02067,-0.020495,-0.020268,-0.016753,-0.009426,-0.005404,-0.041759,-0.043421,-0.041025,-0.038979,-0.050765,-0.061712,-0.085057,-0.104328,0.010359,-0.012055,-0.006807,-0.004102,-0.002112,-0.01323,-0.023701,-0.043396,-0.056384,0.002571,-0.00692,-0.019542,-0.040753,-0.058172,-0.069964,-0.082645,-0.08586,-0.088827,0.002361,0.005184,0.005301,0.005284,0.005345,0.004508,0.004289,0.003894,0.002594,-0.002233,-0.008498,-0.016951,-0.017963,-0.020236,-0.022362,-0.023042,-0.024183,-0.025669,0.86791,0.889691,1,0,0,0,0,0,0,0,0,0,0
16,-0.008915,-0.022251,-0.026077,-0.032412,-0.037799,-0.045204,-0.061366,-0.07172,-0.08002,0.004334,0.011143,0.026287,0.032535,0.049802,0.065069,0.068333,0.073422,0.088075,-0.001772,-0.002773,-0.004124,-0.007353,-0.01074,-0.012336,-0.012389,-0.012407,-0.012863,-0.013354,-0.020216,-0.020514,-0.020426,-0.021426,-0.022041,-0.025972,-0.032921,-0.034869,0.000246,0.000597,-0.00372,-0.006335,-0.006739,-0.013688,-0.025743,-0.030359,-0.041835,-0.005949,-0.013337,-0.019584,-0.031482,-0.026937,-0.024638,-0.025357,-0.024375,-0.014355,-0.006651,-0.008581,-0.010196,-0.013811,-0.013635,-0.013407,-0.00988,-0.002527,0.00551,-0.036483,-0.03815,-0.035746,-0.033693,-0.04552,-0.056506,-0.079933,-0.099271,-0.110923,-0.022493,-0.017226,-0.014511,-0.012515,-0.023671,-0.034179,-0.053943,-0.066977,-0.077302,-0.009525,-0.02219,-0.043475,-0.060956,-0.072789,-0.085514,-0.08874,-0.091718,-0.096869,0.002892,0.003013,0.002995,0.003057,0.0022,0.001975,0.001571,0.000239,-0.001191,-0.006419,-0.015082,-0.016119,-0.018448,-0.020627,-0.021324,-0.022493,-0.024016,-0.02351,0.851357,0.905141,1,0,0,0,0,0,0,0,0,0,0
17,-0.01357,-0.017462,-0.023907,-0.029389,-0.036923,-0.053367,-0.063902,-0.072347,-0.084274,0.006928,0.022336,0.028692,0.046261,0.061795,0.065116,0.070294,0.085202,0.08847,-0.001018,-0.002393,-0.005678,-0.009124,-0.010748,-0.010802,-0.01082,-0.011284,-0.011302,-0.006981,-0.007285,-0.007195,-0.008213,-0.008838,-0.012837,-0.019908,-0.02189,-0.021461,0.000357,-0.004035,-0.006695,-0.007106,-0.014177,-0.026443,-0.031138,-0.042815,-0.071954,-0.007517,-0.013873,-0.025978,-0.021354,-0.019015,-0.019747,-0.018747,-0.008552,-0.007088,-0.001964,-0.003607,-0.007285,-0.007106,-0.006874,-0.003285,0.004196,0.012373,0.025836,-0.001696,0.00075,0.002839,-0.009195,-0.020372,-0.044208,-0.063884,-0.075739,-0.072811,0.005358,0.00812,0.010152,-0.001199,-0.01189,-0.031999,-0.045261,-0.055766,-0.053912,-0.012886,-0.034543,-0.052329,-0.064368,-0.077316,-0.080598,-0.083628,-0.088869,-0.093496,0.000136,0.000116,0.000186,-0.000781,-0.001035,-0.001491,-0.002995,-0.004609,-0.007239,-0.009778,-0.010949,-0.013578,-0.016038,-0.016823,-0.018144,-0.019862,-0.019291,-0.015373,0.852275,0.911495,1,0,0,0,0,0,0,0,0,0,0
18,-0.003973,-0.010551,-0.016145,-0.023835,-0.040618,-0.05137,-0.059989,-0.072162,-0.087104,0.015726,0.022213,0.040145,0.055998,0.059388,0.064672,0.079888,0.083223,0.086558,-0.001403,-0.004756,-0.008273,-0.009931,-0.009986,-0.010004,-0.010478,-0.010496,-0.01046,-0.00031,-0.000219,-0.001257,-0.001895,-0.005977,-0.013193,-0.015216,-0.014779,0.004938,-0.004483,-0.007198,-0.007617,-0.014833,-0.027352,-0.032145,-0.044062,-0.073802,-0.091077,-0.006487,-0.018842,-0.014123,-0.011735,-0.012483,-0.011462,-0.001057,0.000437,0.000802,-0.001676,-0.00543,-0.005248,-0.005011,-0.001348,0.006287,0.014633,0.028373,0.04727,0.002497,0.004629,-0.007654,-0.019061,-0.043388,-0.063469,-0.075569,-0.072581,-0.068572,0.002819,0.004892,-0.006693,-0.017604,-0.038128,-0.051662,-0.062385,-0.060492,-0.076279,-0.022103,-0.040256,-0.052543,-0.065757,-0.069107,-0.0722,-0.077549,-0.082271,-0.085542,-2.2e-05,5.8e-05,-0.001058,-0.001351,-0.001877,-0.003612,-0.005473,-0.008508,-0.012257,-0.00135,-0.004382,-0.00722,-0.008127,-0.00965,-0.011632,-0.010973,-0.006454,-0.005978,0.849837,0.904578,1,0,0,0,0,0,0,0,0,0,0
19,-0.00668,-0.012361,-0.02017,-0.037212,-0.048129,-0.056882,-0.069243,-0.084416,-0.100274,0.006587,0.024796,0.040894,0.044336,0.049702,0.065153,0.068539,0.071926,0.06989,-0.003405,-0.006976,-0.00866,-0.008715,-0.008734,-0.009215,-0.009234,-0.009197,-0.009141,9.3e-05,-0.000962,-0.00161,-0.005755,-0.013082,-0.015136,-0.014692,0.005329,0.015506,-0.002757,-0.003183,-0.01051,-0.023223,-0.028089,-0.040191,-0.07039,-0.087932,-0.103179,-0.012546,-0.007753,-0.005329,-0.006088,-0.005052,0.005514,0.007032,0.007402,0.008956,-0.003812,-0.003627,-0.003386,0.000333,0.008086,0.016561,0.030513,0.049702,0.061915,0.002165,-0.010307,-0.02189,-0.046593,-0.066985,-0.079272,-0.076237,-0.072166,-0.075553,0.002105,-0.009659,-0.020739,-0.041579,-0.055323,-0.066211,-0.064289,-0.08032,-0.093403,-0.018433,-0.03091,-0.044328,-0.04773,-0.05087,-0.056302,-0.061097,-0.064418,-0.060778,9e-05,-0.001153,-0.001479,-0.002065,-0.003996,-0.006068,-0.009446,-0.013621,-0.015897,-0.003375,-0.006535,-0.007544,-0.00924,-0.011446,-0.010713,-0.005682,-0.005151,-0.00518,0.838508,0.910678,1,0,0,0,0,0,0,0,0,0,0
20,-0.005768,-0.013696,-0.030999,-0.042083,-0.050969,-0.063519,-0.078924,-0.095025,-0.105,0.018486,0.034831,0.038325,0.043774,0.059461,0.062899,0.066337,0.06427,0.062767,-0.003626,-0.005336,-0.005392,-0.005411,-0.005899,-0.005918,-0.00588,-0.005824,-0.005918,-0.001071,-0.001728,-0.005937,-0.013376,-0.015462,-0.015011,0.005317,0.01565,0.030773,-0.000432,-0.007872,-0.020778,-0.025719,-0.038006,-0.068666,-0.086476,-0.101957,-0.118245,0.004866,0.007327,0.006557,0.007609,0.018336,0.019877,0.020252,0.02183,0.020816,0.000188,0.000432,0.004208,0.01208,0.020684,0.03485,0.054332,0.066731,0.082512,-0.012662,-0.024423,-0.049504,-0.070207,-0.082681,-0.0796,-0.075467,-0.078905,-0.076764,-0.011944,-0.023193,-0.044352,-0.058306,-0.069361,-0.067409,-0.083685,-0.096968,-0.10864,-0.012668,-0.026291,-0.029745,-0.032933,-0.038448,-0.043316,-0.046688,-0.042993,-0.04334,-0.001382,-0.001744,-0.002396,-0.004543,-0.006848,-0.010604,-0.015247,-0.017777,-0.020568,-0.003513,-0.004635,-0.006521,-0.008975,-0.00816,-0.002565,-0.001975,-0.002007,-4.8e-05,0.838349,0.908597,1,0,0,0,0,0,0,0,0,0,0
21,-0.007932,-0.025243,-0.036333,-0.045223,-0.057779,-0.073192,-0.0893,-0.099281,-0.107777,0.016353,0.019849,0.025299,0.040994,0.044434,0.047874,0.045806,0.044302,0.057159,-0.00171,-0.001767,-0.001786,-0.002274,-0.002293,-0.002256,-0.002199,-0.002293,-0.002331,-0.000658,-0.004868,-0.012311,-0.014398,-0.013947,0.006391,0.016728,0.031859,0.039453,-0.007443,-0.020356,-0.025299,-0.037592,-0.068267,-0.086086,-0.101574,-0.11787,-0.127851,0.002462,0.001692,0.002744,0.013477,0.015018,0.015394,0.016973,0.015958,0.016616,0.000244,0.004022,0.011898,0.020506,0.034679,0.05417,0.066576,0.082364,0.088003,-0.011766,-0.036859,-0.057572,-0.070053,-0.06697,-0.062835,-0.066275,-0.064132,-0.067158,-0.011254,-0.032424,-0.046384,-0.057444,-0.055492,-0.071776,-0.085065,-0.096742,-0.106649,-0.01363,-0.017085,-0.020275,-0.025792,-0.030663,-0.034037,-0.030339,-0.030687,-0.042975,-0.000364,-0.001018,-0.003173,-0.005484,-0.009254,-0.013912,-0.016451,-0.019251,-0.020225,-0.001126,-0.003018,-0.00548,-0.004662,0.000952,0.001544,0.001511,0.003477,0.003466,0.831134,0.907838,1,0,0,0,0,0,0,0,0,0,0
22,-0.017534,-0.028767,-0.037772,-0.050489,-0.0661,-0.082416,-0.092525,-0.10113,-0.097913,0.003541,0.009062,0.024959,0.028443,0.031927,0.029833,0.02831,0.041332,0.065472,-5.7e-05,-7.6e-05,-0.000571,-0.00059,-0.000552,-0.000495,-0.00059,-0.000628,-0.001333,-0.004265,-0.011804,-0.013917,-0.01346,0.007139,0.01761,0.032936,0.040627,0.056067,-0.013079,-0.018086,-0.030537,-0.061607,-0.079655,-0.095343,-0.111849,-0.121958,-0.131135,-0.000781,0.000286,0.011156,0.012717,0.013098,0.014697,0.013669,0.014336,0.035316,0.003827,0.011804,0.020523,0.034878,0.05462,0.067186,0.083178,0.088889,0.09163,-0.025416,-0.046396,-0.059037,-0.055915,-0.051727,-0.055211,-0.05304,-0.056105,-0.058409,-0.021442,-0.035582,-0.046785,-0.044807,-0.061301,-0.074761,-0.086589,-0.096623,-0.113757,-0.0035,-0.006731,-0.012319,-0.017253,-0.02067,-0.016925,-0.017276,-0.029723,-0.034215,-0.000715,-0.003072,-0.005601,-0.009723,-0.014818,-0.017595,-0.020658,-0.021723,-0.022448,-0.00207,-0.004762,-0.003868,0.002272,0.00292,0.002884,0.005035,0.005023,0.008361,0.825495,0.928269,1,0,0,0,0,0,0,0,0,0,0
23,-0.011091,-0.019982,-0.032539,-0.047953,-0.064062,-0.074044,-0.08254,-0.079363,-0.090266,0.005451,0.021147,0.024587,0.028027,0.025959,0.024456,0.037313,0.061148,0.07207,-1.9e-05,-0.000508,-0.000526,-0.000489,-0.000432,-0.000526,-0.000564,-0.001259,-0.00235,-0.007444,-0.00953,-0.009079,0.01126,0.021598,0.03673,0.044325,0.059569,0.094852,-0.004944,-0.017237,-0.047915,-0.065735,-0.081224,-0.097522,-0.107503,-0.116564,-0.12897,0.001053,0.011786,0.013327,0.013703,0.015282,0.014267,0.014925,0.03564,0.053347,0.007876,0.016485,0.030659,0.050152,0.062558,0.078348,0.083987,0.086694,0.083668,-0.020715,-0.033196,-0.030114,-0.025978,-0.029418,-0.027275,-0.030302,-0.032576,-0.027538,-0.013961,-0.025022,-0.023069,-0.039355,-0.052645,-0.064323,-0.074231,-0.091148,-0.121356,-0.00319,-0.008708,-0.013579,-0.016953,-0.013255,-0.013602,-0.025892,-0.030327,-0.023706,-0.002156,-0.004469,-0.008241,-0.012901,-0.015442,-0.018244,-0.019218,-0.019881,-0.020079,-0.002463,-0.001645,0.003972,0.004564,0.004532,0.006499,0.006488,0.009542,0.010096,0.824499,0.943333,1,0,0,0,0,0,0,0,0,0,0
24,-0.008962,-0.021618,-0.037154,-0.053391,-0.063452,-0.072015,-0.068813,-0.079802,-0.088537,0.01582,0.019287,0.022755,0.020671,0.019155,0.032114,0.056138,0.067146,0.080352,-0.000493,-0.000512,-0.000474,-0.000417,-0.000512,-0.000549,-0.00125,-0.002349,-0.002615,-0.002103,-0.001648,0.018852,0.029272,0.044524,0.052178,0.067544,0.103106,0.109131,-0.012391,-0.043311,-0.061273,-0.076885,-0.093311,-0.103372,-0.112504,-0.125008,-0.131318,0.010818,0.012372,0.012751,0.014342,0.013319,0.013982,0.034861,0.052709,0.068491,0.008677,0.022963,0.04261,0.055115,0.07103,0.076714,0.079442,0.076392,0.076202,-0.01258,-0.009473,-0.005305,-0.008772,-0.006612,-0.009663,-0.011955,-0.006878,0.003316,-0.011148,-0.00918,-0.025595,-0.03899,-0.050761,-0.060747,-0.077798,-0.108245,-0.104111,-0.005561,-0.010471,-0.013872,-0.010145,-0.010495,-0.022882,-0.027352,-0.020678,-0.017891,-0.002444,-0.00643,-0.011355,-0.01404,-0.017001,-0.01803,-0.018731,-0.01894,-0.018904,0.000865,0.006801,0.007426,0.007392,0.009471,0.009459,0.012687,0.013273,0.012637,0.817964,0.951211,1,0,0,0,0,0,0,0,0,0,0
25,-0.012896,-0.028726,-0.045271,-0.055522,-0.064248,-0.060986,-0.072183,-0.081083,-0.080272,0.003533,0.007066,0.004942,0.003398,0.016603,0.041082,0.052298,0.065754,0.067839,-1.9e-05,1.9e-05,7.7e-05,-1.9e-05,-5.8e-05,-0.000772,-0.001892,-0.002162,-0.002143,0.000463,0.021352,0.03197,0.047511,0.05531,0.070967,0.107203,0.113342,0.124674,-0.031506,-0.049808,-0.065715,-0.082453,-0.092704,-0.10201,-0.114751,-0.12118,-0.125871,0.001583,0.001969,0.003591,0.002548,0.003224,0.024499,0.042684,0.058766,0.064152,0.014556,0.034576,0.047317,0.063534,0.069326,0.072106,0.068997,0.068804,0.067936,0.003166,0.007413,0.00388,0.006081,0.002973,0.000637,0.005811,0.016197,0.045232,0.002006,-0.01472,-0.028369,-0.040363,-0.050538,-0.067912,-0.098936,-0.094724,-0.077324,-0.005003,-0.008468,-0.00467,-0.005027,-0.017649,-0.022203,-0.015403,-0.012564,-0.009752,-0.004545,-0.010162,-0.013224,-0.0166,-0.017774,-0.018574,-0.018812,-0.01877,-0.018463,0.00677,0.007483,0.007444,0.009815,0.009802,0.013482,0.01415,0.013425,0.015374,0.801412,0.906029,1,0,0,0,0,0,0,0,0,0,0
26,-0.016251,-0.033236,-0.043759,-0.052717,-0.049368,-0.060863,-0.069999,-0.069167,-0.082525,0.003627,0.001447,-0.000139,0.013417,0.038547,0.050062,0.063875,0.066016,0.071188,4e-05,9.9e-05,0.0,-4e-05,-0.000773,-0.001922,-0.0022,-0.00218,-0.00218,0.021444,0.032344,0.048298,0.056305,0.072377,0.109577,0.115879,0.127513,0.128821,-0.018788,-0.035119,-0.052301,-0.062825,-0.072377,-0.085458,-0.092057,-0.096873,-0.100738,0.000396,0.002061,0.000991,0.001685,0.023525,0.042194,0.058703,0.064232,0.063717,0.020552,0.033632,0.05028,0.056225,0.059079,0.055888,0.05569,0.054798,0.053352,0.00436,0.000733,0.002993,-0.000198,-0.002596,0.002715,0.013378,0.043185,0.069068,-0.01717,-0.031182,-0.043495,-0.05394,-0.071777,-0.103625,-0.099301,-0.081438,-0.057256,-0.003557,0.000341,-2.5e-05,-0.012982,-0.017657,-0.010677,-0.007762,-0.004875,-0.00967,-0.006749,-0.010429,-0.014486,-0.015896,-0.016857,-0.017143,-0.017093,-0.016724,-0.016051,0.000857,0.000811,0.003659,0.003643,0.008066,0.008869,0.007997,0.010339,0.006439,0.819213,0.892396,1,0,0,0,0,0,0,0,0,0,0
27,-0.017304,-0.028026,-0.037152,-0.03374,-0.045451,-0.054759,-0.053911,-0.06752,-0.071458,-0.002221,-0.003836,0.009975,0.035577,0.047309,0.061382,0.063563,0.068833,0.073012,6.1e-05,-4e-05,-8.1e-05,-0.000828,-0.001999,-0.002282,-0.002261,-0.002261,-0.002261,0.011105,0.027359,0.035517,0.051892,0.089791,0.096212,0.108065,0.109397,0.123107,-0.016638,-0.034144,-0.044865,-0.054598,-0.067924,-0.074648,-0.079554,-0.083492,-0.086218,0.001696,0.000606,0.001312,0.023563,0.042584,0.059403,0.065037,0.064512,0.071316,0.013326,0.030287,0.036345,0.039252,0.036001,0.035799,0.034891,0.033417,0.026653,-0.003695,-0.001393,-0.004644,-0.007087,-0.001676,0.009187,0.039555,0.065925,0.100877,-0.014275,-0.02682,-0.037462,-0.055634,-0.088082,-0.083676,-0.065477,-0.04084,-0.020474,0.003972,0.003599,-0.009602,-0.014365,-0.007254,-0.004284,-0.001343,-0.006228,-0.003491,-0.004192,-0.008815,-0.010422,-0.011516,-0.011843,-0.011785,-0.011365,-0.010599,-0.008577,-5.3e-05,0.003192,0.003174,0.008214,0.009128,0.008135,0.010803,0.006359,0.005957,0.856008,0.907511,1,0,0,0,0,0,0,0,0,0,0
