,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.001471,-0.001504,-0.002092,-0.001259,0.000539,0.001749,0.002484,0.002697,0.005345,-0.006751,-0.011131,-0.021412,-0.032968,-0.041648,-0.041157,-0.040683,-0.040013,-0.039899,0.001438,0.001455,0.002452,0.003204,0.004658,0.005803,0.00984,0.021919,0.034096,-0.003727,-0.000523,0.006505,0.007388,0.004658,0.002975,0.011899,0.021494,0.03189,0.000196,0.00049,0.001422,0.001504,0.002403,0.003204,0.004152,0.006734,0.008352,-0.020595,-0.028539,-0.045718,-0.059824,-0.066558,-0.067686,-0.068225,-0.067277,-0.067555,-0.002844,-0.007502,-0.011638,-0.011393,-0.010069,-0.009954,-0.003547,0.009562,0.027133,-0.006473,-0.01257,-0.02236,-0.031726,-0.036368,-0.039196,-0.037022,-0.030598,-0.021739,-0.00231,-0.011036,-0.027077,-0.03716,-0.039036,-0.040023,-0.04704,-0.050324,-0.052555,-0.013713,-0.017247,-0.024025,-0.026621,-0.024742,-0.026384,-0.027381,-0.026938,-0.027403,0.001784,0.003878,0.006175,0.006692,0.006792,0.007085,0.006757,0.006629,0.005535,-0.001333,-0.001601,-0.002502,-0.002257,-0.001816,-0.001688,-0.001806,-0.002793,-0.002372,0.903571,0.938165,1,0,0,0,0,0,0,0,0,0,0
11,-3.3e-05,-0.000629,0.000215,0.002035,0.00326,0.004004,0.004219,0.0069,0.009647,-0.004434,-0.014842,-0.02654,-0.035326,-0.03483,-0.03435,-0.033672,-0.033556,-0.032646,1.7e-05,0.001026,0.001787,0.00326,0.004418,0.008505,0.020733,0.03306,0.049622,0.003243,0.010358,0.011252,0.008488,0.006784,0.015818,0.025531,0.036054,0.04173,0.000298,0.001241,0.001324,0.002234,0.003045,0.004004,0.006619,0.008257,0.012807,-0.008042,-0.025432,-0.039711,-0.046528,-0.04767,-0.048216,-0.047256,-0.047538,-0.048034,-0.004716,-0.008902,-0.008654,-0.007313,-0.007198,-0.000711,0.012559,0.030346,0.04623,-0.006172,-0.016083,-0.025564,-0.030263,-0.033126,-0.030925,-0.024422,-0.015454,-0.00455,-0.008834,-0.025072,-0.03528,-0.037178,-0.038177,-0.045281,-0.048605,-0.050864,-0.045591,-0.003578,-0.010438,-0.013066,-0.011164,-0.012826,-0.013835,-0.013387,-0.013858,-0.01513,0.002282,0.004784,0.005347,0.005456,0.005775,0.005418,0.005278,0.004087,0.004092,-0.000293,-0.001274,-0.001007,-0.000527,-0.000387,-0.000516,-0.001591,-0.001133,-0.001985,0.910615,0.937439,1,0,0,0,0,0,0,0,0,0,0
12,-0.0006,0.00025,0.002084,0.003318,0.004068,0.004285,0.006986,0.009754,0.011689,-0.010488,-0.022277,-0.031131,-0.03063,-0.030147,-0.029463,-0.029346,-0.028429,-0.026729,0.001017,0.001784,0.003268,0.004435,0.008554,0.020876,0.033298,0.049989,0.056625,0.00717,0.00807,0.005286,0.003568,0.012672,0.02246,0.033065,0.038784,0.046054,0.00095,0.001034,0.001951,0.002768,0.003735,0.006369,0.00802,0.012606,0.013789,-0.017524,-0.031914,-0.038784,-0.039934,-0.040485,-0.039518,-0.039801,-0.040301,-0.041402,-0.004219,-0.003968,-0.002618,-0.002501,0.004035,0.017408,0.035332,0.051339,0.063778,-0.009988,-0.019542,-0.024277,-0.027162,-0.024944,-0.018392,-0.009354,0.001634,0.014506,-0.016364,-0.02665,-0.028563,-0.02957,-0.036728,-0.040078,-0.042354,-0.037041,-0.032154,-0.006913,-0.009562,-0.007645,-0.00932,-0.010337,-0.009886,-0.01036,-0.011642,-0.014491,0.002641,0.003235,0.00335,0.003687,0.003309,0.003163,0.001905,0.00191,0.000238,-0.001036,-0.000754,-0.000247,-0.0001,-0.000236,-0.00137,-0.000886,-0.001785,-0.001537,0.927961,0.932145,1,0,0,0,0,0,0,0,0,0,0
13,0.000858,0.00271,0.003955,0.004712,0.004931,0.007658,0.010451,0.012404,0.018075,-0.011899,-0.020835,-0.02033,-0.019842,-0.019152,-0.019034,-0.018109,-0.016392,-0.014608,0.000774,0.002272,0.00345,0.007607,0.020044,0.032582,0.049429,0.056127,0.066259,0.000909,-0.001902,-0.003635,0.005554,0.015433,0.026137,0.031909,0.039247,0.040728,8.4e-05,0.00101,0.001834,0.002811,0.00547,0.007136,0.011764,0.012959,0.013043,-0.014524,-0.021458,-0.022619,-0.023175,-0.022198,-0.022485,-0.022989,-0.0241,-0.027954,0.000252,0.001616,0.001733,0.008331,0.021828,0.03992,0.056077,0.068632,0.087464,-0.009643,-0.014423,-0.017335,-0.015096,-0.008482,0.00064,0.01173,0.024723,0.023107,-0.010382,-0.012313,-0.013329,-0.020555,-0.023935,-0.026233,-0.02087,-0.015937,-0.019875,-0.002673,-0.000739,-0.002429,-0.003456,-0.003,-0.003478,-0.004772,-0.007648,-0.01365,0.000634,0.000757,0.001116,0.000714,0.000557,-0.000785,-0.00078,-0.002564,-0.00488,0.000301,0.000841,0.000999,0.000854,-0.000356,0.000159,-0.0008,-0.000535,0.001862,0.922651,0.921296,1,0,0,0,0,0,0,0,0,0,0
14,0.00185,0.003095,0.003852,0.004071,0.006796,0.009589,0.01154,0.017209,0.029322,-0.008933,-0.008428,-0.00794,-0.007251,-0.007133,-0.006208,-0.004492,-0.002708,-0.00074,0.001497,0.002675,0.00683,0.019262,0.031795,0.048634,0.055329,0.065456,0.075903,-0.002809,-0.004542,0.004643,0.014518,0.025217,0.030987,0.038322,0.039802,0.039634,0.000925,0.00175,0.002725,0.005383,0.007049,0.011675,0.012869,0.012953,0.013996,-0.006931,-0.008092,-0.008647,-0.007671,-0.007957,-0.008462,-0.009572,-0.013424,-0.018118,0.001363,0.00148,0.008075,0.021566,0.039651,0.0558,0.06835,0.087174,0.102163,-0.004778,-0.007688,-0.00545,0.001161,0.010279,0.021365,0.034352,0.032737,0.031677,-0.00193,-0.002946,-0.010169,-0.013548,-0.015844,-0.010484,-0.005553,-0.009489,-0.010752,0.001934,0.000244,-0.000782,-0.000326,-0.000805,-0.002098,-0.004973,-0.010972,-0.018174,0.000122,0.00048,7.9e-05,-7.7e-05,-0.001415,-0.00141,-0.003189,-0.005497,-0.006689,0.000539,0.000696,0.000551,-0.000655,-0.000141,-0.001098,-0.000833,0.001557,0.006139,0.911908,0.895329,1,0,0,0,0,0,0,0,0,0,0
15,0.001247,0.002006,0.002225,0.004955,0.007753,0.009709,0.015389,0.027524,0.033036,0.000506,0.000994,0.001686,0.001803,0.002731,0.00445,0.006236,0.008208,0.009742,0.00118,0.005343,0.017799,0.030356,0.047228,0.053936,0.064083,0.07455,0.087326,-0.001736,0.007467,0.017361,0.028081,0.033862,0.041211,0.042694,0.042525,0.041177,0.000826,0.001803,0.004467,0.006135,0.01077,0.011967,0.012051,0.013096,0.013248,-0.001163,-0.001719,-0.000742,-0.001028,-0.001534,-0.002646,-0.006506,-0.011209,-0.015203,0.000118,0.006725,0.020243,0.038362,0.054543,0.067117,0.085978,0.100996,0.11839,-0.002916,-0.000674,0.00595,0.015085,0.026193,0.039205,0.037587,0.036525,0.034132,-0.001018,-0.008254,-0.01164,-0.013941,-0.00857,-0.00363,-0.007573,-0.008839,-0.01021,-0.001693,-0.002721,-0.002265,-0.002744,-0.00404,-0.00692,-0.012931,-0.020146,-0.02584,0.000363,-4.4e-05,-0.000202,-0.001559,-0.001553,-0.003356,-0.005696,-0.006904,-0.008111,0.000159,1.3e-05,-0.00121,-0.000689,-0.001659,-0.001391,0.001031,0.005676,0.007757,0.910228,0.887033,1,0,0,0,0,0,0,0,0,0,0
16,0.000762,0.000982,0.003723,0.006533,0.008496,0.0142,0.026385,0.03192,0.035795,0.000491,0.001185,0.001303,0.002234,0.00396,0.005754,0.007734,0.009275,0.015791,0.00418,0.016688,0.029296,0.046238,0.052974,0.063162,0.073672,0.086501,0.096402,0.009241,0.019175,0.029939,0.035744,0.043123,0.044613,0.044444,0.04309,0.042751,0.000982,0.003656,0.005331,0.009985,0.011187,0.011272,0.012321,0.012473,0.014013,-0.000559,0.000423,0.000135,-0.000372,-0.001489,-0.005365,-0.010087,-0.014098,-0.015469,0.006634,0.020208,0.038402,0.054649,0.067275,0.086213,0.101293,0.118759,0.132231,0.002251,0.008902,0.018075,0.029229,0.042294,0.040669,0.039603,0.0372,0.034932,-0.007266,-0.010666,-0.012976,-0.007583,-0.002623,-0.006583,-0.007853,-0.009231,-0.011375,-0.001032,-0.000574,-0.001055,-0.002356,-0.005248,-0.011284,-0.018529,-0.024246,-0.032184,-0.000419,-0.000582,-0.001977,-0.001972,-0.003827,-0.006236,-0.007479,-0.008721,-0.009642,-0.000151,-0.001409,-0.000873,-0.001871,-0.001595,0.000898,0.005678,0.00782,0.008639,0.906205,0.887309,1,0,0,0,0,0,0,0,0,0,0
17,0.000221,0.002977,0.005801,0.007775,0.013508,0.025757,0.03132,0.035216,0.034195,0.000698,0.000817,0.001752,0.003488,0.005291,0.007281,0.008829,0.015379,0.03838,0.012572,0.025246,0.042276,0.049047,0.059288,0.069853,0.082748,0.092701,0.104031,0.009986,0.020806,0.026641,0.034059,0.035556,0.035386,0.034025,0.033685,0.034076,0.002688,0.004372,0.009051,0.010258,0.010344,0.011398,0.011551,0.0131,0.011551,0.000987,0.000698,0.000187,-0.000936,-0.004832,-0.009578,-0.01361,-0.014988,-0.013916,0.013644,0.031932,0.048264,0.060956,0.079992,0.095151,0.112707,0.126249,0.144929,0.006686,0.015907,0.027118,0.040251,0.038618,0.037546,0.035131,0.032851,0.03246,-0.003417,-0.00574,-0.000319,0.004668,0.000687,-0.00059,-0.001974,-0.00413,-0.005263,0.000461,-2.3e-05,-0.001331,-0.004238,-0.010305,-0.017588,-0.023334,-0.031314,-0.053249,-0.000169,-0.001617,-0.001611,-0.003535,-0.006032,-0.007321,-0.00861,-0.009564,-0.011535,-0.001305,-0.000749,-0.001784,-0.001498,0.001087,0.006044,0.008265,0.009114,0.009143,0.909996,0.878093,1,0,0,0,0,0,0,0,0,0,0
18,0.002734,0.005536,0.007494,0.013182,0.025334,0.030853,0.034719,0.033706,0.032794,0.000118,0.001046,0.002768,0.004557,0.006532,0.008068,0.014566,0.037385,0.059513,0.012574,0.029469,0.036187,0.046348,0.056829,0.069623,0.079497,0.090737,0.097624,0.010735,0.016524,0.023883,0.025368,0.025199,0.023849,0.023511,0.0239,0.025216,0.001671,0.006312,0.007511,0.007595,0.008642,0.008794,0.010329,0.008794,0.005283,-0.000287,-0.000793,-0.001907,-0.005772,-0.010481,-0.014482,-0.015849,-0.014785,-0.014482,0.018144,0.034347,0.046938,0.065825,0.080864,0.098282,0.111717,0.130249,0.144984,0.009148,0.020271,0.033301,0.03168,0.030617,0.02822,0.025959,0.025571,0.025284,-0.002304,0.003074,0.008021,0.004072,0.002805,0.001431,-0.000707,-0.001832,-0.003661,-0.00048,-0.001778,-0.004662,-0.010681,-0.017906,-0.023608,-0.031524,-0.053286,-0.075151,-0.001369,-0.001364,-0.003184,-0.005547,-0.006767,-0.007985,-0.008888,-0.010753,-0.012723,0.000526,-0.000453,-0.000183,0.002263,0.006953,0.009054,0.009858,0.009884,0.010415,0.913447,0.858784,1,0,0,0,0,0,0,0,0,0,0
19,0.002839,0.004824,0.010588,0.022903,0.028497,0.032414,0.031387,0.030464,0.034911,0.000941,0.002685,0.004499,0.0065,0.008056,0.014642,0.037767,0.060192,0.07497,0.017122,0.02393,0.034227,0.044849,0.057814,0.06782,0.079212,0.086191,0.094504,0.005867,0.013325,0.01483,0.014659,0.01329,0.012948,0.013342,0.014676,0.015429,0.004704,0.005918,0.006004,0.007064,0.007218,0.008775,0.007218,0.00366,0.00366,-0.000513,-0.001642,-0.005559,-0.010331,-0.014385,-0.015771,-0.014693,-0.014385,-0.013821,0.016421,0.029181,0.048321,0.063561,0.081213,0.094829,0.11361,0.128542,0.140516,0.011272,0.024477,0.022835,0.021757,0.019328,0.017036,0.016643,0.016352,0.009527,0.00545,0.010464,0.006462,0.005177,0.003786,0.001618,0.000479,-0.001375,-0.009005,-0.001315,-0.004238,-0.010338,-0.01766,-0.023438,-0.031461,-0.053515,-0.075673,-0.089925,6e-06,-0.001992,-0.004586,-0.005925,-0.007263,-0.008254,-0.010301,-0.012464,-0.013379,-0.001075,-0.000778,0.001907,0.007056,0.009362,0.010245,0.010274,0.010857,0.01174,0.90788,0.847762,1,0,0,0,0,0,0,0,0,0,0
20,0.002008,0.007842,0.020306,0.025967,0.029931,0.028892,0.027957,0.032458,0.038829,0.001766,0.003601,0.005626,0.007201,0.013866,0.037271,0.059966,0.074922,0.095176,0.00689,0.017311,0.028061,0.041183,0.05131,0.062839,0.069902,0.078315,0.084893,0.007548,0.009071,0.008898,0.007513,0.007167,0.007565,0.008915,0.009677,0.015649,0.001229,0.001316,0.002389,0.002545,0.00412,0.002545,-0.001056,-0.001056,-0.001108,-0.001143,-0.005107,-0.009937,-0.014039,-0.015441,-0.014351,-0.014039,-0.013468,-0.010871,0.012914,0.032285,0.047709,0.065574,0.079354,0.098361,0.113474,0.125592,0.137208,0.013364,0.011702,0.010612,0.008154,0.005834,0.005436,0.005141,-0.001766,-0.005522,0.005074,0.001024,-0.000276,-0.001685,-0.003878,-0.005032,-0.006908,-0.014629,-0.024376,-0.002958,-0.009132,-0.016542,-0.02239,-0.030509,-0.052829,-0.075255,-0.089679,-0.107298,-0.002173,-0.004994,-0.006451,-0.007906,-0.008984,-0.01121,-0.013562,-0.014557,-0.015798,0.000323,0.003243,0.008842,0.01135,0.01231,0.012342,0.012976,0.013937,0.015093,0.902786,0.839288,1,0,0,0,0,0,0,0,0,0,0
21,0.005904,0.018517,0.024246,0.028258,0.027207,0.026261,0.030816,0.037263,0.03763,0.001857,0.003907,0.005501,0.012246,0.035931,0.058898,0.074034,0.094531,0.122842,0.010546,0.021426,0.034705,0.044953,0.056621,0.063768,0.072283,0.07894,0.08593,0.001542,0.001366,-3.5e-05,-0.000385,1.8e-05,0.001384,0.002155,0.008199,0.015241,8.8e-05,0.001174,0.001331,0.002926,0.001331,-0.002312,-0.002312,-0.002365,-0.002365,-0.004012,-0.0089,-0.013052,-0.014471,-0.013367,-0.013052,-0.012473,-0.009846,0.00501,0.019604,0.035213,0.053292,0.067237,0.086473,0.101767,0.11403,0.125785,0.13479,-0.001682,-0.002785,-0.005273,-0.007621,-0.008024,-0.008321,-0.015311,-0.019113,-0.019446,-0.004099,-0.005414,-0.00684,-0.00906,-0.010227,-0.012125,-0.01994,-0.029803,-0.037168,-0.006248,-0.013747,-0.019665,-0.027882,-0.05047,-0.073165,-0.087762,-0.105592,-0.119039,-0.003067,-0.00465,-0.006232,-0.007403,-0.009824,-0.01238,-0.013462,-0.014811,-0.015302,0.003175,0.009261,0.011988,0.013031,0.013066,0.013755,0.014799,0.016057,0.016146,0.897713,0.833352,1,0,0,0,0,0,0,0,0,0,0
22,0.012771,0.01857,0.022632,0.021568,0.02061,0.025222,0.031749,0.032121,0.035438,0.002075,0.003689,0.010518,0.034498,0.057751,0.073076,0.093828,0.122491,0.13778,0.011015,0.024459,0.034835,0.046648,0.053885,0.062505,0.069245,0.076322,0.085013,-0.000177,-0.001596,-0.001951,-0.001543,-0.00016,0.000621,0.00674,0.01387,0.020929,0.0011,0.001259,0.002873,0.001259,-0.00243,-0.00243,-0.002483,-0.002483,-0.001596,-0.004949,-0.009152,-0.010589,-0.009471,-0.009152,-0.008567,-0.005906,0.009134,0.027599,0.015804,0.034108,0.048227,0.067702,0.083186,0.095602,0.107503,0.11662,0.126375,-0.001117,-0.003636,-0.006013,-0.006421,-0.006722,-0.013799,-0.017648,-0.017985,-0.018038,-0.001332,-0.002775,-0.005023,-0.006204,-0.008126,-0.016038,-0.026024,-0.03348,-0.040582,-0.007593,-0.013584,-0.021903,-0.044772,-0.06775,-0.082528,-0.10058,-0.114195,-0.110972,-0.001726,-0.003451,-0.004729,-0.007368,-0.010156,-0.011336,-0.012807,-0.013342,-0.013607,0.006637,0.009611,0.010748,0.010786,0.011537,0.012676,0.014047,0.014145,0.014508,0.892034,0.851043,1,0,0,0,0,0,0,0,0,0,0
23,0.00582,0.009896,0.008828,0.007867,0.012494,0.019044,0.019418,0.022746,0.026857,0.00162,0.008472,0.032535,0.055868,0.071246,0.092069,0.120831,0.136173,0.169224,0.013491,0.023903,0.035756,0.043018,0.051668,0.058431,0.065533,0.074254,0.084256,-0.001424,-0.00178,-0.00137,1.8e-05,0.000801,0.006941,0.014096,0.02118,0.029527,0.00016,0.00178,0.00016,-0.003542,-0.003542,-0.003595,-0.003595,-0.002705,-0.00299,-0.004218,-0.00566,-0.004539,-0.004218,-0.003631,-0.000961,0.014132,0.032659,0.05569,0.018368,0.032535,0.052077,0.067615,0.080074,0.092016,0.101164,0.110953,0.119265,-0.002527,-0.004912,-0.005322,-0.005624,-0.012726,-0.016588,-0.016926,-0.016979,-0.016873,-0.001448,-0.003704,-0.004889,-0.006818,-0.014757,-0.024778,-0.03226,-0.039386,-0.047641,-0.006012,-0.01436,-0.037308,-0.060364,-0.075194,-0.093309,-0.10697,-0.103736,-0.11362,-0.001767,-0.003076,-0.005779,-0.008636,-0.009844,-0.011351,-0.011899,-0.012171,-0.011821,0.003046,0.004211,0.00425,0.00502,0.006187,0.007591,0.007691,0.008063,0.008765,0.883658,0.842663,1,0,0,0,0,0,0,0,0,0,0
24,0.004137,0.003053,0.002078,0.006775,0.013423,0.013802,0.01718,0.021354,0.026773,0.006955,0.03138,0.055064,0.070673,0.09181,0.121004,0.136576,0.170124,0.18315,0.010568,0.0226,0.029971,0.038751,0.045616,0.052824,0.061676,0.071829,0.084078,-0.000361,5.4e-05,0.001463,0.002258,0.008491,0.015753,0.022943,0.031416,0.040323,0.001644,0.0,-0.003758,-0.003758,-0.003812,-0.003812,-0.002909,-0.003198,-0.003216,-0.001463,-0.000325,0.0,0.000596,0.003306,0.018626,0.037432,0.060809,0.081657,0.01438,0.034216,0.049988,0.062634,0.074756,0.084041,0.093978,0.102414,0.110472,-0.002421,-0.002836,-0.003143,-0.010352,-0.014272,-0.014615,-0.014669,-0.014561,-0.01373,-0.002289,-0.003493,-0.00545,-0.013509,-0.02368,-0.031275,-0.038508,-0.046888,-0.054968,-0.008473,-0.031766,-0.05517,-0.070222,-0.088609,-0.102476,-0.099193,-0.109226,-0.101173,-0.001453,-0.004454,-0.007625,-0.008967,-0.01064,-0.011248,-0.01155,-0.011162,-0.010275,0.001294,0.001337,0.002191,0.003486,0.005046,0.005156,0.005569,0.006349,0.00717,0.861551,0.858107,1,0,0,0,0,0,0,0,0,0,0
25,-0.001096,-0.002083,0.002667,0.009391,0.009774,0.013191,0.017411,0.022892,0.026692,0.0247,0.048652,0.064437,0.085812,0.115336,0.131084,0.165011,0.178183,0.21052,0.012168,0.019621,0.0285,0.035443,0.042732,0.051685,0.061952,0.074339,0.084661,0.00042,0.001845,0.002649,0.008952,0.016296,0.023568,0.032136,0.041143,0.04825,-0.001663,-0.005463,-0.005463,-0.005517,-0.005517,-0.004604,-0.004896,-0.004915,-0.003964,0.001151,0.00148,0.002083,0.004823,0.020316,0.039334,0.062975,0.084058,0.120287,0.02006,0.036009,0.048798,0.061057,0.070447,0.080496,0.089028,0.097176,0.10748,-0.00042,-0.000731,-0.00802,-0.011985,-0.012332,-0.012387,-0.012277,-0.011437,-0.010249,-0.001217,-0.003197,-0.011346,-0.021633,-0.029313,-0.036628,-0.045102,-0.053274,-0.059193,-0.023556,-0.047224,-0.062446,-0.08104,-0.095064,-0.091744,-0.10189,-0.093746,-0.089705,-0.003247,-0.006676,-0.008128,-0.009937,-0.010595,-0.010922,-0.010502,-0.009542,-0.009533,4.6e-05,0.000971,0.002372,0.004059,0.004178,0.004625,0.005468,0.006357,0.006851,0.87019,0.86384,1,0,0,0,0,0,0,0,0,0,0
26,-0.00101,0.003851,0.010731,0.011123,0.014619,0.018938,0.024546,0.028435,0.033333,0.024509,0.040661,0.062534,0.092744,0.108859,0.143575,0.157054,0.190144,0.207698,0.007627,0.016713,0.023817,0.031276,0.040437,0.050943,0.063618,0.074181,0.083808,0.001458,0.002281,0.00873,0.016246,0.023686,0.032454,0.04167,0.048943,0.056738,-0.003888,-0.003888,-0.003945,-0.003945,-0.00301,-0.003309,-0.003328,-0.002356,0.001047,0.000337,0.000953,0.003758,0.019611,0.039072,0.063263,0.084837,0.121908,0.151614,0.01632,0.029407,0.041951,0.05156,0.061842,0.070572,0.07891,0.089454,0.097549,-0.000318,-0.007777,-0.011834,-0.012189,-0.012245,-0.012133,-0.011273,-0.010058,-0.008861,-0.002026,-0.010365,-0.020891,-0.028749,-0.036235,-0.044906,-0.053268,-0.059325,-0.065914,-0.024218,-0.039795,-0.058822,-0.073171,-0.069775,-0.080157,-0.071823,-0.067688,-0.055469,-0.004029,-0.005734,-0.00786,-0.008633,-0.009016,-0.008523,-0.007396,-0.007385,-0.007041,0.001086,0.002732,0.004713,0.004853,0.005379,0.006369,0.007413,0.007993,0.008179,0.879341,0.88694,1,0,0,0,0,0,0,0,0,0,0
27,0.004986,0.012042,0.012445,0.016031,0.02046,0.026213,0.030201,0.035225,0.03651,0.016567,0.039002,0.06999,0.086519,0.122127,0.135953,0.169893,0.187898,0.214149,0.009319,0.016606,0.024257,0.033653,0.044429,0.05743,0.068264,0.078139,0.082473,0.000844,0.007459,0.015168,0.022799,0.031793,0.041246,0.048705,0.056701,0.060671,0.0,-5.8e-05,-5.8e-05,0.000901,0.000594,0.000575,0.001572,0.005062,0.008878,0.000633,0.003509,0.01977,0.039731,0.064544,0.086672,0.124697,0.155166,0.188129,0.013423,0.026289,0.036145,0.046692,0.055647,0.064199,0.075014,0.083317,0.090737,-0.007651,-0.011812,-0.012176,-0.012234,-0.012119,-0.011237,-0.00999,-0.008763,-0.005848,-0.008553,-0.01935,-0.02741,-0.035088,-0.043982,-0.052559,-0.058772,-0.06553,-0.066599,-0.015977,-0.035493,-0.050212,-0.046728,-0.057377,-0.048829,-0.044587,-0.032054,-0.025497,-0.002037,-0.004576,-0.005499,-0.005957,-0.005368,-0.004022,-0.004009,-0.003598,-0.004342,0.001966,0.004333,0.0045,0.005128,0.006311,0.007557,0.008251,0.008473,0.007557,0.892601,0.917074,1,0,0,0,0,0,0,0,0,0,0
28,0.007187,0.007597,0.011249,0.015761,0.02162,0.025682,0.030799,0.032107,0.030818,0.02285,0.05441,0.071245,0.107512,0.121593,0.156161,0.174499,0.201235,0.227405,0.007421,0.015214,0.024783,0.035759,0.049,0.060035,0.070093,0.074506,0.081049,0.006738,0.014589,0.022362,0.031521,0.041149,0.048746,0.05689,0.060933,0.060914,-5.9e-05,-5.9e-05,0.000918,0.000605,0.000586,0.001601,0.005156,0.009042,0.012636,0.002929,0.019491,0.039821,0.065093,0.08763,0.126358,0.157391,0.190963,0.23883,0.013105,0.023143,0.033884,0.043005,0.051715,0.06273,0.071186,0.078744,0.08515,-0.004238,-0.004609,-0.004668,-0.00455,-0.003652,-0.002383,-0.001133,0.001836,0.003535,-0.010996,-0.019206,-0.027026,-0.036084,-0.04482,-0.051147,-0.058031,-0.059119,-0.057401,-0.019877,-0.034868,-0.031319,-0.042165,-0.033459,-0.029139,-0.016375,-0.009696,0.011755,-0.002887,-0.003936,-0.004457,-0.003787,-0.002257,-0.002242,-0.001775,-0.002621,-0.002584,0.002691,0.002881,0.003594,0.004939,0.006356,0.007145,0.007397,0.006356,0.003909,0.904938,0.960131,1,0,0,0,0,0,0,0,0,0,0
