,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.010445,-0.022978,-0.024603,-0.041748,-0.047194,-0.057933,-0.071596,-0.094451,-0.114969,-0.002615,-7.7e-05,0.016201,0.025934,0.057423,0.052517,0.04933,0.055968,0.055318,-0.015272,-0.031102,-0.045523,-0.056045,-0.073097,-0.087766,-0.102652,-0.118621,-0.136709,0.007814,0.015752,0.03511,0.049067,0.059217,0.066939,0.080323,0.080169,0.082258,-0.027992,-0.044332,-0.03805,-0.061709,-0.067712,-0.077352,-0.093878,-0.111317,-0.129932,-0.021694,-0.024882,0.009872,0.007953,0.032835,0.029276,0.034197,0.043496,0.043063,-0.008449,-0.019899,-0.032556,-0.040525,-0.051295,-0.06926,-0.078343,-0.08936,-0.10112,-0.000232,-0.000418,0.00506,0.011714,0.022034,0.020797,0.019497,0.016232,0.010336,-0.008087,-0.016194,-0.030056,-0.037323,-0.037012,-0.046052,-0.060566,-0.063477,-0.071126,-0.021212,-0.027328,-0.008066,-0.020393,-0.027021,-0.025561,-0.017812,-0.01457,-0.014132,-0.009216,-0.014797,-0.01697,-0.019724,-0.026027,-0.023072,-0.028421,-0.032424,-0.037465,0.009957,0.011777,0.008218,0.011516,0.011413,0.010879,0.013099,0.009889,0.00869,1.05524,1.0506,1,0,0,0,0,0,0,0,0,0,0
11,-0.012684,-0.014328,-0.031678,-0.03719,-0.048057,-0.061883,-0.085011,-0.105775,-0.119273,0.002568,0.019041,0.02889,0.060756,0.055792,0.052566,0.059284,0.058626,0.062541,-0.016019,-0.030613,-0.041261,-0.058517,-0.073361,-0.088425,-0.104585,-0.12289,-0.137687,0.008033,0.027622,0.041746,0.052018,0.059832,0.073377,0.07322,0.075334,0.077934,-0.016536,-0.010178,-0.03412,-0.040196,-0.049951,-0.066675,-0.084322,-0.10316,-0.124503,-0.003226,0.031944,0.030002,0.055181,0.05158,0.056559,0.06597,0.065532,0.063418,-0.011587,-0.024396,-0.032461,-0.043359,-0.061539,-0.070731,-0.08188,-0.09378,-0.104287,-0.000188,0.005355,0.012089,0.022533,0.02128,0.019965,0.016661,0.010695,0.004478,-0.008203,-0.022231,-0.029585,-0.029271,-0.038419,-0.053106,-0.056053,-0.063793,-0.072322,-0.00619,0.013303,0.000829,-0.005879,-0.004401,0.00344,0.006721,0.007165,0.000296,-0.006065,-0.008427,-0.011421,-0.018271,-0.015059,-0.020872,-0.025223,-0.030702,-0.03429,0.001978,-0.00189,0.001694,0.001583,0.001002,0.003415,-7.4e-05,-0.001377,0.003381,1.062263,1.050037,1,0,0,0,0,0,0,0,0,0,0
12,-0.001639,-0.018935,-0.02443,-0.035264,-0.049048,-0.072105,-0.092804,-0.10626,-0.121637,0.016422,0.026241,0.058008,0.05306,0.049844,0.056541,0.055885,0.059788,0.067281,-0.014549,-0.025164,-0.042367,-0.057166,-0.072183,-0.088293,-0.106541,-0.121293,-0.137544,0.019529,0.033609,0.04385,0.051639,0.065142,0.064986,0.067094,0.069685,0.076835,0.006338,-0.017531,-0.023587,-0.033313,-0.049985,-0.067578,-0.086357,-0.107634,-0.125165,0.035061,0.033125,0.058227,0.054637,0.059601,0.068983,0.068546,0.066438,0.064659,-0.012769,-0.020809,-0.031674,-0.049797,-0.058961,-0.070075,-0.081939,-0.092414,-0.102592,0.005526,0.012239,0.022651,0.021402,0.020091,0.016797,0.010849,0.004652,0.001702,-0.013985,-0.021316,-0.021003,-0.030123,-0.044764,-0.047702,-0.055419,-0.063921,-0.073539,0.019433,0.006997,0.00031,0.001783,0.0096,0.012871,0.013313,0.006465,-0.002981,-0.002311,-0.005241,-0.011945,-0.008801,-0.01449,-0.018748,-0.02411,-0.027621,-0.032143,-0.003785,-0.000277,-0.000387,-0.000955,0.001407,-0.002008,-0.003283,0.001373,0.002086,1.061106,1.048802,1,0,0,0,0,0,0,0,0,0,0
13,-0.017082,-0.022509,-0.033209,-0.046822,-0.069593,-0.090037,-0.103326,-0.118512,-0.135888,0.009697,0.041072,0.036184,0.033008,0.039622,0.038975,0.042829,0.050229,0.055101,-0.010484,-0.027474,-0.042089,-0.05692,-0.072831,-0.090854,-0.105423,-0.121472,-0.129613,0.013906,0.02402,0.031713,0.045049,0.044895,0.046976,0.049536,0.056597,0.056489,-0.023573,-0.029555,-0.03916,-0.055625,-0.073001,-0.091548,-0.112561,-0.129875,-0.150642,-0.001912,0.022879,0.019333,0.024236,0.033502,0.03307,0.030989,0.029231,0.026965,-0.00794,-0.01867,-0.03657,-0.04562,-0.056597,-0.068314,-0.078659,-0.088711,-0.10234,0.006629,0.016913,0.015679,0.014384,0.011131,0.005257,-0.000863,-0.003777,-0.011147,-0.007241,-0.006931,-0.015938,-0.030399,-0.0333,-0.040921,-0.049318,-0.058817,-0.066477,-0.012282,-0.018886,-0.017431,-0.00971,-0.00648,-0.006043,-0.012807,-0.022136,-0.029576,-0.002685,-0.008829,-0.005948,-0.011162,-0.015065,-0.019979,-0.023196,-0.027341,-0.024572,0.003215,0.003115,0.002594,0.004758,0.001629,0.00046,0.004727,0.005381,0.006743,1.058629,1.040334,1,0,0,0,0,0,0,0,0,0,0
14,-0.00541,-0.016075,-0.029645,-0.052344,-0.072722,-0.08597,-0.101107,-0.118427,-0.124759,0.031274,0.026403,0.023237,0.02983,0.029184,0.033026,0.040403,0.045259,0.045536,-0.016936,-0.031505,-0.046289,-0.062149,-0.080114,-0.094637,-0.110635,-0.11875,-0.127894,0.010082,0.01775,0.031044,0.03089,0.032965,0.035516,0.042554,0.042447,0.050208,-0.005963,-0.015537,-0.03195,-0.04927,-0.067758,-0.088705,-0.105964,-0.126664,-0.140004,0.024712,0.021177,0.026064,0.035301,0.03487,0.032796,0.031044,0.028785,0.027524,-0.010696,-0.028539,-0.03756,-0.048502,-0.060182,-0.070494,-0.080514,-0.094099,-0.109544,0.010251,0.009021,0.00773,0.004488,-0.001368,-0.007469,-0.010374,-0.01772,-0.018934,0.000309,-0.00867,-0.023084,-0.025976,-0.033573,-0.041943,-0.051412,-0.059048,-0.068415,-0.006583,-0.005133,0.002563,0.005783,0.006218,-0.000523,-0.009822,-0.017239,-0.019393,-0.006008,-0.003191,-0.00829,-0.012106,-0.016912,-0.020059,-0.024112,-0.021404,-0.018529,-9.8e-05,-0.000607,0.001509,-0.001551,-0.002694,0.001479,0.002118,0.003451,0.006708,1.050023,1.038759,1,0,0,0,0,0,0,0,0,0,0
15,-0.010516,-0.023895,-0.046275,-0.066366,-0.079427,-0.094352,-0.111429,-0.117671,-0.135248,-0.004803,-0.007925,-0.001424,-0.002061,0.001727,0.009,0.013788,0.014061,0.011834,-0.014364,-0.028941,-0.044578,-0.06229,-0.076609,-0.092383,-0.100383,-0.109398,-0.115777,0.007561,0.020668,0.020516,0.022562,0.025077,0.032016,0.03191,0.039562,0.043441,-0.00944,-0.025622,-0.042699,-0.060927,-0.081579,-0.098595,-0.119005,-0.132157,-0.145082,-0.003485,0.001333,0.01044,0.010016,0.00797,0.006243,0.004015,0.002773,-0.008758,-0.017592,-0.026486,-0.037274,-0.04879,-0.058957,-0.068836,-0.082231,-0.097459,-0.113671,-0.001212,-0.002485,-0.005682,-0.011455,-0.01747,-0.020334,-0.027577,-0.028774,-0.029698,-0.008852,-0.023064,-0.025915,-0.033405,-0.041658,-0.050994,-0.058522,-0.067758,-0.073031,0.00143,0.009018,0.012192,0.012622,0.005975,-0.003194,-0.010506,-0.01263,-0.02149,0.002551,-0.002066,-0.005523,-0.009875,-0.012725,-0.016395,-0.013944,-0.01134,-0.007241,-0.000461,0.001456,-0.001316,-0.002351,0.001428,0.002007,0.003214,0.006164,0.003923,1.040389,1.029016,1,0,0,0,0,0,0,0,0,0,0
16,-0.013523,-0.036143,-0.056451,-0.069652,-0.084738,-0.101998,-0.108307,-0.126073,-0.141893,-0.003155,0.003415,0.002772,0.006601,0.013952,0.018791,0.019067,0.016816,0.015116,-0.014733,-0.030538,-0.048441,-0.062914,-0.078857,-0.086943,-0.096055,-0.102503,-0.108032,0.013247,0.013094,0.015162,0.017704,0.024718,0.024611,0.032345,0.036266,0.040095,-0.016356,-0.033616,-0.05204,-0.072915,-0.090113,-0.110743,-0.124036,-0.1371,-0.152108,0.00487,0.014074,0.013646,0.011578,0.009832,0.007581,0.006325,-0.00533,-0.014029,-0.00899,-0.019894,-0.031534,-0.04181,-0.051795,-0.065334,-0.080725,-0.097112,-0.107603,-0.001286,-0.004518,-0.010353,-0.016433,-0.019327,-0.026648,-0.027858,-0.028792,-0.028532,-0.014365,-0.017246,-0.024817,-0.033158,-0.042594,-0.050204,-0.059538,-0.064868,-0.068595,0.007669,0.010878,0.011312,0.004593,-0.004674,-0.012064,-0.014211,-0.023167,-0.030056,-0.004977,-0.008701,-0.013392,-0.016463,-0.020419,-0.017776,-0.01497,-0.010553,-0.008454,0.002066,-0.000921,-0.002036,0.002036,0.00266,0.003961,0.00714,0.004725,0.004133,1.035748,1.021187,1,0,0,0,0,0,0,0,0,0,0
17,-0.022817,-0.043302,-0.056619,-0.071835,-0.089246,-0.095611,-0.113531,-0.129489,-0.132934,0.006627,0.005979,0.009841,0.017256,0.022138,0.022416,0.020145,0.01843,0.017194,-0.015943,-0.034002,-0.048601,-0.064683,-0.07284,-0.082031,-0.088535,-0.094112,-0.101481,-0.000154,0.001931,0.004496,0.011571,0.011463,0.019264,0.023219,0.027081,0.028688,-0.01741,-0.035995,-0.057051,-0.0744,-0.095209,-0.108618,-0.121796,-0.136935,-0.141137,0.009285,0.008852,0.006766,0.005005,0.002734,0.001468,-0.010289,-0.019063,-0.022014,-0.010999,-0.02274,-0.033106,-0.043179,-0.056835,-0.072361,-0.088891,-0.099473,-0.111167,-0.00326,-0.009146,-0.015279,-0.018198,-0.025583,-0.026803,-0.027745,-0.027483,-0.021782,-0.002907,-0.010544,-0.018958,-0.028476,-0.036152,-0.045568,-0.050944,-0.054703,-0.050706,0.003237,0.003674,-0.003103,-0.01245,-0.019905,-0.022071,-0.031105,-0.038054,-0.039834,-0.003958,-0.008942,-0.012206,-0.016409,-0.013602,-0.01062,-0.005926,-0.003695,-0.001677,-0.003174,-0.004359,-3.1e-05,0.000631,0.002014,0.005392,0.002826,0.002197,0.002433,1.035403,1.013718,1,0,0,0,0,0,0,0,0,0,0
18,-0.020701,-0.034159,-0.049536,-0.067131,-0.073563,-0.091673,-0.1078,-0.111281,-0.125113,-0.000656,0.003247,0.010741,0.015674,0.015955,0.01366,0.011927,0.010678,0.009773,-0.01825,-0.033003,-0.049255,-0.057498,-0.066787,-0.07336,-0.078996,-0.086443,-0.091454,0.002108,0.004699,0.011849,0.01174,0.019624,0.023621,0.027524,0.029147,0.036844,-0.018781,-0.04006,-0.057592,-0.078621,-0.092172,-0.105489,-0.120789,-0.125035,-0.130655,-0.000437,-0.002545,-0.004324,-0.006619,-0.0079,-0.01978,-0.028648,-0.03163,-0.043432,-0.011865,-0.022341,-0.032519,-0.04632,-0.06201,-0.078715,-0.089409,-0.101227,-0.109252,-0.005948,-0.012146,-0.015097,-0.022559,-0.023792,-0.024745,-0.024479,-0.018719,-0.011646,-0.007717,-0.01622,-0.025839,-0.033596,-0.043112,-0.048545,-0.052344,-0.048304,-0.04897,0.000442,-0.006406,-0.015853,-0.023387,-0.025576,-0.034704,-0.041727,-0.043526,-0.053489,-0.005365,-0.008878,-0.013403,-0.010381,-0.007171,-0.002118,0.000283,0.002456,0.003946,-0.001276,0.003383,0.004096,0.005584,0.009221,0.006458,0.005781,0.006036,0.002297,1.044398,1.003977,1,0,0,0,0,0,0,0,0,0,0
19,-0.013585,-0.029108,-0.046869,-0.053361,-0.071642,-0.087922,-0.091436,-0.105399,-0.118054,0.00394,0.011504,0.016484,0.016768,0.014451,0.012702,0.011441,0.010527,0.010133,-0.014893,-0.031298,-0.039619,-0.048996,-0.055631,-0.06132,-0.068837,-0.073896,-0.079743,0.002616,0.009834,0.009724,0.017682,0.021717,0.025656,0.027295,0.035065,0.041652,-0.02148,-0.039178,-0.060406,-0.074085,-0.087528,-0.102972,-0.107259,-0.112932,-0.12171,-0.002128,-0.003924,-0.006241,-0.007533,-0.019526,-0.028477,-0.031487,-0.043401,-0.052841,-0.010575,-0.02085,-0.034781,-0.050619,-0.067482,-0.078277,-0.090207,-0.098307,-0.11082,-0.006256,-0.009235,-0.016768,-0.018013,-0.018974,-0.018706,-0.012891,-0.005752,-0.000457,-0.008583,-0.018293,-0.026124,-0.035729,-0.041214,-0.045049,-0.04097,-0.041643,-0.042957,-0.006913,-0.016449,-0.024054,-0.026264,-0.035479,-0.042568,-0.044384,-0.054441,-0.062944,-0.003752,-0.008585,-0.005357,-0.001929,0.003468,0.006033,0.008353,0.009945,0.013404,0.004976,0.005738,0.007327,0.011211,0.008261,0.007537,0.007809,0.003816,0.001925,1.053124,0.99435,1,0,0,0,0,0,0,0,0,0,0
20,-0.01596,-0.034222,-0.040897,-0.059693,-0.076432,-0.080045,-0.094401,-0.107412,-0.109859,0.007778,0.012898,0.01319,0.010808,0.009009,0.007713,0.006773,0.006368,0.005963,-0.016868,-0.025423,-0.035064,-0.041886,-0.047735,-0.055464,-0.060666,-0.066677,-0.072834,0.007421,0.007308,0.01549,0.019639,0.023689,0.025375,0.033363,0.040136,0.050587,-0.018196,-0.040022,-0.054087,-0.067909,-0.083788,-0.088195,-0.094028,-0.103054,-0.109308,-0.001847,-0.004229,-0.005558,-0.017889,-0.027092,-0.030187,-0.042437,-0.052143,-0.058754,-0.010565,-0.024888,-0.041173,-0.058511,-0.06961,-0.081876,-0.090204,-0.10307,-0.110459,-0.003062,-0.010808,-0.012088,-0.013076,-0.012801,-0.006822,0.000519,0.005963,0.009868,-0.009983,-0.018034,-0.02791,-0.03355,-0.037492,-0.033299,-0.033991,-0.035342,-0.041882,-0.009805,-0.017624,-0.019896,-0.02937,-0.036659,-0.038526,-0.048867,-0.057609,-0.064242,-0.00587,-0.001949,0.002215,0.008771,0.011886,0.014704,0.016638,0.020839,0.021583,0.000926,0.002856,0.007574,0.00399,0.003112,0.003442,-0.001408,-0.003706,-0.002464,1.054948,0.991978,1,0,0,0,0,0,0,0,0,0,0
21,-0.018529,-0.025303,-0.044374,-0.061358,-0.065024,-0.079591,-0.092793,-0.095276,-0.098745,0.005195,0.005491,0.003074,0.00125,-6.6e-05,-0.001019,-0.00143,-0.001841,-0.002285,-0.008681,-0.018463,-0.025385,-0.03132,-0.039163,-0.04444,-0.05054,-0.056787,-0.06269,-0.000115,0.008188,0.012397,0.016507,0.018217,0.026322,0.033195,0.043799,0.047778,-0.022146,-0.036417,-0.050441,-0.066553,-0.071025,-0.076944,-0.086102,-0.092448,-0.097874,-0.002417,-0.003765,-0.016277,-0.025615,-0.028755,-0.041185,-0.051033,-0.057741,-0.070812,-0.014534,-0.031057,-0.048649,-0.059911,-0.072357,-0.080808,-0.093862,-0.101359,-0.109021,-0.007859,-0.009158,-0.010161,-0.009881,-0.003814,0.003633,0.009158,0.01312,0.012775,-0.008169,-0.01819,-0.023912,-0.027913,-0.023658,-0.02436,-0.025731,-0.032367,-0.036676,-0.007934,-0.010239,-0.019853,-0.027249,-0.029143,-0.039635,-0.048506,-0.055235,-0.068006,0.004342,0.008953,0.016211,0.019661,0.022782,0.024923,0.029575,0.030399,0.031487,0.002137,0.007362,0.003393,0.00242,0.002786,-0.002584,-0.005129,-0.003754,-0.003586,1.04926,0.988024,1,0,0,0,0,0,0,0,0,0,0
22,-0.006841,-0.026101,-0.043252,-0.046954,-0.061665,-0.074998,-0.077505,-0.081008,-0.08672,0.000299,-0.002142,-0.003985,-0.005313,-0.006276,-0.006691,-0.007106,-0.007555,-0.008767,-0.009879,-0.016869,-0.022863,-0.030783,-0.036112,-0.042272,-0.048582,-0.054542,-0.05954,0.008385,0.012635,0.016786,0.018513,0.026698,0.033638,0.044348,0.048366,0.053895,-0.014412,-0.028574,-0.044846,-0.049362,-0.055339,-0.064587,-0.070996,-0.076475,-0.082403,-0.001361,-0.013997,-0.023427,-0.026599,-0.039151,-0.049096,-0.05587,-0.06907,-0.073769,-0.016686,-0.034452,-0.045825,-0.058394,-0.066928,-0.080111,-0.087682,-0.09542,-0.104469,-0.001312,-0.002324,-0.002042,0.004084,0.011606,0.017185,0.021186,0.020837,0.020372,-0.01012,-0.015898,-0.019938,-0.015642,-0.01635,-0.017735,-0.024436,-0.028788,-0.034721,-0.002328,-0.012036,-0.019506,-0.021418,-0.032014,-0.040972,-0.047769,-0.060665,-0.064153,0.00494,0.012715,0.01641,0.019753,0.022046,0.027029,0.027913,0.029078,0.031599,0.005596,0.001345,0.000303,0.000695,-0.005058,-0.007783,-0.00631,-0.00613,-0.006211,1.045079,0.993118,1,0,0,0,0,0,0,0,0,0,0
23,-0.019378,-0.036635,-0.04036,-0.055161,-0.068576,-0.071098,-0.074623,-0.08037,-0.080487,-0.002456,-0.00431,-0.005646,-0.006615,-0.007033,-0.007451,-0.007902,-0.009121,-0.014066,-0.007033,-0.013064,-0.021032,-0.026395,-0.032592,-0.03894,-0.044938,-0.049966,-0.051135,0.004277,0.008453,0.01019,0.018426,0.025409,0.036184,0.040227,0.045789,0.044921,-0.01425,-0.030621,-0.035165,-0.041179,-0.050484,-0.056932,-0.062445,-0.068409,-0.07028,-0.012713,-0.022201,-0.025392,-0.038021,-0.048028,-0.054844,-0.068125,-0.072852,-0.072234,-0.017875,-0.029318,-0.041964,-0.050551,-0.063815,-0.071432,-0.079217,-0.088321,-0.094386,-0.001019,-0.000735,0.005429,0.012997,0.01861,0.022636,0.022285,0.021817,0.006749,-0.005814,-0.009879,-0.005556,-0.006269,-0.007662,-0.014404,-0.018783,-0.024753,-0.038827,-0.009768,-0.017283,-0.019208,-0.029868,-0.038882,-0.04572,-0.058696,-0.062205,-0.056888,0.008116,0.011973,0.015463,0.017856,0.023058,0.023979,0.025196,0.027828,0.030806,-0.004437,-0.005525,-0.005116,-0.011121,-0.013966,-0.012428,-0.01224,-0.012325,-0.011344,1.040279,1.007139,1,0,0,0,0,0,0,0,0,0,0
24,-0.017374,-0.021125,-0.036027,-0.049532,-0.052072,-0.055621,-0.061407,-0.061524,-0.059775,-0.001867,-0.003212,-0.004188,-0.004608,-0.005029,-0.005483,-0.006711,-0.011689,-0.011891,-0.006072,-0.014094,-0.019493,-0.025733,-0.032125,-0.038163,-0.043225,-0.044402,-0.046791,0.004205,0.005954,0.014246,0.021276,0.032125,0.036195,0.041796,0.040921,0.060044,-0.016483,-0.021058,-0.027112,-0.036481,-0.042973,-0.048523,-0.054528,-0.056411,-0.057673,-0.009553,-0.012766,-0.025481,-0.035556,-0.042418,-0.055789,-0.060549,-0.059927,-0.058985,-0.011521,-0.024253,-0.032898,-0.046253,-0.053922,-0.06176,-0.070926,-0.077032,-0.079016,0.000286,0.006492,0.014111,0.019762,0.023816,0.023463,0.022992,0.007821,0.008292,-0.004093,0.00026,-0.000458,-0.001861,-0.008649,-0.013057,-0.019068,-0.033238,-0.051894,-0.007566,-0.009504,-0.020237,-0.029312,-0.036196,-0.049261,-0.052793,-0.04744,-0.046641,0.004045,0.007704,0.010214,0.015668,0.016635,0.017911,0.02067,0.023794,0.023876,-0.001141,-0.000712,-0.007009,-0.009992,-0.00838,-0.008183,-0.008271,-0.007242,-0.005866,1.034858,1.017135,1,0,0,0,0,0,0,0,0,0,0
25,-0.003784,-0.018816,-0.032441,-0.035003,-0.038583,-0.044419,-0.044538,-0.042773,-0.043842,-0.001357,-0.002341,-0.002766,-0.00319,-0.003648,-0.004886,-0.009909,-0.010112,-0.009739,-0.008093,-0.01354,-0.019834,-0.026282,-0.032373,-0.03748,-0.038668,-0.041077,-0.043028,0.001765,0.010129,0.017221,0.028165,0.032271,0.037921,0.037039,0.05633,0.064508,-0.004615,-0.010723,-0.020174,-0.026723,-0.032322,-0.038379,-0.040279,-0.041552,-0.044114,-0.003241,-0.016068,-0.026231,-0.033153,-0.046642,-0.051444,-0.050816,-0.049866,-0.050443,-0.012844,-0.021565,-0.035037,-0.042773,-0.05068,-0.059927,-0.066086,-0.068088,-0.069411,0.006261,0.013947,0.019648,0.023737,0.02338,0.022905,0.007601,0.008076,0.012216,0.004391,0.003667,0.002252,-0.004596,-0.009043,-0.015107,-0.029401,-0.048221,-0.052276,-0.001955,-0.012782,-0.021937,-0.028882,-0.042061,-0.045624,-0.040225,-0.039418,-0.040522,0.00389,0.006558,0.012357,0.013385,0.014742,0.017675,0.020996,0.021083,0.020851,0.000456,-0.006239,-0.00941,-0.007696,-0.007487,-0.007581,-0.006487,-0.005024,-0.004382,1.044612,1.025831,1,0,0,0,0,0,0,0,0,0,0
26,-0.015045,-0.028681,-0.031245,-0.034828,-0.040669,-0.040788,-0.039022,-0.040092,-0.044184,-0.000985,-0.001409,-0.001834,-0.002292,-0.003532,-0.008558,-0.008762,-0.008389,-0.0081,-0.005451,-0.011751,-0.018203,-0.0243,-0.029411,-0.0306,-0.033011,-0.034964,-0.035235,0.008372,0.01547,0.026422,0.030532,0.036186,0.035303,0.05461,0.062795,0.059841,-0.006113,-0.015571,-0.022126,-0.02773,-0.033792,-0.035694,-0.036967,-0.039531,-0.045611,-0.012838,-0.023009,-0.029937,-0.043437,-0.048243,-0.047614,-0.046663,-0.047241,-0.047852,-0.008728,-0.022211,-0.029954,-0.037867,-0.047122,-0.053286,-0.05529,-0.056614,-0.056818,0.007692,0.013398,0.01749,0.017134,0.016658,0.001341,0.001817,0.00596,0.00523,-0.000724,-0.002141,-0.008994,-0.013445,-0.019513,-0.03382,-0.052655,-0.056714,-0.054492,-0.010836,-0.019998,-0.026949,-0.040139,-0.043706,-0.038301,-0.037494,-0.038599,-0.0397,0.002684,0.008516,0.00955,0.010914,0.013865,0.017205,0.017293,0.017059,0.016998,-0.006733,-0.009923,-0.008199,-0.007989,-0.008083,-0.006983,-0.005512,-0.004866,-0.003999,1.050891,1.032943,1,0,0,0,0,0,0,0,0,0,0
27,-0.013716,-0.016295,-0.019899,-0.025774,-0.025894,-0.024117,-0.025193,-0.02931,-0.032589,-0.000427,-0.000854,-0.001315,-0.002562,-0.007618,-0.007823,-0.007447,-0.007157,-0.006883,-0.006337,-0.012827,-0.018959,-0.0241,-0.025296,-0.027721,-0.029686,-0.029959,-0.030745,0.00714,0.018156,0.02229,0.027978,0.027089,0.04651,0.054742,0.051771,0.050899,-0.009514,-0.016107,-0.021743,-0.027841,-0.029754,-0.031035,-0.033614,-0.039729,-0.043299,-0.010231,-0.0172,-0.030779,-0.035613,-0.034981,-0.034024,-0.034605,-0.03522,-0.037047,-0.013562,-0.02135,-0.02931,-0.038619,-0.044819,-0.046834,-0.048167,-0.048372,-0.049909,0.005739,0.009855,0.009497,0.009018,-0.006388,-0.00591,-0.001742,-0.002477,-0.003433,-0.001425,-0.008318,-0.012795,-0.018899,-0.033289,-0.052235,-0.056317,-0.054083,-0.054146,-0.009216,-0.016207,-0.029474,-0.033062,-0.027626,-0.026814,-0.027926,-0.029032,-0.031152,0.006076,0.007153,0.008574,0.011648,0.015127,0.015219,0.014975,0.014912,0.015273,-0.003323,-0.001527,-0.001308,-0.001406,-0.00026,0.001272,0.001945,0.002848,0.002884,1.053383,1.035615,1,0,0,0,0,0,0,0,0,0,0
