timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
500,0.65862,0.64367,-0.07535,0.98759,0.66133,0.64804,-0.09026,0.98986,0.66108,0.64602,-0.09021,0.98705,0.66116,0.64417,-0.09026,0.99098,0.66102,0.64808,-0.07076,0.98598,0.66043,0.64619,-0.07067,0.97924,0.6602,0.64414,-0.07065,0.98806,0.65344,0.63741,-0.12059,0.98767,0.65119,0.63516,-0.0322,0.98814,0.6509,0.64129,-0.08261,0.9789,0.65019,0.64196,-0.05725,0.97464,0.63147,0.63001,-0.16236,0.99496,0.62061,0.64801,0.04677,0.98751,0.69917,0.62827,-0.1563,0.8916,0.68586,0.63823,0.09822,0.53827,0.73127,0.68203,-0.05796,0.52894,0.71098,0.68869,0.10863,0.26384,0.73963,0.70115,-0.06693,0.42658,0.71333,0.70211,0.11155,0.18429,0.7308,0.705,-0.06184,0.41153,0.70822,0.70528,0.10186,0.18074,0.72659,0.69895,-0.05428,0.4456,0.70787,0.70047,0.10188,0.19711,0.46335,0.65439,-0.07886,0.99835,0.4623,0.6581,0.07868,0.99717,0.36656,0.6305,-0.04504,0.68571,0.38398,0.61903,0.18127,0.1264,0.39957,0.64845,0.10579,0.35983,0.39018,0.63015,0.28711,0.12018,0.40579,0.65758,0.12534,0.4935,0.38968,0.63738,0.30073,0.25799,0.40562,0.63044,0.15616,0.4027,0.39205,0.61595,0.32912,0.22433,idle
566,0.66438,0.61755,-0.05905,0.98409,0.66872,0.63115,-0.07517,0.98793,0.65807,0.62101,-0.07515,0.98475,0.65834,0.62009,-0.0752,0.98923,0.66839,0.62929,-0.05287,0.98303,0.66767,0.62961,-0.05279,0.97506,0.65839,0.62186,-0.0528,0.98521,0.65377,0.62754,-0.11297,0.98541,0.65086,0.61686,-0.01292,0.98539,0.65641,0.61614,-0.06971,0.97552,0.65602,0.61222,-0.04091,0.97079,0.63781,0.62778,-0.15853,0.99511,0.62159,0.64415,0.06011,0.98639,0.69975,0.61783,-0.17078,0.89966,0.68374,0.64634,0.10724,0.50608,0.72801,0.70152,-0.09824,0.55221,0.70341,0.72916,0.10636,0.25283,0.73591,0.72753,-0.11094,0.44991,0.70442,0.748,0.10706,0.18043,0.72699,0.72669,-0.106,0.43461,0.69981,0.75386,0.09833,0.17749,0.72235,0.72109,-0.09501,0.46749,0.69993,0.74779,0.10029,0.19245,0.46494,0.65107,-0.08937,0.99828,0.46699,0.65808,0.08916,0.99684,0.36443,0.60124,-0.09392,0.69611,0.39005,0.61372,0.18327,0.11835,0.36919,0.6849,0.03548,0.35111,0.37159,0.67359,0.23766,0.11609,0.37509,0.70694,0.05255,0.49976,0.37052,0.6902,0.24412,0.2532,0.35573,0.68837,0.07828,0.39665,0.35723,0.67084,0.2546,0.21837,idle
600,0.66216,0.68063,-0.15758,0.9855,0.66861,0.69824,-0.14883,0.9889,0.66321,0.70277,-0.14878,0.98586,0.66238,0.7074,-0.14885,0.99004,0.66886,0.68428,-0.15536,0.98451,0.66879,0.67835,-0.15537,0.97724,0.66725,0.67233,-0.15538,0.98651,0.65476,0.70342,-0.09289,0.98657,0.66004,0.65796,-0.11463,0.98663,0.65217,0.68529,-0.13072,0.9775,0.65409,0.67305,-0.14036,0.9733,0.62266,0.68929,-0.08189,0.99496,0.62613,0.64197,-0.06853,0.98711,0.67352,0.70926,-0.04511,0.89822,0.6881,0.63531,-0.09008,0.54508,0.69641,0.71047,0.04695,0.53296,0.70125,0.69711,-0.00348,0.26033,0.70454,0.7236,0.0467,0.4293,0.70302,0.70904,-0.00261,0.18148,0.70014,0.72123,0.05757,0.41465,0.69277,0.71183,0.00706,0.1779,0.69538,0.71893,0.05015,0.44872,0.68998,0.7093,-0.00146,0.19349,0.46476,0.69326,-0.03732,0.99821,0.46655,0.65747,0.03711,0.99682,0.36574,0.63029,-0.07098,0.6791,0.38253,0.60578,0.05958,0.12643,0.35358,0.66192,0.07697,0.32773,0.3496,0.62098,0.16238,0.12127,0.35585,0.67279,0.0948,0.47293,0.34644,0.62829,0.17656,0.25618,0.33235,0.64404,0.11536,0.37343,0.33118,0.60388,0.18493,0.22112,idle
633,0.66481,0.6754,-0.13138,0.98606,0.67127,0.68777,-0.1363,0.98925,0.6704,0.68939,-0.13626,0.9863,0.66789,0.69203,-0.13634,0.99038,0.67153,0.67799,-0.1219,0.9852,0.67138,0.67593,-0.12189,0.97817,0.67189,0.67403,-0.1219,0.98701,0.65923,0.7131,-0.124,0.98719,0.66428,0.6827,-0.06672,0.98723,0.65598,0.67274,-0.12683,0.97834,0.65738,0.66711,-0.10802,0.97456,0.62544,0.69572,-0.1409,0.99528,0.62841,0.64511,-0.01434,0.98769,0.68979,0.69796,-0.13326,0.90663,0.68803,0.63151,0.0862,0.53235,0.70531,0.72258,-0.02723,0.51788,0.69008,0.70348,0.18755,0.2407,0.70908,0.73367,-0.0353,0.40749,0.68851,0.71899,0.20245,0.16826,0.70356,0.73228,-0.02396,0.39335,0.6771,0.7224,0.19926,0.16515,0.70057,0.72309,-0.02274,0.4278,0.67727,0.71866,0.18522,0.1799,0.46252,0.69207,-0.041,0.99834,0.46675,0.65774,0.04089,0.99704,0.36561,0.62441,-0.07185,0.69498,0.38599,0.62336,0.06391,0.12116,0.36309,0.67586,0.03848,0.33295,0.36522,0.63662,0.19313,0.11857,0.36997,0.68457,0.0542,0.48973,0.36378,0.64727,0.20699,0.24963,0.3344,0.67984,0.07863,0.3787,0.3448,0.62467,0.21332,0.21583,idle
700,0.2405,0.58543,-0.04575,0.98357,0.23607,0.5769,-0.0368,0.98558,0.23747,0.57376,-0.03696,0.98266,0.23892,0.57066,-0.03711,0.9865,0.2407,0.59232,-0.04709,0.98242,0.24118,0.59228,-0.04715,0.97611,0.22644,0.5949,-0.04738,0.9844,0.2527,0.57417,0.02533,0.98244,0.23895,0.60666,-0.02245,0.98468,0.24771,0.5908,-0.01934,0.97366,0.24147,0.60291,-0.03364,0.97105,0.28271,0.59823,0.06627,0.99459,0.22885,0.69135,-0.01511,0.98849,0.34711,0.66637,0.09036,0.83627,0.26582,0.7942,-0.05066,0.53576,0.33368,0.69877,0.06554,0.4861,0.28235,0.80963,-0.10572,0.26719,0.33243,0.7108,0.06151,0.38575,0.28699,0.81952,-0.11327,0.19944,0.32441,0.70145,0.06646,0.373,0.28326,0.81295,-0.11992,0.19705,0.32311,0.7006,0.06702,0.40405,0.28336,0.80826,-0.10848,0.20873,0.37827,0.77662,0.02162,0.99822,0.34667,0.83849,-0.02174,0.9969,0.43267,0.79724,-0.02711,0.69244,0.40871,0.8586,-0.03576,0.17782,0.48984,0.89002,0.06049,0.35213,0.46997,0.91305,0.05357,0.1648,0.49383,0.91111,0.06824,0.49357,0.47503,0.92164,0.064,0.26752,0.52996,0.90272,0.03717,0.39163,0.5033,0.94737,0.03184,0.24699,idle
766,0.30052,0.67199,0.00468,0.98497,0.2939,0.66621,0.00375,0.98676,0.29402,0.66391,0.00363,0.98408,0.29422,0.66171,0.00352,0.98762,0.29398,0.67298,0.00715,0.98389,0.29125,0.69043,0.00713,0.97809,0.29403,0.67941,0.00705,0.98564,0.29999,0.66631,0.02245,0.98399,0.29987,0.68971,0.03683,0.98575,0.30921,0.67376,0.01475,0.97574,0.30892,0.68371,0.01837,0.97328,0.33578,0.68296,0.00716,0.99504,0.33959,0.71254,0.07044,0.98936,0.34185,0.64067,-0.00291,0.83665,0.34142,0.7011,0.04332,0.51476,0.32147,0.67481,0.01608,0.506,0.31909,0.69271,0.02998,0.27155,0.31601,0.68488,0.00911,0.40476,0.3143,0.68697,0.02993,0.20916,0.31381,0.68609,0.02407,0.3921,0.31173,0.69462,0.02268,0.20612,0.31789,0.68324,0.02289,0.41885,0.31485,0.69815,0.02601,0.21602,0.49323,0.7554,-0.0199,0.99827,0.49209,0.76699,0.01968,0.99706,0.60591,0.68412,-0.0516,0.6632,0.60226,0.6752,0.00868,0.18375,0.68844,0.68167,-0.05135,0.36038,0.69707,0.67126,0.01992,0.18094,0.69815,0.68494,-0.0527,0.51779,0.7083,0.6735,0.0204,0.29407,0.71901,0.66262,-0.09904,0.39307,0.73264,0.66823,-0.01897,0.2527,idle
800,0.30055,0.6818,-0.03575,0.98594,0.29236,0.67956,-0.03244,0.9875,0.29179,0.67439,-0.03258,0.98488,0.29122,0.66947,-0.03268,0.98833,0.29371,0.69424,-0.03092,0.98466,0.29174,0.70153,-0.03093,0.97894,0.29403,0.70586,-0.031,0.98607,0.29445,0.66668,0.01707,0.98509,0.29974,0.71113,0.02563,0.98547,0.30911,0.67364,-0.01252,0.97738,0.30963,0.68799,-0.01041,0.97448,0.33254,0.65393,0.03037,0.99546,0.33878,0.70429,0.04293,0.99018,0.34013,0.64283,0.02126,0.82443,0.34231,0.70111,-0.0263,0.49792,0.32171,0.71317,0.04502,0.51997,0.3192,0.72209,-0.09525,0.27501,0.31718,0.73332,0.03744,0.41828,0.3143,0.72813,-0.10869,0.218,0.3145,0.73264,0.04874,0.40712,0.31163,0.73606,-0.11639,0.21508,0.31821,0.72515,0.05009,0.42841,0.31485,0.73434,-0.101,0.22512,0.48751,0.69741,0.01034,0.99801,0.48558,0.72882,-0.0106,0.99696,0.6044,0.64562,-0.02289,0.60709,0.60256,0.66515,-0.02743,0.18877,0.69118,0.62973,0.01918,0.33663,0.70573,0.65298,0.01046,0.18816,0.70362,0.63683,0.02127,0.49087,0.7192,0.65977,0.01355,0.2998,0.72025,0.58935,-0.0366,0.37016,0.73972,0.62877,-0.04135,0.25467,idle
900,0.30687,0.6574,-0.22473,0.9872,0.29557,0.65863,-0.22016,0.9886,0.29428,0.65479,-0.22025,0.98619,0.29307,0.65098,-0.22038,0.98935,0.29876,0.66975,-0.22672,0.98601,0.29969,0.67501,-0.22663,0.98078,0.30061,0.68011,-0.22661,0.98723,0.29613,0.65451,-0.15539,0.98641,0.30646,0.69129,-0.18336,0.98663,0.31405,0.64858,-0.19501,0.97948,0.31779,0.66555,-0.20311,0.97672,0.33218,0.65717,-0.08686,0.99587,0.35021,0.67345,-0.15101,0.99084,0.30912,0.57807,-0.0699,0.81716,0.32961,0.59509,-0.1383,0.52408,0.30879,0.59088,-0.06759,0.53127,0.3015,0.59279,-0.08684,0.3048,0.30768,0.59745,-0.08064,0.4295,0.29436,0.58586,-0.09797,0.24849,0.30697,0.6003,-0.08003,0.42079,0.29323,0.60377,-0.10483,0.24619,0.3109,0.59683,-0.0695,0.44176,0.29774,0.60669,-0.08983,0.25384,0.502,0.68276,0.02696,0.99803,0.50803,0.69599,-0.02719,0.99696,0.61418,0.63452,0.05859,0.56092,0.62029,0.63101,0.01669,0.2105,0.71257,0.63366,0.11035,0.32319,0.72059,0.62338,0.0717,0.20792,0.72739,0.64463,0.11417,0.47526,0.73521,0.63493,0.07805,0.32356,0.73896,0.5848,0.08103,0.35728,0.75028,0.58463,0.04928,0.26781,idle
933,0.3735,0.65518,-0.11611,0.98817,0.36967,0.66664,-0.11045,0.98945,0.37011,0.66772,-0.11051,0.98718,0.37063,0.66913,-0.11059,0.99018,0.37125,0.67017,-0.13828,0.98714,0.37288,0.67497,-0.13825,0.98235,0.3745,0.67925,-0.13825,0.98821,0.38296,0.68512,-0.05916,0.98755,0.3883,0.69143,-0.182,0.98754,0.38498,0.64838,-0.09121,0.98129,0.38675,0.65447,-0.12754,0.97876,0.41875,0.69656,0.02902,0.99597,0.42943,0.65413,-0.20448,0.99145,0.41768,0.63446,0.1717,0.74158,0.45896,0.58769,-0.19174,0.5588,0.40099,0.59535,0.23987,0.48403,0.42217,0.55229,-0.08609,0.32476,0.39465,0.59848,0.25067,0.3958,0.4123,0.54042,-0.09802,0.27018,0.39189,0.6013,0.23093,0.38855,0.3978,0.58711,-0.10309,0.26617,0.39666,0.59772,0.23253,0.40797,0.41028,0.56471,-0.08639,0.26891,0.57796,0.69126,0.08295,0.99809,0.58368,0.66072,-0.08313,0.99709,0.66393,0.65031,0.21495,0.511,0.66434,0.60669,0.0354,0.26895,0.7482,0.63575,0.34444,0.31114,0.76234,0.62194,0.1708,0.26814,0.76394,0.65156,0.35735,0.46841,0.778,0.63597,0.18776,0.37486,0.75873,0.58131,0.35221,0.35352,0.77045,0.57358,0.17468,0.31334,idle
966,0.37474,0.65533,-0.06881,0.98898,0.37096,0.67158,-0.06102,0.99002,0.37112,0.67289,-0.06108,0.98782,0.37135,0.67422,-0.06114,0.99075,0.37289,0.67277,-0.08988,0.98812,0.37424,0.67619,-0.08985,0.98371,0.37484,0.67923,-0.0899,0.98906,0.37703,0.68537,-0.00616,0.98836,0.38871,0.69307,-0.13936,0.98832,0.38565,0.64947,-0.04332,0.98252,0.38836,0.6542,-0.08148,0.98035,0.4212,0.68717,0.08374,0.99576,0.43002,0.65174,-0.18909,0.99211,0.42244,0.61938,0.18142,0.67374,0.43735,0.5875,-0.19914,0.59024,0.4035,0.58839,0.18819,0.44421,0.41587,0.54165,-0.10466,0.34957,0.39999,0.58792,0.19238,0.36863,0.41223,0.52747,-0.11964,0.29653,0.39564,0.58976,0.1718,0.36294,0.4074,0.54226,-0.11632,0.29187,0.39849,0.58714,0.17882,0.38142,0.41057,0.54591,-0.10111,0.29094,0.5723,0.69079,0.09588,0.99798,0.57984,0.66277,-0.09586,0.99718,0.65273,0.63137,0.19532,0.47332,0.66917,0.58829,-0.03925,0.33335,0.74118,0.61141,0.29778,0.30808,0.76335,0.61344,0.05393,0.33078,0.75962,0.62572,0.30671,0.46188,0.77763,0.63596,0.06448,0.42406,0.74639,0.55334,0.29861,0.35631,0.78057,0.56443,0.03424,0.36702,idle
1000,0.38492,0.61887,-0.03858,0.98989,0.37482,0.63226,-0.03177,0.99078,0.375,0.6334,-0.03184,0.98868,0.3751,0.63478,-0.03195,0.99146,0.37531,0.63337,-0.0627,0.98911,0.37589,0.63561,-0.06262,0.98509,0.37579,0.64507,-0.06265,0.98996,0.38425,0.66517,0.01592,0.9894,0.3838,0.66425,-0.1258,0.98922,0.3904,0.62771,-0.0158,0.98404,0.3913,0.62933,-0.05711,0.98206,0.42692,0.68034,0.0975,0.99578,0.42933,0.64992,-0.18451,0.9928,0.4247,0.6145,0.25404,0.61335,0.42641,0.58762,-0.26508,0.61484,0.38782,0.58859,0.34684,0.41248,0.38591,0.54846,-0.26151,0.39676,0.3809,0.59002,0.36417,0.34949,0.37742,0.53623,-0.28829,0.34892,0.37606,0.59091,0.34942,0.34554,0.37215,0.55718,-0.28379,0.3441,0.37951,0.58816,0.34194,0.36354,0.37758,0.55818,-0.26012,0.33902,0.57645,0.67365,0.09179,0.99811,0.58189,0.66444,-0.09172,0.9974,0.65447,0.60851,0.19141,0.43461,0.6717,0.59373,-0.01601,0.3621,0.72551,0.61252,0.32549,0.28531,0.76321,0.61969,0.11138,0.35955,0.73341,0.62869,0.33834,0.43798,0.77493,0.64941,0.12688,0.46065,0.73884,0.5597,0.32727,0.33269,0.78957,0.56716,0.09534,0.38745,idle
1033,0.38273,0.64732,0.0179,0.97709,0.37444,0.68497,0.0133,0.97857,0.37467,0.68572,0.01324,0.97498,0.3746,0.68605,0.01319,0.97993,0.37474,0.66965,-0.0145,0.97707,0.37534,0.66652,-0.0145,0.97022,0.37563,0.66497,-0.01462,0.97613,0.38751,0.70284,0.01169,0.97945,0.38747,0.67036,-0.11378,0.97159,0.39161,0.65335,0.02378,0.97325,0.39193,0.63526,-0.01261,0.97186,0.4368,0.71361,0.07511,0.99281,0.42179,0.63813,-0.18776,0.9931,0.47996,0.68495,0.13472,0.55409,0.40397,0.5872,-0.25825,0.64264,0.50764,0.65695,0.30917,0.37429,0.36943,0.54396,-0.26407,0.44202,0.51649,0.65905,0.25004,0.31975,0.36164,0.52816,-0.29974,0.39593,0.51272,0.65165,0.13881,0.31645,0.35731,0.53885,-0.28449,0.38991,0.51011,0.64723,0.19098,0.33307,0.36278,0.54854,-0.25975,0.3781,0.57578,0.67998,0.09317,0.9978,0.58116,0.65437,-0.09329,0.99747,0.64725,0.61191,0.21375,0.39486,0.67199,0.59334,-0.01526,0.40263,0.70536,0.61449,0.35537,0.26426,0.77249,0.60852,0.10927,0.40414,0.71507,0.62635,0.36854,0.41396,0.79125,0.63301,0.12596,0.50117,0.71319,0.56135,0.3564,0.31206,0.78627,0.55643,0.05372,0.4147,idle
1100,0.10269,0.46839,-0.21537,0.97927,0.09693,0.47243,-0.24798,0.98059,0.09477,0.47964,-0.24792,0.97731,0.09364,0.48366,-0.24793,0.98171,0.10089,0.45777,-0.24278,0.97927,0.10149,0.45437,-0.24287,0.97311,0.10197,0.45169,-0.24299,0.97843,0.10109,0.49488,-0.3087,0.98133,0.11171,0.44057,-0.28648,0.97435,0.10862,0.47696,-0.22702,0.97579,0.10926,0.45763,-0.22051,0.97458,0.12724,0.55007,-0.25956,0.99348,0.15647,0.40914,-0.26533,0.99377,0.1588,0.59512,-0.1198,0.57906,0.20735,0.3949,-0.13437,0.6554,0.14896,0.5704,0.05019,0.37922,0.21248,0.44964,0.02209,0.42446,0.14645,0.57811,0.06209,0.32885,0.21724,0.45933,0.03743,0.38198,0.14633,0.5637,0.05923,0.32497,0.21543,0.46833,0.02196,0.37581,0.14928,0.55763,0.05488,0.3353,0.21368,0.46891,0.02084,0.36597,0.24304,0.57771,0.00668,0.99796,0.26348,0.52395,-0.00705,0.99768,0.29071,0.57222,0.2097,0.37012,0.3243,0.56613,0.15985,0.38206,0.33064,0.63779,0.38219,0.27034,0.3636,0.63228,0.34783,0.41471,0.3368,0.64567,0.40291,0.41993,0.36936,0.64593,0.37081,0.51835,0.34254,0.6457,0.41721,0.30116,0.37401,0.64,0.37683,0.3998,idle
1133,0.1128,0.47289,-0.34202,0.98127,0.11011,0.47673,-0.35742,0.98245,0.10976,0.48113,-0.35737,0.97947,0.10949,0.4846,-0.35738,0.98342,0.11216,0.46627,-0.35789,0.98128,0.11299,0.46362,-0.35804,0.97573,0.11383,0.46099,-0.35816,0.98052,0.11623,0.49648,-0.33953,0.98304,0.12357,0.45781,-0.34273,0.97684,0.11895,0.48069,-0.32518,0.97809,0.12032,0.47107,-0.32634,0.97704,0.13411,0.56475,-0.24855,0.99405,0.16052,0.4252,-0.26546,0.99436,0.15987,0.61117,-0.0997,0.54533,0.19532,0.44259,-0.13414,0.62214,0.14276,0.58378,0.02606,0.36657,0.17542,0.48161,0.00431,0.40414,0.13732,0.58843,0.03101,0.33048,0.17487,0.4862,0.01527,0.3719,0.13859,0.57368,0.02352,0.32653,0.17071,0.50092,-0.00574,0.36574,0.14176,0.56866,0.02721,0.33386,0.17082,0.50352,0.00071,0.35582,0.24646,0.59053,0.00742,0.99814,0.2653,0.53195,-0.00786,0.99788,0.26973,0.57773,0.17615,0.34335,0.31239,0.53942,0.1428,0.36136,0.30349,0.61019,0.36489,0.25625,0.32242,0.58091,0.36075,0.38965,0.30965,0.61378,0.38765,0.39782,0.32238,0.5907,0.38872,0.49514,0.31491,0.59607,0.40485,0.28498,0.33289,0.58397,0.41729,0.37142,idle
1366,0.37707,0.63664,-0.06832,0.982,0.37304,0.65584,-0.06221,0.98269,0.37377,0.65756,-0.06228,0.97963,0.37457,0.65934,-0.06232,0.98378,0.3641,0.65373,-0.0928,0.98212,0.36548,0.66673,-0.09287,0.97693,0.37503,0.66015,-0.09298,0.9815,0.3854,0.67607,-0.0145,0.9834,0.38621,0.67585,-0.15176,0.97786,0.38007,0.63351,-0.04519,0.97875,0.38862,0.63484,-0.08506,0.97818,0.42943,0.68204,0.07505,0.99332,0.43327,0.64367,-0.20776,0.99475,0.46673,0.6409,0.20385,0.49341,0.47925,0.59376,-0.17819,0.64808,0.46758,0.60723,0.26863,0.3313,0.47045,0.52981,-0.01317,0.40554,0.47073,0.60798,0.28304,0.29993,0.47173,0.51086,-0.01721,0.37457,0.4631,0.60726,0.26404,0.29654,0.46255,0.52001,-0.01264,0.36757,0.46302,0.6044,0.26117,0.30354,0.46355,0.53009,-0.00734,0.35559,0.58233,0.67173,0.09163,0.99743,0.58265,0.65195,-0.09161,0.9976,0.66569,0.6151,0.20176,0.31576,0.67657,0.58853,0.0075,0.40783,0.74868,0.60444,0.33233,0.24579,0.7849,0.58952,0.12623,0.43774,0.76362,0.61965,0.34486,0.38622,0.80474,0.61043,0.13803,0.53289,0.7641,0.54473,0.32831,0.28798,0.79694,0.52017,0.09311,0.41589,idle
1400,0.3771,0.64289,0.01583,0.98337,0.37185,0.66696,0.00702,0.98408,0.3722,0.66787,0.00697,0.98122,0.37256,0.66885,0.00691,0.98509,0.3672,0.66121,-0.01565,0.98364,0.36783,0.66668,-0.01568,0.9789,0.37331,0.66173,-0.01577,0.98308,0.38052,0.67997,-0.00612,0.98479,0.38134,0.67114,-0.10939,0.97969,0.38252,0.64485,0.01701,0.98046,0.38799,0.64065,-0.01277,0.97998,0.43113,0.70761,0.0746,0.99326,0.43156,0.64282,-0.17695,0.99514,0.46764,0.6686,0.2183,0.44768,0.48022,0.59449,-0.15137,0.66079,0.45305,0.63715,0.34902,0.30094,0.45294,0.55885,-0.01565,0.41772,0.45007,0.64221,0.37536,0.27441,0.44554,0.54864,-0.01852,0.39052,0.4431,0.63832,0.35986,0.27143,0.43773,0.55999,-0.01466,0.38224,0.44532,0.63312,0.34616,0.27807,0.44202,0.56617,-0.01073,0.368,0.57981,0.68027,0.09063,0.99731,0.58263,0.65196,-0.09058,0.99771,0.65397,0.6217,0.22261,0.28935,0.67572,0.58841,-0.01302,0.4386,0.7274,0.61581,0.36743,0.2325,0.78256,0.59438,0.06957,0.47511,0.74116,0.62908,0.3806,0.37126,0.79921,0.61147,0.07855,0.56155,0.74225,0.56874,0.37213,0.27738,0.7886,0.54749,0.03935,0.44562,idle
1433,0.37709,0.64578,-0.01081,0.98488,0.37039,0.67375,-0.01498,0.98554,0.37064,0.6745,-0.01504,0.98293,0.37092,0.67533,-0.01511,0.98646,0.36775,0.66781,-0.03882,0.98517,0.36828,0.66806,-0.03885,0.98089,0.37175,0.6657,-0.03891,0.98467,0.37838,0.68297,-0.00652,0.98624,0.37935,0.67117,-0.11714,0.98158,0.38266,0.65053,-0.00223,0.98224,0.3863,0.64544,-0.03382,0.98181,0.43395,0.70867,0.0721,0.99352,0.43148,0.64242,-0.18197,0.99556,0.46939,0.67135,0.22892,0.40626,0.48168,0.59903,-0.20654,0.68177,0.4524,0.64738,0.37545,0.27333,0.45161,0.55703,-0.15905,0.4502,0.44908,0.65572,0.40384,0.25105,0.44394,0.54721,-0.17504,0.42537,0.44216,0.65137,0.38867,0.24851,0.43488,0.55925,-0.1697,0.41648,0.44469,0.64471,0.37346,0.25496,0.4394,0.56494,-0.15619,0.3982,0.57894,0.68358,0.09063,0.99734,0.58249,0.65204,-0.09059,0.99784,0.64948,0.62619,0.23619,0.26747,0.67125,0.58846,-0.00125,0.47476,0.72091,0.62165,0.38688,0.22298,0.77099,0.59616,0.10884,0.51596,0.7346,0.6359,0.40127,0.36448,0.7808,0.62803,0.12268,0.59294,0.73578,0.57407,0.39411,0.27179,0.77939,0.55409,0.09497,0.48072,idle
1466,0.37657,0.64365,-0.02173,0.98612,0.36663,0.67212,-0.0241,0.98671,0.36765,0.67322,-0.02416,0.98428,0.36802,0.67469,-0.02423,0.98757,0.36757,0.66639,-0.04887,0.98644,0.36794,0.66638,-0.04889,0.98254,0.36902,0.66566,-0.04894,0.986,0.37505,0.6826,-0.00964,0.98742,0.37633,0.66774,-0.12331,0.98315,0.38264,0.64858,-0.01091,0.9837,0.38496,0.64502,-0.04359,0.98334,0.4337,0.70712,0.06791,0.9936,0.4313,0.64243,-0.18374,0.99589,0.46889,0.66705,0.22305,0.36834,0.48285,0.6012,-0.16201,0.70234,0.44802,0.63964,0.34238,0.24867,0.45229,0.55279,-0.03078,0.46913,0.44423,0.64531,0.36449,0.23064,0.44513,0.54045,-0.03533,0.44547,0.43715,0.64209,0.3486,0.22848,0.43574,0.55208,-0.03517,0.43563,0.43981,0.63681,0.33864,0.23475,0.44,0.55903,-0.02782,0.41499,0.57757,0.68291,0.0889,0.99722,0.58218,0.6541,-0.08881,0.99786,0.65219,0.62596,0.23034,0.2467,0.6707,0.5882,0.00642,0.50335,0.72724,0.62053,0.36591,0.21345,0.77278,0.59688,0.12543,0.54681,0.74122,0.63573,0.3782,0.3541,0.7811,0.63086,0.13969,0.61424,0.74207,0.56927,0.37941,0.26697,0.78151,0.55384,0.11208,0.50545,idle
