,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1926,-0.002895,-0.007307,-0.011477,-0.013752,-0.006928,-0.011511,-0.016785,-0.021196,-0.00903,-0.021265,-0.02933,-0.036637,6.9e-05,-0.001103,-0.000689,0.001585,-0.001654,-0.009409,-0.017956,-0.028158,-0.000379,-0.004446,-0.017991,-0.023023,-0.00741,-0.015303,-0.020369,-0.024367,0.000551,0.006273,0.012063,0.020852,0.000506,0.007487,0.012943,0.019563,0.006575,0.007023,-0.001306,-0.001932,-0.002806,-0.010362,-0.01577,-0.021961,-0.001742,0.003805,0.010512,0.022413,0.063949,-1.062646,-0.040418,-1.039611,1,0,0,0,0,0,0,0,0,0,0
1927,-0.002253,-0.006726,-0.009731,-0.011916,-0.000512,-0.006453,-0.01236,-0.014716,-0.007136,-0.016628,-0.02431,-0.028168,-0.001229,-0.000819,-0.000717,0.00181,-0.004268,-0.012496,-0.020588,-0.030763,-0.000376,-0.012633,-0.022364,-0.021135,-0.004712,-0.009389,-0.015262,-0.017891,0.00198,0.009424,0.012394,0.022774,0.003254,0.010409,0.013333,0.021223,9.2e-05,-0.006285,-0.010147,-0.006513,-0.003962,-0.012182,-0.015404,-0.017219,0.003152,0.008768,0.016029,0.02743,0.064657,-1.064955,-0.035887,-1.039119,1,0,0,0,0,0,0,0,0,0,0
1928,-0.002099,-0.006194,-0.008428,-0.010459,-0.003994,-0.009173,-0.013505,-0.013946,-0.004942,-0.012862,-0.020038,-0.021697,6.8e-05,0.000474,0.002708,0.003114,-0.003385,-0.011779,-0.021798,-0.029685,-0.003622,-0.016924,-0.021866,-0.011644,-0.00308,-0.008056,-0.011982,-0.015638,0.003656,0.009342,0.017973,0.020749,0.003629,0.008988,0.01549,0.01779,0.000348,-0.007831,-0.008446,0.002293,-0.00293,-0.007695,-0.013151,-0.009148,0.001922,0.007832,0.018319,0.02632,0.066718,-1.064271,-0.031896,-1.045199,1,0,0,0,0,0,0,0,0,0,0
1929,-0.002316,-0.005271,-0.007419,-0.009535,-0.00188,-0.007688,-0.010005,-0.00977,-0.004432,-0.011985,-0.015779,-0.016249,0.000336,0.000436,0.002921,0.003223,-0.004734,-0.01269,-0.022695,-0.027697,-0.00846,-0.018028,-0.01682,0.0047,-0.001544,-0.007319,-0.009904,-0.013328,0.003693,0.006614,0.01682,0.019438,0.003435,0.00631,0.014069,0.016289,-0.006616,-0.010413,-0.00684,0.01449,-0.004538,-0.007401,-0.009014,-0.003438,0.003176,0.009629,0.01976,0.023235,0.068112,-1.061372,-0.029466,-1.050918,1,0,0,0,0,0,0,0,0,0,0
1930,-0.001733,-0.003933,-0.005933,-0.0074,-0.003233,-0.0075,-0.007933,-0.007533,-0.0034,-0.010466,-0.012099,-0.010499,6.7e-05,0.002267,0.002667,0.002633,-0.003566,-0.013433,-0.021199,-0.024065,-0.0047,-0.009566,0.0005,0.025899,-0.003366,-0.007233,-0.010833,-0.012299,0.001933,0.010433,0.013166,0.017299,0.001867,0.008269,0.010534,0.01461,-0.001486,-0.002091,0.008484,0.033506,3.7e-05,-0.004862,-0.001268,0.004463,0.002286,0.011703,0.018887,0.020381,0.069689,-1.061055,-0.027928,-1.060501,1,0,0,0,0,0,0,0,0,0,0
1931,-0.001195,-0.003318,-0.005409,-0.006371,-0.002522,-0.004812,-0.004579,-0.000929,-0.004081,-0.007831,-0.008296,-0.00594,3.3e-05,0.002489,0.002787,0.002953,-0.004314,-0.014202,-0.019146,-0.020374,-0.004778,-0.003584,0.017686,0.040284,-0.002356,-0.004911,-0.008296,-0.008694,0.000962,0.01105,0.013638,0.016326,0.000984,0.008652,0.010846,0.013293,-0.002274,0.001257,0.02234,0.041289,-0.002674,-0.00416,0.000978,0.005976,0.00373,0.013067,0.01627,0.015937,0.070116,-1.06041,-0.026606,-1.066867,1,0,0,0,0,0,0,0,0,0,0
1932,-0.000994,-0.002981,-0.004439,-0.005002,-0.001722,-0.002153,-0.001756,0.002849,-0.002948,-0.004571,-0.002981,-0.001093,0.002153,0.002551,0.002517,0.002981,-0.005499,-0.013217,-0.016065,-0.015303,-6.6e-05,0.009937,0.035178,0.051409,-0.001491,-0.005068,-0.006526,-0.005598,0.007486,0.010202,0.01431,0.015337,0.005381,0.007631,0.011682,0.012221,0.001668,0.012177,0.037044,0.048642,-0.002048,0.001392,0.006878,0.0086,0.00533,0.012207,0.013637,0.010822,0.069608,-1.058344,-0.025206,-1.06917,1,0,0,0,0,0,0,0,0,0,0
1933,-0.001124,-0.003206,-0.004164,-0.001884,-0.000562,-0.00033,0.003305,0.010278,-0.000793,-0.001256,0.001091,0.002479,0.000297,0.000595,0.00076,0.001586,-0.004362,-0.009287,-0.010509,-0.00846,0.001256,0.02244,0.044946,0.054134,-0.001058,-0.004429,-0.004825,-0.003734,0.002578,0.005156,0.007833,0.0077,0.002269,0.004454,0.006892,0.005927,0.001853,0.02285,0.041723,0.043941,0.000571,0.005566,0.010424,0.010902,0.003831,0.006944,0.006621,0.00699,0.070976,-1.051947,-0.022385,-1.065114,1,0,0,0,0,0,0,0,0,0,0
1934,-0.000857,-0.002307,-0.002867,0.005141,0.000132,0.000527,0.005108,0.013841,-0.000824,0.000758,0.002636,0.003592,9.9e-05,6.6e-05,0.000527,0.001417,-0.003328,-0.006162,-0.005405,0.002636,0.0087,0.033811,0.049959,0.054441,-0.002505,-0.003955,-0.003032,-0.000659,0.000132,0.004218,0.00524,0.005042,-2.4e-05,0.004006,0.004543,0.003491,0.008608,0.033347,0.044886,0.040635,0.002759,0.008051,0.009712,0.007261,0.002879,0.004258,0.001543,0.001659,0.073087,-1.050245,-0.023561,-1.064798,1,0,0,0,0,0,0,0,0,0,0
1935,-0.001217,-0.00217,9.9e-05,0.010226,9.9e-05,0.003716,0.010654,0.014567,0.000362,0.002696,0.004077,0.004735,0.000197,0.000362,0.001184,0.002039,-0.001578,-0.002795,-0.000756,0.015356,0.012397,0.03479,0.043931,0.046857,-0.000855,-0.00125,-0.000164,0.005458,0.002433,0.005097,0.004965,0.00559,0.002198,0.004623,0.003662,0.003573,0.012303,0.03108,0.033287,0.032219,0.002104,0.006794,0.007256,-0.001084,0.00017,-0.000142,0.000215,-0.010333,0.075237,-1.049551,-0.025868,-1.063908,1,0,0,0,0,0,0,0,0,0,0
1936,-0.000229,-0.000784,0.007154,0.01947,0.000294,0.004835,0.013492,0.014406,0.001209,0.003071,0.004018,0.005521,-0.000229,0.000229,0.001111,0.001862,-0.001241,-0.00049,0.007481,0.026167,0.012577,0.028584,0.033027,0.037143,-0.000588,0.000327,0.002679,0.008886,0.001633,0.002646,0.00245,0.003332,0.001812,0.002343,0.001301,0.00158,0.012301,0.02374,0.019526,0.022653,0.002968,0.00453,0.002224,-0.005357,0.001135,-0.001419,-0.00131,-0.012207,0.080054,-1.050299,-0.028183,-1.065028,1,0,0,0,0,0,0,0,0,0,0
1937,-0.000716,0.00153,0.011555,0.028709,0.003288,0.010156,0.014029,0.014224,0.001107,0.002474,0.003125,0.006217,0.000391,0.001204,0.002051,0.001204,3.3e-05,0.002051,0.018,0.038767,0.009635,0.018684,0.02158,0.028806,0.000195,0.001269,0.006835,0.012369,0.001009,0.000879,0.001497,0.001693,0.000596,-0.000355,-0.000444,0.000684,0.006331,0.008516,0.007458,0.014473,0.001474,0.001904,-0.005863,-0.009668,-0.001397,-0.001065,-0.010887,-0.017183,0.083044,-1.050307,-0.031332,-1.065132,1,0,0,0,0,0,0,0,0,0,0
1938,0.000162,0.008047,0.020279,0.038611,0.001233,0.009831,0.01074,0.010999,0.000746,0.001687,0.00318,0.008793,6.5e-05,0.000941,0.001687,0.00013,0.000714,0.008631,0.02719,0.051492,0.006295,0.010707,0.014796,0.019014,0.000714,0.00305,0.009215,0.017781,0.0,-0.000195,0.000681,0.000746,-6.6e-05,-0.001101,-0.000824,0.000912,0.005051,0.000865,0.003971,0.007932,4.8e-05,-0.002151,-0.009379,-0.01391,-0.001069,-0.000965,-0.011355,-0.021737,0.081811,-1.048705,-0.034655,-1.061997,1,0,0,0,0,0,0,0,0,0,0
1939,0.002068,0.012021,0.029052,0.04731,0.005591,0.009436,0.00963,0.009856,0.000614,0.00126,0.00433,0.012312,0.000743,0.001583,0.000743,-0.00042,0.001293,0.017127,0.037745,0.064212,0.002715,0.005591,0.012765,0.014187,0.000355,0.005881,0.011375,0.022136,-0.000129,0.000485,0.000679,0.000776,-0.000878,-0.000966,0.000154,0.001526,-0.002861,-0.003911,0.003054,0.00431,0.000362,-0.007023,-0.010641,-0.014834,0.001355,-0.007984,-0.01397,-0.028003,0.081572,-1.045525,-0.039651,-1.059173,1,0,0,0,0,0,0,0,0,0,0
1940,0.005749,0.017856,0.036002,0.054372,0.002955,0.003854,0.004111,0.002441,0.000321,0.001798,0.007354,0.015608,0.000128,0.000867,-0.000674,-0.00212,0.006552,0.024922,0.048976,0.073481,0.00167,0.005717,0.009892,0.0123,0.001959,0.008061,0.01654,0.025307,-6.4e-05,0.000803,0.000867,0.000899,-0.000152,0.000122,0.001841,0.003338,-0.001299,0.001774,0.005696,0.00985,-0.002393,-0.009122,-0.013339,-0.014005,-0.001201,-0.010872,-0.020535,-0.030635,0.084231,-1.04361,-0.042964,-1.057124,1,0,0,0,0,0,0,0,0,0,0
1941,0.004135,0.021029,0.03914,0.060201,0.000866,0.001058,0.001282,0.000385,0.000321,0.003366,0.011284,0.019907,0.000705,-0.000128,-0.001282,-0.002116,0.009168,0.02962,0.055873,0.081037,0.001186,0.008302,0.009713,0.01247,0.003526,0.008976,0.01965,0.029171,0.000673,0.000866,0.000962,0.004616,6.4e-05,0.001175,0.002536,0.00706,0.000255,0.007164,0.00841,0.012144,-0.004616,-0.008035,-0.011999,-0.013075,-0.00764,-0.013297,-0.026559,-0.033379,0.085779,-1.044553,-0.047686,-1.056279,1,0,0,0,0,0,0,0,0,0,0
1942,0.00793,0.025996,0.044286,0.066764,3.2e-05,0.000288,-0.001375,0.001343,0.001151,0.006683,0.0149,0.021679,3.2e-05,-0.001503,-0.002942,-0.002846,0.009145,0.033094,0.057491,0.083263,0.002846,0.007003,0.009401,0.015828,0.002558,0.010999,0.019729,0.029961,0.000192,0.000256,0.000288,0.004189,0.000209,0.00192,0.003411,0.007371,0.002806,0.00671,0.010846,0.014625,-0.00199,-0.006079,-0.006725,-0.011702,-0.001872,-0.011243,-0.021037,-0.026431,0.086586,-1.036755,-0.050433,-1.052031,1,0,0,0,0,0,0,0,0,0,0
1943,0.008895,0.026908,0.047854,0.067302,0.000159,0.000383,-0.00051,0.002232,0.001881,0.009756,0.018332,0.023082,-0.000861,-0.002009,-0.002837,-0.002965,0.011222,0.037333,0.06236,0.081871,0.00424,0.005643,0.008385,0.014665,0.002869,0.013486,0.022955,0.032136,0.0,9.6e-05,0.00373,0.003348,0.000897,0.002251,0.00675,0.006714,0.004074,0.005313,0.009026,0.012565,-0.001342,-0.005156,-0.006192,-0.01285,-0.003611,-0.016376,-0.02294,-0.022884,0.086852,-1.030033,-0.050725,-1.047539,1,0,0,0,0,0,0,0,0,0,0
1944,0.009079,0.027237,0.049554,0.064982,9.5e-05,-0.001555,0.001143,0.002667,0.003619,0.011777,0.018507,0.022634,-0.000667,-0.002095,-0.002,-0.003206,0.012603,0.036824,0.06241,0.076505,-9.5e-05,0.002286,0.008666,0.012,0.005524,0.01419,0.024348,0.033205,6.3e-05,9.5e-05,0.003968,0.002381,0.000806,0.002286,0.006218,0.006094,-0.00018,0.003926,0.007678,0.009456,-0.002586,-0.0032,-0.007931,-0.014856,-0.005405,-0.014715,-0.019843,-0.017546,0.089473,-1.027625,-0.049539,-1.04733,1,0,0,0,0,0,0,0,0,0,0
1945,0.00883,0.029623,0.048929,0.061936,0.000127,-0.00076,0.001962,0.00364,0.004209,0.012723,0.017438,0.019306,-0.000475,-0.001298,-0.001424,-0.006994,0.013356,0.0382,0.057569,0.068487,0.001487,0.004209,0.010444,0.016584,0.005032,0.014432,0.023546,0.030794,3.2e-05,0.00364,0.00326,-0.000918,0.000541,0.005007,0.004971,0.00668,0.00141,0.005096,0.008609,0.013027,-0.001092,-0.002076,-0.008401,-0.016013,-0.006835,-0.013071,-0.013018,-0.009369,0.091416,-1.017787,-0.047794,-1.044046,1,0,0,0,0,0,0,0,0,0,0
1946,0.009235,0.031393,0.046712,0.059666,-0.001765,0.000914,0.002427,0.004949,0.003908,0.01059,0.014688,0.014909,-0.000946,-0.000851,-0.002049,-0.009519,0.010748,0.036153,0.050147,0.060233,0.000883,0.007218,0.010527,0.019857,0.003593,0.013679,0.022473,0.027516,0.0,0.003845,0.002269,-0.006052,0.000931,0.004835,0.004712,0.004171,0.002673,0.006398,0.008163,0.014916,0.000477,-0.004023,-0.010611,-0.017483,-0.002215,-0.007093,-0.004908,0.0001,0.094398,-1.005519,-0.047168,-1.040446,1,0,0,0,0,0,0,0,0,0,0
1947,0.01144,0.030612,0.04353,0.055944,0.00088,0.003583,0.005249,0.007323,0.004557,0.00924,0.011095,0.00968,0.000126,0.0,-0.005532,-0.014677,0.013955,0.033189,0.044032,0.054624,0.001823,0.008014,0.014112,0.022126,0.005752,0.014803,0.022001,0.025741,0.003583,0.003206,-0.000943,-0.015306,0.003506,0.003471,0.005168,0.000325,0.000995,0.004484,0.008871,0.014779,-0.001405,-0.007429,-0.01468,-0.022183,-0.003769,-0.003718,-0.000242,0.002987,0.095586,-0.994629,-0.046699,-1.041176,1,0,0,0,0,0,0,0,0,0,0
1948,0.010628,0.025865,0.038751,0.047874,0.001787,0.003292,0.0058,0.009092,0.002101,0.006176,0.006396,0.001191,-3.1e-05,-0.001223,-0.008653,-0.024549,0.011349,0.02527,0.035302,0.042921,0.004483,0.007775,0.017055,0.024455,0.004295,0.013042,0.018059,0.02157,0.000251,-0.001317,-0.009594,-0.03201,0.000385,0.000263,-0.000275,-0.006094,0.002713,0.004469,0.011185,0.01527,-0.002955,-0.009302,-0.015922,-0.027917,-0.000995,0.00111,0.005935,0.008627,0.097071,-0.980082,-0.044625,-1.042321,1,0,0,0,0,0,0,0,0,0,0
1949,0.008431,0.021219,0.033508,0.040633,0.000902,0.002551,0.004605,0.007934,0.002551,0.004387,0.002987,-0.010143,-9.3e-05,-0.005569,-0.014623,-0.05174,0.007778,0.018512,0.028997,0.032606,0.00168,0.007716,0.015649,0.022525,0.004698,0.011823,0.015525,0.017796,-0.000622,-0.004729,-0.018947,-0.065056,-0.000417,0.001262,-0.003531,-0.011058,0.000762,0.005104,0.010953,0.014458,-0.002811,-0.009565,-0.016555,-0.035978,0.00099,0.004228,0.007236,0.013176,0.101024,-0.94982,-0.042361,-1.044451,1,0,0,0,0,0,0,0,0,0,0
1950,0.00665,0.019362,0.028363,0.034116,0.000588,0.003062,0.00631,0.006805,0.001485,0.001701,-0.003433,-0.025888,-0.001083,-0.008413,-0.024095,-0.076119,0.006,0.015898,0.023414,0.025734,0.001577,0.010733,0.018032,0.02196,0.003959,0.008908,0.012372,0.01296,-0.000928,-0.009093,-0.031208,-0.099873,0.000294,-0.000237,-0.005977,-0.019884,0.000975,0.007601,0.011631,0.015031,-0.003075,-0.009096,-0.020006,-0.047213,0.000964,0.005353,0.007802,0.013445,0.10369,-0.917769,-0.040424,-1.04303,1,0,0,0,0,0,0,0,0,0,0
1951,0.006053,0.018253,0.025325,0.029958,0.00105,0.003088,0.006393,0.006362,0.00034,-0.00105,-0.014083,-0.042683,-0.004355,-0.013342,-0.050188,-0.109239,0.004664,0.015072,0.018654,0.020199,0.004417,0.012292,0.019118,0.021866,0.003119,0.006795,0.009049,0.008864,-0.00315,-0.017265,-0.063036,-0.166777,0.001374,-0.003385,-0.010856,-0.050885,0.003337,0.009143,0.012622,0.015386,-0.003372,-0.010011,-0.028462,-0.061021,0.002121,0.004978,0.010621,0.015736,0.107803,-0.852921,-0.038077,-1.043273,1,0,0,0,0,0,0,0,0,0,0
1952,0.006595,0.015522,0.021228,0.02402,0.001411,0.004632,0.005123,0.008037,-0.000123,-0.005215,-0.027486,-0.060924,-0.002945,-0.018498,-0.070096,-0.141971,0.005184,0.012639,0.014939,0.01678,0.004694,0.011933,0.015829,0.021658,0.00181,0.005246,0.005829,0.005276,-0.00497,-0.026903,-0.095005,-0.224123,-0.001891,-0.007585,-0.021377,-0.071409,0.003257,0.007254,0.010626,0.013535,-0.002468,-0.012766,-0.038451,-0.068575,0.00212,0.004432,0.009759,0.011263,0.109229,-0.798529,-0.037334,-1.046304,1,0,0,0,0,0,0,0,0,0,0
1953,0.005481,0.012454,0.017022,0.016748,0.000609,0.003867,0.003837,0.007948,-0.001248,-0.014099,-0.042296,-0.082309,-0.005938,-0.042266,-0.100488,-0.190866,0.005116,0.008648,0.010171,0.012515,0.003106,0.009836,0.012546,0.020219,0.001827,0.00405,0.003867,0.007704,-0.008983,-0.054111,-0.156396,-0.295191,-0.002815,-0.010181,-0.049648,-0.085561,0.002491,0.005922,0.008646,0.012221,-0.00367,-0.020381,-0.049871,-0.077686,0.000575,0.005686,0.010319,0.006262,0.107428,-0.723865,-0.036882,-1.048163,1,0,0,0,0,0,0,0,0,0,0
1954,0.003373,0.009024,0.011789,0.010482,0.002583,0.003069,0.005955,0.007717,-0.003798,-0.025856,-0.058974,-0.107223,-0.00948,-0.060584,-0.131773,-0.251847,0.002279,0.004558,0.006381,0.006593,0.004071,0.00793,0.013703,0.01984,0.00158,0.002157,0.00161,0.017653,-0.012761,-0.080212,-0.208095,-0.393464,-0.002831,-0.016491,-0.066045,-0.10568,0.001473,0.004813,0.007695,0.012079,-0.006016,-0.03003,-0.058195,-0.090859,0.001595,0.006576,0.007982,0.005675,0.094193,-0.624462,-0.037138,-1.046909,1,0,0,0,0,0,0,0,0,0,0
1955,0.003577,0.008125,0.007852,0.007003,0.000667,0.000637,0.004729,0.008125,-0.009004,-0.037076,-0.076911,-0.119778,-0.026708,-0.084672,-0.17465,-0.311162,0.001243,0.002759,0.005093,0.003456,0.002637,0.005336,0.012975,0.022252,0.000637,0.000455,0.004275,0.023737,-0.032195,-0.134026,-0.272206,-0.495695,-0.004509,-0.043801,-0.079555,-0.130974,0.001946,0.004658,0.008217,0.014093,-0.010276,-0.038863,-0.065827,-0.094378,0.003383,0.007875,0.003942,0.005272,0.085552,-0.518823,-0.037191,-1.054086,1,0,0,0,0,0,0,0,0,0,0
1956,0.00206,0.004818,0.003515,0.00297,-0.000182,0.002697,0.004454,0.007969,-0.012999,-0.046027,-0.094146,-0.12478,-0.024271,-0.095267,-0.215017,-0.346615,0.00103,0.002848,0.00306,0.001576,0.001212,0.006969,0.01309,0.020817,-6.1e-05,-0.000606,0.015393,0.034119,-0.035089,-0.162626,-0.347494,-0.599327,-0.009117,-0.058536,-0.098065,-0.167615,0.001386,0.00426,0.008632,0.012838,-0.013322,-0.040958,-0.073009,-0.09342,0.001515,0.002895,0.000631,0.002186,0.073434,-0.406188,-0.035543,-1.047983,1,0,0,0,0,0,0,0,0,0,0
1957,0.002477,0.002206,0.00136,0.000514,0.000151,0.00423,0.007614,0.010544,-0.015016,-0.054715,-0.097436,-0.128978,-0.033566,-0.123237,-0.259285,-0.384818,0.000483,0.00281,0.001178,6e-05,0.00148,0.009094,0.018339,0.020726,-0.000121,0.003686,0.023082,0.048491,-0.066498,-0.204207,-0.426935,-0.700147,-0.030068,-0.0657,-0.116943,-0.176645,0.001321,0.004868,0.010724,0.010179,-0.014861,-0.041187,-0.069066,-0.085267,0.002901,-0.000939,0.00036,0.000792,0.057984,-0.290742,-0.033696,-1.03906,1,0,0,0,0,0,0,0,0,0,0
1958,0.000272,-0.001026,-0.001569,-0.001961,0.002715,0.004465,0.007965,0.010801,-0.017892,-0.065804,-0.096308,-0.122225,-0.037171,-0.15641,-0.287445,-0.417726,0.001328,0.001539,6e-05,-0.001901,0.004254,0.010349,0.018043,0.022719,-0.000422,0.015508,0.034154,0.060343,-0.060585,-0.244661,-0.495418,-0.752902,-0.019181,-0.05854,-0.127793,-0.148099,0.001542,0.005895,0.010083,0.011918,-0.012099,-0.043203,-0.063011,-0.073794,-0.001534,-0.003732,-0.002222,0.000304,0.045821,-0.175208,-0.030664,-1.038229,1,0,0,0,0,0,0,0,0,0,0
1959,-0.000542,-0.001386,-0.00223,-0.002471,0.001356,0.004731,0.007654,0.008407,-0.021725,-0.064332,-0.09579,-0.108084,-0.052309,-0.187994,-0.313192,-0.448756,0.000994,-0.000633,-0.001748,-0.006418,0.003345,0.012565,0.014945,0.022207,0.004218,0.023563,0.048904,0.058064,-0.076837,-0.29897,-0.571454,-0.813926,-0.016381,-0.067488,-0.12703,-0.137689,0.001998,0.007838,0.007294,0.013799,-0.01385,-0.041212,-0.057113,-0.064533,-0.002248,-0.000974,-0.000549,0.006675,0.047791,-0.058975,-0.027667,-1.040458,1,0,0,0,0,0,0,0,0,0,0
1960,-0.000752,-0.001294,-0.001685,-0.002076,0.000391,0.003881,0.006709,0.006468,-0.026082,-0.056496,-0.082338,-0.086339,-0.066665,-0.197316,-0.327216,-0.459071,-0.000782,-0.002256,-0.004212,-0.009777,0.002738,0.010409,0.015072,0.018591,0.011672,0.030264,0.056376,0.052947,-0.106826,-0.356848,-0.613579,-0.803014,-0.02289,-0.09194,-0.112187,-0.12212,0.002346,0.006522,0.008351,0.012126,-0.016778,-0.036184,-0.046748,-0.05033,7e-05,0.001549,0.004024,0.012514,0.048051,-0.006794,-0.025384,-1.036716,1,0,0,0,0,0,0,0,0,0,0
1961,-9e-05,-0.000928,-0.001168,-0.001348,0.002965,0.00587,0.006619,0.006559,-0.016383,-0.047651,-0.05987,-0.062536,-0.068496,-0.192939,-0.327685,-0.434487,-0.000839,-0.001947,-0.006589,-0.010602,0.006439,0.008805,0.016023,0.017401,0.007607,0.032795,0.0419,0.038127,-0.11444,-0.385279,-0.626288,-0.793441,-0.02801,-0.087193,-0.097788,-0.097335,0.003469,0.002929,0.009394,0.01086,-0.009961,-0.025203,-0.032315,-0.035719,0.001153,0.001561,0.008485,0.014678,0.050017,0.071871,-0.023546,-1.031029,1,0,0,0,0,0,0,0,0,0,0
1962,-0.000449,-0.000838,-0.001228,-0.001348,0.000509,0.003324,0.003084,0.00542,-0.013894,-0.039617,-0.0436,-0.03794,-0.061566,-0.190868,-0.322116,-0.383922,-0.000629,-0.002575,-0.008115,-0.012307,0.001198,0.005839,0.009343,0.012367,0.0109,0.036892,0.033478,0.033808,-0.134452,-0.390001,-0.578563,-0.75398,-0.040728,-0.060881,-0.070768,-0.059999,0.000688,0.002508,0.006266,0.007003,-0.00884,-0.019068,-0.022536,-0.029262,0.00028,0.002676,0.010896,0.017523,0.046845,0.12714,-0.021138,-1.030201,1,0,0,0,0,0,0,0,0,0,0
1963,-0.000386,-0.000624,-0.000802,-0.001724,0.002377,0.00312,0.003061,0.005646,-0.017237,-0.029362,-0.032007,-0.02104,-0.062379,-0.196081,-0.302056,-0.322056,-0.000475,-0.005082,-0.009064,-0.013284,0.001159,0.008321,0.009688,0.012482,0.014176,0.02321,0.019465,0.021427,-0.135307,-0.374449,-0.540307,-0.60958,-0.018305,-0.028818,-0.028368,-0.02551,-0.001219,0.005197,0.006651,0.006906,-0.006052,-0.012787,-0.016011,-0.019023,0.00012,0.006678,0.012543,0.017679,0.047835,0.117652,-0.019447,-1.030257,1,0,0,0,0,0,0,0,0,0,0
1964,0.0,-0.000382,-0.0005,-0.001441,0.000412,0.000176,0.00247,0.004734,-0.008204,-0.012114,-0.006557,-0.0015,-0.065246,-0.194122,-0.254811,-0.2938,-0.001441,-0.00688,-0.010997,-0.013584,0.003411,0.006851,0.009821,0.012643,0.011497,0.008145,0.008468,0.006557,-0.117055,-0.302209,-0.474455,-0.676221,-0.001678,-0.011386,-0.000811,0.085183,0.002994,0.006683,0.007407,0.007994,-0.003384,-0.006437,-0.012356,-0.029936,0.001997,0.009232,0.015064,0.017465,0.048426,0.323075,-0.018045,-1.036382,1,0,0,0,0,0,0,0,0,0,0
1965,-0.000234,-0.00041,-0.001317,-0.00158,0.000322,0.000263,0.002809,0.00515,-0.003775,-0.006379,0.004418,0.003511,-0.066713,-0.171053,-0.190745,-0.231943,-0.003102,-0.007022,-0.011177,-0.012523,0.003657,0.005003,0.007754,0.010417,-0.002546,-0.006232,-0.004301,-0.020892,-0.118971,-0.28227,-0.350475,-0.627654,-0.008681,-0.008238,-0.005425,0.129871,0.003337,0.004769,0.00502,0.005362,-0.00277,-0.005662,-0.008363,-0.042676,0.003952,0.009212,0.013819,0.015354,0.063409,0.396012,-0.016617,-1.040425,1,0,0,0,0,0,0,0,0,0,0
1966,-0.000146,-0.000262,-0.001194,-0.001427,-0.000553,0.001718,0.003961,0.005213,-0.000116,0.005388,0.010397,0.008883,-0.061246,-0.121357,-0.159974,-0.169177,-0.002301,-0.006378,-0.008941,-0.00929,-0.000233,0.002708,0.005504,0.00699,-0.000786,-0.000466,-0.002359,-0.04319,-0.064974,-0.235578,-0.435422,-0.557594,-0.000976,0.009498,0.094674,0.16327,0.000333,0.001049,0.001631,0.001866,-0.000174,-0.005709,-0.02215,-0.061891,0.002941,0.008396,0.01064,0.010796,0.087842,0.445932,-0.015298,-1.040584,1,0,0,0,0,0,0,0,0,0,0
1967,-2.9e-05,-0.000925,-0.001185,-0.001243,0.000491,0.003007,0.00532,0.006563,-0.002457,0.008211,0.007315,0.010437,-0.042298,-0.061755,-0.102463,-0.109113,-0.00159,-0.005696,-0.007026,-0.006823,0.001561,0.004279,0.00691,0.008731,-0.002862,-0.000954,-0.017347,-0.069041,-0.096854,-0.164247,-0.438128,-0.535763,0.001406,0.004186,0.137871,0.191043,0.001084,0.001333,0.00167,0.002243,-0.002494,-0.004979,-0.036534,-0.087917,0.002043,0.006279,0.007691,0.007329,0.115433,0.493028,-0.012502,-1.042614,1,0,0,0,0,0,0,0,0,0,0
