,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1436,0.006147,0.021806,0.022077,0.024861,0.027915,0.031743,-0.000271,-0.001083,-0.000851,-0.000271,0.000193,0.000425,-0.005413,-0.007346,-0.007965,-0.007617,0.012295,0.033947,0.001895,0.005916,0.007385,0.012682,0.015968,0.021304,0.008467,0.014151,0.01388,0.012179,0.011831,0.012256,-0.010594,-0.031395,-0.033328,-0.027915,-0.014769,-0.00259,-0.015233,-0.033289,-0.074389,-0.107214,-0.149318,-0.181912,0.063022,0.147308,0.231092,0.328137,0.404961,0.47587,0.011576,0.042455,0.076701,0.14089,0.191403,0.247506,-0.010334,-0.030192,-0.032343,-0.027379,-0.014578,-0.002494,0.040313,0.112897,0.249083,0.483359,1.007092,1.731697,-0.024875,0.070969,0.075917,0.112604,0.139777,0.170226,-0.013378,-1.077977,0.000515,-1.058465,1,0,0,0,0,0,0,0,0,0,0
1437,0.015531,0.015799,0.01856,0.021589,0.025386,0.031828,-0.000805,-0.000575,0.0,0.00046,0.00069,0.000499,-0.001917,-0.002531,-0.002186,0.017563,0.039037,0.048356,0.003988,0.005445,0.010699,0.013958,0.01925,0.026114,0.005637,0.005369,0.003681,0.003336,0.003758,0.007324,-0.020631,-0.022548,-0.01718,-0.004141,0.007938,0.010354,-0.017908,-0.058671,-0.091228,-0.132988,-0.165315,-0.205234,0.083597,0.166695,0.262947,0.339143,0.409471,0.445901,0.030627,0.064592,0.128256,0.178356,0.234,0.26115,-0.019696,-0.021829,-0.016905,-0.00421,0.007775,0.010522,0.068529,0.197104,0.418289,0.912757,1.596871,2.414335,0.090488,0.095159,0.129796,0.155451,0.184199,0.213999,0.032006,-1.114672,0.003763,-1.060285,1,0,0,0,0,0,0,0,0,0,0
1438,0.000267,0.003018,0.006035,0.009817,0.016234,0.020283,0.000229,0.000802,0.001261,0.00149,0.001299,0.004622,-0.000611,-0.000267,0.019404,0.040795,0.050077,0.050536,0.001452,0.006685,0.009931,0.015203,0.02204,0.031246,-0.000267,-0.001948,-0.002292,-0.001872,0.001681,0.003934,-0.00191,0.003438,0.016425,0.028457,0.030864,0.03751,-0.040604,-0.073034,-0.114631,-0.146832,-0.186596,-0.217345,0.082774,0.178651,0.25455,0.324604,0.360892,0.34504,0.033833,0.097249,0.147154,0.20258,0.229625,0.205467,-0.002125,0.002779,0.015426,0.027364,0.030099,0.033514,0.125108,0.340328,0.821459,1.487122,2.282539,2.79276,0.004546,0.038248,0.063211,0.091184,0.12018,0.137849,0.067436,-1.083025,0.009353,-1.054455,1,0,0,0,0,0,0,0,0,0,0
1439,0.00274,0.005746,0.009514,0.015907,0.019941,0.023595,0.000571,0.001028,0.001256,0.001066,0.004376,-0.001941,0.000343,0.019941,0.041253,0.0505,0.050957,0.050386,0.005214,0.008448,0.0137,0.020512,0.029684,0.030102,-0.001674,-0.002017,-0.001598,0.001941,0.004186,0.007269,0.005328,0.018267,0.030254,0.032652,0.039274,0.025003,-0.032309,-0.073752,-0.105833,-0.145449,-0.176084,-0.202495,0.09552,0.171137,0.240932,0.277085,0.261291,0.196558,0.06318,0.1129,0.168121,0.195065,0.170996,0.108449,0.004886,0.017486,0.02938,0.032105,0.035507,0.027599,0.209686,0.678447,1.326996,2.101962,2.599065,2.922083,0.032836,0.057157,0.08441,0.112661,0.129876,0.140533,0.096239,-0.999374,0.008625,-1.027387,1,0,0,0,0,0,0,0,0,0,0
1440,0.003006,0.006774,0.013167,0.017201,0.020854,0.02584,0.000457,0.000685,0.000495,0.003806,-0.002512,-0.002664,0.019599,0.04091,0.050157,0.050614,0.050043,0.042508,0.003235,0.008486,0.015298,0.02447,0.024888,0.02447,-0.000342,7.6e-05,0.003615,0.005861,0.008943,0.010732,0.012939,0.024926,0.027324,0.033945,0.019675,0.018914,-0.041442,-0.073523,-0.113139,-0.143773,-0.170184,-0.189668,0.075616,0.14541,0.181562,0.165769,0.101037,0.110361,0.049719,0.104939,0.131883,0.107815,0.045269,0.05654,0.012599,0.024493,0.027218,0.030621,0.022712,0.022298,0.46872,1.117211,1.89211,2.38917,2.712159,2.793853,0.024319,0.05157,0.079818,0.097032,0.107688,0.140035,0.122045,-0.999683,0.013916,-1.016953,1,0,0,0,0,0,0,0,0,0,0
1441,0.003862,0.010415,0.01455,0.018295,0.023405,0.023951,0.000234,3.9e-05,0.003433,-0.003043,-0.003199,-0.00511,0.021845,0.031324,0.031792,0.031207,0.023483,0.009362,0.005383,0.012366,0.021767,0.022196,0.021767,0.018451,0.000429,0.004057,0.006358,0.009518,0.011351,0.012756,0.012288,0.014745,0.021533,0.006904,0.006124,0.00433,-0.032884,-0.073491,-0.104893,-0.131965,-0.151937,-0.168515,0.071541,0.108599,0.09241,0.026057,0.035615,0.009401,0.056603,0.084221,0.05955,-0.004562,0.006991,-0.015261,0.012192,0.014985,0.018473,0.010366,0.009942,0.010005,0.771055,1.692408,2.283412,2.667445,2.764579,2.815047,0.032401,0.065988,0.086455,0.099125,0.137585,0.127562,0.143798,-0.972088,0.015516,-1.012705,1,0,0,0,0,0,0,0,0,0,0
1442,0.006649,0.010845,0.014644,0.019829,0.020383,0.029289,-0.000198,0.003245,-0.003325,-0.003483,-0.005422,-0.004472,0.009618,0.010093,0.009499,0.001662,-0.012665,-0.026795,0.007085,0.016623,0.017059,0.016623,0.013259,0.000633,0.003681,0.006016,0.009222,0.011082,0.012507,0.016584,0.002493,0.00938,-0.005462,-0.006254,-0.008074,-0.005818,-0.041202,-0.073063,-0.100531,-0.120795,-0.137617,-0.143514,0.0376,0.021175,-0.046149,-0.036452,-0.06305,-0.079356,0.028022,0.00299,-0.06206,-0.050338,-0.072916,-0.077799,0.002834,0.006373,-0.001852,-0.002282,-0.002219,-0.000592,1.019992,1.674267,2.099415,2.206948,2.262819,2.202105,0.037183,0.059841,0.073868,0.116445,0.105349,0.165738,0.152949,-0.951525,0.018161,-1.007962,1,0,0,0,0,0,0,0,0,0,0
1443,0.004199,0.008002,0.013191,0.013745,0.022658,0.025035,0.003446,-0.003129,-0.003288,-0.005229,-0.004278,-0.005942,0.000475,-0.000119,-0.007962,-0.022301,-0.036443,-0.045633,0.009546,0.009982,0.009546,0.006179,-0.006457,-0.023133,0.002337,0.005546,0.007407,0.008833,0.012913,0.03977,0.006892,-0.007962,-0.008754,-0.010576,-0.008318,-0.10097,-0.031887,-0.059378,-0.079659,-0.096494,-0.102396,-0.140899,-0.016439,-0.083818,-0.074113,-0.100732,-0.117052,-0.222657,-0.025052,-0.090156,-0.078424,-0.101021,-0.105908,-0.187402,0.003541,-0.004691,-0.005121,-0.005058,-0.003429,-0.095551,0.65805,1.085651,1.193805,1.249998,1.188933,1.416489,0.022789,0.036896,0.07972,0.068559,0.129297,-0.030087,0.191696,-0.848923,-0.005744,-0.917468,1,0,0,0,0,0,0,0,0,0,0
1444,0.003773,0.008921,0.009471,0.018313,0.020671,0.026212,-0.006524,-0.006681,-0.008606,-0.007663,-0.009314,-0.009353,-0.000589,-0.008371,-0.022597,-0.036626,-0.045743,-0.044879,0.000432,0.0,-0.00334,-0.015877,-0.032421,-0.042521,0.003183,0.00503,0.006445,0.010493,0.037137,0.033522,-0.014737,-0.015523,-0.017331,-0.015091,-0.10701,-0.09353,-0.027273,-0.047394,-0.064096,-0.069951,-0.108149,-0.091526,-0.066847,-0.057218,-0.083627,-0.099818,-0.204587,-0.197396,-0.064589,-0.05295,-0.075368,-0.080216,-0.161065,-0.147809,-0.008167,-0.008594,-0.008531,-0.006915,-0.098309,-0.084445,0.404483,0.50679,0.559946,0.502182,0.717436,0.658594,0.013345,0.053853,0.043296,0.10075,-0.050017,-0.007809,0.180215,-0.85415,0.007337,-0.92431,1,0,0,0,0,0,0,0,0,0,0
1445,0.00509,0.005634,0.014376,0.016707,0.022185,0.033452,-0.000155,-0.002059,-0.001127,-0.002759,-0.002797,-0.003147,-0.007693,-0.021758,-0.035628,-0.044642,-0.043787,-0.042388,-0.000427,-0.00373,-0.016124,-0.032481,-0.042466,-0.046157,0.001826,0.003225,0.007227,0.033569,0.029994,0.039863,-0.000777,-0.002564,-0.00035,-0.091227,-0.0779,-0.070013,-0.019893,-0.036405,-0.042194,-0.079959,-0.063524,-0.056337,0.009519,-0.01659,-0.032598,-0.136179,-0.129069,-0.127943,0.011507,-0.010657,-0.01545,-0.095383,-0.082277,-0.078675,-0.000422,-0.00036,0.001237,-0.08912,-0.075413,-0.067116,0.094459,0.143537,0.090204,0.288946,0.234618,0.213567,0.037401,0.027653,0.0807,-0.058501,-0.019531,-0.014408,0.176982,-0.861092,0.004648,-0.937079,1,0,0,0,0,0,0,0,0,0,0
1446,0.00054,0.009213,0.011526,0.016961,0.028141,0.037624,-0.001889,-0.000964,-0.002583,-0.002621,-0.002968,0.007286,-0.013955,-0.027716,-0.03666,-0.035812,-0.034424,-0.03346,-0.003277,-0.015574,-0.031803,-0.04171,-0.045372,-0.045796,0.001388,0.005358,0.031494,0.027948,0.037739,0.035233,-0.001773,0.000424,-0.089741,-0.076519,-0.068694,-0.033576,-0.016383,-0.022127,-0.059596,-0.04329,-0.036159,-0.026521,-0.025905,-0.041787,-0.144558,-0.137503,-0.136385,-0.108977,-0.02199,-0.026746,-0.106053,-0.09305,-0.089476,-0.063508,6.2e-05,0.001647,-0.088004,-0.074404,-0.066172,-0.040596,0.04645,-0.004027,0.184075,0.132655,0.112731,0.064018,-0.009226,0.040982,-0.090768,-0.053884,-0.049035,0.013949,0.173566,-0.896719,0.019866,-0.979242,1,0,0,0,0,0,0,0,0,0,0
1447,0.008663,0.010973,0.016401,0.027566,0.037037,0.038962,0.000924,-0.000693,-0.000732,-0.001078,0.009163,0.019058,-0.013745,-0.022677,-0.02183,-0.020444,-0.019481,-0.016016,-0.012282,-0.02849,-0.038385,-0.042042,-0.042466,-0.044275,0.003966,0.030069,0.026527,0.036306,0.033803,0.034843,0.002195,-0.087857,-0.074652,-0.066836,-0.031763,0.003773,-0.005737,-0.043159,-0.026873,-0.019751,-0.010126,-0.007508,-0.015862,-0.118503,-0.111458,-0.110341,-0.082968,-0.071379,-0.00475,-0.083957,-0.07097,-0.0674,-0.041466,-0.028094,0.001583,-0.087954,-0.074371,-0.06615,-0.040607,-0.014971,-0.050033,0.136414,0.085446,0.065698,0.017413,0.011887,0.049765,-0.080825,-0.044265,-0.039459,0.02297,0.014815,0.181218,-0.913877,0.026789,-1.018231,1,0,0,0,0,0,0,0,0,0,0
1448,0.002299,0.007701,0.018812,0.028237,0.030153,0.035057,-0.001609,-0.001647,-0.001992,0.008199,0.018046,0.026666,-0.008889,-0.008046,-0.006667,-0.005709,-0.002261,0.007624,-0.01613,-0.025977,-0.029617,-0.030038,-0.031839,-0.040306,0.025977,0.022452,0.032184,0.029693,0.030728,0.033103,-0.089616,-0.076475,-0.068697,-0.033793,0.001571,0.010613,-0.037241,-0.021034,-0.013946,-0.004368,-0.001762,0.001456,-0.102145,-0.095133,-0.094022,-0.066781,-0.055249,-0.057356,-0.078824,-0.0659,-0.062348,-0.036538,-0.023231,-0.015907,-0.089104,-0.075587,-0.067405,-0.041985,-0.016473,-0.015862,0.180227,0.13096,0.11187,0.065196,0.059854,0.088448,-0.126234,-0.090894,-0.086248,-0.025901,-0.033785,-0.011507,0.184784,-0.919177,0.03513,-1.030369,1,0,0,0,0,0,0,0,0,0,0
1449,0.005399,0.016504,0.025925,0.027839,0.032741,0.039097,-3.8e-05,-0.000383,0.009803,0.019644,0.02826,0.034847,0.000842,0.002221,0.003178,0.006625,0.016504,0.031056,-0.009841,-0.013479,-0.0139,-0.0157,-0.024163,-0.023627,-0.003523,0.006204,0.003714,0.004748,0.007123,0.012177,0.013135,0.020908,0.055793,0.091138,0.100175,0.114612,0.016198,0.023282,0.032856,0.03546,0.038676,0.042697,0.007008,0.008118,0.035345,0.046871,0.044765,0.062035,0.012917,0.016467,0.042263,0.055563,0.062883,0.081175,0.01351,0.021687,0.047093,0.072592,0.073203,0.081131,-0.049081,-0.068099,-0.114598,-0.119919,-0.091433,-0.046982,0.035207,0.039835,0.099954,0.092101,0.114295,0.120616,0.187094,-0.956111,0.034736,-1.054928,1,0,0,0,0,0,0,0,0,0,0
1450,0.011082,0.020482,0.022393,0.027284,0.033628,0.036838,-0.000344,0.009821,0.019642,0.02824,0.034813,0.04983,0.001376,0.002331,0.00577,0.015629,0.03015,0.043984,-0.00363,-0.004051,-0.005847,-0.014292,-0.013757,-0.010662,0.009706,0.007222,0.008254,0.010623,0.015668,0.01605,0.007757,0.04257,0.077841,0.086859,0.101266,0.118424,0.00707,0.016623,0.019221,0.022431,0.026444,0.03615,0.001108,0.028278,0.03978,0.037679,0.054913,0.079446,0.003543,0.029284,0.042557,0.049862,0.068116,0.089946,0.00816,0.033513,0.058959,0.059569,0.067481,0.069847,-0.018743,-0.064568,-0.069813,-0.041739,0.002069,0.00353,0.004562,0.063811,0.05607,0.077943,0.084173,0.109863,0.181498,-0.990528,0.039988,-1.070102,1,0,0,0,0,0,0,0,0,0,0
1451,0.00945,0.011371,0.016288,0.022665,0.025892,0.03346,0.010219,0.020092,0.028735,0.035343,0.05044,0.050594,0.00096,0.004418,0.014329,0.028927,0.042834,0.051247,-0.000423,-0.002228,-0.010718,-0.01018,-0.007069,-0.006876,-0.002497,-0.00146,0.000922,0.005993,0.006377,0.00776,0.034997,0.070455,0.079521,0.094004,0.111252,0.113557,0.009604,0.012216,0.015443,0.019477,0.029235,0.045715,0.027314,0.038877,0.036764,0.05409,0.078753,0.081365,0.025878,0.039221,0.046564,0.064915,0.086861,0.087862,0.025487,0.051068,0.051681,0.059635,0.062013,0.064721,-0.047551,-0.052993,-0.023862,0.021596,0.023112,-0.048534,0.06148,0.053449,0.076145,0.08261,0.109267,0.170713,0.170228,-0.998114,0.045054,-1.074027,1,0,0,0,0,0,0,0,0,0,0
1452,0.001936,0.006893,0.013321,0.016574,0.024203,0.025868,0.009952,0.018666,0.025326,0.040545,0.0407,0.040932,0.003485,0.013476,0.028192,0.04221,0.050691,0.063006,-0.00182,-0.010378,-0.009836,-0.006699,-0.006506,-0.006312,0.001046,0.003447,0.008558,0.008946,0.01034,0.010223,0.035743,0.044882,0.059482,0.076869,0.079193,0.078457,0.002633,0.005886,0.009952,0.019789,0.036402,0.066104,0.011656,0.009526,0.026991,0.051853,0.054486,0.056771,0.01345,0.020853,0.039351,0.061474,0.062483,0.062043,0.025786,0.026404,0.034422,0.03682,0.039549,0.038763,-0.005756,0.025056,0.073138,0.074742,-0.00104,-0.158903,-0.008495,0.015512,0.022349,0.050545,0.115538,0.135946,0.142104,-1.00573,0.049154,-1.076437,1,0,0,0,0,0,0,0,0,0,0
1453,0.004984,0.011448,0.014719,0.022389,0.024064,0.028269,0.008761,0.015458,0.030761,0.030917,0.03115,0.03006,0.010046,0.024842,0.038938,0.047466,0.059848,0.06526,-0.008605,-0.00806,-0.004906,-0.004712,-0.004517,-0.004127,0.002414,0.007554,0.007943,0.009345,0.009228,0.008489,0.009189,0.023869,0.041352,0.043689,0.042949,0.041274,0.003271,0.007359,0.01725,0.033954,0.06382,0.083912,-0.002142,0.015419,0.040418,0.043066,0.045363,0.058641,0.007443,0.026043,0.048287,0.049302,0.04886,0.060068,0.000622,0.008684,0.011094,0.013839,0.013048,0.012993,0.032018,0.081982,0.083648,0.004901,-0.159141,-0.316904,0.024946,0.032051,0.061351,0.128887,0.150094,0.206051,0.123099,-1.019578,0.052183,-1.074357,1,0,0,0,0,0,0,0,0,0,0
1454,0.006508,0.009802,0.017526,0.019212,0.023446,0.022662,0.006744,0.022152,0.022309,0.022544,0.021446,0.020466,0.014899,0.029092,0.037678,0.050146,0.055596,0.061163,0.000549,0.003725,0.003921,0.004117,0.004509,0.004783,0.005175,0.005567,0.006979,0.006861,0.006116,0.004117,0.014781,0.032385,0.034738,0.033993,0.032307,0.030072,0.004117,0.014075,0.030895,0.060967,0.081198,0.10931,0.017683,0.042854,0.04552,0.047833,0.061203,0.065319,0.018728,0.041127,0.042148,0.041703,0.052988,0.055254,0.008118,0.010545,0.013308,0.012512,0.012457,0.011347,0.052433,0.054182,-0.028458,-0.200607,-0.366167,-0.616906,0.007456,0.038203,0.109078,0.131333,0.190055,0.205763,0.093776,-1.02942,0.055875,-1.077714,1,0,0,0,0,0,0,0,0,0,0
1455,0.003354,0.011219,0.012936,0.017248,0.01645,0.017528,0.015691,0.015851,0.01609,0.014972,0.013974,0.013495,0.014453,0.023197,0.035894,0.041443,0.047113,0.053142,0.003234,0.003434,0.003633,0.004033,0.004312,0.004312,0.000399,0.001837,0.001717,0.000958,-0.001078,-0.003593,0.017927,0.020322,0.019564,0.017847,0.015571,0.014373,0.010141,0.02727,0.057893,0.078495,0.107122,0.133872,0.025633,0.028348,0.030703,0.044318,0.04851,0.055218,0.022809,0.023849,0.023396,0.034888,0.037195,0.043371,0.002472,0.005286,0.004475,0.004419,0.003289,0.002998,0.001986,-0.09186,-0.287354,-0.475366,-0.760108,-1.027844,0.034917,0.115402,0.140676,0.207361,0.225199,0.272298,0.069363,-1.042456,0.061056,-1.079409,1,0,0,0,0,0,0,0,0,0,0
1456,0.007933,0.009665,0.014014,0.013209,0.014296,0.014497,0.000161,0.000403,-0.000725,-0.001732,-0.002215,-0.004792,0.008819,0.021625,0.027223,0.032941,0.039022,0.045385,0.000201,0.000403,0.000805,0.001087,0.001087,8.1e-05,0.00145,0.001329,0.000564,-0.00149,-0.004027,-0.005275,0.002416,0.001651,-8.1e-05,-0.002376,-0.003584,-0.003946,0.017276,0.048163,0.068943,0.097816,0.124798,0.142637,0.002738,0.005114,0.018846,0.023075,0.02984,0.027223,0.001049,0.000592,0.012183,0.01451,0.02074,0.019203,0.002838,0.00202,0.001963,0.000824,0.00053,0.002906,-0.099657,-0.307255,-0.506908,-0.80928,-1.093594,-1.252238,0.085469,0.112307,0.183121,0.202064,0.252079,0.268094,0.056583,-1.052008,0.063154,-1.090074,1,0,0,0,0,0,0,0,0,0,0
1457,0.001739,0.006107,0.005298,0.00639,0.006592,0.005743,0.000243,-0.00089,-0.001901,-0.002386,-0.004975,-0.009707,0.012861,0.018483,0.024226,0.030333,0.036723,0.038947,0.000202,0.000607,0.00089,0.00089,-0.000121,-0.001739,-0.000121,-0.00089,-0.002952,-0.0055,-0.006754,-0.00732,-0.000768,-0.002508,-0.004813,-0.006026,-0.00639,-0.006875,0.03102,0.051889,0.080888,0.107985,0.125902,0.129259,0.002386,0.016178,0.020424,0.027219,0.02459,0.019979,-0.000459,0.011182,0.013519,0.019775,0.018232,0.015261,-0.000821,-0.000878,-0.002023,-0.002318,6.8e-05,0.004248,-0.213944,-0.419701,-0.731317,-1.024322,-1.187815,-1.204293,0.027659,0.100637,0.120159,0.171703,0.188208,0.17655,0.057053,-1.062444,0.064085,-1.104595,1,0,0,0,0,0,0,0,0,0,0
1458,0.004384,0.003572,0.004668,0.004871,0.004018,0.003207,-0.001137,-0.002151,-0.002638,-0.005236,-0.009985,-0.010959,0.005642,0.011406,0.017535,0.023948,0.02618,0.022852,0.000406,0.00069,0.00069,-0.000325,-0.001948,-0.001948,-0.000771,-0.002841,-0.005398,-0.006657,-0.007225,-0.011081,-0.001745,-0.004059,-0.005277,-0.005642,-0.006129,-0.007063,0.020944,0.050047,0.077242,0.095223,0.098592,0.094858,0.013841,0.018103,0.024922,0.022284,0.017656,0.016073,0.011683,0.014029,0.020308,0.018759,0.015777,0.014186,-5.7e-05,-0.001206,-0.001502,0.000893,0.005087,0.005508,-0.211004,-0.530566,-0.831043,-0.998706,-1.015605,-1.010416,0.07484,0.094859,0.147718,0.164643,0.152688,0.19847,0.061061,-1.060081,0.067627,-1.102949,1,0,0,0,0,0,0,0,0,0,0
1459,-0.000811,0.000284,0.000487,-0.000365,-0.001176,-0.001338,-0.001014,-0.0015,-0.004095,-0.008839,-0.009812,-0.009488,0.005758,0.01188,0.018286,0.020516,0.017192,0.014921,0.000284,0.000284,-0.00073,-0.002352,-0.002352,-0.002108,-0.002068,-0.004622,-0.005879,-0.006447,-0.010299,-0.018976,-0.002311,-0.003528,-0.003892,-0.004379,-0.005312,-0.005433,0.029072,0.056238,0.0742,0.077565,0.073835,0.06751,0.004257,0.011069,0.008434,0.003811,0.00223,0.000933,0.002343,0.008615,0.007068,0.00409,0.002501,0.000898,-0.001148,-0.001443,0.000949,0.005139,0.005559,0.006274,-0.317185,-0.615427,-0.781842,-0.798615,-0.793465,-0.738864,0.019871,0.072336,0.089135,0.077269,0.122711,0.251594,0.066634,-1.056984,0.075789,-1.102173,1,0,0,0,0,0,0,0,0,0,0
1460,0.0011,0.001304,0.000448,-0.000367,-0.00053,-0.001793,-0.000489,-0.003097,-0.007866,-0.008844,-0.008518,-0.008395,0.006154,0.012593,0.014835,0.011493,0.009211,0.00758,0.0,-0.001019,-0.002649,-0.002649,-0.002405,-0.002282,-0.002568,-0.003831,-0.004401,-0.008273,-0.016995,-0.02376,-0.001223,-0.001589,-0.002078,-0.003016,-0.003138,-0.00269,0.027306,0.04536,0.048742,0.044993,0.038635,0.031463,0.006847,0.004198,-0.000448,-0.002038,-0.003342,-0.002486,0.006305,0.004749,0.001756,0.000159,-0.001453,-0.000752,-0.000297,0.002107,0.006319,0.006741,0.00746,0.008603,-0.30913,-0.481621,-0.499007,-0.493669,-0.437075,-0.359931,0.054381,0.071794,0.059494,0.106595,0.240183,0.325281,0.073254,-1.057134,0.082359,-1.10178,1,0,0,0,0,0,0,0,0,0,0
1461,0.000205,-0.000655,-0.001473,-0.001637,-0.002905,-0.003929,-0.002619,-0.007407,-0.008389,-0.008062,-0.007939,-0.00974,0.006466,0.008716,0.005361,0.003069,0.001432,-0.000205,-0.001023,-0.00266,-0.00266,-0.002414,-0.002292,-0.002537,-0.001269,-0.001842,-0.005729,-0.014487,-0.02128,-0.026763,-0.000368,-0.000859,-0.001801,-0.001923,-0.001473,-0.002701,0.018129,0.021525,0.01776,0.011376,0.004174,0.000614,-0.00266,-0.007325,-0.008921,-0.010231,-0.009371,-0.009903,-0.001562,-0.004568,-0.006171,-0.007789,-0.007086,-0.007369,0.002414,0.006643,0.007067,0.007789,0.008936,0.010208,-0.177523,-0.195416,-0.189922,-0.131677,-0.052283,-0.024805,0.017921,0.005263,0.053737,0.191224,0.278803,0.349393,0.076326,-1.055228,0.087206,-1.099873,1,0,0,0,0,0,0,0,0,0,0
1462,-0.000868,-0.001695,-0.00186,-0.003141,-0.004174,-0.008473,-0.004836,-0.005828,-0.005497,-0.005373,-0.007192,-0.009548,0.002273,-0.001116,-0.003431,-0.005084,-0.006737,-0.007936,-0.001653,-0.001653,-0.001405,-0.001281,-0.001529,-0.001653,-0.000579,-0.004505,-0.01335,-0.020211,-0.025749,-0.031619,-0.000496,-0.001447,-0.001571,-0.001116,-0.002356,-0.003761,0.003431,-0.000372,-0.00682,-0.014094,-0.01769,-0.019095,-0.004712,-0.006324,-0.007646,-0.006778,-0.007316,-0.009465,-0.003036,-0.004656,-0.00629,-0.005579,-0.005866,-0.00789,0.004271,0.0047,0.005428,0.006587,0.007872,0.009067,-0.019183,-0.013293,0.049152,0.13427,0.16373,0.166935,-0.013571,0.038399,0.185798,0.279693,0.355372,0.379869,0.077092,-1.05104,0.090031,-1.098052,1,0,0,0,0,0,0,0,0,0,0
1463,-0.000837,-0.001005,-0.002302,-0.003349,-0.007702,-0.011218,-0.001005,-0.00067,-0.000544,-0.002386,-0.004772,-0.008079,-0.003432,-0.005776,-0.007451,-0.009125,-0.010339,-0.012013,0.0,0.000251,0.000377,0.000126,0.0,0.00046,-0.003977,-0.012934,-0.019883,-0.025492,-0.031435,-0.033905,-0.000963,-0.001088,-0.000628,-0.001884,-0.003307,-0.011344,-0.003851,-0.010381,-0.017748,-0.02139,-0.022813,-0.030891,-0.001632,-0.002972,-0.002093,-0.002637,-0.004814,-0.005107,-0.00164,-0.003295,-0.002575,-0.002866,-0.004916,-0.005606,0.000434,0.001172,0.002345,0.003646,0.004856,1.8e-05,0.006436,0.074669,0.167678,0.199869,0.20337,0.305733,0.056787,0.21785,0.320449,0.403143,0.429911,0.425189,0.083703,-1.049567,0.088025,-1.090296,1,0,0,0,0,0,0,0,0,0,0
1464,-0.000167,-0.001464,-0.002509,-0.006859,-0.010372,-0.014554,0.000335,0.00046,-0.00138,-0.003764,-0.007068,-0.011376,-0.002342,-0.004015,-0.005688,-0.006901,-0.008574,-0.01263,0.000251,0.000376,0.000125,0.0,0.00046,0.00046,-0.00895,-0.015893,-0.021497,-0.027436,-0.029903,-0.030782,-0.000125,0.000335,-0.00092,-0.002342,-0.010372,-0.014512,-0.006524,-0.013885,-0.017524,-0.018946,-0.027017,-0.033876,-0.001338,-0.00046,-0.001004,-0.003179,-0.003471,-0.003848,-0.001653,-0.000934,-0.001224,-0.003273,-0.003963,-0.004286,0.000738,0.00191,0.00321,0.004419,-0.000415,-0.000783,0.06783,0.160289,0.192289,0.19577,0.297528,0.341925,0.160111,0.262103,0.344309,0.370918,0.366224,0.306702,0.087832,-1.045494,0.081662,-1.088354,1,0,0,0,0,0,0,0,0,0,0
