,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
19,0.365043,0.29199,0.253689,0.086288,0.381162,0.394176,-0.638105,-0.420277,-0.547823,-0.584128,-0.546714,-0.429297,0.566678,0.498136,0.507304,0.250584,0.500428,0.518839,-0.261379,-0.036453,-0.155866,-0.504494,-0.492368,-0.663392,0.681729,0.612373,0.237496,0.05198,0.296796,0.54738,-0.381384,-0.238827,-0.299902,-0.356096,-0.424417,-0.410295,0.907617,0.905251,0.717886,0.284374,0.535106,0.663392,-0.289402,-0.129913,-0.347963,-0.370071,-0.448152,-0.577695,-0.001016,0.080419,0.147342,-0.135973,-0.054229,-0.124622,-0.154038,-0.135603,-0.116754,-0.097446,-0.01813,-0.070167,10.64842,12.640739,-4.50505,-12.643754,-12.206284,-11.055789,0.211302,0.206075,0.147207,0.1511,0.207276,0.431791,-0.187943,0.783243,-0.269473,0.582034,1,0,0,0,0,0,0,0,0,0,0
20,-0.067026,-0.102167,-0.255758,0.014789,0.026729,0.109494,0.199857,0.082833,0.049523,0.083851,0.191581,0.411723,-0.062888,-0.054476,-0.290017,-0.060785,-0.043893,-0.073471,0.20637,0.096808,-0.223059,-0.211933,-0.368848,-0.282216,-0.063634,-0.407584,-0.577796,-0.353176,-0.123266,-0.000882,0.130796,0.07476,0.023201,-0.039483,-0.026526,0.263763,-0.002171,-0.174078,-0.571826,-0.341779,-0.224076,-0.292392,0.146331,-0.053729,-0.074014,-0.145653,-0.264509,-0.112615,0.074717,0.136118,-0.123823,-0.048823,-0.113409,-0.167336,0.016915,0.034209,0.051924,0.124696,0.076952,0.008527,1.090447,-8.293878,-12.748398,-12.508959,-11.879264,-12.055306,-0.00286,-0.035081,-0.03295,-0.002203,0.120679,0.126006,0.051954,0.583782,-0.308741,0.254417,1,0,0,0,0,0,0,0,0,0,0
21,-0.036464,-0.195833,0.084894,0.097283,0.183163,0.048712,-0.121428,-0.155991,-0.120372,-0.008588,0.219837,0.141701,0.008729,-0.235676,0.002182,0.01971,-0.010981,0.090737,-0.113685,-0.445588,-0.434043,-0.596862,-0.506971,-0.556457,-0.356893,-0.533509,-0.300437,-0.061875,0.065114,-0.113122,-0.058145,-0.111643,-0.176686,-0.163241,0.13797,0.005913,-0.178376,-0.59109,-0.352387,-0.230256,-0.301141,-0.146417,-0.207589,-0.228637,-0.302972,-0.4263,-0.26869,-0.271224,0.063712,-0.206011,-0.128189,-0.195205,-0.251161,-0.310304,0.017945,0.036327,0.111837,0.062296,-0.008703,0.043695,-12.153382,-17.922308,-17.612218,-16.796717,-17.024704,-16.958028,-0.041728,-0.038968,0.000851,0.159993,0.166892,0.161421,-0.243915,0.510082,-0.290855,0.393254,1,0,0,0,0,0,0,0,0,0,0
22,-0.159795,0.121681,0.134103,0.220212,0.085403,-0.708913,-0.034655,0.001059,0.113141,0.342176,0.263831,1.85218,-0.245056,-0.006564,0.011011,-0.019763,0.082227,-1.761202,-0.332788,-0.321213,-0.484466,-0.394335,-0.443953,1.376466,-0.177087,0.056606,0.295804,0.423132,0.244421,-0.424967,-0.053641,-0.118858,-0.105377,0.196638,0.064228,3.030315,-0.413815,-0.174476,-0.052018,-0.123093,0.032044,-1.685892,-0.021104,-0.095637,-0.219294,-0.061264,-0.063805,3.674364,-0.270442,-0.192412,-0.259607,-0.315712,-0.375013,1.007736,0.018431,0.094142,0.04447,-0.026719,0.025819,1.004076,-5.877498,-5.561572,-4.730724,-4.963001,-4.895071,-1680.527287,0.002812,0.04338,0.205517,0.212546,0.206972,242.790004,-0.132536,-0.978927,-0.239953,-0.858151,1,0,0,0,0,0,0,0,0,0,0
23,0.302607,0.315961,0.408534,0.263605,-0.590341,-0.562114,0.038395,0.158891,0.40512,0.320894,2.028482,2.042216,0.256396,0.27529,0.242207,0.351852,-1.629964,-1.973393,0.012444,-0.163065,-0.066167,-0.11951,1.837569,2.18669,0.251236,0.508391,0.645278,0.453151,-0.266488,-0.11822,-0.070112,-0.05562,0.269068,0.126718,3.315471,3.476107,0.257307,0.388957,0.312547,0.47933,-1.367573,-1.795153,-0.080129,-0.213069,-0.043175,-0.045907,3.972889,4.424068,0.083887,0.011648,-0.048669,-0.112422,1.374131,1.474465,0.081395,0.027994,-0.04854,0.007943,1.059638,1.22078,0.524379,1.903432,1.517895,1.630646,-2779.6068,-1444.171846,0.067336,0.336453,0.34812,0.338869,402.981528,61.603315,-0.073267,-0.992402,-0.281777,-0.813512,1,0,0,0,0,0,0,0,0,0,0
24,0.016104,0.127734,-0.047031,-1.076771,-1.042733,-0.827525,0.145302,0.442219,0.340654,2.399767,2.416329,2.111268,0.022783,-0.01711,0.115107,-2.274687,-2.688815,-3.350176,-0.211639,-0.094794,-0.159118,2.200846,2.621837,2.846927,0.310093,0.475159,0.243481,-0.624304,-0.445513,0.279624,0.017476,0.409004,0.237351,4.082541,4.276247,3.20094,0.158752,0.066612,0.267729,-1.959378,-2.47498,-3.063324,-0.160308,0.04456,0.041266,4.887374,5.431433,5.803471,-0.08711,-0.159845,-0.236722,1.555854,1.676843,1.824689,-0.064395,-0.156683,-0.088574,1.179624,1.373939,0.872495,5.112823,3.683447,4.101472,-10307.297729,-5356.191184,-9915.061347,0.997746,1.041,1.006702,1493.79877,228.143787,-4852.387888,-0.020768,-1.040031,-0.380208,-0.60805,1,0,0,0,0,0,0,0,0,0,0
25,0.11813,-0.066811,-1.156516,-1.120496,-0.892756,-0.6472,0.314207,0.206728,2.385749,2.403275,2.08045,1.34078,-0.042217,0.0977,-2.431259,-2.869503,-3.569377,-3.572379,0.12365,0.055579,2.552972,2.998478,3.236675,3.254008,0.174678,-0.070491,-0.988809,-0.799607,-0.032244,0.738218,0.414328,0.232678,4.301785,4.506771,3.368846,1.436833,-0.097506,0.115322,-2.241475,-2.787102,-3.409707,-3.263787,0.216798,0.213312,5.341623,5.917363,6.311067,6.284729,-0.07697,-0.158324,1.738639,1.866674,2.023129,1.988035,-0.097663,-0.025587,1.316462,1.522093,0.991448,1.076878,-2.124297,-1.503041,-15326.002376,-7967.812913,-14743.072159,-30084.95594,0.064282,0.01331,2218.557137,337.577789,-7212.959511,-12845.190073,-0.056951,-1.037585,-0.519325,-0.266812,1,0,0,0,0,0,0,0,0,0,0
26,-0.167622,-1.155277,-1.12263,-0.916218,-0.693658,-0.63363,-0.097414,1.877545,1.893429,1.600836,0.930435,0.861982,0.126814,-2.165311,-2.562514,-3.196846,-3.199567,-3.333928,-0.061696,2.201819,2.605605,2.821495,2.837204,3.013076,-0.222209,-1.054528,-0.883045,-0.187544,0.510765,0.5858,-0.164638,3.523402,3.709191,2.677831,0.926749,0.945618,0.192897,-1.943189,-2.437719,-3.002018,-2.869763,-2.927071,-0.003159,4.644892,5.166715,5.523548,5.499677,5.591387,-0.073735,1.64558,1.761624,1.903427,1.87162,1.796078,0.065326,1.281694,1.468067,0.987117,1.064546,1.069434,0.312138,-7699.183152,-4002.204616,-7406.301253,-15114.531017,-19389.734346,-0.02561,1114.638391,169.577068,-3624.042881,-6453.847087,-6213.491808,-0.069685,-1.026465,-0.533984,-0.275209,1,0,0,0,0,0,0,0,0,0,0
27,-0.978266,-0.94593,-0.74148,-0.521035,-0.461578,-0.490959,1.956185,1.971919,1.682107,1.018079,0.950276,1.015992,-2.270336,-2.663764,-3.292066,-3.29476,-3.427844,-3.514857,2.241998,2.641945,2.855783,2.871343,3.045543,3.148638,-0.824407,-0.654554,0.034336,0.726007,0.800329,0.678024,3.652983,3.837005,2.81545,1.081013,1.099702,1.310063,-2.115781,-2.60561,-3.164545,-3.033547,-3.09031,-3.183669,4.603868,5.12073,5.474172,5.450528,5.541366,5.636897,1.702971,1.817912,1.958368,1.926863,1.852039,1.84375,1.204805,1.389407,0.913028,0.989722,0.994563,0.89859,-7201.546872,-3743.662529,-6927.606485,-14137.322948,-18136.036629,-17905.757027,1042.575487,158.633986,-3389.641692,-6036.434354,-5811.623539,-5507.706817,-0.051619,-1.025532,-0.505582,-0.318094,1,0,0,0,0,0,0,0,0,0,0
28,0.006608,0.048389,0.093438,0.105588,0.099584,0.092585,0.003215,-0.056009,-0.191707,-0.205563,-0.192133,-0.17556,-0.080399,-0.208796,-0.209346,-0.236543,-0.254324,-0.257824,0.081731,0.12543,0.12861,0.164209,0.185276,0.182576,0.03471,0.175489,0.316835,0.332023,0.307029,0.248622,0.037606,-0.171154,-0.525595,-0.521776,-0.478788,-0.41141,-0.100099,-0.21432,-0.18755,-0.19915,-0.218228,-0.211247,0.105624,0.177851,0.173019,0.191583,0.211105,0.205367,0.023489,0.052192,0.045753,0.030463,0.028769,0.027168,0.037724,-0.059626,-0.043953,-0.042964,-0.062577,-0.104551,0.051465,0.004077,-0.103227,-0.162741,-0.159314,-0.192457,-0.013156,-0.065966,-0.105359,-0.102013,-0.09749,-0.092802,-0.058966,-1.016002,-0.447712,-0.383213,1,0,0,0,0,0,0,0,0,0,0
29,0.040739,0.084665,0.096512,0.090658,0.083833,0.052482,-0.057748,-0.190062,-0.203573,-0.190478,-0.174318,-0.157516,-0.125196,-0.125733,-0.152251,-0.169589,-0.173001,-0.191517,0.042609,0.04571,0.080421,0.100964,0.098331,0.090571,0.137268,0.275091,0.2899,0.26553,0.208579,0.188729,-0.203555,-0.54916,-0.545436,-0.503519,-0.437821,-0.391384,-0.111374,-0.085271,-0.096581,-0.115184,-0.108377,-0.150311,0.070427,0.065716,0.083816,0.102852,0.097257,0.094105,0.027987,0.021709,0.0068,0.005148,0.003587,0.00537,-0.094923,-0.079641,-0.078677,-0.0978,-0.138728,-0.117107,-0.039711,-0.129632,-0.179505,-0.176633,-0.204407,-0.141514,-0.044255,-0.077267,-0.074463,-0.070672,-0.066744,-0.065492,-0.026501,-1.012501,-0.434553,-0.434655,1,0,0,0,0,0,0,0,0,0,0
30,0.04378,0.055588,0.049753,0.042951,0.011705,-0.103321,-0.131875,-0.14534,-0.132289,-0.116182,-0.099437,0.092998,-0.000535,-0.026965,-0.044246,-0.047647,-0.066101,-0.040327,0.00309,0.037686,0.05816,0.055536,0.047802,0.013224,0.137365,0.152125,0.127835,0.071073,0.051289,-0.246107,-0.344456,-0.340744,-0.298967,-0.233487,-0.187204,0.153161,0.026016,0.014743,-0.003798,0.002987,-0.038808,-0.026344,-0.004696,0.013345,0.032317,0.026741,0.023599,-0.047336,-0.006257,-0.021117,-0.022763,-0.024319,-0.022542,-0.059844,0.015231,0.016193,-0.002867,-0.043659,-0.02211,0.005118,-0.087851,-0.136575,-0.133769,-0.160903,-0.099459,-0.077669,-0.032251,-0.029512,-0.025809,-0.021971,-0.020748,0.002349,-0.033184,-0.953362,-0.150746,-0.769791,1,0,0,0,0,0,0,0,0,0,0
31,0.011927,0.006033,-0.000837,-0.032399,-0.148585,-0.239417,-0.013601,-0.000419,0.015851,0.032765,0.227141,0.311975,-0.026697,-0.044152,-0.047587,-0.066228,-0.040194,0.056532,0.034945,0.055626,0.052975,0.045163,0.010236,-0.030097,0.014909,-0.009626,-0.06696,-0.086944,-0.38734,-0.558437,0.003749,0.045948,0.112088,0.158838,0.502637,0.673926,-0.011387,-0.030115,-0.023262,-0.065478,-0.052888,-0.007428,0.018222,0.037386,0.031754,0.02858,-0.043071,-0.094477,-0.01501,-0.016672,-0.018244,-0.01645,-0.054128,-0.06532,0.000971,-0.018281,-0.059484,-0.037718,-0.010216,0.084293,-0.052271,-0.049261,-0.078371,-0.012453,0.010923,0.095537,0.002939,0.006912,0.011029,0.01234,0.037119,0.060913,-0.012736,-0.928282,-0.062595,-0.895756,1,0,0,0,0,0,0,0,0,0,0
32,-0.005909,-0.012797,-0.04444,-0.160926,-0.251992,-0.3036,0.013217,0.029528,0.046486,0.241363,0.326415,0.347202,-0.0175,-0.020944,-0.039633,-0.013531,0.083444,0.093269,0.020734,0.018077,0.010245,-0.024773,-0.06521,-0.099755,-0.024598,-0.08208,-0.102115,-0.403285,-0.574823,-0.670994,0.042308,0.108618,0.155489,0.500173,0.671903,0.68984,-0.018776,-0.011906,-0.054231,-0.041608,0.003969,0.004318,0.019213,0.013566,0.010385,-0.061451,-0.112989,-0.141013,-0.001667,-0.003243,-0.001444,-0.039219,-0.05044,-0.04323,-0.019302,-0.060611,-0.038789,-0.011216,0.083536,0.093402,0.003065,-0.026574,0.040542,0.064343,0.150494,0.165135,0.004045,0.008237,0.009572,0.034801,0.059028,0.092976,0.007554,-0.922639,0.014445,-0.903904,1,0,0,0,0,0,0,0,0,0,0
33,-0.00682,-0.038152,-0.15349,-0.24366,-0.29476,-0.273485,0.016151,0.032942,0.225899,0.310114,0.330696,0.288667,-0.00341,-0.021915,0.003929,0.09995,0.109678,0.104121,-0.002631,-0.010386,-0.045059,-0.085097,-0.119303,-0.119839,-0.056916,-0.076754,-0.374958,-0.544807,-0.640031,-0.549325,0.065658,0.112067,0.453357,0.623396,0.641156,0.540947,0.006803,-0.035105,-0.022607,0.022521,0.022867,0.020149,-0.005591,-0.008742,-0.07987,-0.130901,-0.158649,-0.144991,-0.00156,0.000221,-0.037182,-0.048293,-0.041154,-0.027236,-0.040902,-0.019295,0.008007,0.101825,0.111594,0.03699,-0.027655,0.034969,0.057177,0.137562,0.151223,0.144222,0.003912,0.005158,0.028698,0.051303,0.082979,0.060094,0.001799,-0.948972,-0.069897,-0.820407,1,0,0,0,0,0,0,0,0,0,0
34,-0.031098,-0.145578,-0.235075,-0.285795,-0.264679,-0.336531,0.016666,0.208187,0.291774,0.312202,0.270486,0.266775,-0.018367,0.007285,0.10259,0.112246,0.106731,0.213135,-0.007697,-0.042112,-0.081852,-0.115802,-0.116335,-0.16635,-0.01969,-0.315673,-0.484257,-0.578771,-0.488741,-0.573187,0.046063,0.384811,0.553583,0.571211,0.471749,0.448124,-0.041596,-0.029191,0.015601,0.015944,0.013247,0.107555,-0.003127,-0.073725,-0.124376,-0.151918,-0.138361,-0.23066,0.001768,-0.035357,-0.046385,-0.039299,-0.025484,-0.066404,0.021446,0.048545,0.141665,0.151361,0.077312,0.060481,0.05943,0.080506,0.156792,0.169757,0.163113,0.185933,0.001182,0.023522,0.044975,0.075035,0.053317,0.056387,-0.007621,-0.903979,-0.115836,-0.79685,1,0,0,0,0,0,0,0,0,0,0
35,-0.114069,-0.203247,-0.253784,-0.232744,-0.304339,-0.339024,0.190835,0.274123,0.294478,0.252911,0.249213,0.153,0.02556,0.120524,0.130145,0.124649,0.230673,0.231837,-0.034291,-0.073889,-0.107718,-0.108249,-0.158085,-0.176351,-0.294923,-0.462903,-0.557079,-0.467371,-0.551515,-0.572641,0.337535,0.505703,0.523268,0.424161,0.400621,0.319165,0.012361,0.056992,0.057334,0.054647,0.148617,0.150398,-0.070345,-0.120815,-0.148258,-0.13475,-0.226718,-0.198813,-0.036992,-0.04798,-0.04092,-0.027155,-0.067928,-0.022106,0.027002,0.119788,0.129449,0.055666,0.038895,0.050482,0.020553,0.094948,0.10759,0.101111,0.123365,0.115187,0.021786,0.042706,0.072022,0.050842,0.053836,0.051006,-0.027219,-0.926829,-0.075991,-0.713808,1,0,0,0,0,0,0,0,0,0,0
36,-0.088918,-0.139309,-0.11833,-0.189716,-0.2243,-0.242378,0.083046,0.103342,0.061896,0.058209,-0.037725,-0.03863,0.094688,0.104281,0.098801,0.204516,0.205677,0.271772,-0.039483,-0.073213,-0.073743,-0.123433,-0.141647,-0.148851,-0.167491,-0.261394,-0.171947,-0.255846,-0.27691,-0.282714,0.167679,0.185193,0.086374,0.062903,-0.018316,-0.000819,0.044502,0.044843,0.042163,0.13586,0.137636,0.206001,-0.050322,-0.077686,-0.064217,-0.155918,-0.128094,-0.111382,-0.010956,-0.003916,0.009808,-0.030846,0.014843,0.038422,0.092516,0.10215,0.028581,0.011859,0.023413,0.039766,0.072893,0.085281,0.078932,0.100737,0.092724,0.082766,0.020498,0.049222,0.02847,0.031403,0.02863,0.02531,-0.069959,-0.963135,-0.066365,-0.73862,1,0,0,0,0,0,0,0,0,0,0
37,-0.049341,-0.028799,-0.098698,-0.132562,-0.150262,-0.117686,0.019873,-0.020709,-0.024319,-0.118254,-0.11914,-0.03037,0.009393,0.004028,0.10754,0.108677,0.173395,0.168698,-0.033028,-0.033546,-0.082201,-0.100035,-0.107089,-0.099751,-0.091946,-0.004362,-0.086514,-0.107139,-0.112822,-0.097662,0.017149,-0.079611,-0.102593,-0.18212,-0.164987,0.051848,0.000334,-0.00229,0.089455,0.091194,0.158135,0.156781,-0.026793,-0.013605,-0.103395,-0.076151,-0.059787,-0.053352,0.006893,0.020332,-0.019475,0.025262,0.04835,0.047155,0.009433,-0.062604,-0.078977,-0.067664,-0.051652,0.077586,0.01069,0.005212,0.024028,0.017113,0.00852,0.001438,0.024787,0.006879,0.009411,0.007018,0.004152,0.005054,-0.082855,-0.973598,-0.05909,-0.963698,1,0,0,0,0,0,0,0,0,0,0
38,0.020359,-0.048917,-0.082479,-0.100021,-0.067736,-0.050243,-0.040221,-0.043799,-0.136896,-0.137774,-0.049795,-0.006692,-0.005317,0.097272,0.098398,0.162539,0.157884,0.182699,-0.000514,-0.048735,-0.06641,-0.073401,-0.066129,-0.060331,0.086802,0.005384,-0.015058,-0.02069,-0.005665,0.010718,-0.095897,-0.118674,-0.197492,-0.180512,0.03439,0.072904,-0.002601,0.088326,0.090049,0.156393,0.155052,0.188646,0.01307,-0.075919,-0.048917,-0.0327,-0.026322,-0.023274,0.013319,-0.026133,0.018205,0.041087,0.039903,0.036509,-0.071394,-0.087621,-0.076409,-0.06054,0.067546,0.063138,-0.005146,0.012527,0.006033,-0.002038,-0.008689,-0.025867,-0.01682,-0.014442,-0.01669,-0.019381,-0.018534,-0.015977,-0.123618,-0.980067,-0.065291,-0.995014,1,0,0,0,0,0,0,0,0,0,0
39,-0.0703,-0.104358,-0.12216,-0.089397,-0.071645,-0.06714,-0.003631,-0.098105,-0.098996,-0.009716,0.034024,0.051809,0.104106,0.105249,0.170338,0.165615,0.190796,0.153511,-0.048935,-0.066871,-0.073965,-0.066585,-0.060702,-0.058802,-0.082622,-0.103366,-0.109082,-0.093835,-0.077209,-0.132751,-0.023114,-0.103097,-0.085867,0.132213,0.171296,0.1619,0.092271,0.09402,0.161345,0.159983,0.194074,0.168237,-0.090305,-0.062904,-0.046447,-0.039975,-0.036882,-0.04295,-0.040035,0.004958,0.028178,0.026977,0.023533,0.014995,-0.016467,-0.005089,0.011015,0.140994,0.136521,0.12269,0.019585,0.012388,0.003444,-0.003927,-0.022964,-0.045483,0.002635,0.000144,-0.002838,-0.0019,0.000934,0.095765,-0.105832,-0.95624,-0.006053,-1.004038,1,0,0,0,0,0,0,0,0,0,0
40,-0.034934,-0.053193,-0.019588,-0.001379,0.003242,-0.005776,-0.096904,-0.097817,-0.006242,0.038623,0.056866,0.036003,0.001172,0.067936,0.063091,0.08892,0.050676,-0.027485,-0.018398,-0.025674,-0.018105,-0.01207,-0.010121,-0.007104,-0.021277,-0.02714,-0.011501,0.005552,-0.051417,-0.083868,-0.08204,-0.064367,0.159322,0.199411,0.189772,0.131406,0.001793,0.07085,0.069453,0.104421,0.077919,-0.026502,0.028105,0.044986,0.051624,0.054797,0.048572,-0.000259,0.046151,0.069968,0.068736,0.065203,0.056445,0.006686,0.01167,0.028189,0.161511,0.156923,0.142736,0.115296,-0.008597,-0.019282,-0.028087,-0.050827,-0.077727,-0.027652,-0.002975,-0.006538,-0.005417,-0.002032,0.111249,0.156651,-0.057367,-0.898725,0.034764,-0.95982,1,0,0,0,0,0,0,0,0,0,0
41,-0.018348,0.01542,0.033716,0.038359,0.029298,0.034426,-0.000918,0.091099,0.136181,0.154512,0.133548,0.104683,0.067086,0.062217,0.088171,0.049743,-0.028796,-0.086647,-0.007312,0.000295,0.006359,0.008316,0.011348,-0.049708,-0.005891,0.009824,0.026959,-0.030286,-0.062893,-0.057245,0.017759,0.242527,0.28281,0.273125,0.214477,0.087981,0.06939,0.067987,0.103123,0.076494,-0.028432,-0.076424,0.016962,0.023632,0.02682,0.020566,-0.028501,-0.235995,0.023933,0.022694,0.019144,0.010344,-0.039655,-0.186166,0.016598,0.150564,0.145954,0.131699,0.104126,0.016056,-0.011051,-0.020157,-0.043677,-0.071499,-0.019708,-0.015992,-0.003685,-0.002525,0.000976,0.11814,0.165098,0.190121,-0.019313,-0.732212,0.049452,-0.917246,1,0,0,0,0,0,0,0,0,0,0
42,0.034003,0.052426,0.057101,0.047977,0.053141,0.087946,0.092657,0.138052,0.15651,0.1354,0.106335,0.075106,-0.004902,0.021232,-0.017464,-0.096547,-0.1548,-0.223329,0.007659,0.013765,0.015736,0.01879,-0.042691,-0.037963,0.015824,0.033078,-0.024564,-0.057398,-0.051711,-0.02336,0.22633,0.266892,0.25714,0.198084,0.070709,-0.04058,-0.001413,0.033968,0.007153,-0.098501,-0.146827,-0.153841,0.006717,0.009927,0.003629,-0.045779,-0.254715,-0.310525,-0.001247,-0.004821,-0.013683,-0.06403,-0.211558,-0.271892,0.134896,0.130254,0.1159,0.088135,-0.000546,-0.06187,-0.009559,-0.034246,-0.06345,-0.009087,-0.005186,-0.008438,0.001217,0.004892,0.127873,0.177164,0.203429,0.211987,-0.071986,-0.716637,0.033983,-0.868987,1,0,0,0,0,0,0,0,0,0,0
43,0.018439,0.023119,0.013987,0.019155,0.053991,0.061325,0.045435,0.063909,0.042781,0.01369,-0.017566,-0.017182,0.026157,-0.012572,-0.091725,-0.150029,-0.218617,-0.182612,0.006112,0.008085,0.01114,-0.050394,-0.045662,-0.024202,0.017269,-0.040423,-0.073286,-0.067593,-0.039218,-0.01589,0.040598,0.030837,-0.02827,-0.155756,-0.267143,-0.179155,0.035412,0.008574,-0.097173,-0.145541,-0.152561,-0.137649,0.003213,-0.003091,-0.052542,-0.26166,-0.317519,-0.245578,-0.003578,-0.012447,-0.062838,-0.210495,-0.270882,-0.222797,-0.004646,-0.019013,-0.046802,-0.135561,-0.196939,-0.133587,-0.024839,-0.054221,0.000475,0.0044,0.001127,0.002299,0.003698,0.127433,0.177026,0.203452,0.212063,0.201461,-0.082073,-0.753653,0.021204,-0.944318,1,0,0,0,0,0,0,0,0,0,0
44,0.004713,-0.004484,0.000721,0.035802,0.043187,0.048814,0.018604,-0.002673,-0.031968,-0.063445,-0.063058,-0.115055,-0.039002,-0.118712,-0.177427,-0.246498,-0.210239,-0.186412,0.001987,0.005064,-0.056903,-0.052138,-0.030527,-0.032742,-0.058099,-0.091193,-0.08546,-0.056886,-0.033393,0.003482,-0.00983,-0.069353,-0.197737,-0.309908,-0.2213,-0.120506,-0.027027,-0.133518,-0.182227,-0.189296,-0.174279,-0.17078,-0.006348,-0.056147,-0.266738,-0.32299,-0.250543,-0.216745,-0.008931,-0.059677,-0.208374,-0.269186,-0.220763,-0.184597,-0.014468,-0.042453,-0.131837,-0.193647,-0.129849,0.00304,-0.030862,0.026588,0.03071,0.027274,0.028504,0.031025,0.129965,0.182055,0.209811,0.218855,0.20772,0.131602,-0.07332,-0.784712,-0.00921,-1.03763,1,0,0,0,0,0,0,0,0,0,0
45,-0.00931,-0.004041,0.031474,0.03895,0.044647,0.059547,-0.02154,-0.051198,-0.083063,-0.082671,-0.135311,-0.160714,-0.080695,-0.140136,-0.210061,-0.173354,-0.149232,-0.157243,0.003115,-0.059618,-0.054794,-0.032915,-0.035159,-0.046391,-0.033503,-0.0277,0.001228,0.025011,0.062342,0.099886,-0.060259,-0.19023,-0.303787,-0.214084,-0.112044,-0.103731,-0.107808,-0.157118,-0.164275,-0.149072,-0.14553,-0.143874,-0.050415,-0.263609,-0.320557,-0.247213,-0.212998,-0.176861,-0.051373,-0.201908,-0.263472,-0.21445,-0.177837,-0.130758,-0.028331,-0.118819,-0.181393,-0.116807,0.017724,0.046061,0.062609,0.067102,0.063356,0.064697,0.067445,0.064094,0.056767,0.087016,0.096872,0.084738,0.001784,-0.078926,-0.083977,-0.815033,-0.046468,-1.065566,1,0,0,0,0,0,0,0,0,0,0
46,0.005357,0.04146,0.049061,0.054852,0.069999,0.086937,-0.030149,-0.062543,-0.062145,-0.115657,-0.141481,-0.149751,-0.060425,-0.13151,-0.094194,-0.069673,-0.077816,-0.075464,-0.063773,-0.058869,-0.036628,-0.038908,-0.050327,-0.072405,0.0059,0.035307,0.059484,0.097433,0.1356,0.186144,-0.132125,-0.247565,-0.156375,-0.052644,-0.044192,-0.040645,-0.050128,-0.057403,-0.041948,-0.038347,-0.036664,-0.047124,-0.216728,-0.27462,-0.200061,-0.165278,-0.128542,-0.151199,-0.15303,-0.215614,-0.16578,-0.12856,-0.080701,-0.080894,-0.091989,-0.1556,-0.089943,0.046818,0.075624,0.082769,0.005041,0.000839,0.002343,0.005426,0.001667,0.008094,0.033938,0.044996,0.031381,-0.061689,-0.152242,-0.282581,-0.07216,-0.835689,-0.09148,-1.081671,1,0,0,0,0,0,0,0,0,0,0
