,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
345,-0.001144,-0.00395,-0.010077,-0.012661,-0.013621,-0.014211,-0.000554,-0.001255,-0.002252,-0.00203,-0.000701,0.000997,-0.002104,-0.003876,-0.005389,-0.006607,-0.007419,-0.00801,0.004688,0.005611,0.006275,0.009819,0.010483,0.010409,0.000111,0.000185,0.000332,0.000517,0.000406,-0.000258,-0.000738,-0.000849,-0.000849,0.000111,0.002547,0.004799,0.00251,0.004208,0.005352,0.005537,0.003654,0.002842,0.01148,0.011185,0.0055,0.004356,0.002289,7.4e-05,0.006799,0.005613,-0.000697,-0.005358,-0.008109,-0.010254,-0.000242,0.000229,0.001023,0.001697,0.002788,0.003343,-0.084402,-0.149871,-0.199871,-0.225616,-0.208603,-0.205611,-0.013576,-0.045243,-0.114491,-0.145308,-0.155025,-0.15431,0.032709,-1.099933,-0.019118,-1.076559,1,0,0,0,0,0,0,0,0,0,0
346,-0.002812,-0.008954,-0.011544,-0.012506,-0.013098,-0.014023,-0.000703,-0.001702,-0.00148,-0.000148,0.001554,0.002553,-0.001776,-0.003293,-0.004514,-0.005328,-0.00592,-0.006253,0.000925,0.001591,0.005143,0.005809,0.005735,0.004884,7.4e-05,0.000222,0.000407,0.000296,-0.00037,-0.002257,-0.000111,-0.000111,0.000851,0.003293,0.00555,0.006919,0.001702,0.002849,0.003034,0.001147,0.000333,-0.000592,-0.000296,-0.005994,-0.007141,-0.009213,-0.011433,-0.012543,-0.00119,-0.007514,-0.012186,-0.014944,-0.017094,-0.017363,0.000472,0.001268,0.001943,0.003037,0.003593,0.003982,-0.066558,-0.117389,-0.143562,-0.126266,-0.123224,-0.113605,-0.032193,-0.102592,-0.133922,-0.1438,-0.143073,-0.132122,0.03384,-1.099154,-0.017032,-1.078051,1,0,0,0,0,0,0,0,0,0,0
347,-0.006158,-0.008755,-0.00972,-0.010313,-0.011241,-0.011167,-0.001002,-0.000779,0.000556,0.002263,0.003265,0.008125,-0.001521,-0.002745,-0.003561,-0.004155,-0.004489,-0.004712,0.000668,0.004229,0.004897,0.004823,0.00397,0.003487,0.000148,0.000334,0.000223,-0.000445,-0.002337,-0.00345,0.0,0.000965,0.003413,0.005676,0.007049,0.010276,0.00115,0.001336,-0.000556,-0.001373,-0.0023,-0.003228,-0.005713,-0.006863,-0.008941,-0.011167,-0.01228,-0.012205,-0.006341,-0.011026,-0.013791,-0.015946,-0.016216,-0.015671,0.000798,0.001476,0.002572,0.00313,0.003519,0.001913,-0.051792,-0.078459,-0.060837,-0.057737,-0.047936,-0.036046,-0.07173,-0.103652,-0.113717,-0.112976,-0.101818,-0.087653,0.035495,-1.099642,-0.015767,-1.080101,1,0,0,0,0,0,0,0,0,0,0
348,-0.002611,-0.00358,-0.004177,-0.005109,-0.005035,-0.004811,0.000224,0.001566,0.003282,0.004289,0.009174,0.014545,-0.001231,-0.002051,-0.002648,-0.002984,-0.003207,-0.003506,0.00358,0.004252,0.004177,0.003319,0.002834,0.002126,0.000186,7.5e-05,-0.000597,-0.002499,-0.003618,-0.004736,0.00097,0.003431,0.005706,0.007086,0.010331,0.011524,0.000186,-0.001716,-0.002536,-0.003468,-0.004401,-0.005184,-0.001156,-0.003245,-0.005482,-0.006601,-0.006527,-0.007683,-0.004709,-0.007489,-0.009656,-0.009927,-0.009379,-0.009834,0.000681,0.001783,0.002344,0.002736,0.001121,-0.003022,-0.027669,-0.009385,-0.006169,0.004001,0.016337,0.024562,-0.03312,-0.043563,-0.042794,-0.031217,-0.016521,0.000261,0.037606,-1.100495,-0.014369,-1.079204,1,0,0,0,0,0,0,0,0,0,0
349,-0.000971,-0.001568,-0.002501,-0.002427,-0.002203,-0.002016,0.001344,0.003061,0.004069,0.008959,0.014335,0.017247,-0.000821,-0.001419,-0.001755,-0.001979,-0.002277,-0.003098,0.000672,0.000597,-0.000261,-0.000747,-0.001456,-0.002016,-0.000112,-0.000784,-0.002688,-0.003808,-0.004928,-0.005712,0.002464,0.004741,0.006122,0.00937,0.010565,0.011909,-0.001904,-0.002725,-0.003658,-0.004592,-0.005376,-0.006048,-0.002091,-0.00433,-0.00545,-0.005376,-0.006533,-0.00769,-0.002783,-0.004951,-0.005223,-0.004674,-0.005129,-0.005724,0.001103,0.001664,0.002057,0.00044,-0.003707,-0.005248,0.018409,0.021647,0.031885,0.044306,0.052587,0.049867,-0.010514,-0.00974,0.001916,0.016712,0.033609,0.04511,0.039413,-1.100703,-0.013075,-1.078824,1,0,0,0,0,0,0,0,0,0,0
350,-0.000597,-0.001531,-0.001456,-0.001232,-0.001046,-0.000971,0.001718,0.002726,0.007617,0.012994,0.015907,0.016542,-0.000597,-0.000933,-0.001158,-0.001456,-0.002278,-0.00631,-7.5e-05,-0.000933,-0.001419,-0.002128,-0.002688,-0.00295,-0.000672,-0.002576,-0.003697,-0.004817,-0.005601,-0.00646,0.002278,0.003659,0.006908,0.008103,0.009447,0.00941,-0.000821,-0.001755,-0.002688,-0.003473,-0.004145,-0.005004,-0.00224,-0.003361,-0.003286,-0.004443,-0.005601,-0.005638,-0.002169,-0.002441,-0.001892,-0.002347,-0.002943,-0.002663,0.000561,0.000954,-0.000663,-0.004811,-0.006352,-0.006997,0.003243,0.013499,0.025941,0.034236,0.031511,-0.023065,0.000775,0.012451,0.027273,0.044198,0.055718,0.066436,0.041598,-1.100949,-0.011168,-1.077751,1,0,0,0,0,0,0,0,0,0,0
351,-0.000933,-0.000859,-0.000635,-0.000448,-0.000373,-0.000523,0.001008,0.0059,0.011276,0.014189,0.014824,0.014861,-0.000336,-0.00056,-0.000859,-0.00168,-0.005713,-0.010343,-0.000859,-0.001344,-0.002054,-0.002614,-0.002875,-0.004481,-0.001904,-0.003024,-0.004145,-0.004929,-0.005788,-0.007356,0.001382,0.00463,0.005825,0.007169,0.007132,0.004033,-0.000933,-0.001867,-0.002651,-0.003323,-0.004182,-0.005638,-0.00112,-0.001045,-0.002203,-0.003361,-0.003398,-0.005227,-0.000272,0.000277,-0.000178,-0.000773,-0.000493,-0.000643,0.000392,-0.001224,-0.005372,-0.006914,-0.007559,-0.010649,0.010255,0.022694,0.030989,0.028264,-0.026304,-0.081057,0.011674,0.026493,0.043416,0.054935,0.065651,0.082394,0.04363,-1.100276,-0.008103,-1.072665,1,0,0,0,0,0,0,0,0,0,0
352,7.5e-05,0.000299,0.000486,0.00056,0.000411,0.000448,0.004893,0.010271,0.013185,0.01382,0.013857,0.013782,-0.000224,-0.000523,-0.001345,-0.005378,-0.01001,-0.012176,-0.000486,-0.001195,-0.001755,-0.002017,-0.003623,-0.010421,-0.001121,-0.002241,-0.003025,-0.003884,-0.005453,-0.005976,0.00325,0.004445,0.005789,0.005752,0.002652,-0.000299,-0.000934,-0.001718,-0.00239,-0.00325,-0.004706,-0.009076,7.5e-05,-0.001083,-0.002241,-0.002278,-0.004109,-0.01565,0.000549,9.4e-05,-0.000502,-0.000222,-0.000372,-0.005168,-0.001617,-0.005766,-0.007308,-0.007953,-0.011045,-0.0139,0.012467,0.020779,0.018049,-0.036638,-0.091511,-0.056305,0.014851,0.031811,0.043355,0.054094,0.070874,0.077919,0.050079,-1.08859,-0.00686,-1.068424,1,0,0,0,0,0,0,0,0,0,0
353,0.000224,0.000411,0.000486,0.000336,0.000374,0.002354,0.00538,0.008295,0.00893,0.008967,0.008892,0.011358,-0.000299,-0.001121,-0.005156,-0.009789,-0.011956,-0.012367,-0.00071,-0.00127,-0.001532,-0.003139,-0.009939,-0.014833,-0.001121,-0.001906,-0.002765,-0.004334,-0.004857,-0.006314,0.001196,0.002541,0.002503,-0.000598,-0.00355,-0.001046,-0.000785,-0.001457,-0.002317,-0.003774,-0.008145,-0.014945,-0.001158,-0.002317,-0.002354,-0.004185,-0.01573,-0.020587,-0.000456,-0.001051,-0.000771,-0.000921,-0.005718,-0.005787,-0.004151,-0.005693,-0.006339,-0.009431,-0.012288,-0.012121,0.008332,0.005596,-0.049223,-0.104226,-0.068936,0.03664,0.017,0.028572,0.039337,0.056156,0.063218,0.099644,0.058146,-1.081021,-0.003473,-1.066942,1,0,0,0,0,0,0,0,0,0,0
354,0.000187,0.000262,0.000112,0.00015,0.002133,0.004453,0.002919,0.003555,0.003592,0.003517,0.005987,0.006024,-0.000823,-0.004864,-0.009504,-0.011675,-0.012086,-0.01261,-0.000561,-0.000823,-0.002432,-0.009243,-0.014144,-0.017774,-0.000786,-0.001646,-0.003218,-0.003742,-0.005201,-0.005575,0.001347,0.00131,-0.001796,-0.004752,-0.002245,-0.001721,-0.000674,-0.001534,-0.002994,-0.007372,-0.014182,-0.020842,-0.00116,-0.001197,-0.003031,-0.014593,-0.019458,-0.027353,-0.000596,-0.000316,-0.000466,-0.005271,-0.005339,-0.009635,-0.001545,-0.002191,-0.005288,-0.008149,-0.007982,-0.007378,-0.002766,-0.058158,-0.113738,-0.078079,0.028604,0.128519,0.011693,0.02257,0.039566,0.046702,0.083509,0.112203,0.066709,-1.064159,-0.002553,-1.057721,1,0,0,0,0,0,0,0,0,0,0
355,7.5e-05,-7.5e-05,-3.7e-05,0.001948,0.004271,0.005882,0.000637,0.000674,0.000599,0.003072,0.00311,0.003484,-0.004046,-0.008692,-0.010865,-0.011277,-0.011801,-0.013,-0.000262,-0.001873,-0.008692,-0.0136,-0.017234,-0.025813,-0.000862,-0.002435,-0.00296,-0.004421,-0.004795,-0.005245,-3.7e-05,-0.003147,-0.006107,-0.003597,-0.003072,0.000937,-0.000862,-0.002323,-0.006706,-0.013525,-0.020193,-0.028548,-3.7e-05,-0.001873,-0.01345,-0.01832,-0.026225,-0.035928,0.000281,0.000131,-0.00468,-0.004749,-0.009049,-0.010119,-0.000647,-0.003748,-0.006612,-0.006445,-0.00584,-0.00211,-0.055864,-0.111916,-0.075953,0.031636,0.132401,0.247365,0.01097,0.028111,0.035307,0.072428,0.101365,0.122186,0.077675,-1.05581,-7.4e-05,-1.056842,1,0,0,0,0,0,0,0,0,0,0
356,-0.00015,-0.000112,0.001874,0.004197,0.005809,0.006258,3.7e-05,-3.7e-05,0.002436,0.002473,0.002848,0.002811,-0.004647,-0.00682,-0.007233,-0.007757,-0.008957,-0.013004,-0.001611,-0.008432,-0.013341,-0.016976,-0.025558,-0.027994,-0.001574,-0.002099,-0.00356,-0.003935,-0.004385,-0.003822,-0.00311,-0.006071,-0.00356,-0.003035,0.000974,0.000974,-0.001462,-0.005846,-0.012667,-0.019337,-0.027694,-0.037138,-0.001836,-0.013416,-0.018288,-0.026195,-0.035901,-0.040211,-0.00015,-0.004962,-0.005031,-0.009333,-0.010403,-0.012172,-0.003102,-0.005967,-0.005799,-0.005194,-0.001463,-0.001432,-0.056167,-0.020131,0.087678,0.188649,0.303847,0.390009,0.017175,0.024387,0.061582,0.090579,0.111443,0.110153,0.086833,-1.04786,0.001136,-1.051782,1,0,0,0,0,0,0,0,0,0,0
357,3.8e-05,0.002026,0.004352,0.005965,0.006415,0.007353,-7.5e-05,0.002401,0.002438,0.002814,0.002776,0.005027,-0.002176,-0.002589,-0.003114,-0.004314,-0.008366,-0.012643,-0.006828,-0.011742,-0.015381,-0.023972,-0.026411,-0.027273,-0.000525,-0.001988,-0.002363,-0.002814,-0.002251,-0.001426,-0.002964,-0.00045,7.5e-05,0.004089,0.004089,0.009679,-0.004389,-0.011217,-0.017895,-0.02626,-0.035714,-0.040666,-0.011592,-0.016469,-0.024385,-0.034101,-0.038415,-0.037853,-0.004817,-0.004886,-0.009193,-0.010264,-0.012034,-0.010592,-0.002868,-0.002701,-0.002095,0.00164,0.001672,0.005012,0.036304,0.144915,0.246636,0.36269,0.449492,0.459681,0.007265,0.044737,0.07395,0.094968,0.093669,0.093032,0.090622,-1.044605,0.002118,-1.051432,1,0,0,0,0,0,0,0,0,0,0
358,0.001987,0.004311,0.005923,0.006372,0.007309,0.007309,0.002474,0.002511,0.002886,0.002849,0.005098,0.009821,-0.000412,-0.000937,-0.002137,-0.006185,-0.010458,-0.014806,-0.00491,-0.008546,-0.01713,-0.019567,-0.020429,-0.020766,-0.001462,-0.001837,-0.002287,-0.001724,-0.0009,-0.0006,0.002511,0.003036,0.007047,0.007047,0.012632,0.01878,-0.006822,-0.013494,-0.021854,-0.0313,-0.036248,-0.040558,-0.004873,-0.012782,-0.022491,-0.026801,-0.026239,-0.025977,-6.9e-05,-0.004372,-0.005442,-0.007211,-0.00577,-0.005172,0.000167,0.000773,0.004505,0.004536,0.007874,0.009282,0.107997,0.209144,0.324543,0.410855,0.420986,0.42014,0.037261,0.066308,0.087208,0.085916,0.085283,0.08092,0.091045,-1.039863,0.001817,-1.05058,1,0,0,0,0,0,0,0,0,0,0
359,0.002315,0.003921,0.004369,0.005303,0.005303,0.003921,3.7e-05,0.000411,0.000373,0.002614,0.00732,0.007469,-0.000523,-0.001718,-0.005751,-0.010008,-0.01434,-0.020054,-0.003622,-0.012174,-0.014602,-0.015461,-0.015797,-0.017477,-0.000373,-0.000822,-0.000261,0.00056,0.000859,-0.001606,0.000523,0.004519,0.004519,0.010083,0.016208,0.016058,-0.006647,-0.014975,-0.024386,-0.029316,-0.03361,-0.046868,-0.00788,-0.017552,-0.021847,-0.021287,-0.021025,-0.034768,-0.004287,-0.005354,-0.007116,-0.005681,-0.005084,-0.01689,0.000603,0.004321,0.004353,0.007678,0.00908,0.008837,0.098536,0.210956,0.29504,0.30491,0.304085,0.421985,0.028298,0.048658,0.047399,0.046783,0.042532,0.055241,0.093955,-1.026496,-0.00029,-1.050675,1,0,0,0,0,0,0,0,0,0,0
360,0.001591,0.002035,0.00296,0.00296,0.001591,-0.001702,0.00037,0.000333,0.002553,0.007215,0.007363,0.007696,-0.001184,-0.00518,-0.009398,-0.01369,-0.01935,-0.022643,-0.008473,-0.010878,-0.011729,-0.012062,-0.013727,-0.008769,-0.000444,0.000111,0.000925,0.001221,-0.001221,-0.002997,0.003959,0.003959,0.009472,0.015539,0.015391,0.016501,-0.008251,-0.017574,-0.022458,-0.026713,-0.039848,-0.047728,-0.009583,-0.013838,-0.013283,-0.013024,-0.026639,-0.025307,-0.001056,-0.002803,-0.00138,-0.00079,-0.012486,-0.0159,0.003683,0.003715,0.007009,0.008399,0.008157,0.008857,0.105328,0.184107,0.193354,0.192581,0.303043,0.365006,0.019076,0.017896,0.017319,0.013336,0.025244,0.008175,0.09101,-1.027168,-0.007548,-1.052497,1,0,0,0,0,0,0,0,0,0,0
361,0.000442,0.001363,0.001363,0.0,-0.003278,-0.016868,-3.7e-05,0.002173,0.006814,0.006961,0.007292,0.009355,-0.003978,-0.008176,-0.012449,-0.018084,-0.021361,-0.032668,-0.002394,-0.003241,-0.003573,-0.00523,-0.000295,0.006261,0.000552,0.001363,0.001657,-0.000773,-0.002541,-0.006961,0.0,0.005488,0.011528,0.011381,0.012485,0.016684,-0.009281,-0.014143,-0.018378,-0.031453,-0.039298,-0.05171,-0.004235,-0.003683,-0.003425,-0.016979,-0.015653,-0.015505,-0.001738,-0.000323,0.000266,-0.011377,-0.014776,-0.021119,3.1e-05,0.003311,0.004694,0.004453,0.00515,0.006927,0.0763,0.085256,0.084508,0.191494,0.251507,0.26885,-0.001142,-0.001701,-0.005559,0.005974,-0.010558,-0.110638,0.087082,-1.015963,-0.013771,-1.04692,1,0,0,0,0,0,0,0,0,0,0
362,0.000916,0.000916,-0.00044,-0.003702,-0.017227,-0.02771,0.002199,0.006818,0.006964,0.007294,0.009347,0.010226,-0.004179,-0.00843,-0.014038,-0.017301,-0.028553,-0.037717,-0.000843,-0.001173,-0.002822,0.002089,0.008614,0.00865,0.000806,0.0011,-0.00132,-0.003079,-0.007477,-0.010959,0.005461,0.011473,0.011326,0.012426,0.016604,0.018217,-0.004838,-0.009053,-0.022066,-0.029873,-0.042225,-0.052782,0.00055,0.000806,-0.012682,-0.011363,-0.011216,-0.010263,0.001409,0.001994,-0.009593,-0.012975,-0.019288,-0.018298,0.003264,0.00464,0.004401,0.005095,0.006862,0.007437,0.00866,0.007937,0.111388,0.169419,0.186189,0.201548,-0.000541,-0.004271,0.006881,-0.009105,-0.105879,-0.180536,0.082944,-1.012155,-0.022813,-1.040484,1,0,0,0,0,0,0,0,0,0,0
363,0.0,-0.001351,-0.0046,-0.018073,-0.028516,-0.045822,0.0046,0.004747,0.005075,0.00712,0.007996,0.007448,-0.004235,-0.009822,-0.013071,-0.02428,-0.033408,-0.044325,-0.000329,-0.001972,0.002921,0.00942,0.009457,0.00942,0.000292,-0.002118,-0.00387,-0.008252,-0.01172,-0.01968,0.005988,0.005842,0.006937,0.0111,0.012706,0.012231,-0.004199,-0.017161,-0.024938,-0.037242,-0.047758,-0.056155,0.000256,-0.013181,-0.011866,-0.01172,-0.010771,-0.010187,0.000583,-0.010959,-0.014328,-0.020617,-0.01963,-0.019144,0.001371,0.001133,0.001824,0.003585,0.004158,0.004175,-0.000704,0.099975,0.15645,0.172772,0.187719,0.158992,-0.00363,0.007223,-0.008334,-0.102515,-0.175171,-0.272645,0.075909,-1.011302,-0.028865,-1.040346,1,0,0,0,0,0,0,0,0,0,0
364,-0.001344,-0.004578,-0.017984,-0.028374,-0.045595,-0.057766,0.000145,0.000472,0.002507,0.003379,0.002834,-0.0004,-0.005559,-0.008792,-0.019946,-0.029028,-0.039891,-0.046685,-0.001635,0.003233,0.0097,0.009737,0.0097,0.011917,-0.002398,-0.004142,-0.008501,-0.011953,-0.019873,-0.028847,-0.000145,0.000945,0.005086,0.006685,0.006213,0.00287,-0.012897,-0.020636,-0.032879,-0.043343,-0.051699,-0.04901,-0.01337,-0.012062,-0.011917,-0.010972,-0.010391,-0.007702,-0.011485,-0.014838,-0.021095,-0.020113,-0.019629,-0.019545,-0.000237,0.00045,0.002203,0.002772,0.00279,0.002703,0.097237,0.151782,0.167545,0.181981,0.154237,0.050075,0.010482,-0.004544,-0.095505,-0.165677,-0.259818,-0.292172,0.059541,-1.014213,-0.036696,-1.040008,1,0,0,0,0,0,0,0,0,0,0
365,-0.003231,-0.016627,-0.02701,-0.044218,-0.05638,-0.072898,0.000327,0.00236,0.003231,0.002686,-0.000545,-0.000581,-0.003231,-0.014376,-0.023452,-0.034307,-0.041096,-0.051152,0.004865,0.011327,0.011363,0.011327,0.013541,0.013033,-0.001743,-0.006099,-0.009548,-0.017462,-0.026429,-0.038918,0.001089,0.005228,0.006825,0.006353,0.003013,0.002941,-0.007733,-0.019967,-0.030423,-0.038773,-0.036086,-0.031984,0.001307,0.001452,0.002396,0.002977,0.005663,0.007261,-0.00335,-0.009602,-0.008621,-0.008138,-0.008053,-0.006189,0.000687,0.002438,0.003007,0.003025,0.002938,0.002959,0.054263,0.069945,0.084306,0.056705,-0.046919,-0.203475,-0.014948,-0.105439,-0.175249,-0.268904,-0.301092,-0.341671,0.04316,-1.02449,-0.040297,-1.044783,1,0,0,0,0,0,0,0,0,0,0
366,-0.01339,-0.023769,-0.040969,-0.053126,-0.069637,-0.081213,0.002032,0.002903,0.002359,-0.000871,-0.000907,-0.00098,-0.01114,-0.020212,-0.031063,-0.037848,-0.0479,-0.057589,0.006459,0.006496,0.006459,0.008673,0.008165,0.012011,-0.004355,-0.007802,-0.015713,-0.024676,-0.037159,-0.047682,0.004137,0.005734,0.005262,0.001923,0.001851,0.001016,-0.012229,-0.02268,-0.031026,-0.028341,-0.02424,-0.023297,0.000145,0.001089,0.001669,0.004355,0.005951,0.013245,-0.00625,-0.005269,-0.004786,-0.004701,-0.002838,0.000693,0.00175,0.002319,0.002337,0.00225,0.002271,0.001529,0.015634,0.029951,0.002435,-0.10087,-0.256943,-0.376816,-0.090212,-0.159807,-0.253173,-0.285261,-0.325715,-0.336392,0.028007,-1.035651,-0.043648,-1.046199,1,0,0,0,0,0,0,0,0,0,0
367,-0.010283,-0.027325,-0.03937,-0.055729,-0.067199,-0.086291,0.000863,0.000324,-0.002876,-0.002912,-0.002984,-0.001115,-0.008989,-0.019739,-0.026462,-0.036422,-0.046022,-0.061842,3.6e-05,0.0,0.002193,0.00169,0.005501,0.006795,-0.003416,-0.011254,-0.020134,-0.032503,-0.04293,-0.0599,0.001582,0.001115,-0.002193,-0.002265,-0.003092,-0.001654,-0.010355,-0.018624,-0.015964,-0.011901,-0.010966,0.010714,0.000935,0.00151,0.004171,0.005753,0.01298,0.015964,0.000972,0.001451,0.001534,0.00338,0.006879,0.010664,0.000564,0.000581,0.000495,0.000516,-0.000219,-0.000602,0.013421,-0.012373,-0.10921,-0.255512,-0.36788,-0.782273,-0.065238,-0.152758,-0.182838,-0.220759,-0.230767,-0.25082,-0.004978,-1.049534,-0.043781,-1.054257,1,0,0,0,0,0,0,0,0,0,0
368,-0.016976,-0.028973,-0.045268,-0.056692,-0.075709,-0.09007,-0.000537,-0.003725,-0.00376,-0.003832,-0.00197,-0.002328,-0.010708,-0.017405,-0.027326,-0.036888,-0.052646,-0.067222,-3.6e-05,0.002149,0.001647,0.005444,0.006733,-0.004477,-0.007807,-0.016653,-0.028973,-0.039359,-0.056263,-0.074635,-0.000466,-0.00376,-0.003832,-0.004656,-0.003223,-0.004871,-0.008237,-0.005587,-0.00154,-0.000609,0.020987,0.041149,0.000573,0.003223,0.004799,0.011997,0.01497,0.004978,0.000477,0.00056,0.002399,0.005884,0.009654,0.015285,1.7e-05,-6.9e-05,-4.8e-05,-0.00078,-0.001161,-0.002534,-0.025093,-0.119301,-0.261631,-0.370948,-0.77409,-1.163721,-0.085144,-0.114407,-0.151299,-0.161035,-0.180544,-0.144259,-0.039169,-1.069339,-0.043134,-1.075924,1,0,0,0,0,0,0,0,0,0,0
369,-0.012012,-0.028327,-0.039765,-0.058805,-0.073184,-0.090682,-0.003191,-0.003227,-0.003299,-0.001434,-0.001793,-0.002295,-0.006705,-0.016638,-0.026211,-0.041988,-0.056582,-0.072466,0.002187,0.001685,0.005486,0.006777,-0.004446,-0.025566,-0.008857,-0.021191,-0.03159,-0.048514,-0.066909,-0.081897,-0.003299,-0.003371,-0.004195,-0.002761,-0.00441,-0.005163,0.002653,0.006705,0.007637,0.029259,0.049446,0.075227,0.002653,0.004231,0.011438,0.014414,0.00441,-0.030837,8.3e-05,0.001925,0.005413,0.009188,0.014826,0.009482,-8.6e-05,-6.5e-05,-0.000798,-0.00118,-0.002554,-0.002757,-0.09501,-0.238552,-0.3488,-0.755374,-1.148323,-1.648783,-0.029512,-0.066718,-0.076537,-0.096212,-0.059618,-0.0825,-0.082698,-1.067782,-0.039545,-1.103334,1,0,0,0,0,0,0,0,0,0,0
370,-0.016369,-0.027846,-0.046949,-0.061376,-0.078932,-0.098719,-3.6e-05,-0.000108,0.001763,0.001403,0.000899,-0.001835,-0.009965,-0.019571,-0.035401,-0.050043,-0.065981,-0.071269,-0.000504,0.00331,0.004605,-0.006656,-0.027846,-0.053209,-0.012376,-0.022809,-0.03979,-0.058246,-0.073284,-0.092352,-7.2e-05,-0.000899,0.00054,-0.001115,-0.001871,-0.012808,0.004065,0.005001,0.026695,0.046949,0.072816,0.099763,0.001583,0.008814,0.0118,0.001763,-0.033602,-0.104332,0.001847,0.005348,0.009136,0.014792,0.00943,-0.024674,2.1e-05,-0.000714,-0.001097,-0.002476,-0.002679,-0.010863,-0.146932,-0.259785,-0.675963,-1.078194,-1.590476,-2.011831,-0.038085,-0.048136,-0.068275,-0.030817,-0.054239,-0.062298,-0.120622,-1.012239,-0.034943,-1.098536,1,0,0,0,0,0,0,0,0,0,0
371,-0.01156,-0.030802,-0.045334,-0.063018,-0.082949,-0.095995,-7.2e-05,0.001812,0.00145,0.000942,-0.001812,-0.011053,-0.009676,-0.02562,-0.040369,-0.056423,-0.06175,-0.063707,0.003841,0.005146,-0.006197,-0.027541,-0.053089,-0.063417,-0.010509,-0.027613,-0.046204,-0.061351,-0.080557,-0.103931,-0.000833,0.000616,-0.001051,-0.001812,-0.012828,-0.054285,0.000942,0.022794,0.043196,0.069251,0.096394,0.133973,0.007284,0.010292,0.000181,-0.035441,-0.106685,-0.187895,0.003526,0.007341,0.013039,0.007638,-0.026714,-0.075949,-0.00074,-0.001126,-0.002515,-0.00272,-0.010964,-0.043313,-0.118726,-0.556563,-0.979727,-1.518669,-1.961953,-2.375082,-0.010574,-0.031762,0.007646,-0.016995,-0.025474,0.048631,-0.173524,-0.937914,-0.025972,-1.062565,0,0,0,1,0,0,0,0,0,0,0
372,-0.019314,-0.0339,-0.05165,-0.071655,-0.084749,-0.098971,0.001891,0.001528,0.001018,-0.001746,-0.011021,-0.010766,-0.016004,-0.030808,-0.046921,-0.052268,-0.054232,-0.061616,0.001309,-0.010075,-0.031499,-0.057142,-0.067508,-0.077547,-0.017168,-0.035827,-0.051031,-0.070309,-0.09377,-0.114393,0.001455,-0.000218,-0.000982,-0.012039,-0.05365,-0.047649,0.021933,0.042411,0.068563,0.095807,0.133526,0.161169,0.003019,-0.007129,-0.042884,-0.114393,-0.195905,-0.288475,0.003829,0.009548,0.004128,-0.030353,-0.079771,-0.129944,-0.000388,-0.001781,-0.001987,-0.010261,-0.042731,-0.036953,-0.449376,-0.883692,-1.436836,-1.891802,-2.315817,-2.585829,-0.021746,0.0187,-0.00659,-0.015292,0.060765,0.102871,-0.213766,-0.836743,-0.013817,-1.058206,0,0,0,1,0,0,0,0,0,0,0
