,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1558,0.001258,0.003285,0.0058,0.008701,0.011678,0.015784,0.000282,0.00095,0.003978,0.007648,0.009984,0.013013,0.007315,0.012653,0.016323,0.018864,0.023715,0.035778,-0.011473,-0.016298,-0.017478,-0.016837,-0.016375,-0.013808,0.000821,0.003799,0.008444,0.011293,0.016015,0.020918,0.000205,0.000796,0.002207,0.003799,0.007828,0.013192,0.000154,-0.002387,-0.010959,-0.026102,-0.045454,-0.057876,-0.023202,-0.037087,-0.044684,-0.054206,-0.064678,-0.098736,-0.010474,-0.017987,-0.021738,-0.0272,-0.030208,-0.054596,-9.4e-05,-0.000133,-0.001655,-0.003734,-0.001958,0.000415,0.024496,0.047537,0.077994,0.120387,0.174248,0.236634,0.001716,-0.002054,-0.010685,-0.010857,-0.017233,-0.019889,0.205436,-0.810134,-0.082964,-0.906553,1,0,0,0,0,0,0,0,0,0,0
1559,0.002044,0.004579,0.007502,0.010502,0.014641,0.019763,0.000673,0.003725,0.007424,0.009778,0.01283,0.013658,0.00538,0.009079,0.01164,0.016529,0.028687,0.03324,-0.004863,-0.006053,-0.005406,-0.004941,-0.002354,-0.002716,0.003001,0.007683,0.010554,0.015314,0.020254,0.025402,0.000595,0.002018,0.003621,0.007683,0.013089,0.014434,-0.002561,-0.011201,-0.026462,-0.045966,-0.058486,-0.065082,-0.013994,-0.021651,-0.031248,-0.041802,-0.076128,-0.119171,-0.007572,-0.011352,-0.016858,-0.019889,-0.044469,-0.076923,-3.9e-05,-0.001574,-0.003669,-0.001879,0.000513,0.001031,0.024339,0.056511,0.101292,0.158186,0.224086,0.259737,-0.003983,-0.013099,-0.013282,-0.020017,-0.022822,-0.022818,0.215157,-0.767184,-0.084504,-0.907348,1,0,0,0,0,0,0,0,0,0,0
1560,0.002546,0.005481,0.008494,0.01265,0.017793,0.021689,0.003065,0.006779,0.009143,0.012208,0.013039,0.013689,0.003714,0.006286,0.011195,0.023403,0.027975,0.031092,-0.001195,-0.000545,-7.8e-05,0.00252,0.002156,0.001974,0.004701,0.007585,0.012364,0.017325,0.022494,0.026391,0.001429,0.003039,0.007117,0.012546,0.013897,0.01452,-0.008676,-0.024001,-0.043586,-0.056158,-0.062782,-0.07273,-0.007689,-0.017325,-0.027923,-0.062392,-0.105614,-0.141382,-0.003796,-0.009324,-0.012368,-0.037051,-0.06964,-0.092212,-0.001541,-0.003645,-0.001847,0.000554,0.001075,0.001049,0.033121,0.079221,0.137793,0.205635,0.242338,0.266807,-0.009385,-0.009573,-0.016507,-0.019395,-0.019391,-0.019396,0.227333,-0.732817,-0.086174,-0.909096,1,0,0,0,0,0,0,0,0,0,0
1561,0.002934,0.005947,0.010102,0.015243,0.019138,0.022332,0.003713,0.006076,0.009141,0.009972,0.010621,0.012101,0.002571,0.007479,0.019684,0.024254,0.02737,0.031213,0.000649,0.001117,0.003713,0.00335,0.003168,0.003298,0.002882,0.007661,0.01262,0.017788,0.021683,0.025526,0.00161,0.005687,0.011114,0.012465,0.013088,0.014308,-0.015321,-0.034901,-0.047469,-0.054091,-0.064037,-0.071931,-0.009634,-0.020229,-0.054688,-0.097899,-0.133657,-0.153107,-0.005527,-0.00857,-0.033246,-0.065825,-0.088392,-0.09654,-0.002104,-0.000306,0.002095,0.002615,0.002589,0.002363,0.046012,0.104472,0.172185,0.208817,0.23324,0.24655,-0.000187,-0.007108,-0.00999,-0.009986,-0.009992,-0.012834,0.238979,-0.713418,-0.085821,-0.909825,1,0,0,0,0,0,0,0,0,0,0
1562,0.003011,0.007165,0.012306,0.0162,0.019393,0.022482,0.002362,0.005426,0.006257,0.006906,0.008385,0.011838,0.004907,0.017108,0.021678,0.024793,0.028635,0.030894,0.000467,0.003063,0.0027,0.002518,0.002648,0.003686,0.004777,0.009735,0.014902,0.018796,0.022638,0.026299,0.004076,0.009502,0.010852,0.011475,0.012695,0.013344,-0.019575,-0.03214,-0.03876,-0.048703,-0.056595,-0.060593,-0.010592,-0.045043,-0.088242,-0.12399,-0.143435,-0.157688,-0.003042,-0.027712,-0.060283,-0.082844,-0.09099,-0.098258,0.001797,0.004197,0.004717,0.004691,0.004466,0.001697,0.058353,0.125942,0.162508,0.186886,0.200171,0.208285,-0.006908,-0.009785,-0.009781,-0.009787,-0.012623,-0.015665,0.248669,-0.69728,-0.085082,-0.910219,1,0,0,0,0,0,0,0,0,0,0
1563,0.004153,0.009292,0.013185,0.016378,0.019466,0.022503,0.003063,0.003893,0.004542,0.006022,0.009474,0.011836,0.012199,0.016767,0.019882,0.023723,0.025981,0.028135,0.002596,0.002232,0.00205,0.00218,0.003218,0.003582,0.004957,0.010122,0.014016,0.017857,0.021517,0.026578,0.005425,0.006774,0.007397,0.008617,0.009266,0.008773,-0.012562,-0.019181,-0.029122,-0.037012,-0.041009,-0.049912,-0.034442,-0.077632,-0.113372,-0.132812,-0.147062,-0.163621,-0.024664,-0.057227,-0.079783,-0.087927,-0.095193,-0.099308,0.0024,0.00292,0.002894,0.002669,-0.0001,-0.002834,0.067479,0.103986,0.128324,0.141588,0.149689,0.159483,-0.002872,-0.002868,-0.002874,-0.005706,-0.008743,-0.017653,0.258881,-0.679459,-0.085747,-0.90684,1,0,0,0,0,0,0,0,0,0,0
1564,0.005143,0.009039,0.012234,0.015325,0.018364,0.021092,0.000831,0.001481,0.002961,0.006416,0.00878,0.009455,0.004572,0.007689,0.011533,0.013793,0.015949,0.015325,-0.000364,-0.000545,-0.000416,0.000623,0.000987,0.001039,0.005169,0.009065,0.01291,0.016572,0.021637,0.025014,0.001351,0.001974,0.003195,0.003844,0.003351,0.003351,-0.006624,-0.016572,-0.024468,-0.028469,-0.037378,-0.050054,-0.043222,-0.07899,-0.098445,-0.112705,-0.129278,-0.14985,-0.032589,-0.055161,-0.063312,-0.070583,-0.074701,-0.078944,0.00052,0.000494,0.000269,-0.002501,-0.005238,-0.005872,0.036702,0.061171,0.074506,0.082651,0.092498,0.103356,4e-06,-2e-06,-0.002849,-0.005902,-0.01486,-0.017629,0.274447,-0.658028,-0.086707,-0.905335,1,0,0,0,0,0,0,0,0,0,0
1565,0.003898,0.007094,0.010186,0.013226,0.015955,0.019047,0.00065,0.002131,0.005587,0.007951,0.008627,0.0099,0.003118,0.006964,0.009225,0.011381,0.010758,0.009614,-0.000182,-5.2e-05,0.000987,0.001351,0.001403,0.001507,0.003898,0.007744,0.011407,0.016475,0.019853,0.025595,0.000624,0.001845,0.002495,0.002001,0.002001,0.005509,-0.009952,-0.017852,-0.021853,-0.030766,-0.043447,-0.04932,-0.035781,-0.055244,-0.06951,-0.086089,-0.106669,-0.118726,-0.022582,-0.030735,-0.03801,-0.042129,-0.046373,-0.04988,-2.6e-05,-0.000251,-0.003023,-0.00576,-0.006395,-0.003995,0.024536,0.037907,0.046074,0.055948,0.066836,0.072265,-6e-06,-0.002861,-0.005922,-0.014904,-0.017681,-0.027857,0.282785,-0.6443,-0.089813,-0.906896,1,0,0,0,0,0,0,0,0,0,0
1566,0.003202,0.0063,0.009346,0.01208,0.015178,0.018016,0.001484,0.004947,0.007316,0.007993,0.009268,0.011221,0.003853,0.006118,0.008279,0.007654,0.006509,0.005728,0.00013,0.001172,0.001536,0.001588,0.001692,0.00177,0.003853,0.007524,0.012601,0.015985,0.021739,0.027466,0.001224,0.001874,0.00138,0.00138,0.004894,0.007342,-0.007914,-0.011924,-0.020854,-0.033558,-0.039442,-0.048815,-0.0195,-0.033793,-0.050403,-0.071022,-0.083102,-0.092474,-0.008169,-0.015457,-0.019585,-0.023837,-0.02735,-0.025564,-0.000226,-0.003002,-0.005745,-0.006381,-0.003976,-0.003279,0.01355,0.021826,0.031832,0.042865,0.048366,0.053806,-0.002893,-0.005996,-0.015098,-0.017911,-0.028223,-0.040152,0.294758,-0.635151,-0.092465,-0.908485,1,0,0,0,0,0,0,0,0,0,0
1567,0.003102,0.006152,0.00889,0.011992,0.014834,0.018457,0.003467,0.00584,0.006517,0.007795,0.00975,0.010793,0.002268,0.004432,0.003806,0.002659,0.001877,0.001434,0.001043,0.001408,0.00146,0.001564,0.001642,0.001695,0.003676,0.008759,0.012148,0.01791,0.023645,0.028624,0.000652,0.000156,0.000156,0.003676,0.006126,0.007977,-0.004015,-0.012957,-0.025678,-0.03157,-0.040955,-0.046977,-0.014312,-0.030944,-0.051592,-0.063688,-0.073073,-0.079303,-0.007298,-0.011431,-0.015689,-0.019207,-0.017419,-0.016029,-0.00278,-0.005527,-0.006164,-0.003755,-0.003057,-0.00215,0.008354,0.018455,0.029593,0.035146,0.040637,0.044334,-0.003132,-0.01232,-0.01516,-0.02557,-0.037612,-0.043113,0.301423,-0.629501,-0.094898,-0.909531,1,0,0,0,0,0,0,0,0,0,0
1568,0.003054,0.005794,0.0089,0.011744,0.015372,0.017669,0.002375,0.003054,0.004332,0.00629,0.007334,0.007751,0.002166,0.00154,0.000391,-0.000391,-0.000835,-0.002662,0.000365,0.000418,0.000522,0.0006,0.000652,0.001174,0.005089,0.008482,0.01425,0.019992,0.024976,0.027665,-0.000496,-0.000496,0.003027,0.005481,0.007334,0.008456,-0.008952,-0.021688,-0.027586,-0.036982,-0.043011,-0.050997,-0.016651,-0.037321,-0.049431,-0.058827,-0.065064,-0.068561,-0.004138,-0.0084,-0.011923,-0.010132,-0.008741,-0.005481,-0.002749,-0.003387,-0.000976,-0.000277,0.000631,0.001364,0.01018,0.021406,0.027003,0.032537,0.036263,0.039349,-0.009261,-0.012123,-0.022615,-0.034751,-0.040296,-0.041752,0.310821,-0.625341,-0.095417,-0.909793,1,0,0,0,0,0,0,0,0,0,0
1569,0.002736,0.005836,0.008676,0.012298,0.014591,0.016415,0.000677,0.001954,0.003908,0.00495,0.005367,0.005498,-0.000625,-0.001772,-0.002553,-0.002996,-0.00482,-0.007426,5.2e-05,0.000156,0.000234,0.000287,0.000808,0.001433,0.003387,0.009145,0.014877,0.019854,0.022537,0.024596,0.0,0.003517,0.005967,0.007816,0.008937,0.00938,-0.012715,-0.018603,-0.027983,-0.034002,-0.041974,-0.047941,-0.020635,-0.032725,-0.042105,-0.048332,-0.051823,-0.053439,-0.004256,-0.007772,-0.005984,-0.004595,-0.001341,0.000479,-0.000637,0.00177,0.002468,0.003375,0.004107,0.004436,0.011094,0.016626,0.022096,0.025778,0.028828,0.030576,-0.002829,-0.013198,-0.025193,-0.030673,-0.032111,-0.033015,0.317922,-0.622867,-0.096185,-0.909519,1,0,0,0,0,0,0,0,0,0,0
1570,0.003099,0.005939,0.009559,0.011851,0.013674,0.015602,0.001276,0.00323,0.004272,0.004688,0.004819,0.00474,-0.001146,-0.001927,-0.00237,-0.004193,-0.006798,-0.008934,0.000104,0.000182,0.000234,0.000755,0.00138,0.002448,0.005756,0.011486,0.016461,0.019144,0.021202,0.023363,0.003516,0.005965,0.007814,0.008934,0.009377,0.009403,-0.005886,-0.015263,-0.02128,-0.02925,-0.035214,-0.038288,-0.012085,-0.021462,-0.027687,-0.031177,-0.032792,-0.032922,-0.003515,-0.001728,-0.00034,0.002913,0.004733,0.004971,0.002406,0.003103,0.00401,0.004742,0.005071,0.005194,0.005518,0.010975,0.014649,0.017692,0.019435,0.020175,-0.010345,-0.022311,-0.027778,-0.029213,-0.030114,-0.031088,0.321002,-0.621125,-0.096574,-0.906738,1,0,0,0,0,0,0,0,0,0,0
1571,0.002836,0.006452,0.008742,0.010563,0.012488,0.014206,0.001951,0.002992,0.003408,0.003538,0.00346,0.00359,-0.000781,-0.001223,-0.003044,-0.005646,-0.007779,-0.008898,7.8e-05,0.00013,0.00065,0.001275,0.002342,0.003096,0.005724,0.010693,0.013373,0.015428,0.017588,0.019617,0.002446,0.004293,0.005412,0.005854,0.00588,0.006088,-0.009366,-0.015376,-0.023338,-0.029296,-0.032366,-0.03299,-0.009366,-0.015585,-0.019071,-0.020684,-0.020814,-0.02058,0.001785,0.003172,0.006422,0.008239,0.008477,0.007793,0.000697,0.001602,0.002333,0.002662,0.002784,0.002887,0.005415,0.009061,0.012081,0.013811,0.014545,0.014651,-0.011875,-0.0173,-0.018724,-0.019619,-0.020585,-0.021894,0.322671,-0.620779,-0.096614,-0.906177,1,0,0,0,0,0,0,0,0,0,0
1572,0.003618,0.005909,0.007731,0.009658,0.011376,0.013172,0.001041,0.001458,0.001588,0.00151,0.00164,0.001744,-0.000443,-0.002265,-0.004868,-0.007003,-0.008122,-0.008591,5.2e-05,0.000573,0.001197,0.002265,0.00302,0.003072,0.004972,0.007653,0.00971,0.011871,0.013901,0.015333,0.001848,0.002968,0.00341,0.003436,0.003644,0.003931,-0.006013,-0.013979,-0.01994,-0.023012,-0.023637,-0.021242,-0.006222,-0.00971,-0.011324,-0.011454,-0.01122,-0.010803,0.001388,0.004639,0.006457,0.006696,0.006012,0.003684,0.000906,0.001637,0.001967,0.002089,0.002191,0.002344,0.00366,0.006691,0.008428,0.009165,0.009271,0.008459,-0.005446,-0.006876,-0.007774,-0.008743,-0.010058,-0.008429,0.320718,-0.620554,-0.096491,-0.905767,1,0,0,0,0,0,0,0,0,0,0
1573,0.002293,0.004117,0.006045,0.007765,0.009563,0.011517,0.000417,0.000547,0.000469,0.000599,0.000704,0.00073,-0.001824,-0.00443,-0.006566,-0.007687,-0.008156,-0.007192,0.000521,0.001146,0.002215,0.00297,0.003023,0.001668,0.002684,0.004742,0.006905,0.008937,0.010371,0.011752,0.00112,0.001563,0.001589,0.001798,0.002085,0.002319,-0.007973,-0.01394,-0.017015,-0.01764,-0.015243,-0.013966,-0.003492,-0.005107,-0.005237,-0.005003,-0.004586,-0.003387,0.003254,0.005074,0.005313,0.004628,0.002298,0.00328,0.000732,0.001061,0.001184,0.001286,0.001439,0.001603,0.003051,0.0048,0.005542,0.005649,0.004831,0.003706,-0.001439,-0.002343,-0.003319,-0.004642,-0.003003,-0.000449,0.319821,-0.621808,-0.096491,-0.905909,1,0,0,0,0,0,0,0,0,0,0
1574,0.001824,0.003752,0.005472,0.00727,0.009224,0.010344,0.00013,5.2e-05,0.000182,0.000287,0.000313,0.000313,-0.002606,-0.004742,-0.005863,-0.006332,-0.005368,-0.002736,0.000625,0.001694,0.002449,0.002501,0.001146,-0.001485,0.002058,0.004221,0.006253,0.007686,0.009067,0.010084,0.000443,0.000469,0.000677,0.000964,0.001199,0.001589,-0.005967,-0.009041,-0.009667,-0.00727,-0.005993,0.005081,-0.001615,-0.001746,-0.001511,-0.001094,0.000104,-0.000495,0.00182,0.002059,0.001374,-0.000956,2.5e-05,-0.006242,0.00033,0.000452,0.000555,0.000708,0.000871,0.001253,0.001748,0.00249,0.002597,0.001779,0.000654,-0.002059,-0.000904,-0.00188,-0.003203,-0.001564,0.000989,0.001573,0.309266,-0.621647,-0.096529,-0.907287,1,0,0,0,0,0,0,0,0,0,0
1575,0.001928,0.003648,0.005446,0.007401,0.008521,0.010372,-7.8e-05,5.2e-05,0.000156,0.000182,0.000182,5.2e-05,-0.002137,-0.003257,-0.003726,-0.002762,-0.00013,0.005212,0.001068,0.001824,0.001876,0.000521,-0.002111,-0.007427,0.002163,0.004196,0.005629,0.00701,0.008026,0.009121,2.6e-05,0.000235,0.000521,0.000756,0.001147,0.001329,-0.003075,-0.0037,-0.001303,-2.6e-05,0.011049,0.032444,-0.00013,0.000104,0.000521,0.00172,0.001121,0.002033,0.000239,-0.000446,-0.002777,-0.001795,-0.008063,-0.018298,0.000122,0.000225,0.000378,0.000541,0.000923,0.001178,0.000743,0.00085,3.1e-05,-0.001095,-0.003811,-0.0092,-0.000977,-0.002301,-0.00066,0.001895,0.002479,0.005881,0.289575,-0.624309,-0.096768,-0.910034,1,0,0,0,0,0,0,0,0,0,0
1576,0.001716,0.00351,0.005461,0.006579,0.008425,0.009231,0.00013,0.000234,0.00026,0.00026,0.00013,-0.000468,-0.001118,-0.001586,-0.000624,0.002002,0.007333,0.012143,0.000754,0.000806,-0.000546,-0.003172,-0.008477,-0.017994,0.002028,0.003458,0.004836,0.005851,0.006943,0.007073,0.000208,0.000494,0.000728,0.001118,0.0013,0.001482,-0.000624,0.001768,0.003042,0.014093,0.035442,0.058662,0.000234,0.00065,0.001846,0.001248,0.002158,0.001352,-0.000684,-0.003009,-0.002029,-0.008284,-0.018497,-0.028354,0.000102,0.000255,0.000418,0.000799,0.001053,0.001781,0.000105,-0.000701,-0.00181,-0.004485,-0.009793,-0.015465,-0.001304,0.000312,0.002828,0.003404,0.006754,0.009934,0.269342,-0.62776,-0.096287,-0.914922,1,0,0,0,0,0,0,0,0,0,0
1577,0.001793,0.003743,0.004861,0.006706,0.007512,0.007642,0.000104,0.00013,0.00013,0.0,-0.000598,-0.000728,-0.000468,0.000494,0.003119,0.008448,0.013256,0.014374,5.2e-05,-0.0013,-0.003925,-0.009227,-0.018741,-0.025057,0.00143,0.002807,0.003821,0.004913,0.005043,0.004991,0.000286,0.00052,0.00091,0.001092,0.001274,0.001482,0.002391,0.003665,0.014712,0.036052,0.059263,0.105426,0.000416,0.001612,0.001014,0.001923,0.001118,-0.006524,-0.002324,-0.001345,-0.007597,-0.017806,-0.02766,-0.062521,0.000153,0.000316,0.000697,0.00095,0.001678,0.002002,-0.000804,-0.00191,-0.004578,-0.009871,-0.015529,-0.021345,0.001612,0.004122,0.004695,0.008037,0.011208,0.012106,0.223978,-0.624737,-0.096017,-0.918028,1,0,0,0,0,0,0,0,0,0,0
1578,0.001948,0.003065,0.004909,0.005714,0.005844,0.006208,2.6e-05,2.6e-05,-0.000104,-0.000701,-0.000831,0.00026,0.000961,0.003584,0.008909,0.013714,0.014831,0.030519,-0.001351,-0.003974,-0.009272,-0.018779,-0.02509,-0.026727,0.001377,0.00239,0.00348,0.00361,0.003558,0.003584,0.000234,0.000623,0.000805,0.000987,0.001195,0.00239,0.001273,0.012311,0.033635,0.05683,0.102958,0.140749,0.001195,0.000597,0.001506,0.000701,-0.006935,-0.016519,0.000978,-0.005269,-0.01547,-0.025317,-0.060152,-0.081234,0.000163,0.000543,0.000797,0.001524,0.001848,0.001927,-0.0011,-0.003754,-0.00902,-0.014648,-0.020435,-0.02156,0.002497,0.003068,0.006392,0.009547,0.010441,0.011939,0.186914,-0.619538,-0.096405,-0.923201,0,0,1,0,0,0,0,0,0,0,0
1579,0.001116,0.002959,0.003764,0.003894,0.004257,0.004335,0.0,-0.00013,-0.000727,-0.000857,0.000234,0.001038,0.002622,0.007944,0.012746,0.013862,0.029542,0.035175,-0.002622,-0.007918,-0.017419,-0.023727,-0.025362,-0.039718,0.001012,0.002103,0.002233,0.002181,0.002207,0.00231,0.000389,0.000571,0.000753,0.000961,0.002155,0.003063,0.011033,0.032346,0.055527,0.101631,0.139403,0.191192,-0.000597,0.000312,-0.000493,-0.008125,-0.017704,-0.034267,-0.006244,-0.01644,-0.026281,-0.061098,-0.082169,-0.111924,0.00038,0.000634,0.001361,0.001684,0.001763,0.001869,-0.002644,-0.007891,-0.013498,-0.019263,-0.020383,-0.022404,0.000569,0.00388,0.007023,0.007914,0.009407,0.009327,0.135309,-0.612071,-0.09716,-0.930672,0,0,1,0,0,0,0,0,0,0,0
1580,0.001843,0.002648,0.002778,0.003141,0.003219,0.003193,-0.00013,-0.000727,-0.000857,0.000234,0.001039,0.000104,0.005322,0.010125,0.011242,0.026923,0.032557,0.031519,-0.005296,-0.014799,-0.021108,-0.022743,-0.0371,-0.051276,0.00109,0.00122,0.001168,0.001194,0.001298,0.001532,0.000182,0.000363,0.000571,0.001765,0.002674,0.004258,0.021315,0.0445,0.090609,0.128385,0.18018,0.258353,0.000909,0.000104,-0.007529,-0.017109,-0.033673,-0.098242,-0.010197,-0.020039,-0.05486,-0.075934,-0.105692,-0.180881,0.000254,0.00098,0.001304,0.001383,0.001488,0.004019,-0.005251,-0.010863,-0.016632,-0.017754,-0.019776,-0.020414,0.003315,0.00646,0.007352,0.008845,0.008765,0.008423,0.055849,-0.552618,-0.098042,-0.937184,0,0,1,0,0,0,0,0,0,0,0
1581,0.000806,0.000936,0.001301,0.001379,0.001353,0.001379,-0.000598,-0.000728,0.000364,0.001171,0.000234,-2.6e-05,0.004812,0.005931,0.021643,0.027288,0.026247,0.025597,-0.009521,-0.015842,-0.017481,-0.031866,-0.046069,-0.061807,0.00013,7.8e-05,0.000104,0.000208,0.000442,0.000416,0.000182,0.00039,0.001587,0.002497,0.004084,0.004084,0.023229,0.069428,0.107277,0.159173,0.237498,0.265097,-0.000806,-0.008454,-0.018053,-0.034649,-0.099343,-0.108292,-0.009862,-0.04475,-0.065864,-0.09568,-0.171015,-0.163205,0.000728,0.001052,0.001132,0.001237,0.003773,0.004028,-0.005688,-0.011537,-0.012674,-0.014724,-0.01537,-0.015441,0.003189,0.004092,0.005606,0.005525,0.005178,0.005498,0.026407,-0.550602,-0.097907,-0.935123,0,0,1,0,0,0,0,0,0,0,0
1582,0.000131,0.000496,0.000575,0.000549,0.000575,0.000523,-0.000131,0.000967,0.001777,0.000836,0.000575,0.000157,0.001124,0.016906,0.022576,0.021531,0.020877,0.020172,-0.006349,-0.007996,-0.022445,-0.036712,-0.05252,-0.051161,-5.2e-05,-2.6e-05,7.8e-05,0.000314,0.000287,0.000235,0.000209,0.001411,0.002326,0.003919,0.003919,0.003789,0.046406,0.084424,0.136552,0.215228,0.242951,0.30203,-0.007682,-0.017324,-0.033994,-0.098978,-0.107967,-0.091819,-0.035045,-0.056254,-0.086203,-0.161875,-0.15403,-0.117301,0.000325,0.000405,0.000511,0.003058,0.003315,0.003602,-0.006034,-0.007207,-0.009323,-0.00999,-0.010063,-0.010421,0.000932,0.002494,0.002411,0.002053,0.002383,0.00248,-0.033728,-0.570712,-0.097566,-0.934269,0,0,1,0,0,0,0,0,0,0,0
1583,0.000367,0.000445,0.000419,0.000445,0.000393,0.001232,0.001101,0.001913,0.00097,0.000708,0.000288,0.000131,0.015828,0.021515,0.020466,0.019811,0.019104,0.019156,-0.001651,-0.016143,-0.030451,-0.046305,-0.044942,-0.042872,2.6e-05,0.000131,0.000367,0.000341,0.000288,0.000183,0.001205,0.002123,0.003721,0.003721,0.00359,0.003826,0.038129,0.090409,0.169313,0.197117,0.256368,0.324266,-0.00967,-0.026389,-0.091562,-0.100576,-0.084381,-0.07576,-0.021271,-0.051307,-0.1272,-0.119332,-0.082496,-0.032024,8e-05,0.000186,0.002741,0.002998,0.003286,0.003611,-0.001197,-0.003356,-0.004036,-0.004111,-0.004477,-0.006022,0.001594,0.001509,0.001144,0.001481,0.001579,0.006199,-0.100949,-0.579079,-0.0965,-0.930573,0,0,1,0,0,0,0,0,0,0,0
1584,7.9e-05,5.3e-05,7.9e-05,2.6e-05,0.000869,0.001579,0.000816,-0.000132,-0.000395,-0.000816,-0.000974,-0.001158,0.005711,0.004658,0.004,0.00329,0.003342,0.00629,-0.014554,-0.028924,-0.044847,-0.043478,-0.041399,-0.040478,0.000105,0.000342,0.000316,0.000263,0.000158,-0.000974,0.000921,0.002527,0.002527,0.002395,0.002632,0.002816,0.052505,0.131751,0.159674,0.219181,0.287372,0.330797,-0.016791,-0.082245,-0.091299,-0.075034,-0.066375,-0.073534,-0.030166,-0.106386,-0.098484,-0.061489,-0.0108,0.017212,0.000107,0.002672,0.002931,0.00322,0.003546,0.003789,-0.002225,-0.002926,-0.003003,-0.00338,-0.004973,-0.007962,-8.8e-05,-0.000464,-0.000117,-1.5e-05,0.004745,0.013889,-0.142335,-0.570156,-0.093547,-0.925361,0,0,1,0,0,0,0,0,0,0,0
1585,-2.7e-05,0.0,-5.3e-05,0.000795,0.001511,0.001723,-0.000954,-0.001219,-0.001644,-0.001803,-0.001988,0.002359,-0.00106,-0.001723,-0.002439,-0.002386,0.000583,0.008589,-0.014475,-0.030513,-0.029135,-0.027041,-0.026113,-0.025264,0.000239,0.000212,0.000159,5.3e-05,-0.001087,-0.004162,0.001617,0.001617,0.001485,0.001723,0.001909,0.004904,0.079823,0.10795,0.16789,0.236578,0.28032,0.327138,-0.065931,-0.075051,-0.058667,-0.049945,-0.057156,-0.085602,-0.076776,-0.068816,-0.031551,0.019507,0.047723,0.069461,0.002584,0.002845,0.003135,0.003464,0.003709,0.002155,-0.000738,-0.000819,-0.001216,-0.002891,-0.006036,-0.013932,-0.000396,-3e-05,7.7e-05,0.005086,0.014706,0.030978,-0.186628,-0.537638,-0.08958,-0.920449,0,0,1,0,0,0,0,0,0,0,0
1586,2.7e-05,-2.7e-05,0.000827,0.001547,0.00176,0.00176,-0.000267,-0.000693,-0.000853,-0.00104,0.003334,0.008721,-0.000667,-0.001387,-0.001334,0.001654,0.009708,0.030031,-0.016136,-0.014749,-0.012642,-0.011708,-0.010855,-0.010695,-2.7e-05,-8e-05,-0.000187,-0.001334,-0.004427,-0.006988,0.0,-0.000133,0.000107,0.000293,0.003307,0.006774,0.028298,0.0886,0.157704,0.201711,0.248812,0.282763,-0.009175,0.007308,0.016082,0.008828,-0.01979,-0.038726,0.008008,0.045498,0.096866,0.125252,0.147122,0.153966,0.000262,0.000555,0.000886,0.001132,-0.000431,-0.002492,-8.5e-05,-0.000498,-0.002246,-0.005527,-0.013763,-0.019439,0.000381,0.000493,0.005718,0.015753,0.032727,0.045397,-0.218104,-0.519481,-0.086364,-0.918885,0,0,1,0,0,0,0,0,0,0,0
