,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r
2213,-0.006746,-0.012894,-0.015494,-0.016618,-0.015107,-0.012016,-0.01047,-0.01964,-0.027334,-0.038471,-0.041071,-0.049327,-0.007167,-0.017075,-0.026666,-0.035344,-0.045779,-0.057162,-0.014124,-0.022099,-0.034361,-0.047641,-0.056319,-0.064786,-0.00664,-0.01184,-0.02094,-0.028704,-0.034606,-0.034642,-0.012121,-0.027439,-0.042125,-0.060746,-0.083899,-0.111795,-0.007765,-0.017145,-0.024207,-0.03162,-0.035977,-0.041563,-0.015107,-0.029688,-0.044971,-0.073218,-0.097004,-0.115168,-0.001001,-0.007588,-0.010524,-0.025433,-0.040236,-0.049552,-0.001652,-0.007804,-0.014734,-0.022065,-0.04232,-0.061773,0.004709,-0.001017,-0.02088,-0.033415,-0.072857,-0.105188,-0.001182,-0.011962,0.05963,0.128737,0.200885,0.230307,0.080921,-0.937092,-0.018896,-1.000312,1,0,0,0
2214,-0.00614,-0.008737,-0.00986,-0.008351,-0.005263,-0.004772,-0.009158,-0.016842,-0.027965,-0.030562,-0.038807,-0.044421,-0.009895,-0.019474,-0.028141,-0.038562,-0.04993,-0.065474,-0.007965,-0.020211,-0.033474,-0.042141,-0.050597,-0.063053,-0.005193,-0.014281,-0.022035,-0.02793,-0.027965,-0.028386,-0.015298,-0.029965,-0.048562,-0.071685,-0.099545,-0.127229,-0.009369,-0.016421,-0.023825,-0.028176,-0.033755,-0.041895,-0.014562,-0.029825,-0.058036,-0.08179,-0.099931,-0.119685,-0.006578,-0.009511,-0.024401,-0.039185,-0.048489,-0.055177,-0.006144,-0.013066,-0.020387,-0.040616,-0.060044,-0.082024,-0.005674,-0.025358,-0.03778,-0.076866,-0.108905,-0.145259,-0.010683,0.060263,0.128747,0.200244,0.229401,0.241728,0.082608,-0.92278,-0.023824,-0.976983,1,0,0,0
2215,-0.002593,-0.003715,-0.002208,0.000876,0.001367,0.009497,-0.007674,-0.018783,-0.021376,-0.029611,-0.035218,-0.038898,-0.009567,-0.018222,-0.02863,-0.039984,-0.055508,-0.068719,-0.01223,-0.025476,-0.034132,-0.042577,-0.055017,-0.063322,-0.009076,-0.016821,-0.022708,-0.022743,-0.023163,-0.029997,-0.014648,-0.033221,-0.056314,-0.084138,-0.111787,-0.146654,-0.007044,-0.014438,-0.018783,-0.024355,-0.032485,-0.038162,-0.015244,-0.043418,-0.067142,-0.085259,-0.104988,-0.122405,-0.002929,-0.0178,-0.032565,-0.041857,-0.048536,-0.056857,-0.006913,-0.014225,-0.034427,-0.053831,-0.075782,-0.105644,-0.019507,-0.031818,-0.070553,-0.102304,-0.138331,-0.17311,0.070309,0.138178,0.209032,0.237927,0.250143,0.321766,0.08568,-0.907024,-0.021862,-0.946191,1,0,0,0
2216,-0.001124,0.000386,0.003478,0.00397,0.01212,0.021043,-0.011136,-0.013736,-0.021991,-0.027612,-0.031301,-0.046266,-0.008677,-0.019111,-0.030493,-0.046056,-0.0593,-0.073598,-0.013279,-0.021956,-0.030423,-0.042894,-0.05122,-0.064499,-0.007764,-0.013666,-0.013701,-0.014122,-0.020973,-0.027085,-0.018619,-0.04177,-0.069663,-0.097381,-0.132335,-0.16722,-0.007412,-0.011769,-0.017354,-0.025504,-0.031196,-0.034673,-0.028245,-0.052028,-0.07019,-0.089968,-0.107428,-0.121691,-0.014907,-0.029709,-0.039024,-0.04572,-0.054062,-0.053714,-0.00733,-0.027583,-0.047035,-0.069041,-0.098977,-0.116856,-0.012527,-0.051942,-0.084252,-0.120912,-0.156302,-0.199777,0.069061,0.141161,0.170564,0.182995,0.255876,0.309617,0.084105,-0.89983,-0.020564,-0.920181,1,0,0,0
2217,0.001517,0.004621,0.005114,0.013297,0.022256,0.041585,-0.00261,-0.010899,-0.016542,-0.020246,-0.035271,-0.054706,-0.010476,-0.021904,-0.037529,-0.050826,-0.065182,-0.081406,-0.008712,-0.017212,-0.029734,-0.038093,-0.051426,-0.064723,-0.005926,-0.005961,-0.006384,-0.013262,-0.019399,-0.022644,-0.023244,-0.051249,-0.079079,-0.114174,-0.149198,-0.180907,-0.004374,-0.009982,-0.018165,-0.023879,-0.027371,-0.034707,-0.023879,-0.042114,-0.061972,-0.079502,-0.093822,-0.119112,-0.014861,-0.024214,-0.030937,-0.039312,-0.038963,-0.049504,-0.020335,-0.039865,-0.061959,-0.092016,-0.109966,-0.117987,-0.040539,-0.073769,-0.111473,-0.147872,-0.192585,-0.233307,0.074154,0.104395,0.11718,0.192138,0.24741,0.312543,0.08678,-0.877192,-0.017328,-0.889823,1,0,0,0
2218,0.0031,0.003594,0.011767,0.020716,0.040022,0.059892,-0.008279,-0.013916,-0.017615,-0.032624,-0.052036,-0.076803,-0.011415,-0.027022,-0.040304,-0.054643,-0.070849,-0.086562,-0.008491,-0.020998,-0.029347,-0.042665,-0.055947,-0.074055,-3.5e-05,-0.000458,-0.007328,-0.013458,-0.016699,-0.017792,-0.027973,-0.05577,-0.090825,-0.125809,-0.157482,-0.195566,-0.005602,-0.013775,-0.019483,-0.022971,-0.030299,-0.040022,-0.018214,-0.038049,-0.055559,-0.069863,-0.095123,-0.125281,-0.009342,-0.016057,-0.024423,-0.024074,-0.034603,-0.045449,-0.019507,-0.041577,-0.071599,-0.089529,-0.09754,-0.105375,-0.032963,-0.070365,-0.106472,-0.150826,-0.191222,-0.217878,0.029998,0.042681,0.117037,0.171866,0.236476,0.292616,0.090846,-0.847695,-0.016195,-0.849648,1,0,0,0
2219,0.000492,0.00864,0.017561,0.036808,0.056617,0.077725,-0.00562,-0.009307,-0.024269,-0.043622,-0.068312,-0.090931,-0.015559,-0.0288,-0.043095,-0.059251,-0.074915,-0.096551,-0.012468,-0.020792,-0.034068,-0.047309,-0.065362,-0.090474,-0.000421,-0.00727,-0.013382,-0.016613,-0.017702,-0.021354,-0.027711,-0.062658,-0.097534,-0.129109,-0.167076,-0.202198,-0.008148,-0.013838,-0.017315,-0.024621,-0.034314,-0.042322,-0.019774,-0.037229,-0.051489,-0.076672,-0.106736,-0.126615,-0.006694,-0.015034,-0.014687,-0.025183,-0.035995,-0.028183,-0.022001,-0.051931,-0.069805,-0.077792,-0.085603,-0.089818,-0.036601,-0.071935,-0.115339,-0.154869,-0.180955,-0.220703,0.012411,0.085175,0.138829,0.202056,0.256994,0.316024,0.098653,-0.827329,-0.012407,-0.812228,1,0,0,0
2220,0.008176,0.017128,0.03644,0.056317,0.077497,0.092828,-0.0037,-0.018714,-0.038132,-0.062907,-0.085603,-0.103753,-0.013286,-0.02763,-0.043841,-0.059559,-0.081268,-0.096317,-0.008352,-0.021674,-0.03496,-0.053075,-0.078273,-0.105339,-0.006872,-0.013004,-0.016247,-0.017339,-0.021004,-0.025445,-0.035066,-0.070061,-0.101744,-0.139841,-0.175083,-0.199647,-0.005709,-0.009198,-0.016529,-0.026255,-0.034291,-0.043876,-0.017515,-0.031824,-0.057092,-0.08726,-0.107207,-0.127999,-0.008368,-0.00802,-0.018552,-0.029401,-0.021562,-0.014253,-0.030032,-0.047967,-0.055982,-0.063819,-0.068048,-0.066631,-0.036188,-0.080642,-0.121128,-0.147844,-0.188552,-0.202927,0.074523,0.129475,0.19423,0.250496,0.310953,0.355642,0.105292,-0.805587,-0.010988,-0.785165,1,0,0,0
2221,0.008971,0.028325,0.048244,0.06947,0.084833,0.096558,-0.015045,-0.034505,-0.059333,-0.082078,-0.100266,-0.134701,-0.014374,-0.03062,-0.046372,-0.068127,-0.083208,-0.100761,-0.01335,-0.026665,-0.044818,-0.07007,-0.097194,-0.129085,-0.006145,-0.009394,-0.010489,-0.014162,-0.018612,-0.018471,-0.03507,-0.066821,-0.104999,-0.140316,-0.164933,-0.191774,-0.003496,-0.010842,-0.02059,-0.028642,-0.038249,-0.051528,-0.014339,-0.039662,-0.069893,-0.089883,-0.11072,-0.149923,0.000349,-0.010206,-0.021078,-0.013222,-0.005897,-0.012036,-0.017974,-0.026005,-0.033859,-0.038098,-0.036678,-0.025014,-0.045124,-0.086219,-0.113338,-0.15466,-0.169251,-0.190795,0.05578,0.121511,0.178624,0.239992,0.285354,0.303191,0.11373,-0.768177,-0.014159,-0.757567,1,0,0,0
2222,0.019463,0.039495,0.060841,0.076291,0.088083,0.107369,-0.01957,-0.044539,-0.067412,-0.085703,-0.120332,-0.140258,-0.016338,-0.032179,-0.054057,-0.069223,-0.086875,-0.100052,-0.01339,-0.031646,-0.057041,-0.084318,-0.11639,-0.14658,-0.003268,-0.004369,-0.008062,-0.012538,-0.012396,-0.010797,-0.03193,-0.070324,-0.105841,-0.130597,-0.15759,-0.188987,-0.007388,-0.01719,-0.025288,-0.034949,-0.048303,-0.05768,-0.025466,-0.055869,-0.075971,-0.096927,-0.136351,-0.174354,-0.010615,-0.021548,-0.013648,-0.006282,-0.012456,-0.019113,-0.008077,-0.015975,-0.020238,-0.01881,-0.00708,-0.009532,-0.042751,-0.070961,-0.113947,-0.129126,-0.151538,-0.171229,0.068378,0.127791,0.191631,0.238819,0.257374,0.312411,0.117681,-0.733366,-0.017689,-0.726458,1,0,0,0
2223,0.020067,0.041451,0.056928,0.068741,0.088061,0.099695,-0.025013,-0.047926,-0.06625,-0.100941,-0.120901,-0.141538,-0.015869,-0.037786,-0.052979,-0.070662,-0.083862,-0.098699,-0.018288,-0.043728,-0.071053,-0.103182,-0.133425,-0.163633,-0.001103,-0.004803,-0.009286,-0.009144,-0.007543,-0.006689,-0.038462,-0.074042,-0.098842,-0.125882,-0.157335,-0.186333,-0.00982,-0.017932,-0.02761,-0.040988,-0.050381,-0.054865,-0.030457,-0.050595,-0.071587,-0.111081,-0.149152,-0.175944,-0.010953,-0.003039,0.00434,-0.001844,-0.008514,-0.002517,-0.007912,-0.012182,-0.010752,0.000999,-0.001457,-0.003561,-0.028562,-0.072083,-0.087451,-0.110142,-0.130078,-0.162397,0.060153,0.124787,0.172563,0.19135,0.247072,0.281804,0.11599,-0.709381,-0.018545,-0.697764,1,0,0,0
2224,0.021344,0.036793,0.048584,0.067868,0.079481,0.087046,-0.022871,-0.041161,-0.075788,-0.095711,-0.11631,-0.136091,-0.021877,-0.037042,-0.054692,-0.067868,-0.082678,-0.093368,-0.025393,-0.052668,-0.084738,-0.114925,-0.145077,-0.183432,-0.003694,-0.008168,-0.008026,-0.006428,-0.005576,-0.003587,-0.035514,-0.060268,-0.087259,-0.118654,-0.147598,-0.17878,-0.008097,-0.017757,-0.031111,-0.040486,-0.044961,-0.047909,-0.020101,-0.041055,-0.080476,-0.118476,-0.145219,-0.180662,0.0079,0.015265,0.009092,0.002435,0.00842,0.013381,-0.004262,-0.002834,0.008895,0.006443,0.004343,-0.002597,-0.042963,-0.058133,-0.080533,-0.100213,-0.132116,-0.156996,0.063804,0.110966,0.129512,0.184518,0.218804,0.244276,0.113408,-0.681161,-0.019167,-0.672288,1,0,0,0
2225,0.01542,0.027189,0.046437,0.058029,0.065579,0.070861,-0.018256,-0.052818,-0.072705,-0.093265,-0.113009,-0.140021,-0.015136,-0.032754,-0.045906,-0.060688,-0.071358,-0.07352,-0.027224,-0.059234,-0.089365,-0.119461,-0.157745,-0.185749,-0.004466,-0.004325,-0.00273,-0.001879,0.000106,0.000815,-0.024707,-0.051648,-0.082985,-0.111875,-0.142999,-0.17866,-0.009642,-0.022971,-0.032329,-0.036795,-0.039738,-0.041864,-0.020915,-0.060262,-0.098192,-0.124885,-0.160262,-0.193123,0.007352,0.00119,-0.005454,0.00052,0.005471,0.000833,0.001425,0.013132,0.010685,0.008589,0.001662,-0.003207,-0.014974,-0.037083,-0.056508,-0.087998,-0.112556,-0.117912,0.046551,0.064856,0.119149,0.152991,0.178133,0.196686,0.11018,-0.659315,-0.019655,-0.639361,1,0,0,0
2226,0.01173,0.030916,0.04247,0.049996,0.05526,0.060278,-0.034449,-0.054271,-0.074764,-0.094444,-0.121368,-0.142568,-0.01756,-0.030669,-0.045403,-0.056038,-0.058193,-0.062044,-0.031905,-0.061938,-0.091936,-0.130095,-0.158008,-0.183377,0.000141,0.001731,0.002579,0.004558,0.005265,0.005583,-0.026853,-0.058087,-0.086883,-0.117905,-0.15345,-0.179349,-0.013285,-0.022613,-0.027065,-0.029998,-0.032117,-0.035262,-0.039219,-0.077025,-0.103631,-0.138893,-0.171647,-0.200937,-0.006141,-0.012764,-0.00681,-0.001874,-0.006498,-0.010041,0.011669,0.00923,0.007141,0.000236,-0.004617,-0.005944,-0.02161,-0.040596,-0.071374,-0.095377,-0.100612,-0.106944,0.017891,0.070957,0.104034,0.128607,0.146741,0.160113,0.110516,-0.639203,-0.019177,-0.618422,1,0,0,0
2227,0.019078,0.030567,0.03805,0.043286,0.048275,0.054247,-0.01971,-0.040088,-0.059658,-0.08643,-0.107511,-0.118614,-0.013035,-0.027686,-0.038261,-0.040404,-0.044234,-0.044375,-0.029864,-0.059693,-0.097638,-0.125394,-0.150621,-0.172615,0.001581,0.002424,0.004392,0.005094,0.005411,0.00534,-0.031059,-0.059693,-0.090541,-0.125886,-0.15164,-0.176164,-0.009275,-0.013702,-0.016619,-0.018727,-0.021854,-0.024805,-0.037594,-0.06405,-0.099114,-0.131684,-0.16081,-0.190252,-0.006586,-0.000664,0.004243,-0.000355,-0.003877,-0.011823,-0.002425,-0.004502,-0.011368,-0.016194,-0.017514,-0.025034,-0.018252,-0.047841,-0.070916,-0.075948,-0.082036,-0.080504,0.051015,0.082813,0.106437,0.123869,0.136724,0.16032,0.109716,-0.620383,-0.019311,-0.604452,1,0,0,0
2228,0.011409,0.01884,0.024039,0.028993,0.034924,0.037645,-0.020236,-0.039669,-0.066254,-0.087188,-0.098212,-0.100829,-0.014549,-0.02505,-0.027179,-0.030981,-0.031121,-0.030667,-0.029621,-0.067301,-0.094863,-0.119913,-0.141754,-0.151104,0.000837,0.002791,0.003489,0.003803,0.003733,0.000558,-0.028435,-0.059067,-0.094165,-0.119739,-0.144092,-0.155151,-0.004396,-0.007292,-0.009385,-0.01249,-0.015421,-0.013921,-0.026271,-0.061091,-0.093433,-0.122356,-0.151593,-0.165618,0.00588,0.010753,0.006188,0.00269,-0.005201,-0.009354,-0.002063,-0.008881,-0.013673,-0.014983,-0.022451,-0.025664,-0.028172,-0.050142,-0.054934,-0.06073,-0.059272,-0.065871,0.030276,0.052769,0.069367,0.081606,0.104073,0.120266,0.106236,-0.614305,-0.01653,-0.597616,1,0,0,0
2229,0.007342,0.012478,0.017373,0.023232,0.025921,0.026093,-0.019199,-0.045465,-0.066147,-0.077039,-0.079624,-0.080727,-0.010375,-0.012478,-0.016235,-0.016373,-0.015925,-0.016339,-0.037227,-0.064458,-0.089207,-0.110785,-0.120023,-0.119437,0.00193,0.00262,0.00293,0.002861,-0.000276,-0.002068,-0.030264,-0.06494,-0.090206,-0.114266,-0.125193,-0.126779,-0.002861,-0.004929,-0.007997,-0.010892,-0.00941,-0.007687,-0.0344,-0.066354,-0.094929,-0.123814,-0.137671,-0.140808,0.004815,0.000304,-0.003152,-0.010948,-0.015051,-0.017947,-0.006736,-0.011471,-0.012765,-0.020143,-0.023318,-0.022493,-0.020186,-0.024589,-0.029914,-0.028574,-0.034637,-0.042406,0.020666,0.035916,0.047162,0.067804,0.082682,0.085476,0.100536,-0.6186,-0.014848,-0.600889,1,0,0,0
2230,0.005046,0.009854,0.015611,0.018252,0.018422,0.015577,-0.025804,-0.046122,-0.056823,-0.059362,-0.060446,-0.058177,-0.002066,-0.005757,-0.005892,-0.005452,-0.005858,-0.00684,-0.026752,-0.051066,-0.072264,-0.08134,-0.080764,-0.073043,0.000677,0.000982,0.000914,-0.002167,-0.003928,-0.005283,-0.034066,-0.058888,-0.082525,-0.09326,-0.094817,-0.092345,-0.002032,-0.005046,-0.00789,-0.006434,-0.004741,-0.00298,-0.031391,-0.059464,-0.087841,-0.101454,-0.104536,-0.102504,-0.004431,-0.007827,-0.015485,-0.019516,-0.022362,-0.026902,-0.004652,-0.005923,-0.013171,-0.01629,-0.01548,-0.016235,-0.003888,-0.008592,-0.007409,-0.012764,-0.019625,-0.028824,0.013469,0.023402,0.041633,0.054774,0.057242,0.055473,0.094023,-0.622857,-0.014033,-0.606828,1,0,0,0
2231,0.004722,0.010376,0.01297,0.013136,0.010343,0.011407,-0.019954,-0.030463,-0.032957,-0.034022,-0.031793,-0.025142,-0.003625,-0.003758,-0.003326,-0.003725,-0.004689,-0.00725,-0.023878,-0.044697,-0.05361,-0.053045,-0.045462,-0.040241,0.000299,0.000233,-0.002794,-0.004523,-0.005853,-0.008414,-0.024377,-0.04759,-0.058133,-0.059663,-0.057235,-0.04789,-0.00296,-0.005753,-0.004323,-0.002661,-0.000931,0.000233,-0.02757,-0.055439,-0.068808,-0.071835,-0.069839,-0.057767,-0.003334,-0.010856,-0.014815,-0.017609,-0.022068,-0.014384,-0.001249,-0.008367,-0.01143,-0.010634,-0.011376,-0.007023,-0.004144,-0.003102,-0.007821,-0.013866,-0.021972,-0.024519,0.008752,0.024817,0.036396,0.03857,0.037011,0.038524,0.091665,-0.634472,-0.011481,-0.613583,1,0,0,0
2232,0.005563,0.008116,0.00828,0.005531,0.006578,0.008312,-0.010341,-0.012796,-0.013843,-0.01165,-0.005105,-0.000982,-0.000131,0.000295,-9.8e-05,-0.001047,-0.003567,-0.002291,-0.020486,-0.029257,-0.028701,-0.021239,-0.016101,-0.008836,-6.5e-05,-0.003044,-0.004745,-0.006054,-0.008574,-0.009883,-0.022843,-0.033217,-0.034722,-0.032333,-0.023137,-0.017999,-0.002749,-0.001342,0.000295,0.001996,0.003142,0.003567,-0.027424,-0.04058,-0.043558,-0.041595,-0.029715,-0.020421,-0.007401,-0.011297,-0.014047,-0.018435,-0.010873,-0.009225,-0.007005,-0.010019,-0.009236,-0.009966,-0.005682,-0.003004,0.000931,-0.003285,-0.008686,-0.015928,-0.018205,-0.015488,0.014354,0.024699,0.026642,0.025249,0.026601,0.028724,0.08939,-0.64078,-0.010331,-0.616195,1,0,0,0
2233,0.00251,0.002671,-3.2e-05,0.000998,0.002703,0.002897,-0.002414,-0.003444,-0.001287,0.005149,0.009205,0.011779,0.000418,3.2e-05,-0.000901,-0.003379,-0.002124,-0.000708,-0.008625,-0.008078,-0.00074,0.004313,0.011458,0.015255,-0.002929,-0.004602,-0.00589,-0.008368,-0.009655,-0.012616,-0.010202,-0.011683,-0.009333,-0.00029,0.004763,0.010106,0.001384,0.002993,0.004667,0.005793,0.006212,0.004892,-0.012938,-0.015867,-0.013936,-0.002253,0.006887,0.012101,-0.003831,-0.006536,-0.010851,-0.003414,-0.001793,-0.001312,-0.002964,-0.002194,-0.002912,0.0013,0.003934,0.008062,-0.003751,-0.008557,-0.015001,-0.017026,-0.014609,-0.009402,0.009205,0.010933,0.009694,0.010897,0.012786,0.013649,0.090144,-0.643398,-0.007398,-0.617977,1,0,0,0
2234,0.000159,-0.002511,-0.001494,0.000191,0.000381,0.002352,-0.001017,0.001113,0.00747,0.011476,0.014019,0.014527,-0.000381,-0.001303,-0.003751,-0.002511,-0.001113,-0.000381,0.00054,0.007788,0.012779,0.019836,0.023587,0.024858,-0.001653,-0.002925,-0.005372,-0.006644,-0.009568,-0.010236,-0.001462,0.000858,0.009791,0.014781,0.020058,0.02222,0.001589,0.003242,0.004355,0.004768,0.003465,0.000699,-0.002893,-0.000985,0.010554,0.019581,0.024731,0.027306,-0.002671,-0.006933,0.000412,0.002013,0.002489,0.002659,0.000761,5.2e-05,0.004212,0.006814,0.010891,0.013828,-0.004407,-0.010315,-0.012172,-0.009956,-0.005181,0.000769,0.001585,0.000449,0.001551,0.003284,0.004076,0.005237,0.092096,-0.646152,-0.006671,-0.619227,1,0,0,0
2235,-0.002642,-0.001636,3.1e-05,0.00022,0.002171,0.003397,0.002108,0.008399,0.012363,0.014879,0.015382,0.013369,-0.000912,-0.003334,-0.002108,-0.000724,0.0,-0.000503,0.007172,0.012111,0.019094,0.022806,0.024065,0.023876,-0.001258,-0.00368,-0.004939,-0.007833,-0.008493,-0.00906,0.002296,0.011136,0.016074,0.021296,0.023435,0.024536,0.001636,0.002737,0.003146,0.001856,-0.000881,-0.003806,0.001887,0.013306,0.02224,0.027336,0.029884,0.029632,-0.004218,0.003051,0.004635,0.005106,0.005275,0.004494,-0.000702,0.003415,0.00599,0.010025,0.012931,0.016484,-0.005491,-0.007217,-0.005157,-0.00072,0.00481,0.008233,-0.001056,-3.1e-05,0.001578,0.002314,0.003394,0.002794,0.093551,-0.643764,-0.00577,-0.62128,1,0,0,0
2236,0.000998,0.002651,0.002838,0.004771,0.005988,0.008638,0.006237,0.010166,0.012661,0.01316,0.011164,0.010073,-0.002401,-0.001185,0.000187,0.000904,0.000405,-0.002183,0.004896,0.011819,0.015499,0.016746,0.016559,0.014657,-0.002401,-0.003649,-0.006518,-0.007173,-0.007734,-0.007859,0.008763,0.013659,0.018836,0.020956,0.022048,0.023014,0.001091,0.001497,0.000218,-0.002495,-0.005395,-0.008482,0.01132,0.020177,0.025229,0.027755,0.027505,0.025135,0.007206,0.008776,0.009243,0.009411,0.008636,0.008042,0.004081,0.006633,0.010633,0.013515,0.017036,0.020377,-0.001624,0.000314,0.00449,0.009694,0.012915,0.013391,0.000964,0.002479,0.003172,0.004187,0.003623,0.004605,0.094649,-0.64319,-0.004,-0.621854,1,0,0,0
2237,0.00164,0.001826,0.003745,0.004951,0.007582,0.009965,0.003899,0.006375,0.00687,0.00489,0.003806,0.001331,0.001207,0.002569,0.00328,0.002785,0.000217,-0.003002,0.00687,0.010522,0.01176,0.011574,0.009686,0.008603,-0.001238,-0.004085,-0.004735,-0.005292,-0.005416,-0.00588,0.004859,0.009996,0.0121,0.013183,0.014143,0.015566,0.000402,-0.000867,-0.003559,-0.006437,-0.009501,-0.013369,0.008789,0.013802,0.016309,0.016061,0.013709,0.009934,0.001558,0.002022,0.002188,0.001419,0.00083,-0.001934,0.002533,0.006502,0.009361,0.012856,0.016171,0.020994,0.001837,0.005794,0.010727,0.013779,0.014231,0.014009,0.001436,0.002092,0.003055,0.00252,0.00345,0.003208,0.094244,-0.641983,-0.002963,-0.624965,1,0,0,0
2238,0.000184,0.002085,0.00328,0.005886,0.008246,0.007664,0.002452,0.002943,0.000981,-9.2e-05,-0.002544,-0.007112,0.001349,0.002054,0.001563,-0.000981,-0.004169,-0.007909,0.003617,0.004843,0.00466,0.00279,0.001717,-0.002268,-0.00282,-0.003464,-0.004016,-0.004138,-0.004598,-0.005089,0.005089,0.007173,0.008246,0.009196,0.010607,0.011618,-0.001257,-0.003924,-0.006775,-0.00981,-0.013641,-0.019711,0.004966,0.007449,0.007204,0.004874,0.001134,-0.006254,0.000459,0.000623,-0.000138,-0.000722,-0.00346,-0.007395,0.003932,0.006764,0.010226,0.01351,0.018288,0.022606,0.003704,0.008319,0.011176,0.011598,0.011391,0.012838,0.000614,0.001515,0.001014,0.001885,0.001659,-0.002387,0.094752,-0.638493,-0.00261,-0.630025,1,0,0,0
2239,0.001888,0.003075,0.005663,0.008007,0.007428,0.007215,0.000487,-0.001461,-0.002527,-0.004962,-0.009498,-0.012391,0.0007,0.000213,-0.002314,-0.00548,-0.009194,-0.013182,0.001218,0.001035,-0.000822,-0.001888,-0.005845,-0.006728,-0.000639,-0.001187,-0.001309,-0.001766,-0.002253,-0.003592,0.00207,0.003136,0.004079,0.00548,0.006485,0.008737,-0.002649,-0.00548,-0.008494,-0.012299,-0.018327,-0.025086,0.002466,0.002222,-9.1e-05,-0.003805,-0.011142,-0.019393,0.000164,-0.000592,-0.001172,-0.003892,-0.007799,-0.015653,0.002813,0.006251,0.009512,0.014257,0.018545,0.0233,0.004398,0.00712,0.007522,0.007324,0.008703,0.009235,0.000858,0.000381,0.001211,0.000995,-0.002859,-0.005527,0.096844,-0.633562,-0.00219,-0.636155,1,0,0,0
2240,0.001177,0.003743,0.006067,0.005494,0.005282,0.001268,-0.001932,-0.002988,-0.005403,-0.009901,-0.012768,-0.012044,-0.000483,-0.002988,-0.006128,-0.00981,-0.013765,-0.014127,-0.000181,-0.002022,-0.003079,-0.007003,-0.007878,-0.007395,-0.000543,-0.000664,-0.001117,-0.0016,-0.002928,-0.00492,0.001056,0.001992,0.003381,0.004377,0.006611,0.017477,-0.002807,-0.005796,-0.009569,-0.015546,-0.022247,-0.029793,-0.000241,-0.002536,-0.006218,-0.013493,-0.021673,-0.035106,-0.00075,-0.001324,-0.004021,-0.007896,-0.015683,-0.031067,0.003409,0.006642,0.011347,0.015599,0.020313,0.027199,0.002565,0.002943,0.002757,0.004057,0.004558,0.006936,-0.00045,0.000332,0.000129,-0.003502,-0.006016,-0.015441,0.099162,-0.621099,-0.002032,-0.65152,1,0,0,0
