,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r
2009,-0.002526,-0.006376,-0.010125,-0.013262,-0.015645,-0.017845,-0.000917,-0.001487,-0.001915,-0.002037,-0.002343,-0.003504,0.012345,0.020942,0.027013,0.034224,0.037076,0.039337,0.009086,0.010654,0.013303,0.014769,0.022612,0.028703,-0.001976,-0.005785,-0.011184,-0.015564,-0.020412,-0.025709,-0.000326,-0.001019,-0.003035,-0.00328,-0.003239,-0.003158,0.011347,0.040091,0.059525,0.082341,0.098924,0.110067,0.044043,0.04773,0.066411,0.077248,0.086864,0.097966,0.031278,0.024446,0.03398,0.037315,0.034705,0.036975,0.000676,0.000563,-0.001284,-0.001613,-0.001675,-0.000934,-0.027971,-0.067768,-0.107172,-0.148288,-0.179666,-0.202564,-0.001487,-0.001694,0.002842,0.006826,0.015038,0.025815,0.189226,-0.883602,-0.146952,-0.910692,1,0,0,0
2010,-0.003846,-0.00759,-0.010724,-0.013105,-0.015303,-0.015975,-0.00057,-0.000997,-0.001119,-0.001424,-0.002584,-0.003704,0.008588,0.014652,0.021856,0.024705,0.026963,0.028774,0.001567,0.004212,0.005678,0.013512,0.019597,0.023117,-0.003805,-0.009198,-0.013573,-0.018416,-0.023707,-0.027472,-0.000692,-0.002707,-0.002951,-0.00291,-0.002829,-0.002829,0.028713,0.048127,0.070919,0.087483,0.098615,0.109298,0.003683,0.022344,0.03317,0.042775,0.053866,0.069759,-0.006825,0.002699,0.00603,0.003423,0.005691,0.015336,-0.000113,-0.001959,-0.002287,-0.002349,-0.001609,-0.000966,-0.039502,-0.078612,-0.119423,-0.150568,-0.173295,-0.202284,-0.000206,0.004297,0.008251,0.016402,0.027099,0.037801,0.176968,-0.906579,-0.146707,-0.918205,1,0,0,0
2011,-0.003742,-0.006873,-0.009252,-0.011449,-0.01212,-0.013706,-0.000427,-0.000549,-0.000854,-0.002013,-0.003132,-0.00549,0.00606,0.013258,0.016105,0.018363,0.020172,0.020599,0.002644,0.004108,0.011937,0.018017,0.021535,0.032231,-0.005389,-0.009761,-0.014601,-0.019888,-0.02365,-0.028103,-0.002013,-0.002257,-0.002217,-0.002135,-0.002135,-0.001464,0.0194,0.042175,0.058728,0.069851,0.080527,0.094334,0.018647,0.029466,0.039064,0.050146,0.066028,0.084492,0.009517,0.012846,0.01024,0.012507,0.022144,0.026645,-0.001844,-0.002172,-0.002234,-0.001495,-0.000852,0.001738,-0.038914,-0.07952,-0.110508,-0.133121,-0.161964,-0.201442,0.00448,0.008414,0.016524,0.027167,0.037816,0.048818,0.158915,-0.927394,-0.143477,-0.922513,1,0,0,0
2012,-0.003133,-0.005514,-0.007711,-0.008382,-0.009969,-0.0118,-0.000122,-0.000427,-0.001587,-0.002706,-0.005066,-0.007996,0.007202,0.010051,0.012309,0.01412,0.014547,0.019328,0.001465,0.009298,0.015381,0.018901,0.029603,0.027955,-0.004374,-0.009216,-0.014506,-0.01827,-0.022726,-0.025778,-0.000244,-0.000203,-0.000122,-0.000122,0.000549,0.000326,0.022787,0.039348,0.050477,0.061158,0.074973,0.091615,0.010824,0.020427,0.031515,0.047405,0.065878,0.059531,0.00333,0.000724,0.002991,0.012634,0.017137,0.010168,-0.000329,-0.00039,0.000349,0.000992,0.003584,0.006097,-0.04075,-0.071848,-0.094542,-0.123488,-0.163106,-0.191277,0.003948,0.012087,0.022768,0.033455,0.044496,0.049985,0.143262,-0.935473,-0.142357,-0.934877,1,0,0,0
2013,-0.002374,-0.004565,-0.005234,-0.006817,-0.008643,-0.00919,-0.000304,-0.001461,-0.002577,-0.00493,-0.007851,-0.010428,0.00284,0.005092,0.006898,0.007324,0.012091,0.012538,0.007811,0.013877,0.017387,0.028058,0.026414,0.0282,-0.004828,-0.010103,-0.013856,-0.018299,-0.021343,-0.022925,4.1e-05,0.000122,0.000122,0.000791,0.000568,-0.000203,0.016514,0.027611,0.038262,0.052038,0.068633,0.084173,0.009576,0.020633,0.036477,0.054898,0.048569,0.059362,-0.002599,-0.000338,0.009277,0.013767,0.006818,0.013174,-6.1e-05,0.000676,0.001317,0.003901,0.006407,0.008058,-0.030486,-0.052732,-0.081108,-0.119945,-0.147562,-0.189882,0.007978,0.018449,0.028925,0.039749,0.04513,0.04956,0.126801,-0.95683,-0.141754,-0.94529,1,0,0,0
2014,-0.002195,-0.002866,-0.004451,-0.00628,-0.006829,-0.007194,-0.001158,-0.002276,-0.004634,-0.00756,-0.010141,-0.015873,0.002256,0.004065,0.004491,0.009267,0.009715,0.011483,0.006077,0.009593,0.020283,0.018637,0.020425,0.019937,-0.005284,-0.009044,-0.013495,-0.016543,-0.018128,-0.020181,8.1e-05,8.1e-05,0.000752,0.000528,-0.000244,-0.009958,0.011117,0.021787,0.035586,0.052211,0.067779,0.078611,0.011076,0.026949,0.045402,0.039062,0.049874,0.040281,0.002265,0.011897,0.016396,0.009434,0.015801,0.005525,0.000739,0.001381,0.00397,0.00648,0.008134,0.003963,-0.022522,-0.05125,-0.090569,-0.118529,-0.161374,-0.181034,0.010601,0.021207,0.032165,0.037613,0.042098,0.046103,0.113713,-0.95674,-0.141136,-0.944768,1,0,0,0
2015,-0.000672,-0.002259,-0.004091,-0.004641,-0.005007,-0.005475,-0.001119,-0.00348,-0.006411,-0.008996,-0.014736,-0.021229,0.001811,0.002239,0.007022,0.00747,0.00924,0.008772,0.003521,0.014227,0.012578,0.014369,0.013881,0.011622,-0.003765,-0.008223,-0.011276,-0.012863,-0.014919,-0.016038,0.0,0.000672,0.000448,-0.000326,-0.010055,-0.014369,0.010686,0.024505,0.041155,0.056745,0.067594,0.074168,0.015896,0.034377,0.028027,0.038855,0.029248,0.026765,0.009646,0.014151,0.007179,0.013556,0.003265,0.002188,0.000643,0.003236,0.00575,0.007406,0.003229,0.005305,-0.029026,-0.068753,-0.097003,-0.140292,-0.160157,-0.176878,0.010716,0.021788,0.027293,0.031824,0.03587,0.039089,0.104228,-0.960339,-0.141373,-0.950284,1,0,0,0
2016,-0.001594,-0.003433,-0.003984,-0.004352,-0.004822,-0.005129,-0.00237,-0.005313,-0.007907,-0.013669,-0.020188,-0.025418,0.000429,0.005231,0.00568,0.007458,0.006988,0.008071,0.010748,0.009093,0.010891,0.0104,0.008132,0.006518,-0.004475,-0.00754,-0.009133,-0.011197,-0.012321,-0.011851,0.000674,0.00045,-0.000327,-0.010094,-0.014425,-0.018451,0.013874,0.030588,0.046239,0.05713,0.06373,0.075029,0.018553,0.012178,0.023048,0.013404,0.010911,0.020719,0.004522,-0.002476,0.003925,-0.006406,-0.007487,0.002864,0.002603,0.005126,0.006789,0.002596,0.00468,0.005975,-0.040824,-0.069853,-0.114338,-0.13475,-0.151933,-0.181307,0.011377,0.017034,0.021691,0.025848,0.029156,0.026927,0.090733,-0.974158,-0.142313,-0.952476,1,0,0,0
2017,-0.001838,-0.002389,-0.002757,-0.003226,-0.003533,-0.00341,-0.002941,-0.005534,-0.011293,-0.017807,-0.023035,-0.023831,0.004799,0.005248,0.007025,0.006555,0.007637,0.007086,-0.001654,0.000143,-0.000347,-0.002614,-0.004227,-0.004554,-0.003063,-0.004656,-0.006718,-0.007842,-0.007372,-0.007433,-0.000225,-0.001001,-0.010762,-0.015091,-0.019114,-0.020115,0.016704,0.032347,0.043231,0.049827,0.06112,0.068002,-0.006371,0.004493,-0.005146,-0.007637,0.002165,0.012743,-0.006995,-0.000597,-0.010922,-0.012002,-0.001658,0.008648,0.002522,0.004184,-6e-06,0.002076,0.003371,0.003145,-0.028912,-0.073216,-0.093546,-0.110659,-0.139914,-0.164041,0.005634,0.010272,0.014412,0.017706,0.015487,0.016053,0.081394,-0.982995,-0.14118,-0.94934,1,0,0,0
2018,-0.000555,-0.000926,-0.001399,-0.001707,-0.001584,-0.001049,-0.002612,-0.008413,-0.014974,-0.02024,-0.021042,-0.020877,0.000453,0.002242,0.001769,0.002859,0.002304,0.001769,0.00181,0.001316,-0.000967,-0.002592,-0.002921,-0.003641,-0.001604,-0.003682,-0.004813,-0.00434,-0.004402,-0.004175,-0.000782,-0.010614,-0.014974,-0.019026,-0.020034,-0.019787,0.015756,0.026719,0.033363,0.044737,0.051669,0.057655,0.010943,0.001234,-0.001275,0.008598,0.019252,0.020116,0.006444,-0.003956,-0.005044,0.005376,0.015756,0.016951,0.001674,-0.002547,-0.000449,0.000855,0.000627,0.000669,-0.046602,-0.067986,-0.085987,-0.116759,-0.142137,-0.163708,0.004879,0.009234,0.012699,0.010364,0.01096,0.012159,0.072786,-0.983126,-0.140304,-0.947928,1,0,0,0
2019,-0.000372,-0.000848,-0.001158,-0.001034,-0.000496,0.000186,-0.005832,-0.01243,-0.017724,-0.018531,-0.018366,-0.021427,0.001799,0.001324,0.00242,0.001861,0.001324,0.000372,-0.000496,-0.002792,-0.004426,-0.004757,-0.005481,-0.00757,-0.002089,-0.003226,-0.002751,-0.002813,-0.002585,-0.002461,-0.009886,-0.014271,-0.018345,-0.019358,-0.01911,-0.019855,0.011023,0.017704,0.029141,0.036111,0.042129,0.043701,-0.009762,-0.012285,-0.002358,0.008356,0.009224,0.014415,-0.010457,-0.011551,-0.001074,0.009364,0.010565,0.017715,-0.004244,-0.002135,-0.000824,-0.001053,-0.001011,0.001216,-0.022221,-0.040925,-0.072901,-0.099272,-0.121687,-0.131856,0.004526,0.008126,0.0057,0.006319,0.007566,0.010931,0.067569,-0.989034,-0.140047,-0.946699,1,0,0,0
2020,-0.000476,-0.000787,-0.000663,-0.000124,0.000559,0.000911,-0.006607,-0.01191,-0.012718,-0.012552,-0.015617,-0.018414,-0.000476,0.000621,6.2e-05,-0.000476,-0.001429,-0.001636,-0.002299,-0.003935,-0.004267,-0.004992,-0.007084,-0.013919,-0.001139,-0.000663,-0.000725,-0.000497,-0.000373,0.0,-0.004391,-0.008471,-0.009486,-0.009238,-0.009984,-0.00843,0.00669,0.018144,0.025124,0.031152,0.032726,0.033534,-0.002527,0.007415,0.018144,0.019014,0.024213,0.030158,-0.001095,0.009397,0.01985,0.021054,0.028214,0.040937,0.002112,0.003425,0.003196,0.003238,0.005468,0.009786,-0.0189,-0.05121,-0.077856,-0.100506,-0.110781,-0.117041,0.003638,0.001187,0.001812,0.003072,0.006472,0.008656,0.064091,-0.996921,-0.139138,-0.947688,1,0,0,0
2021,-0.000312,-0.000187,0.000353,0.001039,0.001392,0.001537,-0.005318,-0.006129,-0.005962,-0.009037,-0.011842,-0.017222,0.001101,0.00054,0.0,-0.000956,-0.001163,-0.002161,-0.001641,-0.001974,-0.002701,-0.004799,-0.011655,-0.023143,0.000478,0.000415,0.000644,0.000769,0.001143,0.001558,-0.004093,-0.005111,-0.004861,-0.005609,-0.004051,-0.003926,0.011489,0.01849,0.024535,0.026114,0.026924,0.028191,0.009972,0.020733,0.021606,0.02682,0.032783,0.033385,0.010524,0.021008,0.022215,0.029397,0.042159,0.054153,0.001317,0.001087,0.001129,0.003366,0.007696,0.013192,-0.032995,-0.060207,-0.083336,-0.093829,-0.100222,-0.112913,-0.002503,-0.001864,-0.000578,0.002894,0.005124,0.00699,0.058234,-0.99852,-0.137866,-0.94581,1,0,0,0
2022,0.000124,0.000664,0.001349,0.001701,0.001847,0.002573,-0.000809,-0.000643,-0.003714,-0.006515,-0.011889,-0.015686,-0.00056,-0.0011,-0.002054,-0.002262,-0.003257,-0.005332,-0.000332,-0.001058,-0.003154,-0.010001,-0.021475,-0.029255,-6.2e-05,0.000166,0.00029,0.000664,0.001079,0.002469,-0.001017,-0.000768,-0.001515,4.1e-05,0.000166,0.00027,0.006992,0.01303,0.014607,0.015416,0.016682,0.01498,0.010748,0.011619,0.016827,0.022782,0.023383,0.022844,0.010471,0.011677,0.018849,0.031595,0.043573,0.050797,-0.00023,-0.000188,0.002046,0.006371,0.01186,0.015813,-0.02697,-0.049894,-0.060293,-0.06663,-0.079208,-0.082414,0.000633,0.001908,0.005349,0.007559,0.009408,0.008603,0.057653,-0.998381,-0.137587,-0.945125,1,0,0,0
2023,0.000535,0.001213,0.001562,0.001706,0.002426,0.003886,0.000164,-0.002878,-0.005654,-0.010979,-0.014741,-0.017002,-0.000535,-0.00148,-0.001686,-0.002673,-0.004729,-0.00771,-0.00072,-0.002796,-0.009581,-0.02095,-0.028659,-0.030715,0.000226,0.00035,0.00072,0.001131,0.002508,0.006702,0.000247,-0.000493,0.001049,0.001172,0.001275,0.001357,0.005983,0.007545,0.008347,0.009601,0.007915,0.006641,0.000863,0.006024,0.011924,0.012521,0.011986,0.015584,0.001195,0.008301,0.020931,0.0328,0.039958,0.045553,4.2e-05,0.002255,0.006541,0.01198,0.015897,0.018569,-0.0215,-0.031253,-0.037196,-0.048993,-0.052,-0.061762,0.001196,0.004423,0.006496,0.00823,0.007475,-0.003531,0.055857,-0.998573,-0.139427,-0.940396,1,0,0,0
2024,0.000674,0.001021,0.001164,0.001878,0.003328,0.004063,-0.003022,-0.005778,-0.011066,-0.014802,-0.017048,-0.017905,-0.000939,-0.001143,-0.002123,-0.004165,-0.007125,-0.013414,-0.002062,-0.0088,-0.02009,-0.027746,-0.029788,-0.03038,0.000123,0.00049,0.000898,0.002266,0.006431,0.008269,-0.000735,0.000796,0.000919,0.001021,0.001103,0.002123,0.001552,0.002348,0.003593,0.001919,0.000653,-0.001511,0.005125,0.010984,0.011576,0.011045,0.014618,0.016946,0.007058,0.019599,0.031387,0.038495,0.044051,0.046862,0.002198,0.006454,0.011855,0.015745,0.018399,0.020405,-0.00929,-0.014951,-0.026187,-0.029051,-0.03835,-0.060088,0.003075,0.005049,0.0067,0.005981,-0.004502,-0.008302,0.054208,-0.994629,-0.137939,-0.93899,1,0,0,0
2025,0.000345,0.000487,0.001197,0.002637,0.003367,0.003976,-0.002738,-0.007992,-0.011704,-0.013936,-0.014788,-0.01635,-0.000203,-0.001177,-0.003205,-0.006146,-0.012394,-0.019413,-0.006694,-0.017912,-0.025518,-0.027547,-0.028135,-0.02919,0.000365,0.000771,0.00213,0.006268,0.008094,0.00856,0.001521,0.001643,0.001745,0.001826,0.00284,0.003306,0.000791,0.002028,0.000365,-0.000893,-0.003043,-0.004706,0.005822,0.00641,0.005883,0.009433,0.011745,0.013976,0.012461,0.024172,0.031234,0.036755,0.039547,0.042746,0.004229,0.009595,0.01346,0.016097,0.01809,0.020082,-0.00541,-0.016148,-0.018886,-0.027772,-0.048547,-0.076331,0.001887,0.003465,0.002778,-0.007241,-0.010873,-0.00908,0.052823,-0.992005,-0.136542,-0.937454,1,0,0,0
2026,0.000141,0.000844,0.002272,0.002995,0.003599,0.004463,-0.005207,-0.008886,-0.011097,-0.011942,-0.01349,-0.01355,-0.000965,-0.002975,-0.00589,-0.012082,-0.019038,-0.023541,-0.011117,-0.018656,-0.020667,-0.02125,-0.022295,-0.025331,0.000402,0.001749,0.00585,0.00766,0.008122,0.00975,0.000121,0.000221,0.000302,0.001307,0.001769,0.012826,0.001226,-0.000422,-0.001669,-0.0038,-0.005448,-0.006594,0.000583,6e-05,0.003578,0.00587,0.008082,0.010936,0.011607,0.018606,0.024077,0.026844,0.030014,0.035881,0.005318,0.009149,0.011762,0.013738,0.015712,0.026834,-0.010084,-0.012655,-0.021,-0.040509,-0.066602,-0.08395,0.001482,0.000837,-0.008572,-0.011982,-0.010299,-0.007216,0.053154,-0.993228,-0.135207,-0.945329,1,0,0,0
2027,0.000695,0.002106,0.002821,0.003417,0.004272,0.00447,-0.003636,-0.005821,-0.006656,-0.008186,-0.008245,-0.00908,-0.001987,-0.004868,-0.010987,-0.017862,-0.022312,-0.025312,-0.007451,-0.009437,-0.010014,-0.011047,-0.014047,-0.018279,0.001331,0.005384,0.007172,0.007629,0.009239,0.010947,9.9e-05,0.000179,0.001172,0.001629,0.012557,0.020941,-0.001629,-0.002861,-0.004967,-0.006596,-0.007729,-0.008702,-0.000517,0.00296,0.005225,0.007411,0.010232,0.012855,0.006917,0.012324,0.015059,0.018192,0.02399,0.030842,0.003785,0.006368,0.008321,0.010272,0.021264,0.030601,-0.002367,-0.010052,-0.028017,-0.052045,-0.06802,-0.078367,-0.000594,-0.009258,-0.012399,-0.010848,-0.00801,-0.009418,0.052933,-0.99359,-0.131957,-0.950652,1,0,0,0
2028,0.0014,0.00211,0.002701,0.003549,0.003746,0.004298,-0.002169,-0.002997,-0.004515,-0.004574,-0.005403,-0.005146,-0.002859,-0.008932,-0.015754,-0.020171,-0.023148,-0.026894,-0.001972,-0.002544,-0.003569,-0.006546,-0.010746,-0.019244,0.004022,0.005797,0.00625,0.007847,0.009543,0.013427,7.9e-05,0.001065,0.001518,0.012363,0.020683,0.027131,-0.001222,-0.003312,-0.004929,-0.006053,-0.007019,-0.015064,0.003451,0.005698,0.007867,0.010667,0.01327,0.012915,0.005366,0.00808,0.011189,0.016943,0.023743,0.031902,0.002563,0.004501,0.006437,0.017346,0.026612,0.03319,-0.007285,-0.024316,-0.047093,-0.062237,-0.072045,-0.049647,-0.008213,-0.01119,-0.009721,-0.00703,-0.008365,-0.02037,0.058535,-0.998561,-0.130714,-0.954563,1,0,0,0
2029,0.000702,0.001287,0.002126,0.002321,0.002867,0.005695,-0.000819,-0.002321,-0.002379,-0.003198,-0.002945,-0.003023,-0.006007,-0.012755,-0.017124,-0.020069,-0.023774,-0.025139,-0.000566,-0.00158,-0.004525,-0.008679,-0.017085,-0.029625,0.001755,0.002204,0.003784,0.005461,0.009303,0.013769,0.000975,0.001424,0.01215,0.020381,0.026758,0.034364,-0.002067,-0.003667,-0.004778,-0.005734,-0.013691,-0.022155,0.002223,0.004369,0.007138,0.009712,0.009361,0.004037,0.002685,0.00576,0.011452,0.018177,0.026248,0.033571,0.001917,0.003832,0.014622,0.023787,0.030294,0.038129,-0.015777,-0.036878,-0.050907,-0.059993,-0.039244,-0.002051,-0.002758,-0.001397,0.001096,-0.000141,-0.011262,-0.014097,0.063627,-0.99681,-0.127054,-0.96047,1,0,0,0
2030,0.00058,0.001412,0.001606,0.002147,0.004953,0.007255,-0.00149,-0.001548,-0.00236,-0.002109,-0.002186,-0.002476,-0.006694,-0.011027,-0.013949,-0.017624,-0.018979,-0.020913,-0.001006,-0.003927,-0.008048,-0.016386,-0.028826,-0.051306,0.000445,0.002012,0.003676,0.007487,0.011917,0.015477,0.000445,0.011085,0.01925,0.025576,0.033121,0.042678,-0.001586,-0.002689,-0.003637,-0.01153,-0.019927,-0.029793,0.002128,0.004875,0.007429,0.007081,0.001799,-0.002186,0.003051,0.008696,0.015368,0.023374,0.030639,0.049363,0.0019,0.012603,0.021695,0.028149,0.035922,0.045848,-0.019942,-0.0332,-0.041788,-0.022178,0.012973,0.055687,0.001287,0.003643,0.002474,-0.008037,-0.010716,-0.01023,0.070775,-0.99792,-0.122853,-0.965126,1,0,0,0
2031,0.000826,0.001018,0.001555,0.00434,0.006625,0.010695,-5.8e-05,-0.000864,-0.000614,-0.000691,-0.000979,-0.000749,-0.004301,-0.007201,-0.010849,-0.012193,-0.014113,-0.01947,-0.002899,-0.006989,-0.015265,-0.027612,-0.049924,-0.057086,0.001555,0.003207,0.006989,0.011386,0.01492,0.018453,0.010561,0.018664,0.024943,0.032431,0.041917,0.044279,-0.001094,-0.002035,-0.00987,-0.018203,-0.027996,-0.037616,0.002727,0.005261,0.004916,-0.000326,-0.004282,-0.008948,0.005603,0.012225,0.020171,0.027381,0.045965,0.048636,0.010623,0.019647,0.026053,0.033767,0.043619,0.045658,-0.012579,-0.020727,-0.002122,0.031228,0.071754,0.097353,0.002235,0.001126,-0.008846,-0.011388,-0.010927,-0.006667,0.075928,-0.986755,-0.120318,-0.963992,1,0,0,0
2032,0.00019,0.000723,0.003484,0.005749,0.009786,0.012299,-0.0008,-0.000552,-0.000628,-0.000914,-0.000685,-0.008472,-0.002875,-0.006492,-0.007825,-0.009728,-0.01504,-0.020866,-0.004055,-0.01226,-0.024502,-0.046624,-0.053725,-0.062292,0.001637,0.005388,0.009747,0.01325,0.016753,0.018848,0.008034,0.014259,0.021684,0.031089,0.033431,0.03284,-0.000933,-0.0087,-0.016963,-0.026672,-0.03621,-0.041807,0.002513,0.00217,-0.003027,-0.006949,-0.011575,-0.034154,0.006565,0.014443,0.021592,0.040018,0.042666,0.028659,0.008947,0.015298,0.022947,0.032715,0.034737,0.041814,-0.007674,0.00985,0.041262,0.079433,0.103544,0.105844,-0.001044,-0.010437,-0.012832,-0.012397,-0.008385,-0.001294,0.076558,-0.961158,-0.117901,-0.962483,1,0,0,0
2033,0.000527,0.003257,0.005497,0.009487,0.011972,0.015831,0.000245,0.000169,-0.000113,0.000113,-0.007586,-0.019859,-0.003577,-0.004894,-0.006777,-0.012029,-0.017789,-0.023003,-0.008113,-0.020217,-0.042091,-0.049112,-0.057583,-0.066204,0.003708,0.008019,0.011483,0.014946,0.017017,0.020142,0.006155,0.013497,0.022796,0.025111,0.024528,0.023568,-0.00768,-0.01585,-0.02545,-0.034881,-0.040415,-0.045253,-0.000339,-0.005478,-0.009356,-0.01393,-0.036255,-0.046157,0.007789,0.014858,0.033077,0.035695,0.021845,0.020549,0.00628,0.013843,0.023502,0.025501,0.032498,0.043621,0.016191,0.045215,0.080483,0.102761,0.104886,0.103372,-0.008678,-0.010891,-0.010489,-0.006782,-0.000231,0.011388,0.07582,-0.949163,-0.116594,-0.962039,1,0,0,0
2034,0.002692,0.004901,0.008837,0.011287,0.015093,0.017618,-7.4e-05,-0.000353,-0.00013,-0.007723,-0.019827,-0.029258,-0.0013,-0.003156,-0.008336,-0.014016,-0.019159,-0.02341,-0.011937,-0.033509,-0.040434,-0.048788,-0.057291,-0.062043,0.004251,0.007667,0.011083,0.013125,0.016207,0.019939,0.00724,0.016411,0.018695,0.018119,0.017172,0.01669,-0.008057,-0.017525,-0.026826,-0.032284,-0.037055,-0.043274,-0.005068,-0.008893,-0.013404,-0.035422,-0.045187,-0.054413,0.006971,0.024939,0.027521,0.013862,0.012584,0.008209,0.007458,0.016984,0.018956,0.025856,0.036826,0.045855,0.026338,0.058343,0.07856,0.080488,0.079114,0.088412,-0.002008,-0.001643,0.001721,0.007666,0.018209,0.017894,0.077721,-0.934293,-0.116259,-0.957432,1,0,0,0
2035,0.002168,0.006029,0.008434,0.012168,0.014645,0.017778,-0.000273,-5.5e-05,-0.007505,-0.019381,-0.028635,-0.050056,-0.001822,-0.006904,-0.012478,-0.017523,-0.021695,-0.02419,-0.021166,-0.027961,-0.036158,-0.044501,-0.049164,-0.077544,0.003352,0.006703,0.008707,0.011731,0.015392,0.020237,0.008998,0.011239,0.010674,0.009745,0.009272,0.00051,-0.00929,-0.018416,-0.023771,-0.028453,-0.034555,-0.043426,-0.003752,-0.008179,-0.029782,-0.039364,-0.048417,-0.086961,0.01763,0.020163,0.006761,0.005507,0.001215,-0.008563,0.009347,0.011281,0.018052,0.028816,0.037675,0.05045,0.028022,0.045722,0.04741,0.046207,0.054348,0.07885,0.000319,0.003265,0.00847,0.017701,0.017425,0.016963,0.083206,-0.899842,-0.117106,-0.948969,1,0,0,0
2036,0.003778,0.006131,0.009785,0.012209,0.015274,0.017734,0.000214,-0.007076,-0.018696,-0.02775,-0.04871,-0.068404,-0.004973,-0.010426,-0.015363,-0.019445,-0.021886,-0.024596,-0.006648,-0.014668,-0.022831,-0.027394,-0.055162,-0.080862,0.003279,0.00524,0.008199,0.011781,0.016522,0.022189,0.002192,0.00164,0.000731,0.000267,-0.008305,-0.024097,-0.008929,-0.014169,-0.01875,-0.02472,-0.0334,-0.039175,-0.004331,-0.025469,-0.034844,-0.043702,-0.081415,-0.103569,0.002479,-0.010635,-0.011862,-0.016061,-0.025628,-0.021879,0.001893,0.008518,0.019049,0.027717,0.040217,0.044504,0.015196,0.016645,0.015612,0.022601,0.043636,0.052054,0.002529,0.006998,0.014922,0.014685,0.014289,0.000525,0.086196,-0.883083,-0.119986,-0.935072,1,0,0,0
2037,0.002308,0.005892,0.008269,0.011276,0.013689,0.014965,-0.007151,-0.018549,-0.027431,-0.047991,-0.067309,-0.083708,-0.00535,-0.010193,-0.014196,-0.016591,-0.019249,-0.02591,-0.007867,-0.015875,-0.02035,-0.047589,-0.072799,-0.104408,0.001923,0.004825,0.008339,0.01299,0.018549,0.022868,-0.000542,-0.001434,-0.001888,-0.010297,-0.025787,-0.033445,-0.00514,-0.009633,-0.01549,-0.024004,-0.029669,-0.045211,-0.020735,-0.029931,-0.03862,-0.075614,-0.097345,-0.132731,-0.012863,-0.014067,-0.018187,-0.027571,-0.023893,-0.026923,0.006499,0.016829,0.025332,0.037593,0.041799,0.050871,0.001267,0.000364,0.006471,0.024854,0.032211,0.056722,0.003905,0.010831,0.010624,0.010277,-0.001751,-0.010774,0.097797,-0.856813,-0.122915,-0.9337,1,0,0,0
