timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
1166,0.4563,0.62962,0.00993,0.98692,0.44902,0.63932,0.01504,0.98867,0.44875,0.64039,0.01499,0.98715,0.44856,0.64113,0.01495,0.98949,0.44989,0.63973,-0.00949,0.98955,0.45015,0.64212,-0.00952,0.9883,0.45043,0.64451,-0.00961,0.99178,0.45223,0.66637,0.04686,0.98785,0.45532,0.66176,-0.06531,0.98885,0.4638,0.63577,0.02588,0.96773,0.46484,0.63686,-0.0067,0.96545,0.48635,0.69553,0.10337,0.99802,0.48574,0.66802,-0.10615,0.99884,0.48516,0.65756,0.20762,0.45255,0.47594,0.61388,-0.11286,0.62354,0.47676,0.61177,0.23161,0.44106,0.45855,0.60152,0.00194,0.53612,0.47661,0.60594,0.24093,0.39703,0.45616,0.59183,0.00633,0.48458,0.47217,0.60641,0.22896,0.38682,0.45475,0.59783,0.01009,0.47013,0.47402,0.60788,0.22678,0.38289,0.45681,0.60176,0.00809,0.46287,0.61639,0.72113,0.07087,0.99966,0.62544,0.69568,-0.07119,0.99961,0.67392,0.66147,0.23031,0.51049,0.68886,0.64707,0.02087,0.44201,0.72523,0.65436,0.25903,0.4553,0.75094,0.65144,0.02525,0.47968,0.73378,0.66762,0.26212,0.69209,0.76101,0.66647,0.02783,0.61799,0.73494,0.61696,0.26345,0.53717,0.76617,0.6071,0.01047,0.50729,idle
1233,0.13475,0.30386,-0.3702,0.98791,0.12123,0.2536,-0.3923,0.98946,0.12529,0.25237,-0.3922,0.98802,0.1489,0.23254,-0.39258,0.99022,0.11557,0.26105,-0.36627,0.99019,0.11533,0.26454,-0.36569,0.98881,0.11261,0.26975,-0.36605,0.99205,0.14242,0.2911,-0.32114,0.98878,0.115,0.30835,-0.20116,0.9894,0.15257,0.36557,-0.33111,0.97076,0.12633,0.37232,-0.29566,0.96866,0.26207,0.57353,-0.3039,0.99812,0.04829,0.6516,-0.07981,0.99869,0.43566,0.94721,-0.37763,0.4836,0.01304,1.19208,-0.07952,0.59154,0.56411,0.9333,-0.59396,0.48452,0.06688,1.58102,-0.36571,0.49813,0.62078,0.90801,-0.68216,0.4435,0.07008,1.71724,-0.41199,0.46149,0.6165,0.8883,-0.71357,0.43651,0.09153,1.69185,-0.50364,0.45703,0.58418,0.91336,-0.62049,0.43267,0.09705,1.64336,-0.41953,0.45386,0.34595,1.50429,-0.11912,0.9007,0.13922,1.56621,0.12306,0.90068,0.42248,2.24598,-0.11133,0.45946,0.23369,2.30994,0.09982,0.39783,0.50776,2.93197,0.35086,0.40977,0.31513,2.9775,0.40946,0.43171,0.52255,3.02018,0.37418,0.62288,0.31973,3.06557,0.42947,0.55619,0.50273,3.12553,-0.04065,0.48346,0.34284,3.16059,-0.05052,0.45656,idle
1266,0.08075,0.32266,-0.23175,0.98878,0.09484,0.26457,-0.30117,0.99022,0.09832,0.26411,-0.30105,0.98884,0.10456,0.25977,-0.30148,0.99095,0.09402,0.272,-0.21919,0.99082,0.09677,0.27617,-0.21855,0.98936,0.09849,0.28162,-0.2189,0.9924,0.12734,0.30674,-0.37454,0.9897,0.11375,0.31975,-0.03439,0.99,0.10164,0.38513,-0.25605,0.97349,0.09519,0.39528,-0.14809,0.97152,0.25204,0.58778,-0.47939,0.99822,0.04751,0.66056,0.12701,0.99855,0.42165,1.01043,-0.56823,0.51801,0.0302,1.18985,0.27805,0.54265,0.50551,1.08482,-0.60453,0.49471,0.06688,1.55584,0.06675,0.45202,0.54905,1.10606,-0.6835,0.45761,0.068,1.68614,0.05281,0.42322,0.54067,1.08358,-0.71178,0.45742,0.08675,1.66393,-0.03948,0.42316,0.51907,1.08245,-0.62238,0.4526,0.0928,1.61352,0.01156,0.42204,0.32726,1.52123,-0.17919,0.81135,0.13641,1.56637,0.18379,0.81153,0.37569,2.26916,-0.18811,0.41356,0.18778,2.30979,0.1534,0.35809,0.42011,2.96942,0.25591,0.3688,0.23626,2.98418,0.41351,0.38854,0.43497,3.06169,0.278,0.5606,0.23817,3.07369,0.4301,0.50057,0.38831,3.15423,-0.13916,0.43512,0.23946,3.17205,-0.03884,0.4109,idle
1300,0.07686,0.33767,-0.72975,0.98669,0.09283,0.27542,-0.75392,0.98845,0.09998,0.27427,-0.75401,0.98679,0.10884,0.27423,-0.75476,0.98966,0.08267,0.28524,-0.68849,0.98836,0.08159,0.29045,-0.68776,0.98534,0.08147,0.29625,-0.68807,0.98882,0.12753,0.31665,-0.62588,0.98889,0.10044,0.33469,-0.31483,0.98635,0.10169,0.40007,-0.66721,0.97529,0.08511,0.41312,-0.57772,0.97304,0.2624,0.59479,-0.58759,0.99819,0.01759,0.6607,0.06999,0.99827,0.42087,1.08129,-0.62902,0.54263,0.01681,1.182,0.19167,0.50748,0.44738,1.25585,-0.71551,0.46443,0.04855,1.53871,-0.12028,0.40936,0.47241,1.30425,-0.81421,0.43007,0.04568,1.66171,-0.16405,0.38516,0.45919,1.29178,-0.82749,0.43376,0.06191,1.64364,-0.26289,0.387,0.44119,1.27711,-0.72638,0.42851,0.069,1.59564,-0.17787,0.38678,0.31629,1.52303,-0.20813,0.73094,0.11132,1.55845,0.21222,0.73104,0.34664,2.27565,-0.16694,0.37231,0.15408,2.30394,0.33531,0.32236,0.38201,2.97323,0.45467,0.33192,0.1911,2.98292,0.80715,0.34969,0.39816,3.06651,0.48806,0.50454,0.19263,3.07274,0.84281,0.45053,0.33945,3.16478,-0.0099,0.39161,0.19197,3.17565,0.31521,0.36982,idle
1333,0.08016,0.39279,-0.36015,0.98701,0.09244,0.32685,-0.45158,0.98874,0.09689,0.32639,-0.45168,0.98703,0.10015,0.32921,-0.45229,0.98997,0.085,0.33414,-0.34733,0.98844,0.08501,0.33844,-0.3467,0.98505,0.08463,0.34352,-0.34707,0.9885,0.11949,0.35954,-0.50349,0.98945,0.10237,0.37165,-0.13109,0.98645,0.10431,0.44954,-0.39712,0.97728,0.09006,0.45628,-0.26105,0.97506,0.2665,0.61651,-0.55529,0.99822,0.02512,0.66488,0.09656,0.99794,0.40115,1.10831,-0.63198,0.55195,0.05394,1.16646,0.3271,0.46002,0.41492,1.22608,-0.64117,0.44141,0.09625,1.49406,0.21491,0.36936,0.43988,1.26137,-0.70219,0.41296,0.09719,1.61217,0.21493,0.34873,0.42883,1.2358,-0.68269,0.42132,0.10968,1.59428,0.13109,0.35143,0.41437,1.22681,-0.62931,0.41522,0.1121,1.54618,0.16636,0.35198,0.30458,1.53081,-0.19981,0.65837,0.11429,1.55852,0.20413,0.65841,0.33939,2.27784,-0.13176,0.33513,0.15688,2.30024,0.26244,0.29015,0.37046,2.97489,0.42919,0.29873,0.19496,2.98154,0.62653,0.31472,0.38286,3.06863,0.46172,0.45409,0.19749,3.07119,0.65142,0.40548,0.33919,3.1641,0.03237,0.35245,0.19774,3.17363,0.17107,0.33284,idle
1366,0.09303,0.40707,-0.26482,0.98801,0.10321,0.35512,-0.3064,0.98945,0.10587,0.35466,-0.30638,0.98785,0.10397,0.35636,-0.30677,0.99062,0.10052,0.35981,-0.26676,0.98915,0.09969,0.36269,-0.26627,0.98585,0.09869,0.36617,-0.26668,0.98904,0.11924,0.38111,-0.28205,0.99023,0.10391,0.39104,-0.10936,0.98718,0.11194,0.47078,-0.24397,0.97929,0.10928,0.47478,-0.1911,0.97723,0.26498,0.61445,-0.26787,0.99832,0.01683,0.67389,0.0512,0.99766,0.40358,1.0044,-0.3318,0.58324,0.0532,1.16745,0.2128,0.42382,0.45087,0.94261,-0.42059,0.47474,0.1065,1.47838,0.15316,0.33518,0.48688,0.92805,-0.47933,0.44423,0.11448,1.59645,0.15674,0.31954,0.47754,0.9015,-0.47833,0.45566,0.12365,1.57601,0.06956,0.32435,0.45683,0.9181,-0.42809,0.44814,0.12385,1.53162,0.10986,0.32631,0.29079,1.53011,-0.12974,0.59325,0.09972,1.5607,0.13373,0.59314,0.3406,2.27131,-0.13922,0.30167,0.16242,2.29674,0.03411,0.26119,0.37964,2.97141,0.25598,0.26886,0.20246,2.97968,0.24101,0.28325,0.38731,3.06474,0.27235,0.40868,0.20109,3.07031,0.24881,0.36493,0.36725,3.16299,-0.13274,0.31721,0.22129,3.16689,-0.22463,0.29956,idle
1400,0.04978,0.44342,-0.24749,0.98088,0.06216,0.37996,-0.32406,0.98413,0.0679,0.37814,-0.32406,0.98094,0.06916,0.37837,-0.32458,0.98647,0.06032,0.38525,-0.23732,0.98247,0.0626,0.38638,-0.23666,0.97492,0.0645,0.38873,-0.23697,0.9808,0.09676,0.39966,-0.45335,0.98716,0.09091,0.40833,-0.05787,0.97799,0.06975,0.49447,-0.27394,0.97719,0.06929,0.49926,-0.16241,0.97378,0.21558,0.62564,-0.62741,0.99795,0.06338,0.6695,0.18708,0.99639,0.26718,1.10301,-0.68647,0.57736,0.09099,1.13116,0.42059,0.38261,0.19144,1.33504,-0.45446,0.43261,0.10109,1.43237,0.32419,0.30208,0.18988,1.41417,-0.50467,0.40679,0.09792,1.53377,0.34425,0.28862,0.17558,1.3929,-0.46917,0.41905,0.09386,1.52333,0.24578,0.29345,0.17609,1.36754,-0.43982,0.41203,0.09908,1.48329,0.27049,0.29546,0.24447,1.53804,-0.23049,0.53419,0.10312,1.55806,0.23426,0.53405,0.28523,2.27559,-0.19683,0.27157,0.13654,2.28694,0.25061,0.23512,0.30741,2.97509,0.24502,0.24198,0.16702,2.97527,0.49377,0.25493,0.32275,3.06768,0.26951,0.36782,0.172,3.06527,0.50407,0.32845,0.26646,3.15769,-0.11214,0.2855,0.15074,3.15399,0.09985,0.2696,idle
1433,0.03191,0.45909,0.18602,0.98208,0.04235,0.39359,0.08573,0.98524,0.0449,0.3909,0.08574,0.98217,0.04541,0.38964,0.08549,0.98736,0.04614,0.39818,0.17679,0.98363,0.05066,0.39877,0.17724,0.97637,0.0546,0.39931,0.17698,0.9818,0.0737,0.40448,-0.19505,0.988,0.08575,0.41287,0.21466,0.97903,0.05505,0.50336,0.10092,0.97853,0.0595,0.50701,0.21776,0.97495,0.1032,0.62333,-0.46801,0.99804,0.20087,0.65656,0.31729,0.99499,0.18419,0.90917,-0.64426,0.59499,0.2979,0.94324,0.34044,0.34679,0.16817,0.96059,-0.62517,0.47239,0.34158,1.02875,0.18155,0.27417,0.18319,0.97896,-0.69431,0.4497,0.35147,1.05015,0.18225,0.26451,0.17481,0.94814,-0.61554,0.46358,0.33864,1.05026,0.12176,0.27025,0.17334,0.95236,-0.60248,0.45414,0.33193,1.04323,0.14146,0.27278,0.19773,1.53458,-0.22487,0.48133,0.15177,1.53055,0.22835,0.48094,0.29125,2.25427,-0.20312,0.24447,0.14002,2.23862,0.19612,0.21164,0.3085,2.9309,0.09158,0.21778,0.18943,2.92632,0.30088,0.22944,0.32518,3.00204,0.10497,0.33104,0.19434,3.00901,0.29739,0.2956,0.28321,3.10241,-0.2518,0.25696,0.18323,3.09431,-0.11868,0.24265,idle
1466,0.04283,0.45054,0.19663,0.98354,0.0476,0.38723,0.08859,0.98648,0.04866,0.38505,0.0886,0.98363,0.04866,0.38341,0.08836,0.98841,0.05189,0.39179,0.17404,0.98496,0.05573,0.39291,0.17463,0.97817,0.0602,0.39404,0.17438,0.98315,0.06811,0.40122,-0.20916,0.98905,0.08525,0.4097,0.17323,0.98061,0.0573,0.49844,0.10475,0.98043,0.06155,0.50228,0.21536,0.97707,0.07238,0.62218,-0.45654,0.99816,0.1937,0.65047,0.27458,0.99473,0.13897,0.91283,-0.60775,0.59885,0.24756,1.00904,0.27735,0.31322,0.10208,1.05286,-0.52112,0.47027,0.24,1.20711,0.13266,0.24762,0.10708,1.10737,-0.582,0.45459,0.23847,1.27936,0.13079,0.2404,0.09953,1.06621,-0.51671,0.47309,0.23412,1.26291,0.0455,0.24649,0.1029,1.05636,-0.49606,0.46132,0.23339,1.23628,0.0744,0.24956,0.16894,1.52769,-0.21211,0.43413,0.15028,1.52093,0.21591,0.43344,0.26143,2.23256,-0.17681,0.22008,0.15086,2.22292,0.19441,0.19052,0.29552,2.91412,0.18784,0.196,0.19091,2.91436,0.35237,0.20649,0.30937,2.99534,0.2074,0.29793,0.19435,3.00381,0.35732,0.26605,0.2822,3.04832,-0.16798,0.23128,0.19193,3.05291,-0.10046,0.21839,idle
1500,0.05016,0.45536,0.26193,0.98477,0.05468,0.39911,0.14648,0.98757,0.05284,0.39745,0.14665,0.98488,0.05129,0.39593,0.14639,0.9893,0.05415,0.40365,0.21017,0.9862,0.05788,0.40389,0.21069,0.97983,0.065,0.40391,0.21039,0.98447,0.06615,0.4111,-0.1862,0.98994,0.08874,0.4145,0.10866,0.98222,0.06505,0.50392,0.16084,0.98206,0.06553,0.50491,0.244,0.97905,0.032,0.62075,-0.34612,0.99816,0.20354,0.65,0.19713,0.99452,0.10118,0.86091,-0.29429,0.59148,0.25716,1.00817,0.48302,0.28341,0.06998,0.79878,0.03892,0.4693,0.20365,1.11152,0.8418,0.22431,0.07282,0.78045,0.03294,0.45789,0.20561,1.14643,0.91087,0.21995,0.07077,0.75356,0.07205,0.47857,0.21818,1.13877,0.84603,0.22638,0.07398,0.77355,0.05845,0.46574,0.21083,1.1246,0.81395,0.23042,0.13259,1.52756,-0.14862,0.39232,0.15505,1.52404,0.15127,0.39128,0.23722,2.2197,-0.07248,0.19812,0.15655,2.22797,0.17094,0.17152,0.28344,2.8992,0.23356,0.17641,0.19804,2.91934,0.32904,0.18585,0.29401,2.98509,0.25729,0.26814,0.20169,3.01039,0.33204,0.23944,0.29101,3.01074,0.02619,0.20818,0.20111,3.0366,-0.0687,0.19655,idle
1533,0.03637,0.45866,0.13398,0.9855,0.04161,0.40014,0.03206,0.98834,0.0413,0.39857,0.03213,0.98571,0.04051,0.39711,0.03187,0.98995,0.04611,0.40363,0.11655,0.98701,0.05056,0.40418,0.11712,0.98076,0.05854,0.40435,0.11688,0.98521,0.05968,0.41229,-0.2356,0.9906,0.08104,0.41659,0.13526,0.98307,0.04841,0.50774,0.05042,0.98322,0.05339,0.50961,0.15993,0.98026,0.06479,0.62135,-0.43156,0.99812,0.17738,0.65047,0.26871,0.99356,0.12296,0.8953,-0.48887,0.59514,0.22629,1.00404,0.50475,0.2558,0.07816,0.85839,-0.27133,0.45778,0.20137,1.132,0.57566,0.20272,0.08197,0.79969,-0.31223,0.45068,0.16953,1.17893,0.61446,0.20029,0.07328,0.78167,-0.27732,0.47439,0.16196,1.17192,0.52932,0.20689,0.07576,0.7799,-0.25792,0.46282,0.16469,1.15308,0.53146,0.21136,0.14276,1.52518,-0.17706,0.35411,0.15235,1.52282,0.18018,0.35287,0.22841,2.21557,-0.11444,0.17836,0.14384,2.21419,0.18217,0.15441,0.26027,2.89258,0.1945,0.15877,0.17514,2.90263,0.34539,0.16726,0.27326,2.97719,0.2161,0.24133,0.18304,2.99158,0.34866,0.2155,0.2488,3.01066,-0.04972,0.18737,0.16851,3.02751,-0.05755,0.1769,idle
1566,0.01109,0.47035,0.14382,0.98643,0.02215,0.40917,0.04981,0.98923,0.02375,0.4065,0.04986,0.98676,0.02474,0.40444,0.04958,0.99074,0.02823,0.41189,0.14422,0.98797,0.03403,0.41118,0.14477,0.98198,0.0409,0.41058,0.14455,0.98616,0.05178,0.41371,-0.22218,0.99133,0.07112,0.41774,0.19985,0.98409,0.02826,0.51605,0.05645,0.98418,0.03359,0.51816,0.17865,0.98115,0.08135,0.62052,-0.44157,0.99811,0.19047,0.65052,0.35473,0.99117,0.12245,0.88646,-0.50514,0.5976,0.24262,0.94924,0.70596,0.23067,0.08408,0.91708,-0.2124,0.45174,0.18708,0.96888,0.97474,0.18356,0.0947,0.88369,-0.23603,0.45044,0.16184,0.96284,1.04862,0.18304,0.08245,0.8559,-0.20299,0.47787,0.1464,0.97148,0.97643,0.18996,0.08457,0.86632,-0.19556,0.46555,0.15312,0.9707,0.94013,0.1948,0.15334,1.50502,-0.20087,0.31966,0.15851,1.50513,0.20405,0.31814,0.2248,2.19391,-0.12731,0.16057,0.14693,2.18857,0.18559,0.139,0.2472,2.86403,0.16446,0.14289,0.17567,2.86961,0.33786,0.15054,0.26197,2.95088,0.18518,0.2172,0.18689,2.95826,0.33952,0.19395,0.22272,2.96874,-0.07321,0.16864,0.15798,2.98362,-0.03373,0.15921,idle
1600,0.01176,0.4832,0.22126,0.98751,0.01961,0.4241,0.13107,0.99014,0.02123,0.4212,0.13101,0.98784,0.0223,0.41878,0.13071,0.99151,0.02635,0.42567,0.21949,0.98898,0.0319,0.42424,0.22008,0.9834,0.03767,0.42268,0.2198,0.98726,0.04844,0.4207,-0.13515,0.99204,0.06675,0.42339,0.26443,0.98529,0.02958,0.52265,0.13512,0.98538,0.03409,0.52418,0.25005,0.98244,0.08244,0.62007,-0.3879,0.99816,0.18929,0.64999,0.37122,0.99061,0.14587,0.89652,-0.50171,0.60087,0.25382,0.94922,0.59188,0.20886,0.11703,0.92792,-0.27689,0.44116,0.20756,0.98211,0.72493,0.1667,0.12698,0.94761,-0.30633,0.44303,0.189,0.97948,0.78228,0.16783,0.1164,0.91905,-0.26478,0.47394,0.1754,0.98695,0.7242,0.17501,0.11854,0.90986,-0.25954,0.46178,0.18107,0.98433,0.69333,0.18017,0.15814,1.48533,-0.21145,0.2884,0.15812,1.49037,0.21439,0.28678,0.23348,2.17266,-0.16635,0.14457,0.14774,2.1762,0.18469,0.12515,0.25611,2.84242,0.10373,0.1286,0.17748,2.85491,0.31647,0.13548,0.2728,2.92312,0.12054,0.19548,0.18977,2.93964,0.31597,0.17456,0.23014,2.96606,-0.16208,0.15179,0.16065,2.97982,-0.0444,0.14329,idle
1633,0.00784,0.49616,0.3023,0.98864,0.01211,0.43462,0.2131,0.99105,0.01262,0.43069,0.21317,0.98895,0.01262,0.42701,0.21307,0.9923,0.02145,0.43673,0.301,0.98997,0.02784,0.43463,0.30134,0.98482,0.03525,0.43201,0.30114,0.98835,0.03825,0.42255,-0.07734,0.99275,0.06564,0.42589,0.31277,0.9865,0.02331,0.52899,0.20846,0.9864,0.03109,0.53182,0.32069,0.98357,0.066,0.59954,-0.35449,0.99821,0.2122,0.64503,0.46215,0.98905,0.03485,0.86229,-0.38342,0.60627,0.24673,0.91217,0.79866,0.18877,-0.03102,0.82068,0.04962,0.46232,0.19176,0.87147,1.15396,0.15208,-0.03509,0.80204,0.05528,0.46898,0.15835,0.83326,1.25966,0.1556,-0.03532,0.78104,0.10704,0.50291,0.14007,0.84596,1.21501,0.16352,-0.02514,0.79886,0.07788,0.48659,0.14786,0.85899,1.13448,0.16845,0.15631,1.45118,-0.23881,0.2598,0.18162,1.45752,0.2417,0.25826,0.2417,2.10823,-0.19591,0.13015,0.17244,2.11523,0.18137,0.11264,0.26963,2.7479,0.05363,0.11574,0.21287,2.78051,0.30083,0.12194,0.28872,2.81911,0.07337,0.17594,0.23755,2.86357,0.30056,0.1571,0.23619,2.89681,-0.16236,0.13663,0.16715,2.9174,-0.03168,0.12897,idle
1666,-0.00046,0.51723,0.34668,0.98973,0.00401,0.45432,0.2657,0.9919,0.00587,0.44985,0.2656,0.99001,0.00698,0.44538,0.26553,0.99303,0.01303,0.45427,0.3505,0.99093,0.02,0.45017,0.35063,0.98627,0.02709,0.44577,0.35039,0.98945,0.03674,0.43114,-0.01686,0.99344,0.06259,0.43078,0.35755,0.9878,0.02063,0.54771,0.25547,0.98754,0.02752,0.54958,0.36305,0.98499,0.07703,0.59936,-0.29407,0.99798,0.22205,0.645,0.49242,0.98761,0.05967,0.8776,-0.33836,0.6034,0.274,0.89114,0.77804,0.17055,0.02489,0.85598,0.05788,0.46219,0.1709,0.91516,1.10963,0.13863,0.02457,0.83392,0.07025,0.4749,0.13895,0.88968,1.21313,0.14404,0.0297,0.81794,0.12496,0.51144,0.11839,0.90504,1.16918,0.15244,0.03561,0.83588,0.08696,0.49357,0.12426,0.91451,1.09062,0.15737,0.15778,1.45069,-0.24746,0.23553,0.20397,1.45076,0.24973,0.23399,0.18948,2.00477,-0.21753,0.11904,0.173,2.04728,0.1863,0.10166,0.23792,2.62453,-0.00705,0.10421,0.20637,2.70514,0.25471,0.10976,0.2767,2.72103,0.01388,0.15852,0.23418,2.80423,0.24972,0.14143,0.16424,2.7423,-0.14155,0.12317,0.12974,2.82825,0.02804,0.11614,idle
1700,0.0015,0.51985,0.35605,0.99067,0.00382,0.46062,0.27138,0.99263,0.00497,0.45694,0.27134,0.99091,0.00555,0.45343,0.27127,0.99363,0.01312,0.45918,0.34712,0.99175,0.01996,0.45468,0.34709,0.98752,0.02641,0.45003,0.34679,0.9904,0.03497,0.43749,-0.01058,0.994,0.0618,0.43324,0.32756,0.98895,0.02301,0.55082,0.26838,0.98835,0.03,0.5512,0.3653,0.98609,0.07632,0.59526,-0.21372,0.99747,0.23369,0.64164,0.41103,0.98668,0.10087,0.85335,-0.32916,0.60457,0.28797,0.84453,0.67257,0.15569,0.06638,0.81677,-0.10904,0.49255,0.18456,0.80331,1.01091,0.13457,0.09478,0.78337,-0.11841,0.50578,0.15962,0.75922,1.10502,0.14627,0.10286,0.7745,-0.07137,0.54096,0.13811,0.78246,1.05943,0.15664,0.09915,0.79412,-0.08831,0.5237,0.14152,0.79911,0.99455,0.16282,0.15973,1.44579,-0.2252,0.21623,0.2254,1.45353,0.22573,0.21485,0.20931,1.96549,-0.14195,0.10905,0.2152,2.02333,0.18638,0.0921,0.24129,2.57372,0.07056,0.09386,0.26027,2.67515,0.26356,0.09885,0.299,2.66174,0.09127,0.1429,0.28636,2.76918,0.26152,0.12738,0.19651,2.69469,-0.00902,0.11122,0.21279,2.79875,0.06602,0.10467,idle
1733,-0.00728,0.51748,0.2622,0.99146,-0.00127,0.45764,0.18149,0.99324,0.00092,0.45395,0.18147,0.99166,0.00269,0.45036,0.18139,0.99413,0.0067,0.45652,0.26441,0.99244,0.01382,0.45221,0.26451,0.98856,0.02073,0.44776,0.26421,0.99119,0.03576,0.43591,-0.07566,0.99447,0.05826,0.43194,0.29452,0.98994,0.01925,0.55137,0.18235,0.98896,0.02546,0.55146,0.28751,0.98699,0.0817,0.59315,-0.27557,0.99704,0.22371,0.6418,0.41111,0.98597,0.1175,0.8745,-0.49787,0.60241,0.25372,0.88119,0.63121,0.14093,0.08695,0.83456,-0.43937,0.5082,0.12226,0.81341,0.68248,0.12413,0.09829,0.82313,-0.48749,0.52513,0.09634,0.83605,0.74712,0.13827,0.10139,0.80958,-0.41111,0.56032,0.07402,0.83306,0.66223,0.14952,0.10086,0.82062,-0.41416,0.54226,0.07762,0.82042,0.6414,0.15572,0.16376,1.43902,-0.22848,0.19556,0.2156,1.44231,0.23001,0.19423,0.21706,1.97442,-0.17041,0.09853,0.2097,2.00829,0.19879,0.083,0.25665,2.59557,0.06597,0.08448,0.24855,2.65646,0.28008,0.08897,0.30134,2.68176,0.08491,0.12865,0.27255,2.74806,0.28305,0.11466,0.21514,2.71638,-0.04362,0.10018,0.21006,2.78554,0.06827,0.09424,idle
1766,-0.02539,0.51192,0.01646,0.99187,-0.01308,0.45267,-0.05535,0.99358,-0.00834,0.44885,-0.05542,0.99207,-0.0037,0.44502,-0.05551,0.99439,-0.01014,0.45252,0.04709,0.99281,-0.00364,0.44862,0.04731,0.98914,0.00333,0.4446,0.04698,0.99163,0.03616,0.4339,-0.27513,0.99475,0.04964,0.43096,0.18919,0.9905,0.01194,0.54808,-0.05725,0.98943,0.01446,0.5487,0.07568,0.98753,0.09368,0.5938,-0.51486,0.99722,0.19672,0.64192,0.36943,0.98687,0.17779,1.01018,-0.65709,0.6141,0.20603,0.99917,0.4366,0.12767,0.1499,1.30918,-0.57449,0.48745,0.12427,1.314,0.24781,0.11239,0.16582,1.38679,-0.66053,0.5072,0.10103,1.40165,0.25859,0.12598,0.1461,1.37857,-0.61601,0.54599,0.08553,1.40623,0.15024,0.13679,0.14318,1.34834,-0.56404,0.52581,0.09144,1.36684,0.18754,0.14258,0.1917,1.44389,-0.24243,0.17663,0.18559,1.44854,0.24519,0.17526,0.24274,2.0029,-0.19202,0.0887,0.19079,2.04495,0.24901,0.07471,0.26462,2.62484,0.1477,0.07604,0.2368,2.70041,0.47232,0.08007,0.30526,2.72411,0.17012,0.11578,0.26227,2.78903,0.48234,0.10319,0.22351,2.72772,-0.07996,0.09018,0.19713,2.83581,0.14053,0.08481,idle
