timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
400,0.56463,-0.26345,-1.56578,0.97943,0.58977,-0.36123,-1.55879,0.9601,0.60774,-0.36084,-1.5585,0.95747,0.62651,-0.35999,-1.55853,0.94616,0.53376,-0.36465,-1.57857,0.9747,0.51239,-0.36933,-1.57898,0.97913,0.48938,-0.37632,-1.5795,0.97634,0.626,-0.35465,-1.23131,0.95157,0.43505,-0.37836,-1.3268,0.98392,0.57992,-0.14084,-1.4169,0.98593,0.53981,-0.14695,-1.44485,0.99276,0.67066,0.00495,-0.81636,0.99382,0.28654,-0.0273,-1.0339,0.9982,0.67313,0.38517,-0.18396,0.64731,0.12673,0.42806,-1.07334,0.93711,0.67021,0.81673,0.25108,0.3854,-0.00344,0.74897,-1.26795,0.5912,0.68426,0.94521,0.32887,0.30244,-0.08505,0.90168,-1.31895,0.46744,0.66775,0.95446,0.25422,0.32335,-0.05757,0.88791,-1.40776,0.51044,0.65641,0.91654,0.24081,0.34483,-0.02383,0.85135,-1.30744,0.53679,0.58102,0.82307,0.09027,0.71101,0.38964,0.88352,-0.08994,0.74684,0.60365,1.49584,0.38733,0.36126,0.40131,1.57305,0.2103,0.2986,0.58838,2.10595,0.95487,0.12136,0.38744,2.19442,0.73097,0.17489,0.57545,2.19403,0.9959,0.12616,0.37303,2.27836,0.76681,0.19424,0.60137,2.37137,0.70755,0.104,0.42751,2.44847,0.35291,0.11634
433,0.55452,-0.2507,-1.59736,0.98135,0.58036,-0.36118,-1.59562,0.96376,0.59862,-0.36096,-1.59531,0.96137,0.6168,-0.36022,-1.59535,0.95095,0.52582,-0.36585,-1.61821,0.97711,0.50487,-0.37082,-1.61868,0.98114,0.48321,-0.37733,-1.6193,0.97861,0.61953,-0.3573,-1.26672,0.95601,0.43394,-0.38111,-1.37626,0.98548,0.57353,-0.1369,-1.44605,0.98715,0.52768,-0.14172,-1.47755,0.99344,0.67086,0.00442,-0.82562,0.99394,0.28595,-0.03298,-1.04299,0.99836,0.6734,0.39729,-0.17605,0.65179,0.15425,0.42381,-0.97218,0.94119,0.67058,0.81285,0.21027,0.39081,0.04347,0.75686,-1.15327,0.61544,0.68445,0.94178,0.28421,0.3064,-0.04965,0.89375,-1.18191,0.49531,0.66802,0.95318,0.20716,0.32685,0.01444,0.88697,-1.27189,0.53726,0.65666,0.91514,0.19908,0.34893,0.0557,0.86052,-1.18405,0.5619,0.5792,0.83427,0.0837,0.72186,0.37802,0.8831,-0.08347,0.76519,0.58782,1.52406,0.33216,0.3831,0.37872,1.59009,0.15552,0.31591,0.56919,2.13744,0.87082,0.13039,0.35712,2.2205,0.62012,0.18247,0.55697,2.22078,0.90573,0.13247,0.34591,2.30296,0.65312,0.19769,0.56761,2.4104,0.60769,0.10986,0.38343,2.4772,0.26592,0.11907
467,0.53036,-0.27924,-1.53934,0.98085,0.54758,-0.38108,-1.54486,0.96391,0.56453,-0.38202,-1.54465,0.9612,0.58121,-0.38209,-1.54474,0.95031,0.4981,-0.3831,-1.57129,0.9779,0.47835,-0.38559,-1.57197,0.98182,0.45854,-0.38923,-1.57275,0.97961,0.58583,-0.37529,-1.26807,0.95594,0.41695,-0.38438,-1.38722,0.98625,0.54824,-0.14769,-1.4085,0.98653,0.48342,-0.15384,-1.44344,0.9934,0.67024,0.00458,-0.83498,0.99247,0.2678,-0.03198,-1.04118,0.99843,0.67364,0.40938,-0.21528,0.63899,0.16836,0.438,-0.64032,0.93851,0.67188,0.81303,0.2067,0.37469,0.0768,0.78601,-0.31331,0.61121,0.68535,0.93955,0.29869,0.29563,0.02465,0.90863,-0.24374,0.49592,0.6697,0.95253,0.23298,0.31501,0.07095,0.89422,-0.32253,0.53768,0.65681,0.91409,0.2032,0.33606,0.10265,0.86893,-0.32425,0.56106,0.57383,0.8626,0.03331,0.71391,0.34913,0.88455,-0.0334,0.76981,0.57044,1.60418,0.21322,0.3961,0.35525,1.63878,0.17187,0.31473,0.56005,2.20356,0.81343,0.13221,0.34624,2.25575,0.68662,0.17821,0.55328,2.27306,0.85543,0.12898,0.34264,2.33155,0.72143,0.19547,0.54677,2.47735,0.54693,0.10897,0.35623,2.50506,0.3027,0.1167
500,0.53452,-0.39698,-1.40493,0.98049,0.55006,-0.48769,-1.39139,0.96216,0.56605,-0.48662,-1.39128,0.95928,0.58183,-0.48492,-1.39129,0.94449,0.50224,-0.49321,-1.42662,0.97837,0.48205,-0.49607,-1.42723,0.98258,0.46095,-0.49932,-1.42824,0.98048,0.58495,-0.46203,-1.08724,0.95222,0.42105,-0.47669,-1.24399,0.98705,0.55277,-0.31138,-1.27042,0.98556,0.49164,-0.3175,-1.3157,0.99354,0.67039,-0.01427,-0.66145,0.98934,0.26912,-0.03302,-1.02861,0.99855,0.67389,0.40243,0.06507,0.61329,0.1856,0.43599,-0.79672,0.94298,0.67429,0.8111,0.50604,0.36512,0.09233,0.84827,-0.36391,0.64215,0.69129,0.93864,0.59539,0.29052,0.03712,0.96642,-0.58376,0.53354,0.6775,0.9507,0.53204,0.30894,0.07909,0.96891,-0.67687,0.57308,0.66309,0.90984,0.49926,0.3309,0.11421,0.93744,-0.3742,0.59368,0.5716,0.87108,0.04774,0.71492,0.34821,0.88571,-0.04812,0.78134,0.56306,1.60119,0.24015,0.38687,0.35455,1.63778,0.20352,0.30799,0.5621,2.19925,1.02062,0.12725,0.34851,2.2555,0.91737,0.17118,0.55552,2.27263,1.07565,0.1232,0.33925,2.33086,0.97751,0.18989,0.55804,2.47007,0.75937,0.10942,0.36899,2.49805,0.58988,0.11488
533,0.53438,-0.54344,-1.12695,0.978,0.54137,-0.6284,-1.11688,0.95542,0.55362,-0.62835,-1.11687,0.95271,0.56562,-0.62786,-1.11691,0.93389,0.50159,-0.62771,-1.16533,0.97656,0.48334,-0.6273,-1.16596,0.98176,0.46321,-0.62694,-1.16709,0.97977,0.56368,-0.59208,-0.87684,0.94457,0.4227,-0.58467,-1.08685,0.98682,0.55209,-0.45846,-1.0181,0.98415,0.49616,-0.45617,-1.0791,0.99335,0.67443,-0.13199,-0.4906,0.98715,0.27108,-0.04256,-0.95821,0.99863,0.67504,0.40162,0.24815,0.59747,0.20002,0.42343,-0.7771,0.94613,0.67658,0.8106,0.67009,0.36155,0.12805,0.87112,-0.71115,0.66805,0.70023,0.92709,0.74413,0.28906,0.07095,0.98712,-0.75589,0.56465,0.68017,0.94174,0.68194,0.30613,0.11619,1.01078,-0.86068,0.60208,0.66451,0.9058,0.66173,0.32959,0.15618,0.9806,-0.7421,0.61961,0.57013,0.86828,0.07552,0.71925,0.35007,0.88552,-0.07578,0.79194,0.56796,1.60652,0.32235,0.37483,0.36026,1.63922,0.20365,0.30445,0.56506,2.21818,1.05076,0.12032,0.35275,2.26451,0.94677,0.16399,0.55608,2.30446,1.1061,0.11521,0.34107,2.35115,1.00911,0.18374,0.57117,2.46609,0.76967,0.1087,0.37409,2.49688,0.61347,0.11393
567,0.53142,-0.50969,-1.30654,0.97993,0.54261,-0.59454,-1.28956,0.95905,0.55635,-0.59322,-1.28938,0.95661,0.57021,-0.59161,-1.28929,0.93904,0.50095,-0.59904,-1.31971,0.97858,0.48306,-0.6016,-1.32027,0.98338,0.46383,-0.60401,-1.32113,0.98154,0.57251,-0.55775,-0.99327,0.94845,0.42346,-0.5693,-1.13303,0.98796,0.55074,-0.42659,-1.17883,0.98549,0.49254,-0.4329,-1.21952,0.99394,0.671,-0.13038,-0.60921,0.98785,0.27787,-0.04647,-0.91259,0.99875,0.67374,0.39747,0.16653,0.61326,0.20891,0.42535,-0.67298,0.94988,0.67716,0.81293,0.23047,0.38041,0.15457,0.90776,-0.64134,0.69059,0.70228,0.93308,0.25624,0.30528,0.10191,1.02521,-0.67054,0.59002,0.68041,0.9458,0.17874,0.32066,0.14119,1.0503,-0.77241,0.62511,0.66457,0.91017,0.20992,0.34325,0.17555,1.00425,-0.67432,0.64044,0.57007,0.86684,0.07049,0.72807,0.35314,0.88183,-0.07082,0.80397,0.57031,1.60135,0.3441,0.35687,0.36278,1.6376,0.18101,0.29904,0.57094,2.21305,1.04956,0.11501,0.35527,2.26341,0.87651,0.1611,0.56615,2.29908,1.10074,0.1081,0.34394,2.3504,0.93482,0.17849,0.58186,2.46272,0.75293,0.10731,0.37635,2.49336,0.46193,0.11314
600,0.54014,-0.51526,-1.25753,0.9816,0.54995,-0.59334,-1.22878,0.96225,0.56133,-0.59077,-1.22868,0.95999,0.57167,-0.5879,-1.22863,0.94363,0.51196,-0.60163,-1.26957,0.98034,0.49586,-0.60553,-1.27005,0.98477,0.47914,-0.60927,-1.2709,0.98308,0.57798,-0.55253,-0.89953,0.95174,0.43835,-0.57566,-1.08832,0.98895,0.55475,-0.43096,-1.12074,0.98671,0.49781,-0.44179,-1.17492,0.99448,0.66521,-0.10561,-0.5364,0.98858,0.28465,-0.06955,-0.85935,0.99885,0.67173,0.39511,0.06345,0.62874,0.2248,0.4231,-0.63308,0.95336,0.67894,0.8149,0.17299,0.40172,0.17886,0.91892,-0.66016,0.71335,0.70461,0.93265,0.18157,0.32231,0.1209,1.04428,-0.69994,0.61614,0.68485,0.94554,0.09895,0.33606,0.16128,1.06192,-0.80947,0.64889,0.66804,0.90991,0.1473,0.35767,0.19161,1.00934,-0.69717,0.66203,0.57013,0.86572,0.06875,0.73974,0.3558,0.8832,-0.0691,0.81527,0.57905,1.5975,0.3578,0.3347,0.36508,1.63611,0.18215,0.28436,0.59037,2.2198,1.09635,0.107,0.36582,2.26284,0.91051,0.15153,0.58725,2.30913,1.14831,0.09982,0.35458,2.35183,0.96752,0.169,0.60039,2.46237,0.76543,0.10157,0.40134,2.48588,0.49461,0.10764
633,0.54209,-0.46755,-1.3189,0.98333,0.55273,-0.56202,-1.29714,0.96569,0.56478,-0.56091,-1.29702,0.96366,0.57533,-0.55995,-1.29697,0.94868,0.51315,-0.56632,-1.33214,0.98217,0.49678,-0.56988,-1.33269,0.9862,0.47989,-0.57287,-1.33344,0.98466,0.5785,-0.53139,-0.97718,0.95592,0.43889,-0.5461,-1.13878,0.98998,0.5547,-0.42123,-1.18127,0.98793,0.49833,-0.40711,-1.22807,0.995,0.66356,-0.09497,-0.57254,0.98945,0.28879,-0.06874,-0.8634,0.99895,0.67091,0.39296,0.09816,0.64598,0.22552,0.4298,-0.50393,0.95597,0.6827,0.81411,0.36282,0.43026,0.19204,0.93918,-0.32808,0.72828,0.708,0.9323,0.40787,0.34732,0.14155,1.06224,-0.32281,0.63182,0.68839,0.94547,0.31867,0.35878,0.18551,1.07933,-0.41651,0.6629,0.67132,0.90957,0.34202,0.37792,0.20986,1.02632,-0.35135,0.67432,0.57146,0.86736,0.06589,0.75164,0.35657,0.88708,-0.06636,0.82475,0.5796,1.60577,0.32173,0.32489,0.36678,1.64402,0.18597,0.27779,0.59656,2.22797,0.99619,0.10326,0.37226,2.26461,0.89625,0.14895,0.59343,2.31697,1.04244,0.09411,0.36543,2.35521,0.95533,0.16642,0.60765,2.46702,0.68451,0.10246,0.40859,2.48276,0.47665,0.10868
667,0.54274,-0.41064,-1.19247,0.9836,0.55356,-0.48362,-1.18638,0.96567,0.56608,-0.4837,-1.18626,0.96413,0.57779,-0.48326,-1.18616,0.94876,0.51335,-0.48458,-1.22108,0.98232,0.49739,-0.48547,-1.22155,0.98646,0.48095,-0.48635,-1.22232,0.98477,0.57885,-0.45558,-0.9381,0.95552,0.44,-0.45429,-1.09523,0.99007,0.55568,-0.40167,-1.07999,0.98799,0.49678,-0.28153,-1.12563,0.99504,0.65995,-0.02753,-0.5941,0.98989,0.29387,-0.04062,-0.82398,0.999,0.67026,0.39504,0.05886,0.65071,0.23775,0.43873,-0.43454,0.95568,0.68271,0.81497,0.35412,0.44108,0.20227,0.93445,-0.17228,0.7271,0.7076,0.93367,0.40587,0.3554,0.15976,1.05738,-0.13878,0.62979,0.68813,0.94935,0.31897,0.36559,0.19485,1.07369,-0.22857,0.65981,0.67101,0.91508,0.33681,0.38377,0.21796,1.01762,-0.19352,0.67011,0.57224,0.86707,0.04712,0.74042,0.35976,0.8886,-0.04751,0.81761,0.58453,1.60476,0.21312,0.30266,0.37463,1.6365,0.15339,0.26191,0.60444,2.22472,0.79282,0.09554,0.38098,2.26057,0.72331,0.14004,0.60218,2.31266,0.82926,0.08641,0.37634,2.35005,0.76785,0.15682,0.61168,2.46547,0.48595,0.09655,0.41109,2.46871,0.35498,0.10365
700,0.54318,-0.39052,-0.996,0.98484,0.55378,-0.45174,-0.99067,0.96798,0.56679,-0.45055,-0.99051,0.96663,0.57937,-0.44882,-0.99046,0.95229,0.51461,-0.45539,-1.00652,0.98355,0.49934,-0.45682,-1.00694,0.98745,0.48371,-0.45829,-1.00767,0.98588,0.58055,-0.41334,-0.77947,0.95826,0.44909,-0.42234,-0.85421,0.99077,0.55586,-0.25467,-0.90249,0.9889,0.49841,-0.22415,-0.92372,0.99542,0.65907,0.00112,-0.51507,0.99051,0.30665,-0.03607,-0.64395,0.99908,0.67227,0.40499,0.03932,0.66537,0.25459,0.43682,-0.3986,0.95815,0.68275,0.81481,0.28769,0.45557,0.2125,0.93381,-0.33136,0.73927,0.70735,0.93501,0.32829,0.36668,0.16869,1.07214,-0.337,0.64133,0.68808,0.94916,0.25386,0.37649,0.20423,1.08316,-0.42483,0.67032,0.67096,0.91469,0.2704,0.39499,0.22701,1.0235,-0.36066,0.68017,0.57546,0.86677,0.0283,0.74644,0.37519,0.88345,-0.02864,0.82582,0.58443,1.58328,0.17272,0.28535,0.37715,1.59065,0.12631,0.2501,0.60207,2.20567,0.67823,0.08883,0.38092,2.22278,0.56827,0.13242,0.60152,2.2863,0.71099,0.07999,0.37584,2.30832,0.60216,0.14746,0.59991,2.44178,0.38882,0.09063,0.40045,2.42826,0.21346,0.09807
734,0.53478,-0.39219,-0.89958,0.98605,0.54956,-0.45361,-0.88321,0.97034,0.56327,-0.45244,-0.88321,0.96914,0.57673,-0.45077,-0.88312,0.95587,0.51001,-0.45722,-0.89484,0.98477,0.49492,-0.45893,-0.89523,0.9884,0.47972,-0.46059,-0.89595,0.98697,0.58182,-0.41405,-0.65673,0.96087,0.4488,-0.42575,-0.71207,0.99146,0.55341,-0.29169,-0.8041,0.98978,0.49585,-0.2883,-0.82001,0.99579,0.65548,0.01444,-0.41306,0.99112,0.31268,-0.00734,-0.52106,0.99915,0.67257,0.41382,0.03092,0.68594,0.26466,0.45155,-0.3151,0.96137,0.68273,0.81567,0.15285,0.48558,0.22765,0.95594,-0.35923,0.75987,0.70718,0.93607,0.16652,0.39552,0.18783,1.10091,-0.38811,0.66612,0.68613,0.94909,0.08687,0.40494,0.22336,1.11077,-0.47439,0.69322,0.66969,0.91442,0.12905,0.42352,0.24421,1.04288,-0.39121,0.7022,0.57841,0.86644,0.02135,0.76582,0.37847,0.8822,-0.02162,0.84013,0.58472,1.58208,0.16768,0.27848,0.37899,1.58662,0.11784,0.25274,0.60192,2.2031,0.66026,0.08284,0.38307,2.20528,0.53834,0.12624,0.60041,2.28335,0.69136,0.07444,0.38088,2.28606,0.5698,0.13932,0.5958,2.43518,0.36786,0.08433,0.39994,2.41561,0.18032,0.09254
767,0.53534,-0.3414,-1.0008,0.98727,0.5503,-0.40194,-0.98547,0.97284,0.56419,-0.40014,-0.98545,0.97175,0.57794,-0.39789,-0.98543,0.95966,0.51027,-0.40832,-1.00126,0.98602,0.49512,-0.41116,-1.00167,0.98936,0.48025,-0.414,-1.00233,0.98806,0.58294,-0.36571,-0.72884,0.96403,0.45029,-0.38563,-0.80371,0.99214,0.55189,-0.22601,-0.88987,0.99067,0.49628,-0.27502,-0.91146,0.99614,0.65438,0.02502,-0.44272,0.99184,0.31916,-0.00519,-0.55914,0.99922,0.67232,0.42746,0.00746,0.70876,0.26994,0.46282,-0.33246,0.96458,0.68108,0.82434,0.04146,0.51801,0.23166,0.95691,-0.40239,0.77954,0.7045,0.94076,0.04001,0.42622,0.19391,1.08928,-0.43541,0.68989,0.68058,0.94928,-0.04402,0.43573,0.22961,1.10236,-0.52284,0.71528,0.66461,0.91614,0.01471,0.45307,0.25021,1.043,-0.43395,0.72314,0.5785,0.86613,0.01473,0.77576,0.38281,0.88188,-0.01487,0.84904,0.5841,1.58117,0.08005,0.27353,0.37953,1.5773,0.01647,0.25093,0.59938,2.20313,0.52469,0.0783,0.38441,2.20738,0.3056,0.12083,0.59833,2.28375,0.55054,0.07024,0.38159,2.28985,0.32342,0.13346,0.59108,2.43307,0.22045,0.07909,0.40177,2.41808,-0.07592,0.08836
800,0.53419,-0.2852,-0.86177,0.98838,0.5493,-0.34617,-0.85109,0.97512,0.5629,-0.34477,-0.85105,0.97413,0.57635,-0.34292,-0.85101,0.96314,0.50992,-0.35116,-0.86595,0.98717,0.49497,-0.35344,-0.86634,0.99023,0.48021,-0.35572,-0.86694,0.98907,0.58299,-0.31394,-0.62639,0.96691,0.45052,-0.32877,-0.6947,0.99276,0.54638,-0.15743,-0.76315,0.99147,0.49654,-0.16777,-0.78268,0.99647,0.65145,0.04513,-0.36876,0.9925,0.32517,0.02533,-0.47887,0.99928,0.67072,0.4269,0.08401,0.72828,0.27868,0.46218,-0.22939,0.96686,0.68018,0.82353,0.11941,0.54727,0.24925,0.94826,-0.19248,0.79327,0.70298,0.93213,0.17368,0.45477,0.22116,1.07856,-0.20148,0.70431,0.67804,0.94413,0.09527,0.46444,0.25775,1.09121,-0.27569,0.72862,0.66282,0.91291,0.1068,0.48028,0.27634,1.03447,-0.21549,0.73571,0.57866,0.86602,0.01411,0.79037,0.3888,0.88158,-0.01439,0.85974,0.58213,1.57253,0.09751,0.2724,0.38353,1.55912,0.05874,0.24741,0.59659,2.18647,0.5293,0.07527,0.38821,2.18237,0.4134,0.11656,0.59543,2.26197,0.55672,0.06755,0.3868,2.26478,0.43894,0.12925,0.58592,2.40856,0.24389,0.0763,0.40275,2.37884,0.0681,0.08543
834,0.53234,-0.29656,-0.60568,0.9894,0.5458,-0.36869,-0.58543,0.97721,0.55932,-0.35132,-0.58545,0.97632,0.57134,-0.34923,-0.58536,0.96633,0.50818,-0.37414,-0.59615,0.98825,0.49437,-0.3766,-0.59641,0.99105,0.48004,-0.37878,-0.59698,0.99001,0.57888,-0.31329,-0.38379,0.96953,0.45514,-0.32694,-0.43287,0.99335,0.5466,-0.16058,-0.5241,0.99221,0.49675,-0.17182,-0.53798,0.99676,0.64689,0.04853,-0.20256,0.9931,0.33387,0.03432,-0.31191,0.99935,0.66606,0.43583,0.14362,0.74299,0.27999,0.46167,-0.17133,0.96952,0.68011,0.82323,0.16867,0.55888,0.25361,0.94776,-0.24874,0.80989,0.7029,0.92516,0.18111,0.46578,0.22882,1.06269,-0.27974,0.72464,0.67994,0.93634,0.10673,0.47691,0.26278,1.07234,-0.34803,0.74736,0.6645,0.90707,0.14737,0.49329,0.2805,1.02867,-0.27388,0.75342,0.57847,0.86569,0.01257,0.79927,0.38987,0.87641,-0.01274,0.8678,0.5749,1.56075,0.02464,0.26336,0.38475,1.55007,-0.04342,0.24413,0.59017,2.18511,0.37574,0.0704,0.38946,2.18826,0.15257,0.11018,0.59044,2.26058,0.39387,0.06308,0.38745,2.27183,0.16189,0.12094,0.57597,2.40557,0.08334,0.07138,0.4044,2.38786,-0.21552,0.08072
867,0.51967,-0.30213,-0.68157,0.99029,0.53217,-0.37657,-0.6538,0.97906,0.54399,-0.36489,-0.65385,0.97822,0.55764,-0.34894,-0.65375,0.96916,0.49692,-0.38409,-0.66711,0.9892,0.4896,-0.36844,-0.66739,0.99176,0.47692,-0.37063,-0.66798,0.99084,0.56574,-0.30839,-0.41911,0.97181,0.45449,-0.32797,-0.48027,0.99384,0.52876,-0.17725,-0.58909,0.99286,0.49041,-0.17866,-0.60667,0.99702,0.63483,0.064,-0.21987,0.9936,0.33228,0.05033,-0.32482,0.9994,0.66002,0.43847,0.13089,0.75941,0.28566,0.46084,-0.16513,0.97188,0.67909,0.8281,0.14032,0.57112,0.26061,0.92656,-0.27498,0.82455,0.70153,0.9261,0.13144,0.47619,0.23397,1.03479,-0.31262,0.74257,0.67933,0.93663,0.05611,0.48885,0.26647,1.04077,-0.38731,0.76411,0.66414,0.90743,0.11264,0.50537,0.28549,1.00596,-0.30344,0.76908,0.57754,0.86535,0.00864,0.80806,0.39147,0.8683,-0.00866,0.87502,0.57473,1.55428,-0.01269,0.25228,0.3873,1.5439,-0.06806,0.2364,0.58906,2.18226,0.34172,0.06536,0.39436,2.18923,0.10704,0.10291,0.59013,2.25744,0.35839,0.05867,0.39236,2.27353,0.11316,0.1136,0.57174,2.39764,0.02508,0.06591,0.41106,2.38604,-0.27835,0.07548
900,0.51346,-0.28049,-0.79059,0.99107,0.52474,-0.32501,-0.76034,0.98076,0.53439,-0.32146,-0.76041,0.97999,0.54459,-0.31624,-0.76046,0.97175,0.49428,-0.32802,-0.77557,0.99003,0.48612,-0.32486,-0.77585,0.99238,0.47504,-0.32541,-0.77639,0.99156,0.5522,-0.27189,-0.4998,0.97406,0.45408,-0.28134,-0.5667,0.99427,0.51919,-0.16085,-0.68774,0.99346,0.48887,-0.15506,-0.70697,0.99723,0.62165,0.09097,-0.24705,0.99402,0.34587,0.06936,-0.38281,0.99943,0.65379,0.45881,0.10648,0.77665,0.29449,0.46297,-0.22359,0.97416,0.67505,0.83207,0.03853,0.59343,0.26205,0.89511,-0.32447,0.83977,0.69854,0.92498,0.01552,0.49722,0.23744,1.00781,-0.31724,0.76264,0.67792,0.93578,-0.07811,0.51115,0.26776,1.01187,-0.42312,0.78263,0.66136,0.90747,-0.00027,0.52735,0.28631,0.98163,-0.35302,0.78666,0.5772,0.85897,0.00891,0.82332,0.40085,0.85901,-0.00889,0.8855,0.57239,1.52521,-0.03644,0.24307,0.39118,1.51163,-0.06055,0.23025,0.58816,2.15037,0.34425,0.06142,0.40445,2.16567,0.14284,0.09819,0.5894,2.22419,0.36498,0.05549,0.40501,2.25216,0.14982,0.10848,0.57157,2.34876,0.01755,0.0616,0.41822,2.34326,-0.261,0.07221
934,0.50518,-0.2661,-0.7862,0.99181,0.51816,-0.30281,-0.75209,0.9824,0.52761,-0.30066,-0.7522,0.98169,0.53727,-0.29773,-0.75227,0.97422,0.48922,-0.30593,-0.7637,0.99085,0.48031,-0.30585,-0.76399,0.993,0.47019,-0.30644,-0.76449,0.99226,0.54618,-0.25124,-0.48791,0.97616,0.45245,-0.2623,-0.53947,0.99471,0.51645,-0.1425,-0.6842,0.99402,0.48739,-0.14261,-0.699,0.99744,0.61942,0.11245,-0.25863,0.99439,0.35026,0.08262,-0.3579,0.99947,0.64586,0.48777,0.0435,0.79225,0.29628,0.48514,-0.20409,0.97626,0.66507,0.84462,-0.08616,0.61468,0.26203,0.89382,-0.33388,0.8535,0.68367,0.9339,-0.12096,0.51847,0.23623,1.00296,-0.35618,0.78058,0.66781,0.9425,-0.2124,0.53352,0.27015,1.00721,-0.44316,0.79925,0.65268,0.91389,-0.12572,0.54914,0.2891,0.97636,-0.36167,0.80251,0.57718,0.85895,0.00511,0.83684,0.40929,0.85888,-0.00505,0.89489,0.57288,1.51167,-0.04988,0.23167,0.3964,1.49552,-0.06347,0.2235,0.58813,2.1255,0.31417,0.05691,0.41239,2.13292,0.12856,0.09225,0.58933,2.19723,0.33404,0.0517,0.41298,2.21659,0.13572,0.10262,0.57112,2.31904,-0.00347,0.05662,0.4267,2.30264,-0.25969,0.06752
967,0.49755,-0.14673,-0.88713,0.9925,0.51154,-0.22149,-0.8516,0.9839,0.51994,-0.22186,-0.85177,0.98326,0.52552,-0.16902,-0.85215,0.9765,0.48438,-0.21977,-0.85866,0.99159,0.47539,-0.21907,-0.85887,0.99355,0.46603,-0.21814,-0.85895,0.99288,0.52961,-0.11832,-0.50803,0.97825,0.44917,-0.17828,-0.61091,0.9951,0.51012,-0.07657,-0.76702,0.99452,0.48423,-0.07468,-0.77345,0.99762,0.61036,0.135,-0.30382,0.9947,0.35614,0.11804,-0.43062,0.99948,0.63685,0.49807,-0.0292,0.80522,0.30391,0.49112,-0.22506,0.97795,0.66044,0.84387,-0.17158,0.62466,0.26486,0.88545,-0.43124,0.86343,0.67881,0.93017,-0.20869,0.52576,0.24497,0.99432,-0.4777,0.79181,0.66536,0.93558,-0.30887,0.54313,0.28245,0.99653,-0.55079,0.8099,0.65114,0.90952,-0.21648,0.55853,0.29901,0.96505,-0.4624,0.81255,0.57379,0.85859,0.00642,0.84878,0.41563,0.85635,-0.00631,0.90326,0.56559,1.49279,-0.09588,0.23341,0.3958,1.4812,-0.09346,0.23227,0.58037,2.10309,0.22949,0.05642,0.41097,2.1254,0.0442,0.09364,0.57943,2.17693,0.24513,0.053,0.41264,2.20928,0.04304,0.10463,0.56687,2.29114,-0.10799,0.0549,0.426,2.29719,-0.37381,0.068
