timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
333,0.4665,0.46907,-0.73949,1.0,0.49864,0.39327,-0.69799,1.0,0.51599,0.39953,-0.69777,1.0,0.53137,0.40645,-0.69726,1.0,0.4528,0.38075,-0.67726,1.0,0.43918,0.37705,-0.67654,1.0,0.42704,0.37452,-0.67682,0.99999,0.56041,0.44282,-0.39539,1.0,0.41635,0.41173,-0.30732,1.0,0.50127,0.54421,-0.62541,1.0,0.44037,0.53138,-0.60083,1.0,0.68888,0.77841,-0.23536,0.99982,0.31183,0.79452,-0.09579,0.99967,0.72906,1.41369,-0.75254,0.8664,0.17178,1.23273,-0.19407,0.20929,0.58919,0.91194,-1.33779,0.99411,0.15968,1.65304,-0.72432,0.28971,0.54066,0.77865,-1.46484,0.99207,0.12798,1.80134,-0.81581,0.37971,0.54594,0.71929,-1.37438,0.99416,0.17773,1.78273,-0.86122,0.50769,0.55205,0.74126,-1.32156,0.9906,0.19789,1.73603,-0.76478,0.51654,0.60945,1.71778,-0.05234,0.00208,0.34955,1.69428,0.05761,0.00143,0.58438,2.46641,-0.16879,0.00092,0.34299,2.42067,-0.20279,0.0002,0.588,3.12113,0.16984,3e-05,0.35401,3.07913,-0.02813,0.0,0.59721,3.22154,0.1745,2e-05,0.35158,3.18015,-0.02787,0.0,0.5373,3.32608,-0.35604,0.00011,0.39286,3.28199,-0.5874,4e-05
366,0.46659,0.46909,-0.74687,1.0,0.49876,0.39325,-0.70423,1.0,0.51613,0.39945,-0.70402,1.0,0.53148,0.40629,-0.70351,1.0,0.45281,0.38083,-0.68415,1.0,0.43918,0.37717,-0.68343,0.99999,0.42705,0.37466,-0.6837,0.99999,0.56043,0.44257,-0.39728,1.0,0.41632,0.41178,-0.31085,1.0,0.50138,0.54419,-0.63131,1.0,0.44038,0.53144,-0.60739,1.0,0.68903,0.77848,-0.23776,0.99982,0.31173,0.79485,-0.09503,0.99966,0.72943,1.41269,-0.76201,0.8683,0.17187,1.23271,-0.19873,0.21388,0.58921,0.91217,-1.3579,0.99405,0.15924,1.65285,-0.74024,0.2923,0.54067,0.77889,-1.48745,0.99194,0.12734,1.801,-0.83325,0.37993,0.54592,0.71953,-1.39623,0.99408,0.1773,1.78252,-0.87996,0.5083,0.55203,0.74152,-1.34176,0.99042,0.19754,1.73579,-0.78135,0.51623,0.60944,1.71775,-0.05452,0.00212,0.34962,1.69429,0.05977,0.00145,0.5842,2.46634,-0.17274,0.00096,0.34244,2.42064,-0.19505,0.00021,0.58755,3.12128,0.16831,3e-05,0.35353,3.07906,-0.01919,0.0,0.59679,3.22206,0.17294,2e-05,0.35118,3.18008,-0.01878,0.0,0.53681,3.32602,-0.3607,0.00012,0.39254,3.28199,-0.57905,4e-05
400,0.46664,0.46918,-0.73555,1.0,0.49884,0.39331,-0.69407,1.0,0.51621,0.39952,-0.69384,1.0,0.53154,0.40635,-0.69332,1.0,0.45281,0.38089,-0.67394,1.0,0.43917,0.37725,-0.6732,0.99999,0.42706,0.37476,-0.67346,0.99999,0.56043,0.44256,-0.39671,1.0,0.41627,0.41183,-0.30624,1.0,0.5014,0.54427,-0.62213,1.0,0.44036,0.53168,-0.59803,1.0,0.6889,0.77848,-0.23494,0.99982,0.31174,0.79487,-0.09385,0.99965,0.73008,1.41127,-0.75039,0.87114,0.17194,1.23233,-0.19471,0.22062,0.58925,0.91227,-1.33324,0.99409,0.15883,1.65249,-0.72959,0.29689,0.54066,0.77915,-1.46242,0.99192,0.12666,1.8009,-0.82252,0.38233,0.54574,0.71987,-1.37,0.99406,0.17664,1.78234,-0.87075,0.51103,0.55185,0.74174,-1.31669,0.99037,0.19702,1.7355,-0.77122,0.51821,0.60938,1.71719,-0.05766,0.00219,0.34969,1.69368,0.06287,0.00148,0.58402,2.46536,-0.18043,0.00101,0.34222,2.42009,-0.18324,0.00022,0.58678,3.12076,0.1598,3e-05,0.35311,3.07726,-0.01518,0.0,0.59605,3.22161,0.1642,2e-05,0.35062,3.1776,-0.01348,0.0,0.53577,3.32543,-0.37015,0.00012,0.39206,3.28117,-0.56817,4e-05
433,0.46667,0.46947,-0.7498,1.0,0.49885,0.3936,-0.70805,1.0,0.51621,0.39981,-0.70786,1.0,0.53154,0.40664,-0.70737,1.0,0.45277,0.38108,-0.68881,1.0,0.43911,0.3774,-0.68808,0.99999,0.42706,0.37486,-0.68838,0.99999,0.56043,0.44265,-0.40059,1.0,0.41627,0.41194,-0.31538,1.0,0.50142,0.54449,-0.63276,1.0,0.44026,0.53193,-0.60966,1.0,0.6889,0.77776,-0.23517,0.99982,0.31187,0.79379,-0.09401,0.99965,0.73042,1.40271,-0.76116,0.87482,0.17192,1.22458,-0.1955,0.22985,0.58926,0.912,-1.38302,0.99409,0.15743,1.6499,-0.72812,0.30132,0.54069,0.77906,-1.51782,0.99183,0.12475,1.7997,-0.82184,0.38306,0.54574,0.71989,-1.42884,0.994,0.17514,1.78204,-0.87119,0.5116,0.55185,0.74175,-1.36828,0.99022,0.19572,1.73495,-0.76972,0.51779,0.60817,1.71379,-0.05766,0.00232,0.34948,1.68824,0.06286,0.00156,0.58019,2.46105,-0.18171,0.00108,0.33945,2.41315,-0.19516,0.00023,0.57991,3.11633,0.15394,3e-05,0.34798,3.07223,-0.02922,0.0,0.58863,3.21666,0.15776,2e-05,0.34558,3.17225,-0.02986,0.0,0.52845,3.32002,-0.37888,0.00012,0.38568,3.27619,-0.59677,4e-05
466,0.46682,0.46947,-0.75567,1.0,0.49886,0.39363,-0.7131,1.0,0.51618,0.39982,-0.71291,1.0,0.53149,0.40666,-0.71242,1.0,0.45279,0.38106,-0.69398,1.0,0.43911,0.37736,-0.69323,0.99999,0.42708,0.37483,-0.6935,0.99999,0.56021,0.44264,-0.40068,1.0,0.41625,0.41196,-0.31596,1.0,0.50149,0.54445,-0.63699,1.0,0.4403,0.53199,-0.61383,1.0,0.68864,0.77651,-0.2352,0.99982,0.31188,0.79343,-0.09146,0.99964,0.73076,1.39668,-0.75731,0.87879,0.17197,1.22309,-0.17863,0.2381,0.58926,0.91187,-1.37229,0.99416,0.15638,1.64963,-0.71803,0.30552,0.54068,0.77912,-1.50741,0.99184,0.12334,1.7995,-0.80734,0.38478,0.54571,0.71989,-1.41889,0.994,0.17367,1.78183,-0.85439,0.5136,0.55182,0.74173,-1.35768,0.99018,0.19445,1.73474,-0.75757,0.51893,0.6078,1.70991,-0.06133,0.00238,0.34952,1.68458,0.06652,0.0016,0.58,2.45739,-0.18906,0.00114,0.33978,2.40984,-0.19226,0.00024,0.57906,3.11313,0.15339,3e-05,0.34851,3.06929,-0.02429,0.0,0.58755,3.21311,0.15749,2e-05,0.34612,3.16909,-0.02397,0.0,0.52813,3.31615,-0.38319,0.00013,0.38597,3.27346,-0.58585,5e-05
500,0.46702,0.46954,-0.74819,1.0,0.49885,0.39372,-0.70645,1.0,0.51613,0.39991,-0.70624,1.0,0.53143,0.40672,-0.70574,1.0,0.45278,0.3811,-0.68705,1.0,0.43908,0.37739,-0.6863,0.99999,0.42708,0.37488,-0.68656,0.99999,0.56002,0.44262,-0.39877,1.0,0.4162,0.41201,-0.3132,1.0,0.50164,0.54445,-0.63159,1.0,0.44036,0.53203,-0.60816,1.0,0.68796,0.77519,-0.23512,0.99982,0.31222,0.79209,-0.09074,0.99964,0.73064,1.39419,-0.75296,0.88195,0.17201,1.21721,-0.17859,0.24313,0.58886,0.91166,-1.35832,0.99425,0.15551,1.64706,-0.71187,0.30728,0.53989,0.77927,-1.49252,0.99191,0.12198,1.7973,-0.80222,0.38511,0.54521,0.72015,-1.40346,0.99405,0.17219,1.78072,-0.85222,0.51394,0.55139,0.74183,-1.34356,0.99023,0.19329,1.7334,-0.75315,0.51872,0.60653,1.7063,-0.06135,0.00247,0.34938,1.67992,0.06654,0.00165,0.57707,2.4539,-0.18745,0.00117,0.33848,2.40698,-0.19093,0.00025,0.57376,3.11042,0.1538,4e-05,0.34526,3.06722,-0.01992,0.0,0.58195,3.20981,0.1581,3e-05,0.34281,3.16663,-0.01923,1e-05,0.52245,3.31234,-0.37803,0.00013,0.38075,3.27105,-0.58022,5e-05
533,0.46758,0.46966,-0.74487,1.0,0.4989,0.39379,-0.70315,1.0,0.51616,0.39993,-0.70293,1.0,0.53143,0.40672,-0.70243,1.0,0.45285,0.38123,-0.68437,1.0,0.4391,0.37751,-0.68361,0.99999,0.42714,0.37499,-0.68386,0.99999,0.55998,0.44228,-0.39793,1.0,0.41616,0.41207,-0.31417,1.0,0.5021,0.54436,-0.62864,1.0,0.44055,0.53207,-0.60601,1.0,0.68741,0.77409,-0.2344,0.99982,0.31178,0.79209,-0.0915,0.99964,0.72809,1.39269,-0.75081,0.88325,0.17187,1.21634,-0.18238,0.24555,0.58723,0.91137,-1.35201,0.9943,0.15493,1.64655,-0.71201,0.30688,0.53837,0.77915,-1.48676,0.99199,0.12106,1.79652,-0.80428,0.3846,0.5444,0.72017,-1.39863,0.99411,0.17111,1.78029,-0.85591,0.51368,0.5506,0.74184,-1.33804,0.9903,0.19244,1.73283,-0.75453,0.51796,0.60466,1.70372,-0.06113,0.00251,0.34875,1.67725,0.06632,0.00167,0.57388,2.45087,-0.18566,0.0012,0.33721,2.40482,-0.18872,0.00026,0.5689,3.10807,0.15569,4e-05,0.34275,3.06524,-0.01817,0.0,0.57666,3.20723,0.16015,3e-05,0.34018,3.16428,-0.01828,1e-05,0.51774,3.30867,-0.37377,0.00013,0.37703,3.2686,-0.58236,5e-05
566,0.46765,0.46969,-0.74454,1.0,0.4989,0.39371,-0.70253,1.0,0.51616,0.39966,-0.7023,1.0,0.53144,0.40621,-0.70178,1.0,0.45284,0.38128,-0.68506,1.0,0.43908,0.37756,-0.68428,0.99999,0.42714,0.37504,-0.68453,0.99999,0.55997,0.44113,-0.39676,1.0,0.4161,0.41208,-0.32154,1.0,0.50218,0.54402,-0.62797,1.0,0.44057,0.53208,-0.60735,1.0,0.68737,0.77358,-0.23175,0.99982,0.31115,0.79234,-0.10568,0.99964,0.7271,1.39279,-0.74958,0.88186,0.17197,1.21709,-0.20986,0.24389,0.585,0.91161,-1.34839,0.99425,0.15551,1.64953,-0.73558,0.30311,0.53582,0.7797,-1.48212,0.99198,0.12169,1.79922,-0.83121,0.38124,0.54281,0.72058,-1.39341,0.99412,0.17189,1.78318,-0.88013,0.51047,0.54913,0.74213,-1.33432,0.99027,0.19338,1.7355,-0.77761,0.51407,0.60463,1.70335,-0.0517,0.00253,0.34876,1.67734,0.05703,0.00168,0.57327,2.45059,-0.17966,0.00123,0.33709,2.40462,-0.23401,0.00026,0.56909,3.1079,0.1568,4e-05,0.34289,3.06532,-0.07462,0.0,0.57685,3.2071,0.16109,3e-05,0.34048,3.16445,-0.07678,1e-05,0.51829,3.30856,-0.37112,0.00014,0.37776,3.26868,-0.64581,5e-05
600,0.464,0.46925,-0.77649,1.0,0.49584,0.39302,-0.73408,1.0,0.51356,0.39907,-0.73387,1.0,0.52984,0.40581,-0.73336,1.0,0.4508,0.38024,-0.71589,1.0,0.43805,0.37641,-0.71513,0.99999,0.42671,0.37369,-0.71542,0.99999,0.55937,0.44102,-0.41729,1.0,0.41611,0.41089,-0.33961,1.0,0.49914,0.54317,-0.65542,1.0,0.43882,0.53097,-0.63398,1.0,0.68701,0.77205,-0.23765,0.99982,0.3109,0.79236,-0.11071,0.99964,0.72109,1.39772,-0.76626,0.88246,0.17356,1.22428,-0.21656,0.24386,0.58098,0.91151,-1.39918,0.99416,0.15574,1.65429,-0.76473,0.30021,0.53266,0.77987,-1.53761,0.99186,0.12172,1.80356,-0.86479,0.37712,0.53986,0.72106,-1.4536,0.99405,0.1719,1.78809,-0.91637,0.50615,0.54638,0.74219,-1.38716,0.99011,0.19345,1.74028,-0.80815,0.50896,0.60464,1.7036,-0.04714,0.00264,0.34869,1.6776,0.05248,0.00176,0.57352,2.4513,-0.17943,0.0013,0.33724,2.40486,-0.26735,0.00027,0.56924,3.10872,0.15462,4e-05,0.34322,3.07073,-0.10488,0.0,0.57715,3.20818,0.15803,3e-05,0.34067,3.17202,-0.10821,1e-05,0.51851,3.30985,-0.38176,0.00014,0.37838,3.27211,-0.69043,5e-05
633,0.45869,0.46758,-0.76886,1.0,0.49116,0.39172,-0.72677,1.0,0.50908,0.39791,-0.72655,1.0,0.5263,0.40492,-0.72603,1.0,0.4474,0.37877,-0.7081,1.0,0.43596,0.37493,-0.70733,0.99999,0.42522,0.37206,-0.70761,0.99999,0.55708,0.44076,-0.41327,1.0,0.41589,0.40894,-0.33475,1.0,0.49404,0.54116,-0.64937,1.0,0.43581,0.5281,-0.62738,1.0,0.68556,0.77142,-0.23736,0.99982,0.31048,0.79225,-0.10865,0.99964,0.7136,1.39773,-0.7677,0.88376,0.17589,1.22485,-0.21567,0.24246,0.57348,0.91043,-1.41206,0.99414,0.15723,1.6545,-0.77226,0.29771,0.52491,0.77928,-1.55444,0.99188,0.12285,1.80375,-0.87708,0.37464,0.53383,0.72114,-1.47297,0.99409,0.17314,1.78816,-0.92837,0.50367,0.53989,0.74217,-1.40175,0.99012,0.19489,1.74029,-0.81632,0.50562,0.60342,1.70335,-0.04344,0.00277,0.34776,1.67709,0.04879,0.00185,0.57165,2.45122,-0.17676,0.00135,0.33586,2.40413,-0.27021,0.00028,0.56799,3.10825,0.15503,4e-05,0.34068,3.07086,-0.10946,0.0,0.57608,3.20775,0.15821,3e-05,0.33815,3.17244,-0.11296,1e-05,0.51691,3.30909,-0.38059,0.00015,0.37566,3.27206,-0.69368,5e-05
666,0.45865,0.46525,-0.76449,1.0,0.49043,0.38861,-0.7223,1.0,0.50814,0.3941,-0.72208,1.0,0.52542,0.40016,-0.72156,1.0,0.44595,0.37707,-0.704,1.0,0.43461,0.37367,-0.70323,0.99999,0.42393,0.37101,-0.7035,0.99999,0.55491,0.43501,-0.4121,1.0,0.41368,0.40788,-0.33328,1.0,0.49378,0.5374,-0.64566,1.0,0.43504,0.52606,-0.62414,1.0,0.68386,0.76991,-0.23536,0.99982,0.30916,0.79213,-0.11318,0.99963,0.70222,1.39586,-0.76472,0.88254,0.17596,1.22557,-0.22563,0.23639,0.56666,0.90657,-1.39742,0.99418,0.15949,1.65438,-0.7826,0.291,0.51827,0.77834,-1.53927,0.99202,0.12593,1.80359,-0.88812,0.36946,0.52971,0.72058,-1.45751,0.99421,0.17594,1.78806,-0.93894,0.49848,0.53586,0.74128,-1.38726,0.99028,0.19721,1.73994,-0.82703,0.50003,0.60135,1.70254,-0.03921,0.00278,0.34555,1.67683,0.04468,0.00184,0.56749,2.45107,-0.16364,0.00135,0.33174,2.40421,-0.2645,0.00028,0.56303,3.10818,0.16331,4e-05,0.33584,3.07253,-0.10344,0.0,0.57088,3.20776,0.16595,3e-05,0.33291,3.17471,-0.10686,1e-05,0.51358,3.30873,-0.36946,0.00015,0.3729,3.27276,-0.68508,5e-05
700,0.45825,0.46182,-0.76363,1.0,0.48975,0.3857,-0.72161,1.0,0.5075,0.39097,-0.72139,1.0,0.52487,0.39667,-0.72087,1.0,0.44437,0.37484,-0.70339,1.0,0.4331,0.37198,-0.70262,0.99999,0.42236,0.36974,-0.7029,0.99999,0.55326,0.43147,-0.41037,1.0,0.41169,0.40726,-0.33154,1.0,0.49352,0.53302,-0.64442,1.0,0.43406,0.52319,-0.62289,1.0,0.68246,0.76671,-0.241,0.99983,0.3082,0.79164,-0.11173,0.99963,0.69769,1.3797,-0.76308,0.88186,0.17599,1.22511,-0.22418,0.23069,0.56001,0.9014,-1.36794,0.99407,0.15954,1.65192,-0.76922,0.2833,0.51039,0.77457,-1.50913,0.99196,0.12598,1.80003,-0.87085,0.36321,0.52312,0.7173,-1.43799,0.99418,0.17592,1.78374,-0.92132,0.49171,0.52889,0.73886,-1.36144,0.9902,0.19719,1.73527,-0.8128,0.49315,0.60025,1.69746,-0.0398,0.0028,0.34442,1.67353,0.04525,0.00185,0.56597,2.44666,-0.16152,0.00134,0.3299,2.4013,-0.25804,0.00027,0.56216,3.10501,0.16333,4e-05,0.33375,3.07215,-0.10197,0.0,0.57,3.20477,0.16604,3e-05,0.33133,3.1745,-0.10595,1e-05,0.51292,3.3052,-0.36847,0.00015,0.37029,3.27201,-0.68173,5e-05
733,0.45739,0.4559,-0.75672,1.0,0.4885,0.38208,-0.71419,1.0,0.50651,0.38784,-0.71397,1.0,0.52407,0.39406,-0.71344,1.0,0.44301,0.3713,-0.69432,1.0,0.43184,0.36916,-0.69355,0.99999,0.42101,0.36748,-0.6938,0.99999,0.55172,0.42991,-0.40637,1.0,0.4102,0.40586,-0.32223,1.0,0.49289,0.52679,-0.63969,1.0,0.43267,0.51806,-0.61652,1.0,0.68004,0.76438,-0.24342,0.99983,0.30796,0.78925,-0.10029,0.99963,0.69292,1.376,-0.76172,0.88381,0.17574,1.22033,-0.20247,0.22687,0.55399,0.89559,-1.36464,0.99418,0.15881,1.64397,-0.75821,0.27902,0.50565,0.76898,-1.50627,0.99216,0.12504,1.79088,-0.86584,0.36095,0.51846,0.71277,-1.43392,0.99432,0.17443,1.77434,-0.91597,0.48932,0.52387,0.73567,-1.35944,0.99043,0.19582,1.72606,-0.80393,0.49105,0.59879,1.69236,-0.0402,0.00282,0.34327,1.6697,0.04564,0.00185,0.56584,2.44388,-0.16034,0.00132,0.33012,2.39985,-0.25279,0.00027,0.56287,3.10274,0.16451,4e-05,0.3341,3.07187,-0.09594,0.0,0.57077,3.20265,0.16728,3e-05,0.33159,3.17405,-0.09966,1e-05,0.51352,3.30189,-0.36619,0.00015,0.37066,3.27181,-0.67564,5e-05
766,0.45596,0.4527,-0.75106,1.0,0.48697,0.37939,-0.70777,1.0,0.50489,0.38491,-0.70755,1.0,0.52249,0.39092,-0.70697,1.0,0.44115,0.36973,-0.69003,1.0,0.42994,0.36809,-0.68927,0.99999,0.41865,0.36684,-0.68953,0.99999,0.54932,0.42633,-0.39975,1.0,0.40744,0.40522,-0.32189,1.0,0.4913,0.52255,-0.63396,1.0,0.43106,0.5151,-0.61362,1.0,0.67802,0.76445,-0.23334,0.99983,0.30764,0.7875,-0.11075,0.99962,0.68998,1.38345,-0.7388,0.88241,0.17629,1.22068,-0.22346,0.22008,0.55196,0.89574,-1.31993,0.9942,0.15883,1.64388,-0.76792,0.27169,0.5036,0.76914,-1.45495,0.99223,0.12497,1.79047,-0.87246,0.35466,0.51512,0.71302,-1.3727,0.99439,0.17424,1.77421,-0.92271,0.48262,0.52133,0.7362,-1.30957,0.99052,0.19564,1.72598,-0.81297,0.48453,0.59646,1.69254,-0.03346,0.00277,0.34123,1.66985,0.0389,0.00182,0.56474,2.44421,-0.14551,0.00131,0.32978,2.39993,-0.27091,0.00027,0.56304,3.10275,0.18203,4e-05,0.33416,3.0725,-0.10587,0.0,0.57102,3.20269,0.18502,3e-05,0.33119,3.17564,-0.1085,0.0,0.51403,3.30184,-0.33915,0.00015,0.37126,3.27179,-0.68175,5e-05
800,0.45171,0.45181,-0.75321,1.0,0.48276,0.37835,-0.71096,1.0,0.50088,0.38342,-0.71076,1.0,0.51889,0.38899,-0.71019,1.0,0.43751,0.36967,-0.69098,1.0,0.42668,0.36811,-0.69024,0.99999,0.41487,0.3669,-0.69051,0.99999,0.54702,0.42345,-0.4029,1.0,0.4056,0.40522,-0.3185,1.0,0.48842,0.52056,-0.63617,1.0,0.42848,0.51433,-0.61332,1.0,0.67706,0.76445,-0.24186,0.99983,0.30788,0.78421,-0.09642,0.99962,0.68743,1.38214,-0.77093,0.88631,0.17651,1.21671,-0.20974,0.22029,0.54704,0.89478,-1.379,0.99436,0.15712,1.63947,-0.76313,0.27453,0.49751,0.76875,-1.51643,0.99243,0.12193,1.78645,-0.8667,0.35746,0.5102,0.71298,-1.43664,0.99454,0.17126,1.77129,-0.91671,0.4855,0.51739,0.73607,-1.36812,0.99073,0.19314,1.72339,-0.80775,0.4873,0.59635,1.68913,-0.03873,0.00281,0.34123,1.66601,0.04397,0.00185,0.56497,2.44235,-0.14587,0.00135,0.32989,2.3957,-0.26443,0.00027,0.56318,3.09946,0.18033,4e-05,0.33436,3.07099,-0.10027,0.0,0.57161,3.19874,0.18305,3e-05,0.33172,3.17426,-0.10284,1e-05,0.51429,3.30018,-0.34949,0.00015,0.37152,3.27065,-0.67794,6e-05
833,0.44581,0.44968,-0.77163,1.0,0.47711,0.37612,-0.73093,1.0,0.4955,0.37989,-0.73077,1.0,0.51425,0.38416,-0.73021,1.0,0.43286,0.36969,-0.70585,1.0,0.42199,0.36824,-0.70512,0.99999,0.40969,0.36775,-0.70542,0.99999,0.54517,0.41789,-0.4263,1.0,0.40336,0.40563,-0.3194,1.0,0.48438,0.51642,-0.65622,1.0,0.42531,0.51302,-0.62555,1.0,0.67712,0.76445,-0.27237,0.99982,0.30814,0.78375,-0.09122,0.9996,0.68733,1.38205,-0.81795,0.88805,0.17683,1.21671,-0.18147,0.21497,0.54209,0.89485,-1.41799,0.99437,0.15781,1.63955,-0.73529,0.26933,0.49073,0.7712,-1.55366,0.99246,0.12302,1.78664,-0.83592,0.3515,0.50411,0.71509,-1.4719,0.99458,0.17206,1.77214,-0.88684,0.4788,0.51243,0.73731,-1.40534,0.99073,0.19363,1.72394,-0.77995,0.48066,0.59705,1.69044,-0.04586,0.00282,0.34163,1.66737,0.05102,0.00186,0.56736,2.44359,-0.14664,0.00139,0.33184,2.39615,-0.26096,0.00028,0.56803,3.1001,0.18778,4e-05,0.33843,3.07257,-0.08756,0.0,0.57745,3.19927,0.19116,3e-05,0.33773,3.17592,-0.08887,1e-05,0.51782,3.30159,-0.34799,0.00016,0.37317,3.27204,-0.66993,6e-05
866,0.44635,0.44431,-0.7799,1.0,0.47678,0.3705,-0.73688,1.0,0.49489,0.37289,-0.73674,1.0,0.51346,0.37535,-0.73619,1.0,0.43143,0.3679,-0.71232,1.0,0.41988,0.3675,-0.71158,0.99999,0.40666,0.36764,-0.71188,0.99999,0.54344,0.40891,-0.425,1.0,0.39757,0.40573,-0.31932,1.0,0.4847,0.51128,-0.66189,1.0,0.42496,0.5114,-0.63141,1.0,0.67687,0.76388,-0.27402,0.99983,0.30791,0.78367,-0.08478,0.99959,0.68435,1.37945,-0.84632,0.89089,0.17744,1.22077,-0.18255,0.21186,0.53608,0.89465,-1.50399,0.99451,0.1601,1.64165,-0.77901,0.26565,0.48359,0.77206,-1.64945,0.99263,0.12656,1.79029,-0.88763,0.34774,0.499,0.71554,-1.56801,0.99471,0.17532,1.77396,-0.93906,0.47481,0.50737,0.73756,-1.4929,0.99091,0.19617,1.72504,-0.82509,0.47677,0.59809,1.69142,-0.04976,0.00291,0.34166,1.6701,0.05499,0.0019,0.57109,2.44748,-0.14678,0.00143,0.33389,2.40248,-0.25194,0.00029,0.57542,3.10487,0.20083,4e-05,0.34536,3.07873,-0.06269,0.0,0.58584,3.20439,0.20456,3e-05,0.34592,3.18063,-0.06363,1e-05,0.52536,3.30666,-0.3466,0.00016,0.3815,3.28118,-0.65762,6e-05
900,0.44599,0.44286,-0.82302,1.0,0.47544,0.36787,-0.7777,1.0,0.49336,0.36914,-0.77766,1.0,0.51198,0.37041,-0.77717,1.0,0.42951,0.36756,-0.752,0.99999,0.41762,0.36748,-0.75126,0.99999,0.40436,0.36774,-0.75159,0.99999,0.54164,0.40221,-0.44904,1.0,0.39532,0.40592,-0.3331,1.0,0.48446,0.50875,-0.69867,1.0,0.42427,0.5108,-0.66603,1.0,0.67685,0.76138,-0.29205,0.99983,0.30805,0.7829,-0.08365,0.99957,0.68553,1.37408,-0.88574,0.89446,0.17855,1.22295,-0.18347,0.21253,0.53499,0.89621,-1.59066,0.99448,0.16598,1.63949,-0.8165,0.26239,0.48221,0.77806,-1.74807,0.99254,0.13627,1.78865,-0.93829,0.34145,0.49653,0.72036,-1.67339,0.99466,0.18434,1.76878,-0.98965,0.46725,0.50542,0.74014,-1.583,0.99071,0.20332,1.71906,-0.86337,0.46839,0.59882,1.69152,-0.05382,0.00319,0.34174,1.67018,0.05902,0.00206,0.57169,2.44676,-0.13797,0.0016,0.33407,2.39917,-0.26939,0.00033,0.57614,3.1033,0.22081,5e-05,0.3454,3.07634,-0.06353,0.0,0.58651,3.20286,0.22409,3e-05,0.34609,3.17867,-0.06448,1e-05,0.52572,3.30593,-0.34534,0.00017,0.38157,3.27899,-0.6707,7e-05
