timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
400,0.58605,0.43421,-0.82659,0.99973,0.609,0.37289,-0.76892,0.99928,0.62109,0.37838,-0.76902,0.99929,0.63146,0.38354,-0.76923,0.99908,0.56717,0.35406,-0.79182,0.99951,0.55182,0.3471,-0.79137,0.99962,0.53575,0.34045,-0.79174,0.99962,0.63346,0.41312,-0.41388,0.99879,0.49726,0.36799,-0.50462,0.99973,0.5919,0.51216,-0.69025,0.99961,0.55007,0.4932,-0.71757,0.99986,0.7012,0.73678,-0.1746,0.99834,0.34857,0.73175,-0.34494,0.99949,0.81099,1.1044,-0.0947,0.16759,0.23724,1.0514,-0.31899,0.52333,0.86076,1.42896,-0.39467,0.04277,0.21134,1.54098,-0.66283,0.13662,0.89697,1.55023,-0.47512,0.05088,0.18592,1.66757,-0.76542,0.12815,0.86703,1.55144,-0.5441,0.08221,0.23076,1.66996,-0.83861,0.19131,0.84695,1.51062,-0.44088,0.08047,0.24649,1.62223,-0.70307,0.18486,0.63488,1.58906,-0.02058,0.00099,0.39579,1.59677,0.02437,0.0011,0.64717,2.28972,-0.0475,0.00144,0.42624,2.30598,-0.00515,0.00073,0.66359,2.94029,0.44865,0.00018,0.45038,2.93974,0.31082,4e-05,0.66598,3.04712,0.46895,0.00012,0.44508,3.04206,0.32536,9e-05,0.64237,3.13817,-0.02336,0.00024,0.49282,3.12827,-0.21413,0.00015
440,0.59085,0.43412,-0.72705,0.99973,0.61427,0.37225,-0.67167,0.99931,0.62604,0.37761,-0.67163,0.99932,0.63589,0.38257,-0.67185,0.99911,0.57156,0.35374,-0.69756,0.99953,0.55589,0.3469,-0.69714,0.99963,0.54002,0.34035,-0.69746,0.99963,0.63674,0.41218,-0.34014,0.99883,0.50068,0.36718,-0.44869,0.99974,0.5964,0.51148,-0.60163,0.99962,0.55408,0.49299,-0.63327,0.99986,0.70181,0.73682,-0.12338,0.99834,0.35231,0.72796,-0.33897,0.99949,0.80972,1.11435,-0.02564,0.17151,0.24321,1.04913,-0.31008,0.53135,0.86047,1.45997,-0.2458,0.04249,0.21119,1.53405,-0.6547,0.1419,0.89475,1.57981,-0.30563,0.05065,0.185,1.65733,-0.75839,0.13328,0.86464,1.58314,-0.3727,0.08178,0.22952,1.65972,-0.82099,0.19803,0.84489,1.54381,-0.28901,0.07976,0.24564,1.61433,-0.6996,0.18978,0.63514,1.58891,-0.01533,0.00103,0.39657,1.59551,0.01883,0.00113,0.64589,2.28886,-0.05191,0.00154,0.42514,2.30312,-0.0242,0.00079,0.6619,2.94027,0.38433,0.0002,0.44723,2.93674,0.22056,5e-05,0.66498,3.04705,0.39829,0.00013,0.44155,3.0385,0.22782,0.0001,0.63922,3.13773,-0.06046,0.00026,0.48898,3.12492,-0.28237,0.00016
480,0.59145,0.43072,-0.66775,0.99974,0.61542,0.3687,-0.62158,0.99933,0.62766,0.37411,-0.62145,0.99933,0.63795,0.37926,-0.62161,0.99915,0.57265,0.35131,-0.63989,0.99955,0.55747,0.34509,-0.6394,0.99964,0.54185,0.33897,-0.63966,0.99965,0.64038,0.41059,-0.32413,0.99887,0.50407,0.36583,-0.40062,0.99975,0.59858,0.50815,-0.55592,0.99964,0.55532,0.49025,-0.57695,0.99987,0.70513,0.73665,-0.12651,0.99829,0.35693,0.71972,-0.30695,0.99949,0.8117,1.11536,-0.03816,0.17165,0.25253,1.04227,-0.28403,0.53047,0.85915,1.4572,-0.25497,0.04317,0.21302,1.51892,-0.59259,0.14957,0.89418,1.57193,-0.32108,0.05217,0.1848,1.63803,-0.68387,0.14238,0.86421,1.57411,-0.38241,0.08384,0.22898,1.63392,-0.75019,0.2096,0.84362,1.53675,-0.29666,0.08176,0.24642,1.59262,-0.63414,0.19987,0.6363,1.58548,-0.01493,0.00103,0.39793,1.58948,0.01839,0.00113,0.64501,2.28439,-0.04092,0.00155,0.42438,2.2952,-0.02343,0.0008,0.66076,2.93691,0.39245,0.0002,0.44614,2.927,0.22623,5e-05,0.66247,3.04182,0.4067,0.00013,0.44012,3.02744,0.23569,0.0001,0.63825,3.13282,-0.03365,0.00025,0.48645,3.11358,-0.25973,0.00016
520,0.59669,0.42718,-0.66813,0.99974,0.61989,0.36575,-0.62198,0.99934,0.63166,0.37094,-0.62188,0.99933,0.64164,0.37588,-0.62205,0.99915,0.57739,0.34934,-0.64201,0.99955,0.5621,0.34337,-0.64156,0.99964,0.54673,0.33756,-0.64185,0.99965,0.64277,0.40808,-0.32637,0.99886,0.50775,0.36442,-0.40655,0.99975,0.60398,0.50337,-0.55652,0.99964,0.56019,0.4875,-0.57945,0.99987,0.70687,0.73632,-0.12899,0.99819,0.35958,0.71946,-0.31012,0.99948,0.81292,1.11933,-0.057,0.16771,0.25669,1.04256,-0.28989,0.51897,0.8591,1.45684,-0.27161,0.04255,0.21957,1.51935,-0.59117,0.15007,0.89471,1.56786,-0.34241,0.05215,0.1893,1.63909,-0.68243,0.1443,0.8649,1.56958,-0.40564,0.08375,0.23414,1.63425,-0.74846,0.21227,0.8436,1.53391,-0.31468,0.08153,0.25292,1.59313,-0.63268,0.20191,0.63738,1.58529,-0.01412,0.00102,0.39944,1.58949,0.01751,0.00112,0.64472,2.28409,-0.02371,0.00157,0.42602,2.29545,-0.02189,0.00079,0.65946,2.93654,0.41876,0.0002,0.44433,2.92697,0.24872,5e-05,0.66172,3.04095,0.43553,0.00013,0.43819,3.02771,0.26203,0.0001,0.63656,3.13266,0.00894,0.00026,0.48511,3.11268,-0.22362,0.00016
560,0.59785,0.415,-0.6812,0.99974,0.62202,0.35889,-0.62439,0.99936,0.63437,0.36419,-0.6243,0.99935,0.64515,0.36946,-0.62446,0.99918,0.57854,0.34217,-0.65425,0.99957,0.56367,0.33606,-0.65388,0.99965,0.54779,0.3301,-0.6542,0.99967,0.64811,0.40338,-0.33058,0.99888,0.50839,0.35691,-0.42339,0.99976,0.60682,0.49215,-0.55932,0.99965,0.56185,0.47524,-0.59799,0.99987,0.70904,0.73634,-0.11969,0.99807,0.36132,0.70836,-0.32763,0.99947,0.80906,1.13994,-0.00998,0.16888,0.26781,1.04571,-0.28934,0.5131,0.85131,1.49196,-0.21562,0.04181,0.2434,1.52047,-0.58854,0.15127,0.88352,1.6089,-0.27468,0.05159,0.21531,1.64061,-0.67751,0.14679,0.85356,1.61268,-0.3406,0.08284,0.25799,1.63745,-0.74342,0.21562,0.83293,1.57217,-0.25761,0.08038,0.27605,1.59564,-0.6275,0.20341,0.63703,1.58415,-0.00517,0.00102,0.39919,1.58232,0.00827,0.00111,0.63275,2.28385,-0.02577,0.00159,0.41302,2.28886,-0.03994,0.00079,0.63445,2.93577,0.40056,0.00021,0.42024,2.92015,0.22466,5e-05,0.63437,3.04006,0.415,0.00014,0.41303,3.02029,0.23465,0.0001,0.6104,3.13121,-0.02026,0.00027,0.45702,3.10579,-0.26913,0.00016
600,0.59766,0.41165,-0.62385,0.99975,0.62246,0.35648,-0.57954,0.99938,0.6353,0.36182,-0.57943,0.99936,0.64659,0.36727,-0.57953,0.9992,0.57889,0.33945,-0.59703,0.99958,0.56412,0.33313,-0.59656,0.99967,0.5481,0.32691,-0.59683,0.99968,0.65239,0.40111,-0.30286,0.9989,0.51031,0.35358,-0.36908,0.99976,0.60804,0.48798,-0.51808,0.99966,0.56312,0.47053,-0.53871,0.99987,0.71298,0.72919,-0.11685,0.99795,0.36564,0.69785,-0.28189,0.99948,0.81405,1.11715,-0.0171,0.17423,0.27377,1.0423,-0.2358,0.51564,0.85286,1.43981,-0.20744,0.04441,0.24808,1.5046,-0.50069,0.16266,0.88453,1.54742,-0.26773,0.05532,0.21944,1.62576,-0.57926,0.16006,0.85474,1.53971,-0.32537,0.08772,0.26209,1.61728,-0.6435,0.23155,0.83408,1.50639,-0.24598,0.08543,0.28152,1.57566,-0.5361,0.21816,0.63699,1.56895,-0.00513,0.00102,0.39967,1.5631,0.00821,0.00111,0.63001,2.26612,-0.03519,0.0016,0.41172,2.26374,-0.04881,0.0008,0.62892,2.91827,0.33656,0.00021,0.41843,2.89358,0.16984,5e-05,0.62824,3.01977,0.34712,0.00014,0.41166,2.99034,0.17654,9e-05,0.60593,3.11255,-0.07292,0.00027,0.45362,3.08089,-0.30783,0.00016
640,0.59725,0.40703,-0.62572,0.99976,0.62233,0.35246,-0.58326,0.99941,0.63553,0.35786,-0.5831,0.99939,0.64717,0.3634,-0.58321,0.99924,0.57903,0.3352,-0.59943,0.9996,0.56455,0.32907,-0.59891,0.99968,0.54848,0.32305,-0.59917,0.9997,0.65448,0.39748,-0.30441,0.99895,0.51251,0.35083,-0.36751,0.99978,0.60799,0.48416,-0.51982,0.99968,0.56314,0.46637,-0.53803,0.99988,0.71844,0.72883,-0.11736,0.99797,0.36704,0.69968,-0.27979,0.9995,0.817,1.12588,-0.02473,0.1804,0.27993,1.04365,-0.21942,0.5115,0.85222,1.47783,-0.18302,0.04431,0.24632,1.50445,-0.46115,0.1673,0.88152,1.59489,-0.23538,0.05565,0.2205,1.62612,-0.53274,0.16619,0.85028,1.59265,-0.28782,0.08814,0.26264,1.62056,-0.59985,0.23894,0.8305,1.55364,-0.2176,0.08594,0.28289,1.57857,-0.49683,0.22461,0.64162,1.56964,-0.00657,0.00101,0.40307,1.56445,0.00952,0.0011,0.63014,2.26535,-0.03485,0.00155,0.41178,2.26276,-0.03568,0.00077,0.62578,2.9155,0.34115,0.00021,0.41579,2.8918,0.19476,4e-05,0.62447,3.01659,0.35182,0.00014,0.4093,2.99032,0.20535,9e-05,0.6026,3.11017,-0.04349,0.00027,0.44845,3.07662,-0.25516,0.00016
680,0.59983,0.40315,-0.61697,0.99977,0.62515,0.3486,-0.57445,0.99944,0.63849,0.35373,-0.5743,0.99942,0.65011,0.35877,-0.57443,0.99929,0.58144,0.332,-0.59139,0.99963,0.56722,0.32616,-0.59089,0.9997,0.55102,0.32053,-0.59117,0.99971,0.65763,0.39354,-0.30024,0.99901,0.51449,0.34837,-0.36775,0.99979,0.6111,0.48076,-0.51314,0.99969,0.56665,0.46443,-0.53251,0.99989,0.72566,0.72909,-0.11981,0.99797,0.36933,0.70096,-0.28218,0.99951,0.82038,1.14037,-0.03003,0.179,0.27998,1.04958,-0.22974,0.51191,0.85237,1.5042,-0.21207,0.04346,0.24936,1.50627,-0.47776,0.17083,0.88156,1.62171,-0.26998,0.0551,0.23015,1.62614,-0.55238,0.16996,0.85032,1.62175,-0.32597,0.08727,0.27184,1.62053,-0.61377,0.24384,0.83048,1.58187,-0.24933,0.0854,0.29062,1.57852,-0.51125,0.22859,0.6468,1.57084,-0.0063,0.00102,0.40813,1.56559,0.00927,0.00112,0.63288,2.26616,-0.03275,0.00153,0.41342,2.26529,-0.03545,0.00076,0.62716,2.91617,0.35213,0.00021,0.416,2.89426,0.19945,4e-05,0.62551,3.01732,0.36477,0.00015,0.40943,2.99349,0.20979,9e-05,0.60347,3.11118,-0.03671,0.00027,0.44958,3.078,-0.25512,0.00016
720,0.60092,0.39873,-0.58838,0.99978,0.62543,0.34562,-0.54778,0.99946,0.63887,0.35056,-0.54759,0.99944,0.65051,0.35524,-0.54776,0.99932,0.58256,0.32947,-0.56378,0.99964,0.56862,0.3241,-0.56325,0.99971,0.55239,0.31874,-0.5635,0.99973,0.65764,0.39042,-0.27986,0.99904,0.51561,0.34669,-0.3433,0.99979,0.61195,0.47653,-0.48627,0.9997,0.56844,0.46107,-0.50424,0.99989,0.7279,0.72921,-0.12014,0.99798,0.37112,0.70178,-0.27556,0.99952,0.81909,1.15895,-0.07627,0.1749,0.28309,1.06339,-0.22563,0.49607,0.84481,1.52495,-0.2445,0.0414,0.25748,1.50698,-0.4545,0.16548,0.8737,1.6407,-0.30825,0.05326,0.2395,1.62436,-0.52775,0.16672,0.84049,1.64452,-0.3521,0.08467,0.28107,1.62201,-0.5911,0.23982,0.82087,1.60426,-0.27703,0.08287,0.30016,1.58019,-0.48927,0.22496,0.65042,1.57157,-0.00838,0.001,0.4133,1.56699,0.01142,0.00111,0.63549,2.26687,0.00371,0.00146,0.41719,2.26692,-0.0105,0.00072,0.62845,2.91406,0.44177,0.0002,0.41956,2.89447,0.27305,4e-05,0.62677,3.01382,0.46246,0.00014,0.41355,2.99367,0.2907,8e-05,0.60462,3.11059,0.07271,0.00026,0.45118,3.07861,-0.16432,0.00015
760,0.60532,0.39674,-0.61122,0.99979,0.6283,0.34425,-0.56692,0.99948,0.64119,0.34889,-0.56678,0.99946,0.65239,0.35324,-0.56698,0.99935,0.58656,0.32863,-0.58558,0.99965,0.57286,0.32325,-0.58507,0.99972,0.55702,0.31802,-0.58534,0.99974,0.65817,0.38755,-0.28024,0.99908,0.51885,0.34474,-0.35709,0.9998,0.61555,0.47399,-0.50296,0.99971,0.57339,0.45915,-0.52431,0.99989,0.72816,0.72747,-0.11756,0.99805,0.37385,0.702,-0.28004,0.99952,0.81689,1.16098,-0.06358,0.17809,0.28427,1.12663,-0.22789,0.48841,0.84079,1.52696,-0.23752,0.04019,0.27027,1.50773,-0.47574,0.16184,0.86899,1.64461,-0.29733,0.05224,0.24378,1.62525,-0.55283,0.16439,0.8362,1.65041,-0.35178,0.08334,0.28494,1.62242,-0.61817,0.237,0.8171,1.60996,-0.27364,0.08137,0.30391,1.58061,-0.51145,0.22197,0.65185,1.57097,-0.00791,0.00102,0.41751,1.56762,0.01096,0.00113,0.63795,2.26688,0.00081,0.00147,0.42286,2.26711,-0.01549,0.00071,0.63024,2.91343,0.43025,0.00021,0.42442,2.89497,0.26052,4e-05,0.62824,3.01301,0.44887,0.00015,0.41872,2.9941,0.27729,8e-05,0.60682,3.10976,0.04253,0.00026,0.45454,3.07887,-0.18027,0.00015
800,0.60519,0.39173,-0.5677,0.9998,0.62843,0.34073,-0.52671,0.99952,0.64144,0.34559,-0.52648,0.9995,0.65277,0.3498,-0.52669,0.9994,0.58732,0.32493,-0.54339,0.99968,0.57395,0.31962,-0.54287,0.99973,0.55829,0.31462,-0.54308,0.99975,0.6587,0.38399,-0.25993,0.99914,0.52132,0.3421,-0.32679,0.99981,0.61552,0.47029,-0.46735,0.99973,0.57346,0.45527,-0.48562,0.9999,0.72807,0.72782,-0.11658,0.99813,0.37826,0.70253,-0.27498,0.99953,0.81602,1.16861,-0.06996,0.18057,0.28292,1.128,-0.23111,0.47711,0.84095,1.52873,-0.24703,0.04003,0.26745,1.50665,-0.48503,0.16053,0.86959,1.64297,-0.30868,0.05287,0.23881,1.62257,-0.5628,0.16489,0.83687,1.64734,-0.36196,0.08456,0.28042,1.62317,-0.62849,0.23742,0.81764,1.60886,-0.28283,0.08227,0.2997,1.58165,-0.52115,0.22227,0.65113,1.57139,-0.00901,0.00107,0.4171,1.56772,0.01207,0.0012,0.63646,2.2671,0.01749,0.00145,0.42272,2.26644,0.00502,0.0007,0.62714,2.91294,0.4663,0.00021,0.42231,2.89451,0.29726,4e-05,0.62508,3.0117,0.48741,0.00015,0.41635,2.99369,0.31516,8e-05,0.60496,3.10852,0.09663,0.00026,0.44994,3.07743,-0.14322,0.00015
840,0.60524,0.3872,-0.55117,0.99981,0.62823,0.33806,-0.50766,0.99954,0.64124,0.34312,-0.50745,0.99952,0.65263,0.3473,-0.50768,0.99943,0.58824,0.32304,-0.52567,0.99969,0.5753,0.31823,-0.52519,0.99974,0.55999,0.31359,-0.52546,0.99976,0.659,0.38244,-0.2387,0.99918,0.52447,0.34184,-0.31148,0.99981,0.61558,0.46573,-0.45035,0.99974,0.57451,0.45182,-0.47071,0.9999,0.72892,0.72787,-0.08897,0.9982,0.38385,0.70108,-0.27575,0.99954,0.80756,1.17169,-0.0368,0.17926,0.29502,1.09582,-0.24029,0.46661,0.83775,1.52432,-0.20387,0.0385,0.26817,1.49463,-0.49023,0.15678,0.86685,1.63733,-0.25501,0.05156,0.23637,1.60483,-0.56872,0.16258,0.83605,1.64134,-0.31646,0.08278,0.27802,1.6137,-0.63192,0.23428,0.81705,1.60306,-0.24295,0.08018,0.29763,1.5736,-0.5259,0.21865,0.65059,1.56689,-0.00205,0.0011,0.41822,1.55979,0.00507,0.00124,0.63568,2.26308,0.01172,0.0015,0.42319,2.25702,-0.02668,0.00073,0.62774,2.90923,0.44495,0.00023,0.42375,2.88739,0.2112,4e-05,0.62595,3.0078,0.4609,0.00016,0.41789,2.98562,0.22123,8e-05,0.60549,3.10241,0.08007,0.00027,0.45079,3.07067,-0.23439,0.00015
880,0.60612,0.38529,-0.55912,0.9998,0.62856,0.3371,-0.51596,0.99954,0.6415,0.34222,-0.51575,0.99952,0.6529,0.3464,-0.51594,0.99944,0.5896,0.32237,-0.53037,0.99968,0.5767,0.31778,-0.52987,0.99973,0.56128,0.31328,-0.53015,0.99975,0.65947,0.38208,-0.24773,0.99918,0.52576,0.34187,-0.3051,0.9998,0.61653,0.46316,-0.45904,0.99974,0.57577,0.44892,-0.47507,0.99989,0.73058,0.72806,-0.093,0.99818,0.38629,0.69767,-0.25639,0.99953,0.80486,1.17389,-0.04065,0.17583,0.30335,1.07277,-0.20242,0.44353,0.83056,1.52312,-0.20886,0.03681,0.26833,1.48934,-0.42673,0.14959,0.8588,1.63493,-0.26189,0.05001,0.23831,1.58925,-0.50005,0.15748,0.82829,1.6398,-0.31875,0.08059,0.27823,1.60261,-0.56683,0.22754,0.80969,1.60118,-0.24619,0.07784,0.29832,1.56382,-0.46482,0.21242,0.65045,1.56373,-0.00869,0.00107,0.41892,1.55154,0.01195,0.00121,0.6325,2.25713,0.00745,0.00141,0.4214,2.24285,-0.0182,0.00068,0.61916,2.89625,0.44724,0.00021,0.41558,2.86854,0.25743,4e-05,0.61711,2.99383,0.4659,0.00015,0.40912,2.96642,0.27257,8e-05,0.59443,3.08534,0.0674,0.00026,0.44104,3.05001,-0.18966,0.00014
920,0.61044,0.38488,-0.55585,0.99979,0.63055,0.3368,-0.51181,0.99952,0.64268,0.34187,-0.51165,0.99949,0.6535,0.34609,-0.51188,0.99943,0.5939,0.3224,-0.53001,0.99966,0.58111,0.31786,-0.52955,0.99971,0.56611,0.3134,-0.52987,0.99973,0.65928,0.38226,-0.24216,0.99914,0.52871,0.34196,-0.31362,0.99977,0.61928,0.46234,-0.45471,0.99972,0.57958,0.4485,-0.47544,0.99987,0.73101,0.72834,-0.096,0.99821,0.38558,0.70006,-0.25967,0.99951,0.80329,1.17284,-0.03029,0.17586,0.30679,1.07298,-0.2042,0.43081,0.82926,1.52219,-0.19036,0.03567,0.27734,1.4905,-0.40848,0.14366,0.85784,1.634,-0.23847,0.04864,0.24506,1.59258,-0.47647,0.15214,0.82836,1.64123,-0.29607,0.07846,0.28095,1.60492,-0.54571,0.22002,0.80953,1.60191,-0.22707,0.0757,0.30042,1.56574,-0.44623,0.2056,0.6502,1.56318,-0.00987,0.00108,0.41936,1.5529,0.01311,0.00123,0.63314,2.25416,0.007,0.00136,0.4245,2.24379,-0.01981,0.00067,0.62159,2.89206,0.44172,0.00021,0.42127,2.86981,0.2558,4e-05,0.61916,2.98966,0.45947,0.00015,0.41399,2.96819,0.27039,8e-05,0.60255,3.08038,0.05405,0.00026,0.45072,3.04947,-0.19547,0.00014
960,0.61179,0.38368,-0.51923,0.99979,0.631,0.33637,-0.47715,0.99953,0.64285,0.34135,-0.47698,0.99951,0.65349,0.34554,-0.47723,0.99945,0.59573,0.32237,-0.49567,0.99967,0.58323,0.31794,-0.49522,0.99971,0.56872,0.31351,-0.49552,0.99973,0.65913,0.38228,-0.2214,0.99917,0.53132,0.34244,-0.29587,0.99976,0.62014,0.46099,-0.42381,0.99973,0.58146,0.44778,-0.44508,0.99987,0.73258,0.7289,-0.09263,0.99825,0.39053,0.70048,-0.25997,0.99951,0.80238,1.17387,-0.03098,0.17367,0.3128,1.07436,-0.21008,0.41966,0.82967,1.5244,-0.18511,0.03437,0.27932,1.49021,-0.40071,0.13818,0.85861,1.63397,-0.2315,0.04736,0.2526,1.59509,-0.46595,0.14732,0.82919,1.64267,-0.29122,0.0766,0.28814,1.60527,-0.52615,0.21326,0.81057,1.60416,-0.22243,0.07377,0.30779,1.56637,-0.43455,0.1993,0.65485,1.55921,-0.00887,0.00111,0.42881,1.55274,0.01201,0.00127,0.63741,2.24804,0.00622,0.00136,0.43328,2.24147,-0.04009,0.00067,0.63385,2.88572,0.40015,0.00021,0.43709,2.86649,0.19802,4e-05,0.63324,2.98226,0.41623,0.00016,0.431,2.96384,0.2092,8e-05,0.61545,3.07461,0.0348,0.00026,0.4671,3.0445,-0.23779,0.00014
1000,0.61167,0.38167,-0.52331,0.9998,0.63038,0.33543,-0.48405,0.99955,0.64227,0.34025,-0.48385,0.99953,0.65315,0.34436,-0.48407,0.99948,0.59526,0.32178,-0.49404,0.99968,0.58265,0.31763,-0.49349,0.99972,0.56795,0.31346,-0.49376,0.99974,0.65906,0.38132,-0.23209,0.99921,0.53149,0.34295,-0.26903,0.99977,0.62004,0.45961,-0.43021,0.99974,0.58089,0.44623,-0.44026,0.99987,0.73545,0.73127,-0.10233,0.99832,0.39517,0.70055,-0.23132,0.99952,0.80325,1.18107,-0.04562,0.17561,0.31863,1.07219,-0.17452,0.40766,0.83006,1.53437,-0.17871,0.03313,0.28658,1.48737,-0.36749,0.13195,0.85943,1.64572,-0.22479,0.0458,0.25461,1.59212,-0.4337,0.14142,0.82997,1.65452,-0.27856,0.07424,0.29,1.60419,-0.49713,0.20483,0.81111,1.61403,-0.21314,0.07151,0.31008,1.56539,-0.40399,0.19177,0.65835,1.55945,-0.01347,0.00114,0.43119,1.55232,0.01663,0.00131,0.64017,2.24745,0.00273,0.0013,0.43383,2.23929,-0.02186,0.00065,0.63663,2.88373,0.39906,0.00021,0.43707,2.86469,0.21219,4e-05,0.63719,2.98028,0.41576,0.00015,0.43105,2.96287,0.22416,8e-05,0.61563,3.07398,0.03049,0.00025,0.46711,3.0437,-0.21495,0.00014
1040,0.61133,0.3806,-0.53467,0.99981,0.63025,0.33452,-0.49268,0.99956,0.64217,0.33931,-0.49248,0.99955,0.65309,0.34347,-0.49274,0.99951,0.5953,0.32139,-0.50983,0.99969,0.5825,0.31751,-0.50932,0.99973,0.5679,0.3135,-0.5096,0.99975,0.65922,0.38098,-0.24021,0.99925,0.5329,0.34332,-0.28291,0.99977,0.61987,0.45848,-0.43386,0.99975,0.58078,0.44517,-0.45459,0.99987,0.73728,0.73159,-0.11783,0.99838,0.40192,0.69878,-0.23043,0.99953,0.80287,1.18035,-0.05881,0.17802,0.32744,1.05814,-0.16346,0.39716,0.82843,1.5325,-0.1892,0.03273,0.29272,1.46842,-0.37092,0.12668,0.85688,1.64361,-0.23381,0.04542,0.25901,1.57163,-0.44116,0.13659,0.82733,1.65186,-0.28874,0.07382,0.29282,1.58469,-0.50706,0.19839,0.80913,1.61217,-0.22351,0.07102,0.31267,1.54592,-0.40898,0.18584,0.65859,1.54918,-0.0153,0.00117,0.43257,1.53591,0.01847,0.00134,0.64011,2.23231,-0.02631,0.00127,0.43381,2.21649,-0.02204,0.00063,0.63575,2.86718,0.36468,0.0002,0.43653,2.84303,0.20781,4e-05,0.63658,2.96429,0.38043,0.00015,0.43046,2.94189,0.21813,7e-05,0.61164,3.05482,-0.02762,0.00025,0.46653,3.02116,-0.23433,0.00014
1080,0.61059,0.37971,-0.50543,0.99981,0.62912,0.33389,-0.46865,0.99958,0.64039,0.33874,-0.46846,0.99956,0.65159,0.34301,-0.46865,0.99953,0.59524,0.32113,-0.47286,0.99969,0.58232,0.31744,-0.47231,0.99973,0.56756,0.31354,-0.47259,0.99975,0.65856,0.38094,-0.23366,0.99927,0.53317,0.34389,-0.23812,0.99976,0.61936,0.4577,-0.41709,0.99975,0.58069,0.44394,-0.41996,0.99987,0.73757,0.73105,-0.13248,0.99843,0.40409,0.69648,-0.18832,0.99952,0.80309,1.17535,-0.12575,0.18065,0.32698,1.0569,-0.12219,0.38191,0.82775,1.53181,-0.2829,0.03309,0.29247,1.45444,-0.3153,0.1218,0.85645,1.64277,-0.34265,0.04618,0.25827,1.5606,-0.38059,0.13256,0.82585,1.65093,-0.39051,0.07516,0.28901,1.57417,-0.45294,0.19301,0.80738,1.61141,-0.31588,0.07234,0.31036,1.53765,-0.35673,0.18157,0.65844,1.53408,-0.02575,0.00117,0.43289,1.52127,0.02894,0.00135,0.64005,2.2123,-0.0268,0.00119,0.43344,2.19774,0.00459,0.0006,0.63551,2.84235,0.373,0.00019,0.43645,2.8221,0.25117,4e-05,0.63656,2.93769,0.38936,0.00014,0.43017,2.91996,0.26521,7e-05,0.6106,3.02967,-0.02715,0.00024,0.46548,2.99923,-0.17815,0.00013
