timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
76180915,0.49334,0.48027,-0.81324,0.9999,0.5113,0.42135,-0.75426,0.99982,0.52411,0.42447,-0.75401,0.99982,0.53568,0.42855,-0.75407,0.99975,0.46487,0.41305,-0.8093,0.99989,0.44457,0.41052,-0.80891,0.99991,0.42169,0.40776,-0.80916,0.9999,0.53282,0.45883,-0.39597,0.99974,0.36945,0.43036,-0.64108,0.99996,0.50763,0.54687,-0.67602,0.9999,0.453,0.54384,-0.74552,0.99997,0.56827,0.78905,-0.08636,0.99813,0.20091,0.76691,-0.61917,0.99967,0.63407,1.16748,0.15472,0.0573,0.03339,1.18033,-0.70069,0.59058,0.70025,1.47666,0.01062,0.01025,0.1084,1.54697,-0.92651,0.11212,0.73747,1.57097,-0.01982,0.01871,0.10044,1.65824,-1.01614,0.12133,0.72727,1.58133,-0.10298,0.02839,0.15646,1.6565,-1.04382,0.15414,0.69991,1.5542,-0.03821,0.02769,0.16359,1.61552,-0.94275,0.14411,0.4934,1.563,0.11545,0.00433,0.24201,1.60067,-0.11238,0.00426,0.49875,2.16729,0.24811,0.00935,0.27659,2.20745,-0.06142,0.01852,0.51417,2.73771,0.7921,0.00163,0.27868,2.75615,0.30964,0.00116,0.50177,2.83446,0.81612,0.00104,0.24792,2.84922,0.32876,0.00113,0.55868,2.91426,0.39075,0.00422,0.37605,2.92043,-0.22801,0.00183
76180948,0.4935,0.48042,-0.81234,0.9999,0.5114,0.42169,-0.75331,0.99982,0.52425,0.42489,-0.7531,0.99982,0.53587,0.42905,-0.75316,0.99975,0.46487,0.41328,-0.80891,0.99989,0.44457,0.41075,-0.8085,0.99991,0.4217,0.40796,-0.80877,0.9999,0.53291,0.45913,-0.39137,0.99974,0.36949,0.43035,-0.6383,0.99996,0.50776,0.54694,-0.67478,0.9999,0.45304,0.54384,-0.74518,0.99997,0.56827,0.78932,-0.06188,0.99807,0.20125,0.76633,-0.62633,0.99966,0.63571,1.17098,0.16571,0.05587,0.03162,1.18403,-0.72596,0.58973,0.70246,1.47669,0.01192,0.01009,0.09791,1.55077,-0.96717,0.11405,0.73933,1.57099,-0.01798,0.01859,0.0853,1.66313,-1.06518,0.12394,0.72976,1.58139,-0.10224,0.02821,0.14388,1.66279,-1.09219,0.15748,0.7027,1.55423,-0.03733,0.02741,0.15277,1.62189,-0.98495,0.14679,0.49292,1.56553,0.1246,0.00434,0.241,1.60022,-0.12142,0.00425,0.497,2.17029,0.26134,0.00982,0.27504,2.21192,-0.06631,0.01945,0.51103,2.74014,0.80945,0.00167,0.27494,2.75865,0.30313,0.0012,0.49814,2.83759,0.83345,0.00106,0.24359,2.85149,0.32059,0.00116,0.55668,2.91791,0.41315,0.00433,0.37433,2.92477,-0.23205,0.00189
76180982,0.49397,0.4808,-0.77838,0.9999,0.51149,0.42188,-0.7228,0.99982,0.52436,0.42507,-0.7226,0.99982,0.53601,0.42918,-0.72274,0.99976,0.46487,0.41358,-0.77591,0.99989,0.44459,0.41114,-0.77551,0.99991,0.42171,0.40851,-0.77573,0.9999,0.53304,0.4591,-0.37868,0.99974,0.36948,0.43053,-0.61474,0.99996,0.50855,0.54699,-0.64624,0.9999,0.45359,0.54404,-0.71296,0.99997,0.56972,0.7905,-0.05717,0.99805,0.20097,0.76639,-0.60647,0.99967,0.63762,1.17738,0.16525,0.05471,0.03104,1.18842,-0.68445,0.59077,0.70136,1.48267,0.01039,0.00994,0.09717,1.55178,-0.91339,0.11599,0.73757,1.57801,-0.02068,0.01841,0.08337,1.6638,-1.00671,0.12575,0.72602,1.58928,-0.10603,0.02797,0.14303,1.66464,-1.03082,0.15993,0.6993,1.56054,-0.03958,0.02713,0.15227,1.62326,-0.92951,0.14874,0.49323,1.56692,0.12175,0.00432,0.24102,1.59905,-0.11851,0.00424,0.49701,2.17227,0.21182,0.01048,0.27594,2.21296,-0.09321,0.02051,0.51103,2.74453,0.71304,0.00183,0.27591,2.76244,0.21533,0.00126,0.49826,2.84246,0.73225,0.00117,0.24532,2.8565,0.22619,0.00122,0.55628,2.92206,0.31398,0.0046,0.37405,2.928,-0.31394,0.00196
76181015,0.49397,0.48216,-0.77647,0.9999,0.51149,0.42273,-0.72101,0.99982,0.5244,0.426,-0.72083,0.99982,0.53608,0.43014,-0.72097,0.99976,0.46467,0.41429,-0.77318,0.99989,0.4443,0.41191,-0.77279,0.99991,0.42141,0.40952,-0.773,0.9999,0.53315,0.45937,-0.37748,0.99975,0.36926,0.43104,-0.60872,0.99996,0.50855,0.54797,-0.64397,0.99991,0.45344,0.54526,-0.70944,0.99997,0.56978,0.7915,-0.05431,0.99805,0.20081,0.76635,-0.60155,0.99967,0.63837,1.17966,0.16437,0.05396,0.02709,1.18858,-0.68005,0.59025,0.70311,1.48459,9e-05,0.00993,0.0866,1.55303,-0.91294,0.11782,0.74002,1.57991,-0.03316,0.01856,0.06951,1.66566,-1.00634,0.12817,0.72845,1.59149,-0.12115,0.02826,0.13036,1.66835,-1.03183,0.16324,0.70132,1.56258,-0.05171,0.02733,0.14112,1.62664,-0.92987,0.15155,0.49135,1.56936,0.12159,0.00427,0.2381,1.59893,-0.11835,0.00419,0.49454,2.17451,0.20931,0.01079,0.27488,2.21467,-0.09976,0.02084,0.50792,2.74772,0.71948,0.00186,0.27326,2.76606,0.21251,0.00125,0.49495,2.8459,0.74005,0.00118,0.24205,2.86072,0.22477,0.00122,0.55294,2.92565,0.32305,0.00464,0.37137,2.93202,-0.31479,0.00196
76181148,0.49668,0.48122,-0.77922,0.9999,0.51494,0.42261,-0.72132,0.99983,0.52837,0.42598,-0.72119,0.99983,0.54062,0.43015,-0.72132,0.99977,0.46618,0.41398,-0.77434,0.99989,0.4457,0.41161,-0.77395,0.99992,0.42246,0.40922,-0.77417,0.9999,0.5375,0.45999,-0.37842,0.99975,0.37021,0.43096,-0.61003,0.99996,0.5117,0.54792,-0.64739,0.99991,0.45487,0.54515,-0.71162,0.99997,0.57441,0.80073,-0.06829,0.99806,0.2008,0.76634,-0.6006,0.99967,0.63844,1.1999,0.16697,0.05392,0.01834,1.18861,-0.66399,0.58713,0.68478,1.50592,0.06002,0.0097,0.07966,1.54926,-0.88924,0.11587,0.71496,1.60496,0.04086,0.01812,0.06267,1.66091,-0.97553,0.1259,0.69718,1.61833,-0.03807,0.02759,0.12401,1.66647,-1.00103,0.16049,0.67431,1.58461,0.01509,0.02662,0.13398,1.62411,-0.90554,0.14887,0.49128,1.57687,0.11624,0.00429,0.23461,1.59882,-0.11296,0.00421,0.48681,2.18672,0.21239,0.01061,0.26008,2.21922,-0.07936,0.02018,0.49207,2.75677,0.74122,0.00188,0.25392,2.76931,0.26368,0.00122,0.48035,2.85586,0.76482,0.00119,0.22551,2.86477,0.27858,0.0012,0.52545,2.93232,0.33128,0.00463,0.34104,2.93453,-0.27097,0.00192
76181182,0.50162,0.48066,-0.76763,0.99991,0.51904,0.42254,-0.7115,0.99984,0.5321,0.42592,-0.71126,0.99984,0.54418,0.4301,-0.71139,0.99978,0.47063,0.41399,-0.76474,0.9999,0.44997,0.41167,-0.76436,0.99992,0.42671,0.40941,-0.76457,0.99991,0.53977,0.46,-0.37629,0.99976,0.37296,0.43111,-0.61026,0.99996,0.51554,0.54755,-0.63966,0.99991,0.45885,0.54488,-0.70564,0.99997,0.57582,0.80066,-0.07314,0.99807,0.20123,0.76605,-0.59975,0.99968,0.63849,1.19609,0.17467,0.05427,0.02914,1.12992,-0.65974,0.58657,0.68095,1.50765,0.09763,0.00974,0.07999,1.54846,-0.86563,0.116,0.71088,1.60524,0.0769,0.01816,0.0626,1.65958,-0.94679,0.12635,0.69388,1.61847,-0.00153,0.02757,0.12336,1.66545,-0.97754,0.16065,0.67043,1.5862,0.05278,0.02657,0.13365,1.62318,-0.88419,0.14928,0.49326,1.57674,0.11105,0.00436,0.23521,1.59619,-0.10778,0.00431,0.48685,2.18602,0.20729,0.01046,0.26054,2.21919,-0.0741,0.01991,0.49238,2.75626,0.73716,0.00187,0.25482,2.76909,0.2649,0.00121,0.4805,2.85516,0.75968,0.00119,0.22592,2.86443,0.27955,0.00119,0.52673,2.93207,0.33334,0.00467,0.34385,2.93379,-0.26848,0.00191
76181215,0.5054,0.47816,-0.76915,0.99991,0.52227,0.42157,-0.71248,0.99984,0.53536,0.42505,-0.71225,0.99984,0.54762,0.42936,-0.7124,0.99978,0.4746,0.41307,-0.76615,0.9999,0.45418,0.41078,-0.76577,0.99992,0.43148,0.4085,-0.76598,0.99991,0.54338,0.45966,-0.37676,0.99977,0.37668,0.42954,-0.61631,0.99996,0.51881,0.54604,-0.64066,0.99991,0.46251,0.54305,-0.7098,0.99997,0.57612,0.80052,-0.07346,0.99804,0.20198,0.76597,-0.60107,0.99967,0.63933,1.19403,0.17068,0.05385,0.03637,1.11701,-0.66364,0.58541,0.6821,1.5073,0.05246,0.00972,0.08528,1.5484,-0.87448,0.11617,0.7127,1.60453,0.02499,0.01817,0.06956,1.65925,-0.95866,0.12698,0.69648,1.61725,-0.05639,0.02761,0.12911,1.66448,-0.98879,0.16177,0.67254,1.58543,0.00532,0.0266,0.13884,1.62229,-0.89291,0.15013,0.49405,1.57686,0.1109,0.00432,0.23599,1.59566,-0.10761,0.00428,0.48694,2.18549,0.20826,0.01055,0.26087,2.21806,-0.07705,0.01968,0.4928,2.75568,0.73708,0.00187,0.2555,2.76881,0.25792,0.00119,0.48062,2.85444,0.75956,0.00119,0.2263,2.86397,0.27223,0.00117,0.52861,2.93149,0.3375,0.00466,0.34566,2.93373,-0.27095,0.00188
76181248,0.51313,0.47817,-0.8234,0.99991,0.5285,0.422,-0.76511,0.99984,0.54064,0.42554,-0.76489,0.99984,0.55192,0.4299,-0.76504,0.99978,0.48343,0.41331,-0.82533,0.9999,0.46352,0.41099,-0.82498,0.99992,0.4425,0.40863,-0.82522,0.99991,0.54539,0.45982,-0.41631,0.99977,0.38705,0.42903,-0.68356,0.99996,0.52386,0.54603,-0.68897,0.99991,0.46997,0.54301,-0.76545,0.99997,0.57668,0.7992,-0.10119,0.99806,0.20471,0.76634,-0.66124,0.99967,0.64527,1.1895,0.15356,0.05509,0.03894,1.1176,-0.71127,0.58324,0.69374,1.50619,0.0305,0.01039,0.09306,1.55375,-0.91229,0.11727,0.72878,1.60271,0.00344,0.0192,0.07887,1.66511,-0.99861,0.12863,0.71287,1.61576,-0.08062,0.02908,0.13725,1.6681,-1.03184,0.16395,0.68692,1.58484,-0.01762,0.02795,0.14601,1.62595,-0.9315,0.15203,0.49803,1.57674,0.11371,0.00425,0.25063,1.61063,-0.1105,0.00417,0.49303,2.18516,0.25054,0.01008,0.26466,2.21826,-0.06277,0.01881,0.50103,2.75524,0.81669,0.00178,0.26406,2.76874,0.31784,0.00114,0.48707,2.8539,0.84279,0.00113,0.23437,2.86376,0.33724,0.00112,0.54817,2.93032,0.42035,0.00457,0.36303,2.93109,-0.20603,0.00183
76181382,0.53193,0.48044,-0.80871,0.99991,0.54465,0.42687,-0.74907,0.99984,0.55478,0.4306,-0.74882,0.99984,0.56397,0.43475,-0.7489,0.99978,0.5062,0.4173,-0.81814,0.9999,0.48774,0.41425,-0.81778,0.99992,0.46915,0.41134,-0.81803,0.99991,0.55136,0.46202,-0.4128,0.99977,0.41257,0.42907,-0.68021,0.99996,0.53664,0.54719,-0.68155,0.99991,0.48975,0.54396,-0.7599,0.99997,0.57669,0.79521,-0.10439,0.9981,0.21129,0.76586,-0.65707,0.99967,0.64009,1.06,0.14871,0.05669,0.04121,1.10842,-0.71091,0.58236,0.71351,1.48961,0.02268,0.01193,0.09253,1.55342,-0.91216,0.12084,0.75572,1.58107,-0.01041,0.02131,0.07671,1.66499,-0.99764,0.13269,0.74055,1.59457,-0.09356,0.03201,0.13446,1.66796,-1.03312,0.16878,0.71192,1.5677,-0.02672,0.03086,0.1437,1.62584,-0.93208,0.15706,0.50177,1.56885,0.11372,0.00414,0.25104,1.5976,-0.11051,0.00403,0.50197,2.17547,0.24909,0.00936,0.27651,2.21294,-0.06103,0.01742,0.51419,2.74493,0.80489,0.00164,0.27825,2.75728,0.32341,0.00105,0.49863,2.84358,0.8299,0.00104,0.24703,2.85361,0.34232,0.00103,0.56944,2.91162,0.40784,0.00434,0.38437,2.90415,-0.20767,0.00172
76181415,0.54048,0.48016,-0.78204,0.99991,0.55329,0.42711,-0.72193,0.99984,0.563,0.43097,-0.72163,0.99984,0.57198,0.43522,-0.72164,0.99979,0.51518,0.41731,-0.78876,0.9999,0.4963,0.41421,-0.78838,0.99992,0.47744,0.41109,-0.78862,0.99991,0.55819,0.46205,-0.39992,0.99978,0.42061,0.42692,-0.67214,0.99996,0.54324,0.54674,-0.66172,0.99992,0.49745,0.54305,-0.7444,0.99998,0.57808,0.79448,-0.10282,0.99815,0.21527,0.76582,-0.65173,0.99969,0.64674,1.13882,0.14935,0.05719,0.04095,1.10731,-0.70991,0.58361,0.71568,1.48963,0.02578,0.01247,0.09698,1.55336,-0.89847,0.12068,0.75677,1.5812,-0.01024,0.02203,0.08389,1.66563,-0.97701,0.13301,0.74198,1.59463,-0.09033,0.03291,0.14258,1.6679,-1.01745,0.16865,0.71374,1.56769,-0.02274,0.03171,0.14969,1.62573,-0.92026,0.1576,0.50647,1.56971,0.11685,0.00423,0.26875,1.61124,-0.11355,0.00411,0.50602,2.17911,0.24537,0.00883,0.27924,2.22593,-0.06115,0.01659,0.51705,2.74694,0.79929,0.00154,0.27823,2.76321,0.31341,0.00099,0.50162,2.84719,0.8242,0.00098,0.2467,2.86232,0.3308,0.00097,0.57476,2.91185,0.40221,0.00422,0.38716,2.90531,-0.21674,0.00165
76181448,0.54388,0.47888,-0.77298,0.99991,0.55754,0.4271,-0.71153,0.99985,0.56713,0.43095,-0.71123,0.99985,0.57622,0.43522,-0.71123,0.9998,0.51907,0.41704,-0.7763,0.99991,0.50013,0.41357,-0.77591,0.99992,0.48133,0.40987,-0.77615,0.99991,0.56336,0.46203,-0.38538,0.99979,0.42598,0.42377,-0.67047,0.99996,0.54642,0.54572,-0.65195,0.99992,0.50046,0.54127,-0.73508,0.99998,0.58008,0.7941,-0.10083,0.99819,0.2208,0.76413,-0.64573,0.99969,0.65506,1.16589,0.14663,0.05703,0.04099,1.09889,-0.70496,0.57887,0.72536,1.48747,0.0055,0.01352,0.10508,1.54497,-0.89801,0.12106,0.76798,1.57681,-0.03429,0.02373,0.09543,1.65889,-0.97733,0.13404,0.75381,1.58868,-0.11624,0.03527,0.15468,1.65858,-1.01603,0.16971,0.72473,1.56297,-0.04437,0.03404,0.16037,1.61655,-0.91938,0.15906,0.51303,1.56908,0.11694,0.00416,0.2668,1.60528,-0.11363,0.00405,0.51621,2.1791,0.2355,0.00823,0.28892,2.22628,-0.06182,0.01545,0.53106,2.74694,0.79207,0.00144,0.29095,2.76379,0.30964,0.00092,0.517,2.84717,0.81625,0.00091,0.25965,2.86268,0.32731,0.0009,0.58705,2.91154,0.39088,0.00402,0.39885,2.90657,-0.2215,0.00156
76181482,0.54466,0.47889,-0.79254,0.99991,0.5601,0.42743,-0.72952,0.99985,0.57012,0.43156,-0.72923,0.99985,0.57952,0.43605,-0.72931,0.9998,0.5194,0.41703,-0.7965,0.99991,0.49996,0.41344,-0.79612,0.99992,0.48051,0.40945,-0.79634,0.99991,0.56827,0.46232,-0.38699,0.99979,0.42832,0.42258,-0.67838,0.99996,0.54786,0.54578,-0.6625,0.99992,0.50051,0.54117,-0.74759,0.99998,0.58141,0.79265,-0.1004,0.99821,0.2294,0.76166,-0.65304,0.99969,0.65898,1.17442,0.14516,0.05848,0.04078,1.14439,-0.71593,0.57424,0.7247,1.48768,0.00288,0.0141,0.10951,1.54057,-0.908,0.11901,0.76552,1.57694,-0.03225,0.02448,0.10106,1.65401,-0.98867,0.13211,0.75192,1.5889,-0.11637,0.0363,0.15861,1.65286,-1.02215,0.16722,0.72376,1.56303,-0.04704,0.03509,0.16407,1.61188,-0.92685,0.15683,0.51487,1.56843,0.11801,0.00421,0.26584,1.59782,-0.11474,0.00406,0.52073,2.17782,0.25976,0.00782,0.2939,2.22058,-0.05586,0.01472,0.53506,2.74564,0.83368,0.00136,0.29787,2.76214,0.32813,0.00088,0.51988,2.8444,0.86064,0.00086,0.2658,2.85999,0.34789,0.00086,0.58988,2.91134,0.43945,0.00389,0.40223,2.9069,-0.19793,0.00152
76181515,0.54793,0.47918,-0.8227,0.99985,0.56435,0.42907,-0.74831,0.99977,0.57425,0.43347,-0.74826,0.99975,0.58344,0.43792,-0.74835,0.99968,0.52497,0.41752,-0.81913,0.99986,0.50526,0.41362,-0.81888,0.99988,0.48555,0.40947,-0.81933,0.99987,0.57206,0.4626,-0.35826,0.99965,0.43433,0.42225,-0.67712,0.99995,0.54978,0.546,-0.66965,0.99987,0.50278,0.54117,-0.75887,0.99996,0.58183,0.79209,-0.02515,0.9978,0.24996,0.74727,-0.60099,0.9996,0.67442,1.17421,0.19148,0.06139,0.03675,1.05446,-0.70805,0.59252,0.73715,1.46175,-0.06964,0.01732,0.12943,1.44478,-1.009,0.1351,0.77617,1.54739,-0.13162,0.02885,0.14933,1.5487,-1.11475,0.14582,0.76222,1.54799,-0.21577,0.04205,0.20264,1.51584,-1.14638,0.18341,0.73506,1.52547,-0.12298,0.04113,0.19609,1.48397,-1.02452,0.17174,0.51913,1.55956,0.1179,0.00409,0.26493,1.57945,-0.11462,0.00394,0.53255,2.17584,0.19177,0.0072,0.2998,2.21375,-0.09455,0.01344,0.54225,2.74463,0.78334,0.00125,0.30548,2.76245,0.29959,0.00081,0.53012,2.83978,0.80917,0.00079,0.27215,2.85995,0.32121,0.00081,0.5869,2.91121,0.32256,0.00356,0.411,2.90711,-0.28839,0.00141
76181648,0.56661,0.4796,-0.79221,0.99986,0.58384,0.43042,-0.70351,0.99978,0.59292,0.43482,-0.70329,0.99976,0.60029,0.43922,-0.70324,0.99969,0.54545,0.41807,-0.74275,0.99986,0.52685,0.41401,-0.74248,0.99989,0.50766,0.40983,-0.74282,0.99988,0.59129,0.46268,-0.25618,0.99966,0.46131,0.42173,-0.42565,0.99995,0.56899,0.54601,-0.6296,0.99987,0.52323,0.54007,-0.68103,0.99997,0.60572,0.79321,0.00304,0.99777,0.26511,0.7162,-0.3909,0.99962,0.684,1.18241,0.19548,0.08475,0.03591,1.02553,-1.00781,0.63166,0.76454,1.43999,0.14732,0.04562,0.26351,0.88727,-1.71556,0.22089,0.81077,1.51426,0.13667,0.06209,0.33695,0.81193,-1.85869,0.22947,0.793,1.51092,0.09688,0.08071,0.37127,0.76699,-1.77091,0.26345,0.76119,1.49278,0.11976,0.08117,0.36343,0.80138,-1.6943,0.25276,0.5294,1.54647,0.03084,0.00388,0.26453,1.54393,-0.02765,0.00385,0.52962,2.16864,0.05583,0.00657,0.28804,2.17777,-0.03131,0.01216,0.52865,2.73367,0.62398,0.00115,0.29295,2.71742,0.39685,0.00073,0.52152,2.81664,0.64025,0.00073,0.27144,2.79248,0.42793,0.00073,0.52534,2.89813,0.0958,0.00322,0.34307,2.8783,-0.19822,0.00128
76181682,0.56761,0.47969,-0.71211,0.99986,0.58723,0.43108,-0.63823,0.99977,0.59723,0.43536,-0.63819,0.99975,0.60603,0.43957,-0.63831,0.99969,0.54799,0.41878,-0.65659,0.99986,0.52919,0.41455,-0.65593,0.99988,0.51112,0.41031,-0.65617,0.99988,0.60243,0.46171,-0.21694,0.99963,0.47196,0.4212,-0.29391,0.99995,0.57122,0.54556,-0.5607,0.99987,0.5237,0.53776,-0.58243,0.99996,0.6291,0.78313,-0.0149,0.99781,0.28969,0.69315,-0.21644,0.99964,0.7186,1.18186,-0.1304,0.11276,0.03862,1.00862,-0.87483,0.66758,0.73493,1.30326,-0.44838,0.09385,0.28466,0.82145,-1.56779,0.2984,0.7434,1.35467,-0.54007,0.10797,0.35735,0.72737,-1.71609,0.3052,0.71811,1.31491,-0.5227,0.13015,0.38306,0.68498,-1.63267,0.33583,0.70279,1.30502,-0.45911,0.13201,0.37497,0.7272,-1.54816,0.32613,0.54384,1.48524,-0.02628,0.00412,0.27473,1.47088,0.02978,0.00461,0.53624,2.09677,-0.04228,0.00597,0.28914,2.09493,0.21775,0.011,0.53197,2.64949,0.49119,0.00106,0.29817,2.63197,0.76735,0.00066,0.52891,2.72006,0.50849,0.00066,0.28442,2.69713,0.81459,0.00067,0.52131,2.81581,-0.05754,0.0029,0.3402,2.80327,0.20298,0.00116
76181715,0.57149,0.48423,-0.70732,0.99986,0.59119,0.4325,-0.63938,0.99976,0.6009,0.43623,-0.63931,0.99973,0.60985,0.43995,-0.63945,0.99967,0.55217,0.42102,-0.66605,0.99986,0.53479,0.4166,-0.6656,0.99988,0.51772,0.41234,-0.66586,0.99988,0.60864,0.46147,-0.23769,0.9996,0.48062,0.42193,-0.35746,0.99995,0.5745,0.54835,-0.56138,0.99987,0.52863,0.54083,-0.59457,0.99996,0.63563,0.78125,-0.0246,0.99789,0.29451,0.69526,-0.30526,0.99967,0.71694,1.16813,-0.00234,0.1494,0.05288,1.00677,-0.90356,0.70003,0.74607,1.35479,-0.21393,0.12292,0.31312,0.80323,-1.60814,0.36832,0.76235,1.42421,-0.26631,0.13782,0.3943,0.68965,-1.75485,0.37391,0.7369,1.40707,-0.32477,0.16392,0.41228,0.65641,-1.67964,0.40147,0.71887,1.38866,-0.25451,0.16881,0.40743,0.70065,-1.59067,0.39268,0.55513,1.4742,-0.0077,0.0047,0.28732,1.46592,0.01071,0.0058,0.54437,2.08001,-0.00934,0.00546,0.293,2.08362,0.13497,0.00999,0.53813,2.63389,0.52862,0.00098,0.31052,2.6161,0.63387,0.0006,0.53597,2.70629,0.54626,0.00061,0.30066,2.67926,0.67486,0.00061,0.52697,2.79761,0.00657,0.00262,0.34463,2.7882,0.07934,0.00105
76181748,0.57341,0.48382,-0.71084,0.99986,0.59466,0.43299,-0.645,0.99976,0.60477,0.43657,-0.64491,0.99973,0.61439,0.4401,-0.64505,0.99967,0.55558,0.42144,-0.67383,0.99986,0.53921,0.4168,-0.67338,0.99988,0.52356,0.41237,-0.67362,0.99988,0.61645,0.46147,-0.25448,0.9996,0.4894,0.42052,-0.37833,0.99995,0.57653,0.54593,-0.56824,0.99987,0.53037,0.53594,-0.60413,0.99996,0.64321,0.78219,-0.03862,0.998,0.29569,0.69212,-0.32381,0.99969,0.72236,1.17042,0.03476,0.17287,0.08324,1.00921,-0.88843,0.72905,0.77077,1.43075,-0.16324,0.135,0.3363,0.77025,-1.5473,0.43122,0.801,1.53091,-0.20333,0.14992,0.41074,0.65585,-1.6933,0.43556,0.77197,1.51541,-0.28911,0.17969,0.42504,0.61386,-1.61959,0.46034,0.74818,1.4815,-0.2161,0.18822,0.41655,0.65835,-1.5302,0.45229,0.55951,1.4809,-0.00604,0.00561,0.28905,1.47505,0.00899,0.00763,0.55261,2.08053,0.02896,0.00499,0.30122,2.08978,0.14898,0.00908,0.54599,2.62419,0.57077,0.0009,0.31935,2.61353,0.69028,0.00055,0.54359,2.69722,0.56955,0.00056,0.30929,2.6801,0.73705,0.00055,0.5291,2.79259,0.10701,0.00237,0.34789,2.78514,0.15536,0.00095
76181782,0.57857,0.4838,-0.76022,0.99986,0.59798,0.43466,-0.68523,0.99975,0.60726,0.43802,-0.68524,0.9997,0.61645,0.44145,-0.68553,0.99965,0.56257,0.42258,-0.71475,0.99985,0.54795,0.41732,-0.71438,0.99986,0.53329,0.41243,-0.71468,0.99987,0.61646,0.46208,-0.26366,0.99957,0.49834,0.41969,-0.42602,0.99994,0.58027,0.54467,-0.60453,0.99987,0.53898,0.53274,-0.63938,0.99996,0.63785,0.8063,-0.08762,0.99803,0.28859,0.69692,-0.3794,0.9997,0.71758,1.20642,-0.02032,0.18579,0.07759,1.01647,-1.07217,0.75528,0.76871,1.51681,-0.17267,0.14266,0.3444,0.72434,-1.74017,0.48703,0.80526,1.62113,-0.2277,0.15276,0.41508,0.60721,-1.88989,0.4876,0.77368,1.61178,-0.26396,0.18391,0.43278,0.56086,-1.80338,0.50999,0.74715,1.57566,-0.20396,0.19396,0.43252,0.58849,-1.71974,0.50205,0.55878,1.52384,-0.02189,0.01002,0.28197,1.49512,0.02441,0.01381,0.53938,2.10424,0.12889,0.00497,0.28925,2.09469,0.35246,0.00865,0.53119,2.63658,0.90242,0.0009,0.3093,2.6363,1.11226,0.00051,0.52678,2.71743,0.94505,0.00055,0.30886,2.70971,1.18231,0.00053,0.51652,2.79825,0.41775,0.00216,0.33622,2.79768,0.59145,0.00089
