timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
900,0.50695,-0.10344,-0.24549,0.99669,0.51896,-0.14194,-0.24877,0.99475,0.52615,-0.13635,-0.24869,0.99544,0.53288,-0.13509,-0.24867,0.99643,0.49965,-0.14908,-0.22024,0.99352,0.49269,-0.148,-0.22011,0.99125,0.48402,-0.14687,-0.22041,0.99062,0.55262,-0.10393,-0.19016,0.99717,0.48238,-0.11754,-0.0607,0.98943,0.52016,-0.04583,-0.21982,0.99936,0.49958,-0.04796,-0.18207,0.99845,0.65588,0.1101,-0.15262,0.99978,0.42675,0.15216,-0.01057,0.99876,0.72081,0.45312,-0.08458,0.99657,0.40876,0.48009,0.13854,0.92346,0.72966,0.76392,-0.18535,0.98689,0.374,0.76583,0.05855,0.93743,0.75496,0.87389,-0.22672,0.97118,0.35607,0.85199,0.02669,0.89999,0.72977,0.87476,-0.27847,0.97427,0.36619,0.85491,-0.04028,0.91585,0.71512,0.84764,-0.20395,0.97418,0.37775,0.83347,0.02757,0.91928,0.63698,0.81703,-0.02042,0.98817,0.47829,0.81641,0.02118,0.98303,0.61273,1.33758,-0.05724,0.37779,0.46249,1.31904,-0.0003,0.35589,0.60996,1.77144,0.40024,0.01929,0.45758,1.78059,0.28064,0.01987,0.61351,1.82694,0.43915,0.02835,0.45698,1.8357,0.30324,0.0299,0.58857,1.92662,0.21894,0.00883,0.46808,1.93862,0.06542,0.01254
934,0.50065,-0.09679,-0.26486,0.99694,0.51263,-0.13734,-0.26981,0.99511,0.52037,-0.13196,-0.26976,0.99577,0.52831,-0.12787,-0.26978,0.99664,0.49202,-0.14444,-0.24058,0.99401,0.48503,-0.14299,-0.24046,0.99199,0.47735,-0.14165,-0.24077,0.99142,0.54893,-0.0965,-0.21346,0.99726,0.4764,-0.11368,-0.08078,0.99034,0.5144,-0.03747,-0.23943,0.99937,0.49383,-0.04012,-0.20079,0.99853,0.6508,0.12934,-0.15889,0.99978,0.42134,0.16494,-0.01647,0.99887,0.70996,0.4611,-0.07943,0.99596,0.40079,0.48313,0.07907,0.93009,0.72387,0.76373,-0.16428,0.98532,0.36721,0.76502,-0.01515,0.9418,0.74505,0.87538,-0.20049,0.96884,0.34927,0.85159,-0.04886,0.90644,0.72248,0.8751,-0.25158,0.97195,0.36126,0.85359,-0.11374,0.92116,0.70934,0.84802,-0.18322,0.97244,0.37298,0.83087,-0.04622,0.92419,0.62757,0.81841,-0.01758,0.98904,0.47015,0.82375,0.0182,0.9845,0.60464,1.33216,-0.06033,0.37775,0.46005,1.31414,-0.01636,0.36284,0.60328,1.76022,0.37663,0.01975,0.45432,1.77066,0.24949,0.02148,0.60492,1.81431,0.41267,0.0282,0.4532,1.82403,0.26978,0.02875,0.58623,1.90971,0.2083,0.00936,0.46691,1.92833,0.02621,0.01275
967,0.49209,-0.06134,-0.29119,0.99722,0.50551,-0.10907,-0.29552,0.99554,0.51377,-0.10611,-0.29539,0.99613,0.52253,-0.10381,-0.29539,0.99691,0.48387,-0.11584,-0.26832,0.99455,0.4768,-0.11616,-0.26815,0.99275,0.46954,-0.11645,-0.26841,0.99222,0.54516,-0.08478,-0.225,0.99746,0.47087,-0.09889,-0.09985,0.99126,0.50723,-0.01173,-0.25998,0.99941,0.48644,-0.01317,-0.22337,0.99866,0.64492,0.14055,-0.15678,0.99979,0.41553,0.17831,-0.03076,0.99897,0.70326,0.46739,-0.05838,0.99584,0.394,0.49009,0.04584,0.93633,0.71758,0.76274,-0.1449,0.98438,0.36104,0.7663,-0.06858,0.94615,0.73607,0.87432,-0.18059,0.96733,0.34322,0.84992,-0.10837,0.91292,0.71324,0.87386,-0.23677,0.97065,0.35419,0.85117,-0.17389,0.92653,0.70028,0.84727,-0.16639,0.97157,0.36555,0.82887,-0.10035,0.92912,0.61744,0.82241,-0.01465,0.98975,0.46631,0.82746,0.01534,0.98578,0.59424,1.32661,-0.04621,0.36727,0.45597,1.30865,0.00992,0.35503,0.5956,1.75484,0.33518,0.01974,0.45306,1.76374,0.25892,0.02178,0.59771,1.80841,0.36459,0.02777,0.45334,1.81652,0.27626,0.02709,0.57867,1.90109,0.14862,0.00978,0.46488,1.92006,0.02265,0.01251
1001,0.48966,-0.07765,-0.29057,0.99745,0.50194,-0.11753,-0.28989,0.99586,0.50975,-0.11357,-0.28986,0.99643,0.51792,-0.11034,-0.28985,0.99711,0.48149,-0.12383,-0.26684,0.99498,0.47493,-0.12275,-0.26673,0.99339,0.4683,-0.12161,-0.26704,0.9929,0.53856,-0.08586,-0.21402,0.99758,0.46805,-0.09524,-0.10837,0.99204,0.50401,-0.02455,-0.25891,0.99943,0.48384,-0.02699,-0.22802,0.99873,0.63808,0.14679,-0.14744,0.99979,0.412,0.18738,-0.0531,0.99906,0.69693,0.46962,-0.06858,0.99568,0.38967,0.49524,0.00709,0.94212,0.71104,0.7584,-0.17827,0.9844,0.35286,0.7641,-0.11401,0.95049,0.72822,0.87021,-0.21768,0.96771,0.33214,0.84708,-0.15511,0.91952,0.70739,0.86983,-0.27075,0.97093,0.34522,0.84845,-0.22102,0.93204,0.6953,0.84575,-0.19937,0.97209,0.35805,0.82642,-0.14614,0.93436,0.61492,0.81993,-0.0113,0.99055,0.46482,0.82619,0.01198,0.98704,0.59547,1.31617,-0.05197,0.36891,0.45696,1.30045,-0.02444,0.36169,0.59732,1.73909,0.35978,0.02012,0.45373,1.75434,0.23184,0.02343,0.59968,1.79083,0.39395,0.02766,0.45317,1.80697,0.25051,0.02629,0.58067,1.88379,0.16673,0.01018,0.4655,1.90868,0.00491,0.01274
1034,0.49099,-0.06831,-0.27595,0.99769,0.5024,-0.10428,-0.27124,0.99625,0.51012,-0.09989,-0.27123,0.99677,0.51821,-0.09609,-0.27126,0.99738,0.48223,-0.11189,-0.25296,0.99546,0.47564,-0.11149,-0.25286,0.99403,0.46887,-0.11102,-0.25312,0.99359,0.53816,-0.07171,-0.18857,0.9978,0.46643,-0.08293,-0.10527,0.99282,0.5059,-0.01881,-0.24286,0.99947,0.4847,-0.02265,-0.21835,0.99884,0.63324,0.15519,-0.13403,0.9998,0.41036,0.1996,-0.05396,0.99915,0.68701,0.46663,-0.0632,0.99553,0.38407,0.50243,0.02128,0.94752,0.70482,0.75234,-0.18072,0.98445,0.34326,0.76509,-0.08824,0.95463,0.72614,0.86458,-0.22557,0.96809,0.32443,0.84524,-0.12846,0.92581,0.70463,0.86418,-0.27754,0.97127,0.33634,0.84665,-0.19073,0.93731,0.6921,0.84068,-0.20284,0.97267,0.34861,0.82467,-0.11892,0.93942,0.61433,0.81377,-0.0096,0.99133,0.46566,0.82592,0.01024,0.9882,0.59873,1.29254,-0.05525,0.37633,0.45822,1.28621,-0.02188,0.37364,0.59967,1.69815,0.3656,0.02114,0.45532,1.72233,0.23217,0.02648,0.60208,1.74514,0.40115,0.02833,0.45533,1.77374,0.25141,0.02629,0.58104,1.84547,0.18182,0.01098,0.46861,1.87086,0.01976,0.01353
1067,0.49162,-0.05789,-0.33802,0.99788,0.50242,-0.09401,-0.30829,0.99653,0.51008,-0.09063,-0.30817,0.997,0.51808,-0.08808,-0.30812,0.99754,0.48243,-0.10148,-0.31247,0.99583,0.47593,-0.10206,-0.31231,0.99455,0.46925,-0.10296,-0.31255,0.99414,0.53668,-0.06805,-0.22137,0.99789,0.46569,-0.07786,-0.14341,0.99343,0.50635,-0.01218,-0.27034,0.99949,0.4847,-0.01553,-0.27418,0.99892,0.63156,0.15423,-0.15372,0.9998,0.4078,0.20294,-0.07298,0.99922,0.68189,0.46491,-0.0795,0.99544,0.38047,0.50555,0.01137,0.95204,0.70038,0.75197,-0.19813,0.98391,0.33899,0.76318,-0.11691,0.95766,0.7189,0.8633,-0.23819,0.9669,0.32008,0.8355,-0.15905,0.93011,0.69876,0.86346,-0.2807,0.97019,0.33038,0.83768,-0.22222,0.94088,0.68703,0.84041,-0.20606,0.97192,0.34262,0.81736,-0.14797,0.94271,0.60995,0.80912,-0.00964,0.99168,0.46386,0.82189,0.01028,0.98898,0.59236,1.28467,-0.0571,0.35845,0.45549,1.26506,-0.04002,0.35633,0.59348,1.68918,0.35631,0.02033,0.45408,1.70376,0.20877,0.02597,0.59542,1.73572,0.39003,0.02726,0.45437,1.75801,0.22521,0.02508,0.57571,1.83601,0.17331,0.01087,0.46606,1.84547,-0.03273,0.0132
1101,0.49244,-0.02102,-0.3365,0.99806,0.5034,-0.06073,-0.31976,0.99681,0.51098,-0.05974,-0.31964,0.99724,0.51891,-0.05922,-0.31966,0.99772,0.48337,-0.06743,-0.31319,0.9962,0.47681,-0.07051,-0.313,0.99505,0.47,-0.07406,-0.31322,0.99468,0.53688,-0.05204,-0.20537,0.99802,0.46622,-0.06142,-0.14418,0.99404,0.50685,0.01269,-0.28078,0.99952,0.48505,0.00979,-0.27162,0.99901,0.62825,0.15905,-0.12018,0.99981,0.40747,0.2066,-0.07712,0.99929,0.67934,0.46386,-0.00672,0.99535,0.37826,0.50748,-0.00228,0.95639,0.70093,0.74627,-0.10745,0.9828,0.33474,0.76283,-0.11625,0.96072,0.71648,0.85297,-0.14325,0.96474,0.31446,0.8332,-0.15362,0.93461,0.69817,0.85451,-0.194,0.96834,0.32568,0.83488,-0.21545,0.9446,0.68783,0.83203,-0.12836,0.97032,0.33835,0.81437,-0.14582,0.94611,0.60591,0.79979,-0.00185,0.99195,0.46234,0.8132,0.00245,0.98968,0.58686,1.27319,-0.02881,0.3443,0.45625,1.25168,-0.03336,0.34095,0.59319,1.67873,0.32782,0.01992,0.45421,1.69126,0.17196,0.02521,0.59566,1.72634,0.35477,0.02647,0.45491,1.74557,0.18469,0.02358,0.57566,1.82109,0.14897,0.01097,0.467,1.83157,-0.06687,0.01277
1134,0.49292,-0.01609,-0.33769,0.99823,0.50308,-0.05548,-0.32623,0.99708,0.51018,-0.0548,-0.32613,0.99747,0.51774,-0.05471,-0.32618,0.9979,0.48389,-0.06122,-0.31492,0.99654,0.47739,-0.06365,-0.31474,0.99551,0.47053,-0.06653,-0.31495,0.99518,0.53441,-0.0473,-0.21407,0.99815,0.46643,-0.05282,-0.14719,0.9946,0.50676,0.01783,-0.28756,0.99956,0.48546,0.0154,-0.27242,0.99909,0.62727,0.16078,-0.12858,0.99982,0.40795,0.21118,-0.09011,0.99936,0.67593,0.46231,-0.00707,0.99526,0.3763,0.51225,-0.02589,0.96035,0.69575,0.73195,-0.0784,0.98225,0.33102,0.76158,-0.13868,0.96366,0.71198,0.8305,-0.11176,0.96338,0.31008,0.83315,-0.17778,0.93892,0.69456,0.83327,-0.16277,0.96713,0.32314,0.83445,-0.23804,0.94819,0.68453,0.80744,-0.09994,0.96928,0.33613,0.81369,-0.16799,0.94945,0.60368,0.78879,-0.00067,0.9923,0.46216,0.80181,0.00118,0.99037,0.58158,1.25478,-0.02504,0.33794,0.45531,1.22937,-0.0244,0.33133,0.58973,1.64786,0.3294,0.0199,0.4551,1.65432,0.18968,0.02524,0.59225,1.69284,0.35744,0.02616,0.45585,1.70612,0.20466,0.02291,0.57247,1.78675,0.15624,0.01119,0.46722,1.79094,-0.03804,0.01274
1167,0.49316,-0.01952,-0.32536,0.99839,0.50304,-0.06021,-0.31228,0.99733,0.51014,-0.05926,-0.3122,0.99769,0.51765,-0.05893,-0.31227,0.99807,0.48402,-0.06554,-0.3034,0.99685,0.47761,-0.06744,-0.30323,0.99593,0.47084,-0.06985,-0.30342,0.99564,0.53385,-0.048,-0.19041,0.99828,0.46634,-0.0523,-0.14392,0.99511,0.50667,0.0174,-0.27607,0.99959,0.48549,0.01655,-0.26375,0.99917,0.62425,0.16393,-0.10927,0.99982,0.40732,0.21524,-0.08515,0.99941,0.67397,0.45729,0.01491,0.99513,0.37443,0.51528,-0.00854,0.96384,0.69583,0.72471,-0.05333,0.98172,0.32822,0.7607,-0.10915,0.96598,0.71295,0.8258,-0.08366,0.9622,0.30682,0.83294,-0.14419,0.94215,0.69315,0.8281,-0.13413,0.96611,0.31882,0.83435,-0.20568,0.95085,0.68282,0.80228,-0.07432,0.96842,0.33181,0.81357,-0.13862,0.95191,0.59987,0.78641,0.00044,0.9925,0.46019,0.79961,0.0,0.99089,0.58234,1.24828,-0.01188,0.33281,0.45577,1.22976,-0.02156,0.32559,0.5914,1.64191,0.31655,0.02016,0.45903,1.65268,0.16995,0.02569,0.59403,1.68833,0.34113,0.02603,0.45942,1.7049,0.18233,0.02225,0.57351,1.78039,0.1462,0.01153,0.47399,1.78957,-0.05636,0.01284
1201,0.49883,-0.0107,-0.32304,0.99855,0.50765,-0.04807,-0.3081,0.99758,0.51427,-0.04699,-0.30804,0.9979,0.52133,-0.04642,-0.30811,0.99824,0.48966,-0.05316,-0.30179,0.99715,0.48354,-0.0552,-0.30163,0.99633,0.47741,-0.05775,-0.3018,0.99606,0.53513,-0.03748,-0.17542,0.99843,0.46737,-0.04543,-0.14431,0.99559,0.50942,0.02285,-0.27122,0.99962,0.48938,0.02084,-0.26236,0.99925,0.62265,0.16891,-0.08846,0.99983,0.40818,0.22153,-0.0885,0.99947,0.66854,0.45517,0.06897,0.99519,0.37481,0.51645,-0.02866,0.96725,0.69126,0.72172,0.04477,0.98191,0.32569,0.76008,-0.13472,0.96884,0.70757,0.81843,0.01882,0.96256,0.30507,0.83233,-0.17164,0.94669,0.6905,0.82187,-0.03081,0.96645,0.31767,0.83336,-0.23214,0.95467,0.68057,0.79641,0.02465,0.96877,0.3307,0.81253,-0.16302,0.95563,0.59771,0.78457,0.00424,0.99291,0.46062,0.79462,-0.00388,0.99157,0.57866,1.236,0.0179,0.35077,0.45611,1.21826,-0.01598,0.33868,0.58919,1.62028,0.31476,0.02202,0.45915,1.63301,0.16951,0.02756,0.59127,1.66634,0.33667,0.0274,0.45969,1.68554,0.1815,0.02299,0.5737,1.75428,0.14962,0.01241,0.47399,1.76376,-0.04696,0.01357
1234,0.49972,-0.0107,-0.31696,0.99868,0.50825,-0.04699,-0.30091,0.99779,0.51475,-0.04583,-0.30084,0.99809,0.52171,-0.04512,-0.30092,0.99839,0.4905,-0.05224,-0.29625,0.99742,0.4845,-0.05418,-0.29607,0.99668,0.4785,-0.05634,-0.29623,0.99644,0.53627,-0.03481,-0.16396,0.99855,0.46743,-0.04229,-0.14143,0.99601,0.5098,0.02479,-0.26343,0.99965,0.48988,0.02124,-0.25674,0.99931,0.62167,0.16555,-0.07563,0.99983,0.40868,0.22452,-0.08948,0.99952,0.66478,0.45084,0.07273,0.99517,0.37526,0.51997,-0.04029,0.97026,0.69259,0.7155,0.03259,0.98127,0.32835,0.75776,-0.14559,0.97129,0.70983,0.80949,0.00568,0.96153,0.3082,0.82829,-0.18293,0.95052,0.69255,0.8165,-0.04454,0.96566,0.32032,0.82893,-0.2425,0.95791,0.68217,0.79151,0.01132,0.96815,0.33279,0.80876,-0.17347,0.95875,0.59697,0.78372,0.00667,0.99324,0.46079,0.79314,-0.00625,0.99212,0.57869,1.2293,0.02052,0.34704,0.45625,1.21372,-0.01273,0.33017,0.58928,1.61147,0.32204,0.02154,0.46187,1.6214,0.18079,0.02665,0.5917,1.65678,0.34556,0.02674,0.46178,1.6733,0.19421,0.02212,0.57372,1.74482,0.1556,0.01219,0.47644,1.74866,-0.03427,0.01315
1267,0.50334,-0.00312,-0.3169,0.99881,0.51216,-0.04146,-0.30093,0.998,0.51915,-0.04168,-0.30086,0.99826,0.52671,-0.04215,-0.30095,0.99853,0.49361,-0.04444,-0.29619,0.99767,0.48747,-0.04678,-0.29601,0.997,0.48141,-0.04946,-0.29617,0.99679,0.53941,-0.03268,-0.16027,0.99867,0.46986,-0.03947,-0.1395,0.99641,0.51426,0.02961,-0.26199,0.99968,0.49301,0.0265,-0.25538,0.99938,0.62163,0.16384,-0.06828,0.99984,0.41003,0.22631,-0.0896,0.99956,0.6632,0.44566,0.08379,0.99523,0.37598,0.51952,-0.04674,0.97303,0.69332,0.71031,0.04174,0.9809,0.32881,0.75697,-0.15921,0.97363,0.70962,0.80293,0.01465,0.9611,0.30975,0.82504,-0.19854,0.95427,0.69309,0.81203,-0.03504,0.96538,0.32223,0.82581,-0.25803,0.96108,0.68267,0.78627,0.02065,0.96798,0.33441,0.80602,-0.18689,0.96182,0.59641,0.78055,0.0087,0.9936,0.46055,0.78859,-0.00823,0.99265,0.57842,1.22494,0.01351,0.34563,0.4565,1.20938,-0.01092,0.3234,0.58882,1.60377,0.32707,0.02094,0.46301,1.61167,0.1947,0.02565,0.59137,1.6485,0.35225,0.02612,0.46249,1.66306,0.20978,0.02129,0.57359,1.73713,0.15832,0.01185,0.47781,1.73832,-0.01998,0.01264
1301,0.50566,0.00303,-0.31375,0.99892,0.51459,-0.0363,-0.29901,0.99817,0.52159,-0.03669,-0.29896,0.99841,0.52906,-0.03744,-0.29904,0.99865,0.49596,-0.04036,-0.29309,0.99788,0.48982,-0.0435,-0.29295,0.99729,0.4839,-0.047,-0.29311,0.99709,0.54057,-0.02976,-0.16338,0.99877,0.47356,-0.03774,-0.13559,0.99675,0.51687,0.03438,-0.25976,0.9997,0.49525,0.03169,-0.25144,0.99943,0.6229,0.16624,-0.07326,0.99985,0.41226,0.22901,-0.08808,0.9996,0.66411,0.44525,0.07254,0.9953,0.37668,0.51828,-0.03632,0.97553,0.69192,0.71055,0.03083,0.98122,0.33031,0.75416,-0.14972,0.9758,0.70765,0.80208,0.00199,0.96179,0.31124,0.82192,-0.18865,0.95778,0.69198,0.81047,-0.04811,0.966,0.32333,0.82224,-0.24834,0.96404,0.6815,0.78521,0.01005,0.96865,0.33552,0.80259,-0.17743,0.9647,0.59588,0.781,0.0082,0.99398,0.46087,0.78875,-0.00778,0.99321,0.5769,1.22407,0.01193,0.35273,0.4567,1.20717,-0.00972,0.32667,0.58596,1.59788,0.32877,0.02122,0.463,1.60913,0.19985,0.02598,0.58798,1.6416,0.35506,0.02651,0.4624,1.65977,0.21559,0.02115,0.57192,1.73191,0.18178,0.01201,0.47771,1.73817,-0.01262,0.0127
1334,0.51061,-0.00337,-0.23583,0.99902,0.51976,-0.0406,-0.21719,0.99833,0.52689,-0.04012,-0.21719,0.99855,0.53429,-0.04028,-0.21734,0.99876,0.50135,-0.0461,-0.21303,0.99808,0.49567,-0.04872,-0.2129,0.99755,0.49045,-0.05162,-0.21307,0.99737,0.5452,-0.02825,-0.08967,0.99886,0.48195,-0.03614,-0.07097,0.99706,0.52252,0.02972,-0.18872,0.99972,0.50067,0.02698,-0.18275,0.99948,0.6238,0.17058,-0.02295,0.99983,0.41871,0.23206,-0.05998,0.99964,0.66607,0.44597,0.11964,0.99469,0.37784,0.51735,-0.02644,0.9777,0.69334,0.70932,0.14042,0.97603,0.33331,0.75364,-0.13143,0.97709,0.70922,0.79733,0.1224,0.95334,0.31407,0.8198,-0.16739,0.95976,0.69331,0.80535,0.07209,0.95857,0.32842,0.82051,-0.22762,0.96568,0.6826,0.78118,0.12039,0.96124,0.34037,0.80178,-0.1588,0.96621,0.59673,0.78565,0.00914,0.99368,0.46447,0.79237,-0.00876,0.99338,0.57588,1.22448,0.00815,0.3695,0.45974,1.2123,-0.02271,0.34254,0.58207,1.60738,0.19113,0.02622,0.46309,1.6108,0.04897,0.02965,0.58126,1.65337,0.1998,0.02962,0.46258,1.66238,0.04821,0.02171,0.57105,1.74133,0.02368,0.01564,0.4749,1.74915,-0.17554,0.01488
1368,0.51308,0.00211,-0.24889,0.99911,0.52309,-0.03209,-0.23108,0.99847,0.53018,-0.03177,-0.23112,0.99868,0.53741,-0.03154,-0.23118,0.99886,0.5048,-0.0356,-0.224,0.99825,0.49909,-0.03717,-0.22396,0.99778,0.49382,-0.03902,-0.22415,0.99762,0.54786,-0.01799,-0.10275,0.99895,0.48625,-0.02321,-0.07168,0.99735,0.5248,0.034,-0.20078,0.99973,0.5028,0.03115,-0.19129,0.99952,0.62329,0.17862,-0.03188,0.99982,0.42196,0.23585,-0.04175,0.99967,0.66622,0.44662,0.13313,0.99493,0.3804,0.51786,-0.01183,0.97978,0.69422,0.70999,0.16413,0.97668,0.33822,0.74931,-0.10183,0.97902,0.70959,0.79881,0.1497,0.95504,0.32118,0.81245,-0.13129,0.96303,0.69425,0.80586,0.1013,0.96005,0.33426,0.81316,-0.18574,0.96846,0.68343,0.78166,0.14588,0.96282,0.34449,0.79534,-0.12546,0.96898,0.59742,0.78557,0.00828,0.99413,0.46714,0.79177,-0.00792,0.99393,0.58275,1.2047,0.01731,0.39852,0.46145,1.21324,-0.01999,0.37099,0.58165,1.60737,0.25243,0.02651,0.46327,1.62203,0.12179,0.02995,0.58137,1.65369,0.27141,0.02982,0.46258,1.67465,0.13103,0.02246,0.57008,1.73892,0.07486,0.01523,0.47503,1.75474,-0.09832,0.01471
1401,0.51467,0.00833,-0.26238,0.9992,0.52488,-0.02608,-0.24372,0.99861,0.53186,-0.02648,-0.24376,0.9988,0.53891,-0.0269,-0.24384,0.99896,0.50683,-0.02757,-0.23702,0.99842,0.50113,-0.02872,-0.23697,0.998,0.49587,-0.03014,-0.23714,0.99785,0.54932,-0.01448,-0.108,0.99904,0.48867,-0.01623,-0.07943,0.9976,0.52624,0.03856,-0.21189,0.99974,0.50448,0.03659,-0.20276,0.99956,0.62374,0.1833,-0.03206,0.99981,0.42457,0.23924,-0.04415,0.9997,0.66625,0.44979,0.12,0.99517,0.38341,0.5193,-0.01449,0.98167,0.69491,0.71018,0.12108,0.97746,0.34757,0.74658,-0.1142,0.9808,0.71014,0.79526,0.09934,0.95694,0.32946,0.80725,-0.14784,0.96602,0.6946,0.80271,0.05086,0.96173,0.34383,0.8087,-0.1998,0.97099,0.68357,0.77986,0.10116,0.96463,0.35415,0.79185,-0.13767,0.97151,0.59792,0.78391,0.00904,0.99464,0.47015,0.7886,-0.00872,0.99447,0.585,1.21006,0.01596,0.41055,0.47103,1.20698,-0.01821,0.38334,0.59161,1.59708,0.29746,0.02491,0.47831,1.60844,0.16392,0.02868,0.59392,1.64063,0.32449,0.0281,0.47555,1.66012,0.18334,0.02173,0.5786,1.72801,0.16202,0.01412,0.49421,1.73192,-0.01779,0.01389
1434,0.51446,0.01743,-0.28054,0.99926,0.52493,-0.01767,-0.25508,0.99871,0.53215,-0.01788,-0.25515,0.99889,0.53952,-0.01792,-0.25533,0.99903,0.50623,-0.0188,-0.25543,0.99855,0.5004,-0.01965,-0.25531,0.99818,0.49502,-0.02049,-0.25546,0.99805,0.55072,-0.00647,-0.12384,0.99908,0.48798,-0.00815,-0.09463,0.99783,0.52673,0.04804,-0.22079,0.99975,0.50418,0.04597,-0.22016,0.99959,0.62389,0.19108,-0.04419,0.99981,0.42593,0.24552,-0.06088,0.99972,0.66642,0.45119,0.1025,0.99482,0.39093,0.52047,-0.04143,0.98317,0.69408,0.71024,0.08116,0.97572,0.35596,0.74649,-0.16282,0.98187,0.70763,0.79482,0.05633,0.95416,0.33946,0.80745,-0.20417,0.9676,0.69426,0.8024,0.00696,0.9593,0.35162,0.80907,-0.25802,0.97232,0.68367,0.77942,0.06083,0.96248,0.36098,0.79213,-0.18824,0.97275,0.59822,0.78375,0.00922,0.99472,0.47339,0.78843,-0.00886,0.99468,0.58914,1.20831,0.00753,0.40204,0.48064,1.19946,-0.01929,0.37249,0.60281,1.58155,0.28693,0.02409,0.49341,1.59065,0.16216,0.02783,0.60529,1.62442,0.30993,0.02716,0.49171,1.63988,0.17758,0.02096,0.59212,1.70982,0.13138,0.01367,0.50939,1.7134,-0.03709,0.01348
1468,0.51653,0.02894,-0.31793,0.99933,0.52725,-0.00422,-0.29301,0.99882,0.53462,-0.004,-0.29301,0.99898,0.54202,-0.00343,-0.29316,0.9991,0.50803,-0.00538,-0.29191,0.99868,0.50177,-0.00598,-0.29176,0.99835,0.49608,-0.00639,-0.29187,0.99823,0.5533,0.00826,-0.13711,0.99915,0.49012,0.00679,-0.12652,0.99803,0.52926,0.05966,-0.25903,0.99977,0.50603,0.05819,-0.25662,0.99962,0.62401,0.20815,-0.05079,0.99981,0.43046,0.25451,-0.07413,0.99974,0.66701,0.45272,0.10275,0.995,0.40082,0.5234,-0.04346,0.98465,0.69446,0.71002,0.09605,0.97594,0.36297,0.74648,-0.16853,0.98308,0.70814,0.79479,0.07208,0.95444,0.34555,0.80782,-0.20855,0.96949,0.69465,0.80222,0.021,0.9596,0.35754,0.80924,-0.26608,0.9739,0.684,0.7794,0.07479,0.96279,0.36716,0.79224,-0.19542,0.9743,0.60079,0.77346,0.00893,0.9948,0.47913,0.78168,-0.00853,0.99486,0.59019,1.20097,0.01069,0.39635,0.4836,1.18501,-0.02058,0.36474,0.60442,1.57724,0.25191,0.02345,0.49555,1.58075,0.12494,0.02677,0.60684,1.62345,0.26635,0.02638,0.49431,1.63143,0.13257,0.02018,0.59415,1.69678,0.07246,0.01323,0.51056,1.69908,-0.096,0.013
