,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.03399,-0.021828,-0.02226,-0.008086,-0.001894,0.002064,0.008452,0.006505,0.00465,0.090906,0.017687,0.030346,2.6e-05,0.001032,-0.003827,-0.005931,-0.016316,-0.02094,0.010777,0.010568,-0.009131,0.001986,0.044767,0.040927,0.037974,0.037165,0.057438,0.455693,0.391893,0.35644,0.324461,0.320033,0.219526,0.214653,0.165941,0.132068,-0.015519,-0.0119,-0.010098,-0.007603,-0.005865,-0.004481,-0.000418,0.00209,0.007681,0.047158,0.026962,0.025473,-0.000601,-0.002573,-0.008282,-0.008138,-0.019124,-0.019778,-0.030894,-0.046348,-0.056955,-0.009445,0.065799,0.109678,0.081344,0.11877,0.158194,0.441977,0.319158,0.296049,0.322319,0.344383,0.170696,0.122741,0.167391,-0.06572,-0.007895,-0.062711,-0.052583,-0.000885,0.022616,-0.051443,-0.094514,-0.000742,-0.197839,-0.040911,0.010351,-0.003391,-0.000573,-0.003986,-0.005072,-0.003037,-0.003235,0.001483,0.050025,0.073263,0.06518,0.022488,-0.023298,-0.072322,-0.056992,-0.085929,-0.102289,-0.006077,-0.001778,-0.003124,0.000663,0.001951,0.002705,0.003473,0.002087,-0.000131,1.006816,0.878978,1,0,0,0,0,0,0,0,0,0,0
11,0.019521,0.018829,0.041579,0.051518,0.057871,0.068125,0.065,0.062023,0.081397,-0.117525,-0.097207,-0.145873,-0.144259,-0.152059,-0.155435,-0.172104,-0.179527,-0.216388,-0.000335,-0.031955,-0.014111,0.054558,0.048394,0.043655,0.042355,0.074897,0.070955,-0.102407,-0.159314,-0.210643,-0.217751,-0.379078,-0.386899,-0.465088,-0.519457,-0.456827,0.005808,0.008702,0.012707,0.015495,0.017718,0.024239,0.028265,0.037239,0.054433,-0.032416,-0.034807,-0.076658,-0.079825,-0.088988,-0.088757,-0.106391,-0.107439,-0.113059,-0.024805,-0.041831,0.034429,0.155204,0.225635,0.180156,0.240229,0.30351,0.293319,-0.19714,-0.234232,-0.192065,-0.156651,-0.435439,-0.512412,-0.440744,-0.814915,-0.583682,-0.087986,-0.071729,0.011252,0.048974,-0.0699,-0.139034,0.011482,-0.304883,-0.137812,0.082281,0.060224,0.064748,0.059269,0.057526,0.060792,0.060474,0.068047,0.098875,0.63792,0.41601,-0.7559,-2.012748,-3.358488,-2.937681,-3.731998,-4.181093,-4.070923,0.117993,0.081062,0.185013,0.220372,0.241078,0.262153,0.224095,0.163228,0.197488,1.125271,0.844727,1,0,0,0,0,0,0,0,0,0,0
12,-0.000658,0.020982,0.030436,0.036479,0.046232,0.04326,0.040428,0.058857,0.069228,0.019326,-0.026965,-0.02543,-0.032849,-0.03606,-0.051916,-0.058977,-0.094039,-0.096273,-0.030077,-0.013104,0.052215,0.046352,0.041844,0.040607,0.071562,0.067812,0.083229,-0.05413,-0.102955,-0.109716,-0.263171,-0.27061,-0.344984,-0.396701,-0.337126,-0.405835,0.002752,0.006562,0.009214,0.011329,0.017531,0.021361,0.029897,0.046252,0.061589,-0.002274,-0.042083,-0.045095,-0.053811,-0.053591,-0.070365,-0.071362,-0.076707,-0.076787,-0.016195,0.056344,0.171225,0.23822,0.19496,0.252101,0.312295,0.302601,0.306191,-0.035282,0.004827,0.038513,-0.226672,-0.299889,-0.231718,-0.587631,-0.367681,-0.302581,0.015464,0.094396,0.130278,0.017204,-0.048556,0.094615,-0.206313,-0.047394,0.085214,-0.02098,-0.016678,-0.021889,-0.023547,-0.02044,-0.020743,-0.01354,0.015784,0.018456,-0.156349,-0.982033,-1.867561,-2.815718,-2.519233,-3.078879,-3.395294,-3.317673,-3.112039,-0.02602,0.04722,0.072132,0.086721,0.10157,0.074755,0.031871,0.056009,0.031703,1.136253,0.800677,1,0,0,0,0,0,0,0,0,0,0
13,0.023246,0.033401,0.039893,0.05037,0.047178,0.044135,0.063932,0.075073,0.097398,-0.049727,-0.048078,-0.056048,-0.059497,-0.07653,-0.084114,-0.121779,-0.124179,-0.113831,0.018233,0.088399,0.0821,0.077258,0.07593,0.109181,0.105154,0.121715,0.143718,-0.052448,-0.059711,-0.224555,-0.232546,-0.31244,-0.367995,-0.303998,-0.377807,-0.491274,0.004092,0.006942,0.009213,0.015876,0.019989,0.029159,0.046728,0.063204,0.087692,-0.042764,-0.045999,-0.055362,-0.055126,-0.073145,-0.074216,-0.079958,-0.080044,-0.074794,0.077923,0.20133,0.273297,0.226826,0.288208,0.352869,0.342456,0.346313,0.386206,0.043086,0.079272,-0.205594,-0.284245,-0.211014,-0.593342,-0.357068,-0.287137,-0.318267,0.084789,0.123334,0.001869,-0.068772,0.085025,-0.238237,-0.067524,0.074926,0.158259,0.004622,-0.000976,-0.002757,0.00058,0.000255,0.007993,0.039493,0.042364,0.037539,-1.36287,-2.824519,-4.389543,-3.900167,-4.823916,-5.34619,-5.218068,-4.878649,-5.220197,0.12089,0.16201,0.18609,0.210599,0.166339,0.095554,0.135397,0.095277,0.073829,1.117828,0.73435,1,0,0,0,0,0,0,0,0,0,0
14,0.009658,0.015831,0.025795,0.022759,0.019866,0.038692,0.049287,0.070518,0.081378,0.001569,-0.006011,-0.009291,-0.025489,-0.032702,-0.068522,-0.070804,-0.060962,-0.031846,0.066729,0.060738,0.056133,0.05487,0.086492,0.082662,0.098412,0.119337,0.13957,-0.006907,-0.163673,-0.171273,-0.247252,-0.300085,-0.239224,-0.309417,-0.417323,-0.629021,0.00271,0.00487,0.011206,0.015118,0.023839,0.040547,0.056215,0.079504,0.095987,-0.003077,-0.011981,-0.011756,-0.028892,-0.029911,-0.035371,-0.035453,-0.030461,0.004034,0.117361,0.185801,0.141607,0.199982,0.261474,0.251572,0.255239,0.293178,0.347233,0.034414,-0.236494,-0.311291,-0.241649,-0.605243,-0.380546,-0.314042,-0.343647,-0.525943,0.036656,-0.078857,-0.146037,0.000224,-0.307198,-0.14485,-0.00938,0.06987,0.102138,-0.005324,-0.007017,-0.003844,-0.004153,0.003206,0.033162,0.035892,0.031304,0.037305,-1.028272,-2.129269,-1.784992,-2.434851,-2.802272,-2.712138,-2.473356,-2.713635,-3.562168,0.028928,0.045869,0.063111,0.031974,-0.017824,0.010206,-0.018019,-0.033107,-0.062137,1.061411,0.718691,1,0,0,0,0,0,0,0,0,0,0
15,0.005528,0.014449,0.011731,0.00914,0.025997,0.035484,0.054493,0.064217,0.086876,-0.006787,-0.009724,-0.024227,-0.030686,-0.062758,-0.064801,-0.055989,-0.029919,0.000748,-0.005364,-0.009487,-0.010618,0.017696,0.014266,0.028369,0.047105,0.065221,0.108914,-0.140365,-0.14717,-0.2152,-0.262506,-0.208012,-0.270861,-0.367479,-0.557029,-0.663133,0.001934,0.007608,0.01111,0.018919,0.033878,0.047907,0.06876,0.083519,0.115335,-0.007972,-0.007772,-0.023115,-0.024027,-0.028916,-0.028989,-0.024519,0.006367,0.055935,0.06128,0.02171,0.073977,0.129036,0.12017,0.123454,0.157423,0.205823,0.223155,-0.242566,-0.309537,-0.247181,-0.572736,-0.371547,-0.312,-0.338508,-0.501733,-0.660287,-0.103429,-0.16358,-0.032621,-0.307881,-0.162517,-0.04122,0.029739,0.058631,0.003985,-0.001516,0.001325,0.001048,0.007637,0.03446,0.036904,0.032796,0.038169,0.058071,-0.507974,-0.349133,-0.648962,-0.818481,-0.776896,-0.666727,-0.777586,-1.169079,-0.889231,0.007816,0.015771,0.001405,-0.02157,-0.008638,-0.02166,-0.028621,-0.042015,-0.064356,1.023734,0.751443,1,0,0,0,0,0,0,0,0,0,0
16,0.008416,0.005851,0.003408,0.019309,0.028258,0.046191,0.055364,0.076738,0.094791,-0.002771,-0.016452,-0.022545,-0.052799,-0.054727,-0.046415,-0.021822,0.007108,0.093397,-0.003889,-0.004956,0.021753,0.018518,0.031821,0.049495,0.066584,0.107802,0.132859,-0.006419,-0.070594,-0.115219,-0.063814,-0.123101,-0.214244,-0.393053,-0.493145,-0.492955,0.005352,0.008656,0.016022,0.030134,0.043368,0.063039,0.076962,0.106976,0.129882,0.000189,-0.014284,-0.015145,-0.019757,-0.019826,-0.015609,0.013527,0.060286,0.124633,-0.037328,0.011978,0.063917,0.055553,0.058651,0.090695,0.136353,0.152702,0.164043,-0.063177,-0.004354,-0.311462,-0.121673,-0.0655,-0.090506,-0.244481,-0.394051,-0.414376,-0.056743,0.066795,-0.192866,-0.05574,0.058683,0.125621,0.152876,0.101327,0.079889,0.00268,0.002419,0.008635,0.033938,0.036243,0.032368,0.037436,0.056211,0.035141,0.10559,-0.093722,-0.20641,-0.178766,-0.105532,-0.179225,-0.439471,-0.253442,-0.164295,0.005288,-0.004262,-0.019534,-0.010938,-0.019594,-0.024222,-0.033125,-0.047976,-0.066152,1.070801,0.799596,1,0,0,0,0,0,0,0,0,0,0
17,-0.002504,-0.00489,0.010637,0.019375,0.036885,0.045842,0.066712,0.08434,0.107933,-0.013359,-0.019308,-0.04885,-0.050732,-0.042615,-0.018602,0.009646,0.093902,0.173654,-0.001042,0.025038,0.021879,0.034869,0.052126,0.068813,0.109059,0.133526,0.146515,-0.062663,-0.106236,-0.056042,-0.113932,-0.202927,-0.377522,-0.475255,-0.47507,-0.456787,0.003226,0.010419,0.024198,0.03712,0.056327,0.069922,0.099228,0.121595,0.126619,-0.014132,-0.014972,-0.019476,-0.019543,-0.015426,0.013023,0.05868,0.121511,0.181468,0.048144,0.098859,0.090692,0.093717,0.125006,0.169587,0.185551,0.196625,0.216219,0.057437,-0.242433,-0.057117,-0.002269,-0.026685,-0.177032,-0.323076,-0.342922,-0.33894,0.120627,-0.132916,0.000979,0.112706,0.178067,0.204679,0.154344,0.133412,0.119596,-0.000255,0.005814,0.030521,0.032772,0.028988,0.033937,0.052269,0.031696,0.009654,-0.168668,-0.26403,-0.240636,-0.178661,-0.241025,-0.461257,-0.30383,-0.22839,-0.270935,-0.008081,-0.021006,-0.013731,-0.021057,-0.024973,-0.032507,-0.045075,-0.060457,-0.033832,1.092547,0.830317,1,0,0,0,0,0,0,0,0,0,0
18,-0.002225,0.012255,0.020404,0.036733,0.045086,0.064549,0.080988,0.102991,0.118724,-0.005548,-0.033097,-0.034853,-0.027283,-0.004889,0.021454,0.100029,0.174404,0.218189,0.024322,0.021375,0.033489,0.049583,0.065145,0.102677,0.125494,0.137608,0.166443,-0.040635,0.006174,-0.047813,-0.130807,-0.29363,-0.384773,-0.384601,-0.367551,-0.365372,0.006707,0.019558,0.031609,0.049521,0.062199,0.089529,0.110387,0.115073,0.129349,-0.000784,-0.004983,-0.005046,-0.001207,0.025325,0.067903,0.126497,0.182412,0.202377,0.047295,0.039679,0.0425,0.07168,0.113255,0.128143,0.13847,0.156743,0.164092,-0.279651,-0.10683,-0.05568,-0.07845,-0.218659,-0.354857,-0.373365,-0.369651,-0.375167,-0.236447,-0.11158,-0.007387,0.053567,0.078385,0.031444,0.011923,-0.000961,-0.009888,0.00566,0.0287,0.0308,0.027271,0.031886,0.048982,0.029797,0.009241,-0.014586,-0.058501,-0.04415,-0.006131,-0.044388,-0.179492,-0.082917,-0.036637,-0.062737,0.008976,-0.007929,-0.003466,-0.00796,-0.010362,-0.014984,-0.022694,-0.03213,-0.015797,-0.01701,1.094602,0.831643,1,0,0,0,0,0,0,0,0,0,0
19,0.014219,0.022221,0.038255,0.046457,0.065569,0.081711,0.103316,0.118766,0.131015,-0.027052,-0.028776,-0.021343,0.000646,0.026514,0.10367,0.176703,0.219697,0.24021,-0.002893,0.009002,0.024806,0.040086,0.076941,0.099346,0.111241,0.139556,0.169209,0.045965,-0.007048,-0.088544,-0.248427,-0.337925,-0.337756,-0.321013,-0.318874,-0.289898,0.012618,0.024452,0.042041,0.05449,0.081327,0.101808,0.106409,0.120428,0.139463,-0.004124,-0.004186,-0.000415,0.025637,0.067447,0.124983,0.179888,0.199493,0.204232,-0.007479,-0.004709,0.023944,0.064769,0.079388,0.089529,0.107471,0.114688,0.127461,0.169701,0.219928,0.197569,0.059891,-0.073848,-0.092021,-0.088374,-0.093791,-0.101347,0.122613,0.224925,0.284778,0.309149,0.263055,0.243886,0.231235,0.222469,0.185444,0.022625,0.024686,0.021221,0.025753,0.042541,0.023701,0.003516,-0.01988,-0.034656,0.012633,0.0461,0.012423,-0.106505,-0.021492,0.019246,-0.003729,0.059397,0.099895,0.003929,-2.7e-05,-0.002142,-0.006211,-0.012997,-0.021304,-0.006926,-0.007994,-0.013791,1.068989,0.833599,1,0,0,0,0,0,0,0,0,0,0
20,0.00757,0.022739,0.030498,0.048578,0.063849,0.084287,0.098903,0.110491,0.128163,-0.00163,0.005401,0.026203,0.050674,0.123665,0.192754,0.233428,0.252833,0.293157,0.011253,0.026203,0.040659,0.075524,0.096719,0.107972,0.134758,0.16281,0.179245,-0.05015,-0.127246,-0.278498,-0.363163,-0.363003,-0.347165,-0.345141,-0.31773,-0.33038,0.011195,0.027834,0.039611,0.064999,0.084375,0.088727,0.101989,0.119997,0.13962,-5.8e-05,0.003508,0.028154,0.067706,0.122137,0.174077,0.192623,0.197107,0.224126,0.00262,0.029726,0.068347,0.082176,0.09177,0.108744,0.115571,0.127654,0.142299,0.047515,0.026363,-0.103882,-0.2304,-0.247592,-0.244142,-0.249266,-0.256414,-0.280317,0.096789,0.15341,0.176465,0.13286,0.114726,0.102757,0.094465,0.05944,0.048159,0.00195,-0.001328,0.00296,0.018841,0.001018,-0.018077,-0.04021,-0.054189,-0.067086,0.022693,-0.000142,-0.080783,-0.023139,0.004484,-0.011094,0.031709,0.059169,0.061602,-0.002682,-0.004116,-0.006875,-0.011477,-0.017109,-0.00736,-0.008084,-0.012015,-0.013574,1.045084,0.836018,1,0,0,0,0,0,0,0,0,0,0
21,0.014528,0.02196,0.039277,0.053902,0.073478,0.087476,0.098575,0.115501,0.135941,0.006734,0.026658,0.050096,0.120005,0.186177,0.225133,0.243718,0.28234,0.305722,0.014319,0.028164,0.061557,0.081858,0.092635,0.11829,0.145157,0.160899,0.196718,-0.073841,-0.218705,-0.299796,-0.299643,-0.284473,-0.282535,-0.256281,-0.268397,-0.286662,0.015937,0.027216,0.051532,0.07009,0.074259,0.086961,0.104208,0.123002,0.149884,0.003416,0.027021,0.064903,0.117035,0.166783,0.184546,0.18884,0.214718,0.25649,0.025961,0.062951,0.076197,0.085385,0.101642,0.108181,0.119754,0.13378,0.146747,-0.020259,-0.145004,-0.26618,-0.282646,-0.279342,-0.28425,-0.291096,-0.31399,-0.319929,0.054231,0.076312,0.034548,0.01718,0.005717,-0.002225,-0.035772,-0.046576,-0.034123,-0.00314,0.000967,0.016177,-0.000893,-0.019181,-0.04038,-0.053768,-0.066122,-0.046976,-0.016883,-0.076503,-0.033885,-0.013462,-0.02498,0.006666,0.026969,0.028767,0.055587,-0.00106,-0.0031,-0.006502,-0.010666,-0.003458,-0.003994,-0.0069,-0.008053,-0.009245,1.043906,0.870365,1,0,0,0,0,0,0,0,0,0,0
22,0.007177,0.023902,0.038028,0.056934,0.070454,0.081173,0.097521,0.117262,0.12786,0.019243,0.041879,0.109398,0.173308,0.210932,0.228882,0.266183,0.288765,0.300979,0.013372,0.045623,0.065229,0.075639,0.100416,0.126365,0.141568,0.176162,0.213652,-0.139912,-0.21823,-0.218082,-0.203431,-0.201559,-0.176203,-0.187905,-0.205545,-0.212413,0.010894,0.034379,0.052302,0.056328,0.068596,0.085253,0.103406,0.129368,0.14822,0.022798,0.059385,0.109735,0.157781,0.174937,0.179085,0.204078,0.244422,0.254198,0.035725,0.048518,0.057392,0.073094,0.079409,0.090586,0.104133,0.116656,0.134593,-0.12048,-0.237514,-0.253417,-0.250226,-0.254966,-0.261577,-0.283689,-0.289425,-0.299538,0.021326,-0.01901,-0.035784,-0.046856,-0.054526,-0.086926,-0.097361,-0.085333,-0.087715,0.003966,0.018657,0.00217,-0.015493,-0.035967,-0.048898,-0.060829,-0.042337,-0.043394,-0.046735,-0.013328,0.002681,-0.006347,0.01846,0.034374,0.035784,0.056807,0.076462,-0.001599,-0.004266,-0.00753,-0.00188,-0.002299,-0.004578,-0.005481,-0.006416,-0.008946,1.026015,0.888963,1,0,0,0,0,0,0,0,0,0,0
23,0.016398,0.030249,0.048786,0.062042,0.072552,0.088581,0.107937,0.118328,0.137142,0.022195,0.088396,0.151059,0.187949,0.205548,0.242122,0.264263,0.276239,0.290921,0.031622,0.050846,0.061052,0.085346,0.110789,0.125695,0.159614,0.196372,0.216903,-0.07679,-0.076645,-0.06228,-0.060445,-0.035583,-0.047056,-0.064353,-0.071086,-0.077873,0.023026,0.0406,0.044548,0.056576,0.072908,0.090706,0.116162,0.134647,0.159654,0.035873,0.08524,0.13235,0.149171,0.153237,0.177742,0.217299,0.226885,0.245422,0.012543,0.021244,0.036639,0.042831,0.05379,0.067073,0.079352,0.096938,0.099275,-0.11475,-0.130343,-0.127213,-0.131861,-0.138344,-0.160024,-0.165648,-0.175564,-0.199475,-0.039549,-0.055996,-0.066851,-0.074372,-0.10614,-0.116371,-0.104578,-0.106913,-0.122517,0.014404,-0.001761,-0.019079,-0.039154,-0.051832,-0.06353,-0.0454,-0.046436,-0.041531,0.029103,0.043049,0.035184,0.056794,0.070658,0.071886,0.090201,0.107324,0.123236,-0.002323,-0.005167,-0.000245,-0.00061,-0.002595,-0.003382,-0.004197,-0.0064,-0.007854,1.004521,0.913084,1,0,0,0,0,0,0,0,0,0,0
24,0.013383,0.031294,0.044102,0.054257,0.069745,0.088447,0.098487,0.116667,0.141365,0.063966,0.124513,0.160157,0.177163,0.212501,0.233895,0.245466,0.259652,0.2707,0.018575,0.028436,0.05191,0.076494,0.090897,0.123671,0.159187,0.179025,0.200942,0.00014,0.01402,0.015794,0.039816,0.02873,0.012018,0.005511,-0.001046,-0.002921,0.01698,0.020795,0.032417,0.048198,0.065395,0.089991,0.107851,0.132014,0.150448,0.0477,0.093219,0.109472,0.113401,0.137079,0.1753,0.184562,0.202473,0.209094,0.008407,0.023282,0.029266,0.039854,0.052688,0.064553,0.081546,0.083804,0.094392,-0.015067,-0.012043,-0.016534,-0.022798,-0.043745,-0.04918,-0.058761,-0.081864,-0.093219,-0.015892,-0.026381,-0.033648,-0.064342,-0.074228,-0.062833,-0.06509,-0.080167,-0.088323,-0.015619,-0.032353,-0.051749,-0.063999,-0.075303,-0.057784,-0.058785,-0.054047,-0.059525,0.010966,0.004781,0.021773,0.032674,0.03364,0.04804,0.061503,0.074014,0.08129,-0.002236,0.001634,0.001347,-0.000213,-0.000833,-0.001473,-0.003205,-0.004349,-0.003178,1.017052,0.89885,1,0,0,0,0,0,0,0,0,0,0
25,0.018182,0.031184,0.041492,0.057213,0.076198,0.086389,0.104843,0.129914,0.154364,0.061461,0.097643,0.114905,0.150777,0.172494,0.18424,0.19864,0.209855,0.237594,0.01001,0.033838,0.058793,0.073414,0.106682,0.142735,0.162872,0.18512,0.2011,0.01409,0.01589,0.040274,0.029021,0.012056,0.005452,-0.001204,-0.003108,0.005853,0.003872,0.015669,0.031689,0.049145,0.074113,0.092243,0.11677,0.135483,0.154364,0.046206,0.062704,0.066692,0.090728,0.129526,0.138928,0.157109,0.16383,0.183722,0.0151,0.021173,0.031922,0.044949,0.056993,0.074242,0.076534,0.087283,0.109104,0.003069,-0.001489,-0.007848,-0.029112,-0.034628,-0.044354,-0.067806,-0.079332,-0.082621,-0.010647,-0.018024,-0.049182,-0.059217,-0.04765,-0.049941,-0.065245,-0.073524,-0.086386,-0.016987,-0.036676,-0.049111,-0.060585,-0.042802,-0.043818,-0.039008,-0.044569,-0.05324,-0.006868,0.012003,0.024109,0.025181,0.041173,0.056125,0.070019,0.078099,0.075581,0.004298,0.003979,0.002246,0.001558,0.000847,-0.001077,-0.002346,-0.001046,-0.000133,1.025062,0.913947,1,0,0,0,0,0,0,0,0,0,0
26,0.013006,0.023318,0.039045,0.058036,0.068231,0.086692,0.111772,0.13623,0.152358,0.036195,0.053463,0.089347,0.111072,0.122822,0.137227,0.148446,0.176194,0.202829,0.023836,0.0488,0.063425,0.096705,0.132771,0.152915,0.175171,0.191157,0.208088,0.001801,0.026194,0.014937,-0.002034,-0.008641,-0.015299,-0.017204,-0.008239,-0.001464,0.011802,0.027826,0.045289,0.070265,0.088402,0.112937,0.131657,0.150544,0.163188,0.016504,0.020494,0.044538,0.083349,0.092754,0.110942,0.117666,0.137564,0.1621,0.006076,0.016828,0.02986,0.041908,0.059163,0.061456,0.072208,0.094037,0.111642,-0.00456,-0.010921,-0.032192,-0.037711,-0.047439,-0.0709,-0.08243,-0.08572,-0.073996,-0.007379,-0.038548,-0.048587,-0.037016,-0.039307,-0.054617,-0.062899,-0.075765,-0.070925,-0.019696,-0.032136,-0.043613,-0.025824,-0.026841,-0.022029,-0.027592,-0.036266,-0.038891,0.018917,0.031052,0.032127,0.048159,0.063147,0.077075,0.085175,0.08265,0.081961,-0.00032,-0.002057,-0.002746,-0.003459,-0.005388,-0.006661,-0.005357,-0.004442,-0.003808,1.042133,0.936699,1,0,0,0,0,0,0,0,0,0,0
27,0.010336,0.026099,0.045134,0.055353,0.073856,0.098994,0.123508,0.139674,0.153853,0.017308,0.053275,0.07505,0.086827,0.101266,0.11251,0.140323,0.167019,0.184419,0.025021,0.039681,0.073038,0.109186,0.129377,0.151685,0.167707,0.184678,0.197091,0.02445,0.013166,-0.003843,-0.010465,-0.01714,-0.019048,-0.010063,-0.003272,0.005713,0.016062,0.033565,0.058599,0.076777,0.10137,0.120132,0.139064,0.151737,0.166643,0.003999,0.028098,0.067,0.076427,0.094657,0.101396,0.12134,0.145933,0.149633,0.010777,0.023839,0.035915,0.05321,0.055509,0.066286,0.088165,0.10581,0.120717,-0.006375,-0.027696,-0.033227,-0.042979,-0.066493,-0.07805,-0.081348,-0.069597,-0.071311,-0.031241,-0.041303,-0.029705,-0.032002,-0.047347,-0.055648,-0.068544,-0.063693,-0.074603,-0.012469,-0.023973,-0.006143,-0.007162,-0.002339,-0.007914,-0.016608,-0.019239,-0.03265,0.012334,0.013426,0.029719,0.044951,0.059107,0.067339,0.064773,0.064073,0.063366,-0.001765,-0.002466,-0.00319,-0.005151,-0.006444,-0.005119,-0.004189,-0.003544,-0.004085,1.042794,0.927136,1,0,0,0,0,0,0,0,0,0,0
28,0.016313,0.036012,0.046587,0.065735,0.091749,0.117119,0.133848,0.148522,0.154904,0.037221,0.059755,0.071943,0.086885,0.098522,0.127304,0.154931,0.172937,0.182141,0.015171,0.049691,0.0871,0.107995,0.13108,0.147662,0.165224,0.17807,0.190244,-0.011677,-0.02928,-0.036133,-0.043039,-0.045015,-0.035716,-0.028688,-0.01939,-0.027721,0.018113,0.04402,0.062832,0.088282,0.107699,0.127291,0.140405,0.155831,0.163276,0.024939,0.065197,0.074953,0.093819,0.100793,0.121432,0.146882,0.150712,0.137745,0.013518,0.026014,0.043913,0.046291,0.057444,0.080086,0.098347,0.113773,0.13233,-0.022064,-0.027788,-0.03788,-0.062214,-0.074173,-0.077586,-0.065426,-0.067199,-0.130946,-0.010413,0.00159,-0.000787,-0.016668,-0.025258,-0.038603,-0.033583,-0.044874,-0.100655,-0.011905,0.006546,0.005492,0.010483,0.004713,-0.004284,-0.007007,-0.020885,-0.042562,0.001389,0.022099,0.041462,0.059455,0.069919,0.066658,0.065768,0.06487,0.064745,-0.00089,-0.001811,-0.004303,-0.005947,-0.004263,-0.003081,-0.002261,-0.002949,-0.003826,0.990881,0.912128,1,0,0,0,0,0,0,0,0,0,0
