timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
333,0.64465,0.67965,0.1642,0.98511,0.65102,0.67645,0.17143,0.9786,0.65108,0.67723,0.17134,0.97626,0.65109,0.67811,0.17134,0.98131,0.65133,0.67154,0.16114,0.98484,0.65159,0.6685,0.16115,0.98322,0.65187,0.6656,0.16094,0.98669,0.64994,0.66957,0.21112,0.9773,0.65041,0.6528,0.16827,0.98029,0.63773,0.67871,0.17944,0.9719,0.63792,0.67239,0.16657,0.96699,0.61896,0.66229,0.21266,0.99886,0.62842,0.64712,0.11028,0.99921,0.60165,0.73546,0.18829,0.38919,0.61962,0.71771,0.06391,0.81016,0.60672,0.73102,0.14933,0.5824,0.62748,0.74478,0.06506,0.53312,0.60722,0.73126,0.14463,0.55658,0.62987,0.75519,0.05916,0.44907,0.6111,0.72673,0.1459,0.54701,0.6317,0.74494,0.06187,0.43394,0.60968,0.7282,0.14949,0.509,0.62834,0.74019,0.06734,0.43157,0.49181,0.67705,0.0399,0.99931,0.4954,0.66193,-0.04015,0.99893,0.40363,0.71067,-0.05669,0.66408,0.40323,0.69198,-0.16676,0.83329,0.30911,0.66231,-0.19571,0.63041,0.30003,0.65619,-0.30263,0.8167,0.29656,0.64193,-0.21512,0.69236,0.28489,0.63876,-0.31763,0.8627,0.28387,0.66446,-0.27223,0.74221,0.27104,0.66058,-0.37146,0.84817,idle
366,0.64368,0.66762,0.17239,0.98269,0.65013,0.66499,0.179,0.97425,0.65023,0.66585,0.17891,0.97179,0.65028,0.66681,0.17891,0.97756,0.6503,0.66038,0.16983,0.98182,0.65049,0.65766,0.16983,0.98003,0.6507,0.65505,0.16965,0.98399,0.64907,0.66005,0.21142,0.97107,0.64913,0.64464,0.16872,0.97614,0.6369,0.66812,0.18591,0.96705,0.63698,0.66201,0.17397,0.96121,0.61924,0.65619,0.21395,0.99882,0.62726,0.64804,0.11061,0.9992,0.60179,0.73387,0.20856,0.37852,0.61735,0.72309,0.0803,0.81326,0.60647,0.73682,0.16621,0.57662,0.62762,0.75368,0.09407,0.54364,0.60734,0.73896,0.16441,0.5539,0.63189,0.7647,0.08978,0.45974,0.61118,0.73502,0.16323,0.54506,0.63363,0.75301,0.09178,0.44416,0.60964,0.73583,0.1657,0.50756,0.6295,0.7485,0.09628,0.43997,0.49211,0.66909,0.04033,0.99929,0.49485,0.66192,-0.04065,0.9989,0.4043,0.70688,-0.02815,0.65211,0.40224,0.69284,-0.15944,0.83315,0.31172,0.66241,-0.20231,0.62621,0.29933,0.65611,-0.35389,0.81837,0.3001,0.64174,-0.2264,0.695,0.28393,0.6384,-0.37627,0.8647,0.28559,0.6646,-0.27759,0.74402,0.26912,0.66177,-0.43226,0.8522,idle
400,0.64262,0.68988,0.20203,0.98429,0.64913,0.69194,0.21522,0.97663,0.64945,0.69437,0.21516,0.9744,0.64983,0.69689,0.21517,0.97967,0.64909,0.68314,0.20799,0.98347,0.64929,0.67895,0.20794,0.98183,0.64952,0.67481,0.20773,0.98545,0.64842,0.69236,0.26046,0.97379,0.64815,0.66152,0.2283,0.97836,0.63594,0.68973,0.21876,0.96994,0.6363,0.67961,0.2092,0.96464,0.61807,0.69441,0.25577,0.99889,0.62681,0.64652,0.17681,0.99925,0.6023,0.75279,0.27563,0.39043,0.61468,0.70459,0.19948,0.81018,0.60765,0.74578,0.315,0.57822,0.61958,0.74096,0.3344,0.51853,0.60784,0.74606,0.32266,0.55499,0.62176,0.75788,0.3543,0.43624,0.61129,0.74042,0.32912,0.54643,0.62019,0.746,0.35398,0.4212,0.60967,0.73961,0.31897,0.50921,0.61784,0.74097,0.33871,0.42014,0.48898,0.68768,0.04098,0.9993,0.49018,0.66312,-0.04126,0.99892,0.39542,0.71093,-0.02465,0.65369,0.39073,0.70315,-0.15804,0.84238,0.30766,0.66249,-0.15097,0.62013,0.29598,0.6566,-0.30736,0.82331,0.2956,0.64202,-0.16908,0.68652,0.28314,0.6362,-0.32377,0.86677,0.2773,0.67267,-0.21644,0.74081,0.25984,0.67525,-0.37755,0.85756,idle
433,0.64422,0.66965,0.15818,0.9853,0.65041,0.6744,0.15472,0.97789,0.65057,0.67701,0.15462,0.97592,0.65073,0.67977,0.15461,0.98082,0.65052,0.66797,0.16041,0.98436,0.65065,0.66567,0.16042,0.98283,0.65081,0.6634,0.16029,0.98615,0.6491,0.68495,0.1581,0.97553,0.64925,0.65815,0.19268,0.97957,0.63768,0.67186,0.16245,0.97197,0.63795,0.66431,0.17015,0.96692,0.6249,0.68409,0.13829,0.99898,0.62582,0.65163,0.16332,0.99925,0.62173,0.73809,0.10827,0.43233,0.59935,0.71135,0.1551,0.78103,0.60908,0.74841,0.10687,0.60211,0.59665,0.74372,0.10865,0.49047,0.60758,0.75574,0.10341,0.57521,0.59671,0.75759,0.10761,0.41411,0.60876,0.7495,0.10944,0.56661,0.59707,0.74653,0.10158,0.39966,0.608,0.74751,0.11063,0.52974,0.59579,0.74255,0.10582,0.3999,0.4899,0.67934,0.0202,0.9993,0.4892,0.66392,-0.02052,0.99891,0.39553,0.69961,-0.04086,0.66309,0.39092,0.69643,-0.12661,0.84087,0.29972,0.65934,-0.15843,0.627,0.29212,0.65327,-0.25344,0.81655,0.28233,0.64189,-0.17523,0.69149,0.27513,0.63612,-0.26874,0.85889,0.27355,0.66791,-0.22468,0.74669,0.2591,0.66495,-0.32256,0.85244,idle
466,0.64726,0.66685,0.17218,0.9862,0.65292,0.67023,0.16786,0.97906,0.65295,0.67222,0.16781,0.97737,0.65297,0.67435,0.1678,0.98193,0.6531,0.66548,0.1761,0.98513,0.65315,0.66372,0.17613,0.98371,0.65323,0.66196,0.17602,0.98672,0.65098,0.67992,0.18143,0.97717,0.65136,0.65783,0.20128,0.98075,0.64076,0.66828,0.17359,0.97378,0.64098,0.66253,0.18763,0.96894,0.62923,0.66841,0.16165,0.99905,0.6256,0.65441,0.17237,0.99926,0.62805,0.72434,0.1271,0.45518,0.59709,0.71289,0.14535,0.75321,0.6128,0.74792,0.10749,0.61142,0.59617,0.74242,0.11728,0.45919,0.60907,0.75592,0.10243,0.58283,0.59683,0.75461,0.11875,0.38872,0.60889,0.74949,0.10902,0.57461,0.59834,0.7423,0.11274,0.37502,0.60856,0.74766,0.11067,0.53743,0.59669,0.73851,0.11512,0.37648,0.49338,0.67036,0.02571,0.99929,0.48952,0.6644,-0.02604,0.99889,0.39611,0.69354,-0.03833,0.65201,0.39132,0.69393,-0.13116,0.84257,0.29994,0.65818,-0.17249,0.61779,0.29005,0.65082,-0.28853,0.81447,0.28531,0.64018,-0.19169,0.68877,0.2717,0.6314,-0.30805,0.8588,0.27509,0.66925,-0.24103,0.74291,0.25896,0.6657,-0.36306,0.85026,idle
500,0.64647,0.66752,0.17359,0.98274,0.65181,0.67348,0.16795,0.97396,0.65181,0.6768,0.16785,0.97216,0.65181,0.68013,0.16783,0.97867,0.6523,0.66699,0.17815,0.98089,0.65257,0.66543,0.17817,0.97805,0.65293,0.66387,0.17803,0.98295,0.65017,0.68944,0.16243,0.97344,0.65081,0.66498,0.21616,0.97573,0.64142,0.6688,0.17335,0.96912,0.64125,0.66259,0.18815,0.96404,0.63834,0.68064,0.11632,0.9991,0.62528,0.65613,0.21649,0.99884,0.63885,0.75005,0.04218,0.49245,0.58867,0.70696,0.18428,0.68369,0.61257,0.77044,0.00739,0.62302,0.58308,0.72742,0.11143,0.41667,0.60463,0.78236,-0.00332,0.58926,0.57892,0.73663,0.11316,0.35397,0.6035,0.77236,0.00912,0.58043,0.58159,0.72564,0.10465,0.3416,0.60547,0.76915,0.01319,0.5414,0.58314,0.72311,0.10701,0.34356,0.49507,0.68046,0.00086,0.9993,0.48893,0.66603,-0.00111,0.99887,0.40542,0.69407,-0.05486,0.64916,0.39884,0.69226,-0.1012,0.81171,0.31282,0.658,-0.19553,0.60462,0.30306,0.65042,-0.23793,0.77552,0.29716,0.64343,-0.21279,0.67941,0.28632,0.6334,-0.25429,0.83192,0.29048,0.66072,-0.26333,0.73062,0.28025,0.65356,-0.30711,0.82122,idle
533,0.64683,0.6869,0.19257,0.98253,0.65226,0.6907,0.18772,0.97329,0.65245,0.69173,0.18762,0.97164,0.65261,0.69282,0.18764,0.97806,0.65243,0.68739,0.18794,0.98037,0.65271,0.6858,0.18792,0.97757,0.65304,0.68427,0.18774,0.98233,0.65302,0.69119,0.16315,0.97318,0.65278,0.6774,0.19704,0.97503,0.64234,0.68263,0.19405,0.96902,0.64226,0.67901,0.1947,0.96359,0.63556,0.67953,0.12999,0.99911,0.63122,0.66621,0.16754,0.99885,0.6231,0.74933,0.08686,0.48703,0.59062,0.71773,0.10384,0.68094,0.60609,0.76559,0.11761,0.61816,0.59182,0.73259,0.07141,0.40913,0.60098,0.77553,0.11522,0.58448,0.589,0.74134,0.07007,0.34745,0.60259,0.76623,0.1229,0.576,0.59539,0.73093,0.07013,0.33523,0.60351,0.76385,0.12149,0.53712,0.59572,0.72777,0.07178,0.33761,0.49488,0.67923,0.00654,0.99927,0.49055,0.66607,-0.00665,0.99884,0.4048,0.69981,-0.05309,0.64929,0.39869,0.69249,-0.10717,0.81456,0.31172,0.65819,-0.18418,0.60559,0.29897,0.65104,-0.2772,0.77765,0.29435,0.64335,-0.20281,0.67964,0.28265,0.63406,-0.29554,0.83359,0.285,0.66126,-0.25312,0.73192,0.26814,0.65399,-0.34642,0.8236,idle
566,0.63769,0.72145,0.14232,0.9838,0.63916,0.72444,0.15429,0.97502,0.63868,0.72602,0.1542,0.97341,0.63813,0.72766,0.15421,0.97953,0.64003,0.71794,0.15102,0.9813,0.64017,0.71498,0.15094,0.97863,0.64031,0.71204,0.15065,0.9834,0.63246,0.72276,0.17997,0.97468,0.63509,0.70081,0.18204,0.97654,0.62999,0.71859,0.1563,0.97047,0.63104,0.71128,0.15132,0.96555,0.602,0.73256,0.15663,0.99903,0.60301,0.66541,0.15356,0.99883,0.59688,0.75723,0.0654,0.51358,0.57393,0.6436,0.0627,0.68036,0.61069,0.71992,0.0124,0.63576,0.58338,0.65356,0.02227,0.42086,0.61306,0.7095,0.00109,0.59668,0.58229,0.65913,0.0227,0.35804,0.61386,0.70765,0.02194,0.58668,0.58538,0.65168,0.02249,0.34572,0.61154,0.70874,0.0192,0.55006,0.58396,0.64992,0.02189,0.34908,0.46528,0.72404,0.01133,0.99923,0.46519,0.67127,-0.01149,0.99884,0.38483,0.72321,-0.04702,0.65832,0.37406,0.70255,-0.10255,0.82376,0.31149,0.66618,-0.13958,0.61847,0.29979,0.65119,-0.17687,0.78558,0.29487,0.65005,-0.15326,0.6809,0.29171,0.63478,-0.18484,0.82844,0.27895,0.66158,-0.21338,0.74207,0.26732,0.65141,-0.23613,0.83246,idle
600,0.63777,0.71011,0.13753,0.98375,0.63995,0.72238,0.13794,0.97525,0.63966,0.71952,0.13786,0.97317,0.6393,0.71465,0.13785,0.97946,0.64165,0.70854,0.12077,0.9813,0.64263,0.70551,0.12077,0.97855,0.64363,0.70253,0.12062,0.98308,0.64027,0.69295,0.14605,0.9752,0.64539,0.70011,0.06634,0.97584,0.63225,0.71091,0.14539,0.97008,0.63291,0.70642,0.12264,0.96484,0.60316,0.65055,0.16601,0.99891,0.63642,0.6753,0.00599,0.99887,0.59988,0.74041,0.20484,0.48419,0.63481,0.76491,0.01763,0.70552,0.60796,0.74087,0.22994,0.61772,0.61715,0.73426,0.13438,0.44333,0.6092,0.74597,0.2393,0.58391,0.61343,0.72248,0.15718,0.37752,0.61232,0.7366,0.24393,0.57497,0.6093,0.71377,0.14984,0.3647,0.61041,0.73535,0.23158,0.53718,0.60671,0.71421,0.13777,0.36654,0.47266,0.67456,0.05571,0.99901,0.4804,0.67121,-0.056,0.99859,0.38736,0.7195,0.01014,0.62609,0.37958,0.69888,-0.1239,0.826,0.31094,0.66594,-0.04865,0.59236,0.27629,0.65049,-0.22327,0.78914,0.28936,0.64975,-0.05734,0.66241,0.25761,0.6238,-0.23332,0.83055,0.2741,0.69337,-0.07335,0.72317,0.24931,0.68977,-0.27015,0.82827,idle
633,0.63785,0.70613,0.12112,0.98456,0.64239,0.71184,0.12938,0.97662,0.64237,0.71104,0.12929,0.97453,0.64229,0.70883,0.12926,0.98057,0.64354,0.70191,0.10877,0.98226,0.64437,0.69935,0.10877,0.97966,0.64521,0.69693,0.10863,0.98395,0.64333,0.68653,0.1643,0.97647,0.64625,0.69017,0.07563,0.97685,0.63261,0.7042,0.13891,0.97072,0.63293,0.69949,0.11151,0.96553,0.60758,0.65372,0.20641,0.99868,0.63339,0.66776,0.01584,0.99889,0.59183,0.74022,0.2643,0.4514,0.62395,0.7502,0.01603,0.72827,0.60797,0.74127,0.27364,0.58829,0.62349,0.75086,0.12196,0.47073,0.61067,0.74484,0.28054,0.56135,0.62341,0.75148,0.14342,0.40367,0.61608,0.73691,0.28458,0.55312,0.62403,0.74265,0.13414,0.39066,0.61396,0.73629,0.27534,0.5156,0.62084,0.739,0.12714,0.38849,0.47462,0.67158,0.05993,0.99879,0.48117,0.66471,-0.06017,0.99847,0.38415,0.7175,0.02643,0.59376,0.38008,0.69471,-0.14653,0.81787,0.29593,0.66578,-0.02987,0.56792,0.26943,0.64934,-0.2547,0.78564,0.27971,0.64743,-0.03982,0.64212,0.24908,0.62121,-0.26475,0.82583,0.26675,0.69871,-0.06616,0.70567,0.24394,0.69228,-0.30203,0.82347,idle
666,0.64061,0.71787,0.08217,0.98373,0.64707,0.71677,0.08935,0.97514,0.64709,0.71686,0.08927,0.97265,0.64705,0.71658,0.08924,0.97942,0.64815,0.71041,0.07118,0.98104,0.64892,0.70702,0.07118,0.97828,0.6497,0.70372,0.07101,0.98289,0.64771,0.69984,0.13134,0.97467,0.65023,0.6889,0.04916,0.97422,0.63379,0.71428,0.10209,0.96771,0.63462,0.70812,0.07774,0.96092,0.60999,0.68729,0.17359,0.99841,0.63152,0.66769,0.00441,0.99878,0.59292,0.76333,0.22179,0.43605,0.62008,0.74237,-0.00989,0.74794,0.60755,0.76503,0.23122,0.57831,0.6203,0.77426,0.05495,0.49895,0.61006,0.76423,0.23788,0.55354,0.62111,0.78688,0.05942,0.42992,0.6161,0.75976,0.24029,0.54566,0.62107,0.78068,0.0605,0.41648,0.61354,0.75836,0.23292,0.50864,0.61822,0.77466,0.05966,0.41042,0.47393,0.68981,0.05213,0.99868,0.48017,0.66708,-0.05237,0.99831,0.38447,0.71628,0.02223,0.57835,0.38045,0.68357,-0.09557,0.80486,0.29173,0.66562,-0.00758,0.557,0.27176,0.6495,-0.12653,0.78084,0.27715,0.64581,-0.01301,0.63135,0.25293,0.62338,-0.129,0.81602,0.26238,0.69317,-0.04773,0.69527,0.24543,0.68818,-0.17325,0.8165,idle
700,0.63835,0.7124,0.06839,0.98343,0.64624,0.71084,0.07165,0.97514,0.64646,0.71106,0.07156,0.97244,0.64659,0.71109,0.07152,0.97945,0.64697,0.70568,0.05296,0.98083,0.64775,0.70257,0.05298,0.97798,0.64855,0.69955,0.05287,0.98256,0.64774,0.6981,0.10462,0.97499,0.65008,0.68703,0.01917,0.97318,0.63138,0.71241,0.08602,0.96642,0.63276,0.70293,0.06099,0.95884,0.61047,0.67343,0.15487,0.99833,0.63104,0.66742,-0.02014,0.99873,0.59482,0.76036,0.21837,0.40877,0.62273,0.75667,-0.01651,0.76512,0.60757,0.76399,0.23774,0.55447,0.62419,0.7692,0.07758,0.51282,0.61027,0.76408,0.24704,0.53562,0.62489,0.77687,0.08593,0.44277,0.61609,0.75886,0.2494,0.52845,0.62515,0.76805,0.0841,0.42934,0.61389,0.75805,0.23934,0.49101,0.62233,0.76349,0.08101,0.42063,0.4747,0.68008,0.05724,0.99858,0.48047,0.66638,-0.05746,0.99817,0.38367,0.71573,0.01576,0.55305,0.38165,0.68481,-0.10843,0.79655,0.29334,0.66655,-0.01807,0.53567,0.27369,0.64955,-0.16559,0.7789,0.27894,0.64598,-0.02349,0.61273,0.25587,0.62484,-0.16969,0.81104,0.26438,0.69554,-0.0477,0.67824,0.24654,0.69222,-0.20416,0.81214,idle
733,0.63616,0.71247,0.08704,0.98115,0.64436,0.70951,0.09122,0.97222,0.64478,0.70944,0.09113,0.96885,0.64512,0.70931,0.0911,0.97731,0.64464,0.70539,0.07193,0.97817,0.64535,0.7022,0.07194,0.97471,0.64608,0.69909,0.0718,0.97982,0.64752,0.69621,0.12307,0.97256,0.64885,0.68444,0.03503,0.96796,0.62957,0.70911,0.10371,0.96002,0.63107,0.7026,0.07802,0.94931,0.6117,0.67496,0.16344,0.99798,0.63041,0.66277,-0.01195,0.99849,0.59596,0.7565,0.23068,0.38251,0.62216,0.74938,-0.01393,0.77877,0.6076,0.76129,0.24955,0.52703,0.62295,0.76464,0.08005,0.51765,0.61029,0.7624,0.25838,0.51212,0.62324,0.77265,0.08893,0.44574,0.61591,0.7572,0.26077,0.50594,0.62348,0.76437,0.08809,0.43208,0.61408,0.75617,0.251,0.46908,0.621,0.75985,0.0842,0.42173,0.474,0.67998,0.05932,0.99845,0.48054,0.66304,-0.05955,0.99795,0.3785,0.71506,0.02087,0.52477,0.37965,0.67894,-0.09307,0.77808,0.28991,0.66466,-0.01322,0.51001,0.27161,0.64689,-0.13235,0.76824,0.27794,0.64226,-0.01924,0.59138,0.25423,0.62208,-0.13533,0.80166,0.25921,0.69529,-0.04905,0.65437,0.24379,0.68996,-0.17349,0.79991,idle
766,0.63537,0.71473,0.09682,0.97818,0.64357,0.71112,0.10073,0.9676,0.644,0.71073,0.10065,0.96287,0.64435,0.71035,0.10062,0.97387,0.64389,0.70783,0.08178,0.97448,0.64463,0.70462,0.08179,0.96994,0.64538,0.70149,0.08164,0.97624,0.64728,0.69598,0.12972,0.96847,0.64862,0.68413,0.04313,0.96124,0.62949,0.70922,0.1119,0.95312,0.63054,0.7043,0.08669,0.94053,0.61225,0.67699,0.16438,0.99756,0.6303,0.66267,0.00163,0.99826,0.59624,0.7573,0.23722,0.35986,0.62526,0.74764,0.00776,0.78806,0.60516,0.76177,0.27187,0.49707,0.62168,0.76602,0.12745,0.50647,0.60575,0.7621,0.28252,0.48574,0.62196,0.77472,0.14093,0.43408,0.61057,0.75649,0.28443,0.48048,0.62318,0.76656,0.14225,0.42026,0.61004,0.75593,0.27331,0.44502,0.62037,0.76202,0.13304,0.40987,0.47422,0.68039,0.0564,0.99826,0.48077,0.66284,-0.05667,0.99771,0.37935,0.71608,0.02087,0.50508,0.38037,0.67703,-0.08136,0.76295,0.29057,0.66463,4e-05,0.4854,0.27324,0.64557,-0.12189,0.75932,0.282,0.64223,-0.00412,0.5695,0.25588,0.62177,-0.12526,0.79332,0.26197,0.67765,-0.02613,0.63008,0.24534,0.68916,-0.16153,0.78795,idle
800,0.63539,0.73354,0.08656,0.97868,0.6433,0.72915,0.09216,0.96875,0.64374,0.72856,0.0921,0.96394,0.6441,0.72797,0.09206,0.97489,0.64349,0.72601,0.07146,0.97531,0.64414,0.72273,0.07146,0.97075,0.6448,0.71951,0.07132,0.97701,0.64687,0.71118,0.12529,0.96953,0.64749,0.69896,0.03103,0.96178,0.62962,0.72675,0.10307,0.95356,0.63031,0.7222,0.07528,0.94124,0.61238,0.68872,0.16381,0.99737,0.62832,0.67003,-0.00729,0.99818,0.59333,0.75617,0.24368,0.34019,0.62337,0.74604,-0.00226,0.79712,0.6069,0.76107,0.28621,0.47931,0.62091,0.76357,0.11007,0.5151,0.61008,0.76136,0.29939,0.47133,0.62116,0.77123,0.12839,0.44249,0.61504,0.75597,0.30224,0.46626,0.62204,0.76637,0.12822,0.42854,0.61374,0.75544,0.28863,0.43112,0.6195,0.76142,0.1164,0.41601,0.4736,0.68577,0.05636,0.99825,0.47971,0.66716,-0.0566,0.99774,0.38022,0.71772,0.0341,0.49144,0.37933,0.67733,-0.08447,0.7565,0.29791,0.66365,0.03442,0.46731,0.27234,0.64595,-0.13344,0.7595,0.28811,0.63969,0.03239,0.55009,0.25473,0.6226,-0.13728,0.78954,0.27211,0.6708,0.0149,0.6141,0.24567,0.68779,-0.17182,0.78727,idle
833,0.64789,0.73507,0.09214,0.97988,0.65505,0.73026,0.10012,0.97051,0.65532,0.73,0.10004,0.96589,0.65552,0.72973,0.10002,0.97627,0.65545,0.72643,0.07907,0.97664,0.65604,0.72292,0.07906,0.97244,0.65663,0.71947,0.07892,0.97833,0.6566,0.71267,0.12978,0.97135,0.6574,0.69844,0.04375,0.96403,0.64138,0.72847,0.11027,0.95589,0.64188,0.72321,0.08199,0.94422,0.62088,0.68796,0.18216,0.99731,0.6366,0.67249,-0.00742,0.99827,0.59723,0.75275,0.25478,0.32662,0.6228,0.74513,-0.011,0.81098,0.61379,0.73817,0.29233,0.46177,0.62372,0.76421,0.08771,0.53683,0.61581,0.73068,0.30369,0.45398,0.62309,0.77162,0.10097,0.46265,0.62138,0.7274,0.31015,0.44913,0.6249,0.76475,0.09865,0.44917,0.62021,0.7306,0.29576,0.41452,0.62283,0.75995,0.09274,0.43409,0.48483,0.69156,0.05917,0.99825,0.49259,0.67059,-0.05936,0.99783,0.39188,0.73234,0.02504,0.48374,0.38594,0.68695,-0.12038,0.7582,0.30811,0.66418,0.00355,0.45696,0.27448,0.6462,-0.20089,0.76482,0.29861,0.6397,-0.00192,0.53979,0.25561,0.62189,-0.20843,0.79156,0.27575,0.67189,-0.02795,0.60765,0.24643,0.68694,-0.25267,0.79324,idle
866,0.65128,0.72852,0.03272,0.98065,0.66051,0.71874,0.0383,0.9719,0.66085,0.71963,0.0382,0.96726,0.66113,0.72048,0.03814,0.97721,0.66042,0.71194,0.01642,0.97761,0.6607,0.70667,0.01646,0.97361,0.66099,0.70155,0.01641,0.97911,0.66071,0.7016,0.08553,0.97294,0.65978,0.67865,-0.01394,0.9661,0.64414,0.72376,0.05538,0.95798,0.64392,0.71594,0.02621,0.94693,0.6238,0.68282,0.15447,0.99712,0.63769,0.66658,-0.05925,0.99819,0.61984,0.75225,0.23717,0.3098,0.64252,0.75624,-0.04672,0.82354,0.62908,0.72099,0.26847,0.4299,0.63194,0.76366,0.09116,0.53409,0.63083,0.70915,0.27807,0.42291,0.62805,0.76397,0.10387,0.4595,0.63286,0.70603,0.2849,0.41906,0.62704,0.75733,0.10095,0.44719,0.63091,0.71016,0.27131,0.38749,0.62548,0.75428,0.09566,0.43307,0.48566,0.69074,0.0665,0.99799,0.49229,0.65978,-0.06662,0.99757,0.39149,0.74078,0.025,0.45497,0.38517,0.68686,-0.1106,0.74338,0.30431,0.66622,0.01237,0.43117,0.27199,0.64351,-0.15044,0.75662,0.29822,0.63982,0.00955,0.51976,0.25448,0.61556,-0.15408,0.7827,0.2672,0.69177,-0.00989,0.58132,0.23972,0.68832,-0.20028,0.78107,idle
900,0.65324,0.71379,0.07365,0.9816,0.66238,0.70274,0.0805,0.97361,0.6624,0.70264,0.08034,0.96914,0.66237,0.70254,0.08023,0.97846,0.66314,0.69863,0.04858,0.9788,0.66368,0.69456,0.04856,0.97506,0.66424,0.69064,0.04858,0.98012,0.66146,0.68453,0.12441,0.97482,0.66313,0.67107,0.01924,0.96848,0.64556,0.71283,0.0952,0.96058,0.64605,0.70464,0.0542,0.95007,0.62484,0.6472,0.1888,0.99728,0.64332,0.67706,-0.02047,0.9983,0.61777,0.73064,0.24323,0.29783,0.63974,0.77733,-0.02446,0.83291,0.62616,0.72144,0.28423,0.41684,0.63034,0.76912,0.15786,0.52386,0.62867,0.71575,0.29408,0.41155,0.62823,0.7682,0.17481,0.44934,0.63154,0.71217,0.30055,0.40848,0.62717,0.75831,0.16989,0.43763,0.62907,0.71529,0.28649,0.37689,0.62471,0.75513,0.16177,0.42583,0.49634,0.66886,0.07162,0.99792,0.49977,0.66529,-0.07182,0.99739,0.395,0.73354,0.01421,0.43526,0.38881,0.7067,-0.17099,0.74837,0.30031,0.66613,-0.06601,0.41895,0.27457,0.64384,-0.28161,0.76008,0.28941,0.6398,-0.0782,0.51641,0.258,0.61326,-0.29222,0.79031,0.26357,0.69609,-0.10659,0.57302,0.24144,0.68815,-0.33454,0.78073,idle
1333,0.86267,0.44671,-0.25677,0.98065,0.88322,0.38918,-0.2634,0.97196,0.89323,0.39349,-0.26379,0.96783,0.89734,0.39329,-0.26419,0.97662,0.86135,0.39066,-0.26856,0.97693,0.85892,0.38667,-0.26872,0.97351,0.85619,0.38322,-0.26943,0.97855,0.89487,0.39201,-0.14536,0.97435,0.86146,0.38414,-0.169,0.96705,0.87046,0.48768,-0.19547,0.96108,0.83811,0.49099,-0.20188,0.94869,0.95092,0.74995,-0.06458,0.99633,0.78589,0.57372,-0.1245,0.99771,0.75952,0.95035,0.0467,0.29928,0.61746,0.82364,-0.2039,0.79343,0.63554,0.79621,0.18116,0.41573,0.50462,0.79341,-0.46207,0.53313,0.59195,0.76755,0.19303,0.41139,0.46011,0.78194,-0.51159,0.46936,0.6121,0.73449,0.19359,0.40995,0.46787,0.75398,-0.53809,0.46016,0.62276,0.74046,0.19056,0.37795,0.49284,0.77423,-0.48245,0.44922,0.58293,1.36471,0.01521,0.99237,0.49826,1.20424,-0.01478,0.99498,0.40942,1.40147,0.23249,0.42537,0.30772,1.13599,0.18369,0.73077,0.25029,1.44625,0.79649,0.39479,0.20813,1.39513,0.64622,0.73122,0.25225,1.42664,0.85681,0.48625,0.20283,1.40641,0.70537,0.771,0.10925,1.53886,0.82719,0.53396,0.09544,1.48975,0.65506,0.74744,idle
